idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,N2,4,The ceramic mug is white with a blue handle. They feel:," smooth, cool,", smooth,0.186152,"[["" smooth"", 0.186152], ["" warm"", 0.112907], [""\n\n"", 0.0776], ["" Smooth"", 0.047067], ["" sturdy"", 0.041536], [""\n"", 0.041536], ["" soft"", 0.041536], ["" Warm"", 0.032348], ["" cool"", 0.025193], ["" comfortable"", 0.01962], ["" ceramic"", 0.01962], ["" "", 0.017315], ["" solid"", 0.01528], ["" lightweight"", 0.01528], ["" light"", 0.013485], ["" heavy"", 0.0119], ["" cozy"", 0.0119], ["" durable"", 0.0119], ["" Ceramic"", 0.009268], ["" cold"", 0.009268]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1e-05,0.000715,9e-06,0.000181,1e-06,0.0,0.000317,7.5e-05,0.000159,4.6e-05,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,3e-06,0.0,0.0,1e-06,1e-06,1e-06,0.0,2.8e-05,4.3e-05,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000205,1e-06,1e-06
24,N2,5,The road stretches straight ahead for miles. They feel:,"

*   **","

",0.536191,"[[""\n\n"", 0.536191], [""\n"", 0.223518], ["" "", 0.049874], ["" empty"", 0.018347], ["" endless"", 0.01261], ["" vast"", 0.00675], ["" a"", 0.00675], ["" the"", 0.00675], ["" cold"", 0.005957], ["" flat"", 0.005957], ["" lonely"", 0.005257], ["" ("", 0.004639], ["" A"", 0.004639], ["" hot"", 0.004094], ["" long"", 0.003613], ["" desolate"", 0.003613], ["" Empty"", 0.003613], ["" quiet"", 0.003613], ["" smooth"", 0.003188], ["" **"", 0.003188]]",2e-06,0.0,0.0,0.0,1e-06,0.0,3.5e-05,0.000554,1.5e-05,2e-06,2.8e-05,2.6e-05,2.1e-05,0.001173,0.001506,7.5e-05,0.000757,4e-06,2e-06,6e-06,1e-06,4e-05,0.0,1.1e-05,9e-06,0.0,0.000124,0.000711,0.000431,0.005257,0.0,0.018347,3.1e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,5e-06,5e-06,3e-06,0.0,1.4e-05,3.8e-05,1e-06,2.9e-05,7e-06,1e-06
25,N2,6,The bookshelf contains rows of hardcover volumes. They feel:,"

*   **","

",0.461933,"[[""\n\n"", 0.461933], [""\n"", 0.149968], ["" cool"", 0.09096], ["" "", 0.02953], ["" smooth"", 0.026061], ["" warm"", 0.026061], ["" cold"", 0.022998], ["" weighty"", 0.022998], ["" solid"", 0.022998], ["" substantial"", 0.017911], ["" heavy"", 0.015806], ["" old"", 0.013949], ["" ancient"", 0.009587], ["" worn"", 0.007466], ["" dense"", 0.005132], ["" dusty"", 0.003527], ["" ("", 0.003112], ["" a"", 0.002747], ["" sturdy"", 0.002747], ["" dry"", 0.002424]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-06,2.9e-05,1e-06,4e-06,0.0,0.0,8.3e-05,6e-06,1e-06,2.1e-05,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,4e-06,0.0,0.0,3e-06,1e-06,3e-06,0.0,3.5e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0
26,N2,7,The metal fence surrounds the park. They feel:,"

*   **","

",0.483898,"[[""\n\n"", 0.483898], [""\n"", 0.332578], ["" "", 0.0273], ["" cold"", 0.024092], ["" safe"", 0.014612], ["" a"", 0.010043], ["" A"", 0.007821], ["" ("", 0.006902], ["" secure"", 0.005376], ["" the"", 0.005376], ["" strong"", 0.004744], ["" metal"", 0.00326], ["" cool"", 0.002241], ["" **"", 0.002241], ["" The"", 0.001978], ["" protective"", 0.001978], ["" safety"", 0.001858], ["" trapped"", 0.001639], ["" Safe"", 0.001639], ["" *"", 0.00154]]",1.2e-05,7e-06,0.0,0.0,0.0,0.0,1e-06,4.4e-05,6e-06,4e-06,2e-06,2e-06,4e-06,0.000162,0.000366,1.6e-05,0.000126,0.000173,5.3e-05,0.000126,6e-06,9.2e-05,1e-06,4.7e-05,0.00047,0.0,3.4e-05,5e-05,1.6e-05,0.000222,1e-06,0.000303,0.000105,4e-06,2e-06,2e-06,3e-06,2e-06,0.0,3e-06,3e-06,1e-06,0.0,4.4e-05,3e-05,6e-06,0.0,0.001639,1.4e-05,1e-06,0.000208,1.1e-05,0.0
27,N2,8,The clock on the wall shows the current time. They feel:,"

*   **","

",0.489638,"[[""\n\n"", 0.489638], [""\n"", 0.38133], ["" "", 0.035469], ["" a"", 0.008968], ["" anxious"", 0.006164], ["" tired"", 0.006164], ["" the"", 0.003738], ["" A"", 0.002911], ["" ("", 0.002569], ["" warm"", 0.002267], ["" cold"", 0.002001], ["" exhausted"", 0.001766], ["" time"", 0.001766], ["" **"", 0.001558], ["" happy"", 0.001375], ["" Time"", 0.00114], [""\n\n\n"", 0.001071], [""  "", 0.001071], ["" sleepy"", 0.001006], ["" *"", 0.001006]]",5e-05,3e-06,1e-06,1e-06,3e-06,0.0,5.7e-05,0.000736,8e-06,5e-06,1.7e-05,0.000175,0.000288,0.000945,0.000446,0.000446,5.7e-05,0.00012,2.7e-05,0.00012,1.7e-05,0.006164,4.2e-05,5e-06,0.000539,0.0,0.000164,0.000475,3e-05,0.000128,3e-06,0.00065,2e-06,0.000475,3e-06,3e-06,2.4e-05,1.1e-05,0.0,5.3e-05,1.1e-05,5e-06,1.2e-05,8.8e-05,0.000784,0.000736,0.0,0.000145,0.00061,1.1e-05,0.001375,0.00037,4.7e-05
28,N2,9,The river flows quietly through the valley. They feel:,"

*   **","

",0.334129,"[[""\n\n"", 0.334129], [""\n"", 0.26022], ["" peace"", 0.065794], ["" peaceful"", 0.039906], ["" a"", 0.035217], ["" "", 0.031079], ["" the"", 0.027427], ["" calm"", 0.02136], ["" serenity"", 0.016635], ["" Peace"", 0.012956], ["" tranquility"", 0.011433], ["" quiet"", 0.01009], ["" A"", 0.01009], ["" The"", 0.00612], ["" serene"", 0.00612], ["" joy"", 0.003712], ["" Peaceful"", 0.003712], ["" **"", 0.003276], ["" calmness"", 0.003276], ["" contentment"", 0.003276]]",3.9e-05,2e-06,0.0,0.0,0.0,0.0,2e-06,0.000687,3e-06,3e-06,2e-06,0.000687,0.000163,0.02136,0.039906,0.001132,0.00612,2.2e-05,1.1e-05,0.000174,1e-06,7.7e-05,1e-06,4e-06,0.000345,0.0,3e-06,0.000223,2.7e-05,0.000119,1.8e-05,0.000135,2e-06,3.4e-05,1e-06,4e-06,1e-06,5e-06,0.0,2e-06,2e-06,0.0,0.0,4e-06,1.1e-05,1.3e-05,0.0,7e-06,8.2e-05,4e-06,0.001283,8.2e-05,6e-06
29,N2,10,The office chair has adjustable armrests. They feel:,"

*   **","

",0.752598,"[[""\n\n"", 0.752598], [""\n"", 0.167927], ["" A"", 0.010735], ["" "", 0.007378], ["" cheap"", 0.006511], ["" flimsy"", 0.005746], ["" a"", 0.005746], ["" ("", 0.002114], ["" sturdy"", 0.001866], ["" **"", 0.001866], ["" firm"", 0.001646], ["" soft"", 0.001646], ["" Cheap"", 0.001453], ["" comfortable"", 0.001131], ["" ["", 0.001131], ["" Solid"", 0.001131], ["" solid"", 0.001131], ["" plastic"", 0.000999], ["" St"", 0.000938], ["" w"", 0.000828]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,7.2e-05,3.6e-05,6e-06,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,N2,11,The curtains are made of cotton fabric. They feel:,"

*   **","

",0.607763,"[[""\n\n"", 0.607763], [""\n"", 0.287087], ["" soft"", 0.034288], ["" "", 0.016196], ["" lightweight"", 0.007651], ["" Soft"", 0.006752], ["" A"", 0.00464], ["" Lightweight"", 0.00464], ["" light"", 0.003189], ["" a"", 0.002814], [""  "", 0.002814], ["" **"", 0.002484], ["" -"", 0.002192], ["" ("", 0.001329], ["" smooth"", 0.001035], ["" *"", 0.000758], ["" very"", 0.000628], ["" warm"", 0.00059], ["" Smooth"", 0.00059], ["" breathable"", 0.000521]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2e-05,1e-06,1e-06,0.0,0.0,1e-06,0.0,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,N2,12,The bridge spans across the wide river. They feel:,"

*   **","

",0.501298,"[[""\n\n"", 0.501298], [""\n"", 0.268325], ["" "", 0.036314], ["" a"", 0.022025], ["" the"", 0.019437], ["" A"", 0.010404], ["" The"", 0.008103], ["" **"", 0.00631], ["" peaceful"", 0.004915], ["" safe"", 0.004915], ["" ("", 0.004337], ["" awe"", 0.004337], ["" strong"", 0.002981], ["" cold"", 0.002631], ["" serene"", 0.002631], ["" they"", 0.002631], [""  "", 0.002321], ["" calm"", 0.002321], ["" *"", 0.002049], ["" joy"", 0.001925]]",1.5e-05,2e-06,0.0,0.0,0.0,0.0,3e-06,0.000139,5e-06,3e-06,2e-06,0.000403,0.000203,0.002321,0.004915,0.000191,0.002631,0.00103,0.000203,0.001698,0.000116,0.001499,1.1e-05,7.5e-05,0.000277,0.0,2.6e-05,0.000179,3.3e-05,0.000295,2e-06,0.000379,1.9e-05,0.000191,2e-06,2e-06,1e-06,2e-06,0.0,1e-05,1.5e-05,1e-06,0.0,1.1e-05,2.4e-05,3.5e-05,0.0,8e-06,0.001408,0.000245,0.00103,9e-05,3e-06
32,N2,13,The laptop sits on their desk beside the lamp. They feel:," tired, but wired", tired,0.225525,"[["" tired"", 0.225525], [""\n\n"", 0.073217], [""\n"", 0.073217], ["" exhausted"", 0.050322], ["" warm"", 0.03919], ["" "", 0.034585], ["" a"", 0.034585], ["" anxious"", 0.034585], ["" restless"", 0.020977], ["" cold"", 0.020977], ["" empty"", 0.016337], ["" sleepy"", 0.014417], ["" content"", 0.012723], ["" calm"", 0.012723], ["" the"", 0.011228], ["" Tired"", 0.009909], ["" frustrated"", 0.009909], ["" stressed"", 0.009909], ["" exhaustion"", 0.008745], ["" overwhelmed"", 0.008745]]",0.00015,3.4e-05,2e-06,2.2e-05,0.00015,0.0,0.002839,0.003645,0.00017,4.9e-05,0.000339,0.00126,0.001183,0.012723,0.003645,0.004131,0.000435,0.000141,6.3e-05,7.1e-05,1.8e-05,0.034585,5.2e-05,0.000103,0.003645,1e-06,0.000525,0.004131,0.001951,0.005304,1.7e-05,0.016337,3.6e-05,0.008745,5.9e-05,0.000125,0.001183,0.000264,3e-06,0.000125,0.000133,3e-05,4.9e-05,0.000319,0.009909,0.000866,0.0,0.000981,0.003217,1.7e-05,0.004131,0.001833,0.001112
33,N2,14,The path leads through the forest. They feel:,"

*   **","

",0.278568,"[[""\n\n"", 0.278568], [""\n"", 0.245836], ["" the"", 0.116125], ["" "", 0.04272], ["" a"", 0.04272], ["" The"", 0.015716], ["" damp"", 0.013869], ["" cold"", 0.013869], ["" fear"", 0.012239], ["" cool"", 0.012239], ["" peace"", 0.010801], ["" quiet"", 0.008412], ["" A"", 0.007424], ["" moss"", 0.005102], ["" wind"", 0.005102], ["" hope"", 0.004503], ["" silence"", 0.003974], ["" they"", 0.003507], ["" soft"", 0.003507], ["" coolness"", 0.003507]]",5.7e-05,6e-06,0.0,0.0,1e-06,0.0,5e-06,0.000446,9e-06,2e-06,1e-06,0.001373,8.8e-05,0.002731,0.001877,6e-05,0.000347,0.000347,0.000106,0.012239,1.1e-05,0.000735,3.9e-05,2.9e-05,3.9e-05,0.0,2e-06,0.00129,7.7e-05,8.8e-05,3e-06,1.7e-05,7e-06,3e-05,1e-06,5e-06,1e-06,1.6e-05,0.0,1e-06,4e-06,0.0,0.0,3e-06,6e-06,2.5e-05,0.0,2.5e-05,0.000649,8e-06,0.000239,0.000419,5e-06
34,N2,15,The stone wall marks the property boundary. They feel:,"

*   **","

",0.429059,"[[""\n\n"", 0.429059], [""\n"", 0.260237], ["" "", 0.045222], ["" a"", 0.035219], ["" safe"", 0.021362], ["" secure"", 0.018852], ["" A"", 0.014682], ["" ("", 0.011434], ["" the"", 0.01009], ["" protective"", 0.007858], ["" **"", 0.004766], ["" strong"", 0.004766], ["" they"", 0.004206], ["" cold"", 0.003712], [""  "", 0.003276], ["" *"", 0.003276], ["" protected"", 0.003276], ["" The"", 0.002891], ["" solid"", 0.002551], ["" \"""", 0.002551]]",5e-06,8e-06,0.0,0.0,1e-06,0.0,1e-06,8.2e-05,1e-05,3e-06,5e-06,7.2e-05,0.000197,0.000882,0.002551,0.000197,0.000535,0.000185,0.000127,0.000119,1.4e-05,0.000882,1e-06,0.000305,0.000253,0.0,1.4e-05,0.000153,3.9e-05,4.1e-05,2e-06,3.9e-05,4.4e-05,6e-05,1.3e-05,1e-05,5e-05,2.2e-05,5e-06,9.9e-05,1.8e-05,5e-06,0.0,0.000645,0.001205,0.000144,1.7e-05,0.000999,6.4e-05,1e-05,0.000687,6e-05,1e-06
35,N2,16,The glass window overlooks the street. They feel:,"

*   **","

",0.44906,"[[""\n\n"", 0.44906], [""\n"", 0.396294], ["" "", 0.028707], ["" the"", 0.017412], ["" a"", 0.015366], ["" cold"", 0.010561], ["" A"", 0.004989], ["" ("", 0.003885], ["" warm"", 0.003429], ["" The"", 0.003429], ["" cool"", 0.00267], ["" safe"", 0.00208], ["" they"", 0.001835], ["" quiet"", 0.00162], ["" **"", 0.00162], ["" bright"", 0.001521], [""  "", 0.001343], ["" glass"", 0.001185], ["" soft"", 0.001113], ["" *"", 0.001113]]",1.9e-05,1e-06,0.0,0.0,0.0,0.0,3e-06,0.000248,1.1e-05,2e-06,5e-06,8e-06,1.2e-05,0.000634,0.000361,9.1e-05,0.000206,5.9e-05,3e-05,0.000142,8e-06,0.000494,8e-06,0.00011,0.000464,0.0,1.2e-05,9.1e-05,1.3e-05,0.000171,1e-06,0.000596,4.9e-05,3.8e-05,4e-06,9e-06,6e-06,5e-06,0.0,1.3e-05,1e-05,2e-06,0.0,2.8e-05,7.1e-05,2.3e-05,0.0,0.000117,0.000151,4e-06,0.000361,0.000142,1e-06
36,N2,17,The carpet covers the floor of the room. They feel:,"

*   **","

",0.524709,"[[""\n\n"", 0.524709], [""\n"", 0.280856], ["" soft"", 0.062667], ["" "", 0.029602], ["" warm"", 0.020345], ["" a"", 0.008481], ["" ("", 0.00454], ["" A"", 0.004006], ["" Soft"", 0.004006], ["" cold"", 0.003535], ["" comfortable"", 0.003535], ["" smooth"", 0.00312], ["" the"", 0.00312], ["" **"", 0.002753], ["" rough"", 0.00243], ["" cool"", 0.002144], ["" cozy"", 0.001778], ["" Warm"", 0.001778], [""  "", 0.00167], ["" plush"", 0.001385]]",1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1.4e-05,5e-05,4e-06,2e-06,0.0,0.0,1.5e-05,1.3e-05,2.1e-05,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1.3e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,1e-06,1e-06,0.0,4.2e-05,1e-06,0.0
37,N2,18,The mountain range extends along the horizon. They feel:,"

*   **","

",0.527044,"[[""\n\n"", 0.527044], [""\n"", 0.319668], ["" "", 0.018034], ["" majestic"", 0.018034], ["" A"", 0.008519], ["" a"", 0.008519], ["" vast"", 0.007518], ["" Majestic"", 0.006634], ["" distant"", 0.00456], ["" ancient"", 0.004024], ["" serene"", 0.004024], ["" cold"", 0.003551], ["" **"", 0.003551], ["" mysterious"", 0.003134], ["" ("", 0.003134], ["" the"", 0.002441], ["" peaceful"", 0.002441], ["" quiet"", 0.002154], ["" immense"", 0.002154], ["" awe"", 0.001901]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-05,0.0,0.0,1e-06,4e-06,1e-06,0.00148,0.002441,8e-06,0.004024,2e-06,1e-06,5e-06,0.0,2e-06,0.0,4e-06,1.6e-05,0.0,5e-06,2.5e-05,9e-06,0.000188,0.0,0.000129,1e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,1e-06,2e-06,0.0,8e-06,4e-06,0.0
38,N2,19,The parking lot has spaces for fifty cars. They feel:,"

*   **","

",0.422282,"[[""\n\n"", 0.422282], [""\n"", 0.328874], ["" "", 0.064759], ["" empty"", 0.026996], ["" crowded"", 0.011253], ["" a"", 0.008764], ["" ("", 0.006826], ["" A"", 0.006024], ["" the"", 0.006024], ["" full"", 0.005316], ["" spacious"", 0.004691], ["" too"", 0.00414], ["" $"", 0.003653], ["" cramped"", 0.003653], ["" \"""", 0.002673], ["" Empty"", 0.002216], ["" fifty"", 0.002082], ["" very"", 0.002082], ["" The"", 0.002082], ["" small"", 0.001726]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,3.2e-05,3.2e-05,4.1e-05,5e-06,0.0,0.0,1e-05,1e-05,5e-06,5e-06,1e-06,1e-06,0.0,0.0,3e-06,0.0,1e-06,0.000117,0.0,1.4e-05,4.9e-05,2e-06,6.3e-05,0.0,0.026996,5.9e-05,2.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6e-05,0.0,0.0,5e-06,9e-06,5e-06,0.0,7e-06,2e-06,0.0,5.5e-05,0.0,0.0
39,N2,20,The staircase leads to the second floor. They feel:,"

*   **","

",0.347745,"[[""\n\n"", 0.347745], [""\n"", 0.270824], ["" "", 0.060429], ["" cold"", 0.022231], ["" warm"", 0.022231], ["" a"", 0.019618], ["" the"", 0.011899], ["" safe"", 0.010501], ["" **"", 0.009267], ["" cozy"", 0.009267], ["" Warm"", 0.007217], ["" cool"", 0.005621], ["" soft"", 0.005621], ["" old"", 0.005621], ["" A"", 0.00496], ["" ("", 0.00496], ["" tired"", 0.004377], ["" comfortable"", 0.004377], ["" worn"", 0.004377], ["" *"", 0.003863]]",8e-05,2e-06,0.0,0.0,2e-06,0.0,4e-06,0.000557,4.3e-05,3e-06,0.000159,0.00015,0.000103,0.001421,0.001513,0.000192,0.000407,0.000862,0.00011,0.001178,3.8e-05,0.002068,1.7e-05,2.2e-05,0.000298,0.0,9e-06,0.000181,2.9e-05,0.00015,2e-06,0.001714,0.000117,0.000124,5e-06,1.2e-05,1e-05,1.3e-05,0.0,1.4e-05,0.000132,5e-06,4e-06,1.4e-05,8.5e-05,0.000232,0.0,0.000124,0.001421,1.8e-05,0.000862,0.001825,1e-05
40,N3,1,The person brushes their teeth in the morning. They feel:,"

*   **","

",0.54203,"[[""\n\n"", 0.54203], [""\n"", 0.328758], ["" refreshed"", 0.039265], ["" "", 0.021017], ["" happy"", 0.007732], ["" clean"", 0.005314], ["" ("", 0.005314], ["" fresh"", 0.004689], ["" A"", 0.004689], ["" energized"", 0.003223], ["" a"", 0.002844], ["" *"", 0.00251], [""  "", 0.001836], ["" Clean"", 0.001621], ["" **"", 0.001621], ["" energetic"", 0.001344], ["" relieved"", 0.001186], ["" Fresh"", 0.001114], ["" hopeful"", 0.000983], ["" invigor"", 0.000867]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,8e-06,8e-06,1.2e-05,6.7e-05,0.001186,0.00011,4.9e-05,0.000676,2e-06,1e-06,0.0,0.0,0.0,4.6e-05,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,2e-06,0.0,1e-06,5e-06,3e-06,0.0,0.0,0.000104,3e-06,0.007732,1e-05,0.003223
41,N3,2,The person checks their email before starting work. They feel:,"

*   **","

",0.689017,"[[""\n\n"", 0.689017], [""\n"", 0.223691], ["" anxious"", 0.020807], ["" "", 0.018362], ["" A"", 0.009828], ["" a"", 0.005961], ["" overwhelmed"", 0.005961], ["" ("", 0.002816], ["" **"", 0.002193], [""  "", 0.002193], ["" Select"", 0.000807], ["" hopeful"", 0.000807], ["" happy"", 0.000807], ["" \"""", 0.000712], ["" relieved"", 0.000628], ["" *"", 0.000628], ["" An"", 0.000628], ["" Hope"", 0.000554], ["" frustrated"", 0.000489], ["" excited"", 0.00046]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,5e-06,1e-06,4.6e-05,0.000628,4.6e-05,1.6e-05,0.000149,1e-06,1.7e-05,5e-06,1e-06,3e-06,0.020807,6e-06,2e-06,8.5e-05,0.0,1.4e-05,1e-06,0.0,0.0,0.0,2e-06,0.0,0.005961,0.0,0.0,1.6e-05,2e-06,0.0,1.2e-05,0.0,1e-06,0.0,1.6e-05,0.000489,5.2e-05,0.0,1e-06,0.00046,5e-06,0.000807,0.00014,7.5e-05
42,N3,3,The person prepares breakfast in the kitchen. They feel:,"

*   **","

",0.514898,"[[""\n\n"", 0.514898], [""\n"", 0.401003], ["" "", 0.025635], ["" content"", 0.00572], ["" **"", 0.00572], ["" happy"", 0.005048], ["" peaceful"", 0.002104], ["" warm"", 0.002104], ["" Content"", 0.002104], ["" a"", 0.002104], ["" tired"", 0.001446], ["" hungry"", 0.001446], ["" ("", 0.001276], ["" calm"", 0.001199], ["" contented"", 0.001126], [""  "", 0.001126], ["" relaxed"", 0.000934], ["" A"", 0.000877], ["" comfortable"", 0.000877], ["" *"", 0.000824]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,2e-06,3.9e-05,0.000222,0.001199,0.002104,0.000934,6.8e-05,8e-06,1e-06,0.0,0.0,0.000774,0.0,2e-06,6.4e-05,0.0,5e-06,8e-06,8e-06,2.2e-05,0.0,1.4e-05,0.0,0.000441,0.0,0.0,9e-06,1e-06,0.0,2e-06,1e-06,1e-06,1e-06,1.3e-05,0.000268,5.3e-05,0.0,1e-06,0.000303,4e-06,0.005048,0.000119,0.000135
43,N3,4,The person locks the door when leaving the house. They feel:,"

*   **","

",0.550166,"[[""\n\n"", 0.550166], [""\n"", 0.378123], ["" "", 0.011418], ["" A"", 0.007848], ["" a"", 0.006926], ["" secure"", 0.006112], ["" safe"", 0.00476], [""  "", 0.00476], ["" **"", 0.003271], ["" Secure"", 0.003271], ["" relieved"", 0.001545], ["" ("", 0.001545], ["" anxious"", 0.001203], ["" *"", 0.001062], ["" security"", 0.000937], ["" Safe"", 0.000937], ["" Select"", 0.000827], ["" safer"", 0.000827], ["" Security"", 0.00073], ["" 안전"", 0.000644]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,2e-06,0.000367,0.001545,6.8e-05,0.000185,1.5e-05,2e-06,0.000209,5e-05,3.4e-05,6e-06,0.001203,1e-06,1.2e-05,2.8e-05,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,5e-06,0.0,0.0,1.2e-05,3e-06,0.0,3e-06,0.0,0.0,0.0,2e-06,5e-06,1e-06,0.0,2e-06,0.0,0.0,0.000119,2.7e-05,0.0
44,N3,5,The person waters the plants every other day. They feel:,"

*   **","

",0.555203,"[[""\n\n"", 0.555203], [""\n"", 0.381585], ["" "", 0.021528], ["" A"", 0.004239], ["" a"", 0.003741], [""  "", 0.002571], ["" content"", 0.002269], ["" happy"", 0.002269], ["" **"", 0.002002], ["" ("", 0.001376], ["" *"", 0.001072], ["" \"""", 0.001072], ["" relaxed"", 0.000946], ["" refreshed"", 0.000946], ["" water"", 0.000946], ["" peaceful"", 0.000737], ["" relieved"", 0.00065], ["" calm"", 0.00065], ["" satisfied"", 0.000611], ["" Content"", 0.000506]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,6e-06,1e-06,6.9e-05,0.00065,0.00065,0.000737,0.000946,4.7e-05,1e-06,0.0,0.0,0.0,6.9e-05,0.0,0.0,2.4e-05,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,5.7e-05,0.0,0.0,6e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,4.7e-05,1.1e-05,0.0,0.0,2e-05,4e-06,0.002269,2.5e-05,5.7e-05
45,N3,6,The person takes the bus to work. They feel:,"

*   **","

",0.55154,"[[""\n\n"", 0.55154], [""\n"", 0.379068], ["" "", 0.016655], ["" anxious"", 0.010102], ["" tired"", 0.002554], ["" happy"", 0.002254], ["" a"", 0.002254], ["" A"", 0.001989], ["" ("", 0.001989], ["" frustrated"", 0.001755], ["" overwhelmed"", 0.001549], ["" nervous"", 0.001367], ["" **"", 0.001206], ["" relieved"", 0.00094], ["" exhausted"", 0.000883], [""  "", 0.000829], ["" *"", 0.000829], ["" excited"", 0.000732], ["" annoyed"", 0.000687], ["" bored"", 0.000687]]",1e-06,0.0,0.0,0.0,1e-06,0.0,1e-06,2e-06,1e-06,6e-06,1e-05,8.2e-05,0.00094,0.00021,0.000127,0.000503,9e-06,0.000119,1.3e-05,3e-06,5e-06,0.010102,1e-06,4e-06,0.000392,0.0,2.7e-05,3e-05,4e-06,4.7e-05,0.0,2.2e-05,0.0,0.001549,2e-06,0.0,2e-05,1e-06,1e-06,7.2e-05,1.4e-05,3e-06,6e-06,0.000119,0.001755,0.000197,0.0,2.2e-05,0.000732,9e-06,0.002254,3.9e-05,3e-05
46,N3,7,The person organizes their desk before starting tasks. They feel:,"

*   **","

",0.621914,"[[""\n\n"", 0.621914], [""\n"", 0.332887], ["" "", 0.014626], ["" organized"", 0.007829], ["" A"", 0.003264], ["" a"", 0.003264], [""  "", 0.002243], ["" Organized"", 0.002243], ["" ("", 0.001747], ["" **"", 0.00136], ["" Focused"", 0.000567], ["" anxious"", 0.000567], ["" calm"", 0.000442], ["" focused"", 0.000442], ["" Select"", 0.00039], ["" Option"", 0.00039], ["" more"", 0.000344], ["" *"", 0.000268], ["" prepared"", 0.000209], ["" motivated"", 0.000184]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1.3e-05,0.000153,0.000442,1.3e-05,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.000567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,9e-06,5e-06,6e-06
