idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,A4,3,I meet my child with a ruler. I feel:,"

*   **","

",0.822148,"[[""\n\n"", 0.822148], [""\n"", 0.086654], ["" "", 0.024827], ["" ("", 0.006277], ["" confused"", 0.00554], ["" A"", 0.00554], ["" a"", 0.00554], ["" anxious"", 0.004889], ["" Conf"", 0.002965], ["" scared"", 0.002038], ["" guilty"", 0.001587], ["" worried"", 0.001401], [""  "", 0.001091], ["" ____"", 0.001091], ["" ["", 0.000963], ["" terrified"", 0.00085], ["" I"", 0.00075], ["" concerned"", 0.00075], ["" angry"", 0.000704], ["" embarrassed"", 0.000622]]",0.0,6e-06,0.0,0.0,0.0,0.0,1e-06,2.6e-05,2e-06,1.8e-05,2e-05,1.2e-05,6.6e-05,1.5e-05,2e-06,3e-06,0.0,0.002038,0.00019,7.9e-05,0.00085,0.004889,3.7e-05,1.5e-05,0.000139,1e-06,2.4e-05,4.8e-05,1e-06,1e-06,0.0,6e-06,0.0,0.000276,0.000178,4.5e-05,0.001587,0.000276,1.6e-05,0.000622,9.5e-05,1.6e-05,1e-06,0.000704,0.000515,0.00554,1e-06,1.1e-05,4.5e-05,7e-06,0.000122,3.7e-05,0.0
24,A5,3,I don't meet the expectations. I feel:,"

*   **","

",0.692488,"[[""\n\n"", 0.692488], [""\n"", 0.093718], ["" "", 0.023696], ["" overwhelmed"", 0.018454], ["" inadequate"", 0.018454], ["" hopeless"", 0.011193], ["" worthless"", 0.011193], ["" lost"", 0.008717], ["" anxious"", 0.005991], ["" frustrated"", 0.005287], ["" useless"", 0.005287], ["" Worth"", 0.004118], ["" helpless"", 0.004118], ["" exhausted"", 0.003634], ["" I"", 0.003634], ["" Lost"", 0.003634], ["" sad"", 0.003207], ["" empty"", 0.003207], ["" un"", 0.003207], ["" like"", 0.003207]]",1e-06,2e-05,0.0,0.0,0.0,0.0,0.00011,5e-06,1e-06,1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.00036,0.00011,1e-05,3.3e-05,0.005991,1e-06,3.8e-05,0.003207,1.7e-05,0.011193,0.008717,0.000593,0.000919,2e-06,0.003207,0.000557,0.018454,0.00118,0.000141,0.001041,7.5e-05,3.3e-05,0.000141,2.8e-05,8e-06,2e-06,0.00017,0.005287,0.001337,1e-06,0.000298,1e-06,0.0,2e-06,0.0,0.0
25,B,3,The werewolves meet at my village gate. I feel:,"

*   **","

",0.667299,"[[""\n\n"", 0.667299], [""\n"", 0.245486], ["" "", 0.042659], ["" ("", 0.007413], ["" A"", 0.005773], ["" a"", 0.003502], ["" fear"", 0.00309], ["" ["", 0.001654], ["" anxious"", 0.00146], [""  "", 0.001288], ["" terrified"", 0.001003], ["" ____"", 0.000885], ["" *"", 0.000781], ["" **"", 0.000781], [""\n\n\n"", 0.00069], ["" dread"", 0.000608], ["" scared"", 0.000445], [""   "", 0.000445], ["" Fear"", 0.000445], ["" frightened"", 0.000418]]",1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,6.8e-05,1e-06,1e-06,1e-06,9.3e-05,4.7e-05,1.3e-05,5e-06,2e-06,1e-06,0.000445,0.00021,0.00309,0.001003,0.00146,0.000287,3e-06,1.5e-05,0.0,1e-05,5e-06,1e-06,0.0,1e-06,1e-06,0.0,6.4e-05,3e-06,4e-06,2e-06,4e-06,0.0,7e-06,0.0,5e-06,2e-06,3.7e-05,3.4e-05,0.000198,0.0,8e-06,0.000164,2.5e-05,3e-05,0.000128,0.0
26,C1,3,The rotting smell meets my nose. I feel:," disgust.

I", disgust,0.23105,"[["" disgust"", 0.23105], ["" disgusted"", 0.10914], ["" dread"", 0.066197], [""\n"", 0.045496], ["" sick"", 0.04015], ["" Dis"", 0.035433], ["" a"", 0.035433], [""\n\n"", 0.035433], ["" rev"", 0.024352], ["" nausea"", 0.018966], ["" fear"", 0.016737], ["" "", 0.014771], ["" nause"", 0.014771], ["" anxious"", 0.010152], ["" uneasy"", 0.010152], ["" despair"", 0.010152], ["" the"", 0.008959], ["" cold"", 0.008959], ["" repulsion"", 0.006977], ["" sadness"", 0.006977]]",0.000505,5e-05,2.4e-05,1.3e-05,1.5e-05,6e-06,0.000505,0.001212,1.4e-05,5e-06,3e-06,0.00107,0.000254,6.8e-05,5e-06,2e-05,4e-06,0.001374,0.000944,0.016737,0.000944,0.010152,0.005434,0.000538,0.002567,2.7e-05,0.000446,0.000475,0.000326,0.0001,0.000538,0.000538,8.8e-05,0.001005,0.000175,0.00061,0.000475,0.001291,3.9e-05,0.000347,1.7e-05,0.10914,0.014771,0.000783,0.001462,0.003735,0.000239,0.001557,0.000288,1.3e-05,3.2e-05,0.000394,2e-06
27,C2,3,The homeless meet under my bridge. I feel:,"

A. Sym","

",0.879777,"[[""\n\n"", 0.879777], [""\n"", 0.081832], ["" "", 0.018259], ["" ("", 0.005231], ["" A"", 0.0028], ["" a"", 0.001925], ["" conflicted"", 0.000909], [""  "", 0.000802], ["" Sad"", 0.000708], [""?"", 0.000625], ["" ["", 0.000487], ["" sad"", 0.000379], ["" worried"", 0.000277], [""\n\n\n"", 0.00026], ["" ____"", 0.00026], [""   "", 0.000168], ["" compassion"", 0.000168], ["" concerned"", 0.000168], ["" anxious"", 0.000158], ["" *"", 0.000158]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-06,0.0,2e-06,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,4.5e-05,3.3e-05,1.8e-05,1.1e-05,0.000158,0.0,3e-06,0.000379,0.0,1.6e-05,1.4e-05,1e-06,1e-06,2e-06,5e-06,0.0,3.1e-05,3.3e-05,8e-06,9e-05,6.2e-05,0.0,1.4e-05,4e-06,3e-06,0.0,4.3e-05,9e-05,0.000148,0.0,1e-06,0.0,0.0,2e-06,1.8e-05,0.0
28,D,3,I watch the river meet the ocean. I feel:,"

*   **","

",0.62659,"[[""\n\n"", 0.62659], [""\n"", 0.139811], ["" "", 0.074835], ["" peace"", 0.02753], ["" a"", 0.018921], ["" the"", 0.008938], ["" peaceful"", 0.006143], ["" calm"", 0.006143], ["" awe"", 0.004784], ["" wonder"", 0.004222], ["" A"", 0.003726], ["" vast"", 0.003726], ["" serenity"", 0.003726], ["" stillness"", 0.002561], ["" hope"", 0.00226], ["" tranquility"", 0.001994], ["" quiet"", 0.00176], ["" Peace"", 0.00176], ["" contentment"", 0.00176], ["" content"", 0.001553]]",1.2e-05,1e-06,0.0,2e-06,0.0,0.0,5e-06,0.000781,1e-06,2e-06,0.0,0.000781,3.9e-05,0.006143,0.006143,0.000106,0.000942,2e-06,3e-06,4.1e-05,1e-06,1.6e-05,2e-06,2.5e-05,3.7e-05,0.0,3e-06,0.000689,4.1e-05,5.3e-05,7.3e-05,0.000113,2e-06,0.000369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,2.7e-05,0.0,1e-06,2.5e-05,5e-06,3.4e-05,0.000185,9e-06
29,E,3,The warm steam meets my face. I feel:,"

*   **","

",0.380992,"[[""\n\n"", 0.380992], [""\n"", 0.20393], ["" relaxed"", 0.085011], ["" "", 0.075022], ["" relief"", 0.01674], ["" Relax"", 0.013037], ["" refreshed"", 0.013037], ["" a"", 0.013037], ["" peaceful"", 0.011505], ["" calm"", 0.011505], ["" content"", 0.011505], ["" relaxation"", 0.00896], ["" peace"", 0.006158], ["" relieved"", 0.006158], ["" comforted"", 0.004796], ["" rejuvenated"", 0.004796], ["" A"", 0.004796], ["" safe"", 0.004796], ["" cozy"", 0.004232], ["" contentment"", 0.003735]]",1.7e-05,1e-06,0.0,2e-06,2.5e-05,0.0,7e-06,0.000419,1.2e-05,1.7e-05,1.4e-05,0.01674,0.006158,0.011505,0.011505,0.085011,0.002128,1e-06,0.0,1e-06,1e-06,6.8e-05,1e-06,0.000136,1.3e-05,0.0,1e-06,0.000106,2e-05,1e-06,0.0,1.5e-05,1e-06,9.4e-05,2e-06,2e-06,9e-06,8e-06,0.0,8e-06,2e-06,2e-06,1e-06,4e-06,6e-06,3e-05,0.0,1.6e-05,3.4e-05,2e-06,0.001463,1.8e-05,0.000419
30,A1,4,The torturer removes my finger. I feel:,"

A. Exc","

",0.805785,"[[""\n\n"", 0.805785], [""\n"", 0.140024], ["" "", 0.014758], ["" nothing"", 0.008951], ["" pain"", 0.005429], ["" ("", 0.004791], ["" a"", 0.003293], ["" A"", 0.002263], ["" Nothing"", 0.000943], [""\n\n\n"", 0.000833], ["" *"", 0.000735], ["" not"", 0.000735], [""  "", 0.000735], ["" what"", 0.000648], ["" the"", 0.000446], ["" Pain"", 0.000419], [""   "", 0.000369], ["" cold"", 0.000347], ["" no"", 0.000306], ["" ["", 0.000254]]",0.005429,2e-06,0.000145,9e-06,0.0,0.0,5e-06,0.008951,1e-06,2e-06,0.0,1.5e-05,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.000106,3e-06,0.0,0.000136,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,3e-06,1e-06,0.0,0.0,2e-06,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,2e-06,1e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,A2,4,The nurse removes my life support. I feel:,"

A. A","

",0.842633,"[[""\n\n"", 0.842633], [""\n"", 0.088813], ["" "", 0.032672], ["" ("", 0.00729], ["" nothing"", 0.002367], ["" a"", 0.002367], ["" A"", 0.001843], [""?"", 0.001436], [""\n\n\n"", 0.001118], [""  "", 0.001118], ["" what"", 0.000987], ["" ____"", 0.000871], ["" ["", 0.000768], ["" cold"", 0.000678], ["" ________"", 0.000598], ["" _"", 0.000598], ["" Nothing"", 0.000466], ["" ____________"", 0.000411], ["" fear"", 0.000363], ["" *"", 0.000363]]",0.000134,1e-06,2e-06,0.0,0.0,0.0,4.9e-05,0.002367,1e-06,3e-06,0.0,0.000249,4.9e-05,4.9e-05,6.3e-05,3e-06,2e-06,9.2e-05,2e-05,0.000363,0.00032,3.6e-05,0.000363,0.0,2.5e-05,1e-06,8e-06,2.8e-05,1e-06,0.0,1.6e-05,9.8e-05,1e-06,4.3e-05,0.0,1e-06,1e-06,5e-06,0.0,0.0,0.0,0.0,2e-06,4e-06,2e-06,0.000118,0.0,3e-06,0.0,0.0,3e-06,2e-06,0.0
32,A3,4,The police remove me from the protest. I feel:,"

A. Angry","

",0.879269,"[[""\n\n"", 0.879269], [""\n"", 0.081785], ["" "", 0.016104], ["" ("", 0.003171], ["" A"", 0.001498], ["" angry"", 0.001322], ["" ["", 0.001167], ["" a"", 0.000909], [""  "", 0.000802], ["" frustrated"", 0.000708], ["" confused"", 0.000708], ["" **"", 0.000624], ["" scared"", 0.000486], ["" helpless"", 0.000429], ["" overwhelmed"", 0.000429], [""\n\n\n"", 0.000403], ["" *"", 0.000314], ["" Conf"", 0.000295], ["" terrified"", 0.000295], ["" dis"", 0.000277]]",1e-06,2.9e-05,0.0,0.0,0.0,0.0,3.3e-05,3e-06,0.0,1e-06,0.0,1.3e-05,7.5e-05,1e-06,1e-06,0.0,0.0,0.000486,0.000131,5.5e-05,0.000295,0.00023,1.5e-05,2e-05,6.6e-05,1.5e-05,4.8e-05,0.000245,2e-06,0.0,1e-06,1.2e-05,2e-06,0.000429,3.8e-05,4e-06,9e-06,1e-06,7.9e-05,4.8e-05,0.0,7e-06,7e-06,0.001322,0.000708,0.000708,1.1e-05,1.1e-05,1e-06,0.0,0.0,1e-06,0.0
33,A4,4,I remove the wrong organ. I feel:,"

A) Pride","

",0.6729,"[[""\n\n"", 0.6729], [""\n"", 0.192789], ["" "", 0.02032], ["" A"", 0.015825], ["" a"", 0.012325], ["" ("", 0.012325], ["" terrible"", 0.007475], ["" regret"", 0.004001], ["" anxious"", 0.002142], ["" guilty"", 0.002142], ["" remorse"", 0.00189], [""  "", 0.00189], ["" guilt"", 0.001668], ["" *"", 0.001472], ["" bad"", 0.001383], ["" ["", 0.001299], ["" awful"", 0.00122], ["" horrible"", 0.00122], ["" I"", 0.00122], ["" sad"", 0.00122]]",5e-05,5e-06,6e-06,1e-06,0.0,0.0,1.7e-05,0.00024,4.2e-05,7.8e-05,1e-06,6.1e-05,0.000396,6e-06,0.0,1e-06,0.0,0.00035,3.9e-05,2.2e-05,0.001077,0.002142,0.000542,0.0,0.00122,0.000509,9.4e-05,0.000199,1e-06,0.0,2.2e-05,4.7e-05,9e-06,0.000449,0.000542,0.000212,0.002142,0.001668,3.1e-05,0.000449,1.3e-05,5.7e-05,8.3e-05,0.000422,0.000788,0.00095,3e-06,3e-06,3e-06,3e-06,3.7e-05,2e-06,0.0
34,A5,4,The committee removes my paper from review. I feel:,"

Okay, this","

",0.96745,"[[""\n\n"", 0.96745], [""\n"", 0.009485], ["" "", 0.005077], ["" ("", 0.003079], ["" frustrated"", 0.001455], ["" A"", 0.001455], ["" ["", 0.001133], ["" betrayed"", 0.000606], ["" confused"", 0.000535], [""?"", 0.000535], ["" a"", 0.000535], ["" angry"", 0.000417], ["" Select"", 0.000417], [""  "", 0.000368], ["" devastated"", 0.000286], ["" Dis"", 0.000286], ["" ____"", 0.000253], ["" Question"", 0.000253], ["" shocked"", 0.000223], ["" *"", 0.000223]]",0.0,1.8e-05,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,3e-06,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,5e-06,2e-06,0.0,5e-06,0.000144,3e-06,1e-06,0.000135,0.000286,1.5e-05,0.000119,0.0,0.0,0.0,7e-06,1e-06,3.6e-05,1e-06,0.0,0.0,0.0,6e-06,6e-06,0.0,1e-06,0.0,0.000417,0.001455,0.000535,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0
35,B,4,Someone removes my safety lock. I feel:,"

*   **","

",0.877914,"[[""\n\n"", 0.877914], [""\n"", 0.081659], ["" "", 0.007595], ["" A"", 0.003166], ["" scared"", 0.002794], ["" ("", 0.002794], ["" unsafe"", 0.00192], [""  "", 0.00132], ["" ["", 0.00132], ["" frightened"", 0.001165], ["" Sc"", 0.001165], ["" terrified"", 0.001028], ["" a"", 0.001028], ["" Vulner"", 0.000907], ["" vulnerable"", 0.000801], ["" anxious"", 0.00055], ["" Conf"", 0.00055], ["" *"", 0.000486], ["" exposed"", 0.000429], ["" panicked"", 0.000378]]",0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,5e-06,1.7e-05,0.0,0.0,0.0,0.0,0.002794,0.000229,8.4e-05,0.001028,0.00055,0.000115,0.000801,3.3e-05,3e-06,1e-06,2.3e-05,1e-06,0.0,0.0,3e-06,0.0,1.8e-05,1e-06,0.0,2e-06,0.0,5e-06,1.8e-05,0.0,1e-06,0.0,0.000295,2.3e-05,0.000158,0.000139,2e-05,0.0,0.0,1e-06,1e-06,0.0
36,C1,4,I watch the butcher remove the intestines. I feel:,"

A. Dis","

",0.670862,"[[""\n\n"", 0.670862], [""\n"", 0.246796], ["" "", 0.022956], ["" ("", 0.012287], ["" disgust"", 0.008445], ["" A"", 0.007453], ["" a"", 0.005804], ["" disgusted"", 0.002135], [""  "", 0.001884], ["" Dis"", 0.000947], ["" nausea"", 0.000947], ["" ["", 0.00089], ["" nause"", 0.000693], [""   "", 0.000575], ["" I"", 0.00054], ["" curious"", 0.00054], ["" nothing"", 0.00042], ["" not"", 0.00042], [""\n\n\n"", 0.00042], ["" sick"", 0.000371]]",1.4e-05,0.0,0.0,1e-06,0.0,0.0,4e-06,0.00042,1e-06,6e-06,2e-06,2.7e-05,1.3e-05,6e-06,1e-06,1e-06,0.0,6.4e-05,4.2e-05,0.000165,8.8e-05,0.000371,3e-05,1e-06,0.000136,0.0,1e-06,4e-06,0.0,0.0,2e-06,1.2e-05,0.0,1.4e-05,1e-05,1.1e-05,2.2e-05,4.2e-05,0.0,2e-05,4e-06,0.002135,0.000693,2.7e-05,5e-06,0.000199,0.0,2e-06,1.2e-05,3e-06,6e-06,0.00054,0.0
37,C2,4,The loggers remove trees from my forest. I feel:,"

*   **","

",0.761309,"[[""\n\n"", 0.761309], [""\n"", 0.169871], ["" "", 0.02299], ["" ("", 0.007464], ["" A"", 0.005813], ["" sad"", 0.002138], ["" angry"", 0.002138], ["" Sad"", 0.002138], ["" a"", 0.001887], [""  "", 0.001665], ["" ["", 0.001297], ["" ____"", 0.001297], ["" frustrated"", 0.001145], ["" **"", 0.00101], ["" helpless"", 0.000787], ["" ________"", 0.000694], ["" *"", 0.000652], ["" sadness"", 0.000541], ["" worried"", 0.000508], ["" anger"", 0.000477]]",3.1e-05,7.8e-05,0.0,1e-06,0.0,0.0,2e-06,1.4e-05,0.0,1e-06,0.0,1e-06,4e-06,1e-06,7e-06,0.0,0.0,0.000349,0.000199,0.000137,0.000212,0.000308,1.4e-05,4.7e-05,0.002138,0.000155,0.000146,0.000225,3e-06,4e-06,4.7e-05,5e-05,1.1e-05,0.000128,3e-06,1e-06,6e-06,3e-06,2e-06,3e-06,0.0,5e-06,0.0,0.002138,0.001145,0.000146,1.1e-05,7e-06,0.0,0.0,5e-06,2e-06,0.0
38,D,4,I remove the lid from the jar. I feel:,"

*   **","

",0.301424,"[[""\n\n"", 0.301424], [""\n"", 0.266006], ["" a"", 0.067257], ["" "", 0.05238], ["" the"", 0.05238], ["" anticipation"", 0.019269], ["" warm"", 0.015007], ["" warmth"", 0.011687], ["" relief"", 0.009102], ["" cold"", 0.008033], ["" nothing"", 0.007089], ["" cool"", 0.006256], ["" soft"", 0.006256], ["" A"", 0.006256], ["" hope"", 0.004872], ["" smooth"", 0.004872], ["" sticky"", 0.0043], ["" an"", 0.0043], ["" ("", 0.0043], ["" The"", 0.003794]]",0.000101,5e-06,1e-06,3e-06,2e-06,0.0,5e-06,0.007089,0.000214,3.1e-05,3e-06,0.009102,0.000293,0.000702,6.5e-05,5.1e-05,1.7e-05,1.4e-05,1.7e-05,0.001157,4e-06,0.000959,0.000228,2.3e-05,9.5e-05,0.0,1e-06,2.1e-05,1.1e-05,3e-06,4e-05,0.000659,6e-06,5.8e-05,4e-06,8.9e-05,3.1e-05,0.000426,0.0,1.6e-05,2e-05,1.1e-05,4e-06,6.1e-05,0.000258,0.000115,0.0,4.8e-05,0.000959,7e-06,0.000243,0.000453,1e-05
39,E,4,I remove my tight shoes. I feel:,"
(a)","
",0.497116,"[[""\n"", 0.497116], [""\n\n"", 0.438703], ["" "", 0.02475], ["" relief"", 0.004874], ["" A"", 0.004874], ["" a"", 0.004874], ["" ("", 0.004301], ["" relieved"", 0.00335], ["" ____"", 0.002032], ["" Relief"", 0.001232], [""  "", 0.000847], ["" relaxed"", 0.000702], ["" *"", 0.00062], ["" ________"", 0.00062], ["" happy"", 0.000582], ["" ____________"", 0.0004], ["" ______"", 0.000332], ["" free"", 0.000312], ["" ["", 0.000258], ["" the"", 0.000243]]",3.1e-05,1e-06,0.0,3e-06,1.5e-05,0.0,0.0,3e-06,1e-06,4e-06,0.0,0.004874,0.00335,2.1e-05,2.6e-05,0.000702,4e-06,0.0,0.0,0.0,0.0,3e-06,0.0,1e-06,1.6e-05,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,1e-06,2e-06,0.0,0.0,0.0,5e-06,2e-06,0.000582,2e-06,1e-06
40,A1,5,The sizzling oil fills my throat. I feel:,"

*   **","

",0.475522,"[[""\n\n"", 0.475522], [""\n"", 0.288419], ["" "", 0.05012], ["" a"", 0.018438], ["" hot"", 0.016271], ["" the"", 0.009869], ["" heat"", 0.007686], ["" burning"", 0.005283], ["" A"", 0.005283], ["" nothing"", 0.004662], ["" warm"", 0.004114], ["" panic"", 0.003631], ["" pain"", 0.003631], ["" warmth"", 0.003204], ["" fear"", 0.003204], ["" I"", 0.003204], ["" ("", 0.002828], ["" not"", 0.002202], ["" hungry"", 0.001943], ["" sick"", 0.001943]]",0.003631,0.000141,0.00011,7.1e-05,2.3e-05,3e-06,0.000338,0.004662,1.8e-05,4e-06,2e-06,0.000523,7.5e-05,3e-05,5e-06,1.8e-05,2e-06,0.00015,0.000141,0.003204,0.000205,0.001826,0.003631,8.5e-05,0.00016,0.0,6.2e-05,0.000338,5.5e-05,1.5e-05,6.2e-05,0.001255,1.2e-05,0.00028,6.2e-05,0.000462,8.5e-05,0.000205,4e-06,4.9e-05,5e-06,0.000298,0.000715,0.000977,0.000247,0.000263,1e-06,0.000918,0.000205,7e-06,0.000124,1.6e-05,4e-06
41,A2,5,The emptiness fills my house. I feel:,"

*   **","

",0.330831,"[[""\n\n"", 0.330831], [""\n"", 0.291957], ["" lost"", 0.073818], ["" "", 0.044773], ["" hollow"", 0.023965], ["" alone"", 0.023965], ["" a"", 0.021149], ["" empty"", 0.014536], ["" lonely"", 0.014536], ["" nothing"", 0.012828], ["" cold"", 0.00999], ["" numb"", 0.00999], ["" sad"", 0.00778], ["" the"", 0.006059], ["" Lost"", 0.004165], ["" adrift"", 0.003675], ["" abandoned"", 0.003243], ["" isolated"", 0.002862], ["" I"", 0.002862], ["" A"", 0.002526]]",0.000195,0.000118,1e-06,3.6e-05,1.1e-05,1e-06,0.00999,0.012828,1.3e-05,4e-06,4e-06,1.2e-05,1.4e-05,5.6e-05,1.6e-05,1e-05,1.7e-05,0.000221,0.000111,0.000126,3e-05,0.00127,1.6e-05,9.2e-05,0.00778,1.8e-05,0.001193,0.073818,0.023965,0.014536,0.000989,0.014536,0.001967,0.000467,1.3e-05,9e-06,5.6e-05,7.2e-05,1e-06,2e-06,1e-05,1.2e-05,3e-05,0.000172,0.000266,0.0006,2e-06,0.000639,6e-06,1e-06,5.9e-05,5e-06,0.0
42,A3,5,The whispers fill the office about me. I feel:,"

*   **","

",0.532257,"[[""\n\n"", 0.532257], [""\n"", 0.32283], ["" "", 0.049508], ["" anxious"", 0.008603], ["" a"", 0.008603], ["" A"", 0.004064], ["" the"", 0.003586], ["" ("", 0.003586], ["" cold"", 0.003165], ["" I"", 0.002793], ["" paranoid"", 0.002175], ["" like"", 0.001694], ["" insecure"", 0.001495], ["" *"", 0.001495], ["" \"""", 0.001319], ["" isolated"", 0.001164], ["" nervous"", 0.001164], ["" eyes"", 0.001164], ["" they"", 0.001164], ["" un"", 0.000907]]",2e-06,0.000108,0.0,0.0,0.0,0.0,2.4e-05,5.8e-05,2e-06,0.0,3e-06,0.0,3e-06,2e-06,0.0,1e-06,0.0,0.000334,0.00019,0.000168,9e-05,0.008603,1.6e-05,0.000148,0.000706,0.0,7.9e-05,0.000485,0.000229,0.000229,1e-06,0.000378,2.3e-05,0.000108,0.00026,0.000179,0.000229,4e-05,9.6e-05,0.00055,0.000402,9e-05,1.8e-05,0.000706,0.000623,0.000706,3e-06,0.000456,1.8e-05,0.0,9e-06,0.000148,0.0
43,A4,5,I fill the euthanasia modules. I feel:,"

*   **","

",0.798031,"[[""\n\n"", 0.798031], [""\n"", 0.051016], ["" "", 0.039732], ["" conflicted"", 0.010046], ["" ("", 0.007824], ["" overwhelmed"", 0.007824], ["" Sad"", 0.006904], ["" a"", 0.006093], ["" sad"", 0.004188], ["" anxious"", 0.003261], ["" A"", 0.003261], ["" exhausted"", 0.002878], ["" Exhaust"", 0.00254], ["" empty"", 0.00254], ["" ["", 0.002242], ["" numb"", 0.002242], ["" I"", 0.001978], ["" Over"", 0.001978], ["" guilty"", 0.001746], ["" Empty"", 0.001541]]",1.3e-05,6e-06,0.0,1e-06,0.0,0.0,0.002242,0.000135,9e-06,5.3e-05,1.1e-05,6e-05,0.000285,1.3e-05,5e-06,3e-06,0.0,0.000285,5.6e-05,6e-06,0.000251,0.003261,2e-06,1.2e-05,0.004188,0.000126,0.000184,0.000878,9.8e-05,2.7e-05,0.000105,0.00254,7.7e-05,0.007824,0.000344,2.8e-05,0.001746,0.00039,4e-06,1.1e-05,1.1e-05,3e-05,5.6e-05,0.0005,0.0005,0.000825,7e-06,4.4e-05,6e-06,2e-06,7.7e-05,5e-06,0.0
44,A5,5,The errors fill my spreadsheet. I feel:,"

*   **","

",0.427622,"[[""\n\n"", 0.427622], [""\n"", 0.10812], ["" overwhelmed"", 0.084204], ["" defeated"", 0.07431], ["" "", 0.045071], ["" frustrated"", 0.045071], ["" helpless"", 0.039775], ["" lost"", 0.027337], ["" hopeless"", 0.018788], ["" confused"", 0.0061], ["" a"", 0.005383], ["" Fr"", 0.00475], ["" exhausted"", 0.00475], ["" panicked"", 0.004192], ["" stressed"", 0.004192], ["" anxious"", 0.0037], ["" powerless"", 0.003265], ["" Over"", 0.003265], ["" *"", 0.002707], ["" stuck"", 0.002543]]",4.1e-05,1.3e-05,1e-06,0.0,1e-06,1e-06,0.000304,9.3e-05,5e-06,1e-06,1e-06,2e-06,1.1e-05,2e-06,0.0,1e-06,0.0,0.000143,6e-05,0.000112,0.000135,0.0037,0.000826,5.6e-05,0.001128,5.3e-05,0.018788,0.027337,0.000268,1.3e-05,2.8e-05,0.000501,0.000237,0.084204,8.7e-05,4.1e-05,0.000153,1.9e-05,1.8e-05,0.000252,3e-06,4.4e-05,9.3e-05,0.00186,0.045071,0.0061,1.9e-05,0.001361,1.5e-05,2e-06,9e-06,2e-06,0.0
45,B,5,The water fills my sinking car. I feel:,"

*   **","

",0.699514,"[[""\n\n"", 0.699514], [""\n"", 0.227099], ["" "", 0.027123], ["" ("", 0.006052], ["" panic"", 0.005341], ["" A"", 0.004713], ["" cold"", 0.003671], ["" a"", 0.003671], ["" Panic"", 0.002226], ["" fear"", 0.001734], [""  "", 0.001052], ["" numbness"", 0.000928], ["" *"", 0.000563], ["" the"", 0.000529], ["" panicked"", 0.000497], [""\n\n\n"", 0.000467], ["" terrified"", 0.000467], ["" ["", 0.000412], ["" dread"", 0.000412], ["" despair"", 0.000363]]",4.6e-05,2e-06,2e-06,1e-06,0.0,0.0,0.000363,0.000283,0.0,2e-06,0.0,6.7e-05,1.2e-05,8.6e-05,1e-05,1e-06,2e-06,0.000126,6.3e-05,0.001734,0.000467,8.1e-05,0.005341,1e-06,7e-06,0.0,0.000172,0.000172,4e-06,0.0,1.2e-05,2.5e-05,1e-06,0.000126,0.0,1e-06,0.0,5e-06,0.0,0.0,0.0,0.0,5e-06,4e-06,1.1e-05,5.9e-05,0.0,0.000172,0.0,0.0,1e-06,2e-06,0.0
