idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A3,11,The online comments attack him personally. I feel:,"

*   **","

",0.734147,"[[""\n\n"", 0.734147], [""\n"", 0.144562], ["" "", 0.028466], ["" ("", 0.015237], ["" A"", 0.010472], ["" a"", 0.008156], ["" angry"", 0.006352], ["" sad"", 0.003], ["" worried"", 0.003], ["" anxious"", 0.002648], ["" Sad"", 0.002648], ["" ["", 0.002337], [""  "", 0.002337], ["" I"", 0.00182], ["" frustrated"", 0.00182], ["" concerned"", 0.001417], ["" confused"", 0.001251], ["" *"", 0.000759], ["" guilty"", 0.000713], ["" \"""", 0.000629]]",1e-06,9.6e-05,0.0,0.0,0.0,0.0,1e-06,2.6e-05,2e-06,1.4e-05,1e-06,1e-06,1.5e-05,1e-06,0.0,0.0,0.0,0.000591,0.000149,7e-06,0.000204,0.002648,7e-06,2.9e-05,0.003,1.6e-05,2.3e-05,1.8e-05,2e-06,1e-06,5e-06,1.7e-05,1e-06,0.000231,0.000204,2e-05,0.000713,4.8e-05,1.7e-05,0.000358,1.2e-05,0.000279,1.5e-05,0.006352,0.00182,0.001251,4e-06,1.2e-05,1e-06,1e-06,1.5e-05,1.3e-05,0.0
51,A3,12,She is ghosted after the third date. I feel:,"

*   **","

",0.877114,"[[""\n\n"", 0.877114], [""\n"", 0.034009], ["" "", 0.030013], ["" ("", 0.016065], ["" A"", 0.006697], ["" a"", 0.004062], ["" confused"", 0.002464], [""?"", 0.001319], ["" Sad"", 0.001319], ["" sad"", 0.001164], [""  "", 0.000965], ["" ["", 0.000851], ["" frustrated"", 0.000851], ["" angry"", 0.0008], ["" concerned"", 0.000751], ["" anxious"", 0.000706], ["" worried"", 0.000663], ["" I"", 0.000663], ["" Conf"", 0.000485], ["" bad"", 0.000485]]",1e-06,6.6e-05,0.0,0.0,0.0,0.0,2e-06,0.000276,1e-05,3.5e-05,1e-06,1.2e-05,8.4e-05,1e-06,0.0,0.0,0.0,3.3e-05,3e-06,0.0,2e-05,0.000706,1e-06,1e-06,0.001164,2.1e-05,7e-06,4e-05,0.0,0.0,3e-06,5e-06,0.0,5.4e-05,4e-06,1e-06,9.6e-05,2e-06,1e-06,0.000123,2.4e-05,8e-06,4e-06,0.0008,0.000851,0.002464,0.0,2e-06,3e-06,3e-06,4.5e-05,0.000102,0.0
52,A3,13,His mentor says he is not ready. I feel:,"

*   **","

",0.74658,"[[""\n\n"", 0.74658], ["" "", 0.019896], ["" betrayed"", 0.019896], ["" confused"", 0.019896], ["" frustrated"", 0.017558], [""\n"", 0.017558], ["" Conf"", 0.009398], ["" lost"", 0.009398], ["" heartbroken"", 0.007319], ["" ("", 0.007319], ["" angry"", 0.007319], ["" conflicted"", 0.007319], ["" helpless"", 0.00503], ["" a"", 0.003918], ["" Fr"", 0.003457], ["" Dis"", 0.003457], ["" disappointed"", 0.003457], ["" A"", 0.003051], ["" I"", 0.003051], ["" sad"", 0.003051]]",1.3e-05,0.003051,0.0,0.0,0.0,0.0,4.6e-05,6.7e-05,2.2e-05,1.8e-05,3e-06,9e-06,7.2e-05,3e-06,0.0,1e-06,0.0,0.000771,0.000104,2.5e-05,0.000498,0.003051,2.3e-05,0.000162,0.003051,0.001054,0.000931,0.009398,0.000111,2.2e-05,3.6e-05,0.000172,0.000221,0.002693,6.7e-05,1.9e-05,0.000195,1.9e-05,7.2e-05,0.000118,3e-06,2.2e-05,4e-06,0.007319,0.017558,0.019896,2.3e-05,0.000143,0.000126,1.1e-05,2.1e-05,2.8e-05,1e-06
53,A3,14,The team picks everyone except her. I feel:,"

*   **","

",0.944472,"[[""\n\n"", 0.944472], [""\n"", 0.028521], ["" "", 0.015266], ["" ("", 0.00142], ["" A"", 0.001253], [""?"", 0.000976], ["" sad"", 0.000522], [""  "", 0.000461], ["" a"", 0.000407], ["" Sad"", 0.000359], [""\n\n\n"", 0.00028], ["" ["", 0.00028], ["" *"", 0.000232], ["" I"", 0.000192], ["" angry"", 0.000192], ["" betrayed"", 0.000159], ["" frustrated"", 0.00015], ["" so"", 0.000141], ["" confused"", 0.000117], [""   "", 0.000117]]",0.0,4.6e-05,0.0,0.0,0.0,0.0,0.0,4e-06,1e-06,1e-05,0.0,1e-06,2.9e-05,0.0,0.0,0.0,0.0,1.6e-05,3e-06,0.0,8e-06,0.000109,0.0,0.0,0.000522,1.9e-05,2e-06,7e-06,0.0,0.0,0.0,4e-06,0.0,2.4e-05,5e-06,0.0,2.3e-05,2e-06,3e-06,6.2e-05,7e-06,3e-06,3e-06,0.000192,0.00015,0.000117,0.0,1e-06,1e-06,1e-06,2.8e-05,1e-06,0.0
54,A3,15,He watches his friends leave without him. I feel:,"

*   **","

",0.791161,"[[""\n\n"", 0.791161], [""\n"", 0.094491], ["" "", 0.050577], ["" Sad"", 0.006041], ["" ("", 0.006041], ["" A"", 0.005331], ["" a"", 0.005331], ["" sad"", 0.004704], ["" empathy"", 0.001961], ["" sadness"", 0.001961], ["" sympathy"", 0.001731], ["" heartbroken"", 0.001731], ["" helpless"", 0.001348], [""  "", 0.001189], ["" *"", 0.000818], ["" ["", 0.000818], ["" the"", 0.000768], ["" I"", 0.000721], ["" ____"", 0.000678], ["" anxious"", 0.000637]]",6.7e-05,0.000104,5e-06,3.2e-05,1e-06,0.0,1e-05,0.000283,1e-06,7e-06,0.0,3.6e-05,3.2e-05,1e-06,1e-06,0.0,0.0,6.3e-05,1.9e-05,1.7e-05,5.6e-05,0.000637,7e-06,7e-06,0.004704,8.6e-05,0.000161,0.000283,1e-05,2.3e-05,0.000207,0.000386,3.2e-05,0.000249,9e-06,4e-06,0.000133,0.000125,0.0,1.5e-05,4e-06,4e-06,9e-06,0.000182,0.000283,0.000171,0.0,1.2e-05,1e-06,0.0,6.3e-05,7e-06,0.0
55,A3,16,Her application is denied once again. I feel:,"

*   **","

",0.736505,"[[""\n\n"", 0.736505], [""\n"", 0.099675], ["" "", 0.087963], ["" frustrated"", 0.006372], ["" ("", 0.004963], ["" a"", 0.003865], ["" Sad"", 0.003865], ["" A"", 0.003865], ["" sad"", 0.003411], [""  "", 0.001826], ["" I"", 0.001611], ["" heartbroken"", 0.001255], ["" helpless"", 0.001255], ["" **"", 0.001255], ["" ["", 0.001255], ["" Dis"", 0.001179], ["" *"", 0.001107], ["" hopeless"", 0.00104], ["" angry"", 0.000977], ["" Fr"", 0.000862]]",5.9e-05,0.00011,1e-06,3e-06,1e-06,0.0,0.00015,0.000593,1e-06,5e-06,0.0,7.1e-05,0.000232,4e-06,1e-06,0.0,0.0,2.2e-05,9e-06,7e-06,1.7e-05,0.000523,2e-06,3e-06,0.003411,0.000359,0.00104,0.000317,4e-06,2e-06,0.000124,0.000263,1.3e-05,0.000462,2.4e-05,7e-06,7.1e-05,2e-05,2e-06,2.3e-05,1e-06,4.9e-05,1.2e-05,0.000977,0.006372,0.000383,1e-06,1e-05,4e-06,1e-06,3.8e-05,8e-06,0.0
56,A3,17,The community he trusted turns against him. I feel:,"

*   **","

",0.309201,"[[""\n\n"", 0.309201], ["" betrayed"", 0.18754], [""\n"", 0.088588], ["" betrayal"", 0.047417], ["" "", 0.041846], ["" Bet"", 0.019767], ["" lost"", 0.015394], ["" a"", 0.01058], ["" heartbroken"", 0.009337], ["" sad"", 0.006417], ["" hurt"", 0.006417], ["" ["", 0.006417], ["" A"", 0.005663], ["" **"", 0.005663], ["" *"", 0.005663], ["" the"", 0.004998], ["" Sad"", 0.004998], ["" anger"", 0.004998], ["" anxious"", 0.004998], ["" I"", 0.004411]]",0.000924,0.006417,1.9e-05,1.6e-05,1e-06,2e-06,0.000182,0.000265,1e-06,3e-06,0.0,5.2e-05,0.000118,1e-06,1e-06,0.0,0.0,0.003435,0.00041,0.002361,0.001187,0.004998,9.2e-05,0.00072,0.006417,0.001623,0.001432,0.015394,0.001345,0.000676,0.002513,0.000924,0.002361,0.002218,0.000234,0.000234,0.000234,0.000194,5.9e-05,3e-05,5e-06,0.000561,4.9e-05,0.003227,0.002675,0.004411,0.000194,0.000597,2.6e-05,9e-06,7e-06,1.3e-05,0.0
57,A3,18,She is unfollowed by people she cares about. I feel:,"

*   **","

",0.664488,"[[""\n\n"", 0.664488], [""\n"", 0.079362], ["" "", 0.033083], ["" sad"", 0.033083], ["" Sad"", 0.029196], ["" ("", 0.009478], ["" a"", 0.009478], ["" A"", 0.008365], ["" anxious"", 0.008365], ["" heartbroken"", 0.007382], ["" worried"", 0.006514], ["" confused"", 0.005749], ["" helpless"", 0.005073], ["" I"", 0.003951], ["" concerned"", 0.003077], ["" sadness"", 0.002716], ["" empathy"", 0.002716], ["" angry"", 0.002397], ["" frustrated"", 0.002397], ["" lost"", 0.002115]]",0.000135,0.001454,2e-06,4e-06,1e-06,0.0,8.7e-05,0.000606,3e-06,2.1e-05,5e-06,3.9e-05,8.7e-05,2e-06,0.0,1e-06,0.0,0.001205,0.000153,5e-05,0.000416,0.008365,5e-05,5.6e-05,0.033083,0.000828,0.000502,0.002115,6.8e-05,8.2e-05,0.000606,0.000606,0.000119,0.001132,8.7e-05,3.4e-05,0.001454,0.000253,1.4e-05,0.000197,2.1e-05,7.7e-05,3.4e-05,0.002397,0.002397,0.005749,6e-06,4.1e-05,5e-06,1e-06,6.4e-05,3e-05,0.0
58,A3,19,His voice is dismissed in every meeting. I feel:,"

*   **","

",0.801735,"[[""\n\n"", 0.801735], [""\n"", 0.084502], ["" "", 0.027434], ["" frustrated"", 0.016639], ["" A"", 0.00786], ["" ("", 0.005402], ["" a"", 0.005402], ["" angry"", 0.004767], ["" Fr"", 0.004207], ["" helpless"", 0.002892], ["" ["", 0.001754], ["" powerless"", 0.001754], [""  "", 0.001454], ["" I"", 0.001366], ["" invisible"", 0.000999], ["" Invisible"", 0.000828], ["" *"", 0.000828], ["" ____"", 0.000828], ["" sad"", 0.000731], ["" anxious"", 0.000687]]",1e-06,6.8e-05,0.0,0.0,0.0,0.0,2e-06,6.4e-05,1e-06,4e-06,1e-06,0.0,5e-06,1e-06,0.0,0.0,0.0,2.7e-05,2.2e-05,2e-06,1e-05,0.000687,0.0,1.5e-05,0.000731,1.3e-05,0.000135,6.4e-05,4e-06,1e-06,1e-06,6e-05,1e-06,0.000163,4.1e-05,4e-06,8.7e-05,2e-06,2.2e-05,0.000153,3e-06,1.5e-05,2e-06,0.004767,0.016639,0.000305,3e-06,3.6e-05,2e-06,1e-06,6e-06,6e-06,0.0
59,A3,20,The breakup text arrives while she is at work. I feel:,"

*   **","

",0.79693,"[[""\n\n"", 0.79693], [""\n"", 0.074126], ["" "", 0.050946], ["" a"", 0.010032], ["" anxious"", 0.00537], ["" A"", 0.004182], ["" ("", 0.002874], ["" numb"", 0.001975], ["" the"", 0.001538], ["" betrayed"", 0.001198], ["" relief"", 0.001198], ["" angry"", 0.001057], ["" confused"", 0.001057], ["" what"", 0.000993], [""\n\n\n"", 0.000993], [""  "", 0.000993], ["" nothing"", 0.000933], ["" I"", 0.000823], ["" sad"", 0.000823], ["" relieved"", 0.000823]]",8.2e-05,0.000303,7e-06,5.3e-05,1e-06,0.0,0.001975,0.000933,1.1e-05,1.1e-05,3e-06,0.001198,0.000823,6e-06,0.0,0.0,0.0,8.2e-05,3.6e-05,6.8e-05,0.000173,0.00537,0.000602,1.4e-05,0.000823,0.000285,7.2e-05,0.000641,2.3e-05,1.3e-05,0.000389,0.000641,5.3e-05,0.000365,8.7e-05,0.000126,0.000285,0.000303,5e-06,7.2e-05,2.5e-05,2.6e-05,0.000303,0.001057,0.000602,0.001057,4e-06,5.6e-05,1.6e-05,4e-06,1.8e-05,2.6e-05,0.0
60,A4,1,He lied to protect himself and harmed them. I feel:,"

*   **","

",0.651402,"[[""\n\n"", 0.651402], ["" betrayed"", 0.113197], [""\n"", 0.068657], ["" "", 0.03675], ["" angry"", 0.025258], ["" confused"", 0.013519], ["" Bet"", 0.0082], ["" ("", 0.0082], ["" betrayal"", 0.005636], ["" hurt"", 0.005636], ["" Angry"", 0.004974], ["" Hurt"", 0.003418], ["" anger"", 0.003017], ["" heartbroken"", 0.002662], ["" lost"", 0.002349], ["" conflicted"", 0.002073], ["" Conf"", 0.002073], ["" furious"", 0.002073], ["" Sad"", 0.00183], ["" sad"", 0.001615]]",8.6e-05,0.005636,0.0,1e-06,0.0,0.0,7.1e-05,3.1e-05,0.0,3e-06,2e-06,7e-06,1.9e-05,0.0,0.0,0.0,0.0,0.00015,2.5e-05,4e-06,3.6e-05,0.000141,0.0,3.1e-05,0.001615,0.000632,9.7e-05,0.002349,3.1e-05,5e-06,0.00017,0.000205,0.000384,0.000408,6.7e-05,2.5e-05,0.000205,6.3e-05,4.6e-05,2.3e-05,0.0,0.00036,1.2e-05,0.025258,0.001425,0.013519,9.7e-05,3.4e-05,0.0,0.0,2e-06,1e-06,0.0
61,A4,2,Her silence allowed the injustice to continue. I feel:,"

*   **","

",0.710233,"[[""\n\n"", 0.710233], [""\n"", 0.108918], ["" "", 0.045404], ["" ("", 0.021447], ["" angry"", 0.01474], ["" betrayed"", 0.01148], ["" A"", 0.006145], ["" ["", 0.006145], ["" a"", 0.006145], [""  "", 0.004786], ["" frustrated"", 0.004223], ["" **"", 0.004223], ["" anger"", 0.004223], ["" ____"", 0.003289], ["" Dis"", 0.002903], ["" Angry"", 0.002562], ["" disappointed"", 0.001995], ["" *"", 0.001874], ["" hurt"", 0.001874], ["" betrayal"", 0.001654]]",1.3e-05,0.001874,0.0,0.0,0.0,0.0,2e-06,4e-06,0.0,2e-06,0.0,1e-06,7e-06,1e-06,0.0,0.0,0.0,2.5e-05,3.2e-05,4e-06,1e-05,0.000154,0.0,1e-05,0.000885,5e-05,8.8e-05,7.3e-05,2e-06,2e-06,3e-05,3.2e-05,1.4e-05,0.000106,0.000164,4.4e-05,0.000287,8.8e-05,1e-05,3.9e-05,0.0,0.000164,1e-06,0.01474,0.004223,0.000474,8e-06,6e-06,0.0,0.0,1e-06,3e-06,0.0
62,A4,3,He chose his career over his dying father. I feel:,"

Okay, this","

",0.939687,"[[""\n\n"", 0.939687], ["" "", 0.010439], [""\n"", 0.010439], ["" ("", 0.009212], ["" betrayed"", 0.00384], ["" ["", 0.002639], ["" A"", 0.002329], ["" a"", 0.002056], [""?"", 0.001814], ["" angry"", 0.001601], ["" conflicted"", 0.000971], ["" ____"", 0.000756], ["" Sad"", 0.00071], ["" confused"", 0.000627], ["" betrayal"", 0.000553], [""  "", 0.000488], ["" what"", 0.00038], ["" hurt"", 0.000357], ["" sad"", 0.000357], ["" ________"", 0.000336]]",4e-06,0.000357,0.0,0.0,0.0,0.0,6e-06,7.5e-05,0.0,5e-06,1e-06,2e-06,2e-06,0.0,0.0,0.0,0.0,7e-06,1e-06,0.0,1e-05,2e-05,0.0,0.0,0.000357,2.9e-05,7e-06,0.000116,0.0,0.0,1.1e-05,4.8e-05,1.1e-05,3.8e-05,1e-05,3e-06,0.000102,3.5e-05,0.0,3e-06,1e-06,6.6e-05,4e-06,0.001601,4e-05,0.000627,1e-06,1e-06,0.0,0.0,6e-06,1e-06,0.0
63,A4,4,The secret she keeps destroys her integrity. I feel:,"

*   **","

",0.324509,"[[""\n\n"", 0.324509], [""\n"", 0.135276], ["" betrayed"", 0.092973], ["" "", 0.056391], ["" betrayal"", 0.020745], ["" sad"", 0.020745], ["" a"", 0.016156], ["" sadness"", 0.014258], ["" anger"", 0.012583], ["" Sad"", 0.011104], ["" A"", 0.011104], ["" angry"", 0.009799], ["" I"", 0.008648], ["" ("", 0.008648], ["" frustrated"", 0.006735], ["" heartbroken"", 0.006735], ["" conflicted"", 0.006735], ["" empathy"", 0.006735], ["" confused"", 0.005944], ["" the"", 0.005944]]",0.001326,0.004629,2.4e-05,1.8e-05,1e-06,3e-06,0.000169,0.00097,1e-06,6e-06,1e-06,9.6e-05,0.000203,1.6e-05,4e-06,1e-06,1e-06,0.00071,0.000278,0.000667,0.000245,0.003181,2.3e-05,0.000335,0.020745,0.001099,0.000626,0.003181,9e-05,8e-05,0.002187,0.001813,0.001099,0.00097,0.00097,0.001246,0.001246,0.0016,7.5e-05,0.000404,1.3e-05,0.002054,5.1e-05,0.009799,0.006735,0.005944,0.000131,0.000488,4.8e-05,7e-06,8.5e-05,0.000149,0.0
64,A4,5,He betrayed someone who trusted him completely. I feel:,"

*   **","

",0.788892,"[[""\n\n"", 0.788892], [""\n"", 0.064756], ["" "", 0.026994], ["" betrayed"", 0.018553], ["" angry"", 0.014449], ["" ("", 0.011253], ["" Sad"", 0.005316], ["" A"", 0.00414], ["" a"", 0.003653], ["" sad"", 0.003653], ["" ["", 0.003653], ["" Dis"", 0.002845], ["" Angry"", 0.002845], ["" heartbroken"", 0.002673], ["" betrayal"", 0.002511], ["" hurt"", 0.001955], ["" anger"", 0.001837], ["" disgusted"", 0.001726], ["" furious"", 0.001621], [""  "", 0.001621]]",6.3e-05,0.001955,0.0,1e-06,0.0,0.0,2.6e-05,9.1e-05,1e-06,1e-05,1e-06,8e-06,3.2e-05,1e-06,0.0,0.0,0.0,5.9e-05,1.2e-05,2e-06,2.8e-05,0.000151,0.0,9e-06,0.003653,0.000494,5.2e-05,0.00041,3e-06,1e-06,0.000117,0.000142,5.9e-05,0.000182,0.000104,2.6e-05,0.000161,3.2e-05,1.1e-05,4.3e-05,1e-06,0.001726,4.9e-05,0.014449,0.000676,0.001523,3.2e-05,4e-06,1e-06,0.0,8e-06,2e-06,0.0
65,A4,6,Her actions caused irreversible harm to others. I feel:,"

*   **","

",0.680311,"[[""\n\n"", 0.680311], [""\n"", 0.11822], ["" "", 0.055843], ["" ("", 0.029891], ["" angry"", 0.009704], ["" anger"", 0.008564], ["" Sad"", 0.008564], ["" ["", 0.008564], ["" sadness"", 0.00667], ["" sad"", 0.005886], ["" a"", 0.004584], [""  "", 0.004045], ["" **"", 0.00315], ["" betrayed"", 0.00315], ["" A"", 0.002454], ["" Dis"", 0.002454], ["" hurt"", 0.001795], ["" *"", 0.001686], ["" heartbroken"", 0.001686], ["" frustrated"", 0.001488]]",0.000214,0.001795,1e-06,1e-06,0.0,0.0,1.7e-05,3.1e-05,0.0,6e-06,0.0,1.8e-05,1.6e-05,1e-06,1e-06,0.0,0.0,0.000122,3.7e-05,3.1e-05,4e-05,0.000147,0.0,1.2e-05,0.005886,0.000547,5.8e-05,0.00013,2e-06,1e-06,0.001398,8.4e-05,4.8e-05,0.000293,0.000101,8.9e-05,0.000214,0.000201,3e-06,1e-05,0.0,0.000332,3e-06,0.009704,0.001488,0.000483,1.6e-05,5e-06,0.0,0.0,1e-06,2e-06,0.0
66,A4,7,He failed to speak up when it mattered. I feel:,"

*   **","

",0.7745,"[[""\n\n"", 0.7745], [""\n"", 0.118773], ["" "", 0.023388], ["" ("", 0.012519], ["" a"", 0.008604], ["" A"", 0.007593], ["" betrayed"", 0.006701], ["" angry"", 0.005219], ["" ["", 0.003587], [""  "", 0.003165], ["" ____"", 0.00192], ["" disappointed"", 0.00192], ["" frustrated"", 0.00192], ["" sad"", 0.001694], ["" Dis"", 0.001694], ["" Sad"", 0.001405], ["" *"", 0.001319], ["" **"", 0.001028], ["" ________"", 0.000706], ["" hurt"", 0.000663]]",2e-06,0.000663,0.0,0.0,0.0,0.0,1e-06,5e-06,0.0,3e-06,0.0,0.0,5e-06,2e-06,0.0,0.0,0.0,4.5e-05,3.3e-05,3e-06,1e-05,0.000313,0.0,1e-05,0.001694,3.3e-05,7e-05,3.5e-05,1e-06,4e-06,9e-06,5.4e-05,8e-06,5.8e-05,0.000123,1.8e-05,0.000131,2.3e-05,1.2e-05,0.00019,1e-06,8.4e-05,1e-06,0.005219,0.00192,0.000294,2e-06,4e-06,0.0,0.0,5e-06,3e-06,0.0
67,A4,8,The compromise she made violated her values. I feel:,"

*   **","

",0.717718,"[[""\n\n"", 0.717718], [""\n"", 0.141327], ["" "", 0.027829], ["" ("", 0.014896], ["" sad"", 0.007973], ["" A"", 0.007973], [""  "", 0.007036], ["" a"", 0.007036], ["" **"", 0.006209], ["" Sad"", 0.00548], ["" ["", 0.003766], ["" angry"", 0.003766], ["" ____"", 0.003766], ["" empathetic"", 0.002588], ["" frustrated"", 0.002284], ["" worried"", 0.001779], ["" concerned"", 0.00157], ["" *"", 0.001386], ["" ________"", 0.001223], ["" empathy"", 0.001223]]",8e-06,0.000212,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,7e-06,0.0,1e-06,1.1e-05,1e-06,0.0,0.0,0.0,2.2e-05,1.6e-05,1e-06,8e-06,0.001079,0.0,3e-06,0.007973,7.8e-05,3.1e-05,2e-05,0.0,0.0,1.2e-05,1.1e-05,3e-06,0.000121,0.000114,9e-06,0.00051,5.7e-05,3e-06,6.9e-05,1e-06,5.7e-05,3e-06,0.003766,0.002284,0.000241,3e-06,3e-06,0.0,0.0,9e-06,2.7e-05,0.0
68,A4,9,He abandoned his principles for convenience. I feel:,"

*   **","

",0.753143,"[[""\n\n"", 0.753143], [""\n"", 0.148303], ["" "", 0.022743], ["" betrayed"", 0.007384], ["" A"", 0.007384], ["" ("", 0.006516], ["" a"", 0.006516], ["" Dis"", 0.004478], [""  "", 0.003488], ["" disappointed"", 0.003078], ["" ____"", 0.002716], ["" ["", 0.002397], ["" angry"", 0.002115], ["" **"", 0.001867], ["" sad"", 0.001647], ["" dis"", 0.001454], ["" frustrated"", 0.001205], ["" *"", 0.000999], ["" ________"", 0.000999], ["" betrayal"", 0.000999]]",2e-06,0.000163,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,2e-06,0.0,0.0,5e-06,1e-06,0.0,0.0,0.0,4e-06,3e-06,0.0,2e-06,4.1e-05,0.0,1e-06,0.001647,2.4e-05,1e-05,1.1e-05,0.0,0.0,4e-06,6e-06,4e-06,1.5e-05,6.8e-05,7e-06,2.4e-05,3e-06,6e-06,8.7e-05,1e-06,0.000999,1e-06,0.002115,0.001205,0.000127,2e-06,1e-06,0.0,0.0,5e-06,5e-06,0.0
69,A4,10,Her cowardice let an innocent person suffer. I feel:,"

*   **","

",0.726145,"[[""\n\n"", 0.726145], [""\n"", 0.142986], ["" "", 0.036153], ["" ("", 0.010358], ["" anger"", 0.008067], ["" ["", 0.008067], ["" angry"", 0.007119], ["" A"", 0.004318], ["" **"", 0.00381], ["" a"", 0.00381], ["" rage"", 0.003363], ["" Dis"", 0.003363], ["" betrayed"", 0.002619], [""  "", 0.002311], ["" furious"", 0.00204], ["" disgusted"", 0.001916], ["" *"", 0.001691], ["" betrayal"", 0.001402], ["" disgust"", 0.001162], ["" Angry"", 0.001026]]",3.1e-05,0.000294,1e-06,0.0,0.0,0.0,1e-06,8.4e-05,0.0,2e-06,0.0,3e-06,5e-06,1e-06,0.0,0.0,0.0,1.9e-05,1e-05,1.2e-05,1.3e-05,3.1e-05,0.0,2e-06,0.000428,4.2e-05,2.1e-05,1.5e-05,1e-06,0.0,8.4e-05,2e-05,5e-06,5.4e-05,0.00013,0.000122,7e-05,4.2e-05,7e-06,2.4e-05,0.0,0.001916,1e-05,0.007119,0.000799,8.4e-05,4e-06,1e-06,0.0,0.0,2e-06,1e-06,0.0
70,A4,11,He took credit for someone else's work. I feel:,"

*   **","

",0.946977,"[[""\n\n"", 0.946977], [""\n"", 0.025236], ["" ("", 0.005631], ["" "", 0.005631], ["" A"", 0.00266], ["" ["", 0.001828], ["" betrayed"", 0.001828], ["" angry"", 0.001828], [""  "", 0.000979], ["" a"", 0.000762], ["" Select"", 0.000462], [""?"", 0.000408], ["" ____"", 0.000318], ["" furious"", 0.000247], ["" Bet"", 0.000218], ["" frustrated"", 0.000193], ["" *"", 0.000193], ["" Choose"", 0.000193], ["" ..."", 0.000193], ["" **"", 0.000193]]",0.0,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,2.2e-05,0.0,0.0,2.6e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,4e-06,0.0,3e-06,0.0,6e-06,5.2e-05,0.0,1.2e-05,0.0,0.001828,0.000193,3.3e-05,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
71,A4,12,The promise she broke cannot be undone. I feel:,"

*   **","

",0.251191,"[[""\n\n"", 0.251191], [""\n"", 0.118654], ["" betrayed"", 0.08155], ["" a"", 0.056048], ["" lost"", 0.038521], ["" "", 0.038521], ["" betrayal"", 0.033995], ["" hollow"", 0.023364], ["" anger"", 0.018196], ["" the"", 0.016058], ["" empty"", 0.014171], ["" hurt"", 0.011037], ["" shattered"", 0.011037], ["" broken"", 0.00974], ["" A"", 0.00974], ["" grief"", 0.00974], ["" regret"", 0.008595], ["" abandoned"", 0.007585], ["" sadness"", 0.006694], ["" pain"", 0.005907]]",0.005907,0.011037,0.000115,0.000402,1.4e-05,5e-06,0.005907,0.001403,2e-06,1e-06,1e-06,7.9e-05,2.9e-05,4e-06,1e-06,0.0,1e-06,5.1e-05,6.2e-05,0.000402,5.1e-05,0.000549,1.9e-05,0.000157,0.002621,0.001494,0.003583,0.038521,0.001027,0.000485,0.00974,0.014171,0.00974,0.001238,0.000378,0.00159,0.000516,0.003583,7.9e-05,2.9e-05,4e-06,7e-05,3.1e-05,0.004601,0.001918,0.003583,0.000168,0.00159,3e-06,1e-06,6e-06,4e-06,0.0
72,A4,13,He watched them struggle and did nothing. I feel:,"

*   **","

",0.799682,"[[""\n\n"", 0.799682], [""\n"", 0.108225], ["" "", 0.024148], ["" ("", 0.008884], ["" A"", 0.006919], ["" a"", 0.006919], ["" angry"", 0.005388], [""  "", 0.002884], ["" ["", 0.002246], ["" Sad"", 0.001749], ["" I"", 0.001362], ["" betrayed"", 0.001202], ["" *"", 0.001061], ["" anger"", 0.000997], ["" sad"", 0.000997], ["" Angry"", 0.000826], ["" ____"", 0.000826], ["" **"", 0.000826], ["" confused"", 0.000776], ["" Dis"", 0.000776]]",7e-06,0.000196,0.0,0.0,0.0,0.0,8e-06,4.4e-05,1e-06,5e-06,0.0,2e-06,7e-06,1e-06,0.0,0.0,0.0,0.000135,3.6e-05,1.2e-05,8.2e-05,0.000344,2e-06,8e-06,0.000997,5e-05,0.000184,9.9e-05,3e-06,1e-06,2.7e-05,7.2e-05,7e-06,0.000237,0.000237,7.7e-05,0.000729,0.000252,9e-06,7.2e-05,0.0,0.000268,7e-06,0.005388,0.000776,0.000776,4e-06,1.3e-05,0.0,0.0,4e-06,2e-06,0.0
