idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
24,P2,5,The person laughs until tears stream down their face. They feel:,"

* <strong>","

",0.452204,"[[""\n\n"", 0.452204], [""\n"", 0.089044], ["" "", 0.047662], ["" “"", 0.047662], ["" happy"", 0.028908], ["" a"", 0.028908], ["" \"""", 0.028908], ["" joy"", 0.022514], [""\n\n\n"", 0.015474], ["" I"", 0.012051], ["" the"", 0.010635], ["" relief"", 0.009385], ["" happiness"", 0.009385], ["" they"", 0.00645], ["" A"", 0.005692], ["" exhilar"", 0.005692], ["" relaxed"", 0.005692], ["" light"", 0.005692], ["" ‘"", 0.005024], ["" The"", 0.005024]]",0.002373,9.2e-05,3e-06,6e-06,2.3e-05,0.0,6.3e-05,0.000989,4e-06,8.1e-05,1.1e-05,0.009385,0.002689,0.000364,8.1e-05,0.005692,8e-06,0.000118,2.1e-05,0.000364,3e-05,0.00025,1.8e-05,0.000134,0.00077,2e-06,3e-05,1.1e-05,2.1e-05,1.8e-05,1.8e-05,7.2e-05,0.0,0.001121,2.6e-05,0.000104,8.1e-05,1.1e-05,2.1e-05,0.00077,5.6e-05,8e-06,1.4e-05,0.000152,0.000152,0.000529,0.0,4e-06,0.002689,0.00025,0.028908,5e-06,0.000989
25,P2,6,Their surprise party fills the room with their dearest friends. They feel:,"

* <strong>","

",0.253618,"[[""\n\n"", 0.253618], ["" “"", 0.093301], [""\n"", 0.064125], ["" \"""", 0.064125], ["" "", 0.05659], ["" happy"", 0.034324], ["" love"", 0.03029], ["" loved"", 0.02359], ["" the"", 0.02359], ["" joy"", 0.018372], ["" happiness"", 0.016213], ["" a"", 0.016213], ["" they"", 0.016213], ["" Love"", 0.012627], ["" I"", 0.011143], ["" ‘"", 0.011143], ["" Happy"", 0.009834], ["" overwhelmed"", 0.008678], ["" The"", 0.007659], [""\n\n\n"", 0.007659]]",3.5e-05,2e-06,0.0,0.0,0.0,0.0,7e-06,0.000381,1e-06,1.3e-05,2e-06,0.001936,0.001508,0.000204,2.4e-05,0.000555,2e-06,0.000124,8e-06,0.000231,7e-06,0.000204,2e-06,0.000109,8.5e-05,0.0,3e-06,4e-05,5.8e-05,2.4e-05,2e-06,8e-06,0.0,0.008678,5e-06,3.5e-05,5.2e-05,2e-06,1e-06,0.000231,0.000231,0.0,0.0,1e-06,2e-06,0.000807,0.0,3e-06,0.007659,0.000712,0.034324,7e-06,5.2e-05
26,P2,7,The person holds their newborn grandchild for the first time. They feel:,"

* A sense","

",0.451192,"[[""\n\n"", 0.451192], [""\n"", 0.088845], ["" a"", 0.041967], ["" “"", 0.041967], ["" "", 0.032684], ["" joy"", 0.032684], ["" love"", 0.028844], ["" awe"", 0.017495], ["" \"""", 0.017495], ["" A"", 0.013625], ["" the"", 0.010611], ["" happiness"", 0.010611], ["" excitement"", 0.010611], [""\n\n\n"", 0.010611], ["" ("", 0.008264], ["" fear"", 0.007293], ["" pride"", 0.007293], ["" overwhelmed"", 0.006436], ["" Love"", 0.00568], ["" wonder"", 0.00568]]",0.00022,8e-06,0.0,1e-06,1e-06,0.0,1.4e-05,0.000871,0.0,1e-06,0.0,0.00568,0.000104,0.000528,2e-05,3.8e-05,4e-06,0.000769,7.1e-05,0.007293,0.00022,0.000769,0.000104,0.00022,5.6e-05,0.0,2e-06,1e-06,0.0,0.0,6.3e-05,7e-06,0.0,0.006436,1e-06,4.9e-05,1.4e-05,0.000194,0.0,7e-06,0.000151,0.0,2e-06,2e-06,2e-06,0.000528,0.0,0.0,0.001844,0.000411,0.004423,6.3e-05,1e-06
27,P2,8,The wedding ceremony begins and they see their partner. They feel:, “I’m, “,0.206417,"[["" “"", 0.206417], [""\n\n"", 0.160757], ["" \"""", 0.097504], ["" I"", 0.046058], ["" "", 0.040646], [""\n"", 0.031655], ["" ‘"", 0.027935], ["" love"", 0.027935], ["" this"", 0.027935], ["" the"", 0.016944], ["" happiness"", 0.014953], ["" This"", 0.014953], ["" excitement"", 0.014953], ["" joy"", 0.014953], ["" a"", 0.014953], ["" '"", 0.010277], ["" Oh"", 0.009069], ["" they"", 0.008004], ["" happy"", 0.008004], ["" Love"", 0.008004]]",0.000129,1e-06,0.0,0.0,0.0,0.0,0.0,0.000242,0.0,0.000129,1e-06,0.004854,0.000242,0.001576,1.8e-05,7.8e-05,1.5e-05,0.000129,1.5e-05,0.004854,1.4e-05,0.000452,0.00058,1.1e-05,9e-06,0.0,2e-06,2e-06,2e-06,0.0,1e-06,1e-06,0.0,0.001083,0.0,7.8e-05,3e-06,4e-06,0.0,6e-06,2.5e-05,0.0,0.0,0.0,0.0,7.8e-05,0.0,0.0,0.002944,8.9e-05,0.008004,1e-06,0.0
28,P2,9,Their best friend returns from deployment safely. They feel:,"

A. relief","

",0.572914,"[[""\n\n"", 0.572914], [""\n"", 0.144855], ["" a"", 0.041502], ["" A"", 0.041502], ["" "", 0.032322], ["" relief"", 0.017301], ["" ("", 0.010493], [""\n\n\n"", 0.010493], ["" \"""", 0.008172], ["" “"", 0.007212], ["" happy"", 0.006365], ["" relieved"", 0.006365], ["" Relief"", 0.005617], ["" joy"", 0.005617], [""  "", 0.003407], ["" grateful"", 0.002653], ["" happiness"", 0.002341], ["" proud"", 0.002341], ["" safe"", 0.002341], ["" ________"", 0.002066]]",2e-05,1.4e-05,0.0,0.0,0.0,0.0,1e-05,0.000117,1e-06,1.2e-05,1e-06,0.017301,0.006365,6.2e-05,2.3e-05,0.000103,1e-06,0.000218,2.9e-05,0.000407,9.1e-05,0.00028,1.6e-05,1.4e-05,0.000407,3.8e-05,2e-05,1.4e-05,2e-06,2e-05,0.000103,3.3e-05,0.0,0.000861,1.1e-05,1.6e-05,0.000317,0.000218,1e-06,2e-05,3e-06,1e-06,0.0,9.1e-05,3.3e-05,0.000132,0.0,2e-06,0.001609,0.000522,0.006365,1e-06,4e-06
29,P2,10,The adoption is finalized and the child is theirs. They feel:,"

* <strong>","

",0.244981,"[[""\n\n"", 0.244981], ["" “"", 0.148589], ["" \"""", 0.079534], [""\n"", 0.042571], ["" "", 0.037569], ["" happy"", 0.025821], ["" relief"", 0.025821], ["" I"", 0.025821], ["" they"", 0.022787], ["" joy"", 0.020109], ["" a"", 0.017746], ["" ‘"", 0.013821], ["" the"", 0.013821], ["" love"", 0.013821], ["" complete"", 0.012197], ["" this"", 0.010764], ["" relieved"", 0.009499], ["" This"", 0.008383], ["" Relief"", 0.008383], ["" it"", 0.007398]]",3.4e-05,9e-06,0.0,0.0,0.0,0.0,1e-05,0.000417,1e-06,0.000174,6.4e-05,0.025821,0.009499,0.000368,6.4e-05,0.000174,1e-06,0.000154,6e-06,0.000536,1.8e-05,0.000197,3.9e-05,3.9e-05,8.2e-05,3e-06,2e-06,5.6e-05,3.4e-05,8e-06,3.9e-05,0.000135,0.0,0.001651,1e-06,1.6e-05,0.000607,0.000607,0.0,1e-06,1e-06,0.0,0.0,1.4e-05,1.4e-05,0.000223,0.0,2e-06,0.003494,0.000607,0.025821,0.0,2e-06
30,P2,11,The person dances at their daughter's wedding. They feel:,"

* <strong>","

",0.258797,"[[""\n\n"", 0.258797], ["" \"""", 0.201551], [""\n"", 0.095206], ["" I"", 0.044972], ["" "", 0.030909], ["" '"", 0.030909], ["" “"", 0.027277], ["" happy"", 0.027277], ["" a"", 0.027277], ["" the"", 0.021243], ["" they"", 0.016544], ["" The"", 0.011371], ["" joy"", 0.010035], ["" happiness"", 0.008856], ["" it"", 0.007815], [""\n\n\n"", 0.006897], ["" this"", 0.006897], ["" A"", 0.006086], ["" ("", 0.006086], ["" This"", 0.006086]]",0.000727,3.2e-05,1e-06,2e-06,2e-06,0.0,5e-06,0.000303,8e-06,9.8e-05,3e-06,0.0005,0.000162,0.000126,1.5e-05,0.000162,2e-06,4.6e-05,1.7e-05,0.000184,4e-06,0.000143,3e-06,3.2e-05,0.001976,1e-06,7e-06,2.8e-05,3.6e-05,0.000143,7.7e-05,2.5e-05,0.0,0.000441,4.1e-05,0.000143,4.1e-05,1e-05,6e-06,0.000303,0.000343,1e-06,1e-06,6e-05,2.5e-05,0.000389,0.0,3e-06,0.002537,0.000162,0.027277,2e-06,6e-06
31,P2,12,Their pet greets them with boundless excitement. They feel:, “I’m, “,0.233745,"[["" “"", 0.233745], [""\n\n"", 0.110413], ["" \"""", 0.09744], ["" "", 0.052156], ["" I"", 0.040619], ["" ‘"", 0.027917], ["" this"", 0.024637], ["" a"", 0.024637], ["" they"", 0.021742], [""\n"", 0.021742], ["" the"", 0.021742], ["" This"", 0.014943], ["" love"", 0.014943], ["" loved"", 0.013187], ["" their"", 0.013187], ["" it"", 0.013187], ["" happy"", 0.01027], ["" '"", 0.009063], ["" joy"", 0.007998], ["" They"", 0.007998]]",3.3e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.000657,2e-06,0.000188,1.1e-05,0.005497,0.001785,0.001227,3.7e-05,0.001227,6e-06,2e-06,1e-06,6.9e-05,0.0,8.9e-05,2e-06,7e-06,8e-06,0.0,1e-06,4e-06,3.3e-05,1.5e-05,0.0,6e-06,0.0,0.000511,0.0,1.2e-05,0.000451,0.000146,0.0,2e-06,1e-06,0.0,0.0,0.0,9e-06,7e-06,0.0,2e-06,0.000843,0.000213,0.01027,0.0,0.000398
32,P2,13,The good news arrives after weeks of waiting. They feel:, <strong>the first, ,0.270736,"[["" "", 0.270736], ["" “"", 0.21085], ["" the"", 0.11286], [""\n\n"", 0.053311], ["" \"""", 0.047047], ["" they"", 0.03664], ["" it"", 0.025182], ["" a"", 0.017308], ["" The"", 0.015274], ["" we"", 0.013479], ["" ‘"", 0.010498], ["" «"", 0.009264], ["" in"", 0.009264], ["" there"", 0.008176], ["" after"", 0.008176], ["" I"", 0.006367], ["" finally"", 0.005619], ["" this"", 0.005619], ["" that"", 0.004959], ["" They"", 0.004376]]",4.9e-05,0.0,0.0,0.0,0.0,1e-06,0.0,0.000192,1e-06,2e-05,7e-06,0.001421,7.1e-05,0.00028,0.0,1.1e-05,1e-06,0.0,0.0,6.2e-05,0.0,1.2e-05,3e-06,0.0,5e-06,0.0,0.0,4e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,7e-06,0.0,0.0,0.0,2.3e-05,0.0,0.00076,0.0,0.0
33,P2,14,The person watches the sunrise with someone they love. They feel:,"

* <strong>","

",0.397287,"[[""\n\n"", 0.397287], [""\n"", 0.12898], ["" \"""", 0.060926], ["" “"", 0.060926], ["" "", 0.041874], ["" happy"", 0.025398], ["" a"", 0.01978], ["" the"", 0.013594], [""\n\n\n"", 0.013594], ["" peace"", 0.010587], ["" I"", 0.009343], ["" love"", 0.009343], ["" happiness"", 0.008245], ["" joy"", 0.008245], ["" The"", 0.007277], ["" calm"", 0.007277], ["" warm"", 0.006422], ["" A"", 0.005667], ["" ("", 0.005667], ["" content"", 0.005667]]",5.6e-05,1e-06,0.0,0.0,0.0,0.0,3e-06,0.00032,1e-06,4.9e-05,1e-06,0.000985,0.000597,0.007277,0.004413,0.003895,0.000767,9.2e-05,2.3e-05,0.000104,5e-06,0.000171,0.0,0.000151,0.000677,0.0,8.1e-05,2.3e-05,0.000411,0.000465,7e-06,1.8e-05,0.0,0.000527,3e-06,2e-06,1.1e-05,1e-06,0.0,4e-06,1e-06,0.0,0.0,1.4e-05,9e-06,9.2e-05,0.0,1e-06,0.002362,8.1e-05,0.025398,2.3e-05,0.000194
34,P2,15,Their childhood dream comes true. They feel:, “We are the, “,0.218303,"[["" “"", 0.218303], ["" \"""", 0.132407], ["" they"", 0.062545], ["" I"", 0.04871], ["" the"", 0.033478], ["" ‘"", 0.029544], ["" this"", 0.029544], ["" we"", 0.029544], ["" They"", 0.023009], ["" "", 0.023009], [""\n\n"", 0.023009], ["" it"", 0.023009], ["" We"", 0.017919], ["" This"", 0.017919], ["" '"", 0.015814], ["" now"", 0.015814], ["" The"", 0.013956], ["" It"", 0.012316], ["" a"", 0.010869], [""\n"", 0.010869]]",3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.003114,0.0,1.6e-05,2e-06,8e-06,2e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6e-05,2e-06,0.001298,0.0,0.0
35,P2,16,The person receives an unexpected gift from a loved one. They feel:,"

* <strong>","

",0.393029,"[[""\n\n"", 0.393029], [""\n"", 0.099373], ["" “"", 0.077392], ["" \"""", 0.060273], ["" "", 0.036557], ["" a"", 0.032262], ["" happy"", 0.025125], ["" joy"", 0.025125], ["" happiness"", 0.015239], ["" A"", 0.015239], ["" I"", 0.010474], ["" gratitude"", 0.009243], ["" surprise"", 0.007199], [""\n\n\n"", 0.007199], ["" grateful"", 0.006353], ["" surprised"", 0.006353], ["" the"", 0.006353], ["" ("", 0.006353], ["" they"", 0.006353], ["" ‘"", 0.006353]]",9.1e-05,9.1e-05,0.0,0.0,0.0,0.0,7e-06,0.000103,0.0,1.1e-05,0.0,0.002337,0.000759,0.000149,7e-06,4.3e-05,1e-06,0.000103,3.3e-05,0.000521,3e-06,0.000217,1.6e-05,2.6e-05,0.000358,2e-06,3e-06,6e-06,2e-06,1.1e-05,3.3e-05,1.8e-05,0.0,0.003853,6.2e-05,0.000149,0.000358,0.000406,2e-06,0.000246,2.9e-05,2e-06,0.0,0.000103,2.3e-05,0.002648,0.0,1e-06,0.003853,0.000406,0.025125,2.9e-05,1.2e-05
36,P2,17,The whole family sings together. They feel:, “We are a, “,0.176689,"[["" “"", 0.176689], ["" \"""", 0.155927], [""\n\n"", 0.057362], ["" the"", 0.057362], ["" they"", 0.034792], ["" it"", 0.034792], ["" we"", 0.030704], ["" "", 0.027096], ["" this"", 0.027096], [""\n"", 0.027096], ["" I"", 0.021102], ["" The"", 0.018623], ["" We"", 0.016435], ["" ‘"", 0.014503], ["" if"", 0.014503], ["" a"", 0.014503], ["" there"", 0.011295], ["" '"", 0.011295], ["" God"", 0.011295], ["" It"", 0.009968]]",4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001732,1e-06,1e-05,1e-06,0.0,0.0,6e-06,2e-06,7e-06,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,1.7e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,0.0,0.004155,0.0,0.0
37,P2,18,The person sees genuine delight in their child's eyes. They feel:," ""I'm"," """,0.374692,"[["" \"""", 0.374692], [""\n\n"", 0.137842], ["" '"", 0.083605], ["" I"", 0.073781], ["" “"", 0.039492], ["" "", 0.030757], ["" this"", 0.023953], [""\n"", 0.018655], ["" This"", 0.016463], ["" a"", 0.009985], ["" they"", 0.008812], ["" the"", 0.008812], ["" my"", 0.007776], ["" My"", 0.007776], ["" it"", 0.006863], ["" that"", 0.006056], ["" It"", 0.005345], ["" ‘"", 0.005345], ["" we"", 0.004717], ["" The"", 0.004717]]",9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000439,1e-06,0.000207,0.0,0.000342,5.9e-05,5.2e-05,4e-06,2.2e-05,3e-06,0.0,0.0,4e-06,0.0,2e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06,0.0,1e-06,1e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6e-05,6.7e-05,0.001966,0.0,2.8e-05
38,P2,19,An old friend recognizes them after many years. They feel:,"

* <strong>","

",0.2289,"[[""\n\n"", 0.2289], ["" “"", 0.157321], ["" \"""", 0.157321], [""\n"", 0.074313], ["" "", 0.039777], ["" I"", 0.024126], ["" they"", 0.021291], ["" a"", 0.018789], ["" ‘"", 0.016581], ["" the"", 0.016581], ["" '"", 0.016581], ["" What"", 0.008875], ["" it"", 0.008875], ["" The"", 0.006912], ["" They"", 0.006912], ["" we"", 0.0061], ["" what"", 0.0061], [""\n\n\n"", 0.005383], ["" A"", 0.005383], ["" this"", 0.005383]]",0.000127,2.8e-05,0.0,0.0,0.0,0.0,2e-06,0.000442,1e-06,2.5e-05,2e-06,0.00106,0.000643,1.7e-05,1e-06,1.3e-05,0.0,4.7e-05,3.2e-05,0.000344,4e-06,2.5e-05,6e-06,1e-05,0.000442,0.0,3e-06,9.9e-05,1e-05,0.000127,9e-06,7e-06,1e-06,6e-05,0.000729,0.001361,0.000501,0.000184,1.9e-05,0.000729,0.000442,8e-06,0.0,3.2e-05,8e-06,0.000344,0.0,9e-06,0.000442,2.5e-05,0.005383,4e-06,0.0
39,P2,20,The perfect moment unfolds exactly as they hoped. They feel:,"

* <strong>","

",0.176172,"[[""\n\n"", 0.176172], ["" “"", 0.094298], ["" "", 0.073439], ["" the"", 0.050474], ["" \"""", 0.03469], [""\n"", 0.03469], ["" this"", 0.030614], ["" a"", 0.030614], ["" love"", 0.021041], ["" alive"", 0.018568], ["" they"", 0.018568], ["" I"", 0.018568], ["" This"", 0.016387], ["" it"", 0.014461], ["" safe"", 0.014461], ["" joy"", 0.012762], ["" connected"", 0.012762], ["" The"", 0.011262], ["" ‘"", 0.009939], ["" free"", 0.009939]]",1e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.000816,5e-06,0.000142,1.9e-05,0.006028,0.000816,0.009939,0.000924,0.006831,0.000635,1.3e-05,2e-06,0.000437,2e-06,3.2e-05,2e-06,0.000265,1e-06,0.0,0.0,1.2e-05,6.7e-05,0.0,0.0,1e-06,0.0,0.00011,0.0,1e-06,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,1e-06,0.0,3e-06,0.004695,0.000635,0.009939,2e-06,0.000495
40,P3,1,The countdown reaches zero and the rocket launches. They feel:," the acceleration, the", the,0.272919,"[["" the"", 0.272919], ["" “"", 0.069005], ["" a"", 0.069005], [""\n\n"", 0.060897], ["" "", 0.041854], ["" weight"", 0.041854], ["" \"""", 0.036936], ["" The"", 0.036936], [""\n"", 0.022403], ["" excitement"", 0.022403], ["" fear"", 0.01977], ["" they"", 0.017447], ["" acceleration"", 0.011991], ["" an"", 0.010582], ["" it"", 0.010582], ["" their"", 0.009339], ["" gravity"", 0.008241], ["" A"", 0.007273], ["" adrenaline"", 0.006418], ["" nothing"", 0.005664]]",0.000362,7e-06,1e-06,0.0,0.0,0.0,2e-06,0.005664,0.0,4e-06,7e-06,0.000984,4e-06,0.000118,0.0,1e-06,0.0,8e-06,6e-06,0.01977,8e-06,2.3e-05,0.000527,0.0,0.0,0.0,0.0,3e-06,1e-06,0.0,0.0,4.3e-05,0.0,1e-06,0.0,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-05,0.0,0.0,1e-06,0.0,1e-06,0.000767,4.3e-05,0.000151,0.0,0.0
41,P3,2,The person is about to step onto the stage before thousands. They feel:,"

* Nervous
","

",0.231799,"[[""\n\n"", 0.231799], ["" “"", 0.066411], ["" the"", 0.066411], ["" "", 0.045644], ["" a"", 0.045644], ["" butterflies"", 0.040281], [""\n"", 0.040281], ["" nervous"", 0.035547], ["" fear"", 0.027684], ["" excitement"", 0.024431], ["" nervousness"", 0.021561], ["" \"""", 0.021561], ["" anxiety"", 0.019027], ["" their"", 0.019027], ["" I"", 0.016791], ["" anxious"", 0.014818], ["" The"", 0.013077], ["" nerves"", 0.013077], ["" excited"", 0.010185], ["" sweaty"", 0.008988]]",0.000308,1e-06,0.0,0.0,6e-06,0.0,0.000447,0.000836,9e-06,0.0001,7e-06,0.000211,6e-06,0.00177,0.0,0.000165,0.0,0.002575,0.000308,0.027684,0.001216,0.014818,0.004811,0.000348,6e-06,0.0,5e-06,2.9e-05,0.000165,2.5e-05,1e-06,0.000348,0.0,0.001073,2e-06,0.000395,8e-06,3e-06,0.0,6.1e-05,0.000395,0.0,0.003306,2.2e-05,4e-06,0.000395,0.0,4.2e-05,0.010185,4.2e-05,0.000575,8e-06,0.000165
42,P3,3,The curtain rises and the show begins. They feel:," the lights, the", the,0.249864,"[["" the"", 0.249864], ["" “"", 0.081119], [""\n\n"", 0.071587], ["" a"", 0.063176], ["" they"", 0.049201], ["" The"", 0.049201], ["" \"""", 0.038318], ["" "", 0.029842], [""\n"", 0.026336], ["" it"", 0.0181], ["" this"", 0.015973], ["" excitement"", 0.015973], ["" I"", 0.014096], ["" They"", 0.014096], ["" their"", 0.009688], ["" A"", 0.009688], ["" fear"", 0.00855], ["" an"", 0.00855], ["" love"", 0.007545], ["" that"", 0.005876]]",0.000901,2e-06,1e-06,0.0,0.0,0.0,0.0,0.000332,3e-06,5e-06,4e-06,0.000258,1.3e-05,0.000201,1e-06,0.000177,1e-06,0.000108,3.5e-05,0.00855,1.1e-05,0.000293,0.000293,3.5e-05,8.4e-05,0.0,1e-06,1.5e-05,3.1e-05,2.1e-05,2e-06,1.5e-05,0.0,2.1e-05,0.0,6.5e-05,3e-06,4e-06,0.0,5e-06,5.1e-05,0.0,0.0,9e-06,4e-06,6.5e-05,0.0,2.1e-05,0.005186,0.000138,0.003145,1.5e-05,1.9e-05
43,P3,4,The person is moments away from meeting their hero. They feel:,"

* <strong>","

",0.326443,"[[""\n\n"", 0.326443], ["" excitement"", 0.06428], [""\n"", 0.06428], ["" nervous"", 0.056727], ["" "", 0.044179], ["" a"", 0.038988], ["" excited"", 0.034407], ["" butterflies"", 0.026796], ["" “"", 0.023647], ["" nervousness"", 0.020869], ["" the"", 0.020869], ["" anxious"", 0.014343], ["" fear"", 0.014343], [""\n\n\n"", 0.012658], ["" anxiety"", 0.01117], ["" joy"", 0.01117], ["" Nervous"", 0.01117], ["" anticipation"", 0.01117], ["" exhilar"", 0.008699], ["" A"", 0.008699]]",3.6e-05,0.0,0.0,0.0,0.0,0.0,4.6e-05,0.000298,0.0,3e-06,2e-06,0.002492,0.00011,0.001512,2e-06,0.000205,1e-06,0.0022,0.000181,0.014343,0.000714,0.014343,0.000382,0.000337,1.7e-05,0.0,5e-06,2e-06,1e-06,1e-06,1e-06,2e-06,0.0,0.001941,3e-06,0.00011,1e-05,8e-06,0.0,6.6e-05,0.000556,0.0,0.000181,1.3e-05,4e-06,0.000556,0.0,2e-06,0.034407,0.001713,0.007677,9.7e-05,0.000491
44,P3,5,The plane lands in a country they have always wanted to visit. They feel:,"

A. excited","

",0.490326,"[[""\n\n"", 0.490326], [""\n"", 0.140481], ["" a"", 0.045607], ["" "", 0.035519], ["" “"", 0.031346], ["" \"""", 0.027662], ["" A"", 0.024412], ["" excited"", 0.014807], [""\n\n\n"", 0.013067], ["" ("", 0.011531], ["" the"", 0.010176], ["" excitement"", 0.010176], ["" they"", 0.008981], ["" happy"", 0.006172], ["" The"", 0.005447], [""  "", 0.004807], ["" freedom"", 0.004242], ["" I"", 0.004242], ["" nervous"", 0.004242], ["" -"", 0.003744]]",1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.000128,0.0,2e-06,1e-06,0.002573,0.001073,0.000737,0.000164,0.002271,3.7e-05,0.000507,0.0001,0.000507,3.7e-05,0.000835,6e-06,4e-06,7.8e-05,0.0,3e-06,3.7e-05,9e-06,3.2e-05,0.0,1.2e-05,0.0,0.000835,3e-06,1e-06,6e-06,0.0,0.0,8e-06,2e-06,0.0,1e-06,8e-06,3.2e-05,0.000574,0.0,2e-06,0.014807,0.001073,0.006172,0.000507,0.000128
45,P3,6,The person unwraps a gift they have waited months for. They feel:,"

* <strong>","

",0.310415,"[[""\n\n"", 0.310415], ["" excitement"", 0.078485], ["" joy"", 0.053942], ["" "", 0.04201], ["" anticipation"", 0.037074], ["" “"", 0.037074], [""\n"", 0.032718], ["" the"", 0.02548], ["" excited"", 0.02548], ["" a"", 0.02548], ["" happiness"", 0.022486], ["" disappointment"", 0.019844], ["" relief"", 0.015455], ["" happy"", 0.012036], ["" \"""", 0.010622], ["" love"", 0.009374], ["" shock"", 0.009374], [""\n\n\n"", 0.008272], ["" hope"", 0.008272], ["" surprise"", 0.008272]]",0.000283,3.8e-05,2e-06,0.0,1e-06,0.0,4e-06,0.001846,0.0,1.2e-05,0.0,0.015455,0.000467,0.000363,1e-06,1.6e-05,1e-06,6.3e-05,6e-06,0.006442,1e-05,0.003908,0.00025,3e-06,0.000195,1e-06,1.6e-05,2e-06,1e-06,1e-06,2.1e-05,4.3e-05,0.0,0.001269,1e-06,0.000363,5.6e-05,0.000283,0.0,1e-05,7.2e-05,2e-06,2e-06,2.3e-05,0.000152,0.000872,0.0,1e-06,0.02548,0.00112,0.012036,0.000152,1.6e-05
46,P3,7,The envelope contains news that will change everything. They feel:, the envelope is heavy, the,0.120998,"[["" the"", 0.120998], ["" a"", 0.094233], ["" “"", 0.083161], ["" they"", 0.073389], [""\n\n"", 0.064766], ["" \"""", 0.057156], ["" it"", 0.05044], ["" "", 0.030593], ["" this"", 0.021026], [""\n"", 0.021026], ["" their"", 0.018556], ["" The"", 0.018556], ["" I"", 0.012753], ["" there"", 0.012753], ["" They"", 0.012753], ["" an"", 0.012753], ["" excitement"", 0.011255], ["" that"", 0.009932], ["" something"", 0.009932], ["" A"", 0.008765]]",0.000719,7e-06,1e-06,0.0,0.0,0.0,4.1e-05,0.001047,1e-06,2e-06,4e-06,0.002216,0.0003,0.000265,1e-06,8e-06,0.0,0.000265,0.000142,0.006826,5.2e-05,0.000494,0.000719,2.2e-05,0.000182,2e-06,1.9e-05,8.6e-05,1e-05,8e-06,5.9e-05,0.00011,9e-06,5.2e-05,9e-06,9.7e-05,0.000385,0.00034,0.0,2e-06,2.2e-05,0.0,3e-06,5.9e-05,2e-06,0.000265,0.0,5.9e-05,0.004692,0.000142,0.002846,1e-05,0.0
47,P3,8,The person is about to perform their first solo concert. They feel:,"

* Nervous
","

",0.428926,"[[""\n\n"", 0.428926], [""\n"", 0.122889], ["" nervous"", 0.051228], ["" "", 0.039896], ["" a"", 0.039896], ["" “"", 0.02742], ["" excited"", 0.02742], ["" excitement"", 0.016631], ["" anxious"", 0.016631], ["" \"""", 0.016631], ["" A"", 0.016631], ["" nervousness"", 0.012952], ["" Nervous"", 0.01143], [""\n\n\n"", 0.01143], ["" butterflies"", 0.010087], ["" the"", 0.008902], ["" ("", 0.008902], ["" fear"", 0.006933], ["" anxiety"", 0.006118], ["" happy"", 0.006118]]",4.1e-05,1e-06,0.0,0.0,2e-06,0.0,1.3e-05,9.9e-05,2e-06,1.3e-05,3e-06,0.000269,9.9e-05,0.000305,1e-06,0.000269,0.0,0.004205,0.000502,0.006933,0.001986,0.016631,0.000645,0.000209,0.000163,0.0,1.7e-05,1.7e-05,9.9e-05,0.000127,1e-06,3.6e-05,0.0,0.001547,1e-05,4.7e-05,2.5e-05,6e-06,1e-06,9.9e-05,0.000144,0.0,7.7e-05,7.7e-05,8.7e-05,0.000645,0.0,2e-06,0.02742,0.000731,0.006118,6.8e-05,0.000144
