idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:","

* <strong>","

",0.096474,"[[""\n\n"", 0.096474], ["" I"", 0.085138], ["" a"", 0.075134], ["" \"""", 0.075134], ["" “"", 0.066306], ["" "", 0.045571], ["" the"", 0.040216], [""\n"", 0.035491], ["" A"", 0.024392], ["" nothing"", 0.018997], ["" The"", 0.018997], ["" it"", 0.016765], ["" He"", 0.016765], ["" pain"", 0.014795], ["" It"", 0.013056], ["" he"", 0.013056], ["" no"", 0.011522], ["" my"", 0.011522], ["" this"", 0.010168], ["" like"", 0.008973]]",0.014795,0.001376,1.5e-05,1.1e-05,0.000164,0.0,0.003301,0.018997,0.00065,0.001559,0.000128,0.002571,0.001072,0.000737,5e-06,0.000113,2e-06,0.000394,0.000128,0.002269,0.000348,6.9e-05,0.000447,5.3e-05,0.000506,4e-06,6e-06,6e-06,1.3e-05,2e-06,1.2e-05,4.7e-05,1e-06,3.7e-05,0.000239,0.000394,0.001376,0.000394,1.3e-05,0.000271,1.3e-05,0.000574,0.000271,0.002913,0.000164,0.001072,2e-06,7.8e-05,0.000271,4.2e-05,0.000737,0.000271,3e-06
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:"," the pain, the", the,0.156711,"[["" the"", 0.156711], ["" I"", 0.083881], ["" a"", 0.083881], [""\n\n"", 0.065327], ["" "", 0.044898], ["" cold"", 0.034967], ["" it"", 0.034967], ["" she"", 0.034967], ["" her"", 0.030858], ["" my"", 0.027232], [""\n"", 0.021208], ["" The"", 0.016517], ["" “"", 0.016517], ["" this"", 0.016517], ["" pain"", 0.014576], ["" numb"", 0.012864], ["" no"", 0.012864], ["" that"", 0.011352], ["" nothing"", 0.011352], ["" an"", 0.010018]]",0.014576,0.000822,6.8e-05,0.000162,4.1e-05,2e-06,0.012864,0.011352,2.8e-05,3.6e-05,4e-06,0.000388,2.2e-05,1e-05,0.0,0.0,0.0,7.6e-05,0.000183,0.002235,0.000143,1.9e-05,0.00044,3.6e-05,9.8e-05,1e-06,2.8e-05,0.000388,0.000388,8.7e-05,0.000143,0.001196,0.000932,9e-06,4.1e-05,0.000236,0.000388,0.000499,3e-06,2.8e-05,4e-06,1e-06,7e-06,0.000143,4e-06,1.7e-05,0.0,0.001056,4e-06,0.0,1.9e-05,2e-06,0.0
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", “I’m, “,0.095862,"[["" “"", 0.095862], ["" I"", 0.084598], [""\n\n"", 0.084598], ["" \"""", 0.065885], ["" "", 0.058143], ["" a"", 0.058143], ["" the"", 0.039961], ["" no"", 0.031122], ["" nothing"", 0.031122], ["" it"", 0.02139], [""\n"", 0.018876], ["" this"", 0.018876], ["" my"", 0.016658], ["" ‘"", 0.014701], ["" that"", 0.012973], ["" pain"", 0.012973], ["" No"", 0.011449], ["" what"", 0.011449], ["" It"", 0.010104], ["" there"", 0.010104]]",0.012973,0.002254,5.3e-05,4.7e-05,0.000127,0.0,0.00328,0.031122,0.002254,0.00328,0.000269,0.005408,0.001549,0.000444,2e-06,4.1e-05,9e-06,7.7e-05,3.2e-05,0.001065,4.1e-05,1.5e-05,0.000269,3.2e-05,7.7e-05,2e-06,4e-06,6.8e-05,8.7e-05,9e-06,1.2e-05,0.000503,0.000346,7e-06,2e-05,0.000269,9.9e-05,6.8e-05,3e-06,6.8e-05,1.7e-05,2e-06,6e-06,5.3e-05,1e-05,0.000392,0.0,3.6e-05,7.7e-05,2.5e-05,0.000646,2e-05,0.0
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:"," the pain, the", the,0.092113,"[["" the"", 0.092113], ["" a"", 0.08129], ["" "", 0.08129], ["" I"", 0.08129], [""\n\n"", 0.063308], ["" “"", 0.038399], ["" this"", 0.026391], ["" it"", 0.02329], ["" pain"", 0.020553], ["" my"", 0.018138], ["" her"", 0.018138], [""\n"", 0.018138], ["" she"", 0.018138], ["" \"""", 0.014126], ["" what"", 0.014126], ["" that"", 0.012466], ["" shock"", 0.011001], ["" nothing"", 0.011001], ["" The"", 0.011001], ["" no"", 0.011001]]",0.020553,0.001912,0.000332,0.000138,1.9e-05,0.0,0.004586,0.011001,2.1e-05,0.000138,3e-06,0.002166,7.4e-05,6.5e-05,0.0,0.0,0.0,0.000259,0.000178,0.005889,0.000548,2.7e-05,0.004047,5.8e-05,0.000228,3e-06,4.5e-05,6.5e-05,3.5e-05,3e-06,0.000621,0.000201,6.5e-05,2.1e-05,0.000483,0.005197,0.004047,0.005197,1.3e-05,0.000483,3.5e-05,0.000108,0.000332,0.000548,1e-05,0.000228,2e-06,0.000228,5e-06,2e-06,2.4e-05,1.1e-05,0.0
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:"," the cold, the", the,0.133218,"[["" the"", 0.133218], ["" a"", 0.09156], ["" I"", 0.080801], [""\n\n"", 0.071307], ["" "", 0.04325], ["" it"", 0.038168], [""\n"", 0.02315], ["" cold"", 0.02043], ["" my"", 0.02043], ["" “"", 0.02043], ["" this"", 0.02043], ["" he"", 0.02043], ["" his"", 0.018029], ["" The"", 0.015911], ["" no"", 0.015911], ["" \"""", 0.014041], ["" there"", 0.014041], ["" that"", 0.012391], ["" nothing"", 0.012391], ["" an"", 0.010935]]",0.010935,0.000291,3.1e-05,6.5e-05,2.1e-05,0.0,0.006633,0.012391,5.1e-05,9.5e-05,1e-05,0.000424,2.4e-05,7.4e-05,0.0,0.0,0.0,2.7e-05,0.000156,0.002153,3.9e-05,1.9e-05,0.000291,1.6e-05,0.000424,1e-06,1.3e-05,0.000374,8.3e-05,3.5e-05,0.00148,0.000792,0.000617,2e-06,0.000177,0.00148,0.002153,0.002765,0.0,3.5e-05,1.9e-05,9e-06,1.1e-05,0.000156,1e-06,1.5e-05,0.0,0.0002,1e-06,0.0,5.1e-05,1.9e-05,0.0
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:"," the drill, the", the,0.117096,"[["" the"", 0.117096], ["" "", 0.091194], ["" a"", 0.091194], [""\n\n"", 0.091194], ["" I"", 0.043077], ["" pain"", 0.038015], ["" “"", 0.038015], ["" nothing"", 0.033549], [""\n"", 0.026128], ["" numb"", 0.026128], ["" fear"", 0.023058], ["" cold"", 0.023058], ["" my"", 0.020348], ["" this"", 0.015847], ["" her"", 0.013985], ["" no"", 0.013985], ["" The"", 0.012342], ["" it"", 0.009612], ["" \"""", 0.009612], ["" an"", 0.008482]]",0.038015,0.000789,0.000256,0.000329,4.5e-05,1e-06,0.026128,0.033549,0.000256,0.000479,2.7e-05,0.002754,0.000137,0.000614,2e-06,2.7e-05,5e-06,0.001893,0.001013,0.023058,0.002145,0.000894,0.004007,0.000696,0.000373,0.0,0.000107,0.000199,0.000373,0.000107,0.000137,0.000373,0.000176,6.5e-05,0.000137,0.00243,0.001893,0.001893,2.7e-05,0.000373,4.5e-05,3.9e-05,0.002145,0.000329,3.5e-05,0.000121,6e-06,0.002145,3.1e-05,1e-06,9.4e-05,1.4e-05,0.0
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:", I am a man, I,0.128674,"[["" I"", 0.128674], ["" the"", 0.088436], ["" a"", 0.068874], ["" He"", 0.036866], ["" it"", 0.036866], [""\n\n"", 0.036866], ["" my"", 0.032534], ["" he"", 0.032534], ["" this"", 0.032534], ["" "", 0.028711], ["" \"""", 0.019733], ["" his"", 0.019733], ["" “"", 0.019733], [""\n"", 0.019733], ["" His"", 0.017414], ["" no"", 0.017414], ["" The"", 0.017414], ["" there"", 0.015368], ["" that"", 0.013562], ["" an"", 0.010562]]",0.008226,3e-05,1.6e-05,0.000281,3e-05,1e-06,0.000104,0.004989,4.9e-05,5.5e-05,1.2e-05,0.003886,0.00041,0.000151,8e-06,8e-06,3e-06,1e-06,3.8e-05,0.000867,0.0,2e-06,0.0,3.8e-05,4.3e-05,0.0,1e-06,5.5e-05,0.000281,4.9e-05,0.000151,0.000281,6.3e-05,1e-06,3.4e-05,8.1e-05,8.1e-05,0.000171,0.0,1e-06,5e-06,0.0,0.0,7e-06,1e-06,3e-06,0.0,1.2e-05,1.1e-05,2e-06,0.000675,1e-05,0.0
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:"," the pain, the", the,0.109006,"[["" the"", 0.109006], ["" I"", 0.084894], ["" a"", 0.084894], ["" "", 0.066116], [""\n\n"", 0.058347], ["" her"", 0.031231], ["" nothing"", 0.027561], ["" she"", 0.027561], [""\n"", 0.024323], ["" “"", 0.024323], ["" my"", 0.021465], ["" no"", 0.018942], ["" this"", 0.018942], ["" pain"", 0.016717], ["" it"", 0.014752], ["" something"", 0.013019], ["" cold"", 0.011489], ["" there"", 0.011489], ["" an"", 0.011489], ["" not"", 0.011489]]",0.016717,0.001762,2.5e-05,0.00021,0.000238,0.0,0.010139,0.027561,0.000238,0.000572,9.9e-05,0.004227,0.000648,0.001997,3e-06,9e-06,1.5e-05,0.000445,0.000572,0.005427,0.000128,0.000505,0.001211,0.000505,0.001211,3e-06,9.9e-05,0.001069,0.000648,0.000238,0.001211,0.002262,0.000145,7.7e-05,0.000347,0.001997,0.001555,0.001211,4e-06,0.000306,2.5e-05,5e-06,0.00027,0.000648,9.9e-05,0.000505,3e-06,0.000238,2.2e-05,1e-06,0.00027,8.8e-05,0.0
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:","

<blockquote><em>I","

",0.104379,"[[""\n\n"", 0.104379], ["" "", 0.081291], ["" “"", 0.081291], ["" I"", 0.081291], ["" a"", 0.05587], ["" \"""", 0.05587], ["" the"", 0.033887], [""\n"", 0.02329], ["" this"", 0.02329], ["" it"", 0.020553], ["" he"", 0.018138], ["" that"", 0.016007], ["" what"", 0.016007], ["" A"", 0.014126], ["" This"", 0.014126], ["" What"", 0.012466], ["" It"", 0.011001], ["" The"", 0.011001], ["" Oh"", 0.009709], ["" if"", 0.009709]]",0.002455,0.000228,5e-06,1.5e-05,1.5e-05,0.0,0.000621,0.007561,0.000293,0.000621,4.5e-05,0.001489,0.000332,0.000293,2e-06,5.8e-05,8e-06,0.000376,0.000228,0.003152,0.000621,1.9e-05,0.000228,0.000332,0.000122,0.0,1.9e-05,6e-06,6.5e-05,8e-06,3e-06,1.3e-05,1e-06,1.9e-05,3.1e-05,0.000228,0.000427,4.5e-05,2e-06,0.000108,1.9e-05,0.000122,0.000138,0.000108,1.1e-05,5.8e-05,0.0,7.4e-05,9.5e-05,9.5e-05,0.000427,0.000178,0.0
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:"," nothing.

I", nothing,0.301283,"[["" nothing"", 0.301283], ["" a"", 0.086319], [""\n\n"", 0.076176], ["" the"", 0.076176], ["" "", 0.046203], ["" Nothing"", 0.046203], ["" no"", 0.035983], ["" pain"", 0.031755], [""\n"", 0.024731], ["" I"", 0.021825], ["" numb"", 0.016997], ["" not"", 0.011682], ["" cold"", 0.009098], ["" The"", 0.008029], ["" it"", 0.008029], ["" “"", 0.008029], ["" relief"", 0.008029], ["" something"", 0.008029], ["" my"", 0.008029], ["" an"", 0.007086]]",0.031755,0.000659,8.9e-05,0.000101,2e-05,1e-06,0.016997,0.301283,0.000659,0.000659,8.9e-05,0.008029,0.000959,0.000214,2e-06,6e-06,5e-06,1.2e-05,2.9e-05,0.000959,2.3e-05,3.7e-05,0.000189,2.9e-05,0.000513,3e-06,4e-06,7.9e-05,4.8e-05,4.2e-05,0.000353,0.00203,0.000659,7e-06,4.2e-05,0.001395,0.000242,0.000959,4e-06,6.9e-05,1.2e-05,6e-06,2e-05,0.000242,2.6e-05,8.9e-05,0.0,6.1e-05,8.9e-05,1.2e-05,0.000513,6.9e-05,0.0
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:"," the pain, the", the,0.126265,"[["" the"", 0.126265], ["" I"", 0.098335], ["" a"", 0.098335], ["" "", 0.059643], ["" my"", 0.04645], [""\n\n"", 0.04645], ["" it"", 0.040992], ["" his"", 0.031925], ["" he"", 0.028174], ["" this"", 0.024863], ["" “"", 0.017088], [""\n"", 0.017088], ["" nothing"", 0.01508], ["" no"", 0.01508], ["" pain"", 0.013308], ["" cold"", 0.011744], ["" an"", 0.011744], ["" something"", 0.011744], ["" that"", 0.011744], ["" not"", 0.011744]]",0.013308,0.000751,0.00013,6.2e-05,4.8e-05,1e-06,0.002969,0.01508,0.000102,0.00019,1.1e-05,0.001238,0.000102,0.00019,0.0,1e-06,1e-06,5.4e-05,5.4e-05,0.003813,7e-05,1.4e-05,0.000516,0.000148,0.00019,1e-06,3e-06,0.000168,0.000244,5.4e-05,0.000215,0.000751,0.001589,1.8e-05,4.8e-05,0.000402,0.000402,0.000964,3e-06,3.7e-05,6e-06,1.4e-05,0.000148,0.00019,9e-06,0.00013,1e-06,0.000244,2e-05,1e-06,0.00019,3e-06,0.0
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:","

<em>I’", ,0.094757,"[["" "", 0.094757], ["" a"", 0.094757], ["" the"", 0.094757], [""\n\n"", 0.094757], ["" I"", 0.057473], ["" “"", 0.04476], [""\n"", 0.027148], ["" her"", 0.021143], ["" hot"", 0.018659], ["" this"", 0.018659], ["" she"", 0.018659], ["" cold"", 0.016466], ["" \"""", 0.016466], ["" it"", 0.016466], ["" my"", 0.016466], ["" pain"", 0.012824], ["" heat"", 0.011317], ["" The"", 0.011317], ["" numb"", 0.009987], ["" warm"", 0.009987]]",0.012824,0.000235,5.9e-05,0.000142,3.2e-05,0.0,0.009987,0.008814,8.6e-05,0.000563,4.1e-05,0.005346,0.000723,0.000387,2e-06,1.9e-05,4e-06,0.000638,0.000387,0.004718,0.000497,0.000638,0.001053,0.00082,0.000723,1e-06,1.5e-05,9.8e-05,0.000126,4.6e-05,2.8e-05,6.7e-05,1.5e-05,0.000266,0.000439,0.002228,0.005346,0.001967,3.2e-05,0.001352,0.000207,0.000142,0.000497,0.000439,6.7e-05,0.000439,7e-06,0.000266,0.001736,7.6e-05,0.000723,0.000387,2e-06
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:"," the pain, the", the,0.1991,"[["" the"", 0.1991], ["" a"", 0.12076], ["" I"", 0.057043], ["" "", 0.05034], [""\n\n"", 0.044425], ["" it"", 0.034598], ["" his"", 0.026945], ["" my"", 0.023779], ["" pain"", 0.023779], ["" he"", 0.023779], ["" nothing"", 0.023779], ["" cold"", 0.014423], [""\n"", 0.014423], ["" an"", 0.014423], ["" this"", 0.014423], ["" numb"", 0.011232], ["" “"", 0.011232], ["" no"", 0.011232], ["" The"", 0.011232], ["" that"", 0.009913]]",0.023779,0.000436,7.6e-05,0.000634,0.000339,0.0,0.011232,0.023779,0.000125,3.2e-05,3e-06,0.000814,1.2e-05,1.5e-05,0.0,0.0,0.0,2.8e-05,5.9e-05,0.001952,1.3e-05,2.5e-05,0.000141,6.7e-05,5.9e-05,0.0,1e-06,0.00016,7.6e-05,4.1e-05,0.000339,0.000922,0.000634,2e-06,0.000182,0.001723,0.000182,0.000814,1e-06,4.6e-05,9e-06,5e-06,4.1e-05,0.000436,3e-06,1.2e-05,1e-06,2.8e-05,2e-06,0.0,4e-06,9e-06,0.0
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:"," the cold, the", the,0.259997,"[["" the"", 0.259997], ["" a"", 0.122814], ["" I"", 0.07449], ["" my"", 0.065737], ["" cold"", 0.058013], ["" it"", 0.031052], ["" numb"", 0.027403], ["" her"", 0.021342], ["" pain"", 0.021342], [""\n\n"", 0.016621], ["" she"", 0.014668], ["" an"", 0.014668], ["" The"", 0.011423], ["" "", 0.010081], ["" numbness"", 0.008897], ["" like"", 0.007851], [""\n"", 0.007851], ["" that"", 0.006929], ["" every"", 0.006929], ["" this"", 0.006115]]",0.021342,0.000304,0.000269,0.001063,0.000391,4e-06,0.027403,0.004762,6e-05,2e-06,4e-06,0.000569,5.3e-05,6e-06,0.0,0.0,0.0,6.8e-05,0.000269,0.002888,0.000127,0.000209,0.00073,3.6e-05,0.000163,1e-06,6e-06,0.000144,0.000144,0.000163,0.000345,0.000269,1.7e-05,2.5e-05,0.000269,0.001364,0.000502,0.000644,9e-06,0.000209,4e-06,3e-06,0.000163,0.000502,1.3e-05,3.6e-05,0.0,0.000163,3.6e-05,3e-06,4.7e-05,6e-05,0.0
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:","

* A sharp","

",0.204653,"[[""\n\n"", 0.204653], ["" a"", 0.075287], ["" nothing"", 0.058634], ["" “"", 0.058634], ["" the"", 0.058634], ["" "", 0.051744], [""\n"", 0.051744], ["" I"", 0.040298], ["" \"""", 0.035563], ["" pain"", 0.02157], ["" no"", 0.02157], ["" The"", 0.016799], ["" A"", 0.016799], ["" numb"", 0.013083], ["" he"", 0.013083], ["" Nothing"", 0.013083], ["" it"", 0.011546], ["" my"", 0.008992], ["" his"", 0.007003], ["" an"", 0.007003]]",0.02157,0.000836,8.8e-05,0.000165,0.000187,0.0,0.013083,0.058634,0.000165,0.000651,3.2e-05,0.002273,0.0001,1.2e-05,0.0,1.2e-05,0.0,8e-06,5e-06,0.000165,3e-06,3e-06,3.7e-05,4e-06,0.000187,0.0,9e-06,3.7e-05,6e-06,1.1e-05,7e-06,0.000187,3.7e-05,1e-06,6e-06,0.000187,0.000651,0.000448,0.0,5.3e-05,6.9e-05,0.0,1.7e-05,0.000349,2.9e-05,0.0001,0.0,0.000308,1.1e-05,0.0,6.9e-05,9e-06,0.0
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:"," nothing.

I", nothing,0.506538,"[["" nothing"", 0.506538], ["" Nothing"", 0.060497], [""\n\n"", 0.047115], ["" a"", 0.047115], ["" the"", 0.036694], ["" no"", 0.028577], ["" "", 0.025219], ["" not"", 0.017333], ["" “"", 0.017333], ["" I"", 0.015296], ["" absolutely"", 0.015296], ["" pain"", 0.015296], [""\n"", 0.008187], ["" numb"", 0.007225], ["" \"""", 0.006376], ["" almost"", 0.006376], ["" it"", 0.004382], ["" my"", 0.003867], ["" cold"", 0.003413], ["" The"", 0.003413]]",0.015296,0.00015,4e-06,1.1e-05,2.6e-05,0.0,0.007225,0.506538,0.001423,0.000978,6.3e-05,0.001827,0.000408,0.001827,3.8e-05,0.001108,8e-05,4.3e-05,3e-05,0.00036,1.4e-05,3e-05,1.6e-05,8e-05,5.5e-05,0.0,0.0,8e-06,1.6e-05,8e-06,3e-06,0.000117,7e-06,4e-06,2e-06,1.6e-05,1.6e-05,1.1e-05,0.0,7e-06,1e-06,0.0,1.1e-05,3e-05,4e-06,8e-06,0.0,3.8e-05,0.000672,3.3e-05,0.001612,0.00017,1e-05
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:", a little bit of, a,0.090213,"[["" a"", 0.090213], ["" I"", 0.090213], ["" the"", 0.090213], [""\n\n"", 0.079613], ["" "", 0.054717], ["" “"", 0.033188], [""\n"", 0.033188], ["" it"", 0.025846], ["" my"", 0.022809], ["" \"""", 0.020129], ["" his"", 0.017764], ["" he"", 0.017764], ["" this"", 0.015677], ["" pain"", 0.013835], ["" nothing"", 0.013835], ["" no"", 0.013835], ["" The"", 0.013835], ["" an"", 0.012209], ["" that"", 0.012209], ["" there"", 0.010774]]",0.013835,0.000325,3e-05,0.00012,0.000136,1e-06,0.003087,0.013835,0.000253,0.000473,8.2e-05,0.005767,0.001458,9.3e-05,1e-06,3e-06,1e-06,0.000197,0.000174,0.002122,0.000106,3.9e-05,0.000418,8.2e-05,0.001458,3e-06,3e-05,0.000369,0.000224,0.000154,0.000473,0.001872,0.000197,6.4e-05,0.000473,0.001136,0.002404,0.001872,3e-06,0.000287,1.6e-05,5.7e-05,0.000418,0.000325,1.8e-05,0.000287,1e-06,0.000253,3e-05,2e-06,0.000608,2.7e-05,0.0
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:"," a sharp, stinging", a,0.183883,"[["" a"", 0.183883], ["" the"", 0.183883], ["" "", 0.046493], ["" pain"", 0.036209], ["" I"", 0.036209], [""\n\n"", 0.036209], ["" nothing"", 0.024886], ["" her"", 0.024886], ["" it"", 0.024886], ["" sharp"", 0.019381], ["" cold"", 0.017104], ["" hot"", 0.015094], ["" she"", 0.015094], ["" an"", 0.015094], ["" not"", 0.015094], ["" my"", 0.015094], ["" no"", 0.01332], ["" The"", 0.01332], [""\n"", 0.01332], ["" something"", 0.011755]]",0.036209,0.000663,0.000244,0.000313,4.8e-05,1e-06,0.002043,0.024886,0.00019,1.4e-05,1e-06,0.000456,3e-06,2.3e-05,0.0,0.0,0.0,2e-05,3.3e-05,0.002043,3.7e-05,4e-06,0.000663,2.9e-05,3e-06,0.0,0.0,2.9e-05,1.2e-05,1e-06,4.8e-05,7.9e-05,0.000115,0.0,1e-06,0.000115,4.2e-05,0.000215,0.0,3e-06,0.0,0.0,7e-06,0.000456,0.0,9e-06,0.0,1.8e-05,7e-06,0.0,4e-06,1.4e-05,0.0
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:"," the hook, the", the,0.200087,"[["" the"", 0.200087], ["" a"", 0.121359], ["" I"", 0.057326], [""\n\n"", 0.057326], ["" "", 0.05059], ["" pain"", 0.030684], ["" it"", 0.030684], [""\n"", 0.023897], ["" my"", 0.023897], ["" his"", 0.021089], ["" blood"", 0.018611], ["" he"", 0.016424], ["" The"", 0.014494], ["" this"", 0.014494], ["" nothing"", 0.014494], ["" something"", 0.014494], ["" that"", 0.012791], ["" an"", 0.012791], ["" cold"", 0.012791], ["" not"", 0.009962]]",0.030684,0.000562,0.000301,9.8e-05,2.2e-05,2e-06,0.001348,0.014494,6.7e-05,7.6e-05,0.0,0.000637,4e-06,6.7e-05,0.0,0.0,0.0,2.8e-05,4.6e-05,0.005332,2.8e-05,4e-06,0.001731,2.5e-05,1.3e-05,0.0,1e-06,5.9e-05,2.2e-05,1e-06,0.000182,0.000234,9.8e-05,0.0,8e-06,0.000722,4.6e-05,0.000637,0.0,8e-06,3e-06,7e-06,4.6e-05,0.000207,1e-06,1.2e-05,0.0,0.000207,3e-06,0.0,8e-06,5e-06,0.0
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:"," the heat, the", the,0.310522,"[["" the"", 0.310522], ["" a"", 0.114235], ["" I"", 0.078512], ["" my"", 0.042025], ["" her"", 0.037087], ["" it"", 0.028883], ["" she"", 0.025489], ["" pain"", 0.025489], [""\n\n"", 0.025489], ["" "", 0.022494], ["" The"", 0.019851], ["" hot"", 0.017518], ["" nothing"", 0.013643], ["" heat"", 0.01204], [""\n"", 0.010625], ["" an"", 0.010625], ["" that"", 0.009377], ["" this"", 0.008275], ["" like"", 0.007303], ["" “"", 0.005687]]",0.025489,0.000364,0.000221,0.000283,0.000118,3e-06,0.002371,0.013643,7.2e-05,5e-06,1e-06,0.000412,1.4e-05,3e-06,0.0,0.0,0.0,3.4e-05,9.2e-05,0.002092,3.4e-05,7.2e-05,0.000679,2.1e-05,5.6e-05,0.0,0.0,1.6e-05,3.8e-05,1.8e-05,0.000364,7.2e-05,3e-05,6e-06,7.2e-05,0.000679,0.000221,0.000467,1e-06,5.6e-05,9e-06,8e-06,7.2e-05,0.000412,3.4e-05,1.6e-05,0.0,4.9e-05,2.1e-05,1e-06,1.8e-05,1.2e-05,0.0
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:","

<em>I’", I,0.096511,"[["" I"", 0.096511], [""\n\n"", 0.096511], ["" "", 0.085171], ["" the"", 0.075163], ["" a"", 0.075163], ["" “"", 0.027651], [""\n"", 0.027651], ["" my"", 0.021535], ["" his"", 0.019004], ["" cold"", 0.016771], ["" he"", 0.016771], ["" The"", 0.016771], ["" nothing"", 0.016771], ["" no"", 0.016771], ["" pain"", 0.0148], ["" it"", 0.0148], ["" not"", 0.0148], [""\n\n\n"", 0.013061], ["" \"""", 0.011527], ["" this"", 0.010172]]",0.0148,0.001072,3.7e-05,0.000348,0.004805,0.0,0.003742,0.016771,0.000394,0.000447,0.000145,0.001215,0.000271,0.000737,1e-06,0.000307,1e-06,0.000145,0.000271,0.002914,7.8e-05,0.000164,0.000348,0.0001,0.000113,0.0,7e-06,0.0001,0.000239,4.2e-05,5.3e-05,0.001768,0.000164,4.7e-05,6e-05,0.000186,0.000164,0.000186,3e-06,4.7e-05,4.2e-05,3.7e-05,0.000145,0.00065,7.8e-05,0.000394,1e-06,0.00617,2.5e-05,1e-06,6e-05,5e-06,2e-06
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:"," the pain, the", the,0.166358,"[["" the"", 0.166358], ["" a"", 0.100901], [""\n\n"", 0.089045], ["" "", 0.089045], ["" I"", 0.047662], ["" pain"", 0.032758], ["" her"", 0.028909], [""\n"", 0.025512], ["" my"", 0.019869], ["" it"", 0.019869], ["" “"", 0.017534], ["" The"", 0.015474], ["" she"", 0.015474], ["" this"", 0.015474], ["" that"", 0.013656], ["" an"", 0.010635], ["" sharp"", 0.009385], ["" cold"", 0.009385], ["" not"", 0.009385], ["" hot"", 0.009385]]",0.032758,0.001848,0.000364,0.0006,3e-05,1e-06,0.002094,0.008282,3e-05,5.6e-05,2e-06,0.001439,1.4e-05,3.8e-05,0.0,0.0,0.0,5.6e-05,9.2e-05,0.008282,9.2e-05,1.4e-05,0.001848,8.1e-05,9.2e-05,0.0,2e-06,7.2e-05,1.6e-05,5e-06,0.000529,4.9e-05,0.00077,2e-06,6.3e-05,0.003047,0.00077,0.003453,1e-06,7.2e-05,9e-06,4e-06,3.4e-05,0.000529,2e-06,2.1e-05,1e-06,5.6e-05,3e-06,0.0,1.6e-05,5e-06,0.0
