idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,A4,3,He meets his child with a ruler. I feel:," ""I'm"," """,0.115305,"[["" \"""", 0.115305], ["" “"", 0.079248], ["" I"", 0.079248], ["" the"", 0.048066], [""\n\n"", 0.042418], ["" he"", 0.037434], ["" it"", 0.037434], ["" this"", 0.033035], [""\n"", 0.033035], ["" what"", 0.025728], ["" if"", 0.022705], ["" a"", 0.022705], ["" "", 0.020037], ["" how"", 0.020037], ["" my"", 0.017683], ["" The"", 0.015605], ["" It"", 0.013771], ["" What"", 0.013771], ["" This"", 0.013771], ["" you"", 0.012153]]",0.000252,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.000471,1e-06,0.000153,1e-06,0.0,0.0,4e-06,0.0,0.0,0.0,1e-06,7e-06,0.000153,0.0,0.0,2e-06,0.0,9.3e-05,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,3.4e-05,0.000686,5e-06,5e-06,0.0,0.0,1e-06,0.0,0.0,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.9e-05,0.0,0.0
24,A5,3,The candidate doesn't meet the expectations. I feel:,"

* The candidate","

",0.380643,"[[""\n\n"", 0.380643], [""\n"", 0.158676], ["" "", 0.058374], ["" -"", 0.051514], ["" the"", 0.035405], ["" \"""", 0.027574], ["" The"", 0.027574], ["" I"", 0.027574], ["" a"", 0.027574], ["" he"", 0.016724], ["" He"", 0.011494], ["" it"", 0.010144], ["" ("", 0.0079], ["" A"", 0.006972], ["" they"", 0.006153], [""\n\n\n"", 0.006153], ["" there"", 0.00543], ["" that"", 0.00543], ["" It"", 0.00543], ["" *"", 0.004792]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8e-05,0.0,3e-06,0.0,0.0,0.0,3e-06,0.0,2e-06,0.0,9e-06,6e-06,1e-06,0.0,3e-06,0.0,1e-06,8.8e-05,0.0,6e-06,1.3e-05,0.0,1e-06,0.0,6e-06,0.0,5e-06,1e-06,2e-06,1e-06,0.0,0.0,2e-06,1.5e-05,0.0,0.0,2.8e-05,8.8e-05,8.8e-05,0.0,0.0,1e-06,0.0,9e-06,0.0,0.0
25,B,3,The werewolves meet at the village gate. I feel:,"

* <strong>","

",0.171385,"[[""\n\n"", 0.171385], ["" I"", 0.091736], [""\n"", 0.091736], ["" “"", 0.055641], ["" the"", 0.055641], ["" \"""", 0.055641], ["" "", 0.043333], ["" a"", 0.038241], ["" this"", 0.026283], ["" they"", 0.023194], ["" it"", 0.023194], ["" The"", 0.015941], ["" we"", 0.015941], ["" there"", 0.012415], ["" my"", 0.010956], ["" '"", 0.009669], ["" ‘"", 0.009669], ["" A"", 0.008533], ["" that"", 0.008533], ["" This"", 0.008533]]",0.000227,1.1e-05,0.0,0.0,2e-06,0.0,2e-06,0.001019,1.6e-05,0.000545,6e-06,0.000899,0.000227,0.000177,1e-05,4e-05,1e-06,0.000156,0.000122,0.002445,5.7e-05,0.000258,7.4e-05,5.7e-05,0.000177,0.0,1.5e-05,5.1e-05,0.000227,0.000227,1e-05,3.5e-05,1e-06,5.1e-05,0.000156,0.000375,0.000331,5.1e-05,1e-06,5.7e-05,0.000331,8e-06,1e-06,0.000201,1.6e-05,0.000292,0.0,5.1e-05,0.001309,1.9e-05,0.001309,3.5e-05,1e-06
26,C1,3,The rotting smell meets her nose. I feel:,"

<em>I’", I,0.08454,"[["" I"", 0.08454], [""\n\n"", 0.08454], ["" "", 0.06584], ["" “"", 0.06584], ["" the"", 0.06584], ["" a"", 0.051276], ["" it"", 0.045251], ["" \"""", 0.039934], ["" she"", 0.027446], [""\n"", 0.027446], ["" this"", 0.018863], ["" The"", 0.016647], ["" disgust"", 0.016647], ["" sick"", 0.016647], ["" my"", 0.014691], ["" It"", 0.014691], ["" what"", 0.011441], ["" nause"", 0.011441], ["" that"", 0.00891], ["" A"", 0.00891]]",0.001206,1.2e-05,2e-06,1e-06,1.3e-05,0.0,0.000127,0.000731,1.5e-05,0.00021,2e-06,0.000269,1.7e-05,2.8e-05,0.0,1e-06,0.0,7.7e-05,7.7e-05,0.002893,4.1e-05,6e-05,0.000444,8e-06,0.000444,0.0,1.3e-05,1.3e-05,1e-05,1.2e-05,3.6e-05,0.000127,7e-06,7.7e-05,0.000112,0.000731,0.000731,0.000731,0.0,7.7e-05,2.5e-05,0.007863,0.011441,0.000127,9e-06,0.000185,1e-06,0.000112,4.1e-05,0.0,6e-05,2.8e-05,0.0
27,C2,3,The homeless meet under the bridge. I feel:, I am a homeless, I,0.108653,"[["" I"", 0.108653], ["" “"", 0.084619], [""\n\n"", 0.084619], [""\n"", 0.065901], ["" the"", 0.051324], ["" \"""", 0.051324], ["" they"", 0.035274], ["" it"", 0.03113], ["" this"", 0.027472], ["" a"", 0.024244], ["" "", 0.021395], ["" The"", 0.018881], ["" what"", 0.014705], ["" there"", 0.014705], ["" we"", 0.014705], ["" if"", 0.014705], ["" It"", 0.012977], ["" This"", 0.012977], ["" ‘"", 0.011452], ["" They"", 0.011452]]",9.9e-05,2e-06,0.0,0.0,0.0,0.0,1e-06,0.00094,2e-06,0.000127,3e-06,1.2e-05,2e-06,4e-06,1e-06,0.0,0.0,3.6e-05,5.3e-05,0.000185,1e-06,2e-06,1e-06,0.000163,0.001065,0.0,0.000144,0.000238,0.000646,0.00094,3e-06,3.6e-05,6e-06,7e-06,0.000646,0.001065,0.00057,3.6e-05,1e-06,4.1e-05,2.8e-05,8e-06,0.0,6e-06,1e-06,1e-05,0.0,6e-05,1e-06,0.0,0.000269,1e-06,0.0
28,D,3,The river meets the ocean. I feel:,"
The river meets","

",0.110571,"[[""\n\n"", 0.110571], [""\n"", 0.110571], ["" I"", 0.097579], ["" the"", 0.097579], ["" a"", 0.05223], ["" “"", 0.040677], ["" this"", 0.040677], ["" "", 0.035897], ["" The"", 0.024672], ["" it"", 0.024672], ["" \"""", 0.024672], ["" my"", 0.014964], ["" there"", 0.013206], ["" This"", 0.013206], ["" that"", 0.010285], ["" A"", 0.010285], ["" It"", 0.009076], ["" we"", 0.009076], ["" here"", 0.00801], ["" what"", 0.00801]]",6.9e-05,0.0,0.0,0.0,0.0,0.0,3e-06,0.0026,6e-06,0.000114,1e-06,0.000399,3.7e-05,0.004858,0.000512,0.000129,0.000166,5e-06,7e-06,0.000188,0.0,4e-06,1e-06,0.000114,0.000147,0.0,5e-06,0.001787,0.000957,0.000213,2.2e-05,0.000242,1.4e-05,0.000352,0.0,2e-06,2e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,1e-06,6.9e-05,0.0,2.5e-05,0.000114,4e-06,0.000957,4e-06,6e-06
29,E,3,The warm steam meets her face. I feel:,"

The steam is","

",0.087599,"[[""\n\n"", 0.087599], ["" I"", 0.087599], ["" the"", 0.087599], ["" a"", 0.060206], ["" "", 0.053132], [""\n"", 0.053132], ["" “"", 0.046889], ["" it"", 0.041379], ["" she"", 0.036517], ["" this"", 0.025098], ["" \"""", 0.025098], ["" my"", 0.022149], ["" her"", 0.017249], ["" The"", 0.017249], ["" warm"", 0.015222], ["" It"", 0.010462], ["" She"", 0.010462], ["" hot"", 0.009233], ["" A"", 0.008148], ["" This"", 0.007191]]",0.000669,4e-06,0.0,1e-06,1e-05,0.0,2.3e-05,0.001818,4.3e-05,0.00046,2.3e-05,0.004942,0.001416,0.003397,0.00046,0.003397,0.000169,4.8e-05,1.4e-05,0.000246,5e-06,3.8e-05,2.6e-05,0.00046,0.000192,0.0,2e-06,9.1e-05,0.000103,3.8e-05,2e-06,1.4e-05,1e-06,0.000103,5.5e-05,8e-05,0.000316,6.2e-05,0.0,5.5e-05,3.3e-05,5e-06,8e-06,1.4e-05,1.2e-05,0.000116,0.0,6.2e-05,0.000169,1e-06,0.00206,1.8e-05,5e-06
30,A1,4,The torturer removes a finger. I feel:, the pain is not, the,0.097291,"[["" the"", 0.097291], ["" I"", 0.085859], ["" a"", 0.07577], [""\n\n"", 0.07577], [""\n"", 0.066867], ["" “"", 0.05901], ["" it"", 0.045957], ["" my"", 0.035791], ["" \"""", 0.035791], ["" "", 0.031586], ["" pain"", 0.027874], ["" The"", 0.021709], ["" no"", 0.019158], ["" this"", 0.016907], ["" nothing"", 0.01492], ["" A"", 0.013167], ["" there"", 0.01162], ["" that"", 0.010254], ["" he"", 0.010254], ["" It"", 0.010254]]",0.027874,0.000101,0.000656,3.7e-05,2e-06,1.4e-05,0.001081,0.01492,4.2e-05,0.000146,6e-06,0.000743,2.5e-05,6.9e-05,0.0,1e-06,0.0,2e-06,1.2e-05,0.003772,1.1e-05,1e-06,0.000241,0.0,4.7e-05,0.0,2e-06,8.9e-05,4e-06,1e-06,0.000129,0.000166,4.7e-05,0.0,4e-06,0.000579,7.8e-05,0.000213,0.0,0.0,0.0,1e-06,4e-06,7e-06,0.0,3e-06,0.0,6e-06,1e-06,0.0,4.2e-05,1e-06,0.0
31,A2,4,The nurse removes the life support. I feel:,"

* <strong>","

",0.257325,"[[""\n\n"", 0.257325], [""\n"", 0.121552], ["" I"", 0.05067], ["" a"", 0.05067], ["" "", 0.044716], ["" “"", 0.044716], ["" the"", 0.039462], ["" \"""", 0.027122], ["" relief"", 0.018641], ["" nothing"", 0.018641], ["" The"", 0.01645], ["" anger"", 0.014517], ["" my"", 0.011306], ["" numb"", 0.009978], ["" no"", 0.009978], ["" A"", 0.009978], ["" sadness"", 0.008805], ["" empty"", 0.007771], ["" Nothing"", 0.006857], [""\n\n\n"", 0.006857]]",0.004159,0.000438,1.3e-05,6e-06,1e-06,0.0,0.009978,0.018641,2.2e-05,0.000235,1.2e-05,0.018641,0.006052,0.001734,0.000161,2.8e-05,1.5e-05,0.000301,0.000126,0.003239,0.000183,9.8e-05,0.000819,3.2e-05,0.005341,0.000438,0.000819,0.001052,0.000819,0.000207,0.005341,0.007771,0.000301,0.000266,0.000183,0.000819,0.002226,0.003671,1e-06,1.3e-05,4e-06,5.2e-05,3.6e-05,0.002859,8.6e-05,0.002226,1.9e-05,0.000111,2.8e-05,1e-06,0.001052,9e-06,0.0
32,A3,4,The police remove the peaceful protesters. I feel:,"

* <strong>","

",0.104244,"[[""\n\n"", 0.104244], ["" “"", 0.091995], ["" I"", 0.081186], ["" \"""", 0.055798], [""\n"", 0.049242], ["" this"", 0.043456], ["" the"", 0.043456], ["" "", 0.029867], ["" This"", 0.026357], ["" it"", 0.026357], ["" what"", 0.02326], ["" The"", 0.020527], ["" we"", 0.018115], ["" What"", 0.015986], ["" they"", 0.015986], ["" a"", 0.015986], ["" It"", 0.014108], ["" ‘"", 0.014108], ["" We"", 0.01245], ["" how"", 0.01245]]",0.000902,5.8e-05,0.0,0.0,0.0,0.0,1.1e-05,0.001022,2e-06,0.000108,0.0,5.1e-05,1.3e-05,0.000122,0.000258,0.0,0.0,5.8e-05,3.1e-05,0.001909,1.3e-05,2e-06,4.5e-05,4e-06,0.002164,1e-06,8.4e-05,2.1e-05,2.4e-05,3e-06,4e-05,5.8e-05,4e-06,1.7e-05,0.001022,0.008557,0.000157,3.5e-05,4e-05,1.9e-05,1e-06,0.000258,3e-06,0.001022,8.4e-05,3.5e-05,1e-05,2.4e-05,2e-06,0.0,0.000332,0.0,0.0
33,A4,4,The surgeon removes the wrong organ. I feel:,"

* <strong>","

",0.144677,"[[""\n\n"", 0.144677], ["" “"", 0.127677], ["" \"""", 0.087751], ["" I"", 0.07744], [""\n"", 0.06031], ["" "", 0.041451], ["" the"", 0.03658], ["" a"", 0.025141], ["" The"", 0.022187], ["" it"", 0.01958], ["" this"", 0.017279], ["" What"", 0.013457], ["" A"", 0.011876], ["" my"", 0.011876], ["" what"", 0.011876], ["" ‘"", 0.01048], ["" This"", 0.01048], ["" It"", 0.01048], ["" he"", 0.008162], ["" that"", 0.008162]]",0.004369,0.000316,2e-05,1e-06,5e-06,2e-06,0.000279,0.001252,2e-05,0.000246,1.2e-05,0.00046,0.000169,4.9e-05,0.0,0.0,0.0,0.000149,2.9e-05,0.001607,9.1e-05,1.8e-05,0.000591,3e-06,0.000759,8e-05,0.000169,0.000192,2e-06,0.0,0.000149,3.8e-05,2.3e-05,1.6e-05,0.000116,0.000975,0.001105,0.000522,1.8e-05,3.8e-05,4e-06,0.000132,2.9e-05,0.001607,7.1e-05,0.000591,8e-05,2.6e-05,3e-06,1e-06,0.000246,0.0,0.0
34,A5,4,The committee removes his paper from review. I feel:,"

1. The","

",0.271805,"[[""\n\n"", 0.271805], [""\n"", 0.113305], ["" "", 0.060648], ["" a"", 0.053522], ["" I"", 0.053522], ["" “"", 0.047233], ["" \"""", 0.047233], ["" ("", 0.028648], ["" A"", 0.025282], ["" the"", 0.017376], ["" The"", 0.015334], ["" This"", 0.010539], ["" it"", 0.010539], ["" -"", 0.009301], ["" It"", 0.009301], ["" this"", 0.009301], [""\n\n\n"", 0.007243], ["" that"", 0.006392], ["" What"", 0.005641], ["" he"", 0.005641]]",0.000103,0.000595,0.0,0.0,0.0,0.0,1.8e-05,0.000219,4.9e-05,0.000463,0.0,0.001426,0.003019,5e-06,0.0,1.1e-05,0.0,1.2e-05,3e-06,2e-06,4e-06,2e-05,5e-06,2e-06,0.003422,0.000281,0.00017,0.000133,5e-06,1.2e-05,4e-06,3.4e-05,7e-06,2e-05,0.000361,0.000133,0.00098,2.6e-05,0.000193,0.000361,1.6e-05,0.00015,1e-06,0.003019,0.001426,0.000865,6.3e-05,8e-06,0.00017,1.6e-05,0.001426,3e-06,0.0
35,B,4,Someone removes the safety lock. I feel:,"

* <strong>","

",0.151698,"[[""\n\n"", 0.151698], [""\n"", 0.09201], ["" \"""", 0.081198], ["" I"", 0.081198], ["" “"", 0.071657], ["" the"", 0.055807], ["" "", 0.043462], ["" a"", 0.038355], ["" it"", 0.026361], ["" The"", 0.023264], ["" this"", 0.02053], ["" my"", 0.018118], ["" It"", 0.01411], ["" A"", 0.012452], ["" This"", 0.010989], ["" what"", 0.009698], ["" Oh"", 0.009698], ["" that"", 0.008558], ["" What"", 0.008558], ["" someone"", 0.008558]]",0.000426,1.3e-05,0.0,0.0,0.0,0.0,1.7e-05,0.001158,1.1e-05,0.000703,4e-06,0.000293,8.4e-05,8.4e-05,0.0,5e-06,0.0,0.000108,6.5e-05,0.001487,1.5e-05,1.3e-05,0.00062,5e-06,3.5e-05,0.0,4e-06,1.5e-05,4e-06,1e-06,0.0,7.4e-05,1e-06,0.0,6e-06,5.8e-05,5.1e-05,1.3e-05,0.0,6e-06,1.7e-05,1e-06,0.0,5.1e-05,4e-06,5.8e-05,0.0,2.1e-05,3.5e-05,0.0,8.4e-05,1e-06,0.0
36,C1,4,The butcher removes the intestines. I feel:, I am a piece, I,0.097264,"[["" I"", 0.097264], ["" the"", 0.085835], ["" “"", 0.066848], ["" this"", 0.052062], ["" \"""", 0.045944], [""\n\n"", 0.045944], ["" it"", 0.045944], [""\n"", 0.040546], ["" a"", 0.035781], ["" "", 0.027867], ["" my"", 0.021703], ["" The"", 0.021703], ["" what"", 0.019152], ["" there"", 0.016902], ["" This"", 0.014916], ["" It"", 0.013163], ["" that"", 0.013163], ["" if"", 0.013163], ["" he"", 0.013163], ["" they"", 0.013163]]",0.000578,1e-06,0.0,0.0,0.0,0.0,1e-06,0.002019,1.2e-05,0.00045,1e-06,0.000114,5e-06,3.3e-05,0.0,0.0,0.0,2e-06,6e-06,0.000397,1e-06,0.0,7e-06,1e-06,6.1e-05,0.0,0.0,2e-06,1e-06,0.0,3e-06,0.000213,0.0,0.0,7e-06,0.00031,2.5e-05,1.1e-05,0.0,1e-06,4e-06,6.1e-05,2.9e-05,1e-06,0.0,1e-06,0.0,1e-06,1e-06,0.0,6.1e-05,1e-06,0.0
37,C2,4,The loggers remove another tree. I feel:,"

<blockquote><em>I","

",0.141634,"[[""\n\n"", 0.141634], [""\n"", 0.097344], ["" I"", 0.075811], ["" “"", 0.075811], ["" "", 0.045982], ["" the"", 0.045982], ["" a"", 0.040579], ["" \"""", 0.035811], ["" this"", 0.027889], ["" it"", 0.016916], ["" This"", 0.014928], ["" The"", 0.014928], ["" what"", 0.014928], ["" my"", 0.013174], ["" another"", 0.011626], ["" What"", 0.011626], ["" they"", 0.009054], ["" we"", 0.009054], ["" A"", 0.009054], ["" that"", 0.009054]]",0.002594,0.000213,6e-06,1.5e-05,5e-06,0.0,0.000273,0.001573,9e-06,0.000241,0.0,0.00202,0.000241,4.2e-05,2e-06,0.0,2e-06,1.5e-05,2.2e-05,0.001081,1.1e-05,2.2e-05,0.000114,1.7e-05,0.006223,5.4e-05,7.8e-05,0.000743,0.000166,6.9e-05,0.002594,0.000511,2.9e-05,2.5e-05,7.8e-05,0.000954,0.001081,0.001081,0.0,2e-06,1e-06,1.4e-05,3e-06,0.000273,2.5e-05,3.3e-05,7e-06,7.8e-05,1.5e-05,1e-06,0.000398,1e-06,0.0
38,D,4,She removes the lid from the jar. I feel:,"

<em>I’","

",0.114122,"[[""\n\n"", 0.114122], ["" I"", 0.100712], ["" the"", 0.078435], [""\n"", 0.069218], ["" a"", 0.069218], ["" "", 0.061085], ["" “"", 0.047573], ["" it"", 0.032696], ["" \"""", 0.028854], ["" she"", 0.025464], ["" this"", 0.019831], ["" my"", 0.017501], ["" The"", 0.017501], ["" A"", 0.012028], ["" there"", 0.012028], ["" that"", 0.012028], ["" It"", 0.009368], ["" what"", 0.009368], ["" something"", 0.009368], ["" an"", 0.008267]]",0.000412,8e-06,0.0,1e-06,1e-06,0.0,1.6e-05,0.002369,1.4e-05,0.000283,5e-06,0.003041,0.00025,0.000321,2e-06,1.4e-05,1e-06,9.2e-05,0.000134,0.003041,4.9e-05,0.000118,0.000412,1.4e-05,6.3e-05,0.0,4e-06,8e-06,9e-06,7e-06,1e-05,0.00022,0.0,1.1e-05,2.6e-05,0.000172,0.000151,0.000134,0.0,3.4e-05,4.3e-05,3.4e-05,6.3e-05,2.3e-05,4e-06,9.2e-05,0.0,6.3e-05,0.000412,5e-06,0.000172,0.000194,0.0
39,E,4,She removes the tight shoes. I feel:, I am not a, I,0.086883,"[["" I"", 0.086883], ["" the"", 0.076674], ["" “"", 0.067665], [""\n\n"", 0.059714], [""\n"", 0.052697], ["" she"", 0.046505], ["" \"""", 0.046505], ["" a"", 0.036218], ["" it"", 0.036218], ["" "", 0.031963], ["" my"", 0.028207], ["" this"", 0.024892], ["" The"", 0.015098], ["" how"", 0.013324], ["" they"", 0.013324], ["" there"", 0.013324], ["" She"", 0.011758], ["" what"", 0.011758], ["" that"", 0.011758], ["" her"", 0.011758]]",0.001803,3.7e-05,1e-06,1e-06,7e-06,0.0,2e-06,0.001094,2.6e-05,0.000517,8e-06,0.002973,0.000313,9e-05,0.0,7e-05,0.0,0.0,3e-06,5.4e-05,0.0,0.0,3e-06,0.0,3.3e-05,0.0,0.0,4e-06,3e-06,2e-06,2e-06,2.6e-05,1e-06,0.0,3e-06,7e-05,1.1e-05,7e-06,0.0,2e-06,9e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,0.000244,0.0,0.0
40,A1,5,The sizzling oil fills her throat. I feel:,"

The pain of", I,0.102642,"[["" I"", 0.102642], [""\n\n"", 0.102642], ["" the"", 0.090581], [""\n"", 0.070545], ["" a"", 0.05494], ["" “"", 0.05494], ["" "", 0.048485], ["" she"", 0.033323], ["" it"", 0.029407], ["" \"""", 0.029407], ["" my"", 0.025952], ["" The"", 0.022903], ["" her"", 0.020211], ["" this"", 0.017836], ["" hot"", 0.012259], ["" A"", 0.010818], ["" She"", 0.009547], ["" It"", 0.009547], ["" My"", 0.008425], ["" that"", 0.007435]]",0.006562,7.3e-05,0.000154,1.3e-05,8e-06,2e-06,0.000136,0.00213,1.4e-05,5.7e-05,1e-06,0.000198,9e-06,5e-05,0.0,0.0,0.0,9.4e-05,8.3e-05,0.002735,0.000225,3.9e-05,0.00213,9e-06,5.7e-05,0.0,1e-05,2.1e-05,3e-05,7e-06,3.4e-05,0.000175,1.4e-05,2.4e-05,3.9e-05,0.000254,0.000254,0.000198,1e-06,1.1e-05,1e-06,5e-05,0.000692,0.000175,3e-06,5e-05,0.0,0.000175,1.4e-05,0.0,5e-05,0.0,0.0
41,A2,5,The emptiness fills the house. I feel:,"

The emptiness fills", I,0.098514,"[["" I"", 0.098514], [""\n\n"", 0.098514], ["" the"", 0.076723], [""\n"", 0.076723], ["" "", 0.046535], ["" a"", 0.041067], ["" it"", 0.041067], ["" “"", 0.036241], ["" alone"", 0.028225], ["" empty"", 0.021981], ["" there"", 0.019399], ["" no"", 0.017119], ["" my"", 0.017119], ["" lost"", 0.017119], ["" this"", 0.017119], ["" lonely"", 0.015108], ["" nothing"", 0.013332], ["" what"", 0.013332], ["" \"""", 0.013332], ["" The"", 0.013332]]",0.000586,2.6e-05,0.0,2.3e-05,2e-06,0.0,0.001592,0.013332,5e-06,2.3e-05,3e-06,0.000115,2.6e-05,0.000148,6e-06,0.0,1e-06,0.000215,0.000314,0.000586,9e-06,0.000403,6.2e-05,0.000314,0.002975,7e-06,0.000314,0.017119,0.028225,0.015108,0.000456,0.021981,0.000517,0.000456,2.6e-05,2.6e-05,0.00019,6.2e-05,0.0,1e-06,2.3e-05,0.0,9e-06,3.7e-05,1.8e-05,0.000244,1e-06,0.000586,1e-06,0.0,5.4e-05,1e-06,0.0
42,A3,5,The whispers fill the office about her. I feel:,"

* <em>","

",0.113496,"[[""\n\n"", 0.113496], ["" “"", 0.113496], ["" "", 0.088391], ["" I"", 0.078005], ["" she"", 0.047312], ["" the"", 0.041753], ["" \"""", 0.032517], ["" a"", 0.028696], [""\n"", 0.025324], ["" She"", 0.019723], ["" it"", 0.017405], ["" what"", 0.017405], ["" ‘"", 0.01536], ["" What"", 0.013555], ["" her"", 0.011962], ["" this"", 0.011962], ["" Is"", 0.010557], ["" they"", 0.010557], ["" The"", 0.010557], [""  "", 0.009316]]",0.000133,0.000464,0.0,0.0,1e-06,0.0,4.3e-05,9.1e-05,2e-06,3e-05,1e-06,0.001113,0.000193,1.8e-05,0.0,1e-06,0.0,0.000596,0.000319,0.002669,0.000117,0.000675,0.000103,0.000464,0.000765,0.0,1.2e-05,6.3e-05,0.001619,0.000526,4e-06,3.8e-05,2e-06,9.1e-05,0.000765,0.002669,0.007256,0.000982,3.8e-05,0.001113,0.001429,0.000319,8.1e-05,0.000765,0.000103,0.000596,1.2e-05,0.000867,0.000319,2e-06,8.1e-05,0.000409,1e-06
43,A4,5,He fills the euthanasia modules. I feel:, I am a doctor, I,0.113109,"[["" I"", 0.113109], ["" \"""", 0.099818], ["" “"", 0.088089], [""\n\n"", 0.068604], ["" the"", 0.053429], ["" it"", 0.036721], [""\n"", 0.036721], ["" "", 0.032406], ["" he"", 0.032406], ["" a"", 0.028598], ["" this"", 0.019655], ["" The"", 0.017346], ["" if"", 0.017346], ["" He"", 0.011922], ["" you"", 0.011922], ["" that"", 0.011922], ["" what"", 0.011922], ["" -"", 0.010521], ["" we"", 0.010521], ["" my"", 0.010521]]",0.000462,4e-06,0.0,0.0,0.0,1e-06,8e-06,0.000979,7e-06,0.000462,3e-06,3e-05,7e-06,0.00017,2e-06,7e-06,1e-06,1.1e-05,1.1e-05,0.000103,4e-06,1.1e-05,6e-06,2e-06,0.000524,0.0,1.8e-05,1e-05,1.8e-05,2e-05,7e-06,0.000524,1e-06,6e-06,1.4e-05,8e-05,0.00015,4.3e-05,0.0,1e-06,1e-06,6e-06,2e-06,1.6e-05,3e-06,1.1e-05,0.0,5e-06,4e-06,0.0,0.000408,1e-06,0.0
44,A5,5,The errors fill the spreadsheet. I feel:,"

* The error","

",0.367472,"[[""\n\n"", 0.367472], [""\n"", 0.092912], ["" I"", 0.063857], ["" "", 0.056354], ["" “"", 0.056354], ["" \"""", 0.038731], ["" the"", 0.030164], ["" a"", 0.023492], ["" The"", 0.012574], ["" it"", 0.011097], [""\n\n\n"", 0.011097], ["" this"", 0.007627], ["" my"", 0.00673], ["" like"", 0.00673], ["" A"", 0.005242], ["" What"", 0.005242], ["" there"", 0.005242], ["" they"", 0.005242], ["" what"", 0.004626], [""  "", 0.004626]]",0.000709,8.5e-05,1e-06,0.0,6e-06,0.0,0.000488,0.000261,3e-06,5.1e-05,2e-06,6.6e-05,3.1e-05,8e-06,0.0,1e-06,0.0,9.6e-05,8.5e-05,0.000335,4.5e-05,0.000552,0.00038,4.5e-05,0.001928,2.4e-05,0.00117,0.003603,0.00038,0.000179,4.5e-05,0.001032,5.1e-05,0.002806,0.001928,0.001502,0.002185,0.00023,2.1e-05,0.001032,4.5e-05,5.8e-05,7.5e-05,0.001702,0.004626,0.002476,3e-06,0.00043,3.1e-05,0.0,0.000109,1e-06,0.0
45,B,5,The water fills the sinking car. I feel:, I am drowning., I,0.110776,"[["" I"", 0.110776], ["" the"", 0.097759], [""\n\n"", 0.086272], [""\n"", 0.076135], ["" a"", 0.046178], ["" “"", 0.046178], ["" my"", 0.040752], ["" it"", 0.035964], ["" \"""", 0.035964], ["" "", 0.031738], ["" The"", 0.024717], ["" cold"", 0.01925], ["" this"", 0.01925], ["" panic"", 0.014992], ["" water"", 0.01323], ["" It"", 0.01323], ["" My"", 0.011676], ["" there"", 0.011676], ["" no"", 0.011676], ["" fear"", 0.008025]]",0.001791,5e-06,8e-06,0.0,0.0,0.0,0.000581,0.004295,2.3e-05,0.000453,3e-06,0.000353,5e-06,0.000846,1e-06,2e-06,0.0,0.000453,0.000311,0.008025,0.000311,0.000101,0.014992,6e-06,2e-05,0.0,0.000581,0.000214,0.000114,1.1e-05,4e-06,0.000114,1e-06,7.9e-05,0.0,9e-06,9e-06,1.1e-05,0.0,0.0,0.0,0.0,2e-05,6e-06,6e-06,6.9e-05,0.0,0.004295,4e-06,0.0,4.8e-05,0.0,0.0
46,C1,5,The protest fills the streets. I feel:,"

* <strong>","

",0.113617,"[[""\n\n"", 0.113617], ["" I"", 0.100266], ["" “"", 0.088485], [""\n"", 0.078087], ["" the"", 0.068912], ["" "", 0.053669], ["" this"", 0.036886], ["" a"", 0.036886], ["" \"""", 0.032552], ["" it"", 0.025351], ["" The"", 0.019744], ["" anger"", 0.015376], ["" we"", 0.015376], ["" This"", 0.015376], ["" my"", 0.015376], ["" what"", 0.01357], ["" ‘"", 0.011975], ["" there"", 0.010568], ["" It"", 0.010568], ["" What"", 0.00823]]",0.001262,1.2e-05,0.0,0.0,1e-06,0.0,7.1e-05,0.001836,5e-06,7.1e-05,1e-06,0.000249,1.6e-05,0.00041,0.000117,1e-06,1e-06,0.000464,0.000249,0.00823,7.1e-05,0.000319,0.000596,7.1e-05,0.000219,0.0,0.000133,0.000319,0.000464,9.1e-05,8.1e-05,0.000362,7e-06,0.000526,8.1e-05,0.000983,0.000151,5.5e-05,2e-06,1e-05,9e-06,3.4e-05,9e-06,0.002358,0.000171,0.000362,1e-06,0.000526,0.000362,5e-06,0.000676,4e-06,2.6e-05
