idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:"," nothing.

I", nothing,0.2737,"[["" nothing"", 0.2737], [""\n\n"", 0.100689], ["" a"", 0.078416], ["" "", 0.053895], ["" pain"", 0.053895], ["" Nothing"", 0.041973], ["" the"", 0.037041], ["" “"", 0.028848], [""\n"", 0.025458], ["" no"", 0.022467], ["" shock"", 0.013627], ["" I"", 0.012026], ["" \"""", 0.012026], ["" A"", 0.010613], ["" something"", 0.008265], ["" heat"", 0.008265], ["" an"", 0.007294], ["" anger"", 0.007294], ["" not"", 0.006437], ["" it"", 0.006437]]",0.053895,0.002368,0.000151,3e-05,4.3e-05,0.0,0.00568,0.2737,0.001267,0.001844,0.00022,0.002368,3.8e-05,0.000528,1e-06,1.1e-05,1e-06,5.6e-05,3e-05,0.004424,0.000104,2e-05,0.003445,2e-05,2e-05,0.0,0.0,1e-06,5e-06,0.0,1.1e-05,3e-05,1e-06,3e-05,2e-06,0.000363,7.2e-05,0.000151,2e-06,3.4e-05,1e-06,1.6e-05,9.2e-05,0.001436,1.6e-05,0.000769,2e-06,3.4e-05,8.1e-05,9e-06,9.2e-05,0.000283,5e-06
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:"," nothing.

I", nothing,0.192587,"[["" nothing"", 0.192587], ["" a"", 0.11681], ["" the"", 0.11681], ["" "", 0.042972], ["" pain"", 0.042972], ["" numb"", 0.037923], [""\n\n"", 0.037923], ["" cold"", 0.033467], ["" Nothing"", 0.026064], ["" no"", 0.026064], ["" I"", 0.020298], ["" not"", 0.017913], ["" my"", 0.015808], [""\n"", 0.012312], ["" an"", 0.010865], ["" something"", 0.010865], ["" numbness"", 0.008462], ["" it"", 0.007467], ["" The"", 0.007467], ["" bone"", 0.007467]]",0.042972,0.00147,7.3e-05,0.000256,3.5e-05,0.0,0.037923,0.192587,0.000107,0.000155,6e-06,0.000225,7e-06,5e-06,0.0,0.0,0.0,2e-06,7e-06,0.00029,2e-06,0.0,7.3e-05,6e-06,1e-05,0.0,0.0,5.7e-05,0.000107,1e-05,7e-06,0.003997,0.001145,1e-06,0.0,4.4e-05,4e-06,1.6e-05,0.0,3e-06,2e-06,0.0,1e-06,4.4e-05,0.0,7e-06,0.0,0.000787,1e-06,0.0,4e-06,3e-06,0.0
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:","

* A sudden","

",0.103544,"[[""\n\n"", 0.103544], ["" a"", 0.103544], ["" “"", 0.103544], ["" \"""", 0.062803], ["" I"", 0.055423], ["" nothing"", 0.048911], ["" the"", 0.043164], ["" "", 0.043164], ["" no"", 0.029666], ["" my"", 0.023104], ["" it"", 0.020389], [""\n"", 0.017993], ["" ‘"", 0.017993], ["" something"", 0.015879], ["" pain"", 0.015879], ["" this"", 0.010913], ["" an"", 0.010913], ["" A"", 0.009631], ["" there"", 0.008499], ["" that"", 0.007501]]",0.015879,0.000616,5.7e-05,0.000121,0.000176,0.0,0.003127,0.048911,0.003543,0.004549,0.00115,0.003543,0.001477,0.000543,9e-06,0.000176,1e-05,0.000137,3.5e-05,0.000896,3.1e-05,3.5e-05,0.000176,5.7e-05,3.9e-05,1e-06,4e-06,0.000156,8.3e-05,1e-05,2e-06,0.00115,0.000137,5e-06,8e-06,8.3e-05,1.6e-05,5e-06,2e-06,6.5e-05,6.5e-05,1e-06,1e-05,1.6e-05,2.7e-05,0.000423,0.0,4.5e-05,0.000137,1.6e-05,0.000543,1.6e-05,1e-06
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:"," a sharp pain,", a,0.162334,"[["" a"", 0.162334], ["" nothing"", 0.126426], ["" the"", 0.09846], ["" "", 0.067671], ["" pain"", 0.059719], [""\n\n"", 0.059719], ["" “"", 0.021969], ["" hot"", 0.021969], ["" I"", 0.019388], ["" something"", 0.01711], ["" no"", 0.01711], ["" Nothing"", 0.015099], ["" shock"", 0.015099], ["" heat"", 0.015099], ["" an"", 0.013325], ["" not"", 0.013325], ["" sharp"", 0.011759], ["" it"", 0.011759], [""\n"", 0.011759], ["" my"", 0.010378]]",0.059719,0.002624,0.000355,0.000148,1.4e-05,0.0,0.006294,0.126426,0.000102,0.000313,7e-06,0.000752,9e-06,1.1e-05,0.0,0.0,0.0,1.4e-05,7e-06,0.001803,9e-06,0.0,0.001239,4e-06,6e-06,0.0,0.0,1.2e-05,4e-06,1e-06,1.4e-05,0.000244,2e-05,1e-06,2e-06,0.000402,3.7e-05,0.000131,1e-06,1.8e-05,2e-06,0.0,1.2e-05,0.000277,2e-06,7e-05,0.0,4.8e-05,4e-06,0.0,4e-06,7e-06,0.0
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:"," nothing.

I", nothing,0.201933,"[["" nothing"", 0.201933], ["" the"", 0.138786], ["" a"", 0.122479], ["" I"", 0.045057], ["" cold"", 0.039763], ["" no"", 0.039763], ["" "", 0.030967], [""\n\n"", 0.030967], ["" pain"", 0.030967], ["" it"", 0.024117], ["" Nothing"", 0.021284], ["" my"", 0.016576], ["" numb"", 0.014628], ["" something"", 0.014628], [""\n"", 0.011392], ["" not"", 0.011392], ["" an"", 0.011392], ["" The"", 0.00783], ["" sharp"", 0.00691], ["" there"", 0.006098]]",0.030967,0.00039,4.1e-05,0.000112,1.5e-05,1e-06,0.014628,0.201933,0.000304,0.000127,2.2e-05,0.000728,2.8e-05,4.7e-05,0.0,0.0,1e-06,2e-06,4.7e-05,0.000825,3e-06,8e-06,0.000184,3e-06,8.7e-05,0.0,0.0,7.7e-05,3.6e-05,2.2e-05,0.000567,0.001201,0.000567,0.0,1.2e-05,0.000442,0.000143,0.000643,0.0,5e-06,3e-06,1e-06,5e-06,8.7e-05,1e-06,5e-06,0.0,9.9e-05,6e-06,1e-06,7.7e-05,3.6e-05,0.0
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:"," nothing.

I", nothing,0.129172,"[["" nothing"", 0.129172], [""\n\n"", 0.113994], ["" the"", 0.088778], ["" "", 0.078347], ["" a"", 0.078347], ["" pain"", 0.053847], ["" “"", 0.037008], ["" numb"", 0.03266], ["" fear"", 0.022447], ["" no"", 0.022447], ["" Nothing"", 0.022447], ["" I"", 0.022447], ["" cold"", 0.022447], [""\n"", 0.022447], ["" my"", 0.017481], ["" not"", 0.009357], ["" The"", 0.008258], ["" this"", 0.007287], ["" \"""", 0.007287], ["" an"", 0.006431]]",0.053847,0.000986,0.000363,0.000171,1.6e-05,1e-06,0.03266,0.129172,0.000598,0.000986,3.8e-05,0.002681,7.1e-05,0.000466,1e-06,1.8e-05,4e-06,0.001266,0.000678,0.022447,0.001843,0.000528,0.005009,0.000768,0.000133,0.0,9.2e-05,9.2e-05,0.000194,5.6e-05,4.3e-05,0.000151,9.2e-05,4.9e-05,4.3e-05,0.002366,0.000528,0.000678,1.4e-05,0.000194,1.8e-05,1.2e-05,0.001843,0.000249,3.4e-05,0.000104,7e-06,0.001266,2.3e-05,0.0,8.1e-05,1.4e-05,0.0
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:", I am alive., alive,0.073037,"[["" alive"", 0.073037], ["" I"", 0.073037], ["" nothing"", 0.056881], ["" "", 0.056881], ["" a"", 0.056881], [""\n\n"", 0.050197], ["" the"", 0.044299], ["" no"", 0.030446], ["" light"", 0.023712], ["" whole"", 0.018467], ["" well"", 0.018467], ["" my"", 0.018467], ["" strong"", 0.018467], ["" not"", 0.018467], ["" free"", 0.016297], [""\n"", 0.014382], ["" good"", 0.014382], ["" this"", 0.014382], ["" fine"", 0.012692], ["" it"", 0.009884]]",0.009884,1.9e-05,1e-06,0.000434,0.000434,0.0,0.003636,0.056881,0.012692,0.003209,0.009884,0.005291,0.001946,0.002499,0.000181,0.000558,5.2e-05,0.0,6e-06,7.5e-05,0.0,1.5e-05,0.0,0.000434,5.2e-05,0.0,0.0,1.7e-05,0.000811,3.6e-05,1.5e-05,0.006793,0.00011,2e-06,1e-06,3e-06,2.8e-05,9e-06,0.0,1e-06,1.7e-05,0.0,4e-06,4.6e-05,4e-06,5e-06,0.0,2.8e-05,0.000632,1e-05,0.003636,0.000434,0.000811
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:"," nothing.

I", nothing,0.391088,"[["" nothing"", 0.391088], ["" a"", 0.07701], ["" the"", 0.052928], ["" Nothing"", 0.04122], ["" numb"", 0.036377], ["" "", 0.032102], [""\n\n"", 0.032102], ["" no"", 0.025001], ["" pain"", 0.025001], ["" I"", 0.025001], ["" my"", 0.013382], ["" not"", 0.013382], [""\n"", 0.010422], ["" cold"", 0.010422], ["" something"", 0.009198], ["" an"", 0.006321], ["" blind"", 0.006321], ["" “"", 0.005579], ["" fine"", 0.005579], ["" none"", 0.005579]]",0.025001,0.000404,1e-05,6.2e-05,0.000458,0.0,0.036377,0.391088,0.005579,0.002325,0.001811,0.00141,0.000245,0.002986,2e-05,0.000131,4.8e-05,1.8e-05,2.9e-05,0.000245,2e-06,7e-05,3.8e-05,0.000191,0.000168,0.0,1e-06,0.000168,0.000278,6.2e-05,6.2e-05,0.002325,6.2e-05,1.1e-05,5e-06,7e-05,1.1e-05,7e-06,0.0,1.2e-05,2e-06,0.0,0.000149,0.000149,7e-06,9e-05,0.0,0.000131,1.8e-05,1e-06,0.000357,9e-05,0.0
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:"," nothing.

I", nothing,0.201795,"[["" nothing"", 0.201795], ["" a"", 0.122395], ["" "", 0.057815], [""\n\n"", 0.051022], ["" the"", 0.045027], ["" “"", 0.035067], ["" Nothing"", 0.035067], ["" I"", 0.021269], ["" no"", 0.021269], ["" not"", 0.016564], ["" tick"", 0.014618], ["" it"", 0.0129], ["" \"""", 0.0129], ["" cold"", 0.0129], ["" pain"", 0.0129], ["" an"", 0.011384], ["" something"", 0.011384], [""\n"", 0.010047], ["" A"", 0.010047], ["" tingling"", 0.010047]]",0.0129,0.0005,3e-06,4.7e-05,3.2e-05,0.0,0.007824,0.201795,0.003696,0.001978,0.000126,0.001541,0.000209,0.001059,6.8e-05,0.000728,3.6e-05,5.3e-05,6e-05,0.000934,1.2e-05,7e-06,9.8e-05,0.000112,0.000162,0.0,0.0,7e-06,2.2e-05,1.5e-05,3e-06,2.8e-05,0.0,5e-06,1e-06,0.000112,8.7e-05,1.2e-05,0.0,6e-05,1.3e-05,6e-06,2.5e-05,6.8e-05,1e-05,0.000162,2e-06,6.8e-05,0.0005,0.000303,0.0012,0.002878,3.2e-05
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:"," nothing.

I", nothing,0.691029,"[["" nothing"", 0.691029], ["" Nothing"", 0.044176], ["" a"", 0.038985], ["" "", 0.034404], [""\n\n"", 0.026794], ["" the"", 0.023646], ["" pain"", 0.020867], ["" no"", 0.008699], ["" not"", 0.007677], ["" absolutely"", 0.007677], ["" pressure"", 0.005979], ["" something"", 0.005979], [""\n"", 0.005979], ["" numb"", 0.005276], ["" cold"", 0.004109], ["" an"", 0.002824], ["" I"", 0.002824], ["" “"", 0.002492], ["" almost"", 0.002492], ["" zero"", 0.002199]]",0.020867,0.000141,1.9e-05,1.9e-05,5e-06,0.0,0.005276,0.691029,0.000263,0.000263,1.9e-05,0.001334,5.2e-05,1.9e-05,0.0,1e-06,0.0,0.0,1e-06,7.5e-05,0.0,1e-06,2.8e-05,1e-06,3.6e-05,0.0,0.0,2e-06,2e-06,3e-06,2.8e-05,0.000205,0.000124,0.0,0.0,7.5e-05,2e-06,4.6e-05,0.0,2e-06,3e-06,0.0,1e-06,1.7e-05,1e-06,2e-06,0.0,5e-06,4e-06,0.0,5.9e-05,2.2e-05,0.0
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", a hand on my, a,0.116934,"[["" a"", 0.116934], ["" the"", 0.116934], ["" I"", 0.080367], ["" "", 0.055236], ["" my"", 0.055236], [""\n\n"", 0.055236], ["" nothing"", 0.043018], ["" “"", 0.029566], ["" no"", 0.023026], ["" it"", 0.023026], ["" this"", 0.02032], [""\n"", 0.02032], ["" \"""", 0.013966], ["" cold"", 0.013966], ["" pain"", 0.013966], ["" an"", 0.013966], ["" not"", 0.013966], ["" something"", 0.013966], ["" there"", 0.009599], ["" that"", 0.007475]]",0.013966,0.000614,4.4e-05,3.9e-05,4.4e-05,1e-06,0.005138,0.043018,0.00029,0.000695,4.4e-05,0.001012,9.4e-05,0.000478,1e-06,9e-06,3e-06,5.7e-05,3.9e-05,0.005138,6.5e-05,9e-06,0.000788,0.000176,9.4e-05,0.0,2e-06,0.000137,0.000155,1.4e-05,9.4e-05,0.001012,0.000893,2.4e-05,2.1e-05,0.000422,0.000176,0.000328,3e-06,3.5e-05,7e-06,5e-06,9.4e-05,9.4e-05,6e-06,0.000199,2e-06,0.000422,3.5e-05,1e-06,0.000256,9e-06,0.0
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:", a little bit of, a,0.09417,"[["" a"", 0.09417], ["" "", 0.073339], ["" the"", 0.073339], ["" heat"", 0.057117], ["" nothing"", 0.057117], [""\n\n"", 0.057117], ["" hot"", 0.044483], ["" pain"", 0.034643], ["" warm"", 0.02698], ["" alive"", 0.02698], ["" numb"", 0.02381], ["" I"", 0.021012], ["" “"", 0.021012], ["" cold"", 0.018543], ["" warmth"", 0.018543], ["" spicy"", 0.018543], ["" tingling"", 0.016364], ["" fire"", 0.012744], [""\n"", 0.012744], ["" something"", 0.011247]]",0.034643,0.000142,0.000265,0.000125,6.7e-05,0.0,0.02381,0.057117,0.000265,0.000815,8.6e-05,0.003651,8.6e-05,0.000436,2e-06,4.6e-05,2e-06,0.000182,8.6e-05,0.00251,3.6e-05,0.000182,0.000436,0.000265,8.6e-05,0.0,0.0,3.6e-05,4.6e-05,1.2e-05,2e-06,5.9e-05,6e-06,0.0003,7e-06,0.000233,0.0003,3.6e-05,1e-06,6.7e-05,2.8e-05,3e-06,6.7e-05,0.0003,5e-06,0.000436,2e-06,9.7e-05,0.001522,2.2e-05,0.000719,0.000125,5.2e-05
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:"," nothing.

I", nothing,0.329099,"[["" nothing"", 0.329099], ["" the"", 0.106843], ["" a"", 0.083209], ["" "", 0.050469], [""\n\n"", 0.044539], ["" pain"", 0.02384], ["" numb"", 0.02384], ["" cold"", 0.021039], ["" Nothing"", 0.021039], ["" my"", 0.01446], ["" no"", 0.012761], ["" I"", 0.011261], ["" not"", 0.009938], ["" something"", 0.00877], [""\n"", 0.00877], ["" metal"", 0.00877], ["" hot"", 0.00774], ["" skin"", 0.00774], ["" it"", 0.00774], ["" an"", 0.00774]]",0.02384,0.000161,1e-05,0.000161,0.000125,0.0,0.02384,0.329099,0.00034,0.00011,2.8e-05,0.000495,1.9e-05,3.6e-05,0.0,0.0,0.0,4e-06,1.5e-05,0.000495,1e-06,1e-05,4.1e-05,2.2e-05,2.2e-05,0.0,0.0,4.6e-05,4.6e-05,1.5e-05,5.9e-05,0.001727,0.000385,1e-06,1.7e-05,0.000385,1.7e-05,0.000125,0.0,1e-05,4e-06,1e-06,5e-06,0.00011,1e-06,4e-06,0.0,1.5e-05,4e-06,0.0,1.9e-05,1.3e-05,0.0
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:"," the wind, the", the,0.175187,"[["" the"", 0.175187], ["" nothing"", 0.120404], ["" cold"", 0.093771], ["" a"", 0.082753], ["" numb"", 0.073029], ["" my"", 0.056875], [""\n\n"", 0.034496], ["" I"", 0.023709], [""\n"", 0.016295], ["" "", 0.016295], ["" numbness"", 0.01438], ["" pain"", 0.01438], ["" tired"", 0.012691], ["" no"", 0.012691], ["" not"", 0.009883], ["" frozen"", 0.008722], ["" Nothing"", 0.008722], ["" an"", 0.007697], ["" only"", 0.007697], ["" it"", 0.00529]]",0.01438,6.7e-05,1.2e-05,0.000383,0.000558,2e-06,0.073029,0.120404,0.000558,0.000141,4e-05,0.000383,7.5e-05,6.7e-05,1e-06,3e-06,0.0,3.1e-05,7.5e-05,0.001516,1.5e-05,0.000205,0.000232,5.9e-05,0.00016,0.0,1.7e-05,0.000558,0.001338,0.000338,0.000124,0.003636,4e-05,6.7e-05,3.6e-05,0.000383,0.00016,0.000124,2e-06,3.6e-05,5e-06,1e-06,0.000298,0.000383,1.5e-05,6.7e-05,0.0,0.000338,5.9e-05,1e-06,0.000383,3.6e-05,2e-06
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:"," nothing.

I", nothing,0.450049,"[["" nothing"", 0.450049], [""\n\n"", 0.146109], ["" Nothing"", 0.069017], ["" "", 0.036942], [""\n"", 0.036942], ["" a"", 0.036942], ["" no"", 0.02539], ["" pain"", 0.022407], ["" the"", 0.01745], ["" “"", 0.011993], ["" numb"", 0.010584], ["" NOTHING"", 0.010584], ["" absolutely"", 0.008243], ["" not"", 0.00642], ["" A"", 0.005665], ["" \"""", 0.005665], ["" numbness"", 0.004412], ["" zero"", 0.004412], [""  "", 0.004412], ["" I"", 0.004412]]",0.022407,0.000362,1.8e-05,3e-05,2.6e-05,0.0,0.010584,0.450049,0.000194,0.00032,6.3e-05,0.001264,3e-05,5e-06,0.0,4e-06,0.0,0.0,0.0,2e-05,0.0,0.0,2e-05,1e-06,2.6e-05,0.0,0.0,5e-06,1e-06,1e-06,1e-06,7.1e-05,1.6e-05,0.0,0.0,4.3e-05,1e-05,3.4e-05,0.0,5e-06,1.6e-05,0.0,2e-06,7.1e-05,4e-06,4.9e-05,0.0,2.6e-05,3e-06,0.0,4.3e-05,1.4e-05,0.0
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:"," nothing.

I", nothing,0.62429,"[["" nothing"", 0.62429], ["" Nothing"", 0.051245], ["" a"", 0.03991], ["" the"", 0.031082], [""\n\n"", 0.031082], ["" "", 0.027429], ["" absolutely"", 0.027429], ["" no"", 0.014682], ["" not"", 0.012957], ["" pain"", 0.012957], ["" “"", 0.008905], ["" almost"", 0.007859], [""\n"", 0.005401], ["" I"", 0.004767], ["" zero"", 0.004767], ["" something"", 0.003712], ["" pressure"", 0.003276], ["" well"", 0.003276], ["" warm"", 0.002551], ["" \"""", 0.002551]]",0.012957,0.000112,3e-06,8e-06,1.2e-05,0.0,0.001987,0.62429,0.000645,0.000828,2.8e-05,0.000731,4.7e-05,0.000144,3e-06,8.7e-05,5e-06,5e-06,5e-06,0.000127,1e-06,7e-06,8e-06,5e-06,1.5e-05,0.0,0.0,1e-06,1e-06,1e-06,1e-06,1.9e-05,2e-06,0.0,0.0,6e-06,2e-06,5e-06,0.0,1e-06,1e-06,0.0,2e-06,8e-06,1e-06,2e-06,0.0,6e-06,0.000209,6e-06,0.000443,9.9e-05,2e-06
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:"," nothing.

I", nothing,0.140955,"[["" nothing"", 0.140955], [""\n\n"", 0.085493], ["" a"", 0.085493], ["" "", 0.066582], ["" relief"", 0.051854], ["" the"", 0.045761], ["" no"", 0.024494], ["" “"", 0.024494], ["" Nothing"", 0.024494], ["" I"", 0.024494], [""\n"", 0.024494], ["" relieved"", 0.019076], ["" pain"", 0.019076], ["" something"", 0.013111], ["" numb"", 0.013111], ["" wet"", 0.013111], ["" cold"", 0.01157], ["" my"", 0.01157], ["" not"", 0.01157], ["" \"""", 0.009011]]",0.019076,0.000129,1.2e-05,8.8e-05,7.8e-05,0.0,0.013111,0.140955,0.005465,0.003756,0.002925,0.051854,0.019076,0.001219,5.4e-05,0.000165,2e-05,4.2e-05,2.2e-05,0.000576,1.5e-05,7e-06,0.000308,0.00024,0.000396,1e-06,3e-06,0.000576,0.000838,0.000146,6.1e-05,0.007018,0.000272,0.000129,6.1e-05,0.000396,0.000576,0.00024,1e-06,0.000129,4e-06,5e-06,0.001076,0.000113,1.2e-05,0.000508,4e-06,0.000272,0.0001,1.1e-05,0.002278,2.9e-05,2e-06
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:"," a scratch, a", a,0.181715,"[["" a"", 0.181715], ["" the"", 0.160363], ["" nothing"", 0.085836], ["" "", 0.045945], ["" pain"", 0.045945], [""\n\n"", 0.031577], ["" I"", 0.021703], ["" sharp"", 0.019153], ["" cold"", 0.016902], ["" it"", 0.016902], ["" not"", 0.016902], ["" hot"", 0.016902], ["" an"", 0.014916], ["" no"", 0.014916], ["" something"", 0.014916], ["" heat"", 0.013163], ["" my"", 0.011617], [""\n"", 0.009047], ["" her"", 0.009047], ["" blood"", 0.009047]]",0.045945,0.00051,0.000273,0.000273,2.9e-05,1e-06,0.000954,0.085836,0.000273,2.5e-05,2e-06,0.000273,0.0,3e-06,0.0,0.0,0.0,3e-06,7e-06,0.001572,9e-06,1e-06,0.000398,7e-06,0.0,0.0,0.0,5e-06,2e-06,0.0,1.1e-05,5.4e-05,8.9e-05,0.0,0.0,4.2e-05,6e-06,4.2e-05,0.0,0.0,0.0,0.0,1e-06,0.000273,0.0,2e-06,0.0,6e-06,4e-06,0.0,2e-06,6e-06,0.0
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:"," the hook, the", the,0.177031,"[["" the"", 0.177031], ["" a"", 0.137872], [""\n\n"", 0.065126], ["" "", 0.057474], ["" pain"", 0.05072], ["" nothing"", 0.03486], ["" I"", 0.030763], ["" blood"", 0.027149], [""\n"", 0.027149], ["" it"", 0.021143], ["" my"", 0.018659], ["" sharp"", 0.016466], ["" something"", 0.016466], ["" The"", 0.014532], ["" hot"", 0.012824], ["" an"", 0.012824], ["" cold"", 0.011317], ["" no"", 0.011317], ["" metal"", 0.009987], ["" not"", 0.009987]]",0.05072,0.000929,0.000387,0.000161,1.9e-05,1e-06,0.001193,0.03486,0.000126,0.000142,1e-06,0.000266,0.0,3.2e-05,0.0,0.0,0.0,3e-06,5e-06,0.002861,2e-06,0.0,0.001736,1.2e-05,1e-06,0.0,0.0,2.8e-05,9e-06,0.0,1.5e-05,0.000161,5.2e-05,0.0,0.0,0.000235,4e-06,8.6e-05,0.0,0.0,1e-06,0.0,1e-05,5.9e-05,0.0,2e-06,0.0,0.000111,1e-06,0.0,2e-06,2e-06,0.0
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:", the heat of the, the,0.405377,"[["" the"", 0.405377], ["" nothing"", 0.079823], ["" a"", 0.070444], [""\n\n"", 0.048415], ["" my"", 0.037706], ["" I"", 0.033275], ["" "", 0.025915], ["" The"", 0.02287], [""\n"", 0.02287], ["" hot"", 0.020183], ["" heat"", 0.015718], ["" pain"", 0.013871], ["" only"", 0.008413], ["" it"", 0.007425], ["" this"", 0.007425], ["" everything"", 0.006552], ["" no"", 0.005782], ["" an"", 0.005782], ["" that"", 0.005782], ["" cold"", 0.005103]]",0.013871,6.4e-05,1.4e-05,4.4e-05,2.7e-05,2e-06,0.003095,0.079823,0.000254,6.4e-05,1.6e-05,0.000609,6.4e-05,8.2e-05,0.0,3e-06,1e-06,1.1e-05,2.4e-05,0.001462,5e-06,0.000136,0.000419,1.4e-05,2.7e-05,0.0,0.0,2.7e-05,0.000175,4.4e-05,0.000224,0.001139,1.4e-05,9e-06,9e-06,0.00012,0.000106,0.000198,0.0,9e-06,5e-06,4e-06,2.7e-05,0.00037,9.3e-05,1.6e-05,0.0,3.9e-05,0.000254,2e-06,0.000419,1.6e-05,4e-06
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:","

* a sharp","

",0.141172,"[[""\n\n"", 0.141172], ["" "", 0.097026], ["" I"", 0.075564], ["" a"", 0.058849], [""\n"", 0.051934], ["" the"", 0.040447], ["" nothing"", 0.035694], ["" “"", 0.0315], ["" cold"", 0.021649], ["" my"", 0.019106], ["" pain"", 0.016861], ["" trapped"", 0.016861], ["" no"", 0.016861], ["" not"", 0.014879], ["" \"""", 0.013131], ["" like"", 0.011588], ["" something"", 0.010226], [""\n\n\n"", 0.010226], ["" numb"", 0.010226], ["" The"", 0.009025]]",0.016861,0.000839,1.7e-05,0.000114,0.002014,0.0,0.010226,0.035694,0.001568,0.001078,0.001221,0.000509,0.000114,0.001221,2e-06,0.000241,1e-06,0.000839,0.001221,0.006203,0.000577,0.000654,0.001568,0.000654,0.000129,0.0,1.7e-05,0.000212,0.000839,2.2e-05,2e-05,0.00332,0.000187,0.000187,0.000114,0.000241,0.000241,5.4e-05,7e-06,0.000146,0.000129,5.4e-05,0.000577,0.002282,0.000129,0.001221,1.1e-05,0.016861,6.9e-05,1e-06,8.8e-05,8e-06,4e-06
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:"," nothing.

I", nothing,0.171519,"[["" nothing"", 0.171519], ["" a"", 0.151365], ["" the"", 0.091808], ["" "", 0.0715], ["" pain"", 0.0715], [""\n\n"", 0.049141], ["" Nothing"", 0.023213], ["" hot"", 0.020485], ["" heat"", 0.020485], ["" no"", 0.018078], ["" something"", 0.015954], ["" sharp"", 0.015954], ["" not"", 0.015954], ["" I"", 0.014079], ["" shock"", 0.012425], ["" cold"", 0.012425], ["" “"", 0.010965], ["" an"", 0.010965], [""\n"", 0.010965], ["" it"", 0.009676]]",0.0715,0.00102,0.000375,0.000331,7e-06,0.0,0.002159,0.171519,8.4e-05,0.000122,5e-06,0.000375,0.0,5e-06,0.0,0.0,0.0,0.0,1e-06,0.00131,0.0,0.0,0.000292,3e-06,2e-06,0.0,0.0,6e-06,0.0,0.0,7e-06,4.5e-05,0.000122,0.0,0.0,0.000292,5e-06,8.4e-05,0.0,0.0,0.0,0.0,1e-06,0.000156,0.0,1e-06,0.0,3e-06,1e-06,0.0,4e-06,2e-06,0.0
