idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A3,11,The online comments attack me personally. I feel:, “I’m, “,0.219132,"[["" “"", 0.219132], [""\n\n"", 0.13291], ["" \"""", 0.091348], ["" I"", 0.071142], ["" ‘"", 0.048895], ["" "", 0.038079], ["" Why"", 0.023096], [""\n"", 0.023096], ["" What"", 0.020382], ["" '"", 0.017987], ["" why"", 0.017987], ["" what"", 0.015874], ["" How"", 0.015874], ["" how"", 0.014009], ["" you"", 0.014009], ["" You"", 0.014009], ["" this"", 0.01091], ["" they"", 0.009628], ["" if"", 0.009628], ["" This"", 0.009628]]",7.4e-05,0.001015,0.0,0.0,0.0,0.0,5e-06,5.7e-05,1.6e-05,0.0002,0.0,1e-06,1e-06,2e-06,0.0,0.0,0.0,4.5e-05,9e-06,8.3e-05,9e-06,9e-06,2e-06,0.000137,0.0002,2e-06,2.4e-05,8e-06,0.000121,0.000107,1e-06,6e-06,1e-06,3.9e-05,0.000226,0.001303,0.000615,5.1e-05,0.000226,6.5e-05,2e-06,0.000156,1e-06,0.001896,0.000176,6.5e-05,7e-06,2.7e-05,0.0,0.0,5e-06,0.0,0.0
51,A3,12,I am ghosted after the third date. I feel:,"

* <strong>","

",0.476259,"[[""\n\n"", 0.476259], [""\n"", 0.106268], ["" "", 0.0345], ["" rejected"", 0.026869], ["" I"", 0.026869], ["" hurt"", 0.023712], ["" confused"", 0.020925], ["" sad"", 0.018467], ["" a"", 0.016297], ["" disappointed"", 0.014382], ["" “"", 0.014382], ["" angry"", 0.011201], ["" \"""", 0.008723], [""\n\n\n"", 0.007698], ["" ("", 0.005291], ["" Rejected"", 0.005291], ["" Sad"", 0.005291], ["" used"", 0.004669], ["" frustrated"", 0.004669], ["" embarrassed"", 0.004669]]",0.000811,0.023712,0.0,1e-06,0.0,0.0,0.000632,0.000716,0.000181,0.000181,1.9e-05,0.000298,0.000716,5e-06,0.0,1e-06,0.0,0.001516,0.00016,0.000124,0.00016,0.001946,4e-05,0.000558,0.018467,0.001946,0.000716,0.001516,0.001338,0.00412,5.9e-05,0.001946,0.000632,8.6e-05,0.001718,0.000558,0.000558,4e-05,0.001181,0.004669,0.000492,0.000181,4e-06,0.011201,0.004669,0.020925,0.000338,5.2e-05,0.000205,3e-06,0.000632,4.6e-05,0.0
52,A3,13,My mentor says I am not ready. I feel:,"

* I am","

",0.309885,"[[""\n\n"", 0.309885], ["" I"", 0.114], [""\n"", 0.078351], ["" “"", 0.078351], ["" "", 0.05385], ["" \"""", 0.03701], ["" ready"", 0.017483], ["" a"", 0.013615], ["" frustrated"", 0.012016], ["" What"", 0.012016], ["" what"", 0.010604], ["" ‘"", 0.010604], ["" Why"", 0.010604], [""\n\n\n"", 0.008258], ["" not"", 0.008258], ["" Ready"", 0.007288], [""  "", 0.007288], ["" why"", 0.007288], ["" ("", 0.007288], ["" it"", 0.007288]]",9.2e-05,0.001843,0.0,0.0,1e-06,0.0,9.2e-05,7.1e-05,0.000171,0.000528,1e-06,2e-06,5e-06,6e-06,0.0,0.0,0.0,0.000768,0.000104,0.000118,6.3e-05,0.000466,4.9e-05,6.3e-05,0.001843,0.000118,0.000466,0.001435,0.000151,9.2e-05,1e-06,0.000133,0.000104,0.000528,0.000194,9.2e-05,0.000363,4e-06,3.4e-05,0.000118,2e-06,8e-06,0.0,0.00442,0.012016,0.003443,0.0,0.000249,0.000151,0.0,4.3e-05,2e-06,1e-06
53,A3,14,The team picks everyone except me. I feel:,"

* <strong>","

",0.462104,"[[""\n\n"", 0.462104], [""\n"", 0.169998], ["" "", 0.042982], ["" a"", 0.042982], ["" A"", 0.033475], [""\n\n\n"", 0.017918], ["" ("", 0.015812], ["" sad"", 0.013954], ["" hurt"", 0.012315], ["" “"", 0.012315], ["" \"""", 0.012315], ["" I"", 0.010868], ["" rejected"", 0.009591], ["" betrayed"", 0.008464], ["" left"", 0.005134], ["" angry"", 0.005134], ["" disappointed"", 0.003998], [""\n\n\n\n"", 0.003998], ["" Sad"", 0.003998], ["" -"", 0.003114]]",0.000155,0.012315,0.0,1e-06,2.1e-05,0.0,5e-05,0.000176,0.00029,0.000256,4e-06,2.4e-05,7.3e-05,2e-06,0.0,0.0,0.0,1.4e-05,2e-06,0.0,3e-06,6.5e-05,0.0,3.1e-05,0.013954,0.00029,8.3e-05,0.000328,0.001298,0.001667,1e-05,0.000199,4.4e-05,2.1e-05,0.000155,3.5e-05,0.000372,8e-06,0.000155,0.000199,0.000107,2.1e-05,1e-06,0.005134,0.001298,0.000892,2.7e-05,1.3e-05,0.000107,4e-06,0.000787,1e-06,0.0
54,A3,15,I watch my friends leave without me. I feel:,"

* <strong>","

",0.190032,"[[""\n\n"", 0.190032], [""\n"", 0.11526], ["" I"", 0.061694], ["" alone"", 0.042402], ["" "", 0.03742], ["" “"", 0.033023], ["" lonely"", 0.033023], ["" a"", 0.029142], ["" sad"", 0.020029], ["" the"", 0.020029], ["" \"""", 0.020029], ["" empty"", 0.017676], ["" abandoned"", 0.017676], ["" left"", 0.017676], ["" lost"", 0.015599], ["" like"", 0.009461], ["" Alone"", 0.009461], ["" what"", 0.007368], ["" nothing"", 0.007368], ["" hurt"", 0.007368]]",0.006503,0.007368,2e-06,3.4e-05,1.1e-05,0.0,0.002711,0.007368,5e-05,0.000196,3.9e-05,0.000252,9.3e-05,1.4e-05,1e-06,0.0,0.0,0.00088,0.000685,0.00128,6.4e-05,0.000997,8.2e-05,0.000324,0.020029,6.4e-05,0.001644,0.015599,0.042402,0.033023,0.000605,0.017676,0.00088,0.000252,0.002392,0.002392,0.004469,0.00128,1.8e-05,0.000605,0.000471,4.4e-05,1.6e-05,0.003481,0.000685,0.002711,5e-06,0.002711,6.4e-05,0.0,0.002392,1.6e-05,0.0
55,A3,16,My application is denied once again. I feel:,"

1. I","

",0.401659,"[[""\n\n"", 0.401659], [""\n"", 0.167436], ["" "", 0.047971], ["" I"", 0.03736], ["" \"""", 0.025677], ["" sad"", 0.017648], ["" frustrated"", 0.015574], [""\n\n\n"", 0.015574], ["" “"", 0.013744], ["" disappointed"", 0.012129], ["" angry"", 0.009446], ["" hopeless"", 0.009446], ["" ("", 0.009446], ["" helpless"", 0.008336], ["" a"", 0.007357], ["" it"", 0.006492], ["" depressed"", 0.005729], ["" -"", 0.005729], ["" so"", 0.005729], ["" the"", 0.005056]]",0.000533,0.00186,1e-06,0.0,3e-06,0.0,0.000533,0.000604,1e-06,1.3e-05,1e-06,4.4e-05,6.4e-05,2e-06,0.0,0.0,0.0,0.000153,1.8e-05,1.8e-05,6e-06,0.000173,1.4e-05,2e-06,0.017648,0.001278,0.009446,0.002388,5.6e-05,0.000105,1.3e-05,0.000604,0.000604,0.000196,0.000604,0.000222,0.000415,6e-06,0.000135,0.000153,1e-06,0.000285,2e-06,0.009446,0.015574,0.005056,1.6e-05,1.1e-05,3e-05,0.0,0.000323,1e-06,0.0
56,A3,17,The community I trusted turns against me. I feel:,"

* <strong>","

",0.291212,"[[""\n\n"", 0.291212], [""\n"", 0.107131], ["" betrayed"", 0.07363], ["" I"", 0.057343], ["" "", 0.03478], ["" “"", 0.03478], ["" \"""", 0.023904], ["" alone"", 0.023904], ["" abandoned"", 0.016429], ["" betrayal"", 0.014499], ["" Bet"", 0.012795], ["" the"", 0.011292], ["" anger"", 0.009965], ["" hurt"", 0.009965], ["" angry"", 0.008794], ["" a"", 0.008794], ["" Alone"", 0.008794], ["" lonely"", 0.008794], ["" lost"", 0.007761], [""\n\n\n"", 0.007761]]",0.002519,0.009965,1e-06,1e-06,2e-06,0.0,0.000266,0.000301,0.0,1e-06,0.0,1.3e-05,3e-06,0.0,0.0,0.0,0.0,0.002519,0.00105,0.003235,0.000266,0.000386,4.6e-05,0.001528,0.002855,0.000142,0.002855,0.007761,0.023904,0.008794,0.000234,0.00119,0.00105,0.000207,0.002855,0.002855,0.001732,0.000562,0.000637,0.000142,4e-06,0.000341,2e-06,0.008794,0.000722,0.005334,0.000722,0.001962,0.0,0.0,1.7e-05,0.0,0.0
57,A3,18,I am unfollowed by people I care about. I feel:,"

* <strong>","

",0.434974,"[[""\n\n"", 0.434974], [""\n"", 0.181324], ["" "", 0.031509], ["" sad"", 0.031509], ["" hurt"", 0.019111], ["" I"", 0.019111], ["" lonely"", 0.014884], ["" un"", 0.011592], [""\n\n\n"", 0.011592], ["" a"", 0.011592], ["" Sad"", 0.01023], ["" “"", 0.009028], ["" rejected"", 0.009028], ["" alone"", 0.009028], ["" angry"", 0.007031], ["" Un"", 0.006205], ["" abandoned"", 0.005476], ["" \"""", 0.005476], ["" betrayed"", 0.005476], ["" ("", 0.004264]]",0.002014,0.019111,0.0,3e-06,2e-06,0.0,0.000741,0.001778,7.8e-05,0.000146,1.2e-05,8.9e-05,8.9e-05,3e-06,0.0,0.0,0.0,0.000952,0.000273,0.000241,6.1e-05,0.002014,2.5e-05,0.000577,0.031509,0.000309,0.000397,0.003763,0.009028,0.014884,0.000241,0.004264,0.000449,0.000212,0.002586,0.001222,0.002283,0.000449,0.0001,0.001078,0.000212,0.0001,2e-06,0.007031,0.001569,0.004264,6.9e-05,3.3e-05,1.2e-05,0.0,0.000509,1.4e-05,0.0
58,A3,19,My voice is dismissed in every meeting. I feel:,"

* I am","

",0.199008,"[[""\n\n"", 0.199008], ["" I"", 0.106521], ["" “"", 0.094005], ["" \"""", 0.057017], [""\n"", 0.057017], ["" "", 0.034582], ["" ‘"", 0.023768], ["" my"", 0.020975], ["" a"", 0.018511], ["" if"", 0.016336], ["" '"", 0.016336], ["" invisible"", 0.016336], ["" why"", 0.012722], ["" ignored"", 0.012722], ["" unheard"", 0.012722], ["" no"", 0.011227], ["" Why"", 0.011227], ["" not"", 0.009908], ["" what"", 0.009908], ["" What"", 0.009908]]",8e-06,0.000264,0.0,0.0,0.0,0.0,2.5e-05,0.000718,1e-06,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000206,7.6e-05,1.5e-05,7e-06,9.7e-05,0.0,2.8e-05,0.000181,0.0,0.000559,0.000384,0.001951,0.000813,0.0,5.2e-05,1e-05,7.6e-05,5.2e-05,2.2e-05,6.7e-05,1e-06,0.00011,2.5e-05,1e-05,4e-06,0.0,0.001519,0.001519,5.9e-05,3e-06,0.000559,0.0,0.0,1e-06,0.0,0.0
59,A3,20,The breakup text arrives while I am at work. I feel:,"

* <strong>","

",0.209229,"[[""\n\n"", 0.209229], ["" "", 0.08722], ["" a"", 0.052901], ["" nothing"", 0.046685], ["" numb"", 0.036359], ["" “"", 0.036359], [""\n"", 0.036359], ["" I"", 0.024989], ["" shock"", 0.022053], ["" the"", 0.022053], ["" relief"", 0.019461], ["" cold"", 0.015156], ["" anger"", 0.015156], ["" sad"", 0.013376], ["" confused"", 0.011804], ["" shocked"", 0.011804], ["" betrayed"", 0.011804], ["" sick"", 0.010417], ["" angry"", 0.010417], ["" Nothing"", 0.010417]]",0.003382,0.007159,1e-06,6.2e-05,1.6e-05,0.0,0.036359,0.046685,0.002324,0.00181,0.000356,0.019461,0.008113,0.002984,2e-06,3.8e-05,1e-06,0.000168,5.5e-05,0.000458,6.2e-05,0.000588,0.003832,0.000356,0.013376,0.002984,0.000116,0.00141,0.003382,0.001244,0.002051,0.006318,0.000755,0.000855,0.001244,0.002984,0.002324,0.000519,9e-05,0.00181,0.000102,0.000191,0.002051,0.010417,0.000356,0.011804,0.000131,0.000458,0.000245,7e-06,0.000755,3.8e-05,0.0
60,A4,1,I lied to protect myself and harmed them. I feel:,"

* guilty
","

",0.39716,"[[""\n\n"", 0.39716], [""\n"", 0.100418], ["" guilty"", 0.069016], ["" "", 0.036942], ["" guilt"", 0.02877], ["" ashamed"", 0.02877], ["" I"", 0.02877], ["" a"", 0.02539], ["" A"", 0.01745], ["" Guilty"", 0.01745], ["" shame"", 0.01359], ["" ("", 0.010584], ["" -"", 0.00934], ["" remorse"", 0.00934], ["" Guilt"", 0.00934], [""\n\n\n"", 0.008243], ["" bad"", 0.008243], ["" sad"", 0.006419], ["" Shame"", 0.006419], ["" “"", 0.005665]]",0.000677,0.002676,5e-06,0.0,0.0,0.0,0.000767,0.000465,0.0,2e-06,1e-06,0.000133,2.6e-05,0.0,0.0,0.0,0.0,0.00041,0.000118,0.000171,0.000465,0.000465,7e-06,4.3e-05,0.006419,0.000767,0.000869,0.000597,0.000282,0.00041,0.00022,0.002084,0.000527,0.000282,0.02877,0.01359,0.069016,0.02877,0.000118,0.000984,7e-06,0.002084,2.3e-05,0.004412,0.000249,0.002362,9e-06,0.00041,0.0,0.0,4.3e-05,0.0,0.0
61,A4,2,My silence allowed the injustice to continue. I feel:,"

* <strong>","

",0.164608,"[[""\n\n"", 0.164608], ["" I"", 0.128197], ["" “"", 0.05344], ["" guilty"", 0.05344], [""\n"", 0.047161], ["" ashamed"", 0.047161], ["" "", 0.032413], ["" shame"", 0.032413], ["" guilt"", 0.025243], ["" \"""", 0.022277], ["" the"", 0.01966], ["" a"", 0.01735], ["" if"", 0.01735], ["" it"", 0.015311], ["" Shame"", 0.015311], ["" Guilty"", 0.010523], ["" The"", 0.010523], ["" If"", 0.010523], ["" my"", 0.010523], ["" It"", 0.010523]]",0.001109,0.000864,0.0,0.0,0.0,0.0,0.000462,9.1e-05,0.0,4e-06,0.0,9.1e-05,4.9e-05,2e-06,1e-06,0.0,0.0,7.1e-05,9.1e-05,0.00028,3.8e-05,1.4e-05,0.0,7.1e-05,0.002348,9.1e-05,0.000218,0.000117,0.000193,3e-05,0.000247,0.00017,0.000462,0.00015,0.047161,0.032413,0.05344,0.025243,0.00028,0.002072,1.6e-05,0.000979,7e-06,0.004387,0.000318,0.00036,7.1e-05,5.5e-05,0.0,0.0,7.1e-05,0.0,0.0
62,A4,3,I chose my career over my dying father. I feel:,"

* Guilty
","

",0.291992,"[[""\n\n"", 0.291992], ["" guilty"", 0.094796], [""\n"", 0.073827], ["" I"", 0.065152], ["" "", 0.039517], ["" a"", 0.030776], ["" Guilty"", 0.030776], ["" A"", 0.030776], ["" guilt"", 0.02716], ["" “"", 0.023968], ["" \"""", 0.018666], ["" Guilt"", 0.011322], ["" ("", 0.009991], ["" GU"", 0.009991], ["" bad"", 0.009991], ["" ashamed"", 0.008817], ["" ‘"", 0.007781], [""\n\n\n"", 0.00606], ["" What"", 0.005348], ["" '"", 0.005348]]",9.8e-05,0.000126,1e-06,0.0,0.0,0.0,0.000564,0.001193,6e-06,9.8e-05,1.7e-05,9.8e-05,6.7e-05,2e-06,2e-06,0.0,0.0,6e-06,1e-06,1e-06,2.2e-05,4e-06,0.0,1e-06,0.003676,0.000639,0.000183,0.001053,0.000266,0.000143,0.000126,0.002526,0.000497,5.2e-05,0.008817,0.002526,0.094796,0.02716,3e-06,5.2e-05,2e-06,0.000207,2e-06,0.001053,5.2e-05,0.000342,2e-06,9.8e-05,0.0,0.0,0.000724,0.0,0.0
63,A4,4,The secret I keep destroys my integrity. I feel:,"

* <strong>","

",0.261075,"[[""\n\n"", 0.261075], ["" I"", 0.096044], [""\n"", 0.084759], ["" “"", 0.058254], ["" guilty"", 0.051409], ["" "", 0.035333], ["" ashamed"", 0.027517], ["" shame"", 0.02143], ["" \"""", 0.018912], ["" a"", 0.01669], ["" if"", 0.01669], ["" dirty"", 0.014729], ["" guilt"", 0.012998], ["" the"", 0.011471], ["" it"", 0.010123], ["" trapped"", 0.010123], ["" If"", 0.008933], ["" Shame"", 0.008933], [""  "", 0.006957], [""\n\n\n"", 0.006957]]",0.000346,0.000393,0.0,0.0,0.0,0.0,0.000504,0.000238,0.0,3e-06,0.0,6e-05,9e-06,1e-06,0.0,0.0,0.0,0.000393,0.000571,0.000504,9.9e-05,0.001759,4e-06,0.000647,0.00137,1.5e-05,0.001552,0.002559,0.006957,0.002559,1.2e-05,0.003286,0.0029,0.000346,0.027517,0.02143,0.051409,0.012998,0.000144,0.00137,6e-05,0.00137,3.2e-05,0.0029,0.000445,0.002259,0.000127,0.010123,0.0,0.0,3.7e-05,1e-06,0.0
64,A4,5,I betrayed someone who trusted me completely. I feel:,"

* guilty
","

",0.307813,"[[""\n\n"", 0.307813], [""\n"", 0.1454], ["" guilty"", 0.068682], ["" "", 0.041658], ["" ashamed"", 0.036763], ["" I"", 0.032443], ["" guilt"", 0.028631], ["" a"", 0.022298], ["" shame"", 0.019678], ["" Guilty"", 0.011935], ["" A"", 0.010533], ["" betrayed"", 0.010533], [""\n\n\n"", 0.010533], ["" -"", 0.010533], ["" sad"", 0.010533], ["" worthless"", 0.009295], ["" remorse"", 0.009295], ["" ("", 0.007239], ["" empty"", 0.006388], ["" bad"", 0.006388]]",0.001615,0.003419,1.1e-05,1e-06,0.0,0.0,0.002074,0.001258,0.0,1e-06,0.0,5.5e-05,1.2e-05,0.0,0.0,0.0,0.0,0.000594,0.00017,0.000408,0.000408,0.000594,1.4e-05,4.9e-05,0.010533,0.001425,0.003018,0.003419,0.00111,0.001615,0.00036,0.006388,0.001615,0.000318,0.036763,0.019678,0.068682,0.028631,0.000463,0.00183,1.6e-05,0.003419,7.1e-05,0.004975,0.000248,0.003018,1.8e-05,0.000219,0.0,0.0,4.9e-05,0.0,0.0
65,A4,6,My actions caused irreversible harm to others. I feel:,"

* <strong>","

",0.444961,"[[""\n\n"", 0.444961], [""\n"", 0.112504], ["" "", 0.036525], ["" ashamed"", 0.032233], ["" guilty"", 0.032233], ["" a"", 0.028445], ["" I"", 0.022153], ["" remorse"", 0.022153], ["" guilt"", 0.01955], ["" shame"", 0.017253], ["" ("", 0.017253], ["" A"", 0.015226], [""\n\n\n"", 0.009235], ["" Guilty"", 0.00815], ["" -"", 0.007192], ["" sad"", 0.006347], ["" •"", 0.006347], ["" Sad"", 0.005601], ["" Shame"", 0.005601], ["" Guilt"", 0.005601]]",0.001416,0.001605,1e-05,0.0,0.0,2e-06,0.000316,0.000149,0.0,0.0,0.0,7.1e-05,1.8e-05,2e-06,0.0,0.0,0.0,0.00059,0.000246,0.000669,0.000521,0.000521,1.1e-05,5.5e-05,0.006347,0.000859,0.001605,0.000406,0.000103,0.000192,0.000758,0.000859,0.000217,0.000758,0.032233,0.017253,0.032233,0.01955,0.000406,0.001416,2e-06,0.001103,7e-06,0.00385,0.000316,0.001416,3e-06,0.000149,0.0,0.0,3.8e-05,0.0,0.0
66,A4,7,I failed to speak up when it mattered. I feel:,"

* <strong>","

",0.336863,"[[""\n\n"", 0.336863], [""\n"", 0.109364], ["" guilty"", 0.058538], ["" I"", 0.04559], ["" ashamed"", 0.040233], ["" "", 0.035505], ["" guilt"", 0.024402], ["" shame"", 0.021535], ["" “"", 0.019005], ["" a"", 0.019005], ["" angry"", 0.010172], ["" Guilty"", 0.010172], [""\n\n\n"", 0.010172], ["" \"""", 0.008977], ["" stupid"", 0.007922], ["" sad"", 0.007922], ["" helpless"", 0.006991], ["" regret"", 0.006991], ["" remorse"", 0.00617], ["" Shame"", 0.00617]]",0.000946,0.002914,1e-06,0.0,3e-06,0.0,0.002572,0.000186,0.0,1e-06,0.0,2.9e-05,8e-06,1e-06,0.0,0.0,0.0,0.000737,0.000506,0.000737,0.000164,0.000447,7e-06,0.000164,0.007922,0.000394,0.00156,0.002003,0.001072,0.000574,0.000447,0.002003,0.000946,0.000307,0.040233,0.021535,0.058538,0.024402,0.000394,0.003302,0.0001,0.000946,1.3e-05,0.010172,0.00156,0.00156,7.8e-05,0.000307,0.0,0.0,1.7e-05,0.0,0.0
67,A4,8,The compromise I made violated my values. I feel:,"

* <strong>","

",0.54183,"[[""\n\n"", 0.54183], [""\n"", 0.136996], ["" a"", 0.044476], ["" "", 0.03925], ["" A"", 0.030568], ["" I"", 0.021009], ["" ("", 0.01854], ["" guilty"", 0.016362], [""\n\n\n"", 0.009924], ["" ashamed"", 0.006821], ["" “"", 0.006019], ["" angry"", 0.005312], ["" disappointed"", 0.004688], [""  "", 0.004688], ["" Guilty"", 0.004688], ["" -"", 0.004688], ["" \"""", 0.004688], ["" ["", 0.004137], ["" ________"", 0.003222], ["" guilt"", 0.002843]]",8e-06,0.000719,0.0,0.0,0.0,0.0,3.6e-05,4.6e-05,3e-06,2.5e-05,0.0,7.6e-05,0.000142,4e-06,2e-06,1e-06,0.0,0.00011,3.6e-05,2e-06,9e-06,0.00056,0.0,0.000125,0.002509,5.9e-05,3.6e-05,0.000142,9e-06,3.6e-05,1e-06,0.000233,2.8e-05,9.7e-05,0.006821,0.000385,0.016362,0.002843,7.6e-05,0.001343,2.5e-05,0.000923,7e-06,0.005312,0.001046,0.001522,0.00034,0.000264,4e-06,0.0,0.000206,0.0,1e-06
68,A4,9,I abandoned my principles for convenience. I feel:,"

1. I","

",0.262818,"[[""\n\n"", 0.262818], ["" I"", 0.124146], [""\n"", 0.066451], ["" "", 0.045671], ["" “"", 0.045671], ["" \"""", 0.035569], ["" if"", 0.024446], ["" the"", 0.024446], ["" it"", 0.024446], ["" a"", 0.019038], ["" this"", 0.013085], ["" guilty"", 0.011547], ["" If"", 0.011547], ["" The"", 0.011547], ["" my"", 0.010191], ["" It"", 0.010191], ["" what"", 0.008993], ["" that"", 0.007936], ["" why"", 0.007936], [""\n\n\n"", 0.007004]]",6.1e-05,2.2e-05,0.0,0.0,0.0,0.0,4e-06,0.000448,2.9e-05,0.000395,4e-06,1.4e-05,4.2e-05,6e-06,1e-06,1.7e-05,0.0,2e-06,3e-06,4e-06,0.0,2e-06,0.0,1.5e-05,0.000948,2e-06,3.2e-05,0.000308,2.2e-05,0.000165,0.0,0.000272,1.2e-05,6e-06,0.003749,0.003308,0.011547,0.000836,9e-06,0.000836,8.8e-05,0.000507,1e-06,0.0001,8.8e-05,0.000308,2.2e-05,7.8e-05,1e-06,0.0,0.000448,0.0,0.0
69,A4,10,My cowardice let an innocent person suffer. I feel:,"

* <strong>", I,0.156446,"[["" I"", 0.156446], [""\n\n"", 0.156446], [""\n"", 0.057553], ["" guilty"", 0.050791], ["" "", 0.044823], ["" “"", 0.039556], ["" \"""", 0.034908], ["" ashamed"", 0.023992], ["" a"", 0.021173], ["" if"", 0.021173], ["" guilt"", 0.018685], ["" the"", 0.016489], ["" it"", 0.016489], ["" shame"", 0.016489], ["" If"", 0.012842], ["" my"", 0.012842], ["" What"", 0.011333], ["" what"", 0.011333], ["" ("", 0.011333], ["" A"", 0.008826]]",0.000821,0.000235,1.2e-05,0.0,0.0,2e-06,0.000183,0.000821,0.0,2e-06,0.0,1.7e-05,6e-06,1e-06,0.0,0.0,0.0,5.2e-05,9.8e-05,0.000302,0.000111,1.3e-05,1e-06,1e-05,0.001194,8.7e-05,0.000639,0.000302,0.000111,3.6e-05,8.7e-05,0.000564,8.7e-05,5.9e-05,0.023992,0.016489,0.050791,0.018685,0.000183,0.000183,2e-06,0.000821,1e-05,0.001194,0.000126,0.000126,4e-06,9.8e-05,0.0,0.0,3.2e-05,0.0,0.0
70,A4,11,I took credit for someone else's work. I feel:,"

A. Guilty","

",0.468098,"[[""\n\n"", 0.468098], [""\n"", 0.195132], ["" a"", 0.055906], ["" A"", 0.055906], ["" "", 0.033909], ["" guilty"", 0.023305], ["" ashamed"", 0.014135], ["" ("", 0.014135], ["" I"", 0.012474], [""\n\n\n"", 0.011009], ["" -"", 0.006677], ["" Guilty"", 0.006677], ["" bad"", 0.005892], [""\n\n\n\n"", 0.00405], ["" *"", 0.00405], ["" Bad"", 0.00405], [""a"", 0.003574], ["" ["", 0.003154], ["" embarrassed"", 0.003154], [""  "", 0.002783]]",3e-06,7.4e-05,0.0,0.0,0.0,0.0,1.3e-05,6.5e-05,4e-06,3.5e-05,0.0,1.9e-05,7.4e-05,0.0,0.0,0.0,0.0,8.4e-05,1.1e-05,1e-06,0.000139,0.000108,1e-06,9e-06,0.001913,0.000157,2.7e-05,4e-05,7e-06,1.1e-05,1e-06,6.5e-05,5e-06,0.000139,0.014135,0.000797,0.023305,0.00149,0.000178,0.003154,1.1e-05,0.000427,1.1e-05,0.000797,0.000108,0.000797,4e-06,1.1e-05,9e-06,1e-06,0.000178,1e-06,0.0
71,A4,12,The promise I broke cannot be undone. I feel:, I am a failure, I,0.11493,"[["" I"", 0.11493], ["" the"", 0.089508], [""\n\n"", 0.089508], [""\n"", 0.07899], ["" a"", 0.061518], ["" guilty"", 0.032928], ["" "", 0.025644], ["" it"", 0.025644], ["" my"", 0.025644], ["" The"", 0.019972], ["" guilt"", 0.019972], ["" “"", 0.015554], ["" \"""", 0.013726], ["" ashamed"", 0.013726], ["" like"", 0.013726], ["" shame"", 0.013726], ["" empty"", 0.01069], ["" A"", 0.01069], ["" betrayed"", 0.01069], ["" that"", 0.009434]]",0.003933,0.000532,2.6e-05,1e-05,4e-06,0.0,0.001447,0.005722,1e-06,1e-06,0.0,5e-05,1.1e-05,4e-06,0.0,0.0,0.0,5.6e-05,0.000222,0.000994,4.4e-05,5e-05,1.1e-05,6.4e-05,0.002105,6.4e-05,0.001639,0.006484,0.003471,0.000994,0.000878,0.01069,0.008326,0.000105,0.013726,0.013726,0.032928,0.019972,5.6e-05,0.000119,1e-05,0.000196,3.4e-05,0.000603,7.2e-05,0.000415,4.4e-05,0.003933,0.0,0.0,0.000119,0.0,0.0
72,A4,13,I watched them struggle and did nothing. I feel:,"

* guilty
","

",0.283749,"[[""\n\n"", 0.283749], [""\n"", 0.104385], ["" guilty"", 0.09212], ["" I"", 0.049308], ["" ashamed"", 0.043514], ["" "", 0.038401], ["" guilt"", 0.026393], ["" shame"", 0.023292], ["" a"", 0.020555], ["" Guilty"", 0.018139], ["" helpless"", 0.014127], ["" “"", 0.012467], ["" A"", 0.012467], ["" bad"", 0.012467], ["" \"""", 0.009709], [""\n\n\n"", 0.008568], ["" ("", 0.008568], ["" Shame"", 0.007562], ["" Guilt"", 0.005889], ["" sad"", 0.005889]]",0.000621,0.000621,1e-06,0.0,1e-06,0.0,0.002782,0.004586,1e-06,9e-06,1e-06,5.8e-05,8e-06,1e-06,0.0,0.0,0.0,0.000178,0.000122,0.000157,0.000202,7.4e-05,2e-06,2.4e-05,0.005889,0.000178,0.001687,0.000427,0.000332,9.5e-05,0.000157,0.003572,0.000427,0.000157,0.043514,0.023292,0.09212,0.026393,8.4e-05,0.001023,1.7e-05,0.002782,2.4e-05,0.004586,0.000427,0.000797,1.5e-05,0.000202,0.0,0.0,6.5e-05,0.0,0.0
