idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,P2,4,The person I love says yes to my proposal. I feel:,"

* <strong>","

",0.439989,"[[""\n\n"", 0.439989], [""\n"", 0.142843], ["" "", 0.046374], ["" I"", 0.046374], ["" happy"", 0.031873], ["" “"", 0.028128], ["" a"", 0.021906], ["" \"""", 0.021906], ["" happiness"", 0.015056], [""\n\n\n"", 0.015056], ["" joy"", 0.011725], ["" A"", 0.011725], ["" the"", 0.007112], ["" ("", 0.007112], ["" Happy"", 0.006276], ["" excited"", 0.005539], ["" The"", 0.004888], ["" love"", 0.004313], ["" relief"", 0.004313], ["" ecstatic"", 0.004313]]",2e-05,1e-06,0.0,0.0,0.0,0.0,5e-06,0.000167,1e-06,2.3e-05,2e-06,0.004313,0.003807,0.000354,6.2e-05,0.00019,4e-06,0.000101,2e-05,0.00013,1.4e-05,0.000101,1.2e-05,3e-06,0.000115,1e-06,6e-06,3e-06,2e-06,6e-06,1e-06,1.8e-05,0.0,0.0014,3e-06,3e-06,1.1e-05,1e-06,0.0,2.6e-05,3e-06,0.0,0.0,1.8e-05,4e-06,0.000167,0.0,0.0,0.005539,0.000849,0.031873,3e-06,2e-06
24,P2,5,I laugh until tears stream down my face. I feel:,"

* <strong>","

",0.249428,"[[""\n\n"", 0.249428], [""\n"", 0.09176], ["" I"", 0.071462], ["" "", 0.055655], ["" happy"", 0.038251], ["" “"", 0.038251], ["" \"""", 0.02629], ["" joy"", 0.02629], ["" a"", 0.02629], ["" alive"", 0.0232], ["" free"", 0.020474], ["" the"", 0.020474], ["" light"", 0.012418], ["" relief"", 0.012418], ["" happiness"", 0.010959], ["" my"", 0.009671], [""\n\n\n"", 0.008535], ["" this"", 0.008535], ["" Alive"", 0.006647], [""  "", 0.005866]]",0.004568,0.000482,3e-06,9e-06,1.6e-05,0.0,0.000258,0.001681,1.1e-05,0.000331,9.5e-05,0.012418,0.004568,0.000794,0.000177,0.002771,1.5e-05,0.000375,4e-05,0.001019,0.000107,9.5e-05,4.5e-05,0.000794,0.002771,7e-06,5.8e-05,0.000107,0.000701,0.000177,0.000177,0.000375,2.1e-05,0.000546,0.000138,0.000482,0.000618,6.5e-05,4.5e-05,0.0009,9.5e-05,1.5e-05,1.9e-05,0.0009,0.000258,0.000701,1e-06,2.7e-05,0.001904,0.000156,0.038251,7e-06,0.000425
25,P2,6,My surprise party fills the room with my dearest friends. I feel:,"

* <strong>","

",0.2432,"[[""\n\n"", 0.2432], [""\n"", 0.11488], ["" I"", 0.061491], ["" "", 0.047889], ["" “"", 0.047889], ["" happy"", 0.037296], ["" \"""", 0.029046], ["" love"", 0.022621], ["" a"", 0.022621], ["" the"", 0.022621], ["" joy"", 0.019963], ["" loved"", 0.019963], ["" happiness"", 0.01372], ["" overwhelmed"", 0.010685], ["" so"", 0.010685], ["" Happy"", 0.00943], ["" warm"", 0.00943], ["" my"", 0.008322], ["" Love"", 0.008322], [""  "", 0.007344]]",0.000323,2.1e-05,0.0,0.0,1e-06,0.0,0.000152,0.000603,4e-06,5.6e-05,7e-06,0.002702,0.001639,0.000683,7.2e-05,0.000532,1.1e-05,0.000603,8.2e-05,0.001126,5.6e-05,0.000469,1.4e-05,0.000683,0.000532,0.0,4e-06,0.000196,0.000994,0.000366,1.6e-05,0.000119,1e-06,0.010685,6.4e-05,0.000222,0.000323,1.4e-05,1e-06,0.000603,0.000469,0.0,5e-06,9e-06,2e-06,0.001446,0.0,2.3e-05,0.006481,0.000469,0.037296,1.8e-05,6.4e-05
26,P2,7,I hold my newborn grandchild for the first time. I feel:,"

* <strong>","

",0.377148,"[[""\n\n"", 0.377148], [""\n"", 0.138745], ["" "", 0.03508], ["" love"", 0.030958], ["" joy"", 0.027321], ["" awe"", 0.027321], ["" a"", 0.027321], ["" “"", 0.027321], ["" the"", 0.018777], ["" I"", 0.018777], ["" fear"", 0.012905], ["" overwhelmed"", 0.011389], ["" wonder"", 0.011389], [""  "", 0.010051], [""\n\n\n"", 0.010051], ["" Love"", 0.00887], ["" \"""", 0.006908], ["" nothing"", 0.006908], ["" A"", 0.006908], ["" happiness"", 0.006096]]",0.000268,3e-06,0.0,1e-06,0.0,0.0,8.7e-05,0.006908,0.0,2e-06,0.0,0.004748,8.7e-05,0.000825,8.7e-05,2.2e-05,1e-05,0.000935,0.000127,0.012905,0.000643,0.000442,0.000304,0.000825,3.6e-05,0.0,3e-06,1e-05,3e-06,1e-06,7.7e-05,1.5e-05,2e-06,0.011389,1e-06,5.3e-05,2.2e-05,0.000127,0.0,4e-06,0.000184,0.0,3e-06,1e-06,2e-06,0.0005,0.0,0.0,0.000935,0.000442,0.003697,4.7e-05,1e-06
27,P2,8,The wedding ceremony begins and I see my partner. I feel:,"

* <strong>","

",0.170305,"[[""\n\n"", 0.170305], ["" “"", 0.170305], ["" I"", 0.080446], ["" \"""", 0.070994], ["" "", 0.05529], [""\n"", 0.048793], ["" ‘"", 0.026117], ["" love"", 0.023048], ["" this"", 0.02034], ["" a"", 0.015841], ["" the"", 0.012337], ["" joy"", 0.012337], ["" excitement"", 0.012337], ["" This"", 0.010887], ["" happy"", 0.009608], ["" relief"", 0.009608], ["" '"", 0.008479], ["" my"", 0.007483], ["" what"", 0.007483], ["" Oh"", 0.007483]]",0.000256,3e-06,0.0,0.0,0.0,0.0,2.4e-05,0.001473,3e-06,0.000478,7e-06,0.009608,0.000789,0.007483,0.000176,0.000478,0.000121,0.000329,2.4e-05,0.005828,0.000107,0.000696,0.001473,7.3e-05,6.5e-05,0.0,8e-06,1e-05,1.6e-05,5e-06,1.3e-05,3.1e-05,0.0,0.002144,2e-06,0.000199,1e-05,9e-06,0.0,2.7e-05,5.7e-05,0.0,4e-06,7e-06,1e-06,0.000329,0.0,2e-06,0.003535,0.000107,0.009608,5e-06,2e-06
28,P2,9,My best friend returns from deployment safely. I feel:,"

A. Relief","

",0.543462,"[[""\n\n"", 0.543462], [""\n"", 0.176436], ["" "", 0.039368], ["" a"", 0.027057], ["" A"", 0.023878], ["" relief"", 0.018596], [""\n\n\n"", 0.016411], ["" happy"", 0.014483], ["" Relief"", 0.007752], ["" relieved"", 0.006841], ["" ("", 0.006841], ["" joy"", 0.006037], ["" I"", 0.005328], ["" Happy"", 0.004702], ["" grateful"", 0.004149], [""  "", 0.003662], ["" Joy"", 0.003232], ["" happiness"", 0.003232], [""\n\n\n\n"", 0.003232], ["" proud"", 0.003232]]",4.6e-05,9e-06,0.0,0.0,1e-06,0.0,0.000111,0.000636,1e-06,1.7e-05,4e-06,0.018596,0.006841,0.000142,6.7e-05,5.2e-05,2e-06,0.000386,1.9e-05,0.000437,0.000161,0.000386,2.2e-05,9e-06,0.001049,1.7e-05,1e-05,2.2e-05,6e-06,1.5e-05,8.6e-05,0.000207,1e-06,0.001526,1e-05,8e-06,0.000265,0.000125,0.0,8e-06,5e-06,1e-06,3e-06,0.000142,3.2e-05,0.000341,0.0,1e-06,0.00173,0.000265,0.014483,3e-06,2e-06
29,P2,10,The adoption is finalized and the child is mine. I feel:,"

* <strong>","

",0.429372,"[[""\n\n"", 0.429372], [""\n"", 0.139397], ["" "", 0.039938], ["" a"", 0.035245], ["" happy"", 0.031104], ["" relief"", 0.027449], ["" I"", 0.021377], ["" joy"", 0.016649], ["" A"", 0.016649], [""\n\n\n"", 0.011442], ["" ("", 0.011442], ["" relieved"", 0.010098], ["" “"", 0.008911], ["" Relief"", 0.008911], ["" overwhelmed"", 0.006125], ["" \"""", 0.005405], ["" happiness"", 0.00477], ["" proud"", 0.00477], [""  "", 0.00477], ["" complete"", 0.00477]]",0.000127,6.8e-05,0.0,1e-06,1e-06,0.0,0.000731,0.001988,3e-06,2.8e-05,2.5e-05,0.027449,0.010098,0.000646,0.00021,7.7e-05,4e-06,0.001988,0.000112,0.001064,0.000503,0.000731,8.7e-05,0.000127,0.002893,6.8e-05,1.2e-05,0.000731,0.000346,0.00021,0.000305,0.003278,1.3e-05,0.006125,4.7e-05,5.3e-05,0.003715,0.001367,0.0,2.5e-05,1.7e-05,1e-06,8e-06,0.000646,6.8e-05,0.003278,1e-06,4e-06,0.004209,0.000646,0.031104,1e-05,4e-06
30,P2,11,I dance at my daughter's wedding. I feel:,"

1. I","

",0.152136,"[[""\n\n"", 0.152136], ["" I"", 0.134259], ["" \"""", 0.118483], [""\n"", 0.092275], ["" "", 0.049391], ["" happy"", 0.029957], ["" the"", 0.029957], ["" a"", 0.026437], ["" my"", 0.020589], ["" it"", 0.020589], ["" this"", 0.01817], ["" The"", 0.012488], ["" '"", 0.011021], ["" This"", 0.008583], ["" My"", 0.008583], ["" It"", 0.008583], ["" “"", 0.007574], ["" -"", 0.006684], ["" what"", 0.006684], ["" how"", 0.006684]]",0.000484,1.9e-05,0.0,0.0,2e-06,0.0,9e-06,0.000333,1.5e-05,8.4e-05,1.1e-05,0.000108,7.4e-05,0.000259,8e-06,0.000377,2e-06,9.5e-05,2.4e-05,0.000178,5e-06,5.8e-05,1.7e-05,5.1e-05,0.001491,0.0,9e-06,5.1e-05,6.6e-05,0.000139,1.7e-05,9e-06,2e-06,0.000178,0.000333,0.000905,0.000122,5e-06,1.7e-05,0.001915,0.002786,0.0,1e-06,4e-05,4e-06,0.000229,0.0,1e-06,0.002786,8.4e-05,0.029957,1e-06,1e-06
31,P2,12,My pet greets me with boundless excitement. I feel:,"

* <strong>","

",0.243569,"[[""\n\n"", 0.243569], ["" “"", 0.130373], [""\n"", 0.069784], ["" "", 0.061584], ["" \"""", 0.061584], ["" I"", 0.061584], ["" a"", 0.022655], ["" love"", 0.019993], ["" joy"", 0.017644], ["" happy"", 0.017644], ["" ‘"", 0.012127], ["" the"", 0.012127], ["" this"", 0.010702], ["" loved"", 0.009444], ["" my"", 0.008334], ["" it"", 0.007355], [""  "", 0.006491], ["" happiness"", 0.006491], ["" relief"", 0.005728], [""\n\n\n"", 0.005055]]",5.6e-05,1.3e-05,0.0,0.0,0.0,0.0,1e-06,0.000533,3e-06,0.000323,5e-06,0.005728,0.001448,0.000995,1.8e-05,0.000533,9e-06,3.4e-05,8e-06,0.000366,5e-06,0.000366,1.6e-05,1.3e-05,9.3e-05,0.0,1e-05,3e-06,3e-05,1.8e-05,1e-06,1.6e-05,0.0,0.002706,1.6e-05,0.000252,0.003474,0.001128,0.0,8.2e-05,7.2e-05,1e-06,2e-06,1.4e-05,9.3e-05,0.000135,0.0,9e-06,0.003066,0.000533,0.017644,5e-06,0.000775
32,P2,13,The good news arrives after weeks of waiting. I feel:,"

* <strong>","

",0.241222,"[[""\n\n"", 0.241222], ["" “"", 0.113945], ["" "", 0.100556], ["" I"", 0.06099], ["" a"", 0.041918], [""\n"", 0.041918], ["" the"", 0.032646], ["" \"""", 0.032646], ["" relief"", 0.022437], ["" relieved"", 0.019801], ["" happy"", 0.019801], ["" it"", 0.017474], ["" ‘"", 0.01201], ["" finally"", 0.007284], ["" The"", 0.006428], ["" my"", 0.005673], ["" this"", 0.005673], ["" what"", 0.005673], ["" good"", 0.005006], ["" like"", 0.005006]]",0.000249,1e-06,0.0,0.0,1e-06,0.0,1.4e-05,0.000363,1.4e-05,0.00032,6.3e-05,0.022437,0.019801,0.005006,5.6e-05,0.002365,9.2e-05,0.000118,3.4e-05,0.000528,1e-05,0.001266,7.1e-05,1.8e-05,0.000466,1e-06,9e-06,4.3e-05,2.3e-05,1e-05,2e-06,0.000118,1e-06,0.000528,1.8e-05,4.9e-05,0.00032,3.4e-05,0.0,1.2e-05,1e-06,0.0,5e-06,5.6e-05,0.000363,0.000411,0.0,8e-06,0.004418,0.00022,0.019801,0.000104,3.8e-05
33,P2,14,I watch the sunrise with someone I love. I feel:,"

* <strong>","

",0.311437,"[[""\n\n"", 0.311437], [""\n"", 0.129826], ["" "", 0.05412], ["" I"", 0.037196], ["" peace"", 0.02256], ["" the"", 0.02256], ["" happy"", 0.02256], ["" safe"", 0.019909], ["" alive"", 0.019909], ["" a"", 0.019909], ["" “"", 0.019909], [""\n\n\n"", 0.015506], ["" love"", 0.013684], ["" joy"", 0.012076], ["" warm"", 0.012076], ["" grateful"", 0.010657], ["" calm"", 0.010657], ["" \"""", 0.010657], ["" content"", 0.0083], ["" free"", 0.007324]]",0.000118,0.0,0.0,0.0,0.0,0.0,2e-06,0.001442,5e-06,0.000221,1.4e-05,0.001442,0.000413,0.010657,0.006464,0.00346,0.000681,0.000118,3e-05,0.000365,1.4e-05,0.000104,1e-06,0.000681,0.000195,0.0,2.1e-05,5.6e-05,0.000601,8.1e-05,7e-06,2.3e-05,0.0,0.000531,2e-06,7e-06,3.4e-05,2e-06,0.0,3e-06,1e-06,0.0,1e-06,5e-06,2e-06,3.4e-05,0.0,1e-06,0.001852,5.6e-05,0.02256,4.9e-05,0.000365
34,P2,15,My childhood dream comes true. I feel:, I am a child, I,0.241174,"[["" I"", 0.241174], ["" “"", 0.113922], ["" \"""", 0.078298], [""\n\n"", 0.053813], ["" the"", 0.04191], ["" this"", 0.032639], [""\n"", 0.032639], ["" it"", 0.028804], ["" my"", 0.022433], ["" "", 0.022433], ["" a"", 0.019797], ["" if"", 0.015418], ["" This"", 0.010596], ["" It"", 0.010596], ["" The"", 0.010596], ["" like"", 0.009351], ["" My"", 0.008253], ["" now"", 0.008253], ["" there"", 0.008253], ["" what"", 0.008253]]",7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00087,1e-06,4.3e-05,1e-06,7e-06,2e-06,3.8e-05,1e-06,5e-06,0.0,0.0,0.0,1.6e-05,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,5e-06,2e-06,1e-06,0.0,0.0,0.0,7e-06,1e-06,6e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000133,7e-06,0.004417,0.0,0.0
35,P2,16,I receive an unexpected gift from a loved one. I feel:,"

A. Gratitude","

",0.561329,"[[""\n\n"", 0.561329], [""\n"", 0.160824], ["" "", 0.040663], ["" a"", 0.040663], ["" A"", 0.031668], [""\n\n\n"", 0.016951], ["" ("", 0.013201], ["" I"", 0.009073], ["" happy"", 0.007066], ["" joy"", 0.006236], ["" grateful"", 0.006236], [""  "", 0.005503], ["" gratitude"", 0.005503], ["" “"", 0.004856], ["" surprised"", 0.003338], ["" Joy"", 0.003338], ["" \"""", 0.002946], ["" ________"", 0.002946], ["" Happy"", 0.002599], [""\n\n\n\n"", 0.002599]]",2.2e-05,6.9e-05,0.0,0.0,0.0,0.0,8e-06,0.000101,0.0,5e-06,0.0,0.000745,0.000512,4.2e-05,1.5e-05,2e-05,2e-06,6.9e-05,2.5e-05,6.9e-05,1.2e-05,0.000147,2e-06,4.2e-05,0.000512,9e-06,3e-06,5e-06,3e-06,8e-06,2.9e-05,2.2e-05,0.0,0.002599,6.1e-05,3.7e-05,0.00058,0.000242,1e-06,0.000166,8e-06,2e-06,1e-06,0.000129,6.9e-05,0.001084,0.0,1e-06,0.001787,0.00031,0.007066,3.3e-05,2.9e-05
36,P2,17,The whole family sings together. I feel:,"

The whole family"," """,0.089971,"[["" \"""", 0.089971], [""\n\n"", 0.089971], ["" the"", 0.07007], ["" I"", 0.07007], ["" this"", 0.048158], ["" “"", 0.048158], ["" The"", 0.042499], ["" This"", 0.037506], [""\n"", 0.037506], ["" "", 0.029209], ["" it"", 0.029209], ["" It"", 0.020075], ["" if"", 0.015635], ["" a"", 0.015635], ["" we"", 0.013798], ["" my"", 0.013798], ["" there"", 0.013798], ["" If"", 0.012176], ["" what"", 0.010746], ["" We"", 0.009483]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000368,0.0,8.2e-05,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.002398,0.0,0.0
37,P2,18,I see genuine delight in my child's eyes. I feel:," ""I'm"," """,0.205507,"[["" \"""", 0.205507], ["" I"", 0.124647], [""\n\n"", 0.058879], ["" this"", 0.058879], ["" '"", 0.05196], ["" "", 0.040467], [""\n"", 0.027812], ["" This"", 0.024544], ["" “"", 0.02166], ["" it"", 0.02166], ["" the"", 0.019115], ["" a"", 0.019115], ["" my"", 0.016869], ["" we"", 0.013138], ["" he"", 0.013138], ["" joy"", 0.010232], ["" yes"", 0.010232], ["" that"", 0.010232], ["" she"", 0.009029], ["" there"", 0.009029]]",3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000741,1e-06,0.000741,2e-06,0.002931,0.000165,0.00045,3.3e-05,0.0001,6e-06,0.0,0.0,5.4e-05,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-05,0.0,1.2e-05,1.4e-05,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000241,5.4e-05,0.004833,1e-06,4e-06
38,P2,19,An old friend recognizes me after many years. I feel:,"

* <strong>","

",0.167984,"[[""\n\n"", 0.167984], ["" “"", 0.130826], ["" \"""", 0.089916], ["" I"", 0.089916], [""\n"", 0.07935], ["" "", 0.042473], ["" a"", 0.022734], ["" ‘"", 0.022734], ["" the"", 0.017705], ["" this"", 0.015625], ["" it"", 0.012169], ["" '"", 0.012169], ["" what"", 0.012169], ["" What"", 0.012169], ["" This"", 0.009477], ["" he"", 0.009477], ["" how"", 0.008363], ["" my"", 0.008363], ["" Oh"", 0.008363], ["" It"", 0.007381]]",5.6e-05,1.3e-05,0.0,0.0,0.0,0.0,5e-06,0.000687,9e-06,0.000286,2e-06,0.000778,0.000535,5e-06,0.0,4e-06,0.0,5e-06,5e-06,7.2e-05,1e-06,2e-06,1e-06,5e-05,9.3e-05,0.0,0.0,3.9e-05,2.3e-05,3.9e-05,2e-06,6e-06,0.0,5.6e-05,0.000416,0.000999,0.000253,4.4e-05,1.6e-05,0.000778,0.000472,0.0,0.0,2e-06,1e-06,0.000119,0.0,4e-06,0.000119,4.4e-05,0.004477,2e-06,0.0
39,P2,20,The perfect moment unfolds exactly as I hoped. I feel:,"

* <strong>","

",0.167695,"[[""\n\n"", 0.167695], ["" "", 0.079214], ["" the"", 0.061692], ["" I"", 0.061692], ["" “"", 0.048045], ["" a"", 0.048045], [""\n"", 0.0424], ["" calm"", 0.025717], ["" this"", 0.022695], ["" alive"", 0.017675], ["" joy"", 0.015598], ["" \"""", 0.013765], ["" peace"", 0.013765], ["" my"", 0.013765], ["" happy"", 0.012148], [""  "", 0.01072], ["" light"", 0.01072], ["" love"", 0.01072], ["" The"", 0.009461], ["" it"", 0.009461]]",8.2e-05,0.0,0.0,1e-06,0.0,0.0,8e-06,0.001451,1.8e-05,0.000324,2.7e-05,0.006502,0.000997,0.025717,0.002392,0.007368,0.002392,3.9e-05,9e-06,0.001451,1.4e-05,9.3e-05,2.7e-05,0.000777,1.1e-05,0.0,0.0,3e-05,0.000286,2e-06,2e-06,1e-05,0.0,0.000324,0.0,1e-05,4e-06,1e-06,0.0,3e-06,1e-05,0.0,1e-06,0.0,2e-06,1e-05,0.0,9e-06,0.006502,0.000997,0.012148,3.4e-05,0.000471
40,P3,1,The countdown reaches zero and the rocket launches. I feel:,"

* The excitement","

",0.145403,"[[""\n\n"", 0.145403], ["" “"", 0.088191], ["" the"", 0.068683], ["" "", 0.060613], [""\n"", 0.060613], ["" I"", 0.053491], ["" a"", 0.053491], ["" \"""", 0.041659], ["" excitement"", 0.032444], ["" nothing"", 0.017366], ["" fear"", 0.017366], ["" The"", 0.015325], ["" my"", 0.015325], ["" weight"", 0.015325], ["" this"", 0.013525], ["" it"", 0.011935], ["" ‘"", 0.010533], ["" A"", 0.008203], ["" no"", 0.008203], ["" adrenaline"", 0.007239]]",0.000281,5e-06,0.0,0.0,0.0,0.0,5.5e-05,0.017366,1e-06,0.000219,1.6e-05,0.004975,0.000248,0.002074,1.2e-05,4.3e-05,1.1e-05,0.000281,4.9e-05,0.017366,0.000193,0.00036,0.001425,1e-06,1.6e-05,0.0,1e-06,6e-06,1.6e-05,4e-06,0.0,0.00017,0.0,8e-05,0.0,2.6e-05,1e-06,1e-06,0.0,0.0,0.0,0.0,8e-05,1e-06,2e-06,2.6e-05,0.0,1.4e-05,0.006389,0.000524,0.00235,7e-06,1.2e-05
41,P3,2,I am about to step onto the stage before thousands. I feel:,"

* <strong>","

",0.308193,"[[""\n\n"", 0.308193], [""\n"", 0.077923], ["" nervous"", 0.060687], ["" "", 0.041709], ["" a"", 0.036808], ["" excited"", 0.025298], ["" excitement"", 0.025298], ["" I"", 0.025298], ["" butterflies"", 0.022325], ["" “"", 0.022325], ["" the"", 0.022325], ["" fear"", 0.022325], ["" my"", 0.013541], ["" anxious"", 0.013541], [""\n\n\n"", 0.01195], ["" calm"", 0.01195], ["" scared"", 0.01195], ["" nervousness"", 0.010546], ["" terrified"", 0.009307], [""  "", 0.008213]]",0.000117,0.0,0.0,0.0,4e-06,0.0,0.001427,0.005645,3.8e-05,0.000133,9.1e-05,0.000409,5.5e-05,0.01195,1.6e-05,0.000981,1.2e-05,0.01195,0.000866,0.022325,0.009307,0.013541,0.002353,0.003021,4.9e-05,0.0,1.1e-05,8.1e-05,0.000674,5.5e-05,1e-06,0.000764,0.0,0.001833,1.8e-05,0.000193,1.6e-05,1e-06,2e-06,0.00015,0.000764,1e-06,0.004396,0.000193,1.8e-05,0.000981,0.0,5.5e-05,0.025298,0.000409,0.002666,7.1e-05,0.001112
42,P3,3,The curtain rises and the show begins. I feel:,"

* <strong>","

",0.139261,"[[""\n\n"", 0.139261], ["" “"", 0.095712], ["" I"", 0.095712], ["" the"", 0.058053], ["" "", 0.051231], [""\n"", 0.051231], ["" a"", 0.045211], ["" this"", 0.045211], ["" \"""", 0.039899], ["" it"", 0.021356], ["" This"", 0.018847], ["" The"", 0.016632], ["" excitement"", 0.016632], ["" ‘"", 0.014678], ["" my"", 0.011431], ["" what"", 0.011431], ["" It"", 0.008903], ["" there"", 0.008903], [""  "", 0.008903], ["" A"", 0.008903]]",8.7e-05,0.0,0.0,0.0,0.0,0.0,9e-06,0.001753,7e-06,0.000391,1.5e-05,0.001063,0.000185,0.001986,8e-06,0.000502,1e-05,0.000209,2.5e-05,0.002251,5.3e-05,0.000569,0.000269,6.8e-05,6.8e-05,0.0,2e-06,7.7e-05,0.000185,1.9e-05,0.0,4.7e-05,0.0,0.000391,1e-06,5.3e-05,2.8e-05,1e-06,0.0,2.5e-05,7.7e-05,0.0,2e-06,3e-06,6e-06,0.000269,0.0,7.7e-05,0.008903,0.000443,0.00289,6e-05,0.000209
43,P3,4,I am moments away from meeting my hero. I feel:,"

* Excited
","

",0.184855,"[[""\n\n"", 0.184855], ["" nervous"", 0.127049], ["" excited"", 0.077059], ["" a"", 0.068004], [""\n"", 0.052962], ["" "", 0.041247], ["" excitement"", 0.041247], ["" butterflies"", 0.019484], ["" anxious"", 0.019484], ["" giddy"", 0.017194], ["" I"", 0.015174], ["" scared"", 0.013391], ["" Nervous"", 0.013391], ["" exhilar"", 0.011817], ["" terrified"", 0.010429], ["" Excited"", 0.009203], ["" A"", 0.009203], ["" the"", 0.009203], ["" calm"", 0.009203], ["" happy"", 0.008122]]",8e-06,0.0,0.0,0.0,0.0,0.0,0.000667,0.001812,1e-06,8e-06,3.8e-05,0.000667,0.000169,0.009203,8e-06,0.000357,7e-06,0.013391,0.000856,0.007168,0.010429,0.019484,0.00097,0.002988,0.000169,0.0,3e-06,3.3e-05,1.6e-05,2e-06,0.0,5.5e-05,0.0,0.008122,4.8e-05,7e-05,0.000191,2e-06,0.0,0.000458,0.003386,0.0,0.002327,8e-05,1.2e-05,0.002327,0.0,4e-06,0.077059,0.003837,0.008122,0.000404,0.000519
44,P3,5,The plane lands in a country I have always wanted to visit. I feel:, “I’m, “,0.122619,"[["" “"", 0.122619], ["" I"", 0.108211], [""\n\n"", 0.108211], ["" "", 0.057921], ["" this"", 0.051115], ["" excitement"", 0.035131], ["" a"", 0.035131], ["" \"""", 0.031003], ["" the"", 0.02736], [""\n"", 0.02736], ["" excited"", 0.024145], ["" ‘"", 0.024145], ["" This"", 0.018804], ["" it"", 0.018804], ["" happy"", 0.011405], ["" nervous"", 0.010065], ["" here"", 0.010065], ["" what"", 0.008882], ["" finally"", 0.008882], ["" It"", 0.007839]]",8e-06,0.0,0.0,0.0,0.0,0.0,6e-06,0.000442,4e-06,0.000209,1e-05,0.007839,0.001749,0.003268,0.000237,0.001362,8.7e-05,0.000568,6e-05,0.002545,1.9e-05,0.001202,2.8e-05,3.2e-05,5.3e-05,0.0,0.0,8.7e-05,0.000112,3.6e-05,0.0,1.9e-05,0.0,0.001362,1e-06,1.2e-05,2.8e-05,1e-06,0.0,2e-06,1.2e-05,0.0,1e-06,1e-06,8e-06,0.000237,0.0,4e-06,0.024145,0.001202,0.011405,0.000501,0.000184
45,P3,6,I unwrap a gift I have waited months for. I feel:,"

* <strong>","

",0.299532,"[[""\n\n"", 0.299532], [""\n"", 0.085817], ["" excitement"", 0.052051], ["" "", 0.045935], ["" joy"", 0.035774], ["" a"", 0.03157], ["" anticipation"", 0.027861], ["" excited"", 0.024587], ["" “"", 0.024587], ["" I"", 0.021698], ["" the"", 0.021698], ["" relief"", 0.019148], ["" happy"", 0.013161], [""\n\n\n"", 0.010249], ["" happiness"", 0.010249], ["" gratitude"", 0.009045], [""  "", 0.009045], ["" \"""", 0.009045], ["" nervous"", 0.007982], ["" A"", 0.007044]]",0.000351,1.5e-05,0.0,1e-06,1e-06,0.0,3.7e-05,0.002591,0.0,9e-06,2e-06,0.019148,0.001387,0.000742,6e-06,2.5e-05,3e-06,0.000241,4.7e-05,0.006217,6.1e-05,0.004273,0.000351,7.8e-05,0.000351,1e-06,1.2e-05,8e-06,1.7e-05,8e-06,4.7e-05,0.000129,0.0,0.002591,3.7e-05,0.000953,0.000953,0.000742,0.0,0.000129,0.00031,1e-06,1.4e-05,2e-05,0.000146,0.000953,0.0,1e-06,0.024587,0.001781,0.013161,0.00051,1.4e-05
