idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,A2,4,She cannot escape these intrusive thoughts. I feel:,"

* <strong>","

",0.147275,"[[""\n\n"", 0.147275], ["" “"", 0.12997], ["" I"", 0.12997], ["" \"""", 0.061393], ["" "", 0.042195], [""\n"", 0.032862], ["" she"", 0.022585], ["" ‘"", 0.022585], ["" a"", 0.022585], ["" the"", 0.019932], ["" She"", 0.013699], ["" guilty"", 0.012089], ["" if"", 0.012089], ["" it"", 0.012089], ["" The"", 0.012089], ["" '"", 0.012089], ["" If"", 0.010669], ["" It"", 0.009415], ["" What"", 0.008309], ["" A"", 0.007332]]",0.000531,0.000134,2e-06,0.0,0.0,0.0,0.000251,0.000992,2e-06,3.4e-05,1e-05,7.2e-05,1.8e-05,1.6e-05,0.0,0.0,0.0,0.000773,0.000469,0.001444,0.000531,0.002697,0.000414,0.000134,0.003057,9e-06,0.000773,0.000251,0.000531,0.000531,7.2e-05,0.000531,3.8e-05,0.000469,0.003057,0.003057,0.012089,0.005039,2.1e-05,0.000322,1.2e-05,0.000602,8.1e-05,0.001854,0.000365,0.000531,2e-06,0.00238,1e-05,0.0,0.000221,2e-06,0.0
24,A2,5,The silence becomes unbearable at night. I feel:, I am alone., I,0.151472,"[["" I"", 0.151472], [""\n\n"", 0.104105], ["" the"", 0.081077], [""\n"", 0.063143], ["" “"", 0.049176], ["" "", 0.038298], ["" a"", 0.029827], ["" it"", 0.026322], ["" alone"", 0.023229], ["" my"", 0.023229], ["" \"""", 0.020499], ["" what"", 0.018091], ["" there"", 0.018091], ["" this"", 0.014089], ["" if"", 0.014089], ["" The"", 0.014089], ["" no"", 0.010973], ["" lonely"", 0.010973], ["" something"", 0.009683], ["" you"", 0.009683]]",0.000482,2.4e-05,0.0,2e-06,0.0,0.0,0.000228,0.004037,2e-06,3.5e-05,0.0,1e-05,2e-06,7.4e-05,2e-06,0.0,0.0,0.000619,0.001021,0.001907,0.000108,0.000701,0.000201,0.000546,0.000331,0.0,0.000157,0.006655,0.023229,0.010973,2.4e-05,0.003562,8.4e-05,0.000201,2.4e-05,4e-05,0.000331,4.5e-05,0.0,2e-06,6e-06,0.0,1e-06,2.7e-05,3.5e-05,4.5e-05,2e-06,0.004037,0.0,0.0,4e-06,0.0,0.0
25,A2,6,Her mind replays the event endlessly. I feel:, “I’m, “,0.12857,"[["" “"", 0.12857], ["" I"", 0.113463], [""\n\n"", 0.113463], ["" \"""", 0.060732], ["" "", 0.053596], ["" the"", 0.028688], ["" ‘"", 0.025317], [""\n"", 0.022342], ["" What"", 0.019717], ["" a"", 0.019717], ["" it"", 0.019717], ["" what"", 0.019717], ["" she"", 0.019717], ["" if"", 0.0174], ["" Why"", 0.015356], ["" It"", 0.013551], ["" How"", 0.011959], ["" If"", 0.011959], ["" The"", 0.011959], ["" '"", 0.011959]]",0.002355,0.000464,3e-05,1e-06,4e-06,0.0,0.000595,0.000525,4e-06,6.3e-05,4e-06,0.000248,3.8e-05,6.3e-05,2e-06,0.0,0.0,0.000525,0.000151,0.002355,0.000595,0.000525,0.000525,7.1e-05,0.00126,5.5e-05,0.000464,0.000361,0.000193,9.1e-05,0.000171,0.000193,9.1e-05,0.000361,0.001618,0.003426,0.006401,0.004399,6.3e-05,0.000319,1.1e-05,0.000151,0.000319,0.00126,0.000248,0.000464,6e-06,0.001618,6e-06,0.0,0.000193,1e-06,0.0
26,A2,7,His chest tightens and he cannot breathe in the crowd. I feel:, I am not alone, I,0.144281,"[["" I"", 0.144281], ["" “"", 0.087511], [""\n\n"", 0.060145], ["" the"", 0.060145], ["" he"", 0.046841], ["" \"""", 0.041337], ["" "", 0.03648], [""\n"", 0.032194], ["" a"", 0.032194], ["" this"", 0.028411], ["" it"", 0.028411], ["" my"", 0.019526], ["" his"", 0.015207], ["" ‘"", 0.015207], ["" He"", 0.015207], ["" you"", 0.01342], ["" if"", 0.01342], ["" we"", 0.01342], ["" The"", 0.01342], ["" there"", 0.011843]]",0.001102,1.4e-05,2e-06,0.0,1e-06,1e-06,2.3e-05,0.001248,7e-06,0.000116,5e-06,0.000116,8e-06,0.000169,1e-06,0.0,0.0,0.000358,0.000459,0.004937,0.000169,0.00052,0.004357,3.8e-05,0.000102,0.0,4.3e-05,0.000358,0.000858,0.000405,3.3e-05,0.000169,5e-06,0.000279,2.9e-05,0.000149,6.2e-05,3.3e-05,0.0,1.2e-05,1.2e-05,5e-06,2.6e-05,5.5e-05,5e-06,0.000116,0.0,0.001414,7e-06,0.0,7e-05,0.0,0.0
27,A2,8,She wakes up unable to face another day. I feel:,"

<em>I’","

",0.133058,"[[""\n\n"", 0.133058], ["" I"", 0.103626], ["" “"", 0.071221], [""\n"", 0.062852], ["" "", 0.043198], ["" the"", 0.043198], ["" she"", 0.038122], ["" a"", 0.033642], ["" \"""", 0.029689], ["" this"", 0.015892], ["" it"", 0.015892], ["" her"", 0.015892], ["" my"", 0.014024], ["" She"", 0.014024], ["" ‘"", 0.014024], ["" what"", 0.014024], ["" The"", 0.010922], ["" helpless"", 0.009639], ["" if"", 0.008506], ["" you"", 0.008506]]",0.003546,0.000544,1.1e-05,3.1e-05,1.3e-05,1e-06,0.004018,0.004553,3e-06,5.1e-05,9e-06,0.000121,9e-06,1.4e-05,0.0,0.0,0.0,0.000791,0.000544,0.003129,0.000291,0.000544,0.000698,6.5e-05,0.004018,1.9e-05,0.005846,0.003129,0.004018,0.001304,0.000698,0.003546,0.001304,0.000544,0.000544,0.001151,0.001304,0.001304,1e-06,9e-06,2e-06,3.5e-05,9.4e-05,0.000698,0.000257,0.000698,0.0,0.003129,1e-06,0.0,6.5e-05,0.0,0.0
28,A2,9,The emptiness inside him grows larger. I feel:, I am not a, I,0.162771,"[["" I"", 0.162771], [""\n\n"", 0.076888], ["" the"", 0.067853], ["" it"", 0.046635], [""\n"", 0.046635], ["" a"", 0.041155], ["" "", 0.036319], ["" “"", 0.036319], ["" he"", 0.032052], ["" \"""", 0.024962], ["" my"", 0.022029], ["" this"", 0.022029], ["" if"", 0.017156], ["" The"", 0.01514], ["" there"", 0.01514], ["" It"", 0.013361], ["" what"", 0.011791], ["" that"", 0.010406], ["" no"", 0.010406], ["" He"", 0.010406]]",0.001808,0.000102,3e-06,7e-06,1e-06,1e-06,0.000314,0.006311,2e-06,4.3e-05,1e-06,3.8e-05,3e-06,7e-06,0.0,0.0,0.0,9e-05,0.000277,0.001808,2.6e-05,7.9e-05,5.5e-05,5.5e-05,0.001097,3e-06,0.000457,0.003828,0.003828,0.002631,0.000148,0.007152,0.000216,7e-05,6.2e-05,9e-05,0.000216,0.000191,0.0,0.0,1e-06,1.1e-05,4e-06,9e-05,4.3e-05,5.5e-05,0.0,0.000665,0.0,0.0,4.8e-05,0.0,0.0
29,A2,10,Her thoughts turn against her relentlessly. I feel:, I am a woman, I,0.170532,"[["" I"", 0.170532], [""\n\n"", 0.103433], ["" “"", 0.080554], [""\n"", 0.048858], ["" "", 0.043117], ["" \"""", 0.043117], ["" she"", 0.029634], ["" the"", 0.029634], ["" ‘"", 0.023079], ["" a"", 0.020367], ["" it"", 0.017974], ["" this"", 0.015862], ["" if"", 0.015862], ["" what"", 0.015862], ["" '"", 0.013998], ["" my"", 0.013998], ["" What"", 0.012353], ["" you"", 0.012353], ["" why"", 0.012353], ["" The"", 0.010902]]",0.000479,8.3e-05,2e-06,0.0,0.0,1e-06,8e-06,0.001302,6e-06,3.5e-05,1e-06,5e-06,1e-06,6e-06,0.0,0.0,0.0,1.9e-05,0.000107,0.000423,1.9e-05,7.3e-05,1.3e-05,5e-05,0.000423,2e-06,0.000226,0.000226,0.000543,0.000423,5e-05,0.000156,1.4e-05,6.5e-05,0.000423,0.000615,0.002147,0.00079,4e-06,4e-06,1e-06,4.5e-05,2e-06,0.000373,5e-05,5e-05,0.0,0.000615,0.0,0.0,8.3e-05,0.0,0.0
30,A2,11,A weight follows him everywhere he goes. I feel:,"

* <strong>","

",0.131294,"[[""\n\n"", 0.131294], ["" I"", 0.102252], ["" “"", 0.070277], ["" the"", 0.062019], ["" it"", 0.054731], ["" "", 0.042625], ["" a"", 0.042625], [""\n"", 0.042625], ["" \"""", 0.037616], ["" he"", 0.033196], ["" The"", 0.015681], ["" It"", 0.015681], ["" heavy"", 0.015681], ["" if"", 0.015681], ["" this"", 0.015681], ["" that"", 0.013838], ["" He"", 0.013838], ["" A"", 0.010777], ["" his"", 0.010777], ["" my"", 0.010777]]",0.000418,5e-05,0.0,0.0,2e-06,0.0,2.7e-05,0.000287,2e-06,3.9e-05,2e-06,2.4e-05,3e-05,5e-06,0.0,1e-06,0.0,7.3e-05,0.000136,0.000369,1.1e-05,0.000369,4e-06,8.2e-05,0.001459,0.0,0.00012,0.000325,0.000689,0.000689,3e-05,8.2e-05,2.1e-05,0.000106,0.001002,0.001002,0.004493,0.001653,9e-06,0.000106,0.000174,8e-06,9e-06,0.000106,6.4e-05,5e-05,0.0,0.001459,5e-06,0.0,0.000174,3e-06,0.0
31,A2,12,She cannot stop crying for no reason. I feel:,"

1. She","

",0.248518,"[[""\n\n"", 0.248518], [""\n"", 0.103598], ["" I"", 0.080682], ["" she"", 0.062835], ["" "", 0.043186], ["" \"""", 0.038112], ["" “"", 0.029681], ["" She"", 0.023116], ["" it"", 0.0204], ["" a"", 0.0204], ["" the"", 0.010919], ["" if"", 0.010919], ["" my"", 0.009636], ["" It"", 0.009636], ["" this"", 0.009636], ["" helpless"", 0.008504], ["" A"", 0.008504], ["" what"", 0.008504], ["" ("", 0.008504], ["" -"", 0.008504]]",0.00033,0.000423,0.0,0.0,1e-06,0.0,4.5e-05,0.000896,1e-06,5.1e-05,5e-06,9e-06,5e-06,6e-06,0.0,0.0,0.0,0.000616,0.0002,0.000156,5.7e-05,0.000257,6.5e-05,5e-06,0.005845,2.7e-05,0.000896,0.00048,9.4e-05,0.0002,1.9e-05,0.0002,9.4e-05,0.000176,0.00033,5.1e-05,0.003545,0.00048,1e-06,7.4e-05,5e-06,1.9e-05,4e-06,0.000616,0.001016,0.000791,0.0,7.4e-05,1e-06,0.0,0.000107,0.0,0.0
32,A2,13,The memories haunt his dreams. I feel:,"

The pain of","

",0.126518,"[[""\n\n"", 0.126518], ["" I"", 0.098532], ["" the"", 0.098532], ["" “"", 0.076737], ["" a"", 0.046543], ["" \"""", 0.046543], ["" "", 0.036248], ["" The"", 0.036248], [""\n"", 0.02823], ["" he"", 0.024913], ["" it"", 0.021986], ["" A"", 0.01511], ["" they"", 0.01511], ["" my"", 0.013335], ["" He"", 0.011768], ["" It"", 0.010385], ["" ‘"", 0.009165], ["" if"", 0.009165], ["" that"", 0.009165], ["" this"", 0.009165]]",0.003372,7.9e-05,2.6e-05,1e-06,2e-06,4e-06,0.000102,0.000403,1e-06,5e-06,1e-06,2.6e-05,2e-06,1.2e-05,2e-06,0.0,0.0,0.000277,0.000277,0.003372,0.000277,7.9e-05,0.000216,1.8e-05,0.000456,3e-06,4.2e-05,0.000403,0.00019,0.000148,0.000115,0.000148,6.2e-05,4.8e-05,0.000403,0.001405,0.002045,0.002626,2e-06,1.4e-05,5e-06,7e-06,2.6e-05,0.000216,1.4e-05,6.2e-05,1e-06,0.001095,1e-06,0.0,7e-05,0.0,0.0
33,A2,14,Her confidence has completely shattered. I feel:,"

* She is","

",0.139206,"[[""\n\n"", 0.139206], ["" I"", 0.108413], ["" \"""", 0.074511], ["" “"", 0.074511], [""\n"", 0.051211], ["" she"", 0.045193], ["" "", 0.039883], ["" if"", 0.027411], ["" She"", 0.018839], ["" '"", 0.018839], ["" it"", 0.018839], ["" If"", 0.016626], ["" the"", 0.016626], ["" ‘"", 0.016626], ["" what"", 0.014672], ["" this"", 0.012948], ["" What"", 0.012948], ["" a"", 0.011427], ["" how"", 0.011427], ["" why"", 0.011427]]",4.7e-05,0.000269,0.0,0.0,0.0,0.0,1.2e-05,0.00073,1e-06,0.000209,1e-06,2e-06,2e-06,2e-06,0.0,0.0,0.0,7.7e-05,3.6e-05,4.1e-05,2.8e-05,1e-05,6e-06,1.5e-05,0.001546,0.000209,0.000443,0.000345,4.7e-05,7.7e-05,2e-06,6e-05,0.000305,2.2e-05,0.000502,0.000209,0.000645,8.7e-05,1.5e-05,8.7e-05,3e-06,3.2e-05,0.0,0.000112,0.000144,9.9e-05,0.0,4.7e-05,0.0,0.0,3.6e-05,0.0,0.0
34,A2,15,A fog of confusion clouds his thinking. I feel:,"

* <strong>","

",0.163708,"[[""\n\n"", 0.163708], ["" I"", 0.099294], ["" “"", 0.087627], [""\n"", 0.07733], ["" \"""", 0.060225], ["" "", 0.041392], ["" he"", 0.028448], ["" a"", 0.028448], ["" the"", 0.025105], ["" ‘"", 0.017255], ["" this"", 0.017255], ["" it"", 0.017255], ["" He"", 0.015227], ["" what"", 0.013438], ["" What"", 0.013438], ["" '"", 0.011859], ["" The"", 0.011859], ["" if"", 0.011859], ["" my"", 0.009236], ["" A"", 0.009236]]",0.000358,3.8e-05,0.0,0.0,1e-06,0.0,0.000279,0.000973,4e-06,6.2e-05,1e-06,3.3e-05,1.1e-05,7.1e-05,0.0,1e-06,0.0,0.000149,0.000192,0.000758,1.8e-05,0.000217,9.1e-05,3.8e-05,0.000758,1e-06,0.000406,0.003398,0.000406,0.000192,2.9e-05,0.000149,5e-06,0.000279,0.000132,9.1e-05,0.000406,8e-05,0.0,2.6e-05,4e-06,1e-05,5e-06,0.000279,0.000406,0.00385,0.0,0.00125,2e-06,0.0,3.8e-05,1e-06,0.0
35,A2,16,She loses interest in things she onces loved. I feel:,"

* She is","

",0.175136,"[[""\n\n"", 0.175136], [""\n"", 0.106226], ["" I"", 0.073008], ["" she"", 0.073008], ["" \"""", 0.044281], ["" She"", 0.034486], ["" "", 0.023702], ["" sad"", 0.023702], ["" like"", 0.020917], ["" “"", 0.020917], ["" -"", 0.01629], ["" a"", 0.01629], ["" if"", 0.012687], ["" depressed"", 0.012687], ["" lost"", 0.012687], ["" the"", 0.011196], ["" it"", 0.011196], ["" lonely"", 0.009881], ["" guilty"", 0.00872], ["" i"", 0.007695]]",0.000205,0.002205,0.0,1e-06,1e-06,0.0,0.000811,0.001515,2e-06,1.3e-05,8e-06,2e-06,2e-06,1e-06,0.0,0.0,0.0,0.000919,0.000181,6.7e-05,7e-06,0.001515,5e-06,6e-06,0.023702,1.7e-05,0.003635,0.012687,0.004119,0.009881,1.3e-05,0.004119,0.000557,0.000632,0.000919,9.7e-05,0.00872,0.000919,1e-06,0.000141,1.9e-05,5.9e-05,1.3e-05,0.002831,0.002498,0.003208,0.0,0.00118,8e-06,0.0,0.000263,1e-06,0.0
36,A2,17,The weight of existence crushes him. I feel:, I am a man, I,0.116981,"[["" I"", 0.116981], ["" the"", 0.0804], [""\n\n"", 0.070953], ["" he"", 0.062615], ["" it"", 0.055258], [""\n"", 0.048765], ["" a"", 0.043035], ["" “"", 0.037978], ["" "", 0.033516], ["" this"", 0.033516], ["" \"""", 0.01794], ["" if"", 0.01794], ["" there"", 0.01794], ["" The"", 0.01794], ["" his"", 0.015832], ["" He"", 0.015832], ["" my"", 0.015832], ["" that"", 0.01233], ["" It"", 0.01233], ["" you"", 0.010881]]",0.001473,8e-06,7e-06,1e-06,0.0,8e-06,1.6e-05,0.002143,1e-06,2.7e-05,0.0,3.5e-05,1e-06,2e-06,0.0,0.0,0.0,3e-06,3.9e-05,0.000614,6e-06,8e-06,7e-06,1.6e-05,0.000199,0.0,0.000155,0.000256,0.000422,0.000199,0.000176,0.000176,0.000176,0.000121,7e-06,5.7e-05,3.5e-05,0.000155,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,3e-06,0.0,0.000696,0.0,0.0,7e-06,0.0,0.0
37,A2,18,She cannot access her own feelings anymore. I feel:,"

* She is","

",0.203584,"[[""\n\n"", 0.203584], ["" I"", 0.084866], [""\n"", 0.084866], ["" “"", 0.058328], ["" she"", 0.058328], ["" \"""", 0.058328], ["" "", 0.031221], ["" She"", 0.024315], ["" sad"", 0.018936], ["" a"", 0.016711], ["" the"", 0.014748], ["" it"", 0.013015], ["" ‘"", 0.010136], ["" '"", 0.010136], ["" if"", 0.010136], ["" anger"", 0.008945], ["" that"", 0.008945], ["" this"", 0.008945], ["" -"", 0.007894], ["" angry"", 0.006966]]",0.001554,0.003291,1e-06,1e-06,1e-06,1e-06,0.003291,0.003291,8e-06,0.000186,1e-05,4.7e-05,1.7e-05,6e-05,1e-06,0.0,0.0,0.002262,0.001068,0.002563,0.00027,0.001554,0.000128,0.000186,0.018936,6e-05,0.001554,0.002563,0.000648,0.002262,0.000505,0.002563,0.000186,0.001068,0.001554,0.001554,0.002904,0.001211,6e-06,0.000128,1.3e-05,0.000186,1.3e-05,0.006966,0.001372,0.002563,1e-06,0.002563,3.7e-05,0.0,0.001211,9e-06,0.0
38,A2,19,A fog settles over his mind. I feel:, I am not here, I,0.130233,"[["" I"", 0.130233], [""\n\n"", 0.11493], [""\n"", 0.07899], ["" the"", 0.061518], ["" a"", 0.061518], ["" "", 0.04791], ["" “"", 0.037312], ["" he"", 0.032928], ["" it"", 0.032928], ["" this"", 0.029059], ["" \"""", 0.019972], ["" my"", 0.017625], ["" The"", 0.013726], ["" cold"", 0.013726], ["" there"", 0.013726], ["" A"", 0.012114], ["" something"", 0.009434], ["" what"", 0.009434], ["" his"", 0.009434], ["" It"", 0.009434]]",0.000878,8e-06,0.0,2e-06,1e-06,0.0,0.000774,0.003933,1.4e-05,6.4e-05,2e-06,7.2e-05,1.1e-05,0.000603,1.3e-05,5e-06,4e-06,9.2e-05,0.000285,0.001858,1.6e-05,0.000119,0.000135,5.6e-05,0.000366,0.0,0.000105,0.003063,0.001127,0.00047,7.2e-05,0.000994,1.8e-05,6.4e-05,2.6e-05,4.4e-05,0.000105,7.2e-05,0.0,1e-06,1e-06,1e-06,7e-06,1.4e-05,6e-06,0.000415,0.0,0.000774,1e-06,0.0,5e-05,1e-06,0.0
39,A2,20,She questions whether life is worth living. I feel:,"

<blockquote>“I","

",0.105687,"[[""\n\n"", 0.105687], ["" “"", 0.105687], ["" I"", 0.082309], ["" \"""", 0.072637], [""\n"", 0.034311], ["" she"", 0.03028], ["" "", 0.026722], ["" it"", 0.026722], ["" What"", 0.018366], ["" if"", 0.018366], ["" what"", 0.018366], ["" life"", 0.018366], ["" ‘"", 0.018366], ["" yes"", 0.016208], ["" the"", 0.016208], ["" no"", 0.016208], ["" why"", 0.016208], ["" '"", 0.014303], ["" It"", 0.014303], ["" She"", 0.014303]]",0.000432,2.4e-05,1e-06,0.0,0.0,2e-06,2.8e-05,0.001936,3e-06,0.000159,4e-06,8e-06,1e-06,6e-06,0.0,0.0,0.0,1.3e-05,1.2e-05,7.5e-05,7e-06,5e-06,4e-06,4e-06,0.000489,1e-06,0.000555,0.000262,0.000231,0.00014,1.9e-05,9.6e-05,8e-06,1.5e-05,3.1e-05,0.000109,0.000262,5.2e-05,0.0,1e-06,0.0,8e-06,0.0,2.8e-05,3.1e-05,9.6e-05,0.0,8.5e-05,1e-06,0.0,8.5e-05,0.0,0.0
40,A3,1,His best friend stops returning his calls. I feel:,"

* <strong>","

",0.27382,"[[""\n\n"", 0.27382], [""\n"", 0.088896], ["" "", 0.053918], ["" I"", 0.053918], ["" “"", 0.047583], ["" \"""", 0.041992], ["" a"", 0.02886], ["" he"", 0.025469], ["" He"", 0.022477], ["" A"", 0.022477], ["" it"", 0.013633], ["" the"", 0.012031], ["" The"", 0.00937], ["" sad"", 0.00937], ["" this"", 0.00937], ["" It"", 0.00937], ["" his"", 0.008269], ["" ("", 0.008269], ["" This"", 0.008269], [""\n\n\n"", 0.007297]]",0.000151,0.002369,0.0,1e-06,0.0,0.0,6.3e-05,0.000872,4.3e-05,0.000283,7e-06,0.000283,0.000283,1.2e-05,0.0,0.0,0.0,0.000769,0.00022,0.000363,0.000172,0.000988,0.000363,4.3e-05,0.00937,0.000118,0.000599,0.001628,0.002369,0.003906,5.6e-05,0.000679,7.2e-05,8.1e-05,0.00022,0.000104,0.005015,0.000988,3e-06,0.000194,0.000529,3.8e-05,2e-06,0.001845,0.000679,0.002684,2e-06,0.000466,4.3e-05,1e-06,0.000321,1.6e-05,0.0
41,A3,2,The group chat goes silent when she speaks. I feel:,"

* <strong>","

",0.165319,"[[""\n\n"", 0.165319], ["" "", 0.113622], ["" I"", 0.068915], ["" the"", 0.060818], ["" “"", 0.053671], ["" a"", 0.053671], [""\n"", 0.041799], ["" she"", 0.019745], ["" \"""", 0.019745], ["" this"", 0.017425], ["" it"", 0.017425], ["" my"", 0.01357], ["" ‘"", 0.011976], ["" The"", 0.011976], ["" what"", 0.009327], ["" A"", 0.008231], ["" her"", 0.008231], ["" we"", 0.008231], ["" that"", 0.008231], ["" like"", 0.007264]]",0.000219,0.000249,0.0,2e-06,0.0,0.0,0.000249,0.000983,5e-06,0.00041,2.6e-05,0.003888,0.001621,0.000676,8e-06,4.3e-05,2e-06,0.000983,0.000249,0.002672,0.000464,0.001262,0.000526,0.000766,0.000676,2e-06,1.2e-05,0.000219,0.002081,0.00041,2e-05,0.000219,7e-06,0.000282,0.000868,0.002358,0.005657,0.000868,1.6e-05,0.002672,0.005657,1.2e-05,4.9e-05,0.000249,5.5e-05,0.000676,1.6e-05,0.000464,0.000868,1.6e-05,0.000249,0.000171,4e-06
42,A3,3,He overhears them mocking him behind his back. I feel:,"

* <strong>","

",0.154317,"[[""\n\n"", 0.154317], ["" I"", 0.093598], [""\n"", 0.064329], ["" "", 0.05677], ["" \"""", 0.05677], ["" “"", 0.050099], ["" a"", 0.044213], ["" He"", 0.026816], ["" he"", 0.026816], ["" The"", 0.020885], ["" A"", 0.020885], ["" the"", 0.020885], ["" it"", 0.014354], ["" ("", 0.012667], ["" It"", 0.011179], ["" that"", 0.011179], ["" '"", 0.011179], ["" -"", 0.009865], ["" this"", 0.009865], ["" they"", 0.008706]]",0.000557,0.003203,1e-06,1e-06,9e-06,0.0,1.2e-05,0.000491,2e-06,9.7e-05,1e-06,0.00011,9.7e-05,1.2e-05,0.0,2e-06,0.0,0.000298,0.000124,0.000232,6.6e-05,0.00011,4e-06,4.6e-05,0.00466,1.5e-05,5.9e-05,4.6e-05,7.5e-05,0.000298,1.3e-05,2.8e-05,1.2e-05,5.9e-05,0.002201,0.000491,0.001178,0.000124,0.000433,0.00104,0.000159,0.00104,1.7e-05,0.004112,0.000631,0.000491,2e-06,0.000181,5.9e-05,2e-06,0.000715,4e-06,0.0
43,A3,4,Her partner says they need space from her. I feel:,"

1. She","

",0.368231,"[[""\n\n"", 0.368231], [""\n"", 0.1055], ["" "", 0.049835], ["" I"", 0.049835], ["" \"""", 0.034251], ["" she"", 0.030226], ["" a"", 0.030226], ["" “"", 0.026675], ["" She"", 0.018333], ["" A"", 0.016179], ["" it"", 0.01112], ["" if"", 0.009813], ["" this"", 0.009813], ["" ("", 0.00866], ["" they"", 0.007642], [""\n\n\n"", 0.007642], ["" It"", 0.007642], ["" -"", 0.006744], ["" he"", 0.005952], ["" that"", 0.005952]]",5.1e-05,0.00361,0.0,0.0,0.0,0.0,1.9e-05,0.000431,2.1e-05,0.000431,1e-06,4e-05,3.1e-05,3e-06,0.0,0.0,0.0,0.00014,2.1e-05,1e-05,1.7e-05,1.7e-05,5e-06,9e-06,0.003186,0.000159,0.000231,0.000296,0.00018,0.00038,5e-06,0.000124,0.000159,5.8e-05,1.9e-05,1.1e-05,0.000627,6.6e-05,1e-06,1.5e-05,1.5e-05,3.5e-05,0.0,0.000913,0.000431,0.001705,1e-06,0.000489,3e-06,0.0,8.5e-05,1e-06,0.0
44,A3,5,The invitation list excludes only him. I feel:, I am the only, I,0.10156,"[["" I"", 0.10156], [""\n\n"", 0.089626], ["" \"""", 0.079095], ["" “"", 0.047974], ["" the"", 0.047974], [""\n"", 0.042336], ["" "", 0.029097], ["" it"", 0.029097], ["" The"", 0.029097], ["" if"", 0.025678], ["" he"", 0.025678], ["" this"", 0.022661], ["" It"", 0.019998], ["" If"", 0.019998], ["" This"", 0.017648], ["" a"", 0.015575], ["" He"", 0.015575], ["" what"", 0.013745], ["" What"", 0.013745], ["" my"", 0.01213]]",2.3e-05,3.4e-05,0.0,0.0,0.0,0.0,0.0,0.000366,5e-06,0.000135,1e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.000153,0.0,1e-06,8e-06,7.2e-05,0.000366,0.0,1.1e-05,0.0,0.0,4.4e-05,0.000119,1.3e-05,0.0,4e-06,3e-05,1.3e-05,0.0,0.0,2.3e-05,1e-06,2e-06,0.0,0.0,2e-06,0.0,0.000252,0.0,0.0
45,A3,6,She sits alone at the lunch table again. I feel:,"

* <strong>","

",0.147588,"[[""\n\n"", 0.147588], ["" I"", 0.078998], [""\n"", 0.069716], ["" "", 0.069716], ["" “"", 0.047915], ["" a"", 0.032931], ["" sad"", 0.029062], ["" the"", 0.025647], ["" she"", 0.022633], ["" \"""", 0.019974], ["" pity"", 0.019974], ["" sorry"", 0.017627], ["" guilty"", 0.015556], ["" this"", 0.015556], ["" bad"", 0.013728], ["" what"", 0.012115], ["" shame"", 0.010691], ["" alone"", 0.010691], ["" it"", 0.010691], ["" so"", 0.010691]]",0.003471,0.005723,2e-06,8.2e-05,7e-06,0.0,7.2e-05,0.000994,1e-06,5e-05,2e-06,0.000323,2.1e-05,2e-06,0.0,0.0,0.0,0.000153,0.000119,0.00047,1.8e-05,0.000603,6.4e-05,0.000135,0.029062,1.6e-05,0.000878,0.000683,0.010691,0.010691,0.000323,0.001447,0.000105,6.4e-05,0.007348,0.010691,0.015556,0.003471,3.4e-05,0.003471,0.003933,0.00047,6.4e-05,0.003933,0.000878,0.000878,2e-06,0.000285,9e-06,0.0,0.000251,7.2e-05,0.0
46,A3,7,His family disowns him for his choices. I feel:,"

1. He","

",0.181108,"[[""\n\n"", 0.181108], [""\n"", 0.066626], ["" I"", 0.058797], ["" “"", 0.058797], ["" \"""", 0.051888], ["" "", 0.040411], ["" he"", 0.035662], ["" He"", 0.02451], ["" if"", 0.019089], ["" it"", 0.019089], ["" his"", 0.016846], ["" the"", 0.016846], ["" a"", 0.016846], ["" this"", 0.014866], ["" The"", 0.014866], ["" that"", 0.014866], ["" If"", 0.014866], ["" It"", 0.011578], ["" what"", 0.011578], ["" This"", 0.011578]]",3.3e-05,0.000114,0.0,0.0,0.0,0.0,2e-06,0.00024,3e-06,0.000272,1e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,3e-06,1e-06,7e-06,1e-06,0.0,0.0,1e-06,0.002012,3e-06,7e-06,6.9e-05,4.2e-05,4.7e-05,2e-06,2e-06,1.5e-05,1e-06,0.000272,0.00074,0.000309,4.2e-05,1e-06,9e-06,1.1e-05,8.8e-05,0.0,7.8e-05,1.1e-05,7.8e-05,0.0,2.5e-05,0.0,0.0,0.000129,0.0,0.0
