idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
24,N2,5,The road stretches straight ahead for miles. They feel:," the wind, the", the,0.19557,"[["" the"", 0.19557], ["" they"", 0.063492], ["" a"", 0.063492], ["" “"", 0.043638], [""\n\n"", 0.043638], [""\n"", 0.033985], ["" The"", 0.033985], ["" it"", 0.033985], ["" "", 0.026468], ["" this"", 0.023358], ["" \"""", 0.020613], ["" there"", 0.020613], ["" no"", 0.016053], ["" I"", 0.016053], ["" They"", 0.014167], ["" we"", 0.014167], ["" their"", 0.009737], ["" you"", 0.009737], ["" an"", 0.009737], ["" as"", 0.009737]]",3.5e-05,0.0,0.0,0.0,0.0,0.0,1.9e-05,0.007583,2.4e-05,1.3e-05,3e-06,0.000378,5.1e-05,0.002173,0.000202,0.000108,5.8e-05,2e-06,9e-06,0.000705,0.0,8e-06,5e-06,1e-05,1.7e-05,0.0,1.9e-05,0.000549,0.00279,0.003161,0.0,0.004599,1.3e-05,2e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1.9e-05,5.1e-05,0.0,0.000378,0.0,0.0
25,N2,6,The bookshelf contains rows of hardcover volumes. They feel:,"

* <b>","

",0.105431,"[[""\n\n"", 0.105431], ["" heavy"", 0.082109], ["" the"", 0.072461], ["" "", 0.038786], ["" a"", 0.038786], [""\n"", 0.034228], ["" solid"", 0.030206], ["" they"", 0.030206], ["" “"", 0.030206], ["" old"", 0.026657], ["" The"", 0.023525], ["" \"""", 0.018321], ["" sturdy"", 0.018321], ["" hard"", 0.018321], ["" thick"", 0.016168], ["" weighty"", 0.012592], ["" warm"", 0.012592], ["" cold"", 0.011112], ["" soft"", 0.009807], ["" light"", 0.009807]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00014,0.000231,5e-06,8e-06,0.0,0.0,0.000805,1.3e-05,4e-06,9e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,1e-06,3.5e-05,0.0,0.0,3e-06,2e-06,7.5e-05,0.0,0.000261,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,5.8e-05,1.1e-05,0.0
26,N2,7,The metal fence surrounds the park. They feel:,"

* <strong>","

",0.143606,"[[""\n\n"", 0.143606], ["" the"", 0.087102], ["" “"", 0.087102], ["" \"""", 0.087102], [""\n"", 0.067835], ["" "", 0.041144], ["" they"", 0.041144], ["" a"", 0.041144], ["" it"", 0.032043], ["" The"", 0.028278], ["" I"", 0.019435], ["" metal"", 0.015136], ["" -"", 0.011788], ["" A"", 0.010403], ["" this"", 0.010403], ["" there"", 0.010403], ["" It"", 0.00918], ["" you"", 0.008102], ["" cold"", 0.00715], ["" They"", 0.00715]]",2.3e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.000277,2e-05,5.5e-05,5e-06,7e-06,1e-06,0.000518,0.000116,4.3e-05,7e-06,1.4e-05,6.2e-05,0.000148,0.0,1.1e-05,1e-06,1.8e-05,0.000587,0.0,8e-06,1.2e-05,7e-06,0.000191,1e-06,4.8e-05,7e-05,1e-06,1.4e-05,3.3e-05,8e-06,2e-06,0.0,4e-06,1.1e-05,0.0,0.0,5.5e-05,2e-06,9e-06,0.0,1.2e-05,1.1e-05,0.0,0.000457,2e-06,0.0
27,N2,8,The clock on the wall shows the current time. They feel:,"

* <strong>","

",0.102537,"[[""\n\n"", 0.102537], ["" "", 0.090489], ["" “"", 0.090489], ["" \"""", 0.090489], ["" the"", 0.090489], [""\n"", 0.048435], ["" The"", 0.037721], ["" it"", 0.037721], ["" a"", 0.033289], ["" they"", 0.029377], ["" I"", 0.022879], ["" time"", 0.020191], ["" It"", 0.017818], ["" -"", 0.012246], ["" this"", 0.009537], ["" They"", 0.008417], ["" you"", 0.008417], ["" A"", 0.008417], ["" there"", 0.006555], ["" if"", 0.006555]]",0.000136,1e-06,0.0,0.0,0.0,0.0,1e-06,8.3e-05,1.4e-05,8.3e-05,9.4e-05,1e-05,3e-06,0.000288,1.6e-05,6.4e-05,2e-06,1.8e-05,5.7e-05,0.000224,0.0,0.00012,3e-05,1e-06,0.000254,0.0,1e-06,8e-06,2e-06,0.000106,0.0,5.7e-05,1e-05,0.0,4e-06,1.1e-05,1.6e-05,1.1e-05,0.0,5e-06,1.1e-05,0.0,0.0,9.4e-05,8e-06,4.4e-05,0.0,1e-06,0.000154,0.0,0.003976,8e-06,0.0
28,N2,9,The river flows quietly through the valley. They feel:, the river is a, the,0.198289,"[["" the"", 0.198289], ["" they"", 0.064375], ["" it"", 0.064375], ["" this"", 0.044244], ["" a"", 0.039045], ["" “"", 0.039045], ["" \"""", 0.039045], ["" The"", 0.030409], ["" there"", 0.026835], [""\n\n"", 0.023682], [""\n"", 0.023682], ["" in"", 0.018444], ["" here"", 0.016277], ["" if"", 0.014364], ["" I"", 0.014364], ["" we"", 0.014364], ["" everything"", 0.011187], ["" "", 0.011187], ["" It"", 0.009872], ["" their"", 0.009872]]",9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.003205,1e-06,7e-06,1e-06,1.3e-05,0.0,0.005988,0.001336,4e-05,0.000181,0.0,0.0,2.4e-05,0.0,0.0,0.0,0.0,1.2e-05,0.0,0.0,5e-06,3.1e-05,5.9e-05,1e-06,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000492,0.0,0.0
29,N2,10,The office chair has adjustable armrests. They feel:,"

* <strong>","

",0.215607,"[[""\n\n"", 0.215607], [""\n"", 0.079318], ["" "", 0.061773], ["" soft"", 0.042456], ["" a"", 0.042456], ["" comfortable"", 0.033064], ["" the"", 0.025751], ["" they"", 0.025751], ["" -"", 0.022725], ["" sturdy"", 0.020055], ["" The"", 0.020055], ["" hard"", 0.020055], ["" very"", 0.015619], ["" solid"", 0.015619], ["" strong"", 0.013783], ["" \"""", 0.012164], ["" plastic"", 0.010734], ["" smooth"", 0.010734], ["" A"", 0.010734], ["" light"", 0.010734]]",1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.000119,0.000416,0.000324,3.4e-05,0.0,0.0,8e-06,0.0,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
30,N2,11,The curtains are made of cotton fabric. They feel:," soft, comfortable,", soft,0.232651,"[["" soft"", 0.232651], ["" light"", 0.051912], [""\n\n"", 0.045812], ["" thick"", 0.045812], ["" very"", 0.040429], ["" smooth"", 0.035678], ["" "", 0.031486], [""\n"", 0.031486], ["" Soft"", 0.024521], ["" thin"", 0.024521], ["" comfortable"", 0.02164], ["" dense"", 0.019097], ["" natural"", 0.019097], ["" a"", 0.019097], ["" the"", 0.016853], ["" they"", 0.016853], ["" cotton"", 0.016853], ["" cool"", 0.016853], ["" heavy"", 0.011583], ["" good"", 0.011583]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-05,0.00376,4e-06,0.000114,0.0,0.0,0.00035,3e-06,0.000114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1e-05,0.0,0.0
31,N2,12,The bridge spans across the wide river. They feel:, the bridge is a, the,0.151563,"[["" the"", 0.151563], ["" “"", 0.081126], [""\n\n"", 0.081126], ["" \"""", 0.071593], [""\n"", 0.071593], ["" they"", 0.055757], ["" a"", 0.043424], ["" The"", 0.038321], ["" it"", 0.033818], ["" "", 0.020512], ["" this"", 0.020512], ["" I"", 0.014098], ["" there"", 0.012441], ["" we"", 0.012441], ["" They"", 0.010979], ["" It"", 0.009689], ["" if"", 0.008551], ["" in"", 0.007546], ["" A"", 0.007546], ["" that"", 0.007546]]",1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001021,4e-06,1.7e-05,1e-06,8.4e-05,8e-06,0.001486,0.000177,3.5e-05,3.5e-05,1.1e-05,2.7e-05,0.000795,0.0,4e-06,3e-06,9e-06,3.5e-05,0.0,1e-06,1.7e-05,7.4e-05,0.000258,1e-06,4e-05,2e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,2e-06,0.0,2e-06,0.000201,1e-06,0.000901,1e-06,0.0
32,N2,13,The laptop sits on their desk beside the lamp. They feel:,"

* <strong>","

",0.229032,"[[""\n\n"", 0.229032], ["" the"", 0.084256], ["" "", 0.074356], [""\n"", 0.074356], ["" a"", 0.065619], ["" “"", 0.045099], ["" they"", 0.02414], ["" it"", 0.021303], ["" \"""", 0.0188], ["" tired"", 0.0188], ["" I"", 0.016591], ["" The"", 0.016591], ["" cold"", 0.012921], ["" this"", 0.011403], ["" their"", 0.010063], ["" warm"", 0.010063], ["" ‘"", 0.008881], ["" A"", 0.007837], ["" something"", 0.006916], ["" an"", 0.006916]]",0.000268,1e-05,0.0,2.2e-05,3.6e-05,0.0,0.000729,0.001202,0.000112,0.000729,0.000209,0.000936,0.000568,0.002883,0.000304,0.001202,4.1e-05,0.000184,0.000144,0.000442,1e-05,0.006916,4.1e-05,0.000237,0.001749,0.0,6.8e-05,0.001202,0.004195,0.005386,1.3e-05,0.001982,8e-06,0.000442,0.000127,8.7e-05,0.002245,0.000442,0.0,8.7e-05,0.00039,1e-06,2.2e-05,0.000184,0.000729,0.000826,0.0,0.000568,0.002245,2e-06,0.001543,0.000442,0.000144
33,N2,14,The path leads through the forest. They feel:, the forest is alive, the,0.181257,"[["" the"", 0.181257], ["" they"", 0.08562], ["" it"", 0.058846], ["" The"", 0.051931], ["" a"", 0.045829], ["" this"", 0.035692], ["" there"", 0.031498], ["" They"", 0.027797], ["" something"", 0.027797], ["" “"", 0.024531], ["" \"""", 0.024531], [""\n"", 0.019104], [""\n\n"", 0.019104], ["" in"", 0.014879], ["" "", 0.014879], ["" here"", 0.014879], ["" It"", 0.014879], ["" their"", 0.01313], ["" we"", 0.01313], ["" This"", 0.010226]]",2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001777,3e-06,8e-06,2e-06,6.1e-05,2e-06,0.000449,2.2e-05,1.2e-05,0.0,1e-06,4e-06,0.000577,0.0,0.0,2e-06,0.0,1e-06,0.0,0.0,0.0001,0.000212,6.1e-05,0.0,8e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,0.000212,0.0,0.0
34,N2,15,The stone wall marks the property boundary. They feel:,"

* <strong>","

",0.14114,"[[""\n\n"", 0.14114], ["" “"", 0.097004], ["" \"""", 0.085606], ["" the"", 0.058836], [""\n"", 0.051923], ["" "", 0.040437], ["" they"", 0.035686], ["" The"", 0.035686], ["" a"", 0.035686], ["" I"", 0.024526], ["" it"", 0.019101], ["" solid"", 0.013128], ["" They"", 0.013128], ["" A"", 0.013128], ["" '"", 0.011585], ["" ‘"", 0.011585], ["" It"", 0.010224], ["" -"", 0.009023], ["" that"", 0.007963], ["" ("", 0.007963]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000114,3.3e-05,3.7e-05,7e-06,1e-06,0.0,0.000396,0.000165,0.000114,1.7e-05,0.0,1e-06,1e-06,0.0,1e-06,0.0,3.3e-05,0.000114,0.0,1e-06,1.4e-05,3e-06,7.8e-05,0.0,3.7e-05,3.3e-05,1e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,5.4e-05,0.0,0.0,7e-06,0.0,3e-06,0.0,1e-06,2e-06,0.0,0.000309,1e-06,0.0
35,N2,16,The glass window overlooks the street. They feel:, the street is a, the,0.186826,"[["" the"", 0.186826], ["" “"", 0.06873], [""\n\n"", 0.06873], ["" a"", 0.060654], ["" they"", 0.053527], ["" \"""", 0.053527], [""\n"", 0.047237], ["" it"", 0.032466], ["" The"", 0.032466], ["" "", 0.022313], ["" there"", 0.017378], ["" I"", 0.017378], ["" this"", 0.015336], ["" you"", 0.011943], ["" we"", 0.011943], ["" cold"", 0.01054], ["" in"", 0.009302], ["" A"", 0.009302], ["" They"", 0.009302], ["" if"", 0.008209]]",6.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000865,2e-05,1.8e-05,1.2e-05,8e-06,1e-06,0.000764,0.000117,4.3e-05,1e-05,1e-05,3e-05,0.000318,0.0,3e-05,7e-06,2.6e-05,0.00015,0.0,2e-06,1.4e-05,6.3e-05,0.000595,0.0,0.000409,1.8e-05,1e-06,4e-06,1.6e-05,6e-06,2e-06,0.0,1e-06,6e-06,0.0,0.0,6e-06,0.0,2e-06,0.0,5.5e-05,5.5e-05,0.0,0.001111,1.1e-05,0.0
36,N2,17,The carpet covers the floor of the room. They feel:," soft, warm,", soft,0.247142,"[["" soft"", 0.247142], [""\n\n"", 0.062487], ["" warm"", 0.062487], ["" the"", 0.062487], ["" they"", 0.033447], ["" comfortable"", 0.033447], ["" smooth"", 0.029517], [""\n"", 0.029517], ["" a"", 0.029517], ["" "", 0.022988], ["" thick"", 0.020287], ["" “"", 0.013943], ["" \"""", 0.013943], ["" Soft"", 0.013943], ["" it"", 0.013943], ["" softness"", 0.012304], ["" fluffy"", 0.010859], ["" pleasant"", 0.010859], ["" The"", 0.010859], ["" under"", 0.010859]]",2e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.3e-05,0.000289,1.3e-05,1e-05,3.5e-05,0.0,0.000289,1.4e-05,9.4e-05,3e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,7e-06,0.0,0.0,0.0,1e-06,5e-06,0.0,5e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-05,0.0,0.0
37,N2,18,The mountain range extends along the horizon. They feel:, the mountains are not, the,0.200568,"[["" the"", 0.200568], ["" they"", 0.065115], ["" a"", 0.057464], ["" “"", 0.039494], ["" \"""", 0.039494], [""\n"", 0.030758], [""\n\n"", 0.030758], ["" it"", 0.027144], ["" "", 0.02114], ["" The"", 0.02114], ["" there"", 0.02114], ["" cold"", 0.016464], ["" you"", 0.016464], ["" mountains"", 0.014529], ["" in"", 0.014529], ["" I"", 0.014529], ["" this"", 0.014529], ["" high"", 0.012822], ["" here"", 0.008812], ["" we"", 0.008812]]",1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000387,9e-06,2e-06,0.0,0.000207,0.0,0.003242,0.000266,7e-06,0.000111,0.0,0.0,0.000126,0.0,1e-06,0.0,1e-06,4.6e-05,0.0,0.0,6e-06,2.2e-05,0.000723,1e-06,0.000126,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,5e-06,0.0,9.8e-05,1e-06,0.0
38,N2,19,The parking lot has spaces for fifty cars. They feel:,"

* 1","

",0.148475,"[[""\n\n"", 0.148475], ["" “"", 0.090054], ["" "", 0.079473], ["" \"""", 0.079473], [""\n"", 0.070134], ["" the"", 0.054621], ["" a"", 0.03754], ["" The"", 0.025801], ["" they"", 0.025801], ["" I"", 0.022769], ["" it"", 0.020094], ["" there"", 0.01381], ["" A"", 0.01381], ["" It"", 0.009492], ["" -"", 0.009492], ["" spacious"", 0.008376], ["" that"", 0.008376], ["" you"", 0.008376], ["" ("", 0.008376], ["" we"", 0.007392]]",3e-06,0.0,0.0,0.0,0.0,0.0,0.0,9.3e-05,4.4e-05,0.000105,4.4e-05,0.0,0.0,0.000174,1.8e-05,8.2e-05,4e-06,1e-06,2e-06,6e-06,0.0,8e-06,0.0,2e-06,9.3e-05,0.0,2e-06,1.4e-05,1e-06,5.6e-05,0.0,0.0024,9e-06,3e-06,1e-06,1e-06,3e-06,0.0,0.0,1e-06,1.8e-05,0.0,0.0,2.4e-05,9e-06,8e-06,0.0,0.0,1.4e-05,0.0,0.000368,0.0,0.0
39,N2,20,The staircase leads to the second floor. They feel:, the floor is made, the,0.138551,"[["" the"", 0.138551], [""\n\n"", 0.107904], ["" “"", 0.065447], ["" \"""", 0.057757], ["" a"", 0.057757], [""\n"", 0.057757], ["" "", 0.039696], ["" they"", 0.030915], ["" The"", 0.027282], ["" it"", 0.027282], ["" there"", 0.016548], ["" -"", 0.012887], ["" I"", 0.012887], ["" light"", 0.010037], ["" you"", 0.010037], ["" this"", 0.010037], ["" in"", 0.008857], ["" solid"", 0.008857], ["" cold"", 0.007817], ["" soft"", 0.007817]]",6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000441,2.2e-05,1.9e-05,6e-06,1.5e-05,0.0,0.000389,4e-06,1.7e-05,1e-06,0.0,6e-06,5.3e-05,0.0,1e-06,1e-06,0.0,1.9e-05,0.0,0.0,1e-06,1e-06,2.5e-05,0.0,0.000184,1.5e-05,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,2.8e-05,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,4e-06,0.0,2.2e-05,1e-06,0.0
40,N3,1,The person brushes their teeth in the morning. They feel:,"

* <strong>","

",0.265051,"[[""\n\n"", 0.265051], ["" “"", 0.141871], ["" \"""", 0.075938], [""\n"", 0.067015], ["" "", 0.040647], ["" I"", 0.027936], ["" clean"", 0.024654], ["" a"", 0.024654], ["" fresh"", 0.021757], ["" the"", 0.021757], ["" they"", 0.013196], ["" good"", 0.013196], ["" ‘"", 0.013196], ["" happy"", 0.013196], ["" their"", 0.011646], ["" The"", 0.00907], ["" it"", 0.006233], ["" A"", 0.005501], ["" '"", 0.005501], ["" tired"", 0.005501]]",0.002024,1e-06,0.0,2.2e-05,0.000213,0.0,3.7e-05,0.001576,0.001391,0.003781,0.000844,0.001083,0.00058,0.000452,1.4e-05,0.003336,0.0,7e-06,5e-06,3.3e-05,0.0,0.000452,1e-06,2e-06,4.2e-05,0.0,1e-06,0.0,2e-06,3e-06,0.0,2.2e-05,0.0,5e-06,1.1e-05,1.4e-05,0.000188,2e-05,0.0,2.2e-05,1.2e-05,0.000101,0.000101,1.4e-05,2.5e-05,3.7e-05,0.0,0.0,0.000844,6e-06,0.013196,1e-06,0.001227
41,N3,2,The person checks their email before starting work. They feel:,"

* <strong>","

",0.301881,"[[""\n\n"", 0.301881], ["" “"", 0.20748], ["" \"""", 0.098006], ["" "", 0.052459], [""\n"", 0.046295], ["" I"", 0.031818], ["" ‘"", 0.028079], ["" a"", 0.013264], ["" '"", 0.01033], ["" anxious"", 0.008045], ["" the"", 0.0071], [""\n\n\n"", 0.006265], ["" they"", 0.006265], ["" happy"", 0.005529], ["" What"", 0.004879], ["" relaxed"", 0.004879], ["" excited"", 0.004879], ["" Oh"", 0.004879], ["" The"", 0.004306], ["" it"", 0.004306]]",2.3e-05,1e-06,0.0,0.0,3e-06,0.0,7e-06,0.000514,0.000115,0.002305,5.4e-05,0.001584,0.001795,0.001584,1.8e-05,0.004879,2e-06,7.9e-05,2e-05,8.9e-05,5e-06,0.008045,0.00013,6e-06,0.000401,0.0,2.6e-05,2.3e-05,1.4e-05,7e-05,0.0,0.000101,0.0,0.002034,4e-06,7e-06,0.001234,0.000101,0.0,1.8e-05,9e-06,9e-06,1.2e-05,0.000401,0.001584,0.00066,0.0,1.2e-05,0.004879,2.3e-05,0.005529,4.8e-05,0.001089
42,N3,3,The person prepares breakfast in the kitchen. They feel:,"

* <strong>","

",0.277813,"[[""\n\n"", 0.277813], ["" “"", 0.102202], [""\n"", 0.090193], ["" \"""", 0.070242], ["" "", 0.037598], ["" hungry"", 0.03318], ["" a"", 0.029281], ["" the"", 0.029281], ["" I"", 0.025841], ["" tired"", 0.020125], ["" they"", 0.01776], ["" The"", 0.015673], ["" happy"", 0.015673], ["" ‘"", 0.008389], ["" hunger"", 0.008389], ["" it"", 0.006534], ["" '"", 0.005766], ["" -"", 0.005766], ["" A"", 0.005766], ["" ("", 0.005766]]",0.000884,1.3e-05,0.0,7e-06,7.3e-05,0.0,7e-06,0.000253,5e-05,0.000174,3e-05,9.3e-05,0.000197,0.001287,0.00012,0.002121,9e-06,6.4e-05,5.7e-05,0.00012,2e-06,0.002121,4.4e-05,9e-06,0.002404,0.0,2.4e-05,5e-05,0.000174,0.001458,2e-06,0.000473,0.0,0.000197,2.4e-05,7e-06,0.000287,2.4e-05,1e-06,8.2e-05,4.4e-05,4.4e-05,0.000418,0.001002,0.001652,0.001287,0.0,7e-06,0.001872,1e-05,0.015673,5e-05,0.000136
43,N3,4,The person locks the door when leaving the house. They feel:,"

* safe
","

",0.271281,"[[""\n\n"", 0.271281], ["" “"", 0.128144], ["" \"""", 0.099799], [""\n"", 0.088072], ["" "", 0.036714], ["" a"", 0.036714], ["" safe"", 0.0324], ["" I"", 0.028593], ["" the"", 0.025233], ["" they"", 0.019652], ["" it"", 0.015305], ["" ‘"", 0.013506], ["" The"", 0.011919], ["" '"", 0.009283], ["" ("", 0.009283], ["" A"", 0.008192], ["" secure"", 0.00638], ["" It"", 0.00563], ["" if"", 0.004969], ["" this"", 0.004969]]",7e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.000978,3.8e-05,0.000672,2e-05,0.000978,0.002071,0.001828,0.000247,0.001828,1.6e-05,0.000247,0.00017,0.000318,8e-06,0.000408,2e-05,0.000103,0.00017,0.0,2e-06,7e-06,0.00015,0.000117,0.0,9.1e-05,0.0,2e-06,3.3e-05,4e-06,0.00015,1.4e-05,0.0,2e-05,3e-06,0.0,0.0,6.3e-05,7.1e-05,3e-05,1e-06,5.5e-05,4.3e-05,0.0,0.001828,1e-06,1e-06
44,N3,5,The person waters the plants every other day. They feel:,"

A. The","

",0.257932,"[[""\n\n"", 0.257932], [""\n"", 0.094888], ["" \"""", 0.073899], ["" “"", 0.073899], ["" a"", 0.073899], ["" A"", 0.044822], ["" "", 0.039555], ["" the"", 0.030806], ["" The"", 0.027186], ["" ("", 0.023991], ["" I"", 0.023991], ["" they"", 0.018685], ["" They"", 0.012842], ["" it"", 0.010001], ["" It"", 0.007789], ["" If"", 0.006874], ["" if"", 0.006066], ["" -"", 0.006066], ["" '"", 0.006066], ["" $"", 0.004724]]",1.7e-05,2e-06,0.0,0.0,4e-06,0.0,1e-06,0.000111,2.5e-05,8.7e-05,4e-06,1.5e-05,5.2e-05,4.6e-05,2e-06,0.000126,1e-06,3.2e-05,2.8e-05,3e-06,1e-06,0.000162,0.0,3e-06,0.000821,0.0,1.3e-05,1e-06,3e-06,9.8e-05,0.0,3.2e-05,0.0,6.7e-05,2.5e-05,1e-06,0.000498,4.1e-05,0.0,1.7e-05,6e-06,2e-06,1e-06,9.8e-05,0.000235,0.000439,0.0,0.0,0.000302,1e-05,0.004724,6e-06,5e-06
45,N3,6,The person takes the bus to work. They feel:,"

* <strong>","

",0.359009,"[[""\n\n"", 0.359009], ["" “"", 0.102858], [""\n"", 0.070693], ["" \"""", 0.062386], ["" "", 0.048587], ["" the"", 0.026007], ["" tired"", 0.022951], ["" a"", 0.022951], ["" I"", 0.022951], ["" The"", 0.01392], ["" they"", 0.010841], ["" ‘"", 0.010841], ["" safe"", 0.010841], ["" happy"", 0.010841], [""\n\n\n"", 0.007451], ["" bored"", 0.007451], ["" it"", 0.006575], ["" A"", 0.005803], ["" ("", 0.005803], ["" '"", 0.005803]]",0.000155,1.1e-05,0.0,1e-06,5e-05,0.0,5.7e-05,0.000225,0.000327,0.001008,0.000199,0.000371,0.00089,0.000785,9.4e-05,0.003106,4e-06,0.000289,4.4e-05,0.000136,6e-06,0.003988,1e-05,5.7e-05,0.001884,0.0,5.7e-05,0.00012,0.000612,0.002135,0.0,6.4e-05,0.0,0.000225,1.6e-05,8e-06,0.000255,3e-06,2e-06,6.4e-05,0.000106,3.9e-05,0.000289,0.001467,0.002135,0.000371,0.0,0.00089,0.001295,8e-06,0.010841,8e-06,4.4e-05
46,N3,7,The person organizes their desk before starting tasks. They feel:,"

* <strong>","

",0.549488,"[[""\n\n"", 0.549488], [""\n"", 0.178393], ["" a"", 0.05111], ["" "", 0.031], ["" A"", 0.031], ["" “"", 0.018802], ["" \"""", 0.014643], ["" ("", 0.011404], [""\n\n\n"", 0.008882], ["" I"", 0.004754], ["" they"", 0.004195], ["" The"", 0.004195], [""  "", 0.003702], ["" -"", 0.003702], ["" more"", 0.003267], ["" the"", 0.002545], ["" They"", 0.002246], ["" anxious"", 0.002246], ["" calm"", 0.002246], [""\n\n\n\n"", 0.001982]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1e-05,1e-06,2.2e-05,0.0,3.2e-05,0.000237,0.002246,7.7e-05,0.001749,9e-06,6e-06,4e-06,1e-06,0.0,0.002246,3e-06,6e-06,4.7e-05,0.0,2e-06,3.6e-05,2e-06,8e-06,0.0,1.2e-05,0.0,0.001362,4e-06,0.0,9.9e-05,4e-06,0.0,2.5e-05,1.5e-05,1e-06,1e-06,4.1e-05,0.000936,0.000936,0.0,4e-06,0.000268,2e-06,0.001749,4e-06,0.000826
47,N3,8,The person reads a book before going to sleep. They feel:,"

* <strong>","

",0.315894,"[[""\n\n"", 0.315894], [""\n"", 0.131684], ["" \"""", 0.090505], ["" “"", 0.090505], ["" "", 0.037728], ["" a"", 0.037728], ["" the"", 0.020194], ["" tired"", 0.017822], ["" I"", 0.015727], ["" A"", 0.015727], ["" relaxed"", 0.013879], ["" ("", 0.012249], ["" they"", 0.012249], ["" sleepy"", 0.010809], ["" The"", 0.010809], ["" '"", 0.007429], ["" happy"", 0.007429], ["" ‘"", 0.007429], ["" -"", 0.005106], [""\n\n\n"", 0.005106]]",0.000254,2e-06,0.0,1e-06,2.7e-05,0.0,8e-06,0.000198,1.8e-05,0.000154,3.9e-05,0.000136,0.000538,0.005106,0.001139,0.013879,3.4e-05,0.000175,8.3e-05,0.000106,4e-06,0.001463,2e-06,3e-06,0.001463,0.0,1.3e-05,6e-06,2.7e-05,0.00061,0.0,3e-05,0.0,7.3e-05,3e-06,0.0,9.4e-05,4e-06,0.0,7e-06,2e-06,3e-06,1.8e-05,0.00012,0.000136,0.000538,0.0,2e-06,0.001291,4e-06,0.007429,6.4e-05,7.3e-05
