idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A1,6,The splinter enters my nail bed. I feel:,"

a) a","

",0.173069,"[[""\n\n"", 0.173069], ["" a"", 0.104972], [""\n"", 0.104972], ["" the"", 0.092637], ["" pain"", 0.081752], ["" "", 0.063669], ["" “"", 0.02067], ["" sharp"", 0.02067], ["" I"", 0.02067], ["" it"", 0.018241], ["" The"", 0.012537], ["" A"", 0.011064], ["" nothing"", 0.011064], ["" panic"", 0.009764], ["" hot"", 0.009764], ["" shock"", 0.009764], ["" an"", 0.009764], [""  "", 0.009764], ["" my"", 0.009764], ["" fear"", 0.009764]]",0.081752,0.003592,0.001923,0.000624,3.1e-05,4e-06,0.000486,0.011064,9.6e-05,0.000139,1e-06,0.001029,2e-06,4.5e-05,0.0,0.0,0.0,3.5e-05,7.5e-05,0.009764,3.1e-05,4.5e-05,0.009764,3.1e-05,8e-06,0.0,1e-06,5e-06,1.5e-05,1e-06,8.4e-05,2e-06,4.5e-05,1e-06,5e-06,0.001029,0.000295,0.000801,0.0,1.9e-05,9e-06,9e-06,4.5e-05,0.000295,8e-06,1.9e-05,0.0,0.000334,3e-06,0.0,1e-06,2.4e-05,0.0
51,A2,6,The flashback enters my thoughts. I feel:,"

* <strong>","

",0.225763,"[[""\n\n"", 0.225763], ["" I"", 0.094112], [""\n"", 0.094112], ["" “"", 0.073294], ["" "", 0.057082], ["" the"", 0.057082], ["" \"""", 0.039232], ["" a"", 0.039232], ["" my"", 0.016354], ["" The"", 0.016354], ["" it"", 0.014433], ["" fear"", 0.01124], ["" ‘"", 0.009919], ["" this"", 0.009919], ["" anger"", 0.008754], ["" what"", 0.008754], ["" pain"", 0.008754], [""  "", 0.007725], ["" cold"", 0.007725], [""\n\n\n"", 0.006817]]",0.008754,0.000634,1.9e-05,7e-06,5e-06,1e-06,0.00056,0.000719,2e-06,5.2e-05,2e-06,0.000814,5.9e-05,0.000436,1.7e-05,1.2e-05,2e-06,0.001185,0.000494,0.01124,0.0003,0.000634,0.001724,0.000206,0.002213,1e-05,0.00011,0.001185,0.000634,0.000436,0.000436,0.0003,4.1e-05,0.000339,0.000436,0.002508,0.000923,0.001521,4e-06,9.7e-05,2.8e-05,4.6e-05,0.00016,0.000814,9.7e-05,0.001521,1e-06,0.000814,0.000141,1e-06,0.001045,1.2e-05,0.0
52,A3,6,I enter and every head turns away. I feel:, I am not welcome, I,0.107293,"[["" I"", 0.107293], [""\n\n"", 0.073741], ["" "", 0.065076], [""\n"", 0.05743], ["" “"", 0.044726], ["" the"", 0.044726], ["" a"", 0.03074], ["" \"""", 0.03074], ["" alone"", 0.021127], ["" this"", 0.021127], ["" invisible"", 0.018645], ["" unwanted"", 0.018645], ["" they"", 0.016454], ["" unwelcome"", 0.014521], ["" it"", 0.012814], ["" like"", 0.012814], ["" not"", 0.012814], ["" my"", 0.011309], ["" what"", 0.011309], ["" shame"", 0.011309]]",0.000341,0.000341,0.0,0.0,1e-06,0.0,8.6e-05,0.002227,6e-06,5.9e-05,5.9e-05,4.1e-05,6e-06,8e-06,0.0,0.0,0.0,0.000928,0.000341,0.002227,8.6e-05,0.000183,4.1e-05,0.001734,0.001052,0.0,8.6e-05,0.002859,0.021127,0.006053,1e-06,0.00153,8.6e-05,4.1e-05,0.006859,0.011309,0.004714,0.000266,0.000819,0.00324,0.00998,0.000341,2.8e-05,0.000341,8e-06,0.000438,5.9e-05,0.000723,1e-06,0.0,2.8e-05,9e-06,0.0
53,A4,6,I enter the civilian home. I feel:,"

* <strong>","

",0.170476,"[[""\n\n"", 0.170476], ["" I"", 0.103399], [""\n"", 0.091249], ["" \"""", 0.055345], ["" "", 0.048842], ["" “"", 0.048842], ["" the"", 0.048842], ["" a"", 0.043103], ["" this"", 0.023071], ["" it"", 0.017968], ["" The"", 0.015857], ["" This"", 0.009618], ["" cold"", 0.009618], ["" my"", 0.009618], ["" safe"", 0.009618], ["" there"", 0.009618], ["" A"", 0.008487], ["" fear"", 0.008487], ["" what"", 0.00749], ["" It"", 0.00749]]",0.001014,2.7e-05,0.0,0.0,2e-06,0.0,5.7e-05,0.002432,3.1e-05,0.000373,0.000423,0.003122,0.001149,0.005833,0.001149,0.001894,5e-05,0.001894,0.000373,0.008487,0.000121,0.001302,0.00029,0.000329,0.001475,2e-06,1.9e-05,0.000423,0.000697,0.000697,3.9e-05,0.000895,1.9e-05,0.00029,0.00029,0.000697,0.000697,0.00029,2e-06,0.000121,0.001149,0.000137,5e-05,0.000155,3.1e-05,0.001475,1.4e-05,0.000137,0.000789,2e-06,0.002432,0.0002,5e-06
54,A5,6,I enter the wrong data in the terminal. I feel:,"

* I have","

",0.220625,"[[""\n\n"", 0.220625], ["" I"", 0.118092], [""\n"", 0.09197], ["" \"""", 0.09197], ["" “"", 0.055783], ["" "", 0.043444], ["" the"", 0.038339], ["" it"", 0.020521], ["" a"", 0.015982], ["" how"", 0.014104], ["" what"", 0.014104], ["" this"", 0.014104], ["" my"", 0.012447], ["" The"", 0.010984], ["" if"", 0.009694], ["" What"", 0.009694], ["" why"", 0.008555], ["" Oh"", 0.008555], ["" It"", 0.007549], ["" there"", 0.007549]]",0.000702,5e-06,0.0,0.0,0.0,0.0,2e-06,0.000702,6e-06,0.000332,6e-06,9e-06,1e-06,1.5e-05,0.0,0.0,0.0,1.9e-05,1.7e-05,0.000228,0.0,8e-06,0.001312,0.0,0.000258,0.0,4.5e-05,0.000332,1e-06,4e-06,1e-06,7.4e-05,3e-06,1e-06,0.000376,0.001684,0.000293,2.1e-05,2e-06,0.000483,3.1e-05,1e-06,0.0,0.000201,0.000258,0.000332,0.0,1e-06,5e-06,0.0,1.7e-05,0.0,0.0
55,B,6,The intruder enters through my window. I feel:,"

* <strong>","

",0.15993,"[[""\n\n"", 0.15993], ["" a"", 0.097002], [""\n"", 0.097002], ["" the"", 0.085604], ["" "", 0.051922], ["" I"", 0.045821], ["" my"", 0.031492], ["" “"", 0.031492], ["" cold"", 0.027792], ["" fear"", 0.027792], ["" he"", 0.019101], ["" his"", 0.016857], ["" something"", 0.016857], ["" it"", 0.014876], ["" \"""", 0.013128], ["" an"", 0.013128], ["" The"", 0.011585], ["" A"", 0.011585], ["" this"", 0.009023], [""  "", 0.009023]]",0.002929,4.7e-05,0.0,1e-06,1e-06,0.0,0.00024,0.003761,1.1e-05,3.7e-05,1e-06,0.000449,2.5e-05,0.000741,6e-06,7e-06,1e-06,0.001078,0.001221,0.027792,0.001078,0.000165,0.007027,0.000741,1.2e-05,0.0,2e-06,2.9e-05,0.000309,2.5e-05,7e-06,5.4e-05,7e-06,1.1e-05,4e-06,0.000212,0.000187,0.000129,0.0,2e-06,1.2e-05,2e-06,2.2e-05,6.1e-05,2e-06,0.00035,0.000165,0.000577,0.0001,1e-06,2e-05,7.8e-05,0.0
56,C1,6,A cockroach enters my salad bowl. I feel:,"

A. Dis","

",0.408723,"[[""\n\n"", 0.408723], [""\n"", 0.170381], ["" "", 0.048815], ["" disgust"", 0.043079], ["" a"", 0.029608], ["" “"", 0.029608], ["" disgusted"", 0.026129], ["" A"", 0.026129], ["" ("", 0.020349], ["" I"", 0.015848], ["" \"""", 0.013986], ["" anger"", 0.009612], [""\n\n\n"", 0.008483], ["" Dis"", 0.006606], ["" gross"", 0.005145], ["" shock"", 0.005145], ["" fear"", 0.004007], ["" ‘"", 0.004007], [""  "", 0.004007], ["" the"", 0.004007]]",0.00029,0.000107,1e-06,0.0,0.0,0.0,5e-05,0.00167,3.1e-05,6.5e-05,4e-06,0.000696,9.4e-05,0.000256,1e-06,3e-06,1e-06,0.000373,7.3e-05,0.004007,0.000614,5e-05,0.004007,8e-06,0.000479,1.3e-05,5e-06,2e-06,2e-06,0.0,6.5e-05,3e-06,0.0,9.4e-05,5.7e-05,0.000373,0.000422,0.000479,1e-05,0.000121,9e-06,0.026129,0.001893,0.001893,0.000137,0.000479,0.000226,4.5e-05,5.7e-05,2.1e-05,0.000422,5e-05,0.0
57,C2,6,The sewage enters my harbour. I feel:, I am a fish, I,0.116932,"[["" I"", 0.116932], [""\n"", 0.103192], [""\n\n"", 0.103192], ["" “"", 0.062589], ["" the"", 0.055235], ["" it"", 0.048744], ["" \"""", 0.043017], ["" this"", 0.029565], ["" a"", 0.029565], ["" "", 0.023025], ["" my"", 0.023025], ["" ‘"", 0.015825], ["" what"", 0.015825], ["" The"", 0.015825], ["" It"", 0.015825], ["" '"", 0.013965], ["" there"", 0.010876], ["" This"", 0.009598], ["" how"", 0.00847], ["" that"", 0.00847]]",0.000542,2.7e-05,1e-06,0.0,3e-06,0.0,9e-06,0.001299,1.3e-05,3.9e-05,0.0,1e-05,3e-06,1.4e-05,0.0,0.0,0.0,1.1e-05,2.4e-05,0.000372,3e-06,8e-06,2.7e-05,3.5e-05,0.000478,4e-06,0.000121,9.4e-05,6.5e-05,1.6e-05,5e-05,4.4e-05,4e-06,0.000256,0.000614,0.002142,0.000695,0.000121,3.5e-05,3.5e-05,1e-06,0.005138,0.002142,0.000422,4.4e-05,7.3e-05,0.000107,0.000478,2e-06,0.0,8.3e-05,0.0,0.0
58,D,6,The train enters my station. I feel:,"

* The train","

",0.16775,"[[""\n\n"", 0.16775], [""\n"", 0.08979], ["" “"", 0.07924], ["" "", 0.069929], ["" I"", 0.069929], ["" the"", 0.061712], ["" a"", 0.061712], ["" \"""", 0.029151], ["" this"", 0.025725], ["" it"", 0.022703], ["" my"", 0.015603], ["" excitement"", 0.01377], ["" relief"", 0.01377], ["" The"", 0.012152], ["" ‘"", 0.012152], ["" here"", 0.012152], [""  "", 0.008352], ["" A"", 0.008352], ["" no"", 0.00737], ["" an"", 0.00737]]",0.000286,5e-06,0.0,2e-06,0.0,0.0,4.4e-05,0.002711,7e-06,0.000367,2.7e-05,0.01377,0.001864,0.001864,2.3e-05,0.000173,1.1e-05,7.2e-05,3.9e-05,0.003482,1.1e-05,0.000777,0.001281,9e-06,0.000105,0.0,1.3e-05,5.6e-05,0.000286,0.000119,1.3e-05,0.000286,0.0,7.2e-05,1e-06,2.7e-05,5.6e-05,1.4e-05,0.0,3e-06,1.3e-05,0.0,1e-05,5e-06,7e-06,0.000135,0.0,7.2e-05,0.003482,4.4e-05,0.002112,1.8e-05,2.7e-05
59,E,6,The scent enters through my window. I feel:,"

The scent of", the,0.104189,"[["" the"", 0.104189], [""\n\n"", 0.104189], ["" a"", 0.091946], ["" I"", 0.081142], ["" "", 0.071608], [""\n"", 0.071608], ["" it"", 0.055768], ["" “"", 0.033825], ["" my"", 0.018105], ["" this"", 0.018105], [""  "", 0.012444], ["" It"", 0.012444], ["" warm"", 0.012444], ["" The"", 0.010981], ["" an"", 0.010981], ["" \"""", 0.010981], ["" sweet"", 0.010981], ["" something"", 0.009691], ["" summer"", 0.009691], ["" fresh"", 0.009691]]",0.000376,0.0,0.0,2e-06,1e-06,0.0,3e-06,0.000426,9e-06,3.1e-05,0.0,0.00245,0.000122,0.00245,0.000108,0.000426,5.8e-05,6.5e-05,5.8e-05,0.002162,8e-06,0.000293,0.000795,5.1e-05,0.000122,0.0,4e-06,0.000258,0.000258,5.1e-05,5.1e-05,3e-06,1e-06,0.000332,8e-06,6.5e-05,0.000228,3.1e-05,0.0,1.5e-05,1e-06,1e-06,0.000108,1.1e-05,9e-06,0.000157,0.0,0.000157,0.002162,5e-06,0.002162,0.000201,1e-05
60,A1,7,The flame reaches my feet. I feel:," the heat, the", the,0.108171,"[["" the"", 0.108171], [""\n\n"", 0.095461], ["" I"", 0.084244], [""\n"", 0.074345], ["" a"", 0.0579], ["" "", 0.045092], ["" it"", 0.045092], ["" heat"", 0.039794], ["" hot"", 0.039794], ["" my"", 0.02735], ["" “"", 0.02735], ["" this"", 0.0213], ["" warmth"", 0.018797], ["" warm"", 0.016589], ["" burning"", 0.014639], ["" The"", 0.014639], ["" pain"", 0.014639], ["" fire"", 0.014639], ["" \"""", 0.014639], ["" no"", 0.010061]]",0.014639,4.7e-05,0.000144,1e-05,1e-06,2e-06,7.7e-05,0.005386,8e-06,6e-05,2e-06,0.000184,1e-06,8.7e-05,0.0,0.0,0.0,9.9e-05,0.000112,0.007836,3.2e-05,6e-06,0.000936,2.2e-05,2e-06,0.0,0.0,6e-06,3.2e-05,2e-06,1e-06,6e-06,1e-06,3e-06,0.0,2.2e-05,8e-06,6e-06,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,8e-06,0.0,4.7e-05,2.5e-05,0.0,6e-05,1e-06,0.0
61,A2,7,My grief reaches deeper each year. I feel:,"

* The loss","

",0.292327,"[[""\n\n"", 0.292327], [""\n"", 0.107541], ["" the"", 0.065227], ["" I"", 0.057563], ["" "", 0.034914], ["" “"", 0.030811], ["" a"", 0.027191], ["" my"", 0.016492], ["" sadness"", 0.016492], ["" anger"", 0.014554], [""  "", 0.012844], ["" it"", 0.012844], ["" lost"", 0.011335], ["" sad"", 0.011335], ["" The"", 0.011335], ["" \"""", 0.010003], ["" empty"", 0.010003], ["" more"", 0.008828], ["" pain"", 0.008828], ["" loss"", 0.008828]]",0.008828,0.00197,2.2e-05,0.000183,1.3e-05,1e-06,0.00417,0.000439,0.0,2e-06,0.0,8.7e-05,3e-06,2e-06,0.0,0.0,0.0,0.000208,0.000267,0.00197,1.7e-05,0.000498,5.9e-05,0.000498,0.011335,0.000126,0.001354,0.011335,0.00779,0.006875,0.00417,0.010003,0.002866,0.001354,0.001738,0.003247,0.00368,0.006067,1e-06,9.8e-05,1.3e-05,3e-06,7e-06,0.00417,0.000439,0.001738,3e-06,0.000498,1e-06,0.0,9.8e-05,1e-06,0.0
62,A3,7,The rumor reaches my employer. I feel:,"

* <strong>","

",0.101893,"[[""\n\n"", 0.101893], ["" “"", 0.101893], ["" "", 0.08992], ["" I"", 0.08992], ["" a"", 0.048131], ["" \"""", 0.042475], ["" the"", 0.042475], [""\n"", 0.029193], ["" this"", 0.025763], ["" it"", 0.025763], ["" my"", 0.020064], ["" what"", 0.017706], ["" What"", 0.015626], ["" This"", 0.012169], ["" It"", 0.012169], ["" The"", 0.012169], ["" ‘"", 0.010739], ["" oh"", 0.009478], ["" Oh"", 0.009478], ["" A"", 0.008364]]",0.000286,0.000174,0.0,1e-06,1e-06,0.0,0.000197,0.001453,0.000105,0.000606,2e-06,0.007381,0.001647,0.000253,0.0,6e-06,0.0,9.3e-05,8.2e-05,0.003951,7.2e-05,0.000253,0.005073,6.4e-05,0.000105,2e-06,1.6e-05,1.6e-05,8.2e-05,6e-06,1.3e-05,3.4e-05,1e-06,5e-05,0.000535,0.005073,0.003951,0.001132,0.000174,0.000778,8.2e-05,5.6e-05,7.2e-05,0.000223,1.4e-05,0.000253,2.7e-05,0.000606,0.000416,3e-05,0.000535,2.7e-05,1e-06
63,A4,7,I reach for apologies at Nuremberg. I feel:, I am sorry., I,0.164436,"[["" I"", 0.164436], ["" “"", 0.088016], [""\n\n"", 0.060492], [""\n"", 0.060492], ["" the"", 0.041576], ["" \"""", 0.036691], ["" "", 0.032379], ["" it"", 0.025217], ["" this"", 0.025217], ["" a"", 0.019639], ["" we"", 0.017331], ["" guilty"", 0.015295], ["" ‘"", 0.015295], ["" my"", 0.015295], ["" if"", 0.015295], ["" what"", 0.015295], ["" how"", 0.013498], ["" you"", 0.013498], ["" sorry"", 0.013498], ["" there"", 0.011912]]",9.1e-05,2.3e-05,0.0,0.0,0.0,0.0,1e-05,0.000672,1e-06,3e-05,0.0,1e-05,1e-06,1e-06,0.0,0.0,0.0,0.0,1.2e-05,4.9e-05,1e-06,1e-06,0.0,2e-05,3e-05,0.0,5e-06,0.000117,2.3e-05,1e-06,7.1e-05,3.8e-05,1.2e-05,2.3e-05,0.005627,0.006376,0.015295,0.004382,1.8e-05,0.000247,4.3e-05,7e-06,0.0,8e-06,0.0,1.2e-05,0.0,1.6e-05,0.0,0.0,5e-06,0.0,0.0
64,A5,7,I reach for the missing word. I feel:,"

<em>I am","

",0.105389,"[[""\n\n"", 0.105389], ["" the"", 0.093005], [""\n"", 0.093005], ["" I"", 0.082077], ["" a"", 0.082077], ["" it"", 0.063922], ["" "", 0.056411], ["" “"", 0.03877], ["" this"", 0.026646], ["" there"", 0.020752], ["" an"", 0.014263], ["" something"", 0.014263], ["" my"", 0.014263], ["" The"", 0.014263], ["" \"""", 0.014263], ["" It"", 0.014263], ["" what"", 0.011108], ["" A"", 0.009803], ["" that"", 0.009803], [""  "", 0.007634]]",0.00193,6.6e-05,2e-06,5.1e-05,2e-06,0.0,6.6e-05,0.002187,5e-06,4.5e-05,0.0,0.000203,3e-06,4.5e-05,0.0,0.0,0.0,3.5e-05,0.000123,0.00193,4e-06,0.000296,0.00014,5.8e-05,0.000231,0.0,3.5e-05,0.00463,0.000805,0.000627,0.000488,0.003606,5.1e-05,1e-05,7.5e-05,0.000335,7.5e-05,0.000158,0.0,4.5e-05,5.8e-05,0.0,0.0,9.6e-05,0.000335,0.000231,0.0,0.000109,2.8e-05,0.0,0.000109,2.4e-05,0.0
65,B,7,The floodwater reaches my house. I feel:,"

* <strong>","

",0.143507,"[[""\n\n"", 0.143507], ["" “"", 0.098631], ["" I"", 0.098631], [""\n"", 0.087042], ["" \"""", 0.04659], ["" "", 0.041116], ["" the"", 0.041116], ["" this"", 0.028258], ["" a"", 0.024938], ["" it"", 0.024938], ["" my"", 0.01714], ["" ‘"", 0.01714], ["" what"", 0.015126], ["" This"", 0.013348], ["" fear"", 0.01178], ["" The"", 0.01178], ["" It"", 0.01178], ["" What"", 0.01178], ["" '"", 0.009174], ["" no"", 0.008096]]",0.000853,1.6e-05,1e-06,0.0,0.0,0.0,0.000665,0.002628,2.6e-05,0.000586,3e-06,0.003375,0.000131,0.001096,7e-06,3e-06,1e-06,0.002047,0.000457,0.01178,0.000586,0.000457,0.008096,0.000131,0.000853,3.7e-05,0.002047,0.000753,0.000518,0.000131,0.000403,0.000168,4e-06,0.000967,2.6e-05,0.000403,0.000131,6.2e-05,1e-06,2e-06,1e-06,9e-06,4e-06,0.000356,0.000102,0.000356,0.0,0.001594,7.9e-05,1e-06,0.000853,1e-06,0.0
66,C1,7,The mob reaches my square. I feel:,"

* <strong>","

",0.151708,"[[""\n\n"", 0.151708], ["" “"", 0.104267], ["" I"", 0.092015], [""\n"", 0.071662], ["" "", 0.063241], ["" \"""", 0.063241], ["" the"", 0.043465], ["" a"", 0.033851], ["" this"", 0.029873], ["" my"", 0.018119], ["" it"", 0.018119], ["" fear"", 0.014111], ["" ‘"", 0.014111], ["" The"", 0.01099], ["" This"", 0.01099], ["" they"", 0.01099], ["" what"", 0.009698], ["" no"", 0.009698], ["" '"", 0.009698], ["" A"", 0.006666]]",0.000703,1.5e-05,1e-06,0.0,1e-06,0.0,6.5e-05,0.002164,4.5e-05,0.000703,2e-06,0.001313,6.5e-05,0.000426,4e-06,7e-06,1e-06,0.000426,0.000178,0.014111,0.000426,0.000157,0.005882,7.4e-05,3.1e-05,0.0,0.000122,5.8e-05,0.000157,1.5e-05,1e-05,5.1e-05,1e-06,0.000138,8e-06,0.000258,5.8e-05,3.5e-05,1e-06,2e-06,5e-06,4e-06,1e-05,0.000201,1.3e-05,0.000178,0.0,0.00062,0.000293,5e-06,0.000258,4e-06,1e-06
67,C2,7,The oil spill reaches my shoreline. I feel:,"

* <strong>","

",0.236803,"[[""\n\n"", 0.236803], [""\n"", 0.162752], ["" "", 0.04115], ["" a"", 0.04115], ["" the"", 0.036315], ["" I"", 0.036315], ["" “"", 0.028282], ["" fear"", 0.022026], ["" helpless"", 0.019438], ["" anger"", 0.019438], [""  "", 0.015138], ["" shock"", 0.01336], ["" it"", 0.010404], ["" panic"", 0.010404], ["" my"", 0.010404], ["" \"""", 0.010404], ["" this"", 0.009182], ["" sadness"", 0.009182], ["" despair"", 0.008103], ["" grief"", 0.008103]]",0.004337,0.000665,8e-06,7e-06,6e-06,0.0,0.003378,0.002631,1.1e-05,1.2e-05,0.0,0.001596,5.5e-05,0.000314,2e-06,0.0,1e-06,0.000968,0.000854,0.022026,0.000457,0.001808,0.010404,0.002322,0.003378,0.000457,0.001596,0.000754,0.000587,0.000116,0.008103,0.000277,7e-05,0.001808,0.000356,0.004337,0.002981,0.004337,3e-06,9e-05,1.1e-05,0.001243,0.002049,0.002631,0.000314,0.001596,0.000457,0.001097,2.3e-05,1e-06,4.3e-05,2.9e-05,1e-06
68,D,7,The vine reaches my trellis. I feel:,"
The vine reaches","
",0.13296,"[[""\n"", 0.13296], [""\n\n"", 0.117336], ["" I"", 0.091382], ["" the"", 0.071168], ["" “"", 0.062806], ["" it"", 0.048913], ["" a"", 0.048913], ["" "", 0.043166], ["" this"", 0.033617], ["" \"""", 0.023105], ["" my"", 0.017994], ["" The"", 0.01588], ["" It"", 0.01588], ["" This"", 0.010914], [""  "", 0.009632], ["" ‘"", 0.0085], ["" now"", 0.0085], ["" there"", 0.0085], ["" that"", 0.007501], ["" A"", 0.007501]]",0.000257,0.0,0.0,6e-06,0.0,0.0,0.0,0.000373,5e-06,0.0002,0.0,0.002435,5.1e-05,2.1e-05,0.0,1e-06,1e-06,7e-06,1.9e-05,0.000896,1e-06,3.5e-05,0.000257,2.1e-05,1.6e-05,0.0,9e-06,2.4e-05,5.1e-05,3e-06,9e-06,3e-06,1e-06,5.1e-05,2e-06,6.5e-05,1.4e-05,1.6e-05,0.0,2e-06,2e-06,0.0,0.0,0.0,1.3e-05,9e-06,0.0,3.5e-05,0.000373,5.1e-05,0.001477,1e-06,0.0
69,E,7,The sunlight reaches my forehead. I feel:, I am alive., I,0.110231,"[["" I"", 0.110231], ["" the"", 0.07576], [""\n\n"", 0.07576], ["" a"", 0.066858], ["" it"", 0.052069], ["" "", 0.045951], [""\n"", 0.045951], ["" warm"", 0.040552], ["" “"", 0.040552], ["" \"""", 0.027871], ["" my"", 0.024596], ["" warmth"", 0.021706], ["" hot"", 0.014918], ["" this"", 0.014918], ["" The"", 0.013165], ["" It"", 0.013165], ["" something"", 0.013165], ["" cold"", 0.011618], ["" there"", 0.010253], ["" heat"", 0.009048]]",0.003329,2e-06,0.0,3e-06,2.5e-05,0.0,1.2e-05,0.002288,0.000129,0.000842,2e-05,0.000655,6.9e-05,0.001081,0.000398,0.000398,1.7e-05,5e-06,4e-06,0.000101,0.0,5e-06,4e-06,1.4e-05,3.3e-05,0.0,0.0,1.4e-05,0.000114,2e-05,0.0,4.7e-05,1e-06,2e-06,0.0,4e-06,2.5e-05,3e-06,0.0,0.0,4e-06,0.0,5e-06,1e-06,0.0,3.7e-05,0.0,1.7e-05,3.7e-05,0.0,0.002019,9e-06,4e-06
70,A1,8,Boiling water covers my skin. I feel:,"

* <strong>","

",0.192014,"[[""\n\n"", 0.192014], [""\n"", 0.116462], ["" the"", 0.070638], ["" pain"", 0.055013], ["" hot"", 0.048549], ["" "", 0.042844], ["" a"", 0.033367], ["" alive"", 0.029446], ["" I"", 0.029446], ["" nothing"", 0.022933], ["" heat"", 0.022933], ["" my"", 0.015761], ["" burning"", 0.015761], ["" “"", 0.013909], ["" it"", 0.012275], ["" The"", 0.012275], ["" warm"", 0.012275], ["" Alive"", 0.010833], ["" warmth"", 0.00956], ["" cold"", 0.00956]]",0.055013,0.001294,0.001142,7.3e-05,9.4e-05,5e-06,0.005117,0.022933,7.3e-05,0.000106,5.7e-05,0.008436,0.000476,0.001466,5.7e-05,0.00042,1e-05,0.000785,0.000136,0.003985,0.000175,0.00012,0.001142,0.000785,4.4e-05,0.0,4e-06,0.000225,0.000539,4.4e-05,4e-06,9.4e-05,5.7e-05,0.000225,3.9e-05,0.000255,0.000255,5e-05,5e-06,5.7e-05,1.1e-05,3.4e-05,0.000136,0.000611,2.4e-05,0.000371,8e-06,0.000785,0.00012,1e-06,0.000476,2e-06,3.4e-05
71,A2,8,Depression covers everything in my gray. I feel:,"

* Sad
","

",0.310822,"[[""\n\n"", 0.310822], [""\n"", 0.146822], ["" sad"", 0.03276], ["" empty"", 0.028911], ["" hopeless"", 0.022516], ["" "", 0.022516], ["" numb"", 0.022516], ["" I"", 0.022516], ["" nothing"", 0.022516], ["" alone"", 0.01987], ["" lonely"", 0.013657], ["" tired"", 0.013657], ["" cold"", 0.012052], ["" lost"", 0.012052], ["" the"", 0.010636], ["" like"", 0.010636], ["" depressed"", 0.010636], ["" heavy"", 0.010636], ["" a"", 0.010636], ["" Sad"", 0.009386]]",0.003047,0.00053,0.0,7e-06,3.8e-05,0.0,0.022516,0.022516,1.4e-05,5e-06,3.4e-05,2e-06,1e-06,4.3e-05,0.0,0.0,0.0,0.0006,0.000364,0.000467,8e-06,0.003913,1.4e-05,6.3e-05,0.03276,1e-05,0.022516,0.012052,0.01987,0.013657,0.000412,0.028911,0.001631,0.00127,0.000989,0.000364,0.00127,0.000283,1e-06,1.8e-05,1.2e-05,4.3e-05,0.000118,0.003453,0.00053,0.001848,0.0,0.006451,0.0,0.0,9.2e-05,0.0,0.0
72,A3,8,The scandal covers my name on the front page. I feel:,"

I am a","

",0.140541,"[[""\n\n"", 0.140541], ["" I"", 0.109454], ["" “"", 0.096593], [""\n"", 0.075226], ["" \"""", 0.051702], ["" "", 0.045627], ["" the"", 0.027674], ["" a"", 0.024422], ["" shame"", 0.01902], ["" my"", 0.01902], ["" it"", 0.01902], ["" ashamed"", 0.016785], ["" what"", 0.016785], ["" What"", 0.014813], ["" this"", 0.014813], ["" ‘"", 0.014813], ["" The"", 0.013072], ["" It"", 0.010181], ["" My"", 0.008985], ["" how"", 0.008985]]",0.001073,0.000574,1e-06,1e-06,5e-06,0.0,0.000836,0.001216,6e-06,4.2e-05,3e-06,0.000395,0.000239,3.7e-05,0.0,0.0,0.0,0.000186,6.9e-05,0.000574,5.3e-05,0.0001,0.000271,0.0001,0.001378,1.7e-05,0.0001,0.000271,0.000128,8.8e-05,1.7e-05,0.000307,2e-05,0.000239,0.016785,0.01902,0.006997,0.000836,0.002917,0.005449,0.0001,0.002574,0.000507,0.002574,0.000128,0.001216,0.000165,0.000348,0.000239,7e-06,0.000836,4e-06,0.0
