idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,A4,3,He meets his child with a ruler. I feel:," ""I'm"," """,0.099356,"[["" \"""", 0.099356], ["" I"", 0.077379], [""\n\n"", 0.077379], ["" “"", 0.068286], [""\n"", 0.046932], ["" the"", 0.041418], ["" he"", 0.032256], ["" "", 0.028466], ["" this"", 0.028466], ["" it"", 0.028466], ["" a"", 0.025121], ["" He"", 0.019564], ["" that"", 0.017265], ["" This"", 0.017265], ["" what"", 0.017265], ["" The"", 0.015237], ["" It"", 0.013446], ["" you"", 0.013446], ["" how"", 0.010472], ["" if"", 0.010472]]",0.000116,2.6e-05,0.0,1e-06,0.0,0.0,0.0,0.000316,6.2e-05,0.00182,1.1e-05,1e-06,0.0,7e-06,0.0,0.0,0.0,5e-06,1.8e-05,1.2e-05,1e-06,0.0,1e-06,0.0,0.000591,0.0,1e-06,4e-06,4e-06,4e-06,2e-06,2e-06,1.2e-05,0.0,4.8e-05,0.000406,4.8e-05,5e-06,4e-06,7e-06,1.8e-05,5e-06,0.0,5.5e-05,1e-06,1.1e-05,1e-06,1e-06,1e-06,0.0,0.000217,0.0,0.0
24,A5,3,The candidate doesn't meet the expectations. I feel:,"

* The candidate","

",0.227479,"[[""\n\n"", 0.227479], ["" \"""", 0.094827], [""\n"", 0.094827], ["" I"", 0.057516], ["" the"", 0.057516], ["" "", 0.050757], ["" -"", 0.044793], ["" The"", 0.034885], ["" he"", 0.023976], ["" it"", 0.016479], ["" He"", 0.012833], ["" this"", 0.012833], ["" It"", 0.011326], ["" that"", 0.011326], ["" This"", 0.009995], ["" '"", 0.00882], ["" she"", 0.007784], ["" there"", 0.007784], ["" a"", 0.007784], ["" they"", 0.007784]]",1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.000183,6e-06,5.2e-05,3e-06,0.0,0.0,6e-06,0.0,1e-06,0.0,1.3e-05,1.9e-05,2e-06,0.0,2e-06,0.0,0.0,0.000235,0.0,2e-06,7e-06,0.0,1e-06,0.0,3e-06,1e-06,0.0,1.2e-05,4.6e-05,3e-06,0.0,1e-06,4e-06,2e-06,4e-06,0.0,3.2e-05,3.2e-05,3.2e-05,0.0,0.0,3e-06,0.0,1.7e-05,0.0,0.0
25,B,3,The werewolves meet at the village gate. I feel:," ""I'm"," """,0.12827,"[["" \"""", 0.12827], [""\n\n"", 0.113198], ["" “"", 0.099897], ["" I"", 0.0778], ["" "", 0.047188], ["" the"", 0.041643], [""\n"", 0.041643], ["" this"", 0.025258], ["" a"", 0.025258], ["" they"", 0.02229], ["" it"", 0.019671], ["" '"", 0.019671], ["" The"", 0.01352], ["" This"", 0.011931], ["" ‘"", 0.011931], ["" what"", 0.011931], ["" What"", 0.0082], ["" It"", 0.0082], ["" that"", 0.0082], ["" we"", 0.0082]]",0.00015,3.4e-05,0.0,1e-06,1e-05,0.0,2e-06,0.000408,0.00015,0.000864,2e-05,0.000103,9.1e-05,9.1e-05,3e-06,3e-06,0.0,0.000408,0.00017,0.000673,9.1e-05,8e-05,0.00017,1.6e-05,0.00017,0.0,6e-06,3.4e-05,0.00015,0.00015,1e-06,1.8e-05,2e-05,3.8e-05,0.00015,0.000408,0.00015,4e-06,3e-06,0.000103,0.000979,2.3e-05,6e-06,0.00015,8e-06,0.000193,1e-06,8e-05,0.000763,1.6e-05,0.000763,2.6e-05,0.0
26,C1,3,The rotting smell meets her nose. I feel:, the smell of death, ,0.086002,"[["" "", 0.086002], ["" the"", 0.086002], [""\n\n"", 0.066978], ["" I"", 0.059108], ["" a"", 0.059108], ["" “"", 0.046034], ["" sick"", 0.035851], ["" it"", 0.035851], ["" \"""", 0.031638], [""\n"", 0.027921], ["" my"", 0.01919], ["" nause"", 0.01919], ["" cold"", 0.01919], ["" The"", 0.016935], ["" this"", 0.014945], ["" nausea"", 0.014945], ["" It"", 0.011639], [""  "", 0.009065], ["" no"", 0.007999], ["" A"", 0.007999]]",0.004852,0.000114,2e-06,6.1e-05,0.000114,0.0,0.000955,0.001575,6.1e-05,0.000101,0.0,0.000114,2e-05,4.8e-05,0.0,0.0,0.0,0.000579,0.000579,0.004282,5.4e-05,0.000351,0.001083,2.5e-05,0.001227,1e-06,0.000213,0.000114,0.000213,3.3e-05,6.9e-05,0.000579,0.000147,0.000166,0.000657,0.002023,0.000843,0.000579,1e-06,0.000101,5.4e-05,0.004282,0.01919,0.000843,3.3e-05,0.000188,1.4e-05,0.000744,1.7e-05,0.0,6.9e-05,7e-06,0.0
27,C2,3,The homeless meet under the bridge. I feel:,"

I feel:","

",0.152656,"[[""\n\n"", 0.152656], ["" I"", 0.104919], [""\n"", 0.07211], ["" “"", 0.07211], ["" \"""", 0.07211], ["" the"", 0.043737], ["" "", 0.03006], ["" a"", 0.026528], ["" The"", 0.023411], ["" it"", 0.02066], ["" they"", 0.01609], ["" It"", 0.01609], ["" this"", 0.014199], ["" A"", 0.011058], ["" This"", 0.009759], ["" What"", 0.008612], ["" that"", 0.008612], ["" They"", 0.0076], ["" homeless"", 0.0076], [""  "", 0.006707]]",0.001497,0.00026,0.0,3e-06,5e-06,3e-06,6.6e-05,0.000908,3.5e-05,0.00026,5e-06,5.8e-05,3.5e-05,2.7e-05,6e-06,1e-06,0.0,0.000486,0.000551,0.000624,2.7e-05,6.6e-05,1.7e-05,9.6e-05,0.006707,6e-06,0.000179,0.000707,0.001166,0.00359,4.5e-05,0.00026,0.000158,8.4e-05,0.001696,0.001696,0.000908,5.1e-05,2.4e-05,0.000158,9.6e-05,0.000179,3e-06,0.000551,6.6e-05,0.000203,3e-06,0.000179,1.1e-05,1e-06,0.000908,3e-06,0.0
28,D,3,The river meets the ocean. I feel:,"

I am a","

",0.167309,"[[""\n\n"", 0.167309], ["" I"", 0.101478], [""\n"", 0.101478], ["" the"", 0.079031], ["" a"", 0.047935], ["" "", 0.042302], ["" “"", 0.037332], ["" \"""", 0.032945], ["" The"", 0.032945], ["" it"", 0.019982], ["" A"", 0.019982], ["" this"", 0.01212], ["" It"", 0.010696], ["" like"", 0.009439], ["" my"", 0.009439], ["" that"", 0.007351], [""  "", 0.006487], ["" calm"", 0.006487], ["" This"", 0.006487], ["" at"", 0.005725]]",0.000252,5e-06,0.0,2e-06,1e-06,0.0,2.7e-05,0.002106,0.000119,0.000323,2e-06,0.00047,0.000196,0.006487,0.001127,0.000222,0.000153,2.1e-05,2.1e-05,0.000119,2e-06,1.1e-05,1e-06,1e-05,0.000323,0.0,5e-06,0.000775,0.000533,0.000252,2.3e-05,0.000775,2.7e-05,0.00047,7e-06,2.1e-05,3.9e-05,4e-06,0.0,2e-06,2e-06,0.0,1e-06,3.9e-05,2e-06,8.2e-05,0.0,2.3e-05,0.000684,7.2e-05,0.005052,1e-05,1.1e-05
29,E,3,The warm steam meets her face. I feel:,"

<em>I’","

",0.109905,"[[""\n\n"", 0.109905], ["" "", 0.09699], ["" I"", 0.075536], ["" the"", 0.051915], [""\n"", 0.045815], ["" a"", 0.045815], ["" “"", 0.040432], ["" \"""", 0.031488], ["" warm"", 0.027788], ["" warmth"", 0.024523], ["" it"", 0.019099], ["" hot"", 0.019099], ["" this"", 0.016854], ["" cold"", 0.014874], ["" relief"", 0.014874], ["" my"", 0.013126], ["" The"", 0.011584], ["" A"", 0.009022], ["" heat"", 0.009022], [""  "", 0.007961]]",0.002929,6.1e-05,0.0,2.5e-05,5.4e-05,0.0,0.000114,0.001776,0.000187,0.001221,2.2e-05,0.014874,0.004261,0.004829,0.000654,0.002013,6.9e-05,0.000165,0.000114,0.00024,1.7e-05,0.0001,0.0001,0.000114,0.000509,0.0,2.2e-05,0.000129,0.000165,4.2e-05,4e-06,5.4e-05,9e-06,0.000309,0.00024,0.000509,0.000577,0.000165,1e-06,0.000165,7.8e-05,2.2e-05,7.8e-05,0.000129,1.1e-05,0.0001,6e-06,0.0001,0.000396,3.7e-05,0.005472,3.3e-05,2e-05
30,A1,4,The torturer removes a finger. I feel:,"

“I’","

",0.116075,"[[""\n\n"", 0.116075], ["" “"", 0.102436], ["" \"""", 0.090399], [""\n"", 0.070403], ["" I"", 0.06213], ["" "", 0.05483], ["" a"", 0.048387], ["" the"", 0.048387], ["" it"", 0.029348], ["" my"", 0.022856], ["" pain"", 0.022856], ["" this"", 0.017801], ["" no"", 0.015709], ["" The"", 0.015709], ["" A"", 0.012234], ["" It"", 0.010797], ["" This"", 0.009528], ["" '"", 0.008408], ["" what"", 0.008408], ["" My"", 0.008408]]",0.022856,0.00069,8.2e-05,0.000154,5.7e-05,2e-06,0.000782,0.004501,0.000254,0.000782,6e-06,0.000886,9.3e-05,3e-05,0.0,0.0,0.0,8e-06,2.1e-05,0.000224,6e-06,0.0,7.3e-05,1e-06,2.7e-05,0.0,1e-06,0.00012,1.4e-05,1e-06,1.8e-05,0.000136,0.000288,0.0,7e-06,0.000198,3.4e-05,2.7e-05,1e-06,1e-06,1e-06,3e-06,1e-05,2.1e-05,0.0,1e-06,1e-06,4e-06,0.0,0.0,3e-05,0.0,0.0
31,A2,4,The nurse removes the life support. I feel:,"

* <strong>","

",0.295888,"[[""\n\n"", 0.295888], [""\n"", 0.139768], ["" I"", 0.031186], ["" "", 0.024288], ["" A"", 0.021434], ["" a"", 0.021434], ["" -"", 0.018915], ["" anger"", 0.016693], ["" ("", 0.016693], ["" sadness"", 0.014731], ["" \"""", 0.013], ["" sad"", 0.011473], ["" Sad"", 0.010125], ["" guilt"", 0.010125], ["" fear"", 0.008935], ["" “"", 0.008935], ["" anxiety"", 0.007885], ["" Anger"", 0.007885], ["" The"", 0.006959], ["" the"", 0.006959]]",0.002901,0.000445,1.7e-05,2e-05,4e-06,1e-06,0.001759,0.000504,3.7e-05,8.8e-05,2e-05,0.003725,0.001759,0.001759,0.000393,6.8e-05,1.3e-05,0.004783,0.00256,0.008935,0.000733,0.005419,0.003725,2.8e-05,0.011473,0.000238,0.001994,0.00027,0.001209,0.000647,0.004221,0.001994,0.00021,0.000831,0.002259,0.002259,0.006959,0.010125,5.3e-05,0.000831,0.000144,0.000164,0.000942,0.004783,0.000238,0.004783,2.2e-05,2.2e-05,0.000571,8e-06,0.000733,3.7e-05,9e-06
32,A3,4,The police remove the peaceful protesters. I feel:, “What is the, “,0.114402,"[["" “"", 0.114402], [""\n\n"", 0.089096], ["" \"""", 0.078627], ["" I"", 0.069388], [""\n"", 0.042086], ["" This"", 0.037141], ["" "", 0.028925], ["" this"", 0.028925], ["" What"", 0.025526], ["" the"", 0.025526], ["" The"", 0.022527], ["" what"", 0.01988], ["" they"", 0.017544], ["" Why"", 0.017544], ["" It"", 0.017544], ["" it"", 0.015483], ["" why"", 0.013663], ["" that"", 0.013663], ["" ‘"", 0.012058], ["" How"", 0.012058]]",0.000104,2.6e-05,0.0,0.0,0.0,0.0,1e-06,0.000413,0.000118,0.000873,3e-06,5e-06,1.2e-05,3.4e-05,0.000134,0.0,0.0,2.3e-05,9e-06,3.8e-05,1e-06,0.0,5e-06,0.0,0.00053,2e-06,9e-06,1.4e-05,2e-06,1e-06,2e-06,6e-06,2.6e-05,2e-06,5.6e-05,0.001122,3.4e-05,1e-06,5e-06,2e-06,0.0,8e-06,0.0,0.000364,2.3e-05,1.1e-05,7e-06,5e-06,0.0,0.0,0.000134,0.0,0.0
33,A4,4,The surgeon removes the wrong organ. I feel:,"

* <strong>","

",0.207911,"[[""\n\n"", 0.207911], ["" I"", 0.08667], [""\n"", 0.059568], ["" \"""", 0.059568], ["" “"", 0.052568], ["" "", 0.031884], ["" the"", 0.028138], ["" The"", 0.024831], ["" a"", 0.021914], ["" A"", 0.019339], ["" It"", 0.013291], ["" anger"", 0.013291], ["" -"", 0.013291], ["" What"", 0.01173], ["" it"", 0.010351], ["" ("", 0.010351], ["" angry"", 0.009135], ["" This"", 0.009135], ["" My"", 0.008062], ["" my"", 0.008062]]",0.007114,0.002617,2.6e-05,1.8e-05,5.4e-05,1.2e-05,0.000584,0.000584,0.00013,0.000243,7e-06,0.000515,0.000401,2.6e-05,1e-06,0.0,0.0,0.001236,0.000662,0.001236,0.000215,0.000354,0.000276,1.1e-05,0.002617,0.000662,0.000313,0.000515,0.000167,2.9e-05,0.000354,0.000455,0.000354,0.000101,0.002038,0.00231,0.002617,0.002617,0.000455,0.00085,2.6e-05,0.001401,0.000584,0.009135,0.000662,0.002038,0.000313,4.8e-05,2.9e-05,2e-06,0.000148,2e-06,0.0
34,A5,4,The committee removes his paper from review. I feel:,"

1. The","

",0.362956,"[[""\n\n"", 0.362956], [""\n"", 0.103989], ["" "", 0.049121], ["" \"""", 0.049121], ["" “"", 0.043349], ["" I"", 0.043349], ["" a"", 0.018071], ["" ("", 0.018071], ["" The"", 0.015947], ["" A"", 0.015947], ["" the"", 0.01242], ["" This"", 0.01096], ["" It"", 0.009672], [""\n\n\n"", 0.008536], ["" What"", 0.008536], ["" this"", 0.007533], ["" it"", 0.007533], [""  "", 0.006648], ["" -"", 0.006648], ["" that"", 0.005867]]",0.000138,0.000482,0.0,0.0,3e-06,0.0,1.6e-05,4.5e-05,0.000122,0.000794,1e-06,8.4e-05,0.000425,4e-06,0.0,0.0,0.0,1.6e-05,1.1e-05,2e-06,4e-06,1.5e-05,1.6e-05,0.0,0.002771,0.000156,1.6e-05,3.1e-05,6e-06,5e-06,3.1e-05,1e-05,2.1e-05,1.5e-05,0.000331,0.000618,0.000292,4.5e-05,5.8e-05,0.000375,1.6e-05,0.000138,4e-06,0.001483,0.000546,0.000258,4e-05,4e-06,5.8e-05,5e-06,0.000227,1e-06,0.0
35,B,4,Someone removes the safety lock. I feel:,"

1. I","

",0.145311,"[[""\n\n"", 0.145311], ["" \"""", 0.09987], ["" I"", 0.088135], [""\n"", 0.077779], ["" “"", 0.053457], ["" "", 0.041632], ["" the"", 0.03674], ["" it"", 0.022284], ["" The"", 0.022284], ["" a"", 0.019666], ["" this"", 0.017355], ["" This"", 0.017355], ["" It"", 0.017355], ["" What"", 0.010526], ["" that"", 0.010526], ["" someone"", 0.009289], ["" A"", 0.009289], ["" what"", 0.008198], ["" You"", 0.008198], ["" you"", 0.007235]]",0.000524,0.00017,0.0,1e-06,4e-06,0.0,2.3e-05,0.00036,0.00017,0.001257,8e-06,8e-05,0.000117,6.3e-05,1e-06,4e-06,0.0,0.000864,0.000462,0.000864,0.000117,3.8e-05,0.000979,3.4e-05,0.000248,2e-06,3e-06,3e-05,2e-05,5e-06,1e-05,4.3e-05,4.9e-05,4e-06,8e-05,0.000218,0.000248,3.4e-05,1e-06,4.9e-05,3.8e-05,3.8e-05,6e-06,0.000864,4.9e-05,8e-05,3e-05,3e-05,3e-05,2e-06,0.000248,3e-06,0.0
36,C1,4,The butcher removes the intestines. I feel:," ""What a pity"," """,0.150703,"[["" \"""", 0.150703], ["" “"", 0.117367], [""\n\n"", 0.05544], ["" I"", 0.048926], ["" the"", 0.038104], ["" "", 0.033626], [""\n"", 0.033626], ["" this"", 0.026188], ["" what"", 0.026188], ["" it"", 0.023111], ["" What"", 0.017999], ["" how"", 0.015884], ["" that"", 0.015884], ["" why"", 0.015884], ["" Oh"", 0.014018], ["" oh"", 0.01237], ["" a"", 0.01237], ["" This"", 0.01237], ["" The"", 0.010917], ["" he"", 0.009634]]",0.000257,1.3e-05,0.0,1e-06,4e-06,0.0,5e-06,0.00048,0.0002,0.001477,5e-06,5e-06,9e-06,7e-06,0.0,0.0,0.0,5e-06,3e-06,1.3e-05,1e-06,0.0,2e-06,0.0,4.5e-05,0.0,0.0,2e-06,4e-06,0.0,2e-06,1.3e-05,7e-06,0.0,7e-06,0.0002,7e-06,1e-06,0.0,5e-06,7e-06,9.4e-05,2.7e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.4e-05,0.0,0.0
37,C2,4,The loggers remove another tree. I feel:,"

“I’","

",0.133051,"[[""\n\n"", 0.133051], ["" “"", 0.133051], ["" \"""", 0.091444], ["" "", 0.062849], [""\n"", 0.048947], ["" I"", 0.048947], ["" this"", 0.026199], ["" the"", 0.026199], ["" What"", 0.020404], ["" This"", 0.018006], ["" it"", 0.018006], ["" a"", 0.018006], ["" what"", 0.014023], ["" no"", 0.012376], ["" that"", 0.010921], ["" The"", 0.010921], ["" ‘"", 0.010921], ["" they"", 0.009638], ["" It"", 0.009638], ["" why"", 0.009638]]",0.002151,0.00048,1e-06,1.1e-05,9e-06,0.0,0.000156,0.001675,0.000107,0.000791,1e-06,3.5e-05,2.7e-05,8.3e-05,3e-06,0.0,0.0,2.7e-05,2.7e-05,3.9e-05,4e-06,4e-06,5.7e-05,2e-06,0.003129,0.000137,3.1e-05,0.000177,9.4e-05,1e-05,0.000291,0.000544,0.0002,4e-06,0.000137,0.001151,0.000227,3.5e-05,1e-06,4e-06,1e-06,7.4e-05,7e-06,0.001675,4.5e-05,6e-06,5e-06,1.1e-05,1e-06,0.0,2.7e-05,0.0,0.0
38,D,4,She removes the lid from the jar. I feel:,"

I feel:","

",0.104599,"[[""\n\n"", 0.104599], ["" \"""", 0.07189], ["" I"", 0.07189], ["" “"", 0.063442], ["" the"", 0.063442], ["" "", 0.055988], ["" a"", 0.055988], [""\n"", 0.055988], ["" it"", 0.029968], ["" this"", 0.020597], ["" my"", 0.020597], ["" she"", 0.018177], ["" The"", 0.014156], ["" what"", 0.012493], ["" that"", 0.012493], ["" A"", 0.012493], ["" It"", 0.011025], ["" '"", 0.009729], ["" This"", 0.009729], ["" What"", 0.009729]]",0.000799,4.5e-05,0.0,1.5e-05,1.7e-05,0.0,7.4e-05,0.000905,0.000178,0.001025,9e-06,0.000622,0.000122,0.000122,1e-06,1e-06,0.0,0.000202,0.000178,0.000622,3.1e-05,6.6e-05,0.000202,1.3e-05,7.4e-05,0.0,2e-06,1.1e-05,1.9e-05,7e-06,2e-06,0.000484,9e-06,2.7e-05,0.000108,0.000377,0.000108,6.6e-05,1e-06,7.4e-05,0.000122,0.000178,0.000333,7.4e-05,3e-06,2.7e-05,0.0,2.4e-05,0.000202,1.3e-05,0.000178,4e-05,0.0
39,E,4,She removes the tight shoes. I feel:,"

<em>I’","

",0.07482,"[[""\n\n"", 0.07482], ["" “"", 0.07482], ["" \"""", 0.066028], ["" I"", 0.066028], ["" "", 0.05827], ["" the"", 0.05827], [""\n"", 0.05827], ["" a"", 0.035342], ["" she"", 0.03119], ["" it"", 0.027525], ["" this"", 0.02429], ["" my"", 0.021436], ["" The"", 0.013002], ["" oh"", 0.011474], ["" her"", 0.011474], ["" that"", 0.011474], ["" It"", 0.011474], ["" ‘"", 0.010126], ["" no"", 0.008936], ["" '"", 0.008936]]",0.003725,0.000164,1e-06,3.7e-05,0.000127,1e-06,2.8e-05,0.001067,0.000144,0.000942,1.3e-05,0.001994,0.000393,7.7e-05,0.0,4.1e-05,0.0,1.2e-05,2.2e-05,4.7e-05,0.0,1e-06,3e-06,2.5e-05,0.000112,0.0,0.0,3.2e-05,2e-05,6e-06,1e-06,7.7e-05,5.3e-05,1e-06,1.3e-05,0.000164,3.2e-05,6e-06,0.0,2.2e-05,8.8e-05,0.0,0.0,3e-06,0.0,1e-06,0.0,6e-06,8e-06,1e-06,0.000393,1e-06,0.0
40,A1,5,The sizzling oil fills her throat. I feel:,"

<em>I am", I,0.105747,"[["" I"", 0.105747], [""\n\n"", 0.105747], ["" "", 0.093321], [""\n"", 0.093321], ["" the"", 0.072678], ["" a"", 0.049951], ["" “"", 0.038902], ["" this"", 0.026737], ["" my"", 0.023595], ["" it"", 0.023595], ["" \"""", 0.023595], ["" hot"", 0.020823], ["" The"", 0.018376], ["" she"", 0.01263], ["" her"", 0.011146], ["" A"", 0.011146], ["" This"", 0.011146], ["" heat"", 0.009836], ["" It"", 0.00868], ["" no"", 0.00766]]",0.004646,5.8e-05,4e-06,6.6e-05,1.3e-05,0.0,4e-05,0.002195,3.5e-05,0.000109,0.0,3.5e-05,1e-06,3.1e-05,0.0,0.0,0.0,2.8e-05,5.8e-05,0.000629,9e-06,3e-06,0.000124,4e-06,1.9e-05,0.0,1e-06,2.2e-05,2.2e-05,1e-06,3e-06,0.000124,2.2e-05,2.2e-05,1.2e-05,0.00018,5.8e-05,5.2e-05,0.0,5e-06,3e-06,5e-06,0.00014,5.2e-05,0.0,2e-06,0.0,8.5e-05,5e-06,1e-06,5.2e-05,0.0,0.0
41,A2,5,The emptiness fills the house. I feel:,"

<em>I am","

",0.145873,"[[""\n\n"", 0.145873], ["" I"", 0.088476], ["" "", 0.068905], [""\n"", 0.068905], ["" “"", 0.047358], ["" the"", 0.047358], ["" empty"", 0.036882], ["" \"""", 0.028724], ["" a"", 0.025349], ["" it"", 0.025349], ["" alone"", 0.019742], ["" no"", 0.017422], ["" nothing"", 0.017422], ["" this"", 0.015375], ["" The"", 0.013568], ["" my"", 0.013568], ["" there"", 0.013568], ["" lonely"", 0.011974], ["" emptiness"", 0.009325], [""  "", 0.00823]]",0.000464,0.000133,0.0,3e-05,1e-06,0.0,0.00041,0.017422,2.6e-05,9.1e-05,4e-06,3.8e-05,2e-05,0.000117,9e-06,0.0,0.0,0.000249,0.000319,0.000104,1.6e-05,0.000117,5.5e-05,2.6e-05,0.002672,8e-06,0.000319,0.003887,0.019742,0.011974,0.000133,0.036882,0.000526,7.1e-05,8.1e-05,7.1e-05,0.000249,3e-05,0.0,1.2e-05,3e-05,1e-06,1e-05,0.000133,1e-05,2.6e-05,0.0,0.000194,2e-06,0.0,6.3e-05,0.0,0.0
42,A3,5,The whispers fill the office about her. I feel:,"

<em>She’","

",0.207113,"[[""\n\n"", 0.207113], ["" "", 0.097833], ["" “"", 0.097833], ["" \"""", 0.059339], ["" I"", 0.052366], ["" she"", 0.046213], [""\n"", 0.035991], ["" the"", 0.024736], ["" She"", 0.02183], ["" a"", 0.017001], ["" What"", 0.017001], ["" her"", 0.01324], ["" Is"", 0.011685], ["" ‘"", 0.010312], [""  "", 0.0091], ["" what"", 0.0091], ["" it"", 0.0091], ["" is"", 0.008031], ["" Why"", 0.008031], ["" you"", 0.007087]]",6.9e-05,0.000846,0.0,3e-06,2e-06,0.0,6e-06,0.000101,3.7e-05,4.8e-05,1e-06,6e-06,4e-06,3.7e-05,0.0,0.0,0.0,0.000243,0.0004,0.000311,1.4e-05,0.000214,1.6e-05,4.2e-05,0.000353,0.0,6e-06,1.4e-05,0.000214,0.000214,1e-06,2.3e-05,2.6e-05,2.6e-05,0.001087,0.002301,0.004871,0.000846,0.00013,0.001396,0.001396,0.000115,6.1e-05,0.000659,3.7e-05,0.000214,9e-06,0.000115,5.4e-05,1e-06,1.2e-05,0.000214,0.0
43,A4,5,He fills the euthanasia modules. I feel:," ""I'm"," """,0.102691,"[["" \"""", 0.102691], ["" “"", 0.090624], ["" I"", 0.090624], [""\n\n"", 0.070578], ["" the"", 0.048508], [""\n"", 0.037778], ["" "", 0.033339], ["" it"", 0.029421], ["" he"", 0.025964], ["" what"", 0.017845], ["" a"", 0.017845], ["" this"", 0.015748], ["" The"", 0.013898], ["" that"", 0.012265], ["" if"", 0.012265], ["" you"", 0.012265], ["" It"", 0.010824], ["" no"", 0.010824], ["" how"", 0.010824], ["" we"", 0.009552]]",0.000106,2e-06,0.0,0.0,0.0,3e-06,3e-06,0.000692,0.000255,0.001881,1.3e-05,1e-06,2e-06,3e-05,1e-06,0.0,0.0,2e-06,5e-06,1.8e-05,1e-06,0.0,4e-06,1e-06,0.000175,1e-06,2e-06,6e-06,4e-06,1e-06,1.1e-05,9.4e-05,4e-06,0.0,7e-06,0.000154,5e-05,7e-06,0.0,0.0,1e-06,5e-06,1e-06,4e-06,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.000255,0.0,0.0
44,A5,5,The errors fill the spreadsheet. I feel:,"

1. The","

",0.374757,"[[""\n\n"", 0.374757], [""\n"", 0.10737], ["" \"""", 0.073794], ["" I"", 0.050718], ["" "", 0.044758], ["" “"", 0.044758], ["" the"", 0.018658], [""\n\n\n"", 0.018658], ["" it"", 0.012823], ["" The"", 0.009987], ["" this"", 0.009987], ["" This"", 0.008813], ["" It"", 0.007778], ["" a"", 0.006864], [""  "", 0.006057], ["" What"", 0.006057], ["" '"", 0.006057], ["" A"", 0.006057], ["" that"", 0.005346], ["" ("", 0.005346]]",0.000638,2.8e-05,1e-06,2e-06,5e-06,0.0,3.2e-05,0.000183,3.6e-05,0.000638,4e-06,6e-06,1.2e-05,1.3e-05,0.0,0.0,0.0,7.6e-05,4.6e-05,2.5e-05,1.2e-05,2.5e-05,0.000161,1e-06,0.000723,5e-06,8.6e-05,0.000161,5e-06,8e-06,1e-05,0.000207,2.8e-05,0.000183,0.000126,0.000142,0.000126,6e-06,2e-06,0.000235,9e-06,2.5e-05,2.8e-05,0.000387,0.001053,0.000563,0.0,9e-06,4.6e-05,1e-06,9.8e-05,0.0,0.0
45,B,5,The water fills the sinking car. I feel:,"

I am a", I,0.110943,"[["" I"", 0.110943], [""\n\n"", 0.110943], [""\n"", 0.07625], ["" “"", 0.06729], ["" the"", 0.06729], ["" "", 0.059383], ["" \"""", 0.059383], ["" a"", 0.031786], ["" The"", 0.021846], ["" this"", 0.021846], ["" it"", 0.021846], ["" This"", 0.01325], ["" my"", 0.01325], ["" It"", 0.011693], ["" water"", 0.011693], ["" What"", 0.008037], ["" A"", 0.008037], ["" how"", 0.008037], ["" no"", 0.008037], ["" what"", 0.008037]]",0.000847,3.3e-05,1e-06,1e-06,0.0,0.0,0.000847,0.001583,0.000214,0.001232,3e-06,0.000847,0.000115,0.001232,3e-06,2e-06,1e-06,0.001088,0.000847,0.002609,0.000353,8.9e-05,0.005524,1.2e-05,0.0004,1e-06,0.000847,0.000582,0.000189,1.1e-05,1.6e-05,0.0004,4.8e-05,0.000312,3.7e-05,0.000167,0.00013,7.9e-05,2e-06,1.6e-05,3e-06,3e-06,0.00013,8.9e-05,1.4e-05,3.3e-05,0.0,0.001232,2e-05,6e-06,0.000453,0.0,0.0
46,C1,5,The protest fills the streets. I feel:,"

<em>I am","

",0.161297,"[[""\n\n"", 0.161297], ["" “"", 0.097832], ["" I"", 0.097832], ["" "", 0.086336], [""\n"", 0.067239], ["" \"""", 0.046212], ["" the"", 0.040782], ["" a"", 0.028029], ["" this"", 0.019264], ["" The"", 0.015003], ["" it"", 0.015003], ["" ‘"", 0.01324], ["" This"", 0.011684], ["" What"", 0.010311], ["" my"", 0.0091], ["" It"", 0.0091], ["" what"", 0.008031], ["" A"", 0.008031], ["" anger"", 0.008031], ["" we"", 0.007087]]",0.000959,0.000275,0.0,3e-06,1.4e-05,0.0,0.000167,0.001581,0.000101,0.000214,8e-06,6.1e-05,2.9e-05,0.000582,0.000189,1e-06,0.0,0.002301,0.001395,0.003348,0.000275,0.000311,0.0004,3.3e-05,0.000513,2e-06,0.000214,0.000659,0.000959,0.000214,3.3e-05,0.000846,4.2e-05,0.001395,0.000513,0.000659,0.000453,2e-05,7.9e-05,0.00013,2.9e-05,0.000167,6.9e-05,0.006254,0.000275,0.000959,8e-06,0.0004,0.0004,8e-06,0.000582,2e-05,2.3e-05
