idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:","

* a little"," """,0.092017,"[["" \"""", 0.092017], [""\n\n"", 0.092017], ["" “"", 0.081204], ["" I"", 0.063242], ["" a"", 0.055811], ["" no"", 0.033851], ["" "", 0.029873], ["" the"", 0.026363], ["" pain"", 0.023265], ["" nothing"", 0.023265], ["" A"", 0.023265], [""\n"", 0.023265], ["" No"", 0.018119], ["" It"", 0.018119], ["" The"", 0.01599], ["" it"", 0.012453], ["" He"", 0.01099], [""  "", 0.007553], ["" he"", 0.007553], ["" '"", 0.007553]]",0.023265,0.000902,2.4e-05,0.000228,0.000228,0.0,0.002779,0.023265,0.001685,0.002452,0.000228,0.000796,0.000108,0.000426,3e-06,1.7e-05,0.0,0.000138,0.000122,0.000376,3.1e-05,8.4e-05,8.4e-05,8e-06,0.000157,0.0,2e-06,0.0,7e-06,0.0,0.0,5.1e-05,4e-06,5e-06,4.5e-05,0.000293,0.000201,9.5e-05,2e-06,7.4e-05,3.1e-05,0.000426,0.00062,0.001313,3.1e-05,0.000228,1e-06,1.7e-05,0.000108,1.5e-05,0.000547,0.000293,1e-06
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:", <em>I’, ,0.111427,"[["" "", 0.111427], [""\n\n"", 0.086779], ["" I"", 0.076582], ["" the"", 0.076582], ["" cold"", 0.059642], ["" a"", 0.04645], ["" “"", 0.040992], ["" my"", 0.024863], ["" \"""", 0.021941], ["" this"", 0.021941], ["" it"", 0.019363], [""\n"", 0.019363], ["" numb"", 0.017088], ["" The"", 0.017088], ["" no"", 0.013308], ["" pain"", 0.013308], ["" she"", 0.010364], ["" A"", 0.009146], ["" her"", 0.009146], ["" It"", 0.008072]]",0.013308,0.001589,3.3e-05,0.000585,0.000102,2e-06,0.017088,0.008072,0.000313,0.000355,1.1e-05,0.000585,4.2e-05,7e-05,0.0,0.0,0.0,0.000355,0.000585,0.002041,0.000168,2.6e-05,0.001092,0.000168,0.000402,1.1e-05,0.000585,0.000851,0.000751,0.000115,0.000115,0.002313,0.001589,2.3e-05,0.000355,0.000851,0.000585,0.000402,6e-06,6.2e-05,1.1e-05,2e-05,5.4e-05,0.000585,2e-05,2.6e-05,1.4e-05,0.000516,3e-06,1e-06,4.8e-05,1e-06,0.0
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:"," <em>Oh,", ,0.138473,"[["" "", 0.138473], ["" “"", 0.122202], [""\n\n"", 0.07412], ["" \"""", 0.06541], ["" I"", 0.057724], ["" a"", 0.035012], ["" the"", 0.027267], ["" this"", 0.016538], ["" What"", 0.014595], ["" Oh"", 0.014595], ["" This"", 0.014595], ["" no"", 0.014595], [""\n"", 0.014595], ["" A"", 0.010031], ["" The"", 0.010031], ["" it"", 0.010031], ["" pain"", 0.010031], ["" It"", 0.010031], ["" my"", 0.008852], ["" that"", 0.008852]]",0.010031,0.004738,4e-06,0.000236,0.000184,0.0,0.000823,0.005369,0.001743,0.006894,4.1e-05,0.006894,0.001743,0.000162,0.0,5e-06,1e-06,0.000126,4.1e-05,0.000236,2.5e-05,6e-06,0.000184,6e-06,4.1e-05,2e-06,2e-06,2.8e-05,1.7e-05,1e-06,5e-06,8.7e-05,0.000343,4e-06,2.2e-05,0.000162,0.000184,7.7e-05,2e-06,2.8e-05,2.8e-05,1e-06,2.8e-05,1e-05,3e-06,9.8e-05,1e-06,2.2e-05,8.7e-05,7.7e-05,0.000566,3.6e-05,0.0
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:", <em>I’, ,0.193964,"[["" "", 0.193964], ["" a"", 0.091622], ["" the"", 0.071355], [""\n\n"", 0.055572], ["" I"", 0.055572], ["" “"", 0.049042], ["" pain"", 0.023166], ["" it"", 0.020444], [""\n"", 0.020444], ["" \"""", 0.018041], ["" my"", 0.015922], ["" this"", 0.015922], ["" no"", 0.014051], ["" A"", 0.010943], ["" an"", 0.010943], ["" oh"", 0.009657], ["" The"", 0.009657], ["" nothing"", 0.008522], ["" not"", 0.007521], ["" that"", 0.007521]]",0.023166,0.001678,6.5e-05,0.001902,5.1e-05,0.0,0.003553,0.008522,0.0002,0.000481,4e-06,0.002767,0.000156,3.9e-05,0.0,0.0,0.0,0.000107,4.5e-05,0.001018,4.5e-05,3e-06,0.001307,2.7e-05,8.4e-05,5e-06,1.6e-05,7.4e-05,3.9e-05,1e-06,0.000156,0.000793,0.000424,3e-06,0.000177,0.002767,0.00033,0.000898,3e-06,3.9e-05,1.6e-05,2.7e-05,0.000257,0.0007,4e-06,5.7e-05,1.3e-05,1.6e-05,2e-06,3e-06,1.9e-05,3e-06,0.0
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:","

<em>I’","

",0.110065,"[[""\n\n"", 0.110065], ["" "", 0.097132], ["" I"", 0.075646], ["" \"""", 0.058913], ["" “"", 0.051991], ["" the"", 0.051991], ["" a"", 0.045882], [""\n"", 0.040491], ["" it"", 0.024559], ["" this"", 0.016879], ["" The"", 0.016879], ["" no"", 0.014896], ["" It"", 0.014896], ["" my"", 0.014896], ["" What"", 0.013145], ["" A"", 0.011601], ["" what"", 0.011601], ["" he"", 0.010238], ["" This"", 0.010238], ["" You"", 0.010238]]",0.00548,0.00051,3e-06,0.000114,2.2e-05,0.0,0.00051,0.004836,0.000273,0.000654,5e-06,0.0001,9e-06,3.3e-05,0.0,0.0,0.0,1.7e-05,6.9e-05,0.000165,4e-06,1e-06,3.7e-05,2e-06,0.000129,1e-06,7e-06,8.9e-05,3.7e-05,3e-06,0.000146,0.000114,0.00084,0.0,2.5e-05,0.00045,0.000241,0.000188,0.0,3e-06,7e-06,1e-06,2e-06,4.2e-05,0.0,1e-06,0.0,1.7e-05,0.0,0.0,2.9e-05,1e-06,0.0
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:", <em>I’, ,0.158782,"[["" "", 0.158782], [""\n\n"", 0.075003], ["" I"", 0.075003], ["" the"", 0.051549], ["" a"", 0.045492], ["" “"", 0.040146], ["" cold"", 0.02435], ["" pain"", 0.02435], ["" my"", 0.02435], ["" this"", 0.02435], [""\n"", 0.02435], ["" numb"", 0.016736], ["" no"", 0.016736], ["" \"""", 0.014769], ["" nothing"", 0.014769], ["" fear"", 0.013034], ["" it"", 0.010151], ["" not"", 0.010151], ["" her"", 0.008958], ["" The"", 0.007905]]",0.02435,0.000649,0.0001,0.000649,3.2e-05,0.0,0.016736,0.014769,0.000649,0.000573,6e-06,0.001764,0.000113,0.000446,3e-06,1e-06,0.0,0.002265,0.001557,0.013034,0.001999,0.000394,0.003734,4.7e-05,0.000211,5e-06,0.000505,6.8e-05,0.000145,6e-06,5.3e-05,0.001374,0.00107,0.000113,0.000307,0.001764,0.000573,0.000735,1.2e-05,6.8e-05,1e-05,0.000211,0.003734,0.001557,2e-05,0.000128,1.5e-05,0.000833,6.8e-05,1.5e-05,0.000145,4e-06,0.0
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:", I feel the pain, I,0.106064,"[["" I"", 0.106064], ["" the"", 0.093601], ["" a"", 0.082603], [""\n\n"", 0.050101], ["" "", 0.044214], ["" He"", 0.034434], ["" my"", 0.034434], ["" no"", 0.030388], ["" it"", 0.030388], ["" His"", 0.026817], ["" his"", 0.026817], ["" The"", 0.026817], ["" “"", 0.023666], [""\n"", 0.018431], ["" \"""", 0.018431], ["" this"", 0.018431], ["" pain"", 0.016265], ["" A"", 0.016265], ["" not"", 0.014354], ["" he"", 0.012668]]",0.016265,0.000631,2.8e-05,0.002201,0.000181,1e-06,0.000383,0.005281,5.9e-05,9e-06,4e-06,0.001178,8.5e-05,9.7e-05,4e-06,5e-06,0.0,1.9e-05,0.000141,0.001943,3e-06,1.9e-05,1e-05,1.5e-05,8.5e-05,0.0,1.2e-05,0.00011,0.00011,4e-05,5.2e-05,0.000557,0.000557,1.2e-05,5.2e-05,0.000557,6.6e-05,0.00011,0.0,1e-06,5e-06,2e-06,3e-06,2.4e-05,1e-06,2.8e-05,0.0,4e-05,9.7e-05,2.4e-05,0.000383,7e-06,0.0
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:", <em>I’, ,0.141862,"[["" "", 0.141862], [""\n\n"", 0.086043], ["" I"", 0.067011], ["" a"", 0.067011], ["" the"", 0.052188], ["" nothing"", 0.046056], ["" “"", 0.027934], ["" no"", 0.027934], [""\n"", 0.021755], ["" not"", 0.019199], ["" her"", 0.019199], ["" she"", 0.013195], ["" this"", 0.013195], ["" calm"", 0.010276], ["" The"", 0.009069], ["" A"", 0.008003], ["" my"", 0.008003], ["" \"""", 0.008003], ["" pain"", 0.007063], ["" an"", 0.007063]]",0.007063,0.001227,2e-06,0.000512,8.9e-05,0.0,0.007063,0.046056,0.002293,0.003336,0.001227,0.004284,0.001576,0.010276,0.000147,0.000114,3.3e-05,0.000398,0.000398,0.001083,3.3e-05,0.000744,0.000657,0.000452,0.001391,6e-06,0.000213,0.000452,0.000213,6.9e-05,0.000129,0.005501,0.000166,0.000147,0.000274,0.000844,0.000657,0.000398,1e-06,0.000129,3.3e-05,2e-06,0.000213,0.000452,8.9e-05,0.000452,1e-06,5.4e-05,0.000114,1.2e-05,0.001227,0.000274,0.0
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:", “I’m, “,0.151654,"[["" “"", 0.151654], [""\n\n"", 0.133834], ["" \"""", 0.118108], ["" "", 0.071636], ["" I"", 0.063219], ["" a"", 0.033839], [""\n"", 0.023257], ["" the"", 0.020524], ["" no"", 0.012449], ["" this"", 0.012449], ["" A"", 0.012449], ["" it"", 0.010986], ["" What"", 0.010986], ["" It"", 0.010986], ["" The"", 0.009695], ["" ‘"", 0.009695], ["" This"", 0.009695], ["" '"", 0.009695], ["" that"", 0.00755], [""  "", 0.00755]]",0.005189,0.000293,2e-06,4.5e-05,6.5e-05,0.0,0.000902,0.005189,0.002778,0.002778,5.1e-05,0.000902,0.000376,0.000702,1.3e-05,9.5e-05,5e-06,0.000376,0.000293,0.002163,0.000201,2.1e-05,8.4e-05,0.000258,3.5e-05,0.0,1e-05,7e-06,1.7e-05,3e-06,0.0,8e-06,3e-06,1.5e-05,2.7e-05,0.000157,0.000122,1e-05,8e-06,5.1e-05,2.1e-05,5.1e-05,0.000178,6.5e-05,5e-06,4e-05,4e-06,4.5e-05,0.000201,8.4e-05,0.000702,0.000178,1.1e-05
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:","

* a little","

",0.093576,"[[""\n\n"", 0.093576], ["" the"", 0.08258], ["" a"", 0.08258], ["" nothing"", 0.072877], ["" "", 0.064314], ["" I"", 0.044202], ["" no"", 0.044202], ["" pain"", 0.039008], ["" “"", 0.03038], ["" numb"", 0.02366], ["" \"""", 0.02366], [""\n"", 0.018426], ["" it"", 0.016261], ["" not"", 0.016261], ["" numbness"", 0.016261], ["" The"", 0.01435], ["" A"", 0.012664], ["" my"", 0.012664], ["" Nothing"", 0.011176], ["" this"", 0.008704]]",0.039008,0.001335,5.9e-05,0.000714,0.000232,1e-06,0.02366,0.072877,0.005982,0.003628,0.000337,0.005279,0.00081,0.00081,6e-06,2.4e-05,1e-06,7.5e-05,7.5e-05,0.000556,2.2e-05,4.6e-05,0.000181,5.9e-05,0.000382,4e-06,3.1e-05,0.000181,7.5e-05,2.4e-05,4e-05,0.002826,0.001513,2.4e-05,1.9e-05,0.000205,0.000181,0.000124,2e-06,1.5e-05,1.3e-05,5e-06,6.6e-05,0.000433,2.4e-05,4e-05,2e-06,3.1e-05,9.7e-05,3.6e-05,0.00081,3.6e-05,1e-06
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", <em>I’, ,0.162538,"[["" "", 0.162538], ["" I"", 0.087], ["" “"", 0.076777], [""\n\n"", 0.067756], ["" \"""", 0.052768], ["" a"", 0.036267], ["" the"", 0.032006], ["" it"", 0.028245], ["" this"", 0.021997], ["" no"", 0.019412], ["" pain"", 0.019412], ["" my"", 0.017131], ["" he"", 0.015118], ["" that"", 0.013342], [""\n"", 0.013342], ["" not"", 0.011774], ["" nothing"", 0.011774], ["" It"", 0.00917], ["" what"", 0.00917], ["" ‘"", 0.00917]]",0.019412,0.002046,7.9e-05,0.000216,1.1e-05,1e-06,0.001241,0.011774,0.000753,0.001406,2.9e-05,0.002627,0.000753,0.000115,1e-06,0.0,0.0,0.000102,0.000102,0.000586,0.000115,7e-06,0.000517,2e-05,0.000517,1.6e-05,1.8e-05,2e-05,9e-05,6e-06,4.8e-05,0.000314,0.000277,7e-06,0.000586,0.002318,0.003373,0.001241,2.3e-05,0.000131,1.1e-05,7e-05,0.000168,0.000277,1.1e-05,1.8e-05,1e-06,3.7e-05,7e-06,8e-06,0.000244,2e-06,0.0
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:", <em>I’, ,0.111882,"[["" "", 0.111882], [""\n\n"", 0.076895], ["" a"", 0.06786], ["" I"", 0.059886], ["" cold"", 0.052849], ["" the"", 0.052849], [""\n"", 0.032055], ["" hot"", 0.028288], ["" numb"", 0.024964], ["" warm"", 0.019442], ["" my"", 0.015142], ["" her"", 0.015142], ["" “"", 0.015142], ["" warmth"", 0.011792], ["" not"", 0.010407], ["" this"", 0.010407], ["" it"", 0.010407], ["" nothing"", 0.009184], ["" pain"", 0.009184], ["" A"", 0.008105]]",0.009184,0.000404,3e-06,0.000314,0.000168,0.0,0.024964,0.009184,0.000457,0.000665,5.5e-05,0.001808,0.000245,0.000854,9e-06,1.2e-05,1e-06,0.000854,0.000754,0.002982,0.000191,0.000404,0.000356,0.000518,0.000968,1e-06,0.000102,0.000148,0.000245,0.000116,4e-06,0.001408,9e-05,0.000314,0.000968,0.001808,0.003379,0.001408,3.8e-05,0.000754,0.000245,0.000968,0.002982,0.002322,2.6e-05,0.000404,2.6e-05,0.000131,0.000968,6.2e-05,0.001808,0.000245,8e-06
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:"," nothing.

I", ,0.122319,"[["" "", 0.122319], ["" nothing"", 0.122319], ["" the"", 0.07419], ["" I"", 0.065473], ["" a"", 0.065473], [""\n\n"", 0.065473], ["" no"", 0.024086], ["" Nothing"", 0.021256], [""\n"", 0.021256], ["" “"", 0.021256], ["" it"", 0.021256], ["" not"", 0.016554], ["" pain"", 0.016554], ["" this"", 0.016554], ["" my"", 0.016554], ["" cold"", 0.012892], ["" his"", 0.011377], ["" something"", 0.010041], ["" numb"", 0.010041], ["" an"", 0.008861]]",0.016554,0.00326,6e-06,0.001199,0.000126,0.0,0.010041,0.122319,0.000824,0.001199,6e-05,0.000934,6e-05,8.7e-05,1e-06,0.0,0.0,0.000389,0.000441,0.001058,5.3e-05,7.7e-05,0.000344,0.000126,0.000934,7e-06,4.1e-05,0.000236,0.000208,3.6e-05,0.000162,0.006901,0.000934,3.2e-05,0.000934,0.004743,0.001745,0.001977,8e-06,0.000208,6.8e-05,0.000184,0.000268,0.000727,1.3e-05,5.3e-05,1.3e-05,2.5e-05,3e-06,1e-06,2.8e-05,2.2e-05,0.0
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:"," the cold, the", the,0.124556,"[["" the"", 0.124556], ["" a"", 0.097004], [""\n\n"", 0.075547], ["" I"", 0.06667], ["" "", 0.051923], ["" cold"", 0.051923], ["" nothing"", 0.035686], ["" my"", 0.031493], ["" it"", 0.027792], [""\n"", 0.021645], ["" numb"", 0.019101], ["" no"", 0.019101], ["" her"", 0.019101], ["" “"", 0.013128], ["" The"", 0.013128], ["" an"", 0.011585], ["" pain"", 0.011585], ["" not"", 0.011585], ["" this"", 0.011585], ["" A"", 0.009023]]",0.011585,0.000839,2e-05,0.000654,0.0001,1e-06,0.019101,0.035686,0.000741,0.000129,5.4e-05,0.000509,3.3e-05,7.8e-05,1e-06,0.0,0.0,0.000129,0.000449,0.001221,6.1e-05,4.7e-05,0.000577,2.2e-05,0.000839,2e-06,0.00024,0.000309,0.00024,5.4e-05,0.000129,0.002281,0.000449,6e-06,0.000577,0.001777,0.001568,0.002929,1e-06,7.8e-05,2.2e-05,3.3e-05,0.000129,0.000509,8e-06,4.7e-05,1e-06,6.9e-05,6e-06,1e-06,8.8e-05,3.7e-05,0.0
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:"," <em>Oh,", ,0.134209,"[["" "", 0.134209], ["" “"", 0.104522], [""\n\n"", 0.092241], ["" I"", 0.063396], ["" \"""", 0.055947], [""\n"", 0.023322], ["" a"", 0.023322], ["" the"", 0.023322], ["" ‘"", 0.018163], ["" this"", 0.018163], ["" it"", 0.018163], ["" oh"", 0.014146], ["" that"", 0.011017], ["" pain"", 0.011017], ["" What"", 0.011017], ["" what"", 0.011017], ["" Oh"", 0.011017], ["" he"", 0.009722], ["" no"", 0.009722], ["" my"", 0.009722]]",0.011017,0.001491,8e-06,0.001316,0.000704,0.0,0.005897,0.003156,0.002458,0.00858,2.7e-05,0.000548,0.000259,0.000139,1e-06,3e-06,0.0,9.5e-05,4e-05,5.1e-05,1.1e-05,1.3e-05,0.000157,1.3e-05,0.000427,1e-06,1.5e-05,2.1e-05,3.1e-05,2.7e-05,3e-06,0.000178,0.000622,1e-06,7.4e-05,0.000294,0.001689,0.000178,2e-06,8.4e-05,0.000108,2e-06,0.000229,0.000294,9e-06,2.1e-05,2e-06,3.1e-05,1.3e-05,1e-06,0.000178,1e-06,0.0
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:"," nothing.

I", nothing,0.4856,"[["" nothing"", 0.4856], ["" Nothing"", 0.065719], ["" no"", 0.051182], ["" a"", 0.035177], ["" not"", 0.027396], ["" "", 0.024177], ["" pain"", 0.024177], ["" numb"", 0.024177], [""\n\n"", 0.018829], ["" the"", 0.016616], ["" I"", 0.014664], ["" absolutely"", 0.01142], ["" numbness"", 0.007849], ["" cold"", 0.006927], ["" “"", 0.006113], ["" little"", 0.006113], ["" none"", 0.005395], ["" almost"", 0.005395], ["" only"", 0.005395], ["" \"""", 0.004201]]",0.024177,0.000391,1.3e-05,0.000112,9.9e-05,1e-06,0.024177,0.4856,0.003272,0.001364,0.000237,0.001204,0.000185,0.001751,5.3e-05,0.000391,1.3e-05,3.6e-05,2.8e-05,0.000144,7e-06,2.8e-05,1.2e-05,1.5e-05,2.2e-05,0.0,0.0,5e-06,2.5e-05,4e-06,1e-06,0.00073,3e-06,1e-06,1e-06,5e-06,7e-06,4e-06,0.0,3e-06,6e-06,1e-06,1.9e-05,3.6e-05,1e-06,9e-06,0.0,4e-06,6.8e-05,1.5e-05,0.000569,7.7e-05,3e-06
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:", I am a man, I,0.091373,"[["" I"", 0.091373], ["" "", 0.080636], [""\n\n"", 0.080636], ["" a"", 0.071161], ["" the"", 0.071161], ["" “"", 0.05542], ["" \"""", 0.048908], ["" my"", 0.026179], ["" pain"", 0.023103], [""\n"", 0.023103], ["" it"", 0.020388], ["" The"", 0.017992], ["" this"", 0.015878], ["" A"", 0.014012], ["" no"", 0.014012], ["" his"", 0.010913], ["" It"", 0.010913], ["" that"", 0.008499], ["" he"", 0.008499], ["" My"", 0.008499]]",0.023103,0.000896,3.1e-05,0.000543,0.000226,1e-06,0.004015,0.008499,0.001674,0.001674,2.7e-05,0.001303,0.0002,2.7e-05,1e-06,1e-06,0.0,5.1e-05,3.9e-05,0.000291,3.5e-05,2e-06,0.000257,3.5e-05,0.000121,8e-06,1.6e-05,7.4e-05,5.1e-05,9e-06,1e-05,0.000896,0.000543,2.7e-05,2.4e-05,0.000156,0.000121,5.1e-05,2e-06,7e-06,3e-06,1.3e-05,0.000896,0.000107,1e-06,3.9e-05,3e-06,3.1e-05,3e-06,3e-06,0.000226,1e-06,0.0
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:", <em>I', ,0.136569,"[["" "", 0.136569], ["" the"", 0.082833], ["" a"", 0.0731], [""\n\n"", 0.05693], ["" pain"", 0.050241], ["" \"""", 0.050241], ["" I"", 0.050241], ["" nothing"", 0.044337], ["" no"", 0.023732], [""\n"", 0.018483], ["" it"", 0.016311], ["" not"", 0.016311], ["" cold"", 0.016311], ["" this"", 0.016311], ["" my"", 0.012703], ["" The"", 0.01121], ["" A"", 0.008731], ["" an"", 0.007705], ["" blood"", 0.007705], ["" numb"", 0.007705]]",0.050241,0.004124,0.00016,0.003212,0.000181,1e-06,0.007705,0.044337,0.001182,0.00092,2.5e-05,0.003639,0.000181,0.000264,1e-06,2e-06,0.0,0.000384,0.000435,0.004124,0.000125,3.6e-05,0.001517,0.000125,0.00016,0.0,3.1e-05,0.00016,9.7e-05,5e-06,5.2e-05,0.000717,0.000339,1e-05,7.6e-05,0.001182,0.000264,0.000812,2e-06,2.2e-05,4e-06,3.6e-05,0.000181,0.001182,1e-05,2.2e-05,3.6e-05,6.7e-05,1e-05,9e-06,8.6e-05,1.5e-05,0.0
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:", <em>I’, ,0.157145,"[["" "", 0.157145], ["" the"", 0.07423], ["" I"", 0.065508], [""\n\n"", 0.065508], ["" “"", 0.045023], ["" a"", 0.045023], [""\n"", 0.039733], ["" it"", 0.035064], ["" this"", 0.035064], ["" no"", 0.021267], ["" \"""", 0.021267], ["" my"", 0.016563], ["" pain"", 0.016563], ["" that"", 0.014617], ["" nothing"", 0.014617], ["" he"", 0.012899], ["" you"", 0.012899], ["" oh"", 0.010046], ["" It"", 0.008866], ["" The"", 0.008866]]",0.016563,0.001978,1.7e-05,0.000567,6.8e-05,0.0,0.00039,0.014617,0.0005,0.001059,7e-06,0.000728,1.2e-05,3.2e-05,0.0,0.0,0.0,1.3e-05,2.8e-05,0.000236,1e-06,0.0,6.8e-05,2.5e-05,2.5e-05,0.0,3e-06,3.2e-05,2.5e-05,0.0,1.2e-05,0.000112,0.000728,0.0,9e-06,0.000642,3.6e-05,3.6e-05,0.0,1e-06,3e-06,1e-06,6e-06,8.7e-05,0.0,0.0,1e-06,2.2e-05,0.0,1e-06,2.8e-05,0.0,0.0
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:"," the heat, the", the,0.158503,"[["" the"", 0.158503], ["" nothing"", 0.139879], [""\n\n"", 0.066074], ["" a"", 0.066074], ["" I"", 0.05831], ["" "", 0.035367], ["" her"", 0.035367], ["" everything"", 0.031211], ["" pain"", 0.021451], ["" my"", 0.021451], ["" something"", 0.018931], ["" cold"", 0.018931], ["" Nothing"", 0.016706], ["" The"", 0.013011], [""\n"", 0.011482], ["" no"", 0.010133], ["" it"", 0.010133], ["" an"", 0.008942], ["" she"", 0.008942], ["" hot"", 0.008942]]",0.021451,0.002261,9.9e-05,0.000164,3.7e-05,3e-06,0.001761,0.139879,0.000186,4.7e-05,8e-06,0.001554,3.7e-05,0.000164,1e-06,0.0,0.0,0.000445,0.000572,0.008942,0.00021,0.00021,0.002903,7.7e-05,0.000145,2e-06,4.7e-05,5.3e-05,0.00021,3.7e-05,0.000393,0.001068,0.000113,2e-05,0.00021,0.00329,0.001068,0.004786,2e-06,8.8e-05,4.1e-05,2e-05,6.8e-05,0.000832,4.1e-05,9.9e-05,0.0,2e-05,3.7e-05,5e-06,0.000113,5.3e-05,0.0
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", <em>I’, ,0.165717,"[["" "", 0.165717], ["" I"", 0.088702], ["" a"", 0.047479], [""\n\n"", 0.047479], ["" the"", 0.0419], ["" sore"", 0.025414], ["" not"", 0.025414], ["" “"", 0.025414], ["" this"", 0.017466], ["" my"", 0.015414], [""\n"", 0.015414], ["" no"", 0.013603], ["" \"""", 0.013603], ["" he"", 0.013603], ["" his"", 0.012004], ["" cold"", 0.010594], ["" nothing"", 0.010594], ["" The"", 0.009349], ["" it"", 0.008251], ["" A"", 0.008251]]",0.008251,0.003897,2e-05,0.001841,0.025414,1e-06,0.005671,0.010594,0.001841,0.001625,0.000171,0.002086,0.001841,0.00032,4e-06,0.00022,1e-06,0.002086,0.002086,0.001117,0.000282,0.000767,0.000363,0.000282,0.000767,2e-06,0.000171,0.000118,0.00032,6.3e-05,6e-06,0.001841,0.000527,6.3e-05,0.000985,0.000249,0.001117,0.000118,2e-05,0.00022,0.000171,4.9e-05,0.00022,0.006426,0.000465,0.000249,4.9e-05,0.003897,0.000118,1.6e-05,0.000133,4.3e-05,2e-06
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:", <em>I’, ,0.213556,"[["" "", 0.213556], [""\n\n"", 0.089023], ["" the"", 0.061185], ["" I"", 0.053995], ["" a"", 0.053995], ["" “"", 0.03711], ["" pain"", 0.03275], [""\n"", 0.019864], ["" my"", 0.01547], ["" this"", 0.01547], ["" \"""", 0.01547], ["" no"", 0.012048], ["" it"", 0.012048], ["" A"", 0.010632], ["" The"", 0.010632], ["" not"", 0.010632], ["" nothing"", 0.010632], [""  "", 0.009383], ["" oh"", 0.00828], ["" This"", 0.00828]]",0.03275,0.004432,5.6e-05,0.002688,0.000104,0.0,0.003911,0.010632,0.00068,0.000873,6e-06,0.002372,0.000221,4.9e-05,0.0,0.0,0.0,0.000529,0.000467,0.004432,0.000152,1.8e-05,0.00127,9.2e-05,0.000321,4e-06,1.1e-05,0.000104,4.9e-05,3e-06,7.2e-05,0.000134,0.002372,1.2e-05,0.001121,0.007307,0.001631,0.002372,1.8e-05,0.000364,2.6e-05,3.4e-05,0.000467,0.001121,9e-06,3e-05,3.4e-05,6.3e-05,7e-06,3e-06,8.1e-05,4e-06,0.0
