idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,P3,11,The adventure of a lifetime is about to begin. I feel:,"

* excited
","

",0.224518,"[[""\n\n"", 0.224518], ["" I"", 0.07289], ["" "", 0.064325], ["" excited"", 0.064325], ["" “"", 0.056767], ["" \"""", 0.034431], [""\n"", 0.034431], ["" a"", 0.023664], ["" nervous"", 0.01843], ["" the"", 0.01843], ["" blessed"", 0.01843], ["" so"", 0.016264], ["" A"", 0.011178], ["" The"", 0.011178], ["" excitement"", 0.009865], ["" Excited"", 0.009865], ["" happy"", 0.009865], ["" very"", 0.009865], [""  "", 0.009865], ["" it"", 0.008705]]",1.2e-05,1e-06,0.0,0.0,3e-06,0.0,6.6e-05,0.000263,7e-06,5.9e-05,1e-05,0.000232,0.000918,0.001714,0.00011,0.000181,5e-06,0.008705,0.000338,0.001335,0.002494,0.003629,4.6e-05,1.2e-05,0.000433,1e-06,6e-06,0.000232,8.5e-05,2.8e-05,0.0,0.00011,4e-06,0.003629,5e-06,4e-06,0.00011,3e-06,0.0,1.3e-05,8.5e-05,0.0,3.1e-05,1.9e-05,4e-06,0.000338,0.0,1.2e-05,0.064325,0.00678,0.009865,0.000181,0.000715
51,P3,12,I am seconds away from seeing the results. I feel:,"

* excited
","

",0.388337,"[[""\n\n"", 0.388337], [""\n"", 0.08665], ["" "", 0.052556], ["" excited"", 0.04093], ["" nervous"", 0.04093], ["" a"", 0.031877], ["" I"", 0.024826], ["" anxious"", 0.021908], ["" excitement"", 0.017062], ["" “"", 0.015057], [""\n\n\n"", 0.010349], ["" calm"", 0.009133], ["" A"", 0.009133], ["" \"""", 0.00806], ["" scared"", 0.00806], ["" Excited"", 0.007113], ["" happy"", 0.006277], [""  "", 0.005539], ["" the"", 0.005539], ["" anxiety"", 0.005539]]",0.000148,9e-06,0.0,2e-06,5e-06,0.0,0.000963,0.00075,0.000455,0.000963,2.9e-05,0.002617,0.002309,0.009133,0.00019,0.000243,2.3e-05,0.00806,0.001401,0.002617,0.002965,0.021908,0.001798,7e-05,0.001587,2e-06,7.9e-05,1.8e-05,1.6e-05,8e-06,1e-06,0.000662,3e-06,0.000849,4.2e-05,0.000101,0.000584,5.4e-05,1e-06,0.00013,0.000215,2e-05,0.002965,0.000849,0.000115,0.000662,0.0,8e-06,0.04093,0.000963,0.006277,0.000515,0.000515
52,P3,13,The crowd roars as I walk out. I feel:,"

* <strong>","

",0.189439,"[[""\n\n"", 0.189439], ["" "", 0.089485], ["" nervous"", 0.061502], ["" I"", 0.054275], [""\n"", 0.054275], ["" “"", 0.037303], ["" excited"", 0.037303], ["" \"""", 0.029051], ["" a"", 0.019967], ["" proud"", 0.017621], ["" the"", 0.017621], ["" confident"", 0.01555], ["" powerful"", 0.013723], ["" scared"", 0.010687], [""  "", 0.009432], ["" happy"", 0.009432], ["" strong"", 0.009432], ["" excitement"", 0.008323], ["" ready"", 0.007345], ["" like"", 0.007345]]",0.000135,1.1e-05,0.0,0.0,5e-06,0.0,0.000366,0.000994,0.000285,0.000877,0.000285,0.000683,0.000414,0.004455,2.3e-05,0.00047,2e-06,0.010687,0.001126,0.006482,0.002104,0.005048,0.000196,0.000603,4.9e-05,0.0,5e-06,8.2e-05,0.000532,8.2e-05,0.0,0.000196,7e-06,0.001639,9.2e-05,6.4e-05,0.000323,1e-06,1.3e-05,0.000683,0.003932,3e-06,0.000173,0.000683,3e-06,0.000683,0.0,7e-06,0.037303,0.000683,0.009432,3.9e-05,0.000994
53,P3,14,I am about to reveal a surprise I have planned for months. I feel:,"

* excited
","

",0.248795,"[[""\n\n"", 0.248795], ["" “"", 0.091527], ["" "", 0.071281], ["" I"", 0.071281], ["" excited"", 0.043234], ["" \"""", 0.043234], ["" it"", 0.038154], [""\n"", 0.033671], ["" It"", 0.023142], ["" a"", 0.023142], ["" this"", 0.018023], ["" This"", 0.012387], [""  "", 0.009647], ["" nervous"", 0.009647], ["" the"", 0.009647], ["" Excited"", 0.008513], ["" A"", 0.008513], ["" very"", 0.007513], ["" ‘"", 0.007513], ["" so"", 0.00663]]",1.1e-05,2e-06,0.0,0.0,0.0,0.0,6e-06,0.000121,2.7e-05,0.00048,9e-06,0.001017,0.002764,0.000374,4e-06,2.7e-05,1e-06,0.002764,0.000374,0.00033,0.001017,0.000792,3.9e-05,3.9e-05,0.000156,0.0,0.0,2e-06,1.1e-05,5e-06,0.0,5e-06,1e-06,0.000792,0.000617,0.0002,0.003549,0.0002,1e-06,0.001152,0.00033,1e-06,4e-06,1.9e-05,6e-06,0.000138,0.0,9e-06,0.043234,0.002764,0.00663,3.5e-05,7.4e-05
54,P3,15,The first day of my dream job arrives. I feel:,"

* Excited
","

",0.310158,"[[""\n\n"", 0.310158], ["" excited"", 0.100693], ["" nervous"", 0.069206], ["" "", 0.053897], [""\n"", 0.047564], ["" a"", 0.03269], ["" “"", 0.025459], ["" Excited"", 0.022468], ["" I"", 0.017498], ["" anxious"", 0.015442], ["" happy"", 0.012026], ["" excitement"", 0.010613], ["" A"", 0.009366], ["" elated"", 0.009366], ["" Nervous"", 0.009366], [""\n\n\n"", 0.008265], ["" calm"", 0.008265], ["" scared"", 0.008265], ["" \"""", 0.007294], [""  "", 0.007294]]",3e-06,0.0,0.0,0.0,1.2e-05,0.0,0.00032,0.000678,0.00025,0.000769,0.000134,0.001436,0.004424,0.008265,9.2e-05,0.001119,1.1e-05,0.008265,0.000363,0.000283,0.004424,0.015442,0.000363,1.1e-05,0.00022,0.0,9e-06,3e-05,1.4e-05,6e-06,0.0,9.2e-05,1e-06,0.004424,6e-06,4e-06,0.000172,2e-06,0.0,9.2e-05,0.000871,0.0,0.00032,8.1e-05,1.2e-05,0.001436,0.0,1e-06,0.100693,0.004424,0.012026,8.1e-05,0.002683
55,P3,16,I am about to skydive for the first time. I feel:,"

1. Excited","

",0.484081,"[[""\n\n"", 0.484081], [""\n"", 0.122395], ["" excited"", 0.045027], ["" "", 0.039736], ["" nervous"", 0.030946], ["" scared"", 0.02731], ["" ("", 0.01877], ["" a"", 0.01877], ["" terrified"", 0.016564], [""\n\n\n"", 0.016564], ["" A"", 0.010047], ["" I"", 0.008866], ["" Excited"", 0.007824], ["" \"""", 0.006905], ["" “"", 0.006905], ["" happy"", 0.006905], ["" exhilar"", 0.006094], ["" very"", 0.006094], ["" anxious"", 0.004746], [""  "", 0.004746]]",1.2e-05,1e-06,0.0,0.0,1e-05,0.0,0.000344,0.000112,5.3e-05,0.000209,6.8e-05,0.000268,0.000441,0.000934,1.2e-05,3.2e-05,1e-06,0.02731,0.00254,0.003696,0.016564,0.004746,0.000162,3.6e-05,0.000303,1e-06,6e-06,5e-06,2.8e-05,4e-06,0.0,3.2e-05,1e-06,0.00039,1.2e-05,9e-06,6.8e-05,6e-06,0.0,7.7e-05,0.000143,4e-06,0.000268,4.1e-05,3e-06,0.000303,0.0,2e-06,0.045027,0.001978,0.006905,0.000112,3.6e-05
56,P3,17,The music starts and I step onto the dance floor. I feel:,"

* <strong>","

",0.223276,"[[""\n\n"", 0.223276], ["" "", 0.072487], ["" free"", 0.072487], [""\n"", 0.056453], ["" I"", 0.04982], ["" alive"", 0.030217], ["" “"", 0.026667], ["" Alive"", 0.026667], ["" the"", 0.026667], ["" excited"", 0.020768], ["" a"", 0.018328], ["" Free"", 0.016174], ["" happy"", 0.014274], ["" light"", 0.012596], ["" \"""", 0.011116], ["" freedom"", 0.011116], ["" exhilar"", 0.00981], [""  "", 0.00981], ["" confident"", 0.008657], ["" joy"", 0.00764]]",0.000261,3e-06,0.0,0.0,7e-06,0.0,0.000109,0.003185,0.000336,0.001328,0.000261,0.000912,0.000488,0.00248,5.1e-05,0.00248,4e-06,0.001034,0.000261,0.002189,8.5e-05,0.001034,2.4e-05,0.000261,5.1e-05,0.0,4e-06,0.001328,0.000912,0.000204,0.0,0.000431,5e-06,0.000912,3.5e-05,8.5e-05,0.000123,3e-06,1e-06,0.000336,0.00248,1e-06,1.5e-05,0.000109,5e-06,0.000553,0.0,2.4e-05,0.020768,0.000912,0.014274,6.6e-05,0.003185
57,P3,18,I am about to taste a cuisine I have never tried. I feel:,"

1. I","

",0.170898,"[[""\n\n"", 0.170898], ["" "", 0.06287], ["" “"", 0.06287], ["" I"", 0.06287], ["" excited"", 0.055482], ["" \"""", 0.048963], ["" a"", 0.048963], ["" What"", 0.033652], ["" nervous"", 0.029698], [""\n"", 0.023128], ["" what"", 0.018012], ["" A"", 0.01238], [""  "", 0.010925], ["" excitement"", 0.010925], ["" this"", 0.010925], ["" Excited"", 0.009641], ["" Why"", 0.009641], ["" This"", 0.008508], ["" scared"", 0.008508], ["" apprehensive"", 0.007509]]",2e-06,0.0,0.0,0.0,0.0,0.0,4.5e-05,0.000121,6.5e-05,0.0002,3.5e-05,9.5e-05,9.5e-05,0.000177,1e-06,8e-06,2e-06,0.008508,0.001479,0.002762,0.004019,0.004019,0.000227,8.3e-05,3.5e-05,0.0,1e-06,7e-06,1.3e-05,2e-06,0.0,9e-06,0.0,0.000616,1.3e-05,5.1e-05,0.001016,1.4e-05,0.0,0.000121,0.00048,1.9e-05,0.000291,2e-06,1e-06,0.000698,0.0,2e-06,0.055482,0.002762,0.001479,0.00313,3.5e-05
58,P3,19,The movie I have waited years for begins. I feel:,"

* <strong>","

",0.197706,"[[""\n\n"", 0.197706], ["" “"", 0.082416], ["" I"", 0.082416], ["" "", 0.072732], ["" \"""", 0.044114], [""\n"", 0.038931], ["" excited"", 0.034356], ["" a"", 0.034356], ["" the"", 0.026757], ["" excitement"", 0.01839], ["" this"", 0.016229], [""  "", 0.012639], ["" The"", 0.011154], ["" A"", 0.009843], ["" This"", 0.009843], ["" happy"", 0.008687], ["" joy"", 0.007666], ["" it"", 0.007666], ["" It"", 0.006765], ["" my"", 0.006765]]",0.001037,2.8e-05,0.0,2e-06,2e-06,0.0,0.000297,0.00151,4.6e-05,0.000629,4e-05,0.004103,0.00282,0.003196,0.00014,0.000432,2.2e-05,0.00282,0.000629,0.00282,0.000713,0.002489,0.00018,3.1e-05,0.001037,1e-06,3.1e-05,0.00014,0.00018,9.6e-05,3e-06,0.000337,8e-06,0.001332,0.000109,0.00014,0.000629,6.6e-05,2e-06,7.5e-05,0.000204,8e-06,0.000109,0.000713,3.1e-05,0.000916,1e-06,3.1e-05,0.034356,0.002489,0.008687,0.000124,0.000382
59,P3,20,I am on the threshold of a new chapter. I feel:,"

* excited
","

",0.320799,"[[""\n\n"", 0.320799], ["" excited"", 0.081111], ["" "", 0.063169], [""\n"", 0.043415], ["" “"", 0.043415], ["" I"", 0.038314], ["" a"", 0.026333], ["" nervous"", 0.015972], ["" ready"", 0.015972], ["" hopeful"", 0.014095], [""  "", 0.014095], ["" excitement"", 0.014095], ["" Excited"", 0.012439], ["" scared"", 0.010977], ["" \"""", 0.009687], ["" anxious"", 0.009687], ["" happy"", 0.008549], ["" the"", 0.008549], [""\n\n\n"", 0.008549], ["" free"", 0.007544]]",1.5e-05,3e-06,0.0,1e-06,2e-06,0.0,4.5e-05,0.000138,1.1e-05,0.000228,3e-06,0.000702,0.002449,0.005185,0.000702,0.000201,2.4e-05,0.010977,0.001908,0.001908,0.000702,0.009687,1e-05,0.000901,0.001486,0.0,8e-06,0.000376,0.000201,9.5e-05,7e-06,0.000547,3.5e-05,0.003564,5e-06,2e-06,2.4e-05,2e-06,0.0,2.1e-05,0.000228,0.0,4e-06,6.5e-05,6.5e-05,0.002775,0.0,9e-06,0.081111,0.001683,0.008549,0.001311,0.002775
60,P4,1,I defend my dissertation successfully. I feel:,"

* I am","

",0.282343,"[[""\n\n"", 0.282343], [""\n"", 0.091663], ["" I"", 0.062999], ["" happy"", 0.055597], ["" "", 0.043299], ["" \"""", 0.043299], ["" very"", 0.038211], ["" proud"", 0.029759], ["" “"", 0.029759], ["" a"", 0.015929], ["" -"", 0.015929], ["" relieved"", 0.014057], ["" excited"", 0.012405], ["" ("", 0.009661], ["" Happy"", 0.009661], ["" great"", 0.008526], ["" good"", 0.007524], ["" so"", 0.007524], [""\n\n\n"", 0.007524], [""  "", 0.007524]]",5.1e-05,5e-06,0.0,0.0,1e-06,0.0,2.7e-05,0.000156,0.000107,0.000331,1.5e-05,0.004564,0.014057,0.001018,0.000107,0.001482,2e-06,0.000331,8.4e-05,3.9e-05,3.5e-05,0.000292,5e-06,2e-06,0.001902,7e-06,1.9e-05,0.000107,3.5e-05,0.000177,0.0,0.000331,1e-06,0.001482,7.4e-05,4.5e-05,8.4e-05,5e-06,2e-06,6.5e-05,1.9e-05,0.0,0.0,0.000107,6.5e-05,0.000481,0.0,0.0,0.012405,0.000899,0.055597,1.9e-05,4.5e-05
61,P4,2,My book is published after years of work. I feel:,"

* I have","

",0.188357,"[[""\n\n"", 0.188357], ["" “"", 0.114245], ["" I"", 0.114245], ["" "", 0.053965], [""\n"", 0.053965], ["" \"""", 0.047624], ["" it"", 0.042028], ["" proud"", 0.019853], ["" It"", 0.01752], ["" a"", 0.015461], ["" happy"", 0.015461], ["" ‘"", 0.015461], ["" the"", 0.013645], ["" finally"", 0.013645], ["" this"", 0.010626], [""  "", 0.009378], ["" relieved"", 0.008276], ["" now"", 0.007303], ["" Finally"", 0.007303], ["" my"", 0.006445]]",3.8e-05,1e-06,0.0,5e-06,0.0,0.0,4e-06,0.000172,3e-05,0.000321,2e-06,0.00443,0.008276,7.2e-05,1e-06,2.6e-05,0.0,3.4e-05,8e-06,4e-06,7e-06,8.1e-05,2e-06,4e-06,0.000118,2e-06,0.0,2.6e-05,1.6e-05,0.000104,0.0,4.3e-05,1e-06,0.00077,9e-06,1.6e-05,3.4e-05,3e-06,0.0,1.1e-05,1e-06,0.0,0.0,1.2e-05,2.6e-05,1.8e-05,0.0,0.0,0.005688,0.00112,0.015461,1e-06,4e-06
62,P4,3,I complete my first marathon. I feel:,"

1. I","

",0.258388,"[[""\n\n"", 0.258388], [""\n"", 0.065331], ["" I"", 0.05088], ["" “"", 0.05088], ["" "", 0.044901], ["" proud"", 0.044901], ["" tired"", 0.039625], ["" happy"", 0.03086], ["" \"""", 0.027234], ["" exhausted"", 0.02121], ["" a"", 0.018718], [""  "", 0.011353], ["" strong"", 0.010019], ["" good"", 0.010019], [""\n\n\n"", 0.008842], ["" great"", 0.008842], ["" very"", 0.008842], ["" A"", 0.007803], ["" like"", 0.007803], ["" accomplished"", 0.006886]]",0.002235,0.000126,1e-06,0.000126,0.002235,0.0,0.002235,0.000822,0.00064,0.000932,4.6e-05,0.002533,0.003686,0.00044,4.6e-05,0.000184,1e-06,0.000343,2.5e-05,4.6e-05,6.8e-05,7.6e-05,1e-06,6e-06,0.001973,5.3e-05,5e-06,0.000126,4.6e-05,0.000162,0.0,0.001197,0.000111,0.001973,2.8e-05,1.7e-05,0.000126,4e-06,8e-06,8.7e-05,4.6e-05,6e-06,3.2e-05,0.000267,0.000111,0.001056,0.0,0.0,0.005363,0.000822,0.03086,1.2e-05,0.000303
63,P4,4,My startup receives its first funding. I feel:,"

* <strong>","

",0.25849,"[[""\n\n"", 0.25849], ["" “"", 0.107755], ["" "", 0.074059], ["" I"", 0.0509], ["" excited"", 0.030872], [""\n"", 0.030872], ["" \"""", 0.024043], ["" happy"", 0.014583], ["" relief"", 0.014583], ["" a"", 0.014583], ["" ecstatic"", 0.012869], ["" elated"", 0.011357], ["" eu"", 0.011357], ["" ‘"", 0.011357], ["" el"", 0.011357], ["" A"", 0.010023], ["" excitement"", 0.010023], ["" relieved"", 0.010023], ["" great"", 0.010023], ["" good"", 0.008845]]",2.5e-05,1e-06,0.0,1e-06,1e-06,0.0,9e-06,0.000343,6e-05,0.001356,1.5e-05,0.014583,0.010023,0.00044,4e-06,9.8e-05,1e-06,0.000726,2.5e-05,0.000162,0.000208,0.000303,0.000126,3e-06,1.2e-05,0.0,0.0,3e-06,1e-06,9e-06,0.0,1.9e-05,1e-06,0.002534,1e-06,6e-06,1.7e-05,4e-06,0.0,2.2e-05,5.3e-05,0.0,9e-06,1.5e-05,9e-06,0.00044,0.0,0.0,0.030872,0.003254,0.014583,1e-06,0.000162
64,P4,5,I graduate at the top of my class. I feel:,"

* I am","

",0.310404,"[[""\n\n"", 0.310404], [""\n"", 0.129396], ["" I"", 0.078482], ["" "", 0.047602], ["" proud"", 0.037072], ["" \"""", 0.032716], ["" “"", 0.02548], ["" good"", 0.015454], ["" confident"", 0.013638], ["" a"", 0.012036], ["" accomplished"", 0.012036], ["" happy"", 0.010621], [""  "", 0.010621], [""\n\n\n"", 0.009373], ["" A"", 0.008272], ["" ("", 0.008272], ["" excited"", 0.008272], ["" -"", 0.0073], ["" like"", 0.0073], ["" smart"", 0.0073]]",0.000283,8.1e-05,0.0,3e-06,1e-06,0.0,0.000172,0.000769,0.000467,0.000769,9.2e-05,0.000872,0.00237,0.000529,1.2e-05,0.000134,1e-06,0.000599,0.000134,0.00025,0.000104,0.001437,1.8e-05,1.1e-05,0.00237,3e-05,0.000152,0.000195,0.000152,0.000467,2e-06,0.000872,1.6e-05,0.001846,0.000283,0.000195,0.000769,8.1e-05,2.6e-05,0.000321,0.000118,1.4e-05,2.6e-05,0.000872,0.000283,0.001119,0.0,1.2e-05,0.008272,0.000152,0.010621,4e-06,9.2e-05
65,P4,6,My research is published in a major journal. I feel:,"

* I have","

",0.526618,"[[""\n\n"", 0.526618], [""\n"", 0.150879], ["" "", 0.033666], ["" ("", 0.033666], ["" a"", 0.026219], ["" A"", 0.023138], ["" I"", 0.01802], ["" proud"", 0.014034], [""\n\n\n"", 0.012385], ["" -"", 0.01093], [""  "", 0.008512], ["" \"""", 0.007512], ["" very"", 0.007512], ["" happy"", 0.00585], ["" excited"", 0.00585], ["" “"", 0.005163], ["" It"", 0.003548], ["" good"", 0.003131], ["" pleased"", 0.003131], ["" Proud"", 0.003131]]",8e-06,1.6e-05,0.0,1e-06,0.0,0.0,1e-06,1.9e-05,1.3e-05,5.1e-05,2e-06,0.000291,0.001899,8e-06,0.0,7e-06,0.0,6.5e-05,2.1e-05,3e-06,1.9e-05,0.000291,3e-06,3e-06,0.000374,1.1e-05,1e-06,9e-06,1.9e-05,3.1e-05,0.0,3e-06,0.0,0.000138,0.0002,6.5e-05,0.00033,3.1e-05,1.1e-05,0.000792,2.1e-05,7e-06,1e-06,0.000121,0.000138,0.000291,0.0,0.0,0.00585,0.000792,0.00585,7e-06,3.1e-05
66,P4,7,I summit the mountain I have trained years to climb. I feel:,"

* <strong>","

",0.220876,"[[""\n\n"", 0.220876], ["" I"", 0.081256], [""\n"", 0.063282], ["" "", 0.049284], ["" “"", 0.049284], ["" proud"", 0.043493], ["" \"""", 0.02638], ["" a"", 0.02328], ["" exhilar"", 0.018131], ["" the"", 0.018131], ["" free"", 0.016], ["" tired"", 0.016], [""  "", 0.01412], ["" strong"", 0.01412], ["" exhausted"", 0.010997], ["" elated"", 0.010997], ["" victorious"", 0.010997], ["" alive"", 0.009705], ["" joy"", 0.008564], ["" happy"", 0.008564]]",0.001686,2.1e-05,0.0,3.1e-05,0.000157,0.0,0.000903,0.002165,4e-05,0.000178,5e-06,0.004045,0.00357,0.002165,0.000332,0.000426,4e-05,0.000426,0.000228,0.002165,7.4e-05,0.000228,4e-06,2.1e-05,0.000228,1e-06,1e-05,9.5e-05,0.000426,0.000332,2e-06,0.002165,8.4e-05,0.001159,1.5e-05,2.1e-05,1.7e-05,5e-06,1e-06,5e-06,1.7e-05,0.0,4e-06,8.4e-05,2.7e-05,9.5e-05,0.0,1e-06,0.005886,0.000797,0.008564,6e-06,0.000547
67,P4,8,My invention is patented. I feel:,"

* I am","

",0.242241,"[[""\n\n"", 0.242241], ["" I"", 0.114427], [""\n"", 0.078644], ["" \"""", 0.061248], ["" "", 0.042095], ["" “"", 0.042095], ["" it"", 0.037149], ["" the"", 0.022532], ["" It"", 0.022532], ["" The"", 0.017548], ["" a"", 0.017548], ["" proud"", 0.013666], ["" this"", 0.010643], ["" A"", 0.009393], ["" My"", 0.009393], ["" my"", 0.009393], ["" This"", 0.009393], ["" very"", 0.009393], ["" that"", 0.009393], ["" ("", 0.008289]]",3.8e-05,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.000152,4.3e-05,0.000321,3e-06,0.000134,0.000195,3e-05,3e-06,7e-06,0.0,2.1e-05,1.8e-05,7e-06,1e-06,1.4e-05,1e-06,5e-06,0.000195,1e-06,3e-06,1e-05,4.3e-05,4.3e-05,0.0,1e-06,1e-06,1e-05,8.1e-05,7.2e-05,9.2e-05,3e-06,4e-06,9.2e-05,2e-06,3e-06,0.0,7.2e-05,0.000104,5.6e-05,2e-06,5e-06,0.002096,8.1e-05,0.005028,1e-05,1e-05
68,P4,9,I pass the bar exam on my first attempt. I feel:,"

1. I","

",0.417669,"[[""\n\n"", 0.417669], [""\n"", 0.105603], ["" "", 0.044022], ["" relieved"", 0.034284], ["" relief"", 0.023563], ["" “"", 0.020795], ["" I"", 0.020795], ["" a"", 0.018351], ["" proud"", 0.018351], [""\n\n\n"", 0.012613], ["" excited"", 0.011131], ["" \"""", 0.011131], ["" happy"", 0.011131], ["" A"", 0.011131], ["" elated"", 0.009823], [""  "", 0.009823], ["" ("", 0.008668], ["" good"", 0.008668], ["" el"", 0.00765], ["" confident"", 0.005958]]",5.2e-05,6e-06,0.0,1e-06,5e-06,0.0,0.000432,0.001173,0.000489,0.001035,4e-05,0.023563,0.034284,0.002484,5.2e-05,0.000297,5e-06,0.000806,5.2e-05,0.000262,0.000297,0.001934,5.2e-05,3e-06,0.000712,3.5e-05,3.5e-05,2.1e-05,1.9e-05,2.4e-05,3e-06,0.000262,2e-06,0.002484,5.2e-05,6.6e-05,0.000432,8.5e-05,6e-06,0.000297,7.5e-05,5e-06,3.1e-05,0.000297,0.000109,0.001707,0.0,1e-06,0.011131,0.001173,0.011131,1.2e-05,0.000204
69,P4,10,My artwork is accepted into the exhibition. I feel:,"

* I am","

",0.33131,"[[""\n\n"", 0.33131], [""\n"", 0.107561], ["" happy"", 0.044838], ["" "", 0.039569], ["" excited"", 0.03492], ["" I"", 0.03492], ["" proud"", 0.030817], ["" “"", 0.030817], ["" very"", 0.02118], ["" \"""", 0.02118], ["" a"", 0.012846], [""  "", 0.012846], ["" -"", 0.011337], ["" grateful"", 0.010005], ["" ("", 0.010005], ["" relieved"", 0.008829], ["" Happy"", 0.008829], ["" A"", 0.008829], [""\n\n\n"", 0.008829], ["" Excited"", 0.007792]]",3.6e-05,1e-05,0.0,1e-06,3e-06,0.0,2.8e-05,2.8e-05,5.2e-05,0.000162,1e-05,0.004171,0.008829,0.000342,7.6e-05,0.000183,2e-06,0.000498,6.7e-05,4.1e-05,5.2e-05,0.000931,8e-06,3e-06,0.001195,6e-06,3e-06,1e-05,1.5e-05,5.2e-05,1e-06,3.6e-05,0.0,0.001739,7.6e-05,5.2e-05,0.000162,1.3e-05,4e-06,0.000302,5.2e-05,2e-06,1e-06,0.000183,0.000126,0.000821,0.0,0.0,0.03492,0.004171,0.044838,0.000143,9.8e-05
70,P4,11,I pay off my mortgage early. I feel:,"

* I’","

",0.472347,"[[""\n\n"", 0.472347], [""\n"", 0.105395], ["" "", 0.056414], ["" I"", 0.056414], ["" a"", 0.023517], ["" “"", 0.018315], ["" ("", 0.018315], ["" better"", 0.011109], ["" good"", 0.011109], ["" A"", 0.011109], ["" \"""", 0.011109], [""\n\n\n"", 0.009803], ["" it"", 0.008651], ["" It"", 0.007635], ["" -"", 0.007635], ["" relieved"", 0.006738], ["" Good"", 0.005946], [""  "", 0.005247], ["" the"", 0.005247], ["" free"", 0.005247]]",8.5e-05,6e-06,0.0,4e-06,0.0,0.0,1e-06,0.00014,9.6e-05,0.00014,3.5e-05,0.003183,0.006738,0.000231,3.5e-05,7.5e-05,0.0,4.5e-05,1e-05,3.1e-05,6e-06,8.5e-05,3e-06,2e-06,9.6e-05,0.0,1e-06,2e-06,6e-06,1.3e-05,0.0,4e-05,0.0,1.7e-05,0.000123,8.5e-05,0.001171,0.000805,1e-06,0.000123,7e-06,3e-06,2e-06,5.1e-05,1.1e-05,1.3e-05,0.0,3.1e-05,0.000912,5.8e-05,0.003606,3e-06,3.1e-05
71,P4,12,My proposal is accepted by the committee. I feel:,"

* I have","

",0.337309,"[[""\n\n"", 0.337309], [""\n"", 0.085285], ["" I"", 0.051728], ["" very"", 0.051728], ["" "", 0.04565], ["" ("", 0.027688], ["" -"", 0.024435], ["" happy"", 0.021563], ["" excited"", 0.016794], ["" a"", 0.016794], ["" \"""", 0.016794], ["" it"", 0.011542], ["" the"", 0.011542], ["" proud"", 0.011542], ["" “"", 0.011542], ["" honored"", 0.010186], ["" Very"", 0.010186], ["" The"", 0.010186], ["" grateful"", 0.010186], ["" A"", 0.007933]]",6e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,2.2e-05,6.9e-05,0.000308,3e-06,0.000349,0.002918,5.3e-05,9e-06,0.000145,0.0,5.3e-05,1.1e-05,4e-06,9e-06,0.000187,2e-06,1e-06,0.000395,2e-06,1e-06,2e-06,9e-06,9e-06,0.0,2e-06,0.0,0.000308,4.7e-05,2.2e-05,4.7e-05,3e-06,1e-06,6.9e-05,7e-06,0.0,0.0,8e-06,1.5e-05,0.000113,0.0,0.0,0.016794,0.001379,0.021563,1.5e-05,4.2e-05
72,P4,13,I complete the project ahead of schedule. I feel:,"

* I am","

",0.131951,"[[""\n\n"", 0.131951], ["" I"", 0.102763], ["" \"""", 0.070628], ["" the"", 0.062329], [""\n"", 0.062329], ["" "", 0.048542], ["" “"", 0.042838], ["" it"", 0.033362], ["" The"", 0.033362], ["" very"", 0.025983], ["" -"", 0.02293], ["" this"", 0.020235], ["" It"", 0.017858], ["" good"", 0.015759], ["" that"", 0.012273], ["" This"", 0.010831], ["" a"", 0.009558], ["" you"", 0.008435], ["" they"", 0.008435], ["" great"", 0.008435]]",1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000175,1.3e-05,0.000106,5e-06,1.8e-05,0.00012,0.000175,1.8e-05,0.000198,0.0,1e-06,1e-06,0.0,0.0,2e-06,0.0,0.0,3.9e-05,0.0,0.0,1e-06,4e-06,0.0,0.0,0.0,0.0,5e-06,2e-06,1.4e-05,5e-06,0.0,0.0,2e-06,0.0,0.0,0.0,2e-06,5e-06,5e-06,0.0,0.0,0.000611,4.4e-05,0.008435,0.0,1e-06
