idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A1,6,The splinter enters my nail bed. I feel:,"

<em>I’","

",0.155631,"[[""\n\n"", 0.155631], ["" "", 0.106964], ["" a"", 0.106964], [""\n"", 0.073515], ["" pain"", 0.057253], ["" the"", 0.050526], ["" “"", 0.044589], ["" no"", 0.023867], ["" I"", 0.023867], ["" \"""", 0.023867], ["" nothing"", 0.021062], ["" A"", 0.016403], ["" it"", 0.016403], ["" an"", 0.011274], ["" sharp"", 0.011274], [""  "", 0.009949], ["" The"", 0.009949], ["" my"", 0.007748], ["" something"", 0.007748], ["" this"", 0.006838]]",0.057253,0.001526,0.000111,0.001729,8.6e-05,0.0,0.001188,0.021062,0.000925,0.000636,8e-06,0.00285,4.6e-05,0.000142,0.0,0.0,0.0,0.000125,0.000142,0.00366,2.5e-05,4.1e-05,0.004147,1.2e-05,2.2e-05,0.0,1e-06,9e-06,4.1e-05,2e-06,3.6e-05,9.8e-05,4.1e-05,1e-06,1.9e-05,0.000721,3.6e-05,0.000206,0.0,6e-06,5e-06,3.2e-05,0.000234,0.00034,3e-06,2.5e-05,1e-06,2.5e-05,1.2e-05,6e-06,2.8e-05,1.9e-05,0.0
51,A2,6,The flashback enters my thoughts. I feel:,"

* <strong>","

",0.189852,"[[""\n\n"", 0.189852], ["" I"", 0.115151], ["" "", 0.079142], ["" “"", 0.054394], [""\n"", 0.054394], ["" the"", 0.054394], ["" a"", 0.042362], ["" \"""", 0.037384], ["" my"", 0.015584], ["" cold"", 0.013753], ["" it"", 0.013753], ["" The"", 0.013753], ["" pain"", 0.013753], [""  "", 0.012137], ["" A"", 0.009452], ["" anger"", 0.009452], ["" It"", 0.007361], ["" ‘"", 0.006496], ["" fear"", 0.006496], ["" sadness"", 0.006496]]",0.013753,0.002708,4e-06,3e-05,2.7e-05,0.0,0.000471,0.00145,3e-05,8.2e-05,1.4e-05,0.000415,0.000105,0.001861,7.2e-05,7.2e-05,2e-06,0.004465,0.001643,0.006496,0.000533,0.000879,0.00239,7.2e-05,0.005059,4e-06,0.000105,0.00145,0.000533,0.000776,0.000173,0.000996,0.000119,0.000604,0.000996,0.001129,0.001643,0.001279,1e-05,0.000367,0.000119,8.2e-05,0.000285,0.003477,0.000252,0.003477,1e-06,0.000533,0.000533,2.1e-05,0.004465,2.3e-05,1e-06
52,A3,6,I enter and every head turns away. I feel:, I am the only, I,0.121563,"[["" I"", 0.121563], ["" \"""", 0.107279], ["" “"", 0.094674], [""\n\n"", 0.065068], ["" "", 0.057422], [""\n"", 0.044721], ["" the"", 0.030736], ["" '"", 0.027124], ["" this"", 0.021125], ["" what"", 0.016452], ["" a"", 0.016452], ["" they"", 0.016452], ["" ‘"", 0.016452], ["" What"", 0.014519], ["" it"", 0.012813], ["" why"", 0.012813], ["" no"", 0.012813], ["" my"", 0.009979], ["" Why"", 0.009979], ["" that"", 0.008806]]",0.000111,0.000142,0.0,0.0,0.0,0.0,9e-06,0.000638,5.2e-05,0.000301,1.5e-05,4e-06,4e-06,6e-06,0.0,0.0,0.0,0.000183,0.000142,0.000183,2.2e-05,3e-06,3.2e-05,1e-05,4.6e-05,0.0,3e-06,0.000183,0.000723,0.000161,0.0,0.000126,3.2e-05,2.2e-05,0.002523,0.005341,0.000723,5e-06,0.000723,0.001965,0.001052,3.6e-05,1e-05,2.2e-05,0.0,2.8e-05,1.2e-05,5.9e-05,1e-06,0.0,9e-06,2e-06,0.0
53,A4,6,I enter the civilian home. I feel:,"

* <strong>","

",0.14233,"[[""\n\n"", 0.14233], ["" I"", 0.097822], ["" \"""", 0.076184], ["" “"", 0.067232], ["" "", 0.059332], [""\n"", 0.059332], ["" the"", 0.040778], ["" a"", 0.031758], ["" this"", 0.031758], ["" it"", 0.021827], ["" This"", 0.013239], ["" cold"", 0.011683], ["" '"", 0.011683], ["" The"", 0.011683], ["" home"", 0.011683], ["" my"", 0.009099], ["" no"", 0.009099], ["" It"", 0.009099], ["" A"", 0.00803], [""  "", 0.007086]]",0.000659,7.9e-05,0.0,2e-06,5e-06,0.0,5.4e-05,0.00203,0.000115,0.001087,0.000214,0.001395,0.000453,0.004298,0.000353,0.000275,2e-05,0.004298,0.001395,0.00487,0.000353,0.0004,0.000747,0.000101,0.000353,0.0,7e-06,0.00013,0.000311,0.000214,4e-06,0.000747,4.2e-05,0.0004,0.000101,0.000147,0.000214,1.6e-05,1e-06,6.9e-05,0.000959,3.3e-05,3.3e-05,0.000214,6e-06,0.001087,1.4e-05,6.9e-05,0.001395,6.1e-05,0.002607,0.000167,3e-06
54,A5,6,I enter the wrong data in the terminal. I feel:,"

<code>$ sudo"," """,0.170778,"[["" \"""", 0.170778], [""\n\n"", 0.170778], ["" I"", 0.103582], ["" “"", 0.091411], [""\n"", 0.062826], ["" "", 0.038106], ["" the"", 0.02619], ["" it"", 0.023112], ["" how"", 0.015885], ["" what"", 0.015885], ["" this"", 0.012371], ["" What"", 0.012371], ["" why"", 0.012371], ["" oh"", 0.009635], ["" Oh"", 0.009635], ["" It"", 0.008503], ["" How"", 0.007503], ["" a"", 0.007503], ["" Why"", 0.007503], ["" The"", 0.006622]]",0.000227,4e-06,0.0,0.0,1e-06,0.0,2e-06,0.000791,4.5e-05,0.000544,5e-06,0.0,0.0,8e-06,0.0,0.0,0.0,6e-06,5e-06,5e-06,0.0,1e-06,0.000227,0.0,0.000227,1e-06,7e-06,5.7e-05,2e-06,2e-06,2.4e-05,2.4e-05,5e-06,0.0,7.4e-05,0.00048,0.000107,4e-06,0.0,6.5e-05,8e-06,0.0,0.0,0.000137,3.9e-05,6.5e-05,0.0,0.0,0.0,0.0,3e-06,0.0,0.0
55,B,6,The intruder enters through my window. I feel:,"

1. A","

",0.236696,"[[""\n\n"", 0.236696], [""\n"", 0.111807], ["" "", 0.067815], ["" a"", 0.052814], ["" “"", 0.041132], ["" I"", 0.041132], ["" fear"", 0.036299], ["" the"", 0.028269], ["" \"""", 0.022016], ["" scared"", 0.013353], ["" A"", 0.013353], ["" cold"", 0.013353], ["" my"", 0.013353], ["" anger"", 0.013353], ["" panic"", 0.011784], ["" terror"", 0.011784], [""  "", 0.0104], ["" afraid"", 0.009178], ["" shock"", 0.009178], ["" The"", 0.008099]]",0.001595,0.000587,0.0,1e-06,3e-06,0.0,0.000518,0.001807,7e-05,7.9e-05,3e-06,0.001242,0.000277,0.002629,6.2e-05,2.6e-05,2e-06,0.013353,0.009178,0.036299,0.005567,0.000854,0.011784,0.001407,0.000168,1e-06,2.9e-05,0.000131,0.000665,5.5e-05,2.3e-05,0.000314,7.9e-05,0.000168,0.000216,0.001096,0.000665,0.00019,1.8e-05,4.3e-05,2.6e-05,4.3e-05,0.000168,0.003376,4.8e-05,0.001096,0.001096,0.000967,0.000277,3.8e-05,0.000314,0.000116,2e-06
56,C1,6,A cockroach enters my salad bowl. I feel:,"

1. A","

",0.310227,"[[""\n\n"", 0.310227], [""\n"", 0.088882], ["" "", 0.069221], ["" “"", 0.053909], ["" \"""", 0.041985], ["" a"", 0.028856], ["" disgust"", 0.028856], ["" I"", 0.022473], ["" A"", 0.022473], ["" disgusted"", 0.019832], ["" Dis"", 0.01363], [""  "", 0.009368], ["" anger"", 0.009368], ["" ("", 0.008267], ["" sick"", 0.008267], ["" no"", 0.007296], ["" shock"", 0.007296], ["" What"", 0.007296], ["" not"", 0.006439], ["" the"", 0.006439]]",0.000529,0.000172,0.0,1e-06,0.0,0.0,0.000466,0.003905,0.000529,0.001119,1.6e-05,0.001628,0.000412,0.001119,1.2e-05,5e-06,5e-06,0.001845,0.000679,0.006439,0.001437,0.000194,0.003446,1.2e-05,0.001119,2e-05,3e-05,5e-06,4.9e-05,3e-06,3.4e-05,0.000194,1e-06,0.000151,0.000321,0.001628,0.000321,0.000871,4.9e-05,0.000466,2.3e-05,0.019832,0.003446,0.003446,0.000151,0.000679,0.000134,4.3e-05,0.00022,4.3e-05,0.000466,4.9e-05,2e-06
57,C2,6,The sewage enters my harbour. I feel:,"

I am a","

",0.102927,"[[""\n\n"", 0.102927], ["" “"", 0.090833], ["" I"", 0.090833], [""\n"", 0.070741], ["" \"""", 0.062429], ["" it"", 0.048619], ["" "", 0.037865], ["" the"", 0.037865], ["" It"", 0.029489], ["" this"", 0.029489], ["" a"", 0.020268], ["" ‘"", 0.020268], ["" This"", 0.015784], ["" what"", 0.015784], ["" What"", 0.015784], ["" '"", 0.01393], ["" my"", 0.012293], ["" no"", 0.012293], ["" The"", 0.012293], ["" that"", 0.010848]]",0.000199,1.6e-05,0.0,0.0,4e-06,1e-06,3e-06,0.00089,0.000137,0.000175,1e-06,3.5e-05,1.4e-05,2.1e-05,0.0,0.0,0.0,1.1e-05,2.1e-05,0.000121,1e-06,1e-06,1.4e-05,1e-06,0.000137,1e-06,1.1e-05,8e-06,2.4e-05,2e-06,1.3e-05,3.9e-05,1.3e-05,4.4e-05,0.000289,0.002743,0.000175,2.4e-05,9e-06,2.7e-05,1e-06,0.00089,9.4e-05,0.000289,5e-06,7e-06,3e-06,2.7e-05,1e-06,0.0,0.000121,0.0,0.0
58,D,6,The train enters my station. I feel:,"

* <strong>","

",0.167277,"[[""\n\n"", 0.167277], ["" I"", 0.089537], [""\n"", 0.089537], ["" "", 0.079016], ["" “"", 0.079016], ["" \"""", 0.054307], ["" the"", 0.037324], ["" a"", 0.037324], ["" it"", 0.019978], ["" this"", 0.015559], ["" The"", 0.012117], ["" It"", 0.010694], ["" ‘"", 0.009437], ["" happy"", 0.009437], [""  "", 0.008328], ["" A"", 0.008328], ["" my"", 0.008328], ["" This"", 0.00735], ["" excited"", 0.00735], ["" '"", 0.006486]]",0.000878,3.4e-05,0.0,4e-06,5e-06,0.0,0.000119,0.001858,0.000119,0.000532,4.4e-05,0.004458,0.002386,0.002386,7.2e-05,0.000173,8e-06,0.001127,0.000366,0.000878,8.2e-05,0.000684,0.000415,4e-06,0.000603,1e-06,1.1e-05,0.000366,0.000323,0.000532,3e-06,0.000878,9e-06,0.001277,7.2e-05,0.000105,0.000173,1e-05,2e-06,5.6e-05,6.4e-05,5e-06,3.9e-05,0.000153,2.7e-05,0.000222,0.0,0.000153,0.00735,0.000684,0.009437,1.3e-05,9.3e-05
59,E,6,The scent enters through my window. I feel:,"

The scent enters","

",0.170231,"[[""\n\n"", 0.170231], ["" "", 0.091118], [""\n"", 0.091118], ["" the"", 0.080411], ["" a"", 0.070963], ["" I"", 0.062624], ["" it"", 0.026106], ["" “"", 0.026106], ["" warm"", 0.020331], ["" \"""", 0.015834], ["" warmth"", 0.015834], ["" The"", 0.013973], ["" cold"", 0.012331], ["" A"", 0.010882], [""  "", 0.010882], ["" my"", 0.009604], ["" sweet"", 0.008475], ["" an"", 0.007479], ["" like"", 0.007479], ["" It"", 0.007479]]",0.001473,2.1e-05,0.0,1.3e-05,1e-05,0.0,6.5e-05,0.000893,7.3e-05,1.4e-05,0.0,0.0013,0.000107,0.006601,0.000256,0.000478,5.7e-05,0.000155,0.000176,0.0013,1e-05,0.000422,0.000155,0.000107,0.000422,0.0,6e-06,0.000422,0.000176,0.000199,6.5e-05,0.000226,2.1e-05,0.0013,2.1e-05,8.3e-05,0.000199,6.5e-05,0.0,2.1e-05,4e-06,3e-06,0.000329,0.000199,1.1e-05,0.000614,3e-06,0.000696,0.001147,1.9e-05,0.005141,0.00029,2.7e-05
60,A1,7,The flame reaches my feet. I feel:,"

<em>I am","

",0.11526,"[[""\n\n"", 0.11526], ["" I"", 0.089765], ["" "", 0.079217], [""\n"", 0.079217], ["" the"", 0.061694], ["" “"", 0.042402], ["" hot"", 0.033023], ["" warmth"", 0.033023], ["" a"", 0.033023], ["" \"""", 0.033023], ["" it"", 0.029142], ["" heat"", 0.029142], ["" warm"", 0.022696], ["" cold"", 0.020029], ["" The"", 0.017676], ["" this"", 0.017676], ["" my"", 0.013766], ["" It"", 0.012148], ["" no"", 0.010721], ["" This"", 0.008349]]",0.005064,0.000135,2e-06,1.4e-05,4e-06,0.0,0.000367,0.005738,6.4e-05,0.000173,4e-06,0.000471,2.7e-05,0.000534,1.6e-05,3e-06,1e-06,0.00113,0.00113,0.004469,0.000196,1.8e-05,0.000173,3e-05,6.4e-05,0.0,1.1e-05,6.4e-05,0.000105,2.7e-05,2e-06,7.2e-05,7e-06,8.2e-05,2.3e-05,0.000119,3e-05,5e-06,1e-06,1.8e-05,8e-06,1e-06,7e-06,5.6e-05,0.0,2.1e-05,0.0,7.2e-05,0.000471,2.1e-05,0.000777,1.4e-05,3e-06
61,A2,7,My grief reaches deeper each year. I feel:,"

* The pain","

",0.364385,"[[""\n\n"", 0.364385], [""\n"", 0.063321], ["" "", 0.05588], ["" “"", 0.049314], ["" I"", 0.049314], ["" the"", 0.038406], ["" a"", 0.023294], ["" \"""", 0.018142], ["" The"", 0.01601], ["" anger"", 0.014129], [""  "", 0.014129], ["" my"", 0.012469], ["" sadness"", 0.012469], ["" What"", 0.009711], ["" A"", 0.007563], ["" more"", 0.007563], ["" loss"", 0.007563], ["" it"", 0.006674], ["" How"", 0.006674], ["" sad"", 0.006674]]",0.00589,0.002782,9e-06,0.000157,1e-06,1e-06,0.000621,0.000797,1e-06,3e-06,0.0,2.4e-05,3e-06,2e-06,0.0,0.0,0.0,9.5e-05,0.000157,0.000548,8e-06,0.000108,5.8e-05,9e-06,0.006674,9.5e-05,0.000903,0.003572,0.002167,0.002167,0.005198,0.005198,0.001314,0.000548,0.000903,0.001314,0.000903,0.004587,2e-06,5.1e-05,2e-06,9e-06,7e-06,0.003572,0.000139,0.000293,1e-06,0.000202,2e-06,0.0,5.8e-05,0.0,0.0
62,A3,7,The rumor reaches my employer. I feel:,"

* <strong>","

",0.22072,"[[""\n\n"", 0.22072], ["" “"", 0.133873], ["" \"""", 0.09201], ["" "", 0.081198], ["" I"", 0.063237], [""\n"", 0.049249], ["" a"", 0.026361], ["" the"", 0.02053], ["" What"", 0.009698], ["" The"", 0.009698], ["" it"", 0.008558], ["" It"", 0.008558], ["" A"", 0.007553], ["" my"", 0.007553], ["" ‘"", 0.006665], ["" betrayed"", 0.006665], ["" good"", 0.006665], ["" This"", 0.006665], [""  "", 0.005882], [""\n\n\n"", 0.005882]]",0.000122,0.000178,0.0,3e-06,4e-06,0.0,3.1e-05,0.000376,0.000796,0.001685,1e-05,0.000483,0.001158,0.000293,1e-06,1.5e-05,0.0,0.000547,0.000258,0.000703,0.000122,0.000228,0.002778,1.9e-05,0.000201,7e-06,1.7e-05,4e-05,3.5e-05,2.1e-05,3e-06,4.5e-05,1.5e-05,7.4e-05,0.001312,0.002452,0.003148,0.000228,0.000293,0.001685,0.00062,0.000122,0.000178,0.000796,7.4e-05,0.000376,8.4e-05,3.5e-05,0.00062,4.5e-05,0.000703,2.4e-05,2e-06
63,A4,7,I reach for apologies at Nuremberg. I feel:, I am not a, I,0.153202,"[["" I"", 0.153202], [""\n\n"", 0.119314], ["" “"", 0.092922], [""\n"", 0.063864], ["" "", 0.05636], ["" \"""", 0.05636], ["" ‘"", 0.030167], ["" the"", 0.023494], ["" '"", 0.016147], ["" it"", 0.016147], ["" this"", 0.012576], ["" we"", 0.012576], ["" a"", 0.011098], ["" sorry"", 0.011098], ["" The"", 0.009794], ["" It"", 0.009794], ["" We"", 0.009794], ["" you"", 0.008643], ["" This"", 0.008643], ["" What"", 0.008643]]",1.1e-05,1.9e-05,0.0,0.0,1e-06,0.0,1e-06,0.000709,1.3e-05,1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,2.1e-05,8e-06,1e-06,0.0,0.0,1e-06,1.3e-05,0.0,1e-06,3.1e-05,1.5e-05,0.0,0.0,3.5e-05,5e-06,1.3e-05,0.001929,0.000911,0.008643,0.001325,2.8e-05,0.000261,3.1e-05,2e-06,2e-06,1.3e-05,0.0,6e-06,0.0,2e-06,0.0,0.0,3e-06,0.0,0.0
64,A5,7,I reach for the missing word. I feel:,"

<em>I am","

",0.189025,"[[""\n\n"", 0.189025], ["" "", 0.147212], [""\n"", 0.089289], ["" I"", 0.069538], ["" “"", 0.061367], ["" the"", 0.042177], ["" a"", 0.037221], ["" it"", 0.028988], ["" \"""", 0.028988], ["" ‘"", 0.009411], ["" empty"", 0.008305], ["" lost"", 0.008305], ["" The"", 0.008305], ["" missing"", 0.007329], [""  "", 0.007329], ["" my"", 0.007329], ["" It"", 0.006468], ["" there"", 0.006468], ["" this"", 0.006468], ["" no"", 0.006468]]",0.003055,0.000773,5e-06,0.000413,1.2e-05,0.0,0.000365,0.001853,8.1e-05,0.000195,9e-06,0.000413,6.3e-05,0.000251,8e-06,1e-06,1e-06,0.000322,0.000773,0.001443,4.4e-05,0.000682,0.000682,0.000118,0.001853,1.8e-05,0.000413,0.008305,0.001274,0.002379,0.000284,0.008305,0.001443,0.000134,0.001853,0.001443,0.002696,0.000682,2.1e-05,0.000682,0.000284,2.6e-05,2.6e-05,0.001443,0.000992,0.000992,0.0,0.000152,0.000195,2.3e-05,0.000682,2.3e-05,0.0
65,B,7,The floodwater reaches my house. I feel:,"

I am a","

",0.155632,"[[""\n\n"", 0.155632], ["" I"", 0.106964], [""\n"", 0.083304], ["" “"", 0.083304], ["" "", 0.057254], ["" \"""", 0.044589], ["" the"", 0.044589], ["" a"", 0.027045], ["" it"", 0.023867], ["" The"", 0.018588], ["" It"", 0.018588], ["" this"", 0.016403], ["" my"", 0.014476], ["" ‘"", 0.011274], ["" What"", 0.011274], ["" This"", 0.011274], ["" A"", 0.009949], ["" what"", 0.007748], ["" how"", 0.006838], ["" no"", 0.006838]]",0.000925,8.6e-05,1e-06,2e-06,1e-06,0.0,0.000495,0.001729,9.8e-05,0.000721,6e-06,0.001526,0.000161,0.000817,6e-06,1e-06,1e-06,0.00366,0.002516,0.005325,0.000817,0.000437,0.0047,2.2e-05,0.001188,8.6e-05,0.000561,0.000561,0.00034,0.000125,0.000125,0.000234,2.8e-05,0.001526,0.0003,0.000721,0.000161,5.9e-05,1.3e-05,7.6e-05,4e-06,5.2e-05,3.6e-05,0.000925,8.6e-05,0.000234,0.0,0.000561,7.6e-05,8e-06,0.001346,3e-06,0.0
66,C1,7,The mob reaches my square. I feel:,"

* <strong>","

",0.174052,"[[""\n\n"", 0.174052], ["" “"", 0.119624], [""\n"", 0.082216], ["" I"", 0.082216], ["" \"""", 0.082216], ["" "", 0.072556], ["" the"", 0.030246], ["" a"", 0.023555], ["" this"", 0.020788], ["" it"", 0.014287], ["" ‘"", 0.012608], ["" This"", 0.012608], ["" they"", 0.009819], ["" what"", 0.008666], ["" my"", 0.008666], ["" The"", 0.008666], ["" It"", 0.007647], ["" '"", 0.006749], ["" no"", 0.006749], ["" What"", 0.006749]]",0.000262,3.5e-05,0.0,1e-06,2e-06,0.0,1.9e-05,0.001035,0.000204,0.001329,4e-06,0.000431,0.00018,0.000628,1.1e-05,7e-06,1e-06,0.000711,0.000262,0.002191,0.00018,6.6e-05,0.001934,2.4e-05,3.1e-05,0.0,3.5e-05,4e-05,7.5e-05,1.3e-05,4e-06,3.5e-05,5e-06,0.000204,1.9e-05,0.000204,0.00014,9e-06,3e-06,9e-06,1.3e-05,3e-06,6e-06,0.000554,2.4e-05,7.5e-05,1e-06,0.000159,0.000381,3.1e-05,0.000554,1e-06,3e-06
67,C2,7,The oil spill reaches my shoreline. I feel:,"

I am a","

",0.244142,"[[""\n\n"", 0.244142], [""\n"", 0.089815], ["" "", 0.061729], ["" a"", 0.048074], ["" “"", 0.042426], ["" I"", 0.042426], ["" the"", 0.042426], ["" A"", 0.02004], ["" The"", 0.02004], ["" \"""", 0.017686], ["" my"", 0.015607], ["" anger"", 0.015607], [""  "", 0.013774], ["" sick"", 0.010727], ["" helpless"", 0.008354], ["" What"", 0.008354], ["" fear"", 0.008354], ["" it"", 0.007372], ["" It"", 0.007372], ["" an"", 0.006506]]",0.006506,0.000998,5e-06,5.6e-05,1.3e-05,0.0,0.001452,0.003483,3e-05,3e-05,0.0,0.000605,3.9e-05,0.000686,1.3e-05,0.0,2e-06,0.001281,0.001645,0.008354,0.000286,0.001452,0.005067,0.000135,0.004472,0.000223,0.000605,0.000324,0.000471,8.2e-05,0.003483,0.001452,0.000196,0.000686,0.000881,0.005067,0.002112,0.004472,2.7e-05,0.000135,3e-06,0.001452,0.001864,0.005067,0.000286,0.000471,0.000153,0.000196,3.4e-05,2e-06,2.3e-05,2.7e-05,1e-06
68,D,7,The vine reaches my trellis. I feel:,"

<em>I am","

",0.212579,"[[""\n\n"", 0.212579], [""\n"", 0.146104], ["" "", 0.078204], ["" I"", 0.078204], ["" “"", 0.053748], ["" the"", 0.047433], ["" a"", 0.041859], ["" \"""", 0.0326], ["" it"", 0.025389], ["" The"", 0.015399], ["" It"", 0.01359], [""  "", 0.011993], ["" my"", 0.010584], ["" A"", 0.00934], ["" this"", 0.00934], ["" ‘"", 0.007274], ["" This"", 0.005665], ["" no"", 0.005665], ["" not"", 0.004412], ["" that"", 0.004412]]",0.001264,3.8e-05,0.0,6.3e-05,1.6e-05,0.0,9e-06,0.000984,0.000133,0.000194,2e-06,0.001264,0.000194,0.000465,2e-05,3.8e-05,7e-06,4.3e-05,0.000118,0.00032,2e-06,9.2e-05,6.3e-05,4.9e-05,0.00032,0.0,1.4e-05,0.000133,0.000151,9.2e-05,3.8e-05,6.3e-05,4.3e-05,0.000249,4.3e-05,0.000171,8.1e-05,6.3e-05,1e-06,2e-05,2.6e-05,1e-06,1e-06,6.3e-05,4.9e-05,2.3e-05,0.0,4.9e-05,0.000984,0.000282,0.003436,9e-06,9e-06
69,E,7,The sunlight reaches my forehead. I feel:,"

<em>I’","

",0.102437,"[[""\n\n"", 0.102437], ["" I"", 0.0904], ["" "", 0.079778], [""\n"", 0.054831], ["" the"", 0.054831], ["" warm"", 0.048388], ["" hot"", 0.033256], ["" warmth"", 0.033256], ["" a"", 0.033256], ["" “"", 0.033256], ["" it"", 0.033256], ["" \"""", 0.0259], ["" cold"", 0.0259], ["" my"", 0.013863], ["" heat"", 0.012234], ["" tired"", 0.012234], ["" alive"", 0.012234], ["" It"", 0.010797], ["" pain"", 0.009528], ["" The"", 0.009528]]",0.009528,0.000106,0.0,4.4e-05,0.000538,0.0,0.000198,0.005779,0.000782,0.000782,6.4e-05,0.000782,0.000254,0.001138,0.000369,0.000538,1.4e-05,6.4e-05,6.4e-05,6.4e-05,3e-06,8.2e-05,2.7e-05,7e-06,0.000136,0.0,1.1e-05,6.4e-05,0.000288,6.4e-05,0.0,0.000254,1.8e-05,3.9e-05,2.4e-05,3.4e-05,0.000106,1e-05,0.0,1.4e-05,5.7e-05,1e-06,5.7e-05,0.000106,5e-06,0.000106,0.0,3.9e-05,0.000175,4e-06,0.003093,1e-05,1.1e-05
70,A1,8,Boiling water covers my skin. I feel:,"

* <strong>","

",0.202414,"[[""\n\n"", 0.202414], [""\n"", 0.084379], ["" "", 0.074464], ["" hot"", 0.065714], ["" I"", 0.045165], ["" a"", 0.039858], ["" cold"", 0.039858], ["" the"", 0.035174], ["" heat"", 0.018827], ["" pain"", 0.016615], ["" warm"", 0.016615], ["" “"", 0.014663], ["" my"", 0.014663], ["" Hot"", 0.01294], ["" burning"", 0.01294], ["" wet"", 0.01294], ["" like"", 0.011419], [""  "", 0.010078], ["" \"""", 0.010078], ["" light"", 0.010078]]",0.016615,0.000502,1.5e-05,0.000112,0.000209,0.0,0.006112,0.00476,0.000569,0.000209,2.5e-05,0.000269,8.7e-05,0.000937,2.5e-05,2.5e-05,2e-06,0.001204,0.000827,0.001204,0.000237,0.000269,0.000644,0.000443,0.000144,0.0,6e-05,0.000237,0.000569,0.000163,1e-06,0.000644,9.9e-05,0.000569,0.000163,0.000185,8.7e-05,1.9e-05,1e-05,9.9e-05,2.5e-05,3.2e-05,0.000827,0.001204,8e-06,0.000345,1.9e-05,0.000443,5.3e-05,3e-06,0.000502,4e-06,3e-06
71,A2,8,Depression covers everything in my gray. I feel:,"

* <strong>","

",0.373625,"[[""\n\n"", 0.373625], [""\n"", 0.073571], ["" "", 0.034753], ["" sad"", 0.034753], ["" empty"", 0.034753], ["" hopeless"", 0.027065], ["" I"", 0.023885], ["" tired"", 0.021078], ["" numb"", 0.018602], ["" depressed"", 0.016416], ["" worthless"", 0.014487], ["" lonely"", 0.014487], ["" Sad"", 0.009957], ["" alone"", 0.008787], [""\n\n\n"", 0.008787], ["" Empty"", 0.008787], ["" lost"", 0.008787], ["" like"", 0.007754], ["" anxious"", 0.007754], ["" “"", 0.006843]]",0.000926,0.000926,0.0,5e-06,2e-06,0.0,0.018602,0.006843,2.5e-05,1.2e-05,1.7e-05,0.0,1e-06,2.5e-05,1e-06,0.0,0.0,0.001961,0.001049,0.000496,4.6e-05,0.007754,4.6e-05,4.1e-05,0.034753,1.2e-05,0.027065,0.008787,0.008787,0.014487,8.6e-05,0.034753,0.002222,0.003232,0.001049,0.000301,0.002853,0.000496,1e-06,8.6e-05,4.1e-05,5.9e-05,3.6e-05,0.006843,0.000721,0.003232,0.0,0.00173,2e-06,0.0,0.000265,0.0,0.0
72,A3,8,The scandal covers my name on the front page. I feel:,"

1. I","

",0.172247,"[[""\n\n"", 0.172247], ["" I"", 0.118384], ["" \"""", 0.081364], ["" “"", 0.071803], [""\n"", 0.038434], ["" "", 0.033917], ["" the"", 0.026415], ["" ashamed"", 0.020572], ["" shame"", 0.018155], ["" a"", 0.018155], ["" it"", 0.018155], ["" The"", 0.014139], ["" What"", 0.014139], ["" It"", 0.014139], ["" my"", 0.012478], ["" betrayed"", 0.008576], ["" How"", 0.008576], ["" this"", 0.008576], ["" embarrassed"", 0.008576], ["" A"", 0.007568]]",0.000621,0.001689,0.0,1e-06,9e-06,0.0,5.8e-05,0.000484,5.8e-05,0.000178,3e-06,1.1e-05,2.4e-05,8e-06,0.0,0.0,0.0,0.000139,9.5e-05,2.7e-05,2.1e-05,2.1e-05,9.5e-05,2.1e-05,0.001315,9.5e-05,1.5e-05,0.000259,5.8e-05,2.1e-05,1.7e-05,5.1e-05,8.4e-05,5.1e-05,0.020572,0.018155,0.00459,0.000229,0.005894,0.008576,8.4e-05,0.001689,0.000178,0.003155,8.4e-05,0.000484,0.000202,1.3e-05,1.7e-05,1e-06,0.000157,1e-06,0.0
