idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,A3,10,My colleagues ignore my contributions. I feel:,"

1. I","

",0.231011,"[[""\n\n"", 0.231011], ["" I"", 0.158771], ["" \"""", 0.066186], [""\n"", 0.051545], ["" “"", 0.045489], ["" ignored"", 0.021487], ["" "", 0.018963], ["" -"", 0.016734], ["" '"", 0.011501], ["" Why"", 0.011501], ["" they"", 0.011501], ["" My"", 0.008957], ["" lonely"", 0.008957], ["" why"", 0.007905], ["" It"", 0.007905], ["" What"", 0.007905], ["" my"", 0.007905], ["" The"", 0.007905], ["" like"", 0.007905], ["" How"", 0.007905]]",4.7e-05,0.001212,0.0,0.0,0.0,0.0,4e-06,0.000186,1.7e-05,3.2e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-05,4.7e-05,2e-06,0.0,3.2e-05,1e-06,3e-06,0.002566,6e-06,0.000186,0.000944,0.007905,0.008957,1e-06,0.000394,3.7e-05,6.8e-05,0.000145,0.0001,8.8e-05,2e-06,0.000649,5.3e-05,1.7e-05,2.5e-05,0.0,0.00107,0.001999,5.3e-05,1.3e-05,0.000113,1e-06,0.0,2.5e-05,0.0,0.0
50,A3,11,The online comments attack me personally. I feel:, “I’m, “,0.186818,"[["" “"", 0.186818], [""\n\n"", 0.164866], ["" \"""", 0.113311], ["" I"", 0.088246], ["" "", 0.047235], [""\n"", 0.028649], ["" ‘"", 0.01969], ["" Why"", 0.01969], ["" why"", 0.017377], ["" What"", 0.015335], ["" what"", 0.011943], ["" '"", 0.01054], ["" the"", 0.01054], ["" they"", 0.01054], ["" How"", 0.01054], ["" attacked"", 0.009301], ["" You"", 0.009301], ["" how"", 0.009301], ["" you"", 0.009301], ["" it"", 0.008208]]",1.6e-05,0.001259,0.0,0.0,0.0,0.0,1e-06,3.8e-05,7.1e-05,0.00017,1e-06,0.0,0.0,2e-06,0.0,0.0,0.0,1.2e-05,1e-05,2e-06,1e-06,0.0,0.0,3.8e-05,0.00017,2e-06,0.0,1e-05,6.3e-05,3e-05,0.0,1e-06,2e-06,7e-06,0.000219,0.000595,0.000133,4e-06,0.000525,0.00015,2e-06,5e-06,0.0,0.000361,8e-06,1e-05,2.3e-05,4e-06,0.0,0.0,0.0,0.0,0.0
51,A3,12,I am ghosted after the third date. I feel:,"

1. I","

",0.458291,"[[""\n\n"", 0.458291], [""\n"", 0.115874], ["" "", 0.048304], ["" I"", 0.025855], ["" sad"", 0.022817], ["" A"", 0.022817], ["" a"", 0.022817], ["" \"""", 0.01777], ["" “"", 0.01777], ["" hurt"", 0.015682], [""\n\n\n"", 0.009512], ["" ("", 0.008394], ["" disappointed"", 0.007408], ["" betrayed"", 0.006537], ["" Sad"", 0.006537], ["" bad"", 0.005769], ["" -"", 0.005769], ["" angry"", 0.005769], ["" What"", 0.005091], ["" confused"", 0.004493]]",0.000197,0.015682,0.0,4e-06,2e-06,0.0,0.001003,0.000224,0.001003,0.001136,0.000197,2.1e-05,0.000154,1.3e-05,0.0,0.0,0.0,0.000885,0.000136,1e-05,5.7e-05,0.000253,1.3e-05,3e-05,0.022817,0.002122,0.000224,0.000689,0.000885,0.003088,3e-05,0.000781,0.001136,5.7e-05,0.001287,0.000369,0.000689,8.2e-05,0.000689,0.002122,0.000418,0.000369,2.7e-05,0.005769,0.001136,0.004493,0.000608,2.7e-05,0.000197,2e-06,0.000537,5e-06,0.0
52,A3,13,My mentor says I am not ready. I feel:,"

1. I","

",0.265116,"[[""\n\n"", 0.265116], ["" I"", 0.160801], [""\n"", 0.067032], ["" “"", 0.067032], ["" \"""", 0.04607], ["" "", 0.040657], ["" ready"", 0.040657], ["" Ready"", 0.019205], [""  "", 0.013199], ["" not"", 0.011648], ["" What"", 0.011648], ["" Why"", 0.01028], [""\n\n\n"", 0.008006], ["" why"", 0.008006], ["" what"", 0.007065], ["" no"", 0.006235], ["" Not"", 0.006235], ["" it"", 0.005502], ["" this"", 0.005502], ["" No"", 0.005502]]",4e-06,0.000147,0.0,0.0,0.0,0.0,3.7e-05,0.000101,0.000452,0.000657,2e-06,0.0,1e-06,9e-06,0.0,0.0,0.0,0.001228,0.000242,1.5e-05,0.000147,0.00031,4.2e-05,4e-06,0.000512,4.8e-05,6.1e-05,0.000399,0.000129,6.1e-05,0.0,4.2e-05,0.000129,0.000657,6.1e-05,9e-06,3.7e-05,1e-06,2e-05,6.9e-05,2e-06,4e-06,1e-06,0.002024,0.002024,0.000956,1e-06,0.000129,0.000147,0.0,2e-05,0.0,1e-06
53,A3,14,The team picks everyone except me. I feel:,"

1. I","

",0.312404,"[[""\n\n"", 0.312404], [""\n"", 0.078988], ["" \"""", 0.069707], ["" "", 0.047909], ["" left"", 0.047909], ["" “"", 0.042279], ["" I"", 0.037311], ["" betrayed"", 0.017625], ["" ignored"", 0.013726], [""\n\n\n"", 0.012113], ["" sad"", 0.01069], ["" bad"", 0.009434], ["" ("", 0.009434], ["" a"", 0.009434], ["" abandoned"", 0.008325], ["" A"", 0.008325], ["" Left"", 0.007347], ["" un"", 0.007347], ["" not"", 0.006484], [""  "", 0.006484]]",0.000173,0.004456,0.0,1e-06,2e-06,0.0,5e-06,5.6e-05,0.001127,0.000366,1.8e-05,0.0,6e-06,2e-06,0.0,0.0,0.0,8e-06,5e-06,1e-06,1e-06,2.6e-05,0.0,2.6e-05,0.01069,4.4e-05,3e-05,0.000285,0.001858,0.003933,2e-06,0.000285,8.2e-05,6e-06,4.4e-05,6.4e-05,0.000196,4e-06,0.000152,0.000105,0.000251,9e-06,2e-06,0.001639,0.000173,5e-05,0.000414,5.6e-05,7.2e-05,0.0,0.000152,0.0,0.0
54,A3,15,I watch my friends leave without me. I feel:,"

I feel:","

",0.249088,"[[""\n\n"", 0.249088], [""\n"", 0.091635], ["" I"", 0.080867], ["" "", 0.071365], ["" “"", 0.049048], ["" \"""", 0.038199], ["" left"", 0.020446], ["" alone"", 0.018044], ["" empty"", 0.015924], ["" lonely"", 0.014053], ["" sad"", 0.014053], ["" a"", 0.014053], ["" abandoned"", 0.010944], ["" the"", 0.009658], ["" lost"", 0.008523], ["" like"", 0.008523], ["" Alone"", 0.007522], ["" Why"", 0.007522], ["" What"", 0.007522], ["" why"", 0.007522]]",0.001678,0.00517,0.0,6.5e-05,1e-06,0.0,0.000424,0.002155,0.000156,0.000227,2.7e-05,1e-06,6e-06,9e-06,0.0,0.0,0.0,0.000545,0.00033,7.4e-05,2.1e-05,0.000374,2.7e-05,2.1e-05,0.014053,5.7e-05,0.000898,0.008523,0.018044,0.014053,9.5e-05,0.015924,0.001678,6.5e-05,0.000617,0.000177,0.001307,0.000138,1.6e-05,8.4e-05,4.5e-05,2.1e-05,2.1e-05,0.003136,0.000292,0.000481,4e-06,0.001307,2.7e-05,0.0,0.000793,1e-06,0.0
55,A3,16,My application is denied once again. I feel:,"

1. I","

",0.41012,"[[""\n\n"", 0.41012], [""\n"", 0.133146], ["" I"", 0.048982], ["" \"""", 0.048982], ["" "", 0.043226], ["" “"", 0.023137], [""\n\n\n"", 0.015902], ["" this"", 0.009645], ["" it"", 0.008512], ["" -"", 0.008512], ["" ("", 0.008512], ["" sad"", 0.007512], ["" a"", 0.006629], ["" my"", 0.006629], ["" the"", 0.006629], ["" A"", 0.006629], ["" This"", 0.006629], [""  "", 0.00585], ["" The"", 0.00585], ["" It"", 0.00585]]",9.5e-05,0.001676,0.0,0.0,1e-06,0.0,0.000107,9.5e-05,3.1e-05,7.4e-05,1e-06,1e-06,4e-06,1e-06,0.0,0.0,0.0,0.000107,2.4e-05,1e-06,3e-06,2.7e-05,5e-06,0.0,0.007512,0.000792,0.000897,0.00033,5.1e-05,7.4e-05,1e-05,9.5e-05,0.000792,4.5e-05,0.000699,0.0002,8.3e-05,1e-06,0.000156,0.000121,0.0,0.000227,2e-06,0.002763,0.003131,0.000792,0.000121,2.7e-05,7e-06,0.0,4.5e-05,0.0,0.0
56,A3,17,The community I trusted turns against me. I feel:,"

* <strong>","

",0.287739,"[[""\n\n"", 0.287739], ["" betrayed"", 0.093415], [""\n"", 0.064203], ["" I"", 0.044126], ["" "", 0.038941], ["" “"", 0.038941], ["" \"""", 0.038941], ["" alone"", 0.020844], ["" abandoned"", 0.020844], ["" Alone"", 0.016233], ["" betrayal"", 0.012642], ["" isolated"", 0.009846], ["" hurt"", 0.008689], ["" lonely"", 0.008689], ["" Bet"", 0.007668], ["" helpless"", 0.007668], ["" lost"", 0.006767], [""\n\n\n"", 0.005972], [""  "", 0.005972], ["" a"", 0.005972]]",0.000916,0.008689,0.0,0.0,0.0,0.0,0.00014,0.000232,3e-06,8e-06,1e-06,3e-06,5e-06,3e-06,0.0,0.0,0.0,0.001939,0.00151,0.001332,0.00014,0.000232,8.5e-05,0.000433,0.003622,0.000204,0.002489,0.006767,0.020844,0.008689,0.00014,0.001939,0.001711,0.000297,0.00527,0.001939,0.001038,0.000204,0.001038,0.00049,1.5e-05,0.000713,1.9e-05,0.005972,0.000713,0.003622,0.000713,0.001038,4e-06,0.0,4e-05,1e-06,0.0
57,A3,18,I am unfollowed by people I care about. I feel:,"

* I am","

",0.434236,"[[""\n\n"", 0.434236], [""\n"", 0.109792], ["" "", 0.045768], ["" sad"", 0.031456], ["" I"", 0.024498], ["" “"", 0.016837], ["" \"""", 0.014859], ["" lonely"", 0.014859], ["" hurt"", 0.013113], ["" alone"", 0.013113], ["" Sad"", 0.010212], [""\n\n\n"", 0.009012], ["" un"", 0.009012], ["" abandoned"", 0.009012], ["" a"", 0.007953], ["" betrayed"", 0.007019], ["" Un"", 0.007019], ["" A"", 0.007019], ["" Alone"", 0.007019], ["" left"", 0.006194]]",0.000449,0.013113,0.0,4e-06,0.0,0.0,0.000508,0.000349,0.000349,0.000272,0.000129,1e-06,1.5e-05,9e-06,1e-06,0.0,0.0,0.00074,0.000308,2.9e-05,2.5e-05,0.001076,1.5e-05,0.000187,0.031456,0.000165,0.000508,0.004257,0.013113,0.014859,6.9e-05,0.003757,0.00122,0.00024,0.004257,0.001076,0.002926,0.00024,0.000212,0.001775,0.000396,0.0001,2.5e-05,0.005466,0.000508,0.002926,0.000449,0.0001,2.5e-05,0.0,0.000187,3e-06,0.0
58,A3,19,My voice is dismissed in every meeting. I feel:,"

* I am","

",0.161885,"[[""\n\n"", 0.161885], ["" I"", 0.142863], ["" “"", 0.126076], ["" \"""", 0.098188], [""\n"", 0.046381], ["" "", 0.040931], ["" ‘"", 0.028131], ["" '"", 0.021909], ["" Why"", 0.015058], ["" why"", 0.015058], ["" no"", 0.010349], ["" you"", 0.010349], ["" my"", 0.010349], ["" not"", 0.009133], ["" it"", 0.009133], ["" this"", 0.009133], ["" if"", 0.00806], ["" ignored"", 0.00806], ["" what"", 0.007113], ["" they"", 0.007113]]",6e-06,0.00013,0.0,0.0,0.0,0.0,3e-06,0.000849,2.9e-05,9e-05,3e-06,0.0,0.0,2e-06,0.0,0.0,0.0,7e-05,7.9e-05,3e-06,1e-06,3.3e-05,0.0,3e-06,0.00013,0.0,0.000167,0.00013,0.000849,0.000215,0.0,0.00013,6.2e-05,9e-05,7.9e-05,4.8e-05,2.6e-05,0.0,7e-05,4.8e-05,1.2e-05,1e-06,0.0,0.000354,0.000167,3.3e-05,6e-06,9e-05,0.0,0.0,1e-06,0.0,0.0
59,A3,20,The breakup text arrives while I am at work. I feel:,"

1. Sad","

",0.219963,"[[""\n\n"", 0.219963], ["" "", 0.171307], ["" “"", 0.06302], [""\n"", 0.038224], ["" a"", 0.026271], ["" \"""", 0.018056], ["" I"", 0.018056], ["" angry"", 0.014062], ["" anger"", 0.014062], ["" sad"", 0.014062], ["" sick"", 0.012409], ["" disappointed"", 0.010951], ["" A"", 0.010951], ["" betrayed"", 0.009664], ["" hurt"", 0.009664], ["" What"", 0.009664], ["" shock"", 0.008529], [""  "", 0.007527], ["" the"", 0.007527], ["" guilty"", 0.007527]]",0.001903,0.009664,0.0,6.5e-05,1.5e-05,0.0,0.005173,0.002156,0.002156,0.002769,9.5e-05,0.002769,0.002769,0.001482,8e-06,4e-06,1e-06,0.001154,0.000227,0.000292,0.000201,0.001154,0.004029,5.1e-05,0.014062,0.001482,0.000138,0.000156,0.000618,0.000545,0.000425,0.001482,0.001019,0.000425,0.007527,0.005173,0.007527,0.002156,0.001154,0.006642,0.000292,0.001308,0.002156,0.014062,0.002156,0.007527,0.000545,0.000156,0.000331,1.3e-05,0.000258,6.5e-05,1e-06
60,A4,1,I lied to protect myself and harmed them. I feel:,"

* Guilty
","

",0.323744,"[[""\n\n"", 0.323744], ["" guilty"", 0.072237], [""\n"", 0.072237], ["" Guilty"", 0.049648], ["" I"", 0.049648], ["" guilt"", 0.034122], ["" ashamed"", 0.034122], ["" "", 0.030113], ["" -"", 0.018264], ["" Shame"", 0.016118], ["" shame"", 0.016118], ["" bad"", 0.014224], ["" A"", 0.011078], ["" a"", 0.009776], ["" \"""", 0.009776], ["" “"", 0.008627], ["" Guilt"", 0.007614], [""\n\n\n"", 0.006719], ["" ("", 0.006719], ["" like"", 0.006719]]",0.000552,0.003174,0.0,1e-06,0.0,0.0,0.000179,0.00023,4e-06,2.4e-05,6e-06,3.5e-05,2.4e-05,3e-06,0.0,0.0,0.0,0.000909,0.000379,0.000203,9.6e-05,0.000909,1e-05,5.1e-05,0.006719,0.000179,0.001168,0.000909,0.00103,0.001699,0.000179,0.002472,0.001168,0.000335,0.034122,0.016118,0.072237,0.034122,8.5e-05,0.001168,8.5e-05,0.000487,1.7e-05,0.003596,0.000179,0.001699,2.7e-05,0.000802,3e-06,0.0,5.1e-05,0.0,0.0
61,A4,2,My silence allowed the injustice to continue. I feel:,"

* ashamed
","

",0.213485,"[[""\n\n"", 0.213485], ["" I"", 0.114271], ["" ashamed"", 0.078537], ["" guilty"", 0.061165], ["" “"", 0.053978], [""\n"", 0.037098], ["" "", 0.032739], ["" \"""", 0.025497], ["" shame"", 0.025497], ["" Guilty"", 0.022501], ["" Shame"", 0.019857], ["" guilt"", 0.017524], ["" a"", 0.012044], [""  "", 0.008278], ["" the"", 0.008278], ["" angry"", 0.008278], ["" betrayed"", 0.008278], ["" A"", 0.007305], ["" embarrassed"", 0.006447], ["" it"", 0.006447]]",0.000412,0.001847,0.0,1e-06,0.0,0.0,0.000221,0.000195,1e-06,9e-06,0.0,1.2e-05,3.4e-05,2e-06,1e-06,0.0,0.0,0.000283,0.000364,4.9e-05,5.6e-05,6.3e-05,1e-06,2.1e-05,0.003451,0.000195,0.000364,0.0006,0.000195,4.3e-05,0.000134,0.001438,0.001438,0.000172,0.078537,0.025497,0.061165,0.017524,0.000989,0.006447,3.8e-05,0.000989,1.4e-05,0.008278,0.000283,0.000364,0.000467,0.000195,1e-06,0.0,1.2e-05,0.0,0.0
62,A4,3,I chose my career over my dying father. I feel:,"

1. I","

",0.282858,"[[""\n\n"", 0.282858], ["" I"", 0.151403], [""\n"", 0.063114], ["" \"""", 0.049153], ["" “"", 0.043378], ["" "", 0.033783], ["" guilty"", 0.033783], ["" Guilty"", 0.014083], ["" guilt"", 0.012428], ["" betrayed"", 0.010968], ["" -"", 0.010968], ["" my"", 0.010968], ["" a"", 0.010968], ["" it"", 0.009679], ["" he"", 0.008542], ["" A"", 0.007538], ["" ashamed"", 0.007538], ["" that"", 0.007538], ["" It"", 0.006652], ["" the"", 0.006652]]",0.000292,0.0009,1e-06,3e-06,0.0,1e-06,0.000201,0.000546,3.5e-05,8.4e-05,4e-06,5e-06,1e-05,1e-06,0.0,0.0,0.0,1.6e-05,1e-05,2e-06,2e-06,5e-06,0.0,0.0,0.00216,0.000258,0.000156,0.00102,0.001156,0.000482,0.000122,0.001682,0.001156,6.5e-05,0.007538,0.002773,0.033783,0.012428,4e-05,5.1e-05,1e-06,0.000177,1e-06,0.001156,7.4e-05,0.000156,2.7e-05,0.000375,1e-06,0.0,0.000138,0.0,0.0
63,A4,4,The secret I keep destroys my integrity. I feel:,"

* I am","

",0.25873,"[[""\n\n"", 0.25873], ["" I"", 0.122216], [""\n"", 0.057731], ["" “"", 0.050947], ["" \"""", 0.044961], ["" "", 0.044961], ["" guilty"", 0.030901], ["" ashamed"", 0.024066], ["" Guilty"", 0.014597], ["" like"", 0.012881], ["" a"", 0.012881], ["" betrayed"", 0.011368], [""  "", 0.010032], ["" shame"", 0.008853], ["" Shame"", 0.007813], ["" my"", 0.007813], ["" worthless"", 0.006895], ["" -"", 0.006895], ["" the"", 0.006895], ["" A"", 0.006895]]",0.000208,0.001198,0.0,1e-06,0.0,0.0,0.000143,0.000343,3e-06,5e-06,2e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,0.000236,0.001198,9.8e-05,2.5e-05,0.000389,2e-06,0.000126,0.001057,1.2e-05,0.000727,0.001975,0.002874,0.002874,3e-06,0.003691,0.003257,0.000267,0.024066,0.008853,0.030901,0.00537,0.000441,0.001743,8.7e-05,0.000823,4.1e-05,0.002874,0.000389,0.001743,0.000162,0.004739,0.0,0.0,1.5e-05,0.0,0.0
64,A4,5,I betrayed someone who trusted me completely. I feel:,"

1. Guilty","

",0.407616,"[[""\n\n"", 0.407616], [""\n"", 0.090951], ["" guilty"", 0.055165], ["" ashamed"", 0.042962], ["" "", 0.033459], ["" Guilty"", 0.026058], ["" I"", 0.022996], ["" guilt"", 0.022996], ["" betrayed"", 0.017909], ["" -"", 0.015805], ["" shame"", 0.013948], ["" a"", 0.012309], ["" A"", 0.010863], ["" bad"", 0.009586], ["" Shame"", 0.00846], ["" sad"", 0.007466], [""\n\n\n"", 0.007466], ["" ("", 0.006588], ["" worthless"", 0.006588], ["" angry"", 0.005814]]",0.000613,0.003996,1e-06,3e-06,0.0,0.0,0.000477,0.000289,2e-06,6e-06,2e-06,3.9e-05,4.4e-05,2e-06,0.0,0.0,0.0,0.001297,0.000541,0.000155,0.000176,0.000787,1.3e-05,2.1e-05,0.007466,0.000787,0.001666,0.001666,0.001145,0.001145,0.000121,0.003996,0.002746,0.000155,0.042962,0.013948,0.055165,0.022996,0.000541,0.003112,0.000106,0.003112,0.000155,0.005814,0.000155,0.002139,0.000121,0.000199,5e-06,0.0,5e-05,0.0,0.0
65,A4,6,My actions caused irreversible harm to others. I feel:,"

* Guilty
","

",0.511048,"[[""\n\n"", 0.511048], [""\n"", 0.078372], ["" guilty"", 0.03267], ["" "", 0.028831], ["" guilt"", 0.025444], ["" Guilty"", 0.022454], ["" ("", 0.022454], ["" I"", 0.019815], ["" ashamed"", 0.019815], ["" remorse"", 0.017487], ["" A"", 0.015432], ["" -"", 0.013619], ["" a"", 0.012019], ["" shame"", 0.010606], ["" Shame"", 0.010606], ["" Guilt"", 0.00936], [""\n\n\n"", 0.00936], [""  "", 0.00826], ["" Sad"", 0.00501], ["" ["", 0.004421]]",0.000249,0.00032,2e-06,0.0,0.0,1e-06,2e-05,0.000104,1e-06,9e-06,3e-06,0.000283,0.000151,2e-05,4e-06,0.0,0.0,0.000598,0.000363,0.000528,0.000151,0.001267,6.3e-05,1.6e-05,0.003039,0.000171,0.000598,4.9e-05,0.000363,0.00022,0.000283,0.00032,4.3e-05,0.000411,0.019815,0.010606,0.03267,0.025444,7.1e-05,0.001435,1.6e-05,0.00022,2e-06,0.001627,9.2e-05,0.000598,4e-06,2.3e-05,1.6e-05,0.0,5.6e-05,0.0,0.0
66,A4,7,I failed to speak up when it mattered. I feel:,"

* I was","

",0.209634,"[[""\n\n"", 0.209634], ["" I"", 0.144079], ["" “"", 0.053004], ["" ashamed"", 0.053004], ["" "", 0.046776], [""\n"", 0.046776], ["" \"""", 0.036429], ["" guilty"", 0.036429], ["" a"", 0.013401], ["" Guilty"", 0.011827], ["" shame"", 0.011827], ["" it"", 0.011827], ["" stupid"", 0.010437], ["" betrayed"", 0.009211], ["" Shame"", 0.008128], ["" the"", 0.007173], ["" that"", 0.007173], ["" like"", 0.007173], [""  "", 0.007173], ["" so"", 0.00633]]",0.000217,0.002055,0.0,1e-06,0.0,0.0,0.000459,0.000191,4e-06,1.4e-05,0.0,1e-06,4e-06,1e-06,0.0,0.0,0.0,0.000245,0.000245,1.8e-05,3.8e-05,8e-05,2e-06,1.8e-05,0.00633,0.000315,0.000756,0.001247,0.000405,0.000131,5.5e-05,0.00493,0.001814,0.000149,0.053004,0.011827,0.036429,0.00633,0.00052,0.004351,2.3e-05,0.000405,1.8e-05,0.005587,0.000405,0.000217,0.000191,0.000315,0.0,0.0,6e-06,0.0,0.0
67,A4,8,The compromise I made violated my values. I feel:,"

* I am","

",0.419591,"[[""\n\n"", 0.419591], [""\n"", 0.082622], ["" "", 0.050113], ["" I"", 0.050113], ["" guilty"", 0.039028], ["" a"", 0.018436], ["" ashamed"", 0.018436], ["" Guilty"", 0.016269], ["" A"", 0.016269], ["" -"", 0.016269], ["" “"", 0.014358], ["" ("", 0.012671], ["" guilt"", 0.011182], [""\n\n\n"", 0.009868], ["" \"""", 0.009868], ["" betrayed"", 0.008708], ["" bad"", 0.007685], [""  "", 0.007685], ["" disappointed"", 0.006782], ["" •"", 0.006782]]",5.2e-05,0.001335,0.0,1e-06,1e-06,0.0,1.3e-05,2.4e-05,2.4e-05,0.000159,1e-06,1.9e-05,8.5e-05,1.3e-05,4e-06,0.0,0.0,6.6e-05,0.000141,8e-06,1e-06,0.000715,0.0,7.5e-05,0.004661,3.1e-05,9.7e-05,0.000434,0.000434,0.000338,1.5e-05,0.001335,0.000205,0.000141,0.018436,0.00363,0.039028,0.011182,9.7e-05,0.001943,9.7e-05,0.001943,4e-05,0.005985,0.001179,0.001513,0.000918,0.000159,3.1e-05,0.0,0.000141,0.0,1e-06
68,A4,9,I abandoned my principles for convenience. I feel:, I am a good, I,0.16339,"[["" I"", 0.16339], [""\n\n"", 0.144192], ["" “"", 0.112297], ["" \"""", 0.099101], [""\n"", 0.046812], ["" "", 0.036457], ["" it"", 0.028393], ["" the"", 0.022112], ["" if"", 0.019514], ["" ‘"", 0.013412], ["" that"", 0.013412], ["" a"", 0.011836], ["" It"", 0.011836], ["" this"", 0.011836], ["" '"", 0.010445], ["" my"", 0.010445], ["" what"", 0.008135], ["" If"", 0.008135], ["" The"", 0.007179], ["" you"", 0.007179]]",0.000169,0.000116,0.0,0.0,0.0,0.0,2e-06,0.000757,0.000102,0.00052,4e-06,2e-06,1.2e-05,3e-06,0.0,0.0,0.0,6e-06,1.4e-05,4e-06,1e-06,3e-06,1e-06,4e-06,0.000357,3e-06,5e-06,0.000217,2.6e-05,8e-05,3e-06,0.000217,7e-05,1e-05,0.002331,0.002057,0.004354,0.000589,5.5e-05,0.000149,6e-06,0.000191,2e-06,9e-05,9e-05,9e-05,2.6e-05,9e-05,1e-06,0.0,7e-05,0.0,0.0
69,A4,10,My cowardice let an innocent person suffer. I feel:,"

1. I","

",0.167017,"[[""\n\n"", 0.167017], ["" I"", 0.130073], ["" guilty"", 0.069623], ["" ashamed"", 0.069623], ["" \"""", 0.042228], ["" “"", 0.037266], ["" shame"", 0.037266], [""\n"", 0.032888], ["" "", 0.025613], ["" guilt"", 0.019947], ["" Guilty"", 0.017603], ["" Shame"", 0.015535], ["" a"", 0.015535], ["" sorry"", 0.010677], ["" it"", 0.009422], ["" the"", 0.009422], ["" my"", 0.008315], ["" -"", 0.008315], ["" What"", 0.007338], ["" A"", 0.007338]]",0.002382,0.000993,6e-06,2e-06,1e-06,4e-06,9.2e-05,0.000876,1e-06,1e-06,0.0,1.8e-05,1.4e-05,3e-06,0.0,0.0,0.0,0.000683,0.000876,0.000469,0.000365,0.000119,4.9e-05,6e-06,0.004451,0.000285,0.000602,0.000602,0.000414,0.000173,0.000196,0.001445,0.000876,0.000105,0.069623,0.037266,0.069623,0.019947,0.001275,0.002102,1.1e-05,0.001445,3e-05,0.001855,0.000173,0.000222,3.4e-05,0.000152,0.0,0.0,3.4e-05,0.0,0.0
70,A4,11,I took credit for someone else's work. I feel:,"

1. I","

",0.373871,"[[""\n\n"", 0.373871], [""\n"", 0.107116], ["" bad"", 0.050598], ["" "", 0.039406], ["" A"", 0.034775], ["" guilty"", 0.034775], ["" a"", 0.030689], ["" ashamed"", 0.027083], ["" ("", 0.023901], ["" Guilty"", 0.018614], ["" I"", 0.018614], [""\n\n\n"", 0.01129], ["" awful"", 0.008793], ["" stupid"", 0.008793], ["" Bad"", 0.008793], ["" -"", 0.008793], ["" shame"", 0.007759], ["" terrible"", 0.007759], ["" \"""", 0.007759], ["" sad"", 0.007759]]",5.9e-05,0.000386,0.0,1e-06,1e-06,0.0,7e-06,1.7e-05,4.6e-05,8.6e-05,2e-06,4e-06,3.6e-05,1e-06,0.0,0.0,0.0,0.000125,4.1e-05,2e-06,1.9e-05,0.000207,4e-06,7e-06,0.007759,7.6e-05,6.7e-05,3.2e-05,4.6e-05,3.6e-05,7e-06,0.000207,5.2e-05,1.9e-05,0.027083,0.007759,0.034775,0.004706,0.000301,0.006848,0.000341,0.001528,8.6e-05,0.00105,0.000207,0.000438,9.8e-05,1.5e-05,2.8e-05,0.0,9.8e-05,0.0,0.0
71,A4,12,The promise I broke cannot be undone. I feel:,"

I am a","

",0.212436,"[[""\n\n"", 0.212436], ["" I"", 0.128849], [""\n"", 0.088556], ["" "", 0.036916], ["" “"", 0.036916], ["" the"", 0.036916], ["" a"", 0.036916], ["" \"""", 0.036916], ["" guilty"", 0.01976], ["" The"", 0.01976], ["" it"", 0.01976], ["" my"", 0.015389], ["" A"", 0.011985], ["" It"", 0.010577], ["" no"", 0.008237], ["" guilt"", 0.008237], ["" like"", 0.007269], ["" ashamed"", 0.007269], ["" this"", 0.006415], ["" as"", 0.006415]]",0.001838,0.000868,3e-06,2e-05,8e-06,0.0,0.000133,0.003891,2.3e-05,1.2e-05,0.0,2e-05,2e-05,2.3e-05,0.0,0.0,0.0,3.8e-05,0.00022,0.000133,1.4e-05,7.1e-05,8e-06,2.3e-05,0.001622,3.4e-05,0.000465,0.001838,0.001263,0.000597,0.000194,0.006415,0.004996,0.000117,0.007269,0.004996,0.01976,0.008237,8.1e-05,0.000194,3e-05,0.000117,2.6e-05,0.000766,9.2e-05,0.000282,3.8e-05,0.001263,3e-06,0.0,6.3e-05,0.0,0.0
