idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,N2,4,The ceramic mug is white with a blue handle. I feel:,"

* The mug","

",0.081222,"[[""\n\n"", 0.081222], ["" I"", 0.071678], ["" the"", 0.063256], ["" The"", 0.063256], ["" it"", 0.063256], ["" It"", 0.055823], ["" \"""", 0.055823], ["" "", 0.043475], [""\n"", 0.033858], ["" “"", 0.02988], ["" This"", 0.026369], ["" this"", 0.026369], ["" a"", 0.023271], ["" A"", 0.014114], ["" -"", 0.012456], ["" good"", 0.012456], ["" warm"", 0.010992], ["" blue"", 0.009701], ["" ceramic"", 0.009701], ["" that"", 0.008561]]",0.000122,3e-06,0.0,1e-06,1e-06,0.0,1e-06,0.000376,0.001022,0.00062,0.000138,0.000157,5.8e-05,0.00062,4.5e-05,8.4e-05,1.1e-05,1.9e-05,2.1e-05,8e-06,0.0,1.9e-05,0.0,7e-06,0.000228,0.0,0.0,1e-06,1.3e-05,1.3e-05,0.0,5.8e-05,5e-06,5e-06,1e-06,5e-06,7e-06,4e-06,0.0,4e-06,3.5e-05,5e-06,1e-06,5.8e-05,5e-06,3.5e-05,0.0,0.0,0.00062,3.5e-05,0.008561,0.000108,2e-06
24,N2,5,The road stretches straight ahead for miles. I feel:,"

<em>I’","

",0.159273,"[[""\n\n"", 0.159273], ["" I"", 0.109467], ["" "", 0.096604], [""\n"", 0.058593], ["" “"", 0.051708], ["" a"", 0.035539], ["" the"", 0.031363], ["" \"""", 0.031363], ["" this"", 0.016787], ["" no"", 0.014815], ["" tired"", 0.013074], ["" nothing"", 0.010182], ["" alone"", 0.008986], ["" ‘"", 0.008986], ["" not"", 0.008986], ["" it"", 0.008986], ["" free"", 0.00793], ["" like"", 0.00793], [""  "", 0.00793], ["" The"", 0.00793]]",0.000574,4.7e-05,0.0,1.2e-05,1.1e-05,0.0,0.001769,0.010182,0.002005,0.002005,2.9e-05,0.002005,0.001769,0.00481,0.000507,0.000239,3.7e-05,0.003746,0.001378,0.001769,0.000738,0.002005,0.000307,0.000128,0.000651,1e-06,0.000836,0.00545,0.008986,0.006176,6e-06,0.006998,0.000128,0.000507,2.9e-05,2.9e-05,0.000271,2e-05,2e-06,2.9e-05,2.9e-05,3e-06,0.000348,0.000186,0.0001,0.000271,0.0,0.001769,0.002917,7.8e-05,0.002005,2.2e-05,3.7e-05
25,N2,6,The bookshelf contains rows of hardcover volumes. I feel:,"

1. The","

",0.229796,"[[""\n\n"", 0.229796], ["" "", 0.074604], ["" I"", 0.074604], [""\n"", 0.074604], ["" the"", 0.051275], ["" “"", 0.04525], ["" \"""", 0.039933], ["" a"", 0.03524], ["" this"", 0.027445], ["" The"", 0.02422], ["" This"", 0.016646], ["" it"", 0.012964], ["" A"", 0.012964], ["" there"", 0.00891], ["" books"", 0.007863], ["" It"", 0.007863], ["" these"", 0.006939], [""  "", 0.006124], ["" that"", 0.006124], ["" my"", 0.006124]]",0.000163,1e-06,0.0,1.9e-05,1e-06,0.0,5e-06,0.000503,0.000112,0.000829,7e-06,0.000144,4.1e-05,0.001064,6.8e-05,1.7e-05,2.5e-05,1.3e-05,2.5e-05,4.1e-05,1e-06,2.8e-05,2e-06,3e-06,6e-05,0.0,2e-06,9.9e-05,3.6e-05,0.000185,8e-06,0.000645,4e-06,0.00021,1.5e-05,4.7e-05,5.3e-05,1.2e-05,0.0,2.5e-05,3.6e-05,0.0,0.0,6e-06,4e-06,1.7e-05,0.0,1.3e-05,0.000185,2.2e-05,0.001366,1.9e-05,0.0
26,N2,7,The metal fence surrounds the park. I feel:,"

* The fence","

",0.195345,"[[""\n\n"", 0.195345], [""\n"", 0.118483], ["" \"""", 0.071864], ["" I"", 0.063419], ["" “"", 0.049391], ["" the"", 0.038466], ["" "", 0.033946], ["" it"", 0.033946], ["" this"", 0.026437], ["" The"", 0.026437], ["" It"", 0.023331], ["" a"", 0.020589], ["" This"", 0.01817], ["" safe"", 0.012488], ["" '"", 0.009726], ["" A"", 0.008583], [""  "", 0.007574], ["" there"", 0.007574], ["" that"", 0.006684], ["" What"", 0.005899]]",1.3e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.000229,0.000139,0.000905,2e-06,6e-06,2.1e-05,0.000178,0.000157,5e-06,9e-06,9.5e-05,0.000202,9.5e-05,1e-06,1.7e-05,1e-06,2.1e-05,0.000622,0.0,3e-06,3.5e-05,0.000122,0.000427,0.0,3.1e-05,2.4e-05,4e-06,2.4e-05,0.000139,8.4e-05,1e-06,0.0,5e-06,2.7e-05,0.0,0.0,3.1e-05,3e-06,1.1e-05,2e-06,0.000377,2.4e-05,1e-06,0.000622,9e-06,1e-06
27,N2,8,The clock on the wall shows the current time. I feel:,"

1. The","

",0.119445,"[[""\n\n"", 0.119445], ["" "", 0.093024], ["" I"", 0.093024], ["" \"""", 0.072447], ["" the"", 0.063934], ["" “"", 0.056422], ["" it"", 0.043941], [""\n"", 0.043941], ["" It"", 0.026652], ["" The"", 0.02352], ["" a"", 0.020756], ["" time"", 0.020756], ["" this"", 0.018318], ["" What"", 0.01111], ["" This"", 0.01111], ["" what"", 0.009805], ["" Time"", 0.008653], ["" that"", 0.007636], ["" how"", 0.007636], ["" A"", 0.005947]]",0.00014,4e-06,0.0,0.0,1e-06,0.0,4.5e-05,0.000912,0.000203,0.001327,5.8e-05,2.4e-05,2.8e-05,0.00071,6e-06,2.8e-05,1e-06,8.5e-05,0.000109,2.1e-05,3e-06,0.00018,7.5e-05,0.0,0.000158,0.0,3e-06,0.000109,9.6e-05,0.000231,0.0,0.000296,1.3e-05,1.7e-05,1.1e-05,1.7e-05,5.1e-05,1e-06,0.0,1.5e-05,2.8e-05,1e-06,2e-06,5.8e-05,5e-06,0.000203,0.0,5e-06,0.000158,2e-06,0.001327,1.1e-05,1e-06
28,N2,9,The river flows quietly through the valley. I feel:, I am in a, I,0.10609,"[["" I"", 0.10609], [""\n\n"", 0.093624], [""\n"", 0.082623], ["" “"", 0.064347], ["" the"", 0.064347], ["" \"""", 0.064347], ["" it"", 0.044225], ["" "", 0.034442], ["" this"", 0.034442], ["" The"", 0.026824], ["" a"", 0.023672], ["" It"", 0.018436], ["" This"", 0.014358], ["" there"", 0.012671], ["" calm"", 0.009868], ["" how"", 0.008708], ["" ‘"", 0.007685], ["" no"", 0.007685], ["" that"", 0.007685], ["" '"", 0.007685]]",2.4e-05,0.0,0.0,0.0,0.0,0.0,3e-06,0.005282,7.5e-05,0.000434,3e-06,5.9e-05,2.2e-05,0.009868,0.002827,0.000434,0.000263,3e-06,1e-05,7e-06,0.0,3e-06,0.0,1e-06,7.5e-05,0.0,0.0,4e-05,0.000383,0.000159,1e-06,0.000159,1e-06,1.5e-05,2e-06,3e-06,1.2e-05,1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,3e-06,0.0,2e-06,5.2e-05,2e-06,0.00363,1e-06,0.0
29,N2,10,The office chair has adjustable armrests. I feel:,"

1. The","

",0.104847,"[[""\n\n"", 0.104847], ["" the"", 0.104847], ["" The"", 0.07206], [""\n"", 0.063593], ["" "", 0.049526], ["" I"", 0.049526], ["" \"""", 0.049526], ["" it"", 0.049526], ["" It"", 0.030039], ["" this"", 0.020646], ["" very"", 0.01822], ["" a"", 0.016079], ["" This"", 0.016079], ["" “"", 0.016079], ["" comfortable"", 0.014189], ["" good"", 0.014189], ["" if"", 0.009752], ["" -"", 0.008606], ["" there"", 0.008606], ["" A"", 0.007595]]",0.00026,1.7e-05,0.0,1e-06,2e-06,0.0,4e-06,0.000179,0.000202,0.000801,0.000123,6e-06,3e-06,1.1e-05,2e-06,9.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7e-05,0.0,0.0,0.0,1e-06,0.0,0.0,2e-06,1e-05,0.0,0.0,7e-06,0.0,0.0,0.0,0.0,1.3e-05,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.000229,0.0,0.0
30,N2,11,The curtains are made of cotton fabric. I feel:, the fabric is very, the,0.159227,"[["" the"", 0.159227], ["" The"", 0.075213], [""\n\n"", 0.066376], ["" soft"", 0.066376], ["" "", 0.051693], ["" it"", 0.051693], [""\n"", 0.051693], ["" cotton"", 0.031354], ["" very"", 0.031354], ["" It"", 0.027669], ["" this"", 0.024418], ["" I"", 0.024418], ["" \"""", 0.019017], ["" light"", 0.016782], ["" good"", 0.016782], ["" This"", 0.01307], ["" comfortable"", 0.011534], ["" a"", 0.011534], ["" Cotton"", 0.010179], ["" thick"", 0.010179]]",4e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.7e-05,0.001216,6.9e-05,4.7e-05,0.0,0.0,3.2e-05,3e-06,7e-06,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000211,0.0,0.0
31,N2,12,The bridge spans across the wide river. I feel:,"

I am a","

",0.203403,"[[""\n\n"", 0.203403], [""\n"", 0.139797], ["" I"", 0.084791], ["" the"", 0.058276], ["" "", 0.045385], ["" “"", 0.045385], ["" \"""", 0.035346], ["" a"", 0.035346], ["" The"", 0.031193], ["" it"", 0.024293], ["" A"", 0.014734], ["" this"", 0.013003], ["" It"", 0.013003], ["" ‘"", 0.011475], ["" my"", 0.010127], ["" This"", 0.007887], [""  "", 0.007887], ["" '"", 0.00696], ["" how"", 0.00696], ["" as"", 0.006142]]",2.2e-05,0.0,0.0,0.0,1e-06,0.0,2.2e-05,0.000504,1.5e-05,3.7e-05,0.0,0.000144,0.000185,0.001553,0.000112,8.8e-05,4.7e-05,0.000831,0.000647,0.000831,9.9e-05,0.000306,1.2e-05,2.8e-05,0.000112,0.0,3e-06,0.000185,0.000393,0.00021,0.0,9.9e-05,1e-05,0.00027,8e-06,3e-06,2.2e-05,1e-06,0.0,3e-06,1.2e-05,0.0,0.0,7e-06,1e-06,3.7e-05,0.0,9.9e-05,0.00176,0.000393,0.003288,9e-06,3e-06
32,N2,13,The laptop sits on my desk beside the lamp. I feel:,"

* <strong>","

",0.190001,"[[""\n\n"", 0.190001], ["" "", 0.1017], ["" I"", 0.079204], [""\n"", 0.054436], ["" “"", 0.037413], ["" tired"", 0.037413], ["" a"", 0.037413], ["" the"", 0.037413], ["" warm"", 0.025714], ["" \"""", 0.020026], ["" cold"", 0.017673], ["" it"", 0.013764], ["" this"", 0.012146], ["" my"", 0.00946], ["" calm"", 0.008348], ["" warmth"", 0.007367], ["" light"", 0.007367], ["" not"", 0.007367], [""  "", 0.007367], ["" The"", 0.006501]]",0.00113,2.3e-05,0.0,6.4e-05,0.000105,0.0,0.000605,0.001863,0.00113,0.004468,0.000173,0.00088,0.00088,0.008348,0.000605,0.001644,2.3e-05,0.000416,0.000367,0.000153,1.3e-05,0.003071,6.4e-05,0.000286,0.00271,0.0,0.000119,0.00128,0.003071,0.006501,2e-06,0.003943,5e-05,0.000471,0.000196,0.000119,0.00128,8.2e-05,0.0,0.000153,0.000605,1e-06,7.2e-05,0.000252,0.000367,0.000324,0.0,0.000324,0.001644,2.1e-05,0.003943,8.2e-05,0.000196
33,N2,14,The path leads through the forest. I feel:, I am in the, I,0.141834,"[["" I"", 0.141834], ["" \"""", 0.086027], ["" the"", 0.066998], ["" “"", 0.066998], [""\n\n"", 0.059125], [""\n"", 0.052178], ["" "", 0.035861], ["" it"", 0.035861], ["" this"", 0.031648], ["" The"", 0.027929], ["" a"", 0.024647], ["" It"", 0.019195], ["" This"", 0.019195], ["" there"", 0.013193], ["" here"", 0.009067], ["" A"", 0.008002], ["" how"", 0.007062], ["" no"", 0.007062], ["" '"", 0.007062], ["" we"", 0.007062]]",3.7e-05,2e-06,0.0,0.0,0.0,0.0,3e-06,0.002598,0.000188,0.000352,2e-06,4.2e-05,3.7e-05,0.00139,0.000188,0.000129,1.1e-05,0.000101,8.9e-05,0.000147,1e-06,7e-06,3e-06,3e-06,2.9e-05,0.0,1e-06,0.000451,0.001785,0.00058,0.0,6.9e-05,5e-06,1.8e-05,2e-06,3e-06,9e-06,0.0,0.0,0.0,4e-06,0.0,0.0,3e-06,0.0,2.5e-05,0.0,4e-06,0.000129,4e-06,0.001785,3e-06,1e-06
34,N2,15,The stone wall marks the property boundary. I feel:,"

1. The","

",0.278634,"[[""\n\n"", 0.278634], ["" \"""", 0.07983], [""\n"", 0.07983], ["" “"", 0.07045], ["" "", 0.048419], ["" I"", 0.04273], ["" the"", 0.037709], ["" it"", 0.029368], ["" The"", 0.022872], ["" this"", 0.017812], ["" It"", 0.015719], ["" a"", 0.015719], ["" This"", 0.012242], ["" ("", 0.010804], ["" '"", 0.010804], ["" that"", 0.009534], [""\n\n\n"", 0.008414], ["" A"", 0.008414], ["" ‘"", 0.008414], [""  "", 0.007425]]",8.2e-05,2.1e-05,0.0,2e-06,1e-05,0.0,1e-06,9.3e-05,0.000326,0.001139,2e-06,2.1e-05,2.4e-05,2.7e-05,8e-06,1e-06,2e-06,2.7e-05,2.7e-05,1.3e-05,2e-06,2.1e-05,1e-06,8e-06,0.000783,1e-06,1e-06,1e-05,9e-06,2.7e-05,1.8e-05,4e-06,1.4e-05,2e-06,2.7e-05,0.000326,0.000326,3.4e-05,0.0,5e-05,9.3e-05,3e-06,0.0,0.000198,1.6e-05,0.000136,1.4e-05,1.4e-05,7.3e-05,8e-06,0.001139,5e-05,1e-06
35,N2,16,The glass window overlooks the street. I feel:,"

I am a","

",0.097749,"[[""\n\n"", 0.097749], ["" \"""", 0.097749], ["" I"", 0.097749], [""\n"", 0.086263], ["" “"", 0.067182], ["" the"", 0.059288], ["" "", 0.031734], ["" it"", 0.031734], ["" this"", 0.028005], ["" a"", 0.021811], ["" what"", 0.016986], ["" The"", 0.01499], ["" '"", 0.013229], ["" there"", 0.013229], ["" It"", 0.011674], ["" This"", 0.011674], ["" how"", 0.011674], ["" What"", 0.010303], ["" is"", 0.009092], ["" if"", 0.008024]]",2.3e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.001394,0.000101,0.000846,5e-06,1e-06,0.0,0.000114,9e-06,1e-06,1e-06,2.9e-05,5.4e-05,1.8e-05,1e-06,3e-06,2e-06,2.9e-05,6.9e-05,0.0,1e-06,4.2e-05,0.000275,0.000353,0.0,0.000242,6.1e-05,8e-06,9e-06,0.000147,2.3e-05,0.0,0.0,9e-06,1.5e-05,0.0,0.0,5e-06,0.0,6e-06,0.0,3.3e-05,6e-06,0.0,0.000147,8e-06,0.0
36,N2,17,The carpet covers the floor of the room. I feel:,"

* <strong>","

",0.164737,"[[""\n\n"", 0.164737], ["" the"", 0.088177], [""\n"", 0.088177], ["" I"", 0.077816], ["" \"""", 0.053482], ["" "", 0.036758], ["" “"", 0.036758], ["" it"", 0.036758], ["" a"", 0.032439], ["" soft"", 0.028627], ["" warm"", 0.028627], ["" The"", 0.019675], ["" cold"", 0.015323], ["" my"", 0.015323], ["" this"", 0.011933], ["" It"", 0.011933], ["" warmth"", 0.007238], ["" comfortable"", 0.006388], ["" carpet"", 0.005637], ["" how"", 0.005637]]",0.000673,2.6e-05,0.0,2e-06,2e-05,0.0,2.6e-05,0.000763,0.00036,0.000594,7e-06,0.00017,5.5e-05,0.000763,3.4e-05,0.000219,3e-06,9.1e-05,0.00017,2.6e-05,1e-06,1.4e-05,2e-06,1e-05,0.000117,0.0,0.0,2.6e-05,0.000117,3.4e-05,0.0,4.9e-05,3e-06,2.6e-05,1.8e-05,2e-05,4.3e-05,2e-06,0.0,6.3e-05,3.8e-05,2.6e-05,1.6e-05,1.6e-05,0.0,3e-05,0.0,2e-05,0.000103,5e-06,0.00235,1.2e-05,1e-06
37,N2,18,The mountain range extends along the horizon. I feel:,"

I am a", I,0.122902,"[["" I"", 0.122902], [""\n\n"", 0.122902], ["" the"", 0.084469], [""\n"", 0.084469], ["" \"""", 0.058055], ["" “"", 0.058055], ["" "", 0.045213], ["" a"", 0.0399], ["" it"", 0.031074], ["" this"", 0.024201], ["" The"", 0.021357], ["" my"", 0.014679], ["" there"", 0.010088], ["" cold"", 0.010088], ["" It"", 0.010088], ["" A"", 0.007857], ["" that"", 0.007857], ["" how"", 0.006934], ["" This"", 0.006934], ["" '"", 0.006119]]",0.000569,1.2e-05,0.0,1e-06,9e-06,0.0,9.9e-05,0.001547,5.3e-05,0.000112,1e-06,0.000345,8.7e-05,0.000828,4.7e-05,1.9e-05,1.9e-05,0.000269,0.000209,0.000731,3.6e-05,6e-05,2.5e-05,7e-06,0.000127,0.0,1.2e-05,0.000828,0.001365,0.000828,4e-06,0.000269,9e-06,0.000569,9e-06,1.7e-05,9e-06,1e-06,0.0,3e-06,2e-06,0.0,2e-06,1e-05,1e-06,2.5e-05,0.0,0.000112,0.000569,8.7e-05,0.001753,3e-06,2e-06
38,N2,19,The parking lot has spaces for fifty cars. I feel:,"

* <strong>","

",0.105792,"[[""\n\n"", 0.105792], ["" “"", 0.082391], ["" \"""", 0.082391], ["" I"", 0.064166], ["" "", 0.056626], [""\n"", 0.049972], ["" there"", 0.026748], ["" the"", 0.026748], ["" it"", 0.026748], ["" this"", 0.023605], ["" that"", 0.016224], ["" The"", 0.016224], ["" It"", 0.016224], ["" This"", 0.016224], ["" a"", 0.014317], ["" There"", 0.012635], ["" What"", 0.01115], ["" fifty"", 0.01115], ["" How"", 0.00984], ["" if"", 0.00984]]",1e-05,3e-06,0.0,0.0,1e-06,0.0,8e-06,0.000159,0.000337,0.00362,5e-06,2e-06,5e-06,1.7e-05,3e-06,1e-06,0.0,2e-06,3e-06,1e-06,0.0,4e-06,4e-06,0.0,0.00014,0.0,3e-06,6e-06,3.5e-05,2.8e-05,0.0,0.000713,1e-06,2.2e-05,5e-06,0.00014,5.9e-05,1e-06,0.0,1.5e-05,2.8e-05,0.0,0.0,4e-06,3e-06,4e-06,0.0,1e-06,3.5e-05,2e-06,0.000231,0.0,0.0
39,N2,20,The staircase leads to the second floor. I feel:," ""I'm"," """,0.116041,"[["" \"""", 0.116041], ["" “"", 0.102406], [""\n\n"", 0.090373], ["" I"", 0.079754], ["" the"", 0.048373], ["" "", 0.042689], [""\n"", 0.042689], ["" this"", 0.033246], ["" it"", 0.02934], ["" a"", 0.025892], ["" The"", 0.015705], ["" This"", 0.013859], ["" '"", 0.012231], ["" It"", 0.012231], ["" what"", 0.012231], ["" that"", 0.009525], ["" wow"", 0.009525], ["" there"", 0.008406], ["" ‘"", 0.008406], ["" oh"", 0.008406]]",5e-05,1e-06,0.0,0.0,1e-06,0.0,2e-06,0.000886,0.000369,0.003504,6e-06,7.3e-05,2.7e-05,0.000198,2e-06,6e-06,1e-06,0.000136,7.3e-05,9.3e-05,4e-06,1.8e-05,1.3e-05,1e-06,1.8e-05,0.0,1e-06,1.8e-05,3.9e-05,3.4e-05,0.0,0.000106,5e-06,2.7e-05,5e-06,1.4e-05,1e-05,0.0,0.0,3e-06,9.3e-05,0.0,2e-06,2e-06,0.0,3.4e-05,0.0,4e-06,0.000609,1.4e-05,0.001004,2.1e-05,1e-06
40,N3,1,I brush my teeth in the morning. I feel:,"

* <strong>","

",0.225141,"[[""\n\n"", 0.225141], [""\n"", 0.106349], ["" I"", 0.064504], ["" “"", 0.056924], ["" "", 0.050236], ["" clean"", 0.050236], ["" \"""", 0.039124], ["" good"", 0.026889], ["" a"", 0.02373], ["" fresh"", 0.014393], ["" Clean"", 0.012702], ["" refreshed"", 0.012702], ["" my"", 0.012702], ["" the"", 0.012702], ["" better"", 0.012702], ["" happy"", 0.00873], ["" healthy"", 0.007704], ["" A"", 0.007704], [""  "", 0.007704], ["" it"", 0.006799]]",0.001339,4e-06,0.0,8e-06,0.000299,0.0,8.6e-05,0.000812,0.003211,0.004673,0.00092,0.000384,0.00092,0.001043,5.9e-05,0.000632,2e-06,6.7e-05,7.6e-05,3.6e-05,5e-06,9.7e-05,2e-06,3e-06,0.000125,0.0,1e-06,1e-06,1.5e-05,8e-06,0.0,0.000233,0.0,1.2e-05,0.000125,5.9e-05,0.00092,0.000141,0.0,0.000233,6.7e-05,0.000181,0.000233,3.6e-05,1e-06,1.5e-05,0.0,0.0,0.000233,5e-06,0.00873,1e-06,0.000264
41,N3,2,I check my email before starting work. I feel:,"

* I’","

",0.468117,"[[""\n\n"", 0.468117], [""\n"", 0.118359], ["" "", 0.049339], ["" “"", 0.043542], ["" I"", 0.043542], ["" \"""", 0.026409], ["" a"", 0.018151], [""\n\n\n"", 0.012475], ["" guilty"", 0.008574], [""  "", 0.007566], ["" anxious"", 0.007566], ["" the"", 0.007566], ["" A"", 0.006677], ["" ("", 0.006677], ["" it"", 0.0052], ["" -"", 0.004589], ["" good"", 0.004589], ["" like"", 0.003574], ["" ‘"", 0.003574], ["" It"", 0.003154]]",2.7e-05,5e-06,0.0,2e-06,3e-06,0.0,3.1e-05,0.000139,0.000377,0.000904,0.000332,0.000228,0.001688,0.001913,5.1e-05,0.000259,4e-06,0.000139,0.000157,5.8e-05,1.7e-05,0.007566,0.000427,3.5e-05,0.001315,1e-06,5.8e-05,0.000548,8.4e-05,0.000332,1e-06,0.000904,4e-06,0.001688,0.000484,0.000178,0.008574,0.000797,2e-06,0.000427,0.000259,1.9e-05,4e-05,0.001024,0.000621,0.000484,1e-05,7.4e-05,0.002456,1.9e-05,0.001315,4.5e-05,0.000377
42,N3,3,I prepare breakfast in the kitchen. I feel:,"

* <strong>","

",0.172639,"[[""\n\n"", 0.172639], ["" I"", 0.118653], [""\n"", 0.092407], ["" “"", 0.071967], ["" \"""", 0.06351], ["" "", 0.04365], ["" the"", 0.038521], ["" a"", 0.023364], ["" it"", 0.023364], ["" my"", 0.016058], ["" this"", 0.014171], ["" good"", 0.012506], ["" what"", 0.00974], ["" The"", 0.008595], ["" there"", 0.007585], ["" how"", 0.007585], ["" warm"", 0.007585], ["" It"", 0.006694], ["" happy"", 0.006694], ["" hungry"", 0.006694]]",0.000799,2.4e-05,0.0,5e-06,4e-05,0.0,7e-06,0.001027,0.000549,0.001692,7.4e-05,5.8e-05,5.8e-05,0.000906,3.1e-05,0.000229,3e-06,5.8e-05,4e-05,2.1e-05,2e-06,0.000157,2.4e-05,1e-06,0.000906,0.0,3e-06,4e-05,0.000485,0.000906,2e-06,0.000428,7e-06,8.4e-05,5.1e-05,3.5e-05,0.000378,3.1e-05,0.0,7.4e-05,0.000123,2.4e-05,6.6e-05,0.000229,3.1e-05,0.000108,0.0,3e-06,0.000706,2.4e-05,0.006694,4e-06,2.7e-05
43,N3,4,I lock the door when leaving the house. I feel:,"

* safe
","

",0.31783,"[[""\n\n"", 0.31783], [""\n"", 0.116923], ["" safe"", 0.08036], ["" safer"", 0.048741], ["" I"", 0.048741], ["" "", 0.043014], ["" \"""", 0.043014], ["" “"", 0.037959], ["" Safe"", 0.013964], ["" a"", 0.012324], ["" it"", 0.012324], ["" Safer"", 0.010876], ["" secure"", 0.009598], ["" more"", 0.00847], ["" the"", 0.00847], [""\n\n\n"", 0.007475], ["" better"", 0.007475], ["" ("", 0.006596], ["" '"", 0.006596], ["" It"", 0.006596]]",4e-06,8e-06,0.0,0.0,0.0,0.0,1e-06,6.5e-05,0.001012,0.001472,4.4e-05,3.9e-05,0.000893,0.000614,0.000137,0.000121,1e-06,0.001012,0.001012,0.000199,5e-05,0.000372,2.4e-05,0.000893,0.000372,0.0,2e-06,8e-06,0.000372,0.000256,0.0,1.6e-05,1e-06,6e-06,3.5e-05,6e-06,0.000695,1.4e-05,1e-06,5.7e-05,0.000121,1e-06,0.0,0.000176,5e-06,7e-06,5e-05,5.7e-05,3.5e-05,0.0,0.001472,4e-06,3e-06
44,N3,5,I water the plants every other day. I feel:,"

* I have","

",0.225783,"[[""\n\n"", 0.225783], ["" \"""", 0.09412], [""\n"", 0.09412], ["" “"", 0.073301], ["" I"", 0.064688], ["" "", 0.039235], ["" the"", 0.030556], ["" it"", 0.021001], ["" if"", 0.014434], ["" The"", 0.012738], ["" they"", 0.011241], ["" If"", 0.011241], ["" It"", 0.011241], [""  "", 0.008755], ["" this"", 0.008755], ["" that"", 0.008755], ["" '"", 0.007726], ["" a"", 0.007726], ["" how"", 0.006017], ["" is"", 0.006017]]",2.8e-05,3e-06,0.0,0.0,1e-06,0.0,0.0,4.1e-05,0.000142,0.003221,2.8e-05,1e-06,3e-06,8e-06,0.0,1e-06,0.0,8e-06,1.7e-05,5e-06,0.0,1.2e-05,1e-06,0.0,0.00011,0.0,0.0,0.0,1e-06,1e-06,0.0,3e-06,1e-06,1e-06,3e-06,2.2e-05,9.7e-05,5.9e-05,0.0,2e-06,1e-06,0.0,1e-06,3e-06,5e-06,2e-06,0.0,0.0,1e-05,0.0,0.000719,0.0,0.0
45,N3,6,I take the bus to work. I feel:,"

* <strong>","

",0.424772,"[[""\n\n"", 0.424772], [""\n"", 0.137903], ["" "", 0.044771], ["" I"", 0.044771], ["" “"", 0.03077], ["" safe"", 0.023964], ["" a"", 0.01647], ["" \"""", 0.01647], [""\n\n\n"", 0.012827], ["" the"", 0.01132], ["" tired"", 0.00999], [""  "", 0.008816], ["" ("", 0.00778], ["" A"", 0.006866], ["" good"", 0.006866], ["" like"", 0.006059], ["" happy"", 0.006059], ["" free"", 0.006059], ["" lonely"", 0.004719], ["" The"", 0.004719]]",8.6e-05,1.3e-05,0.0,1e-06,2.5e-05,0.0,7.6e-05,0.000207,0.000929,0.000639,0.000302,0.000183,0.00082,0.000724,0.000161,0.000302,6e-06,0.000724,0.000497,0.000207,4.1e-05,0.001736,6e-06,0.000302,0.003675,0.0,3.2e-05,0.00082,0.001967,0.004719,0.0,0.000266,9e-06,0.000302,0.000439,0.000111,0.004164,0.000142,1.7e-05,0.000724,0.001053,4.6e-05,2.8e-05,0.001053,0.000439,0.000183,3e-06,0.00082,0.001053,1.9e-05,0.006059,4e-06,0.000183
46,N3,7,I organize my desk before starting tasks. I feel:,"

* more productive","

",0.26901,"[[""\n\n"", 0.26901], ["" “"", 0.127071], ["" \"""", 0.077073], ["" "", 0.068016], ["" more"", 0.068016], [""\n"", 0.060024], ["" I"", 0.060024], ["" better"", 0.019487], ["" a"", 0.013393], ["" less"", 0.013393], ["" it"", 0.011819], ["" ‘"", 0.010431], ["" organized"", 0.010431], ["" the"", 0.007169], ["" '"", 0.005583], [""  "", 0.005583], ["" productive"", 0.004927], ["" calm"", 0.004927], ["" -"", 0.004927], ["" this"", 0.004927]]",3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000278,4.3e-05,0.001246,1.6e-05,4.8e-05,0.000667,0.004927,0.000149,0.001813,4e-06,1e-06,2e-06,1e-06,0.0,0.000169,3e-06,0.0,7e-06,0.0,1e-06,5.5e-05,1e-06,1e-06,0.0,0.000169,1e-06,0.000458,1e-06,1e-06,5.5e-05,4e-06,0.0,1.4e-05,4e-06,0.0,1e-06,1.1e-05,2.9e-05,4.8e-05,0.0,1e-06,0.000357,1e-06,0.0016,1e-06,0.001246
