idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:"," nothing.

I", nothing,0.196927,"[["" nothing"", 0.196927], ["" a"", 0.105408], [""\n\n"", 0.082091], ["" no"", 0.072445], ["" "", 0.056421], ["" “"", 0.056421], ["" pain"", 0.0302], ["" Nothing"", 0.0302], ["" \"""", 0.02352], ["" not"", 0.020756], ["" the"", 0.020756], ["" an"", 0.016165], ["" I"", 0.016165], ["" A"", 0.014265], ["" No"", 0.012589], [""  "", 0.006738], [""\n"", 0.006738], ["" something"", 0.005947], ["" heat"", 0.004631], ["" it"", 0.004631]]",0.0302,0.000805,1.3e-05,0.00018,5.8e-05,0.0,0.004087,0.196927,0.003607,0.001931,0.000158,0.001504,4.5e-05,0.00071,4e-06,1e-05,1e-06,1e-05,1e-05,0.000296,4e-06,3.1e-05,6.6e-05,3e-06,5.8e-05,0.0,0.0,0.0,1.3e-05,1e-06,4e-06,9.6e-05,0.0,3e-06,2e-06,0.00018,3.1e-05,3.1e-05,1e-06,1.5e-05,1.3e-05,6.6e-05,0.00018,0.00071,1.1e-05,0.000231,2e-06,5e-06,5.8e-05,1.1e-05,0.000203,0.000627,1e-06
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:","

<em>I’","

",0.118239,"[[""\n\n"", 0.118239], ["" "", 0.092085], ["" numb"", 0.071716], ["" cold"", 0.071716], ["" nothing"", 0.063289], ["" I"", 0.038387], ["" the"", 0.038387], ["" a"", 0.038387], [""\n"", 0.020547], ["" no"", 0.020547], ["" Numb"", 0.018133], ["" frozen"", 0.014122], ["" “"", 0.014122], ["" numbness"", 0.014122], ["" pain"", 0.014122], ["" my"", 0.012462], ["" empty"", 0.012462], ["" not"", 0.010998], ["" dead"", 0.010998], ["" weak"", 0.010998]]",0.014122,0.001314,2.1e-05,0.00062,0.000259,1e-06,0.071716,0.063289,0.001687,0.000797,0.000122,0.000178,6.5e-05,0.000108,1e-06,1e-06,0.0,0.000108,0.000259,0.000293,3.5e-05,1.7e-05,0.000138,0.000903,0.000259,3e-06,0.000548,0.001687,0.001314,0.000259,7e-06,0.012462,0.003151,2.1e-05,9.5e-05,8.4e-05,4e-05,4e-06,9e-06,3.5e-05,8e-06,5e-06,0.000108,0.000703,1.1e-05,7.4e-05,5.8e-05,0.000138,4e-06,1e-06,7.4e-05,4e-06,0.0
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:"," “Oh, I", “,0.15588,"[["" “"", 0.15588], [""\n\n"", 0.1214], ["" a"", 0.094546], ["" "", 0.083437], ["" \"""", 0.073633], ["" I"", 0.04466], ["" the"", 0.034782], ["" nothing"", 0.030695], ["" no"", 0.021096], ["" A"", 0.014499], ["" pain"", 0.012795], ["" my"", 0.011292], [""\n"", 0.011292], ["" ‘"", 0.011292], ["" something"", 0.009965], ["" an"", 0.009965], ["" it"", 0.007761], ["" The"", 0.006849], ["" pop"", 0.006849], [""  "", 0.006044]]",0.012795,0.000341,3e-06,0.000183,0.000207,0.0,0.001962,0.030695,0.003666,0.006044,0.000562,0.00119,0.000161,0.000234,2e-06,4.6e-05,1e-06,1.7e-05,4e-06,3.6e-05,2e-06,2e-06,4.1e-05,6e-06,1.3e-05,0.0,0.0,3.6e-05,3.6e-05,4e-06,0.0,0.000562,3.6e-05,1e-06,0.0,7e-06,4e-06,1e-06,0.0,4e-06,8.6e-05,0.0,4.1e-05,3e-06,1e-06,3.6e-05,0.0,1.9e-05,1.3e-05,6e-06,0.000234,3.2e-05,0.0
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:"," <em>Oh,", ,0.16598,"[["" "", 0.16598], ["" a"", 0.129266], [""\n\n"", 0.069191], ["" the"", 0.053886], ["" pain"", 0.037035], ["" nothing"", 0.037035], ["" “"", 0.032683], ["" I"", 0.028843], ["" no"", 0.022463], ["" hot"", 0.019824], ["" cold"", 0.017494], ["" \"""", 0.012024], [""\n"", 0.012024], ["" numb"", 0.010611], ["" an"", 0.010611], ["" it"", 0.010611], ["" warm"", 0.010611], ["" something"", 0.010611], ["" heat"", 0.009364], ["" not"", 0.009364]]",0.037035,0.001627,7.1e-05,0.002368,0.00025,0.0,0.010611,0.037035,0.000769,0.001118,1.8e-05,0.003903,0.000411,6.3e-05,0.0,0.0,0.0,5.6e-05,1.8e-05,0.00022,1.6e-05,2e-06,0.000599,0.000104,3.8e-05,1e-06,4e-06,9.2e-05,8.1e-05,4e-06,1.6e-05,0.001267,0.000172,6e-06,4.3e-05,0.000599,5.6e-05,9.2e-05,9e-06,7.1e-05,1.2e-05,1.2e-05,0.000599,0.001267,3e-06,0.000151,4.3e-05,6e-06,1.2e-05,1.1e-05,5.6e-05,5e-06,0.0
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:", <em>I am, ,0.132335,"[["" "", 0.132335], [""\n\n"", 0.103062], ["" the"", 0.080265], ["" a"", 0.070834], ["" I"", 0.070834], [""\n"", 0.042963], ["" dead"", 0.037915], ["" “"", 0.033459], ["" my"", 0.022996], ["" no"", 0.022996], ["" \"""", 0.022996], ["" it"", 0.020294], ["" cold"", 0.015805], ["" nothing"", 0.015805], ["" this"", 0.013948], ["" pain"", 0.013948], ["" The"", 0.013948], ["" A"", 0.010863], ["" not"", 0.009586], ["" It"", 0.007466]]",0.013948,0.000694,1e-05,0.000787,4.4e-05,0.0,0.002747,0.015805,0.000787,0.000787,1e-05,0.000199,5e-06,7.3e-05,0.0,0.0,0.0,9e-06,3.5e-05,0.000255,2e-06,1e-06,6.5e-05,1e-06,7.3e-05,0.0,6e-06,0.000289,8.3e-05,8e-06,0.000199,0.000613,0.001888,0.0,2e-06,0.000176,6.5e-05,9.4e-05,0.0,0.0,3e-06,0.0,3e-06,3.1e-05,0.0,1e-06,0.0,1.1e-05,0.0,0.0,3.9e-05,2e-06,0.0
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:", <em>I’, ,0.130897,"[["" "", 0.130897], [""\n\n"", 0.079393], ["" cold"", 0.048154], ["" numb"", 0.048154], ["" a"", 0.048154], ["" I"", 0.048154], ["" pain"", 0.042496], ["" the"", 0.042496], ["" nothing"", 0.042496], [""\n"", 0.022747], ["" “"", 0.017715], ["" my"", 0.015633], ["" not"", 0.015633], ["" no"", 0.015633], ["" fear"", 0.015633], ["" sick"", 0.010745], ["" hot"", 0.009482], ["" this"", 0.009482], ["" numbness"", 0.008368], ["" weak"", 0.007385]]",0.042496,0.000778,0.000119,0.000778,0.000223,1e-06,0.048154,0.042496,0.001132,0.000472,1.4e-05,0.000778,0.000119,0.001132,1.4e-05,9e-06,1e-06,0.006517,0.003078,0.015633,0.003953,0.001648,0.005751,0.000535,0.000197,2e-06,0.000778,0.000417,0.000778,7.2e-05,2.1e-05,0.004479,0.001132,0.000324,0.000286,0.000778,0.000174,0.000105,3e-05,0.000153,1.8e-05,0.000119,0.006517,0.003488,2.7e-05,0.000535,7.2e-05,0.001132,0.000135,9e-06,0.000135,1e-05,1e-06
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:"," free.

I", free,0.122222,"[["" free"", 0.122222], ["" "", 0.10786], ["" alive"", 0.074131], ["" light"", 0.065421], ["" I"", 0.065421], [""\n\n"", 0.044963], ["" strong"", 0.035017], ["" a"", 0.024067], ["" the"", 0.016541], ["" lighter"", 0.012882], ["" no"", 0.011368], ["" nothing"", 0.011368], ["" whole"", 0.011368], ["" ready"", 0.011368], ["" Alive"", 0.010033], ["" not"", 0.010033], ["" calm"", 0.008854], ["" relief"", 0.008854], [""\n"", 0.008854], ["" Free"", 0.008854]]",0.007813,7.7e-05,0.0,4.6e-05,0.000111,0.0,0.001198,0.011368,0.003257,0.001539,0.002239,0.008854,0.003257,0.008854,0.000824,0.001976,5.3e-05,1.5e-05,3.6e-05,0.000389,1e-06,3.6e-05,1e-06,6.8e-05,2.2e-05,0.0,2e-06,1.9e-05,8.7e-05,4e-06,3e-06,0.002874,6.8e-05,6e-06,2e-06,5e-06,5e-06,4e-06,0.0,1e-06,9e-06,0.0,2e-06,0.000208,3e-06,9.8e-05,0.0,5e-06,0.004739,9.8e-05,0.003691,0.000727,0.002239
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:", <em>I’, ,0.130019,"[["" "", 0.130019], [""\n\n"", 0.089361], ["" nothing"", 0.069594], ["" a"", 0.061417], ["" I"", 0.0542], ["" the"", 0.042211], ["" calm"", 0.029011], ["" not"", 0.025602], [""\n"", 0.022594], ["" numb"", 0.019939], ["" no"", 0.019939], ["" light"", 0.015529], ["" tired"", 0.015529], ["" cold"", 0.015529], ["" fine"", 0.015529], ["" safe"", 0.013704], ["" empty"", 0.012094], ["" warm"", 0.010673], ["" Nothing"", 0.009419], ["" my"", 0.009419]]",0.007335,0.000284,0.0,0.000251,0.000195,0.0,0.019939,0.069594,0.015529,0.008312,0.006473,0.001637,0.000602,0.029011,0.001125,0.000773,0.000134,0.000173,0.000173,0.000251,1.2e-05,0.000469,0.000152,0.000469,0.000876,0.0,3.4e-05,0.000531,0.000682,0.000222,2.3e-05,0.012094,4.9e-05,9.2e-05,3.8e-05,0.000134,8.1e-05,3e-05,0.0,3.4e-05,1.2e-05,0.0,0.000251,0.000251,1.1e-05,0.000531,0.0,5.6e-05,4.9e-05,2e-06,0.001637,0.000173,2e-06
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:","

* a little","

",0.117807,"[[""\n\n"", 0.117807], ["" "", 0.091748], ["" nothing"", 0.063057], ["" a"", 0.063057], ["" “"", 0.063057], ["" I"", 0.049109], ["" \"""", 0.038246], ["" no"", 0.038246], ["" the"", 0.023198], [""\n"", 0.015943], ["" A"", 0.01407], ["" pain"", 0.01407], ["" fine"", 0.01407], ["" No"", 0.012417], ["" not"", 0.012417], ["" Nothing"", 0.010958], ["" It"", 0.008534], ["" it"", 0.008534], ["" stung"", 0.008534], [""  "", 0.007531]]",0.01407,0.000794,4e-06,0.000156,0.000258,0.0,0.005865,0.063057,0.01407,0.006646,0.000425,0.001904,0.000701,0.002158,6.5e-05,0.000425,1.6e-05,0.000292,0.000201,0.001483,0.000107,5.1e-05,6.5e-05,0.000122,9.5e-05,0.0,2e-06,3e-06,4.5e-05,8e-06,1e-06,5.8e-05,1e-06,1.5e-05,9e-06,0.000122,0.000107,1.5e-05,1.1e-05,5.8e-05,2.7e-05,0.000156,0.000618,0.000701,2.1e-05,0.000258,1.3e-05,3.1e-05,0.000618,0.000331,0.002771,0.001155,0.000156
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:"," nothing.

I", nothing,0.223915,"[["" nothing"", 0.223915], ["" a"", 0.072695], ["" no"", 0.064153], [""\n\n"", 0.064153], ["" "", 0.056615], ["" the"", 0.056615], ["" Nothing"", 0.038911], ["" pain"", 0.034339], ["" numb"", 0.020827], ["" I"", 0.020827], ["" not"", 0.01838], ["" numbness"", 0.01622], ["" “"", 0.011148], [""\n"", 0.009838], ["" \"""", 0.009838], ["" A"", 0.008682], ["" cold"", 0.008682], ["" it"", 0.008682], ["" The"", 0.007662], ["" an"", 0.007662]]",0.034339,0.000808,4.6e-05,0.00049,9.6e-05,1e-06,0.020827,0.223915,0.005967,0.004101,0.000629,0.004101,0.000432,0.000432,3e-06,1.5e-05,0.0,5e-06,6e-06,5.8e-05,2e-06,5e-06,2.4e-05,1.5e-05,3.5e-05,0.0,2e-06,6.6e-05,2.8e-05,4e-06,6e-06,0.002195,0.000297,5e-06,0.0,1.9e-05,7e-06,5e-06,0.0,1e-06,2e-06,1e-06,1.3e-05,0.000109,2e-06,7e-06,1e-06,7e-06,3.5e-05,1.7e-05,0.000337,1e-05,1e-06
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:","

* <em>","

",0.158158,"[[""\n\n"", 0.158158], ["" "", 0.139574], ["" I"", 0.06593], ["" “"", 0.051346], ["" nothing"", 0.045313], ["" a"", 0.045313], ["" \"""", 0.03529], ["" the"", 0.03529], [""\n"", 0.027484], ["" no"", 0.024254], ["" pain"", 0.018889], ["" not"", 0.01667], ["" it"", 0.012982], ["" numb"", 0.008923], ["" my"", 0.008923], ["" this"", 0.008923], ["" cold"", 0.008923], ["" light"", 0.006949], ["" fine"", 0.006949], ["" weak"", 0.006949]]",0.018889,0.001991,3.6e-05,0.000163,8.7e-05,0.0,0.008923,0.045313,0.006949,0.005412,0.000238,0.005412,0.002556,0.001991,4.7e-05,0.000112,1.3e-05,0.000346,0.000185,0.001368,0.000185,4.1e-05,0.000503,0.000305,0.00094,5e-06,9.9e-05,9.9e-05,0.000305,6.8e-05,3.2e-05,0.001551,0.00083,4.1e-05,0.000392,0.001368,0.001368,0.00057,6e-05,0.000392,6.8e-05,6e-05,0.000732,0.001066,7.7e-05,0.000305,6e-06,0.000238,6.8e-05,2.2e-05,0.00094,3.6e-05,2e-06
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:", <em>I’, ,0.103059,"[["" "", 0.103059], [""\n\n"", 0.080262], ["" hot"", 0.048682], ["" cold"", 0.048682], ["" numb"", 0.042961], ["" a"", 0.042961], ["" alive"", 0.042961], ["" warm"", 0.042961], ["" I"", 0.037913], [""\n"", 0.029527], ["" the"", 0.029527], ["" nothing"", 0.026057], ["" not"", 0.015805], ["" Alive"", 0.013948], ["" light"", 0.010862], ["" warmth"", 0.010862], ["" heat"", 0.00846], ["" no"", 0.007466], ["" my"", 0.007466], ["" like"", 0.007466]]",0.007466,0.000121,1e-06,9.4e-05,0.000541,0.0,0.042961,0.026057,0.001666,0.00147,0.000372,0.000694,0.000328,0.001888,3.5e-05,0.000155,2e-06,0.001297,0.000613,0.001297,0.000199,0.000892,0.000121,0.001145,0.000613,0.0,4.4e-05,0.000106,0.000372,0.000106,0.0,0.003112,8.3e-05,0.000694,0.000255,0.000155,0.000787,4.4e-05,1.9e-05,0.000477,0.000328,0.000199,0.003112,0.002139,1e-05,0.000787,2.1e-05,7.3e-05,0.003112,5e-05,0.003112,0.000199,0.000199
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:"," nothing.

I", nothing,0.215608,"[["" nothing"", 0.215608], ["" "", 0.101846], [""\n\n"", 0.069998], ["" Nothing"", 0.048109], ["" a"", 0.048109], ["" the"", 0.048109], ["" I"", 0.042456], ["" numb"", 0.029179], ["" no"", 0.029179], ["" cold"", 0.025751], [""\n"", 0.022725], ["" not"", 0.020055], ["" pain"", 0.017698], ["" empty"", 0.012164], ["" something"", 0.010735], ["" “"", 0.010735], ["" this"", 0.00836], ["" it"", 0.007378], ["" my"", 0.007378], [""  "", 0.006511]]",0.017698,0.001646,4e-06,0.000881,0.000367,0.0,0.029179,0.215608,0.003075,0.002395,0.000223,0.001646,0.000135,0.000324,5e-06,5e-06,0.0,0.000153,0.000153,0.000324,1.1e-05,0.000135,0.000105,0.000119,0.000606,1e-06,4.4e-05,0.000286,0.000472,0.000153,9.3e-05,0.012164,0.000416,3e-05,0.000286,0.001453,0.000472,0.000252,4e-06,0.000119,3e-05,6.4e-05,0.000153,0.001282,3e-05,5e-05,5e-06,2.1e-05,1.6e-05,4e-06,0.000119,3.9e-05,0.0
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:"," nothing.

I", nothing,0.114439,"[["" nothing"", 0.114439], ["" cold"", 0.089125], ["" the"", 0.089125], ["" a"", 0.078653], [""\n\n"", 0.078653], ["" numb"", 0.054057], ["" I"", 0.047705], ["" "", 0.0421], ["" no"", 0.022534], ["" my"", 0.022534], ["" numbness"", 0.019887], [""\n"", 0.019887], ["" Nothing"", 0.01755], ["" not"", 0.013668], ["" pain"", 0.012062], ["" something"", 0.010645], ["" frozen"", 0.00829], ["" an"", 0.00829], ["" it"", 0.00829], ["" The"", 0.006456]]",0.012062,0.00025,8e-06,0.000321,0.000104,1e-06,0.054057,0.114439,0.002375,0.000413,0.000172,0.000221,3e-05,0.000172,3e-06,1e-06,0.0,2.3e-05,0.000104,0.000321,7e-06,1.8e-05,6.3e-05,3.4e-05,0.000134,0.0,0.000104,0.00053,0.000771,7.2e-05,8e-06,0.005698,0.000152,4e-06,5.6e-05,0.000152,4.9e-05,5.6e-05,0.0,1.6e-05,9e-06,3e-06,6.3e-05,0.000172,1e-06,3.8e-05,0.0,3.8e-05,4e-06,0.0,0.000104,3e-05,0.0
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:","

* a little","

",0.167246,"[[""\n\n"", 0.167246], ["" "", 0.08952], ["" numb"", 0.054297], ["" a"", 0.042286], ["" I"", 0.037318], ["" “"", 0.032933], ["" nothing"", 0.029063], [""\n"", 0.029063], ["" the"", 0.022634], ["" pain"", 0.019975], ["" tired"", 0.017628], ["" no"", 0.017628], ["" okay"", 0.015556], ["" cold"", 0.015556], ["" fine"", 0.015556], ["" not"", 0.013728], ["" \"""", 0.013728], [""  "", 0.009435], ["" good"", 0.009435], ["" it"", 0.008327]]",0.019975,0.000994,4e-06,0.003063,0.005723,0.0,0.054297,0.029063,0.015556,0.015556,0.000683,0.000683,0.000532,0.000775,2.1e-05,0.000119,1e-06,7.2e-05,2.7e-05,1.8e-05,6e-06,0.000135,6.4e-05,5.6e-05,0.000775,0.0,3.9e-05,0.000153,0.000119,0.000153,2e-06,0.002105,0.000775,1.4e-05,2.3e-05,3.9e-05,0.000323,8e-06,1e-06,6.4e-05,7.2e-05,1e-06,0.001277,0.002105,4.4e-05,0.000285,2e-06,4.4e-05,0.000173,5e-06,0.000878,1.3e-05,1.6e-05
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:"," nothing.

I", nothing,0.546726,"[["" nothing"", 0.546726], ["" Nothing"", 0.073991], ["" no"", 0.039605], ["" "", 0.02722], ["" numb"", 0.02722], ["" not"", 0.024021], ["" pain"", 0.021199], [""\n\n"", 0.021199], ["" a"", 0.018708], ["" absolutely"", 0.01457], ["" the"", 0.008837], ["" I"", 0.008837], ["" cold"", 0.006882], ["" fine"", 0.00536], ["" little"", 0.00473], ["" none"", 0.00473], ["" almost"", 0.00473], ["" just"", 0.004174], ["" warm"", 0.004174], ["" only"", 0.003251]]",0.021199,0.000267,6e-06,6e-05,0.000143,0.0,0.02722,0.546726,0.00536,0.002234,0.00064,0.000822,0.000343,0.002532,9.8e-05,0.000822,1.7e-05,4.1e-05,2.8e-05,6.7e-05,8e-06,5.3e-05,4e-06,3.2e-05,2.5e-05,0.0,0.0,4e-06,2.8e-05,6e-06,0.0,0.000931,1e-06,1e-06,1e-06,2e-06,6e-06,1e-06,0.0,4e-06,1.5e-05,1e-06,1.7e-05,5.3e-05,2e-06,1.5e-05,0.0,7e-06,0.000111,1.5e-05,0.000822,8.7e-05,1.2e-05
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:","

* a dull","

",0.144712,"[[""\n\n"", 0.144712], ["" "", 0.068357], ["" a"", 0.068357], ["" nothing"", 0.053237], ["" I"", 0.046981], ["" the"", 0.046981], [""\n"", 0.03229], ["" no"", 0.028495], ["" numb"", 0.022192], ["" pain"", 0.022192], ["" cold"", 0.022192], ["" “"", 0.022192], ["" \"""", 0.019585], ["" my"", 0.019585], ["" not"", 0.015253], ["" like"", 0.015253], ["" light"", 0.01346], ["" dizzy"", 0.010483], ["" hot"", 0.008164], ["" it"", 0.008164]]",0.022192,0.000406,1.1e-05,0.000317,0.000359,1e-06,0.022192,0.053237,0.007205,0.003403,0.000359,0.000975,0.000279,0.000406,3.3e-05,2.3e-05,7e-06,3.3e-05,2.6e-05,9.1e-05,2.3e-05,8e-06,7.1e-05,0.00015,0.000192,2e-06,2.3e-05,0.000359,0.000218,8e-05,3e-06,0.005611,0.000359,6.2e-05,1.4e-05,4.9e-05,4.9e-05,8e-06,1e-06,1.4e-05,5e-06,6e-06,0.00265,0.000169,1e-06,0.000359,3e-06,3.8e-05,5e-06,6e-06,0.00067,7e-06,0.0
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:", <em>I', ,0.12579,"[["" "", 0.12579], ["" nothing"", 0.076296], ["" the"", 0.076296], ["" a"", 0.067331], [""\n\n"", 0.067331], ["" pain"", 0.059419], ["" I"", 0.040838], ["" \"""", 0.028068], ["" no"", 0.028068], ["" cold"", 0.02477], [""\n"", 0.017024], ["" not"", 0.017024], ["" sharp"", 0.010325], ["" something"", 0.010325], ["" Nothing"", 0.009112], ["" heat"", 0.009112], ["" it"", 0.009112], ["" The"", 0.009112], ["" this"", 0.009112], ["" hot"", 0.009112]]",0.059419,0.005527,0.00013,0.002304,0.000454,1e-06,0.008041,0.076296,0.002958,0.001794,4.2e-05,0.002958,0.000312,0.000312,2e-06,9e-06,0.0,0.000353,0.000353,0.003352,8.9e-05,3.7e-05,0.00096,0.000243,7.9e-05,0.0,1.8e-05,0.000167,0.000189,9e-06,1.6e-05,0.000748,0.000214,1.1e-05,3.3e-05,0.000353,0.000147,0.000189,4e-06,1.8e-05,4e-06,1.6e-05,0.000147,0.002304,1.2e-05,2.9e-05,0.000101,7e-05,2.9e-05,1.6e-05,0.000147,1.8e-05,1e-06
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:", <em>I am, ,0.16436,"[["" "", 0.16436], ["" the"", 0.077638], ["" I"", 0.068515], ["" a"", 0.068515], [""\n\n"", 0.060465], ["" “"", 0.036674], [""\n"", 0.036674], ["" this"", 0.032364], ["" nothing"", 0.028561], ["" pain"", 0.025205], ["" it"", 0.025205], ["" no"", 0.022244], ["" my"", 0.013491], ["" \"""", 0.010507], ["" not"", 0.010507], ["" that"", 0.010507], ["" something"", 0.009273], ["" The"", 0.009273], ["" This"", 0.008183], ["" A"", 0.008183]]",0.025205,0.002069,1.8e-05,0.000761,0.000132,0.0,0.001422,0.028561,0.001107,0.001826,3e-05,0.002657,0.000103,0.00017,1e-06,1e-06,0.0,3.3e-05,3.8e-05,0.000317,2e-06,1e-06,0.000117,8e-05,3e-05,0.0,4e-06,0.000117,9.1e-05,2e-06,1.4e-05,0.00028,0.000523,1e-06,1.1e-05,0.000523,3e-05,1.8e-05,1e-06,4e-06,4e-06,2e-06,2e-05,0.000218,0.0,2e-06,4e-06,7.1e-05,8e-06,1.1e-05,0.00015,4e-06,0.0
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:"," the heat, the", the,0.176864,"[["" the"", 0.176864], ["" nothing"", 0.176864], [""\n\n"", 0.083544], ["" a"", 0.065064], ["" "", 0.034827], ["" I"", 0.030734], ["" Nothing"", 0.027123], ["" heat"", 0.027123], ["" cold"", 0.027123], ["" pain"", 0.021123], ["" something"", 0.018641], ["" hot"", 0.018641], ["" my"", 0.018641], ["" everything"", 0.016451], ["" no"", 0.014518], [""\n"", 0.014518], ["" The"", 0.014518], ["" not"", 0.008806], ["" only"", 0.008806], ["" fear"", 0.008806]]",0.021123,0.000387,3.6e-05,5.9e-05,2.5e-05,1e-06,0.002226,0.176864,0.000266,8.6e-05,1.7e-05,0.00153,1.5e-05,0.000497,2e-06,3e-06,0.0,0.000126,0.000183,0.008806,3.6e-05,0.000126,0.001052,2.8e-05,2.8e-05,0.0,8e-06,2.2e-05,0.000183,2.5e-05,9.8e-05,0.00153,1.9e-05,1.3e-05,1e-05,0.001052,6.7e-05,0.000819,0.0,1.7e-05,1.5e-05,2e-06,8e-06,0.000301,1.3e-05,4.1e-05,0.0,4e-06,0.000126,4e-06,0.000126,4.1e-05,1e-06
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", <em>I’, ,0.176389,"[["" "", 0.176389], [""\n\n"", 0.08332], ["" I"", 0.057265], ["" nothing"", 0.039358], ["" numb"", 0.034733], ["" cold"", 0.030652], [""\n"", 0.023872], ["" alive"", 0.021067], ["" not"", 0.021067], ["" a"", 0.018591], ["" empty"", 0.016407], ["" frozen"", 0.016407], ["" angry"", 0.014479], ["" the"", 0.011276], ["" like"", 0.009951], ["" no"", 0.009951], ["" tense"", 0.008782], ["" trapped"", 0.008782], ["" weak"", 0.008782], ["" sick"", 0.008782]]",0.005326,0.001526,2e-06,0.000125,0.002516,0.0,0.034733,0.039358,0.006839,0.00196,0.001347,0.000234,0.001188,0.002851,6.7e-05,0.000182,6e-06,0.006839,0.004701,0.00196,0.002851,0.001347,0.001347,0.000926,0.000341,3e-06,0.000386,0.000561,0.000721,9.8e-05,3e-06,0.016407,0.000817,0.000265,0.000437,8.6e-05,0.000561,1.7e-05,4.1e-05,0.000207,0.000142,0.000111,0.001347,0.014479,0.000561,0.004701,0.000207,0.008782,0.000386,3.2e-05,0.000341,0.000125,3.2e-05
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:"," <em>Oh,", ,0.185691,"[["" "", 0.185691], [""\n\n"", 0.087714], ["" pain"", 0.068312], ["" the"", 0.060285], ["" a"", 0.060285], ["" nothing"", 0.041433], ["" I"", 0.032268], ["" “"", 0.032268], ["" no"", 0.019572], [""\n"", 0.013451], ["" not"", 0.013451], ["" cold"", 0.013451], ["" \"""", 0.013451], ["" numb"", 0.010476], ["" sharp"", 0.010476], ["" A"", 0.010476], ["" hot"", 0.009245], ["" The"", 0.009245], [""  "", 0.009245], ["" it"", 0.008159]]",0.068312,0.005607,0.000103,0.002649,0.000759,0.0,0.010476,0.041433,0.003854,0.002649,2.6e-05,0.001418,0.000246,9.1e-05,0.0,1e-06,0.0,0.000522,0.000279,0.003001,9.1e-05,1.8e-05,0.000974,0.000316,4.3e-05,0.0,2e-06,0.000116,9.1e-05,6e-06,5e-06,0.000132,0.001418,1.8e-05,0.000149,0.001104,0.000192,0.000169,3.3e-05,0.000217,1.2e-05,5e-06,0.000522,0.002063,7e-06,7.1e-05,0.000103,4.3e-05,4.3e-05,1.1e-05,0.000192,7e-06,0.0
