idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,N2,4,The ceramic mug is white with a blue handle. They feel:,"

* <strong>","

",0.081772,"[[""\n\n"", 0.081772], ["" soft"", 0.049597], ["" smooth"", 0.049597], ["" "", 0.043769], ["" light"", 0.038626], [""\n"", 0.034088], ["" The"", 0.030082], ["" warm"", 0.026547], ["" \"""", 0.026547], ["" -"", 0.023428], ["" good"", 0.020675], ["" comfortable"", 0.018246], ["" sturdy"", 0.018246], ["" durable"", 0.016102], ["" thick"", 0.016102], ["" the"", 0.016102], ["" ceramic"", 0.016102], ["" a"", 0.01421], ["" very"", 0.01421], ["" solid"", 0.01421]]",1e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.9e-05,0.002179,3.5e-05,0.000624,2e-06,0.0,1.9e-05,3e-06,1e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.000624,2e-06,0.0
24,N2,5,The road stretches straight ahead for miles. They feel:, <em>I’, ,0.082844,"[["" "", 0.082844], [""\n\n"", 0.07311], ["" “"", 0.056938], ["" the"", 0.056938], ["" they"", 0.056938], ["" a"", 0.039133], ["" \"""", 0.039133], ["" it"", 0.030477], [""\n"", 0.030477], ["" like"", 0.026896], ["" I"", 0.023735], ["" this"", 0.023735], ["" as"", 0.020946], ["" no"", 0.014396], ["" The"", 0.012705], ["" there"", 0.012705], ["" They"", 0.011212], ["" tired"", 0.011212], ["" nothing"", 0.011212], ["" ‘"", 0.009894]]",0.000435,4.6e-05,0.0,3e-06,3e-06,0.0,0.001339,0.011212,0.002835,0.001517,5.2e-05,0.000717,0.000633,0.001719,0.000264,5.9e-05,1.5e-05,0.000717,0.000233,0.000435,0.000233,0.000384,0.000141,9.7e-05,0.000181,1e-06,0.001339,0.0068,0.009894,0.005296,3e-06,0.007706,0.000264,0.00016,7e-06,1e-05,0.000125,9e-06,3e-06,8e-06,2.8e-05,0.0,0.000125,4e-05,1.7e-05,0.000125,0.0,0.00364,0.000435,6e-06,0.000717,2e-06,3e-06
25,N2,6,The bookshelf contains rows of hardcover volumes. They feel:,"

* <strong>","

",0.179576,"[[""\n\n"", 0.179576], ["" heavy"", 0.123421], ["" "", 0.0583], ["" solid"", 0.051449], [""\n"", 0.035361], ["" sturdy"", 0.035361], ["" light"", 0.031206], ["" old"", 0.031206], ["" hard"", 0.018927], ["" thick"", 0.018927], ["" weighty"", 0.016703], ["" warm"", 0.016703], ["" cold"", 0.014741], ["" a"", 0.014741], ["" the"", 0.013008], ["" dense"", 0.013008], ["" Heavy"", 0.013008], ["" well"", 0.01148], ["" soft"", 0.01148], ["" The"", 0.010131]]",2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,5.3e-05,0.000572,2.8e-05,7.7e-05,1e-06,0.0,0.000113,4.7e-05,1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,1.2e-05,0.0,0.0,4e-06,2e-06,1.2e-05,0.0,0.001371,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-05,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,3e-06,0.0,3.7e-05,1e-06,0.0
26,N2,7,The metal fence surrounds the park. They feel:,"

* <strong>","

",0.157828,"[[""\n\n"", 0.157828], ["" \"""", 0.139283], ["" “"", 0.095728], [""\n"", 0.065793], ["" the"", 0.058062], ["" I"", 0.031078], ["" "", 0.031078], ["" The"", 0.031078], ["" it"", 0.031078], ["" a"", 0.02136], ["" they"", 0.01885], ["" It"", 0.016635], ["" this"", 0.016635], ["" '"", 0.01468], ["" This"", 0.011433], ["" we"", 0.008904], ["" We"", 0.007858], ["" there"", 0.007858], ["" A"", 0.007858], ["" that"", 0.007858]]",4.1e-05,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.000269,0.000237,0.000645,6e-06,3e-06,3e-06,0.000112,0.000112,5e-06,4e-06,6e-05,0.000209,0.000144,2e-06,1.3e-05,3e-06,1.7e-05,0.000209,0.0,4e-06,1.2e-05,1.9e-05,0.000163,1e-06,6e-05,4.1e-05,3e-06,1.9e-05,7.7e-05,4.1e-05,2e-06,0.0,4e-06,2.8e-05,1e-06,0.0,7.7e-05,3e-06,7e-06,1e-06,6.8e-05,1.9e-05,1e-06,0.000645,4e-06,1e-06
27,N2,8,The clock on the wall shows the current time. They feel:,"

* <strong>"," """,0.116528,"[["" \"""", 0.116528], [""\n\n"", 0.116528], ["" the"", 0.090752], ["" "", 0.070678], ["" “"", 0.070678], ["" it"", 0.048576], [""\n"", 0.048576], ["" The"", 0.033386], ["" I"", 0.029463], ["" they"", 0.026001], ["" a"", 0.026001], ["" It"", 0.01787], ["" time"", 0.012282], ["" this"", 0.012282], ["" that"", 0.008441], ["" there"", 0.008441], ["" -"", 0.007449], ["" They"", 0.007449], ["" This"", 0.007449], ["" A"", 0.006574]]",0.000289,7e-06,0.0,0.0,1e-06,0.0,1.8e-05,0.00089,0.000155,0.000476,0.000136,4.4e-05,1.6e-05,0.00054,1e-05,1.8e-05,1e-06,5e-05,0.000136,0.00012,2e-06,5e-05,4.4e-05,0.0,0.000136,0.0,2e-06,2.7e-05,3.9e-05,0.00012,0.0,0.000136,9e-06,3e-06,1e-05,1.8e-05,2.1e-05,4e-06,0.0,1.3e-05,3.4e-05,1e-06,1e-06,5e-05,1e-06,8.3e-05,0.0,2e-06,0.000106,2e-06,0.001295,6e-06,0.0
28,N2,9,The river flows quietly through the valley. They feel:, the river is a, the,0.117603,"[["" the"", 0.117603], ["" \"""", 0.080827], ["" “"", 0.07133], ["" it"", 0.055552], [""\n\n"", 0.049024], ["" they"", 0.043264], ["" a"", 0.03818], [""\n"", 0.03818], ["" "", 0.033694], ["" this"", 0.033694], ["" I"", 0.029735], ["" The"", 0.026241], ["" there"", 0.018035], ["" It"", 0.014046], ["" that"", 0.012395], ["" if"", 0.010939], ["" here"", 0.009653], ["" in"", 0.008519], ["" no"", 0.008519], ["" how"", 0.008519]]",4.5e-05,1e-06,0.0,0.0,0.0,0.0,3e-06,0.005855,0.000177,0.000374,1e-05,2.7e-05,7e-06,0.003134,0.000792,7.4e-05,7.4e-05,3e-06,1.3e-05,1.1e-05,0.0,2e-06,0.0,0.0,7.4e-05,0.0,0.0,2.7e-05,0.000257,0.000138,1e-06,0.000156,3e-06,4e-06,3e-06,5e-06,1.5e-05,1e-06,0.0,1e-06,2e-06,0.0,0.0,4e-06,0.0,3e-06,0.0,2e-06,1.9e-05,0.0,0.001678,1e-06,0.0
29,N2,10,The office chair has adjustable armrests. They feel:,"

* <strong>","

",0.123397,"[[""\n\n"", 0.123397], ["" soft"", 0.074844], [""\n"", 0.074844], ["" comfortable"", 0.058289], ["" "", 0.040061], ["" The"", 0.0312], ["" \"""", 0.0312], ["" the"", 0.027534], ["" very"", 0.024298], ["" a"", 0.021443], ["" -"", 0.021443], ["" good"", 0.018924], ["" solid"", 0.0167], ["" sturdy"", 0.0167], ["" Soft"", 0.014738], ["" Comfortable"", 0.013006], ["" “"", 0.013006], ["" hard"", 0.011478], ["" smooth"", 0.011478], ["" high"", 0.010129]]",0.000238,9e-06,0.0,0.0,4e-06,0.0,1.5e-05,4.7e-05,0.000831,0.000238,0.001068,2e-06,0.0,6.8e-05,4e-06,0.000128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,6e-06,2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,0.0
30,N2,11,The curtains are made of cotton fabric. They feel:," soft, smooth,", soft,0.260649,"[["" soft"", 0.260649], ["" light"", 0.065902], [""\n\n"", 0.058159], ["" smooth"", 0.058159], ["" Soft"", 0.051325], [""\n"", 0.039972], ["" "", 0.03113], ["" thick"", 0.027472], ["" comfortable"", 0.024244], ["" very"", 0.024244], ["" lightweight"", 0.021395], ["" -"", 0.018881], ["" cotton"", 0.014705], ["" thin"", 0.014705], ["" delicate"", 0.011452], ["" breathable"", 0.011452], ["" warm"", 0.010106], ["" cool"", 0.010106], ["" silky"", 0.010106], ["" the"", 0.008919]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.3e-05,0.003281,2e-06,3.6e-05,0.0,0.0,0.000144,2e-06,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0
31,N2,12,The bridge spans across the wide river. They feel:,"

* <strong>","

",0.150951,"[[""\n\n"", 0.150951], ["" the"", 0.091556], [""\n"", 0.091556], ["" “"", 0.062926], ["" \"""", 0.055532], ["" "", 0.043248], ["" a"", 0.038166], ["" it"", 0.033682], ["" The"", 0.033682], ["" they"", 0.029724], ["" I"", 0.026231], ["" this"", 0.01591], ["" It"", 0.01591], ["" A"", 0.012391], ["" ‘"", 0.012391], ["" '"", 0.010935], ["" we"", 0.008516], ["" that"", 0.007515], ["" as"", 0.007515], ["" This"", 0.007515]]",0.000138,3e-06,0.0,1e-06,3e-06,0.0,2.1e-05,0.000699,8.3e-05,0.000121,2e-06,0.000227,0.0002,0.001017,0.000121,7.4e-05,2.4e-05,0.00048,0.000424,0.000898,5.7e-05,0.000156,1.1e-05,1.1e-05,0.0002,0.0,6e-06,7.4e-05,0.0002,0.000227,1e-06,0.000107,2.4e-05,6.5e-05,1.5e-05,9e-06,2.7e-05,4e-06,0.0,5e-06,6.5e-05,1e-06,0.0,3.1e-05,3e-06,3.9e-05,0.0,0.000107,0.001306,0.000156,0.005165,1e-05,1e-06
32,N2,13,The laptop sits on their desk beside the lamp. They feel:,"

* <strong>","

",0.225061,"[[""\n\n"", 0.225061], ["" "", 0.106311], [""\n"", 0.064481], ["" tired"", 0.03911], ["" a"", 0.03911], ["" the"", 0.03911], ["" “"", 0.030459], ["" warm"", 0.02688], ["" \"""", 0.023721], ["" cold"", 0.020934], ["" they"", 0.014388], ["" it"", 0.011205], ["" I"", 0.011205], ["" exhausted"", 0.008727], ["" light"", 0.008727], ["" calm"", 0.008727], ["" empty"", 0.006796], ["" The"", 0.006796], ["" not"", 0.005998], ["" A"", 0.005998]]",0.001338,8.6e-05,0.0,0.00011,0.000205,0.0,0.002833,0.001947,0.001718,0.002833,0.000338,0.000716,0.001338,0.008727,0.000716,0.001718,1.3e-05,0.00092,0.000632,0.000264,3.6e-05,0.005293,0.000124,0.000383,0.003638,0.0,0.000181,0.001181,0.0025,0.005998,2e-06,0.006796,7.5e-05,0.000492,0.000338,0.000124,0.001338,0.00011,1e-06,0.000299,0.00092,9e-06,0.000181,0.000812,0.000716,0.000812,0.0,0.000205,0.00321,1.7e-05,0.00321,0.000181,0.00016
33,N2,14,The path leads through the forest. They feel:, the forest is alive, the,0.116903,"[["" the"", 0.116903], ["" \"""", 0.103167], ["" “"", 0.070906], ["" they"", 0.048733], [""\n\n"", 0.048733], ["" The"", 0.043006], ["" it"", 0.037953], ["" a"", 0.037953], ["" "", 0.026085], ["" we"", 0.026085], [""\n"", 0.026085], ["" this"", 0.026085], ["" It"", 0.017928], ["" there"", 0.017928], ["" We"", 0.015821], ["" They"", 0.013962], ["" This"", 0.012322], ["" A"", 0.010874], ["" here"", 0.010874], ["" something"", 0.010874]]",7.3e-05,4e-06,0.0,0.0,1e-06,0.0,3e-06,0.003115,0.000256,0.000176,3e-06,6.5e-05,1.9e-05,0.000541,8.3e-05,3.9e-05,4e-06,3.5e-05,4.4e-05,0.00029,1e-06,2e-06,4e-06,1e-06,8e-06,0.0,0.0,0.000137,0.000893,0.000176,0.0,2.1e-05,5e-06,4e-06,1e-06,2e-06,4e-06,1e-06,0.0,0.0,1.1e-05,0.0,0.0,2e-06,0.0,1.3e-05,0.0,3e-06,5e-05,1e-06,0.000788,2e-06,0.0
34,N2,15,The stone wall marks the property boundary. They feel:, “We are not, “,0.156522,"[["" “"", 0.156522], ["" \"""", 0.13813], [""\n\n"", 0.13813], ["" the"", 0.050815], [""\n"", 0.044844], ["" I"", 0.044844], ["" "", 0.039575], ["" The"", 0.034925], ["" '"", 0.021183], ["" ‘"", 0.018694], ["" it"", 0.016497], ["" a"", 0.016497], ["" they"", 0.014559], ["" It"", 0.012848], ["" This"", 0.010006], ["" A"", 0.010006], ["" this"", 0.00883], ["" that"", 0.007793], ["" They"", 0.006877], ["" -"", 0.006877]]",0.000126,3.6e-05,0.0,1e-06,6e-06,0.0,1e-06,0.000143,0.00044,0.000725,1.2e-05,5e-06,3e-06,5.3e-05,3.2e-05,3e-06,2e-06,2.8e-05,2.8e-05,1.9e-05,2e-06,2.8e-05,1e-06,2.2e-05,9.8e-05,1e-06,1e-06,1.3e-05,3e-06,2.8e-05,4e-06,9e-06,1.3e-05,5e-06,6e-06,4.1e-05,6.7e-05,9e-06,1e-06,1.7e-05,7.6e-05,1e-06,0.0,0.000235,8e-06,4.1e-05,3e-06,1.2e-05,5.3e-05,4e-06,0.000821,1e-05,1e-06
35,N2,16,The glass window overlooks the street. They feel:," ""I'm"," """,0.168156,"[["" \"""", 0.168156], ["" “"", 0.101992], [""\n\n"", 0.070098], ["" the"", 0.070098], [""\n"", 0.037521], ["" I"", 0.037521], ["" it"", 0.029221], ["" "", 0.025788], ["" they"", 0.025788], ["" this"", 0.022757], ["" a"", 0.022757], ["" there"", 0.017724], ["" we"", 0.013803], ["" '"", 0.013803], ["" The"", 0.012181], ["" here"", 0.012181], ["" what"", 0.012181], ["" that"", 0.008372], ["" you"", 0.008372], ["" if"", 0.008372]]",2.7e-05,5e-06,0.0,0.0,0.0,0.0,0.0,0.002117,0.000253,0.001,3.4e-05,1e-06,0.0,0.000105,8e-06,1e-06,1e-06,1e-05,2.7e-05,1.3e-05,0.0,2e-06,2e-06,1.6e-05,4.4e-05,0.0,1e-06,1.8e-05,0.000135,0.000197,0.0,0.000368,5.6e-05,2e-06,3e-06,9.3e-05,9e-06,0.0,0.0,5e-06,2.4e-05,0.0,0.0,1.1e-05,0.0,4e-06,0.0,5e-06,3e-06,0.0,0.000119,7e-06,0.0
36,N2,17,The carpet covers the floor of the room. They feel:," soft, warm,", soft,0.135752,"[["" soft"", 0.135752], [""\n\n"", 0.119801], ["" the"", 0.072663], ["" \"""", 0.072663], ["" warm"", 0.05659], [""\n"", 0.04994], ["" “"", 0.04994], ["" "", 0.020818], ["" a"", 0.020818], ["" it"", 0.020818], ["" comfortable"", 0.018372], ["" they"", 0.016213], ["" I"", 0.012627], ["" The"", 0.012627], ["" cold"", 0.012627], ["" Soft"", 0.011143], ["" smooth"", 0.011143], ["" -"", 0.009834], ["" good"", 0.007659], ["" this"", 0.007659]]",0.00018,1.7e-05,0.0,0.0,5e-06,0.0,2e-06,0.000297,0.001508,0.000262,5.2e-05,1.7e-05,2e-06,0.00018,8e-06,4.6e-05,1e-06,1e-06,5e-06,1e-06,0.0,0.0,0.0,2e-06,1.3e-05,0.0,0.0,1e-06,5e-06,1e-06,0.0,3e-06,2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,5e-06,1e-06,3e-06,0.0,0.0,1e-06,0.0,0.0,3e-06,0.0,0.000231,1e-06,0.0
37,N2,18,The mountain range extends along the horizon. They feel:, the sun is shining, the,0.132951,"[["" the"", 0.132951], ["" \"""", 0.103542], [""\n\n"", 0.091375], ["" “"", 0.071163], ["" they"", 0.04891], ["" a"", 0.04891], [""\n"", 0.04891], ["" it"", 0.033615], ["" "", 0.02618], ["" I"", 0.02618], ["" The"", 0.017993], ["" this"", 0.017993], ["" cold"", 0.015879], ["" there"", 0.014013], ["" as"", 0.009631], ["" we"", 0.009631], ["" how"", 0.008499], ["" in"", 0.008499], ["" what"", 0.007501], ["" that"", 0.007501]]",0.000698,8e-06,0.0,0.0,8e-06,0.0,2.4e-05,0.000791,8.3e-05,7.4e-05,3e-06,0.000156,4e-06,0.00033,3.1e-05,4e-06,1.1e-05,2.7e-05,4.5e-05,0.000291,2e-06,1e-05,5e-06,0.0,0.000121,0.0,3e-06,9.4e-05,0.000121,0.000373,4e-06,0.000107,5e-06,2.7e-05,2e-06,6e-06,1e-06,1e-06,0.0,1e-06,5e-06,0.0,0.0,1.1e-05,0.0,1.1e-05,0.0,3e-06,8.3e-05,4e-06,0.000616,1e-06,0.0
38,N2,19,The parking lot has spaces for fifty cars. They feel:,"

* <strong>","

",0.154654,"[[""\n\n"", 0.154654], ["" “"", 0.120445], ["" \"""", 0.120445], ["" "", 0.056894], [""\n"", 0.056894], ["" the"", 0.030453], ["" I"", 0.023717], ["" there"", 0.0163], ["" it"", 0.0163], ["" we"", 0.0163], ["" The"", 0.0163], ["" We"", 0.014385], ["" they"", 0.012695], ["" a"", 0.012695], ["" It"", 0.011203], ["" There"", 0.009887], ["" that"", 0.009887], ["" if"", 0.009887], ["" this"", 0.009887], ["" '"", 0.009887]]",1.9e-05,6e-06,0.0,1e-06,1e-06,0.0,5e-06,7.5e-05,0.000558,0.001947,1.9e-05,1e-06,2e-06,3.6e-05,9e-06,7e-06,1e-06,1e-06,5e-06,2e-06,0.0,4e-06,1e-06,1e-06,2.5e-05,0.0,0.0,7e-06,8e-06,1.9e-05,0.0,0.001947,3e-06,1.7e-05,1e-06,1e-05,4e-05,0.0,0.0,3e-06,3.6e-05,0.0,0.0,1e-05,2e-06,3e-06,0.0,1e-06,3.6e-05,2e-06,0.000338,0.0,1e-06
39,N2,20,The staircase leads to the second floor. They feel:," ""The stairs are"," """,0.12417,"[["" \"""", 0.12417], [""\n\n"", 0.10958], ["" the"", 0.096704], ["" “"", 0.085341], [""\n"", 0.051762], ["" a"", 0.04568], ["" "", 0.031395], ["" it"", 0.031395], ["" The"", 0.024451], ["" they"", 0.024451], ["" there"", 0.016805], ["" I"", 0.016805], ["" this"", 0.016805], ["" -"", 0.01155], ["" here"", 0.01155], ["" we"", 0.008995], ["" It"", 0.007938], ["" '"", 0.007938], ["" in"", 0.007938], ["" you"", 0.007938]]",0.000145,3e-06,0.0,0.0,1e-06,0.0,3e-06,0.001217,0.000349,0.000837,2.5e-05,4.7e-05,4e-06,0.000272,6e-06,8e-06,2e-06,3.7e-05,3.7e-05,0.0001,1e-06,8e-06,7e-06,0.0,2.5e-05,0.0,0.0,1.2e-05,1.7e-05,2.5e-05,0.0,0.00024,2.9e-05,8e-06,2e-06,5e-06,2e-06,0.0,0.0,2e-06,0.000145,0.0,1e-06,6e-06,0.0,5.3e-05,0.0,1e-06,0.0001,1e-06,0.000507,1.2e-05,0.0
40,N3,1,The person brushes their teeth in the morning. They feel:,"

* a tingling","

",0.383236,"[[""\n\n"", 0.383236], [""\n"", 0.109799], ["" \"""", 0.051865], ["" "", 0.045771], ["" “"", 0.040393], ["" a"", 0.035647], ["" the"", 0.021621], ["" clean"", 0.01486], ["" good"", 0.011573], ["" I"", 0.011573], ["" A"", 0.011573], ["" The"", 0.011573], ["" -"", 0.009013], [""\n\n\n"", 0.007954], ["" ("", 0.007019], ["" fresh"", 0.007019], ["" pain"", 0.007019], ["" their"", 0.007019], ["" bad"", 0.006194], [""  "", 0.006194]]",0.007019,3.3e-05,0.0,3.7e-05,0.002582,0.0,0.000349,0.000308,0.00095,0.00074,0.000272,0.000308,0.000212,0.000187,6e-06,0.00024,0.0,1.7e-05,3.3e-05,1.7e-05,0.0,0.0001,0.0,0.0,4.7e-05,0.0,0.0,0.0,2e-06,1e-06,0.0,4.2e-05,0.0,2e-06,3.7e-05,2e-05,0.000165,2.2e-05,0.0,0.000449,6.1e-05,0.000146,0.000308,4.7e-05,1e-06,2.5e-05,0.0,0.0,0.000212,3e-06,0.006194,2e-06,7.8e-05
41,N3,2,The person checks their email before starting work. They feel:,"

* <strong>","

",0.543075,"[[""\n\n"", 0.543075], [""\n"", 0.137311], ["" "", 0.034718], ["" a"", 0.030638], ["" A"", 0.023861], ["" ("", 0.018583], [""\n\n\n"", 0.012772], ["" -"", 0.011271], ["" \"""", 0.008778], ["" “"", 0.007747], ["" they"", 0.006033], [""  "", 0.006033], ["" They"", 0.006033], ["" anxious"", 0.005324], ["" I"", 0.005324], ["" stressed"", 0.004699], ["" guilty"", 0.004699], ["" The"", 0.004146], ["" the"", 0.003659], ["" more"", 0.003229]]",3e-06,4e-06,0.0,0.0,1e-06,0.0,1e-06,1.7e-05,7e-06,3.2e-05,6e-06,0.000142,0.001525,0.000561,1.3e-05,0.000561,1e-06,3.2e-05,6.7e-05,1.2e-05,1e-06,0.005324,1.2e-05,2e-06,0.000386,1e-06,8e-06,1.2e-05,8.6e-05,0.000182,0.0,3.2e-05,0.0,0.000386,9.8e-05,1.9e-05,0.004699,0.0003,2e-06,0.000636,2.2e-05,1e-05,1e-06,0.001346,0.001346,0.000437,0.0,6e-06,0.00285,2.2e-05,0.002219,5.9e-05,0.001048
42,N3,3,The person prepares breakfast in the kitchen. They feel:,"

* <strong>","

",0.298279,"[[""\n\n"", 0.298279], [""\n"", 0.096837], ["" \"""", 0.058735], ["" "", 0.040368], ["" hungry"", 0.035624], ["" I"", 0.031438], ["" “"", 0.031438], ["" the"", 0.021607], ["" -"", 0.019068], ["" a"", 0.019068], ["" tired"", 0.019068], ["" happy"", 0.01485], ["" ("", 0.01485], ["" The"", 0.013105], ["" cold"", 0.010207], ["" A"", 0.009007], ["" they"", 0.007949], ["" good"", 0.007015], ["" warm"", 0.007015], ["" hunger"", 0.007015]]",0.001381,0.000146,0.0,2.5e-05,0.000308,1e-06,2e-05,6.1e-05,0.000212,0.0001,2.2e-05,0.000113,0.000272,0.000448,2.2e-05,0.000448,1e-06,0.000272,0.000308,0.0001,4e-06,0.001565,1.5e-05,1e-06,0.005463,0.0,4e-06,1.2e-05,0.000272,0.001565,1e-06,0.000212,2e-06,0.000187,0.000308,6.9e-05,0.001219,0.000113,5e-06,0.001076,0.000187,0.000308,0.000652,0.00201,0.000308,0.000739,0.0,2e-06,0.002581,5.4e-05,0.01485,3.7e-05,0.000272
43,N3,4,The person locks the door when leaving the house. They feel:,"

* safe
","

",0.297115,"[[""\n\n"", 0.297115], ["" “"", 0.140347], ["" \"""", 0.109303], [""\n"", 0.075122], ["" I"", 0.045564], ["" safe"", 0.04021], ["" "", 0.035485], ["" the"", 0.021523], ["" ‘"", 0.01152], ["" it"", 0.01152], ["" they"", 0.010167], ["" '"", 0.008972], ["" The"", 0.008972], ["" a"", 0.007918], ["" It"", 0.007918], ["" safer"", 0.006987], ["" secure"", 0.006166], ["" this"", 0.005442], ["" Safe"", 0.004802], ["" -"", 0.004802]]",2e-05,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.000145,0.000164,0.00065,1e-06,4.2e-05,0.000574,0.000348,4.7e-05,7.8e-05,1e-06,0.000506,0.001214,0.000239,1.7e-05,0.000211,4.7e-05,0.000113,0.000145,0.0,2e-06,1.2e-05,0.000348,0.000307,0.0,8e-06,2e-06,8e-06,4.7e-05,2.5e-05,0.000164,4e-06,4e-06,7.8e-05,2e-05,1e-06,0.0,0.000186,1.7e-05,8e-06,9e-06,6e-05,2.2e-05,0.0,0.001072,1e-06,2e-06
44,N3,5,The person waters the plants every other day. They feel:,"

* The plants","

",0.322355,"[[""\n\n"", 0.322355], ["" \"""", 0.104653], ["" “"", 0.081504], [""\n"", 0.081504], ["" I"", 0.043626], ["" "", 0.0385], ["" The"", 0.033976], ["" the"", 0.026461], ["" It"", 0.012499], ["" -"", 0.01103], ["" ("", 0.009734], ["" This"", 0.009734], ["" a"", 0.009734], ["" '"", 0.009734], [""  "", 0.007581], [""\n\n\n"", 0.00669], ["" it"", 0.00669], ["" A"", 0.00669], ["" happy"", 0.00521], ["" What"", 0.00521]]",0.000157,5.1e-05,0.0,3e-06,1e-05,0.0,2e-06,1.9e-05,3.1e-05,0.000229,2e-06,0.000139,0.000377,0.000178,1.5e-05,8.4e-05,1e-06,3.5e-05,4.5e-05,7e-06,1e-06,0.000259,1e-06,1e-06,0.001917,2e-06,1e-06,2e-06,3.5e-05,8.4e-05,1e-06,1.1e-05,1e-06,2.4e-05,6.6e-05,3.5e-05,0.000333,0.000202,0.0,8.4e-05,9e-06,1.7e-05,2e-06,0.000202,0.000157,5.8e-05,0.0,1e-06,0.000799,3.1e-05,0.00521,9e-06,0.000139
45,N3,6,The person takes the bus to work. They feel:,"

* <strong>","

",0.404512,"[[""\n\n"", 0.404512], [""\n"", 0.102277], ["" \"""", 0.048312], ["" “"", 0.048312], ["" "", 0.042635], ["" tired"", 0.02586], ["" I"", 0.02586], ["" the"", 0.017773], ["" a"", 0.015685], ["" happy"", 0.015685], ["" The"", 0.01078], ["" ("", 0.01078], ["" -"", 0.009513], [""\n\n\n"", 0.009513], ["" cold"", 0.008395], ["" good"", 0.008395], ["" they"", 0.006538], ["" A"", 0.006538], [""  "", 0.006538], ["" They"", 0.00577]]",0.000608,5.7e-05,0.0,4e-06,0.000136,1e-06,7.3e-05,8.2e-05,0.000885,0.000608,3e-05,0.000287,0.000885,0.000885,8.2e-05,0.001136,2e-06,0.000474,0.000418,0.000224,5e-06,0.002726,4e-06,3e-06,0.0035,0.0,1.1e-05,7.3e-05,0.000418,0.002123,0.0,9.3e-05,1e-06,0.000174,0.000106,3.9e-05,0.000537,3.9e-05,1.3e-05,0.000689,0.00012,0.000224,0.00012,0.003088,0.000781,0.000418,0.0,2.7e-05,0.002405,3.4e-05,0.015685,1.3e-05,0.000781
46,N3,7,The person organizes their desk before starting tasks. They feel:,"

* <strong>","

",0.585356,"[[""\n\n"", 0.585356], [""\n"", 0.10172], ["" "", 0.037421], ["" “"", 0.02003], ["" a"", 0.017676], ["" \"""", 0.015599], [""\n\n\n"", 0.013766], ["" I"", 0.012149], ["" -"", 0.010721], ["" ("", 0.010721], ["" more"", 0.010721], ["" A"", 0.009461], [""  "", 0.005064], ["" calm"", 0.005064], ["" The"", 0.005064], ["" motivated"", 0.004469], ["" They"", 0.004469], ["" they"", 0.004469], ["" the"", 0.004469], ["" comfortable"", 0.003944]]",4e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.7e-05,3e-06,4.4e-05,2e-06,5.6e-05,0.000685,0.005064,0.000252,0.003481,5e-06,1e-06,4e-06,1e-06,0.0,0.000416,1e-06,0.0,1.1e-05,0.0,1e-06,5e-06,2.7e-05,1.1e-05,0.0,1.8e-05,0.0,0.000119,6e-06,2e-06,5.6e-05,1e-05,0.0,6.4e-05,4e-06,1e-06,0.0,5e-05,0.000105,6.4e-05,0.0,0.0,0.001451,3e-06,0.002711,1e-05,0.003481
