idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,A2,4,She cannot escape these intrusive thoughts. I feel:,"

* I am","

",0.186129,"[[""\n\n"", 0.186129], ["" I"", 0.164258], ["" “"", 0.068473], ["" "", 0.047061], ["" \"""", 0.047061], [""\n"", 0.041531], ["" she"", 0.028544], ["" the"", 0.02223], ["" She"", 0.019618], ["" a"", 0.019618], ["" my"", 0.011899], ["" guilty"", 0.010501], ["" you"", 0.010501], ["" they"", 0.010501], [""  "", 0.009267], ["" it"", 0.009267], ["" ‘"", 0.009267], ["" that"", 0.009267], ["" like"", 0.008178], ["" if"", 0.008178]]",0.000461,0.000359,1e-06,3e-06,1e-06,0.0,0.000132,0.000592,3.8e-05,1.8e-05,1e-05,4e-06,4e-06,2.9e-05,0.0,0.0,0.0,0.000862,0.000862,0.000671,0.000218,0.002343,0.000461,0.000117,0.001107,4e-06,0.000317,0.00028,0.000523,0.000359,1.2e-05,0.000523,0.00017,0.000247,0.001825,0.001421,0.010501,0.004377,4.9e-05,0.000247,0.000103,0.00017,0.00015,0.001421,8e-05,0.00017,1.4e-05,0.002343,6e-06,0.0,0.00015,2e-06,0.0
24,A2,5,The silence becomes unbearable at night. I feel:, I am alone., I,0.157855,"[["" I"", 0.157855], [""\n\n"", 0.122937], ["" “"", 0.084494], ["" \"""", 0.058072], ["" "", 0.051248], [""\n"", 0.051248], ["" the"", 0.035222], ["" it"", 0.021363], ["" my"", 0.018853], ["" there"", 0.014683], ["" a"", 0.012958], ["" ‘"", 0.012958], ["" this"", 0.012958], ["" no"", 0.011435], ["" The"", 0.011435], ["" What"", 0.011435], ["" what"", 0.011435], ["" is"", 0.010091], ["" why"", 0.010091], ["" It"", 0.008906]]",0.000569,6.8e-05,1e-06,6e-06,1e-06,1e-06,6e-05,0.004207,7e-06,3.6e-05,0.0,1e-06,1e-06,3.6e-05,3e-06,0.0,0.0,0.000345,0.000391,8.7e-05,2.8e-05,6e-05,5.3e-05,1.5e-05,0.000112,1e-06,7.7e-05,0.000828,0.007859,0.004207,8e-06,0.003276,0.000163,7.7e-05,1.9e-05,1.7e-05,0.000163,1.2e-05,1e-06,3e-06,3e-06,0.0,2e-06,6e-05,8e-06,5e-06,1e-06,0.001064,0.0,0.0,3e-06,0.0,0.0
25,A2,6,Her mind replays the event endlessly. I feel:, I am a victim, I,0.168189,"[["" I"", 0.168189], [""\n\n"", 0.115594], ["" “"", 0.079447], ["" "", 0.054603], ["" \"""", 0.048187], ["" the"", 0.033118], [""\n"", 0.033118], ["" it"", 0.025793], ["" a"", 0.022762], ["" my"", 0.017727], ["" she"", 0.017727], ["" It"", 0.012184], ["" What"", 0.012184], ["" this"", 0.012184], ["" ‘"", 0.010752], ["" guilty"", 0.009489], ["" what"", 0.009489], [""  "", 0.009489], ["" The"", 0.008374], ["" you"", 0.008374]]",0.005079,0.001868,3e-05,2.7e-05,5e-06,1e-06,0.002399,0.002399,7.2e-05,0.000105,3e-06,2.7e-05,1.4e-05,9.3e-05,1e-06,0.0,0.0,0.001133,0.000607,0.000687,0.000883,0.000607,0.000779,2.7e-05,0.001868,0.000135,0.000687,0.001,0.000417,0.000105,0.000174,0.001284,0.001,0.000253,0.001649,0.001455,0.009489,0.003955,8.2e-05,0.000253,3e-05,0.000174,0.000883,0.001284,0.000135,0.000687,3e-05,0.002399,2e-06,0.0,8.2e-05,1e-06,0.0
26,A2,7,His chest tightens and he cannot breathe in the crowd. I feel:, I am not alone, I,0.128506,"[["" I"", 0.128506], ["" “"", 0.128506], ["" "", 0.068784], ["" \"""", 0.060702], [""\n\n"", 0.053569], ["" the"", 0.032491], ["" he"", 0.028673], ["" this"", 0.025304], [""\n"", 0.022331], ["" ‘"", 0.019707], ["" it"", 0.019707], ["" my"", 0.017391], ["" a"", 0.015348], ["" you"", 0.015348], ["" This"", 0.013544], ["" What"", 0.013544], ["" what"", 0.013544], ["" You"", 0.011953], ["" He"", 0.010548], ["" his"", 0.010548]]",0.00126,0.000219,2e-06,3e-06,1e-06,1e-06,5.5e-05,0.000866,6.3e-05,0.000674,7e-06,2.3e-05,5e-06,0.00017,0.0,0.0,0.0,0.00126,0.000764,0.002354,0.000219,0.00015,0.003022,1e-05,9.1e-05,2e-06,2.3e-05,8.1e-05,0.000281,3e-05,1.4e-05,9.1e-05,3.8e-05,0.000103,0.00015,0.000525,0.000133,3e-05,6e-06,4.3e-05,1.2e-05,6e-06,4.9e-05,0.00017,6e-06,2.3e-05,0.0,0.000281,5e-06,0.0,1.6e-05,0.0,0.0
27,A2,8,She wakes up unable to face another day. I feel:,"

<em>I’", I,0.114144,"[["" I"", 0.114144], [""\n\n"", 0.114144], ["" “"", 0.100731], ["" "", 0.053918], ["" \"""", 0.053918], [""\n"", 0.041991], ["" she"", 0.025469], ["" the"", 0.022476], ["" What"", 0.019835], ["" it"", 0.017504], ["" this"", 0.017504], ["" what"", 0.017504], ["" ‘"", 0.017504], ["" how"", 0.015448], ["" a"", 0.015448], ["" you"", 0.013632], ["" How"", 0.013632], ["" She"", 0.012031], ["" why"", 0.012031], ["" Why"", 0.012031]]",0.001437,0.000871,3e-06,5.6e-05,3e-06,0.0,0.001437,0.004426,9.2e-05,0.000363,6e-06,3e-05,4.3e-05,1e-05,0.0,0.0,0.0,0.000412,0.00025,0.000194,0.000134,0.000194,0.000194,1.4e-05,0.002369,9.2e-05,0.001119,0.001268,0.001119,0.000363,0.000134,0.002684,0.002369,0.00022,0.000988,0.000679,0.002369,0.000679,9e-06,3.4e-05,8e-06,4.3e-05,7.2e-05,0.000679,0.000134,0.000321,1e-06,0.001628,4e-06,0.0,0.000172,0.0,0.0
28,A2,9,The emptiness inside him grows larger. I feel:, I am not enough, I,0.139558,"[["" I"", 0.139558], [""\n\n"", 0.095916], ["" “"", 0.058176], ["" "", 0.05134], ["" the"", 0.05134], ["" \"""", 0.05134], [""\n"", 0.035286], ["" a"", 0.031139], ["" he"", 0.031139], ["" it"", 0.031139], ["" this"", 0.018887], ["" my"", 0.016668], ["" The"", 0.016668], ["" empty"", 0.014709], ["" It"", 0.012981], ["" you"", 0.012981], ["" there"", 0.012981], ["" He"", 0.011456], ["" You"", 0.01011], ["" no"", 0.01011]]",0.001757,0.000732,2e-06,1.7e-05,0.0,2e-06,0.000112,0.008922,1e-05,7.7e-05,2e-06,7e-06,2e-06,8e-06,0.0,0.0,0.0,0.00021,0.000444,0.000732,5.3e-05,7.7e-05,6.8e-05,1.3e-05,0.001207,9e-06,0.000305,0.000732,0.001991,0.001368,0.000112,0.014709,0.000392,4.1e-05,0.000144,0.00021,0.000392,0.00021,1e-06,5e-06,7e-06,2.2e-05,9e-06,0.00057,3.6e-05,3.2e-05,0.0,0.000392,2e-06,0.0,3.2e-05,0.0,0.0
29,A2,10,Her thoughts turn against her relentlessly. I feel:,"

I am a","

",0.165909,"[[""\n\n"", 0.165909], ["" I"", 0.146414], ["" “"", 0.088805], ["" \"""", 0.061035], ["" "", 0.053863], [""\n"", 0.053863], ["" she"", 0.025443], ["" the"", 0.025443], ["" you"", 0.017487], ["" ‘"", 0.015432], ["" a"", 0.015432], ["" She"", 0.013619], ["" it"", 0.013619], ["" You"", 0.013619], ["" my"", 0.010606], ["" '"", 0.00936], ["" What"", 0.00936], ["" It"", 0.00936], ["" this"", 0.00936], [""  "", 0.00826]]",0.000466,0.000283,1e-06,8e-06,1e-06,1e-06,2e-05,0.000871,2.3e-05,3.8e-05,1e-06,1e-06,1e-06,1.1e-05,0.0,0.0,0.0,4.9e-05,0.000134,0.000151,3e-05,9.2e-05,2.3e-05,1.4e-05,0.000194,1e-06,8.1e-05,9.2e-05,0.000151,0.000104,1.8e-05,7.1e-05,4.3e-05,2.3e-05,0.00022,0.000249,0.001267,0.000466,8e-06,1.4e-05,6e-06,2.6e-05,1.2e-05,0.000249,1.8e-05,3.4e-05,0.0,0.00032,0.0,0.0,3e-05,0.0,0.0
30,A2,11,A weight follows him everywhere he goes. I feel:,"

I feel like","

",0.184365,"[[""\n\n"", 0.184365], ["" I"", 0.111823], ["" “"", 0.076855], ["" \"""", 0.059854], [""\n"", 0.052821], ["" "", 0.036304], ["" it"", 0.036304], ["" the"", 0.036304], ["" a"", 0.036304], ["" he"", 0.019432], ["" like"", 0.017149], ["" It"", 0.015134], ["" A"", 0.011786], ["" my"", 0.011786], ["" The"", 0.011786], ["" this"", 0.011786], ["" that"", 0.010401], ["" ‘"", 0.0081], ["" He"", 0.0081], [""  "", 0.007149]]",0.000854,0.000356,0.0,1.2e-05,8e-06,1e-06,4.8e-05,0.000587,2e-05,3.3e-05,2e-06,4e-06,1.8e-05,3.3e-05,1e-06,1e-06,0.0,0.000277,0.000403,0.000245,5.5e-05,0.000753,2.9e-05,2.9e-05,0.001096,1e-06,0.000148,0.001242,0.000587,0.000457,3.3e-05,0.000753,0.000116,0.000191,0.000191,0.000168,0.002048,0.000753,6e-06,7.9e-05,5.5e-05,8e-06,6.2e-05,0.000216,0.000102,9e-05,0.0,0.004913,1.2e-05,0.0,0.000277,3e-06,0.0
31,A2,12,She cannot stop crying for no reason. I feel:,"

1. She","

",0.160233,"[[""\n\n"", 0.160233], ["" \"""", 0.12479], ["" “"", 0.075689], ["" I"", 0.066795], [""\n"", 0.058947], ["" she"", 0.05202], ["" "", 0.024573], ["" is"", 0.024573], ["" what"", 0.021685], ["" it"", 0.021685], ["" this"", 0.019137], ["" '"", 0.014904], ["" why"", 0.013153], ["" What"", 0.013153], ["" She"", 0.013153], ["" Is"", 0.011607], ["" my"", 0.010243], ["" the"", 0.007978], ["" you"", 0.007978], ["" there"", 0.007978]]",0.000188,0.000351,0.0,3e-06,4e-06,0.0,4.2e-05,0.00108,0.0001,0.000953,6.9e-05,1e-06,2e-06,2.9e-05,0.0,0.0,0.0,0.000578,6.9e-05,7e-06,2.5e-05,0.000129,0.000188,0.0,0.00178,8.9e-05,8.9e-05,0.000146,0.000114,0.000114,2e-05,0.000114,0.00045,5.4e-05,7.8e-05,4.2e-05,0.000742,8.9e-05,1e-06,3.7e-05,3e-06,1.2e-05,2e-05,0.000273,0.000397,0.000241,0.0,4.2e-05,0.0,0.0,3.3e-05,0.0,0.0
32,A2,13,The memories haunt his dreams. I feel:,"

I am a","

",0.15426,"[[""\n\n"", 0.15426], ["" I"", 0.136134], ["" the"", 0.082569], ["" “"", 0.064305], ["" \"""", 0.056749], ["" "", 0.039003], ["" a"", 0.039003], [""\n"", 0.039003], ["" The"", 0.03442], ["" it"", 0.018424], ["" A"", 0.016259], ["" my"", 0.016259], ["" It"", 0.014348], ["" he"", 0.012662], ["" that"", 0.008703], ["" like"", 0.00768], ["" they"", 0.00768], ["" you"", 0.00768], ["" as"", 0.00768], [""  "", 0.006778]]",0.005278,0.000491,1.7e-05,2.2e-05,1.2e-05,3e-06,0.000232,0.000433,5e-06,1e-05,1e-06,1.2e-05,2e-06,3.6e-05,2e-06,0.0,0.0,0.000556,0.000809,0.001942,0.000263,0.000124,0.000433,9e-06,0.000491,4e-06,4e-05,0.000714,0.000382,0.000124,0.00011,0.000382,0.000382,0.00011,0.000556,0.000556,0.001714,0.001714,8e-06,2.8e-05,9e-06,1.2e-05,5.9e-05,0.000337,8e-06,0.00011,3e-06,0.001039,3e-06,0.0,9.7e-05,0.0,0.0
33,A2,14,Her confidence has completely shattered. I feel:, “I’m, “,0.155672,"[["" “"", 0.155672], ["" \"""", 0.121237], ["" I"", 0.106992], [""\n\n"", 0.064894], ["" ‘"", 0.03936], ["" '"", 0.034735], ["" What"", 0.030654], ["" "", 0.027052], ["" she"", 0.027052], ["" what"", 0.023873], ["" how"", 0.018592], ["" How"", 0.018592], [""\n"", 0.01448], ["" Why"", 0.01448], ["" She"", 0.012778], ["" this"", 0.012778], ["" it"", 0.011277], ["" if"", 0.011277], ["" why"", 0.011277], ["" is"", 0.008782]]",1.3e-05,9.8e-05,0.0,0.0,0.0,0.0,1.9e-05,0.000561,4.6e-05,0.000926,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,5.9e-05,8e-06,2e-06,4.1e-05,2e-06,1.3e-05,1e-06,0.000234,0.000265,6.7e-05,0.000161,1.9e-05,8e-06,3e-06,3.2e-05,0.000926,9e-06,0.000207,0.000207,0.000265,2.8e-05,3.2e-05,6.7e-05,1e-06,8e-06,0.0,3.6e-05,2.2e-05,3.6e-05,0.0,2.8e-05,0.0,0.0,4e-06,0.0,0.0
34,A2,15,A fog of confusion clouds his thinking. I feel:,"

* <strong>","

",0.211501,"[[""\n\n"", 0.211501], ["" I"", 0.128282], [""\n"", 0.077807], ["" “"", 0.068664], ["" "", 0.060596], ["" \"""", 0.047192], ["" a"", 0.02526], ["" the"", 0.019673], ["" What"", 0.013521], ["" confused"", 0.011932], ["" ‘"", 0.01053], ["" my"", 0.01053], ["" he"", 0.01053], ["" it"", 0.008201], ["" is"", 0.008201], ["" what"", 0.008201], ["" this"", 0.007237], ["" The"", 0.007237], ["" A"", 0.007237], [""  "", 0.006387]]",0.000864,0.000594,0.0,3e-06,2e-06,0.0,0.000524,0.00183,3.8e-05,0.000103,3e-06,5e-06,7e-06,9.1e-05,1e-06,1e-06,0.0,0.00111,0.000864,0.000763,0.000117,0.000864,0.000408,3.4e-05,0.000864,1e-06,0.000281,0.00439,0.000318,0.000193,2e-05,0.000979,6.3e-05,0.000864,0.000281,0.00017,0.000594,0.00015,6e-06,0.000193,3e-05,2.6e-05,0.000117,0.00183,0.000408,0.011932,1e-06,0.001258,2.6e-05,1e-06,0.000193,5e-06,0.0
35,A2,16,She loses interest in things she onces loved. I feel:,"

1. She","

",0.159688,"[[""\n\n"", 0.159688], ["" \"""", 0.124365], ["" I"", 0.085475], ["" “"", 0.051843], [""\n"", 0.051843], ["" she"", 0.045751], ["" what"", 0.024489], ["" "", 0.021611], ["" why"", 0.021611], ["" is"", 0.019072], ["" She"", 0.019072], ["" '"", 0.019072], ["" it"", 0.016831], ["" What"", 0.016831], ["" this"", 0.014853], ["" you"", 0.014853], ["" Why"", 0.011568], ["" that"", 0.00795], ["" no"", 0.00795], ["" my"", 0.00795]]",4.2e-05,0.000653,0.0,1e-06,0.0,0.0,8.8e-05,0.000838,4.7e-05,0.001219,2e-05,0.0,0.0,3e-06,0.0,0.0,0.0,5.4e-05,7e-06,1e-06,0.0,1.4e-05,4e-06,0.0,0.002925,2.2e-05,3.2e-05,0.001076,0.000308,0.001219,8e-06,0.000449,0.000508,1.5e-05,2.9e-05,3.2e-05,0.000165,1.7e-05,0.0,6e-06,3e-06,1.2e-05,1e-06,0.00024,0.000272,0.000129,0.0,7.8e-05,1e-06,0.0,2.2e-05,0.0,0.0
36,A2,17,The weight of existence crushes him. I feel:, I am a weight, I,0.138263,"[["" I"", 0.138263], [""\n\n"", 0.107679], ["" “"", 0.083861], ["" the"", 0.057637], ["" "", 0.050864], ["" \"""", 0.050864], [""\n"", 0.039613], ["" a"", 0.030851], ["" it"", 0.021203], ["" The"", 0.018712], ["" this"", 0.018712], ["" he"", 0.018712], ["" my"", 0.014573], ["" It"", 0.011349], ["" What"", 0.010016], ["" ‘"", 0.010016], ["" He"", 0.010016], ["" what"", 0.010016], ["" how"", 0.008839], ["" there"", 0.008839]]",0.002235,0.000183,5e-06,1.3e-05,2e-06,1.7e-05,0.000111,0.004731,2.2e-05,5.3e-05,1e-06,6e-06,2e-06,4e-06,0.0,0.0,0.0,3.6e-05,6.7e-05,0.000208,2.8e-05,2.8e-05,1.9e-05,1.3e-05,0.000343,4e-06,0.00044,0.000565,0.000822,0.000162,0.000208,0.000932,0.00064,0.000932,3.6e-05,0.000162,0.000126,0.000162,3e-06,4e-06,2e-06,1e-06,3e-06,1.5e-05,6e-06,1.3e-05,0.0,0.002235,0.0,0.0,1.5e-05,0.0,0.0
37,A2,18,She cannot access her own feelings anymore. I feel:, I am not a, I,0.17488,"[["" I"", 0.17488], [""\n\n"", 0.136197], ["" \"""", 0.072901], ["" “"", 0.056775], ["" she"", 0.050104], [""\n"", 0.039021], ["" "", 0.03039], ["" She"", 0.023667], ["" you"", 0.014355], ["" the"", 0.014355], ["" it"", 0.012668], ["" this"", 0.012668], ["" what"", 0.01118], ["" my"", 0.01118], ["" a"", 0.009866], ["" What"", 0.009866], ["" '"", 0.008707], ["" sad"", 0.008707], ["" no"", 0.007684], ["" that"", 0.007684]]",0.00104,0.00466,1e-06,4e-06,1e-06,2e-06,0.002495,0.00466,0.00011,0.000491,3.1e-05,2e-06,3e-06,2.2e-05,0.0,0.0,0.0,0.001513,0.000631,0.000263,0.000141,0.000263,0.000124,5.9e-05,0.008707,0.000159,0.00081,0.002495,0.00104,0.001714,0.000124,0.00466,0.000918,0.000433,0.000631,0.000631,0.001335,0.000263,5e-06,5.9e-05,2.2e-05,9.7e-05,1.3e-05,0.00466,0.000918,0.001178,3e-06,0.001714,5e-06,0.0,0.000263,2e-06,0.0
38,A2,19,A fog settles over his mind. I feel:,"

<em>I’", I,0.132065,"[["" I"", 0.132065], [""\n\n"", 0.132065], ["" "", 0.090767], [""\n"", 0.062383], ["" the"", 0.048584], ["" a"", 0.048584], ["" “"", 0.042875], ["" \"""", 0.033391], ["" it"", 0.020253], ["" cold"", 0.017873], ["" my"", 0.015773], ["" this"", 0.012284], ["" he"", 0.012284], ["" The"", 0.010841], ["" like"", 0.010841], ["" A"", 0.009567], ["" no"", 0.007451], [""  "", 0.007451], ["" ‘"", 0.006575], ["" It"", 0.006575]]",0.003988,0.000371,0.0,2.7e-05,4e-06,0.0,0.002741,0.005803,9.4e-05,0.000106,3e-06,7.3e-05,2.7e-05,0.001662,5.7e-05,1.1e-05,3e-06,0.001008,0.001143,0.002741,0.00012,0.000693,0.001143,0.000136,0.001884,1e-06,0.000693,0.006575,0.001295,0.000785,0.00012,0.003988,0.000289,0.000785,0.000327,0.00054,0.000693,0.00042,1e-06,3.5e-05,1.4e-05,4e-06,0.000175,0.000476,3.9e-05,0.003106,0.0,0.002135,7e-06,0.0,0.000289,5e-06,0.0
39,A2,20,She questions whether life is worth living. I feel:,"

<blockquote>I’","

",0.121305,"[[""\n\n"", 0.121305], ["" “"", 0.083372], ["" \"""", 0.06493], ["" I"", 0.057301], [""\n"", 0.044626], ["" life"", 0.034755], ["" it"", 0.034755], ["" "", 0.023886], ["" why"", 0.023886], ["" yes"", 0.023886], ["" no"", 0.023886], ["" Why"", 0.02108], ["" what"", 0.02108], ["" What"", 0.02108], ["" It"", 0.018603], ["" Life"", 0.018603], ["" Yes"", 0.016417], ["" No"", 0.016417], ["" she"", 0.016417], ["" ‘"", 0.014488]]",0.000161,4e-06,0.0,0.0,0.0,2e-06,1.3e-05,0.001961,1.9e-05,0.000301,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,4e-06,3e-06,1e-05,1e-06,0.0,1e-06,0.0,6.7e-05,0.0,6e-06,1.5e-05,6e-06,2e-06,6e-06,1e-05,3e-06,0.0,1e-06,3.2e-05,3e-06,1e-06,0.0,0.0,0.0,0.0,0.0,3e-06,1e-06,1e-05,0.0,2e-06,0.0,0.0,2.5e-05,0.0,0.0
40,A3,1,His best friend stops returning his calls. I feel:,"

I feel:","

",0.263938,"[[""\n\n"", 0.263938], ["" I"", 0.066734], [""\n"", 0.066734], ["" \"""", 0.058893], ["" “"", 0.051972], ["" "", 0.045866], ["" lonely"", 0.01912], ["" alone"", 0.016873], ["" abandoned"", 0.013141], ["" betrayed"", 0.013141], ["" Alone"", 0.010234], ["" What"", 0.010234], ["" sad"", 0.010234], ["" A"", 0.009031], ["" a"", 0.009031], ["" The"", 0.007034], ["" like"", 0.007034], ["" He"", 0.007034], ["" the"", 0.006207], [""  "", 0.006207]]",0.000309,0.006207,0.0,5e-06,1e-06,0.0,0.000654,0.00035,0.000309,0.000397,4.7e-05,5e-06,4.7e-05,3.3e-05,0.0,0.0,0.0,0.001778,0.00084,0.000212,0.000129,0.001778,0.000654,0.000114,0.010234,0.000273,0.000577,0.006207,0.016873,0.01912,8.9e-05,0.003765,0.00084,0.000212,0.00045,0.0001,0.002932,0.000309,6.1e-05,0.000187,0.00035,3.3e-05,6.9e-05,0.003765,0.00084,0.002588,4.7e-05,0.00045,3.3e-05,0.0,0.000241,7e-06,0.0
41,A3,2,The group chat goes silent when she speaks. I feel:, <em>I’, ,0.166167,"[["" "", 0.166167], [""\n\n"", 0.129411], ["" I"", 0.078492], ["" “"", 0.078492], ["" \"""", 0.047608], [""\n"", 0.028876], ["" the"", 0.022488], ["" What"", 0.017514], ["" a"", 0.017514], ["" this"", 0.015456], ["" ‘"", 0.012037], ["" This"", 0.009375], ["" Why"", 0.008273], ["" How"", 0.008273], ["" what"", 0.008273], ["" You"", 0.008273], ["" not"", 0.007301], ["" The"", 0.007301], ["" it"", 0.007301], ["" you"", 0.007301]]",0.000195,0.001438,0.0,5e-06,0.0,0.0,0.000104,0.000467,0.000283,0.001629,3.8e-05,0.000134,0.00025,0.000104,1e-06,0.0,0.0,0.00112,0.000283,0.000195,0.00025,0.000363,0.000988,0.00022,0.001269,1.6e-05,0.000104,0.00025,0.002686,0.00112,1.6e-05,0.000321,0.00022,0.000118,0.003449,0.00237,0.007301,0.000988,0.000872,0.007301,0.006443,3e-05,0.000104,0.00077,7.2e-05,0.000467,0.000172,0.000872,5.6e-05,2e-06,3e-05,1.6e-05,0.0
42,A3,3,He overhears them mocking him behind his back. I feel:, I'm not, I,0.118357,"[["" I"", 0.118357], ["" \"""", 0.092176], [""\n\n"", 0.081345], ["" “"", 0.071787], ["" "", 0.043541], [""\n"", 0.038425], ["" the"", 0.026409], ["" The"", 0.020567], ["" He"", 0.020567], ["" a"", 0.018151], ["" he"", 0.018151], ["" It"", 0.016018], ["" You"", 0.016018], ["" '"", 0.016018], ["" it"", 0.012475], ["" This"", 0.012475], ["" What"", 0.012475], ["" A"", 0.011009], ["" you"", 0.011009], ["" this"", 0.011009]]",0.000704,0.001315,1e-06,7e-06,4e-06,1e-06,6e-06,0.000157,8.4e-05,0.001315,4e-06,1.1e-05,2.4e-05,7e-06,0.0,0.0,0.0,8.4e-05,8.4e-05,4.5e-05,3.1e-05,3.1e-05,1.9e-05,1.7e-05,0.001913,3.1e-05,1.9e-05,4.5e-05,7.4e-05,8.4e-05,9e-06,2.1e-05,8.4e-05,2.4e-05,0.001315,0.00116,0.000904,0.000178,0.000202,0.000621,0.000202,0.000259,1.5e-05,0.000797,0.000122,0.000139,5e-06,6.5e-05,1.3e-05,1e-06,0.000178,2e-06,0.0
43,A3,4,Her partner says they need space from her. I feel:,"

[User ","

",0.273901,"[[""\n\n"", 0.273901], ["" \"""", 0.069253], ["" I"", 0.069253], ["" “"", 0.042004], [""\n"", 0.042004], ["" what"", 0.028869], ["" What"", 0.025477], ["" "", 0.022483], ["" why"", 0.019841], ["" she"", 0.01751], ["" Why"", 0.015452], ["" how"", 0.012034], ["" this"", 0.012034], ["" '"", 0.012034], ["" How"", 0.012034], ["" is"", 0.009372], ["" She"", 0.009372], ["" no"", 0.009372], ["" it"", 0.008271], [""\n\n\n"", 0.008271]]",2.3e-05,0.001629,0.0,1e-06,0.0,0.0,4.3e-05,0.000195,0.000599,0.002685,1.4e-05,1e-06,5e-06,6e-06,0.0,0.0,0.0,0.000151,5e-06,4e-06,2.3e-05,3e-06,2.3e-05,1e-06,0.000599,0.000134,2e-06,0.000118,0.000321,0.000134,1.2e-05,3e-05,0.000872,1.8e-05,9e-06,3.8e-05,9.2e-05,2.3e-05,1.8e-05,2.3e-05,2.1e-05,9e-06,1e-06,0.000283,3e-05,0.000872,1e-05,0.000283,2e-06,0.0,3.4e-05,0.0,0.0
44,A3,5,The invitation list excludes only him. I feel:,"

1. He","

",0.196239,"[[""\n\n"", 0.196239], ["" \"""", 0.081805], ["" I"", 0.06371], ["" “"", 0.06371], [""\n"", 0.056223], ["" "", 0.038642], ["" the"", 0.030094], ["" it"", 0.023437], ["" he"", 0.023437], ["" The"", 0.018253], ["" It"", 0.016108], ["" if"", 0.016108], ["" this"", 0.014216], ["" He"", 0.014216], ["" a"", 0.012545], ["" If"", 0.011071], ["" '"", 0.011071], ["" that"", 0.011071], ["" This"", 0.00977], ["" what"", 0.00977]]",5e-06,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.000203,8.5e-05,0.000708,5e-06,0.0,2e-06,1e-06,0.0,0.0,0.0,1e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.000486,1e-06,0.0,4e-06,2.4e-05,3.1e-05,1e-06,5e-06,4e-06,0.0,3.1e-05,0.00023,8.5e-05,2e-06,4e-06,2.1e-05,8.5e-05,4e-06,0.0,3.1e-05,2e-06,6e-06,0.0,1e-06,1.7e-05,1e-06,0.000295,0.0,0.0
45,A3,6,She sits alone at the lunch table again. I feel:,"

<em>I’", ,0.098908,"[["" "", 0.098908], [""\n\n"", 0.098908], ["" I"", 0.077029], ["" “"", 0.052941], [""\n"", 0.041231], ["" \"""", 0.036386], ["" this"", 0.032111], ["" she"", 0.025008], ["" What"", 0.019476], ["" This"", 0.015168], ["" the"", 0.015168], ["" sorry"", 0.013386], ["" it"", 0.013386], ["" a"", 0.013386], ["" Why"", 0.013386], ["" She"", 0.013386], ["" what"", 0.011813], [""  "", 0.011813], ["" sad"", 0.011813], ["" It"", 0.010425]]",0.000755,0.001812,0.0,4.3e-05,1e-06,0.0,6.2e-05,0.001245,9e-05,0.00097,2.3e-05,0.000131,8e-05,5e-06,0.0,0.0,0.0,0.000149,0.000169,2.6e-05,1.6e-05,9e-05,4.8e-05,1.6e-05,0.011813,6.2e-05,0.000315,0.000357,0.010425,0.00558,7e-05,0.00097,0.00097,3.3e-05,0.00558,0.00558,0.010425,0.00097,0.000131,0.001245,0.000666,9e-05,2.3e-05,0.00097,0.000131,9e-05,3e-06,0.000245,2e-06,0.0,6.2e-05,1e-06,0.0
46,A3,7,His family disowns him for his choices. I feel:,"

1. He","

",0.243646,"[[""\n\n"", 0.243646], ["" \"""", 0.069806], [""\n"", 0.069806], ["" I"", 0.047977], ["" “"", 0.042339], ["" "", 0.037364], ["" he"", 0.029099], ["" He"", 0.022663], ["" this"", 0.015576], ["" the"", 0.013746], ["" it"", 0.013746], ["" his"", 0.013746], ["" This"", 0.013746], ["" what"", 0.013746], ["" What"", 0.01213], ["" why"", 0.010705], ["" that"", 0.010705], ["" if"", 0.009447], ["" you"", 0.008337], ["" A"", 0.008337]]",4.4e-05,0.000196,0.0,1e-06,0.0,0.0,6e-06,0.000196,1.3e-05,0.000684,3e-06,1e-06,2e-06,0.0,0.0,0.0,0.0,4e-06,1e-06,5e-06,0.0,0.0,0.0,0.0,0.002108,7e-06,1e-06,3.4e-05,3e-05,3e-05,4e-06,4e-06,0.000153,0.0,8.2e-05,0.000775,8.2e-05,1.8e-05,1e-06,9e-06,1.6e-05,4.4e-05,0.0,8.2e-05,5e-06,2.1e-05,0.0,3.9e-05,0.0,0.0,6.4e-05,0.0,0.0
