idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A3,11,The online comments attack him personally. I feel:, ‘I am not, ‘,0.119041,"[["" ‘"", 0.119041], ["" I"", 0.09271], ["" “"", 0.067828], ["" '"", 0.04114], ["" \"""", 0.034106], ["" it"", 0.026562], ["" this"", 0.026562], ["" What"", 0.023441], ["" he"", 0.023441], ["" what"", 0.02202], ["" they"", 0.01715], ["" This"", 0.01611], ["" the"", 0.014217], ["" if"", 0.014217], ["" that"", 0.013356], ["" Why"", 0.012547], ["" how"", 0.012547], ["" It"", 0.012547], ["" why"", 0.011787], ["" How"", 0.011787]]",9.6e-05,0.001096,5e-06,1e-06,3e-05,7e-06,1.7e-05,0.000457,0.000148,0.000295,6.2e-05,4.8e-05,5.1e-05,8.5e-05,6e-06,2e-06,0.0,9.6e-05,3.8e-05,0.000102,2.9e-05,3e-05,6e-06,6.6e-05,0.00103,3.9e-05,4.8e-05,4e-05,5.5e-05,3.6e-05,1.5e-05,2.5e-05,3.1e-05,0.000102,0.000334,0.00218,0.000457,7e-05,0.000191,0.00023,1.6e-05,0.00026,3e-06,0.001322,0.000379,0.000116,2.4e-05,9e-06,1.7e-05,2e-06,9.6e-05,3e-06,1e-06
51,A3,12,She is ghosted after the third date. I feel:,"**

- **Dis","**

",0.051533,"[[""**\n\n"", 0.051533], ["" sad"", 0.042722], ["" ["", 0.037702], [""**\n"", 0.033272], ["" **"", 0.021482], ["" rejected"", 0.020181], ["" \n"", 0.020181], ["" "", 0.020181], ["" \"""", 0.018958], ["" I"", 0.01673], ["" heart"", 0.014764], ["" ("", 0.01303], ["" *"", 0.01303], [""  \n"", 0.01303], ["" __"", 0.01303], ["" Sad"", 0.01224], ["" hurt"", 0.01224], ["" “"", 0.011499], ["" angry"", 0.010802], ["" a"", 0.010802]]",0.00037,0.01224,4.4e-05,2.1e-05,8e-06,2e-06,0.001212,0.000186,5.2e-05,4.6e-05,4.6e-05,0.001998,0.005782,9.1e-05,2.6e-05,3.2e-05,1.4e-05,0.000691,0.000154,0.000149,0.000347,0.003294,0.000106,0.000254,0.042722,0.008412,0.002127,0.001212,0.000735,0.003095,0.00037,0.003733,0.000833,0.001005,0.002127,0.000944,0.003733,0.000833,0.00027,0.006155,0.000186,0.000538,8.8e-05,0.010802,0.003507,0.005782,0.000649,0.000475,0.000159,2.7e-05,0.00107,0.000116,3.8e-05
52,A3,13,His mentor says he is not ready. I feel:, (a) I, (,0.072808,"[["" ("", 0.072808], ["" I"", 0.056703], ["" “"", 0.041485], [""**\n\n"", 0.03661], ["" \n"", 0.03661], ["" \n\n"", 0.030351], ["" "", 0.030351], ["" \"""", 0.025162], [""*\n\n"", 0.022205], ["" __"", 0.02086], ["" *"", 0.02086], ["" ‘"", 0.018409], [""\""\n\n"", 0.016246], ["" a"", 0.015261], [""_\n\n"", 0.013468], ["" A"", 0.011886], ["" ["", 0.010489], ["" angry"", 0.010489], ["" '"", 0.009257], [""**\n"", 0.008696]]",0.000124,0.004372,1.7e-05,5e-06,6e-06,6e-06,5.7e-05,7.3e-05,0.000218,4.4e-05,3.3e-05,5.2e-05,0.000714,0.000128,2e-05,6e-06,1.1e-05,0.000714,0.00015,0.000128,0.000491,0.000491,7.8e-05,9.7e-05,0.008696,0.000491,0.001253,0.000461,0.000205,0.000917,4.9e-05,0.000461,0.00015,0.001106,0.00142,0.000461,0.008169,0.00063,3.8e-05,0.00063,1.9e-05,0.000106,8e-06,0.010489,0.004654,0.005274,7.5e-05,0.000225,0.000263,2.7e-05,0.000491,1.3e-05,1.6e-05
53,A3,14,The team picks everyone except her. I feel:,"""

A. **","""

",0.069345,"[[""\""\n\n"", 0.069345], ["" __"", 0.054006], [""**\n\n"", 0.044772], ["" ("", 0.032756], ["" **"", 0.02551], ["" \n"", 0.02551], ["" \"""", 0.02551], ["" "", 0.02551], ["" sad"", 0.022513], ["" ["", 0.022513], [""**\n"", 0.017533], ["" ______"", 0.016471], ["" hurt"", 0.016471], ["" *"", 0.013655], ["" I"", 0.012827], ["" <"", 0.01205], ["" _"", 0.01205], [""  \n"", 0.01205], ["" \n\n"", 0.010634], [""*\n\n"", 0.00999]]",9.5e-05,0.016471,9e-06,1e-05,5e-06,2e-06,5.4e-05,2.6e-05,1.2e-05,7e-06,1.3e-05,0.000207,0.001736,3.2e-05,9e-06,8e-06,9e-06,0.000108,1.9e-05,7e-06,3.3e-05,0.000439,5e-06,5.9e-05,0.022513,0.001193,0.00082,0.000152,0.000321,0.003452,1.7e-05,0.000564,9.2e-05,0.00068,0.000467,0.000167,0.003675,0.000183,0.000111,0.002526,8.6e-05,0.000235,1.1e-05,0.006866,0.002373,0.001121,0.000189,0.000364,0.000152,2.1e-05,0.00077,1.9e-05,2.9e-05
54,A3,15,He watches his friends leave without him. I feel:, I am not good, I,0.071284,"[["" I"", 0.071284], ["" “"", 0.052152], ["" *"", 0.038155], ["" sad"", 0.035844], ["" \"""", 0.024635], ["" angry"", 0.016931], ["" a"", 0.015906], ["" ‘"", 0.015906], ["" he"", 0.013186], ["" \n"", 0.013186], ["" sadness"", 0.012387], ["" rejected"", 0.010932], ["" alone"", 0.009647], ["" hurt"", 0.009647], ["" lonely"", 0.009647], ["" guilty"", 0.009647], ["" the"", 0.009063], ["" my"", 0.009063], ["" He"", 0.008514], ["" empty"", 0.007998]]",0.002439,0.009647,8.1e-05,3.6e-05,4.2e-05,8e-06,0.001575,0.001575,0.000156,0.000129,7.8e-05,0.002597,0.001676,0.0002,5.4e-05,5.1e-05,1.1e-05,0.001785,0.000843,0.001306,0.000617,0.003132,0.000617,0.000374,0.035844,0.001479,0.003334,0.002439,0.009647,0.009647,0.000955,0.007998,0.000617,0.002022,0.002439,0.002291,0.009647,0.003549,0.000374,0.002439,0.00033,0.000656,6.3e-05,0.016931,0.003778,0.002439,0.000129,0.002153,0.00031,2.1e-05,0.001785,3.1e-05,1.5e-05
55,A3,16,Her application is denied once again. I feel:,"*

*Disappointed","*

",0.112879,"[[""*\n\n"", 0.112879], [""**\n\n"", 0.068465], ["" ["", 0.041526], ["" F"", 0.03901], ["" defeated"", 0.036647], ["" frustrated"", 0.034426], [""\""\n\n"", 0.034426], ["" <"", 0.026811], ["" dis"", 0.025187], ["" \n"", 0.022227], [""*\n"", 0.018427], ["" \"""", 0.017311], [""  \n"", 0.016262], ["" **"", 0.016262], ["" __"", 0.015277], ["" Dis"", 0.015277], ["" disappointed"", 0.013481], ["" ("", 0.013481], ["" discouraged"", 0.013481], ["" angry"", 0.012665]]",1.4e-05,0.00161,7e-06,2e-06,0.0,1e-06,0.000205,1.2e-05,3e-06,2e-06,1e-06,6.4e-05,0.000407,2.8e-05,1.2e-05,2e-06,4e-06,0.0001,2e-05,4.3e-05,4.4e-05,0.000317,1.6e-05,2.9e-05,0.009863,0.006779,0.00496,0.000556,0.00011,0.00028,1.7e-05,0.00081,8.5e-05,0.008177,0.000263,3.7e-05,0.000761,8.5e-05,6e-06,0.0001,0.0,0.000461,2e-06,0.012665,0.034426,0.003863,0.000181,0.002343,2e-05,2e-06,1.6e-05,1.3e-05,1.5e-05
56,A3,17,The community he trusted turns against him. I feel:," betrayed, angry,", betrayed,0.112139,"[["" betrayed"", 0.112139], ["" betrayal"", 0.049762], ["" I"", 0.041254], ["" \"""", 0.036406], ["" a"", 0.018306], [""**\n\n"", 0.017197], ["" '"", 0.017197], ["" angry"", 0.015176], ["" anger"", 0.014257], ["" *"", 0.013393], ["" “"", 0.012582], [""**\n"", 0.012582], [""*\n\n"", 0.011819], ["" the"", 0.010431], ["" Bet"", 0.009205], ["" hurt"", 0.008123], ["" sad"", 0.008123], ["" ("", 0.007631], ["" \n"", 0.007169], ["" ["", 0.007169]]",0.0016,0.008123,0.00012,1.4e-05,2e-05,1e-05,0.000431,0.000431,7e-06,7e-06,1.2e-05,0.0016,0.000553,4.4e-05,9e-06,3e-06,3e-06,0.001326,0.000519,0.005583,0.00071,0.001033,0.00038,0.001326,0.008123,0.002637,0.004348,0.004629,0.005583,0.004085,0.00117,0.002054,0.00097,0.003605,0.002327,0.003181,0.003605,0.003605,0.000667,0.000488,1.6e-05,0.000756,5.3e-05,0.015176,0.002637,0.002637,0.002186,0.002988,4.8e-05,7e-06,0.000245,1.3e-05,1.9e-05
57,A3,18,She is unfollowed by people she cares about. I feel:," sad, frustrated,", sad,0.088176,"[["" sad"", 0.088176], ["" betrayed"", 0.047197], ["" hurt"", 0.03453], ["" upset"", 0.026892], [""**\n\n"", 0.025263], [""\""\n\n"", 0.025263], ["" guilty"", 0.022294], ["" "", 0.018483], ["" rejected"", 0.017363], ["" left"", 0.017363], ["" lonely"", 0.017363], ["" frustrated"", 0.015323], ["" trapped"", 0.013522], ["" helpless"", 0.011933], ["" \"""", 0.011933], ["" I"", 0.01121], ["" depressed"", 0.01121], ["" angry"", 0.009893], ["" confused"", 0.009294], ["" worried"", 0.009294]]",0.0001,0.03453,3e-06,4e-06,1e-06,1.3e-05,0.00015,1.2e-05,8e-06,2e-05,1.9e-05,5e-05,0.003212,0.000219,0.000103,0.000128,2.2e-05,0.001182,0.000248,1.1e-05,0.000146,0.008202,4.4e-05,0.000594,0.088176,0.004673,0.006,0.004673,0.002207,0.017363,4.6e-05,0.001043,0.000248,0.004673,0.001425,8.6e-05,0.022294,0.000864,0.000299,0.004124,0.000199,0.00111,9e-06,0.009893,0.015323,0.009294,0.00183,0.013522,5.4e-05,8e-06,0.00098,0.000199,4.2e-05
58,A3,19,His voice is dismissed in every meeting. I feel:, ‘I am not, ‘,0.113443,"[["" ‘"", 0.113443], ["" '"", 0.106569], ["" I"", 0.100113], ["" \"""", 0.057043], ["" “"", 0.053587], ["" he"", 0.034598], ["" what"", 0.023779], ["" *"", 0.018519], ["" they"", 0.017397], ["" it"", 0.017397], ["" my"", 0.016343], ["" What"", 0.016343], ["" if"", 0.016343], ["" why"", 0.015353], ["" this"", 0.014423], ["" the"", 0.011957], ["" Why"", 0.011232], ["" you"", 0.011232], ["" no"", 0.00772], ["" a"", 0.006813]]",1.4e-05,4.6e-05,1e-06,1e-06,5e-06,1e-06,8e-06,0.003023,2.8e-05,9.7e-05,6e-06,4e-06,4e-06,1.5e-05,0.0,1e-06,0.0,2.4e-05,2.7e-05,4.1e-05,1.2e-05,1.6e-05,5e-06,1.1e-05,0.000206,8e-06,0.000193,0.00016,0.000436,0.000141,3e-06,0.000281,3.9e-05,5.2e-05,0.000125,0.000233,0.000141,1.6e-05,0.000193,4.3e-05,8e-06,2.7e-05,1e-06,0.000248,0.000384,4.6e-05,1.1e-05,7.6e-05,3e-06,0.0,1.4e-05,1e-06,1e-06
59,A3,20,The breakup text arrives while she is at work. I feel:, * 1., *,0.037364,"[["" *"", 0.037364], ["" a"", 0.032974], [""**\n\n"", 0.030976], [""**\n"", 0.030976], ["" ["", 0.024124], ["" angry"", 0.022662], ["" sad"", 0.02], ["" \n"", 0.02], ["" I"", 0.02], ["" guilty"", 0.01765], ["" anxious"", 0.01658], ["" **"", 0.01658], ["" "", 0.015576], ["" “"", 0.014632], ["" ("", 0.014632], ["" __"", 0.01213], [""  \n"", 0.011395], ["" hurt"", 0.011395], ["" A"", 0.010705], ["" embarrassed"", 0.010056]]",0.00106,0.011395,8.2e-05,3e-05,8e-06,3e-06,0.003067,0.000879,9.3e-05,7.4e-05,6.6e-05,0.005383,0.003938,0.000268,1.6e-05,4.7e-05,9e-06,0.00198,0.000501,0.001128,0.001201,0.01658,0.003067,0.000728,0.02,0.004192,0.000825,0.001279,0.00186,0.000879,0.000643,0.001279,0.00047,0.006912,0.0037,0.003067,0.01765,0.004192,0.000684,0.010056,0.000567,0.000533,0.000935,0.022662,0.005057,0.00573,0.000879,0.002244,0.000323,3.2e-05,0.000825,0.000119,3.9e-05
60,A4,1,He lied to protect himself and harmed them. I feel:, I am not a, I,0.05025,"[["" I"", 0.05025], ["" ("", 0.041659], ["" betrayed"", 0.032444], ["" ["", 0.026897], ["" "", 0.026897], ["" guilty"", 0.023736], ["" angry"", 0.022298], ["" sad"", 0.022298], ["" \"""", 0.022298], ["" *"", 0.019678], ["" anger"", 0.017366], ["" hurt"", 0.016314], ["" betrayal"", 0.015325], ["" he"", 0.011935], [""\""\n\n"", 0.011935], ["" “"", 0.011935], ["" a"", 0.011212], ["" \n"", 0.010533], ["" guilt"", 0.009895], ["" '"", 0.009895]]",0.002074,0.016314,0.000129,2.5e-05,4.6e-05,5.4e-05,0.000299,0.000318,3e-05,1.6e-05,2e-05,0.001615,0.001043,0.000165,1.4e-05,9e-06,3e-06,0.000763,0.000408,0.001719,0.000281,0.000812,6.3e-05,0.00017,0.022298,0.001258,0.00098,0.000812,0.000193,0.000435,0.00098,0.000812,0.000463,0.000524,0.007706,0.007706,0.023736,0.009895,0.000233,0.001043,5.5e-05,0.002074,5.5e-05,0.022298,0.00183,0.002208,0.000408,0.000435,3.5e-05,7e-06,0.000524,8e-06,5e-06
61,A4,2,Her silence allowed the injustice to continue. I feel:," guilty, angry,", guilty,0.088638,"[["" guilty"", 0.088638], ["" I"", 0.069032], ["" angry"", 0.047445], ["" shame"", 0.04187], ["" guilt"", 0.039333], ["" ashamed"", 0.032608], ["" *"", 0.028777], ["" anger"", 0.023857], ["" a"", 0.01858], ["" betrayed"", 0.017454], ["" sad"", 0.015403], ["" “"", 0.015403], ["" ("", 0.011996], ["" the"", 0.011996], ["" \n"", 0.009342], ["" \"""", 0.008776], ["" regret"", 0.008245], ["" it"", 0.008245], ["" "", 0.008245], ["" that"", 0.008245]]",0.001958,0.006421,7.8e-05,1.6e-05,4.1e-05,8e-06,0.000265,0.000265,1.3e-05,1.5e-05,1.3e-05,0.003229,0.001264,2.8e-05,7e-06,3e-06,1e-06,0.000561,0.000437,0.001264,0.0003,0.000495,7.4e-05,0.000362,0.015403,0.001264,0.000767,0.000816,0.00072,0.00022,0.00184,0.000869,0.00072,0.001433,0.032608,0.04187,0.088638,0.039333,0.000985,0.003229,0.000182,0.001433,0.000107,0.047445,0.004698,0.001433,0.001116,0.000386,5.1e-05,1.2e-05,9.4e-05,1.4e-05,1.6e-05
62,A4,3,He chose his career over his dying father. I feel:," ""I would have", I,0.045581,"[["" I"", 0.045581], ["" \"""", 0.045581], ["" “"", 0.04282], ["" ‘"", 0.037788], ["" he"", 0.035499], ["" *"", 0.027646], ["" '"", 0.027646], ["" ("", 0.024398], ["" betrayed"", 0.019001], ["" He"", 0.01785], ["" What"", 0.015752], ["" betrayal"", 0.014798], ["" \n"", 0.013059], ["" "", 0.012268], [""**\n\n"", 0.010171], ["" that"", 0.010171], ["" **"", 0.010171], ["" it"", 0.010171], ["" a"", 0.010171], ["" his"", 0.009554]]",0.000394,0.002572,7.1e-05,1.7e-05,2e-05,9e-06,9.4e-05,0.001376,3.9e-05,4.2e-05,2.3e-05,0.000574,0.000289,1.3e-05,2e-06,2e-06,0.0,3.2e-05,1.4e-05,4.9e-05,2.6e-05,1.5e-05,3e-06,8e-06,0.003515,0.00065,0.000271,0.000186,8.3e-05,0.00012,0.000307,0.000784,0.00037,0.00012,0.001007,0.002416,0.006567,0.002269,3.1e-05,5.5e-05,1.1e-05,0.001215,3.2e-05,0.003302,0.000225,0.000327,9.4e-05,4.6e-05,1.7e-05,1e-05,0.000239,2e-06,2e-06
63,A4,4,The secret she keeps destroys her integrity. I feel:, she is a liar, she,0.074627,"[["" she"", 0.074627], ["" ‘"", 0.065858], ["" I"", 0.061868], ["" “"", 0.058119], ["" \"""", 0.054598], ["" '"", 0.042521], ["" *"", 0.02579], ["" it"", 0.02276], ["" the"", 0.020085], ["" this"", 0.020085], ["" She"", 0.016651], ["" ("", 0.013805], ["" her"", 0.013805], ["" if"", 0.013805], ["" What"", 0.012968], ["" that"", 0.012968], ["" a"", 0.011444], ["" what"", 0.011444], ["" This"", 0.010751], ["" \n"", 0.009488]]",0.000417,0.000732,6.8e-05,9e-06,1.3e-05,3.5e-05,1.6e-05,0.000503,2.4e-05,5.1e-05,1.9e-05,0.000472,0.000127,8.2e-05,6e-06,2e-06,2e-06,6.4e-05,8.2e-05,0.000417,7.5e-05,7e-05,3.4e-05,6.2e-05,0.001755,0.000305,0.000119,0.000253,5.1e-05,6.8e-05,0.000269,7.2e-05,0.000305,0.00021,0.001,0.006941,0.004482,0.00308,7.5e-05,9.9e-05,1.8e-05,0.000346,8e-06,0.001,0.000197,0.000223,0.000112,0.000185,5.1e-05,1e-05,0.000144,7e-06,2e-06
64,A4,5,He betrayed someone who trusted him completely. I feel:," [Your answer]""", betrayed,0.076916,"[["" betrayed"", 0.076916], ["" ["", 0.076916], ["" **"", 0.052863], ["" ("", 0.04117], [""\""\n\n"", 0.032063], ["" \"""", 0.028296], ["" Dis"", 0.024971], ["" "", 0.023458], ["" \n"", 0.020702], ["" {"", 0.019447], ["" sad"", 0.019447], ["" betrayal"", 0.018269], [""**\n\n"", 0.018269], ["" Bet"", 0.017162], [""**\n"", 0.017162], ["" I"", 0.016122], ["" angry"", 0.016122], ["" __"", 0.015146], ["" Ang"", 0.014228], ["" disappointed"", 0.012556]]",0.000139,0.009779,2.1e-05,6e-06,1.2e-05,4e-06,4e-05,2.7e-05,1e-06,1e-06,1e-06,8.7e-05,0.000261,4.3e-05,4e-06,2e-06,3e-06,6.6e-05,3.2e-05,2.9e-05,3.3e-05,6e-05,1e-06,1.4e-05,0.019447,0.00205,0.000379,0.000105,7e-06,6.8e-05,0.000148,0.000158,0.000153,9.6e-05,0.001699,0.000487,0.005234,0.000665,4e-05,0.000131,5e-06,0.002982,4.4e-05,0.016122,0.000854,0.000356,0.000625,6.4e-05,1.5e-05,6e-06,0.000314,9e-06,3e-06
65,A4,6,Her actions caused irreversible harm to others. I feel:,"""

A. ""","""

",0.147349,"[[""\""\n\n"", 0.147349], ["" ("", 0.057703], ["" ["", 0.047837], [""**\n\n"", 0.044939], ["" \"""", 0.029015], ["" \n"", 0.024054], ["" "", 0.024054], ["" \n\n"", 0.022597], ["" I"", 0.019941], [""  \n"", 0.018733], [""**\n"", 0.017598], ["" **"", 0.016532], ["" Gu"", 0.01553], ["" guilty"", 0.012875], [""*\n\n"", 0.012095], ["" __"", 0.011362], [""'\n\n"", 0.010674], ["" remorse"", 0.010027], ["" A"", 0.00942], ["" {"", 0.00942]]",0.000531,0.001275,0.000184,3.3e-05,7e-06,3.6e-05,7.4e-05,4.5e-05,5e-06,2e-06,3e-06,0.000251,0.000365,4.5e-05,1.7e-05,1e-06,9e-06,0.000122,3.2e-05,0.000162,0.000222,2.5e-05,2.6e-05,2.8e-05,0.003058,0.001125,0.000414,6.3e-05,1.3e-05,5.4e-05,0.000322,0.000284,0.000184,0.000566,0.002699,0.002535,0.012875,0.006082,3e-05,0.000184,1.1e-05,0.000566,3.4e-05,0.001974,0.000229,0.000322,0.000173,0.000208,1.6e-05,4e-06,7e-05,3e-06,2e-06
66,A4,7,He failed to speak up when it mattered. I feel:," disappointed, let down", disappointed,0.052819,"[["" disappointed"", 0.052819], ["" betrayed"", 0.043788], ["" angry"", 0.043788], ["" I"", 0.038643], ["" ["", 0.036302], ["" *"", 0.030095], ["" ("", 0.028272], ["" sad"", 0.022018], ["" hurt"", 0.018254], ["" frustrated"", 0.016109], ["" he"", 0.016109], ["" \"""", 0.016109], ["" guilty"", 0.014216], ["" a"", 0.013355], ["" disappointment"", 0.013355], ["" **"", 0.013355], ["" Dis"", 0.013355], ["" let"", 0.012546], [""**\n"", 0.010401], ["" "", 0.009771]]",0.000277,0.018254,1.1e-05,3e-06,8.5e-05,2e-06,0.000179,0.000429,1.7e-05,1.3e-05,7e-06,0.000587,0.000854,4.5e-05,4e-06,9e-06,2e-06,0.000457,0.000314,0.000245,0.000109,0.001096,1.6e-05,0.000148,0.022018,0.000854,0.00263,0.001807,0.000753,0.000854,0.000203,0.001595,0.000116,0.000753,0.006715,0.00218,0.014216,0.00263,0.000203,0.002799,6.2e-05,0.00103,2.1e-05,0.043788,0.016109,0.001698,0.00019,0.000356,2.3e-05,4e-06,0.000116,1.2e-05,2.3e-05
67,A4,8,The compromise she made violated her values. I feel:, [emotion] because, [,0.111986,"[["" ["", 0.111986], ["" sad"", 0.076967], ["" betrayed"", 0.041197], [""\""\n\n"", 0.034154], ["" guilty"", 0.034154], ["" ("", 0.030141], ["" "", 0.023474], [""**\n\n"", 0.020715], ["" I"", 0.018281], ["" angry"", 0.016133], ["" \"""", 0.013375], ["" Sad"", 0.013375], ["" disappointed"", 0.011803], ["" ashamed"", 0.011088], ["" <"", 0.010416], ["" Gu"", 0.010416], ["" \\"", 0.010416], ["" *"", 0.009785], ["" {"", 0.009785], [""**\n"", 0.008112]]",0.000335,0.007621,2.9e-05,1.3e-05,1.3e-05,2.2e-05,7.7e-05,2.7e-05,2.2e-05,1e-05,1.3e-05,0.000216,0.00091,8e-05,3.4e-05,1.1e-05,8e-06,0.000487,0.000163,0.000158,0.000153,0.000666,1.1e-05,0.000158,0.076967,0.001501,0.001098,0.000404,5e-05,0.000335,0.000158,0.000969,0.000261,0.000626,0.011088,0.003177,0.034154,0.004342,6.4e-05,0.001927,4.4e-05,0.002324,5e-05,0.016133,0.003832,0.002984,0.002634,0.000855,4.5e-05,7e-06,0.000519,2.7e-05,2.3e-05
68,A4,9,He abandoned his principles for convenience. I feel:," ""He abandoned his"," """,0.065062,"[["" \"""", 0.065062], ["" betrayed"", 0.053938], ["" he"", 0.044716], ["" I"", 0.039462], ["" ("", 0.030733], ["" '"", 0.028871], ["" *"", 0.023935], ["" betrayal"", 0.021122], ["" He"", 0.021122], [""\""\n\n"", 0.021122], [""**\n\n"", 0.021122], ["" \n"", 0.019843], [""**\n"", 0.017511], ["" "", 0.017511], ["" **"", 0.01645], ["" a"", 0.014517], ["" ["", 0.013638], ["" disappointed"", 0.013638], ["" “"", 0.012811], ["" his"", 0.010621]]",0.000118,0.002226,1.2e-05,8e-06,2.4e-05,2e-06,1.2e-05,0.000301,3.6e-05,1.4e-05,8e-06,0.000563,0.000387,2.4e-05,4e-06,6e-06,3e-06,1.3e-05,1.7e-05,4.5e-05,9e-06,2.2e-05,2e-06,9e-06,0.004427,0.000283,0.000363,0.000301,1.5e-05,5.2e-05,0.000111,0.000266,0.000177,0.000114,0.00135,0.001965,0.002523,0.00135,3e-05,0.000172,1.5e-05,0.001437,2.1e-05,0.002685,0.000928,0.000438,0.000177,9.8e-05,4.6e-05,2.4e-05,0.000283,5e-06,8e-06
69,A4,10,Her cowardice let an innocent person suffer. I feel:, I am a coward, I,0.15515,"[["" I"", 0.15515], ["" '"", 0.088402], ["" \"""", 0.083046], ["" ‘"", 0.032521], ["" she"", 0.026961], ["" it"", 0.025328], ["" if"", 0.023793], ["" “"", 0.023793], ["" my"", 0.01853], ["" the"", 0.01853], ["" what"", 0.017407], ["" that"", 0.016353], ["" this"", 0.015362], ["" a"", 0.014431], ["" he"", 0.012736], ["" how"", 0.011239], ["" *"", 0.010558], ["" shame"", 0.009918], ["" What"", 0.009918], ["" If"", 0.008223]]",0.000125,0.00011,4.1e-05,6e-06,2.3e-05,3.7e-05,4e-06,0.000634,2.6e-05,1.4e-05,5e-06,0.000104,2.2e-05,3.3e-05,3e-06,0.0,1e-06,3.1e-05,9.7e-05,0.000409,4.6e-05,1.8e-05,2.1e-05,7e-06,0.000264,1.2e-05,5e-05,0.000104,3.4e-05,1.2e-05,7.6e-05,3.1e-05,5.9e-05,4.7e-05,0.001185,0.009918,0.006016,0.002356,0.000133,2e-05,7e-06,7.6e-05,5e-06,0.000248,1.9e-05,4.1e-05,7e-06,1e-05,1e-05,3e-06,7.6e-05,2e-06,0.0
70,A4,11,He took credit for someone else's work. I feel:," [your answer]""", [,0.125575,"[["" ["", 0.125575], ["" betrayed"", 0.104106], ["" **"", 0.063143], ["" Bet"", 0.043398], [""\""\n\n"", 0.033798], ["" \"""", 0.03175], ["" __"", 0.026322], ["" Dis"", 0.024727], ["" ("", 0.023229], ["" "", 0.023229], ["" Ang"", 0.019258], ["" \\"", 0.016995], ["" I"", 0.016995], ["" angry"", 0.015965], ["" Je"", 0.014998], [""**\n\n"", 0.012434], ["" {"", 0.010308], ["" F"", 0.010308], [""**\n"", 0.009683], ["" \n"", 0.009097]]",9e-06,0.004574,1e-06,1e-06,3e-06,0.0,2e-06,8e-06,2e-06,3e-06,0.0,3e-05,0.000375,2.1e-05,1e-06,1e-06,1e-06,1.5e-05,8e-06,3e-06,3e-06,4.3e-05,0.0,6e-06,0.00203,0.000122,4.2e-05,1e-05,2e-06,5e-06,2e-06,2.6e-05,5e-06,7.9e-05,0.000619,8.9e-05,0.008028,0.000143,9.2e-05,0.000901,6e-06,0.000482,9e-06,0.015965,0.005183,0.000214,0.001485,4.6e-05,3e-05,1.4e-05,0.000311,1.1e-05,1e-05
71,A4,12,The promise she broke cannot be undone. I feel:, I am not the, I,0.141614,"[["" I"", 0.141614], ["" the"", 0.055457], ["" \"""", 0.048941], ["" she"", 0.035806], ["" it"", 0.035806], ["" '"", 0.035806], ["" my"", 0.029684], ["" a"", 0.027885], ["" \n"", 0.016913], ["" The"", 0.014926], ["" that"", 0.014022], ["" her"", 0.013172], ["" “"", 0.012374], ["" this"", 0.011624], ["" ‘"", 0.01092], ["" if"", 0.01092], ["" what"", 0.009053], ["" as"", 0.008505], ["" there"", 0.008505], ["" It"", 0.008505]]",0.000616,0.000511,6.3e-05,3.6e-05,4.3e-05,1.4e-05,3.1e-05,0.002761,1.7e-05,4e-06,5e-06,0.000227,3.9e-05,3.5e-05,8e-06,1e-06,8e-06,5e-06,4.3e-05,0.000137,6e-06,1.2e-05,5e-06,3e-06,0.000423,2.6e-05,0.000227,0.000842,0.00048,0.000129,0.000451,0.000241,0.001304,4.2e-05,0.000291,0.001151,0.000616,0.001081,4.6e-05,1.4e-05,6e-06,2e-05,1e-06,0.000257,3.9e-05,7.4e-05,1.7e-05,3.7e-05,7e-06,3e-06,0.000137,2e-06,0.0
