idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,A3,12,I am ghosted after the third date. I feel:,"**

- **Dis","**

",0.058836,"[[""**\n\n"", 0.058836], ["" ["", 0.055272], [""**\n"", 0.037988], ["" rejected"", 0.029585], ["" sad"", 0.029585], ["" \n"", 0.029585], ["" "", 0.027792], ["" ("", 0.020333], ["" **"", 0.019101], [""  \n"", 0.017944], ["" a"", 0.017944], ["" hurt"", 0.016857], ["" \"""", 0.016857], ["" {"", 0.016857], ["" confused"", 0.014876], ["" A"", 0.013128], ["" __"", 0.013128], ["" heart"", 0.011586], [""\""\n\n"", 0.010884], ["" *"", 0.010224]]",0.00024,0.016857,1.6e-05,1.8e-05,8e-06,0.0,0.0013,0.000193,2.5e-05,5.7e-05,2e-05,0.002143,0.004537,2.5e-05,7e-06,6e-06,5e-06,0.001012,0.000137,0.000137,0.00029,0.003761,6.7e-05,0.000478,0.029585,0.00483,0.001777,0.003319,0.001078,0.003118,0.00024,0.006201,0.000893,0.000741,0.002752,0.000951,0.001669,0.00035,0.00024,0.009605,0.00024,0.000176,5e-05,0.00748,0.002428,0.014876,0.000839,0.000226,0.000155,1.9e-05,0.000478,0.000121,2e-05
52,A3,13,My mentor says I am not ready. I feel:,"""

Options:
A","**

",0.072603,"[[""**\n\n"", 0.072603], [""\""\n\n"", 0.072603], ["" ("", 0.053118], [""*\n\n"", 0.041368], ["" "", 0.036507], [""”\n\n"", 0.030265], ["" \n"", 0.026709], ["" I"", 0.025091], ["" \n\n"", 0.019541], [""**\n"", 0.019541], ["" ["", 0.018357], [""  \n"", 0.018357], ["" A"", 0.017245], ["" __"", 0.0162], ["" *"", 0.015218], ["" <"", 0.014296], [""*\n"", 0.014296], ["" ______"", 0.012617], ["" “"", 0.011852], ["" a"", 0.011134]]",3.7e-05,0.002334,8e-06,2e-06,2e-06,4e-06,3.2e-05,8e-06,2.2e-05,1.4e-05,7e-06,1.3e-05,0.000279,6.6e-05,1.4e-05,1e-06,4e-06,0.000914,4.7e-05,0.000124,0.000145,0.000358,6.4e-05,5.7e-05,0.00436,0.000238,0.001102,0.00059,6.6e-05,0.000554,1.3e-05,0.000316,8.2e-05,0.001818,0.000297,0.00018,0.002334,0.000279,4e-06,0.000279,3e-06,5e-05,7e-06,0.007189,0.006753,0.011134,3.5e-05,0.000297,0.000164,3e-06,0.000186,1e-05,3e-05
53,A3,14,The team picks everyone except me. I feel:,"""

Options:
A","""

",0.120265,"[[""\""\n\n"", 0.120265], ["" \"""", 0.041562], ["" ("", 0.039044], ["" \n"", 0.034456], ["" "", 0.034456], ["" __"", 0.032369], [""**\n\n"", 0.028565], ["" ["", 0.023682], ["" **"", 0.020899], ["" left"", 0.017326], ["" ______"", 0.016276], [""  \n"", 0.01529], ["" _"", 0.01529], [""**\n"", 0.014364], ["" I"", 0.012676], ["" {"", 0.012676], [""_\n\n"", 0.011186], ["" *"", 0.010509], ["" \n\n"", 0.009872], ["" hurt"", 0.009274]]",5.5e-05,0.009274,6e-06,4e-06,4e-06,1e-06,2e-05,1.8e-05,8e-06,7e-06,6e-06,3.1e-05,0.000298,6e-06,2e-06,2e-06,2e-06,9.4e-05,1e-05,7e-06,2.2e-05,0.000317,3e-06,5.5e-05,0.008184,0.000338,0.000631,0.000136,0.000462,0.006374,7e-06,0.000338,6.1e-05,0.000631,0.000103,3.9e-05,0.001108,7.1e-05,2.2e-05,0.000523,6.1e-05,7.8e-05,5e-06,0.004381,0.003011,0.000761,7.3e-05,0.00017,0.000103,7e-06,0.000338,6e-06,1.3e-05
54,A3,15,I watch my friends leave without me. I feel:," sad, angry,", sad,0.050192,"[["" sad"", 0.050192], ["" I"", 0.044294], ["" *"", 0.04161], [""*\n\n"", 0.025238], ["" ("", 0.023709], ["" “"", 0.022272], [""*\n"", 0.019655], ["" angry"", 0.019655], ["" alone"", 0.015308], [""**\n\n"", 0.01438], [""**\n"", 0.01438], ["" __"", 0.01438], ["" \n"", 0.01438], ["" ["", 0.013509], ["" left"", 0.01269], ["" empty"", 0.01269], ["" sadness"", 0.011922], ["" a"", 0.011199], ["" \"""", 0.011199], ["" lonely"", 0.011199]]",0.002499,0.008722,5.7e-05,4.9e-05,3.9e-05,7e-06,0.001717,0.001338,0.000145,8.6e-05,0.000121,0.001613,0.000979,0.000117,3.9e-05,2.1e-05,5e-06,0.00497,0.001338,0.002205,0.000919,0.00497,0.000462,0.00036,0.050192,0.000811,0.002832,0.005631,0.015308,0.011199,0.001042,0.01269,0.001109,0.001424,0.001828,0.00118,0.005631,0.001946,0.000121,0.001109,0.000145,0.00016,4.6e-05,0.019655,0.001828,0.002832,8.8e-05,0.002499,0.000338,1.3e-05,0.001946,1.3e-05,1e-05
55,A3,16,My application is denied once again. I feel:, [Your feelings here, [,0.192568,"[["" ["", 0.192568], [""\""\n\n"", 0.13235], ["" defeated"", 0.027742], ["" __"", 0.024482], ["" ("", 0.024482], ["" \"""", 0.024482], ["" \n"", 0.020297], [""**\n\n"", 0.019067], [""_\n\n"", 0.019067], ["" frustrated"", 0.017912], ["" Dis"", 0.016826], ["" {"", 0.016826], ["" **"", 0.014849], ["" "", 0.01395], [""  \n"", 0.01395], ["" F"", 0.01395], [""*\n\n"", 0.01395], ["" disappointed"", 0.010864], ["" hopeless"", 0.010864], ["" dis"", 0.009007]]",4e-05,0.000652,9e-06,1e-06,1e-06,1e-06,0.000187,1.7e-05,2e-06,2e-06,2e-06,0.000117,0.000165,8e-06,1e-06,0.0,1e-06,0.000113,1.7e-05,5.2e-05,3e-05,0.000541,1.3e-05,2.1e-05,0.003754,0.00258,0.010864,0.001219,0.000146,0.000199,2.2e-05,0.000541,0.000121,0.005132,0.000255,5.9e-05,0.000613,7.1e-05,2e-05,0.000212,1e-06,0.000137,3e-06,0.00619,0.017912,0.002277,0.000165,0.001076,7e-06,1e-06,1.5e-05,3e-06,6e-06
56,A3,17,The community I trusted turns against me. I feel:," betrayed, isolated,", betrayed,0.120157,"[["" betrayed"", 0.120157], ["" ["", 0.064316], [""\""\n\n"", 0.050089], ["" betrayal"", 0.050089], ["" {"", 0.041525], ["" \"""", 0.036646], ["" Bet"", 0.02854], ["" __"", 0.019615], ["" **"", 0.018427], ["" \n"", 0.016262], [""**\n\n"", 0.015276], ["" "", 0.015276], ["" hurt"", 0.010499], [""**\n"", 0.009863], ["" ("", 0.009266], ["" defeated"", 0.009266], ["" isolated"", 0.008177], [""*\n\n"", 0.008177], [""  \n"", 0.008177], ["" _"", 0.007681]]",0.000592,0.010499,4.9e-05,7e-06,2e-06,3e-06,7.8e-05,8e-06,0.0,0.0,2e-06,0.000141,0.00012,1e-05,3e-06,0.0,2e-06,0.000862,0.000205,0.00161,0.000382,0.000714,8.8e-05,0.001254,0.002826,0.002201,0.001714,0.003202,0.002343,0.002655,0.000232,0.000491,0.000317,0.003409,0.000761,0.000298,0.001178,0.000862,5.3e-05,0.00015,3e-06,0.000175,9e-06,0.005982,0.000592,0.002343,0.002826,0.002494,8e-06,1e-06,4.6e-05,4e-06,8e-06
57,A3,18,I am unfollowed by people I care about. I feel:,"""

[response]
","""

",0.159957,"[[""\""\n\n"", 0.159957], ["" {"", 0.06264], ["" ["", 0.045828], ["" \"""", 0.040444], [""')\n\n"", 0.029589], ["" ("", 0.02453], ["" \"")\n"", 0.021648], ["" \n"", 0.021648], ["" "", 0.013977], ["" sad"", 0.01313], ["" \""\n"", 0.012335], [""**\n\n"", 0.012335], ["" \"","", 0.012335], ["" \\"", 0.010885], [""  \n"", 0.009606], ["" %"", 0.009606], [""\""))\n"", 0.009606], [""'\n\n"", 0.007964], ["" <"", 0.007481], ["" I"", 0.007481]]",5.5e-05,0.006602,4e-06,3e-06,1e-06,3e-06,2.9e-05,9e-06,6e-06,1.5e-05,1e-05,4.1e-05,0.000478,2.8e-05,1.4e-05,7e-06,6e-06,0.000219,1.6e-05,1.4e-05,3.1e-05,0.000422,8e-06,5.7e-05,0.01313,0.000187,0.000577,0.000233,0.00035,0.007481,8e-06,0.001012,4.4e-05,0.000509,0.000155,6.5e-05,0.001078,0.000199,3e-06,0.000248,9e-06,4.1e-05,2e-06,0.001568,0.000654,0.001078,0.000107,0.000696,4.3e-05,3e-06,0.00029,1.2e-05,1.6e-05
58,A3,19,My voice is dismissed in every meeting. I feel:," invisible, unheard,", invisible,0.107775,"[["" invisible"", 0.107775], ["" I"", 0.044927], [""\""\n\n"", 0.03287], ["" \"""", 0.03287], ["" '"", 0.030878], ["" *"", 0.029007], ["" worthless"", 0.025599], ["" unheard"", 0.024048], ["" ("", 0.021222], ["" **"", 0.021222], ["" ignored"", 0.016528], ["" ‘"", 0.015526], ["" ["", 0.014586], ["" "", 0.013702], ["" unseen"", 0.013702], ["" powerless"", 0.012872], ["" useless"", 0.012092], ["" “"", 0.011359], ["" \n"", 0.010025], ["" un"", 0.009417]]",5.4e-05,0.001057,2e-06,0.0,3e-06,1e-06,4.9e-05,0.001444,8e-06,5e-06,4e-06,8e-06,1.4e-05,4e-06,0.0,1e-06,0.0,0.000682,0.000365,0.000284,0.000251,0.001057,1.4e-05,8.1e-05,0.001854,5.8e-05,0.003464,0.000932,0.001537,0.001636,6e-06,0.000499,0.000152,0.000773,0.000641,0.000195,0.000566,2.5e-05,0.000876,0.00044,3.2e-05,0.000101,8e-06,0.007807,0.009417,0.00044,0.000134,0.000993,5e-06,0.0,8e-06,1e-06,3e-06
59,A3,20,The breakup text arrives while I am at work. I feel:, [emotion]. I, [,0.0876,"[["" ["", 0.0876], [""**\n\n"", 0.044048], [""**\n"", 0.041379], ["" angry"", 0.032226], ["" anxious"", 0.02844], ["" *"", 0.026717], ["" "", 0.025098], ["" sad"", 0.023577], ["" a"", 0.023577], ["" \n"", 0.019546], ["" hurt"", 0.019546], ["" **"", 0.01725], ["" ("", 0.016204], ["" embarrassed"", 0.016204], ["" __"", 0.01262], ["" confused"", 0.011855], [""  \n"", 0.011137], ["" “"", 0.011137], ["" betrayed"", 0.011137], ["" I"", 0.009233]]",0.000279,0.019546,2.1e-05,9e-06,3e-06,0.0,0.001507,0.00014,1.2e-05,2.4e-05,9e-06,0.000859,0.001416,0.000149,5e-06,2.1e-05,3e-06,0.000859,0.00018,0.000279,0.000297,0.02844,0.001036,0.00059,0.023577,0.002485,0.000381,0.000521,0.000914,0.000381,0.000149,0.000381,0.000217,0.008674,0.003397,0.001036,0.0056,0.000973,0.000914,0.016204,0.000279,0.000336,0.000316,0.032226,0.009233,0.011855,0.00125,0.001935,0.000109,7e-06,0.000204,0.000128,1.2e-05
60,A4,1,I lied to protect myself and harmed them. I feel:," [emotion].""

", [,0.102814,"[["" ["", 0.102814], ["" ("", 0.07522], ["" Gu"", 0.066382], [""\""\n\n"", 0.040263], [""**\n\n"", 0.031356], ["" "", 0.031356], ["" remorse"", 0.029457], ["" guilty"", 0.02442], ["" guilt"", 0.021551], ["" {"", 0.020245], ["" regret"", 0.019019], [""**\n"", 0.016784], ["" \"""", 0.016784], ["" ashamed"", 0.014812], ["" \n"", 0.013914], ["" |\n"", 0.012279], ["" I"", 0.01018], ["" |"", 0.01018], ["" **"", 0.009563], ["" *"", 0.008984]]",0.00042,0.001662,7.3e-05,2.5e-05,4e-06,1e-05,5.9e-05,7e-06,2e-06,1e-06,3e-06,0.000239,0.000225,1.4e-05,4e-06,1e-06,3e-06,0.000574,8e-05,0.000476,0.000371,0.000447,4.6e-05,3.6e-05,0.006573,0.000611,0.000271,0.000348,2.9e-05,0.000159,0.000447,0.000348,0.000175,0.000836,0.014812,0.006997,0.02442,0.021551,2.2e-05,0.000651,1.6e-05,0.000327,2.7e-05,0.002574,0.000159,0.000785,7.1e-05,0.000476,9e-06,1e-06,2.2e-05,2e-06,2e-06
61,A4,2,My silence allowed the injustice to continue. I feel:," shame, guilt,", shame,0.113193,"[["" shame"", 0.113193], ["" ashamed"", 0.073083], ["" guilt"", 0.073083], ["" guilty"", 0.068655], ["" *"", 0.036749], ["" angry"", 0.034522], ["" regret"", 0.03243], ["" anger"", 0.02862], ["" I"", 0.025257], ["" a"", 0.017359], ["" sad"", 0.016307], ["" ("", 0.015319], ["" sadness"", 0.014391], ["" remorse"", 0.014391], ["" \n"", 0.009891], ["" "", 0.009891], ["" disappointment"", 0.009891], ["" **"", 0.008729], ["" Shame"", 0.008729], ["" betrayed"", 0.0082]]",0.002834,0.005999,8e-05,1.2e-05,2.5e-05,6e-06,0.000299,9.7e-05,4e-06,4e-06,5e-06,0.003211,0.000812,1.6e-05,6e-06,2e-06,1e-06,0.000763,0.000408,0.003017,0.000219,0.000673,6.1e-05,0.000408,0.016307,0.000763,0.000864,0.00092,0.000492,0.000205,0.002349,0.001042,0.000812,0.001517,0.073083,0.113193,0.068655,0.073083,0.001615,0.007236,0.000141,0.001719,0.000106,0.034522,0.003418,0.000864,0.000435,0.000281,2.8e-05,4e-06,5.4e-05,7e-06,1.1e-05
62,A4,3,I chose my career over my dying father. I feel:," guilty, selfish,", guilty,0.070126,"[["" guilty"", 0.070126], [""**\n\n"", 0.058137], ["" Gu"", 0.058137], ["" ("", 0.045277], [""**\n"", 0.042534], [""\""\n\n"", 0.039957], ["" ["", 0.029233], ["" "", 0.025798], ["" guilt"", 0.024235], [""”"", 0.022767], ["" I"", 0.021387], ["" A"", 0.020091], ["" \"""", 0.017731], ["" **"", 0.014699], ["" \n"", 0.013809], ["" _"", 0.012186], ["" a"", 0.011448], ["" *"", 0.011448], [""”\n"", 0.011448], ["" '"", 0.008375]]",0.000287,0.000444,0.000287,1.1e-05,2e-06,1.3e-05,0.000168,0.000123,1.7e-05,1.3e-05,2.1e-05,0.000119,0.000112,6e-06,5e-06,1e-06,2e-06,0.000144,2.9e-05,6.6e-05,0.000325,8.2e-05,7e-06,1.4e-05,0.001869,0.002554,0.000829,0.001,8.7e-05,0.000305,0.000368,0.001869,0.000368,0.002118,0.00328,0.002554,0.070126,0.024235,1.5e-05,5.1e-05,9e-06,0.000392,4.7e-05,0.002254,0.000127,0.000646,5.1e-05,0.000779,4e-06,4e-06,4.3e-05,1e-06,2e-06
63,A4,4,The secret I keep destroys my integrity. I feel:, I am not a, I,0.110479,"[["" I"", 0.110479], ["" \"""", 0.046054], ["" ("", 0.040643], ["" ‘"", 0.038181], ["" “"", 0.038181], ["" '"", 0.035867], ["" guilty"", 0.033694], ["" a"", 0.027933], ["" *"", 0.026241], ["" "", 0.020437], ["" shame"", 0.018035], ["" the"", 0.018035], ["" my"", 0.013195], ["" guilt"", 0.011644], ["" if"", 0.011644], ["" ashamed"", 0.010939], ["" it"", 0.010939], ["" \n"", 0.010276], [""\""\n\n"", 0.009654], ["" ["", 0.008003]]",0.000898,0.000699,0.000166,1.1e-05,2.2e-05,3.6e-05,7.1e-05,0.000512,3e-05,1.9e-05,1.2e-05,0.000424,0.000101,3.3e-05,6e-06,3e-06,2e-06,0.000292,0.000452,0.002293,0.000274,0.001153,0.000188,0.000452,0.001576,0.000129,0.000481,0.002766,0.000744,0.00058,0.0002,0.001017,0.000956,0.000744,0.010939,0.018035,0.033694,0.011644,0.000744,0.000545,0.000114,0.000452,7.8e-05,0.001391,0.000292,0.002598,0.000374,0.001083,4.6e-05,5e-06,0.000166,5e-06,4e-06
64,A4,5,I betrayed someone who trusted me completely. I feel:, [Your feelings here, [,0.078734,"[["" ["", 0.078734], ["" ("", 0.061318], [""\""\n\n"", 0.057603], ["" Gu"", 0.054113], [""**\n\n"", 0.044861], ["" "", 0.03959], ["" \n"", 0.034938], ["" {"", 0.032821], [""**\n"", 0.025561], ["" \"""", 0.025561], ["" guilty"", 0.019907], ["" **"", 0.019907], ["" A"", 0.015504], [""  \n"", 0.014564], ["" __"", 0.014564], ["" a"", 0.013682], ["" ashamed"", 0.012853], ["" \n\n"", 0.011343], ["" remorse"", 0.010655], ["" I"", 0.01001]]",8.7e-05,0.001634,5.6e-05,2.1e-05,2e-06,2e-06,2.9e-05,5e-06,1e-06,1e-06,1e-06,3.4e-05,8.7e-05,4e-06,1e-06,0.0,1e-06,0.000134,1.2e-05,2.1e-05,0.000108,5.6e-05,6e-06,1.1e-05,0.002234,0.001442,0.000259,0.000302,1.2e-05,8.9e-05,0.000157,0.000284,0.000259,0.000822,0.012853,0.003053,0.019907,0.008298,4.4e-05,0.00044,8e-06,0.000251,3.5e-05,0.000931,5.1e-05,0.000388,7.4e-05,0.000147,5e-06,2e-06,2.1e-05,1e-06,1e-06
65,A4,6,My actions caused irreversible harm to others. I feel:, [Your feelings]., [,0.17308,"[["" ["", 0.17308], [""\""\n\n"", 0.059815], ["" ("", 0.049588], ["" Gu"", 0.04111], [""**\n\n"", 0.038619], ["" \n"", 0.034081], ["" remorse"", 0.032017], ["" "", 0.023424], [""**\n"", 0.022005], [""  \n"", 0.016099], ["" {"", 0.016099], ["" guilt"", 0.015124], ["" \"""", 0.015124], ["" deep"", 0.014207], ["" **"", 0.013346], ["" \n\n"", 0.013346], ["" |"", 0.012538], ["" guilty"", 0.011778], ["" A"", 0.011065], ["" a"", 0.009764]]",0.000802,0.000802,0.000108,2.7e-05,6e-06,1.9e-05,6.4e-05,4e-06,1e-06,0.0,1e-06,0.000115,8.4e-05,7e-06,3e-06,0.0,3e-06,0.000216,2.7e-05,0.000379,0.00026,5.3e-05,2.7e-05,1.3e-05,0.002047,0.000664,0.000753,0.000356,2.1e-05,7.2e-05,0.000908,0.000216,0.00023,0.001497,0.006711,0.003375,0.011778,0.015124,7e-05,0.00026,3e-06,0.000295,3.3e-05,0.001407,0.000115,0.000179,5.3e-05,0.000314,6e-06,1e-06,1e-05,0.0,0.0
66,A4,7,I failed to speak up when it mattered. I feel:," [emotion].""
", [,0.162966,"[["" ["", 0.162966], ["" regret"", 0.143817], ["" guilty"", 0.052907], ["" ashamed"", 0.043862], ["" disappointed"", 0.034159], ["" remorse"", 0.030146], ["" ("", 0.020719], ["" sad"", 0.019463], [""**\n\n"", 0.018284], ["" Gu"", 0.018284], ["" angry"", 0.016136], [""**\n"", 0.01424], ["" guilt"", 0.012567], ["" \"""", 0.011805], ["" Reg"", 0.011805], ["" *"", 0.010418], ["" powerless"", 0.009787], ["" helpless"", 0.009787], [""\""\n\n"", 0.009787], ["" frustrated"", 0.009787]]",6.2e-05,0.00716,3e-06,1e-06,9e-06,0.0,6.6e-05,1.3e-05,0.0,2e-06,1e-06,8.5e-05,0.000179,8e-06,2e-06,1e-06,1e-06,0.000803,0.00023,0.00014,0.000105,0.002634,3e-06,0.000335,0.019463,0.00091,0.001701,0.002051,0.00023,0.000404,0.000112,0.000969,6.2e-05,0.003177,0.043862,0.002985,0.052907,0.012567,0.000203,0.008637,4.3e-05,0.000278,1.1e-05,0.016136,0.009787,0.000356,6.2e-05,0.000666,2e-06,0.0,4e-06,1e-06,5e-06
67,A4,8,The compromise I made violated my values. I feel:," [emotion].""

", [,0.231208,"[["" ["", 0.231208], ["" guilty"", 0.062229], ["" Gu"", 0.035457], ["" sad"", 0.033309], ["" ashamed"", 0.031291], [""\""\n\n"", 0.031291], ["" ("", 0.031291], [""**\n\n"", 0.022893], ["" "", 0.018979], ["" guilt"", 0.016749], ["" betrayed"", 0.014781], ["" regret"", 0.013044], ["" Sad"", 0.013044], ["" I"", 0.013044], ["" disappointed"", 0.012254], ["" *"", 0.011511], ["" __"", 0.010814], [""**\n"", 0.010159], ["" angry"", 0.010159], ["" remorse"", 0.009543]]",0.000211,0.004235,8e-06,5e-06,7e-06,6e-06,0.0001,4e-06,4e-06,7e-06,5e-06,0.000116,0.000348,2.2e-05,7e-06,4e-06,3e-06,0.000649,7.5e-05,0.000113,8.3e-05,0.001658,9e-06,0.00018,0.033309,0.000649,0.00061,0.00061,3.2e-05,0.000186,0.00015,0.000736,0.00018,0.001006,0.031291,0.005788,0.062229,0.016749,0.000224,0.004799,2.2e-05,0.000888,2.9e-05,0.010159,0.001463,0.001375,0.000573,0.000327,1.7e-05,1e-06,6.4e-05,2e-06,1.1e-05
68,A4,9,I abandoned my principles for convenience. I feel:, [Your feelings], [,0.108336,"[["" ["", 0.108336], [""\""\n\n"", 0.069947], ["" ("", 0.065709], ["" guilty"", 0.045161], ["" "", 0.03744], [""**\n\n"", 0.033041], ["" \"""", 0.024173], [""**\n"", 0.022708], ["" \n"", 0.022708], ["" I"", 0.022708], ["" a"", 0.021333], ["" betrayed"", 0.02004], ["" ashamed"", 0.02004], ["" **"", 0.02004], ["" Gu"", 0.015607], ["" A"", 0.012939], ["" regret"", 0.010077], ["" \n\n"", 0.010077], ["" {"", 0.010077], ["" *"", 0.008893]]",5.3e-05,0.000534,1e-05,6e-06,1e-05,2e-06,2.7e-05,5.5e-05,2.2e-05,1.4e-05,6e-06,0.000304,0.000502,1.2e-05,4e-06,1.1e-05,2e-06,0.000153,5.1e-05,6.6e-05,4.5e-05,0.000173,4e-06,4.2e-05,0.002887,0.000179,0.000286,0.001204,9e-06,6.4e-05,3.1e-05,0.000777,0.000105,0.000502,0.02004,0.004472,0.045161,0.008354,0.000102,0.003073,0.000115,0.000686,5.3e-05,0.001281,0.000777,0.003271,0.000163,0.000568,2.3e-05,7e-06,0.000105,4e-06,6e-06
69,A4,10,My cowardice let an innocent person suffer. I feel:, I am a coward, I,0.149218,"[["" I"", 0.149218], ["" \"""", 0.070486], ["" '"", 0.042752], ["" a"", 0.02593], ["" the"", 0.024359], ["" shame"", 0.022883], ["" guilty"", 0.020195], ["" “"", 0.018971], ["" my"", 0.018971], ["" ("", 0.018971], ["" it"", 0.017822], ["" what"", 0.015727], ["" if"", 0.015727], ["" ‘"", 0.013879], ["" "", 0.012249], ["" *"", 0.011506], [""\""\n\n"", 0.010809], ["" \n"", 0.010809], ["" guilt"", 0.009539], ["" how"", 0.009539]]",0.000446,0.000198,0.000271,2.2e-05,3.2e-05,2.6e-05,6.8e-05,0.00107,2.2e-05,8e-06,5e-06,0.000394,9.1e-05,1.7e-05,4e-06,1e-06,1e-06,0.000145,0.000154,0.000783,0.000186,6.6e-05,8.5e-05,3.3e-05,0.00061,0.00012,0.000834,0.001374,0.000164,6.4e-05,0.000347,0.000736,0.000419,0.000736,0.009539,0.022883,0.020195,0.009539,0.001005,0.000186,2.4e-05,0.000475,8.8e-05,0.000691,8e-05,0.000347,3.4e-05,0.000128,8e-06,4e-06,0.000113,1e-06,1e-06
70,A4,11,I took credit for someone else's work. I feel:, (A) guilty, (,0.150653,"[["" ("", 0.150653], ["" ["", 0.11022], [""\""\n\n"", 0.08584], ["" "", 0.071163], ["" \n"", 0.035783], ["" /"", 0.033615], ["" \"""", 0.029665], [""<|im_end|>"", 0.024593], ["" Gu"", 0.024593], ["" guilty"", 0.021704], ["" {"", 0.020389], [""**\n\n"", 0.019153], ["" F"", 0.014013], ["" \""["", 0.012366], ["" I"", 0.010913], ["" \n\n"", 0.010252], [""  \n"", 0.009631], ["" %"", 0.009631], ["" A"", 0.009631], ["" <"", 0.009047]]",1e-06,6.3e-05,0.0,1e-06,0.0,0.0,1e-06,2e-06,2e-06,1e-06,0.0,4e-06,8.3e-05,1e-06,0.0,0.0,1e-06,2.6e-05,1e-06,1e-06,1e-05,8e-06,2e-06,3e-06,0.000616,4.9e-05,2.1e-05,7e-06,1e-06,4e-06,1e-06,8.1e-05,9e-06,3.1e-05,0.000791,0.00033,0.021704,0.000842,2e-06,0.000226,4e-06,1.9e-05,1e-06,0.000137,5.1e-05,0.0002,6.9e-05,5.4e-05,6e-06,1e-06,7e-06,1e-06,0.0
71,A4,12,The promise I broke cannot be undone. I feel:, I am a man, I,0.158754,"[["" I"", 0.158754], ["" the"", 0.070447], ["" a"", 0.040139], ["" my"", 0.037707], ["" it"", 0.03126], ["" \"""", 0.03126], ["" '"", 0.020183], ["" The"", 0.013872], ["" that"", 0.013872], ["" \n"", 0.012242], ["" “"", 0.010803], ["" if"", 0.010149], ["" as"", 0.010149], ["" this"", 0.009534], ["" what"", 0.008956], ["" ‘"", 0.008414], ["" you"", 0.008414], ["" A"", 0.007425], ["" there"", 0.007425], ["" how"", 0.007425]]",0.001005,0.000419,0.000211,6.2e-05,5.5e-05,2.1e-05,5.8e-05,0.002566,2.3e-05,5e-06,4e-06,0.000306,5.5e-05,1.5e-05,5e-06,1e-06,5e-06,1.7e-05,7.7e-05,0.000211,2.2e-05,3.4e-05,1.6e-05,9e-06,0.000735,5.5e-05,0.000649,0.001764,0.000649,0.000164,0.000649,0.000783,0.002127,0.000254,0.002908,0.006975,0.005103,0.005783,0.00027,9.3e-05,2.3e-05,3.3e-05,6e-06,0.00027,4.7e-05,0.000224,1.7e-05,0.000113,1e-05,3e-06,8.8e-05,2e-06,1e-06
72,A4,13,I watched them struggle and did nothing. I feel:," guilty, ashamed,", guilty,0.077657,"[["" guilty"", 0.077657], ["" ("", 0.056815], [""\""\n\n"", 0.044248], ["" ["", 0.044248], [""**\n\n"", 0.036683], ["" ashamed"", 0.032372], ["" "", 0.028569], ["" Gu"", 0.028569], ["" I"", 0.023684], [""**\n"", 0.022249], ["" *"", 0.020901], ["" **"", 0.019635], ["" guilt"", 0.018445], ["" \"""", 0.018445], ["" _"", 0.015292], ["" __"", 0.015292], ["" a"", 0.014365], ["" shame"", 0.011188], ["" A"", 0.01051], ["" \n"", 0.008713]]",0.000218,0.000408,0.000106,1.4e-05,8e-06,4e-06,0.000136,0.000141,1.5e-05,7e-06,6e-06,0.000113,7.3e-05,7e-06,2e-06,1e-06,1e-06,0.00036,0.000141,0.000263,0.000298,0.00016,3.6e-05,5.3e-05,0.004116,0.000715,0.000715,0.000557,6.7e-05,0.000106,0.000181,0.001826,0.000181,0.001179,0.032372,0.011188,0.077657,0.018445,0.000124,0.000918,4.3e-05,0.002345,0.000145,0.003011,0.000298,0.000761,0.000181,0.000338,1.2e-05,4e-06,2e-05,2e-06,3e-06
73,A4,14,My greed caused my family to lose everything. I feel:, (a) guilty, (,0.108594,"[["" ("", 0.108594], [""\""\n\n"", 0.054605], ["" "", 0.042526], ["" ["", 0.031113], ["" I"", 0.031113], ["" \n"", 0.025793], [""**\n\n"", 0.022763], ["" guilty"", 0.020088], ["" __"", 0.018871], ["" \n\n"", 0.016653], ["" \"""", 0.014697], ["" _"", 0.014697], ["" *"", 0.013806], ["" a"", 0.013806], [""”"", 0.013806], ["" A"", 0.012184], [""”\n\n"", 0.012184], [""**\n"", 0.012184], ["" ______"", 0.011446], [""_\n\n"", 0.011446]]",0.000607,0.00057,0.000135,1.4e-05,9e-06,5.3e-05,8e-05,6.4e-05,9e-06,3e-06,7e-06,8.5e-05,6.4e-05,1.1e-05,6e-06,1e-06,1e-06,0.000223,4.4e-05,0.000197,0.000179,4.4e-05,2.4e-05,1.7e-05,0.002117,0.000444,0.001455,0.001367,4.7e-05,0.000346,0.000253,0.001284,0.000346,0.001133,0.010752,0.010752,0.020088,0.006126,0.000269,0.000472,1.3e-05,0.000346,3.6e-05,0.001455,0.000116,0.000287,3.5e-05,0.00014,1.1e-05,2e-06,0.000109,1e-06,1e-06
