idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,N3,12,I fill out forms at the office. I feel:, [ ] happy [, [,0.04421,"[["" ["", 0.04421], ["" ("", 0.039015], [""\""\n\n"", 0.032344], ["" *"", 0.030385], ["" "", 0.028544], ["" I"", 0.028544], ["" __"", 0.023664], [""**\n\n"", 0.020883], ["" \"""", 0.020883], ["" \n"", 0.020883], ["" |"", 0.018429], [""*\n\n"", 0.014353], ["" tired"", 0.014353], [""**\n"", 0.014353], ["" \\"", 0.013483], ["" |\n"", 0.013483], ["" sad"", 0.011899], ["" a"", 0.011899], [""  \n"", 0.011178], ["" “"", 0.011178]]",0.000317,0.000317,8e-06,8e-06,2.9e-05,5e-06,0.000671,0.000263,0.000218,0.000106,0.000255,0.000761,0.001942,0.001825,0.000136,0.000631,5e-05,0.003203,0.000491,0.000491,0.000671,0.009267,0.000145,0.000186,0.011899,4.4e-05,0.001178,0.00104,0.000631,0.003629,1.6e-05,0.001513,6.1e-05,0.008178,0.00081,0.000433,0.002343,0.00028,3.7e-05,0.002343,0.000433,0.000128,0.000132,0.003409,0.003863,0.003203,3.2e-05,0.000918,0.001178,3.9e-05,0.004377,3e-05,0.000433
52,N3,13,I charge my phone overnight. I feel:,"*

* 1","*

",0.133463,"[[""*\n\n"", 0.133463], [""**\n\n"", 0.117781], [""\""\n\n"", 0.091728], ["" \n"", 0.055636], [""**\n"", 0.035921], [""*\n"", 0.033745], ["" __"", 0.02628], ["" ["", 0.02628], ["" ("", 0.02628], ["" \n\n"", 0.021787], [""  \n"", 0.021787], ["" relieved"", 0.019227], [""<|im_end|>"", 0.018062], [""”\n\n"", 0.016968], ["" A"", 0.014067], ["" "", 0.012414], ["" F"", 0.010955], ["" \"""", 0.009082], ["" %"", 0.008532], ["" el"", 0.007529]]",6e-06,8.6e-05,1e-06,1.2e-05,0.0,0.0,3e-06,1.8e-05,0.000118,1.7e-05,1.2e-05,0.000375,0.019227,0.000177,0.000126,0.000201,0.000107,0.000188,1.7e-05,5e-06,0.000242,0.000545,0.000147,8e-06,0.000274,9.2e-05,5.2e-05,1.9e-05,5e-06,2e-05,1e-06,0.000111,6e-06,0.000399,4.8e-05,8e-06,0.005175,0.000425,0.0,9.5e-05,3e-06,0.000104,3e-06,0.000618,0.003341,0.004567,0.000352,4.9e-05,0.003786,0.000352,0.000845,8.6e-05,0.002157
53,N3,14,I sort the mail when it arrives. I feel:, * 1., *,0.047313,"[["" *"", 0.047313], ["" ("", 0.044446], ["" I"", 0.041753], ["" ["", 0.036847], ["" \"""", 0.034615], ["" “"", 0.034615], ["" "", 0.030547], ["" ‘"", 0.022349], ["" |"", 0.020995], ["" __"", 0.016351], ["" '"", 0.01536], ["" |\n"", 0.01443], ["" a"", 0.01443], ["" \n"", 0.01443], ["" \\"", 0.013555], [""*\n\n"", 0.011962], [""\""\n\n"", 0.010557], [""**\n\n"", 0.009917], ["" happy"", 0.008222], ["" relieved"", 0.007724]]",7.1e-05,0.000248,4e-06,2e-06,1.8e-05,2e-06,6.7e-05,0.000559,0.000494,0.000176,0.000436,0.003648,0.007724,0.004987,0.000385,0.001261,0.000117,0.000409,0.000281,0.000248,0.000264,0.004401,0.000193,4.7e-05,0.003884,8.3e-05,0.000409,0.000264,0.000176,0.000634,1.7e-05,0.000634,2.5e-05,0.004987,0.000765,0.000361,0.003648,0.000385,1.9e-05,0.000814,7.8e-05,0.000526,3.8e-05,0.004987,0.002079,0.000867,5.7e-05,6.1e-05,0.001723,0.000137,0.008222,5.9e-05,0.000922
54,N3,15,I adjust the thermostat in my apartment. I feel:,"""

A. ""","""

",0.118129,"[[""\""\n\n"", 0.118129], ["" \n"", 0.059399], ["" \"""", 0.04626], [""**\n\n"", 0.040824], ["" \n\n"", 0.038351], ["" ["", 0.033845], [""*\n\n"", 0.031794], ["" ("", 0.029868], [""”\n\n"", 0.024761], ["" \"")\n"", 0.023261], ["" {"", 0.021852], ["" *"", 0.020528], [""**\n"", 0.019284], [""')\n\n"", 0.019284], [""<|im_end|>"", 0.015987], ["" __"", 0.014108], [""  \n"", 0.011696], ["" <"", 0.010988], [""'\n\n"", 0.009697], ["" %"", 0.009697]]",3.6e-05,1.1e-05,1e-06,5e-06,1e-06,0.0,2e-06,2e-05,0.000143,2.6e-05,1.1e-05,0.000126,0.003797,0.000258,0.000143,0.000332,0.000111,7.6e-05,4e-06,3e-06,3e-05,0.000138,4e-06,1e-06,0.00096,6e-06,6e-06,4e-06,1.4e-05,8.4e-05,0.0,0.000258,1e-06,0.0004,9e-06,3e-06,2.2e-05,1.6e-05,0.0,1.2e-05,1e-06,3.4e-05,1e-06,0.000332,0.001088,0.001158,1.2e-05,7.2e-05,0.002033,0.000152,0.000748,5.6e-05,0.000748
55,N3,16,I pack my bag for tomorrow. I feel:," [MASK].""

", [,0.046714,"[["" ["", 0.046714], [""\""\n\n"", 0.046714], ["" ("", 0.034177], ["" \"""", 0.030161], ["" __"", 0.028334], ["" \n"", 0.028334], [""**\n\n"", 0.026617], ["" "", 0.025004], [""**\n"", 0.023489], ["" *"", 0.022066], ["" excited"", 0.019473], ["" **"", 0.017185], ["" I"", 0.016144], [""*\n\n"", 0.016144], ["" {"", 0.015166], ["" a"", 0.015166], ["" ______"", 0.012573], [""  \n"", 0.011811], [""*\n"", 0.011811], ["" tired"", 0.011811]]",3.6e-05,9.3e-05,3e-06,8e-06,2.5e-05,1e-06,6.2e-05,0.000123,0.000149,4.8e-05,3.4e-05,0.000488,0.001702,0.001032,0.000153,0.000357,0.000119,0.002052,0.000296,0.00043,0.000488,0.00673,9.6e-05,2.3e-05,0.007164,6.2e-05,0.000168,9.3e-05,4.8e-05,0.00097,1.6e-05,0.000804,1.7e-05,0.002476,3.1e-05,2e-05,0.00038,0.000168,3e-06,5e-05,1e-05,1.5e-05,2.3e-05,0.000804,0.00038,0.001811,2e-06,4.5e-05,0.019473,0.000149,0.005241,0.000168,0.001099
56,N3,17,I update my calendar with appointments. I feel:," "" << feeling <<"," """,0.053678,"[["" \"""", 0.053678], ["" ["", 0.041805], ["" {"", 0.041805], [""\""\n\n"", 0.032558], ["" \n"", 0.030585], ["" \n\n"", 0.022376], ["" "", 0.022376], ["" %"", 0.022376], [""**\n\n"", 0.021021], ["" “"", 0.019747], ["" \"")\n"", 0.017427], ["" ("", 0.017427], [""')\n\n"", 0.016371], ["" '"", 0.015379], ["" *"", 0.015379], ["" I"", 0.015379], ["" \\"", 0.013572], ["" </"", 0.01275], ["" ${"", 0.011252], ["" <"", 0.01057]]",6.9e-05,9.4e-05,2e-06,4e-06,7e-06,1e-06,1.3e-05,4.1e-05,5.7e-05,2.6e-05,3.3e-05,0.000309,0.003653,0.001344,0.000436,0.000234,0.00011,0.000125,1.6e-05,1.4e-05,7.6e-05,0.001114,2.2e-05,1.4e-05,0.003432,4.1e-05,8.1e-05,3.9e-05,3.9e-05,0.00041,2e-06,0.000766,5e-06,0.00469,4.3e-05,2.4e-05,0.00056,0.000133,1e-06,8.1e-05,3e-06,3.7e-05,3e-06,0.000635,0.00143,0.001725,3.1e-05,0.000182,0.002672,4.9e-05,0.001837,3.8e-05,0.001262
57,N3,18,I refill the water bottle at my desk. I feel:," 
a) refreshed"," 
",0.07919,"[["" \n"", 0.07919], [""**\n\n"", 0.069885], [""**\n"", 0.042387], ["" ["", 0.039819], ["" ("", 0.03514], ["" \n\n"", 0.031011], [""*\n\n"", 0.029132], ["" "", 0.025709], ["" \"""", 0.025709], ["" *"", 0.020022], [""  \n"", 0.020022], [""\""\n\n"", 0.020022], ["" {"", 0.018809], ["" refreshed"", 0.01767], ["" \"")\n"", 0.01767], ["" relieved"", 0.015593], ["" F"", 0.013761], ["" A"", 0.010717], [""*\n"", 0.010717], ["" energ"", 0.010068]]",3.5e-05,2.5e-05,1e-06,1.3e-05,6e-06,0.0,7e-06,4.1e-05,0.000163,9.3e-05,8.4e-05,0.00088,0.015593,0.00175,0.000286,0.00088,0.00019,6.6e-05,6e-06,5e-06,3.6e-05,0.000501,2.1e-05,1.1e-05,0.001363,1.8e-05,2.5e-05,1.6e-05,6e-06,0.000108,1e-06,0.000997,3e-06,0.00113,4e-05,2.2e-05,0.000324,0.000184,1e-06,8.4e-05,3e-06,8.7e-05,1.6e-05,0.000304,0.00145,0.001202,1.8e-05,6.2e-05,0.00145,7.9e-05,0.001544,0.000135,0.010068
58,N3,19,I turn off the lights before leaving. I feel:,"""

A. ""","""

",0.129134,"[[""\""\n\n"", 0.129134], ["" \n"", 0.053831], ["" ("", 0.044628], [""**\n\n"", 0.041924], ["" ["", 0.027068], ["" \"""", 0.027068], [""**\n"", 0.025428], [""*\n\n"", 0.023887], ["" "", 0.02244], [""  \n"", 0.018604], ["" a"", 0.017476], ["" \"")\n"", 0.016418], ["" __"", 0.016418], ["" \n\n"", 0.015423], ["" A"", 0.014488], [""*\n"", 0.014488], ["" *"", 0.012011], ["" {"", 0.011284], ["" **"", 0.011284], [""”\n\n"", 0.0106]]",2.2e-05,9.8e-05,2e-06,3e-06,2e-06,0.0,8e-06,7.6e-05,6.5e-05,2.2e-05,1.6e-05,0.000438,0.002518,0.000678,0.000341,0.000363,0.0002,0.001117,0.000161,9.2e-05,0.000166,0.000721,4.9e-05,2e-05,0.007285,3.1e-05,8.6e-05,4.3e-05,2.7e-05,0.001626,4e-06,0.00087,4e-06,0.000301,0.000142,6.7e-05,0.003233,0.00087,2e-06,0.000386,1.8e-05,5.6e-05,4e-06,0.00087,0.001348,0.001626,3.9e-05,3.3e-05,0.002222,0.000101,0.004151,6.7e-05,0.001189
59,N3,20,I wipe the kitchen counter after cooking. I feel:,"""

Options:
A","""

",0.14075,"[[""\""\n\n"", 0.14075], ["" \n"", 0.051779], [""**\n\n"", 0.048642], [""*\n\n"", 0.037882], [""”\n\n"", 0.037882], ["" ["", 0.035587], ["" ("", 0.031406], [""')\n\n"", 0.029503], ["" \"")\n"", 0.026036], ["" \n\n"", 0.022977], ["" __"", 0.020277], ["" \"""", 0.019048], ["" \\"", 0.019048], [""**\n"", 0.013936], ["" *"", 0.013936], ["" \"")\n\n"", 0.013092], [""*\n"", 0.011553], ["" %"", 0.011553], ["" A"", 0.011553], ["" "", 0.010196]]",2.5e-05,4.2e-05,1e-06,1.4e-05,1e-06,0.0,3e-06,2.4e-05,8e-05,2.3e-05,1e-05,0.000448,0.010196,0.000739,0.000272,0.000612,0.000181,2.1e-05,4e-06,3e-06,1.6e-05,8.5e-05,6e-06,4e-06,0.002578,3.3e-05,3.9e-05,5e-06,3e-06,5.4e-05,1e-06,0.000739,1e-06,0.000371,2.6e-05,8e-06,0.000786,0.000225,0.0,3e-05,2e-06,0.000199,4e-06,0.000371,0.001886,0.000837,0.00015,2e-05,0.00101,6.7e-05,0.001075,1.8e-05,0.000349
60,N4,1,The function returns an integer value. I feel:," ""The function returns"," """,0.058451,"[["" \"""", 0.058451], ["" \n"", 0.058451], ["" \n\n"", 0.054909], ["" the"", 0.051583], ["" "", 0.048457], ["" it"", 0.037739], ["" I"", 0.02761], [""  \n"", 0.025937], ["" The"", 0.024366], ["" \r\n\r\n"", 0.024366], [""**\n\n"", 0.017826], ["" `"", 0.017826], ["" if"", 0.017826], ["" ("", 0.015732], ["" this"", 0.014779], ["" It"", 0.013883], ["" '"", 0.012252], ["" \r\n"", 0.012252], ["" This"", 0.010812], ["" a"", 0.010157]]",1.3e-05,2e-06,1e-06,2e-06,2e-06,0.0,6e-06,8.5e-05,2.9e-05,0.000186,3.4e-05,5e-06,1e-06,3e-06,0.0,0.0,1e-06,3e-06,1e-06,8e-06,1e-06,3e-06,6e-06,2e-06,2.4e-05,0.0,6e-06,3.3e-05,1e-06,5e-06,1e-06,4.3e-05,1.2e-05,6e-06,4e-06,3e-05,8e-06,4e-06,1e-06,3e-06,3e-06,0.0,0.0,1.2e-05,5e-06,6.2e-05,1e-06,1e-06,7e-06,1e-06,0.00014,3e-06,0.0
61,N4,2,The database query retrieves matching records. I feel:,"""

Solution 1","""

",0.358998,"[[""\""\n\n"", 0.358998], [""*\n\n"", 0.102855], [""**\n\n"", 0.055054], [""')\n\n"", 0.027683], ["" \"""", 0.027683], ["" \n\n"", 0.02443], ["" ["", 0.016791], ["" <"", 0.014818], [""'\n\n"", 0.012284], [""<|im_end|>"", 0.012284], ["")\n\n"", 0.012284], ["" %"", 0.009567], ["" relieved"", 0.008443], ["" neutral"", 0.008443], ["" {"", 0.007931], ["" <<"", 0.007451], ["" \n"", 0.006999], [""”\n\n"", 0.006999], ["" ("", 0.006575], ["" *"", 0.006177]]",8e-06,5e-06,1e-06,2e-06,0.0,0.0,1e-06,4e-06,4.3e-05,3.2e-05,1e-06,0.000271,0.008443,0.000106,0.000106,5.9e-05,0.0001,4.6e-05,7e-06,6e-06,7.8e-05,0.000271,8e-06,9e-06,0.001143,9e-06,6.4e-05,1.5e-05,3e-06,1.4e-05,0.0,0.000836,1e-06,0.000575,1.1e-05,2e-06,0.000211,2.4e-05,0.0,6e-06,1e-06,5.7e-05,0.0,0.00024,0.001143,0.002272,0.000117,4.7e-05,0.004519,0.00011,0.000371,0.000327,0.000132
62,N4,3,The HTTP protocol uses port 80 by default. I feel:, 80 is a, ,0.074256,"[["" "", 0.074256], [""**\n\n"", 0.047943], ["" \"""", 0.045039], [""\""\n\n"", 0.04231], ["" ("", 0.039746], ["" ["", 0.032951], ["" The"", 0.029079], [""**\n"", 0.022647], ["" \n"", 0.022647], ["" I"", 0.022647], ["" <"", 0.021275], ["" HTTP"", 0.021275], ["" This"", 0.019986], ["" \n\n"", 0.017637], ["" the"", 0.016569], [""  \n"", 0.016569], [""_\n\n"", 0.014622], ["" It"", 0.013736], [""<|im_end|>"", 0.013736], ["" A"", 0.012904]]",3e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,3e-05,3.1e-05,1.4e-05,9.9e-05,5e-06,8e-06,3e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,8e-06,3.2e-05,0.0,8e-06,6e-06,1e-06,6e-06,0.0,2e-05,6e-06,3e-06,3e-06,1.1e-05,7e-06,1e-06,1e-06,3e-06,2e-06,1e-06,0.0,1.3e-05,3e-06,0.000123,4e-06,0.0,7e-06,2e-06,0.000102,1e-05,0.0
63,N4,4,The loop iterates through the array elements. I feel:," ""I am iterating"," """,0.072088,"[["" \"""", 0.072088], [""**\n\n"", 0.059763], [""**\n"", 0.038586], ["" I"", 0.031989], ["" \n"", 0.031989], ["" `"", 0.030051], ["" "", 0.02823], ["" The"", 0.024913], ["" the"", 0.024913], ["" \n\n"", 0.023404], ["" '"", 0.023404], ["" **"", 0.017122], ["" it"", 0.016085], [""  \n"", 0.016085], [""\""\n\n"", 0.01511], [""*\n\n"", 0.014195], ["" ["", 0.014195], ["" This"", 0.014195], ["" \\"", 0.013335], ["" It"", 0.012527]]",5.4e-05,8e-06,4e-06,3e-06,4e-06,0.0,1.2e-05,7.4e-05,4.4e-05,0.000403,5.4e-05,5.1e-05,3.6e-05,7.4e-05,5e-06,9e-06,8e-06,2.6e-05,1e-05,5e-05,1.5e-05,7.9e-05,1.6e-05,1e-05,0.000277,3e-06,2.1e-05,0.000102,2e-06,3.1e-05,1e-06,0.000216,5.3e-05,7e-05,1.3e-05,4e-05,7.2e-05,1.9e-05,2e-06,1.8e-05,2.1e-05,5e-06,4e-06,5.8e-05,6e-05,0.001028,8e-06,1.1e-05,0.000216,3.1e-05,0.00055,4.1e-05,1.4e-05
64,N4,5,The variable stores a string value. I feel:," ""I am a"," """,0.125034,"[["" \"""", 0.125034], ["" I"", 0.033652], ["" '"", 0.031613], ["" "", 0.026208], [""**\n\n"", 0.024621], ["" `"", 0.018013], ["" {"", 0.018013], ["" **"", 0.016921], [""**\n"", 0.015896], ["" it"", 0.015896], ["" the"", 0.015896], ["" The"", 0.014933], ["" It"", 0.01238], ["" “"", 0.01163], [""\""\n\n"", 0.010925], ["" \n"", 0.010925], ["" this"", 0.010925], ["" This"", 0.010925], ["" *"", 0.009057], ["" a"", 0.008509]]",0.000194,4.2e-05,1e-05,6e-06,2.8e-05,1e-06,3.7e-05,0.000125,0.000121,0.00022,9.2e-05,0.000125,0.000161,0.000118,1.2e-05,2.5e-05,1.1e-05,0.000151,4.8e-05,7.8e-05,5.4e-05,0.000241,2.2e-05,6.5e-05,0.00229,6e-06,7.4e-05,0.000161,1.2e-05,0.000206,6e-06,0.000842,3.8e-05,0.000249,0.000151,0.000206,0.000511,5.2e-05,8e-06,0.000188,5.9e-05,4.1e-05,1.7e-05,0.000955,0.000249,0.002021,1.6e-05,1.2e-05,0.000616,4.2e-05,0.00229,6.3e-05,5.1e-05
65,N4,6,The server processes incoming requests. I feel:,"""

[response]
","""

",0.340754,"[[""\""\n\n"", 0.340754], ["" \"""", 0.052256], ["" ["", 0.029775], ["" {"", 0.024684], [""*\n\n"", 0.021784], ["" \""\n"", 0.020464], ["" \"")\n"", 0.019224], ["" <"", 0.018059], [""')\n\n"", 0.016965], [""**\n\n"", 0.015937], ["" \"")\n\n"", 0.014972], ["" %"", 0.01166], ["")\n\n"", 0.009666], ["" \\"", 0.009081], ["" \n\n"", 0.009081], [""'\n\n"", 0.008531], ["" \"","", 0.007072], ["" \n"", 0.007072], ["" \""\n\n"", 0.007072], ["" I"", 0.006241]]",1.1e-05,1.6e-05,1e-06,2e-06,1e-06,1e-06,4e-06,8e-06,2.6e-05,1.5e-05,8e-06,6.9e-05,0.000957,0.000481,0.000242,9.8e-05,0.000274,0.000118,1.7e-05,2.3e-05,8.4e-05,0.000331,9e-06,6.5e-05,0.001788,9e-06,4.6e-05,1.7e-05,2.5e-05,0.000274,0.0,0.000512,1e-06,0.003138,2.1e-05,8e-06,0.000425,2.9e-05,0.0,8e-06,1e-06,3.4e-05,1e-06,0.000331,0.0007,0.002769,0.000118,0.000111,0.005174,9.5e-05,0.002157,0.000331,0.001019
66,N4,7,The algorithm sorts the list in ascending order. I feel:," 

1. The"," 

",0.06787,"[["" \n\n"", 0.06787], ["" "", 0.063758], ["" \n"", 0.056266], [""**\n\n"", 0.052857], ["" \"""", 0.041165], ["" ["", 0.038671], [""\""\n\n"", 0.036328], ["" The"", 0.032059], ["" ("", 0.030117], ["" This"", 0.022034], ["" the"", 0.022034], [""_\n\n"", 0.018267], [""  \n"", 0.018267], ["" I"", 0.01716], ["" It"", 0.015144], ["" it"", 0.013364], [""**\n"", 0.012555], ["" \\"", 0.011794], ["" <"", 0.009778], ["" this"", 0.008629]]",1.3e-05,4e-06,2e-06,1e-06,2e-06,0.0,1e-06,2.3e-05,1.8e-05,4.1e-05,2.6e-05,2.1e-05,2.9e-05,5e-06,2e-06,0.0,1e-06,8e-06,4e-06,3e-06,6e-06,5e-06,4e-06,3e-06,0.000203,1e-06,4.7e-05,4.1e-05,1e-06,2.1e-05,0.0,1.7e-05,1.2e-05,2.8e-05,2.7e-05,6.4e-05,2.8e-05,9e-06,0.0,2.2e-05,3e-06,7e-06,1e-06,2.8e-05,4.1e-05,0.000457,1e-05,2e-06,3.4e-05,1.5e-05,0.000379,5e-06,0.0
67,N4,8,The API endpoint accepts JSON payloads. I feel:,"**

- Confident","**

",0.177695,"[[""**\n\n"", 0.177695], [""\""\n\n"", 0.166929], [""*\n\n"", 0.122128], ["" \"""", 0.03287], ["" <"", 0.030879], [""<|im_end|>"", 0.029008], ["" \n\n"", 0.024048], ["" ["", 0.019937], [""”\n\n"", 0.018729], [""')\n\n"", 0.018729], ["")\n\n"", 0.012872], ["" {"", 0.009417], [""**\n"", 0.008847], ["" ***"", 0.007334], ["" %"", 0.007334], ["" <|"", 0.00689], ["" ("", 0.00689], ["" `<"", 0.006473], [""\\<"", 0.00608], ["" *"", 0.00608]]",3e-06,9e-06,0.0,1e-06,0.0,0.0,1e-06,1e-06,0.000267,0.000119,2e-06,2.6e-05,0.002535,2.8e-05,7.9e-05,4.9e-05,5.8e-05,2.8e-05,2e-06,2e-06,5.6e-05,0.000823,9e-06,1.2e-05,0.001357,6e-06,4e-05,1.5e-05,1e-06,1.3e-05,0.0,0.000303,1e-06,0.000726,1.7e-05,6e-06,0.000284,3.5e-05,0.0,1e-05,0.0,9.8e-05,0.0,0.000267,0.001974,0.004448,0.000322,4.2e-05,0.004735,0.000119,0.000267,0.000469,0.000414
68,N4,9,The conditional statement checks for equality. I feel:, {feeling}, {,0.159736,"[["" {"", 0.159736], ["" \"""", 0.058764], [""\""\n\n"", 0.037941], [""**\n\n"", 0.031454], ["" ["", 0.031454], ["" The"", 0.026076], ["" "", 0.026076], ["" \\"", 0.020308], ["" \n"", 0.019078], ["" Neutral"", 0.019078], ["" I"", 0.019078], ["" ("", 0.016836], [""**\n"", 0.015816], ["" **"", 0.014858], ["" \n\n"", 0.013112], ["" %"", 0.012318], ["" This"", 0.009593], ["" '"", 0.009012], ["" ${"", 0.008466], ["" `"", 0.008466]]",4.7e-05,1.4e-05,3e-06,1e-06,1e-06,0.0,8e-06,8e-06,2.4e-05,9.4e-05,1.1e-05,0.00017,0.000541,3.6e-05,8e-06,6e-06,6e-06,5e-05,1.6e-05,2.9e-05,3e-05,8.3e-05,1e-05,7e-06,0.003529,4e-06,9.7e-05,6.5e-05,1e-06,4.4e-05,1e-06,0.000478,1.3e-05,3.7e-05,4.9e-05,0.000103,0.000576,6.1e-05,0.0,4.3e-05,5e-06,1.9e-05,2e-06,0.000272,0.000349,0.002425,2.5e-05,2.2e-05,0.000508,3.8e-05,0.001076,0.000176,1.9e-05
69,N4,10,The file is saved in UTF-8 encoding. I feel:, the file is saved, the,0.066945,"[["" the"", 0.066945], ["" UTF"", 0.043223], ["" it"", 0.038144], ["" \"""", 0.038144], ["" I"", 0.035833], ["" \r\n\r\n"", 0.033662], ["" this"", 0.031623], ["" "", 0.031623], ["" if"", 0.026216], ["" The"", 0.024628], ["" \r\n"", 0.014937], ["" It"", 0.014032], ["" `"", 0.014032], ["" If"", 0.013182], ["" \n"", 0.012384], ["" This"", 0.012384], ["" there"", 0.010928], ["" ("", 0.010266], ["" **"", 0.009644], ["" when"", 0.009644]]",6e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.000151,5.6e-05,8.3e-05,0.000177,2e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,2e-06,3e-06,0.0,0.0,2e-06,2e-06,1.6e-05,0.0,5e-06,5.7e-05,1e-06,3e-06,0.0,5.2e-05,3.3e-05,0.0,3e-06,3.1e-05,3e-06,1e-06,2e-06,2e-06,3e-06,0.0,0.0,9e-06,2e-06,2.3e-05,1e-06,0.0,1e-06,0.0,2.2e-05,2e-06,0.0
70,N4,11,The class inherits from the base class. I feel:, the base class is, the,0.064338,"[["" the"", 0.064338], ["" this"", 0.039023], ["" "", 0.039023], ["" \"""", 0.036659], ["" it"", 0.034438], ["" I"", 0.030391], ["" The"", 0.02855], [""**\n\n"", 0.025195], ["" \n"", 0.023669], ["" \n\n"", 0.018433], ["" if"", 0.018433], ["" In"", 0.018433], ["" **"", 0.016267], ["" This"", 0.016267], ["" ("", 0.014356], [""**\n"", 0.013486], ["" `"", 0.012669], ["" It"", 0.011901], ["" \r\n\r\n"", 0.011901], [""  \n"", 0.010503]]",8e-06,2e-06,0.0,0.0,3e-06,1e-06,1e-06,0.000124,0.000232,0.000338,0.00017,7e-06,2e-06,8e-06,1e-06,1e-06,1e-06,5e-06,6e-06,1e-05,2e-06,3e-06,1e-06,4e-06,2.5e-05,0.0,1.3e-05,1.7e-05,5e-06,1.3e-05,1e-06,7.5e-05,1e-05,9e-06,3e-06,1.8e-05,1.3e-05,4e-06,3e-06,2e-06,6e-06,1e-06,0.0,1.2e-05,4e-06,0.00012,2e-06,0.0,6e-06,2e-06,9.4e-05,5e-06,0.0
71,N4,12,The network packet contains header information. I feel:,"**

   - **","**

",0.099636,"[[""**\n\n"", 0.099636], [""\""\n\n"", 0.0936], [""”\n\n"", 0.0501], ["" \"""", 0.044213], ["" ["", 0.034433], ["" {"", 0.034433], [""')\n\n"", 0.032347], [""**\n"", 0.023666], ["" \n\n"", 0.022232], ["" The"", 0.018431], ["" <"", 0.016265], ["" ("", 0.01528], ["" \"")\n"", 0.01528], ["" “"", 0.013484], ["" \n"", 0.013484], ["" \"")\n\n"", 0.012667], ["" __"", 0.010502], ["" %"", 0.010502], ["" I"", 0.009865], ["" "", 0.009865]]",2e-05,3.2e-05,2e-06,3e-06,0.0,1e-06,2e-06,7e-06,4.4e-05,2.6e-05,7e-06,3.3e-05,0.000192,9e-06,6e-06,4e-06,3e-06,0.000192,3.4e-05,5.3e-05,6.9e-05,8e-05,2.3e-05,1.2e-05,0.002068,5e-06,7.8e-05,3.8e-05,3e-06,6.4e-05,1e-06,0.000232,9e-06,6.1e-05,5.3e-05,5.3e-05,0.000862,0.000128,0.0,3.1e-05,1e-06,0.000106,0.0,0.000461,0.00028,0.001513,0.000181,2.6e-05,0.001335,3.1e-05,0.000631,0.000218,2e-05
72,N4,13,The compiler generates machine code. I feel:, the compiler is a, the,0.070386,"[["" the"", 0.070386], ["" \"""", 0.062116], ["" I"", 0.048376], ["" The"", 0.048376], ["" it"", 0.042691], ["" It"", 0.022851], ["" Compiler"", 0.021467], ["" this"", 0.020166], ["" compiler"", 0.017796], ["" "", 0.016718], ["" “"", 0.014754], ["" a"", 0.014754], ["" This"", 0.01386], ["" if"", 0.010794], ["" *"", 0.01014], ["" \r\n\r\n"", 0.01014], [""  \n"", 0.01014], ["" that"", 0.01014], ["" If"", 0.008949], ["" \n"", 0.008949]]",1.7e-05,1e-06,1e-06,2e-06,3e-06,0.0,0.0,0.000288,0.000128,0.000288,7.5e-05,4e-06,3e-06,2e-06,0.0,1e-06,0.0,3e-06,2e-06,4e-06,1e-06,2e-06,3e-06,3e-06,4.7e-05,0.0,1e-05,5.2e-05,2e-06,2e-06,0.0,3.5e-05,2.7e-05,5e-06,4e-06,2e-05,1.6e-05,2e-06,7e-06,4e-06,1.3e-05,1e-06,0.0,1.5e-05,7e-06,0.000306,4e-06,1e-06,2.4e-05,2e-06,0.000306,7e-06,1e-06
