idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A1,6,The splinter enters the nail bed. I feel:," a sharp pain,", a,0.089629,"[["" a"", 0.089629], ["" *"", 0.057869], ["" the"", 0.039773], ["" pain"", 0.039773], ["" “"", 0.027335], ["" ("", 0.027335], ["" \"""", 0.027335], ["" I"", 0.022662], ["" |"", 0.021289], [""**\n"", 0.019999], [""**\n\n"", 0.018787], ["" \n"", 0.018787], ["" my"", 0.017649], ["" "", 0.01658], ["" A"", 0.013745], ["" |\n"", 0.013745], ["" sharp"", 0.012912], ["" ["", 0.01213], ["" an"", 0.010705], ["" '"", 0.010056]]",0.039773,0.001542,0.000996,0.000415,0.000775,2.5e-05,0.002881,0.003475,0.000252,5.3e-05,8.7e-05,0.002389,0.000304,0.000285,1.9e-05,6.6e-05,1.1e-05,0.000604,0.000209,0.010056,0.000604,0.000879,0.002707,5.4e-05,0.000285,1.2e-05,3.9e-05,5.4e-05,3e-05,6e-06,0.000119,0.000127,0.000143,0.000304,7.9e-05,0.000728,0.000173,0.000252,9.3e-05,0.000163,8.2e-05,8.2e-05,0.000344,0.00198,0.000112,0.000442,2.8e-05,0.000115,0.000184,1e-05,8.7e-05,6.4e-05,5e-06
51,A2,6,The flashback enters his thoughts. I feel:, I am in a, I,0.121009,"[["" I"", 0.121009], ["" “"", 0.10679], ["" \"""", 0.073396], ["" *"", 0.032569], ["" ‘"", 0.030596], ["" he"", 0.028742], ["" the"", 0.027001], ["" this"", 0.021028], ["" it"", 0.019754], ["" a"", 0.018557], ["" '"", 0.017433], ["" my"", 0.016377], ["" his"", 0.011256], ["" What"", 0.011256], ["" what"", 0.011256], ["" This"", 0.009933], ["" that"", 0.008766], ["" how"", 0.008235], ["" He"", 0.007736], ["" The"", 0.007267]]",0.000984,0.0003,4.9e-05,1.4e-05,2.7e-05,1.4e-05,0.000182,0.000815,0.00011,0.00041,6.1e-05,0.000984,0.000194,0.000635,5.1e-05,7.1e-05,3.1e-05,0.000362,0.000182,0.001344,0.000182,0.000436,0.000436,0.000142,0.001186,6.1e-05,0.000104,0.00034,0.000206,0.000182,0.000194,0.000265,9.7e-05,0.00056,0.000319,0.001047,0.000465,0.000635,7.6e-05,0.000265,8.6e-05,7.4e-05,2.5e-05,0.000868,0.000171,0.000815,1.4e-05,0.000194,0.000319,2.3e-05,0.000635,4.9e-05,8e-06
52,A3,6,She enters and every head turns away. I feel:, I am not alone, I,0.091878,"[["" I"", 0.091878], ["" ‘"", 0.086311], ["" “"", 0.067219], ["" \"""", 0.059321], ["" '"", 0.055727], ["" she"", 0.046199], ["" this"", 0.0383], ["" they"", 0.026324], ["" the"", 0.020501], ["" it"", 0.016996], ["" what"", 0.015966], ["" how"", 0.012434], ["" a"", 0.011681], ["" Oh"", 0.011681], ["" This"", 0.011681], ["" What"", 0.010973], ["" my"", 0.010973], ["" here"", 0.010973], ["" that"", 0.010308], ["" he"", 0.009684]]",9.5e-05,6.1e-05,2.4e-05,9e-06,1.3e-05,8e-06,4e-06,0.001485,7.9e-05,9.5e-05,1.9e-05,0.000201,2.6e-05,6.1e-05,2e-06,3e-06,1e-06,1.4e-05,3.5e-05,0.000167,1.6e-05,3.3e-05,6.1e-05,2.2e-05,8.9e-05,8e-06,4.8e-05,0.000157,0.000115,4.5e-05,2.1e-05,8.9e-05,4e-05,1.8e-05,0.000353,0.003563,0.000701,0.000275,0.000167,0.000201,0.000122,6.5e-05,7e-06,0.000115,1.1e-05,3.3e-05,5e-06,2.6e-05,1.7e-05,5e-06,0.000147,1.4e-05,0.0
53,A4,6,The soldier enters the civilian home. I feel:, I am a civilian, I,0.096804,"[["" I"", 0.096804], ["" “"", 0.075391], ["" \"""", 0.070824], ["" ‘"", 0.062502], ["" '"", 0.037909], ["" the"", 0.035612], ["" *"", 0.031428], ["" this"", 0.024476], ["" my"", 0.0216], ["" he"", 0.019062], ["" a"", 0.019062], ["" ("", 0.015803], ["" This"", 0.013946], ["" it"", 0.013946], ["" The"", 0.012307], ["" What"", 0.010203], ["" \n"", 0.010203], ["" what"", 0.009004], [""*\n\n"", 0.007465], ["" that"", 0.007012]]",0.000477,0.000372,4.3e-05,7e-06,1.6e-05,1.1e-05,7.6e-05,0.001381,8.3e-05,8.8e-05,7.6e-05,0.002009,0.000225,0.000541,5.2e-05,3.5e-05,7e-06,0.000349,0.000372,0.006588,0.000328,0.000838,0.000787,0.000146,0.000328,3.5e-05,6.9e-05,0.000146,8.3e-05,5e-05,9.4e-05,0.000146,5.7e-05,0.000289,0.000372,0.002746,0.001075,0.001075,0.000128,0.000146,9.4e-05,0.000155,2.7e-05,0.00101,6.7e-05,0.000448,0.000328,8.3e-05,0.000349,1.8e-05,0.000349,3.9e-05,3e-06
54,A5,6,He enters the wrong data in the terminal. I feel:,"**

Options:
A","**

",0.197516,"[[""**\n\n"", 0.197516], ["" __"", 0.087647], [""”\n\n"", 0.060239], [""*\n\n"", 0.056589], [""\""\n\n"", 0.036537], ["" \n\n"", 0.032244], ["" **"", 0.03029], ["" \n"", 0.03029], [""**\n"", 0.028455], ["" ***"", 0.025111], ["" a"", 0.022161], ["" A"", 0.020818], ["" “"", 0.017259], ["" ("", 0.016213], ["" E"", 0.012627], [""  \n"", 0.011862], ["" frustrated"", 0.011143], [""*\n"", 0.010468], ["" confused"", 0.010468], ["" *"", 0.009238]]",7e-06,0.000159,0.0,1e-06,0.0,0.0,4e-06,8e-06,6e-06,4e-06,0.0,0.000132,0.009238,6.2e-05,1e-05,7.1e-05,1.2e-05,0.000358,3.8e-05,8e-06,0.000192,0.000149,3.2e-05,9e-06,0.004645,5.8e-05,0.000358,1.3e-05,9e-06,1.2e-05,0.0,9.9e-05,3e-06,0.000132,0.000669,8e-05,0.000859,6.8e-05,1e-06,0.000591,2e-06,0.000358,2e-06,0.003851,0.011143,0.010468,0.001036,0.000109,0.000591,5.2e-05,0.000279,0.000109,6e-05
55,B,6,The intruder enters through the window. I feel:, * 1., *,0.04867,"[["" *"", 0.04867], ["" fear"", 0.040349], ["" \"""", 0.035608], ["" ("", 0.03345], ["" I"", 0.02952], ["" \n"", 0.027731], ["" |"", 0.024473], ["" a"", 0.021597], ["" "", 0.021597], ["" ["", 0.020289], [""*\n\n"", 0.017905], [""**\n\n"", 0.01682], ["" the"", 0.014844], ["" '"", 0.014844], ["" scared"", 0.013944], ["" Fear"", 0.013944], ["" |\n"", 0.013099], ["" “"", 0.012306], [""\""\n\n"", 0.01156], ["" my"", 0.010202]]",0.000576,0.000421,2.5e-05,4e-06,2e-05,4e-06,0.000141,0.000308,4.3e-05,2.3e-05,3.1e-05,0.00513,0.002276,0.002009,0.00024,0.000328,5.4e-05,0.013944,0.004819,0.040349,0.005813,0.006587,0.003995,0.001075,0.003526,5.5e-05,0.00017,9.7e-05,0.00016,0.000146,5.4e-05,0.000212,4.2e-05,0.000949,0.000421,0.00101,0.001773,0.000837,3.6e-05,0.000477,4.3e-05,0.000308,9.4e-05,0.009003,0.000787,0.002746,0.000541,0.000421,0.002579,0.000155,0.003111,0.000396,7.8e-05
56,C1,6,The cockroach enters the salad bowl. I feel:," ""I am a"," """,0.049634,"[["" \"""", 0.049634], ["" *"", 0.046627], [""**\n\n"", 0.041148], ["" “"", 0.034113], [""**\n"", 0.034113], ["" I"", 0.034113], ["" ("", 0.024957], ["" disgust"", 0.022025], ["" "", 0.019437], ["" \n"", 0.018259], ["" a"", 0.018259], ["" **"", 0.016114], ["" the"", 0.015137], ["" |"", 0.01422], ["" ‘"", 0.013359], ["" '"", 0.013359], ["" disgusted"", 0.012549], ["" ["", 0.012549], ["" |\n"", 0.011075], ["" my"", 0.010404]]",0.000403,0.000429,5.3e-05,8e-06,1.9e-05,9e-06,0.000168,0.000487,0.000105,3.2e-05,5.1e-05,0.001323,0.000551,0.000625,5.1e-05,8.5e-05,2.7e-05,0.002321,0.000802,0.009773,0.001167,0.002181,0.00263,0.000139,0.002321,0.000105,0.000153,8.2e-05,5.6e-05,9.6e-05,0.000105,0.00026,3.8e-05,0.000802,0.001323,0.004617,0.002321,0.001323,0.000158,0.001408,0.000135,0.012549,0.001243,0.004337,0.000551,0.001595,0.000379,0.000356,0.000665,5.5e-05,0.002181,0.000191,2.5e-05
57,C2,6,The sewage enters the harbour. I feel:, ‘I am the, ‘,0.09842,"[["" ‘"", 0.09842], ["" I"", 0.092457], ["" \"""", 0.072005], ["" “"", 0.067643], ["" '"", 0.059695], ["" the"", 0.034013], ["" it"", 0.031952], ["" this"", 0.028198], ["" *"", 0.024884], ["" This"", 0.016067], ["" a"", 0.015093], ["" my"", 0.01332], ["" The"", 0.010373], ["" What"", 0.010373], ["" what"", 0.009745], ["" that"", 0.009745], ["" It"", 0.009745], ["" \n"", 0.0086], ["" there"", 0.008079], ["" Oh"", 0.006698]]",0.000131,4e-05,2.4e-05,7e-06,3.1e-05,1e-05,2.4e-05,0.001027,9e-05,5.8e-05,1.9e-05,0.000456,8.4e-05,0.000202,1.2e-05,1.3e-05,6e-06,3.9e-05,6.6e-05,0.000516,2.9e-05,0.000108,0.000131,1.5e-05,0.000158,1.9e-05,5.6e-05,9.6e-05,3.9e-05,1.7e-05,2.5e-05,0.000202,4e-05,0.000131,0.00019,0.001404,0.000294,0.000215,7.9e-05,4.4e-05,1.5e-05,0.000706,0.000202,0.000294,2.9e-05,0.000102,1.2e-05,6.6e-05,7e-05,5e-06,0.000229,1.3e-05,1e-06
58,D,6,The train enters the station. I feel:," ""I am in"," """,0.038251,"[["" \"""", 0.038251], ["" I"", 0.035934], ["" ["", 0.033757], [""**\n\n"", 0.02979], ["" *"", 0.02979], ["" "", 0.027985], [""**\n"", 0.023201], ["" ("", 0.023201], ["" \n"", 0.021795], ["" __"", 0.021795], ["" {"", 0.019234], ["" a"", 0.015946], ["" the"", 0.014979], [""*\n\n"", 0.014979], ["" “"", 0.014072], ["" \\"", 0.013219], ["" The"", 0.012418], ["" |"", 0.012418], [""\""\n\n"", 0.012418], ["" **"", 0.010959]]",0.000101,0.000152,9e-06,8e-06,1.5e-05,2e-06,8.4e-05,0.000331,0.000107,3.5e-05,0.000161,0.005866,0.003787,0.003342,0.000658,0.000701,0.000375,0.002445,0.000331,0.004568,0.000958,0.003787,0.000794,3.4e-05,0.003787,2.6e-05,7.6e-05,0.000114,7.9e-05,0.000425,2.3e-05,0.0009,2.3e-05,0.001309,6.5e-05,0.000161,0.000331,0.000292,1.1e-05,0.000242,4.2e-05,3.7e-05,6.3e-05,0.000958,0.000258,0.001483,2.6e-05,0.000331,0.008535,0.000189,0.004032,0.000352,0.000452
59,E,6,The scent enters through the window. I feel:, I am in a, I,0.097804,"[["" I"", 0.097804], ["" the"", 0.071555], ["" \"""", 0.049179], ["" it"", 0.049179], ["" “"", 0.046199], ["" a"", 0.0434], ["" my"", 0.03598], ["" *"", 0.026324], ["" ‘"", 0.024729], ["" '"", 0.019259], ["" this"", 0.016996], ["" something"", 0.014999], ["" The"", 0.010308], ["" there"", 0.008546], ["" It"", 0.008028], ["" that"", 0.008028], ["" what"", 0.006656], ["" an"", 0.005874], ["" This"", 0.005518], ["" A"", 0.005183]]",0.000546,0.000101,4.6e-05,1.6e-05,4.5e-05,1.9e-05,0.000108,0.001087,0.000242,0.000138,4.9e-05,0.00203,0.000275,0.002448,0.000258,0.000513,9.5e-05,0.000453,0.000292,0.002953,0.000122,0.001231,0.000482,8.4e-05,0.000846,1.2e-05,7.2e-05,0.000214,0.000138,0.000108,0.000138,0.000311,5.2e-05,0.000453,0.000122,0.000659,0.000242,0.000311,8.4e-05,0.000189,8.4e-05,0.000138,0.000228,0.000659,7.2e-05,0.000453,1.4e-05,0.000177,0.000901,3.1e-05,0.0023,0.000147,4.6e-05
60,A1,7,The flame reaches his feet. I feel:, I am the flame, I,0.092116,"[["" I"", 0.092116], ["" \"""", 0.067393], ["" he"", 0.06331], ["" “"", 0.059474], ["" this"", 0.055871], ["" the"", 0.052486], ["" it"", 0.052486], ["" ‘"", 0.031834], ["" '"", 0.031834], ["" my"", 0.021879], ["" a"", 0.018139], ["" his"", 0.01704], ["" that"", 0.015037], ["" This"", 0.013271], ["" *"", 0.012467], ["" He"", 0.012467], ["" now"", 0.011711], ["" we"", 0.009709], ["" there"", 0.009121], ["" if"", 0.008568]]",0.000515,4.5e-05,0.000228,1.8e-05,8e-06,1.1e-05,4.8e-05,0.001796,6.5e-05,7.4e-05,1.4e-05,0.001234,5.8e-05,0.000228,6e-06,7e-06,7e-06,2.6e-05,7e-05,0.001089,5.8e-05,1.9e-05,0.000515,1.9e-05,7.4e-05,5e-06,5.4e-05,9.5e-05,6.5e-05,8e-06,6.5e-05,6.1e-05,2.6e-05,2.5e-05,2.3e-05,0.000312,6.5e-05,0.000138,2.4e-05,4e-06,7e-06,6e-06,4e-06,6.1e-05,6e-06,2.6e-05,2e-06,3e-05,2.9e-05,8e-06,0.000115,9e-06,2e-06
61,A2,7,The grief reaches deeper each year. I feel:, I am not the, I,0.112771,"[["" I"", 0.112771], ["" “"", 0.07281], ["" ‘"", 0.050042], ["" \"""", 0.036611], ["" the"", 0.036611], ["" *"", 0.028513], ["" it"", 0.026785], ["" this"", 0.025163], ["" my"", 0.022206], ["" '"", 0.020861], ["" a"", 0.016246], ["" what"", 0.015262], ["" if"", 0.014337], ["" What"", 0.014337], ["" how"", 0.014337], ["" This"", 0.011886], ["" there"", 0.010489], ["" \n"", 0.010489], ["" How"", 0.010489], ["" he"", 0.009257]]",0.001106,0.000337,6.6e-05,4.2e-05,2.1e-05,2.1e-05,0.00028,0.001712,2.2e-05,0.000103,2.1e-05,0.00017,2.6e-05,2.2e-05,1.1e-05,1e-06,2e-06,4.6e-05,4.9e-05,0.000298,3.2e-05,5.5e-05,5.2e-05,0.000103,0.000861,0.00018,0.000124,0.00142,0.001106,0.000407,0.00234,0.000917,0.000556,0.000247,0.000132,0.000556,0.000714,0.001106,3.1e-05,2.9e-05,1.2e-05,8e-06,4e-06,0.000592,4.6e-05,0.000124,1.7e-05,6.2e-05,1.5e-05,3e-06,0.00017,2e-06,1e-06
62,A3,7,The rumor reaches her employer. I feel:,"**

   - **","**

",0.049272,"[[""**\n\n"", 0.049272], ["" ["", 0.036048], [""**\n"", 0.036048], ["" **"", 0.028074], ["" I"", 0.026373], ["" guilty"", 0.024776], ["" *"", 0.023274], ["" __"", 0.02054], ["" \"""", 0.017028], ["" "", 0.017028], ["" ("", 0.015996], ["" ashamed"", 0.013261], ["" sad"", 0.013261], ["" |"", 0.013261], ["" betrayed"", 0.011703], ["" Gu"", 0.011703], [""*\n\n"", 0.011703], ["" angry"", 0.011703], ["" embarrassed"", 0.011703], ["" “"", 0.009702]]",0.000162,0.007098,1.9e-05,6e-06,9e-06,3e-06,0.000426,3.3e-05,2.7e-05,1.5e-05,1.9e-05,0.001686,0.002453,0.000221,1.9e-05,3.3e-05,9e-06,0.003569,0.000961,0.001584,0.001584,0.009114,0.000848,0.000703,0.013261,0.002959,0.00191,0.0004,0.000275,0.000312,0.00013,0.000228,0.000122,0.003569,0.013261,0.004879,0.024776,0.002611,0.00278,0.011703,0.000104,0.000703,0.000138,0.011703,0.00315,0.001584,0.001159,0.001488,0.000143,2.1e-05,0.000454,7e-05,2.9e-05
63,A4,7,He reaches for apologies at Nuremberg. I feel:, “I am not, “,0.087538,"[["" “"", 0.087538], ["" ‘"", 0.068175], ["" I"", 0.056519], ["" \"""", 0.053094], ["" he"", 0.038845], ["" '"", 0.026698], ["" this"", 0.02508], ["" the"", 0.022133], ["" it"", 0.017237], ["" that"", 0.016193], ["" what"", 0.016193], ["" *"", 0.015212], ["" you"", 0.015212], ["" He"", 0.015212], ["" how"", 0.013424], ["" What"", 0.012611], ["" if"", 0.011847], ["" a"", 0.011129], ["" You"", 0.010455], ["" no"", 0.010455]]",6.6e-05,6.6e-05,1.4e-05,4e-06,1.3e-05,9e-06,1.3e-05,0.001934,0.000109,0.000116,2.3e-05,0.000628,9e-05,9e-05,6e-06,2e-06,1e-06,8e-06,2.3e-05,0.000116,9e-06,1.1e-05,2.5e-05,6e-06,0.000124,1.4e-05,4.5e-05,4.7e-05,3.5e-05,1e-05,4.8e-05,8.5e-05,8e-05,2.2e-05,0.000169,0.002333,0.001506,0.000858,4.1e-05,1.8e-05,1.8e-05,3.4e-05,6e-06,0.000159,1.4e-05,2.8e-05,7e-06,8e-06,1e-05,3e-06,5.8e-05,4e-06,1e-06
64,A5,7,He reaches for the missing word. I feel:, “I am not, “,0.119704,"[["" “"", 0.119704], ["" *"", 0.072604], ["" \"""", 0.056544], ["" I"", 0.056544], ["" ‘"", 0.046877], ["" a"", 0.022143], ["" the"", 0.020801], ["" he"", 0.019541], ["" '"", 0.017245], ["" relief"", 0.014297], ["" my"", 0.014297], ["" \n"", 0.014297], ["" ("", 0.009826], ["" his"", 0.009826], ["" it"", 0.009231], ["" He"", 0.008671], ["" this"", 0.008146], ["" that"", 0.005259], ["" what"", 0.005259], ["" What"", 0.005259]]",0.000914,0.000712,7.3e-05,4.3e-05,3.7e-05,5e-06,0.000262,0.001935,0.000169,0.000406,5.7e-05,0.014297,0.003396,0.000914,4.1e-05,7.3e-05,2.8e-05,0.000554,0.000316,0.00206,0.000381,0.001174,0.001174,0.000358,0.001935,0.000113,0.000358,0.000712,0.00018,0.000169,0.000246,0.000914,9.6e-05,0.000669,0.000758,0.002815,0.001249,0.000973,0.00014,0.001174,0.00046,0.00014,5e-05,0.001507,0.000807,0.000807,3.4e-05,0.000262,0.000859,0.000159,0.001935,7e-05,4.3e-05
65,B,7,The floodwater reaches his house. I feel:, I am not alone, I,0.063163,"[["" I"", 0.063163], ["" *"", 0.03831], ["" \"""", 0.035989], ["" ("", 0.033809], ["" “"", 0.028028], [""*\n\n"", 0.020506], ["" ‘"", 0.020506], ["" '"", 0.019264], ["" \n"", 0.018097], ["" my"", 0.018097], ["" |"", 0.017], ["" |\n"", 0.01597], ["" the"", 0.015003], ["" a"", 0.015003], ["" ["", 0.014094], ["" helpless"", 0.012438], ["" __"", 0.012438], ["" "", 0.012438], [""**\n\n"", 0.010976], [""\""\n\n"", 0.010311]]",0.000453,0.000311,6.1e-05,1.5e-05,2.7e-05,1.4e-05,0.000702,0.000546,6.7e-05,6.1e-05,5.6e-05,0.004871,0.001683,0.001021,0.000115,6.5e-05,4.6e-05,0.004576,0.001087,0.005519,0.002607,0.002607,0.002775,0.000376,0.008548,0.000901,0.002161,0.000702,0.000293,0.0004,0.000619,0.000546,0.000189,0.006254,0.000846,0.001087,0.001395,0.000582,0.00013,0.000214,2.6e-05,0.000376,0.000143,0.003348,0.000846,0.001157,6.9e-05,0.000659,0.0004,4.8e-05,0.002607,2.6e-05,2.6e-05
66,C1,7,The mob reaches the square. I feel:, I am the mob, I,0.084866,"[["" I"", 0.084866], ["" \"""", 0.074894], ["" the"", 0.070357], ["" '"", 0.058328], ["" it"", 0.045426], ["" “"", 0.040088], ["" they"", 0.037659], ["" this"", 0.033234], ["" ‘"", 0.031221], ["" a"", 0.021458], ["" we"", 0.020158], ["" *"", 0.015699], ["" my"", 0.013854], ["" The"", 0.012226], ["" there"", 0.009522], ["" something"", 0.008945], ["" that"", 0.008403], ["" "", 0.007416], ["" This"", 0.007416], ["" if"", 0.006966]]",0.000174,2.4e-05,6.4e-05,5e-06,1.1e-05,5e-06,2.9e-05,0.001137,7.3e-05,0.000113,3.9e-05,0.001289,0.000113,0.000537,2.5e-05,1.3e-05,7e-06,0.000106,7.3e-05,0.003503,0.000113,0.000113,0.001761,2.3e-05,0.000154,7e-06,0.000145,9.9e-05,4.7e-05,2e-05,4.4e-05,0.000198,3.9e-05,0.000106,2.1e-05,0.000474,0.000106,0.000198,3.1e-05,1.2e-05,1.8e-05,1.7e-05,6e-06,0.000288,4.1e-05,0.000113,6e-06,3.8e-05,0.000186,1e-05,0.000254,1e-05,1.2e-05
67,C2,7,The oil spill reaches the shoreline. I feel:, [Your emotional response, [,0.078673,"[["" ["", 0.078673], [""**\n\n"", 0.050795], [""\""\n\n"", 0.039559], [""**\n"", 0.034911], ["" \"""", 0.032796], ["" ("", 0.028942], ["" \n"", 0.021175], [""*\n\n"", 0.019892], ["" F"", 0.016491], ["" defeated"", 0.016491], ["" "", 0.016491], ["" {"", 0.015492], ["" Gu"", 0.015492], ["" I"", 0.015492], ["" __"", 0.012843], ["" \"")\n"", 0.011334], ["" **"", 0.010647], ["" sad"", 0.010002], ["" angry"", 0.009396], [""*\n"", 0.009396]]",7.6e-05,0.000126,2e-05,1.1e-05,6e-06,2e-06,0.000101,1.9e-05,6e-06,5e-06,6e-06,0.00093,0.003457,0.000126,2.2e-05,1.2e-05,1.6e-05,0.00197,0.000267,0.000725,0.001441,0.002232,0.001441,0.000122,0.010002,0.006874,0.002529,0.000221,3.5e-05,0.000104,0.000162,0.000601,5.1e-05,0.00779,0.001195,0.000413,0.008292,0.002232,9e-06,0.000413,2e-06,0.000681,7e-05,0.009396,0.006874,0.000564,0.000413,0.001441,0.000201,2.1e-05,0.000235,2.3e-05,8.9e-05
68,D,7,The vine reaches the trellis. I feel:, I am a vine, I,0.051129,"[["" I"", 0.051129], ["" the"", 0.042388], ["" a"", 0.033011], ["" *"", 0.031011], ["" \"""", 0.027367], ["" "", 0.027367], ["" relief"", 0.024152], [""**\n\n"", 0.015594], ["" '"", 0.014649], ["" The"", 0.013761], ["" joy"", 0.012927], ["" ("", 0.012927], [""**\n"", 0.011408], ["" **"", 0.010717], ["" \n"", 0.010068], ["" happy"", 0.009458], ["" my"", 0.009458], ["" excited"", 0.008347], ["" A"", 0.007841], ["" “"", 0.007366]]",0.000685,0.000158,3.1e-05,2.7e-05,3.9e-05,3e-06,0.000119,0.000685,0.000144,0.000131,0.000216,0.024152,0.007366,0.004756,0.00088,0.000936,0.000568,0.001061,0.000304,0.003071,0.000367,0.001544,0.000237,0.000304,0.00271,3.1e-05,0.000127,0.000179,8.7e-05,0.000179,9.9e-05,0.000685,3.2e-05,0.000997,0.000112,0.000324,0.000252,0.000324,5.3e-05,0.000196,7.9e-05,5e-05,3.9e-05,0.000936,0.000605,0.001202,1.9e-05,0.000367,0.008347,0.000501,0.009458,0.000367,0.001644
69,E,7,The sunlight reaches his forehead. I feel:, I am a man, I,0.091789,"[["" I"", 0.091789], ["" he"", 0.076096], ["" “"", 0.067154], ["" \"""", 0.059263], ["" the"", 0.055673], ["" it"", 0.043358], ["" ‘"", 0.033767], ["" this"", 0.033767], ["" his"", 0.0298], ["" my"", 0.024705], ["" a"", 0.024705], ["" '"", 0.021802], ["" He"", 0.015951], ["" *"", 0.012422], ["" that"", 0.012422], ["" there"", 0.010298], ["" how"", 0.009674], ["" This"", 0.00802], ["" we"", 0.007535], ["" The"", 0.007535]]",0.000513,5.1e-05,4.6e-05,1.4e-05,2.1e-05,1.5e-05,2.9e-05,0.001681,0.000156,0.000177,1.8e-05,0.001309,0.00013,0.000482,6.5e-05,4.6e-05,3.7e-05,3.7e-05,5.8e-05,0.000399,2.6e-05,5.1e-05,6.1e-05,4.1e-05,0.000147,5e-06,3.8e-05,8.9e-05,6.9e-05,3.3e-05,5.4e-05,6.9e-05,4e-05,4.6e-05,5.4e-05,0.000375,5.4e-05,0.000122,5.4e-05,2.3e-05,2.1e-05,6e-06,5e-06,0.000101,1.1e-05,4e-05,3e-06,1.8e-05,7.9e-05,1.5e-05,0.000701,1.8e-05,8e-06
70,A1,8,Boiling water covers the live fish. I feel:,"**

This scenario involves","**

",0.104402,"[[""**\n\n"", 0.104402], [""**\n"", 0.063323], ["" ("", 0.052497], ["" "", 0.031841], [""\""\n\n"", 0.029912], ["" \"""", 0.029912], ["" I"", 0.028099], ["" \n"", 0.026397], ["" __"", 0.024798], ["" \n\n"", 0.017043], ["" ______"", 0.015041], ["" “"", 0.014129], ["" A"", 0.014129], ["" the"", 0.013273], [""*\n\n"", 0.011714], [""  \n"", 0.011714], ["" \\"", 0.011004], ["" ["", 0.011004], ["" a"", 0.011004], ["" **"", 0.010337]]",0.000427,0.000548,9.8e-05,4.4e-05,1.7e-05,3.6e-05,9.8e-05,9.2e-05,4.6e-05,1.8e-05,4e-05,0.000427,0.000661,0.000427,0.000139,2.1e-05,4.9e-05,0.001314,9.8e-05,0.000454,0.000903,0.000195,0.000483,1.6e-05,0.005198,0.000115,0.000215,5.3e-05,2.2e-05,0.000115,0.000143,0.000122,0.000122,0.000583,0.000377,0.000621,0.003153,0.001585,7e-06,0.000354,4e-05,0.001688,0.000143,0.002782,0.000401,0.001235,8.1e-05,0.000243,0.001024,4.6e-05,0.001314,9.2e-05,2.7e-05
71,A2,8,Depression covers everything in gray. I feel:, I am not good, I,0.115114,"[["" I"", 0.115114], ["" gray"", 0.045079], ["" “"", 0.042348], ["" ‘"", 0.025685], ["" \"""", 0.024129], ["" my"", 0.022667], ["" the"", 0.018792], ["" tired"", 0.018792], ["" empty"", 0.018792], ["" nothing"", 0.017653], ["" no"", 0.017653], ["" like"", 0.017653], ["" sad"", 0.016584], ["" '"", 0.016584], ["" everything"", 0.014635], ["" a"", 0.012915], ["" there"", 0.012915], ["" as"", 0.010059], ["" numb"", 0.010059], ["" depressed"", 0.009449]]",0.0037,0.000442,0.000105,4.4e-05,6.8e-05,2.8e-05,0.010059,0.017653,0.000127,0.000163,2.7e-05,2.3e-05,1.1e-05,0.000163,7e-06,1.3e-05,5e-06,0.000604,0.000344,0.001748,7.2e-05,0.001642,0.000163,6.8e-05,0.016584,0.000196,0.007834,0.004463,0.003476,0.0037,0.00047,0.018792,0.00106,0.000776,0.000366,0.000442,0.000684,0.000442,4.5e-05,0.000105,5.4e-05,9.9e-05,0.000135,0.000996,0.000252,0.001449,7e-06,0.001201,1.4e-05,1e-06,0.000173,2e-06,2e-06
72,A3,8,The scandal covers her name on the front page. I feel:, I am a disgrace, I,0.067337,"[["" I"", 0.067337], ["" \"""", 0.04628], ["" “"", 0.043476], ["" ‘"", 0.043476], ["" '"", 0.029881], ["" *"", 0.020537], ["" ashamed"", 0.018124], ["" shame"", 0.015994], ["" angry"", 0.015025], ["" a"", 0.012456], ["" ["", 0.010992], ["" betrayed"", 0.010992], ["" it"", 0.010992], ["" ("", 0.010992], ["" embarrassed"", 0.010992], [""**\n\n"", 0.009701], ["" my"", 0.009113], ["" "", 0.008561], ["" the"", 0.008561], [""**\n"", 0.008042]]",0.000376,0.005192,8.9e-05,7e-06,3.5e-05,9e-06,0.000547,0.000703,5.8e-05,2.7e-05,3.3e-05,0.00191,0.001686,0.000126,1e-05,1.2e-05,4e-06,0.001398,0.000454,0.001088,0.001233,0.00191,0.000796,0.00066,0.005192,0.003149,0.000848,0.00062,0.000547,0.000332,0.000259,0.000514,0.0004,0.00191,0.018124,0.015994,0.007097,0.001022,0.006667,0.010992,0.000214,0.004305,0.000454,0.015025,0.001584,0.002033,0.001398,0.000547,0.000214,3.4e-05,0.000796,3.4e-05,1.8e-05
