idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:",  a. no, ,0.095525,"[["" "", 0.095525], ["" nothing"", 0.061676], ["" \n"", 0.057939], [""  \n"", 0.051131], ["" a"", 0.051131], ["" A"", 0.037408], ["" *"", 0.035142], ["" ("", 0.033013], ["" \n\n"", 0.029133], ["" the"", 0.020023], [""**\n\n"", 0.01767], ["" ["", 0.01767], ["" no"", 0.012928], ["" I"", 0.010718], [""**\n"", 0.009458], ["" __"", 0.009458], ["" pain"", 0.008347], ["" “"", 0.007841], [""*\n\n"", 0.00692], ["" fine"", 0.00692]]",0.008347,0.000776,0.000127,3.4e-05,0.000131,4e-06,0.002885,0.061676,0.00692,0.000605,0.000997,0.00145,0.001983,0.004468,0.000209,0.000324,0.000184,0.001202,0.000324,0.001363,0.00088,0.000936,0.000729,7.9e-05,0.000471,4.4e-05,4e-06,2e-05,3.7e-05,8e-06,7e-06,0.000184,1.6e-05,0.000127,0.000123,0.000209,0.000324,8.4e-05,4e-05,0.00128,2e-05,0.000324,0.000345,0.003269,0.000442,0.003269,4.5e-05,5.6e-05,0.001983,0.000252,0.002391,0.002391,9e-05
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:"," the car door,", the,0.225815,"[["" the"", 0.225815], ["" a"", 0.106667], ["" nothing"", 0.094134], ["" my"", 0.039241], ["" I"", 0.025336], ["" pain"", 0.023801], ["" something"", 0.017413], ["" no"", 0.014436], ["" it"", 0.01274], ["" numb"", 0.011968], ["" an"", 0.011968], ["" shock"", 0.010561], ["" wet"", 0.00932], ["" The"", 0.00932], ["" blood"", 0.007727], ["" cold"", 0.007259], ["" that"", 0.006819], ["" only"", 0.006018], ["" there"", 0.006018], ["" not"", 0.005653]]",0.023801,0.001261,0.000982,0.000814,0.000814,1.6e-05,0.011968,0.094134,0.00041,0.000171,7.6e-05,0.002509,0.000206,7.6e-05,9e-06,2.1e-05,9e-06,0.000125,8.1e-05,0.002214,0.000151,6.7e-05,0.002357,0.000206,0.000151,1.1e-05,6.7e-05,0.000219,0.000436,6.7e-05,0.000133,0.002357,0.001261,2e-05,2.8e-05,0.000361,9.7e-05,0.000281,0.000264,6.3e-05,8.6e-05,1.2e-05,8.1e-05,0.001113,3e-05,0.000151,4.9e-05,0.00056,1.6e-05,4e-06,4.3e-05,4.1e-05,1e-06
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", “This is it, “,0.11363,"[["" “"", 0.11363], ["" \"""", 0.06892], ["" I"", 0.064745], ["" this"", 0.050423], ["" ‘"", 0.03689], ["" my"", 0.032556], ["" it"", 0.02873], ["" the"", 0.02873], ["" a"", 0.02873], ["" *"", 0.023818], ["" something"", 0.019746], ["" '"", 0.01855], ["" This"", 0.015378], ["" Oh"", 0.011251], ["" no"", 0.011251], ["" that"", 0.010569], ["" what"", 0.009327], ["" nothing"", 0.008762], ["" What"", 0.007733], ["" there"", 0.007733]]",0.002358,0.000234,0.000104,4.1e-05,9.7e-05,4e-06,0.001114,0.008762,0.00041,0.001725,0.000171,0.00469,0.001114,0.001621,4.7e-05,0.000494,4.2e-05,0.000319,9.1e-05,0.000815,0.000133,0.000104,0.000815,0.000249,0.000117,3.7e-05,5.9e-05,0.00034,5.9e-05,2e-05,1.5e-05,0.001046,0.000385,3.3e-05,4.9e-05,0.000249,9.1e-05,4.6e-05,0.000436,0.000182,0.000319,3.2e-05,5.2e-05,0.000133,3.3e-05,0.00041,2.9e-05,4.9e-05,0.000142,3.2e-05,0.0003,0.00016,5e-06
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:", nothing. I feel, nothing,0.189048,"[["" nothing"", 0.189048], ["" a"", 0.0893], ["" the"", 0.065333], ["" pain"", 0.050882], ["" shock"", 0.042182], ["" no"", 0.019926], ["" *"", 0.018718], ["" “"", 0.017584], ["" Nothing"", 0.012085], ["" hot"", 0.010665], ["" I"", 0.010665], ["" an"", 0.010665], ["" \"""", 0.009412], ["" my"", 0.008842], ["" surprise"", 0.008306], ["" something"", 0.008306], ["" it"", 0.008306], ["" se"", 0.007803], ["" ‘"", 0.007803], ["" A"", 0.006469]]",0.050882,0.001853,0.003924,0.000322,0.000388,2.2e-05,0.003924,0.189048,0.000682,0.000251,0.000126,0.004446,0.000251,0.000126,4e-06,9e-06,1e-05,0.000251,0.000152,0.004733,0.000365,0.000134,0.004446,0.000251,0.000126,5.3e-05,2.3e-05,7.2e-05,8.1e-05,6e-06,0.000221,0.000152,0.000172,9.2e-05,6.8e-05,0.000822,0.000251,0.000343,0.000365,0.000184,7.6e-05,4.8e-05,0.000322,0.003056,0.000152,0.000602,0.000118,8.1e-05,7.2e-05,2.5e-05,6.8e-05,0.000162,1e-06
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:"," the glass, the", the,0.096176,"[["" the"", 0.096176], ["" a"", 0.084875], ["" nothing"", 0.079733], ["" I"", 0.040092], ["" no"", 0.025885], ["" it"", 0.02146], ["" “"", 0.02146], ["" my"", 0.016713], ["" *"", 0.016713], ["" cold"", 0.0157], ["" \"""", 0.014749], ["" pain"", 0.013016], ["" this"", 0.012227], ["" numb"", 0.011487], ["" something"", 0.010791], ["" an"", 0.010137], ["" relief"", 0.009523], ["" not"", 0.008946], ["" Nothing"", 0.008404], ["" The"", 0.008404]]",0.013016,0.001004,0.000369,0.000572,0.000474,1.5e-05,0.011487,0.079733,0.001762,0.000648,0.000326,0.009523,0.000886,0.000832,5.5e-05,9.9e-05,9.3e-05,0.000154,0.000254,0.002125,0.000128,0.000369,0.000886,0.000306,0.001372,3.3e-05,7.7e-05,0.000445,0.000393,0.000128,0.001137,0.001762,0.000609,5.2e-05,0.00021,0.001137,0.000943,0.001655,0.000145,0.00021,0.000186,8.8e-05,0.000224,0.001555,0.000174,0.000254,7.5e-05,0.000418,0.000113,3.7e-05,0.000418,0.000393,7e-06
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:"," the drill, the", the,0.06286,"[["" the"", 0.06286], ["" “"", 0.040585], ["" a"", 0.040585], ["" *"", 0.033646], ["" I"", 0.031608], ["" my"", 0.026204], ["" pain"", 0.023125], ["" "", 0.021724], ["" fear"", 0.020408], ["" nothing"", 0.01801], ["" \"""", 0.016918], ["" numb"", 0.01493], ["" \n"", 0.014026], ["" ("", 0.013176], ["" ‘"", 0.011628], ["" terror"", 0.009056], ["" cold"", 0.009056], ["" anxious"", 0.008507], ["" panic"", 0.008507], ["" sick"", 0.007508]]",0.023125,0.000954,0.000698,0.000188,0.000451,3.8e-05,0.01493,0.01801,0.000954,0.000579,0.000291,0.004847,0.000897,0.002021,0.000213,0.00048,0.00011,0.004847,0.001574,0.020408,0.004018,0.008507,0.008507,0.00294,0.000698,8.3e-05,0.00048,0.000579,0.000897,9.5e-05,0.000177,0.000897,0.000114,0.001226,0.000291,0.001305,0.000954,0.000842,0.000897,0.002595,0.000291,0.000273,0.005847,0.003775,0.000698,0.001226,0.000424,0.003331,0.000424,3.8e-05,0.000451,0.000156,1.6e-05
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:", the sun is warm, the,0.10852,"[["" the"", 0.10852], ["" I"", 0.101945], ["" a"", 0.054567], ["" my"", 0.033097], ["" alive"", 0.027438], ["" this"", 0.027438], ["" it"", 0.017715], ["" The"", 0.010094], ["" no"", 0.010094], ["" something"", 0.008908], ["" not"", 0.007861], ["" an"", 0.007861], ["" here"", 0.006937], ["" nothing"", 0.006937], ["" there"", 0.006937], ["" *"", 0.006517], ["" “"", 0.006517], ["" that"", 0.006517], ["" pain"", 0.005751], ["" strong"", 0.005751]]",0.005751,0.000185,0.000197,0.000223,0.000391,1.4e-05,0.001206,0.006937,0.002252,0.000569,0.000778,0.004479,0.000829,0.003713,0.000606,0.001283,0.000687,8.7e-05,0.000144,0.001366,0.000105,0.000223,0.000127,0.000503,0.000569,6e-06,2.9e-05,0.000368,0.000417,9.3e-05,0.000286,0.002398,0.000305,4.4e-05,5.3e-05,0.000163,9.9e-05,0.000185,0.000237,4.5e-05,0.000144,1.7e-05,2.7e-05,0.001064,7.7e-05,0.000153,1.2e-05,0.000174,0.000503,6.8e-05,0.001754,0.000253,0.000443
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:", the sting of the, nothing,0.056913,"[["" nothing"", 0.056913], ["" the"", 0.056913], ["" a"", 0.050225], ["" I"", 0.034519], ["" numb"", 0.020937], ["" my"", 0.015318], ["" relief"", 0.01439], ["" no"", 0.01439], ["" *"", 0.011207], ["" pain"", 0.011207], ["" calm"", 0.00989], ["" not"", 0.009291], ["" safe"", 0.009291], ["" cold"", 0.007702], ["" relieved"", 0.006797], ["" tired"", 0.006797], ["" an"", 0.006797], ["" The"", 0.006797], ["" “"", 0.006797], ["" like"", 0.006797]]",0.011207,0.000864,0.000124,0.000248,0.001829,1.8e-05,0.020937,0.056913,0.005999,0.003211,0.002834,0.01439,0.006797,0.00989,0.000979,0.001947,0.000864,0.00111,0.000716,0.001829,0.000338,0.001517,0.000864,0.003638,0.002662,6.3e-05,0.00036,0.001947,0.004672,0.000594,0.000435,0.005294,0.000383,0.000338,0.000632,0.000979,0.000812,0.000408,0.000435,0.001829,0.00036,0.000117,0.001425,0.001614,0.000594,0.001829,0.000193,0.001042,0.000248,2.7e-05,0.000979,0.000233,5.9e-05
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:", * 1., *,0.077254,"[["" *"", 0.077254], ["" \n"", 0.05652], ["" a"", 0.044018], ["" "", 0.044018], ["" ("", 0.032204], ["" A"", 0.030253], ["" nothing"", 0.023561], [""  \n"", 0.023561], ["" the"", 0.020793], ["" __"", 0.018349], ["" I"", 0.014291], ["" ["", 0.013425], [""*\n\n"", 0.012611], ["" \\"", 0.011847], ["" “"", 0.010455], ["" ______"", 0.009227], ["" \n\n"", 0.008668], ["" \"""", 0.00675], [""*\n"", 0.006341], ["" **"", 0.005957]]",0.002814,0.000668,6.8e-05,1.7e-05,6.8e-05,9e-06,0.002333,0.023561,0.001817,0.000459,0.000297,0.004639,0.001817,0.005957,0.001102,0.001603,0.001102,0.001603,0.000628,0.005257,0.000972,0.000628,0.000432,0.001035,0.000668,1.1e-05,1.1e-05,9.6e-05,8.2e-05,4.4e-05,4.3e-05,0.000231,1.5e-05,0.000132,9.9e-05,0.000405,0.000279,0.000136,0.000116,0.000628,6.2e-05,0.000246,0.000405,0.001707,0.00018,0.001415,0.000132,0.000106,0.002643,0.000459,0.003846,0.002333,0.000914
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:", nothing. I feel, nothing,0.527494,"[["" nothing"", 0.527494], ["" a"", 0.080894], ["" the"", 0.055597], ["" pressure"", 0.020453], ["" no"", 0.014964], ["" Nothing"", 0.013206], ["" pain"", 0.009661], ["" something"", 0.009076], ["" absolutely"", 0.008526], ["" relief"", 0.008526], ["" *"", 0.00801], ["" my"", 0.00801], ["" numb"", 0.007524], ["" not"", 0.007068], ["" only"", 0.00664], ["" an"", 0.00586], ["" I"", 0.00586], ["" cold"", 0.005171], ["" almost"", 0.004564], ["" shock"", 0.004027]]",0.009661,0.000292,0.000213,9.5e-05,0.000274,5e-06,0.007524,0.527494,0.000844,0.000188,0.000227,0.008526,0.000545,0.000375,2e-05,9.5e-05,3.5e-05,4.5e-05,4.5e-05,0.001308,3.2e-05,0.000122,0.000424,4.3e-05,0.000147,2e-06,4e-06,2e-05,2.1e-05,1.1e-05,8.9e-05,0.000424,8.4e-05,1.5e-05,8e-06,8.4e-05,2e-05,0.000101,1.6e-05,7.9e-05,9.5e-05,1.1e-05,3.8e-05,0.000545,7.9e-05,0.000147,2e-06,5.1e-05,0.000114,1.5e-05,0.000188,0.000242,1e-06
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", I am not here, I,0.108916,"[["" I"", 0.108916], ["" “"", 0.062058], ["" the"", 0.045403], ["" \"""", 0.045403], ["" this"", 0.040068], ["" my"", 0.029314], ["" a"", 0.029314], ["" *"", 0.024302], ["" ‘"", 0.021447], ["" it"", 0.01778], ["" '"", 0.013008], ["" This"", 0.01222], ["" he"", 0.01148], ["" something"", 0.010131], ["" nothing"", 0.009517], ["" no"", 0.009517], ["" there"", 0.006963], ["" that"", 0.006145], ["" what"", 0.006145], ["" cold"", 0.005772]]",0.002727,0.000648,0.000287,9.3e-05,0.000198,1.6e-05,0.003501,0.009517,0.000734,0.001068,0.000254,0.005094,0.00121,0.00176,0.00012,0.000418,0.000113,0.000572,0.000198,0.002561,0.000504,0.000306,0.000885,0.000734,0.000393,7.7e-05,0.000198,0.000504,0.000306,8.8e-05,0.000113,0.001654,0.000474,0.000254,0.00027,0.000885,0.000648,0.000608,0.000254,0.000572,0.000174,0.000174,0.000326,0.00121,0.000136,0.000781,0.00012,0.000474,0.000418,7.3e-05,0.00121,6.8e-05,2.4e-05
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:"," the heat, the", the,0.110361,"[["" the"", 0.110361], ["" a"", 0.066937], ["" spicy"", 0.043218], ["" heat"", 0.03814], ["" hot"", 0.027904], ["" my"", 0.018016], ["" warmth"", 0.016924], ["" warm"", 0.015899], ["" I"", 0.014031], ["" fire"", 0.013181], ["" alive"", 0.013181], ["" The"", 0.012382], ["" "", 0.010927], ["" numb"", 0.00851], ["" it"", 0.007995], ["" an"", 0.007995], ["" burning"", 0.00751], ["" nothing"", 0.007055], ["" relief"", 0.007055], ["" ting"", 0.007055]]",0.006226,0.000138,9.5e-05,4.8e-05,0.000374,1.3e-05,0.00851,0.007055,0.000177,0.000177,0.000166,0.007055,0.000744,0.000451,4.8e-05,0.000544,4.1e-05,0.000257,0.000129,0.000616,8.1e-05,0.000156,0.000188,9.8e-05,0.000241,6e-06,5e-06,8.9e-05,8.6e-05,2.3e-05,6.7e-05,0.000544,7.6e-05,0.00048,4.1e-05,0.000146,0.0002,8.1e-05,7.1e-05,0.000227,0.000114,5.2e-05,0.000129,0.00229,5.4e-05,0.000351,1.7e-05,4.8e-05,0.001305,0.000129,0.002438,0.000107,0.000424
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:", the sting of the, the,0.214155,"[["" the"", 0.214155], ["" nothing"", 0.095031], ["" a"", 0.083864], ["" pain"", 0.028983], ["" I"", 0.018713], ["" my"", 0.016514], ["" something"", 0.016514], ["" it"", 0.008839], ["" The"", 0.008839], ["" an"", 0.007801], ["" cold"", 0.007328], ["" “"", 0.006884], ["" no"", 0.006884], ["" hot"", 0.006884], ["" numb"", 0.006075], ["" *"", 0.006075], ["" pressure"", 0.006075], ["" Nothing"", 0.005707], ["" not"", 0.005361], ["" this"", 0.005361]]",0.028983,0.001741,0.000875,0.000932,0.000992,2.3e-05,0.006075,0.095031,0.000932,0.000208,9.8e-05,0.004445,0.000343,0.000152,1.2e-05,3.4e-05,1.1e-05,0.000143,0.000183,0.002235,0.000111,0.000251,0.000726,0.000221,0.000565,9e-06,2.4e-05,0.000267,0.000126,3.8e-05,0.000365,0.000875,0.000499,7.2e-05,0.000183,0.001972,0.000267,0.000822,0.000772,0.000162,9.8e-05,8.1e-05,0.000208,0.003055,0.000152,0.000183,0.000126,0.000208,0.000105,1.5e-05,0.000152,0.000183,2e-06
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:"," the cold, the", the,0.218527,"[["" the"", 0.218527], ["" a"", 0.080391], ["" my"", 0.075521], ["" cold"", 0.051905], ["" nothing"", 0.045806], ["" numb"", 0.019095], ["" I"", 0.017938], ["" The"", 0.01583], ["" no"", 0.01583], ["" an"", 0.009601], ["" pain"", 0.008473], ["" that"", 0.00796], ["" wet"", 0.007025], ["" only"", 0.006199], ["" wind"", 0.005824], ["" not"", 0.005139], ["" it"", 0.005139], ["" A"", 0.004261], ["" one"", 0.004261], ["" something"", 0.004261]]",0.008473,0.000199,0.000155,0.000309,0.001147,2e-05,0.019095,0.045806,0.001383,0.00029,0.000449,0.001668,0.000449,0.00035,3.9e-05,7.8e-05,3.3e-05,0.000107,0.000137,0.001147,6.9e-05,0.000396,0.001221,0.000121,0.000309,5e-06,0.000121,0.00029,0.000309,0.000155,0.000121,0.001299,8.8e-05,3.9e-05,2.7e-05,0.000121,6.1e-05,0.000114,0.000121,0.0001,0.000129,2e-05,0.000226,0.001077,6.5e-05,0.000396,6e-06,0.000155,0.000121,1.8e-05,0.000396,0.000212,1.2e-05
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", nothing. I feel, nothing,0.180693,"[["" nothing"", 0.180693], ["" *"", 0.080182], ["" a"", 0.051769], [""  \n"", 0.037875], ["" "", 0.037875], ["" \n"", 0.037875], ["" ("", 0.0314], ["" numb"", 0.02771], ["" the"", 0.026031], ["" Nothing"", 0.019045], ["" pain"", 0.015789], ["" no"", 0.014832], ["" A"", 0.012296], ["" “"", 0.009576], ["" \n\n"", 0.007939], ["" I"", 0.007458], ["" my"", 0.007006], ["" tired"", 0.005126], ["" ting"", 0.004815], ["" an"", 0.004524]]",0.015789,0.000694,0.00054,0.000448,0.001469,1.3e-05,0.02771,0.180693,0.002744,0.000694,0.000694,0.002275,0.001144,0.000289,1.3e-05,6.1e-05,1.6e-05,0.000175,5.5e-05,0.000308,5.5e-05,0.000575,0.000349,0.000255,0.000612,2.4e-05,6.7e-05,0.000199,0.000175,4.9e-05,0.000103,0.000575,0.000165,0.000117,3.5e-05,0.000106,0.000187,6.3e-05,9.7e-05,0.000891,0.000421,4e-05,0.000508,0.003109,0.000738,0.00138,5.3e-05,0.000175,0.0001,1.4e-05,0.000175,0.000155,1.5e-05
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:", nothing. I feel, nothing,0.265302,"[["" nothing"", 0.265302], ["" a"", 0.080913], ["" the"", 0.040685], ["" no"", 0.023182], ["" *"", 0.023182], ["" Nothing"", 0.021777], ["" "", 0.015933], ["" absolutely"", 0.01406], ["" “"", 0.013209], ["" I"", 0.011657], [""**\n\n"", 0.01095], ["" pain"", 0.010287], ["" not"", 0.010287], [""  \n"", 0.010287], ["" A"", 0.009664], ["" numb"", 0.007526], ["" cold"", 0.007526], ["" pressure"", 0.007526], [""**\n"", 0.00707], ["" \n"", 0.00707]]",0.010287,0.000227,0.000104,0.000147,0.000899,1e-06,0.007526,0.265302,0.004028,0.001084,0.000258,0.005173,0.001084,0.00334,0.000227,0.002295,0.000399,0.000122,7.4e-05,0.000331,6.7e-05,0.000375,5.6e-05,9.5e-05,9.2e-05,1e-06,3e-06,2.8e-05,4.3e-05,7e-06,7e-06,0.000425,2.7e-05,2.2e-05,6e-06,3.4e-05,3e-05,2.1e-05,3.1e-05,8.9e-05,3.5e-05,1e-05,7.6e-05,0.000292,0.000114,8.1e-05,3e-06,2.5e-05,0.001308,9.2e-05,0.000311,0.000844,2e-05
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:", nothing. I am, nothing,0.227539,"[["" nothing"", 0.227539], ["" relief"", 0.065191], ["" a"", 0.057531], ["" no"", 0.028928], ["" the"", 0.023982], ["" “"", 0.019882], ["" I"", 0.017546], ["" *"", 0.017546], ["" fine"", 0.013665], ["" "", 0.012837], ["" relieved"", 0.012059], ["" Nothing"", 0.011328], ["" pain"", 0.008823], ["" ("", 0.008823], ["" my"", 0.007314], ["" something"", 0.007314], ["" ‘"", 0.007314], ["" \"""", 0.006871], ["" numb"", 0.006871], ["" not"", 0.006455]]",0.008823,0.000284,0.000207,0.000111,0.000468,7e-06,0.006871,0.227539,0.013665,0.004168,0.00093,0.065191,0.012059,0.001849,0.000221,0.000342,0.000172,0.00053,0.000266,0.001849,0.000284,0.000266,0.000874,0.000342,0.001271,0.000111,8.6e-05,0.000468,0.000221,7.2e-05,0.000183,0.002231,0.000235,0.000195,0.000162,0.000771,0.000468,0.000388,0.000321,0.00093,0.000183,0.000118,0.000821,0.00144,0.000221,0.002864,7.2e-05,0.000143,0.000221,8.1e-05,0.001271,0.000413,1.2e-05
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:"," the scratch, the", the,0.195513,"[["" the"", 0.195513], ["" nothing"", 0.092354], ["" a"", 0.086758], ["" pain"", 0.059628], ["" it"", 0.019358], ["" I"", 0.018186], ["" something"", 0.017084], ["" my"", 0.012499], ["" no"", 0.010362], ["" The"", 0.00859], ["" sharp"", 0.007581], ["" blood"", 0.007581], ["" an"", 0.007122], ["" pressure"", 0.007122], ["" cold"", 0.00669], ["" not"", 0.006285], ["" hot"", 0.005904], ["" only"", 0.005546], ["" his"", 0.004895], ["" that"", 0.004895]]",0.059628,0.003812,0.001692,0.001917,0.001589,2.4e-05,0.002312,0.092354,0.001238,0.000377,0.000202,0.00262,0.000167,0.00013,9e-06,5.4e-05,1.8e-05,0.000102,6.4e-05,0.001493,7.9e-05,0.000108,0.000662,0.000276,0.000108,3e-06,4e-06,0.000108,6e-05,8e-06,7.4e-05,0.000229,0.000585,3e-05,1.9e-05,0.000259,8.4e-05,0.000313,0.000294,4.4e-05,0.000102,2.2e-05,8.4e-05,0.00204,9e-05,0.000115,3.1e-05,0.000202,9e-05,2.6e-05,9.5e-05,0.000244,3e-06
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:"," the hook, the", the,0.142073,"[["" the"", 0.142073], ["" a"", 0.080951], ["" I"", 0.035922], ["" this"", 0.02978], ["" pain"", 0.026281], ["" “"", 0.026281], ["" it"", 0.023193], ["" my"", 0.021788], ["" *"", 0.014974], ["" \"""", 0.013215], ["" that"", 0.012414], ["" no"", 0.012414], ["" nothing"", 0.010955], ["" something"", 0.010292], ["" A"", 0.009668], ["" blood"", 0.009082], ["" The"", 0.008532], ["" there"", 0.008532], ["" an"", 0.008015], ["" ‘"", 0.00753]]",0.026281,0.002027,0.001308,0.000618,0.000331,4e-05,0.001308,0.010955,0.0007,0.000425,3.2e-05,0.002027,4.8e-05,0.000292,8e-06,1.8e-05,1e-05,8.4e-05,6.3e-05,0.001904,5.6e-05,3.8e-05,0.002027,0.000114,8.9e-05,8e-06,1.8e-05,8.4e-05,4.3e-05,9e-06,0.000214,0.000122,0.000292,1.2e-05,1.9e-05,0.000452,5.9e-05,0.000138,0.000352,1.2e-05,4.8e-05,1.4e-05,6.9e-05,0.000331,1.1e-05,6.3e-05,1.3e-05,4.9e-05,4.8e-05,1.4e-05,0.00013,6.5e-05,2e-06
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:", the heat of the, the,0.393175,"[["" the"", 0.393175], ["" a"", 0.064184], ["" my"", 0.036571], ["" pain"", 0.020837], ["" The"", 0.020837], ["" I"", 0.019575], ["" nothing"", 0.008686], ["" heat"", 0.00816], ["" an"", 0.007666], ["" relief"", 0.007201], ["" something"", 0.006765], ["" everything"", 0.006765], ["" that"", 0.006355], ["" this"", 0.006355], ["" anger"", 0.00597], ["" fear"", 0.00597], ["" A"", 0.005269], ["" it"", 0.004649], ["" how"", 0.004649], ["" hot"", 0.004649]]",0.020837,0.000975,0.000713,0.000406,0.000337,4.6e-05,0.001104,0.008686,0.000149,3.8e-05,0.000149,0.007201,0.000103,0.000124,7e-06,9e-06,7e-06,0.000103,7.5e-05,0.00597,6.2e-05,0.000204,0.004103,5.5e-05,0.00014,4e-06,1.5e-05,6.2e-05,5.5e-05,2.1e-05,0.00086,0.000116,7.1e-05,5.9e-05,4.9e-05,0.002649,0.000432,0.003196,0.00014,9.6e-05,4.9e-05,1.3e-05,2.7e-05,0.001104,9.1e-05,8.5e-05,4e-06,7.5e-05,0.000124,1.8e-05,0.000124,0.000149,4e-06
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", the pressure of the, the,0.056669,"[["" the"", 0.056669], ["" a"", 0.05001], ["" I"", 0.038948], ["" my"", 0.028495], ["" nothing"", 0.017283], ["" “"", 0.015252], ["" tense"", 0.012645], ["" no"", 0.011878], ["" *"", 0.011878], ["" not"", 0.010483], ["" numb"", 0.009848], ["" cold"", 0.009251], ["" an"", 0.007669], ["" like"", 0.007669], ["" tight"", 0.007669], ["" The"", 0.007205], ["" fear"", 0.007205], ["" alert"", 0.007205], ["" something"", 0.007205], ["" \"""", 0.006768]]",0.006768,0.00067,0.000262,0.00015,0.000916,1.6e-05,0.009848,0.017283,0.004105,0.001608,0.001939,0.005611,0.00265,0.005973,0.000591,0.001419,0.000382,0.00249,0.002064,0.007205,0.001711,0.004105,0.005271,0.002821,0.001105,0.000103,0.000337,0.00063,0.000916,0.000132,0.000317,0.00437,0.000262,0.00063,0.000297,0.00049,0.000713,0.000433,0.000461,0.001105,0.00063,0.000232,0.001333,0.006358,0.001608,0.002821,0.000169,0.005271,0.000808,6e-05,0.001176,0.000359,0.000247
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:", nothing. I feel, nothing,0.200669,"[["" nothing"", 0.200669], ["" the"", 0.129562], ["" a"", 0.114338], ["" pain"", 0.039514], ["" shock"", 0.027158], ["" no"", 0.019869], ["" something"", 0.016472], ["" my"", 0.014536], ["" it"", 0.013656], ["" I"", 0.012828], ["" Nothing"", 0.012051], ["" an"", 0.008817], ["" cold"", 0.008283], ["" *"", 0.007781], ["" A"", 0.006867], ["" The"", 0.006867], ["" surprise"", 0.006451], ["" sharp"", 0.006451], ["" only"", 0.00606], ["" not"", 0.00606]]",0.039514,0.001967,0.001439,0.000412,0.000467,1.4e-05,0.002526,0.200669,0.001532,0.000387,0.000266,0.005693,0.000321,0.000183,1e-05,1.5e-05,1.9e-05,0.000134,0.000118,0.003675,0.000134,4.9e-05,0.001532,0.000207,0.000183,1.2e-05,1.2e-05,5.9e-05,5.9e-05,1.3e-05,0.000183,0.000283,0.000364,2.2e-05,4.8e-05,0.000497,0.000111,0.000283,0.000207,0.000134,5.9e-05,2.9e-05,0.000134,0.001848,4.3e-05,0.000207,2.2e-05,7.2e-05,5.9e-05,2.6e-05,0.000207,0.000172,1e-06
