idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,E,5,The fresh air fills my lungs. I feel:, alive. I feel, alive,0.076272,"[["" alive"", 0.076272], ["" I"", 0.063232], ["" free"", 0.036028], ["" *"", 0.029869], ["" the"", 0.029869], ["" Alive"", 0.026359], ["" a"", 0.018116], ["" my"", 0.017019], ["" calm"", 0.015988], ["" happy"", 0.015019], ["" energ"", 0.013254], ["" light"", 0.012451], [""*\n\n"", 0.011697], ["" relaxed"", 0.011697], [""  \n"", 0.010988], ["" "", 0.010322], ["" \n"", 0.009697], ["" inv"", 0.009697], ["" alert"", 0.009109], ["" The"", 0.007094]]",0.000258,3.7e-05,5e-06,3e-06,7e-05,1e-06,5.4e-05,0.001583,0.000483,0.000293,0.000514,0.004042,0.004042,0.015988,0.004042,0.011697,0.001794,0.0004,0.000101,0.000547,0.000143,0.000376,3.5e-05,0.000214,0.000748,5e-06,1.6e-05,0.000152,0.000258,0.000122,2.2e-05,0.00096,3.7e-05,0.000353,3.7e-05,7e-05,4.8e-05,6.7e-05,7e-05,5.4e-05,1.9e-05,1.6e-05,1.8e-05,0.000547,4.4e-05,0.000201,3e-06,2.3e-05,0.002957,0.000104,0.015019,0.000228,0.013254
50,A1,6,The splinter enters my nail bed. I feel:," a sharp pain,", a,0.12093,"[["" a"", 0.12093], ["" the"", 0.100255], ["" pain"", 0.078078], ["" *"", 0.047357], ["" sharp"", 0.018545], ["" I"", 0.018545], ["" \n"", 0.018545], ["" my"", 0.017422], ["" it"", 0.017422], ["" an"", 0.016366], ["" ("", 0.016366], ["" A"", 0.015375], ["" “"", 0.015375], ["" "", 0.014443], ["" pressure"", 0.011248], ["" \"""", 0.009927], ["" nothing"", 0.009325], [""  \n"", 0.00876], ["" fear"", 0.00876], ["" The"", 0.007731]]",0.078078,0.002844,0.002358,0.000635,0.000983,6.5e-05,0.001836,0.009325,0.000436,4.3e-05,6.3e-05,0.001836,0.00011,0.000194,9e-06,3.7e-05,1e-05,0.000249,0.000194,0.00876,0.0003,0.000815,0.002844,0.00016,0.000133,5e-06,1.1e-05,5.2e-05,4.3e-05,6e-06,0.000142,5.7e-05,0.000133,0.000117,4.3e-05,0.000596,9.1e-05,0.00016,0.000133,0.000117,0.000133,4.6e-05,0.00016,0.001836,0.000104,0.00034,2.5e-05,0.000142,0.00016,1.2e-05,5.7e-05,0.000265,3e-06
51,A2,6,The flashback enters my thoughts. I feel:, I am a child, I,0.126825,"[["" I"", 0.126825], ["" “"", 0.092787], ["" \"""", 0.063771], ["" *"", 0.041174], ["" ‘"", 0.032066], ["" the"", 0.032066], ["" my"", 0.022039], ["" a"", 0.020704], ["" it"", 0.018271], ["" '"", 0.016124], ["" \n"", 0.012557], ["" this"", 0.01041], ["" ("", 0.009187], ["" What"", 0.009187], ["" what"", 0.008631], ["" The"", 0.007616], ["" how"", 0.007155], ["" It"", 0.006314], ["" My"", 0.005932], ["" How"", 0.005932]]",0.001596,0.000968,6.8e-05,1.4e-05,4.4e-05,1.7e-05,0.000379,0.00091,0.000131,0.00023,7.9e-05,0.00205,0.000708,0.001324,0.000139,0.000191,5e-05,0.001243,0.000518,0.00338,0.000457,0.001324,0.000666,0.00023,0.00338,0.000148,0.00023,0.000587,0.00043,0.000404,0.000379,0.000754,0.000139,0.001409,0.001699,0.003175,0.0015,0.001596,0.00023,0.001243,0.000168,0.00023,7.7e-05,0.003175,0.000587,0.002983,3.5e-05,0.000356,0.001097,5e-05,0.002182,0.000102,3.1e-05
52,A3,6,I enter and every head turns away. I feel:, I am not wanted, I,0.149234,"[["" I"", 0.149234], ["" “"", 0.090515], ["" ‘"", 0.075039], ["" \"""", 0.070493], ["" they"", 0.042756], ["" '"", 0.040166], ["" this"", 0.029386], ["" the"", 0.021499], ["" a"", 0.016744], ["" what"", 0.01225], ["" it"", 0.01225], ["" you"", 0.010155], ["" *"", 0.00954], ["" What"", 0.00954], ["" They"", 0.00954], ["" This"", 0.00954], ["" here"", 0.008962], ["" You"", 0.007909], ["" no"", 0.00698], ["" that"", 0.00616]]",0.000106,0.000113,1.3e-05,5e-06,2e-05,4e-06,8e-06,0.002266,0.00012,0.000106,2.3e-05,0.000136,3.4e-05,2.5e-05,2e-06,5e-06,1e-06,3.4e-05,7.8e-05,0.000271,2.3e-05,8.3e-05,4.2e-05,8.8e-05,0.000145,9e-06,6.8e-05,0.000419,0.000945,0.000307,1.7e-05,0.000288,6.4e-05,3.2e-05,0.000691,0.002733,0.001557,0.000307,0.000288,0.000394,0.000326,0.000164,1.6e-05,0.000186,1.6e-05,7.3e-05,2.2e-05,8.3e-05,1.9e-05,3e-06,7.8e-05,3.2e-05,0.0
53,A4,6,I enter the civilian home. I feel:, I am a stranger, I,0.161379,"[["" I"", 0.161379], ["" “"", 0.059368], ["" \"""", 0.046236], ["" ‘"", 0.043435], ["" the"", 0.036009], ["" a"", 0.028043], ["" it"", 0.026344], ["" ("", 0.020517], ["" *"", 0.020517], ["" '"", 0.020517], ["" this"", 0.017009], ["" "", 0.015011], ["" my"", 0.015011], ["" \n"", 0.009692], ["" that"", 0.007548], ["" The"", 0.007548], ["" there"", 0.007548], ["" what"", 0.007091], ["" This"", 0.006661], ["" ["", 0.006257]]",0.000453,0.000201,3.1e-05,8e-06,3.5e-05,1.8e-05,7.9e-05,0.001908,0.000312,0.00013,0.000312,0.003795,0.000547,0.001793,0.000214,0.000312,2.5e-05,0.000483,0.000582,0.005188,0.000201,0.001396,0.000332,8.9e-05,0.000547,2.3e-05,0.000108,0.000228,0.000228,0.000189,0.000108,0.000453,5.9e-05,0.000293,0.000547,0.002162,0.000747,0.000702,0.000115,0.000426,0.000514,7.9e-05,3e-05,0.00062,5.9e-05,0.000582,5.1e-05,3.5e-05,0.000702,2.3e-05,0.001396,7.4e-05,6e-06
54,A5,6,I enter the wrong data in the terminal. I feel:,"*

* I am","*

",0.274035,"[[""*\n\n"", 0.274035], [""**\n\n"", 0.17693], [""\""\n\n"", 0.069287], [""*\n"", 0.065089], [""”\n\n"", 0.039478], [""**\n"", 0.03484], ["" \n"", 0.014523], ["" \n\n"", 0.013643], ["" ("", 0.010625], ["" __"", 0.008809], [""  \n"", 0.008809], [""”\n"", 0.007774], [""')\n\n"", 0.007774], ["" \"""", 0.007774], ["" F"", 0.007303], ["" “"", 0.007303], ["" confused"", 0.00686], ["" *"", 0.00686], ["" a"", 0.006054], ["" I"", 0.005687]]",1.6e-05,0.000207,1e-06,2e-06,0.0,0.0,6e-06,4e-06,8.9e-05,1.2e-05,1e-06,2.9e-05,0.000988,6.5e-05,4e-06,2e-05,3e-06,0.000497,4.5e-05,3.1e-05,0.000118,0.000342,0.000172,6e-06,0.003241,1.8e-05,0.000161,0.000118,1.2e-05,2.7e-05,0.0,0.000207,1.1e-05,0.000321,0.000283,6.9e-05,0.001192,7.2e-05,2e-06,0.000599,4e-06,8.1e-05,1e-06,0.002687,0.002524,0.00686,0.000321,0.000195,0.00077,1.4e-05,0.000126,0.000161,3.1e-05
55,B,6,The intruder enters through my window. I feel:, * 1., *,0.058803,"[["" *"", 0.058803], ["" fear"", 0.043021], ["" a"", 0.035666], ["" ("", 0.033505], ["" the"", 0.031475], ["" I"", 0.029568], ["" \n"", 0.027777], ["" my"", 0.026094], [""*\n\n"", 0.024513], ["" \"""", 0.024513], ["" "", 0.019091], [""**\n\n"", 0.015827], ["" “"", 0.015827], [""  \n"", 0.014868], ["" ["", 0.013121], ["" |"", 0.013121], ["" terror"", 0.010218], ["" '"", 0.010218], ["" cold"", 0.009018], [""**\n"", 0.009018]]",0.001012,0.000653,4.3e-05,6e-06,2.2e-05,6e-06,0.000199,0.000695,4e-05,1.4e-05,1.9e-05,0.002012,0.000542,0.00074,9.7e-05,9.7e-05,3.6e-05,0.007023,0.003317,0.043021,0.003759,0.00426,0.00426,0.002142,0.001776,3.2e-05,0.000114,0.000165,0.000187,0.000155,6.9e-05,0.000272,0.000137,0.000614,0.000328,0.001299,0.000893,0.000653,8.3e-05,0.000422,0.000114,0.000212,8.3e-05,0.004534,0.00035,0.00275,0.001299,0.00029,0.002012,0.000107,0.001383,0.000542,4e-05
56,C1,6,A cockroach enters my salad bowl. I feel:,"**

Options:
A","**

",0.163387,"[[""**\n\n"", 0.163387], [""**\n"", 0.087455], [""\""\n\n"", 0.06811], [""*\n\n"", 0.038808], ["" __"", 0.036457], ["" ("", 0.036457], ["" \n"", 0.036457], [""  \n"", 0.028392], ["" A"", 0.028392], ["" ______"", 0.026672], [""*\n"", 0.025056], [""”\n\n"", 0.016177], ["" \n\n"", 0.016177], ["" _____"", 0.014277], ["" "", 0.012599], ["" a"", 0.011836], [""”\n"", 0.011119], ["" *"", 0.011119], ["" ____"", 0.010445], ["" F"", 0.008659]]",2.1e-05,0.00018,5e-06,2e-06,0.0,2e-06,6e-06,1.3e-05,0.000109,1.3e-05,9e-06,9.6e-05,0.000857,0.000296,4.5e-05,1.4e-05,2.8e-05,0.001101,9.6e-05,0.000336,0.000668,0.000131,0.000405,6e-06,0.000554,7.5e-05,2.9e-05,5e-06,1e-05,2.1e-05,3e-06,2.1e-05,7e-06,0.000112,8.5e-05,0.000102,0.001932,0.00018,7e-06,0.000296,3e-06,0.00409,0.000106,0.004934,0.000711,0.000857,0.000278,0.000144,0.00038,5.3e-05,0.001602,4e-05,3.1e-05
57,C2,6,The sewage enters my harbour. I feel:, I am being def, I,0.110985,"[["" I"", 0.110985], ["" ‘"", 0.071658], ["" it"", 0.059406], ["" '"", 0.052426], ["" \"""", 0.049249], ["" “"", 0.040829], ["" the"", 0.038356], ["" this"", 0.036032], ["" my"", 0.028062], ["" a"", 0.01702], ["" that"", 0.015989], ["" *"", 0.01502], ["" what"", 0.013255], ["" This"", 0.013255], ["" It"", 0.011698], ["" What"", 0.009698], ["" there"", 0.009698], ["" The"", 0.00911], ["" \n"", 0.007553], ["" if"", 0.007553]]",0.000147,4.9e-05,4e-05,8e-06,3.6e-05,1.4e-05,7e-06,0.000703,8.4e-05,1.7e-05,8e-06,0.000108,2.1e-05,3.5e-05,4e-06,2e-06,2e-06,7e-06,2.1e-05,0.000138,7e-06,1.9e-05,3e-05,5e-06,9.5e-05,1.3e-05,1.7e-05,6.5e-05,1.7e-05,6e-06,1.9e-05,6.1e-05,4e-05,4.2e-05,0.00013,0.002303,0.000214,0.000115,7e-05,1.4e-05,7e-06,0.000376,9.5e-05,0.000147,1.4e-05,3.3e-05,1.6e-05,2.3e-05,1.7e-05,2e-06,0.00013,6e-06,1e-06
58,D,6,The train enters my station. I feel:, I am a train, I,0.069453,"[["" I"", 0.069453], ["" “"", 0.050813], ["" the"", 0.050813], ["" *"", 0.044842], ["" \"""", 0.042125], ["" a"", 0.037176], ["" my"", 0.021182], ["" ‘"", 0.019899], ["" "", 0.016497], ["" \n"", 0.015497], ["" ("", 0.014558], ["" '"", 0.014558], ["" it"", 0.013676], [""*\n\n"", 0.012069], ["" The"", 0.011338], ["" relief"", 0.00883], [""  \n"", 0.008295], ["" A"", 0.006877], ["" fear"", 0.00646], ["" ["", 0.00646]]",0.000388,0.000284,3e-05,1.5e-05,3.3e-05,7e-06,0.000221,0.001739,0.000364,0.000122,0.000235,0.00883,0.001851,0.003681,0.000322,0.00053,0.000183,0.000821,0.000364,0.00646,0.000284,0.003918,0.000874,0.00013,0.002377,2e-05,0.000134,0.000388,0.000302,0.000468,0.000126,0.001123,5.6e-05,0.001055,0.000183,0.000772,0.000364,0.000413,0.000104,0.000342,0.000172,3.7e-05,7.4e-05,0.001055,0.000221,0.000681,2.4e-05,0.000267,0.003918,0.000143,0.006069,0.000195,0.00025
59,E,6,The scent enters through my window. I feel:, I am a child, I,0.077851,"[["" I"", 0.077851], ["" the"", 0.073134], ["" a"", 0.056957], ["" my"", 0.044358], ["" it"", 0.041671], ["" “"", 0.026905], ["" *"", 0.025275], ["" \"""", 0.023743], ["" something"", 0.011216], ["" ‘"", 0.011216], ["" this"", 0.010536], ["" The"", 0.009298], ["" '"", 0.008735], ["" an"", 0.008205], ["" It"", 0.007708], ["" that"", 0.00639], ["" A"", 0.006003], ["" there"", 0.004977], ["" My"", 0.004675], ["" what"", 0.004675]]",0.000717,0.000205,5.7e-05,2.5e-05,6.9e-05,2.1e-05,0.00017,0.000921,0.000233,0.00011,5e-05,0.002836,0.000463,0.003421,0.000435,0.00098,0.000233,0.000865,0.000463,0.004126,0.000193,0.003019,0.000812,0.000361,0.00172,2.2e-05,0.000117,0.000558,0.000281,0.000233,0.000299,0.000435,7.1e-05,0.001043,0.000193,0.000812,0.000409,0.000384,0.00017,0.000361,0.000141,0.000233,0.000594,0.001182,0.000181,0.001258,3.3e-05,0.000558,0.002664,7.3e-05,0.004126,0.000558,0.000193
60,A1,7,The flame reaches my feet. I feel:," the heat, the", the,0.1094,"[["" the"", 0.1094], ["" I"", 0.102772], ["" it"", 0.048546], ["" my"", 0.045605], ["" a"", 0.045605], ["" “"", 0.040246], ["" \"""", 0.033365], ["" this"", 0.029445], ["" ‘"", 0.019011], ["" '"", 0.015761], ["" *"", 0.013909], ["" no"", 0.013909], ["" something"", 0.010176], ["" hot"", 0.010176], ["" The"", 0.010176], ["" there"", 0.010176], ["" an"", 0.007445], ["" that"", 0.007445], ["" nothing"", 0.007445], ["" This"", 0.006172]]",0.004515,0.000239,0.000737,5.3e-05,4.4e-05,2e-05,0.000289,0.007445,0.000289,0.000136,4.3e-05,0.001661,0.0001,0.000651,5.3e-05,4.6e-05,4.6e-05,0.000155,0.000239,0.003743,0.000211,8.3e-05,0.000785,5.3e-05,0.000136,5e-06,3.3e-05,7.3e-05,0.000113,1.5e-05,9.4e-05,0.000136,4e-05,4.9e-05,3.8e-05,0.000239,4.9e-05,0.00012,0.000113,1.2e-05,2e-05,8e-06,1.5e-05,0.000255,7e-06,8.3e-05,6e-06,4.9e-05,0.000136,2e-05,0.000371,6.1e-05,9e-06
61,A2,7,My grief reaches deeper each year. I feel:, I am not a, I,0.121813,"[["" I"", 0.121813], ["" the"", 0.054054], ["" \"""", 0.042097], ["" “"", 0.039547], ["" ‘"", 0.037151], ["" it"", 0.037151], ["" my"", 0.032786], ["" if"", 0.028933], ["" '"", 0.028933], ["" this"", 0.025533], ["" how"", 0.017549], ["" there"", 0.016486], ["" what"", 0.016486], ["" he"", 0.016486], ["" a"", 0.015487], ["" \n"", 0.010644], ["" The"", 0.009393], ["" *"", 0.009393], ["" My"", 0.008824], ["" we"", 0.008824]]",0.00068,5.9e-05,5.2e-05,1.1e-05,1.2e-05,3.6e-05,1.1e-05,0.002691,1.5e-05,1.2e-05,8e-06,3.1e-05,2e-06,1.9e-05,6e-06,0.0,1e-06,2e-06,8e-06,8.7e-05,2e-06,6e-06,8e-06,3e-06,0.000183,7e-06,2.9e-05,0.000468,0.00025,5.2e-05,0.00093,0.000111,9.8e-05,2e-05,2.1e-05,0.000235,6.3e-05,0.00025,2.5e-05,3e-06,3e-06,1e-06,0.0,3.6e-05,4e-06,9e-06,2e-06,7e-06,2e-06,1e-06,9.2e-05,1e-06,0.0
62,A3,7,The rumor reaches my employer. I feel:,"**

- **Emb","**

",0.079379,"[[""**\n\n"", 0.079379], ["" ["", 0.074569], [""**\n"", 0.045229], ["" **"", 0.031085], ["" "", 0.024209], ["" __"", 0.022742], ["" betrayed"", 0.021364], ["" \"""", 0.021364], ["" {"", 0.018854], [""*\n\n"", 0.017712], ["" I"", 0.016639], ["" *"", 0.015631], ["" \n"", 0.014684], ["" anxious"", 0.013794], [""\""\n\n"", 0.013794], ["" ("", 0.013794], ["" guilty"", 0.010092], ["" _"", 0.00948], [""  \n"", 0.00948], ["" embarrassed"", 0.00948]]",4.8e-05,0.003952,1.1e-05,3e-06,2e-06,1e-06,0.000127,6e-06,6e-06,4e-06,4e-06,0.000731,0.001548,0.000127,8e-06,1.8e-05,6e-06,0.005402,0.000645,0.001867,0.002115,0.013794,0.001064,0.001283,0.003713,0.001283,0.000502,0.000237,8.5e-05,9.6e-05,2.7e-05,9e-05,6.2e-05,0.003488,0.006121,0.002115,0.010092,0.001205,0.000731,0.00948,5.8e-05,0.00014,5.5e-05,0.005402,0.001987,0.001548,0.001205,0.001647,0.000174,1.9e-05,0.000203,8.7e-05,2.9e-05
63,A4,7,I reach for apologies at Nuremberg. I feel:, I am not guilty, I,0.107646,"[["" I"", 0.107646], ["" “"", 0.094997], ["" ‘"", 0.078755], ["" \"""", 0.057619], ["" '"", 0.030841], ["" the"", 0.025568], ["" this"", 0.022564], ["" it"", 0.021197], ["" what"", 0.016508], ["" how"", 0.014568], ["" we"", 0.013686], ["" What"", 0.011346], ["" that"", 0.011346], ["" my"", 0.011346], ["" *"", 0.010658], ["" a"", 0.010013], ["" if"", 0.010013], ["" you"", 0.009406], ["" there"", 0.008836], ["" they"", 0.008836]]",7.6e-05,4.8e-05,1.1e-05,4e-06,1.5e-05,9e-06,1.2e-05,0.001535,7.2e-05,9.2e-05,2.2e-05,0.000284,6.3e-05,3.3e-05,5e-06,1e-06,1e-06,1e-05,3.4e-05,0.000134,1e-05,1.3e-05,1.6e-05,1.1e-05,0.000111,1.9e-05,4.4e-05,0.000118,5.3e-05,1.1e-05,6.3e-05,6e-05,8.7e-05,4.4e-05,0.00044,0.002695,0.008301,0.003921,5.6e-05,5.4e-05,3.3e-05,1.8e-05,6e-06,8.7e-05,1.3e-05,7.2e-05,8e-06,9e-06,1.2e-05,2e-06,4.6e-05,3e-06,1e-06
64,A5,7,I reach for the missing word. I feel:, “I know it, “,0.063673,"[["" “"", 0.063673], ["" I"", 0.059816], ["" \"""", 0.052787], ["" *"", 0.046584], ["" ‘"", 0.028255], ["" the"", 0.024935], ["" a"", 0.023424], ["" '"", 0.020672], ["" ["", 0.019419], ["" __"", 0.018243], ["" ("", 0.015124], ["" it"", 0.015124], ["" my"", 0.011065], ["" \n"", 0.011065], [""*\n\n"", 0.011065], ["" "", 0.007605], ["" _"", 0.007605], ["" The"", 0.007144], ["" |"", 0.006711], ["" A"", 0.005227]]",0.000586,0.000624,4.2e-05,2.3e-05,5.5e-05,5e-06,0.000664,0.001096,7.2e-05,9.9e-05,3.4e-05,0.002798,0.001321,0.001923,0.00019,0.000163,0.000139,0.001407,0.000853,0.003375,0.000457,0.003824,0.000624,0.000457,0.003824,8.7e-05,0.000518,0.002179,0.000457,0.000802,0.00023,0.004333,0.000179,0.001321,0.000853,0.001594,0.001029,0.000707,0.000139,0.001594,0.000403,0.000139,7.9e-05,0.003592,0.002798,0.00407,2.3e-05,0.000429,0.002319,7.7e-05,0.002047,0.000168,0.000334
65,B,7,The floodwater reaches my house. I feel:, [Your feelings here, [,0.043239,"[["" ["", 0.043239], ["" ("", 0.033674], ["" __"", 0.031634], [""**\n\n"", 0.029718], [""\""\n\n"", 0.029718], ["" *"", 0.029718], [""*\n\n"", 0.027917], ["" \n"", 0.024637], ["" I"", 0.020425], [""**\n"", 0.019187], ["" ______"", 0.018025], ["" "", 0.018025], ["" \"""", 0.018025], [""*\n"", 0.014943], ["" |"", 0.014038], ["" helpless"", 0.014038], ["" overwhelmed"", 0.012388], [""  \n"", 0.012388], ["" \\"", 0.011638], ["" a"", 0.010933]]",0.000257,0.000242,2.4e-05,8e-06,1.2e-05,4e-06,0.000657,0.000133,2.7e-05,2.6e-05,2.6e-05,0.002022,0.00139,0.000843,7.4e-05,3.8e-05,3.3e-05,0.010933,0.00139,0.006631,0.004557,0.006229,0.002942,0.000657,0.01027,0.00148,0.002022,0.000657,0.000257,0.000351,0.000274,0.000792,0.000104,0.012388,0.000579,0.00048,0.001152,0.000374,7.1e-05,0.000227,1e-05,0.000274,0.000146,0.005852,0.0019,0.001677,0.000194,0.001306,0.000511,3.6e-05,0.001227,2.2e-05,4.5e-05
66,C1,7,The mob reaches my square. I feel:, I am the mob, I,0.116952,"[["" I"", 0.116952], ["" \"""", 0.066637], ["" the"", 0.0626], ["" “"", 0.045799], ["" it"", 0.045799], ["" they"", 0.037969], ["" '"", 0.035668], ["" this"", 0.033507], ["" a"", 0.026096], ["" my"", 0.024515], ["" ‘"", 0.021634], ["" *"", 0.020323], ["" The"", 0.0096], ["" there"", 0.009018], ["" something"", 0.008472], ["" fear"", 0.007959], ["" This"", 0.007959], ["" their"", 0.007024], ["" They"", 0.006598], ["" It"", 0.006598]]",0.000396,6.9e-05,0.000176,1.2e-05,1.6e-05,7e-06,7.3e-05,0.000951,7.8e-05,8.3e-05,3e-05,0.000788,6.5e-05,0.000614,3.3e-05,1.6e-05,1.6e-05,0.000155,0.000146,0.007959,0.000199,0.000187,0.00275,0.0001,0.000146,8e-06,0.000165,0.000155,9.4e-05,3.4e-05,7.8e-05,0.00024,6.3e-05,0.000155,2.7e-05,0.000509,0.000114,0.000199,5.9e-05,1.4e-05,2.3e-05,2.4e-05,9e-06,0.000577,5.4e-05,0.000146,1.4e-05,0.000155,0.000212,1.3e-05,0.000212,2e-05,1.2e-05
67,C2,7,The oil spill reaches my shoreline. I feel:, [Your emotional response, [,0.052631,"[["" ["", 0.052631], [""**\n\n"", 0.040989], [""**\n"", 0.040989], [""*\n\n"", 0.033981], ["" \n"", 0.033981], [""\""\n\n"", 0.031923], ["" ("", 0.028172], ["" \"""", 0.02194], [""*\n"", 0.020611], ["" a"", 0.018189], ["" "", 0.017087], [""  \n"", 0.016052], ["" helpless"", 0.014166], [""_\n\n"", 0.012501], ["" __"", 0.011032], ["" Ang"", 0.011032], ["" angry"", 0.011032], ["" {"", 0.010364], ["" the"", 0.009146], ["" I"", 0.008592]]",0.001238,0.001403,0.000112,2.1e-05,2.7e-05,1.1e-05,0.000294,4e-05,4e-06,2e-06,5e-06,0.00013,9.8e-05,6.6e-05,1.3e-05,2e-06,2.2e-05,0.002969,0.000549,0.004599,0.001493,0.002041,0.001318,0.001238,0.007123,0.004895,0.001692,0.000549,8.7e-05,0.000168,0.001801,0.000549,0.000313,0.007123,0.001493,0.001917,0.004895,0.003582,8.2e-05,0.000215,4e-06,0.000964,0.000377,0.011032,0.003161,0.001403,0.002172,0.000663,5.4e-05,5e-06,0.000135,1.1e-05,2.8e-05
68,D,7,The vine reaches my trellis. I feel:, the sun's warmth, the,0.067974,"[["" the"", 0.067974], ["" I"", 0.052938], ["" a"", 0.052938], ["" *"", 0.046718], ["" \"""", 0.025006], ["" my"", 0.019475], ["" joy"", 0.016145], ["" "", 0.016145], ["" '"", 0.014248], ["" it"", 0.013385], ["" The"", 0.011812], [""*\n\n"", 0.010424], [""  \n"", 0.009793], [""**\n\n"", 0.009199], ["" relief"", 0.009199], ["" A"", 0.009199], ["" ("", 0.009199], ["" “"", 0.008118], ["" \n"", 0.007164], [""**\n"", 0.00673]]",0.000856,0.000216,6.4e-05,4.8e-05,2.5e-05,5e-06,8.5e-05,0.000626,0.000149,5.5e-05,5.5e-05,0.009199,0.000911,0.001702,0.000296,0.000216,0.000519,0.000357,0.00023,0.003835,0.000168,0.00117,0.000245,0.000519,0.000709,5e-06,4.5e-05,0.000144,0.00023,0.000245,0.000135,0.000296,5.1e-05,0.000404,6.2e-05,0.000315,0.000112,0.000245,0.000116,6.2e-05,0.000119,2e-05,1.3e-05,0.00038,0.000153,0.000588,2.7e-05,0.000278,0.002987,0.00023,0.004345,0.000552,0.000335
69,E,7,The sunlight reaches my forehead. I feel:, I am alive., I,0.112635,"[["" I"", 0.112635], ["" the"", 0.093378], ["" a"", 0.046953], ["" my"", 0.041436], ["" “"", 0.036567], ["" \"""", 0.028479], ["" it"", 0.028479], ["" *"", 0.02361], ["" ‘"", 0.016227], ["" warm"", 0.013452], ["" warmth"", 0.012637], ["" The"", 0.012637], ["" this"", 0.010477], ["" '"", 0.009842], ["" "", 0.007201], ["" My"", 0.006764], ["" \n"", 0.006354], ["" It"", 0.005969], ["" something"", 0.005969], ["" hot"", 0.005969]]",0.001104,0.000103,3e-05,1.6e-05,0.000109,8e-06,0.000109,0.002488,0.000808,0.000358,9.1e-05,0.003621,0.000713,0.003002,0.000974,0.000974,0.000297,0.000204,0.00014,0.000759,5.7e-05,0.000192,5e-05,0.00018,0.000358,3e-06,2.2e-05,0.000124,0.000246,8.3e-05,5.5e-05,0.000262,5e-05,0.000169,0.000116,0.000358,6.2e-05,0.000109,0.000109,8.8e-05,5e-05,1.4e-05,2.2e-05,0.000279,2.2e-05,0.000246,5e-06,3.5e-05,0.000555,3.8e-05,0.004949,0.000124,0.000297
70,A1,8,Boiling water covers my skin. I feel:," the heat, the", the,0.05261,"[["" the"", 0.05261], ["" a"", 0.043615], ["" hot"", 0.033967], ["" pain"", 0.026454], [""**\n\n"", 0.020602], ["" "", 0.020602], ["" I"", 0.019354], [""**\n"", 0.018181], ["" heat"", 0.018181], ["" *"", 0.018181], ["" relief"", 0.01708], ["" my"", 0.016045], ["" \n"", 0.015073], ["" fear"", 0.01416], ["" cold"", 0.012496], [""*\n\n"", 0.010359], ["" ("", 0.010359], [""  \n"", 0.009732], ["" \"""", 0.009142], ["" A"", 0.008068]]",0.026454,0.0018,0.001691,8.7e-05,0.000516,5.1e-05,0.002788,0.004057,0.000259,7e-05,0.000115,0.01708,0.002171,0.001402,0.000244,0.000549,0.00019,0.007579,0.001237,0.01416,0.003811,0.001402,0.004597,0.001317,0.001092,3.3e-05,0.00019,0.00075,0.000662,8.4e-05,0.000229,0.000313,0.000428,0.001492,0.000402,0.001589,0.000402,0.000333,0.000485,0.00085,0.000178,0.000313,0.001092,0.004057,0.000313,0.002619,0.000215,0.000799,0.0018,0.00013,0.001589,0.000167,0.000259
71,A2,8,Depression covers everything in my gray. I feel:, I am not a, I,0.128588,"[["" I"", 0.128588], ["" “"", 0.032512], ["" ‘"", 0.026954], ["" my"", 0.02532], ["" the"", 0.023786], ["" a"", 0.01972], ["" \"""", 0.01972], ["" gray"", 0.017402], ["" '"", 0.017402], ["" like"", 0.016348], ["" nothing"", 0.014427], ["" tired"", 0.014427], ["" empty"", 0.014427], ["" no"", 0.012732], ["" sad"", 0.011236], ["" there"", 0.009916], ["" everything"", 0.009916], ["" it"", 0.008751], ["" that"", 0.00822], ["" *"", 0.00822]]",0.004986,0.000718,0.000151,6.3e-05,9.1e-05,5.5e-05,0.006014,0.014427,0.000206,0.000171,3.9e-05,8.1e-05,2.5e-05,0.000193,1.2e-05,2.2e-05,7e-06,0.000718,0.000559,0.003219,0.000117,0.001953,0.000339,0.00011,0.011236,0.000206,0.006815,0.003648,0.003024,0.003648,0.000526,0.014427,0.001045,0.000814,0.000718,0.001342,0.001619,0.001113,8.6e-05,0.000219,7.6e-05,0.000151,0.000171,0.001723,0.000319,0.001113,1.5e-05,0.000765,2.8e-05,1e-06,0.000319,4e-06,3e-06
