idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:", 1) a, ,0.061888,"[["" "", 0.061888], ["" “"", 0.054616], ["" ("", 0.045278], ["" \"""", 0.045278], ["" \n"", 0.033126], ["" I"", 0.031119], ["" *"", 0.025799], [""  \n"", 0.024236], ["" a"", 0.024236], ["" A"", 0.017731], ["" \n\n"", 0.015648], ["" the"", 0.011448], ["" ["", 0.009491], ["" He"", 0.008376], ["" ‘"", 0.008376], ["" it"", 0.008376], ["" he"", 0.007868], ["" '"", 0.006944], ["" my"", 0.006523], ["" no"", 0.005756]]",0.005408,0.001549,9.6e-05,4.1e-05,0.000127,1.3e-05,0.001284,0.002895,0.002719,0.000688,0.001367,0.004212,0.003081,0.002118,0.000153,0.000163,6.6e-05,0.001065,0.000305,0.001549,0.000473,0.00094,0.000417,0.000287,0.001649,7.5e-05,8.5e-05,5.8e-05,6.2e-05,3.3e-05,4.7e-05,9.3e-05,4e-05,0.000238,0.000287,0.000444,0.001,0.000197,6.6e-05,0.000779,9.6e-05,0.000417,0.000216,0.003491,0.000646,0.001284,0.000116,0.000109,0.00094,0.000179,0.00328,0.000503,4.1e-05
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:"," the shock, the", the,0.109198,"[["" the"", 0.109198], ["" I"", 0.075051], ["" a"", 0.054908], ["" her"", 0.054908], ["" she"", 0.045521], ["" this"", 0.045521], ["" it"", 0.031286], ["" my"", 0.02939], ["" “"", 0.015731], ["" that"", 0.014778], ["" \"""", 0.011509], ["" *"", 0.009542], ["" This"", 0.008964], ["" pain"", 0.007431], ["" She"", 0.007431], ["" The"", 0.006981], ["" an"", 0.006981], ["" no"", 0.006161], ["" there"", 0.006161], ["" how"", 0.006161]]",0.007431,0.001375,0.000691,0.000888,0.000106,2.3e-05,0.00291,0.003098,0.000145,0.000307,2.9e-05,0.003737,0.000224,0.000164,6e-06,1.4e-05,1.2e-05,0.000198,0.000239,0.003098,0.000348,0.000224,0.003297,0.000446,0.000736,8.3e-05,0.000224,0.000307,0.000175,5.9e-05,0.000691,0.000538,0.000475,9.4e-05,0.000198,0.002,0.001558,0.003297,0.00012,0.000128,8.8e-05,6.8e-05,0.000186,0.00114,8.8e-05,0.000154,4.4e-05,0.000475,4.9e-05,1.6e-05,0.000113,2.2e-05,6e-06
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", “This is a, “,0.129687,"[["" “"", 0.129687], ["" this"", 0.065211], ["" \"""", 0.065211], ["" I"", 0.050786], ["" ‘"", 0.042103], ["" This"", 0.025537], ["" he"", 0.02399], ["" it"", 0.022536], ["" *"", 0.022536], ["" Oh"", 0.017551], ["" that"", 0.017551], ["" the"", 0.016488], ["" '"", 0.016488], ["" a"", 0.012841], ["" what"", 0.012063], ["" relief"", 0.012063], ["" What"", 0.011332], ["" my"", 0.010645], ["" He"", 0.009395], ["" if"", 0.009395]]",0.001633,0.000195,7.2e-05,1.6e-05,2.7e-05,7e-06,9.8e-05,0.002375,0.000321,0.001969,0.000152,0.012063,0.001738,0.00099,2.6e-05,0.000118,2.1e-05,0.000104,4.2e-05,0.000413,5.2e-05,6.3e-05,0.00053,5.6e-05,0.000143,2.9e-05,5.1e-05,5.9e-05,2.1e-05,6e-06,4.6e-05,8.7e-05,0.000134,2.3e-05,3.4e-05,0.000439,0.000221,0.000143,6.3e-05,9.2e-05,9.8e-05,1.6e-05,8e-06,0.000111,2.6e-05,0.000111,8e-06,1.3e-05,7.6e-05,4e-05,0.000681,3.5e-05,3e-06
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:", *I’m going, *,0.047923,"[["" *"", 0.047923], ["" “"", 0.047923], ["" I"", 0.042291], ["" a"", 0.035061], ["" the"", 0.032937], ["" \"""", 0.027305], ["" this"", 0.025651], ["" ‘"", 0.022637], ["" my"", 0.021265], ["" Oh"", 0.018767], ["" shock"", 0.01763], ["" horror"", 0.015558], ["" sick"", 0.012117], ["" it"", 0.011383], ["" '"", 0.010045], ["" relief"", 0.010045], ["" This"", 0.010045], ["" \n"", 0.009437], ["" panic"", 0.008865], ["" she"", 0.008328]]",0.008328,0.001277,0.000775,0.000196,0.000105,1.3e-05,0.00254,0.005051,0.000251,0.000441,0.000112,0.010045,0.000995,0.000415,7e-06,1.9e-05,1.6e-05,0.000567,0.000236,0.003471,0.000825,0.000642,0.008865,0.000532,0.000728,0.000642,0.000184,0.000184,0.000105,1.3e-05,0.000878,0.000268,0.000173,0.0005,0.000532,0.004745,0.004745,0.003695,0.000303,0.000878,0.000268,0.000441,0.000878,0.003695,0.000389,0.000995,0.000441,0.000285,0.000119,5.4e-05,0.000303,5.3e-05,6e-06
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:", I am not a, I,0.076394,"[["" I"", 0.076394], ["" this"", 0.055891], ["" the"", 0.038413], ["" “"", 0.038413], ["" a"", 0.0339], ["" he"", 0.026401], ["" it"", 0.024801], ["" \"""", 0.024801], ["" *"", 0.020561], ["" This"", 0.019315], ["" ‘"", 0.015043], ["" relief"", 0.014131], ["" that"", 0.013275], ["" his"", 0.012471], ["" my"", 0.011715], ["" He"", 0.008571], ["" '"", 0.008571], ["" what"", 0.008571], ["" if"", 0.008571], ["" no"", 0.008571]]",0.003153,0.000454,0.000108,0.000215,8.9e-05,1e-05,0.001586,0.004049,0.000749,0.001797,0.000178,0.014131,0.000962,0.000749,2.8e-05,4.1e-05,3.4e-05,0.000115,0.00013,0.000797,0.000101,0.000139,0.000548,0.000202,0.001235,7.9e-05,0.000189,0.000377,0.000189,0.000101,0.001024,0.000515,0.000427,6.1e-05,0.000293,0.002167,0.002962,0.002962,4.9e-05,0.000115,0.000147,0.000115,8.4e-05,0.000797,9.5e-05,0.000157,4.1e-05,0.000243,5.8e-05,3.3e-05,0.000484,5.6e-05,8e-06
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:", * 1., *,0.057521,"[["" *"", 0.057521], ["" the"", 0.042083], ["" a"", 0.034888], ["" \n"", 0.034888], ["" my"", 0.032775], ["" “"", 0.028924], ["" I"", 0.028924], ["" "", 0.021161], ["" numb"", 0.013663], ["" fear"", 0.013663], ["" ("", 0.013663], ["" pain"", 0.012835], ["" nothing"", 0.012057], [""  \n"", 0.012057], ["" \"""", 0.011327], ["" her"", 0.011327], ["" sick"", 0.008821], ["" anxious"", 0.008821], ["" \n\n"", 0.008287], ["" terror"", 0.007313]]",0.012835,0.00093,0.000439,0.000162,0.00025,2.5e-05,0.013663,0.012057,0.00093,0.000639,0.000321,0.004722,0.001121,0.00269,0.000221,0.0006,0.000104,0.00535,0.001271,0.013663,0.003914,0.008821,0.00687,0.001194,0.00099,9.8e-05,0.000439,0.000302,0.000439,7.9e-05,0.000138,0.00068,6.9e-05,0.001533,0.000388,0.001849,0.001353,0.00099,0.000364,0.003914,0.000284,0.000364,0.006454,0.003677,0.000564,0.00099,0.00025,0.00269,0.000364,3.3e-05,0.00053,0.000108,1.7e-05
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:", He is not here, He,0.127916,"[["" He"", 0.127916], ["" I"", 0.093586], ["" the"", 0.087916], ["" this"", 0.056763], ["" it"", 0.041528], ["" His"", 0.039012], ["" a"", 0.032342], ["" he"", 0.028542], ["" my"", 0.019617], ["" “"", 0.017312], ["" his"", 0.015277], ["" \"""", 0.013482], ["" that"", 0.011898], ["" The"", 0.011898], ["" This"", 0.011898], ["" It"", 0.011898], ["" no"", 0.009864], ["" there"", 0.009864], ["" if"", 0.007682], ["" in"", 0.007217]]",0.00528,0.00017,0.000317,0.000141,6.6e-05,3.7e-05,9.1e-05,0.001942,0.000103,3e-05,5.2e-05,0.003629,0.000132,0.000461,5.5e-05,2e-05,4.6e-05,1.8e-05,9.1e-05,0.001254,2.2e-05,3e-05,6.6e-05,2.2e-05,8e-05,2e-06,4.3e-05,0.000141,0.00015,4e-05,0.000205,0.00015,0.000247,1.8e-05,4.9e-05,0.000247,5.5e-05,0.000159,4.9e-05,8e-06,3.1e-05,6e-06,4e-06,0.000132,1.3e-05,4e-05,4e-06,4.3e-05,3e-05,1.2e-05,0.000218,2.8e-05,3e-06
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:", the pressure of her, the,0.062061,"[["" the"", 0.062061], ["" I"", 0.051451], ["" a"", 0.045405], ["" “"", 0.031206], ["" relief"", 0.02754], ["" *"", 0.02754], ["" her"", 0.017781], ["" she"", 0.015692], ["" my"", 0.015692], ["" nothing"", 0.013848], ["" no"", 0.008941], ["" \"""", 0.008399], ["" this"", 0.007412], ["" \n"", 0.006541], ["" not"", 0.006541], ["" an"", 0.006541], ["" The"", 0.006145], ["" relieved"", 0.006145], ["" numb"", 0.005773], ["" "", 0.005423]]",0.005094,0.00121,0.000106,0.000198,0.000369,1.1e-05,0.005773,0.013848,0.001761,0.001654,0.000781,0.02754,0.006145,0.005423,0.000306,0.000689,0.000254,0.001288,0.000734,0.003727,0.000504,0.002124,0.002124,0.001654,0.004223,0.00012,0.000474,0.001003,0.000832,0.000254,0.000942,0.001874,0.000224,0.000474,0.001371,0.004223,0.004496,0.003289,0.000393,0.002903,0.000885,0.000326,0.000648,0.002727,0.000734,0.001554,0.000186,0.001003,0.000504,7.7e-05,0.001371,0.000287,3.4e-05
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:", I am a man, I,0.051891,"[["" I"", 0.051891], ["" “"", 0.051891], ["" \"""", 0.043019], ["" *"", 0.043019], ["" a"", 0.037964], ["" the"", 0.029567], ["" "", 0.015826], ["" \n"", 0.013966], ["" it"", 0.01312], ["" ("", 0.012325], ["" ‘"", 0.011578], ["" this"", 0.011578], ["" my"", 0.010218], ["" relief"", 0.009017], ["" nothing"", 0.009017], ["" A"", 0.009017], ["" he"", 0.009017], ["" '"", 0.008471], ["" no"", 0.007023], ["" This"", 0.006597]]",0.002012,0.000653,0.000107,4.9e-05,7.8e-05,1.6e-05,0.001472,0.009017,0.001299,0.001146,0.000542,0.009017,0.001776,0.003317,0.00035,0.000695,0.000422,0.001012,0.000422,0.004534,0.000653,0.000695,0.000653,0.001012,0.00122,3.6e-05,8.6e-05,0.000226,0.000199,0.000121,0.000187,0.000328,5.7e-05,0.000176,0.000199,0.000893,0.000788,0.000542,0.000165,0.000422,0.000107,0.00035,0.00029,0.001383,0.000165,0.000653,7.8e-05,0.00024,0.00122,0.000256,0.002927,0.000396,0.000121
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:", nothing. I feel, nothing,0.08078,"[["" nothing"", 0.08078], ["" relief"", 0.071288], ["" a"", 0.043238], ["" I"", 0.040619], ["" the"", 0.035846], ["" “"", 0.035846], ["" *"", 0.031634], ["" no"", 0.019187], ["" \"""", 0.012388], ["" numb"", 0.011637], ["" Nothing"", 0.01027], ["" \n"", 0.01027], ["" my"", 0.01027], ["" relieved"", 0.009648], ["" this"", 0.008514], ["" she"", 0.008514], [""  \n"", 0.007998], ["" "", 0.007998], ["" not"", 0.007514], ["" it"", 0.007514]]",0.006229,0.000511,0.000227,0.000104,7.8e-05,9e-06,0.011637,0.08078,0.002292,0.002942,0.00139,0.071288,0.009648,0.004851,0.000374,0.00031,0.00031,0.000398,0.000213,0.001785,0.000374,0.000511,0.001082,0.000227,0.004281,0.000242,0.000177,0.000242,0.000166,8.6e-05,0.001017,0.003334,0.000188,0.000188,0.000424,0.002022,0.002764,0.002597,9.2e-05,0.000955,0.000274,0.00031,0.000424,0.002764,0.00033,0.00139,6.7e-05,0.00031,0.000374,0.000118,0.002597,0.000227,2.1e-05
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", I am not here, I,0.098633,"[["" I"", 0.098633], ["" this"", 0.092657], ["" “"", 0.067789], ["" \"""", 0.052794], ["" he"", 0.036285], ["" This"", 0.032021], ["" *"", 0.026547], ["" it"", 0.024938], ["" ‘"", 0.023427], ["" the"", 0.022008], ["" my"", 0.020675], ["" a"", 0.01714], ["" '"", 0.01714], ["" that"", 0.016101], ["" Oh"", 0.01254], ["" his"", 0.01178], ["" He"", 0.010396], ["" relief"", 0.008618], ["" something"", 0.008096], ["" if"", 0.008096]]",0.001697,0.000486,0.00019,7.9e-05,3.6e-05,7e-06,0.000707,0.002469,0.000277,0.001096,0.000108,0.008618,0.000853,0.000551,1.9e-05,5.1e-05,2.6e-05,0.000203,7.9e-05,0.001242,0.000244,0.000139,0.000853,0.00023,0.000314,0.000108,0.000123,0.000148,7.9e-05,3.7e-05,0.000131,0.000277,0.00023,8.4e-05,0.000148,0.000853,0.001166,0.001166,3.6e-05,0.000148,6.6e-05,0.000131,7e-05,0.000753,7.5e-05,0.000216,4e-05,0.000115,0.000148,6.6e-05,0.000624,1.9e-05,8e-06
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:", the heat of the, the,0.061194,"[["" the"", 0.061194], ["" her"", 0.054003], ["" a"", 0.047658], ["" “"", 0.042058], ["" I"", 0.03951], ["" she"", 0.028906], ["" this"", 0.021148], ["" my"", 0.019867], ["" \"""", 0.019867], ["" it"", 0.015472], ["" relief"", 0.012827], ["" *"", 0.01205], ["" that"", 0.01205], ["" hot"", 0.010634], ["" how"", 0.009384], ["" "", 0.007309], ["" She"", 0.007309], ["" The"", 0.006866], ["" This"", 0.006866], ["" Oh"", 0.006866]]",0.003675,0.000412,0.000152,0.000207,0.000172,1.8e-05,0.001736,0.001967,0.000134,0.00068,0.000152,0.012827,0.001352,0.000283,3.4e-05,0.000161,2.1e-05,0.000467,0.000207,0.001439,0.000207,0.0006,0.000724,0.000364,0.001193,2e-05,5.4e-05,0.000134,4.6e-05,4.6e-05,0.000183,0.000235,8.1e-05,0.000321,0.000564,0.004164,0.003675,0.002094,0.000108,0.00127,0.000639,0.000266,0.000266,0.001736,0.000152,0.000283,3.5e-05,0.000108,0.001121,0.000195,0.001631,0.000114,3.2e-05
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:", the heat of the, the,0.11793,"[["" the"", 0.11793], ["" a"", 0.063123], ["" I"", 0.040755], ["" his"", 0.033787], ["" my"", 0.024719], ["" “"", 0.020493], ["" nothing"", 0.016989], ["" *"", 0.01596], ["" this"", 0.014993], ["" pain"", 0.014085], ["" it"", 0.014085], ["" \"""", 0.01243], ["" he"", 0.00968], ["" something"", 0.008025], ["" an"", 0.007539], ["" shame"", 0.007539], ["" The"", 0.007082], ["" that"", 0.007082], ["" cold"", 0.00625], ["" \n"", 0.005516]]",0.014085,0.002299,0.000746,0.001231,0.000311,2.1e-05,0.003561,0.016989,0.000375,0.000353,8.1e-05,0.004573,0.000453,0.000214,1.7e-05,2.5e-05,1.7e-05,0.000311,0.000353,0.002448,0.000242,0.000425,0.001231,0.000546,0.002029,7.2e-05,0.000114,0.000513,0.000214,0.000122,0.00102,0.001395,0.000659,0.000228,0.001086,0.007539,0.00216,0.004035,0.000659,0.000581,0.000189,0.0004,0.000453,0.002773,0.000228,0.000331,0.000275,0.0004,0.000122,2.9e-05,0.000311,0.00013,5e-06
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:"," the cold, the", the,0.197961,"[["" the"", 0.197961], ["" a"", 0.072826], ["" her"", 0.056717], ["" my"", 0.044171], ["" I"", 0.044171], ["" cold"", 0.022211], ["" it"", 0.018413], ["" pain"", 0.01434], ["" this"", 0.01434], ["" she"", 0.01434], ["" The"", 0.012655], ["" numb"", 0.009259], ["" nothing"", 0.009259], ["" “"", 0.008698], ["" an"", 0.008171], ["" that"", 0.007676], ["" \"""", 0.005978], ["" something"", 0.005616], ["" how"", 0.005275], ["" A"", 0.004656]]",0.01434,0.000714,0.000522,0.00063,0.000714,3e-05,0.009259,0.009259,0.000861,0.00028,0.000671,0.003406,0.000522,0.000205,2.4e-05,4.2e-05,2.3e-05,0.000317,0.000298,0.002199,0.000247,0.000491,0.002199,0.000232,0.000917,2.5e-05,0.00015,0.000218,0.000205,9.7e-05,0.00076,0.000317,0.000159,0.000103,0.000192,0.001039,0.00076,0.001941,0.00015,0.000298,0.000192,5.3e-05,0.000218,0.00142,0.000103,0.000232,1.2e-05,0.000159,0.000141,2.9e-05,0.000317,0.000181,5e-06
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", * 1., *,0.058945,"[["" *"", 0.058945], ["" a"", 0.052019], ["" “"", 0.048867], ["" the"", 0.038058], ["" I"", 0.029639], ["" my"", 0.021685], ["" pain"", 0.019137], ["" nothing"", 0.017977], [""  \n"", 0.017977], ["" \n"", 0.016888], ["" \"""", 0.014001], ["" numb"", 0.013152], ["" "", 0.012355], ["" ("", 0.010243], ["" A"", 0.009039], ["" ‘"", 0.007977], ["" tired"", 0.007977], ["" it"", 0.007494], ["" his"", 0.007494], ["" no"", 0.007494]]",0.019137,0.00259,0.000543,0.000615,0.001672,2.5e-05,0.013152,0.017977,0.00259,0.00178,0.000543,0.006213,0.002017,0.000742,5.2e-05,0.000188,2.9e-05,0.00051,0.000137,0.001302,0.000166,0.001223,0.00108,0.000397,0.002017,7.6e-05,0.000309,0.000256,0.00045,0.000188,0.000397,0.000895,0.000156,0.000423,0.000273,0.00108,0.001223,0.000578,0.000309,0.002757,0.000615,0.000213,0.001014,0.005836,0.001895,0.001386,0.000107,0.000895,0.000213,2.8e-05,0.000697,0.000137,4.1e-05
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:", nothing. I feel, nothing,0.079557,"[["" nothing"", 0.079557], ["" “"", 0.051366], ["" *"", 0.048254], ["" a"", 0.040004], ["" I"", 0.035303], ["" the"", 0.027494], ["" \n"", 0.020115], ["" \"""", 0.020115], ["" "", 0.018897], ["" no"", 0.018897], ["" Nothing"", 0.017752], ["" numb"", 0.015666], ["" relief"", 0.015666], ["" calm"", 0.014717], ["" ‘"", 0.011461], ["" my"", 0.010115], [""  \n"", 0.010115], ["" her"", 0.009502], ["" pain"", 0.009502], [""*\n\n"", 0.008385]]",0.009502,0.000368,0.000116,5e-05,0.000287,3e-06,0.015666,0.079557,0.005414,0.002402,0.001286,0.015666,0.006952,0.014717,0.001208,0.00653,0.001066,0.000647,0.000197,0.000941,0.000417,0.000884,0.000185,0.000238,0.000688,1.3e-05,2.1e-05,8e-05,0.000112,2.8e-05,3.1e-05,0.001066,2.6e-05,0.00012,7.7e-05,0.000238,0.000346,0.000223,4e-05,0.000444,6.2e-05,5.6e-05,0.000253,0.000607,0.00012,0.000238,1.8e-05,9.9e-05,0.001758,0.000197,0.002402,0.000417,0.000123
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:"," “Oh, shit", relief,0.075254,"[["" relief"", 0.075254], ["" “"", 0.075254], ["" I"", 0.048587], ["" *"", 0.033394], ["" a"", 0.033394], ["" \"""", 0.026007], ["" the"", 0.022951], ["" ‘"", 0.020254], ["" this"", 0.019027], ["" Oh"", 0.016791], ["" ("", 0.013077], ["" "", 0.011541], ["" my"", 0.010841], ["" no"", 0.010184], ["" he"", 0.010184], ["" relieved"", 0.009567], ["" \n"", 0.009567], ["" it"", 0.008443], ["" This"", 0.008443], ["" his"", 0.007932]]",0.00352,0.000447,0.000165,8.8e-05,0.00012,7e-06,0.001562,0.007451,0.002135,0.002135,0.00042,0.075254,0.009567,0.001295,7.5e-05,0.000106,5.7e-05,0.000738,0.000271,0.002575,0.000575,0.000476,0.003306,0.000348,0.002419,0.00042,0.000289,0.000395,0.000155,9.7e-05,0.001008,0.000738,0.000165,0.000348,0.000476,0.002918,0.004246,0.00352,0.000113,0.000947,0.000271,0.000255,0.000348,0.00177,0.000327,0.001216,7.1e-05,0.000175,0.000289,0.000136,0.00177,7.8e-05,1.4e-05
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:"," the scratch, the", the,0.15788,"[["" the"", 0.15788], ["" a"", 0.074577], ["" I"", 0.042493], ["" her"", 0.029205], ["" nothing"", 0.025773], ["" pain"", 0.024212], ["" it"", 0.022745], ["" my"", 0.018856], ["" she"", 0.01296], ["" The"", 0.011437], ["" this"", 0.010093], ["" something"", 0.009481], ["" \"""", 0.009481], ["" an"", 0.008367], ["" cold"", 0.00786], ["" that"", 0.00786], ["" no"", 0.007384], ["" A"", 0.005751], ["" not"", 0.005751], ["" hot"", 0.004479]]",0.024212,0.003078,0.001064,0.001867,0.000569,1.7e-05,0.002892,0.025773,0.000535,0.000417,0.000153,0.004479,0.000391,0.000345,2.3e-05,6.2e-05,6.8e-05,0.000209,0.000144,0.002116,0.000185,0.000345,0.000939,0.000569,0.000443,1.6e-05,1.9e-05,0.000606,0.000105,3.5e-05,0.000269,0.000569,0.000502,9.3e-05,0.000112,0.000939,0.000443,0.001283,0.000368,0.000135,0.000127,6.8e-05,0.000153,0.001987,0.000185,0.000269,0.000135,0.000391,0.000163,6.4e-05,0.000237,0.000345,6e-06
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:", this is the end, this,0.080637,"[["" this"", 0.080637], ["" I"", 0.071162], ["" the"", 0.045945], ["" “"", 0.043162], ["" he"", 0.035782], ["" it"", 0.031578], ["" a"", 0.029665], ["" \"""", 0.029665], ["" This"", 0.023103], ["" that"", 0.023103], ["" ‘"", 0.019153], ["" my"", 0.015878], ["" *"", 0.013164], ["" his"", 0.013164], ["" there"", 0.010913], ["" Oh"", 0.010913], ["" here"", 0.010252], ["" '"", 0.010252], ["" He"", 0.009631], ["" no"", 0.009631]]",0.004015,0.000479,0.000226,0.000146,7.4e-05,1.8e-05,0.000398,0.004015,0.00045,0.001081,3.5e-05,0.003127,0.000121,0.000273,9e-06,1.6e-05,9e-06,0.000101,7.8e-05,0.000896,4.9e-05,3.8e-05,0.000896,8.3e-05,0.000241,1.8e-05,6.9e-05,0.000137,3.8e-05,2.1e-05,0.000257,0.000129,0.000156,1.3e-05,6.1e-05,0.001081,0.000273,0.000373,8.9e-05,2e-05,5.4e-05,2.8e-05,3.6e-05,0.000257,1.5e-05,5.4e-05,1.1e-05,5.7e-05,3.8e-05,1.4e-05,0.000291,2.8e-05,2e-06
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:"," the heat, the", the,0.22506,"[["" the"", 0.22506], ["" a"", 0.082795], ["" I"", 0.050218], ["" her"", 0.03911], ["" my"", 0.025251], ["" it"", 0.023721], ["" pain"", 0.019666], ["" she"", 0.017355], ["" this"", 0.014388], ["" The"", 0.011928], ["" “"", 0.010526], ["" that"", 0.010526], ["" hot"", 0.009888], ["" everything"", 0.009888], ["" \"""", 0.008727], ["" an"", 0.008727], ["" how"", 0.008198], ["" se"", 0.007235], ["" heat"", 0.007235], ["" something"", 0.005998]]",0.019666,0.001516,0.001516,0.000558,0.000318,3e-05,0.001042,0.005998,0.000133,8e-05,0.00011,0.002206,0.00011,6.1e-05,3e-06,6e-06,7e-06,0.00011,0.000133,0.001516,0.00011,0.00015,0.001829,9.1e-05,0.000233,1.3e-05,1.4e-05,4.6e-05,5.7e-05,1.6e-05,0.000462,5.9e-05,0.00015,7.1e-05,8e-05,0.00092,0.000383,0.001109,0.000117,0.000141,7.1e-05,1.9e-05,4.4e-05,0.000812,4.6e-05,6.3e-05,7e-06,7.1e-05,7.5e-05,2.5e-05,7.1e-05,0.00011,2e-06
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", the pain is not, the,0.078101,"[["" the"", 0.078101], ["" I"", 0.05714], ["" a"", 0.05714], ["" his"", 0.032558], ["" my"", 0.026991], ["" he"", 0.025356], ["" “"", 0.017427], ["" this"", 0.017427], ["" it"", 0.015379], ["" no"", 0.014447], ["" \"""", 0.011977], ["" not"", 0.011252], ["" nothing"", 0.01057], ["" something"", 0.01057], ["" there"", 0.008763], ["" an"", 0.008232], ["" The"", 0.008232], ["" relief"", 0.007733], ["" pain"", 0.007733], ["" they"", 0.006824]]",0.007733,0.001262,0.000436,0.0003,0.001262,1.6e-05,0.004993,0.01057,0.002511,0.001955,0.001047,0.007733,0.002216,0.003432,0.000249,0.001344,0.000249,0.000719,0.000494,0.003432,0.000596,0.000868,0.002081,0.000815,0.000676,5.9e-05,0.000133,0.000282,0.000194,4.1e-05,0.000249,0.00143,0.000219,0.000206,0.000133,0.00034,0.000436,0.000494,0.000133,0.000249,0.000265,0.00011,0.0003,0.003028,0.000385,0.001114,7.1e-05,0.002081,0.0003,5.1e-05,0.000766,0.000194,9.7e-05
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:", the shock of the, the,0.118014,"[["" the"", 0.118014], ["" a"", 0.067242], ["" I"", 0.043415], ["" my"", 0.038314], ["" her"", 0.029839], ["" it"", 0.023238], ["" this"", 0.02183], ["" “"", 0.02183], ["" pain"", 0.017002], ["" *"", 0.015971], ["" she"", 0.015004], ["" shock"", 0.014095], ["" \"""", 0.013241], ["" that"", 0.010312], ["" The"", 0.008549], ["" something"", 0.008031], ["" an"", 0.007544], ["" Oh"", 0.006658], ["" relief"", 0.006255], ["" no"", 0.006255]]",0.017002,0.002607,0.001021,0.000547,0.000167,2.1e-05,0.001396,0.004299,0.000214,0.000353,6.5e-05,0.006255,0.000482,0.000275,1.3e-05,1.9e-05,2.4e-05,0.000376,0.000293,0.004299,0.000453,0.000189,0.003348,0.000582,0.000846,0.00013,0.000115,0.000201,8.9e-05,2.9e-05,0.000959,0.000201,0.000619,0.000157,0.000426,0.003564,0.001311,0.002449,0.000353,0.000426,0.000108,0.000157,0.000482,0.001683,8.9e-05,0.000376,0.000147,0.000243,0.000115,3.8e-05,0.000331,5.4e-05,6e-06
