idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,P3,12,The person is seconds away from seeing the results. They feel:,"**

A. An","**

",0.143934,"[[""**\n\n"", 0.143934], ["" __"", 0.046729], [""')\n\n"", 0.041238], ["" \n"", 0.036392], [""**\n"", 0.034187], [""\""\n\n"", 0.028342], ["" \"")\n"", 0.025012], ["" ["", 0.025012], ["" {"", 0.025012], ["" ("", 0.023497], ["" \n\n"", 0.023497], ["" \"""", 0.020736], ["" "", 0.019479], ["" \"")\n\n"", 0.017191], [""*\n\n"", 0.017191], ["" ______"", 0.016149], ["" a"", 0.014251], ["")\n\n"", 0.009795], ["" anxious"", 0.009795], [""  \n"", 0.008644]]",5.5e-05,0.000116,5.1e-05,1.5e-05,1e-06,1e-06,0.000123,8e-06,1.6e-05,6e-06,4e-06,0.002186,0.001245,0.00023,3.2e-05,3.5e-05,1.1e-05,0.003603,0.000335,0.001702,0.002053,0.009795,0.000911,2.6e-05,0.000149,2.1e-05,0.000153,5e-05,1.6e-05,1.5e-05,2e-06,0.000357,7e-06,0.000755,2.5e-05,2.7e-05,0.000163,8.2e-05,5e-06,0.000109,6e-06,1.5e-05,7e-05,0.000335,0.000553,0.00117,7e-06,0.000144,0.00812,7.5e-05,0.00043,0.000203,6.6e-05
52,P3,13,The crowd roars as they walk out. They feel:,"**
   - **","**

",0.068381,"[[""**\n\n"", 0.068381], [""**\n"", 0.068381], ["" *"", 0.036601], ["" “"", 0.025156], ["" the"", 0.0222], ["" "", 0.0222], ["" **"", 0.020855], ["" \"""", 0.019591], [""*\n\n"", 0.018404], ["" a"", 0.016242], ["" \n"", 0.016242], ["" they"", 0.016242], [""*\n"", 0.011883], ["" relief"", 0.011883], ["" proud"", 0.011163], ["" relieved"", 0.009851], ["" __"", 0.009851], ["" el"", 0.009254], ["" empowered"", 0.009254], ["" ["", 0.008694]]",0.000145,7.8e-05,8e-06,4e-06,2.7e-05,1e-06,0.000128,0.00067,6.4e-05,6.2e-05,0.000218,0.011883,0.009851,0.000337,7.5e-05,0.000204,3.8e-05,0.000861,0.000106,0.001038,0.000359,0.00067,1.9e-05,0.000204,0.000556,3.3e-05,7.8e-05,0.000141,5.2e-05,5.5e-05,2.3e-05,0.000106,2.5e-05,0.001712,0.000113,0.000141,0.000317,0.000116,7.3e-05,0.000522,0.0001,5.3e-05,4.2e-05,0.001712,0.000141,0.00063,1.1e-05,3.9e-05,0.007207,0.000382,0.003624,2.4e-05,0.00636
53,P3,14,The person is about to reveal a surprise they have planned for months. They feel:,"**

A. Exc","**

",0.294277,"[[""**\n\n"", 0.294277], ["" __"", 0.130585], [""**\n"", 0.057947], ["" \n"", 0.054436], [""\""\n\n"", 0.037413], ["" \n\n"", 0.029137], ["" ["", 0.025714], ["" ("", 0.022692], ["" ______"", 0.022692], ["" \"")\n\n"", 0.021317], ["" excited"", 0.017673], ["" "", 0.016602], ["" el"", 0.010719], ["" B"", 0.010719], ["" **"", 0.01007], ["" E"", 0.01007], ["" \"")\n"", 0.01007], [""  \n"", 0.008348], ["" _____"", 0.007842], ["" A"", 0.007842]]",1e-06,4.1e-05,1e-06,0.0,0.0,0.0,1e-06,0.0,3e-06,0.0,0.0,0.000268,0.000442,2.2e-05,4e-06,2e-06,1.4e-05,0.000501,2.7e-05,3.3e-05,0.000173,0.00175,0.000127,5e-06,2.2e-05,5e-06,1.1e-05,4e-06,1e-06,1e-06,0.0,1.5e-05,0.0,0.000184,4e-06,4e-06,0.000105,3.4e-05,1e-06,2e-05,2e-06,1e-06,0.0,6.6e-05,0.000568,0.000827,2e-06,4.5e-05,0.017673,0.000144,0.000534,0.000184,2.5e-05
54,P3,15,The first day of their dream job arrives. They feel:,"**

- **Exc","**

",0.138348,"[[""**\n\n"", 0.138348], [""**\n"", 0.095085], ["" ["", 0.050895], ["" **"", 0.03498], ["" \n"", 0.03286], ["" excited"", 0.03087], ["" "", 0.03087], ["" __"", 0.025592], ["" ("", 0.022585], [""  \n"", 0.021216], ["" \"""", 0.017589], [""*\n\n"", 0.017589], ["" _"", 0.016523], ["" a"", 0.016523], ["" *"", 0.014582], ["" A"", 0.014582], ["" \n\n"", 0.013698], ["" overwhelmed"", 0.011356], [""_\n\n"", 0.010668], ["" {"", 0.010022]]",8e-06,1.1e-05,1e-06,1e-06,7e-06,0.0,6e-05,1.7e-05,6e-06,4e-06,6e-06,0.000565,0.001537,0.000284,2.5e-05,4.1e-05,3.6e-05,0.002236,0.000126,0.00044,0.001973,0.006888,9.8e-05,1.5e-05,0.00013,3e-05,4.1e-05,0.000134,6e-06,8e-06,1e-06,5.8e-05,3e-06,0.011356,1.2e-05,6e-06,8.7e-05,2.9e-05,2.2e-05,7.4e-05,1.7e-05,3e-06,8.1e-05,0.000122,0.000172,0.000726,2e-06,2.9e-05,0.03087,0.000726,0.001636,0.000108,0.002534
55,P3,16,The person is about to skydive for the first time. They feel:,"**

A. Exc","**

",0.144096,"[[""**\n\n"", 0.144096], ["" \n"", 0.072456], [""**\n"", 0.046781], ["" ("", 0.041284], ["" __"", 0.041284], ["" A"", 0.034226], ["" "", 0.032152], ["" a"", 0.030204], ["" \n\n"", 0.026655], [""  \n"", 0.023523], [""_\n\n"", 0.022098], ["" ["", 0.022098], [""')\n\n"", 0.019501], ["" scared"", 0.019501], ["" excited"", 0.019501], [""\""\n\n"", 0.016167], ["" ______"", 0.015188], ["" _"", 0.014267], ["" \"""", 0.014267], ["" \"")\n\n"", 0.013403]]",3e-06,1e-05,2e-06,3e-06,1e-06,0.0,7e-06,1e-06,1.3e-05,1e-06,1e-06,0.000109,0.000158,0.000112,1.5e-05,6e-06,3.9e-05,0.019501,0.001034,0.002991,0.009806,0.004931,0.000857,6e-06,4.5e-05,2e-06,8e-06,5e-05,1.1e-05,1e-05,0.0,5.5e-05,1e-06,0.000589,1e-06,2e-06,1.5e-05,3e-06,1e-06,1.3e-05,2e-06,2e-06,3.2e-05,3e-05,4.7e-05,0.001504,1e-06,1.3e-05,0.019501,0.000204,0.000169,0.000261,4.3e-05
56,P3,17,The music starts and they step onto the dance floor. They feel:,"**

- **Conf","**

",0.116918,"[[""**\n\n"", 0.116918], [""**\n"", 0.062581], ["" "", 0.05879], ["" the"", 0.037958], [""*\n\n"", 0.035658], ["" ["", 0.031468], ["" *"", 0.031468], ["" \n"", 0.02777], ["" ("", 0.024507], ["" \n\n"", 0.020317], ["" a"", 0.016844], [""*\n"", 0.015823], ["" __"", 0.013118], ["" \"""", 0.011576], ["" The"", 0.010875], [""\""\n\n"", 0.010216], ["" **"", 0.009016], ["" A"", 0.009016], ["" \"")\n"", 0.008469], [""  \n"", 0.007474]]",8.3e-05,8e-05,8e-06,1e-06,1.2e-05,0.0,2e-05,4e-05,2.3e-05,1.1e-05,2.5e-05,0.000449,0.00074,0.000653,0.00011,0.000478,0.000103,0.00275,0.000256,0.00122,0.000695,0.001299,7.6e-05,0.000141,0.000396,1.2e-05,2.4e-05,9.7e-05,2.3e-05,7.1e-05,4e-06,5e-05,8e-06,0.001383,7.1e-05,0.000133,0.000137,6.3e-05,5e-06,0.003758,0.000839,1e-05,1.3e-05,0.000422,0.000137,0.001299,7e-06,2.6e-05,0.007474,0.000113,0.002427,8.3e-05,0.00189
57,P3,18,The person is about to taste a cuisine they have never tried. They feel:,"**

A. Exc","**

",0.209519,"[[""**\n\n"", 0.209519], ["" excited"", 0.0639], [""**\n"", 0.056391], ["" \n"", 0.041257], [""\""\n\n"", 0.041257], ["" Exc"", 0.036409], [""  \n"", 0.032131], ["" \n\n"", 0.028355], ["" {"", 0.025023], ["" ("", 0.023507], ["" __"", 0.023507], ["" ["", 0.023507], ["" A"", 0.019488], [""*\n\n"", 0.016156], ["" "", 0.014258], ["" \"")\n\n"", 0.014258], ["" E"", 0.013394], ["" \"")\n"", 0.012583], [""')\n\n"", 0.01182], ["" C"", 0.01182]]",0.0,6e-06,0.0,0.0,0.0,0.0,2e-06,0.0,1.2e-05,1e-06,0.0,4.8e-05,0.000116,2.2e-05,4e-06,5e-06,1e-05,0.001503,0.000191,0.000123,0.00038,0.001326,2.1e-05,3e-06,3.8e-05,1e-06,1e-05,8e-06,2e-06,1e-06,0.0,4.5e-05,0.0,0.000216,4e-06,1e-06,3.8e-05,8e-06,1e-06,1.7e-05,3e-06,1.5e-05,3e-06,2.4e-05,9.9e-05,0.0016,4e-06,6e-06,0.0639,0.000335,0.000216,0.007632,2.8e-05
58,P3,19,The movie they have waited years for begins. They feel:, a) excited b, a,0.10388,"[["" a"", 0.10388], [""**\n"", 0.08612], ["" __"", 0.080902], ["" \n"", 0.076], [""**\n\n"", 0.071396], ["" "", 0.059189], ["" ("", 0.046097], ["" ______"", 0.038215], ["" *"", 0.033725], ["" A"", 0.031682], [""  \n"", 0.024674], [""\""\n\n"", 0.024674], ["" excited"", 0.019216], ["" _____"", 0.013207], ["" **"", 0.012407], ["" excitement"", 0.010286], ["" ["", 0.009662], ["" \"""", 0.008527], [""________"", 0.007525], [""____"", 0.007069]]",6.5e-05,0.000138,2.3e-05,3e-06,1e-06,2e-06,7e-06,6.5e-05,1e-05,2e-06,1e-06,0.000481,0.000899,0.000375,4.3e-05,8.6e-05,6.3e-05,0.001018,0.000188,0.0007,0.000274,0.001679,6.5e-05,1e-06,0.000425,3.4e-05,4.8e-05,2.8e-05,2e-06,2.7e-05,1.4e-05,3.9e-05,2e-06,0.0007,1.5e-05,2.7e-05,0.000129,8.9e-05,1e-06,9.8e-05,7e-06,4.8e-05,6e-06,0.000745,0.001228,0.000618,3e-06,9e-06,0.019216,0.000844,0.004288,7.2e-05,0.000452
59,P3,20,The person is on the threshold of a new chapter. They feel:,"**

- **Hope","**

",0.249712,"[[""**\n\n"", 0.249712], [""**\n"", 0.104095], ["" ["", 0.043393], ["" a"", 0.033795], [""*\n\n"", 0.029824], ["" __"", 0.024725], ["" **"", 0.024725], ["" \"""", 0.023227], ["" excited"", 0.020498], ["" \n"", 0.014996], ["" ("", 0.012432], [""  \n"", 0.010307], ["" "", 0.009096], ["" _"", 0.009096], [""_\n\n"", 0.008027], [""*\n"", 0.008027], ["" anxious"", 0.007541], ["" \n\n"", 0.007541], ["" the"", 0.007541], ["" *"", 0.007541]]",1.6e-05,5.9e-05,2e-06,2e-06,3e-06,0.0,8.1e-05,1.6e-05,5e-06,6e-06,8e-06,0.005183,0.004036,0.000747,0.000177,9.2e-05,0.000114,0.001907,0.000242,0.000959,0.000453,0.007541,1.9e-05,0.000275,0.000901,1.6e-05,0.000122,0.000581,0.000114,0.000157,2e-05,0.000375,3.2e-05,0.004297,4e-05,9e-06,9.8e-05,0.000122,1.9e-05,4.6e-05,3.1e-05,2e-06,9e-06,0.000189,0.000214,0.001485,2e-06,0.000147,0.020498,0.000201,0.001156,0.000701,0.003792
60,P4,1,The person defends their dissertation successfully. They feel:,"**

- **Rel","**

",0.176288,"[[""**\n\n"", 0.176288], ["" relieved"", 0.069036], [""**\n"", 0.050507], ["" \n"", 0.03261], ["" accomplished"", 0.027035], ["" __"", 0.025397], ["" ["", 0.023858], ["" **"", 0.021055], ["" el"", 0.021055], [""\""\n\n"", 0.018581], ["" \"""", 0.016397], [""*\n\n"", 0.015404], ["" \n\n"", 0.015404], ["" ("", 0.015404], ["" {"", 0.014471], ["" relief"", 0.013594], ["" "", 0.01127], [""')\n\n"", 0.010587], ["")\n\n"", 0.009946], ["" El"", 0.009343]]",1.4e-05,2.8e-05,2e-06,7e-06,1e-06,0.0,2.3e-05,4e-06,1.4e-05,2e-06,2e-06,0.013594,0.069036,0.000146,0.000129,0.00022,6.3e-05,0.000437,3e-05,5.6e-05,0.0003,0.000767,2.9e-05,1e-05,0.000869,8.6e-05,5.7e-05,3.4e-05,6e-06,6.1e-05,3e-06,0.0003,6e-06,0.004413,8.9e-05,1.6e-05,0.000107,4.5e-05,6e-06,0.000194,2e-06,1.5e-05,4e-06,0.000282,0.00032,0.001264,2e-05,5.4e-05,0.006032,0.000362,0.002362,5.6e-05,0.000561
61,P4,2,Their book is published after years of work. They feel:,"**

Options:
A","**

",0.119581,"[[""**\n\n"", 0.119581], [""\""\n\n"", 0.099136], [""**\n"", 0.046829], ["" \"""", 0.041326], ["" __"", 0.038822], ["" ______"", 0.032185], ["" \n"", 0.032185], ["" ["", 0.028403], ["" **"", 0.026682], ["" ("", 0.023547], ["" \n\n"", 0.02078], ["" <"", 0.018338], ["" "", 0.018338], ["" proud"", 0.018338], ["" a"", 0.017227], ["" '"", 0.015203], ["" happy"", 0.010449], ["" &"", 0.010449], ["" exhausted"", 0.009816], ["" The"", 0.008662]]",6.6e-05,0.000106,1.3e-05,7e-06,2e-06,3e-06,1e-06,5.8e-05,1.7e-05,2e-06,1e-06,0.000381,0.000668,2.2e-05,6e-06,1e-05,1e-05,0.00012,6.2e-05,2.5e-05,7.7e-05,0.000405,6e-06,2e-06,0.000358,8.2e-05,0.000127,1.5e-05,4e-06,6.6e-05,8e-06,2.9e-05,9e-06,0.001248,5.7e-05,1.1e-05,9.3e-05,1e-05,5.3e-05,0.000113,2.1e-05,1.6e-05,5e-06,6.4e-05,0.001172,0.000405,0.0,1e-06,0.007181,0.000858,0.010449,4.7e-05,3.2e-05
62,P4,3,The person completes their first marathon. They feel:,"**

A. Over","**

",0.306248,"[[""**\n\n"", 0.306248], [""**\n"", 0.105836], ["" \n"", 0.038935], [""\""\n\n"", 0.032278], ["" __"", 0.032278], ["" ("", 0.032278], [""*\n\n"", 0.028485], ["" ["", 0.022185], [""  \n"", 0.02084], ["" el"", 0.019578], ["" a"", 0.01264], ["" \n\n"", 0.011155], [""')\n\n"", 0.011155], ["" exhausted"", 0.010479], ["" **"", 0.009844], ["" "", 0.009844], ["" ______"", 0.009248], [""*\n"", 0.009248], ["" A"", 0.009248], ["")\n\n"", 0.009248]]",3.2e-05,1.1e-05,4e-06,1.6e-05,2e-06,0.0,1.3e-05,2e-06,1.2e-05,1e-06,0.0,0.001038,0.009248,1e-05,2e-05,2.2e-05,2.2e-05,9.4e-05,5e-06,3e-06,0.0001,4.7e-05,5e-06,1e-06,0.000103,7.5e-05,3.1e-05,2.4e-05,4e-06,2.9e-05,1e-06,0.000132,6e-06,0.00265,1.2e-05,4e-06,1.9e-05,7e-06,4e-06,2.5e-05,1e-06,1e-05,3e-06,5.3e-05,0.000337,0.001252,4e-06,1.2e-05,0.003855,0.000279,0.001607,2.1e-05,0.000279
63,P4,4,Their startup receives its first funding. They feel:,"**

A. Over","**

",0.100548,"[[""**\n\n"", 0.100548], [""**\n"", 0.073563], ["" **"", 0.039375], ["" ["", 0.03699], ["" \"""", 0.03699], ["" __"", 0.028808], ["" "", 0.025423], ["" \n"", 0.022435], ["" {"", 0.021076], [""\""\n\n"", 0.021076], ["" \"")\n"", 0.019799], ["" el"", 0.0186], ["" E"", 0.01542], ["" ("", 0.014485], [""  \n"", 0.012783], ["" \"")\n\n"", 0.012009], ["" Exc"", 0.010598], ["" Ec"", 0.010598], ["" excited"", 0.010598], [""*\n\n"", 0.010598]]",5e-06,1.2e-05,2e-06,1e-06,0.0,0.0,2e-05,7e-06,1e-06,1e-06,1e-06,0.003232,0.004418,2.1e-05,9e-06,1.5e-05,1.2e-05,0.000411,3.9e-05,0.000166,0.000194,0.000598,3.2e-05,9e-06,6.9e-05,2.8e-05,2e-05,8e-06,3e-06,9e-06,1e-06,3.7e-05,3e-06,0.002852,1.7e-05,1.2e-05,0.000114,5.9e-05,6e-06,6.7e-05,3e-06,5e-06,4e-06,8.9e-05,0.000177,0.000721,6e-06,9.2e-05,0.010598,0.000562,0.000817,5.7e-05,0.001266
64,P4,5,The person graduates at the top of their class. They feel:,"**

A. Proud","**

",0.146256,"[[""**\n\n"", 0.146256], ["" __"", 0.12907], [""\""\n\n"", 0.083334], [""**\n"", 0.050545], ["" ______"", 0.034739], ["" \n"", 0.034739], ["" "", 0.0288], ["" ["", 0.023876], ["" A"", 0.023876], ["" ("", 0.022429], [""_\n\n"", 0.017468], ["" \"""", 0.016409], ["" **"", 0.015415], ["" \"")\n\n"", 0.015415], ["" a"", 0.013604], ["" \"")\n"", 0.01278], [""  \n"", 0.010595], ["")\n\n"", 0.010595], ["" _____"", 0.009953], [""')\n\n"", 0.009953]]",1.1e-05,9.5e-05,1e-06,3e-06,0.0,0.0,8e-06,3e-06,2e-06,0.0,0.0,0.00032,0.001347,1.5e-05,1.3e-05,1e-05,2.2e-05,0.000466,4.5e-05,4.6e-05,6.1e-05,0.000107,1.2e-05,3e-06,0.000234,2.8e-05,0.000121,2.9e-05,7e-06,0.000133,2e-06,0.000125,3e-06,0.000926,8.9e-05,3.9e-05,9.5e-05,6.9e-05,9e-06,0.000118,3e-06,1.7e-05,2e-06,0.000111,0.001347,0.00196,8e-06,0.000121,0.004701,0.000142,0.001625,1.5e-05,5.6e-05
65,P4,6,Their research is published in a major journal. They feel:,"""

A. ""","""

",0.296165,"[[""\""\n\n"", 0.296165], [""**\n\n"", 0.108953], ["" __"", 0.084853], ["" \n"", 0.048348], ["" ("", 0.040082], [""<|im_end|>"", 0.033229], [""*\n\n"", 0.033229], [""  \n"", 0.031216], ["" \n\n"", 0.024311], [""**\n"", 0.020154], ["" ______"", 0.016708], [""”\n\n"", 0.013013], [""_\n\n"", 0.012224], [""<|endoftext|>"", 0.010134], [""*\n"", 0.008943], ["" a"", 0.008402], ["" __________________"", 0.007414], ["" "", 0.007414], ["" \"""", 0.007414], [""'\n\n"", 0.006543]]",1e-06,1.3e-05,1e-06,1e-06,0.0,0.0,1e-06,3e-06,5e-06,0.0,0.0,0.000537,0.003728,3e-06,5e-06,1e-05,5e-06,3.5e-05,7e-06,1e-05,2.8e-05,6.8e-05,1.4e-05,0.0,3.5e-05,2.1e-05,1.7e-05,5e-06,1e-06,4e-06,0.0,1.8e-05,1e-06,0.000224,3.7e-05,1.6e-05,0.000154,4e-05,2e-06,0.000145,0.0,8e-06,0.0,7.3e-05,0.000886,0.001003,2.9e-05,6e-05,0.001875,0.000145,0.000224,3e-06,2.9e-05
66,P4,7,The person summits the mountain they have trained years to climb. They feel:,"**

A. Over","**

",0.255932,"[[""**\n\n"", 0.255932], ["" ("", 0.100225], [""\""\n\n"", 0.06471], [""**\n"", 0.060789], [""*\n\n"", 0.053646], ["" \n"", 0.04178], ["" __"", 0.036871], ["" el"", 0.028715], [""  \n"", 0.025341], ["" a"", 0.023805], ["" \n\n"", 0.019735], [""_\n\n"", 0.01537], ["" A"", 0.01197], [""__\n\n"", 0.01197], [""*\n"", 0.01197], ["")\n\n"", 0.010564], ["" **"", 0.010564], ["" ["", 0.009924], ["" exhausted"", 0.009924], ["" E"", 0.009322]]",7e-06,6e-06,4e-06,9e-06,0.0,0.0,7e-06,3e-06,1e-06,0.0,0.0,0.000983,0.00726,1.3e-05,0.000142,1.2e-05,0.000133,0.000142,9e-06,2.3e-05,0.000182,4.3e-05,2.2e-05,2e-06,4.5e-05,6.1e-05,1.5e-05,3.2e-05,9e-06,2.5e-05,2e-06,0.0003,2e-06,0.001954,3e-06,2e-06,8e-06,5e-06,1e-06,5e-06,0.0,2e-06,1e-06,3.5e-05,0.000319,0.000634,2e-06,2.4e-05,0.001522,6.1e-05,0.000248,6e-06,0.00011
67,P4,8,Their invention is patented. They feel:," ""We are the"," """,0.12327,"[["" \"""", 0.12327], ["" “"", 0.070237], ["" '"", 0.061984], ["" ‘"", 0.042601], ["" ("", 0.035317], ["" "", 0.031167], [""**\n\n"", 0.024273], ["" they"", 0.021421], ["" *"", 0.020123], ["" \n"", 0.018904], ["" a"", 0.018904], [""**\n"", 0.017759], [""\""\n\n"", 0.016683], ["" They"", 0.014722], ["" I"", 0.012993], ["" A"", 0.012205], ["" the"", 0.011466], ["" The"", 0.010771], ["" **"", 0.010119], ["" it"", 0.00893]]",8e-05,4.1e-05,5e-06,2e-06,4e-06,2e-06,3e-06,0.00021,0.000253,3.2e-05,1.2e-05,0.000733,0.000647,4.4e-05,1.1e-05,1.3e-05,4e-06,9e-05,0.000102,0.000197,4.8e-05,0.000112,6e-06,2.7e-05,0.000185,8e-06,5.8e-05,2.6e-05,5.8e-05,4.3e-05,4e-06,1e-05,1e-05,0.00021,0.000136,0.000224,0.000536,0.000174,2.4e-05,0.000112,1.4e-05,1.8e-05,2e-06,0.000185,0.000224,0.000154,3e-05,1.4e-05,0.000689,0.000164,0.002403,2e-05,2.9e-05
68,P4,9,The person passes the bar exam on their first attempt. They feel:,"**

A. Over","**

",0.441835,"[[""**\n\n"", 0.441835], [""**\n"", 0.126588], ["" __"", 0.092614], ["" ______"", 0.038607], [""\""\n\n"", 0.032006], [""  \n"", 0.019413], ["" \n"", 0.019413], ["" ("", 0.016094], ["" **"", 0.015119], [""*\n\n"", 0.011061], ["" E"", 0.011061], ["" el"", 0.00917], ["" \n\n"", 0.007142], ["" relieved"", 0.006709], ["" "", 0.006302], [""_\n\n"", 0.006302], ["" \"""", 0.005921], ["" A"", 0.005921], [""__\n\n"", 0.005562], ["" _____"", 0.005225]]",1e-06,3e-06,0.0,1e-06,0.0,0.0,1e-06,1e-06,4e-06,0.0,0.0,0.000753,0.006709,5e-06,2e-06,1.7e-05,3e-06,2.2e-05,2e-06,3e-06,1.6e-05,7.5e-05,1e-05,0.0,4e-05,1.2e-05,9e-06,6e-06,1e-06,2e-06,0.0,1.8e-05,1e-06,0.00019,3e-06,1e-06,1.5e-05,7e-06,0.0,5e-06,0.0,2e-06,0.0,3.6e-05,0.000168,0.000403,2e-06,6e-06,0.003823,0.000115,0.000586,4e-06,1e-05
69,P4,10,Their artwork is accepted into the exhibition. They feel:,"""

Player 1","**

",0.083136,"[[""**\n\n"", 0.083136], [""\""\n\n"", 0.083136], ["" ["", 0.060823], ["" {"", 0.03927], ["" \"""", 0.036891], ["" \"")\n\n"", 0.030584], [""**\n"", 0.028731], ["" \n"", 0.025355], ["" **"", 0.022376], ["" \"")\n"", 0.02102], ["" validated"", 0.01855], ["" ("", 0.017426], ["" excited"", 0.015379], [""*\n\n"", 0.015379], ["" el"", 0.013571], ["")\n\n"", 0.012749], ["" "", 0.011977], ["" __"", 0.011251], [""')\n\n"", 0.011251], [""\"")\n\n"", 0.009929]]",1.6e-05,3.1e-05,2e-06,6e-06,1e-06,0.0,1.2e-05,4e-06,5e-06,1e-06,4e-06,0.003028,0.009929,3.4e-05,0.000117,5.2e-05,6.9e-05,9.7e-05,1.2e-05,4.1e-05,6.5e-05,0.000142,5e-06,3e-06,0.000766,7.6e-05,6.3e-05,1.2e-05,2e-06,3.8e-05,4e-06,0.0003,3e-06,0.001262,5.5e-05,4.1e-05,0.0003,8.9e-05,4e-06,0.000219,1e-06,1.2e-05,2e-06,0.000234,0.00041,0.000494,4.6e-05,5.2e-05,0.015379,0.000526,0.003653,6.1e-05,0.000206
70,P4,11,The person pays off their mortgage early. They feel:,"**

A. Rel","**

",0.220435,"[[""**\n\n"", 0.220435], ["" **"", 0.086324], ["" relieved"", 0.071565], ["" __"", 0.071565], [""**\n"", 0.059329], ["" ["", 0.052358], ["" \n"", 0.043406], [""\""\n\n"", 0.040776], ["" ______"", 0.021826], ["" ("", 0.019261], ["" \"")\n\n"", 0.018094], ["" \n\n"", 0.01031], ["" \"""", 0.01031], ["" el"", 0.01031], ["" \"")\n"", 0.01031], ["" {"", 0.009685], ["" relief"", 0.008547], ["" "", 0.008547], ["" _____"", 0.007086], [""_\n\n"", 0.007086]]",3e-06,2.7e-05,1e-06,2e-06,0.0,0.0,2e-06,1e-06,1.4e-05,0.0,0.0,0.008547,0.071565,3.2e-05,3.5e-05,0.000177,1.7e-05,8.9e-05,6e-06,9e-06,3.5e-05,0.000201,3.2e-05,1e-06,0.000795,9.5e-05,9.5e-05,7.2e-05,1e-06,1.2e-05,2e-06,0.00013,4e-06,0.000619,2.3e-05,9e-06,0.000258,0.000108,0.0,4.1e-05,0.0,9e-06,0.0,0.000167,0.001311,0.000901,1.9e-05,0.000177,0.002161,6.3e-05,0.001792,2.6e-05,1.5e-05
71,P4,12,Their proposal is accepted by the committee. They feel:,"""

Options:
A","""

",0.120104,"[[""\""\n\n"", 0.120104], [""**\n\n"", 0.105992], ["" __"", 0.060392], ["" \n"", 0.044184], [""**\n"", 0.03663], ["" \"""", 0.03663], ["" ["", 0.030367], ["" ______"", 0.030367], ["" ("", 0.030367], [""_\n\n"", 0.026799], ["" \n\n"", 0.022217], ["" "", 0.018419], [""  \n"", 0.017303], ["" **"", 0.016254], [""*\n\n"", 0.014344], ["" The"", 0.011892], ["" '"", 0.011171], ["" a"", 0.008173], ["" el"", 0.008173], ["" relieved"", 0.008173]]",9e-06,6.9e-05,2e-06,1e-06,0.0,0.0,3e-06,1.1e-05,1e-05,1e-06,1e-06,0.001824,0.008173,2.7e-05,1.7e-05,1.1e-05,1e-05,7.5e-05,1.7e-05,2.7e-05,3.3e-05,9.1e-05,7e-06,1e-06,0.000247,4e-05,6.2e-05,7e-06,2e-06,1.3e-05,1e-06,5.3e-05,2e-06,0.000433,3.9e-05,1.8e-05,0.000205,4.2e-05,7e-06,7.3e-05,2e-06,1.5e-05,1e-06,0.00015,0.000407,0.000359,1.1e-05,7e-06,0.004957,0.000592,0.003007,2.9e-05,0.000205
72,P4,13,The person completes the project ahead of schedule. They feel:,"**

A. **","**

",0.199835,"[[""**\n\n"", 0.199835], ["" __"", 0.165669], ["" **"", 0.078257], [""**\n"", 0.047465], ["" \n"", 0.041888], ["" ______"", 0.041888], ["" ["", 0.03935], [""\""\n\n"", 0.034726], ["" ("", 0.034726], ["" relieved"", 0.025406], ["" F"", 0.022421], ["" \n\n"", 0.010591], [""  \n"", 0.009949], ["" \"")\n\n"", 0.00878], ["" el"", 0.00878], ["" _____"", 0.00878], ["" A"", 0.007279], [""_\n\n"", 0.006838], ["" B"", 0.006424], ["" "", 0.006424]]",3e-06,1.4e-05,0.0,1e-06,0.0,0.0,1e-06,1e-06,6e-06,0.0,0.0,0.001959,0.025406,3.5e-05,7e-06,0.000194,9e-06,3.6e-05,4e-06,4e-06,1.9e-05,0.000104,4.1e-05,0.0,7.1e-05,3.4e-05,6.3e-05,5.1e-05,1e-06,3e-06,0.0,4.9e-05,1e-06,0.000925,1.1e-05,3e-06,0.000161,3.4e-05,1e-06,1.9e-05,0.0,5e-06,0.0,3.2e-05,0.005003,0.000677,1e-05,4.5e-05,0.0047,0.000133,0.000767,1.7e-05,0.000133
