idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,N3,10,The person folds laundry on weekends. They feel:," {feeling}"")
", {,0.094555,"[["" {"", 0.094555], [""\""\n\n"", 0.069178], [""**\n\n"", 0.064986], ["" **"", 0.064986], ["" \"""", 0.050612], ["" \n"", 0.039416], ["" ("", 0.039416], ["" ["", 0.034785], [""**\n"", 0.028838], ["" __"", 0.021098], ["" \"")\n\n"", 0.018619], ["" \"")\n"", 0.018619], ["" "", 0.017491], ["" \n\n"", 0.012021], ["" ${"", 0.012021], ["" \\"", 0.010609], ["" ______"", 0.009966], ["" \"","", 0.008262], ["" \\("", 0.008262], ["" neutral"", 0.008262]]",3.6e-05,5.7e-05,3e-06,3e-06,2e-06,1e-06,8e-06,7e-06,0.000118,1.9e-05,9e-06,0.000818,0.003235,0.001732,0.000528,0.002855,0.000266,0.000283,1.7e-05,1.4e-05,7.9e-05,0.000496,3.8e-05,5e-06,0.001267,2.4e-05,0.000118,4.3e-05,4e-06,0.000147,3e-06,0.00022,2e-06,0.00252,1.3e-05,9e-06,0.000496,0.000142,1e-06,3.5e-05,1e-05,3.3e-05,2e-06,0.000411,0.004154,0.001962,2.9e-05,0.000125,0.005678,0.000151,0.006045,6.9e-05,0.000987
50,N3,11,The person walks to the grocery store. They feel:, {person.feel, {,0.102009,"[["" {"", 0.102009], ["" ["", 0.095828], ["" \"")\n"", 0.074631], ["" \"""", 0.051293], ["" \n"", 0.042524], ["" \"")\n\n"", 0.037527], [""\""\n\n"", 0.027455], ["" ("", 0.027455], [""**\n\n"", 0.01887], ["" \"","", 0.017726], ["" "", 0.016652], ["" **"", 0.013805], [""')\n\n"", 0.012969], ["" \n\n"", 0.012969], [""**\n"", 0.010752], ["" tired"", 0.010752], ["" '"", 0.009488], ["" __"", 0.008913], ["" excited"", 0.008913], ["" ')\n"", 0.008913]]",7.5e-05,7e-05,4e-06,2e-06,4e-06,0.0,1.3e-05,1.1e-05,3.3e-05,1.2e-05,2.6e-05,0.000305,0.001455,0.001,0.000131,0.000185,5.5e-05,0.000939,5.6e-05,0.000144,0.000127,0.000732,4.3e-05,1e-05,0.002399,2.5e-05,7e-05,0.000238,1.6e-05,0.000535,3e-06,0.000535,2e-06,0.000883,1.3e-05,2.1e-05,0.000197,9.3e-05,1e-06,4.3e-05,4e-06,5.6e-05,5e-06,0.001,0.001455,0.001868,5e-06,0.000102,0.008913,5.8e-05,0.004482,0.000269,0.001133
51,N3,12,The person fills out forms at the office. They feel:,"**

A. **","**

",0.199768,"[[""**\n\n"", 0.199768], [""**\n"", 0.07823], ["" ("", 0.069038], ["" \n"", 0.053767], ["" __"", 0.047449], [""\""\n\n"", 0.044574], ["" \"""", 0.030635], ["" \"")\n"", 0.027036], [""  \n"", 0.027036], ["" **"", 0.025398], ["" ______"", 0.023859], ["" \"")\n\n"", 0.021055], ["" {"", 0.015404], ["" ["", 0.014471], ["" \n\n"", 0.014471], [""')\n\n"", 0.012771], ["" _____"", 0.011997], ["" "", 0.01127], ["" F"", 0.008245], ["" B"", 0.006836]]",5.1e-05,7.6e-05,3e-06,3e-06,1e-06,1e-06,2.2e-05,1.1e-05,1.5e-05,4e-06,2e-06,0.000677,0.001264,0.000171,2.7e-05,7.8e-05,8e-06,0.000925,5.7e-05,0.000171,7.6e-05,0.001048,0.000107,7e-06,0.000597,1.4e-05,0.000161,0.000282,4e-06,0.00011,2e-06,0.000182,2e-06,0.000925,2e-05,3.8e-05,0.000142,6.9e-05,1e-06,0.000118,8e-06,1.9e-05,5e-06,0.000265,0.003895,0.001728,6e-06,0.000161,0.001525,1.9e-05,0.000925,2.5e-05,0.000114
52,N3,13,The person charges their phone overnight. They feel:,"**

A. Gu","**

",0.075606,"[[""**\n\n"", 0.075606], ["" \"""", 0.058882], [""**\n"", 0.055314], ["" {"", 0.051963], ["" **"", 0.051963], ["" ("", 0.048815], ["" \n"", 0.043079], ["" "", 0.03355], ["" ["", 0.031517], ["" __"", 0.017958], ["" '"", 0.014888], ["" F"", 0.013138], [""\""\n\n"", 0.012342], [""  \n"", 0.012342], ["" The"", 0.011595], ["" \n\n"", 0.011595], ["" _"", 0.009612], ["" A"", 0.009612], ["" Neutral"", 0.00903], ["" \\("", 0.007969]]",6.7e-05,0.000182,5e-06,6e-06,4e-06,1e-06,2.2e-05,2.7e-05,0.000373,3.1e-05,5.9e-05,0.001013,0.003322,0.000397,6.1e-05,0.000273,3.5e-05,0.001078,0.000137,9.4e-05,0.000397,0.001778,0.000329,3.2e-05,0.000654,6.1e-05,0.000256,0.000171,6e-06,7.1e-05,5e-06,0.000199,8e-06,0.000894,9.7e-05,7.8e-05,0.004007,0.001301,2e-06,0.000273,1e-05,3.4e-05,1e-05,0.000789,0.003322,0.002145,9.7e-05,0.000146,0.00583,0.000212,0.00243,7.1e-05,0.000894
53,N3,14,The person sorts the mail when it arrives. They feel:," 
A) overwhelmed"," 
",0.084818,"[["" \n"", 0.084818], [""**\n\n"", 0.070317], ["" \"""", 0.058294], ["" ("", 0.048328], [""\""\n\n"", 0.0454], [""**\n"", 0.035357], ["" {"", 0.033215], ["" "", 0.031203], ["" __"", 0.029312], ["" \n\n"", 0.022828], ["" **"", 0.018925], ["" ["", 0.018925], ["" \"")\n"", 0.018925], ["" ______"", 0.017779], ["" The"", 0.01569], [""  \n"", 0.013846], ["" \"")\n\n"", 0.013007], [""')\n\n"", 0.013007], ["" A"", 0.010783], ["" _____"", 0.008398]]",0.000116,0.000164,7e-06,6e-06,1e-06,2e-06,1e-05,2.8e-05,2.1e-05,8e-06,7e-06,0.001003,0.00226,0.000369,3.8e-05,7.7e-05,1.6e-05,0.000734,7e-05,0.000186,0.000113,0.000734,0.000149,8e-06,0.000781,3.5e-05,0.000136,6.2e-05,8e-06,0.000198,3e-06,0.000445,4e-06,0.001874,3e-05,4.3e-05,0.000393,0.000102,1e-06,8.2e-05,3e-06,7.5e-05,4e-06,0.000942,0.003289,0.00226,2.2e-05,0.000116,0.006144,9.9e-05,0.003089,9.6e-05,0.000418
54,N3,15,The person adjusts the thermostat in their apartment. They feel:,"**

A. **","**

",0.288239,"[[""**\n\n"", 0.288239], ["" \n"", 0.144936], [""**\n"", 0.077579], ["" ("", 0.050088], ["" \n\n"", 0.047054], [""\""\n\n"", 0.047054], ["" __"", 0.039009], [""*\n\n"", 0.036646], [""  \n"", 0.02854], [""*\n"", 0.016261], ["" ______"", 0.015276], ["" \"""", 0.012664], ["" ["", 0.008704], ["" _____"", 0.008177], [""”\n\n"", 0.008177], [""_\n\n"", 0.008177], ["" F"", 0.007216], ["" \"")\n"", 0.005982], ["" {"", 0.005279], ["" a"", 0.005279]]",9e-06,1.4e-05,2e-06,1e-06,0.0,0.0,1e-06,1e-06,1.6e-05,1e-06,0.0,0.000556,0.003628,3.2e-05,6e-06,7.1e-05,5e-06,6.2e-05,6e-06,7e-06,1.4e-05,8e-05,1.7e-05,1e-06,4.2e-05,5e-06,1.6e-05,1.5e-05,1e-06,6e-06,0.0,4.4e-05,1e-06,0.000263,1.4e-05,4e-06,2.8e-05,2.1e-05,0.0,2.4e-05,1e-06,2e-05,0.0,0.00017,0.002067,0.000977,4e-06,6.2e-05,0.000671,3.6e-05,0.000159,2.6e-05,5.9e-05
55,N3,16,The person packs their bag for tomorrow. They feel:,"""

A. An","""

",0.094462,"[[""\""\n\n"", 0.094462], ["" \n"", 0.078312], [""**\n\n"", 0.057294], ["" ["", 0.047498], ["" \"")\n"", 0.041917], ["" {"", 0.039378], ["" __"", 0.039378], ["" ("", 0.039378], [""')\n\n"", 0.034751], ["" \"""", 0.027064], ["" \n\n"", 0.025424], ["" \"")\n\n"", 0.025424], [""**\n"", 0.018601], [""*\n\n"", 0.01542], ["" ______"", 0.012784], ["" "", 0.011282], [""”\n\n"", 0.009956], [""  \n"", 0.009956], [""<|im_end|>"", 0.009353], ["" **"", 0.008786]]",8e-06,4.8e-05,2e-06,3e-06,0.0,0.0,6e-06,6e-06,4.8e-05,9e-06,3e-06,0.001117,0.008254,0.000386,0.000104,0.000207,8.1e-05,0.000636,3.5e-05,4.3e-05,0.000171,0.001266,0.000104,3e-06,0.000926,5.1e-05,6.1e-05,2.5e-05,3e-06,5.9e-05,2e-06,0.000411,1e-06,0.000986,1.2e-05,6e-06,0.000121,8.9e-05,0.0,1.1e-05,1e-06,1.5e-05,1e-06,0.000182,0.000768,0.001527,7e-06,4.8e-05,0.005673,4.3e-05,0.000678,5.6e-05,0.000282
56,N3,17,The person updates their calendar with appointments. They feel:,"**

A. Over","**

",0.154106,"[[""**\n\n"", 0.154106], ["" ["", 0.064241], ["" {"", 0.050031], [""**\n"", 0.036603], ["" F"", 0.032302], [""\""\n\n"", 0.028507], ["" \n"", 0.02678], ["" \"""", 0.02678], ["" **"", 0.023633], ["" \n\n"", 0.020856], ["" ("", 0.019592], ["" relieved"", 0.016243], ["" __"", 0.016243], ["" \\"", 0.011883], [""')\n\n"", 0.011163], ["" overwhelmed"", 0.010487], ["" \"")\n\n"", 0.009852], [""*\n\n"", 0.008694], ["" frustrated"", 0.008167], ["" \"")\n"", 0.007673]]",3.4e-05,6.6e-05,1e-06,5e-06,0.0,0.0,4e-06,9e-06,9.1e-05,2.3e-05,5e-06,0.001177,0.016243,0.000556,0.000106,0.000809,8.5e-05,0.000247,1.3e-05,1.3e-05,0.000124,0.003198,7.8e-05,3e-06,0.002652,6e-05,7.3e-05,4.3e-05,6e-06,6e-05,2e-06,0.000359,1e-06,0.010487,1.3e-05,5e-06,0.000317,9.4e-05,1e-06,3.7e-05,1e-06,4.6e-05,1e-06,0.000359,0.008167,0.003198,9.4e-05,0.000317,0.007208,0.000159,0.002491,0.000164,0.001333
57,N3,18,The person refills the water bottle at their desk. They feel:,"**

A. **","**

",0.165603,"[[""**\n\n"", 0.165603], [""**\n"", 0.094358], ["" ["", 0.064851], ["" \n"", 0.060922], ["" **"", 0.060922], ["" ("", 0.057231], ["" \"""", 0.027034], ["" {"", 0.023857], [""  \n"", 0.021054], ["" F"", 0.021054], [""*\n\n"", 0.013594], ["" \n\n"", 0.013594], ["" "", 0.009343], ["" relieved"", 0.008777], ["" *"", 0.008777], [""\""\n\n"", 0.008777], ["" \\"", 0.007276], ["" B"", 0.006835], ["" Neutral"", 0.006421], ["" __"", 0.006421]]",3.1e-05,2.3e-05,1e-06,3e-06,1e-06,0.0,5e-06,1.5e-05,5.9e-05,2.1e-05,2.2e-05,0.001433,0.008777,0.001433,0.000151,0.001264,0.000101,6.9e-05,1.2e-05,8e-06,2.5e-05,0.000495,1.8e-05,7e-06,0.000527,1.5e-05,3e-05,4.6e-05,4e-06,4.8e-05,1e-06,0.000465,1e-06,0.001116,4.5e-05,2.8e-05,0.00041,0.000206,2e-06,0.000182,9e-06,0.000125,1.1e-05,0.000142,0.004698,0.001525,2.2e-05,5.7e-05,0.002515,7.8e-05,0.001728,0.000362,0.001525
58,N3,19,The person turns off the lights before leaving. They feel:," 
A) guilty","**

",0.121721,"[[""**\n\n"", 0.121721], ["" \n"", 0.121721], [""\""\n\n"", 0.083658], ["" ("", 0.083658], ["" __"", 0.061205], [""**\n"", 0.047667], [""  \n"", 0.042066], ["" ______"", 0.037123], ["" \n\n"", 0.030776], ["" **"", 0.025514], ["" \"""", 0.023968], ["" "", 0.022516], ["" ["", 0.012829], ["" B"", 0.011322], ["" A"", 0.010636], ["" \"")\n"", 0.009386], ["" \"")\n\n"", 0.008817], ["" {"", 0.008817], ["" \"","", 0.008283], ["" F"", 0.00731]]",6e-06,4.3e-05,1e-06,1e-06,0.0,0.0,1e-06,1.3e-05,4e-06,2e-06,0.0,0.001193,0.000929,7.6e-05,3.7e-05,2.4e-05,3.5e-05,0.000497,3.5e-05,4.5e-05,3.1e-05,5.4e-05,7.6e-05,5e-06,0.000321,4e-06,4.6e-05,3.1e-05,5e-06,0.000134,1e-06,0.000143,1e-06,3.4e-05,2.2e-05,1.8e-05,0.0006,0.000387,0.0,3.1e-05,4e-06,1.1e-05,0.0,3.2e-05,0.000639,0.000989,8e-06,2.1e-05,0.00082,1.8e-05,0.001193,1.6e-05,4.9e-05
59,N3,20,The person wipes the kitchen counter after cooking. They feel:," (    )  
", (,0.1944,"[["" ("", 0.1944], ["" \n"", 0.171558], [""**\n\n"", 0.151399], [""\""\n\n"", 0.052322], ["" __"", 0.043377], ["" \n\n"", 0.040748], [""  \n"", 0.03828], [""**\n"", 0.03596], ["" ______"", 0.014991], ["" ["", 0.013229], [""”\n\n"", 0.010967], ["" \"")\n\n"", 0.010303], ["" \"")\n"", 0.009679], ["" F"", 0.009679], ["" B"", 0.009092], ["" \"""", 0.009092], ["" A"", 0.007538], ["" The"", 0.007081], ["" \\"", 0.006652], ["" "", 0.006652]]",1.2e-05,3.7e-05,0.0,5e-06,0.0,0.0,1e-06,3e-06,1.2e-05,1e-06,0.0,0.000846,0.004295,2.6e-05,1e-05,6.1e-05,7e-06,4e-05,3e-06,3e-06,7e-06,7e-06,2.3e-05,1e-06,0.000114,1e-05,2.3e-05,1.1e-05,1e-06,4e-06,1e-06,0.000331,0.0,4.2e-05,5e-06,4e-06,6.5e-05,6.5e-05,0.0,1.5e-05,1e-06,5.2e-05,2e-06,2.7e-05,0.0009,0.000546,6e-06,1.2e-05,0.000399,8e-06,0.000581,3e-06,8e-06
60,N4,1,The function returns an integer value. They feel:, if the number is, if,0.208848,"[["" if"", 0.208848], ["" the"", 0.126673], ["" \n\n"", 0.076831], ["" \n"", 0.072176], ["" \"""", 0.072176], ["" If"", 0.052805], ["" '"", 0.023432], ["" a"", 0.020679], ["" The"", 0.016105], ["" "", 0.015129], ["" for"", 0.011069], ["" it"", 0.011069], ["" `"", 0.00862], ["" they"", 0.006713], ["" $$$"", 0.006307], ["" “"", 0.006307], ["" what"", 0.005925], ["" -"", 0.005566], ["" an"", 0.005228], ["" when"", 0.004335]]",9e-06,1e-06,2e-06,2e-06,1e-06,1e-06,1e-06,5.1e-05,2.1e-05,2.4e-05,1.1e-05,4e-06,1e-06,4.8e-05,1.6e-05,2e-06,1e-05,6e-06,2e-06,1.1e-05,2e-06,6e-06,1e-06,1e-06,0.000123,0.0,4e-06,5e-06,4e-06,8e-06,4e-06,2.5e-05,5e-06,7e-06,1e-06,7e-06,1.1e-05,7e-06,1e-06,1e-06,1e-06,0.0,0.0,1.5e-05,9e-06,5e-06,0.0,0.0,2.8e-05,8e-06,0.001923,1.6e-05,4e-06
61,N4,2,The database query retrieves matching records. They feel:,"**

A. **","**

",0.109207,"[[""**\n\n"", 0.109207], [""\""\n\n"", 0.07051], [""*\n\n"", 0.066238], ["" \"""", 0.045524], [""**\n"", 0.040175], ["" \n"", 0.029393], ["" {"", 0.021504], ["" ["", 0.017828], ["" "", 0.017828], [""')\n\n"", 0.016747], ["" \n\n"", 0.016747], ["" ("", 0.01478], ["" '"", 0.013884], [""*\n"", 0.012253], ["" *"", 0.01151], ["" relieved"", 0.01151], ["" __"", 0.01151], ["" **"", 0.010813], ["" excited"", 0.009542], ["" a"", 0.009542]]",9.7e-05,3.2e-05,2.8e-05,4e-06,0.0,1e-06,1.2e-05,2.4e-05,3.3e-05,1.1e-05,5e-06,0.005108,0.01151,9.4e-05,3.9e-05,8.3e-05,6.2e-05,0.000288,5.5e-05,0.000149,0.000192,0.000649,0.000136,1.8e-05,0.000736,3.6e-05,0.000113,2.8e-05,4e-06,2.6e-05,2e-06,0.000419,4e-06,0.001463,2.3e-05,3e-05,0.000691,0.000116,1e-06,9.1e-05,3e-06,4.9e-05,2e-06,0.000538,0.002,0.002568,8.5e-05,6.4e-05,0.009542,0.000198,0.001213,0.000446,0.000149
62,N4,3,The HTTP protocol uses port 80 by default. They feel:," ""HTTP is the"," """,0.16956,"[["" \"""", 0.16956], ["" “"", 0.066401], ["" "", 0.04858], ["" HTTP"", 0.042871], ["" if"", 0.042871], ["" it"", 0.035542], ["" the"", 0.029465], ["" If"", 0.026003], ["" this"", 0.019024], ["" '"", 0.016789], ["" \n"", 0.015772], ["" The"", 0.014816], ["" that"", 0.013075], ["" why"", 0.011539], ["" It"", 0.011539], ["" This"", 0.010183], ["" Why"", 0.009566], ["" port"", 0.00793], [""  \n"", 0.00793], ["" a"", 0.00745]]",7e-06,2e-06,0.0,0.0,3e-06,0.0,1e-06,0.000507,7.5e-05,0.000136,0.000145,4e-06,0.0,5e-06,1e-06,2e-06,1e-06,1e-06,2e-06,7e-06,0.0,2e-06,0.0,1e-05,1.4e-05,0.0,1e-06,5e-06,2e-06,1e-06,0.0,1.3e-05,1.4e-05,1e-06,2e-06,1.1e-05,3e-06,1e-06,8e-06,1e-06,2e-06,0.0,0.0,1.3e-05,2e-06,1.4e-05,1e-06,0.0,5e-06,1e-06,0.000117,3e-06,0.0
63,N4,4,The loop iterates through the array elements. They feel:," ""This is a"," """,0.179984,"[["" \"""", 0.179984], ["" "", 0.045507], ["" \n\n"", 0.04275], ["" \n"", 0.04275], ["" the"", 0.04016], ["" '"", 0.025929], ["" “"", 0.025929], ["" if"", 0.022882], [""  \n"", 0.021496], ["" `"", 0.021496], ["" $"", 0.021496], [""**\n\n"", 0.017821], [""**\n"", 0.013038], ["" a"", 0.012248], ["" ("", 0.011506], ["" \\("", 0.010154], ["" *"", 0.010154], ["" they"", 0.008418], ["" one"", 0.008418], ["" first"", 0.007429]]",0.000254,8.3e-05,2.6e-05,2e-06,1e-05,3e-06,7.3e-05,0.000132,0.000186,0.000198,0.000103,0.000186,9.4e-05,0.00037,5.3e-05,4.1e-05,2.9e-05,0.00037,0.000103,0.000419,6e-05,0.000154,1.8e-05,3.9e-05,0.000833,7e-06,5e-05,0.000224,1.8e-05,0.000254,8e-06,0.000239,4.3e-05,0.00012,8.3e-05,8.5e-05,0.000307,7.1e-05,7e-06,0.000116,2.9e-05,1e-05,2e-06,0.000419,9.6e-05,0.000475,1.8e-05,1.7e-05,0.000833,5.3e-05,0.005435,5.7e-05,1.5e-05
64,N4,5,The variable stores a string value. They feel:," ""I am a"," """,0.130453,"[["" \"""", 0.130453], ["" '"", 0.039786], ["" `"", 0.027344], ["" “"", 0.024131], ["" \n"", 0.024131], ["" "", 0.022669], ["" \n\n"", 0.017655], [""**\n\n"", 0.014636], ["" {"", 0.01375], [""**\n"", 0.012134], ["" the"", 0.010708], ["" **"", 0.010708], ["" *"", 0.00945], ["" a"", 0.00945], ["" they"", 0.00834], ["" ["", 0.007834], ["" \"","", 0.00736], ["" \\"", 0.00736], ["" $"", 0.006914], ["" I"", 0.006495]]",0.00039,6.4e-05,2.2e-05,5e-06,1.9e-05,3e-06,3.7e-05,0.000108,9.3e-05,5.4e-05,0.000123,0.000196,7.4e-05,0.000244,5e-05,5.4e-05,1.9e-05,0.000366,0.000135,0.000568,0.000112,0.000402,2.3e-05,0.000252,0.001361,2e-06,4.4e-05,4.5e-05,2.6e-05,0.000685,1e-05,0.001981,3.5e-05,8.4e-05,7e-05,0.000102,0.000237,5.8e-05,1.6e-05,0.000105,7e-05,1.9e-05,1e-05,0.001449,0.000112,0.000501,8e-06,1.1e-05,0.000936,2.8e-05,0.005058,6e-05,3.3e-05
65,N4,6,The server processes incoming requests. They feel:," ""I am a"," """,0.085008,"[["" \"""", 0.085008], [""**\n\n"", 0.066204], [""**\n"", 0.058425], ["" {"", 0.048436], ["" \n"", 0.037722], [""\""\n\n"", 0.031273], [""*\n\n"", 0.025926], ["" ["", 0.024355], [""_\n\n"", 0.02288], ["" "", 0.020191], ["" \n\n"", 0.017819], ["" ("", 0.014772], ["" '"", 0.014772], [""  \n"", 0.012247], [""*\n"", 0.012247], ["" *"", 0.010808], ["" __"", 0.010153], ["" “"", 0.00896], ["" \"")\n"", 0.008417], ["" `"", 0.008417]]",0.000307,0.000149,2.2e-05,6e-06,6e-06,3e-06,4.4e-05,4e-05,4.6e-05,1.4e-05,7.1e-05,0.000446,0.000649,0.000164,4e-05,6.8e-05,4.6e-05,0.000288,4.3e-05,0.000288,0.000164,0.000944,6.6e-05,0.000149,0.000446,9e-06,9.4e-05,8.3e-05,4.4e-05,0.000691,5e-06,0.000326,2e-05,0.007428,2.8e-05,3e-05,0.000239,0.000113,9e-06,8.5e-05,1e-05,1.7e-05,1.2e-05,0.000783,0.000887,0.001657,3.4e-05,4.4e-05,0.001878,9.4e-05,0.002909,4.4e-05,0.000106
66,N4,7,The algorithm sorts the list in ascending order. They feel:," ""This algorithm is"," """,0.188084,"[["" \"""", 0.188084], ["" \n\n"", 0.078405], ["" \n"", 0.065], ["" "", 0.039424], ["" the"", 0.037036], ["" '"", 0.030704], ["" ("", 0.030704], ["" “"", 0.022463], ["" The"", 0.016435], [""**\n\n"", 0.015439], ["" A"", 0.014503], ["" if"", 0.013625], [""  \n"", 0.012024], ["" it"", 0.010611], ["" a"", 0.009968], ["" If"", 0.009968], ["" This"", 0.008797], ["" this"", 0.008264], ["" Algorithm"", 0.007763], [""**\n"", 0.007763]]",4.5e-05,1.2e-05,8e-06,1e-06,3e-06,1e-06,3e-06,7.1e-05,7.1e-05,4.6e-05,2.2e-05,0.000138,0.000101,2.8e-05,7e-06,2e-06,3e-06,4.6e-05,2.2e-05,2.2e-05,2.1e-05,5.6e-05,9e-06,4e-06,0.00025,6e-06,3.4e-05,3.3e-05,2e-06,1.7e-05,1e-06,1.7e-05,8e-06,7.6e-05,6.5e-05,3.8e-05,7.6e-05,2.5e-05,1e-06,6.7e-05,2e-06,1.8e-05,1e-06,0.000107,0.000194,0.000363,9e-06,2e-06,0.000637,8.6e-05,0.005012,1.5e-05,4e-06
67,N4,8,The API endpoint accepts JSON payloads. They feel:," ""The API endpoint"," """,0.08301,"[["" \"""", 0.08301], ["" \n"", 0.073256], ["" \n\n"", 0.053596], [""**\n\n"", 0.044432], ["" {"", 0.032507], ["" "", 0.032507], [""**\n"", 0.028688], ["" '"", 0.02695], ["" `"", 0.02695], ["" the"", 0.019717], [""  \n"", 0.0174], ["" ["", 0.015355], ["" The"", 0.013551], [""*\n\n"", 0.01273], ["" ("", 0.011234], ["" **"", 0.009914], ["" {\"""", 0.009914], ["" a"", 0.008219], ["" <"", 0.008219], ["" “"", 0.008219]]",0.000121,4.4e-05,4e-06,2e-06,7e-06,1e-06,5e-06,3.4e-05,5.5e-05,9.7e-05,5.9e-05,0.000121,8.3e-05,2e-05,4e-06,2.6e-05,1.5e-05,8.6e-05,1.4e-05,8.1e-05,4.9e-05,0.00011,1.2e-05,0.000171,0.000525,3e-06,1.7e-05,3.2e-05,3e-06,8.3e-05,3e-06,0.000226,6.1e-05,0.0001,3.2e-05,5.4e-05,0.000137,2.7e-05,2e-06,6.9e-05,1.7e-05,2.6e-05,1.1e-05,0.000212,0.000384,0.000264,1.7e-05,2e-06,0.000922,8.8e-05,0.004133,4.4e-05,2e-05
68,N4,9,The conditional statement checks for equality. They feel:," ""If the two"," """,0.195056,"[["" \"""", 0.195056], ["" '"", 0.049318], ["" \n"", 0.038409], ["" “"", 0.036082], ["" if"", 0.026398], ["" If"", 0.026398], ["" "", 0.024799], ["" \n\n"", 0.023296], [""**\n"", 0.021885], ["" {"", 0.019313], ["" \\"", 0.018143], [""**\n\n"", 0.018143], ["" \\("", 0.016011], ["" `"", 0.016011], ["" the"", 0.015041], ["" $"", 0.013274], ["" *"", 0.013274], ["" they"", 0.012469], ["" The"", 0.011004], ["" ("", 0.009711]]",0.000162,3.5e-05,5e-06,1e-06,3e-06,2e-06,9e-06,5.6e-05,4.5e-05,8.9e-05,2.6e-05,9.8e-05,3.3e-05,3.4e-05,1.5e-05,6e-06,5e-06,4.9e-05,3.6e-05,8.4e-05,1.9e-05,0.000139,6e-06,1.7e-05,0.000454,2e-06,3.1e-05,1.3e-05,1e-05,6.8e-05,2e-06,0.000115,8e-06,3.6e-05,6.5e-05,6.3e-05,0.000354,0.000122,2e-06,3.7e-05,1.3e-05,1.1e-05,4e-06,0.000354,7.2e-05,0.000243,7e-06,7e-06,0.000259,1.6e-05,0.002962,9e-06,6e-06
69,N4,10,The file is saved in UTF-8 encoding. They feel:," ""We are not"," """,0.167943,"[["" \"""", 0.167943], ["" '"", 0.042463], ["" “"", 0.03307], ["" the"", 0.029184], ["" "", 0.025755], ["" \n"", 0.020058], ["" The"", 0.020058], ["" it"", 0.018843], ["" ("", 0.015621], ["" \n\n"", 0.011429], ["" This"", 0.011429], ["" this"", 0.011429], ["" I"", 0.010736], [""**\n\n"", 0.010736], ["" \\"", 0.010736], [""**\n"", 0.010736], ["" ["", 0.010736], ["" {"", 0.010086], ["" they"", 0.010086], ["" that"", 0.008901]]",3.9e-05,2e-05,2e-06,2e-06,4e-06,2e-06,3e-06,0.000105,0.000191,0.000144,6e-05,5.8e-05,3.2e-05,1.6e-05,9e-06,3e-06,3e-06,1.8e-05,2.2e-05,4.5e-05,5e-06,1.6e-05,5e-06,7e-06,0.000261,1e-06,2.3e-05,5.8e-05,5e-06,3.5e-05,4e-06,4.5e-05,2.9e-05,1.8e-05,7.7e-05,0.000185,8.7e-05,3.1e-05,7e-06,5.8e-05,1.4e-05,8e-06,1e-06,0.000174,3.6e-05,7.9e-05,7e-06,1e-06,7.9e-05,9e-06,0.001132,6e-06,2e-06
70,N4,11,The class inherits from the base class. They feel:," ""We are a"," """,0.2003,"[["" \"""", 0.2003], ["" “"", 0.100717], ["" '"", 0.050644], ["" \n"", 0.039441], ["" ‘"", 0.027108], ["" *"", 0.025465], ["" \n\n"", 0.021111], ["" I"", 0.017502], ["" they"", 0.016442], [""**\n\n"", 0.015445], ["" the"", 0.01451], ["" The"", 0.012805], ["" "", 0.012029], ["" `"", 0.012029], ["" They"", 0.0113], [""  \n"", 0.010616], ["" _"", 0.009972], [""**\n"", 0.009368], ["" **"", 0.009368], ["" ("", 0.008801]]",2.9e-05,1.1e-05,1e-06,1e-06,2e-06,1e-06,2e-06,7.9e-05,4.9e-05,6.7e-05,4e-05,2.6e-05,2e-05,3.2e-05,4e-06,6e-06,2e-06,2.8e-05,1.3e-05,2.9e-05,7e-06,4.3e-05,1e-06,2.5e-05,0.000114,1e-06,1e-05,2e-05,1e-05,2.7e-05,1e-06,5.4e-05,6e-06,8.4e-05,2.4e-05,2.3e-05,9.5e-05,1.8e-05,1.8e-05,1.7e-05,1.1e-05,3e-06,1e-06,5.4e-05,3.5e-05,0.000118,3e-06,2e-06,0.000235,1.8e-05,0.000928,6e-06,7e-06
