idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,P3,9,The starting gun is about to fire. I feel:, [feeling],"**

",0.039479,"[[""**\n\n"", 0.039479], [""\""\n\n"", 0.039479], ["" ["", 0.039479], [""**\n"", 0.03484], ["" ("", 0.03273], ["" "", 0.030747], ["" __"", 0.030747], ["" excited"", 0.028884], [""*\n\n"", 0.027134], ["" a"", 0.02549], ["" I"", 0.023945], ["" **"", 0.022495], ["" \"""", 0.021132], ["" *"", 0.021132], ["" \n"", 0.018649], ["" the"", 0.016457], ["" nervous"", 0.01546], [""*\n"", 0.012817], ["" A"", 0.012041], ["" N"", 0.011311]]",8.1e-05,4.1e-05,1.2e-05,4e-06,2e-05,1e-06,7.9e-05,0.000177,7.6e-05,4.6e-05,2.3e-05,0.000723,0.000872,0.00345,9.5e-05,0.000342,6.1e-05,0.00345,0.000467,0.003241,0.001269,0.007774,0.000412,5.2e-05,0.000364,1.3e-05,4e-05,6.5e-05,5.6e-05,3.1e-05,6e-06,0.000183,6e-06,0.000988,2.7e-05,5.2e-05,7.6e-05,4.2e-05,1.9e-05,7.9e-05,1.6e-05,1.1e-05,7.4e-05,0.001269,0.000183,0.000988,5e-06,3.6e-05,0.028884,0.000364,0.001531,0.000161,0.00345
49,P3,10,I open the door to my new home. I feel:, * 1., *,0.0484,"[["" *"", 0.0484], ["" __"", 0.03541], ["" I"", 0.031249], ["" ["", 0.031249], ["" a"", 0.029356], ["" \n"", 0.025907], ["" ("", 0.022863], [""*\n\n"", 0.021477], ["" excited"", 0.018954], ["" "", 0.017805], ["" “"", 0.016727], ["" ______"", 0.014761], ["" the"", 0.014761], [""**\n\n"", 0.013867], ["" __________________"", 0.013867], ["" relief"", 0.013027], ["" \"""", 0.011496], ["" \\"", 0.0108], [""*\n"", 0.010145], [""  \n"", 0.009531]]",0.000159,0.00012,7e-06,7e-06,2.7e-05,2e-06,0.000572,0.001069,7.1e-05,3.9e-05,0.000103,0.013027,0.005781,0.002264,0.000609,0.000306,0.000128,0.008953,0.001656,0.006973,0.002264,0.008411,0.000505,0.000505,0.004792,0.000113,0.000159,0.00129,0.001373,0.001373,0.000145,0.003294,9.9e-05,0.007901,0.000239,0.000347,0.000198,0.000159,8.2e-05,0.000419,0.00027,5.8e-05,0.000113,0.000886,0.000211,0.003506,2.8e-05,0.000145,0.018954,0.000347,0.008953,0.000474,0.00069
50,P3,11,The adventure of a lifetime is about to begin. I feel:, [Your feelings here, [,0.137141,"[["" ["", 0.137141], ["" excited"", 0.128832], [""**\n\n"", 0.050451], [""\""\n\n"", 0.036911], ["" **"", 0.028746], [""**\n"", 0.027005], ["" "", 0.027005], ["" \n"", 0.025369], ["" \n\n"", 0.023832], ["" __"", 0.022388], ["" a"", 0.01856], ["" exhilar"", 0.017436], [""*\n\n"", 0.014455], [""_\n\n"", 0.013579], ["" ("", 0.012756], [""<|endoftext|>"", 0.011257], ["" _"", 0.011257], [""  \n"", 0.009934], ["" nervous"", 0.009934], ["" Exc"", 0.008767]]",1e-06,3e-06,0.0,1e-06,3e-06,0.0,8e-06,4.6e-05,6e-06,5e-06,3e-06,5.9e-05,0.000234,0.000234,5.1e-05,1.4e-05,7.8e-05,0.00236,0.000104,0.00041,0.001838,0.004693,6e-06,8e-06,8.3e-05,2e-06,1.4e-05,0.000161,1.5e-05,1e-05,0.0,7.8e-05,3e-06,0.001047,2e-06,0.0,1.6e-05,2e-06,3.2e-05,7e-06,3e-06,2e-06,2.5e-05,5.5e-05,2e-05,0.000362,1e-06,2e-05,0.128832,0.004693,0.001344,0.005318,0.006414
51,P3,12,I am seconds away from seeing the results. I feel:,"""

[Response]
","""

",0.122219,"[[""\""\n\n"", 0.122219], ["" ["", 0.084], ["" {"", 0.032895], [""*\n\n"", 0.030902], ["" excited"", 0.030902], [""**\n\n"", 0.027271], ["" \"""", 0.022608], ["" \"")\n"", 0.022608], ["" anxious"", 0.019952], [""')\n\n"", 0.018743], ["" \n"", 0.017607], ["" __"", 0.017607], ["" \\"", 0.013713], ["" \n\n"", 0.013713], ["")\n\n"", 0.012882], ["" \"")\n\n"", 0.012882], ["" *"", 0.012101], ["" <"", 0.010679], ["" An"", 0.009425], ["" "", 0.009425]]",5e-06,1.7e-05,5e-06,3e-06,2e-06,0.0,4.9e-05,1e-05,0.000122,8.2e-05,1.1e-05,0.000148,0.001975,0.000824,6e-05,4e-05,3.9e-05,0.003257,9.2e-05,0.000134,0.004739,0.019952,7.4e-05,3e-05,0.000499,1.7e-05,8.4e-05,6e-06,5e-06,1.1e-05,0.0,0.000532,4e-06,0.000222,1.7e-05,8e-06,9.2e-05,1.1e-05,8e-06,5.1e-05,3e-06,2.1e-05,6.4e-05,0.000683,0.000566,0.000877,7e-06,4e-05,0.030902,0.000285,0.000343,0.000343,0.000499
52,P3,13,The crowd roars as I walk out. I feel:, I am a winner, I,0.074285,"[["" I"", 0.074285], ["" *"", 0.042326], ["" “"", 0.032964], ["" \"""", 0.027328], ["" the"", 0.027328], ["" a"", 0.021283], ["" "", 0.021283], ["" ‘"", 0.018782], ["" '"", 0.015571], ["" my"", 0.013741], ["" excited"", 0.012909], ["" \n"", 0.012909], ["" nervous"", 0.012127], [""*\n\n"", 0.010053], ["" ["", 0.010053], [""**\n\n"", 0.009444], [""  \n"", 0.009444], ["" proud"", 0.008872], ["" ("", 0.008335], ["" el"", 0.00783]]",0.000252,0.000105,1.6e-05,4e-06,3.2e-05,1e-06,0.000366,0.002107,0.000501,0.000501,0.000415,0.00783,0.003937,0.003698,0.000153,0.000643,0.000108,0.003937,0.00047,0.004749,0.001747,0.003698,0.000209,0.001448,0.000775,3.2e-05,7e-05,0.000344,0.000533,0.000222,2.4e-05,0.000344,3.2e-05,0.001641,0.000209,0.000442,0.00039,0.000139,0.000304,0.001278,0.000415,6.8e-05,0.000184,0.002243,0.000115,0.00106,1.3e-05,8.2e-05,0.012909,0.000442,0.005728,6.4e-05,0.003264
53,P3,14,I am about to reveal a surprise I have planned for months. I feel:,"""

A) Exc","""

",0.28071,"[[""\""\n\n"", 0.28071], ["" __"", 0.05884], ["" excited"", 0.045825], ["" \"")\n"", 0.043048], ["" \"")\n\n"", 0.04044], [""<|im_end|>"", 0.03799], ["" ["", 0.033526], ["" \n"", 0.027794], [""')\n\n"", 0.02611], [""**\n\n"", 0.023042], [""\"")\n\n"", 0.014877], ["" <"", 0.013976], ["" "", 0.013976], [""”\n\n"", 0.013976], ["" \n\n"", 0.013976], ["" ______"", 0.013129], ["" ("", 0.010225], ["")\n\n"", 0.010225], ["" el"", 0.009605], [""\""),\n"", 0.009023]]",1e-06,4.4e-05,1e-06,0.0,0.0,0.0,1e-06,1e-06,3e-06,1e-06,0.0,7.3e-05,0.000542,6.3e-05,1e-05,7e-06,3.7e-05,0.000542,1.7e-05,2e-05,0.000372,0.001221,2.5e-05,2e-06,0.000137,6e-06,4e-06,1e-06,1e-06,1e-06,0.0,5.2e-05,0.0,0.000146,3e-06,1e-06,7.8e-05,1.3e-05,0.0,1.4e-05,0.0,3e-06,0.0,0.00035,0.000256,0.000542,1.9e-05,2.8e-05,0.045825,0.000614,0.001384,0.000155,0.000129
54,P3,15,The first day of my dream job arrives. I feel:, [Your Emotion, [,0.146495,"[["" ["", 0.146495], [""**\n\n"", 0.08347], ["" excited"", 0.08347], [""**\n"", 0.039429], ["" **"", 0.030707], [""\""\n\n"", 0.025457], ["" __"", 0.023915], ["" "", 0.021105], [""*\n\n"", 0.019826], ["" el"", 0.018625], ["" \n"", 0.01544], ["" a"", 0.014505], ["" *"", 0.014505], ["" _"", 0.014505], ["" ("", 0.013626], [""  \n"", 0.012801], ["" nervous"", 0.012025], ["" N"", 0.011296], ["" exhilar"", 0.011296], [""_\n\n"", 0.010612]]",1e-06,2e-06,0.0,1e-06,4e-06,0.0,2.7e-05,2.5e-05,4e-06,4e-06,5e-06,0.000266,0.001436,0.000927,7.9e-05,5.1e-05,0.000142,0.000987,3.2e-05,7.2e-05,0.001732,0.009969,2.7e-05,5e-06,7.4e-05,6e-06,1.2e-05,4.1e-05,3e-06,3e-06,0.0,4.9e-05,1e-06,0.004156,5e-06,1e-06,3e-05,6e-06,3.5e-05,1.8e-05,5e-06,1e-06,4.8e-05,5.9e-05,3.1e-05,0.000411,1e-06,5e-06,0.08347,0.001732,0.001732,0.000496,0.008265
55,P3,16,I am about to skydive for the first time. I feel:,"""

A) Exc","""

",0.213017,"[[""\""\n\n"", 0.213017], [""')\n\n"", 0.053859], [""**\n\n"", 0.039404], ["" \n"", 0.034774], ["" \"")\n"", 0.030688], [""<|im_end|>"", 0.028829], [""*\n\n"", 0.028829], ["" ["", 0.027082], ["" __"", 0.025441], ["" \"")\n\n"", 0.021092], ["" excited"", 0.018613], [""\""),\n"", 0.018613], [""  \n"", 0.017486], ["" "", 0.016426], ["" ("", 0.015431], ["" \n\n"", 0.013618], ["" a"", 0.012793], [""**\n"", 0.01129], [""*\n"", 0.01129], [""”\n\n"", 0.01129]]",0.0,2e-06,0.0,1e-06,0.0,0.0,1e-06,2e-06,5e-06,1e-06,0.0,1.3e-05,8.4e-05,6.1e-05,1.2e-05,3e-06,3.9e-05,0.006433,0.000161,0.000466,0.005677,0.001267,7.4e-05,1e-06,4.9e-05,1e-06,2e-06,2e-06,3e-06,3e-06,0.0,5.7e-05,0.0,6.3e-05,0.0,0.0,8e-06,1e-06,0.0,1e-06,0.0,1e-06,3e-06,5.2e-05,1e-05,0.00032,2e-06,5e-06,0.018613,0.00032,0.000134,6.7e-05,0.000107
56,P3,17,The music starts and I step onto the dance floor. I feel:,"**

- **Conf","**

",0.06123,"[[""**\n\n"", 0.06123], ["" *"", 0.054035], ["" ["", 0.050761], ["" "", 0.042083], [""**\n"", 0.039533], ["" the"", 0.030788], ["" excited"", 0.025524], ["" ("", 0.025524], ["" I"", 0.022525], [""*\n\n"", 0.019878], ["" a"", 0.018674], ["" **"", 0.018674], ["" __"", 0.01648], ["" \n"", 0.015481], ["" nervous"", 0.013662], ["" \"""", 0.012057], [""\""\n\n"", 0.012057], ["" \\"", 0.011326], ["" confident"", 0.01064], ["" “"", 0.00939]]",5.4e-05,5.8e-05,4e-06,1e-06,1.7e-05,0.0,4.1e-05,0.000195,4.1e-05,5.4e-05,5.9e-05,0.000564,0.00099,0.004435,0.00025,0.00223,0.000195,0.004167,0.000498,0.002095,0.001054,0.00535,0.000115,0.000439,0.00082,9e-06,2e-05,0.000302,0.000143,0.000172,4e-06,0.000183,1.1e-05,0.001121,7.9e-05,0.000152,0.000126,3.8e-05,2.2e-05,0.001737,0.00053,9e-06,3.2e-05,0.000873,0.000147,0.001737,7e-06,3.3e-05,0.025524,0.000284,0.00687,0.00025,0.008287
57,P3,18,I am about to taste a cuisine I have never tried. I feel:,"""

A. Exc","""

",0.209924,"[[""\""\n\n"", 0.209924], ["" \"")\n"", 0.0565], [""*\n\n"", 0.053077], [""')\n\n"", 0.053077], ["" excited"", 0.038832], ["" \"")\n\n"", 0.036479], [""**\n\n"", 0.030242], ["" \n\n"", 0.023553], ["" <"", 0.018343], [""\""),\n"", 0.016188], ["" \n"", 0.016188], ["" ("", 0.014286], [""”\n\n"", 0.014286], ["" ["", 0.01342], ["" *"", 0.01342], [""<|im_end|>"", 0.011843], ["" "", 0.011843], ["" __"", 0.010451], ["" \"",\n"", 0.009818], ["" \\"", 0.009223]]",0.0,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,6e-06,2e-06,0.0,1.2e-05,9.3e-05,5.5e-05,2.2e-05,9e-06,2.7e-05,0.000913,3.8e-05,8.5e-05,0.000431,0.001102,9e-06,4e-06,9e-05,1e-06,4e-06,1e-06,2e-06,3e-06,0.0,0.000102,0.0,5.3e-05,1e-06,0.0,1.9e-05,4e-06,0.0,8e-06,0.0,8e-06,1e-06,5.7e-05,6.6e-05,0.000459,5e-06,5e-06,0.038832,0.000246,0.000124,0.002994,0.000169
58,P3,19,The movie I have waited years for begins. I feel:, * 1., *,0.083759,"[["" *"", 0.083759], ["" __"", 0.057567], ["" I"", 0.030813], ["" a"", 0.025545], ["" excitement"", 0.022543], ["" \n"", 0.022543], ["" ("", 0.021178], ["" ["", 0.021178], ["" excited"", 0.019895], ["" “"", 0.019895], ["" ______"", 0.018689], ["" "", 0.016493], ["" \"""", 0.014555], [""*\n\n"", 0.014555], [""**\n\n"", 0.013673], ["" anticipation"", 0.012845], [""**\n"", 0.012067], [""\""\n\n"", 0.012067], ["" the"", 0.011336], ["" A"", 0.010004]]",0.000267,0.000101,6.7e-05,1.4e-05,1.2e-05,5e-06,0.000601,0.001534,0.00013,0.000111,8.4e-05,0.008828,0.002097,0.0057,0.00099,0.001272,0.000388,0.002866,0.00044,0.003917,0.001534,0.006875,0.000681,5.1e-05,0.002866,7.9e-05,0.000162,0.00025,0.000108,0.000118,0.000111,0.000681,1.2e-05,0.001738,7e-05,0.000195,0.000284,0.000195,2.9e-05,0.00025,0.000122,7.9e-05,0.00013,0.001738,0.000413,0.000725,9e-06,8.9e-05,0.019895,0.00093,0.008828,0.000413,0.001354
59,P3,20,I am on the threshold of a new chapter. I feel:, I am a woman, I,0.194486,"[["" I"", 0.194486], ["" “"", 0.043396], ["" the"", 0.043396], ["" ‘"", 0.038297], ["" \"""", 0.038297], ["" '"", 0.028018], ["" it"", 0.026321], ["" a"", 0.026321], ["" my"", 0.019257], ["" this"", 0.01809], ["" *"", 0.015964], ["" that"", 0.014089], ["" \n"", 0.013235], ["" if"", 0.009096], ["" there"", 0.008545], ["" what"", 0.008545], ["" The"", 0.008545], ["" "", 0.008027], ["" as"", 0.008027], ["" It"", 0.006655]]",0.00013,1.9e-05,1.5e-05,8e-06,1.4e-05,4e-06,1.2e-05,0.001485,0.000157,5.8e-05,2.3e-05,0.000659,0.000453,0.001086,0.000138,5.6e-05,0.000108,8.4e-05,7.9e-05,0.000453,5.4e-05,0.000242,1.2e-05,5.2e-05,0.000453,1.5e-05,4e-05,0.000275,0.000242,0.000167,5.2e-05,0.000311,0.000138,0.000214,4.9e-05,4.5e-05,6.5e-05,7.4e-05,5.1e-05,2.2e-05,1.8e-05,6e-06,3e-06,8.9e-05,4.3e-05,0.000292,2e-06,1.1e-05,0.001156,9.5e-05,0.002953,4.1e-05,0.000122
60,P4,1,I defend my dissertation successfully. I feel:," relieved, proud,", relieved,0.037653,"[["" relieved"", 0.037653], [""**\n\n"", 0.035372], ["" \"""", 0.033229], ["" I"", 0.031215], [""\""\n\n"", 0.027547], ["" “"", 0.025878], ["" ["", 0.024311], [""**\n"", 0.020154], ["" \\"", 0.020154], ["" proud"", 0.017786], ["" *"", 0.017786], ["" __"", 0.016708], ["" "", 0.016708], ["" happy"", 0.015696], ["" ("", 0.014745], ["" \n"", 0.014745], [""*\n\n"", 0.014745], ["" **"", 0.014745], ["" accomplished"", 0.013852], ["" el"", 0.013852]]",8e-05,5.2e-05,3e-06,9e-06,1.1e-05,1e-06,9.3e-05,9.3e-05,0.00014,4.5e-05,4e-05,0.006543,0.037653,0.001372,0.000505,0.000505,0.000149,0.00121,8.5e-05,0.000204,0.00069,0.001372,3e-05,5.2e-05,0.005096,0.000132,0.000124,6.4e-05,4.5e-05,0.00027,1.2e-05,0.000369,2.9e-05,0.003969,0.000145,5.5e-05,0.000254,8e-05,0.000106,0.000326,3.8e-05,1.6e-05,1.5e-05,0.000781,0.000238,0.000943,7e-06,2e-05,0.00952,0.000781,0.015696,6.4e-05,0.00121
61,P4,2,My book is published after years of work. I feel:,"""

Options:
A","""

",0.160315,"[[""\""\n\n"", 0.160315], [""**\n\n"", 0.048893], ["" ("", 0.040534], ["" ["", 0.027859], ["" \n"", 0.027859], ["" a"", 0.027859], ["" A"", 0.026171], ["" \n\n"", 0.026171], [""**\n"", 0.023096], ["" "", 0.023096], ["" I"", 0.021696], [""_\n\n"", 0.019147], ["" __"", 0.017987], ["" ______"", 0.017987], ["" **"", 0.017987], ["" \"""", 0.016897], ["" <"", 0.014008], [""  \n"", 0.013159], [""*\n\n"", 0.01091], ["" \\"", 0.009628]]",5.9e-05,3.2e-05,1.4e-05,3.1e-05,4e-06,2e-06,8e-06,0.000107,4.2e-05,1e-05,1e-06,0.001476,0.002591,0.000133,4.3e-05,2.2e-05,2.1e-05,0.000176,3.4e-05,7.6e-05,0.000114,0.000146,1.6e-05,8e-06,0.00079,5.9e-05,9.7e-05,0.000129,9e-06,0.000156,1e-05,0.000273,1.6e-05,0.00108,2.8e-05,1.7e-05,8.3e-05,2.4e-05,3.1e-05,8.1e-05,9e-06,5e-06,6e-06,8.3e-05,0.00045,0.000257,1e-06,5e-06,0.002936,0.000423,0.007982,1.7e-05,4.7e-05
62,P4,3,I complete my first marathon. I feel:,"**

- **P","**

",0.090534,"[[""**\n\n"", 0.090534], [""\""\n\n"", 0.079896], [""**\n"", 0.054912], ["" ["", 0.054912], ["" __"", 0.040174], ["" \n"", 0.035454], ["" el"", 0.031288], [""  \n"", 0.024367], ["" ("", 0.020201], ["" A"", 0.017827], ["" "", 0.017827], ["" ______"", 0.014779], ["" \"")\n"", 0.013884], ["")\n\n"", 0.013043], [""*\n\n"", 0.013043], [""<|im_end|>"", 0.012252], ["" \"""", 0.012252], ["" <"", 0.009542], ["" a"", 0.009542], ["" E"", 0.008964]]",7.1e-05,6e-06,4e-06,6.4e-05,1e-05,0.0,1.8e-05,1.8e-05,6e-06,2e-06,1e-06,0.000288,0.004798,2e-05,4.7e-05,8e-06,3.4e-05,5.9e-05,3e-06,3e-06,0.000159,7.5e-05,2e-06,2e-06,0.000218,8.3e-05,1.4e-05,1e-05,3e-06,2.4e-05,1e-06,0.000109,5e-06,0.004798,7e-06,2e-06,1.2e-05,4e-06,9e-06,2.3e-05,1e-06,8e-06,8e-06,6.6e-05,0.00012,0.000394,3e-06,7e-06,0.005437,0.000506,0.001765,2.5e-05,0.001291
63,P4,4,My startup receives its first funding. I feel:,"""

A. Over","""

",0.22157,"[[""\""\n\n"", 0.22157], [""**\n\n"", 0.056022], [""<|im_end|>"", 0.038503], ["" __"", 0.038503], ["" ["", 0.03617], ["" \"")\n"", 0.028169], [""**\n"", 0.026463], ["" \n"", 0.026463], ["" el"", 0.020609], ["" \"")\n\n"", 0.020609], ["" \"""", 0.019361], ["")\n\n"", 0.019361], ["" \""\n"", 0.015078], [""')\n\n"", 0.015078], ["" ("", 0.014165], ["" E"", 0.013306], [""”\n\n"", 0.0125], ["" ______"", 0.010363], ["" excited"", 0.009735], [""  \n"", 0.009735]]",0.0,2e-06,0.0,1e-06,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.000202,0.002789,8e-06,9e-06,9e-06,3.2e-05,1.9e-05,1e-06,1e-06,3.2e-05,0.00013,2e-06,1e-06,6.8e-05,1.6e-05,6e-06,2e-06,2e-06,4e-06,0.0,2.6e-05,1e-06,0.001493,3e-06,1e-06,4.2e-05,8e-06,1e-06,6e-06,0.0,3e-06,0.0,5.4e-05,8.4e-05,0.000585,1.9e-05,2.8e-05,0.009735,0.000428,0.000259,2.4e-05,0.000516
64,P4,5,I graduate at the top of my class. I feel:, I am a failure, I,0.066015,"[["" I"", 0.066015], [""  \n"", 0.031183], ["" *"", 0.031183], ["" \n"", 0.029294], ["" "", 0.029294], [""\""\n\n"", 0.027519], ["" ("", 0.024286], ["" proud"", 0.022814], ["" \"""", 0.017768], ["" ["", 0.016691], [""”"", 0.016691], ["" a"", 0.016691], [""**\n\n"", 0.01473], ["" “"", 0.013838], ["" smart"", 0.012999], ["" A"", 0.011472], ["" \n\n"", 0.010777], ["" confident"", 0.008934], [""”\n"", 0.008393], ["" **"", 0.007884]]",0.000393,0.000112,4e-06,7e-06,3.8e-05,1e-06,0.000418,0.000781,0.000306,3.5e-05,7.3e-05,0.000537,0.001209,0.000127,3.2e-05,8e-05,1.9e-05,0.000253,0.000112,0.000287,0.000197,0.000473,4e-06,6e-05,0.004782,0.000112,0.000393,0.000733,0.000116,0.001067,1.3e-05,0.001993,0.000109,0.001136,0.000537,0.000647,0.000781,0.000306,0.000185,0.000278,9.9e-05,6e-05,1.4e-05,0.002259,0.000608,0.001993,6.2e-05,0.000393,0.000418,8.5e-05,0.002122,1.9e-05,0.00014
65,P4,6,My research is published in a major journal. I feel:,"""

A. ""","""

",0.122482,"[[""\""\n\n"", 0.122482], [""**\n\n"", 0.047965], ["" ["", 0.047965], ["" \"""", 0.029092], ["" __"", 0.029092], ["" "", 0.027329], ["" ("", 0.027329], ["" \n"", 0.025674], [""**\n"", 0.022657], [""*\n\n"", 0.021284], ["" *"", 0.021284], ["" I"", 0.019995], ["" **"", 0.019995], ["" “"", 0.016576], [""_\n\n"", 0.014628], ["" ______"", 0.013742], [""  \n"", 0.013742], ["" \n\n"", 0.013742], ["" {"", 0.012127], ["" \\"", 0.010054]]",2.3e-05,0.000202,3e-06,2e-06,2e-06,1e-06,1.8e-05,4e-05,2.3e-05,6e-06,8e-06,0.000252,0.002243,3.7e-05,1.6e-05,1.4e-05,1e-05,0.000178,3.6e-05,2e-05,0.000215,0.000158,1.4e-05,3.5e-05,0.000935,0.000148,0.000173,1.9e-05,9e-06,7.4e-05,1e-06,9e-05,1.1e-05,0.000728,0.00039,0.000148,0.003475,0.000285,7.2e-05,0.001278,9e-06,5.4e-05,9e-06,0.00106,0.000995,0.00106,0.000135,5e-05,0.003066,0.000344,0.00198,1.7e-05,0.000153
66,P4,7,I summit the mountain I have trained years to climb. I feel:, I am a part, I,0.062506,"[["" I"", 0.062506], ["" *"", 0.04573], ["" exhilar"", 0.037912], ["" a"", 0.035615], ["" the"", 0.033457], ["" \n"", 0.026056], ["" el"", 0.024478], ["" “"", 0.019063], ["" exhausted"", 0.016823], ["" "", 0.014846], ["" relief"", 0.013102], ["" tired"", 0.011562], ["" \"""", 0.010862], ["" my"", 0.010204], ["" joy"", 0.010204], ["" ("", 0.009005], [""  \n"", 0.009005], ["" fear"", 0.009005], ["" proud"", 0.007947], ["" alive"", 0.007013]]",0.00147,0.000133,9.4e-05,5.5e-05,0.000146,8e-06,0.000508,0.005462,0.000212,7.8e-05,0.000106,0.013102,0.003313,0.002923,0.000892,0.000421,0.000838,0.002009,0.000739,0.009005,0.002139,0.002277,0.000308,0.001565,0.001381,8e-05,0.000155,0.000949,0.001565,0.000613,0.000225,0.002139,7.8e-05,0.002424,0.000103,0.000225,0.000128,9.4e-05,0.000508,0.000199,7.8e-05,2.1e-05,0.000199,0.000694,0.000289,0.000477,1e-05,7.3e-05,0.005131,0.000576,0.003754,9.7e-05,0.00147
67,P4,8,My invention is patented. I feel:,"""

Options:
A","""

",0.222752,"[[""\""\n\n"", 0.222752], ["" ["", 0.049703], ["" ("", 0.038709], ["" \"""", 0.03416], ["" "", 0.024992], ["" __"", 0.020719], ["" \n"", 0.017177], ["" I"", 0.015158], ["" A"", 0.01424], ["" {"", 0.01424], ["" a"", 0.01424], ["" ______"", 0.012567], [""**\n\n"", 0.011805], ["" \\"", 0.01109], ["" \"")\n"", 0.01109], ["" \""\n"", 0.01109], ["" <"", 0.010418], [""  \n"", 0.010418], ["" **"", 0.009787], ["" *"", 0.009194]]",8e-05,8e-05,5e-06,3e-06,2e-06,2e-06,6e-06,4.8e-05,3.2e-05,4e-06,2e-06,0.000261,0.001244,0.000105,6e-05,1.9e-05,2e-05,0.000335,5.8e-05,0.000116,0.000144,6.6e-05,1.3e-05,2.4e-05,0.001701,3.6e-05,6e-05,1.5e-05,1e-05,0.000119,2e-06,7.2e-05,1.3e-05,0.000223,6e-05,6.4e-05,0.000803,0.000135,3e-06,9e-05,2e-06,3.2e-05,1e-06,0.000519,0.00091,0.000458,6.4e-05,4.8e-05,0.002051,0.000245,0.003833,4.4e-05,0.000149
68,P4,9,I pass the bar exam on my first attempt. I feel:,"""

A) Over","""

",0.402862,"[[""\""\n\n"", 0.402862], [""**\n\n"", 0.122866], [""<|im_end|>"", 0.042461], [""**\n"", 0.037472], [""”\n\n"", 0.027415], ["" \n"", 0.022728], ["" __"", 0.021351], [""*\n\n"", 0.020057], ["" ("", 0.016628], ["" \"")\n\n"", 0.013785], [""\"")\n\n"", 0.01295], ["" \"")\n"", 0.01295], ["" ["", 0.010736], ["" ______"", 0.010736], [""  \n"", 0.0089], ["" \"""", 0.008361], ["" E"", 0.008361], ["")\n\n"", 0.007379], ["" el"", 0.006512], ["" A"", 0.006512]]",1e-06,3e-06,0.0,2e-06,0.0,0.0,0.0,2e-06,3e-06,0.0,0.0,0.000174,0.003485,7e-06,4e-06,6e-06,7e-06,7e-06,0.0,0.0,1.1e-05,1.4e-05,2e-06,0.0,6.4e-05,9e-06,5e-06,2e-06,1e-06,3e-06,0.0,2.2e-05,1e-06,9.3e-05,2e-06,1e-06,1.7e-05,5e-06,0.0,2e-06,0.0,2e-06,0.0,0.000105,6.4e-05,0.000237,2e-06,1e-06,0.001753,6e-05,0.000174,2e-06,2.1e-05
69,P4,10,My artwork is accepted into the exhibition. I feel:, [emotion] because, [,0.224291,"[["" ["", 0.224291], [""\""\n\n"", 0.224291], ["" __"", 0.036614], ["" el"", 0.02364], ["" <"", 0.020862], [""**\n\n"", 0.016248], ["" \n"", 0.015263], ["" **"", 0.01347], ["" validated"", 0.01347], ["" \"""", 0.012654], ["" ______"", 0.012654], ["" excited"", 0.011887], ["" ("", 0.011887], ["" \"")\n\n"", 0.01049], ["" \"")\n"", 0.009855], ["" {"", 0.009855], [""\"")\n\n"", 0.009258], [""')\n\n"", 0.008697], ["")\n\n"", 0.006773], ["" "", 0.006773]]",3e-06,1.3e-05,0.0,1e-06,0.0,0.0,3e-06,4e-06,1e-06,0.0,1e-06,0.000298,0.004373,5.2e-05,0.000141,1.2e-05,0.00018,2.3e-05,3e-06,3e-06,4e-05,6e-05,1e-06,2e-06,0.00076,0.000159,4.4e-05,8e-06,3e-06,1.8e-05,1e-06,0.00018,2e-06,0.00142,1.4e-05,4e-06,0.000124,1.4e-05,4e-06,2.4e-05,1e-06,8e-06,1e-06,0.000218,0.000491,0.000592,0.000106,2.3e-05,0.011887,0.001039,0.003625,3.1e-05,0.000128
