idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A3,11,The online comments attack me personally. I feel:,"

- I","
",0.154325,"[[""\n"", 0.154325], [""I"", 0.136192], [""“"", 0.120189], [""\"""", 0.064332], [""‘"", 0.053333], [""'"", 0.03902], [""("", 0.025193], ["""", 0.015765], [""Why"", 0.015765], [""You"", 0.011179], [""What"", 0.011179], [""they"", 0.010502], [""a"", 0.010179], [""you"", 0.009268], [""It"", 0.007218], [""it"", 0.006996], [""the"", 0.006781], [""They"", 0.005984], [""This"", 0.005448], [""The"", 0.005281]]",4.9e-05,0.002916,3.9e-05,0.010179,1.2e-05,1.6e-05,8.8e-05,0.000371,6.6e-05,6.6e-05,2.3e-05,4e-06,8e-06,2.2e-05,6e-06,2e-06,6e-06,0.000243,0.000461,0.000271,0.000181,0.000327,2.2e-05,0.001561,0.001008,0.000251,0.000293,0.000132,0.000715,0.000228,1.3e-05,3.1e-05,2.7e-05,0.000359,0.000354,0.000737,0.000461,3.1e-05,0.000523,0.000737,2.2e-05,0.000178,8.7e-05,0.002201,0.000947,0.000192,0.000523,0.00011,1e-05,6e-06,3.1e-05,5e-06,2e-06
51,A3,12,I am ghosted after the third date. I feel:,"

1.","
",0.463828,"[[""\n"", 0.463828], [""hurt"", 0.07113], [""confused"", 0.05204], [""sad"", 0.040529], ["""", 0.0336], [""bet"", 0.031564], [""I"", 0.024582], [""frustrated"", 0.014006], [""angry"", 0.014006], [""disappointed"", 0.010908], [""heart"", 0.007981], [""Sad"", 0.007497], [""abandoned"", 0.006826], [""lost"", 0.005839], [""devast"", 0.005485], [""a"", 0.005485], [""("", 0.005153], [""upset"", 0.004994], [""Bet"", 0.004547], [""rejected"", 0.00377]]",9.4e-05,0.07113,5.1e-05,0.005485,1.4e-05,3e-06,0.001015,0.000206,8.5e-05,0.000139,0.000116,5.7e-05,0.000234,4.7e-05,7e-06,7e-06,5e-06,0.00108,7.3e-05,3.9e-05,4.7e-05,0.001431,7e-06,0.00034,0.040529,0.005485,0.00045,0.005839,0.002286,0.003327,1.8e-05,0.000494,0.00079,0.000362,0.000161,0.000176,0.000526,3.4e-05,0.000815,0.002359,0.000257,0.000237,4.2e-05,0.014006,0.014006,0.05204,0.00034,0.000102,6e-05,5e-06,0.000397,0.000133,2e-06
52,A3,13,My mentor says I am not ready. I feel:,"

- I","
",0.479437,"[[""\n"", 0.479437], [""frustrated"", 0.094407], [""I"", 0.053791], ["""", 0.02387], [""discour"", 0.017463], [""\"""", 0.016405], [""“"", 0.014032], [""("", 0.012777], [""defeated"", 0.008511], [""disappointed"", 0.00728], [""confused"", 0.006839], [""angry"", 0.006424], [""sad"", 0.006227], [""("", 0.005003], [""scared"", 0.004556], [""anxious"", 0.00428], [""lost"", 0.00402], [""a"", 0.003897], [""Read"", 0.003777], [""dem"", 0.003777]]",4.5e-05,0.002763,7.2e-05,0.003897,1.4e-05,6e-06,0.000194,0.000174,8e-05,0.00012,2.4e-05,2e-06,1.8e-05,3.1e-05,6e-06,7e-06,4e-06,0.004556,0.000869,0.000291,0.000386,0.00428,3.5e-05,0.00032,0.006227,0.002438,0.002363,0.00402,0.001049,0.000179,7e-06,8.7e-05,0.000269,0.002516,0.000291,6.2e-05,0.000424,1.5e-05,0.001082,0.001729,6.7e-05,9.9e-05,2.1e-05,0.006424,0.094407,0.006839,3.3e-05,7.2e-05,8.5e-05,4e-06,0.000114,4.3e-05,4e-06
53,A3,14,The team picks everyone except me. I feel:,"

- Left","
",0.629212,"[[""\n"", 0.629212], ["""", 0.022919], [""sad"", 0.020226], [""("", 0.020226], [""I"", 0.019001], [""left"", 0.01117], [""hurt"", 0.009554], [""angry"", 0.008699], [""alone"", 0.007212], [""a"", 0.00699], [""\"""", 0.006169], [""("", 0.006169], [""bet"", 0.005979], [""bad"", 0.005444], [""lonely"", 0.004804], [""disappointed"", 0.00424], [""frustrated"", 0.00386], [""A"", 0.003741], [""Sad"", 0.003515], [""not"", 0.003102]]",0.000111,0.009554,5.5e-05,0.00699,4.8e-05,7e-06,0.000407,0.000889,0.000192,0.000167,3.9e-05,2.7e-05,0.000103,2.7e-05,7e-06,4e-06,7e-06,0.000835,0.000198,7.5e-05,0.000136,0.000611,1.2e-05,0.000103,0.020226,0.00156,0.000447,0.001253,0.007212,0.004804,2.1e-05,0.000447,9.8e-05,0.000317,9.2e-05,0.000113,0.000692,3.4e-05,0.000737,0.000737,0.000228,8.9e-05,5.5e-05,0.008699,0.00386,0.002492,4.5e-05,0.00012,0.000225,1.2e-05,0.000506,3.4e-05,3e-06
54,A3,15,I watch my friends leave without me. I feel:,"

- Sad","
",0.528882,"[[""\n"", 0.528882], [""sad"", 0.086338], [""alone"", 0.043413], [""lonely"", 0.038312], [""abandoned"", 0.024736], [""left"", 0.011685], ["""", 0.011325], [""I"", 0.00882], [""angry"", 0.00882], [""("", 0.008549], [""empty"", 0.006869], [""l"", 0.006658], [""hurt"", 0.005519], [""a"", 0.005025], [""L"", 0.004298], [""Sad"", 0.004166], [""helpless"", 0.003914], [""bet"", 0.003914], [""cold"", 0.003677], [""lost"", 0.003454]]",0.0006,0.005519,5.9e-05,0.005025,3.1e-05,8e-06,0.000747,0.00203,7.1e-05,5.7e-05,2.2e-05,2.4e-05,4.5e-05,7.9e-05,2.7e-05,5e-06,1.1e-05,0.001849,0.000619,0.000353,0.000136,0.002607,3.8e-05,0.000302,0.086338,0.000288,0.000795,0.003454,0.043413,0.038312,9.3e-05,0.006869,0.000467,0.000262,8.1e-05,0.000211,0.00093,9.3e-05,0.000217,0.0004,0.000207,4.5e-05,4.6e-05,0.00882,0.002161,0.001581,3.1e-05,0.000724,0.00014,5e-06,0.000724,5.9e-05,1e-06
55,A3,16,My application is denied once again. I feel:,"

- Fr","
",0.582206,"[[""\n"", 0.582206], [""frustrated"", 0.054154], [""defeated"", 0.021207], [""I"", 0.021207], ["""", 0.019922], [""angry"", 0.013692], [""\"""", 0.012467], [""hop"", 0.012083], [""("", 0.010335], [""sad"", 0.008305], [""helpless"", 0.008305], [""disappointed"", 0.008049], [""a"", 0.005532], [""("", 0.005532], [""Fr"", 0.005532], [""“"", 0.004308], [""devast"", 0.004308], [""tired"", 0.004176], [""discour"", 0.003923], [""Dis"", 0.003572]]",0.000103,0.001489,0.000124,0.005532,2.3e-05,1.3e-05,0.000469,0.000602,1.3e-05,9e-06,1.7e-05,1.8e-05,4.9e-05,1.8e-05,6e-06,4e-06,8e-06,0.000875,0.000259,0.000263,0.000192,0.001023,3.7e-05,8e-05,0.008305,0.004308,0.012083,0.002696,0.001089,0.000218,4.5e-05,0.000192,0.000427,0.000749,0.000454,0.000157,0.000583,3.5e-05,0.000515,0.001234,1.3e-05,0.000275,7.4e-05,0.013692,0.054154,0.002613,0.000111,0.000147,3.3e-05,4e-06,4.6e-05,1e-05,2e-06
56,A3,17,The community I trusted turns against me. I feel:,"

- Bet","
",0.405227,"[[""\n"", 0.405227], [""bet"", 0.079794], [""I"", 0.040123], [""alone"", 0.035408], [""Bet"", 0.019554], [""abandoned"", 0.012625], ["""", 0.012237], [""lost"", 0.011142], [""power"", 0.009237], [""a"", 0.007658], [""helpless"", 0.006758], [""isolated"", 0.006348], [""angry"", 0.006153], [""hurt"", 0.005964], [""The"", 0.00578], [""the"", 0.00543], [""betray"", 0.005263], [""F"", 0.004944], [""("", 0.004363], [""trapped"", 0.004229]]",0.00049,0.005964,3.7e-05,0.007658,1.7e-05,2e-05,0.001373,0.001174,1.3e-05,1.3e-05,1.6e-05,3.8e-05,4e-05,3.8e-05,1.1e-05,1e-06,1.2e-05,0.002126,0.001373,0.001036,0.00059,0.000782,6.8e-05,0.003506,0.003732,0.001174,0.003398,0.011142,0.035408,0.002565,0.000254,0.000326,0.002126,0.000886,0.000342,0.000446,0.003732,0.000326,0.001004,0.000217,3.8e-05,0.000152,0.000101,0.006153,0.001004,0.003293,0.002486,0.004229,2.1e-05,6e-06,5.8e-05,1.2e-05,2e-06
57,A3,18,I am unfollowed by people I care about. I feel:,"

- Sad","
",0.417736,"[[""\n"", 0.417736], [""sad"", 0.064062], [""alone"", 0.036501], [""abandoned"", 0.026705], [""I"", 0.023567], ["""", 0.018354], [""hurt"", 0.017242], [""lonely"", 0.016197], [""un"", 0.011132], [""lost"", 0.01079], [""bet"", 0.00867], [""("", 0.007894], [""dis"", 0.007416], [""ignored"", 0.007188], [""a"", 0.006343], [""Un"", 0.006343], [""rejected"", 0.005959], [""confused"", 0.005598], [""Sad"", 0.005598], [""angry"", 0.005097]]",0.00025,0.017242,4.9e-05,0.006343,4.7e-05,9e-06,0.000886,0.001996,0.000164,0.00013,5.5e-05,1.6e-05,7.6e-05,4.2e-05,1.2e-05,3e-06,1.3e-05,0.001068,0.000445,0.000195,5.9e-05,0.001249,1.4e-05,0.000914,0.064062,0.001137,0.000321,0.01079,0.036501,0.016197,7e-05,0.003847,0.00133,0.000352,0.000189,0.000341,0.001102,9.8e-05,0.000198,0.000609,0.000554,0.000145,0.000118,0.005097,0.003291,0.005598,0.000648,0.000152,2.4e-05,3e-06,0.000198,6.5e-05,1e-06
58,A3,19,My voice is dismissed in every meeting. I feel:,"

- In","
",0.519226,"[[""\n"", 0.519226], [""I"", 0.042621], [""invisible"", 0.035334], [""un"", 0.029293], [""("", 0.029293], ["""", 0.020133], [""\"""", 0.020133], [""“"", 0.013837], [""'"", 0.011835], [""Un"", 0.00951], [""power"", 0.008659], [""ignored"", 0.008393], [""frustrated"", 0.007641], [""‘"", 0.00614], [""not"", 0.005591], [""In"", 0.005591], [""worth"", 0.005419], [""dis"", 0.00509], [""no"", 0.00509], [""nobody"", 0.00509]]",9e-06,0.000144,1.8e-05,0.003724,2e-06,3e-06,0.000129,0.001136,5e-06,1.4e-05,8e-06,0.0,1e-06,4e-06,1e-06,0.0,1e-06,0.000109,0.000127,3.1e-05,3.5e-05,0.000111,2e-06,5.5e-05,0.000129,1.4e-05,0.000315,0.000608,0.002811,0.000283,1e-06,3.9e-05,3e-05,0.000166,1.6e-05,2.5e-05,4.8e-05,4e-06,0.0002,6.5e-05,3.1e-05,7e-06,4.5e-05,0.000913,0.007641,0.000183,1.3e-05,0.000204,2e-06,1e-06,3e-06,2e-06,1e-06
59,A3,20,The breakup text arrives while I am at work. I feel:,"

1.","
",0.348497,"[[""\n"", 0.348497], [""nothing"", 0.068623], [""a"", 0.06056], [""bet"", 0.030451], ["""", 0.023715], [""num"", 0.016299], [""relief"", 0.015312], [""st"", 0.013513], [""confused"", 0.013097], [""sad"", 0.010858], [""sick"", 0.009886], [""cold"", 0.009001], [""anxious"", 0.007699], [""surprised"", 0.007462], [""A"", 0.00701], [""relieved"", 0.006795], [""shocked"", 0.006795], [""an"", 0.006795], [""the"", 0.006795], [""shock"", 0.006586]]",0.000408,0.002423,0.000115,0.06056,1.9e-05,6e-06,0.016299,0.068623,0.002832,0.000811,0.000673,0.015312,0.006795,0.000949,2.6e-05,2.3e-05,4.1e-05,0.00028,0.000141,0.000202,0.00036,0.007699,0.001887,0.000308,0.010858,0.003015,3.4e-05,0.000421,0.000762,0.000212,0.000328,0.000949,0.000167,0.000575,0.000524,0.000673,0.006383,0.000229,0.000318,0.00546,0.000477,9.7e-05,0.00546,0.003752,0.000508,0.013097,0.001042,0.000421,0.001075,0.00017,0.00101,0.000162,4.1e-05
60,A4,1,I lied to protect myself and harmed them. I feel:,"

- Gu","
",0.176851,"[[""\n"", 0.176851], [""guilty"", 0.176851], [""I"", 0.061118], [""terrible"", 0.032714], [""bad"", 0.030732], ["""", 0.023198], [""ash"", 0.019842], [""("", 0.015944], [""Gu"", 0.012811], [""guilt"", 0.011665], [""horrible"", 0.011665], [""dirty"", 0.008805], [""sad"", 0.008805], [""bet"", 0.008534], [""disgust"", 0.008534], [""sick"", 0.008534], [""scared"", 0.00777], [""Bet"", 0.007531], [""so"", 0.006646], [""awful"", 0.005685]]",0.000118,0.002603,1.9e-05,0.004863,1.1e-05,2.4e-05,0.002027,0.002859,3.8e-05,4.6e-05,4.7e-05,0.000177,0.000599,5.4e-05,1.3e-05,6e-06,6e-06,0.00777,0.000769,0.000872,0.001904,0.002771,6.3e-05,0.000521,0.008805,0.002158,0.002771,0.003787,0.002027,0.000489,0.000186,0.002949,0.000957,0.000701,0.019842,0.00551,0.176851,0.011665,0.000336,0.001965,6.8e-05,0.003239,0.000306,0.003342,0.000358,0.004863,0.000581,0.001155,3.2e-05,4e-06,0.00022,2e-05,1e-06
61,A4,2,My silence allowed the injustice to continue. I feel:,"

- Bet","
",0.345202,"[[""\n"", 0.345202], [""guilty"", 0.098902], [""I"", 0.09291], [""ash"", 0.021389], [""shame"", 0.020731], ["""", 0.020093], [""angry"", 0.0147], [""a"", 0.011449], [""guilt"", 0.011096], [""power"", 0.008376], [""helpless"", 0.008118], [""sad"", 0.006944], [""("", 0.006323], [""bet"", 0.006323], [""anger"", 0.006128], [""Gu"", 0.00594], [""the"", 0.005757], [""“"", 0.005757], [""embarrassed"", 0.00558], [""sick"", 0.004924]]",0.00034,0.000883,3e-05,0.011449,1.1e-05,1.3e-05,0.002636,0.001065,1.4e-05,1.6e-05,1.7e-05,0.00021,0.000269,3.7e-05,2.6e-05,2e-06,6e-06,0.000626,0.00057,0.001,0.000417,0.001325,2.2e-05,0.000709,0.006944,0.000473,0.002118,0.001207,0.001065,0.00032,0.000362,0.001134,0.001,0.00117,0.021389,0.020731,0.098902,0.011096,0.000856,0.00558,0.000107,0.001502,0.000291,0.0147,0.002476,0.001207,0.001065,0.000269,1.8e-05,4e-06,8.3e-05,9e-06,2e-06
62,A4,3,I chose my career over my dying father. I feel:,"

1.","
",0.243528,"[[""\n"", 0.243528], [""I"", 0.122454], [""guilty"", 0.084161], ["""", 0.035084], [""terrible"", 0.032958], [""bad"", 0.021279], [""("", 0.018201], [""horrible"", 0.013316], [""Gu"", 0.012907], [""\"""", 0.012509], [""guilt"", 0.009152], [""“"", 0.008871], [""a"", 0.008333], [""'"", 0.008077], [""so"", 0.007354], [""bet"", 0.007354], [""A"", 0.00649], [""Bet"", 0.00649], [""awful"", 0.00629], [""like"", 0.00538]]",7.3e-05,0.001541,1.9e-05,0.008333,1.5e-05,2e-05,0.000226,0.00136,3e-05,8.6e-05,2.8e-05,7.4e-05,0.000244,1.8e-05,4e-06,3e-06,3e-06,0.000339,4.4e-05,8.3e-05,0.00017,0.000256,6e-06,2.9e-05,0.002243,0.001404,0.000435,0.001128,0.000965,0.000276,0.000226,0.001027,0.00047,0.000146,0.004602,0.00159,0.084161,0.009152,4.9e-05,0.000442,5.8e-05,0.000323,0.000153,0.00159,0.000112,0.000663,5.3e-05,0.000165,2e-05,6e-06,0.000199,9e-06,0.0
63,A4,4,The secret I keep destroys my integrity. I feel:,"

- I","
",0.357186,"[[""\n"", 0.357186], [""I"", 0.148897], [""a"", 0.021451], [""if"", 0.017783], [""If"", 0.016192], [""“"", 0.015211], [""trapped"", 0.013423], [""guilty"", 0.012222], ["""", 0.011846], [""the"", 0.011846], [""\"""", 0.009519], [""What"", 0.009226], [""it"", 0.007648], [""my"", 0.00675], [""("", 0.006341], [""what"", 0.005596], [""A"", 0.005424], [""The"", 0.005424], [""torn"", 0.005257], [""like"", 0.005095]]",7.6e-05,0.000198,3.9e-05,0.021451,6e-06,2.5e-05,0.000554,0.001761,2.2e-05,3.5e-05,2.8e-05,1.1e-05,1.3e-05,2.4e-05,4e-06,1e-06,8e-06,0.000214,0.000504,0.000393,0.000283,0.001102,1.9e-05,0.000418,0.00025,7.2e-05,0.000781,0.002903,0.002124,0.000227,2e-05,0.00059,0.000734,0.000537,0.00146,0.000648,0.012222,0.001173,0.000116,0.000147,7.4e-05,0.000159,9.2e-05,0.00069,0.000287,0.000942,0.000363,0.013423,1.3e-05,9e-06,6.1e-05,1e-05,2e-06
64,A4,5,I betrayed someone who trusted me completely. I feel:,"

- I","
",0.544389,"[[""\n"", 0.544389], [""I"", 0.047568], ["""", 0.039435], [""guilty"", 0.039435], [""("", 0.019829], [""terrible"", 0.014507], [""("", 0.012803], [""horrible"", 0.011657], [""bad"", 0.009971], [""a"", 0.009664], [""ash"", 0.00707], [""bet"", 0.006438], [""Bet"", 0.00624], [""-"", 0.00624], [""sick"", 0.005337], [""so"", 0.005173], [""sad"", 0.004565], [""A"", 0.004156], [""awful"", 0.003668], [""\"""", 0.003668]]",8.1e-05,0.003137,2.5e-05,0.009664,8e-06,1.2e-05,0.000818,0.001436,1e-05,1.4e-05,2.6e-05,1.8e-05,6.1e-05,1.9e-05,4e-06,2e-06,2e-06,0.001844,0.000174,0.000224,0.000387,0.000818,2.3e-05,0.000113,0.004565,0.002857,0.000658,0.001578,0.001529,0.00025,8.1e-05,0.000927,0.001436,0.000452,0.00707,0.001084,0.039435,0.003668,0.000197,0.000957,3.9e-05,0.001191,0.000254,0.003237,0.000292,0.001679,0.000262,0.000124,1.7e-05,4e-06,0.000138,1e-05,0.0
65,A4,6,My actions caused irreversible harm to others. I feel:,"

1.","
",0.797564,"[[""\n"", 0.797564], [""guilty"", 0.027291], ["""", 0.022625], [""("", 0.01004], [""rem"", 0.0069], [""guilt"", 0.006283], [""terrible"", 0.006089], [""regret"", 0.005902], [""ash"", 0.005048], [""_"", 0.004893], [""Gu"", 0.003932], [""</s>"", 0.003693], [""I"", 0.003062], [""sad"", 0.003062], [""["", 0.002968], [""shame"", 0.002876], [""responsible"", 0.001977], [""hop"", 0.001916], [""Reg"", 0.001916], [""helpless"", 0.001857]]",0.000115,0.000229,7e-06,0.001745,1e-06,9e-06,0.001199,0.000441,6e-06,3e-06,5e-06,5.1e-05,9.8e-05,5e-06,3e-06,1e-06,1e-06,0.000236,6.7e-05,0.000122,0.000303,0.000414,2.4e-05,5.7e-05,0.003062,0.001492,0.001916,0.000143,0.00013,4.4e-05,0.000268,0.000377,0.000119,0.000727,0.005048,0.002876,0.027291,0.006283,0.000148,0.000532,7e-06,0.000622,4.2e-05,0.001058,0.000102,0.000323,0.000294,0.000135,5e-06,0.0,6e-06,3e-06,0.0
66,A4,7,I failed to speak up when it mattered. I feel:,"

- I","
",0.324179,"[[""\n"", 0.324179], [""guilty"", 0.072334], [""I"", 0.043873], [""regret"", 0.024998], [""ash"", 0.024998], [""angry"", 0.020086], ["""", 0.017181], [""embarrassed"", 0.015643], [""bet"", 0.014243], [""helpless"", 0.013805], [""stupid"", 0.01257], [""sad"", 0.0101], [""defeated"", 0.009789], [""("", 0.009488], [""frustrated"", 0.008913], [""power"", 0.008913], [""terrible"", 0.007624], [""foolish"", 0.007389], [""sick"", 0.007162], [""a"", 0.006521]]",7e-05,0.001989,3.7e-05,0.006521,2e-05,6e-06,0.001989,0.001169,3.1e-05,2.9e-05,1.7e-05,4.5e-05,0.000153,4.4e-05,1.2e-05,2e-06,4e-06,0.002254,0.001,0.000487,0.000417,0.004081,2.1e-05,0.000911,0.0101,0.000646,0.002117,0.005578,0.003601,0.000709,8e-05,0.003178,0.000911,0.001367,0.024998,0.004081,0.072334,0.003279,0.000709,0.015643,0.000392,0.001245,0.000127,0.020086,0.008913,0.001989,0.000535,0.000287,1.7e-05,2e-06,5.9e-05,1.8e-05,2e-06
67,A4,8,The compromise I made violated my values. I feel:,"

1.","
",0.551628,"[[""\n"", 0.551628], [""I"", 0.037539], ["""", 0.033128], [""guilty"", 0.031121], [""bet"", 0.024237], [""("", 0.022768], [""dirty"", 0.015648], [""angry"", 0.015648], [""Bet"", 0.015648], [""["", 0.006523], [""“"", 0.006323], [""bad"", 0.00558], [""\"""", 0.005408], [""_"", 0.004924], [""D"", 0.004773], [""che"", 0.004626], [""sick"", 0.004626], [""frustrated"", 0.004345], [""disg"", 0.004345], [""dish"", 0.004212]]",1e-05,0.000829,2e-05,0.002476,9e-06,7e-06,0.000227,0.000116,1.1e-05,1.7e-05,5e-06,1.6e-05,0.000114,1.8e-05,5e-06,2e-06,2e-06,0.000688,0.000127,3.6e-05,8.7e-05,0.00097,2e-06,0.000146,0.001134,0.000119,8.3e-05,0.000646,0.000101,4.6e-05,5e-06,0.000261,8.9e-05,0.000142,0.003492,0.000688,0.031121,0.000552,0.00014,0.002719,8.5e-05,0.004345,5.5e-05,0.015648,0.004345,0.002636,0.002555,0.000688,2e-05,2e-06,8.7e-05,6e-06,3e-06
68,A4,9,I abandoned my principles for convenience. I feel:,"

- I","
",0.353376,"[[""\n"", 0.353376], [""guilty"", 0.074072], [""I"", 0.074072], [""dirty"", 0.025598], [""terrible"", 0.021222], ["""", 0.018152], [""empty"", 0.016528], [""("", 0.016019], [""bad"", 0.015049], [""bet"", 0.012092], [""a"", 0.010343], [""ash"", 0.009417], [""lost"", 0.007807], [""like"", 0.007567], [""nothing"", 0.00689], [""regret"", 0.006678], [""disgust"", 0.00608], [""horrible"", 0.005366], [""miserable"", 0.005366], [""sick"", 0.00459]]",5.7e-05,0.000186,1.8e-05,0.010343,1.9e-05,2.1e-05,0.000704,0.00689,0.000175,0.000175,5e-05,9.8e-05,0.000343,0.000122,1.7e-05,1.3e-05,1.1e-05,0.000338,0.000141,0.00015,0.000202,0.000876,1.9e-05,0.000267,0.001125,0.000143,0.000602,0.007807,0.000993,0.000548,4e-05,0.016528,0.000704,0.000139,0.009417,0.003926,0.074072,0.003574,0.000298,0.00149,0.000184,0.000904,0.000284,0.000749,0.000434,0.003464,0.000704,0.00109,3.6e-05,1.6e-05,0.000704,1.9e-05,1e-05
69,A4,10,My cowardice let an innocent person suffer. I feel:,"

- Gu","
",0.418969,"[[""\n"", 0.418969], [""I"", 0.093485], [""guilty"", 0.060358], ["""", 0.020859], [""terrible"", 0.020859], [""ash"", 0.017293], [""shame"", 0.015261], [""guilt"", 0.010822], [""("", 0.00955], [""a"", 0.009256], [""bad"", 0.008169], [""regret"", 0.007917], [""“"", 0.007209], [""\"""", 0.006564], [""disgust"", 0.006564], [""Gu"", 0.005976], [""rem"", 0.005614], [""horrible"", 0.005614], [""so"", 0.005112], [""sick"", 0.004511]]",0.000433,0.0004,3.7e-05,0.009256,9e-06,4.9e-05,0.000243,0.001767,1.5e-05,1.4e-05,1.4e-05,8.1e-05,6.7e-05,1.2e-05,5e-06,1e-06,2e-06,0.000491,0.000365,0.001376,0.000671,0.000556,8.3e-05,8.9e-05,0.001419,0.000447,0.001465,0.000539,0.000225,7.1e-05,0.000312,0.000671,0.000353,0.000293,0.017293,0.015261,0.060358,0.010822,0.000506,0.001253,1.9e-05,0.000888,0.000475,0.000916,0.000214,0.000186,8e-05,0.000159,9e-06,5e-06,7.3e-05,5e-06,1e-06
70,A4,11,I took credit for someone else's work. I feel:,"

- Gu","
",0.522059,"[[""\n"", 0.522059], [""guilty"", 0.070653], ["""", 0.037818], [""I"", 0.035527], [""terrible"", 0.029453], [""bad"", 0.029453], [""("", 0.017864], [""ash"", 0.012667], [""embarrassed"", 0.011179], [""Gu"", 0.009562], [""_"", 0.009562], [""horrible"", 0.006572], [""["", 0.005118], [""-"", 0.004961], [""a"", 0.00466], [""A"", 0.004378], [""dirty"", 0.004243], [""D"", 0.003629], [""</s>"", 0.003629], [""dish"", 0.003304]]",4e-06,0.000167,3e-06,0.00466,3e-06,1e-06,0.00017,0.000539,5.3e-05,8.8e-05,2.6e-05,1.9e-05,0.000259,2.2e-05,4e-06,5e-06,1e-06,0.001335,0.000124,4.2e-05,0.000189,0.000836,1.1e-05,4.2e-05,0.000539,0.000124,3.7e-05,0.00011,6.3e-05,2.8e-05,3e-06,0.000263,1.5e-05,0.000143,0.012667,0.003104,0.070653,0.002004,0.000307,0.011179,0.000236,0.000611,0.000115,0.001107,0.000232,0.002271,0.000298,8.5e-05,2.6e-05,2e-06,0.000162,1.5e-05,1e-06
71,A4,12,The promise I broke cannot be undone. I feel:,"

- I","
",0.394091,"[[""\n"", 0.394091], [""I"", 0.087934], [""a"", 0.060436], [""guilty"", 0.025193], [""the"", 0.022233], ["""", 0.017315], [""("", 0.011534], [""A"", 0.009866], [""lost"", 0.007218], [""nothing"", 0.00637], [""an"", 0.005984], [""sick"", 0.005621], [""terrible"", 0.005448], [""bet"", 0.005281], [""The"", 0.005118], [""empty"", 0.004808], [""my"", 0.004808], [""broken"", 0.004808], [""so"", 0.00466], [""as"", 0.004517]]",0.00028,0.000303,8.3e-05,0.060436,4.2e-05,2.5e-05,0.001008,0.00637,3.1e-05,1.1e-05,1.3e-05,2.7e-05,4.4e-05,3.6e-05,4e-06,1e-06,2.5e-05,0.000132,0.000317,0.000414,0.000271,0.000761,4.7e-05,0.000303,0.001073,0.000317,0.000785,0.007218,0.004517,0.000343,0.000377,0.004808,0.004808,0.000433,0.003009,0.001294,0.025193,0.003009,0.000761,0.000218,6.2e-05,8.4e-05,0.000267,0.000611,0.000239,0.000343,0.000737,0.002655,1.3e-05,1.8e-05,4.4e-05,7e-06,2e-06
72,A4,13,I watched them struggle and did nothing. I feel:,"

- I","
",0.29747,"[[""\n"", 0.29747], [""guilty"", 0.116491], [""I"", 0.109433], [""terrible"", 0.027669], [""bad"", 0.020886], [""ash"", 0.017864], ["""", 0.013913], [""("", 0.010502], [""guilt"", 0.010179], [""a"", 0.007927], [""nothing"", 0.007683], [""shame"", 0.007218], [""horrible"", 0.007218], [""helpless"", 0.006781], [""useless"", 0.00637], [""Gu"", 0.00637], [""“"", 0.006174], [""\"""", 0.0058], [""so"", 0.005621], [""disgust"", 0.005118]]",4.7e-05,0.000218,2.7e-05,0.007927,1.2e-05,7e-06,0.001073,0.007683,5.4e-05,6.3e-05,3.4e-05,0.000108,0.000175,5.7e-05,1.2e-05,3e-06,5e-06,0.000414,0.000192,0.000202,0.000322,0.000715,2.3e-05,0.000106,0.003518,0.000162,0.000631,0.000651,0.000592,0.000338,0.000103,0.004378,0.000232,0.000184,0.017864,0.007218,0.116491,0.010179,0.000152,0.001611,0.000202,0.000862,0.000218,0.002494,0.000693,0.000785,9.1e-05,0.000208,2.1e-05,8e-06,0.000139,2.1e-05,1e-06
73,A4,14,My greed caused my family to lose everything. I feel:,"

1.","
",0.472935,"[[""\n"", 0.472935], [""I"", 0.036469], [""guilty"", 0.034259], ["""", 0.032184], [""ash"", 0.030234], [""("", 0.017227], [""regret"", 0.015685], [""hop"", 0.015202], [""terrible"", 0.009221], [""worth"", 0.009221], [""helpless"", 0.007409], [""empty"", 0.007181], [""shame"", 0.006539], [""a"", 0.006142], [""guilt"", 0.00577], [""Gu"", 0.004936], [""lost"", 0.004784], [""Reg"", 0.004222], [""A"", 0.004222], [""so"", 0.004092]]",0.000183,0.000589,1.8e-05,0.006142,6e-06,4.2e-05,0.000689,0.00226,1.2e-05,8e-06,9e-06,1.6e-05,3.2e-05,7e-06,2e-06,1e-06,2e-06,0.000711,0.000185,0.000274,0.000489,0.000405,3.4e-05,0.000101,0.003726,0.002405,0.015202,0.004784,0.003844,0.000757,6.3e-05,0.007181,0.003726,0.000608,0.030234,0.006539,0.034259,0.00577,0.001248,0.003288,1.2e-05,0.000668,0.000489,0.002726,0.000571,0.000504,7.6e-05,0.000806,9e-06,2e-06,5.7e-05,1.3e-05,0.0
