idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:","

The weight","
",0.09416,"[[""\n"", 0.09416], [""I"", 0.073332], [""cold"", 0.064715], [""the"", 0.060795], ["""", 0.053651], [""a"", 0.047347], [""num"", 0.039252], [""nothing"", 0.035739], [""The"", 0.01913], [""her"", 0.013148], [""She"", 0.011971], [""empty"", 0.011971], [""A"", 0.011603], [""she"", 0.009924], [""my"", 0.009036], [""like"", 0.007975], [""an"", 0.007261], [""hollow"", 0.005481], [""-"", 0.00499], [""frozen"", 0.004688]]",0.002357,0.000385,0.000119,0.047347,9.9e-05,1.8e-05,0.039252,0.035739,0.000391,8.5e-05,5.9e-05,0.000171,9.9e-05,0.00029,3.3e-05,1e-05,4e-05,0.000625,0.000373,0.001386,0.000952,0.001672,0.000697,0.001149,0.001149,0.000171,0.000719,0.004137,0.002671,0.000952,0.000146,0.011971,0.000397,0.000345,0.000171,0.00023,0.004268,0.000464,0.000436,0.000416,0.000295,5.8e-05,0.000471,0.00157,0.000615,0.000464,0.000361,0.000952,7.1e-05,4e-05,0.000264,3.1e-05,2.5e-05
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:",I am alive.,I,0.131107,"[[""I"", 0.131107], [""\n"", 0.108691], [""it"", 0.027481], [""a"", 0.023506], [""the"", 0.023506], [""\"""", 0.022082], [""he"", 0.019487], [""“"", 0.017743], [""What"", 0.016668], [""It"", 0.014257], [""He"", 0.01182], [""this"", 0.011456], [""his"", 0.011104], ["""", 0.010431], [""The"", 0.010431], [""my"", 0.01011], [""something"", 0.009799], [""This"", 0.009799], [""no"", 0.008381], [""A"", 0.008124]]",0.006735,0.0016,0.000138,0.023506,0.000129,5.6e-05,0.000386,0.007874,0.00057,0.00071,0.000191,0.002119,0.001456,0.000756,6.5e-05,6.8e-05,6.2e-05,0.000451,0.000341,0.00094,0.000417,0.000265,0.00038,6.7e-05,0.001001,0.000118,8.7e-05,0.00032,0.000269,6.7e-05,0.000116,0.000374,0.000171,6.1e-05,4.8e-05,0.00023,0.00032,0.00012,0.000169,0.000287,0.000146,1.7e-05,0.000265,0.000238,0.000131,0.00057,6.8e-05,0.000144,0.000291,0.000112,0.001703,0.000107,1e-05
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:","

- The","
",0.216014,"[[""\n"", 0.216014], [""nothing"", 0.108619], [""a"", 0.06588], [""I"", 0.054617], [""the"", 0.042536], ["""", 0.017186], [""her"", 0.015167], [""cold"", 0.014248], [""guilty"", 0.011812], [""hot"", 0.010755], [""terrible"", 0.008642], [""my"", 0.008118], [""it"", 0.008118], [""an"", 0.007868], [""num"", 0.006944], [""sick"", 0.006944], [""rage"", 0.006128], [""panic"", 0.005939], [""everything"", 0.005757], [""not"", 0.005579]]",0.004924,0.000488,0.000444,0.06588,7.2e-05,1.7e-05,0.006944,0.108619,0.000216,0.000123,7e-05,0.003835,0.000588,0.00031,1.4e-05,7e-06,5.4e-05,0.000149,0.000257,0.001756,0.000688,0.00057,0.005939,8.1e-05,0.001702,0.000296,0.000346,0.00014,0.00022,2.9e-05,0.000437,0.002185,4.6e-05,0.000101,0.00057,0.001989,0.011812,0.003956,0.000607,0.000804,0.00022,0.000104,0.002895,0.001284,0.000411,0.000282,0.000856,0.000177,9e-05,0.000133,9.2e-05,3.1e-05,1.3e-05
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:","

A.","
",0.121814,"[[""\n"", 0.121814], [""I"", 0.1075], [""a"", 0.047703], [""nothing"", 0.033826], [""the"", 0.030799], [""cold"", 0.018681], ["""", 0.017549], [""it"", 0.01133], [""A"", 0.010982], [""dead"", 0.010644], [""What"", 0.009104], [""he"", 0.008553], [""if"", 0.008553], [""my"", 0.008034], [""The"", 0.007548], [""you"", 0.007548], [""what"", 0.006456], [""this"", 0.006257], [""guilty"", 0.006257], [""“"", 0.006065]]",0.000498,0.000262,4.1e-05,0.047703,5.7e-05,1.5e-05,0.005028,0.033826,0.000538,0.000483,0.000376,0.000582,0.000691,0.001122,9.8e-05,3.2e-05,6.3e-05,0.00025,0.000284,0.000426,0.000288,0.00096,0.000243,0.000124,0.005187,0.000118,0.000364,0.001396,0.00096,0.000522,0.0004,0.004723,0.000128,0.000136,0.000446,0.000796,0.006257,0.000796,0.000364,0.001194,0.00062,7.9e-05,0.000847,0.000847,0.000453,0.000522,0.000118,0.000376,0.000228,9e-05,0.00093,0.000221,2.2e-05
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:","

The vibr","
",0.190382,"[[""\n"", 0.190382], [""the"", 0.065794], [""a"", 0.061808], [""nothing"", 0.051241], [""I"", 0.032066], [""her"", 0.020703], [""cold"", 0.020066], ["""", 0.017708], [""my"", 0.017708], [""teeth"", 0.013367], [""num"", 0.012171], [""pain"", 0.008107], [""it"", 0.007382], [""an"", 0.007155], [""power"", 0.00612], [""helpless"", 0.005749], [""like"", 0.005235], [""hot"", 0.005235], [""she"", 0.005074], [""sharp"", 0.004477]]",0.008107,0.000443,0.00034,0.061808,0.000209,4e-05,0.012171,0.051241,0.000552,0.000166,0.000191,0.001283,0.000416,0.001063,0.000112,0.000123,0.000166,0.000999,0.000587,0.00434,0.00205,0.002473,0.002632,0.000731,0.000754,0.000133,0.000518,0.000625,0.000855,0.000129,6.9e-05,0.001987,9.7e-05,0.0002,0.000116,0.000282,0.001168,0.000237,0.000487,0.000319,0.000286,6.6e-05,0.001926,0.000457,0.000465,0.000335,0.001647,0.001031,0.000436,0.000305,0.000253,9e-05,4.8e-05
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:",I am alive.,I,0.15019,"[[""I"", 0.15019], [""\n"", 0.141091], [""His"", 0.116968], [""He"", 0.080391], [""the"", 0.04303], [""a"", 0.035673], [""it"", 0.01088], [""my"", 0.009601], [""bone"", 0.00902], [""this"", 0.008742], ["""", 0.008742], [""in"", 0.008473], [""The"", 0.008212], [""A"", 0.00796], [""not"", 0.007247], [""his"", 0.007024], [""“"", 0.006599], [""if"", 0.006199], [""as"", 0.006008], [""for"", 0.003879]]",0.001721,9.6e-05,5.6e-05,0.035673,7.8e-05,2e-05,0.000127,0.001147,2.6e-05,2e-05,2.6e-05,0.000339,5e-05,0.000115,1.6e-05,6e-06,2.3e-05,3e-06,3.1e-05,0.000633,1.3e-05,3.2e-05,6.1e-05,1.5e-05,0.000103,1.1e-05,4.7e-05,2.6e-05,0.000103,6e-06,7.4e-05,4.9e-05,1.9e-05,1e-05,2.5e-05,5.9e-05,6.6e-05,7e-05,0.000248,7e-06,2.6e-05,1e-06,0.000415,2.1e-05,2.6e-05,9e-06,2e-05,2.2e-05,2.5e-05,0.000233,6.8e-05,1.1e-05,1e-05
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:","

The weight","
",0.204129,"[[""\n"", 0.204129], [""the"", 0.066271], [""I"", 0.058484], [""a"", 0.058484], [""nothing"", 0.033323], [""her"", 0.020212], ["""", 0.01624], [""my"", 0.012648], [""an"", 0.010486], [""she"", 0.009254], [""no"", 0.009254], [""A"", 0.006985], [""The"", 0.00677], [""not"", 0.006562], [""cold"", 0.005791], [""you"", 0.00451], [""("", 0.004106], [""it"", 0.00398], [""if"", 0.00398], [""She"", 0.00398]]",0.002001,0.000247,0.000243,0.058484,8.9e-05,2.2e-05,0.003857,0.033323,0.000312,0.000164,0.000267,0.00114,0.000353,0.001419,7.6e-05,2.5e-05,0.000198,0.000118,0.000317,0.000692,0.000243,0.000834,0.00061,0.000225,0.001464,0.000108,0.000302,0.001511,0.001176,0.00025,0.000267,0.00188,6.5e-05,0.00013,0.000239,0.000475,0.002001,0.000556,0.000834,0.000433,0.000254,2.8e-05,0.001006,0.00025,0.000353,0.000337,0.000254,0.000232,9.4e-05,7.4e-05,0.000108,7.6e-05,1.5e-05
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:","

A.","
",0.101024,"[[""\n"", 0.101024], [""I"", 0.094903], [""a"", 0.039562], ["""", 0.023257], [""A"", 0.020524], [""He"", 0.017015], [""("", 0.017015], [""What"", 0.016492], [""the"", 0.015016], [""“"", 0.013672], [""\"""", 0.013251], [""The"", 0.012844], [""You"", 0.011694], [""It"", 0.011335], [""he"", 0.010648], [""Why"", 0.009108], [""If"", 0.008827], [""it"", 0.007093], [""We"", 0.007093], [""This"", 0.007093]]",0.000134,0.000192,7.5e-05,0.039562,2.6e-05,1e-05,0.000419,0.005524,0.00066,0.000522,0.000337,0.00099,0.001195,0.002032,0.000247,0.000138,0.000573,0.000796,0.000453,0.00096,0.00099,0.000681,0.000258,0.000186,0.001397,8.6e-05,0.000192,0.00093,0.000439,0.000359,5.4e-05,0.00049,3.6e-05,0.000337,0.000134,0.000192,0.00185,0.000162,0.000681,0.000453,0.000164,2.3e-05,0.000376,0.000394,0.000327,0.00099,8.6e-05,0.000235,0.000601,0.000364,0.002451,0.000394,3.2e-05
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:",I feel: I,I,0.127285,"[[""I"", 0.127285], [""\n"", 0.064003], [""a"", 0.032183], ["""", 0.01952], [""The"", 0.01952], [""the"", 0.017226], [""A"", 0.014734], [""sad"", 0.011475], [""She"", 0.011475], [""she"", 0.009815], [""\"""", 0.007644], [""nothing"", 0.007409], [""cold"", 0.006142], [""It"", 0.006142], [""guilty"", 0.005953], [""“"", 0.005953], [""What"", 0.00577], [""("", 0.005593], [""num"", 0.005254], [""_"", 0.004935]]",0.003288,0.001209,0.000238,0.032183,0.00018,3.5e-05,0.005254,0.007409,0.000352,0.000172,0.000113,0.000528,0.000668,0.000781,0.000155,7.4e-05,7.2e-05,0.00219,0.000781,0.00219,0.001933,0.004092,0.000459,0.000844,0.011475,0.000528,0.000899,0.002123,0.001154,0.002057,0.000512,0.004784,0.000169,0.000899,0.000393,0.000425,0.005953,0.000957,0.000459,0.001035,0.000381,0.00032,0.000618,0.004636,0.002812,0.002482,0.00027,0.000412,0.000871,0.000136,0.002057,0.000217,0.000117
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:","

- The","
",0.139886,"[[""\n"", 0.139886], [""nothing"", 0.079705], [""a"", 0.079705], [""I"", 0.074876], [""the"", 0.031213], [""his"", 0.017785], [""it"", 0.013424], [""not"", 0.012611], ["""", 0.011847], [""he"", 0.010455], [""my"", 0.010455], [""an"", 0.009519], [""cold"", 0.009226], [""shock"", 0.008667], [""no"", 0.008401], [""A"", 0.007186], [""something"", 0.006965], [""num"", 0.006341], [""relief"", 0.006341], [""him"", 0.005596]]",0.00329,0.001249,0.000311,0.079705,8e-05,3.8e-05,0.006341,0.079705,0.000321,0.000231,0.000164,0.006341,0.001761,0.002562,0.000101,6e-05,0.00013,0.000311,0.000321,0.004358,0.000648,0.00069,0.002727,0.000231,0.002124,0.000425,0.000183,0.000159,0.000352,5.4e-05,0.000352,0.001874,0.000156,0.000122,8.5e-05,0.000628,0.001707,0.000668,0.000445,0.000572,0.000195,3.8e-05,0.001102,0.000628,0.000418,0.000806,0.000235,0.000161,0.000537,0.000306,0.001874,0.000183,3.2e-05
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:","

Her lips","
",0.268127,"[[""\n"", 0.268127], [""I"", 0.063686], [""a"", 0.059827], [""the"", 0.046593], [""her"", 0.043771], [""cold"", 0.023429], [""hot"", 0.022009], ["""", 0.020676], [""my"", 0.017685], [""nothing"", 0.008893], [""A"", 0.008893], [""an"", 0.008619], [""you"", 0.008354], [""his"", 0.007848], [""heat"", 0.007606], [""wet"", 0.007606], [""she"", 0.006712], [""him"", 0.006712], [""it"", 0.006506], [""alive"", 0.005565]]",0.000345,9.1e-05,0.000135,0.059827,7.7e-05,3e-06,0.005228,0.008893,0.000105,7e-05,0.000102,0.000802,0.000155,0.000264,2.2e-05,3.1e-05,3.1e-05,0.000121,6.5e-05,0.000422,0.0001,0.000753,8.6e-05,0.00026,0.000155,3.1e-05,3.8e-05,0.000107,8.6e-05,5e-05,1e-05,0.000624,5e-06,0.000127,3.4e-05,7.9e-05,0.001166,0.000168,0.000802,0.000182,0.000314,1.5e-05,0.000542,0.000176,0.000416,0.000163,0.000165,9e-05,0.000686,0.000367,0.000219,0.000241,7.9e-05
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:","

A.","
",0.149101,"[[""\n"", 0.149101], [""a"", 0.090434], [""nothing"", 0.084955], [""the"", 0.058389], [""I"", 0.054851], [""his"", 0.016729], [""an"", 0.011862], [""A"", 0.011862], ["""", 0.010801], [""cold"", 0.010469], [""it"", 0.010146], [""my"", 0.010146], [""he"", 0.009834], [""Nothing"", 0.008412], [""you"", 0.007902], [""num"", 0.007423], [""him"", 0.006551], [""something"", 0.006551], [""The"", 0.006154], [""this"", 0.005603]]",0.004945,0.000572,0.000113,0.090434,0.000154,2.3e-05,0.007423,0.084955,0.000201,6.4e-05,0.000113,0.000669,9.5e-05,0.000342,3e-05,8e-06,7.5e-05,0.000101,0.000142,0.000475,7.7e-05,0.000564,0.000239,0.000114,0.002264,0.000122,0.000311,0.002061,0.00129,0.000337,0.000347,0.005264,0.000266,6e-05,0.000381,0.000467,0.000649,0.000306,0.000221,0.000183,0.000159,2.5e-05,0.000915,0.000432,0.000337,0.000156,0.000211,0.000297,4.1e-05,4.3e-05,7.8e-05,6.2e-05,1.5e-05
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:","

- The","
",0.119587,"[[""\n"", 0.119587], [""the"", 0.087492], [""cold"", 0.082191], [""I"", 0.06401], [""a"", 0.056489], [""nothing"", 0.038824], [""num"", 0.038824], ["""", 0.030236], [""her"", 0.026683], [""it"", 0.015204], [""my"", 0.013417], [""guilty"", 0.011841], [""she"", 0.011476], [""frozen"", 0.008138], [""an"", 0.007888], [""you"", 0.006961], [""alive"", 0.006747], [""hot"", 0.005093], [""ice"", 0.005093], [""empty"", 0.004936]]",0.00226,0.000347,0.000118,0.056489,0.000114,2.3e-05,0.038824,0.038824,0.000194,0.000101,0.00018,0.001816,0.000608,0.000504,5.3e-05,1.9e-05,6.3e-05,0.000258,0.000296,0.001248,0.000554,0.000972,0.000831,0.000172,0.00226,0.000169,0.000628,0.000781,0.001003,0.000306,0.000399,0.004936,3.8e-05,0.000109,0.000316,0.000668,0.011841,0.002812,0.000608,0.000445,0.000191,4.8e-05,0.00059,0.000608,0.000489,0.00018,0.000183,0.000296,0.000129,0.000144,0.000331,0.000126,1.8e-05
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:","

- A","
",0.208551,"[[""\n"", 0.208551], [""I"", 0.049535], ["""", 0.041066], [""a"", 0.031982], [""the"", 0.014643], [""“"", 0.012524], [""\"""", 0.012524], [""nothing"", 0.012139], [""pain"", 0.012139], [""tired"", 0.011766], [""num"", 0.010713], [""("", 0.010713], [""A"", 0.008881], [""sleep"", 0.007363], [""he"", 0.006917], [""exhausted"", 0.006104], [""it"", 0.006104], [""like"", 0.005916], [""st"", 0.005558], [""not"", 0.005221]]",0.012139,0.002109,0.000299,0.031982,0.000907,3.7e-05,0.010713,0.012139,0.00132,0.000685,0.000304,0.002246,0.003371,0.000826,7.6e-05,0.000277,9.9e-05,0.000429,0.000117,0.000248,0.000329,0.000486,0.000158,9.6e-05,0.001982,0.000141,0.000248,0.000339,0.000212,0.000173,4.2e-05,0.001643,0.000133,8.7e-05,7.8e-05,0.000193,0.002625,0.000237,0.000478,0.002709,0.000643,6.2e-05,0.000614,0.002544,0.001695,0.00124,0.00019,0.000361,0.000752,0.000153,0.002176,0.000179,0.000135
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:","

A.","
",0.355752,"[[""\n"", 0.355752], [""I"", 0.058075], [""a"", 0.03414], [""nothing"", 0.029202], [""the"", 0.027433], [""her"", 0.012958], ["""", 0.011799], [""cold"", 0.009781], [""it"", 0.009189], [""you"", 0.007383], [""A"", 0.007383], [""“"", 0.006936], [""num"", 0.006936], [""my"", 0.006516], [""she"", 0.005573], [""no"", 0.004767], [""an"", 0.00434], [""not"", 0.004207], [""calm"", 0.004077], [""hot"", 0.00383]]",0.0017,0.000161,0.000137,0.03414,0.000127,4e-06,0.006936,0.029202,0.000443,0.000146,0.0003,0.001132,0.000882,0.004077,0.000137,0.000249,0.000319,0.000379,9.3e-05,0.00043,0.000351,0.001597,0.000191,0.000158,0.000472,6.4e-05,0.000135,0.00043,0.000146,6.5e-05,1.9e-05,0.001987,1.5e-05,0.000171,4.2e-05,4.3e-05,0.001867,0.000226,0.000404,0.000127,0.000265,2.4e-05,0.000655,0.000156,0.00043,0.000324,0.000133,5.9e-05,0.002252,0.000587,0.001205,0.000194,0.000213
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:",I am a man,I,0.156372,"[[""I"", 0.156372], [""\n"", 0.049205], [""a"", 0.028036], ["""", 0.02398], [""The"", 0.022528], [""the"", 0.019269], [""A"", 0.014545], [""\"""", 0.013243], [""“"", 0.013243], [""He"", 0.012836], [""he"", 0.011687], [""his"", 0.009102], [""What"", 0.008822], [""my"", 0.00855], [""("", 0.007785], [""It"", 0.007546], [""His"", 0.007314], [""it"", 0.006871], [""If"", 0.006659], [""-"", 0.006256]]",0.002955,0.000639,0.000204,0.028036,0.000302,5.4e-05,0.002231,0.005351,0.000376,0.000243,0.000154,0.000115,0.000125,0.000498,6e-05,2.8e-05,5.2e-05,0.000759,0.000475,0.001087,0.000944,0.001139,0.000321,0.000211,0.004299,0.000246,0.000342,0.000915,0.000426,0.000582,0.000224,0.002776,0.000175,0.000266,0.000126,0.000135,0.001396,0.00025,0.000204,0.000254,9.4e-05,7.1e-05,0.000873,0.001311,0.000388,0.000475,0.000107,0.000332,0.000175,5.5e-05,0.000887,5.2e-05,3.1e-05
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:","

A.","
",0.124967,"[[""\n"", 0.124967], [""nothing"", 0.103602], [""the"", 0.103602], [""a"", 0.097325], [""her"", 0.043188], [""I"", 0.033635], [""pain"", 0.023117], [""cold"", 0.022405], [""something"", 0.013171], [""num"", 0.012373], [""you"", 0.011993], [""an"", 0.01092], [""not"", 0.009636], ["""", 0.008774], [""it"", 0.008504], [""my"", 0.008504], [""A"", 0.007989], [""she"", 0.006833], [""alive"", 0.004696], [""st"", 0.004552]]",0.023117,0.000417,0.000245,0.097325,0.000223,2.4e-05,0.012373,0.103602,0.000114,5.8e-05,0.000102,0.001388,7.2e-05,0.00048,1.8e-05,1.4e-05,0.000129,5.8e-05,6.7e-05,0.001264,4.7e-05,0.000261,0.000398,9.2e-05,0.000527,7.8e-05,6.1e-05,0.000677,0.000125,4.4e-05,0.0003,0.001151,0.000118,1.7e-05,0.000123,0.000368,0.000213,0.000305,0.000374,8.1e-05,6.9e-05,1.5e-05,0.001048,0.000362,0.000135,7.4e-05,0.000179,6.2e-05,2.8e-05,0.000123,3.3e-05,4.3e-05,2e-05
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:",I am a fish,I,0.118714,"[[""I"", 0.118714], [""a"", 0.059693], [""\n"", 0.059693], [""the"", 0.049487], [""nothing"", 0.031952], [""it"", 0.026489], [""this"", 0.019995], [""my"", 0.015093], [""if"", 0.014628], [""he"", 0.014628], [""not"", 0.013319], [""something"", 0.011393], [""A"", 0.011042], ["""", 0.011042], [""you"", 0.010702], [""The"", 0.0086], [""This"", 0.008335], [""what"", 0.007589], [""What"", 0.007589], [""that"", 0.00691]]",0.005382,0.000728,0.000102,0.059693,0.000285,2.7e-05,0.000585,0.031952,0.000604,0.0008,7.8e-05,0.000349,6.7e-05,0.000181,1.4e-05,7e-06,5e-05,5.2e-05,0.000135,0.000361,4.6e-05,7.4e-05,0.000344,4e-05,0.000233,3.5e-05,5.1e-05,0.000372,0.000168,4.8e-05,7.6e-05,0.000428,0.00011,1e-05,8e-05,0.000323,0.000202,9.1e-05,0.000173,7e-05,4.1e-05,6e-06,0.000706,0.000127,2.1e-05,2.8e-05,7.2e-05,0.000268,2.5e-05,8.6e-05,0.000215,1.4e-05,3e-06
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:","the heat, the",the,0.242192,"[[""the"", 0.242192], [""a"", 0.078628], [""nothing"", 0.069389], [""her"", 0.061236], [""I"", 0.04769], [""\n"", 0.034891], [""heat"", 0.021162], [""my"", 0.017005], [""pain"", 0.012058], [""it"", 0.012058], [""she"", 0.011327], [""cold"", 0.008032], [""an"", 0.007785], [""The"", 0.007785], [""hot"", 0.007546], [""fire"", 0.007546], [""not"", 0.006454], [""you"", 0.005696], [""burning"", 0.005351], [""everything"", 0.005186]]",0.012058,0.000388,0.000246,0.078628,0.00012,2.2e-05,0.003677,0.069389,5.9e-05,5.6e-05,5.4e-05,0.001087,5.9e-05,0.000147,8e-06,8e-06,5.6e-05,4e-05,0.000104,0.00245,6.7e-05,0.000211,0.002527,6e-05,0.000262,8.5e-05,0.00018,0.000138,0.000164,4.1e-05,0.000167,0.002095,3.2e-05,2.1e-05,0.000108,0.000639,0.000619,0.000659,0.000347,5.9e-05,4.4e-05,7e-06,0.000959,0.000388,0.000235,2.2e-05,4.7e-05,0.0001,5.2e-05,0.000169,7.1e-05,1.1e-05,1.6e-05
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:",I am a man,I,0.144224,"[[""I"", 0.144224], [""\n"", 0.119566], [""a"", 0.056479], [""the"", 0.032181], [""his"", 0.030231], [""he"", 0.018336], [""my"", 0.015684], [""His"", 0.009815], [""not"", 0.00922], [""hot"", 0.008936], [""it"", 0.008661], [""nothing"", 0.008395], [""tight"", 0.008137], [""A"", 0.008137], [""He"", 0.007886], [""an"", 0.00696], [""The"", 0.005953], ["""", 0.00577], [""cold"", 0.005253], [""him"", 0.005253]]",0.003499,0.000885,0.000336,0.056479,0.00219,2.3e-05,0.003611,0.008395,0.000326,0.000118,0.000191,0.001287,0.000608,0.000806,4.1e-05,0.000238,8e-05,0.000734,0.000668,0.001933,0.000858,0.001706,0.000942,0.000352,0.000942,7.8e-05,0.000183,0.000627,0.00025,6.3e-05,7.7e-05,0.000734,5e-05,0.000278,6.1e-05,0.00018,0.001505,0.000213,0.000452,0.000363,0.000545,4.5e-05,0.000474,0.001003,0.001172,0.000711,0.000169,0.001602,0.000647,0.000363,0.000399,0.000177,0.000213
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:","

The st","
",0.113597,"[[""\n"", 0.113597], [""the"", 0.100249], [""a"", 0.073344], [""I"", 0.0689], [""her"", 0.04179], [""nothing"", 0.021013], [""pain"", 0.013998], ["""", 0.011973], [""it"", 0.011605], [""you"", 0.011248], [""cold"", 0.010566], [""she"", 0.010566], [""my"", 0.009325], [""an"", 0.009038], [""hot"", 0.007039], [""A"", 0.006409], [""The"", 0.006409], [""this"", 0.006212], [""something"", 0.00602], [""not"", 0.005313]]",0.013998,0.000953,0.000334,0.073344,9.3e-05,2.8e-05,0.002934,0.021013,0.000171,0.000127,6e-05,0.001725,0.000107,0.000125,8e-06,4e-06,6e-05,6e-05,0.000151,0.002358,0.000252,0.000329,0.002844,0.000121,0.000983,0.000139,0.000479,0.000168,0.000153,3.7e-05,0.000324,0.000765,0.000151,1.7e-05,0.000237,0.002147,0.002672,0.002081,0.000655,0.000379,0.000233,1.5e-05,0.000697,0.000895,0.000176,4.8e-05,0.000385,8.5e-05,6e-05,0.000273,0.000109,2.7e-05,1.1e-05
44,A1_numb,45,"A sliver of metal embeds itself in his thumb pad, deep into the numb tissue past the old burn. I feel:","

A)","
",0.168276,"[[""\n"", 0.168276], [""a"", 0.115654], [""the"", 0.070148], [""I"", 0.045291], [""nothing"", 0.026625], [""him"", 0.023497], [""his"", 0.019479], ["""", 0.017736], [""A"", 0.013813], [""cold"", 0.013388], [""an"", 0.012577], [""it"", 0.011815], [""pain"", 0.010106], [""my"", 0.00812], [""hot"", 0.007394], [""something"", 0.006946], [""he"", 0.006525], [""you"", 0.006324], [""metal"", 0.005758], [""not"", 0.005409]]",0.010106,0.000688,0.000287,0.115654,0.000169,2.9e-05,0.004083,0.026625,0.000194,0.000112,0.000133,0.00155,0.000179,0.000368,2.4e-05,1.2e-05,0.000104,0.000105,0.000166,0.001599,0.000144,0.00048,0.001032,0.000138,0.000779,7.5e-05,0.000109,0.000315,0.000123,4.3e-05,0.000121,0.000667,6.3e-05,3.9e-05,0.000129,0.000911,0.001207,0.000856,0.000755,0.000278,0.000274,3e-05,0.000755,0.000579,0.000269,7.8e-05,0.000197,0.000188,0.000114,0.000216,0.000104,0.000123,1.7e-05
45,A1_numb,46,"The dry ice sticks to her palm for a second, but her hand is anesthetized from the procedure. I feel:","

A.","
",0.151175,"[[""\n"", 0.151175], [""I"", 0.063019], [""a"", 0.055614], [""the"", 0.035907], [""cold"", 0.029768], ["""", 0.020459], [""num"", 0.020459], [""nothing"", 0.01983], [""her"", 0.013629], [""my"", 0.012409], [""she"", 0.009664], [""it"", 0.007527], [""an"", 0.007295], [""guilty"", 0.007071], [""The"", 0.007071], [""A"", 0.006853], [""relief"", 0.005681], [""hot"", 0.005681], [""Dr"", 0.005507], [""“"", 0.005507]]",0.001578,0.000296,0.000142,0.055614,0.000138,1.5e-05,0.020459,0.01983,0.000599,0.00052,0.000679,0.005681,0.002857,0.003905,0.000207,0.000144,0.00014,0.000871,0.000418,0.001229,0.000781,0.003041,0.001392,0.000438,0.001903,0.000114,0.00058,0.000668,0.000793,0.000278,0.000127,0.002947,3.6e-05,0.000266,0.000283,0.000445,0.007071,0.000899,0.001191,0.001154,0.000987,5.9e-05,0.001482,0.00058,0.000757,0.000769,0.00025,0.000283,0.000899,0.000242,0.000769,0.000287,6.9e-05
