idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:","

A)","
",0.39392,"[[""\n"", 0.39392], [""nothing"", 0.21085], [""a"", 0.044197], ["""", 0.03664], [""Nothing"", 0.014349], [""no"", 0.012663], [""I"", 0.011895], [""("", 0.011175], [""pain"", 0.008176], [""num"", 0.00768], [""A"", 0.007215], [""calm"", 0.006367], [""not"", 0.005446], [""the"", 0.005446], [""cold"", 0.005446], [""absolutely"", 0.004806], [""st"", 0.003984], [""an"", 0.003743], [""fine"", 0.003516], [""my"", 0.003516]]",0.008176,0.000476,0.000225,0.044197,7e-05,1e-05,0.00768,0.21085,0.003516,0.000523,0.001512,0.000395,0.000236,0.006367,0.000124,0.000259,8.9e-05,0.000523,0.000228,0.001072,0.000343,0.001106,0.001215,7.5e-05,0.000862,6.5e-05,2.9e-05,6.2e-05,8.7e-05,3.1e-05,3.9e-05,0.000507,1.2e-05,0.00015,4.8e-05,4.2e-05,0.00017,5.7e-05,4.4e-05,0.000221,8.7e-05,3.6e-05,0.001512,0.001007,0.000343,0.002738,9.5e-05,5.7e-05,0.000186,8e-05,0.000205,0.000232,3.5e-05
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:","nothing.

",nothing,0.612539,"[[""nothing"", 0.612539], [""\n"", 0.136676], [""num"", 0.047234], ["""", 0.023751], [""a"", 0.023751], [""the"", 0.010539], [""cold"", 0.009901], [""Nothing"", 0.009901], [""pain"", 0.008208], [""I"", 0.007711], [""empty"", 0.00582], [""only"", 0.005468], [""not"", 0.004533], [""ice"", 0.003316], [""an"", 0.002583], [""dis"", 0.001831], [""everything"", 0.001775], [""my"", 0.00172], [""hollow"", 0.001616], [""absolutely"", 0.001567]]",0.008208,0.000125,1.7e-05,0.023751,6.4e-05,4e-06,0.047234,0.612539,4.5e-05,1.3e-05,1.5e-05,0.000133,2.5e-05,1.8e-05,2e-06,1e-06,7e-06,6e-06,1.2e-05,5.7e-05,1.6e-05,1.7e-05,5.4e-05,8e-05,2.3e-05,1.5e-05,2.5e-05,0.000372,0.000361,3.7e-05,1.8e-05,0.00582,0.000339,4e-06,6e-06,1.8e-05,3.9e-05,2.3e-05,5.4e-05,3.9e-05,4.6e-05,1e-06,0.00035,4.7e-05,3.4e-05,2e-05,7.3e-05,0.000108,2e-06,1.5e-05,2e-06,2e-06,1e-06
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:","

- A","
",0.417576,"[[""\n"", 0.417576], [""I"", 0.087529], [""a"", 0.026695], ["""", 0.022131], [""("", 0.022131], [""my"", 0.01953], [""the"", 0.016705], [""\"""", 0.016705], [""no"", 0.014289], [""it"", 0.013423], [""pain"", 0.008667], [""nothing"", 0.0084], [""My"", 0.008141], [""“"", 0.006964], [""The"", 0.006145], [""It"", 0.005956], [""A"", 0.005773], [""-"", 0.004938], [""dis"", 0.004496], [""What"", 0.003968]]",0.008667,0.001173,0.000161,0.026695,0.00025,3.2e-05,0.00146,0.0084,0.001329,0.00052,0.000608,0.000806,0.00121,0.001506,0.000142,0.000321,8.9e-05,0.001249,0.000387,0.000885,0.000393,0.000628,0.000188,0.000198,0.000858,7.5e-05,5e-05,0.000369,0.00014,8.8e-05,3.3e-05,0.000504,0.000142,9.8e-05,1.7e-05,5.5e-05,0.000113,4.5e-05,0.000126,0.000262,0.000258,1.5e-05,0.000287,0.000242,0.00027,0.002261,5.2e-05,0.000134,0.000369,0.000114,0.001554,0.000118,4.1e-05
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:",nothing. No pain,nothing,0.374458,"[[""nothing"", 0.374458], [""\n"", 0.114203], [""a"", 0.083553], [""pain"", 0.053946], [""the"", 0.030737], ["""", 0.022488], [""cold"", 0.019846], [""hot"", 0.018643], [""burning"", 0.014519], [""num"", 0.011308], [""Nothing"", 0.009374], [""heat"", 0.008806], [""I"", 0.008018], [""everything"", 0.007772], [""not"", 0.007772], [""an"", 0.007533], [""st"", 0.007533], [""sharp"", 0.006245], [""something"", 0.006053], [""A"", 0.004569]]",0.053946,0.000399,0.000701,0.083553,0.000107,1.2e-05,0.011308,0.374458,0.000274,6.1e-05,6.2e-05,0.000412,9e-05,0.000134,3e-06,5e-06,3.6e-05,6.7e-05,7.5e-05,0.000679,0.000145,0.000111,0.001085,0.000106,0.000113,6.7e-05,7.9e-05,8.1e-05,0.000126,1.6e-05,4e-05,0.000701,6.2e-05,3.4e-05,5e-05,0.000149,4.8e-05,3.5e-05,0.000301,0.000156,6.1e-05,6e-06,0.000746,0.000399,0.000128,0.000311,0.000399,0.00022,2.5e-05,6.5e-05,1.3e-05,1.3e-05,1.1e-05
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:","nothing.

",nothing,0.411585,"[[""nothing"", 0.411585], [""\n"", 0.14224], [""a"", 0.033785], [""I"", 0.024718], [""cold"", 0.021813], [""the"", 0.020492], [""alive"", 0.01925], [""num"", 0.017527], [""Nothing"", 0.015959], ["""", 0.014992], [""not"", 0.010304], [""dead"", 0.00968], [""empty"", 0.00569], [""something"", 0.005515], [""my"", 0.005181], [""no"", 0.004295], [""it"", 0.004295], [""an"", 0.003674], [""dis"", 0.003345], [""A"", 0.003142]]",0.001847,0.000128,4.7e-05,0.033785,4.6e-05,9e-06,0.017527,0.411585,0.000412,0.000175,0.000331,0.000846,0.000846,0.00127,9.6e-05,4.3e-05,7.9e-05,5.8e-05,9.1e-05,0.000214,5.9e-05,0.000306,0.000132,5.8e-05,0.000873,2.7e-05,9.6e-05,0.000467,0.000846,0.00025,0.000231,0.00569,8e-05,2.5e-05,0.000142,0.000195,0.000958,0.000311,7.3e-05,0.000439,0.000221,2.8e-05,0.00131,0.00027,0.000211,0.000619,4.6e-05,0.000195,9.9e-05,8.4e-05,0.000311,0.000142,2.3e-05
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:","

The vibr","
",0.18731,"[[""\n"", 0.18731], [""nothing"", 0.088479], [""a"", 0.068908], [""the"", 0.064733], [""cold"", 0.03255], [""pain"", 0.026985], [""teeth"", 0.023081], [""my"", 0.021016], [""I"", 0.020369], ["""", 0.020369], [""num"", 0.017423], [""pressure"", 0.011974], [""sharp"", 0.008491], [""hot"", 0.008491], [""an"", 0.00823], [""fear"", 0.007263], [""it"", 0.005656], [""no"", 0.004838], [""ice"", 0.004838], [""vibr"", 0.004405]]",0.026985,0.00034,0.000436,0.068908,0.000237,4e-05,0.017423,0.088479,0.000241,3.4e-05,4.4e-05,0.000391,0.0001,0.000291,4.2e-05,7.2e-05,7.7e-05,0.000923,0.000423,0.007263,0.001895,0.002757,0.003768,0.00108,0.000282,7.9e-05,0.000319,0.000403,0.001046,0.000109,3.3e-05,0.002017,9.9e-05,0.000127,5.8e-05,0.000256,0.00023,7.5e-05,0.00041,0.000197,0.000153,2.3e-05,0.002757,0.00034,0.000314,0.000329,0.002934,0.000953,0.000102,0.000156,5e-05,4.2e-05,2.1e-05
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:","

The weight","
",0.146367,"[[""\n"", 0.146367], [""I"", 0.107084], [""alive"", 0.073598], [""the"", 0.06495], [""a"", 0.050583], [""strong"", 0.039394], [""my"", 0.024652], [""not"", 0.013614], [""solid"", 0.009654], [""nothing"", 0.009357], [""weight"", 0.009357], [""powerful"", 0.008003], [""no"", 0.007063], [""an"", 0.006846], [""light"", 0.006635], ["""", 0.006431], [""it"", 0.006431], [""cold"", 0.005167], [""bone"", 0.005167], [""heavy"", 0.004854]]",0.000956,6.8e-05,0.000234,0.050583,0.000102,5e-06,0.000678,0.009357,0.000301,0.00014,0.000481,0.000424,0.0002,0.003551,0.000341,8.5e-05,0.00058,1.6e-05,4.8e-05,0.000459,1.7e-05,0.0002,2.2e-05,0.000253,0.000253,1.1e-05,0.000133,0.000138,0.000562,0.000104,2.9e-05,0.000657,2.5e-05,1.4e-05,2.1e-05,3.8e-05,0.000158,3.6e-05,0.00027,2.5e-05,0.000149,3e-06,0.000418,0.000102,4.8e-05,3.9e-05,3.5e-05,0.000111,0.000166,0.000174,0.000545,0.000118,0.000116
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:","nothing.

",nothing,0.223052,"[[""nothing"", 0.223052], [""\n"", 0.135288], [""a"", 0.056396], [""the"", 0.046754], [""I"", 0.02664], [""no"", 0.01889], [""num"", 0.017746], [""my"", 0.013395], ["""", 0.012197], [""an"", 0.009499], [""cold"", 0.009206], [""Nothing"", 0.009206], [""not"", 0.008383], [""only"", 0.007632], [""dis"", 0.006949], [""empty"", 0.006528], [""weight"", 0.006528], [""alive"", 0.004487], [""pain"", 0.004349], [""calm"", 0.004215]]",0.004349,0.000249,0.000287,0.056396,0.000213,1.5e-05,0.017746,0.223052,0.001457,0.000291,0.00094,0.000444,0.000296,0.004215,0.000217,7.5e-05,0.00033,0.000106,0.00022,0.00033,0.000111,0.000519,0.000197,0.000519,0.000488,6.4e-05,9.9e-05,0.003084,0.003182,0.000536,0.000114,0.006528,0.0002,8e-05,0.000121,0.000114,0.000269,7.5e-05,0.000405,0.00022,9.9e-05,8e-06,0.002808,0.000121,0.000116,0.000732,0.000287,0.000458,6.4e-05,5.6e-05,0.000111,5.2e-05,2.9e-05
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:",nothing. I am,nothing,0.147663,"[[""nothing"", 0.147663], [""\n"", 0.138717], [""alive"", 0.054322], [""a"", 0.039743], [""I"", 0.027315], ["""", 0.02566], [""calm"", 0.017636], [""Nothing"", 0.016567], [""safe"", 0.014621], [""the"", 0.013735], [""no"", 0.012506], [""("", 0.009149], [""A"", 0.008868], [""not"", 0.008074], [""cold"", 0.006488], [""blessed"", 0.006488], [""inv"", 0.006095], [""fine"", 0.006095], [""ser"", 0.005907], [""st"", 0.005907]]",0.00039,0.000146,0.00015,0.039743,1.7e-05,6e-06,0.001918,0.147663,0.006095,0.00136,0.003162,0.002313,0.00297,0.017636,0.00279,0.001692,0.005907,0.000751,0.000323,0.000878,0.0005,0.000516,0.000173,0.000442,0.000775,2.8e-05,3.6e-05,0.000485,0.000533,0.000248,3.5e-05,0.000825,1.3e-05,0.000209,7.6e-05,7.2e-05,0.000799,8.3e-05,0.000851,0.000706,0.000137,1.5e-05,0.001238,0.000121,0.000187,0.003065,0.0001,0.00011,0.001163,0.001318,0.003366,0.001059,0.000264
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:","nothing.

",nothing,0.480534,"[[""nothing"", 0.480534], [""\n"", 0.137675], [""a"", 0.041989], [""Nothing"", 0.023924], [""the"", 0.021113], [""num"", 0.017503], [""I"", 0.013632], [""not"", 0.009369], [""pain"", 0.009081], ["""", 0.009081], [""cold"", 0.008014], [""empty"", 0.005508], [""an"", 0.005015], [""my"", 0.004861], [""something"", 0.004157], [""A"", 0.003906], [""no"", 0.003785], [""dis"", 0.003341], [""absolutely"", 0.003341], [""relief"", 0.003042]]",0.009081,0.00021,6.8e-05,0.041989,0.000128,1e-05,0.017503,0.480534,0.000363,8e-05,0.000266,0.003042,0.000793,0.000679,9.6e-05,4.3e-05,4.8e-05,3.8e-05,4.3e-05,0.000177,5e-05,0.000198,0.000116,4.9e-05,0.000722,5.6e-05,0.000109,0.000279,0.000387,0.000144,0.00012,0.005508,7.9e-05,2e-05,3e-05,7.4e-05,0.000169,0.000134,7.2e-05,0.000134,0.000151,1.1e-05,0.00135,0.000274,0.000352,0.000529,6.2e-05,7.7e-05,7.6e-05,0.000106,0.000254,6.7e-05,2.5e-05
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:","

- The","
",0.18542,"[[""\n"", 0.18542], [""nothing"", 0.163633], [""a"", 0.072612], [""the"", 0.064079], [""my"", 0.025094], [""I"", 0.023574], [""cold"", 0.020163], [""not"", 0.014752], ["""", 0.013432], [""dis"", 0.012618], [""no"", 0.010793], [""num"", 0.009827], [""det"", 0.009827], [""an"", 0.008947], [""surprise"", 0.007896], [""myself"", 0.006968], [""shock"", 0.006546], [""it"", 0.005599], [""weight"", 0.005599], [""strange"", 0.005599]]",0.000832,0.000973,0.000221,0.072612,8.2e-05,1.8e-05,0.009827,0.163633,0.00021,9.5e-05,8.9e-05,0.000758,0.000406,0.002485,0.000106,5e-05,0.000138,0.000201,0.000204,0.002485,0.000279,0.000297,0.00206,0.000537,0.00046,0.000166,7.4e-05,0.000145,0.000406,8.1e-05,0.000118,0.002815,0.000192,5.3e-05,3.1e-05,0.000246,0.000221,0.000138,0.000445,0.000474,0.000207,1e-05,0.001069,0.000266,0.000301,0.001655,0.000217,0.000198,0.000166,0.000134,0.000331,0.000152,1.4e-05
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:",nothing. I can,nothing,0.231318,"[[""nothing"", 0.231318], [""\n"", 0.217303], [""cold"", 0.062258], [""alive"", 0.051614], [""a"", 0.035474], ["""", 0.025953], [""hot"", 0.025953], [""the"", 0.022904], [""I"", 0.015741], [""heat"", 0.013464], [""num"", 0.01305], [""t"", 0.008969], [""my"", 0.008167], [""wet"", 0.005975], [""full"", 0.005273], [""it"", 0.00511], [""an"", 0.004953], [""burning"", 0.004237], [""Nothing"", 0.004106], [""not"", 0.00398]]",0.002912,7.6e-05,8.7e-05,0.035474,0.000186,7e-06,0.01305,0.231318,0.000109,6e-05,0.000128,0.000359,0.000115,0.000337,3e-05,4.2e-05,4.6e-05,0.00015,9.1e-05,0.000307,0.000159,0.000433,6.3e-05,0.000834,9.7e-05,2.2e-05,5.5e-05,0.000359,0.000714,0.000218,9e-06,0.0033,1.4e-05,0.000317,6e-05,7e-05,0.000211,4.5e-05,0.000475,0.00065,0.000232,1.8e-05,0.000692,0.000172,0.000461,0.00194,0.00061,0.000143,0.000861,0.00061,0.000288,9.1e-05,0.000134
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:","nothing.

",nothing,0.512441,"[[""nothing"", 0.512441], [""\n"", 0.078585], [""a"", 0.065149], [""the"", 0.039515], [""pain"", 0.019869], [""Nothing"", 0.016472], [""num"", 0.013236], [""not"", 0.010973], [""cold"", 0.009991], [""I"", 0.009097], [""an"", 0.006867], [""my"", 0.005873], ["""", 0.005693], [""it"", 0.005024], [""something"", 0.004297], [""heat"", 0.003913], [""A"", 0.003675], [""only"", 0.002862], [""pressure"", 0.002689], [""you"", 0.002373]]",0.019869,0.000192,5.2e-05,0.065149,0.000189,8e-06,0.013236,0.512441,0.000108,1.6e-05,9.2e-05,0.001485,3.8e-05,9.3e-05,7e-06,4e-06,2.7e-05,7e-06,1.2e-05,0.000157,3e-06,8.1e-05,7.4e-05,2e-05,0.000128,1.5e-05,1.8e-05,0.000161,0.000283,6.1e-05,5.8e-05,0.001736,7.2e-05,3e-06,6.6e-05,8.8e-05,2e-05,3.9e-05,6.4e-05,3.6e-05,4.8e-05,3e-06,0.001053,0.000101,5.8e-05,2e-05,1.4e-05,3.4e-05,7e-06,2.7e-05,7e-06,1.3e-05,5e-06
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:","cold, numb",cold,0.16445,"[[""cold"", 0.16445], [""nothing"", 0.136334], [""\n"", 0.106177], [""the"", 0.093701], [""num"", 0.053389], [""a"", 0.050155], [""I"", 0.044261], ["""", 0.03042], [""my"", 0.016283], [""alive"", 0.010847], [""wind"", 0.008992], [""weight"", 0.008447], [""an"", 0.007936], [""ice"", 0.007691], [""not"", 0.006579], [""dis"", 0.006579], [""empty"", 0.00618], [""it"", 0.005806], [""only"", 0.004813], [""hollow"", 0.004522]]",0.003633,0.000184,5.4e-05,0.050155,0.000157,1.3e-05,0.053389,0.136334,0.000263,4.9e-05,0.000101,0.000255,0.000145,0.000575,4e-05,1.8e-05,6.3e-05,0.000108,0.000128,0.000421,0.000132,0.000328,0.000155,0.000255,0.000298,3.3e-05,0.000137,0.000978,0.001885,0.000421,7.1e-05,0.00618,4.4e-05,3.8e-05,4.4e-05,0.000101,0.000631,0.00024,0.000383,0.000143,7.5e-05,4e-06,0.000863,0.000115,0.00012,0.000148,0.000141,0.000631,5.1e-05,6.2e-05,8.3e-05,5.6e-05,1.6e-05
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:",nothing. I',nothing,0.215752,"[[""nothing"", 0.215752], [""\n"", 0.190401], ["""", 0.054551], [""a"", 0.045224], [""num"", 0.029199], [""pain"", 0.02274], [""Nothing"", 0.01423], [""sleep"", 0.012558], [""not"", 0.011797], [""no"", 0.010411], [""I"", 0.00978], [""tired"", 0.009188], [""the"", 0.008905], [""A"", 0.007156], [""st"", 0.006315], [""("", 0.005932], [""relief"", 0.004918], [""dis"", 0.00383], [""zero"", 0.003487], [""d"", 0.003276]]",0.02274,0.000803,0.000135,0.045224,0.00091,1.1e-05,0.029199,0.215752,0.002716,0.001283,0.000385,0.004918,0.002983,0.000487,3.7e-05,0.000277,6.4e-05,7.4e-05,2.9e-05,6.9e-05,4.8e-05,0.000102,5.9e-05,2.6e-05,0.000282,3.3e-05,7.2e-05,9e-05,7.5e-05,4.7e-05,1.3e-05,0.000855,5.3e-05,1.9e-05,1.9e-05,3.9e-05,0.000182,4.3e-05,0.000104,0.000606,0.000457,1.4e-05,0.001283,0.000999,0.000828,0.001097,6.7e-05,0.000127,0.0002,6.5e-05,0.000397,9.6e-05,8.3e-05
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:","nothing.

",nothing,0.656707,"[[""nothing"", 0.656707], [""\n"", 0.121479], [""a"", 0.019831], [""absolutely"", 0.015444], [""Nothing"", 0.014509], [""not"", 0.012804], [""I"", 0.010615], [""almost"", 0.007527], [""the"", 0.005682], [""pain"", 0.005014], ["""", 0.004565], [""cold"", 0.004289], [""NOT"", 0.003785], [""num"", 0.003237], [""an"", 0.001964], [""A"", 0.001788], [""no"", 0.001679], [""odd"", 0.001628], [""only"", 0.001392], [""everything"", 0.00135]]",0.005014,4.3e-05,2.5e-05,0.019831,7.9e-05,1e-06,0.003237,0.656707,0.000166,2.7e-05,0.00014,0.00058,0.000207,0.001268,5.5e-05,0.000258,7.3e-05,2.7e-05,1.1e-05,3.8e-05,1.9e-05,0.000134,1.7e-05,2e-05,2.1e-05,5e-06,8e-06,5.2e-05,4e-05,1.1e-05,2e-06,0.000438,4e-06,1.1e-05,3e-06,3e-06,1.2e-05,5e-06,2.3e-05,2.2e-05,2.3e-05,1e-06,0.000425,2.1e-05,6.6e-05,0.000128,1e-05,1.2e-05,0.00025,0.000109,0.000142,4.5e-05,4.2e-05
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:","

- A","
",0.22456,"[[""\n"", 0.22456], [""nothing"", 0.174888], [""a"", 0.036658], [""cold"", 0.023668], [""I"", 0.022234], ["""", 0.019622], [""num"", 0.015767], [""my"", 0.013914], [""empty"", 0.012669], [""the"", 0.012669], [""terrible"", 0.011535], [""weight"", 0.01118], [""light"", 0.010503], [""diz"", 0.009563], [""dis"", 0.009563], [""sick"", 0.008707], [""no"", 0.008439], [""de"", 0.00818], [""hollow"", 0.00818], [""pain"", 0.007218]]",0.007218,0.000557,0.00054,0.036658,0.000461,3.1e-05,0.015767,0.174888,0.000476,9.1e-05,0.000225,0.000115,0.000259,0.000359,4e-05,1.5e-05,7e-05,0.000307,0.000208,0.000276,0.000631,0.000395,0.000208,0.000298,0.001107,0.000317,0.000327,0.001943,0.001335,0.000317,8.3e-05,0.012669,0.000761,0.000175,6.3e-05,4.9e-05,0.000611,5.8e-05,0.000202,0.000348,6.8e-05,2.1e-05,0.004378,0.000407,0.000348,0.003105,0.000977,0.001178,8.7e-05,7.8e-05,0.000162,3.6e-05,3.7e-05
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:","nothing.

",nothing,0.520234,"[[""nothing"", 0.520234], [""\n"", 0.06614], [""a"", 0.062133], [""pain"", 0.042703], [""the"", 0.040116], [""cold"", 0.020172], [""num"", 0.01571], [""Nothing"", 0.012235], [""something"", 0.011493], [""not"", 0.01114], ["""", 0.006971], [""alive"", 0.004943], [""I"", 0.004791], [""st"", 0.004791], [""an"", 0.004644], [""it"", 0.004362], [""everything"", 0.00385], [""hot"", 0.003505], [""heat"", 0.003505], [""A"", 0.003192]]",0.042703,0.000154,0.000152,0.062133,0.00013,8e-06,0.01571,0.520234,9.6e-05,2.4e-05,7.6e-05,0.002409,6.5e-05,0.000224,5e-06,7e-06,5.4e-05,1.3e-05,1.5e-05,0.000521,9e-06,4.6e-05,0.000214,2.9e-05,6.2e-05,1.9e-05,1.2e-05,7.7e-05,4.3e-05,1e-05,5.3e-05,0.000419,4.1e-05,5e-06,2.8e-05,7.3e-05,2e-05,5.1e-05,9.3e-05,2.5e-05,2.2e-05,4e-06,0.000943,0.000108,4.6e-05,3.5e-05,5.6e-05,1.3e-05,1e-05,0.000122,9e-06,1.1e-05,1.3e-05
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:","a sting,",a,0.118811,"[[""a"", 0.118811], [""\n"", 0.098498], [""nothing"", 0.09253], [""the"", 0.07671], [""I"", 0.046527], [""pain"", 0.04106], [""my"", 0.01822], [""it"", 0.017116], [""something"", 0.01659], ["""", 0.016079], [""not"", 0.016079], [""an"", 0.010382], [""A"", 0.009753], [""cold"", 0.009753], [""st"", 0.008607], [""blood"", 0.006297], [""this"", 0.006103], [""no"", 0.006103], [""you"", 0.005733], [""sharp"", 0.005386]]",0.04106,0.000936,0.000372,0.118811,0.000355,3.9e-05,0.002044,0.09253,0.000456,0.000268,4.9e-05,0.000664,4.3e-05,0.00015,1e-05,5e-06,7.6e-05,4.4e-05,0.000112,0.000996,4.3e-05,0.000103,0.00145,6.2e-05,0.000268,3.9e-05,4.8e-05,0.000202,0.000139,3e-05,0.0001,0.000586,9e-05,8e-06,7.4e-05,0.000429,7.9e-05,8.6e-05,0.000323,6.5e-05,5.3e-05,5e-06,0.001543,0.000219,3.5e-05,3.7e-05,0.000206,0.000272,2.2e-05,0.000179,8.1e-05,1.5e-05,5e-06
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:","the heat, the",the,0.3258,"[[""the"", 0.3258], [""a"", 0.082375], [""nothing"", 0.060267], [""\n"", 0.044092], [""heat"", 0.038911], [""I"", 0.038911], [""my"", 0.038911], [""fire"", 0.013874], [""not"", 0.009242], [""metal"", 0.008958], [""The"", 0.007426], [""pain"", 0.007198], [""cold"", 0.006976], [""an"", 0.006762], [""only"", 0.005967], [""it"", 0.005967], [""wood"", 0.005266], [""hot"", 0.005266], [""warmth"", 0.005266], [""burning"", 0.004647]]",0.007198,0.000115,0.000134,0.082375,5.9e-05,1.2e-05,0.002265,0.060267,4e-05,3.1e-05,4e-05,0.000591,1.9e-05,0.000157,4e-06,3e-06,3.8e-05,8e-06,2.5e-05,0.000974,1.1e-05,6.3e-05,0.00037,1.4e-05,8.4e-05,4.2e-05,8.5e-05,5.7e-05,8.6e-05,1.5e-05,6.8e-05,0.001462,1.8e-05,6e-06,7.6e-05,0.000204,8.1e-05,0.000235,0.000231,1.2e-05,3.5e-05,1e-06,0.000808,0.000177,7.9e-05,9e-06,1.5e-05,5.4e-05,3.1e-05,0.000186,2.1e-05,3e-06,9e-06
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:","

- A","
",0.237823,"[[""\n"", 0.237823], [""a"", 0.064009], [""I"", 0.056488], [""my"", 0.022823], [""the"", 0.022823], [""trapped"", 0.020141], [""nothing"", 0.017228], [""num"", 0.011123], [""tense"", 0.009816], [""an"", 0.009816], [""tight"", 0.009514], ["""", 0.008938], [""pressure"", 0.008938], [""cold"", 0.007887], [""not"", 0.007645], [""locked"", 0.007645], [""cl"", 0.006338], [""hot"", 0.005593], [""pain"", 0.005254], [""t"", 0.005254]]",0.005254,0.000689,0.00059,0.064009,0.000689,2.5e-05,0.011123,0.017228,0.00025,5.3e-05,0.000164,9.2e-05,0.000116,0.000466,3.2e-05,9.6e-05,7.9e-05,0.000628,0.00121,0.001706,0.001288,0.002902,0.000757,0.001003,0.000301,4.6e-05,0.000296,0.000913,0.000757,7.7e-05,4.7e-05,0.000781,0.000124,0.000474,5.4e-05,7.5e-05,0.000375,4.8e-05,0.000207,0.000231,0.000757,3.9e-05,0.000628,0.001003,0.001172,0.001101,0.000341,0.020141,0.00018,0.000231,7.3e-05,7.9e-05,0.000129
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:",nothing. I am,nothing,0.1596,"[[""nothing"", 0.1596], [""a"", 0.103046], [""\n"", 0.096803], [""the"", 0.080252], [""pain"", 0.07539], [""cold"", 0.027734], ["""", 0.024476], [""st"", 0.0216], [""hot"", 0.013946], [""sharp"", 0.013946], [""I"", 0.011928], [""not"", 0.010527], [""an"", 0.00929], [""something"", 0.00929], [""Nothing"", 0.009004], [""it"", 0.007946], [""num"", 0.007465], [""electric"", 0.007235], [""heat"", 0.007235], [""A"", 0.007012]]",0.07539,0.000694,0.000508,0.103046,0.000168,2.1e-05,0.007465,0.1596,0.000173,5.9e-05,5.5e-05,0.000838,4.8e-05,6e-05,2e-06,3e-06,5.2e-05,2.7e-05,5.4e-05,0.001219,5.9e-05,7.4e-05,0.00111,0.000162,0.00015,6.5e-05,0.000251,0.000115,0.000196,3.2e-05,7.4e-05,0.000558,0.000157,7e-06,3.5e-05,0.000328,7.2e-05,9.8e-05,0.000349,8.8e-05,7.7e-05,3e-06,0.000979,0.000492,0.000106,4.6e-05,0.000264,8.4e-05,1.9e-05,0.000199,2.2e-05,1.3e-05,1.2e-05
