idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,A3,9,He discovers his friends met without telling him. I feel:,"

I feel","
",0.211799,"[[""\n"", 0.211799], [""I"", 0.088291], [""hurt"", 0.060681], [""He"", 0.036805], ["""", 0.03248], [""bet"", 0.024517], [""Bet"", 0.023032], [""he"", 0.021637], [""angry"", 0.021637], [""sad"", 0.015343], [""Sad"", 0.01397], [""disappointed"", 0.012328], [""Dis"", 0.01022], [""upset"", 0.008742], [""It"", 0.008742], [""\"""", 0.008212], [""The"", 0.007715], [""This"", 0.006808], [""("", 0.006599], [""confused"", 0.006199]]",5.2e-05,0.060681,3.2e-05,0.003879,1.5e-05,4e-06,5.7e-05,8.3e-05,9.6e-05,0.000176,3.6e-05,2.4e-05,0.000176,6.9e-05,6e-06,7e-06,4e-06,0.000409,0.000121,3.5e-05,1.7e-05,0.000542,4e-06,6.1e-05,0.015343,0.000921,2.4e-05,0.000595,0.000237,0.000653,1.2e-05,3.6e-05,0.000108,0.000525,9.9e-05,8.2e-05,0.005139,0.000181,0.000168,0.00228,0.000595,0.000163,6.6e-05,0.021637,0.002428,0.006199,0.00019,0.000125,9.9e-05,9e-06,0.001519,0.000121,1e-06
49,A3,10,Her colleagues ignore her contributions. I feel:,"

- I","
",0.309523,"[[""\n"", 0.309523], [""I"", 0.083307], [""She"", 0.036967], [""("", 0.024626], ["""", 0.022422], [""\"""", 0.019178], [""she"", 0.016404], [""frustrated"", 0.014936], [""“"", 0.0136], [""Her"", 0.011274], [""They"", 0.00995], [""'"", 0.00851], [""If"", 0.008249], [""It"", 0.007995], [""her"", 0.006838], [""they"", 0.006838], [""What"", 0.006424], [""The"", 0.006035], [""Why"", 0.005849], [""We"", 0.005849]]",5.1e-05,0.001116,7.1e-05,0.004279,1.2e-05,1.3e-05,0.000125,0.000626,3.5e-05,6e-05,4.1e-05,8e-06,3.7e-05,2.5e-05,6e-06,8e-06,6e-06,0.000598,0.00034,0.000153,0.000163,0.001433,9e-06,0.000174,0.004415,0.000234,0.000616,0.000792,0.001574,0.001433,7e-06,0.000125,4.1e-05,0.000955,0.000238,0.000129,0.001152,4.9e-05,0.000325,0.001433,0.000253,0.000203,0.000127,0.0047,0.014936,0.000677,7.4e-05,0.000185,4.7e-05,9e-06,0.000216,2.5e-05,6e-06
50,A3,11,The online comments attack him personally. I feel:,I am not a,I,0.118993,"[[""I"", 0.118993], [""\n"", 0.087057], [""“"", 0.076828], [""\"""", 0.052803], ["""", 0.041123], [""("", 0.029161], [""What"", 0.017687], [""He"", 0.017143], [""The"", 0.016615], [""'"", 0.016104], [""he"", 0.014663], [""‘"", 0.013774], [""It"", 0.01294], [""Why"", 0.012542], [""You"", 0.011419], [""This"", 0.011068], [""We"", 0.011068], [""If"", 0.010728], [""Let"", 0.010398], [""A"", 0.010078]]",2.8e-05,5.9e-05,1.1e-05,0.009467,3e-06,5e-06,1.2e-05,0.000196,3.5e-05,0.000219,4.2e-05,6e-06,2e-06,2.5e-05,3e-06,1e-06,4e-06,1e-05,2e-05,0.000116,1.1e-05,1.1e-05,7e-06,8e-06,0.000187,1.4e-05,1.1e-05,1.7e-05,1.9e-05,1e-05,1e-05,9e-06,4e-06,6e-06,1.4e-05,8.9e-05,3.4e-05,2.1e-05,2.1e-05,1.3e-05,7e-06,5e-06,0.000252,0.00011,1.7e-05,9e-06,8e-06,4e-06,5e-06,5e-06,3.2e-05,2e-06,1e-06
51,A3,12,She is ghosted after the third date. I feel:,"

1.","
",0.432478,"[[""\n"", 0.432478], [""hurt"", 0.040227], [""I"", 0.040227], [""sad"", 0.037789], ["""", 0.0355], [""bet"", 0.027647], [""confused"", 0.024399], [""Sad"", 0.014799], [""angry"", 0.014343], [""she"", 0.011525], [""heart"", 0.011171], [""devast"", 0.010827], [""Bet"", 0.010171], [""disappointed"", 0.0087], [""She"", 0.008432], [""\"""", 0.008173], [""“"", 0.00699], [""Heart"", 0.005444], [""frustrated"", 0.004957], [""a"", 0.004957]]",0.000126,0.040227,4.2e-05,0.004957,1.8e-05,6e-06,0.001609,0.000218,0.000136,0.000214,7.6e-05,0.000138,0.000592,4.2e-05,6e-06,7e-06,5e-06,0.00065,5.8e-05,3.6e-05,6.5e-05,0.000809,7e-06,0.000195,0.037789,0.010827,0.000337,0.003302,0.001141,0.001512,5.7e-05,0.000337,0.001253,0.000491,0.000154,0.000124,0.001039,5.3e-05,0.000574,0.001713,0.000172,0.000317,6.7e-05,0.014343,0.004957,0.024399,0.000228,7.1e-05,6.5e-05,6e-06,0.000476,8.7e-05,2e-06
52,A3,13,His mentor says he is not ready. I feel:,I am ready.,I,0.137975,"[[""I"", 0.137975], [""\n"", 0.114385], [""he"", 0.089083], [""\"""", 0.065175], [""He"", 0.04208], [""“"", 0.04208], [""if"", 0.020508], [""it"", 0.018098], ["""", 0.016479], [""Why"", 0.014542], [""'"", 0.014095], [""What"", 0.013661], [""If"", 0.013241], [""his"", 0.012834], [""‘"", 0.009687], [""It"", 0.009687], [""what"", 0.0091], [""not"", 0.008549], [""why"", 0.008549], [""this"", 0.008286]]",2.4e-05,5.3e-05,2.2e-05,0.003794,5e-06,3e-06,1e-05,0.000337,0.000108,0.000297,3.1e-05,1e-05,1.6e-05,7.2e-05,2e-06,5e-06,7e-06,0.000189,0.000217,0.000145,0.000101,0.000169,1.4e-05,1.1e-05,0.000439,4.3e-05,4.9e-05,6.4e-05,6.5e-05,1.6e-05,6e-06,1.2e-05,1.6e-05,4e-05,3.2e-05,0.000103,9.6e-05,1.7e-05,6.4e-05,0.000126,1.3e-05,1.5e-05,8.3e-05,0.000201,0.001087,0.000149,9e-06,2e-05,5.3e-05,6e-06,0.0001,1.4e-05,1e-06
53,A3,14,The team picks everyone except her. I feel:,"

1.","
",0.422009,"[[""\n"", 0.422009], ["""", 0.044479], [""I"", 0.039253], [""\"""", 0.024564], [""("", 0.023808], [""sad"", 0.023076], [""("", 0.016882], [""She"", 0.013996], [""she"", 0.013996], [""bad"", 0.013148], [""“"", 0.012351], [""a"", 0.009619], [""angry"", 0.007729], [""hurt"", 0.007729], [""disappointed"", 0.006611], [""Sad"", 0.006211], [""A"", 0.005834], [""Why"", 0.004688], [""it"", 0.004404], [""'"", 0.004269]]",0.000185,0.007729,5.3e-05,0.009619,4e-05,8e-06,0.000241,0.000443,0.000117,0.000209,4.3e-05,6.3e-05,0.000197,3.6e-05,7e-06,5e-06,6e-06,0.000867,0.000148,9.1e-05,0.000223,0.000494,1.7e-05,5.1e-05,0.023076,0.003222,0.000356,0.000815,0.001302,0.000765,3.1e-05,0.000216,0.00023,0.000309,0.000245,0.000123,0.002016,0.000129,0.000309,0.000952,0.000203,0.00023,0.000105,0.007729,0.003123,0.002146,5.7e-05,9.3e-05,0.000146,1.8e-05,0.000697,2.3e-05,2e-06
54,A3,15,He watches his friends leave without him. I feel:,"

He is","
",0.248449,"[[""\n"", 0.248449], [""sad"", 0.110249], [""I"", 0.052078], ["""", 0.023843], [""He"", 0.021041], [""a"", 0.015883], [""he"", 0.014017], [""lonely"", 0.013585], [""Sad"", 0.01237], [""alone"", 0.01237], [""("", 0.01237], [""\"""", 0.009633], [""empty"", 0.008501], [""sorry"", 0.007986], [""his"", 0.007741], [""A"", 0.007503], [""("", 0.006831], [""“"", 0.006621], [""helpless"", 0.00622], [""the"", 0.00622]]",0.001225,0.003031,5.1e-05,0.015883,4e-05,2.1e-05,0.000676,0.001524,7.4e-05,6e-05,4.6e-05,5.7e-05,7.2e-05,7.1e-05,1.9e-05,5e-06,9e-06,0.000676,0.00033,0.00023,0.000144,0.001782,4.5e-05,0.000153,0.110249,0.000597,0.002083,0.002848,0.01237,0.013585,0.000179,0.008501,0.000552,0.000472,0.000325,0.000379,0.003435,0.000273,0.000163,0.000842,0.000362,7.1e-05,0.000101,0.004844,0.001782,0.000676,5.1e-05,0.000472,7.2e-05,9e-06,0.001115,5.3e-05,2e-06
55,A3,16,Her application is denied once again. I feel:,"

- Fr","
",0.509837,"[[""\n"", 0.509837], [""I"", 0.034695], [""\"""", 0.022401], ["""", 0.020396], [""sad"", 0.016389], [""frustrated"", 0.015884], [""“"", 0.015396], [""a"", 0.011621], [""("", 0.011264], [""angry"", 0.009634], [""disappointed"", 0.009051], [""She"", 0.008241], [""defeated"", 0.008241], [""'"", 0.005844], [""A"", 0.004998], [""What"", 0.004998], [""she"", 0.004998], [""guilty"", 0.004275], [""the"", 0.004144], [""We"", 0.003657]]",0.000269,0.000743,0.00011,0.011621,5.7e-05,1.3e-05,0.000984,0.002084,9e-05,9e-05,2.6e-05,0.000656,0.001081,0.000105,2.4e-05,1.3e-05,2.1e-05,0.000245,0.000151,0.000182,0.000253,0.001187,3.5e-05,6.4e-05,0.016389,0.001225,0.001304,0.000616,0.000451,0.000185,9.7e-05,0.000527,6.1e-05,0.000544,0.000561,0.000315,0.004275,0.000227,0.000253,0.001524,8.5e-05,0.000495,0.000227,0.009634,0.015884,0.000869,0.000166,0.000174,0.000163,2.4e-05,0.00048,3.5e-05,8e-06
56,A3,17,The community he trusted turns against him. I feel:,"

I am","
",0.167448,"[[""\n"", 0.167448], [""I"", 0.095409], [""\"""", 0.029098], ["""", 0.024123], [""“"", 0.023381], [""The"", 0.022662], [""he"", 0.019999], [""the"", 0.017649], [""a"", 0.014181], [""sad"", 0.013745], [""He"", 0.013745], [""A"", 0.011044], [""What"", 0.010705], [""("", 0.007832], [""This"", 0.007832], [""it"", 0.007832], [""this"", 0.006911], [""Why"", 0.006699], [""It"", 0.006493], [""sorry"", 0.004604]]",0.000825,0.001449,7.5e-05,0.014181,1.7e-05,3.8e-05,0.000215,0.000825,3e-05,8.3e-05,6e-05,0.000143,9.8e-05,5.5e-05,1.6e-05,2e-06,9e-06,0.001201,0.000585,0.001919,0.000763,0.000717,9.2e-05,0.000299,0.013745,0.001361,0.00198,0.002244,0.001278,0.000517,0.000478,0.000209,0.000623,0.000965,0.000378,0.000674,0.002881,0.000493,0.000193,0.000222,6.4e-05,0.00019,0.000256,0.004325,0.00106,0.00106,0.00024,0.001128,8.4e-05,2.2e-05,0.000334,2.9e-05,3e-06
57,A3,18,She is unfollowed by people she cares about. I feel:,"

1.","
",0.251214,"[[""\n"", 0.251214], [""I"", 0.081557], [""sad"", 0.036191], ["""", 0.028185], [""She"", 0.027318], [""she"", 0.023367], [""“"", 0.022648], [""\"""", 0.019986], [""hurt"", 0.011749], [""("", 0.011388], [""Sad"", 0.009741], [""It"", 0.007827], [""a"", 0.007126], [""angry"", 0.006907], [""it"", 0.006695], [""her"", 0.00555], [""bad"", 0.00555], [""If"", 0.005379], [""alone"", 0.005053], [""A"", 0.004898]]",0.000281,0.011749,5.2e-05,0.007126,3e-05,1.5e-05,0.000751,0.0008,0.000181,0.00019,7.1e-05,5.6e-05,0.000252,6.9e-05,1.7e-05,1.1e-05,1.2e-05,0.001448,0.0005,0.000272,0.00019,0.00159,2.1e-05,0.000378,0.036191,0.001918,0.000728,0.00406,0.005053,0.004189,0.000153,0.000663,0.000775,0.000751,0.000415,0.000236,0.003814,0.00024,0.000205,0.000995,0.000415,0.000585,0.000196,0.006907,0.002705,0.00446,0.000308,0.000187,5.8e-05,9e-06,0.000751,0.00011,3e-06
58,A3,19,His voice is dismissed in every meeting. I feel:,"

- I","
",0.195852,"[[""\n"", 0.195852], [""I"", 0.098481], [""\"""", 0.056113], [""“"", 0.046519], [""he"", 0.043701], [""'"", 0.034034], [""‘"", 0.023391], [""He"", 0.023391], [""Why"", 0.018217], [""his"", 0.014638], [""("", 0.014638], [""What"", 0.014187], [""His"", 0.013328], [""we"", 0.01252], ["""", 0.011762], [""it"", 0.010709], [""We"", 0.009751], [""if"", 0.00916], [""If"", 0.006914], [""It"", 0.006702]]",4e-05,0.000155,3.2e-05,0.004464,8e-06,1e-05,4.7e-05,0.000907,2.8e-05,7.4e-05,3.1e-05,5e-06,5e-06,1.9e-05,3e-06,2e-06,4e-06,6.2e-05,0.000108,9.1e-05,5.9e-05,0.0001,9e-06,1.9e-05,0.000604,5e-05,0.000244,0.000256,0.000706,0.00015,7e-06,6e-05,3.6e-05,6.4e-05,8.7e-05,0.000153,0.000131,3.2e-05,0.000155,0.000244,4e-05,2.4e-05,0.000135,0.000623,0.002176,5.9e-05,1.5e-05,0.000155,1e-05,5e-06,1.9e-05,4e-06,2e-06
59,A3,20,The breakup text arrives while she is at work. I feel:,"

1.","
",0.326242,"[[""\n"", 0.326242], [""bet"", 0.041477], [""a"", 0.041477], [""sad"", 0.022201], ["""", 0.018405], [""num"", 0.016758], [""nothing"", 0.016243], [""sick"", 0.015743], [""I"", 0.012261], [""bad"", 0.011883], [""guilty"", 0.011163], [""relief"", 0.009549], [""terrible"", 0.008427], [""A"", 0.008167], [""confused"", 0.007916], [""cold"", 0.007916], [""the"", 0.007436], [""st"", 0.007208], [""anxious"", 0.006771], [""disappointed"", 0.006771]]",0.000461,0.004372,9.1e-05,0.041477,3.5e-05,1.1e-05,0.016758,0.016243,0.001419,0.000475,0.000317,0.009549,0.006563,0.000945,3.6e-05,3.3e-05,4.9e-05,0.000736,0.000235,0.000353,0.000714,0.006771,0.001608,0.000382,0.022201,0.006165,0.000141,0.001376,0.001292,0.000327,0.00042,0.002736,0.00067,0.000714,0.000714,0.000475,0.011163,0.000348,0.000447,0.003005,0.000275,0.000218,0.002823,0.006165,0.000736,0.007916,0.001712,0.00061,0.00065,0.000132,0.001333,0.000172,3e-05
60,A4,1,He lied to protect himself and harmed them. I feel:,"

1.","
",0.251435,"[[""\n"", 0.251435], [""I"", 0.076683], ["""", 0.059721], [""bet"", 0.038559], [""hurt"", 0.026501], [""angry"", 0.020004], [""he"", 0.017654], [""("", 0.017654], [""("", 0.017654], [""Bet"", 0.01711], [""sad"", 0.012916], [""He"", 0.012518], [""guilty"", 0.010707], [""they"", 0.006494], [""devast"", 0.005913], [""Sad"", 0.005555], [""\"""", 0.005384], [""-"", 0.005384], [""anger"", 0.004902], [""a"", 0.004751]]",0.000277,0.026501,2.9e-05,0.004751,1.7e-05,3e-05,0.000623,0.000752,2.4e-05,3.4e-05,3.9e-05,8.6e-05,0.000237,7.3e-05,1e-05,3e-06,5e-06,0.001164,0.000143,0.000131,0.000165,0.000309,7e-06,0.000304,0.012916,0.005913,0.000623,0.001861,0.000633,0.000294,0.000114,0.000264,0.001361,0.000328,0.000485,0.000402,0.010707,0.00106,0.00017,0.000415,2.9e-05,0.003165,0.000318,0.020004,0.001449,0.003939,0.000996,0.000595,1.3e-05,5e-06,0.000229,1.3e-05,1e-06
61,A4,2,Her silence allowed the injustice to continue. I feel:,"

1.","
",0.215766,"[[""\n"", 0.215766], [""I"", 0.101921], [""She"", 0.048144], ["""", 0.035223], [""“"", 0.024208], [""\"""", 0.021364], [""The"", 0.018853], [""Her"", 0.016126], [""she"", 0.015149], [""If"", 0.011435], [""("", 0.010412], [""her"", 0.010412], [""a"", 0.010092], [""the"", 0.009188], [""What"", 0.009188], [""A"", 0.008366], [""It"", 0.008109], [""When"", 0.007617], [""We"", 0.006936], [""Why"", 0.006315]]",0.000487,0.000828,6.1e-05,0.010092,1.2e-05,3.1e-05,0.000269,0.000676,1.7e-05,3.3e-05,3.3e-05,6.3e-05,5.1e-05,4e-05,2.1e-05,2e-06,6e-06,0.000151,0.000166,0.000828,0.000151,0.000305,1.9e-05,0.00014,0.00338,0.000273,0.000495,0.00034,0.000265,0.000163,0.000179,0.000161,0.000121,0.000185,0.000291,0.000709,0.001926,0.000569,8.1e-05,0.000158,3.9e-05,0.000182,0.000286,0.003488,0.000999,0.000213,0.000194,9.6e-05,2e-05,9e-06,8.3e-05,8e-06,3e-06
62,A4,3,He chose his career over his dying father. I feel:,"

1.","
",0.129082,"[[""\n"", 0.129082], [""I"", 0.107013], ["""", 0.041907], [""he"", 0.040617], [""\"""", 0.027916], [""He"", 0.027057], [""("", 0.026225], [""“"", 0.020424], [""("", 0.018596], [""What"", 0.018024], [""If"", 0.010932], [""Why"", 0.009954], [""'"", 0.009954], [""it"", 0.008514], [""if"", 0.007752], [""bad"", 0.007513], [""a"", 0.007282], [""This"", 0.007282], [""A"", 0.007058], [""How"", 0.006841]]",0.000171,0.00196,1.8e-05,0.007282,1.9e-05,9e-06,0.0001,0.000488,2.9e-05,0.000103,4.2e-05,4e-05,0.000107,1.7e-05,3e-06,1e-06,3e-06,0.000138,4.1e-05,7.4e-05,5.1e-05,5.5e-05,2e-06,2.2e-05,0.006427,0.000986,0.000191,0.000466,0.000257,0.00014,0.000111,0.00022,0.000291,0.000106,0.001479,0.001575,0.005328,0.000768,4.9e-05,0.000562,6.5e-05,0.000287,0.000194,0.002364,0.000191,0.00033,5.3e-05,9.3e-05,1.6e-05,7e-06,0.00023,1.4e-05,0.0
63,A4,4,The secret she keeps destroys her integrity. I feel:,"

I am","
",0.210662,"[[""\n"", 0.210662], [""I"", 0.09951], [""she"", 0.033332], [""She"", 0.027633], ["""", 0.020858], [""The"", 0.018407], [""sad"", 0.014791], [""the"", 0.013467], [""a"", 0.013053], [""guilty"", 0.011885], [""“"", 0.011165], [""\"""", 0.009256], [""her"", 0.008428], [""It"", 0.007917], [""A"", 0.007673], [""If"", 0.007673], [""What"", 0.006987], [""("", 0.006563], [""Bet"", 0.006563], [""it"", 0.006361]]",0.000433,0.001608,8.3e-05,0.013053,1.5e-05,4.1e-05,0.000342,0.001253,7.2e-05,5.2e-05,3.2e-05,0.000175,0.000221,0.000157,3e-05,6e-06,1.7e-05,0.000861,0.00067,0.001608,0.000556,0.001767,4.9e-05,0.000736,0.014791,0.001419,0.001141,0.002198,0.00044,0.000454,0.000198,0.000522,0.000454,0.001038,0.001292,0.001214,0.011885,0.001333,0.000186,0.000714,0.000122,0.001105,0.000288,0.006361,0.002736,0.002131,0.000556,0.001712,9.8e-05,2.2e-05,0.000714,7.2e-05,1e-05
64,A4,5,He betrayed someone who trusted him completely. I feel:,"

1.","
",0.310747,"[[""\n"", 0.310747], ["""", 0.069337], [""I"", 0.065136], [""("", 0.050728], [""\"""", 0.027153], [""("", 0.025508], [""he"", 0.021147], [""Bet"", 0.021147], [""angry"", 0.016992], [""bet"", 0.012049], [""“"", 0.011678], [""He"", 0.010971], [""sad"", 0.010633], [""hurt"", 0.009384], [""a"", 0.006865], [""Why"", 0.006865], [""it"", 0.006449], [""-"", 0.006059], [""What"", 0.006059], [""anger"", 0.005182]]",0.000217,0.009384,2.6e-05,0.006865,1.5e-05,9e-06,0.000138,0.000581,1.1e-05,2.1e-05,2.5e-05,2.6e-05,5.5e-05,4e-05,5e-06,1e-06,3e-06,0.000167,4.7e-05,7.1e-05,3.9e-05,5.8e-05,3e-06,4.3e-05,0.010633,0.002862,0.000192,0.000195,8.4e-05,3.9e-05,7.3e-05,5.5e-05,0.00037,0.000113,0.000231,0.000342,0.001791,0.000302,5.6e-05,0.000283,2.1e-05,0.000989,0.000254,0.016992,0.000513,0.000659,0.00027,3.9e-05,1.1e-05,5e-06,0.000288,1.3e-05,0.0
65,A4,6,Her actions caused irreversible harm to others. I feel:,"

1.","
",0.381517,"[[""\n"", 0.381517], ["""", 0.037775], [""I"", 0.037775], [""sad"", 0.035487], [""angry"", 0.035487], [""She"", 0.027637], [""Ang"", 0.015747], [""Bet"", 0.015263], [""Sad"", 0.014793], [""anger"", 0.013897], [""she"", 0.011887], [""guilty"", 0.010823], [""("", 0.01049], [""Dis"", 0.00721], [""bet"", 0.00721], [""disg"", 0.006773], [""Her"", 0.006564], [""disgust"", 0.005977], [""The"", 0.005275], [""S"", 0.005275]]",0.000343,0.004512,5e-05,0.004512,9e-06,3e-05,0.000976,0.000888,3.7e-05,1.5e-05,1.8e-05,0.000239,0.000611,7.3e-05,3.1e-05,3e-06,5e-06,0.000714,0.00017,0.000461,0.000259,0.00063,1.2e-05,0.000225,0.035487,0.002736,0.000946,0.00018,0.00013,6.6e-05,0.00042,0.000141,8.3e-05,0.000447,0.000332,0.000348,0.010823,0.000946,3.2e-05,0.000317,2.3e-05,0.006773,0.000221,0.035487,0.002571,0.001072,0.001511,0.000108,1.8e-05,3e-06,0.000141,4.3e-05,3e-06
66,A4,7,He failed to speak up when it mattered. I feel:,"

I feel","
",0.23788,"[[""\n"", 0.23788], [""I"", 0.087511], [""He"", 0.026689], ["""", 0.025868], [""he"", 0.025868], [""("", 0.025072], [""("", 0.023553], [""“"", 0.021446], [""\"""", 0.017779], [""angry"", 0.012219], [""If"", 0.00894], [""The"", 0.008665], [""disappointed"", 0.00814], [""sad"", 0.007647], [""Why"", 0.007411], [""When"", 0.006748], [""Let"", 0.006339], [""What"", 0.006339], [""a"", 0.006339], [""A"", 0.006339]]",0.000107,0.002994,6.9e-05,0.006339,4.8e-05,8e-06,0.000177,0.000608,3.3e-05,5.8e-05,2.4e-05,4.5e-05,0.000151,4.2e-05,9e-06,3e-06,4e-06,0.000283,0.000132,0.000134,9.3e-05,0.000381,7e-06,9.6e-05,0.007647,0.000885,0.000554,0.000572,0.000387,0.000296,5.2e-05,0.000311,0.000174,0.000279,0.00059,0.000316,0.001995,0.000231,8.5e-05,0.001035,6.7e-05,0.000321,0.000174,0.012219,0.004638,0.000489,6.7e-05,8.6e-05,1.7e-05,5e-06,0.000124,1e-05,2e-06
67,A4,8,The compromise she made violated her values. I feel:,"

I feel","
",0.16914,"[[""\n"", 0.16914], [""I"", 0.109205], [""She"", 0.079896], ["""", 0.027611], [""she"", 0.027611], [""\"""", 0.027611], [""The"", 0.017279], [""angry"", 0.016232], [""“"", 0.015248], [""It"", 0.014325], [""guilty"", 0.01048], [""When"", 0.01048], [""sad"", 0.010158], [""If"", 0.009845], [""("", 0.009249], [""Bet"", 0.009249], [""Sad"", 0.008688], [""frustrated"", 0.008162], [""This"", 0.007203], [""We"", 0.006558]]",5.4e-05,0.003298,6.1e-05,0.003298,1.3e-05,1.1e-05,0.000116,0.000159,5.5e-05,6.8e-05,1.2e-05,5.4e-05,0.000359,6.6e-05,2e-05,5e-06,4e-06,0.001176,0.000275,0.000169,0.000204,0.00086,5e-06,0.000198,0.010158,0.000591,0.000321,0.000382,8.8e-05,0.000175,3.8e-05,8.7e-05,4.3e-05,0.000555,0.00049,0.000147,0.01048,0.00037,4e-05,0.00086,0.000101,0.001607,0.00012,0.016232,0.008162,0.002064,0.001038,0.000204,6.5e-05,7e-06,0.000629,4.2e-05,5e-06
68,A4,9,He abandoned his principles for convenience. I feel:,"

1.","
",0.159878,"[[""\n"", 0.159878], [""I"", 0.085577], [""he"", 0.040424], [""He"", 0.034576], [""\"""", 0.033512], ["""", 0.023033], [""("", 0.020971], [""“"", 0.019095], [""What"", 0.01397], [""("", 0.01397], [""If"", 0.009906], [""The"", 0.00902], [""Why"", 0.008213], [""a"", 0.00796], [""Let"", 0.007715], [""A"", 0.007478], [""disappointed"", 0.007025], [""the"", 0.007025], [""it"", 0.006808], [""if"", 0.006396]]",0.000148,0.000501,3.6e-05,0.00796,1.6e-05,1.6e-05,4.6e-05,0.000951,6.4e-05,7.2e-05,2.3e-05,0.000106,0.000158,6.9e-05,9e-06,5e-06,6e-06,7.8e-05,7.8e-05,0.000226,4.1e-05,8.7e-05,7e-06,3.8e-05,0.005139,0.000209,0.000244,0.00039,7.9e-05,0.000139,0.000101,0.000272,0.000125,5e-05,0.001012,0.002505,0.002013,0.000415,7.6e-05,0.000525,4.5e-05,0.000839,0.000409,0.002353,0.000813,0.000313,0.000114,9.1e-05,2.6e-05,1.3e-05,0.000442,2e-05,2e-06
69,A4,10,Her cowardice let an innocent person suffer. I feel:,"

1.","
",0.26552,"[[""\n"", 0.26552], [""I"", 0.071464], [""\"""", 0.037075], [""She"", 0.037075], ["""", 0.030736], [""she"", 0.023201], [""“"", 0.021795], [""("", 0.014072], [""Her"", 0.012036], [""The"", 0.009672], [""If"", 0.008806], [""What"", 0.008806], [""her"", 0.007771], [""'"", 0.007532], [""Let"", 0.0073], [""anger"", 0.006443], [""Why"", 0.006443], [""S"", 0.006443], [""disgust"", 0.006052], [""("", 0.005866]]",0.000306,0.00059,4.6e-05,0.005177,9e-06,2.6e-05,4e-05,0.000872,2.1e-05,2.5e-05,1.8e-05,7.9e-05,4.6e-05,2.8e-05,7e-06,2e-06,4e-06,0.000114,7.2e-05,0.000618,9.7e-05,6.7e-05,1.8e-05,2.3e-05,0.004569,0.000292,0.00018,6.4e-05,3.2e-05,2.3e-05,0.000195,6.3e-05,2.8e-05,3.1e-05,0.000794,0.003558,0.003043,0.00112,8.1e-05,0.000198,9e-06,0.0009,0.000412,0.003787,0.000301,3.8e-05,9.5e-05,2.3e-05,1e-05,9e-06,0.000152,5e-06,1e-06
70,A4,11,He took credit for someone else's work. I feel:,"

1.","
",0.345603,"[[""\n"", 0.345603], [""I"", 0.06393], ["""", 0.060057], [""angry"", 0.038776], [""("", 0.02583], [""He"", 0.018898], [""bet"", 0.018316], [""he"", 0.014718], [""hurt"", 0.013826], [""Bet"", 0.011826], [""("", 0.011109], [""disappointed"", 0.010115], [""a"", 0.008128], [""\"""", 0.007878], [""-"", 0.006952], [""A"", 0.006738], [""["", 0.006135], [""Dis"", 0.006135], [""frustrated"", 0.006135], [""It"", 0.005586]]",2.2e-05,0.013826,4.5e-05,0.008128,2.6e-05,5e-06,7.7e-05,0.000223,3.2e-05,3e-05,1.5e-05,1.2e-05,0.000106,3.4e-05,4e-06,3e-06,3e-06,0.000213,4.9e-05,1.3e-05,2.8e-05,8.9e-05,1e-06,7.3e-05,0.005086,0.001066,5e-05,0.000151,5.3e-05,3.1e-05,5e-06,2.5e-05,5.5e-05,0.000156,0.000405,0.000363,0.001503,4.6e-05,0.000589,0.005248,0.000156,0.002257,0.000131,0.038776,0.006135,0.001704,0.001327,6.4e-05,2.7e-05,9e-06,0.000282,1.6e-05,1e-06
71,A4,12,The promise she broke cannot be undone. I feel:,"

I am","
",0.282312,"[[""\n"", 0.282312], [""I"", 0.07138], [""a"", 0.031674], [""the"", 0.0211], ["""", 0.01862], [""she"", 0.015927], [""("", 0.011652], [""guilty"", 0.011294], [""bet"", 0.010946], [""The"", 0.01061], [""She"", 0.00966], [""A"", 0.009363], [""sad"", 0.007523], [""her"", 0.00685], [""“"", 0.006237], [""angry"", 0.006045], [""lost"", 0.005335], [""my"", 0.005171], [""broken"", 0.005171], [""helpless"", 0.005171]]",0.000793,0.002089,0.00021,0.031674,6.4e-05,3.9e-05,0.001577,0.003903,7.3e-05,3e-05,3e-05,0.000125,0.000159,0.000151,1.9e-05,3e-06,3e-05,0.000393,0.000562,0.000987,0.000481,0.001844,7.3e-05,0.000844,0.007523,0.00119,0.001577,0.005335,0.003236,0.000899,0.000657,0.003338,0.005171,0.0007,0.001084,0.000818,0.011294,0.001307,0.000722,0.000418,8.8e-05,0.000242,0.000296,0.006045,0.001627,0.000899,0.001481,0.001902,4.4e-05,2.4e-05,0.000213,2.5e-05,6e-06
