idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A1,6,The splinter enters my nail bed. I feel:,"

A.","
",0.312906,"[[""\n"", 0.312906], [""a"", 0.167486], [""nothing"", 0.089649], [""pain"", 0.084217], [""sharp"", 0.029105], [""the"", 0.024129], ["""", 0.020003], [""A"", 0.020003], [""an"", 0.012915], [""("", 0.009749], [""something"", 0.007833], [""it"", 0.007833], [""Nothing"", 0.0067], [""st"", 0.006294], [""pier"", 0.005218], [""I"", 0.005058], [""cold"", 0.004902], [""not"", 0.004064], [""shock"", 0.003586], [""pin"", 0.003586]]",0.084217,0.000485,0.000567,0.167486,0.000285,1.4e-05,0.003476,0.089649,0.000199,3.9e-05,5.5e-05,0.00106,3.5e-05,0.000119,2e-06,2e-06,2.7e-05,3.2e-05,5.2e-05,0.001449,3.6e-05,0.000212,0.001495,6.9e-05,8.2e-05,1.9e-05,2.2e-05,2e-05,3.8e-05,3e-06,4.9e-05,0.000119,2.3e-05,6e-06,1e-05,0.000179,2.8e-05,4.1e-05,4.4e-05,3.2e-05,8.6e-05,1.2e-05,0.001094,0.000206,5.4e-05,5.8e-05,0.000212,7.2e-05,2.4e-05,8.3e-05,8e-06,4.6e-05,3e-06
51,A2,6,The flashback enters my thoughts. I feel:,"

The weight","
",0.32345,"[[""\n"", 0.32345], [""I"", 0.098647], [""the"", 0.059832], [""a"", 0.043774], ["""", 0.017686], [""cold"", 0.015608], [""The"", 0.014211], [""A"", 0.012156], [""my"", 0.012156], [""sad"", 0.00862], [""fear"", 0.008354], [""it"", 0.007607], [""hot"", 0.006506], [""an"", 0.005924], [""helpless"", 0.005742], [""pain"", 0.005394], [""lost"", 0.005067], [""nothing"", 0.00476], [""confusion"", 0.004614], [""confused"", 0.004614]]",0.005394,0.000967,0.00026,0.043774,5.7e-05,2.7e-05,0.002798,0.00476,3.3e-05,3.1e-05,6.3e-05,0.000471,0.000127,0.000708,0.000107,2.7e-05,0.000112,0.00232,0.001594,0.008354,0.000777,0.003707,0.002249,0.001242,0.00862,0.000206,0.000998,0.005067,0.003073,0.000443,0.000457,0.001645,0.000146,0.000998,0.000605,0.000937,0.002047,0.001096,0.000753,0.000471,0.000171,7.2e-05,0.000777,0.001322,0.000644,0.004614,0.000295,0.001751,0.000409,5.8e-05,0.001096,8.9e-05,4.3e-05
52,A3,6,I enter and every head turns away. I feel:,"invisible, unimportant",invisible,0.121306,"[[""invisible"", 0.121306], [""I"", 0.107052], [""a"", 0.094473], [""\n"", 0.083372], [""the"", 0.050568], [""alone"", 0.032649], [""nothing"", 0.027067], [""un"", 0.025427], [""an"", 0.02108], [""like"", 0.012011], [""my"", 0.011641], [""no"", 0.011283], [""What"", 0.008001], [""what"", 0.007755], [""The"", 0.007061], [""not"", 0.007061], [""A"", 0.006633], [""In"", 0.006429], [""unw"", 0.006039], [""this"", 0.005854]]",0.000357,0.000335,2.3e-05,0.094473,2e-05,5e-06,0.000301,0.027067,5.8e-05,7.5e-05,6.2e-05,1.8e-05,1.2e-05,2.2e-05,3e-06,2e-06,2.8e-05,5.5e-05,0.000305,0.000265,5.7e-05,0.000207,3e-05,0.000194,0.000617,6.5e-05,9.2e-05,0.001677,0.032649,0.002153,3.3e-05,0.001842,0.000149,4.1e-05,0.000986,0.00173,0.001842,0.000133,0.000511,0.000398,0.000843,5.2e-05,0.000325,0.000357,9.2e-05,6e-05,0.000116,0.000305,8e-06,1.3e-05,4.9e-05,2.4e-05,2e-06
53,A4,6,I enter the civilian home. I feel:,"

- I","
",0.331422,"[[""\n"", 0.331422], [""I"", 0.129787], [""the"", 0.042136], [""a"", 0.042136], ["""", 0.017024], [""The"", 0.012072], [""it"", 0.012072], [""cold"", 0.010992], [""my"", 0.008042], [""("", 0.007322], [""A"", 0.005527], [""warmth"", 0.005032], [""It"", 0.004878], [""light"", 0.004727], [""nothing"", 0.004582], [""an"", 0.004304], [""something"", 0.004304], [""no"", 0.004304], [""hot"", 0.004172], [""there"", 0.004172]]",0.00096,9.5e-05,8.9e-05,0.042136,1.8e-05,2.5e-05,0.000447,0.004582,0.000104,5e-05,0.000461,0.001159,0.000468,0.004172,0.00062,0.00028,0.000232,0.000498,0.000681,0.002033,0.000143,0.001634,0.000228,0.000454,0.002098,5e-05,3.8e-05,0.000991,0.000991,0.00044,8.5e-05,0.001354,3.4e-05,0.000307,8.4e-05,0.000211,0.00053,0.000126,0.000601,0.000192,0.000748,2.2e-05,0.000178,0.000327,0.00015,0.001354,0.000111,0.000348,0.000214,4e-05,0.000681,0.000147,6.5e-05
54,A5,6,I enter the wrong data in the terminal. I feel:,"

- I","
",0.630545,"[[""\n"", 0.630545], [""confused"", 0.027704], [""I"", 0.027704], [""embarrassed"", 0.017887], [""frustrated"", 0.016803], ["""", 0.013931], [""stupid"", 0.011549], [""bad"", 0.00928], [""a"", 0.008449], [""anxious"", 0.008449], [""scared"", 0.007456], [""lost"", 0.005628], [""panic"", 0.004666], [""\"""", 0.004523], [""-"", 0.003991], [""nervous"", 0.003991], [""`"", 0.003868], [""("", 0.003634], [""A"", 0.003309], [""sad"", 0.003207]]",0.000152,0.000148,0.000139,0.008449,4e-06,4e-06,0.000338,0.000919,6.1e-05,7.3e-05,5.7e-05,0.000103,0.000263,0.000162,1.1e-05,3.7e-05,4e-06,0.007456,0.001664,0.000978,0.000612,0.008449,0.004666,0.000187,0.003207,0.000117,0.00036,0.005628,0.000328,0.000121,1.6e-05,0.000349,4.9e-05,0.000524,0.001296,0.000434,0.002274,9.4e-05,0.000229,0.017887,0.000395,0.000121,0.000132,0.00283,0.016803,0.027704,0.0001,0.00015,9.7e-05,6e-06,0.000175,0.000184,5e-06
55,B,6,The intruder enters through my window. I feel:,"

A.","
",0.372761,"[[""\n"", 0.372761], [""a"", 0.060852], [""cold"", 0.057165], [""viol"", 0.030598], [""the"", 0.028744], [""nothing"", 0.02103], [""fear"", 0.017988], ["""", 0.017434], [""I"", 0.016898], [""my"", 0.014454], [""panic"", 0.012755], [""vulnerable"", 0.012363], [""exposed"", 0.008235], [""naked"", 0.007982], [""helpless"", 0.007736], [""an"", 0.007498], [""it"", 0.006827], [""violation"", 0.006414], [""shock"", 0.005486], [""terror"", 0.005486]]",0.000924,0.000261,0.000146,0.060852,8e-06,1.2e-05,0.002758,0.02103,6.3e-05,1.5e-05,2.2e-05,0.000265,0.000105,0.001572,0.000171,2.2e-05,0.000116,0.002936,0.001956,0.017988,0.002758,0.001523,0.012755,0.012363,0.00041,0.00014,0.000158,0.00045,0.001477,8.3e-05,9.1e-05,0.001572,0.000277,0.000168,9.4e-05,0.000269,0.000896,0.0002,0.000495,0.000131,6e-05,1.3e-05,0.000282,0.000465,0.000116,0.001838,0.030598,0.001224,0.000102,0.000125,5.6e-05,4.3e-05,1.2e-05
56,C1,6,A cockroach enters my salad bowl. I feel:,"

A.","
",0.538631,"[[""\n"", 0.538631], [""disgust"", 0.127936], ["""", 0.026817], [""Dis"", 0.01962], [""a"", 0.01528], [""disg"", 0.010179], [""Sur"", 0.009562], [""I"", 0.007218], [""rep"", 0.006572], [""horror"", 0.006174], [""("", 0.006174], [""A"", 0.006174], [""F"", 0.005621], [""angry"", 0.005118], [""confused"", 0.005118], [""S"", 0.004961], [""annoy"", 0.004961], [""dirty"", 0.00466], [""rev"", 0.003863], [""anger"", 0.003629]]",2e-05,0.000186,6e-05,0.01528,3e-06,3e-06,0.000145,0.001073,0.000143,6.1e-05,1.1e-05,4.1e-05,9.4e-05,0.000523,1.8e-05,7e-05,2e-05,0.00104,0.000407,0.001513,0.000407,0.000947,0.001769,3.3e-05,0.00081,0.0001,3.9e-05,1.9e-05,4.6e-05,2.3e-05,4.5e-05,5.3e-05,6e-06,0.000255,0.000124,0.000101,0.001107,9.7e-05,0.000115,0.001561,0.000106,0.010179,0.002201,0.005118,0.000651,0.005118,0.002574,5.9e-05,0.000101,1.2e-05,0.000198,0.000247,1.4e-05
57,C2,6,The sewage enters my harbour. I feel:,"

I am","
",0.367922,"[[""\n"", 0.367922], [""I"", 0.093025], [""disgust"", 0.032149], [""a"", 0.025832], [""dirty"", 0.025037], [""the"", 0.019499], ["""", 0.013827], [""it"", 0.012989], [""my"", 0.010116], [""cont"", 0.008653], [""sick"", 0.008128], [""("", 0.006739], [""nothing"", 0.005947], [""fil"", 0.005587], [""The"", 0.005587], [""'"", 0.005415], [""“"", 0.005087], [""\"""", 0.004631], [""angry"", 0.004631], [""A"", 0.004351]]",0.000688,0.000627,0.000411,0.025832,5.4e-05,9.3e-05,0.000217,0.005947,0.000174,3.4e-05,1.1e-05,0.000156,0.000191,0.000352,3.3e-05,1.3e-05,5.5e-05,0.000274,0.000627,0.000733,0.000166,0.000912,0.000154,0.000296,0.002809,0.000325,0.000144,0.000287,0.000608,0.000191,0.000174,0.000733,6.3e-05,0.001208,0.00083,0.000733,0.001413,7.7e-05,0.000459,0.000291,3.6e-05,0.002898,0.003961,0.004631,0.000553,0.001286,0.003607,0.000647,8.1e-05,6.2e-05,0.000374,2.2e-05,1.1e-05
58,D,6,The train enters my station. I feel:,"

The weight","
",0.392637,"[[""\n"", 0.392637], [""a"", 0.077315], [""the"", 0.064096], [""I"", 0.064096], [""my"", 0.020809], [""it"", 0.019548], [""an"", 0.012233], [""The"", 0.010463], ["""", 0.009829], [""A"", 0.009234], [""excitement"", 0.008408], [""cold"", 0.007655], [""nothing"", 0.005428], [""joy"", 0.0045], [""It"", 0.0045], [""its"", 0.004098], [""anticip"", 0.003616], [""something"", 0.003505], [""alive"", 0.003191], [""not"", 0.003191]]",0.000474,0.000108,0.000114,0.077315,1e-05,6e-06,0.000128,0.005428,8.4e-05,4.2e-05,8.6e-05,0.001997,0.000419,0.000914,5.2e-05,2e-05,0.000152,0.000336,0.000609,0.002409,0.000138,0.002409,0.000886,4.4e-05,0.000712,9e-06,6.1e-05,0.00046,0.000886,0.000288,3.1e-05,0.001211,1.1e-05,0.000145,4.8e-05,0.000106,0.00069,0.000109,0.000347,8.2e-05,8.8e-05,8e-06,0.000142,0.000118,0.000136,0.00018,8.8e-05,0.000489,0.002193,0.000336,0.001876,8e-05,4.6e-05
59,E,6,The scent enters through my window. I feel:,"

A sudden","
",0.186537,"[[""\n"", 0.186537], [""a"", 0.07776], [""I"", 0.073049], [""the"", 0.068623], [""it"", 0.056891], [""my"", 0.026046], [""alive"", 0.014384], [""cold"", 0.010858], [""something"", 0.009582], [""an"", 0.009287], [""The"", 0.008456], ["""", 0.008196], [""It"", 0.007699], [""A"", 0.007233], [""warm"", 0.006187], [""warmth"", 0.005996], [""calm"", 0.005129], [""hot"", 0.004387], [""nost"", 0.004252], [""joy"", 0.004252]]",0.000477,7.5e-05,0.000632,0.07776,5.4e-05,1.9e-05,0.000178,0.002348,0.000196,6.8e-05,6e-05,0.001614,0.000338,0.005129,0.000232,0.000202,0.000441,0.000244,0.001109,0.002661,0.00017,0.002008,0.001181,0.000272,0.001516,3.8e-05,0.000102,0.000694,0.000979,0.000268,0.000157,0.000135,1.7e-05,0.000229,0.001109,0.000199,0.001075,0.00017,0.000558,0.000333,6.2e-05,3.4e-05,0.000864,0.000308,0.000145,0.00092,0.000199,0.000613,0.001297,0.000355,0.002661,0.000255,0.000157
60,A1,7,The flame reaches my feet. I feel:,"

The heat","
",0.326571,"[[""\n"", 0.326571], [""I"", 0.120139], [""the"", 0.087895], [""heat"", 0.041519], [""it"", 0.03664], [""warmth"", 0.030376], [""a"", 0.030376], [""my"", 0.025182], [""hot"", 0.017308], ["""", 0.010831], [""The"", 0.009558], [""fire"", 0.009264], [""burning"", 0.008435], [""nothing"", 0.00768], [""warm"", 0.005446], [""not"", 0.005279], [""It"", 0.004959], [""its"", 0.004806], [""alive"", 0.004111], [""no"", 0.004111]]",0.001768,8.5e-05,0.000259,0.030376,2.5e-05,1.8e-05,0.000289,0.00768,3.1e-05,5.3e-05,2.1e-05,0.000183,2.3e-05,0.000211,8e-06,3e-06,1.5e-05,1.9e-05,0.000183,0.00161,4.4e-05,4.8e-05,0.00012,2.4e-05,4.7e-05,1.3e-05,4.4e-05,5e-05,7.4e-05,6e-06,1.5e-05,6.2e-05,6e-06,9e-06,0.000181,8.9e-05,3.4e-05,3.3e-05,0.00015,1.5e-05,2e-05,1e-06,0.000118,3.8e-05,4e-06,2.3e-05,1.1e-05,6.7e-05,2.5e-05,5.1e-05,5.5e-05,9e-06,1.5e-05
61,A2,7,My grief reaches deeper each year. I feel:,"

- The","
",0.491319,"[[""\n"", 0.491319], [""I"", 0.075346], ["""", 0.033435], [""the"", 0.031409], [""a"", 0.026039], [""“"", 0.020279], [""my"", 0.015793], [""The"", 0.011922], [""My"", 0.011555], [""A"", 0.008194], [""more"", 0.007941], [""\"""", 0.007941], [""it"", 0.006381], [""lost"", 0.00581], [""sad"", 0.00497], [""loss"", 0.004669], [""alone"", 0.004525], [""an"", 0.004251], [""("", 0.003993], [""less"", 0.00387]]",0.002008,0.000289,0.000162,0.026039,3.3e-05,6.6e-05,0.000979,0.002347,1.1e-05,1.5e-05,1.6e-05,3e-05,1.7e-05,7e-06,4e-06,1e-06,3e-06,4.4e-05,0.000145,0.000408,5.5e-05,0.000811,6.2e-05,0.000145,0.00497,0.000289,0.001516,0.00581,0.004525,0.001144,0.000524,0.00138,0.000272,0.000408,0.000137,0.000175,0.000462,0.000371,3.5e-05,3.8e-05,1.8e-05,9e-06,9.5e-05,0.000979,0.000328,0.000173,4.9e-05,0.000716,1e-05,4e-06,2.4e-05,4e-06,1e-06
62,A3,7,The rumor reaches my employer. I feel:,"

- Bet","
",0.567117,"[[""\n"", 0.567117], [""a"", 0.024917], [""I"", 0.023408], [""guilty"", 0.023408], ["""", 0.013761], [""anxious"", 0.010717], [""nervous"", 0.009458], [""("", 0.007841], [""bet"", 0.00556], [""sick"", 0.005223], [""the"", 0.004907], [""embarrassed"", 0.004609], [""bad"", 0.004467], [""une"", 0.00433], [""nothing"", 0.004068], [""cold"", 0.004068], [""dread"", 0.003942], [""my"", 0.003942], [""angry"", 0.00359], [""A"", 0.00359]]",0.000123,0.000908,0.00055,0.024917,1.4e-05,1.1e-05,0.000801,0.004068,0.000517,9.7e-05,8.1e-05,0.002045,0.002045,0.000936,3.9e-05,9.1e-05,3.5e-05,0.002246,0.000936,0.001921,0.000966,0.010717,0.001095,0.000534,0.002177,0.000367,0.000127,0.000685,0.000501,0.000121,4.1e-05,0.000248,1.8e-05,0.000534,0.000801,0.001028,0.023408,0.000416,0.000586,0.004609,0.000966,0.000295,0.001321,0.00359,0.000966,0.002976,0.001696,0.000685,0.00271,0.000568,0.002626,0.000329,7.6e-05
63,A4,7,I reach for apologies at Nuremberg. I feel:,I am a man,I,0.208965,"[[""I"", 0.208965], [""\n"", 0.092728], [""the"", 0.032046], [""“"", 0.02741], [""We"", 0.024189], [""a"", 0.02069], [""The"", 0.018839], [""we"", 0.017697], [""What"", 0.015618], [""\"""", 0.013783], [""my"", 0.011789], [""it"", 0.011426], [""A"", 0.010404], [""This"", 0.009473], [""if"", 0.009181], [""My"", 0.00836], [""You"", 0.00836], [""this"", 0.007853], [""guilty"", 0.007612], [""It"", 0.007612]]",0.000309,4.3e-05,5e-05,0.02069,1.1e-05,3.2e-05,0.000139,0.001365,3.9e-05,2.7e-05,2.3e-05,0.000114,5.8e-05,2.8e-05,8e-06,2e-06,9e-06,2.6e-05,0.000121,0.000314,7e-05,9.4e-05,1.6e-05,5.8e-05,0.000104,4e-05,5.5e-05,0.000237,0.000429,5.5e-05,0.000166,0.000163,7.5e-05,0.000206,0.000754,0.001865,0.007612,0.002981,0.000802,0.000286,0.000166,1.9e-05,0.000213,9.9e-05,2.7e-05,7.1e-05,4e-05,0.000163,7e-06,7e-06,3.6e-05,6e-06,1e-06
64,A5,7,I reach for the missing word. I feel:,"

A.","
",0.429654,"[[""\n"", 0.429654], [""I"", 0.084604], [""a"", 0.037543], [""the"", 0.017188], ["""", 0.012974], [""it"", 0.012188], [""_"", 0.010104], [""A"", 0.010104], [""cold"", 0.008917], [""empty"", 0.006129], [""\"""", 0.00594], [""an"", 0.00594], [""lost"", 0.004626], [""The"", 0.004626], [""fear"", 0.004484], [""nothing"", 0.004212], [""my"", 0.003835], [""-"", 0.003492], [""sad"", 0.003492], [""anxious"", 0.003385]]",0.002185,0.000503,0.000138,0.037543,4.4e-05,2.1e-05,0.00117,0.004212,9.9e-05,4.4e-05,4.5e-05,0.001456,0.00032,0.000607,0.000101,3.3e-05,0.000105,0.000829,0.001134,0.004484,0.000392,0.003385,0.001325,0.000411,0.003492,7.1e-05,0.000588,0.004626,0.001411,0.000666,0.000274,0.006129,8.1e-05,0.000213,0.00023,0.00038,0.002053,0.00097,0.000519,0.000398,0.000755,2.6e-05,0.000417,0.001099,0.001207,0.001869,0.000105,0.00038,0.000346,9.5e-05,0.001367,0.000171,3.7e-05
65,B,7,The floodwater reaches my house. I feel:,"

1.","
",0.531908,"[[""\n"", 0.531908], [""scared"", 0.02819], ["""", 0.019375], [""I"", 0.019375], [""helpless"", 0.018201], [""a"", 0.016062], [""("", 0.013739], [""sad"", 0.011751], [""cold"", 0.011751], [""anxious"", 0.008077], [""terrified"", 0.006908], [""panic"", 0.006097], [""lost"", 0.005909], [""the"", 0.005727], [""A"", 0.005727], [""fear"", 0.005727], [""afraid"", 0.005551], [""angry"", 0.005215], [""overwhelmed"", 0.00446], [""trapped"", 0.003936]]",0.000428,0.000308,0.000113,0.016062,1e-05,2e-05,0.003474,0.002463,7.6e-05,5.7e-05,3.7e-05,0.002174,0.001448,0.001641,0.000313,4.9e-05,6.7e-05,0.02819,0.005551,0.005727,0.006908,0.008077,0.006097,0.001059,0.011751,0.002042,0.001693,0.005909,0.003066,0.000663,0.000344,0.000623,7.6e-05,0.00446,8.3e-05,8e-05,0.001641,6.7e-05,0.000205,0.000236,2e-05,0.000113,0.000125,0.005215,0.001164,0.003584,0.000415,0.003936,0.000456,5.8e-05,0.001802,5.5e-05,1.4e-05
66,C1,7,The mob reaches my square. I feel:,"

Their","
",0.386424,"[[""\n"", 0.386424], [""I"", 0.05926], [""a"", 0.052297], [""the"", 0.035943], [""nothing"", 0.02048], [""cold"", 0.019239], [""my"", 0.012039], ["""", 0.010298], [""fear"", 0.009981], [""it"", 0.00802], [""no"", 0.007534], [""an"", 0.006246], [""hot"", 0.005687], [""panic"", 0.005019], [""power"", 0.005019], [""not"", 0.00457], [""alive"", 0.004429], [""The"", 0.004429], [""dread"", 0.004429], [""they"", 0.004293]]",0.000872,0.000204,0.000375,0.052297,1.9e-05,2.2e-05,0.00077,0.02048,0.000224,0.000106,4.8e-05,0.00077,0.000242,0.002371,0.000258,1.9e-05,0.000183,0.000658,0.00102,0.009981,0.000819,0.001681,0.005019,0.000497,0.000701,6.4e-05,0.000231,0.000283,0.00102,0.000207,9.9e-05,0.001579,2.3e-05,0.000292,7.7e-05,0.000347,0.002446,0.000189,0.000347,6.1e-05,0.000106,1.7e-05,0.000474,0.000794,9.6e-05,0.000342,0.000288,0.001192,0.000482,0.000581,0.000988,5.1e-05,4.9e-05
67,C2,7,The oil spill reaches my shoreline. I feel:,"

1.","
",0.632705,"[[""\n"", 0.632705], [""angry"", 0.013978], [""viol"", 0.013131], [""dirty"", 0.012336], [""a"", 0.011232], ["""", 0.010886], [""I"", 0.010886], [""sad"", 0.009312], [""helpless"", 0.009025], [""anger"", 0.008747], [""disgust"", 0.00772], [""overwhelmed"", 0.0064], [""anxious"", 0.005648], [""the"", 0.004984], [""bet"", 0.004984], [""rage"", 0.004831], [""despair"", 0.004398], [""panic"", 0.004398], [""sick"", 0.004005], [""guilty"", 0.003882]]",0.001221,0.000559,0.00019,0.011232,1.2e-05,2.5e-05,0.002354,0.001341,5.2e-05,9e-06,6e-06,0.000373,0.000203,0.000229,7.3e-05,7e-06,2.4e-05,0.001777,0.001384,0.003119,0.0013,0.005648,0.004398,0.001384,0.009312,0.003534,0.001669,0.001112,0.001777,0.000209,0.001669,0.00126,0.000144,0.0064,0.000409,0.000135,0.003882,0.000216,6.6e-05,0.000163,1.5e-05,0.000789,0.001473,0.013978,0.001112,0.001834,0.013131,0.000614,3.9e-05,1.3e-05,6.9e-05,1.3e-05,6e-06
68,D,7,The vine reaches my trellis. I feel:,"

The vine","
",0.236255,"[[""\n"", 0.236255], [""the"", 0.098486], [""I"", 0.081648], [""a"", 0.067688], [""it"", 0.038568], [""my"", 0.026507], [""its"", 0.020644], [""The"", 0.015583], ["""", 0.011762], [""A"", 0.01105], [""an"", 0.009161], [""It"", 0.006102], [""in"", 0.005059], [""pull"", 0.004903], [""roots"", 0.004327], [""not"", 0.004194], [""something"", 0.004065], [""this"", 0.004065], [""tend"", 0.003477], [""What"", 0.003477]]",0.00026,3.5e-05,0.000155,0.067688,1.4e-05,1.9e-05,5e-05,0.001804,0.000141,7.6e-05,8e-06,0.000685,0.000115,0.000384,1.4e-05,2e-05,0.000148,2.2e-05,8.7e-05,0.00024,3e-05,0.000285,0.000181,9.3e-05,7.9e-05,1.4e-05,1.6e-05,7.4e-05,0.00015,2.1e-05,3.3e-05,0.000179,1.5e-05,2.4e-05,7.7e-05,0.000105,8.3e-05,5.2e-05,0.000384,4e-05,5e-05,5e-06,0.000256,2.4e-05,2.4e-05,3.6e-05,7.8e-05,0.000146,8.8e-05,0.000252,0.000272,2e-05,8e-06
69,E,7,The sunlight reaches my forehead. I feel:,"

- The","
",0.343233,"[[""\n"", 0.343233], [""I"", 0.10468], [""the"", 0.046452], [""it"", 0.03851], [""warmth"", 0.033985], [""hot"", 0.033985], [""a"", 0.031926], [""warm"", 0.028174], [""my"", 0.023357], ["""", 0.017089], [""heat"", 0.009737], [""The"", 0.009147], [""It"", 0.008865], [""light"", 0.008072], [""alive"", 0.007583], [""cold"", 0.006486], [""W"", 0.005906], [""A"", 0.005724], [""good"", 0.004321], [""something"", 0.004059]]",0.001493,5.4e-05,0.000165,0.031926,5.3e-05,1.3e-05,0.000137,0.003261,0.000313,8e-05,0.000124,0.001059,0.000441,0.00136,0.000176,0.000222,8.6e-05,6.2e-05,0.000106,0.000108,2.6e-05,0.000313,3.5e-05,5.1e-05,0.000165,7e-06,8e-06,3.7e-05,0.000222,3.1e-05,9e-06,4.5e-05,3e-06,9.3e-05,2.4e-05,7.6e-05,0.000202,2.9e-05,0.00039,0.000117,4.7e-05,3e-06,9.4e-05,0.000208,2.8e-05,0.000603,1.6e-05,3.7e-05,0.00017,7.9e-05,0.002242,7.3e-05,0.000229
70,A1,8,Boiling water covers my skin. I feel:,"

- The","
",0.42694,"[[""\n"", 0.42694], [""hot"", 0.042273], [""I"", 0.032922], [""wet"", 0.027293], [""cold"", 0.024086], [""burning"", 0.022627], [""a"", 0.021256], ["""", 0.019968], [""alive"", 0.01416], [""heat"", 0.013302], [""the"", 0.013302], [""nothing"", 0.011378], [""my"", 0.007346], [""too"", 0.006483], [""bo"", 0.005209], [""weight"", 0.005209], [""num"", 0.004597], [""it"", 0.004186], [""naked"", 0.004186], [""heavy"", 0.004057]]",0.003363,0.000622,0.000414,0.021256,0.000344,3.4e-05,0.004597,0.011378,0.000123,6.9e-05,9.1e-05,5.8e-05,3.1e-05,0.000289,2.2e-05,3.5e-05,4.6e-05,0.000455,0.000455,0.00085,0.000441,0.000354,0.000236,0.000799,0.000193,3.4e-05,3.9e-05,0.000905,0.001691,0.00011,1.5e-05,0.000323,0.000115,0.000263,0.000328,0.000108,8.2e-05,1.9e-05,0.000774,0.000175,0.000105,1e-05,0.000414,0.000549,9.1e-05,0.000377,0.000428,0.001026,4.2e-05,7e-05,0.000124,6e-06,3.3e-05
71,A2,8,Depression covers everything in my gray. I feel:,"

- Sad","
",0.493118,"[[""\n"", 0.493118], [""nothing"", 0.058895], [""num"", 0.038025], ["""", 0.029614], [""gray"", 0.023063], [""I"", 0.017962], [""heavy"", 0.016874], [""hop"", 0.013141], [""alone"", 0.012345], [""sad"", 0.010894], [""a"", 0.010559], [""helpless"", 0.010234], [""tired"", 0.010234], [""cold"", 0.007257], [""lost"", 0.006818], [""empty"", 0.006818], [""dis"", 0.005146], [""weight"", 0.005146], [""Nothing"", 0.004834], [""worth"", 0.004402]]",0.000741,0.000153,3.5e-05,0.010559,4.5e-05,2.1e-05,0.038025,0.058895,4.2e-05,1.6e-05,2.9e-05,2e-06,3e-06,1.2e-05,6e-06,1e-06,9e-06,0.000173,0.000206,0.000139,4.7e-05,0.001222,1e-05,7.6e-05,0.010894,4.5e-05,0.013141,0.006818,0.012345,0.001835,3.6e-05,0.006818,0.001046,0.001222,0.000373,7.7e-05,0.000385,9.1e-05,3.9e-05,4.1e-05,5.9e-05,1.3e-05,0.000112,0.000281,0.000158,0.000526,1e-05,0.002842,7e-06,1e-06,2e-05,2e-06,1e-06
72,A3,8,The scandal covers my name on the front page. I feel:,"

I am","
",0.353247,"[[""\n"", 0.353247], [""I"", 0.083904], [""("", 0.030866], [""a"", 0.02724], [""guilty"", 0.022582], [""the"", 0.013697], ["""", 0.013275], [""my"", 0.010339], [""embarrassed"", 0.009414], [""exposed"", 0.008052], [""A"", 0.007804], [""The"", 0.006887], [""What"", 0.00647], [""shame"", 0.006078], [""My"", 0.00571], [""“"", 0.005039], [""bet"", 0.005039], [""naked"", 0.004884], [""like"", 0.004734], [""bad"", 0.004588]]",0.000184,0.001197,0.000172,0.02724,2.5e-05,2.9e-05,0.000962,0.001973,0.00017,3.8e-05,7.7e-05,0.000143,0.000236,0.000141,2e-05,1.7e-05,3.5e-05,0.000704,0.000641,0.000876,0.000749,0.001973,0.000218,0.001636,0.001854,0.000903,0.000327,0.001489,0.001913,0.000401,0.000101,0.000343,0.000236,0.000661,0.004177,0.006078,0.022582,0.000548,0.003803,0.009414,0.000225,0.000499,0.000773,0.003686,0.000565,0.001399,0.003253,0.000932,0.000195,6.1e-05,0.000447,5.1e-05,1e-05
73,A4,8,I cover up the evidence for them. I feel:,"

I am","
",0.198647,"[[""\n"", 0.198647], [""I"", 0.186612], [""“"", 0.03452], [""\"""", 0.026057], [""What"", 0.021602], [""("", 0.015804], [""they"", 0.015804], [""the"", 0.013518], [""'"", 0.013518], [""a"", 0.013518], [""If"", 0.011563], [""if"", 0.011207], ["""", 0.010862], [""it"", 0.00989], [""‘"", 0.00989], [""what"", 0.007947], [""They"", 0.007947], [""The"", 0.007236], [""It"", 0.007236], [""Why"", 0.007236]]",0.000236,0.000168,6.4e-05,0.013518,1.5e-05,2.7e-05,0.000272,0.002207,0.000135,0.000222,5.9e-05,9.8e-05,8e-05,0.000155,2.2e-05,8e-06,2.1e-05,0.000141,0.000244,0.000716,0.000146,0.000541,4.5e-05,9.7e-05,0.000716,3.6e-05,0.000268,0.000259,0.000576,0.000378,7.1e-05,0.000289,4.5e-05,0.000146,0.00039,0.000763,0.006797,0.00092,0.000117,0.000259,0.000103,5.3e-05,0.000193,0.000594,0.000251,0.000205,6e-05,0.000372,5.8e-05,2.2e-05,0.000372,2.2e-05,8e-06
