idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,A2,6,The flashback enters his thoughts. I feel:,I feel like I,I,0.12322,"[[""I"", 0.12322], [""\n"", 0.115754], [""a"", 0.048254], [""the"", 0.042584], [""he"", 0.026648], [""The"", 0.021412], [""A"", 0.017752], [""He"", 0.017752], [""cold"", 0.016163], ["""", 0.014264], [""his"", 0.010767], [""\"""", 0.008651], [""“"", 0.008651], [""it"", 0.008127], [""an"", 0.007172], [""nothing"", 0.007172], [""my"", 0.006738], [""helpless"", 0.00653], [""alive"", 0.005946], [""It"", 0.005946]]",0.003085,0.000941,0.000257,0.048254,5.1e-05,3.6e-05,0.002639,0.007172,0.000151,8.5e-05,0.000144,0.000203,0.000114,0.001503,0.000188,5.8e-05,0.000133,0.002187,0.001286,0.004216,0.001412,0.002328,0.000805,0.000733,0.005086,0.000188,0.000912,0.004631,0.001871,0.001066,0.000245,0.003284,0.000249,0.000971,0.000368,0.000357,0.002257,0.000536,0.000398,0.00032,0.000123,7.7e-05,0.000417,0.001457,0.000459,0.003961,0.000138,0.001758,0.000459,5.8e-05,0.002557,7.7e-05,5.6e-05
52,A3,6,She enters and every head turns away. I feel:,"

I am","
",0.221413,"[[""\n"", 0.221413], [""I"", 0.104588], [""a"", 0.040957], [""the"", 0.031898], [""she"", 0.017616], [""She"", 0.012491], [""her"", 0.012491], [""my"", 0.012107], [""What"", 0.011024], [""if"", 0.011024], [""it"", 0.010037], [""nothing"", 0.008585], ["""", 0.008321], [""“"", 0.007817], [""this"", 0.007817], [""\"""", 0.007576], [""we"", 0.007576], [""The"", 0.007343], [""A"", 0.007117], [""what"", 0.006686]]",0.000477,0.000289,6.8e-05,0.040957,2.2e-05,9e-06,0.000366,0.008585,0.000113,0.00013,8e-05,0.000354,0.00017,0.00017,1.2e-05,9e-06,4.3e-05,0.00011,0.000566,0.001091,0.000167,0.000566,0.000263,0.000148,0.001639,6.8e-05,0.000236,0.001401,0.005372,0.000824,9.4e-05,0.001162,0.000148,7.5e-05,0.003931,0.004741,0.006686,0.000705,0.000963,0.002787,0.000934,6.2e-05,0.000484,0.000377,0.00016,0.00024,0.000184,0.000516,6.1e-05,5.2e-05,0.000383,6.3e-05,5e-06
53,A4,6,The soldier enters the civilian home. I feel:,"

- The","
",0.345417,"[[""\n"", 0.345417], [""I"", 0.052971], [""a"", 0.052971], [""the"", 0.028354], ["""", 0.018888], [""cold"", 0.016155], [""my"", 0.015177], [""fear"", 0.012195], [""he"", 0.01011], [""viol"", 0.008123], [""guilty"", 0.008123], [""an"", 0.007631], [""rage"", 0.006735], [""panic"", 0.006327], [""naked"", 0.006132], [""The"", 0.005583], [""("", 0.004927], [""A"", 0.004927], [""nothing"", 0.004629], [""\"""", 0.004629]]",0.000363,0.000216,7.4e-05,0.052971,1e-05,1e-05,0.001412,0.004629,4.5e-05,5.6e-05,6.8e-05,0.001207,0.000194,0.000646,9.9e-05,2.6e-05,4.6e-05,0.001099,0.002186,0.012195,0.002119,0.001991,0.006327,0.00187,0.001285,0.000138,0.000171,0.000411,0.000756,4.1e-05,0.000261,0.001033,6.2e-05,0.000191,0.000588,0.003282,0.008123,0.00083,0.000626,0.000451,0.000223,0.000101,0.000607,0.001207,9.3e-05,0.000646,0.008123,0.001503,9.5e-05,8.7e-05,6.9e-05,5.5e-05,6e-06
54,A5,6,He enters the wrong data in the terminal. I feel:,"

I am","
",0.318426,"[[""\n"", 0.318426], [""I"", 0.075633], [""He"", 0.035726], [""\"""", 0.033562], [""he"", 0.01973], ["""", 0.014435], [""a"", 0.013991], [""What"", 0.012739], [""frustrated"", 0.011599], [""The"", 0.010561], [""A"", 0.008486], [""the"", 0.008486], [""It"", 0.008225], [""“"", 0.007258], [""confused"", 0.006819], [""Oh"", 0.006819], [""disappointed"", 0.006017], [""it"", 0.006017], [""Why"", 0.005479], [""("", 0.005147]]",0.000518,0.000264,0.000237,0.013991,9e-06,8e-06,0.000168,0.001893,0.000107,0.000179,4.9e-05,0.000409,0.000542,0.000596,2.5e-05,4.9e-05,2.7e-05,0.000982,0.000923,0.001113,0.000329,0.002214,0.00267,4.6e-05,0.005147,5e-05,0.000319,0.000596,0.000168,9.9e-05,4.4e-05,0.00019,2.9e-05,0.00023,0.000241,0.000209,0.000867,8.5e-05,9.1e-05,0.001343,0.00019,0.000158,0.000216,0.004402,0.011599,0.006819,0.000107,0.000196,0.000281,2.7e-05,0.000534,0.000173,1.2e-05
55,B,6,The intruder enters through the window. I feel:,"

- F","
",0.357115,"[[""\n"", 0.357115], [""a"", 0.074855], [""cold"", 0.040067], [""the"", 0.03764], [""I"", 0.031204], ["""", 0.022127], [""nothing"", 0.016702], [""fear"", 0.016189], [""my"", 0.013421], [""viol"", 0.012608], [""panic"", 0.011126], [""an"", 0.008665], [""it"", 0.008399], [""helpless"", 0.00634], [""dread"", 0.00634], [""vulnerable"", 0.005422], [""shock"", 0.004785], [""he"", 0.004638], [""The"", 0.004223], [""A"", 0.004223]]",0.000648,0.000194,0.000186,0.074855,8e-06,1.2e-05,0.002123,0.016702,9.2e-05,3.2e-05,4.7e-05,0.000806,0.000283,0.002813,0.000198,3.6e-05,0.000154,0.002123,0.001506,0.016189,0.001995,0.002123,0.011126,0.005422,0.000608,0.000107,0.000166,0.000254,0.00121,8e-05,9.2e-05,0.001995,0.000114,0.000166,8.5e-05,0.000283,0.001654,0.000301,0.00021,0.000114,8.8e-05,1.4e-05,0.000369,0.000331,9.3e-05,0.000913,0.012608,0.001068,0.000194,0.000207,0.000104,6.6e-05,2e-05
56,C1,6,The cockroach enters the salad bowl. I feel:,"

A.","
",0.402574,"[[""\n"", 0.402574], [""disgust"", 0.09562], [""I"", 0.03986], [""a"", 0.037445], ["""", 0.024176], [""("", 0.01142], [""the"", 0.010078], [""nothing"", 0.009468], [""it"", 0.008098], [""A"", 0.006307], [""panic"", 0.005742], [""\"""", 0.005394], [""“"", 0.005229], [""horror"", 0.005229], [""fear"", 0.004472], [""my"", 0.004472], [""rep"", 0.004335], [""The"", 0.004201], [""guilty"", 0.004072], [""What"", 0.004072]]",0.000158,0.000158,0.000107,0.037445,1e-05,9e-06,0.000125,0.009468,0.000185,0.000273,4.8e-05,0.001452,0.000356,0.001364,4.7e-05,6.2e-05,8.3e-05,0.00019,0.000569,0.004472,0.00029,0.000708,0.005742,5.5e-05,0.001364,9e-05,0.000155,3.7e-05,0.000219,5.3e-05,0.000212,0.0002,7e-06,0.000112,0.000324,0.001322,0.004072,0.000753,0.000203,0.00103,0.000131,0.001407,0.001697,0.000967,0.000245,0.000443,0.001242,0.000109,0.000216,8.6e-05,0.00073,7.3e-05,9e-06
57,C2,6,The sewage enters the harbour. I feel:,"

I am","
",0.256869,"[[""\n"", 0.256869], [""I"", 0.100591], [""disgust"", 0.037005], [""a"", 0.032657], [""the"", 0.032657], [""it"", 0.024651], ["""", 0.014492], [""“"", 0.013195], [""\"""", 0.010602], [""The"", 0.009356], [""nothing"", 0.00879], [""this"", 0.008003], [""'"", 0.006635], [""dirty"", 0.006431], [""It"", 0.006431], [""my"", 0.006041], [""sick"", 0.005675], [""we"", 0.0055], [""A"", 0.005331], [""n"", 0.005331]]",0.00032,0.000129,0.000138,0.032657,2.3e-05,4.6e-05,0.000213,0.00879,0.000249,0.000131,5.1e-05,0.001153,0.000699,0.000744,4.4e-05,2.8e-05,7.3e-05,0.000249,0.000637,0.001117,0.000231,0.000898,0.00032,0.000127,0.003664,0.000127,0.000227,0.000598,0.000768,0.000249,0.000185,0.000744,3e-05,0.000721,0.001391,0.001391,0.004024,0.00027,0.000217,0.000528,0.000116,0.001786,0.005331,0.000898,0.000283,0.00087,0.000528,0.000844,0.000261,6.7e-05,0.001017,7.7e-05,1.8e-05
58,D,6,The train enters the station. I feel:,"

The weight","
",0.390002,"[[""\n"", 0.390002], [""the"", 0.081749], [""I"", 0.072143], [""a"", 0.067772], [""it"", 0.018241], [""my"", 0.017679], [""The"", 0.014206], ["""", 0.011415], [""A"", 0.009463], [""an"", 0.009463], [""cold"", 0.00671], [""excitement"", 0.005392], [""something"", 0.00447], [""its"", 0.00447], [""It"", 0.004333], [""alive"", 0.00327], [""like"", 0.00327], [""light"", 0.00327], [""this"", 0.003072], [""acceler"", 0.002886]]",0.000277,0.000117,5.7e-05,0.067772,1e-05,4e-06,0.000115,0.002393,7.5e-05,3.3e-05,8.7e-05,0.000853,0.000295,0.000908,4.8e-05,2.3e-05,9.7e-05,0.000356,0.000624,0.001321,0.000144,0.001697,0.000551,5.2e-05,0.000502,6e-06,4e-05,0.000403,0.001062,0.000226,1.3e-05,0.001281,1.1e-05,0.000112,5e-05,6.3e-05,0.000534,5.5e-05,0.000314,9.9e-05,8.7e-05,6e-06,0.000155,6.6e-05,8.7e-05,0.000139,8.4e-05,0.000586,0.001984,0.000256,0.000997,5.9e-05,2.9e-05
59,E,6,The scent enters through the window. I feel:,"

The sun","
",0.164535,"[[""\n"", 0.164535], [""I"", 0.093749], [""the"", 0.077721], [""it"", 0.068589], [""a"", 0.064433], [""my"", 0.023704], [""something"", 0.01309], [""cold"", 0.010195], [""alive"", 0.009577], [""The"", 0.009282], [""It"", 0.00794], ["""", 0.007695], [""this"", 0.007459], [""an"", 0.007229], [""A"", 0.006582], [""warm"", 0.005809], [""warmth"", 0.005126], [""in"", 0.004524], [""hot"", 0.004524], [""calm"", 0.004385]]",0.000318,4.8e-05,0.000298,0.064433,4.7e-05,1.5e-05,9.5e-05,0.001717,0.000167,6.8e-05,7e-05,0.000978,0.000184,0.004385,0.000148,0.000137,0.000267,0.000122,0.000652,0.001828,9e-05,0.000837,0.000652,0.000111,0.000694,2.1e-05,6.9e-05,0.000462,0.000694,0.000128,0.000102,0.000145,1.6e-05,0.000121,0.000652,0.000124,0.000524,0.000106,0.000408,0.000193,4e-05,1.3e-05,0.000593,0.000141,6.6e-05,0.000448,9.7e-05,0.000371,0.000762,0.000208,0.001828,0.000148,8.4e-05
60,A1,7,The flame reaches his feet. I feel:,"

The heat","
",0.195839,"[[""\n"", 0.195839], [""I"", 0.134598], [""the"", 0.063579], [""he"", 0.038563], [""a"", 0.030033], [""his"", 0.028213], [""it"", 0.028213], [""The"", 0.015101], [""He"", 0.01375], [""my"", 0.01375], [""heat"", 0.010379], ["""", 0.00975], [""this"", 0.009159], [""A"", 0.00736], [""“"", 0.007133], [""if"", 0.007133], [""something"", 0.006914], [""It"", 0.006495], [""hot"", 0.006102], [""His"", 0.005914]]",0.000485,7.2e-05,0.00011,0.030033,1.6e-05,1.7e-05,9.7e-05,0.002316,5.2e-05,9.1e-05,2.1e-05,0.000163,3.7e-05,0.000285,1.3e-05,5e-06,2e-05,4.3e-05,0.00029,0.001981,0.000127,7.8e-05,0.000422,1.8e-05,0.000125,1.8e-05,7e-05,7.8e-05,0.000141,1.3e-05,3.4e-05,7.9e-05,1.1e-05,1.6e-05,0.000168,0.000222,7.1e-05,4.3e-05,0.00017,2.8e-05,2e-05,2e-06,0.00017,5.2e-05,1e-05,2.4e-05,2.4e-05,4.4e-05,4.9e-05,7.3e-05,0.000155,1.1e-05,8e-06
61,A2,7,The grief reaches deeper each year. I feel:,"

- The","
",0.42222,"[[""\n"", 0.42222], [""I"", 0.088502], [""the"", 0.041805], ["""", 0.030586], [""a"", 0.030586], [""“"", 0.02382], [""The"", 0.013155], [""it"", 0.013155], [""my"", 0.012358], [""\"""", 0.008763], [""sad"", 0.008232], [""A"", 0.007265], [""lost"", 0.005837], [""more"", 0.005837], [""this"", 0.005837], [""My"", 0.005484], [""It"", 0.004993], [""alone"", 0.004839], [""an"", 0.004546], [""‘"", 0.004271]]",0.001837,0.000319,0.000114,0.030586,4.7e-05,4e-05,0.002147,0.003432,2.7e-05,4e-05,3.2e-05,0.000119,5.4e-05,1.3e-05,5e-06,1e-06,4e-06,5.3e-05,0.000151,0.000319,6.4e-05,0.000895,7.5e-05,0.000179,0.008232,0.000329,0.001186,0.005837,0.004839,0.000697,0.000397,0.002359,0.000309,0.000464,0.00023,0.000373,0.001224,0.000742,4.3e-05,9.3e-05,2.7e-05,1.1e-05,0.000135,0.001523,0.000436,0.000209,5.5e-05,0.000895,1.8e-05,5e-06,0.000112,7e-06,2e-06
62,A3,7,The rumor reaches her employer. I feel:,"

I am","
",0.243464,"[[""\n"", 0.243464], [""I"", 0.079041], [""a"", 0.029078], ["""", 0.019985], [""“"", 0.018196], [""\"""", 0.015564], [""the"", 0.014621], [""she"", 0.012506], [""("", 0.010697], [""The"", 0.00944], [""A"", 0.00944], [""guilty"", 0.008595], [""it"", 0.008331], [""What"", 0.007126], [""bad"", 0.006907], [""She"", 0.006694], [""he"", 0.005379], [""my"", 0.005053], [""It"", 0.005053], [""sad"", 0.004747]]",0.00015,0.001027,0.000181,0.029078,3.5e-05,1.4e-05,0.000415,0.002313,0.00047,0.000212,7.2e-05,0.000493,0.000812,0.000421,2.7e-05,4.2e-05,2.9e-05,0.001494,0.000964,0.00159,0.001448,0.003583,0.000653,0.000285,0.004747,0.000541,0.000264,0.000787,0.000415,0.000205,8.6e-05,0.000355,6.4e-05,0.000623,0.0012,0.001093,0.008595,0.000344,0.00047,0.003583,0.000485,0.000463,0.000995,0.003473,0.000935,0.001127,0.000516,0.000333,0.000799,0.000181,0.001693,0.000157,2.6e-05
63,A4,7,He reaches for apologies at Nuremberg. I feel:,"

I am","
",0.07577,"[[""\n"", 0.07577], [""I"", 0.07577], [""“"", 0.040556], [""He"", 0.035791], [""he"", 0.035791], [""\"""", 0.023108], [""What"", 0.02104], [""We"", 0.018568], [""The"", 0.016906], [""This"", 0.016906], [""the"", 0.015882], [""'"", 0.014461], [""It"", 0.014016], [""‘"", 0.013167], [""it"", 0.012762], [""You"", 0.011988], [""Why"", 0.01162], [""a"", 0.011262], [""Let"", 0.011262], [""A"", 0.010916]]",7.3e-05,3.7e-05,2.1e-05,0.011262,5e-06,1.2e-05,3.4e-05,0.001081,0.000109,9.7e-05,3.6e-05,0.000125,3.7e-05,4.7e-05,7e-06,3e-06,7e-06,1.2e-05,4e-05,0.000125,1.8e-05,2e-05,1.1e-05,8e-06,0.000119,1.4e-05,3.5e-05,8.1e-05,7e-05,1.5e-05,3.6e-05,9.3e-05,3.8e-05,1.7e-05,4.8e-05,0.00072,0.000527,0.000257,0.000176,6.7e-05,6.4e-05,1.3e-05,0.000261,6.3e-05,1.5e-05,2.6e-05,2.3e-05,3.7e-05,6e-06,6e-06,7.5e-05,7e-06,1e-06
64,A5,7,He reaches for the missing word. I feel:,"

A.","
",0.423588,"[[""\n"", 0.423588], [""I"", 0.053853], [""a"", 0.030685], [""he"", 0.024656], [""He"", 0.017484], ["""", 0.015429], [""\"""", 0.012791], [""the"", 0.012398], [""“"", 0.010604], [""A"", 0.010604], [""it"", 0.009655], [""_"", 0.008521], [""The"", 0.006234], [""cold"", 0.005009], [""It"", 0.004421], [""What"", 0.004285], [""an"", 0.004285], [""-"", 0.003781], [""his"", 0.003552], [""("", 0.003443]]",0.000545,0.000424,0.000109,0.030685,3e-05,1.2e-05,0.00052,0.000768,0.000144,6.4e-05,2.6e-05,0.001391,0.000699,0.000722,0.000112,6e-05,7.3e-05,0.000927,0.00087,0.002154,0.00058,0.003135,0.000637,0.000374,0.002681,7.4e-05,0.000325,0.001228,0.000617,0.000253,0.000101,0.001267,5.1e-05,0.000217,0.000151,0.00027,0.002154,0.000292,0.000438,0.000504,0.000418,2.8e-05,0.000357,0.00105,0.001083,0.001018,0.000191,0.000234,0.000844,0.000197,0.002599,0.000171,3.3e-05
65,B,7,The floodwater reaches his house. I feel:,"

I am","
",0.179776,"[[""\n"", 0.179776], [""I"", 0.070401], [""sad"", 0.037683], [""helpless"", 0.029348], [""a"", 0.025102], ["""", 0.021471], [""scared"", 0.015709], [""A"", 0.013023], [""("", 0.011139], [""The"", 0.010464], [""the"", 0.010464], [""he"", 0.010142], [""He"", 0.009528], [""anxious"", 0.009235], [""Sad"", 0.00815], [""terrible"", 0.007899], [""\"""", 0.00742], [""worried"", 0.007192], [""It"", 0.006971], [""it"", 0.006756]]",0.00059,0.000505,0.000124,0.025102,2.5e-05,3.6e-05,0.001036,0.001876,0.000126,0.000134,6.4e-05,0.003505,0.002061,0.000648,0.000142,4.9e-05,3e-05,0.015709,0.00385,0.004362,0.005429,0.009235,0.002193,0.000419,0.037683,0.00385,0.003731,0.003293,0.002409,0.00069,0.000859,0.001289,0.000239,0.004228,0.00069,0.000439,0.002998,0.00021,0.000369,0.000735,3.5e-05,0.000175,0.000292,0.005429,0.001373,0.001069,0.000214,0.000973,0.000432,6.1e-05,0.005429,4.8e-05,6e-06
66,C1,7,The mob reaches the square. I feel:,"

The weight","
",0.252094,"[[""\n"", 0.252094], [""I"", 0.111866], [""a"", 0.05625], [""the"", 0.03866], [""cold"", 0.015139], [""nothing"", 0.013785], [""my"", 0.012949], [""it"", 0.012551], [""they"", 0.010085], [""this"", 0.008626], [""we"", 0.008626], ["""", 0.008361], [""an"", 0.006718], [""something"", 0.006718], [""fear"", 0.006311], [""alive"", 0.005746], [""The"", 0.005569], [""if"", 0.005232], [""not"", 0.004475], [""no"", 0.004338]]",0.000423,0.000188,0.000269,0.05625,2.6e-05,1.5e-05,0.001167,0.013785,0.000334,0.00026,7.8e-05,0.000645,0.00026,0.002322,0.000133,1.7e-05,0.000112,0.000587,0.001282,0.006311,0.001167,0.001282,0.003949,0.000194,0.000443,6.4e-05,0.000351,0.000569,0.001596,0.000114,7.2e-05,0.001365,3e-05,0.00041,0.000171,0.000397,0.002889,0.000144,0.000223,9.6e-05,9.6e-05,2.4e-05,0.000708,0.000708,8.1e-05,0.000362,0.000256,0.001408,0.000534,0.000385,0.000909,4.1e-05,5.5e-05
67,C2,7,The oil spill reaches the shoreline. I feel:,"

- Ang","
",0.485958,"[[""\n"", 0.485958], [""helpless"", 0.024194], [""guilty"", 0.021351], [""sad"", 0.021351], [""a"", 0.020058], [""I"", 0.020058], ["""", 0.01514], [""angry"", 0.013786], [""disgust"", 0.011429], [""anxious"", 0.009775], [""sick"", 0.009475], [""despair"", 0.007855], [""num"", 0.006719], [""overwhelmed"", 0.006311], [""the"", 0.006117], [""power"", 0.006117], [""anger"", 0.004764], [""hop"", 0.004618], [""A"", 0.004476], [""Ang"", 0.004204]]",0.000502,0.000305,0.000163,0.020058,1.7e-05,1.5e-05,0.006719,0.001596,9.4e-05,2.1e-05,1.4e-05,0.001925,0.000938,0.000379,5e-05,1.6e-05,2.5e-05,0.002472,0.001282,0.00289,0.001753,0.009775,0.003596,0.00034,0.021351,0.00395,0.004618,0.001547,0.001205,0.000163,0.001547,0.002114,0.000135,0.006311,0.001499,0.000305,0.021351,0.000828,7.2e-05,0.000472,4.5e-05,0.001986,0.004075,0.013786,0.003274,0.002049,0.002472,0.000731,0.000104,1.2e-05,0.000203,4.6e-05,1.8e-05
68,D,7,The vine reaches the trellis. I feel:,"

The vine","
",0.167731,"[[""\n"", 0.167731], [""I"", 0.122715], [""the"", 0.11528], [""a"", 0.051155], [""it"", 0.037426], [""The"", 0.020669], [""my"", 0.012934], ["""", 0.011777], [""this"", 0.011777], [""if"", 0.010073], [""A"", 0.009463], [""“"", 0.008616], [""an"", 0.007604], [""It"", 0.007143], [""its"", 0.00671], [""we"", 0.006504], [""in"", 0.005922], [""something"", 0.005922], [""What"", 0.005563], [""This"", 0.005226]]",0.000219,3.5e-05,0.000102,0.051155,1.7e-05,2.3e-05,3.9e-05,0.002319,0.00016,0.000184,1.9e-05,0.001241,0.000304,0.000443,2e-05,2.9e-05,0.000107,2.4e-05,9.6e-05,0.00026,4e-05,0.000223,0.0001,8.9e-05,0.000163,1.2e-05,3.7e-05,0.000226,0.000295,4.3e-05,4.7e-05,0.000256,2.8e-05,4.1e-05,7.8e-05,0.000133,0.000121,5.7e-05,0.000281,6e-05,5.2e-05,4e-06,0.000155,2.1e-05,4.6e-05,3.4e-05,3.5e-05,0.000151,9.7e-05,0.000173,0.000502,1.4e-05,9e-06
69,E,7,The sunlight reaches his forehead. I feel:,"

The warmth","
",0.203367,"[[""\n"", 0.203367], [""I"", 0.139772], [""the"", 0.054735], [""he"", 0.051419], [""his"", 0.045377], [""a"", 0.033199], [""it"", 0.031187], [""He"", 0.018916], [""The"", 0.015682], ["""", 0.014732], [""my"", 0.013001], [""His"", 0.01112], [""A"", 0.009512], [""It"", 0.007408], [""\"""", 0.006745], [""warmth"", 0.006745], [""“"", 0.006141], [""hot"", 0.005952], [""something"", 0.005769], [""warm"", 0.005592]]",0.000445,6.3e-05,6.4e-05,0.033199,2e-05,1.3e-05,5.9e-05,0.001209,0.000129,5.3e-05,3.1e-05,0.000325,9.5e-05,0.000315,3.6e-05,3.1e-05,3.7e-05,5.5e-05,0.000185,0.000424,4.8e-05,0.000185,0.000118,3.1e-05,0.000246,1.4e-05,3.6e-05,8.9e-05,0.000125,2.5e-05,2.3e-05,4.5e-05,9e-06,3.9e-05,6.7e-05,0.000197,0.000134,4.1e-05,0.000438,0.000102,3.5e-05,3e-06,0.000151,7.7e-05,1.8e-05,6.5e-05,2.7e-05,3.6e-05,0.000106,6.5e-05,0.000668,3.4e-05,2.2e-05
70,A1,8,Boiling water covers the live fish. I feel:,"

The water","
",0.158539,"[[""\n"", 0.158539], [""I"", 0.131434], [""the"", 0.05147], [""a"", 0.025881], [""“"", 0.019536], [""they"", 0.019536], [""it"", 0.015698], [""The"", 0.015215], ["""", 0.012225], [""if"", 0.012225], [""my"", 0.011849], [""water"", 0.010135], [""fish"", 0.009228], [""this"", 0.008944], [""\"""", 0.008144], [""What"", 0.00765], [""alive"", 0.007415], [""we"", 0.007415], [""A"", 0.006342], [""It"", 0.005775]]",0.000782,0.000134,0.000152,0.025881,3.6e-05,8.4e-05,0.000136,0.001604,0.000154,0.00021,6.4e-05,0.000301,0.000106,0.000445,6.1e-05,1.6e-05,3e-05,0.000301,0.000306,0.000648,0.000311,0.000399,0.000537,7.4e-05,0.001004,6.7e-05,0.000113,0.00025,0.000381,9.9e-05,9e-05,0.000258,2.5e-05,0.000104,0.000138,0.000183,0.000452,0.000132,0.000235,0.000107,7.5e-05,9e-06,0.000387,0.000262,6.5e-05,0.000201,6e-05,0.000347,0.000164,0.000128,0.000734,2.2e-05,7e-06
71,A2,8,Depression covers everything in gray. I feel:,"

- Sad","
",0.492931,"[[""\n"", 0.492931], [""nothing"", 0.055305], [""num"", 0.043072], [""gray"", 0.038011], [""I"", 0.026124], ["""", 0.024542], [""sad"", 0.021658], [""tired"", 0.015845], [""hop"", 0.01234], [""heavy"", 0.011593], [""a"", 0.008751], [""empty"", 0.007031], [""helpless"", 0.006605], [""cold"", 0.006205], [""flat"", 0.006205], [""dull"", 0.006014], [""alone"", 0.005307], [""dis"", 0.004006], [""Nothing"", 0.003883], [""lost"", 0.003764]]",0.000526,0.000108,2.1e-05,0.008751,4.1e-05,2.4e-05,0.043072,0.055305,7.2e-05,2.8e-05,6.9e-05,3e-06,7e-06,2.8e-05,1e-05,1e-06,1.4e-05,0.000125,0.000125,0.000103,3.2e-05,0.001261,7e-06,6.2e-05,0.021658,4.5e-05,0.01234,0.003764,0.005307,0.001428,4.8e-05,0.007031,0.000273,0.001342,0.000397,6.2e-05,0.000384,9.4e-05,3e-05,6.1e-05,5e-05,1.3e-05,0.000108,0.000384,0.000281,0.000526,4e-06,0.001953,1.3e-05,2e-06,5.9e-05,4e-06,2e-06
72,A3,8,The scandal covers her name on the front page. I feel:,"

I am","
",0.18186,"[[""\n"", 0.18186], [""I"", 0.117418], [""“"", 0.03581], [""What"", 0.019776], [""\"""", 0.019776], [""("", 0.017453], [""the"", 0.016395], [""She"", 0.015891], [""a"", 0.015891], ["""", 0.014928], [""she"", 0.014928], [""The"", 0.012376], [""A"", 0.008776], [""it"", 0.008506], [""'"", 0.007745], [""It"", 0.007745], [""If"", 0.007051], [""Let"", 0.007051], [""‘"", 0.006835], [""How"", 0.006835]]",0.000129,0.0003,8e-05,0.015891,2.1e-05,1.5e-05,0.000191,0.001048,0.00014,0.000135,8.9e-05,0.000269,0.000223,0.000203,2.1e-05,1.5e-05,2.2e-05,0.000291,0.000265,0.000588,0.000351,0.00057,0.00014,0.000104,0.002219,0.00022,0.000135,0.000227,0.000238,0.000116,0.000101,0.00014,5e-05,0.000161,0.000869,0.002289,0.004413,0.000398,0.00022,0.001478,0.000107,0.000238,0.000561,0.001346,0.000182,0.000305,0.000191,0.000125,0.000151,7e-05,0.000597,4.4e-05,5e-06
73,A4,8,He covers up the evidence for them. I feel:,"

I am","
",0.183818,"[[""\n"", 0.183818], [""I"", 0.118682], [""“"", 0.046476], [""\"""", 0.031943], [""He"", 0.021954], [""he"", 0.021954], [""("", 0.0182], [""What"", 0.0182], ["""", 0.017098], [""'"", 0.015568], [""‘"", 0.012906], [""the"", 0.010699], [""The"", 0.010699], [""If"", 0.01037], [""Why"", 0.009442], [""they"", 0.009152], [""It"", 0.008333], [""it"", 0.008076], [""Let"", 0.008076], [""We"", 0.007828]]",6.2e-05,0.000139,2.4e-05,0.007587,1.4e-05,1.4e-05,7.9e-05,0.000493,6.1e-05,0.00016,3.7e-05,3.7e-05,4.3e-05,5.4e-05,1.1e-05,4e-06,1e-05,0.000202,0.000178,0.000378,0.000222,0.000148,3e-05,6.1e-05,0.000728,8.6e-05,0.000215,0.000248,0.000236,0.000121,3.5e-05,0.000117,5.6e-05,0.000113,0.000135,0.000285,0.001059,0.000173,6.5e-05,0.000105,2.7e-05,6.4e-05,0.000252,0.000751,0.000402,0.00019,5.9e-05,0.000244,3.2e-05,1.1e-05,0.000131,1.1e-05,3e-06
74,A5,8,The fog covers his thinking completely. I feel:,"

I am","
",0.170021,"[[""\n"", 0.170021], [""I"", 0.140952], [""a"", 0.034542], [""he"", 0.032449], [""the"", 0.031451], [""He"", 0.021616], [""The"", 0.018489], [""“"", 0.013956], [""it"", 0.010869], ["""", 0.010535], [""What"", 0.010535], [""A"", 0.010535], [""his"", 0.010535], [""\"""", 0.009297], [""F"", 0.00724], [""fog"", 0.007018], [""("", 0.006802], [""confused"", 0.005818], [""lost"", 0.005639], [""It"", 0.005639]]",0.000533,0.000129,7.3e-05,0.034542,1.7e-05,5e-05,0.001616,0.004823,9.7e-05,5.4e-05,4.5e-05,3.3e-05,2.3e-05,0.000402,2.7e-05,5e-06,3.6e-05,0.000396,0.000643,0.001889,0.000355,0.001146,0.000268,0.000102,0.00095,3.1e-05,0.000695,0.005639,0.000787,0.000485,7.9e-05,0.000865,5.4e-05,0.000344,0.000139,9.9e-05,0.00039,0.00011,0.000107,8.8e-05,6.1e-05,2.3e-05,0.000252,0.000244,0.000328,0.005818,3.1e-05,0.001382,3.3e-05,2e-05,0.000143,3.8e-05,6e-06
