idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,P3,9,The starting gun is about to fire. I feel:,"

- A","
",0.677473,"[[""\n"", 0.677473], [""a"", 0.033729], [""nervous"", 0.018054], [""I"", 0.01696], ["""", 0.013209], [""anxious"", 0.01095], [""exh"", 0.009664], [""excited"", 0.009366], [""the"", 0.006642], [""excitement"", 0.006437], [""A"", 0.005861], [""("", 0.004424], [""an"", 0.003784], [""ready"", 0.003784], [""scared"", 0.003555], [""alive"", 0.002769], [""my"", 0.002601], [""Read"", 0.002601], [""cold"", 0.002521], [""Ex"", 0.002156]]",4.8e-05,3.3e-05,6.8e-05,0.033729,1.7e-05,2e-06,0.000183,0.000254,0.000104,3.6e-05,0.000118,5.8e-05,8.5e-05,0.00209,6.5e-05,9.9e-05,4.9e-05,0.003555,0.000425,0.002026,0.001578,0.01095,0.00032,0.000217,0.000164,1e-05,2.1e-05,0.000207,0.000352,5.6e-05,4e-06,0.000118,6e-06,0.000363,5e-06,9e-06,0.000412,1.3e-05,0.000138,5.1e-05,5.7e-05,4e-06,0.000185,0.000166,8.4e-05,0.000496,1.9e-05,8.8e-05,0.009366,0.000618,0.000496,0.000129,0.000957
49,P3,10,I open the door to my new home. I feel:,"

- Ex","
",0.433361,"[[""\n"", 0.433361], [""a"", 0.070744], [""the"", 0.048622], [""cold"", 0.033417], [""warmth"", 0.022967], [""I"", 0.021576], [""light"", 0.016803], ["""", 0.012684], [""excitement"", 0.011549], [""nothing"", 0.009574], [""an"", 0.007693], [""hot"", 0.007456], [""warm"", 0.006789], [""relief"", 0.006182], [""fresh"", 0.005807], [""hope"", 0.005287], [""empty"", 0.005287], [""confusion"", 0.004967], [""confused"", 0.004814], [""("", 0.004814]]",0.000434,4.9e-05,1.1e-05,0.070744,7e-06,3e-06,0.00036,0.009574,3.6e-05,1.5e-05,2.7e-05,0.006182,0.000891,0.003522,0.000349,2.8e-05,0.000298,0.002136,0.001563,0.003991,0.000408,0.00283,0.000408,0.000187,0.002274,3.6e-05,1.8e-05,0.001515,0.001717,0.000318,7.4e-05,0.005287,2.5e-05,0.000716,3.9e-05,6.7e-05,0.00016,3.3e-05,0.001423,0.000308,0.000371,7e-06,0.000167,8.3e-05,9.8e-05,0.004814,5.2e-05,0.000103,0.004666,0.000205,0.001827,0.000328,7.5e-05
50,P3,11,The adventure of a lifetime is about to begin. I feel:,"

- Ex","
",0.557466,"[[""\n"", 0.557466], [""excited"", 0.037936], [""exh"", 0.029545], [""a"", 0.022301], ["""", 0.017368], [""I"", 0.016316], [""alive"", 0.015328], [""nervous"", 0.012707], [""("", 0.01021], [""A"", 0.01021], [""Ex"", 0.009592], [""el"", 0.008465], [""scared"", 0.007017], [""</s>"", 0.006802], [""happy"", 0.006389], [""anxious"", 0.005818], [""the"", 0.005818], [""excitement"", 0.005465], [""The"", 0.004256], [""-"", 0.004125]]",8e-06,1.7e-05,1.6e-05,0.022301,3e-06,0.0,7.9e-05,7.9e-05,4.6e-05,2e-05,6.2e-05,2.9e-05,0.00015,0.00172,0.000133,0.0001,6.7e-05,0.007017,0.000196,0.00111,0.001219,0.005818,2.5e-05,0.000108,0.000141,1.2e-05,1.7e-05,0.000421,0.000148,5.2e-05,3e-06,6e-05,5e-06,0.001889,4e-06,1e-06,0.000212,7e-06,0.000339,4.5e-05,3e-05,5e-06,5.7e-05,8.8e-05,4.7e-05,0.000717,6e-06,2.3e-05,0.037936,0.003875,0.006389,0.000294,0.002074
51,P3,12,I am seconds away from seeing the results. I feel:,"

- N","
",0.555251,"[[""\n"", 0.555251], [""anxious"", 0.048517], [""nervous"", 0.037785], [""a"", 0.025969], [""I"", 0.020225], ["""", 0.013473], [""excitement"", 0.01017], [""scared"", 0.009554], [""calm"", 0.00926], [""excited"", 0.008431], [""hope"", 0.006775], [""An"", 0.005443], [""fear"", 0.005443], [""anticip"", 0.005443], [""A"", 0.005276], [""anxiety"", 0.004656], [""an"", 0.00386], [""num"", 0.003626], [""my"", 0.003626], [""N"", 0.003515]]",0.00028,0.000126,0.000211,0.025969,1.9e-05,4e-06,0.003626,0.003406,0.000263,0.00015,0.000394,0.000671,0.000275,0.00926,0.000275,0.000247,0.000124,0.009554,0.000574,0.005443,0.001376,0.048517,0.000917,0.000407,0.000809,3.6e-05,0.000147,0.000359,0.000263,5.8e-05,2e-05,0.001007,1.4e-05,0.000394,2.8e-05,5.3e-05,0.002492,0.000122,0.000141,0.00012,9.4e-05,4e-05,0.002492,0.000889,0.000506,0.000917,4e-05,8.5e-05,0.008431,0.000147,0.001465,0.000476,0.000189
52,P3,13,The crowd roars as I walk out. I feel:,alive. I feel,alive,0.166176,"[[""alive"", 0.166176], [""\n"", 0.137765], [""I"", 0.034832], [""nervous"", 0.032722], [""powerful"", 0.03074], [""a"", 0.028877], [""the"", 0.027128], [""strong"", 0.019847], [""inv"", 0.019847], [""light"", 0.01452], [""nothing"", 0.01452], [""free"", 0.012038], [""naked"", 0.00998], [""different"", 0.009087], [""electric"", 0.009087], [""big"", 0.008536], [""hot"", 0.008536], [""exposed"", 0.008273], [""cold"", 0.008019], [""weak"", 0.006859]]",0.000116,5.6e-05,4.5e-05,0.028877,2.8e-05,1e-06,0.002027,0.01452,0.000254,9.6e-05,0.000679,0.000513,0.000425,0.002158,5.4e-05,5.4e-05,0.000147,0.006859,0.000928,0.006053,0.001965,0.005511,8.9e-05,0.004032,0.000331,4e-05,5.6e-05,0.000928,0.00237,0.000242,8e-06,0.000845,4.8e-05,0.000618,5.3e-05,0.000169,0.00123,2.4e-05,0.002523,0.000723,0.000638,1.1e-05,0.000288,0.000452,8.6e-05,0.00112,0.000122,6.1e-05,0.004569,0.000723,0.004292,7.9e-05,0.0009
53,P3,14,I am about to reveal a surprise I have planned for months. I feel:,"

A)","
",0.620318,"[[""\n"", 0.620318], [""nervous"", 0.039656], ["""", 0.029013], [""I"", 0.025604], [""excited"", 0.022595], [""a"", 0.022595], [""anxious"", 0.01414], [""("", 0.008576], [""A"", 0.008057], [""scared"", 0.007336], [""happy"", 0.006679], [""-"", 0.005537], ["")"", 0.005202], [""it"", 0.003358], [""exh"", 0.002873], [""Ex"", 0.002699], [""guilty"", 0.002616], [""“"", 0.002308], [""g"", 0.002237], [""\"""", 0.002168]]",1e-05,6.1e-05,4e-05,0.022595,3e-06,2e-06,3.2e-05,5.7e-05,2.5e-05,2.2e-05,5.7e-05,1.7e-05,0.000152,0.000531,7e-05,5.6e-05,1.9e-05,0.007336,0.000348,0.000773,0.000993,0.01414,3.2e-05,0.000289,0.000333,2.2e-05,1e-05,0.00012,7.8e-05,8.9e-05,3e-06,1.4e-05,3e-06,0.001855,3.2e-05,1.6e-05,0.002616,6.1e-05,0.000267,0.000621,0.00011,1.5e-05,0.000157,0.000215,0.000389,0.001236,1.4e-05,4.4e-05,0.022595,0.001637,0.006679,0.000469,0.000157
54,P3,15,The first day of my dream job arrives. I feel:,"

- Ex","
",0.717022,"[[""\n"", 0.717022], [""nervous"", 0.045838], [""anxious"", 0.023049], [""excited"", 0.023049], ["""", 0.015841], [""el"", 0.013133], [""a"", 0.013133], [""exh"", 0.007029], [""excitement"", 0.006813], [""scared"", 0.004831], [""Ex"", 0.004132], [""happy"", 0.003647], [""overwhelmed"", 0.003023], [""("", 0.00293], [""A"", 0.002668], [""ec"", 0.002586], [""an"", 0.002355], [""terrified"", 0.002212], [""An"", 0.002014], [""thr"", 0.001892]]",1.2e-05,9e-06,1.5e-05,0.013133,6e-06,1e-06,0.000339,0.000894,3.9e-05,7e-06,0.000123,0.000256,0.000494,0.001078,6.2e-05,0.000141,5.8e-05,0.004831,0.000219,0.000814,0.002212,0.023049,0.000133,8.3e-05,0.000264,1.8e-05,1.5e-05,0.000241,4.9e-05,1.4e-05,2e-06,0.000119,3e-06,0.003023,3e-06,3e-06,0.000494,1.1e-05,0.000176,6e-05,0.000127,5e-06,0.000212,9e-05,0.000127,0.001184,7e-06,1.6e-05,0.023049,0.001892,0.003647,0.000187,0.00084
55,P3,16,I am about to skydive for the first time. I feel:,"

- N","
",0.720801,"[[""\n"", 0.720801], [""nervous"", 0.052215], [""scared"", 0.038201], ["""", 0.020448], [""("", 0.016952], [""a"", 0.016952], [""excited"", 0.01496], [""anxious"", 0.010282], [""-"", 0.006236], [""A"", 0.005678], [""terrified"", 0.004857], [""excitement"", 0.003902], [""I"", 0.003553], [""fear"", 0.003039], [""Ex"", 0.0026], [""N"", 0.002025], [""exh"", 0.001962], [""very"", 0.001902], [""An"", 0.001843], [""["", 0.001267]]",8e-06,2.5e-05,6e-06,0.016952,2e-06,1e-06,8.2e-05,0.000109,2.9e-05,3.3e-05,0.000144,5e-06,1.7e-05,0.000375,5.1e-05,5.8e-05,3e-06,0.038201,0.000898,0.003039,0.004857,0.010282,0.000213,9.3e-05,0.000129,1.1e-05,9e-06,7.7e-05,7.5e-05,3.3e-05,2e-06,1.9e-05,2e-06,0.000512,3e-06,2e-06,0.000194,7e-06,4.3e-05,4.5e-05,1.7e-05,4e-06,0.00058,9e-05,7.4e-05,0.000927,4e-06,1.4e-05,0.01496,0.000818,0.000745,0.000166,5.3e-05
56,P3,17,The music starts and I step onto the dance floor. I feel:,"

The rhythm","
",0.14025,"[[""\n"", 0.14025], [""the"", 0.131753], [""alive"", 0.109227], [""light"", 0.085066], [""I"", 0.062236], [""free"", 0.040182], [""weight"", 0.040182], [""a"", 0.033312], [""freedom"", 0.027617], [""nothing"", 0.025944], [""my"", 0.018981], ["""", 0.00869], [""The"", 0.00869], [""joy"", 0.00869], [""liber"", 0.008164], [""lighter"", 0.005973], [""it"", 0.005789], [""grace"", 0.005438], [""powerful"", 0.00437], [""electric"", 0.003979]]",0.000192,8e-06,5.2e-05,0.033312,8e-06,1e-06,0.000359,0.025944,3.6e-05,3.7e-05,0.000132,6.8e-05,2.8e-05,0.001038,3.6e-05,0.000208,0.000211,0.000317,0.000297,0.003099,8.7e-05,0.000713,6e-05,0.000691,0.000101,6e-06,2.1e-05,0.000834,0.000945,0.000115,2e-06,0.000279,8e-06,7.5e-05,6e-06,3e-05,0.000124,1.1e-05,7.6e-05,0.000111,0.000945,0.0,0.000122,1.1e-05,1.4e-05,0.000307,8e-06,7.2e-05,0.000736,0.000211,0.001375,4.3e-05,0.000538
57,P3,18,I am about to taste a cuisine I have never tried. I feel:,"

A.","
",0.828391,"[[""\n"", 0.828391], [""excited"", 0.030174], [""nervous"", 0.022076], [""curious"", 0.016151], ["""", 0.011816], [""a"", 0.009203], [""scared"", 0.007629], [""excitement"", 0.006325], [""anxious"", 0.005243], [""Ex"", 0.003958], [""("", 0.003604], [""A"", 0.002807], [""</s>"", 0.002477], [""An"", 0.001599], [""-"", 0.001599], [""I"", 0.001368], [""thr"", 0.001099], [""confused"", 0.001001], [""_"", 0.00097], [""N"", 0.00097]]",1e-06,3e-06,3e-06,0.009203,0.0,0.0,6e-06,1.9e-05,8e-06,6e-06,1.9e-05,2e-06,6e-06,6.1e-05,1.6e-05,1.5e-05,5e-06,0.007629,0.00057,0.000732,0.000238,0.005243,1.1e-05,5.6e-05,1.4e-05,0.0,2e-06,6.9e-05,2.2e-05,7e-06,0.0,8e-06,0.0,0.000245,2e-06,1e-06,4.9e-05,2e-06,1.4e-05,6.3e-05,1.9e-05,3e-06,7.4e-05,1.1e-05,1.6e-05,0.001001,1e-06,2e-06,0.030174,0.001099,0.000404,0.016151,4.5e-05
58,P3,19,The movie I have waited years for begins. I feel:,"

- A","
",0.333125,"[[""\n"", 0.333125], [""excitement"", 0.069827], [""a"", 0.061622], [""anticip"", 0.032984], [""excited"", 0.029108], [""g"", 0.025688], [""anxious"", 0.021296], [""nervous"", 0.021296], [""alive"", 0.020006], [""I"", 0.018215], [""exh"", 0.017112], [""el"", 0.01558], [""the"", 0.014636], ["""", 0.01375], [""joy"", 0.012134], [""happy"", 0.010379], [""happiness"", 0.00834], [""A"", 0.007834], [""an"", 0.007593], [""my"", 0.005384]]",7.1e-05,2.8e-05,8.6e-05,0.061622,7e-06,2e-06,0.000415,0.00132,2.6e-05,2.1e-05,0.000229,0.000643,0.00029,0.001592,8.6e-05,5.3e-05,0.00015,0.005219,0.00055,0.003476,0.000996,0.021296,0.000219,0.000604,0.001279,2.1e-05,6.8e-05,0.000176,0.000125,2.7e-05,2.8e-05,8.2e-05,5e-06,0.002389,1e-05,3.2e-05,0.000996,5.3e-05,0.000996,0.000121,0.000184,7e-06,0.000206,0.00035,0.000415,0.000685,4.5e-05,5.2e-05,0.029108,0.004327,0.010379,0.000355,0.000272
59,P3,20,I am on the threshold of a new chapter. I feel:,"

- A","
",0.566682,"[[""\n"", 0.566682], [""I"", 0.076692], [""a"", 0.036227], ["""", 0.016076], [""("", 0.00945], [""the"", 0.00945], [""A"", 0.005556], [""it"", 0.005219], [""anxious"", 0.004903], [""excited"", 0.004752], [""“"", 0.004464], [""nervous"", 0.004327], [""ready"", 0.004065], [""my"", 0.004065], [""exh"", 0.003939], [""alive"", 0.003477], [""if"", 0.003266], [""an"", 0.003165], [""free"", 0.003165], [""-"", 0.002974]]",2.7e-05,2.7e-05,4.6e-05,0.036227,5e-06,3e-06,5.7e-05,0.000328,6e-05,3.8e-05,3.5e-05,0.000155,0.00035,0.000907,0.000209,4.8e-05,0.000148,0.002389,0.000456,0.001279,0.000706,0.004903,3.3e-05,0.000706,0.000272,9e-06,1.2e-05,0.000907,0.000936,0.00015,8e-06,0.000313,2.9e-05,0.0008,9e-06,4e-06,9e-05,9e-06,0.000378,4.2e-05,6.9e-05,2e-06,4.8e-05,5.4e-05,7.6e-05,0.001279,6e-06,4.4e-05,0.004752,0.00035,0.001165,0.000209,0.000361
60,P4,1,I defend my dissertation successfully. I feel:,"

- Rel","
",0.425801,"[[""\n"", 0.425801], [""I"", 0.044879], [""happy"", 0.037206], [""el"", 0.034952], ["""", 0.030845], [""proud"", 0.030845], [""relieved"", 0.022567], [""“"", 0.014122], [""\"""", 0.013266], [""relief"", 0.013266], [""a"", 0.013266], [""accomplished"", 0.011707], [""("", 0.011347], [""exhausted"", 0.010332], [""happiness"", 0.008302], [""Rel"", 0.006465], [""overwhelmed"", 0.005887], [""A"", 0.00553], [""vict"", 0.005195], [""tired"", 0.004444]]",7.8e-05,6.9e-05,3.1e-05,0.013266,8e-06,8e-06,0.000126,0.000275,7.3e-05,3.1e-05,3.9e-05,0.013266,0.022567,0.000725,0.0001,0.000401,5.3e-05,0.001196,0.00012,0.000243,0.000531,0.000961,2.7e-05,8.3e-05,0.001488,0.000134,2.7e-05,0.000267,0.000138,0.000138,1.8e-05,0.000263,2e-05,0.005887,2.5e-05,5.7e-05,0.000797,3.7e-05,0.00064,0.000365,0.00011,9e-06,2.2e-05,0.000514,0.00062,0.002305,1.8e-05,2.8e-05,0.003054,0.000931,0.037206,0.000167,8.1e-05
61,P4,2,My book is published after years of work. I feel:,"

- I","
",0.612879,"[[""\n"", 0.612879], [""I"", 0.060683], ["""", 0.034576], [""“"", 0.017386], [""a"", 0.015343], [""\"""", 0.012329], [""("", 0.011225], [""it"", 0.008473], [""happy"", 0.006808], [""proud"", 0.006008], [""el"", 0.005824], [""A"", 0.004981], [""happiness"", 0.004396], [""the"", 0.004261], [""my"", 0.004002], [""relief"", 0.003879], [""What"", 0.003532], [""exhausted"", 0.003117], [""joy"", 0.002584], [""It"", 0.002584]]",0.00011,6.4e-05,2.3e-05,0.015343,5e-06,1e-05,8.2e-05,0.001341,3.3e-05,3.9e-05,2.6e-05,0.003879,0.001668,0.000144,2.3e-05,4.1e-05,3e-05,0.000653,0.000184,0.000595,0.000372,0.000788,3.1e-05,8.6e-05,0.001012,7e-05,3.3e-05,0.000435,0.000299,0.000168,4.2e-05,0.00029,2.1e-05,0.002076,6.1e-05,0.00016,0.000435,8.2e-05,0.00035,0.000244,2.9e-05,8e-06,3.7e-05,0.000144,0.00029,0.000361,1.7e-05,2e-05,0.001519,0.000696,0.006808,4.3e-05,1.4e-05
62,P4,3,I complete my first marathon. I feel:,"

A sense","
",0.348473,"[[""\n"", 0.348473], [""el"", 0.128196], [""accomplished"", 0.05344], [""exh"", 0.036729], [""exhausted"", 0.036729], [""proud"", 0.034504], ["""", 0.023714], [""a"", 0.01966], [""A"", 0.014383], [""relieved"", 0.013512], [""vict"", 0.012693], [""e"", 0.011924], [""triumph"", 0.009885], [""tired"", 0.009286], [""ec"", 0.007699], [""Ex"", 0.00701], [""overwhelmed"", 0.005633], [""("", 0.005291], [""strong"", 0.004971], [""E"", 0.004971]]",0.000508,7.1e-05,5.8e-05,0.01966,0.000128,5e-06,0.000786,0.000308,7.7e-05,2e-05,2.4e-05,0.004971,0.013512,0.000128,3e-05,5.2e-05,4.9e-05,0.002008,7.7e-05,0.000263,0.000613,0.000318,7e-06,9.7e-05,0.000716,0.000205,6e-06,0.000232,0.000196,8.7e-05,1.8e-05,0.000434,6.3e-05,0.005633,1.2e-05,1.1e-05,0.000739,2.1e-05,0.002423,0.000263,5.4e-05,2.7e-05,2.9e-05,0.000178,0.000263,0.000308,1.8e-05,7e-06,0.003871,0.000372,0.004252,2.5e-05,0.000524
63,P4,4,My startup receives its first funding. I feel:,"

- Ex","
",0.759127,"[[""\n"", 0.759127], ["""", 0.031333], [""a"", 0.017853], [""el"", 0.01227], [""happy"", 0.010828], [""A"", 0.010828], [""("", 0.010828], [""excited"", 0.008977], [""I"", 0.004958], [""overwhelmed"", 0.004514], [""proud"", 0.004514], [""relieved"", 0.00424], [""Ex"", 0.003407], [""ec"", 0.003007], [""scared"", 0.002654], [""nervous"", 0.002493], [""-"", 0.00227], [""</s>"", 0.0022], [""great"", 0.002003], [""“"", 0.002003]]",1.1e-05,5.3e-05,6e-06,0.017853,1e-06,1e-06,5.2e-05,0.000152,1.2e-05,6e-06,1.2e-05,0.001882,0.00424,4.4e-05,7e-06,5e-05,4e-06,0.002654,0.000108,0.000136,0.000476,0.000714,1.5e-05,3.1e-05,0.000359,5.2e-05,2.3e-05,0.000164,4.9e-05,3.3e-05,2e-06,0.000105,7e-06,0.004514,4e-05,1.4e-05,0.001178,2.4e-05,0.000556,0.000289,5.3e-05,9e-06,2.1e-05,0.000239,0.000198,0.00156,1.9e-05,2.6e-05,0.008977,0.001178,0.010828,8.1e-05,6.3e-05
64,P4,5,I graduate at the top of my class. I feel:,"

A.","
",0.371176,"[[""\n"", 0.371176], [""proud"", 0.088162], [""happy"", 0.032433], ["""", 0.026888], [""accomplished"", 0.026888], [""("", 0.025259], [""A"", 0.023728], [""a"", 0.02094], [""I"", 0.014392], [""smart"", 0.01231], [""el"", 0.011564], [""great"", 0.011564], [""hon"", 0.007467], [""good"", 0.005636], [""Great"", 0.005295], [""excited"", 0.005295], [""confident"", 0.004529], [""hum"", 0.004529], [""nervous"", 0.004389], [""awesome"", 0.004254]]",4.8e-05,5.7e-05,1.9e-05,0.02094,1e-05,1e-06,0.000421,0.002747,0.000594,0.000212,0.000153,0.000396,0.003639,0.000652,7.2e-05,0.000128,6.8e-05,0.00101,8.7e-05,0.000225,0.000408,0.001339,4e-06,3e-05,0.002139,0.000121,5.7e-05,0.000155,0.000141,0.000333,6e-06,0.000787,5e-06,0.000812,6.9e-05,4e-05,0.000673,1.4e-05,0.004529,0.000448,0.000146,2.7e-05,4e-05,0.000892,0.000219,0.002349,2.7e-05,1.4e-05,0.005295,0.001076,0.032433,0.000248,0.000121
65,P4,6,My research is published in a major journal. I feel:,"

a)","
",0.689778,"[[""\n"", 0.689778], ["""", 0.049967], [""("", 0.049967], [""a"", 0.025125], [""proud"", 0.018382], [""I"", 0.015239], [""A"", 0.014316], [""el"", 0.006762], [""happy"", 0.005267], [""\"""", 0.0034], [""“"", 0.0034], [""great"", 0.002819], [""["", 0.002337], [""excited"", 0.001878], [""v"", 0.00171], [""relieved"", 0.001657], [""very"", 0.001657], [""i"", 0.001657], [""ec"", 0.001606], [""-"", 0.001557]]",4e-06,7.1e-05,1e-05,0.025125,2e-06,2e-06,2.3e-05,0.000505,4.9e-05,2.7e-05,1e-05,0.000347,0.001657,3.6e-05,8e-06,3.4e-05,4e-06,0.000382,6.3e-05,4.5e-05,0.000198,0.000446,6e-06,5.6e-05,0.000297,9.2e-05,1.8e-05,5.5e-05,4.6e-05,5.3e-05,1e-06,3.8e-05,4e-06,0.001212,4.5e-05,4.4e-05,0.000713,9e-06,0.000521,0.001175,3.5e-05,1.4e-05,3.3e-05,0.000316,0.000915,0.000833,8.5e-05,1.4e-05,0.001878,0.001374,0.005267,4e-05,1.3e-05
66,P4,7,I summit the mountain I have trained years to climb. I feel:,"

- A","
",0.198682,"[[""\n"", 0.198682], [""exh"", 0.053474], [""el"", 0.050235], [""triumph"", 0.041646], [""alive"", 0.039123], [""a"", 0.039123], [""vict"", 0.036752], [""I"", 0.030469], ["""", 0.022291], [""exhausted"", 0.01848], [""inv"", 0.01848], [""free"", 0.016309], [""the"", 0.015321], [""nothing"", 0.015321], [""strong"", 0.014392], [""e"", 0.012701], [""powerful"", 0.011932], [""joy"", 0.010206], [""weight"", 0.009007], [""light"", 0.009007]]",0.000492,4.7e-05,0.000123,0.039123,4.4e-05,1.1e-05,0.001076,0.015321,5.9e-05,2.5e-05,0.000148,0.003997,0.002207,0.000979,0.000248,1.7e-05,0.000717,0.001565,0.000541,0.005636,0.001011,0.000673,3.7e-05,0.000892,0.001258,9.5e-05,2.5e-05,0.000812,0.003527,0.000448,0.000196,0.003017,0.000107,0.001948,4.9e-05,6.9e-05,0.000524,4.4e-05,0.001888,8.4e-05,2.2e-05,5e-06,9.4e-05,0.000107,0.000146,0.00016,5.1e-05,4.4e-05,0.000864,0.000594,0.001425,2.3e-05,0.000157
67,P4,8,My invention is patented. I feel:,"

A.","
",0.635266,"[[""\n"", 0.635266], [""I"", 0.052146], ["""", 0.048986], [""("", 0.038151], [""a"", 0.019183], [""A"", 0.01494], [""it"", 0.00684], [""“"", 0.00663], [""\"""", 0.005327], [""It"", 0.005163], [""My"", 0.004701], [""What"", 0.004556], [""my"", 0.004416], [""the"", 0.004021], [""If"", 0.003777], [""The"", 0.003334], [""Why"", 0.002291], [""if"", 0.002152], [""-"", 0.002152], [""Pat"", 0.001841]]",1.1e-05,5.7e-05,9e-06,0.019183,1e-06,3e-06,5e-06,0.000177,7.7e-05,5.1e-05,9e-06,0.000197,0.000234,3e-05,1.3e-05,1.4e-05,6e-06,0.000114,5.1e-05,6.6e-05,2.7e-05,8.1e-05,4e-06,5.1e-05,0.000123,2e-05,1.4e-05,4.4e-05,3.9e-05,2.1e-05,2e-06,4e-06,4e-06,6.8e-05,8e-06,2.8e-05,0.000194,9e-06,3.2e-05,4.7e-05,7e-06,5e-06,3.2e-05,0.000104,0.000238,0.000127,0.000161,1.4e-05,0.000249,7.8e-05,0.001434,2.9e-05,3e-06
68,P4,9,I pass the bar exam on my first attempt. I feel:,"

A.","
",0.551735,"[[""\n"", 0.551735], [""relieved"", 0.054629], [""el"", 0.051319], [""relief"", 0.025805], [""proud"", 0.025805], ["""", 0.022773], [""("", 0.020097], [""a"", 0.017735], [""accomplished"", 0.012976], [""happy"", 0.012976], [""exh"", 0.006945], [""A"", 0.006525], [""vict"", 0.005758], [""I"", 0.004925], [""excited"", 0.004773], [""overwhelmed"", 0.004484], [""exhausted"", 0.004484], [""pride"", 0.003718], [""ec"", 0.003492], [""great"", 0.003385]]",1.4e-05,3.5e-05,1.2e-05,0.017735,3e-06,1e-06,0.000417,0.002476,7.6e-05,8.7e-05,5.1e-05,0.025805,0.054629,0.00038,2.4e-05,0.000174,2.6e-05,0.00117,6.4e-05,0.000163,0.00057,0.001411,1.9e-05,2.4e-05,0.000253,0.000125,1.7e-05,0.000135,6.7e-05,3.4e-05,9e-06,0.000404,6e-06,0.004484,3.2e-05,2e-05,0.001599,4.5e-05,0.00071,0.000473,4.9e-05,2.1e-05,2.4e-05,0.000287,0.000305,0.00165,1.7e-05,1.6e-05,0.004773,0.001456,0.012976,8.7e-05,8.2e-05
69,P4,10,My artwork is accepted into the exhibition. I feel:,"

- Ex","
",0.766155,"[[""\n"", 0.766155], ["""", 0.024628], [""happy"", 0.01918], [""el"", 0.011633], [""proud"", 0.010929], [""excited"", 0.00775], [""Ex"", 0.006839], [""</s>"", 0.00585], [""a"", 0.005003], [""happiness"", 0.004556], [""I"", 0.00402], [""ec"", 0.003897], [""-"", 0.003548], [""A"", 0.003439], [""("", 0.003333], [""overwhelmed"", 0.00323], [""nervous"", 0.003131], [""accomplished"", 0.002851], [""joy"", 0.002516], [""over"", 0.002291]]",2.8e-05,2.6e-05,8e-06,0.005003,1e-06,1e-06,4.2e-05,0.000156,2.5e-05,7e-06,8e-06,0.001049,0.002152,0.000125,4.1e-05,6.2e-05,1.3e-05,0.000843,8.9e-05,0.000123,0.0002,0.000636,2.1e-05,2.9e-05,0.000161,3e-05,9e-06,7e-05,2.9e-05,3.6e-05,4e-06,7.1e-05,4e-06,0.00323,7e-06,8e-06,0.000282,9e-06,0.000151,0.000129,3.8e-05,4e-06,1e-05,0.000129,0.000161,0.000699,1.5e-05,6e-06,0.00775,0.001784,0.01918,7.7e-05,5.5e-05
70,P4,11,I pay off my mortgage early. I feel:,"

A.","
",0.556313,"[[""\n"", 0.556313], ["""", 0.042898], [""I"", 0.027697], [""guilty"", 0.021571], [""("", 0.017883], [""happy"", 0.015781], [""a"", 0.014825], [""financ"", 0.014369], [""good"", 0.012291], [""A"", 0.011546], [""relieved"", 0.011191], [""proud"", 0.007935], [""secure"", 0.007691], [""rich"", 0.007003], [""free"", 0.005806], [""accomplished"", 0.004966], [""better"", 0.004521], [""Good"", 0.00399], [""great"", 0.003867], [""“"", 0.003413]]",3.5e-05,0.000106,2.3e-05,0.014825,2e-06,2e-06,2.2e-05,0.001143,0.000272,0.00017,0.000113,0.001663,0.011191,0.000693,0.000208,0.000371,4.4e-05,0.000371,3.7e-05,5.4e-05,3.5e-05,0.001074,6e-06,4.9e-05,0.000575,3.4e-05,2.9e-05,7.1e-05,6.9e-05,9.1e-05,4e-06,0.000462,4e-06,0.000128,7.2e-05,8e-05,0.021571,0.00089,7.5e-05,0.000298,8.7e-05,1.3e-05,4.1e-05,0.000557,0.000811,0.000477,6.4e-05,0.000162,0.000811,0.000338,0.015781,4.6e-05,5.4e-05
