idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,P3,12,The person is seconds away from seeing the results. They feel:,"

- N","
",0.696902,"[[""\n"", 0.696902], [""anxious"", 0.053739], [""nervous"", 0.047425], [""a"", 0.022402], [""excitement"", 0.01977], [""anxiety"", 0.009941], ["""", 0.009338], [""anticip"", 0.006622], [""An"", 0.005844], [""fear"", 0.00549], [""excited"", 0.004696], [""an"", 0.003773], [""\"""", 0.003435], [""A"", 0.003128], [""</s>"", 0.00276], [""the"", 0.002676], [""hope"", 0.002593], [""scared"", 0.002593], [""tension"", 0.002361], [""“"", 0.002288]]",9.3e-05,3.5e-05,0.000176,0.022402,3e-06,1e-06,0.000561,0.000398,4.3e-05,1.3e-05,6.9e-05,0.000273,5.7e-05,0.001573,6.1e-05,8.3e-05,2.1e-05,0.002593,0.00031,0.00549,0.000465,0.053739,0.001115,0.000121,0.0002,1e-05,0.000119,3.1e-05,4.5e-05,6e-06,5e-06,7.4e-05,2e-06,0.000265,5e-06,2.2e-05,0.000527,3.6e-05,1.2e-05,3.2e-05,2.4e-05,8e-06,0.000616,0.000398,0.000241,0.00048,6e-06,2.1e-05,0.004696,5.9e-05,0.000257,0.000206,8.1e-05
52,P3,13,The crowd roars as they walk out. They feel:,"alive.

",alive,0.242899,"[[""alive"", 0.242899], [""\n"", 0.1384], [""inv"", 0.050914], [""the"", 0.04221], [""free"", 0.03725], [""they"", 0.030881], [""powerful"", 0.02405], [""vict"", 0.018154], [""The"", 0.014138], [""They"", 0.012093], [""a"", 0.011721], [""strong"", 0.010344], [""un"", 0.008575], [""triumph"", 0.007568], [""different"", 0.006891], [""electric"", 0.006274], [""A"", 0.005894], [""Al"", 0.005537], ["""", 0.005201], [""liber"", 0.005201]]",8e-05,2.6e-05,4.7e-05,0.011721,1.2e-05,1e-06,0.000105,0.001586,0.000106,5.3e-05,0.000263,0.000682,0.000515,0.000338,2.4e-05,6.5e-05,9.7e-05,0.000876,0.000218,0.002964,0.00028,0.000749,1.7e-05,0.000414,8.8e-05,2.3e-05,9.1e-05,0.000469,0.000173,3.4e-05,5e-06,0.000108,3.3e-05,0.000218,1.6e-05,3.6e-05,0.000303,7e-06,0.000126,6.8e-05,0.000101,7e-06,5e-05,0.000584,9.4e-05,0.00036,7.9e-05,3.7e-05,0.002615,0.000414,0.002535,2.6e-05,0.000798
53,P3,14,The person is about to reveal a surprise they have planned for months. They feel:,"

- Ex","
",0.864569,"[[""\n"", 0.864569], [""nervous"", 0.04582], [""excited"", 0.026108], ["""", 0.00748], [""anxious"", 0.007027], [""\"""", 0.006201], [""Ex"", 0.004262], [""</s>"", 0.003761], [""excitement"", 0.003319], [""“"", 0.002929], [""a"", 0.002143], [""happy"", 0.002013], [""An"", 0.001777], [""("", 0.001777], [""N"", 0.001221], [""_"", 0.001044], [""ex"", 0.000718], [""*"", 0.000595], [""-"", 0.000559], [""A"", 0.000542]]",0.0,4e-06,2e-06,0.002143,0.0,0.0,3e-06,2e-06,2e-06,1e-06,4e-06,1e-06,2.2e-05,2.2e-05,6e-06,1.2e-05,1e-06,0.000493,2.2e-05,2.4e-05,3.5e-05,0.007027,4e-06,1e-05,2.3e-05,1e-06,1e-06,2e-06,1e-06,1e-06,0.0,1e-06,0.0,0.000219,1e-06,0.0,8.6e-05,1e-06,5e-06,2.5e-05,8e-06,1e-06,1.4e-05,2.1e-05,2.4e-05,0.000165,0.0,1e-06,0.026108,0.000319,0.002013,0.000176,4.7e-05
54,P3,15,The first day of their dream job arrives. They feel:,"

- N","
",0.802921,"[[""\n"", 0.802921], [""nervous"", 0.03314], [""anxious"", 0.014706], ["""", 0.013815], [""excited"", 0.011453], [""a"", 0.009495], [""excitement"", 0.009495], [""el"", 0.005244], [""exh"", 0.003958], [""("", 0.00272], [""Ex"", 0.002477], [""“"", 0.002401], [""scared"", 0.002119], [""the"", 0.00199], [""thr"", 0.00187], [""an"", 0.001756], [""happy"", 0.001702], [""overwhelmed"", 0.00165], [""A"", 0.00155], [""e"", 0.001502]]",8e-06,7e-06,9e-06,0.009495,4e-06,1e-06,9.9e-05,0.00083,3.4e-05,7e-06,7.4e-05,0.000144,0.00014,0.00043,2e-05,9.9e-05,2.4e-05,0.002119,0.000216,0.000911,0.001207,0.014706,0.000153,6.5e-05,0.000102,1e-05,1.5e-05,0.000158,2.4e-05,7e-06,2e-06,6.2e-05,2e-06,0.00165,2e-06,3e-06,0.00023,7e-06,2.8e-05,3.5e-05,0.000102,2e-06,0.000223,4.5e-05,5.5e-05,0.000688,3e-06,1.1e-05,0.011453,0.00187,0.001702,0.00012,0.000755
55,P3,16,The person is about to skydive for the first time. They feel:,"

1.","
",0.867707,"[[""\n"", 0.867707], [""nervous"", 0.040583], ["""", 0.015893], [""scared"", 0.009055], [""excited"", 0.008507], [""anxious"", 0.005492], [""a"", 0.004553], [""("", 0.004018], [""excitement"", 0.003546], [""“"", 0.003546], [""\"""", 0.003331], [""Ex"", 0.003129], [""</s>"", 0.003129], [""N"", 0.001898], [""An"", 0.001728], [""terrified"", 0.001264], [""A"", 0.001082], [""-"", 0.001082], [""anxiety"", 0.000656], ["" "", 0.000527]]",1e-06,3e-06,1e-06,0.004553,0.0,0.0,1e-05,7e-06,4e-06,3e-06,2.1e-05,1e-06,2e-06,4.3e-05,4e-06,1.5e-05,0.0,0.009055,0.000241,0.00048,0.001264,0.005492,4.5e-05,9e-06,1.5e-05,1e-06,2e-06,4e-06,7e-06,3e-06,0.0,2e-06,0.0,0.000151,0.0,0.0,1.8e-05,0.0,2e-06,6e-06,5e-06,1e-06,0.000133,1.3e-05,1.2e-05,0.000362,0.0,2e-06,0.008507,0.000374,7.8e-05,8.3e-05,1.5e-05
56,P3,17,The music starts and they step onto the dance floor. They feel:,"the rhythm, the",the,0.3624,"[[""the"", 0.3624], [""alive"", 0.160814], [""\n"", 0.091629], [""free"", 0.046074], [""weight"", 0.020445], [""light"", 0.020445], [""nothing"", 0.01695], [""The"", 0.015923], [""a"", 0.014958], [""freedom"", 0.014958], [""joy"", 0.012401], [""they"", 0.009073], [""it"", 0.007066], [""their"", 0.006235], [""connected"", 0.005858], [""exh"", 0.005503], [""electric"", 0.004562], ["""", 0.004286], [""excitement"", 0.004154], [""love"", 0.003553]]",3.7e-05,4e-06,1.2e-05,0.014958,1e-06,0.0,3e-05,0.01695,3.1e-05,3e-05,0.000274,5e-05,1.6e-05,0.000234,9e-06,0.000161,0.000101,9.9e-05,0.000114,0.001435,3.1e-05,0.00031,1.8e-05,0.000144,3.5e-05,4e-06,1.5e-05,0.000637,0.000194,2.6e-05,1e-06,4.6e-05,2e-06,2.8e-05,3e-06,9e-06,8.6e-05,5e-06,2.6e-05,7.3e-05,0.000898,0.0,4.9e-05,8e-06,1e-05,0.000129,3e-06,2.4e-05,0.000956,0.000166,0.001627,2.5e-05,0.000386
57,P3,18,The person is about to taste a cuisine they have never tried. They feel:,"

A.","
",0.93724,"[[""\n"", 0.93724], ["""", 0.010412], [""nervous"", 0.009781], [""excited"", 0.006315], [""curious"", 0.005235], [""</s>"", 0.00383], [""excitement"", 0.002633], [""a"", 0.002473], [""“"", 0.002323], [""anxious"", 0.001597], [""\"""", 0.001409], [""("", 0.001409], [""Ex"", 0.001244], [""A"", 0.000666], [""An"", 0.000645], [""scared"", 0.000502], [""confused"", 0.000472], ["" "", 0.000443], [""["", 0.000391], [""_"", 0.000368]]",0.0,1e-06,1e-06,0.002473,0.0,0.0,1e-06,2e-06,2e-06,1e-06,1e-06,0.0,1e-06,4e-06,1e-06,4e-06,0.0,0.000502,6e-05,6.6e-05,1.7e-05,0.001597,3e-06,5e-06,3e-06,0.0,1e-06,3e-06,1e-06,0.0,0.0,1e-06,0.0,9.9e-05,0.0,0.0,1.1e-05,0.0,0.0,1.1e-05,6e-06,1e-06,1.5e-05,2e-06,4e-06,0.000472,0.0,0.0,0.006315,6.2e-05,4.3e-05,0.005235,1e-05
58,P3,19,The movie they have waited years for begins. They feel:,"

- Ex","
",0.239016,"[[""\n"", 0.239016], [""excitement"", 0.112903], [""the"", 0.0501], [""a"", 0.044213], [""nervous"", 0.034433], [""anticip"", 0.034433], [""excited"", 0.030387], [""alive"", 0.025192], [""anxious"", 0.023666], [""exh"", 0.017864], [""joy"", 0.01528], [""The"", 0.012667], [""g"", 0.010179], [""el"", 0.009865], [""they"", 0.008706], [""Ex"", 0.007927], ["""", 0.007683], [""A"", 0.007683], [""hope"", 0.007447], [""an"", 0.007218]]",8.4e-05,1.7e-05,4.1e-05,0.044213,5e-06,2e-06,0.000155,0.002418,3.7e-05,1.8e-05,0.000181,0.002418,0.000491,0.000359,4.5e-05,0.000115,0.000113,0.002916,0.000523,0.005448,0.000539,0.023666,0.000165,0.000371,0.000343,1.2e-05,7.8e-05,0.000157,5.3e-05,1.4e-05,2.6e-05,5.7e-05,4e-06,0.000693,8e-06,3.2e-05,0.000862,4e-05,0.000239,7.9e-05,0.000178,8e-06,0.000111,0.00028,0.000225,0.000338,2.3e-05,4.9e-05,0.030387,0.00466,0.00637,0.000271,0.000407
59,P3,20,The person is on the threshold of a new chapter. They feel:,"

- A","
",0.718926,"[[""\n"", 0.718926], [""“"", 0.026187], [""anxious"", 0.02311], [""a"", 0.014921], ["""", 0.013168], [""nervous"", 0.01162], [""they"", 0.009634], [""excited"", 0.00905], [""("", 0.00905], [""\"""", 0.008502], [""scared"", 0.007987], [""confused"", 0.005489], [""uncertain"", 0.004998], [""overwhelmed"", 0.004998], [""‘"", 0.003773], [""They"", 0.003435], [""the"", 0.00276], [""-"", 0.002675], [""rest"", 0.002675], [""tired"", 0.002675]]",1e-05,3.2e-05,3.4e-05,0.014921,2e-06,2e-06,9.9e-05,0.000142,2.1e-05,1.8e-05,1.3e-05,7.8e-05,0.000188,0.000227,9.4e-05,5.2e-05,1.9e-05,0.007987,0.000925,0.002083,0.00048,0.02311,3.2e-05,0.000423,0.000743,1.4e-05,6.5e-05,0.001957,0.000273,0.000129,7e-06,0.000129,1.5e-05,0.004998,7e-06,3e-06,0.000206,9e-06,1.9e-05,5.6e-05,5.3e-05,5e-06,1.8e-05,0.000206,0.00072,0.005489,3e-06,0.000171,0.00905,0.000182,0.001345,0.000437,0.000437
60,P4,1,The person defends their dissertation successfully. They feel:,"

- Rel","
",0.685438,"[[""\n"", 0.685438], [""“"", 0.028291], ["""", 0.024967], [""proud"", 0.023454], [""\"""", 0.018266], [""el"", 0.018266], [""("", 0.014226], [""relieved"", 0.014226], [""a"", 0.011079], [""happy"", 0.009777], [""relief"", 0.006513], [""</s>"", 0.006118], [""accomplished"", 0.004916], [""overwhelmed"", 0.004205], [""vict"", 0.003077], [""ec"", 0.003077], [""exhausted"", 0.003077], [""triumph"", 0.003077], [""they"", 0.002982], [""I"", 0.002551]]",1.1e-05,2.7e-05,1.1e-05,0.011079,3e-06,2e-06,5.1e-05,7.3e-05,4.1e-05,1.9e-05,1e-05,0.006513,0.014226,0.000203,2.9e-05,0.000163,1.7e-05,0.000295,4.2e-05,7.9e-05,0.000223,0.000881,1.4e-05,4.5e-05,0.000416,7.6e-05,1.6e-05,4.4e-05,2.4e-05,2.1e-05,7e-06,5.9e-05,2e-06,0.004205,1.4e-05,2.3e-05,0.000345,1.1e-05,0.000158,0.000305,3.6e-05,7e-06,9e-06,0.000314,0.000708,0.001409,1.1e-05,1e-05,0.002182,0.000909,0.009777,5.5e-05,5.6e-05
61,P4,2,Their book is published after years of work. They feel:,"

- Ex","
",0.399593,"[[""\n"", 0.399593], [""“"", 0.129729], [""\"""", 0.065232], [""they"", 0.018689], [""‘"", 0.017557], ["""", 0.016493], [""They"", 0.015017], [""'"", 0.01245], [""their"", 0.010649], [""it"", 0.010649], [""We"", 0.010321], [""a"", 0.010321], [""("", 0.008828], [""It"", 0.008828], [""The"", 0.008557], [""the"", 0.008038], [""proud"", 0.006875], [""Their"", 0.00626], [""What"", 0.005881], [""I"", 0.00519]]",5.3e-05,1.9e-05,2e-05,0.010321,4e-06,9e-06,3.5e-05,0.001195,3.2e-05,3.3e-05,3.5e-05,0.003797,0.002032,9.8e-05,2.1e-05,5.9e-05,2e-05,0.000239,0.000162,0.000547,0.000239,0.001312,2.7e-05,0.000172,0.000364,3.9e-05,2.6e-05,0.000169,0.00012,6.1e-05,2.6e-05,0.000116,1.1e-05,0.001088,3e-05,7e-05,0.000312,4.1e-05,0.000169,0.000132,2.9e-05,6e-06,4.5e-05,9.5e-05,0.000262,0.00015,1.2e-05,2.1e-05,0.002163,0.000514,0.00458,3.2e-05,2e-05
62,P4,3,The person completes their first marathon. They feel:,"

- A","
",0.700555,"[[""\n"", 0.700555], [""proud"", 0.039523], [""accomplished"", 0.032765], [""el"", 0.03078], ["""", 0.019873], [""exh"", 0.016475], [""a"", 0.015477], [""exhausted"", 0.01454], [""A"", 0.007782], [""("", 0.006061], [""e"", 0.006061], [""ec"", 0.005025], [""vict"", 0.005025], [""Ex"", 0.004434], [""triumph"", 0.004166], [""</s>"", 0.003793], [""excited"", 0.003563], [""tired"", 0.003347], [""overwhelmed"", 0.003144], [""relieved"", 0.002954]]",2.1e-05,1.2e-05,5e-06,0.015477,2.5e-05,0.0,4.3e-05,2e-05,8e-06,2e-06,3e-06,0.000659,0.002954,1.2e-05,4e-06,2.3e-05,3e-06,0.000387,1.6e-05,2.7e-05,0.000122,0.000157,1e-06,1.3e-05,7.4e-05,4.2e-05,1e-06,2.2e-05,1.6e-05,8e-06,2e-06,2.4e-05,3e-06,0.003144,2e-06,2e-06,0.00013,3e-06,6.2e-05,6.4e-05,1e-05,6e-06,5e-06,4.6e-05,0.000104,0.000138,4e-06,1e-06,0.003563,0.000258,0.001395,1e-05,0.000453
63,P4,4,Their startup receives its first funding. They feel:,"

- Ex","
",0.634831,"[[""\n"", 0.634831], [""“"", 0.045987], ["""", 0.026203], [""el"", 0.024615], [""excited"", 0.015893], [""they"", 0.012377], [""a"", 0.011627], [""exh"", 0.011627], [""("", 0.010923], [""happy"", 0.010923], [""valid"", 0.010261], [""relieved"", 0.007991], [""relief"", 0.007052], [""\"""", 0.006224], [""They"", 0.00516], [""e"", 0.004277], [""validation"", 0.004146], [""v"", 0.004018], [""excitement"", 0.003895], [""proud"", 0.003775]]",4e-06,1.2e-05,7e-06,0.011627,0.0,0.0,1.9e-05,0.000257,2e-05,1.5e-05,3.5e-05,0.007052,0.007991,5e-05,5e-06,9e-05,1.1e-05,0.000527,4.1e-05,0.000125,0.000234,0.000437,1.7e-05,4.6e-05,3.3e-05,1.5e-05,3.7e-05,6.6e-05,2.4e-05,6e-06,1e-06,2.5e-05,3e-06,0.003229,1.1e-05,5e-06,0.00031,6e-06,0.000194,8.3e-05,2.2e-05,1e-06,1.3e-05,5.8e-05,6.6e-05,0.000257,1.5e-05,1.6e-05,0.015893,0.002021,0.010923,3.5e-05,0.000206
64,P4,5,The person graduates at the top of their class. They feel:,"

- P","
",0.552698,"[[""\n"", 0.552698], [""proud"", 0.108833], [""accomplished"", 0.033192], ["""", 0.029292], [""("", 0.017766], [""el"", 0.014729], [""happy"", 0.013837], [""“"", 0.011471], [""confident"", 0.010123], [""a"", 0.008934], [""pride"", 0.006743], [""great"", 0.006536], [""excited"", 0.006335], [""A"", 0.00614], [""They"", 0.005252], [""smart"", 0.004782], [""good"", 0.004492], [""\"""", 0.00422], [""they"", 0.003498], [""relieved"", 0.003391]]",1.1e-05,2.7e-05,6e-06,0.008934,3e-06,1e-06,5.1e-05,0.000336,0.000246,4.8e-05,3.1e-05,0.000689,0.003391,0.000127,3.2e-05,7.4e-05,1.3e-05,0.00052,4.1e-05,0.000149,0.000197,0.001136,5e-06,2.3e-05,0.000405,4.1e-05,3e-05,5.7e-05,2.6e-05,2.2e-05,4e-06,0.000116,1e-06,0.001552,2.3e-05,2.2e-05,0.000296,6e-06,0.000885,0.000278,3.7e-05,1.1e-05,1.1e-05,0.000246,0.000169,0.000805,6e-06,4e-06,0.006335,0.001458,0.013837,0.000131,8.5e-05
65,P4,6,Their research is published in a major journal. They feel:,"

""We","
",0.60085,"[[""\n"", 0.60085], [""“"", 0.098086], [""\"""", 0.059492], [""("", 0.017045], ["""", 0.015042], [""They"", 0.011715], [""they"", 0.011005], [""Their"", 0.008307], [""‘"", 0.008307], [""their"", 0.008051], [""We"", 0.007804], [""'"", 0.007804], [""The"", 0.00627], [""a"", 0.004446], [""proud"", 0.00431], [""It"", 0.003686], [""the"", 0.003686], [""What"", 0.003573], [""A"", 0.002962], [""we"", 0.002533]]",9e-06,1e-05,1e-05,0.004446,2e-06,4e-06,1e-05,0.000284,3.4e-05,2.6e-05,2.3e-05,0.000117,0.000276,4.5e-05,7e-06,2.9e-05,5e-06,6.8e-05,3.1e-05,5.4e-05,7.5e-05,0.000141,6e-06,4e-05,0.000106,4.5e-05,2.8e-05,2.8e-05,2e-05,1.7e-05,3e-06,1.2e-05,1e-06,0.000284,1.1e-05,2.2e-05,0.000215,6e-06,8.7e-05,9.5e-05,1.6e-05,6e-06,2.1e-05,8.8e-05,0.000377,0.000184,2.4e-05,2.9e-05,0.001314,0.000198,0.001585,1.8e-05,2.2e-05
66,P4,7,The person summits the mountain they have trained years to climb. They feel:,"

- Ex","
",0.353077,"[[""\n"", 0.353077], [""exh"", 0.065313], [""triumph"", 0.057638], [""el"", 0.050865], [""vict"", 0.044889], [""exhausted"", 0.037214], [""a"", 0.037214], ["""", 0.032841], [""e"", 0.018712], [""proud"", 0.00912], [""the"", 0.00912], [""inv"", 0.008839], [""accomplished"", 0.008567], [""alive"", 0.008304], [""an"", 0.0078], [""("", 0.007328], [""free"", 0.006467], [""ec"", 0.006075], [""relief"", 0.005707], [""they"", 0.005707]]",0.000401,3.2e-05,4.6e-05,0.037214,4e-05,5e-06,0.000354,0.002781,1.9e-05,7e-06,5.9e-05,0.005707,0.002781,0.000236,0.000101,1.4e-05,0.000201,0.001585,0.000221,0.002306,0.000797,0.000514,1.6e-05,0.000388,0.000454,0.00011,1.5e-05,0.000201,0.000682,0.00015,8.7e-05,0.000822,2.8e-05,0.003055,1.2e-05,2.2e-05,0.000208,1.6e-05,0.000284,4.6e-05,9e-06,4e-06,2.7e-05,9.7e-05,0.000147,0.000134,1.7e-05,1.1e-05,0.001585,0.001056,0.001585,1e-05,0.000167
67,P4,8,Their invention is patented. They feel:,"

""We","
",0.321888,"[[""\n"", 0.321888], [""“"", 0.134183], [""\"""", 0.071823], [""they"", 0.026422], [""They"", 0.024821], [""We"", 0.021905], [""The"", 0.017059], ["""", 0.015533], [""It"", 0.015533], [""it"", 0.014592], [""the"", 0.014143], [""their"", 0.010676], [""we"", 0.010029], [""Their"", 0.00972], [""If"", 0.008314], [""‘"", 0.007337], [""What"", 0.006893], [""("", 0.006475], [""'"", 0.006475], [""if"", 0.006475]]",2.7e-05,1.2e-05,1.5e-05,0.005714,2e-06,5e-06,5e-06,0.000682,7.8e-05,6.4e-05,5.2e-05,4.9e-05,4.5e-05,7.3e-05,1.5e-05,1.8e-05,1.1e-05,2.1e-05,3e-05,0.000113,1.7e-05,5.3e-05,7e-06,4.8e-05,5e-05,1e-05,1.2e-05,1.8e-05,6.2e-05,1.6e-05,5e-06,1e-05,4e-06,2.7e-05,7e-06,4.6e-05,7.9e-05,1e-05,6.2e-05,1.7e-05,7e-06,2e-06,5.1e-05,2.4e-05,6.7e-05,2e-05,2.2e-05,2.3e-05,0.000243,3.4e-05,0.000602,1.3e-05,1.1e-05
68,P4,9,The person passes the bar exam on their first attempt. They feel:,"

A)","
",0.740603,"[[""\n"", 0.740603], [""proud"", 0.03254], [""relieved"", 0.028716], [""("", 0.017417], ["""", 0.016362], [""a"", 0.015371], [""confident"", 0.013565], [""el"", 0.012743], [""</s>"", 0.010564], [""happy"", 0.008758], [""accomplished"", 0.007729], [""A"", 0.007261], [""excited"", 0.005655], [""["", 0.003886], [""nervous"", 0.003027], [""relief"", 0.002671], [""ec"", 0.002671], [""vict"", 0.002146], [""overwhelmed"", 0.002016], [""“"", 0.001954]]",2e-06,1e-05,3e-06,0.015371,1e-06,0.0,1.1e-05,3e-05,3.7e-05,2.2e-05,9e-06,0.002671,0.028716,5.9e-05,6e-06,0.0002,2e-06,0.000282,2.1e-05,3.2e-05,9.1e-05,0.001386,7e-06,1.1e-05,4.2e-05,4.1e-05,1.1e-05,8e-06,4e-06,3e-06,1e-06,8e-06,0.0,0.002016,9e-06,5e-06,0.000309,4e-06,5.8e-05,0.000176,8e-06,7e-06,6e-06,0.000121,0.000329,0.000895,7e-06,2e-06,0.005655,0.001149,0.008758,8.1e-05,4.6e-05
69,P4,10,Their artwork is accepted into the exhibition. They feel:,"

- Ex","
",0.682714,"[[""\n"", 0.682714], [""“"", 0.031931], [""\"""", 0.023361], ["""", 0.014169], [""el"", 0.011747], [""happy"", 0.009439], [""proud"", 0.007825], [""a"", 0.006288], [""They"", 0.006288], [""("", 0.006288], [""excited"", 0.006094], [""they"", 0.006094], [""'"", 0.005052], [""‘"", 0.004746], [""their"", 0.003935], [""exh"", 0.003583], [""happiness"", 0.003583], [""We"", 0.003583], [""The"", 0.003365], [""Their"", 0.003162]]",3.1e-05,2.3e-05,1.1e-05,0.006288,2e-06,3e-06,3.8e-05,0.001163,0.000121,6.4e-05,4.7e-05,0.001163,0.001059,0.000103,2e-05,4.3e-05,1.8e-05,0.000244,6.2e-05,0.000157,0.000236,0.000532,2.4e-05,3.4e-05,0.000173,4.3e-05,2.3e-05,6.8e-05,3e-05,2.2e-05,1e-05,4.1e-05,3e-06,0.0012,1.2e-05,2.9e-05,0.00039,1.7e-05,0.000153,0.000115,3.9e-05,6e-06,2.7e-05,0.000108,0.000128,0.000229,2e-05,1.2e-05,0.006094,0.00297,0.009439,3.7e-05,4.7e-05
70,P4,11,The person pays off their mortgage early. They feel:,"

A)","
",0.794969,"[[""\n"", 0.794969], ["""", 0.030824], [""relieved"", 0.018696], [""happy"", 0.01134], [""a"", 0.010007], [""proud"", 0.007321], [""("", 0.007321], [""“"", 0.00607], [""A"", 0.00607], [""guilty"", 0.004727], [""accomplished"", 0.004582], [""</s>"", 0.004441], [""relief"", 0.003249], [""free"", 0.003149], [""financ"", 0.003052], [""secure"", 0.002693], [""They"", 0.002693], [""they"", 0.002377], [""satisfied"", 0.002304], [""good"", 0.001971]]",7e-06,3.8e-05,5e-06,0.010007,0.0,1e-06,4e-06,0.000221,5.1e-05,2e-05,1.2e-05,0.003249,0.018696,0.000201,6e-05,0.000275,7e-06,0.00013,1.2e-05,2.1e-05,1.2e-05,0.000454,4e-06,1.1e-05,0.000342,3.4e-05,1.7e-05,2.1e-05,9e-06,2.5e-05,3e-06,9.2e-05,0.0,0.000111,1.4e-05,1.7e-05,0.004727,0.000167,1.1e-05,0.000115,1.5e-05,4e-06,8e-06,0.000312,0.0004,0.00066,1.4e-05,3.2e-05,0.001397,0.000172,0.01134,2.8e-05,1.3e-05
71,P4,12,Their proposal is accepted by the committee. They feel:,"

- They","
",0.600928,"[[""\n"", 0.600928], [""\"""", 0.067422], [""“"", 0.055895], ["""", 0.015044], [""They"", 0.014132], [""We"", 0.012868], [""they"", 0.011006], [""("", 0.01034], [""The"", 0.009414], [""'"", 0.006888], [""It"", 0.005891], [""their"", 0.005364], [""Their"", 0.005199], [""What"", 0.005039], [""-"", 0.004734], [""the"", 0.00431], [""‘"", 0.003924], [""Let"", 0.003924], [""This"", 0.003804], [""it"", 0.003573]]",5e-06,4e-06,8e-06,0.003357,1e-06,3e-06,5e-06,0.000132,3.5e-05,3.6e-05,2.4e-05,0.000143,0.00028,3.5e-05,1e-05,2.9e-05,3e-06,1.8e-05,1e-05,1.9e-05,1.7e-05,4.8e-05,2e-06,4e-06,6.1e-05,8e-06,4e-06,1e-05,1.1e-05,4e-06,5e-06,4e-06,1e-06,6.5e-05,7e-06,1.2e-05,2.7e-05,3e-06,2.9e-05,3e-05,6e-06,2e-06,3.2e-05,2.2e-05,2.9e-05,2.6e-05,4e-06,5e-06,0.000682,0.000198,0.00238,1.1e-05,9e-06
72,P4,13,The person completes the project ahead of schedule. They feel:,"

A.","
",0.801073,"[[""\n"", 0.801073], [""accomplished"", 0.045193], [""proud"", 0.037467], ["""", 0.018839], [""</s>"", 0.010084], [""("", 0.010084], [""a"", 0.006511], [""relieved"", 0.006116], [""satisfied"", 0.005398], [""happy"", 0.005071], [""confident"", 0.00371], [""A"", 0.00255], [""Acc"", 0.001925], [""successful"", 0.001865], [""excited"", 0.001752], [""_"", 0.001698], [""accompl"", 0.001499], [""["", 0.001408], [""pleased"", 0.001282], [""“"", 0.000998]]",0.0,2e-06,2e-06,0.006511,0.0,0.0,1e-06,8e-06,2.2e-05,3e-06,3e-06,0.000429,0.006116,9e-05,8e-06,0.000179,1e-06,1.4e-05,3e-06,2e-06,2e-06,0.000185,1e-06,2e-06,1.2e-05,1e-06,1e-06,2e-06,2e-06,2e-06,0.0,3e-06,0.0,0.00026,1e-06,1e-06,7.9e-05,2e-06,2e-06,4.4e-05,1e-06,1e-06,1e-06,2.1e-05,0.000135,0.000168,3e-06,1e-06,0.001752,5.6e-05,0.005071,5.5e-05,0.000168
73,P4,14,Their application to their dream school is accepted. They feel:,"

a)","
",0.772869,"[[""\n"", 0.772869], [""el"", 0.018176], ["""", 0.017075], [""happy"", 0.013298], [""“"", 0.013298], [""excited"", 0.008066], [""("", 0.007118], [""relieved"", 0.006899], [""\"""", 0.005901], [""ec"", 0.005543], [""happiness"", 0.004596], [""</s>"", 0.004454], [""relief"", 0.003931], [""a"", 0.00381], [""overwhelmed"", 0.003362], [""joy"", 0.003259], [""They"", 0.002967], [""proud"", 0.002702], [""Ex"", 0.002538], [""over"", 0.002538]]",9e-06,2.4e-05,7e-06,0.00381,1e-06,1e-06,2.4e-05,0.000294,3.7e-05,2.3e-05,2.3e-05,0.003931,0.006899,6.2e-05,1.2e-05,8.5e-05,1.1e-05,0.000484,7.7e-05,0.000143,0.000276,0.000683,2.1e-05,1.3e-05,0.000215,6.2e-05,5e-05,6.9e-05,1.4e-05,7e-06,9e-06,2e-05,2e-06,0.003362,6e-06,7e-06,0.000236,7e-06,5.7e-05,9.8e-05,2.2e-05,3e-06,1.1e-05,9.2e-05,0.000122,0.000532,6e-06,1.1e-05,0.008066,0.002104,0.013298,4.6e-05,2.9e-05
