idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,N3,12,The person fills out forms at the office. They feel:,"

- Fr","
",0.602015,"[[""\n"", 0.602015], [""nervous"", 0.052603], [""anxious"", 0.046422], [""uncomfortable"", 0.023343], [""tired"", 0.017078], ["""", 0.015071], [""bored"", 0.015071], [""frustrated"", 0.011376], [""\"""", 0.009431], [""("", 0.008323], [""stressed"", 0.008067], [""a"", 0.007819], [""“"", 0.007578], [""They"", 0.00572], [""happy"", 0.005374], [""confused"", 0.005374], [""they"", 0.004318], [""une"", 0.003932], [""An"", 0.00347], [""</s>"", 0.003159]]",0.000145,9.2e-05,0.000366,0.007819,2.5e-05,4e-06,0.001446,0.000178,0.000141,6.3e-05,7.7e-05,0.000268,0.0005,0.001745,0.000135,0.000603,1.9e-05,0.002876,0.000354,0.000344,0.000165,0.046422,7.1e-05,0.000122,0.00246,5e-06,6.4e-05,0.000303,0.000193,0.000549,3e-06,0.000212,1e-06,0.002788,1.9e-05,1.6e-05,0.000994,1.8e-05,2.1e-05,0.000532,0.000584,5.1e-05,0.000106,0.002538,0.011376,0.005374,8e-06,0.000268,0.00154,3.6e-05,0.005374,0.000259,0.000122
52,N3,13,The person charges their phone overnight. They feel:,"

A)","
",0.810179,"[[""\n"", 0.810179], ["""", 0.027723], [""\"""", 0.010199], [""</s>"", 0.009581], [""tired"", 0.008455], [""happy"", 0.006585], [""“"", 0.006186], [""energ"", 0.005291], [""A"", 0.005128], [""("", 0.005128], [""a"", 0.004818], [""confused"", 0.003209], [""The"", 0.002832], [""They"", 0.002579], [""content"", 0.002072], [""relieved"", 0.001946], [""Good"", 0.001829], [""calm"", 0.001469], [""exhausted"", 0.001469], [""_"", 0.00138]]",9e-06,2.3e-05,1.8e-05,0.004818,3e-06,1e-06,1.7e-05,0.000263,0.000349,7.3e-05,7.8e-05,0.000328,0.001946,0.001469,0.000349,0.000919,1.1e-05,0.00017,2.3e-05,2.3e-05,1.5e-05,0.000949,4e-06,2.1e-05,0.000318,5e-06,6e-06,2.3e-05,6e-06,2.7e-05,1e-06,4.8e-05,0.0,0.000395,1e-06,2e-06,0.001144,3.6e-05,2e-06,4.4e-05,1e-05,1.4e-05,1.5e-05,0.000421,0.001338,0.003209,3e-06,2.8e-05,0.001338,1.6e-05,0.006585,0.000199,0.005291
53,N3,14,The person sorts the mail when it arrives. They feel:,"

- Sat","
",0.695329,"[[""\n"", 0.695329], [""happy"", 0.030551], ["""", 0.015362], [""\"""", 0.010558], [""The"", 0.006404], [""frustrated"", 0.006207], [""“"", 0.006207], [""content"", 0.005831], [""Sort"", 0.005477], [""anxious"", 0.005477], [""satisfied"", 0.005309], [""a"", 0.005146], [""sort"", 0.004987], [""relieved"", 0.004685], [""excited"", 0.004685], [""They"", 0.004541], [""confused"", 0.003649], [""sad"", 0.003649], [""nervous"", 0.003536], [""</s>"", 0.003536]]",5.6e-05,6e-05,0.000148,0.005146,5e-06,1e-06,0.000144,0.000385,0.000176,9.3e-05,3e-05,0.001724,0.004685,0.002587,0.000718,0.00084,4.8e-05,0.000397,9.3e-05,8.9e-05,3.2e-05,0.005477,3.9e-05,4.2e-05,0.003649,6e-06,2.6e-05,3.2e-05,5.5e-05,0.000339,2.2e-05,0.000206,1e-06,0.002587,8e-06,1e-05,0.000923,2.5e-05,1.4e-05,0.000105,4.2e-05,0.000117,2e-05,0.002842,0.006207,0.003649,7e-06,3.1e-05,0.004685,0.000139,0.030551,0.000718,0.000212
54,N3,15,The person adjusts the thermostat in their apartment. They feel:,"

- The","
",0.826035,"[[""\n"", 0.826035], ["""", 0.036293], [""hot"", 0.009768], [""warm"", 0.00862], [""comfortable"", 0.008098], [""a"", 0.007608], [""cold"", 0.007608], [""("", 0.007147], [""the"", 0.005925], [""“"", 0.004912], [""\"""", 0.004614], [""The"", 0.004614], [""</s>"", 0.003825], [""warmth"", 0.003708], [""A"", 0.003483], [""cool"", 0.003171], [""relief"", 0.00218], [""comfort"", 0.002113], [""uncomfortable"", 0.002113], [""W"", 0.001923]]",1e-05,3e-06,1.8e-05,0.007608,1e-06,0.0,8.1e-05,0.000131,8.2e-05,1.7e-05,1.7e-05,0.00218,0.000429,0.000237,3e-05,0.000196,2e-06,1.2e-05,5e-06,5e-06,1e-06,8.7e-05,2e-06,7e-06,3.1e-05,0.0,2e-06,2e-06,1.2e-05,6e-06,1e-06,8e-06,0.0,2.1e-05,0.0,1e-06,7.3e-05,5e-06,1.9e-05,1.9e-05,1.6e-05,1e-06,1.3e-05,0.000112,0.000367,0.000443,1e-06,5e-06,0.000116,7e-06,0.000551,1.9e-05,3e-05
55,N3,16,The person packs their bag for tomorrow. They feel:,"

- Ex","
",0.573269,"[[""\n"", 0.573269], [""anxious"", 0.077584], [""nervous"", 0.039011], [""tired"", 0.025188], [""excited"", 0.018428], ["""", 0.013482], [""a"", 0.012665], [""sad"", 0.011898], [""happy"", 0.011177], [""worried"", 0.008177], [""("", 0.007445], [""calm"", 0.006368], [""An"", 0.005799], [""hope"", 0.00528], [""excitement"", 0.004659], [""exhausted"", 0.003985], [""scared"", 0.003863], [""confused"", 0.003517], [""light"", 0.003104], [""Ex"", 0.003104]]",2.8e-05,8.9e-05,4.7e-05,0.012665,1.3e-05,2e-06,0.000395,0.000371,0.000195,0.000141,0.000232,0.000889,0.003104,0.006368,0.000761,0.000889,5.7e-05,0.003863,0.000289,0.000491,0.00013,0.077584,9.7e-05,0.000132,0.011898,1.9e-05,7.3e-05,0.00042,0.000225,0.00104,2.2e-05,0.002343,2e-06,0.002133,7e-06,8e-06,0.001215,4.6e-05,1.9e-05,0.000164,5.6e-05,2e-05,4.4e-05,0.000761,0.001421,0.003517,4e-06,3.8e-05,0.018428,5.7e-05,0.011177,0.000917,0.000671
56,N3,17,The person updates their calendar with appointments. They feel:,"

- Rel","
",0.637035,"[[""\n"", 0.637035], [""relieved"", 0.023204], [""happy"", 0.023204], ["""", 0.019237], [""\"""", 0.014982], [""anxious"", 0.01242], [""satisfied"", 0.009673], [""frustrated"", 0.009375], [""“"", 0.008807], [""content"", 0.008019], [""</s>"", 0.007533], [""Rel"", 0.006444], [""excited"", 0.006444], [""busy"", 0.006245], [""confused"", 0.005867], [""They"", 0.005686], [""relief"", 0.005178], [""overwhelmed"", 0.005018], [""accomplished"", 0.004569], [""The"", 0.004429]]",1.5e-05,2.1e-05,8e-05,0.004032,4e-06,1e-06,5.7e-05,0.000412,0.000159,6.6e-05,4.6e-05,0.005178,0.023204,0.003044,0.000513,0.002446,2.5e-05,0.000387,4e-05,5.8e-05,2.3e-05,0.01242,3.9e-05,4.5e-05,0.000988,6e-06,1.5e-05,6.9e-05,6.7e-05,0.000104,4e-06,0.000186,0.0,0.005018,6e-06,6e-06,0.001579,4.5e-05,3e-06,0.000136,2.8e-05,1e-05,2.3e-05,0.000352,0.009375,0.005867,7e-06,3.4e-05,0.006444,5.4e-05,0.023204,0.00025,0.000159
57,N3,18,The person refills the water bottle at their desk. They feel:,"

1.","
",0.795855,"[[""\n"", 0.795855], [""th"", 0.034967], ["""", 0.012864], [""tired"", 0.011352], [""relieved"", 0.005708], [""Rel"", 0.004732], [""refres"", 0.004446], [""</s>"", 0.004048], [""Th"", 0.003923], [""a"", 0.003923], [""content"", 0.002961], [""satisfied"", 0.00287], [""("", 0.002782], [""dry"", 0.002613], [""uncomfortable"", 0.002613], [""happy"", 0.002455], [""calm"", 0.002306], [""relief"", 0.002306], [""bored"", 0.002235], [""\"""", 0.0021]]",2.1e-05,1.4e-05,4.1e-05,0.003923,1e-05,0.0,6.2e-05,0.00011,0.000111,3.4e-05,0.000152,0.002306,0.005708,0.002306,0.00044,0.001973,2.6e-05,7.4e-05,1e-05,5e-06,6e-06,0.001635,8e-06,1e-05,0.000388,2e-06,6e-06,1.3e-05,6.4e-05,6.8e-05,1e-06,0.000147,0.0,0.000267,2e-06,4e-06,0.001089,4e-05,1.8e-05,0.000183,8.3e-05,2.4e-05,2.2e-05,0.000189,0.001197,0.000932,2e-06,2.6e-05,0.000848,7.4e-05,0.002455,0.000143,0.000903
58,N3,19,The person turns off the lights before leaving. They feel:,"

A)","
",0.692346,"[[""\n"", 0.692346], ["""", 0.022255], [""happy"", 0.01845], [""relieved"", 0.01845], [""safe"", 0.012681], [""a"", 0.011191], [""calm"", 0.008715], [""sad"", 0.007691], [""light"", 0.005806], [""content"", 0.005627], [""("", 0.005286], [""guilty"", 0.004966], [""relief"", 0.004382], [""the"", 0.004382], [""</s>"", 0.00399], [""confused"", 0.00399], [""The"", 0.003748], [""tired"", 0.003633], [""anxious"", 0.003633], [""scared"", 0.003521]]",5e-05,0.000137,3.8e-05,0.011191,3e-06,1e-06,0.000225,0.000338,0.000181,0.000199,7.9e-05,0.004382,0.01845,0.008715,0.00242,0.000919,0.000108,0.003521,0.000612,0.000448,0.000137,0.003633,4.6e-05,0.000141,0.007691,1.8e-05,4.4e-05,0.000263,0.000948,0.000919,1.6e-05,0.000919,1e-06,0.000247,1.2e-05,2.7e-05,0.004966,0.000162,5.3e-05,0.000308,8.4e-05,2.7e-05,1.8e-05,0.001143,0.000863,0.00399,2e-05,5.3e-05,0.001468,3.7e-05,0.01845,0.000492,0.000338
59,N3,20,The person wipes the kitchen counter after cooking. They feel:,"

A)","
",0.661458,"[[""\n"", 0.661458], [""dirty"", 0.027302], ["""", 0.024094], [""tired"", 0.022634], [""satisfied"", 0.012896], [""happy"", 0.012115], [""\"""", 0.011381], [""clean"", 0.009435], [""hot"", 0.009145], [""Clean"", 0.008327], [""relieved"", 0.007822], [""content"", 0.007581], [""“"", 0.007581], [""a"", 0.006691], [""The"", 0.005723], [""satisfaction"", 0.004895], [""("", 0.004744], [""dry"", 0.003812], [""disgust"", 0.003812], [""the"", 0.003364]]",5.7e-05,2.9e-05,4e-05,0.006691,9.8e-05,1e-06,7.2e-05,0.000146,0.00017,3.7e-05,3.5e-05,0.003364,0.007822,0.001359,0.000428,0.000728,2.8e-05,8.4e-05,2.5e-05,2e-05,1e-05,0.000642,6e-06,1.8e-05,0.000485,3e-06,3e-06,6e-06,3e-05,3.9e-05,4e-06,5.4e-05,0.0,0.000222,1.2e-05,1.1e-05,0.003063,8e-05,4.3e-05,0.000229,3.4e-05,0.000244,3.5e-05,0.000662,0.001317,0.000415,2.7e-05,1e-05,0.000402,4.9e-05,0.012115,6.2e-05,0.000251
60,N4,1,The function returns an integer value. They feel:,"

* ","
",0.245589,"[[""\n"", 0.245589], ["""", 0.090347], [""They"", 0.044032], [""The"", 0.033237], [""-"", 0.028429], [""\"""", 0.026707], [""they"", 0.02214], [""</s>"", 0.018355], [""sad"", 0.017243], [""happy"", 0.0157], [""the"", 0.010458], [""("", 0.010137], [""I"", 0.009523], [""a"", 0.00923], [""“"", 0.00923], [""What"", 0.008404], [""'"", 0.007894], [""It"", 0.007652], [""She"", 0.005959], [""He"", 0.005426]]",0.000341,0.000521,4e-05,0.00923,4.1e-05,1.2e-05,0.000628,0.000283,0.000227,0.000123,0.000117,0.000177,0.000227,0.001068,0.000128,0.000274,2.9e-05,0.002408,0.000806,0.002408,0.000316,0.002563,0.000107,9.7e-05,0.017243,6.5e-05,0.000224,0.000301,4e-05,0.000734,0.00018,0.000207,2.4e-05,0.000321,7.4e-05,7.1e-05,0.0009,0.000132,6.6e-05,0.000418,6.3e-05,8.7e-05,0.000572,0.005426,0.001249,0.002815,1.8e-05,5.4e-05,0.001655,7.8e-05,0.0157,0.000214,0.000115
61,N4,2,The database query retrieves matching records. They feel:,"

* The","
",0.655407,"[[""\n"", 0.655407], ["""", 0.032631], [""They"", 0.01093], [""\"""", 0.009646], [""The"", 0.009349], [""sad"", 0.008782], [""happy"", 0.006629], [""they"", 0.005496], [""a"", 0.005327], [""anger"", 0.005163], [""“"", 0.005163], [""-"", 0.004416], [""the"", 0.004416], [""</s>"", 0.004416], [""("", 0.003777], [""anxious"", 0.003661], [""What"", 0.003661], [""A"", 0.003333], [""happiness"", 0.003231], [""angry"", 0.002851]]",0.000677,0.000278,4.2e-05,0.005327,2.1e-05,1.2e-05,0.000238,0.000241,0.00014,4.8e-05,0.000305,0.000357,0.000123,0.000503,5.2e-05,0.000194,2.8e-05,0.000503,0.000282,0.002764,0.000102,0.003661,0.000151,9.5e-05,0.008782,3.7e-05,0.000257,0.000341,5.4e-05,0.001082,0.000179,0.000261,2.5e-05,0.000234,2.9e-05,0.000146,0.000817,0.000278,4.1e-05,0.000156,4.3e-05,1.7e-05,0.000118,0.002851,0.000817,0.000744,2.5e-05,5.8e-05,0.001082,4.1e-05,0.006629,0.000123,9.2e-05
62,N4,3,The HTTP protocol uses port 80 by default. They feel:,"

> ""","
",0.144925,"[[""\n"", 0.144925], [""“"", 0.106029], [""\"""", 0.087901], ["""", 0.056753], [""The"", 0.039006], [""Port"", 0.027659], [""HTTP"", 0.017309], [""This"", 0.017309], [""It"", 0.016776], [""If"", 0.01576], [""Let"", 0.014349], [""They"", 0.013908], [""What"", 0.013908], [""I"", 0.01348], [""We"", 0.011175], [""the"", 0.010498], [""port"", 0.009862], [""In"", 0.009265], [""A"", 0.008703], [""."", 0.008176]]",5e-06,9e-06,2e-06,0.002494,1e-06,1e-06,7e-06,7.6e-05,5e-06,2.9e-05,2.2e-05,1e-06,0.0,5e-06,1e-06,1e-06,4e-06,3e-06,4e-06,5e-06,1e-06,2e-06,1e-06,6e-06,1.1e-05,1e-06,6e-06,7e-06,3e-06,2e-06,1e-06,6e-06,3e-06,2e-06,2e-06,2e-06,3e-06,1e-06,4e-06,3e-06,2e-06,0.0,0.000152,1.1e-05,5e-06,7e-06,3e-06,1e-06,4e-06,1e-06,3.6e-05,2e-06,1e-06
63,N4,4,The loop iterates through the array elements. They feel:,"

- The","
",0.601177,"[[""\n"", 0.601177], ["""", 0.043549], [""the"", 0.025601], [""\"""", 0.017054], [""-"", 0.013703], [""cold"", 0.012477], [""happy"", 0.012093], [""hot"", 0.010344], [""they"", 0.009128], [""a"", 0.009128], [""sad"", 0.008848], [""happiness"", 0.008311], [""</s>"", 0.006081], [""'"", 0.005366], [""love"", 0.005366], [""`"", 0.005201], [""The"", 0.00459], [""joy"", 0.004179], [""“"", 0.003926], [""("", 0.003575]]",0.001315,0.000454,1.8e-05,0.009128,7.5e-05,8e-06,0.001275,0.000773,0.000145,3.8e-05,0.000199,0.000132,4.3e-05,0.000584,8.5e-05,0.000184,2.7e-05,0.000427,0.000229,0.002237,4.6e-05,0.000377,6.5e-05,6.3e-05,0.008848,1.4e-05,9.7e-05,0.000322,3.8e-05,0.000773,6.5e-05,0.000904,3.2e-05,2.4e-05,3.4e-05,0.000115,0.000383,0.000126,0.000172,0.000184,5.2e-05,1.4e-05,0.00013,0.001024,0.000484,0.000499,2.2e-05,9.8e-05,0.000661,4.6e-05,0.012093,0.000126,0.0001
64,N4,5,The variable stores a string value. They feel:,"

* The","
",0.344262,"[[""\n"", 0.344262], [""\"""", 0.14351], [""</s>"", 0.046591], [""“"", 0.029156], [""happy"", 0.02573], [""'"", 0.020038], ["""", 0.019422], [""`"", 0.017684], [""The"", 0.017684], [""They"", 0.015606], [""sad"", 0.013348], [""-"", 0.010396], [""they"", 0.006506], [""It"", 0.006506], [""tired"", 0.005393], [""angry"", 0.005393], [""the"", 0.005067], [""a"", 0.004613], [""What"", 0.004334], [""She"", 0.003707]]",7.3e-05,0.000356,3.8e-05,0.004613,2.2e-05,6e-06,0.000304,5.2e-05,0.000252,9.2e-05,7.6e-05,0.000123,0.000212,0.000696,0.000108,0.000233,1.3e-05,0.001751,0.000319,0.000416,0.000139,0.001645,3.2e-05,9.1e-05,0.013348,8.3e-05,7.8e-05,0.000233,4.2e-05,0.000518,6.8e-05,0.000502,2.1e-05,0.000216,3.3e-05,2.3e-05,0.000605,6.5e-05,6e-05,0.000334,5.4e-05,3.6e-05,0.000233,0.005393,0.000827,0.001498,2.1e-05,1.9e-05,0.002112,7.3e-05,0.02573,0.000133,7e-05
65,N4,6,The server processes incoming requests. They feel:,"

- The","
",0.65546,"[[""\n"", 0.65546], [""\"""", 0.032633], ["""", 0.011278], [""“"", 0.010595], [""they"", 0.009953], [""They"", 0.009646], [""a"", 0.009062], [""The"", 0.007997], [""happy"", 0.006426], [""the"", 0.006228], [""A"", 0.005163], [""overwhelmed"", 0.004149], [""confused"", 0.004149], [""</s>"", 0.003898], [""What"", 0.003549], [""'"", 0.003132], [""anxious"", 0.002679], [""`"", 0.002679], [""cold"", 0.002439], [""-"", 0.002364]]",0.001152,0.000116,7.6e-05,0.009062,2.2e-05,2.4e-05,0.00021,0.002022,8.1e-05,0.000125,9e-05,0.000282,0.000335,0.000335,6.9e-05,0.000238,3.9e-05,0.000544,0.000191,0.000544,7.8e-05,0.002679,7.5e-05,0.000125,0.001347,4e-06,0.000118,0.000374,9.5e-05,0.000767,3.5e-05,0.000451,7e-06,0.004149,2.5e-05,4e-05,0.000156,2.4e-05,4.6e-05,0.000158,6.5e-05,8e-06,7.6e-05,0.000544,0.002364,0.004149,4e-06,0.000106,0.001117,0.000109,0.006426,0.00023,0.000106
66,N4,7,The algorithm sorts the list in ascending order. They feel:,"

1.","
",0.262056,"[[""\n"", 0.262056], ["""", 0.079923], [""\"""", 0.058473], [""They"", 0.035465], [""The"", 0.033317], [""“"", 0.032292], [""Sort"", 0.022194], [""What"", 0.020849], [""Let"", 0.020849], [""they"", 0.015253], [""I"", 0.013461], [""the"", 0.012646], [""</s>"", 0.01116], [""A"", 0.010161], [""If"", 0.009848], [""It"", 0.008424], [""Suppose"", 0.007913], [""-"", 0.007434], [""'"", 0.007434], [""a"", 0.006984]]",4.6e-05,2.4e-05,1.8e-05,0.006984,1.2e-05,5e-06,0.00013,0.000175,3.8e-05,5.4e-05,7.3e-05,2.6e-05,1.8e-05,8.1e-05,1.5e-05,2.4e-05,1.3e-05,9.8e-05,7.4e-05,0.000413,2.5e-05,0.000128,1.5e-05,1.2e-05,0.001105,7e-06,4.9e-05,5.4e-05,1.2e-05,5.7e-05,4e-05,3.4e-05,8e-06,3.5e-05,3.6e-05,2.8e-05,4.8e-05,1.8e-05,2.8e-05,5e-05,1.1e-05,7e-06,0.000275,0.000312,0.000154,0.000164,5e-06,4e-06,0.000198,2.8e-05,0.001766,2.3e-05,6e-06
67,N4,8,The API endpoint accepts JSON payloads. They feel:,"

* `","
",0.801203,"[[""\n"", 0.801203], ["""", 0.021351], [""`"", 0.01514], [""</s>"", 0.010086], [""{"", 0.006718], [""happy"", 0.006117], [""-"", 0.00557], [""\"""", 0.005398], [""["", 0.004075], [""emotions"", 0.00395], [""The"", 0.00395], [""'"", 0.003274], [""sad"", 0.003274], [""<"", 0.002631], [""They"", 0.00255], [""https"", 0.001753], [""<"", 0.001699], [""a"", 0.001547], [""they"", 0.001547], [""happiness"", 0.001499]]",0.001063,0.000174,5e-06,0.001547,1.8e-05,9e-06,0.000194,7.3e-05,0.00023,3.3e-05,0.0001,2.6e-05,6e-06,0.000166,2.2e-05,5.7e-05,1.6e-05,0.000133,3.5e-05,0.000379,1e-05,0.000156,1e-05,9e-06,0.003274,3e-06,1.3e-05,3.1e-05,1.1e-05,0.000261,2.8e-05,0.000334,1e-05,4.1e-05,2e-06,1.9e-05,2.7e-05,1.9e-05,2e-05,1.6e-05,1.2e-05,3e-06,8.2e-05,0.000708,3.8e-05,0.000125,4e-06,4e-06,0.00011,1e-05,0.006117,1.5e-05,2.3e-05
68,N4,9,The conditional statement checks for equality. They feel:,"

* If","
",0.399081,"[[""\n"", 0.399081], [""\"""", 0.073823], ["""", 0.035978], [""They"", 0.034871], [""“"", 0.030774], [""The"", 0.023229], [""If"", 0.018091], [""they"", 0.015474], [""She"", 0.014998], [""He"", 0.013236], [""It"", 0.010635], [""What"", 0.009991], [""I"", 0.009991], [""the"", 0.008817], [""'"", 0.008817], [""he"", 0.006451], [""("", 0.006252], [""You"", 0.005693], [""We"", 0.005348], [""</s>"", 0.004869]]",8.6e-05,8.1e-05,8e-06,0.003912,1.3e-05,4e-06,6.1e-05,0.000275,4.2e-05,4.4e-05,6.7e-05,2.8e-05,1.4e-05,6.1e-05,1e-05,2.5e-05,4e-06,5.4e-05,4.6e-05,0.000211,2.3e-05,0.000183,4e-06,1.6e-05,0.001086,9e-06,1.8e-05,3.2e-05,1.4e-05,9.8e-05,3.7e-05,4e-05,1.1e-05,1.3e-05,1.2e-05,2e-05,0.000195,5.3e-05,2.8e-05,3.9e-05,1.6e-05,7e-06,0.000134,0.000311,0.000138,0.000103,5e-06,7e-06,9.3e-05,1.3e-05,0.001121,1.3e-05,7e-06
69,N4,10,The file is saved in UTF-8 encoding. They feel:,"

- The","
",0.355295,"[[""\n"", 0.355295], ["""", 0.058], [""\"""", 0.045171], [""“"", 0.026554], [""The"", 0.025737], [""-"", 0.019428], [""They"", 0.01883], [""they"", 0.017145], [""I"", 0.016106], [""the"", 0.013776], [""</s>"", 0.013352], [""What"", 0.010729], [""a"", 0.010079], [""A"", 0.007608], [""It"", 0.005566], [""'"", 0.005229], [""Let"", 0.005068], [""This"", 0.004761], [""("", 0.004473], [""You"", 0.004202]]",0.00073,8.4e-05,3.9e-05,0.010079,2.4e-05,3.3e-05,5e-05,0.000203,0.000116,5.4e-05,0.000136,0.000103,2.1e-05,0.000171,4.4e-05,4.2e-05,3.2e-05,8.6e-05,0.000111,0.000742,2.8e-05,0.000241,3.5e-05,1.4e-05,0.001364,1.6e-05,3.9e-05,6.7e-05,1.8e-05,7.7e-05,9.5e-05,6.9e-05,1.3e-05,2.6e-05,2.2e-05,6.3e-05,0.000143,9.4e-05,5.1e-05,3.2e-05,3.2e-05,8e-06,0.000665,0.000423,8.4e-05,0.000118,1.5e-05,9e-06,0.000108,2.4e-05,0.001498,3.1e-05,1e-05
70,N4,11,The class inherits from the base class. They feel:,"

```","
",0.665238,"[[""\n"", 0.665238], [""they"", 0.025794], ["""", 0.021384], [""-"", 0.013382], [""`"", 0.01297], [""the"", 0.01297], [""They"", 0.010422], [""\"""", 0.010101], [""The"", 0.007867], [""</s>"", 0.005578], [""What"", 0.004081], [""a"", 0.004081], [""happy"", 0.003834], [""it"", 0.002986], [""hot"", 0.002719], [""hunger"", 0.002554], [""hungry"", 0.002399], [""I"", 0.002325], [""'"", 0.002325], [""It"", 0.002254]]",0.00141,0.000149,2e-05,0.004081,2.3e-05,1.3e-05,0.000174,0.00033,9e-05,7.9e-05,0.000666,3e-05,1.5e-05,0.000368,3.1e-05,0.000197,1e-05,9.6e-05,0.000109,0.000588,1.6e-05,0.000116,2.9e-05,1.4e-05,0.00141,5e-06,1.5e-05,8e-05,8e-06,7e-05,4e-05,0.000197,1e-05,2.5e-05,6e-06,5.1e-05,3.2e-05,1.8e-05,1.9e-05,2.4e-05,1.1e-05,5e-06,7.4e-05,0.000398,5.5e-05,0.00032,6e-06,1e-05,0.000223,1.8e-05,0.003834,4.4e-05,3.8e-05
71,N4,12,The network packet contains header information. They feel:,"

* Source","
",0.463384,"[[""\n"", 0.463384], ["""", 0.058913], [""\"""", 0.030563], [""The"", 0.026142], [""the"", 0.026142], [""“"", 0.023803], [""What"", 0.013993], [""they"", 0.011969], [""They"", 0.011601], [""("", 0.008757], [""header"", 0.008757], [""A"", 0.00682], [""Header"", 0.00661], [""a"", 0.006406], [""This"", 0.006209], [""I"", 0.005833], [""-"", 0.005833], [""network"", 0.005311], [""Let"", 0.005148], [""It"", 0.005148]]",1.4e-05,1e-05,3e-06,0.006406,1e-06,3e-06,2.6e-05,5.2e-05,1.8e-05,4.5e-05,6.6e-05,5e-06,1e-06,7e-06,1e-06,4e-06,6e-06,2e-06,8e-06,1.7e-05,1e-06,4e-06,2e-06,8e-06,1.6e-05,1e-06,4.4e-05,5.2e-05,2e-06,3e-06,2e-06,3.4e-05,4e-06,3e-06,1e-06,5e-06,4e-06,1e-06,1.4e-05,2e-06,5e-06,0.0,0.000116,1.4e-05,3e-06,1.8e-05,4e-06,4e-06,6e-06,3e-06,2.2e-05,6e-06,1e-06
72,N4,13,The compiler generates machine code. They feel:,"

1.","
",0.190136,"[[""\n"", 0.190136], [""\"""", 0.157628], [""“"", 0.038629], [""The"", 0.03744], [""They"", 0.029158], [""they"", 0.028261], ["""", 0.023429], [""the"", 0.021333], [""What"", 0.019424], [""I"", 0.015607], [""Let"", 0.011419], [""It"", 0.011419], [""'"", 0.009466], [""Comp"", 0.009466], [""Machine"", 0.009175], [""We"", 0.009175], [""it"", 0.008619], [""`"", 0.008354], [""This"", 0.007606], [""If"", 0.007372]]",7.9e-05,1.7e-05,1.3e-05,0.003593,2e-06,7e-06,6.7e-05,0.000324,4.7e-05,8.2e-05,3.8e-05,7e-06,5e-06,3.3e-05,3e-06,8e-06,4e-06,2.1e-05,3e-05,0.000137,5e-06,3e-05,1.2e-05,1.1e-05,0.000123,2e-06,1.6e-05,3.8e-05,8e-06,2.1e-05,7e-06,3.1e-05,7e-06,1.2e-05,1.2e-05,1.4e-05,2.8e-05,1.1e-05,6.6e-05,1.6e-05,7e-06,2e-06,0.000165,0.000123,6.5e-05,0.000101,1e-05,5e-06,4.8e-05,1.6e-05,0.000486,1.3e-05,3e-06
73,N4,14,The memory address points to the data structure. They feel:,"

1.","
",0.186376,"[[""\n"", 0.186376], ["""", 0.060507], [""The"", 0.050162], [""\"""", 0.048619], [""They"", 0.047123], [""they"", 0.030425], [""the"", 0.026024], [""What"", 0.021575], [""“"", 0.017886], [""Let"", 0.015784], [""I"", 0.014828], [""-"", 0.014372], [""It"", 0.013501], [""("", 0.009574], [""A"", 0.008994], [""This"", 0.008717], [""You"", 0.007937], [""If"", 0.007456], [""We"", 0.007227], [""When"", 0.007004]]",0.000134,6.7e-05,1.5e-05,0.00658,7e-06,1.2e-05,0.000225,0.000285,7.6e-05,9.5e-05,8.9e-05,2.9e-05,2.3e-05,5.4e-05,9e-06,3.4e-05,9e-06,5.2e-05,8.8e-05,0.000236,1.9e-05,9.8e-05,1.4e-05,2.7e-05,0.000218,5e-06,3.4e-05,0.000104,1.5e-05,8.3e-05,1.8e-05,0.000126,1e-05,2.3e-05,1.9e-05,2.4e-05,5.6e-05,1.7e-05,4.6e-05,4.5e-05,2.4e-05,4e-06,0.000285,0.000243,0.000111,0.000208,6e-06,2.3e-05,0.000133,2.1e-05,0.000603,2.6e-05,1e-05
