idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,N3,10,I fold laundry on weekends. I feel:,"

- Rel","
",0.267718,"[[""\n"", 0.267718], [""I"", 0.049523], [""calm"", 0.023393], [""happy"", 0.022673], [""relaxed"", 0.0213], [""content"", 0.020009], ["""", 0.018218], [""tired"", 0.017658], [""productive"", 0.016588], [""guilty"", 0.015104], [""accomplished"", 0.013752], [""bored"", 0.012521], [""busy"", 0.011401], [""clean"", 0.009452], [""efficient"", 0.008606], [""peaceful"", 0.008084], [""organized"", 0.008084], [""a"", 0.007836], [""Rel"", 0.007134], [""("", 0.006496]]",6e-05,5.1e-05,0.000179,0.007836,2.9e-05,3e-06,0.000378,0.002316,0.000623,0.000402,0.000428,0.000776,0.005556,0.023393,0.008084,0.0213,0.00192,0.000107,3.1e-05,1.8e-05,1.4e-05,0.003477,3e-06,0.000148,0.002176,1.3e-05,1.6e-05,0.000264,0.000384,0.001695,7e-06,0.001129,4e-06,0.000966,5.2e-05,0.000102,0.015104,0.000586,0.000372,0.000623,0.000329,4e-05,0.000148,0.000196,0.002316,0.000193,2.1e-05,0.000206,0.000752,0.000114,0.022673,0.000179,0.001543
50,N3,11,I walk to the grocery store. I feel:,"

- The","
",0.395713,"[[""\n"", 0.395713], [""the"", 0.077921], [""I"", 0.032482], [""light"", 0.030514], [""tired"", 0.026929], ["""", 0.018508], [""alive"", 0.018508], [""cold"", 0.018508], [""a"", 0.017386], [""my"", 0.013124], [""hot"", 0.012329], [""good"", 0.012329], [""The"", 0.010545], [""happy"", 0.009602], [""wind"", 0.009602], [""sun"", 0.008473], [""hungry"", 0.007478], [""air"", 0.007248], [""free"", 0.006599], [""rain"", 0.005139]]",0.000559,0.000146,7.1e-05,0.017386,0.000114,1e-05,0.000921,0.004981,0.001221,0.000813,0.000372,0.000396,0.000595,0.00376,0.00074,0.000614,0.000158,0.000449,0.000361,0.000435,3.4e-05,0.002505,7.7e-05,0.000493,0.002281,9e-06,7.8e-05,0.000493,0.003879,0.002584,1.1e-05,0.001383,1e-05,0.000181,3.5e-05,9.9e-05,0.001383,7.9e-05,0.000718,0.000304,0.000222,7e-06,9.7e-05,0.00074,0.000542,0.000339,8e-06,0.000168,0.000525,7.6e-05,0.009602,8.2e-05,0.000614
51,N3,12,I fill out forms at the office. I feel:,"

I am","
",0.25918,"[[""\n"", 0.25918], [""I"", 0.069757], [""tired"", 0.039747], [""bored"", 0.021275], [""anxious"", 0.019986], [""uncomfortable"", 0.018197], [""nervous"", 0.017637], ["""", 0.014622], [""("", 0.014622], [""a"", 0.014172], [""happy"", 0.01005], [""frustrated"", 0.01005], [""stressed"", 0.006694], [""full"", 0.006488], [""sad"", 0.006095], [""good"", 0.005908], [""like"", 0.005908], [""the"", 0.005908], [""empty"", 0.00555], [""\"""", 0.00555]]",0.000613,0.000442,0.000415,0.014172,0.000119,2e-05,0.004601,0.002242,0.000995,0.0008,0.000366,0.000215,0.00039,0.002791,0.000181,0.000328,5.2e-05,0.003366,0.000663,0.000576,0.000276,0.019986,6.5e-05,0.000408,0.006095,1.2e-05,0.000128,0.00136,0.001128,0.002541,1.2e-05,0.00555,2.8e-05,0.001746,5.8e-05,7.9e-05,0.001802,7.7e-05,0.000137,0.000775,0.002042,8.3e-05,0.00026,0.003366,0.01005,0.002622,3.7e-05,0.000878,0.001059,7.7e-05,0.01005,0.000299,0.000202
52,N3,13,I charge my phone overnight. I feel:,"

A.","
",0.376199,"[[""\n"", 0.376199], [""I"", 0.095118], ["""", 0.027252], [""Ch"", 0.022592], [""energ"", 0.021224], [""charged"", 0.016529], [""</s>"", 0.014587], [""rested"", 0.013703], [""re"", 0.010344], [""safe"", 0.009418], [""|"", 0.009418], [""It"", 0.008847], [""calm"", 0.007335], [""refres"", 0.007109], [""my"", 0.006678], [""Good"", 0.006473], [""A"", 0.006274], [""tired"", 0.006274], [""My"", 0.006081], [""happy"", 0.005712]]",5e-06,2.4e-05,1.3e-05,0.003575,2e-06,2e-06,5.1e-05,0.000682,0.000798,0.000317,0.000202,0.000101,0.002535,0.007335,0.001235,0.002615,5.3e-05,0.000267,4.9e-05,4.4e-05,2.4e-05,0.001057,2e-06,0.000172,0.000348,9e-06,3e-06,9.2e-05,2.3e-05,6.7e-05,1e-06,0.000389,3e-06,0.000322,6e-06,7e-06,0.001586,9.1e-05,9e-06,8.8e-05,3.2e-05,1.6e-05,7.1e-05,0.00028,0.000621,0.000749,9e-06,0.000113,0.00044,1.3e-05,0.005712,0.000155,0.021224
53,N3,14,I sort the mail when it arrives. I feel:,"

- The","
",0.267506,"[[""\n"", 0.267506], [""I"", 0.092448], [""the"", 0.028195], [""a"", 0.024882], ["""", 0.024116], [""A"", 0.012909], [""it"", 0.012909], [""What"", 0.012511], [""“"", 0.011392], [""The"", 0.011392], [""Let"", 0.008599], [""It"", 0.008334], [""mail"", 0.008078], [""("", 0.007589], [""Is"", 0.006291], [""if"", 0.006291], [""this"", 0.006291], [""If"", 0.006098], [""good"", 0.006098], [""my"", 0.00591]]",0.000108,5.4e-05,5.7e-05,0.024882,8e-06,5e-06,0.000133,0.004461,0.000248,0.000775,0.000157,0.002174,0.000825,0.001747,0.000202,6.4e-05,9.3e-05,3.4e-05,8e-05,0.000131,1.9e-05,0.000825,2.6e-05,5.4e-05,0.001278,1e-05,4.3e-05,0.000215,0.000229,0.000623,6.1e-05,0.00106,1.4e-05,0.000268,5.1e-05,8e-05,0.001494,0.000168,0.000155,5.3e-05,3.8e-05,7e-06,0.000125,0.000349,0.000501,9.9e-05,6e-06,8e-05,0.000344,9.6e-05,0.004191,7.4e-05,6.9e-05
54,N3,15,I adjust the thermostat in my apartment. I feel:,"

- The","
",0.398331,"[[""\n"", 0.398331], ["""", 0.073684], [""the"", 0.065026], [""I"", 0.053908], [""cold"", 0.041984], [""a"", 0.030716], [""hot"", 0.025464], [""warm"", 0.017501], [""too"", 0.015445], [""cool"", 0.0113], [""it"", 0.0113], [""warmth"", 0.010289], [""my"", 0.009665], [""comfortable"", 0.00908], [""heat"", 0.008013], [""The"", 0.007766], [""content"", 0.005014], [""("", 0.004566], [""A"", 0.004425], [""good"", 0.003669]]",5.4e-05,1e-05,5.3e-05,0.030716,1.2e-05,4e-06,0.000618,0.001482,0.000512,0.000266,0.000132,0.002225,0.000528,0.000928,9.5e-05,0.000197,4e-05,3.2e-05,6e-05,8.6e-05,8e-06,0.000452,1.6e-05,5.9e-05,0.000235,4e-06,1.3e-05,3.8e-05,0.000381,0.000174,6e-06,8.9e-05,2e-06,4.8e-05,1.1e-05,3.3e-05,0.000793,5.7e-05,0.000819,0.000154,9.3e-05,4e-06,0.000151,0.000278,0.000425,0.00013,7e-06,9.6e-05,0.000106,1.9e-05,0.001733,2.9e-05,6.3e-05
55,N3,16,I pack my bag for tomorrow. I feel:,"

- A","
",0.480113,"[[""\n"", 0.480113], [""light"", 0.050603], [""tired"", 0.032672], [""anxious"", 0.032672], [""a"", 0.021095], [""I"", 0.013201], [""nervous"", 0.012019], ["""", 0.01165], [""empty"", 0.01165], [""lighter"", 0.009964], [""sad"", 0.009073], [""calm"", 0.008794], [""excited"", 0.008523], [""exhausted"", 0.007066], [""heavy"", 0.006848], [""cold"", 0.006434], [""full"", 0.005858], [""excitement"", 0.005334], [""happy"", 0.005169], [""hope"", 0.004707]]",0.000101,0.000134,7.3e-05,0.021095,3.2e-05,5e-06,0.001084,0.003666,0.00031,0.000224,0.000598,0.00105,0.001627,0.008794,0.000678,0.000352,0.000213,0.003444,0.000722,0.001307,0.000217,0.032672,0.00012,0.000496,0.009073,3.1e-05,8.9e-05,0.002024,0.001678,0.002155,6.7e-05,0.01165,3e-05,0.0007,3.5e-05,4.3e-05,0.001787,0.000102,0.000257,0.000278,0.000217,1.7e-05,0.000111,0.0007,0.000438,0.001118,1.2e-05,0.000112,0.008523,8e-05,0.005169,0.000637,0.000438
56,N3,17,I update my calendar with appointments. I feel:,"

- I","
",0.227474,"[[""\n"", 0.227474], [""busy"", 0.15634], [""happy"", 0.069376], [""I"", 0.030785], [""Bus"", 0.019876], [""content"", 0.017541], [""organized"", 0.015004], [""anxious"", 0.013241], [""excited"", 0.012833], [""tired"", 0.011685], [""full"", 0.011685], [""</s>"", 0.010639], [""frustrated"", 0.009995], [""bored"", 0.00882], [""\"""", 0.008286], ["""", 0.007544], [""updated"", 0.006254], [""good"", 0.006254], [""stressed"", 0.006062], [""relieved"", 0.005875]]",8.9e-05,5.9e-05,5.8e-05,0.002301,2.2e-05,4e-06,0.000136,0.000316,0.001021,0.000724,0.000224,0.00053,0.005875,0.004038,0.000547,0.003048,3.8e-05,0.000513,8.1e-05,8.1e-05,2e-05,0.013241,8e-06,0.000169,0.002863,5e-06,8e-06,0.000175,0.000547,0.001533,8e-06,0.001311,4e-06,0.002607,1e-05,3.4e-05,0.000724,6.4e-05,2.4e-05,0.000337,0.000262,9e-06,5.5e-05,0.0006,0.009995,0.002449,9e-06,3.5e-05,0.012833,4.2e-05,0.069376,0.000307,0.00053
57,N3,18,I refill the water bottle at my desk. I feel:,"

- Th","
",0.490363,"[[""\n"", 0.490363], [""th"", 0.080049], [""I"", 0.031348], [""tired"", 0.025988], [""dry"", 0.022935], ["""", 0.016779], [""a"", 0.013068], [""the"", 0.010834], [""good"", 0.008705], [""full"", 0.007926], [""de"", 0.007217], [""Th"", 0.006995], [""hy"", 0.006369], [""light"", 0.005799], [""hot"", 0.00562], [""cold"", 0.005447], [""exhausted"", 0.00496], [""calm"", 0.004807], [""cool"", 0.004659], [""guilty"", 0.004516]]",9.4e-05,2.7e-05,6.9e-05,0.013068,5.8e-05,4e-06,0.000395,0.001466,0.000476,0.000407,0.000671,0.002655,0.004112,0.004807,0.000271,0.000556,8.8e-05,7.8e-05,6.1e-05,3.5e-05,2.6e-05,0.003104,3.8e-05,4.4e-05,0.000947,7e-06,2.3e-05,0.000147,0.000715,0.000289,1e-05,0.002004,4e-06,0.000251,2.4e-05,4.9e-05,0.004516,0.000259,0.000382,0.000317,0.000267,1.9e-05,0.00017,0.000136,0.000574,0.000195,4e-06,0.000208,0.000317,9.4e-05,0.001466,8e-05,0.001107
58,N3,19,I turn off the lights before leaving. I feel:,"

- I","
",0.268221,"[[""\n"", 0.268221], [""I"", 0.13487], [""the"", 0.067817], [""a"", 0.038641], [""it"", 0.017691], [""my"", 0.017147], [""light"", 0.015612], ["""", 0.011071], [""The"", 0.009469], [""cold"", 0.008622], [""alone"", 0.007375], [""nothing"", 0.005926], [""A"", 0.005926], [""no"", 0.005743], [""safe"", 0.005395], [""tired"", 0.005395], [""something"", 0.005229], [""("", 0.005229], [""everything"", 0.004615], [""you"", 0.004615]]",0.000252,8.9e-05,6.4e-05,0.038641,1.4e-05,9e-06,0.000534,0.005926,0.000282,0.00035,0.000168,0.00218,0.001985,0.003484,0.000471,6.8e-05,0.000193,0.000708,0.001131,0.001204,0.000146,0.001242,0.00011,0.000329,0.003273,3e-05,9.6e-05,0.001282,0.007375,0.001985,4.5e-05,0.003947,2.1e-05,9.1e-05,0.000114,0.000163,0.004335,0.000373,0.000416,0.000329,0.000206,8e-06,0.000127,0.000237,0.000182,0.000248,3.8e-05,0.000171,0.00023,5.4e-05,0.002799,0.0001,8.9e-05
59,N3,20,I wipe the kitchen counter after cooking. I feel:,"

- Clean","
",0.211819,"[[""\n"", 0.211819], [""I"", 0.088299], [""clean"", 0.082949], [""Clean"", 0.039183], [""dirty"", 0.030515], [""the"", 0.023765], [""a"", 0.017939], ["""", 0.017387], [""tired"", 0.016852], [""“"", 0.012721], [""satisfaction"", 0.009602], [""The"", 0.008743], [""it"", 0.008213], [""my"", 0.008213], [""guilty"", 0.007715], [""good"", 0.007478], [""calm"", 0.007248], [""happy"", 0.007025], [""satisfied"", 0.006009], [""("", 0.006009]]",0.000102,3.6e-05,8.6e-05,0.017939,0.000105,3e-06,0.000212,0.002353,0.000384,0.000921,0.000158,0.002584,0.002751,0.007248,0.000718,0.000237,0.000206,4.8e-05,5.8e-05,9.7e-05,1.5e-05,0.000718,1.9e-05,7.8e-05,0.000813,1.1e-05,1.1e-05,3.7e-05,0.000509,0.000193,2.7e-05,0.000951,5e-06,0.000144,0.000129,8.1e-05,0.007715,0.000577,0.000244,0.000179,0.00011,8.8e-05,0.000184,0.000237,0.000463,4.1e-05,5.2e-05,3.5e-05,7.6e-05,4.1e-05,0.007025,3.6e-05,0.000114
60,N4,1,The function returns an integer value. I feel:,"

```","
",0.338153,"[[""\n"", 0.338153], [""I"", 0.066586], ["""", 0.062552], [""-"", 0.036772], [""\"""", 0.029547], [""The"", 0.028638], [""the"", 0.019077], [""Let"", 0.019077], [""What"", 0.017921], [""It"", 0.015816], [""it"", 0.015816], [""This"", 0.011571], [""Suppose"", 0.011215], [""("", 0.011215], [""If"", 0.009897], [""`"", 0.009897], [""if"", 0.008205], [""this"", 0.00639], [""'"", 0.005818], [""Is"", 0.005466]]",6e-06,6e-06,4e-06,0.005298,2e-06,1e-06,0.00024,0.00017,3.9e-05,0.000209,5e-05,3e-06,3e-06,2.5e-05,1e-06,4e-06,4e-06,2.5e-05,3.4e-05,3.5e-05,6e-06,1.8e-05,1.3e-05,4e-06,7.7e-05,2e-06,9e-06,6.8e-05,8e-06,9e-06,2e-06,5.7e-05,8e-06,1.4e-05,6e-06,6e-06,1.5e-05,3e-06,1.1e-05,1.4e-05,9e-06,1e-06,0.000344,3.1e-05,7.4e-05,0.000318,3e-06,1.1e-05,2.5e-05,1.2e-05,0.000165,1.2e-05,1e-06
61,N4,2,The database query retrieves matching records. I feel:,"

- I","
",0.498481,"[[""\n"", 0.498481], [""I"", 0.05254], ["""", 0.020575], [""a"", 0.019942], [""\"""", 0.012875], [""|"", 0.012095], [""The"", 0.011013], [""A"", 0.010027], [""the"", 0.008849], [""What"", 0.005367], [""happy"", 0.005202], [""It"", 0.00445], [""</s>"", 0.004313], [""-"", 0.004313], [""If"", 0.004313], [""“"", 0.004313], [""("", 0.004051], [""anxious"", 0.003465], [""Let"", 0.003058], [""my"", 0.002964]]",8.3e-05,9e-05,6.6e-05,0.019942,1.9e-05,4e-06,0.000523,0.001161,0.000259,0.000175,0.000162,0.002237,0.002382,0.001855,7.4e-05,0.000211,9.8e-05,0.000548,0.000215,0.000462,0.000105,0.003465,0.000192,7.2e-05,0.002037,2.9e-05,8.3e-05,0.000849,0.000215,0.000303,4.9e-05,0.001742,1.8e-05,0.001357,2.6e-05,2.9e-05,0.000904,5.9e-05,0.000126,0.000145,0.000122,2.3e-05,0.000162,0.000602,0.002535,0.002616,3e-05,0.000111,0.002457,0.000276,0.005202,0.000354,0.000184
62,N4,3,The HTTP protocol uses port 80 by default. I feel:,"

- Port","
",0.42618,"[[""\n"", 0.42618], ["""", 0.044919], [""I"", 0.032863], [""\"""", 0.027245], [""port"", 0.024043], [""if"", 0.022587], [""If"", 0.022587], [""it"", 0.022587], [""Port"", 0.021218], [""this"", 0.017049], [""HTTP"", 0.016525], [""This"", 0.014583], [""It"", 0.01287], [""the"", 0.011718], [""Is"", 0.011718], [""Why"", 0.010669], [""-"", 0.009126], [""What"", 0.007806], [""The"", 0.007333], [""Let"", 0.006889]]",1e-06,2e-06,1e-06,0.004734,0.0,1e-06,2e-06,7.8e-05,6e-06,4.4e-05,2.5e-05,0.0,0.0,1e-06,0.0,0.0,3e-06,1e-06,3e-06,2e-06,0.0,1e-06,0.0,2e-06,5e-06,0.0,1e-06,4e-06,3e-06,1e-06,0.0,7e-06,2e-06,1e-06,1e-06,3e-06,1e-06,1e-06,4e-06,2e-06,2e-06,0.0,6.1e-05,3e-06,2e-06,1.5e-05,1e-06,1e-06,2e-06,1e-06,1.4e-05,7e-06,0.0
63,N4,4,The loop iterates through the array elements. I feel:,"

```","
",0.422415,"[[""\n"", 0.422415], [""I"", 0.057168], [""\"""", 0.05045], ["""", 0.027004], [""`"", 0.025368], [""The"", 0.025368], [""the"", 0.015875], [""It"", 0.012363], [""What"", 0.011614], [""Let"", 0.01025], [""If"", 0.007982], [""it"", 0.007982], [""</s>"", 0.007737], [""'"", 0.007499], [""$"", 0.007044], [""This"", 0.007044], [""if"", 0.006217], [""-"", 0.00566], [""loop"", 0.005486], [""In"", 0.005486]]",1.3e-05,2.5e-05,5e-06,0.004408,3e-06,4e-06,0.00023,0.000174,7.9e-05,0.000174,3.5e-05,1e-05,5e-06,6.3e-05,5e-06,7e-06,7e-06,1.8e-05,1.9e-05,6.2e-05,6e-06,1.9e-05,1e-05,9e-06,0.00051,8e-06,1.8e-05,7.1e-05,1.1e-05,3.7e-05,1.2e-05,0.000101,7e-06,1.2e-05,5e-06,1e-05,4.5e-05,1.8e-05,2.3e-05,1.1e-05,9e-06,2e-06,0.000319,5.6e-05,8.1e-05,0.000174,5e-06,1.2e-05,2.3e-05,1e-05,0.00051,1.5e-05,7e-06
64,N4,5,The variable stores a string value. I feel:,"

```","""",0.124397,"[[""\"""", 0.124397], [""\n"", 0.124397], [""I"", 0.050261], [""The"", 0.042991], [""happy"", 0.037939], [""It"", 0.037939], [""</s>"", 0.031453], [""This"", 0.023011], [""it"", 0.015329], ["""", 0.015329], [""`"", 0.013528], [""good"", 0.013111], [""“"", 0.012317], [""the"", 0.010535], [""a"", 0.010535], [""'"", 0.010211], [""A"", 0.009897], [""You"", 0.009297], [""sad"", 0.009011], [""What"", 0.009011]]",4.6e-05,0.000304,2.4e-05,0.010535,2.1e-05,7e-06,0.000415,8.6e-05,0.000995,0.000594,0.000124,7.1e-05,0.000141,0.001182,6.9e-05,0.000146,1.1e-05,0.001146,0.00013,0.000111,6.6e-05,0.000673,1.3e-05,4.7e-05,0.009011,6.9e-05,5.8e-05,0.000402,0.000113,0.001258,3.3e-05,0.001182,2.8e-05,0.00029,1.9e-05,1.2e-05,0.000493,3e-05,3.8e-05,0.000135,6.2e-05,2.2e-05,0.00015,0.003756,0.001146,0.003213,9e-06,3.1e-05,0.000787,6.9e-05,0.037939,0.000136,8.1e-05
65,N4,6,The server processes incoming requests. I feel:,"

- I","
",0.352254,"[[""\n"", 0.352254], [""I"", 0.073836], ["""", 0.024732], [""\"""", 0.022519], [""The"", 0.020504], [""the"", 0.015001], [""It"", 0.015001], [""a"", 0.014539], [""-"", 0.012436], [""it"", 0.012436], [""A"", 0.007543], [""happy"", 0.006253], [""What"", 0.006253], [""If"", 0.005874], [""`"", 0.005518], [""</s>"", 0.005518], [""Let"", 0.00487], [""“"", 0.004575], [""alive"", 0.004298], [""This"", 0.004037]]",0.000195,0.000116,3.1e-05,0.014539,1.7e-05,1.6e-05,0.000254,0.001193,0.000307,0.000538,0.000167,7.7e-05,0.000214,0.001193,0.000108,0.000258,6.4e-05,0.001087,0.000288,0.000321,0.000159,0.002373,6.3e-05,0.00012,0.002373,1.5e-05,0.00013,0.000901,0.000283,0.001231,2e-05,0.000959,2.6e-05,0.001193,3.7e-05,3e-05,0.000204,1.1e-05,9.5e-05,0.000147,0.0001,1.4e-05,0.000186,0.000406,0.002373,0.002373,1.4e-05,0.000192,0.000929,6.2e-05,0.006253,0.000275,0.000164
66,N4,7,The algorithm sorts the list in ascending order. I feel:,"

1.","
",0.273154,"[[""\n"", 0.273154], [""I"", 0.073519], ["""", 0.053787], [""The"", 0.027904], [""What"", 0.025407], [""Sort"", 0.025407], [""\"""", 0.021732], [""Let"", 0.019787], [""the"", 0.016404], [""If"", 0.01541], [""It"", 0.012776], [""A"", 0.011632], [""-"", 0.010265], [""a"", 0.010265], [""Suppose"", 0.009644], [""</s>"", 0.009644], [""This"", 0.009347], [""“"", 0.00751], [""sort"", 0.00751], [""it"", 0.007279]]",1.5e-05,1.7e-05,1.4e-05,0.010265,9e-06,3e-06,0.000223,0.000305,0.000191,0.00033,7e-05,3.5e-05,9.9e-05,0.00021,1.7e-05,2.4e-05,2.2e-05,0.000179,9.6e-05,0.000138,4.4e-05,0.000133,2.2e-05,1.5e-05,0.001188,9e-06,3e-05,0.000146,4.1e-05,8.2e-05,1.5e-05,9.5e-05,1.4e-05,7.8e-05,9.5e-05,3.6e-05,8e-05,1.1e-05,5.6e-05,0.000113,2.5e-05,9e-06,0.00031,0.000156,0.00031,0.000503,1e-05,1.3e-05,0.000265,5.1e-05,0.001433,4.4e-05,5e-06
67,N4,8,The API endpoint accepts JSON payloads. I feel:,"

```","
",0.643784,"[[""\n"", 0.643784], [""`"", 0.041156], [""["", 0.032052], ["""", 0.02345], [""\"""", 0.022728], [""{"", 0.018263], [""</s>"", 0.011077], [""<"", 0.008361], [""I"", 0.008104], [""'"", 0.007379], [""happy"", 0.005929], [""The"", 0.005747], [""-"", 0.003828], [""A"", 0.00289], [""\r"", 0.002801], [""<"", 0.002715], [""https"", 0.002631], [""("", 0.002181], [""sad"", 0.002181], [""a"", 0.002114]]",3e-05,5.4e-05,3e-06,0.002114,9e-06,5e-06,0.000194,1.9e-05,0.000309,0.000277,3.9e-05,1.5e-05,1.9e-05,0.000209,1.1e-05,5.7e-05,6e-06,0.000121,2.2e-05,3.2e-05,1.2e-05,0.0002,5e-06,5e-06,0.002181,5e-06,6e-06,3.2e-05,1.4e-05,0.000144,1.3e-05,0.0002,8e-06,0.000295,3e-06,9e-06,7.3e-05,1e-05,1.1e-05,2.7e-05,1.5e-05,3e-06,5.5e-05,0.000587,0.000153,0.000329,7e-06,5e-06,0.0002,2.3e-05,0.005929,3.1e-05,2.7e-05
68,N4,9,The conditional statement checks for equality. I feel:,"

```","
",0.165255,"[[""\n"", 0.165255], [""I"", 0.088455], [""\"""", 0.047346], [""It"", 0.032541], [""The"", 0.028717], ["""", 0.027834], [""If"", 0.027834], [""What"", 0.024563], [""`"", 0.015859], [""You"", 0.015859], [""happy"", 0.013996], [""it"", 0.013148], [""the"", 0.011246], [""This"", 0.010239], [""if"", 0.009323], [""Let"", 0.009036], [""</s>"", 0.007491], [""'"", 0.006821], [""["", 0.006408], [""("", 0.006408]]",0.000113,0.000113,2e-05,0.004268,2.3e-05,7e-06,0.000138,0.000226,0.000379,0.000436,0.00014,0.000118,0.000104,0.000867,3.9e-05,0.00012,1.5e-05,0.000241,7.9e-05,0.000188,5e-05,0.00041,1.2e-05,2.4e-05,0.006019,3.4e-05,6e-05,0.000125,8.1e-05,0.000686,7.4e-05,0.000686,2.1e-05,7.6e-05,2.4e-05,3.8e-05,0.000569,5.5e-05,3.7e-05,9.8e-05,1.7e-05,1.2e-05,0.000182,0.001725,0.00073,0.001779,7e-06,1.9e-05,0.000319,3.2e-05,0.013996,0.000114,3.8e-05
69,N4,10,The file is saved in UTF-8 encoding. I feel:,"

- The","
",0.306882,"[[""\n"", 0.306882], [""I"", 0.077592], [""\"""", 0.041532], ["""", 0.040254], [""The"", 0.027666], [""-"", 0.016264], [""What"", 0.015764], [""It"", 0.012667], [""This"", 0.010178], [""the"", 0.010178], [""</s>"", 0.009865], [""Let"", 0.009561], [""If"", 0.008178], [""A"", 0.007683], [""it"", 0.007683], [""You"", 0.007446], [""“"", 0.007217], [""When"", 0.006173], [""a"", 0.005799], [""How"", 0.004516]]",0.00011,5.3e-05,1.6e-05,0.005799,1e-05,1.4e-05,6.4e-05,0.000159,0.000251,0.000155,0.00011,6.5e-05,5.9e-05,0.000271,2.1e-05,4.2e-05,2.4e-05,0.000202,0.000155,0.00017,3.1e-05,0.000167,1.5e-05,6e-06,0.001513,1.5e-05,2.7e-05,0.000221,4.4e-05,0.000109,2e-05,0.000113,2.1e-05,6.2e-05,2.2e-05,3.3e-05,0.000136,2.8e-05,3.3e-05,4e-05,2.3e-05,8e-06,0.000312,0.000317,0.000221,0.000507,5e-06,2.1e-05,0.000152,2.9e-05,0.003009,5.8e-05,8e-06
70,N4,11,The class inherits from the base class. I feel:,"

- I","
",0.633723,"[[""\n"", 0.633723], [""I"", 0.048867], ["""", 0.024572], [""the"", 0.020371], [""it"", 0.016888], [""if"", 0.015377], [""`"", 0.010243], [""\"""", 0.010243], [""The"", 0.009928], [""-"", 0.008761], [""class"", 0.007494], [""It"", 0.007264], [""If"", 0.00704], [""this"", 0.006613], [""a"", 0.006022], [""In"", 0.005151], [""What"", 0.004839], [""Let"", 0.00469], [""i"", 0.003888], [""This"", 0.003652]]",3e-06,2e-06,1e-06,0.006022,0.0,1e-06,1e-05,0.000114,6e-06,4.7e-05,2.9e-05,1e-06,0.0,3e-06,0.0,1e-06,2e-06,1e-06,5e-06,4e-06,0.0,1e-06,1e-06,1e-06,5e-06,0.0,1e-06,6e-06,3e-06,1e-06,0.0,2.1e-05,2e-06,3e-06,1e-06,3e-06,1e-06,0.0,2e-06,1e-06,4e-06,0.0,3.2e-05,2e-06,3e-06,4.7e-05,2e-06,1e-06,2e-06,2e-06,1.7e-05,4e-06,0.0
71,N4,12,The network packet contains header information. I feel:,"

1.","
",0.306703,"[[""\n"", 0.306703], ["""", 0.072848], [""I"", 0.047034], [""The"", 0.034411], [""the"", 0.034411], [""What"", 0.025975], [""\"""", 0.019004], [""This"", 0.01527], [""-"", 0.014345], [""it"", 0.012659], [""It"", 0.01227], [""("", 0.01227], [""Let"", 0.011892], [""header"", 0.011892], [""this"", 0.010172], [""a"", 0.009556], [""Is"", 0.008977], [""A"", 0.0087], [""if"", 0.0087], [""Header"", 0.008173]]",4e-06,4e-06,2e-06,0.009556,0.0,2e-06,1.8e-05,5.3e-05,1e-05,8e-05,5.1e-05,1e-06,0.0,4e-06,0.0,2e-06,5e-06,1e-06,5e-06,5e-06,1e-06,1e-06,2e-06,3e-06,9e-06,1e-06,1.5e-05,2.6e-05,5e-06,2e-06,1e-06,1.5e-05,4e-06,3e-06,1e-06,3e-06,3e-06,1e-06,9e-06,1e-06,3e-06,0.0,0.00011,5e-06,3e-06,5.1e-05,3e-06,3e-06,2e-06,2e-06,8e-06,6e-06,0.0
72,N4,13,The compiler generates machine code. I feel:,"

1.","
",0.119436,"[[""\n"", 0.119436], [""\"""", 0.099016], [""I"", 0.077114], [""The"", 0.035305], [""the"", 0.032146], [""Machine"", 0.031157], [""it"", 0.025035], [""This"", 0.022795], [""this"", 0.022795], [""What"", 0.021414], [""It"", 0.017206], ["""", 0.015185], [""if"", 0.014265], [""machine"", 0.013826], [""Why"", 0.0134], [""“"", 0.012588], [""If"", 0.010436], [""Comp"", 0.009502], [""Let"", 0.00921], [""what"", 0.008652]]",1.4e-05,4e-06,4e-06,0.005414,1e-06,3e-06,1.3e-05,0.000249,4e-05,0.000325,3.3e-05,2e-06,2e-06,8e-06,1e-06,1e-06,3e-06,9e-06,1.6e-05,3.1e-05,3e-06,3e-06,4e-06,3e-06,5.5e-05,2e-06,6e-06,3.3e-05,1.4e-05,8e-06,1e-06,1.9e-05,6e-06,6e-06,1.6e-05,2.1e-05,1.6e-05,5e-06,5.3e-05,1.5e-05,6e-06,1e-06,0.000154,1.5e-05,2.2e-05,0.000104,7e-06,5e-06,1.4e-05,1.3e-05,8.6e-05,1.5e-05,1e-06
