idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,D,5,The water fills my bathtub. I feel:, 1) the, ,0.10296,"[["" "", 0.10296], ["" the"", 0.066476], ["" A"", 0.062448], ["" a"", 0.051771], ["" ______"", 0.037877], ["" __"", 0.033426], ["" \n\n"", 0.029498], [""____"", 0.027711], ["" I"", 0.021582], ["" \"""", 0.020274], ["" ("", 0.016808], ["" ["", 0.016808], ["" it"", 0.015789], ["" cold"", 0.012297], ["" water"", 0.010852], ["" my"", 0.010194], ["" \n"", 0.009577], ["" happy"", 0.008451], ["" calm"", 0.008451], ["" full"", 0.007939]]",0.000103,3.6e-05,1.3e-05,3.2e-05,5.3e-05,5e-06,0.001041,0.00036,0.00015,0.000395,0.000289,0.002421,0.001337,0.008451,0.001337,0.005993,0.000225,0.000738,0.000863,0.000762,0.000298,0.000308,8e-05,3e-05,0.000919,9e-06,4e-05,0.000212,0.000371,0.000218,3.4e-05,0.001041,4.2e-05,0.000593,1.6e-05,2.6e-05,0.000263,0.000175,2.2e-05,0.0001,5.1e-05,0.000111,6e-06,0.001469,0.00036,0.001337,7e-06,0.000218,0.000837,8.5e-05,0.008451,0.001337,3.9e-05
49,E,5,The fresh air fills my lungs. I feel:, alive. The sun, alive,0.122826,"[["" alive"", 0.122826], ["" A"", 0.069984], ["" the"", 0.054504], ["" a"", 0.03746], ["" __"", 0.03519], ["" I"", 0.033058], ["" ______"", 0.031055], ["" free"", 0.031055], ["" "", 0.027406], ["" ("", 0.021344], [""____"", 0.021344], ["" \n\n"", 0.017695], ["" calm"", 0.011425], ["" light"", 0.010732], ["" relaxed"", 0.010732], ["" joy"", 0.008897], ["" peaceful"", 0.008358], ["" \n"", 0.007852], ["" happy"", 0.007852], ["" ____"", 0.007852]]",0.000116,8e-06,7e-06,2.3e-05,3.9e-05,3e-06,0.000168,0.000314,0.000144,0.000127,0.000158,0.003273,0.001985,0.011425,0.008358,0.010732,0.00103,0.000191,0.000216,0.000144,0.000173,0.000277,3.4e-05,4.1e-05,9.9e-05,6e-06,3.4e-05,9.9e-05,0.000109,6.4e-05,1.7e-05,0.000223,1.5e-05,0.000203,7e-06,1.2e-05,0.000153,7.2e-05,2e-05,2.3e-05,1.1e-05,1.5e-05,2e-06,0.000277,2.9e-05,0.000131,2e-06,2.1e-05,0.004203,0.000245,0.007852,0.000605,0.003075
50,A1,6,The splinter enters my nail bed. I feel:," a sharp, st", a,0.195821,"[["" a"", 0.195821], ["" pain"", 0.143266], ["" the"", 0.104816], ["" sharp"", 0.03856], ["" A"", 0.031967], ["" "", 0.028211], ["" it"", 0.016074], ["" \n\n"", 0.0151], ["" ______"", 0.013326], ["" ("", 0.01176], ["" I"", 0.01176], ["" an"", 0.011047], ["" __"", 0.009159], ["" pressure"", 0.008604], ["" irritation"", 0.008083], ["" my"", 0.005913], [""____"", 0.005218], ["" \n"", 0.004902], ["" something"", 0.004902], ["" grit"", 0.004902]]",0.143266,0.000729,0.00192,0.001495,0.000776,4.1e-05,0.00192,0.000879,0.000268,8.2e-05,1.8e-05,0.000252,2.3e-05,2.1e-05,2e-06,3e-06,1e-06,4.8e-05,9.3e-05,0.001592,2.6e-05,0.000115,0.000442,5e-05,6.8e-05,3e-06,1.1e-05,9e-06,2.9e-05,1.4e-05,0.000222,1.4e-05,9.9e-05,6e-06,8e-06,0.000143,7.9e-05,0.000567,2.6e-05,2.5e-05,9.6e-05,0.000268,1.1e-05,0.003369,0.000252,0.000148,1.5e-05,6.6e-05,6e-05,2.3e-05,3.5e-05,0.000163,5e-06
51,A2,6,The flashback enters my thoughts. I feel:, I am a child, I,0.113515,"[["" I"", 0.113515], ["" the"", 0.094107], ["" \"""", 0.078018], ["" “"", 0.03462], ["" a"", 0.03462], ["" this"", 0.018531], ["" it"", 0.016353], ["" my"", 0.013988], ["" "", 0.011596], ["" cold"", 0.00797], ["" what"", 0.007725], ["" oh"", 0.007725], ["" that"", 0.006404], ["" The"", 0.006404], ["" fear"", 0.006016], ["" '"", 0.005309], ["" there"", 0.005146], ["" if"", 0.004541], ["" no"", 0.004541], ["" how"", 0.004401]]",0.002932,0.00035,9.1e-05,0.000139,6.3e-05,2.7e-05,0.001778,0.000719,0.000158,0.001045,7.9e-05,0.000464,0.000135,0.000675,0.000112,0.000165,2.9e-05,0.000615,0.000952,0.006016,0.000268,0.000696,0.001113,0.000314,0.000982,3.4e-05,8.6e-05,0.001474,0.000479,0.000171,0.000596,0.001342,0.000248,0.00056,0.000112,0.000479,0.001619,0.002932,0.000112,7.1e-05,0.000286,3.7e-05,2.1e-05,0.001893,0.000436,0.002587,7e-05,0.000577,0.000675,6e-05,0.000422,0.000596,1.9e-05
52,A3,6,I enter and every head turns away. I feel:, I am not here, I,0.160358,"[["" I"", 0.160358], ["" the"", 0.141515], ["" a"", 0.062797], ["" \"""", 0.038088], ["" invisible"", 0.029663], ["" no"", 0.029663], ["" they"", 0.024592], ["" “"", 0.015878], ["" everyone"", 0.012365], ["" "", 0.011616], ["" my"", 0.010913], ["" A"", 0.010251], ["" not"", 0.008499], ["" unseen"", 0.008499], ["" rejected"", 0.008499], ["" it"", 0.008499], ["" eyes"", 0.008499], ["" every"", 0.008499], ["" ______"", 0.007046], ["" what"", 0.007046]]",0.000282,0.000125,1.1e-05,1.6e-05,1.7e-05,4e-06,0.000133,0.001572,8.3e-05,7.2e-05,3.6e-05,2.8e-05,3.2e-05,3.8e-05,9e-06,7e-06,6e-06,0.000166,0.000578,0.001115,6.1e-05,8.5e-05,4.8e-05,8.1e-05,0.000373,6e-06,3.9e-05,0.000495,0.001838,0.000291,5.1e-05,0.000597,0.000319,5.5e-05,0.000437,0.002149,0.001431,0.00108,5.6e-05,0.000188,0.000984,9.4e-05,3e-06,0.000698,3.8e-05,0.000561,5.7e-05,0.000527,1.6e-05,5e-06,3.9e-05,0.000282,2e-06
53,A4,6,I enter the civilian home. I feel:, the air is thick, the,0.050505,"[["" the"", 0.050505], ["" I"", 0.04187], ["" "", 0.03695], ["" \n\n"", 0.03695], ["" a"", 0.032609], ["" ______"", 0.023857], ["" ("", 0.022412], ["" \"""", 0.022412], ["" __"", 0.021054], ["" A"", 0.019778], [""____"", 0.013593], ["" ["", 0.01277], ["" \n"", 0.010586], ["" calm"", 0.009945], ["" proud"", 0.008245], ["" cold"", 0.008245], [""  \n"", 0.007745], ["" my"", 0.007745], ["" ____"", 0.006625], ["" “"", 0.006421]]",0.000374,8.6e-05,2.5e-05,4.3e-05,6.2e-05,1.4e-05,0.001958,0.001305,0.000206,0.000616,0.000636,0.003659,0.002289,0.009945,0.003659,0.002849,0.000166,0.002219,0.001783,0.006223,0.000561,0.003033,0.000495,0.000398,0.000842,2.4e-05,8.2e-05,0.001225,0.000869,0.000451,0.00022,0.002849,0.000125,0.001048,8.7e-05,0.00022,0.000791,0.000698,9.6e-05,0.00032,0.00048,0.000125,2.2e-05,0.002085,0.000241,0.006223,4.1e-05,0.000213,0.004847,0.000177,0.002762,0.002849,0.000156
54,A5,6,I enter the wrong data in the terminal. I feel:, 1. frustrated, ,0.111787,"[["" "", 0.111787], [""____"", 0.08706], ["" __"", 0.07683], ["" A"", 0.07683], ["" \n\n"", 0.072175], ["" I"", 0.038633], ["" \"""", 0.034093], ["" ("", 0.030087], ["" \n"", 0.028264], ["" ["", 0.026552], ["" ______"", 0.019426], ["" a"", 0.018249], ["" “"", 0.012542], [""  \n"", 0.011068], ["" the"", 0.010398], ["" ____"", 0.007146], ["" �"", 0.006307], ["" �"", 0.005566], [""  \n\n"", 0.004912], [""（"", 0.004334]]",0.000356,0.000148,7e-06,1.8e-05,1.1e-05,4e-06,0.000105,0.000123,2e-05,7.9e-05,9.3e-05,0.00026,0.000163,0.000223,2.8e-05,3.1e-05,2e-06,0.000304,0.000518,0.00103,0.000109,0.000708,0.002629,1.7e-05,0.000802,2.9e-05,0.000153,0.000457,8e-06,9e-06,5e-05,0.000109,1.8e-05,0.000116,0.00019,0.000534,0.000967,0.000429,6.6e-05,0.001407,0.000112,0.00019,4e-06,0.002799,0.001923,0.004072,1.1e-05,1.8e-05,0.000502,8e-06,0.000471,9e-05,9e-06
55,B,6,The intruder enters through my window. I feel:, 1. fear, ,0.061348,"[["" "", 0.061348], ["" the"", 0.057631], ["" __"", 0.057631], ["" A"", 0.057631], [""____"", 0.044883], ["" a"", 0.044883], ["" fear"", 0.03721], ["" ______"", 0.030848], ["" \n\n"", 0.024024], ["" I"", 0.022569], ["" cold"", 0.021201], ["" ("", 0.017577], ["" my"", 0.016512], ["" he"", 0.016512], ["" ____"", 0.012859], ["" \n"", 0.01208], ["" \"""", 0.010661], ["" it"", 0.0078], [""  \n"", 0.007327], ["" ["", 0.007327]]",0.001056,0.000514,3.8e-05,5.3e-05,2.3e-05,1.1e-05,0.000322,0.000208,7.9e-05,7.9e-05,8.9e-05,0.000312,0.000183,0.000312,0.000172,3e-05,1e-05,0.005361,0.003251,0.03721,0.003684,0.000413,0.002869,0.000514,0.000725,3e-05,5.6e-05,0.000251,0.000178,0.000101,0.000157,0.000157,0.000312,6.7e-05,4.3e-05,0.000259,0.000531,0.000514,3.6e-05,6.5e-05,2.9e-05,8.7e-05,3e-06,0.004175,0.000167,0.001314,0.000703,0.000725,0.000565,0.000122,0.000601,0.000388,1.2e-05
56,C1,6,A cockroach enters my salad bowl. I feel:, A. Happy B, A,0.281036,"[["" A"", 0.281036], ["" "", 0.110055], ["" a"", 0.097123], ["" __"", 0.066752], [""____"", 0.043098], ["" \n\n"", 0.033565], ["" ("", 0.029621], ["" ______"", 0.023069], ["" -"", 0.013992], ["" ["", 0.010237], ["" \n"", 0.010237], ["" ____"", 0.009617], ["" anger"", 0.008487], [""  \n"", 0.007489], ["" the"", 0.007036], ["" disgust"", 0.006609], ["" I"", 0.006609], ["" angry"", 0.006609], ["" fear"", 0.005479], ["" disgusted"", 0.005147]]",0.0001,0.000264,1.1e-05,1e-05,6e-06,3e-06,0.000121,6.9e-05,1.6e-05,3.2e-05,4.7e-05,0.000436,0.000165,7.6e-05,3.7e-05,1.3e-05,2e-06,0.000789,0.000219,0.005479,0.000397,0.000264,0.00029,2.6e-05,0.000615,1.9e-05,2.4e-05,1.3e-05,7e-06,6e-06,7.1e-05,1.9e-05,8e-06,4.6e-05,2.2e-05,0.000193,0.00041,0.000894,2.2e-05,0.00035,3.6e-05,0.005147,4.2e-05,0.006609,0.000206,0.002588,3.7e-05,4.1e-05,0.000615,7.8e-05,0.001149,0.000543,2e-06
57,C2,6,The sewage enters my harbour. I feel:, 1. disgusted, ,0.07321,"[["" "", 0.07321], ["" I"", 0.064607], ["" the"", 0.047268], ["" ______"", 0.039186], ["" __"", 0.039186], ["" A"", 0.032487], ["" a"", 0.030518], ["" \"""", 0.028669], [""____"", 0.025301], ["" ("", 0.023768], ["" it"", 0.022328], ["" ["", 0.020975], ["" \n\n"", 0.017389], ["" pollution"", 0.013542], ["" anger"", 0.011951], ["" ____"", 0.011227], ["" “"", 0.008744], ["" ..."", 0.008214], ["" disgusted"", 0.007716], ["" angry"", 0.007716]]",0.000493,0.000248,4.5e-05,1.6e-05,1.4e-05,3.1e-05,0.000248,0.00024,8.1e-05,0.000114,5.2e-05,0.000176,0.000125,0.000129,3.7e-05,1.6e-05,1.1e-05,0.000133,0.000114,0.000764,0.00015,0.0001,0.00015,0.000117,0.004397,0.000384,0.000129,7.3e-05,3.9e-05,1.6e-05,0.000384,0.000248,0.000272,0.000478,0.00011,0.002013,0.001341,0.00126,5e-05,0.000281,1.8e-05,0.007716,0.00011,0.007716,0.000422,0.0013,0.000181,0.000137,6.5e-05,1.1e-05,0.000281,9.7e-05,3e-06
58,D,6,The train enters my station. I feel:, the train is moving, the,0.099331,"[["" the"", 0.099331], ["" \"""", 0.068269], ["" "", 0.041407], ["" I"", 0.041407], ["" it"", 0.034328], ["" A"", 0.030294], [""____"", 0.030294], ["" a"", 0.030294], ["" ______"", 0.028459], ["" “"", 0.023593], ["" \n\n"", 0.020821], ["" ("", 0.018374], ["" __"", 0.01431], ["" this"", 0.011863], ["" my"", 0.011145], ["" excitement"", 0.009239], ["" ____"", 0.007903], ["" The"", 0.00766], ["" joy"", 0.00766], ["" '"", 0.00676]]",0.000164,9.1e-05,1.5e-05,4e-05,1.5e-05,6e-06,0.000224,0.000419,0.000116,0.000649,0.000204,0.002487,0.001005,0.001508,0.000192,0.000254,1.8e-05,0.000231,0.000358,0.002127,8.4e-05,0.00049,0.000887,1.3e-05,0.000538,9e-06,3.4e-05,0.000246,4.3e-05,5.4e-05,0.000111,0.000358,4.7e-05,0.000175,9e-06,3.8e-05,0.000126,0.000175,3.5e-05,5.2e-05,5.9e-05,8e-06,3e-06,0.000446,5.4e-05,0.00129,1.2e-05,4.7e-05,0.005431,0.000279,0.003507,0.000974,3.3e-05
59,E,6,The scent enters through my window. I feel:, the air is thick, the,0.087563,"[["" the"", 0.087563], ["" I"", 0.060181], ["" a"", 0.060181], ["" it"", 0.056535], ["" this"", 0.020798], ["" warm"", 0.012615], ["" something"", 0.01185], ["" oh"", 0.010458], ["" my"", 0.009229], ["" \"""", 0.00867], ["" calm"", 0.00867], ["" autumn"", 0.008145], ["" spring"", 0.008145], ["" soft"", 0.006752], ["" cold"", 0.006343], ["" Ah"", 0.006343], ["" cool"", 0.006148], ["" “"", 0.005775], ["" ______"", 0.005775], ["" lavender"", 0.005775]]",0.000254,2.5e-05,1.4e-05,0.000101,8.1e-05,6e-06,0.000459,0.000806,0.00027,0.000405,3.5e-05,0.000858,0.000204,0.00867,0.000628,0.001289,0.000231,4.9e-05,0.000169,0.000204,1.2e-05,0.000418,0.000132,0.000113,0.000254,7e-06,3.5e-05,0.000128,0.000145,9.6e-05,0.000254,0.000306,4.5e-05,0.000474,2.4e-05,6.6e-05,0.000734,0.000288,4e-05,2.7e-05,2.4e-05,2.8e-05,5e-06,0.000505,0.000109,0.000381,1.6e-05,0.000159,0.000832,6.9e-05,0.001211,0.002996,8.5e-05
60,A1,7,The flame reaches my feet. I feel:," the heat, the", the,0.167549,"[["" the"", 0.167549], ["" heat"", 0.079144], ["" I"", 0.054395], ["" it"", 0.054395], ["" a"", 0.037385], ["" my"", 0.027352], ["" hot"", 0.024138], ["" burning"", 0.021301], ["" this"", 0.020011], ["" no"", 0.018798], ["" \"""", 0.01659], ["" fire"", 0.01464], ["" pain"", 0.010711], ["" burn"", 0.010062], ["" not"", 0.010062], ["" "", 0.007595], ["" warmth"", 0.007362], ["" oh"", 0.006916], ["" cold"", 0.006703], ["" warm"", 0.006103]]",0.010711,0.000115,0.000304,0.000115,2.6e-05,2.5e-05,0.000277,0.00239,0.00026,0.000323,3.8e-05,0.0001,1e-05,0.000173,1.9e-05,1.8e-05,8e-06,7.9e-05,0.000237,0.002883,6.2e-05,2.6e-05,0.001165,1.2e-05,2.4e-05,1e-06,1.3e-05,7.1e-05,4e-05,5e-06,4.3e-05,7.8e-05,3.5e-05,1e-05,5e-06,4.6e-05,5.4e-05,0.000108,6.7e-05,2e-06,1.4e-05,2e-06,1e-06,0.000229,9e-06,6.3e-05,3e-06,6e-05,4.6e-05,1.1e-05,8.3e-05,7.1e-05,6e-06
61,A2,7,My grief reaches deeper each year. I feel:, I have lost my, I,0.132899,"[["" I"", 0.132899], ["" the"", 0.110177], ["" \"""", 0.048891], ["" “"", 0.040532], ["" a"", 0.027857], ["" this"", 0.023094], ["" it"", 0.023094], ["" more"", 0.021695], ["" loss"", 0.017986], ["" "", 0.016896], ["" my"", 0.014911], ["" what"", 0.012362], ["" What"", 0.010909], ["" not"", 0.010909], ["" sadness"", 0.009627], ["" no"", 0.009044], ["" lost"", 0.007498], ["" empty"", 0.007043], ["" guilt"", 0.006617], ["" that"", 0.006216]]",0.002018,0.000329,5.1e-05,0.000182,4.7e-05,1.6e-05,0.002758,0.000815,0.000121,0.000329,5e-05,0.000868,0.000194,4.3e-05,3.2e-05,1.7e-05,4e-06,0.000182,0.00034,0.00079,4.5e-05,0.000206,7.8e-05,0.000133,0.003225,0.000161,0.000137,0.007498,0.001896,0.000676,0.001837,0.007043,0.001047,0.000697,0.000137,0.000543,0.002758,0.006617,4.7e-05,3.8e-05,8.9e-05,5e-06,1e-06,0.002936,0.000495,0.001263,3.1e-05,0.000362,2.7e-05,5e-06,0.000104,6.9e-05,4e-06
62,A3,7,The rumor reaches my employer. I feel:, A. Angry B, A,0.11485,"[["" A"", 0.11485], ["" "", 0.101355], ["" \n\n"", 0.061475], ["" __"", 0.047877], [""____"", 0.044976], ["" ______"", 0.027279], ["" ("", 0.025626], ["" I"", 0.025626], ["" ["", 0.022615], ["" a"", 0.022615], ["" \"""", 0.019958], ["" betrayed"", 0.018749], ["" \n"", 0.015543], ["" guilty"", 0.010683], ["" angry"", 0.010035], ["" ____"", 0.008856], ["" anxiety"", 0.008856], ["" “"", 0.008856], ["" the"", 0.008856], ["" \\"", 0.007342]]",0.000184,0.000933,2.5e-05,3.1e-05,1e-05,7e-06,0.000178,6e-05,4.1e-05,8.2e-05,4.2e-05,0.001446,0.001638,8.2e-05,3.4e-05,1.9e-05,2e-06,0.001744,0.001126,0.004453,0.001539,0.004453,0.001856,0.000215,0.001446,0.000152,0.00013,0.000105,3.3e-05,3.1e-05,0.000173,3.2e-05,4.5e-05,0.000215,0.000414,0.002104,0.010683,0.007342,8.7e-05,0.002701,0.000313,0.000401,1.7e-05,0.010035,0.000622,0.001638,0.000139,0.000354,0.001058,0.000108,0.000933,0.000267,3e-06
63,A4,7,I reach for apologies at Nuremberg. I feel:, I am not a, I,0.101926,"[["" I"", 0.101926], ["" the"", 0.089949], ["" \"""", 0.07457], ["" this"", 0.045229], ["" if"", 0.043838], ["" it"", 0.039915], ["" “"", 0.036343], ["" we"", 0.024209], ["" what"", 0.021365], ["" here"", 0.018274], ["" how"", 0.016639], ["" '"", 0.013794], ["" there"", 0.013794], ["" a"", 0.01337], ["" in"", 0.01256], ["" that"", 0.009481], ["" guilty"", 0.008906], ["" you"", 0.008632], ["" no"", 0.007618], ["" "", 0.007618]]",6.1e-05,1.5e-05,6e-06,1e-06,4e-06,9e-06,7e-06,0.000472,7.6e-05,0.000257,1e-05,3e-05,1.5e-05,2e-05,7e-06,3e-06,3e-06,5e-06,2.2e-05,5.8e-05,1e-05,2e-06,2e-06,5e-06,2.1e-05,5e-06,3e-06,6.9e-05,2.8e-05,1e-06,2.3e-05,3.6e-05,2.2e-05,9e-06,4.7e-05,0.000655,0.008906,0.003952,6.2e-05,9e-06,2.8e-05,2e-06,1e-06,2.1e-05,4e-06,2.5e-05,1.8e-05,7e-06,2e-06,1e-06,4e-06,5e-06,0.0
64,A5,7,I reach for the missing word. I feel:, the absence of a, the,0.110028,"[["" the"", 0.110028], ["" a"", 0.060763], ["" I"", 0.058894], ["" it"", 0.045867], ["" \"""", 0.034622], ["" "", 0.02533], ["" ______"", 0.011965], ["" ("", 0.009614], ["" “"", 0.009318], ["" __"", 0.007488], ["" my"", 0.007257], ["" this"", 0.006207], ["" \n\n"", 0.005652], ["" an"", 0.005309], ["" in"", 0.005146], ["" something"", 0.005146], ["" there"", 0.004834], ["" A"", 0.004834], [""____"", 0.004686], ["" what"", 0.004686]]",0.001893,0.000195,7.3e-05,0.000241,9.3e-05,2.5e-05,0.000534,0.000814,9.4e-05,0.000173,3.1e-05,0.000719,0.000209,0.000634,8.6e-05,0.000135,3.9e-05,0.000206,0.000719,0.002284,7.6e-05,0.000356,0.000196,0.000157,0.000379,2.1e-05,0.000128,0.003537,0.000334,0.000212,0.00084,0.004008,0.000361,0.000132,4e-05,0.000153,0.000464,0.00084,7.3e-05,7.1e-05,0.000252,1.5e-05,3e-06,0.001521,0.000827,0.001498,1e-05,0.000177,0.000443,3.7e-05,0.000457,0.00073,3.7e-05
65,B,7,The floodwater reaches my house. I feel:,  A. happy, ,0.180666,"[["" "", 0.180666], ["" __"", 0.132178], ["" A"", 0.102941], [""____"", 0.08017], ["" ______"", 0.040312], ["" \n\n"", 0.03787], ["" ("", 0.035575], ["" ["", 0.021578], ["" \n"", 0.021578], ["" a"", 0.021578], ["" \"""", 0.012294], ["" ____"", 0.012294], ["" the"", 0.01155], ["" I"", 0.008995], ["" �"", 0.006182], ["" fear"", 0.006182], ["" The"", 0.005808], ["" \\"", 0.005456], ["" ___"", 0.005456], ["" �"", 0.005125]]",0.000121,0.000448,1.8e-05,2.8e-05,4e-06,5e-06,0.000187,2.9e-05,5e-06,1.2e-05,3.8e-05,0.001664,0.000652,0.000255,0.000128,1.6e-05,3e-06,0.003109,0.001468,0.006182,0.002274,0.001144,0.001664,2.7e-05,0.002421,0.000145,0.000199,0.000187,2e-05,1.7e-05,0.000212,4e-05,3.6e-05,0.000371,9e-06,3.9e-05,0.000155,8.5e-05,1.4e-05,7.1e-05,5e-06,0.000145,2e-06,0.003109,0.000328,0.000694,2e-06,3.8e-05,0.000837,4.2e-05,0.00375,6.1e-05,3e-06
66,C1,7,The mob reaches my square. I feel:, 1) the, ,0.069981,"[["" "", 0.069981], ["" the"", 0.061758], ["" \n\n"", 0.048097], ["" I"", 0.042446], ["" fear"", 0.037458], ["" a"", 0.035189], ["" A"", 0.029172], ["" ("", 0.027405], ["" \"""", 0.02272], ["" __"", 0.018835], ["" ______"", 0.016622], ["" \n"", 0.012945], ["" my"", 0.012945], [""____"", 0.012161], ["" panic"", 0.010732], ["" ["", 0.010732], ["" “"", 0.008358], ["" terror"", 0.007376], ["" it"", 0.006929], ["" The"", 0.005744]]",0.000551,9.6e-05,4.5e-05,2.2e-05,1.4e-05,5e-06,0.000686,0.000802,0.000127,0.000314,0.000112,0.000938,0.000127,0.000909,0.000203,4.5e-05,1e-05,0.002549,0.001499,0.037458,0.001546,0.000645,0.010732,0.000168,9e-05,1.1e-05,9e-05,0.000173,0.000127,2.7e-05,0.000123,0.000269,4.5e-05,0.000443,1.4e-05,0.000153,0.000334,0.000518,2e-05,3.6e-05,3.4e-05,4.4e-05,1.5e-05,0.001063,5.9e-05,0.001924,4.2e-05,0.000909,0.001131,9.7e-05,0.000472,0.000304,2.3e-05
67,C2,7,The oil spill reaches my shoreline. I feel:, 1. Ang, ,0.194383,"[["" "", 0.194383], ["" A"", 0.07151], ["" a"", 0.052318], ["" \n\n"", 0.038276], ["" anger"", 0.035957], ["" __"", 0.033779], ["" ["", 0.031732], ["" ______"", 0.028004], ["" I"", 0.028004], ["" ("", 0.026307], ["" the"", 0.026307], [""____"", 0.019247], ["" angry"", 0.014081], ["" guilt"", 0.014081], ["" sadness"", 0.011674], ["" help"", 0.011674], ["" The"", 0.009091], ["" ____"", 0.00708], ["" \n"", 0.006651], ["" betrayed"", 0.006248]]",0.000746,0.002299,5.9e-05,5.1e-05,5e-06,4e-06,0.002447,9.8e-05,7e-06,4.3e-05,2.3e-05,0.001394,0.000342,6.7e-05,2.1e-05,1e-06,2e-06,0.001394,0.000183,0.00356,0.000659,0.000497,0.000387,0.000321,0.005514,0.002029,0.000619,0.000266,4.1e-05,3.2e-05,0.00356,0.000375,0.000321,0.0009,0.000111,0.00158,0.004866,0.014081,1.5e-05,0.000659,1.3e-05,0.002029,4.6e-05,0.014081,0.00102,0.001906,0.000147,0.000134,4.2e-05,6e-06,0.000134,3.7e-05,2e-06
68,D,7,The vine reaches my trellis. I feel:, the vine is reaching, I,0.091638,"[["" I"", 0.091638], ["" the"", 0.091638], ["" \"""", 0.086086], ["" it"", 0.055581], ["" a"", 0.046079], ["" this"", 0.026255], ["" “"", 0.02317], ["" my"", 0.01496], ["" "", 0.010608], ["" '"", 0.008007], ["" oh"", 0.007761], ["" joy"", 0.007522], ["" The"", 0.007291], ["" Ah"", 0.006638], ["" something"", 0.006434], ["" what"", 0.006434], ["" that"", 0.006044], ["" spring"", 0.005503], ["" It"", 0.005334], ["" no"", 0.00517]]",0.000545,1.8e-05,1.4e-05,0.000177,2.2e-05,1e-05,4.6e-05,0.000562,0.000306,0.000793,3e-05,0.001732,0.000109,0.00032,9.2e-05,0.000234,4.5e-05,3e-05,9.2e-05,0.000481,8e-06,6.9e-05,0.00014,3.5e-05,0.000104,4e-06,2e-05,5.3e-05,7.4e-05,1.3e-05,7.5e-05,0.000177,8.1e-05,4.7e-05,1.2e-05,0.00012,7.4e-05,0.000166,0.000136,7e-06,3.7e-05,3e-06,1e-06,9e-05,4.1e-05,7.5e-05,7e-06,4.1e-05,0.000399,6e-05,0.0007,0.000363,1.4e-05
69,E,7,The sunlight reaches my forehead. I feel:, the sun is warm, the,0.181528,"[["" the"", 0.181528], ["" it"", 0.117204], ["" I"", 0.075672], ["" this"", 0.043117], ["" a"", 0.043117], ["" \"""", 0.027838], ["" warm"", 0.024567], ["" my"", 0.015374], ["" light"", 0.014901], ["" warmth"", 0.011248], ["" "", 0.00876], ["" “"", 0.008229], ["" Ah"", 0.007039], ["" hot"", 0.007039], ["" sun"", 0.006612], ["" heat"", 0.006612], ["" oh"", 0.006612], ["" no"", 0.006409], ["" It"", 0.006409], ["" cool"", 0.006409]]",0.000526,1.5e-05,1e-05,5.6e-05,3.8e-05,7e-06,5.9e-05,0.001014,0.000329,0.000373,6.1e-05,0.000291,5.9e-05,0.001894,0.000655,0.001149,0.000105,4.4e-05,0.000185,0.000314,1.2e-05,2.9e-05,5.9e-05,1.5e-05,3.6e-05,1e-06,8e-06,5.8e-05,6.9e-05,2.2e-05,1.5e-05,0.000176,3.2e-05,1.4e-05,8e-06,2.8e-05,3.6e-05,4.8e-05,5.9e-05,7e-06,1.4e-05,2e-06,0.0,0.000119,1.2e-05,5.9e-05,2e-06,2.1e-05,0.000131,1.9e-05,0.000983,9.1e-05,2.2e-05
70,A1,8,Boiling water covers my skin. I feel:, A. pain B, A,0.242794,"[["" A"", 0.242794], ["" "", 0.189088], ["" a"", 0.065347], ["" __"", 0.065347], ["" \n\n"", 0.054175], [""____"", 0.047809], ["" ______"", 0.022583], ["" hot"", 0.01993], ["" cold"", 0.018722], ["" ("", 0.018722], ["" \n"", 0.017588], ["" Options"", 0.012088], ["" the"", 0.008844], ["" ["", 0.008308], [""  \n"", 0.008308], ["" �"", 0.006888], ["" ____"", 0.00647], ["" -"", 0.005039], ["" \\"", 0.004734], ["" options"", 0.004447]]",0.003056,0.000251,7e-05,0.000157,6.3e-05,1.1e-05,0.000389,0.000172,1.4e-05,1.2e-05,2.6e-05,0.000284,7e-05,0.000172,5.1e-05,7.7e-05,3e-06,0.000565,0.000236,0.001854,0.000208,7.2e-05,0.000143,1.4e-05,0.00013,3e-06,7e-06,5.1e-05,2e-06,4e-06,1.6e-05,6e-06,4.1e-05,1.7e-05,4e-06,8e-06,4e-05,4e-05,8e-06,3.6e-05,1.6e-05,9.2e-05,4e-06,0.001741,7.9e-05,0.000414,2e-06,1.4e-05,8.1e-05,1.2e-05,0.001197,3.4e-05,5e-06
