idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:"," the heat, the", the,0.20317,"[["" the"", 0.20317], ["" a"", 0.084694], ["" pain"", 0.045333], ["" I"", 0.042587], ["" "", 0.02583], ["" A"", 0.024265], ["" it"", 0.021414], ["" my"", 0.020117], ["" cold"", 0.017753], ["" this"", 0.017753], ["" heat"", 0.016677], ["" hot"", 0.015667], ["" numb"", 0.013826], ["" __"", 0.012988], ["" \n\n"", 0.011462], ["" \"""", 0.008927], ["" ______"", 0.008386], ["" ("", 0.007878], [""____"", 0.007878], ["" �"", 0.006952]]",0.045333,0.000444,0.00038,0.001246,0.000504,6.6e-05,0.013826,0.001551,0.000158,0.000418,7.7e-05,0.0011,0.000223,0.000109,1.9e-05,0.000112,6e-06,0.000197,0.00021,0.000627,4.8e-05,0.000217,0.000116,7.5e-05,0.000287,6e-06,8.8e-05,0.000238,6.2e-05,5e-05,0.000647,0.000368,0.000405,9e-05,1.3e-05,0.000116,0.000392,0.000688,4.9e-05,3.4e-05,0.000253,1.2e-05,7e-06,0.003085,0.001171,0.000805,2.5e-05,0.000223,6.4e-05,9e-06,0.000197,9e-05,8e-06
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:"," a) nothing,", a,0.160005,"[["" a"", 0.160005], ["" no"", 0.132649], ["" A"", 0.071002], ["" \"""", 0.055296], ["" nothing"", 0.051946], ["" numb"", 0.040456], ["" "", 0.040456], ["" ("", 0.031507], ["" pain"", 0.027805], ["" the"", 0.024538], ["" I"", 0.020342], ["" \n\n"", 0.01911], ["" ting"", 0.009609], ["" “"", 0.009027], ["" my"", 0.007966], ["" st"", 0.007484], ["" __"", 0.006604], ["" ["", 0.006204], ["" slight"", 0.005828], ["" an"", 0.005828]]",0.027805,0.000107,7.6e-05,0.000103,0.000951,4e-06,0.040456,0.051946,0.005143,0.000741,0.002144,0.000789,0.000241,0.002586,8.3e-05,0.000542,8e-06,6.9e-05,3.1e-05,0.000422,2.5e-05,0.000449,0.000193,7e-06,3.5e-05,3e-06,5e-06,1e-06,9e-06,2e-06,9e-06,7.6e-05,4e-06,6e-06,2e-06,1.9e-05,1.5e-05,3.2e-05,2.2e-05,4.1e-05,4.2e-05,0.000103,1.1e-05,0.001777,6.9e-05,0.000509,2e-06,2.2e-05,0.000373,9.4e-05,0.000478,0.000509,2e-05
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:", nothing. I don, nothing,0.357402,"[["" nothing"", 0.357402], ["" the"", 0.102397], ["" numb"", 0.074916], ["" a"", 0.048369], ["" no"", 0.042686], ["" I"", 0.042686], ["" cold"", 0.024322], ["" it"", 0.013858], ["" pain"", 0.01223], ["" my"", 0.008947], ["" not"", 0.008405], ["" this"", 0.007418], ["" something"", 0.007418], ["" empty"", 0.005427], ["" there"", 0.004789], ["" Nothing"", 0.003504], ["" like"", 0.003292], ["" num"", 0.003292], ["" yes"", 0.003092], ["" that"", 0.002905]]",0.01223,0.00021,7.5e-05,0.000174,0.000204,1e-05,0.074916,0.357402,0.001036,0.000669,7.3e-05,0.00012,7.7e-05,0.000192,8e-06,4.7e-05,6e-06,5e-05,7.3e-05,0.000306,3.5e-05,2.4e-05,0.00012,1.5e-05,4.8e-05,6e-06,1e-05,0.000224,0.000231,2.4e-05,3.9e-05,0.005427,0.000782,1.7e-05,8e-06,2.4e-05,0.000124,0.000262,7e-05,1.7e-05,6.6e-05,4e-06,4e-06,0.000886,6.4e-05,0.000103,1.6e-05,0.000224,4.8e-05,1.6e-05,5.3e-05,6.2e-05,3e-06
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:"," ""Oh, that"," """,0.096292,"[["" \"""", 0.096292], ["" the"", 0.090458], ["" it"", 0.079829], ["" I"", 0.074992], ["" A"", 0.035424], ["" this"", 0.033278], ["" "", 0.029367], ["" “"", 0.025917], ["" a"", 0.025917], ["" no"", 0.024346], ["" when"", 0.018961], ["" \n\n"", 0.013032], ["" if"", 0.0115], ["" there"", 0.010804], ["" that"", 0.008957], ["" what"", 0.008957], ["" my"", 0.008957], ["" It"", 0.007904], ["" shoulder"", 0.007425], ["" strange"", 0.006553]]",0.006156,0.000316,4e-05,0.000288,0.000358,1.3e-05,0.003974,0.001005,0.000609,0.002411,0.000887,0.001037,0.000759,0.000198,3.3e-05,0.001657,4e-06,0.00049,0.000381,0.001462,0.000204,0.000154,0.000306,1.5e-05,8.5e-05,1.5e-05,8e-06,0.000297,3.2e-05,9e-06,1.1e-05,0.000145,0.000164,1.3e-05,7e-06,5e-05,2.5e-05,9e-06,5.9e-05,3.7e-05,0.00012,4e-06,6e-06,0.000159,4.2e-05,0.002336,6e-06,9.1e-05,8e-05,1.4e-05,0.000198,0.000159,3e-06
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:", nothing. No pain, nothing,0.822646,"[["" nothing"", 0.822646], ["" no"", 0.036145], ["" a"", 0.028149], ["" the"", 0.026444], ["" Nothing"", 0.007576], ["" pain"", 0.006686], ["" not"", 0.004317], ["" pressure"", 0.004055], ["" numb"", 0.003362], ["" heat"", 0.003158], ["" absolutely"", 0.002967], ["" cold"", 0.00246], ["" I"", 0.001916], ["" A"", 0.001916], ["" ("", 0.001691], ["" "", 0.001588], ["" No"", 0.001317], ["" hot"", 0.001237], ["" zip"", 0.001091], ["" first"", 0.001091]]",0.006686,6e-06,2.4e-05,1.9e-05,1.5e-05,0.0,0.003362,0.822646,1.5e-05,1.9e-05,5e-06,6.2e-05,6e-06,2.2e-05,1e-06,2e-06,0.0,1e-06,2e-06,3.6e-05,1e-06,1e-06,4.6e-05,0.0,1e-06,0.0,0.0,1e-06,1e-06,0.0,5e-06,3.2e-05,9e-06,0.0,0.0,2e-06,1e-06,2.5e-05,9e-06,0.0,2e-06,1e-06,0.0,4.5e-05,1e-06,8e-06,0.0,4e-06,2e-06,2e-06,3e-06,1e-05,0.0
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:", the glass is cold, the,0.137284,"[["" the"", 0.137284], ["" no"", 0.128966], ["" nothing"", 0.083267], ["" a"", 0.083267], ["" I"", 0.036949], ["" A"", 0.034711], ["" numb"", 0.032608], ["" it"", 0.032608], ["" "", 0.023856], ["" pain"", 0.021053], ["" cold"", 0.015403], ["" \"""", 0.011996], ["" there"", 0.011269], ["" __"", 0.010586], ["" ("", 0.010586], ["" \n\n"", 0.009945], ["" ______"", 0.008776], ["" this"", 0.007745], ["" what"", 0.005323], ["" not"", 0.005323]]",0.021053,0.000118,0.000206,0.00041,0.000146,1.2e-05,0.032608,0.083267,0.000579,0.000282,7.6e-05,0.000437,7e-05,0.000249,2.7e-05,4.1e-05,8e-06,3.6e-05,7.8e-05,0.000636,2e-05,3.1e-05,5.4e-05,6e-06,6.7e-05,3e-06,2.1e-05,0.000101,2.4e-05,9e-06,0.000188,0.000527,0.000206,5e-06,3e-06,4.6e-05,3.1e-05,0.000206,1.8e-05,7e-06,3.7e-05,1.7e-05,3e-06,0.000424,7e-05,8.6e-05,3e-06,9.4e-05,2.6e-05,1.4e-05,0.000125,0.000133,2e-06
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:"," numb, cold,", numb,0.115313,"[["" numb"", 0.115313], ["" the"", 0.101764], ["" nothing"", 0.084365], ["" A"", 0.069941], ["" a"", 0.065704], ["" cold"", 0.04807], ["" pain"", 0.024171], ["" __"", 0.022707], ["" ("", 0.020038], ["" "", 0.018824], ["" no"", 0.017684], ["" ______"", 0.015606], ["" \n\n"", 0.013772], ["" I"", 0.012938], ["" num"", 0.010726], [""____"", 0.010726], ["" teeth"", 0.010726], ["" my"", 0.009465], ["" what"", 0.00476], ["" \n"", 0.00476]]",0.024171,5.8e-05,0.000403,0.000471,7.5e-05,1.5e-05,0.115313,0.084365,0.000119,0.000196,3.9e-05,0.000908,0.000153,0.000624,6e-05,0.000586,3.7e-05,0.000686,0.000753,0.0042,0.000998,0.001203,0.00113,0.000196,5.8e-05,3e-06,0.00019,0.000185,7.9e-05,2.7e-05,4.4e-05,0.001452,0.000163,9.6e-05,5e-06,2.9e-05,0.000131,0.000244,2.3e-05,6.8e-05,8.4e-05,4e-05,0.000102,0.000686,0.000123,0.000534,1.5e-05,0.001645,0.000131,2e-05,8.2e-05,0.000127,6e-06
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:"," I am here,", I,0.062257,"[["" I"", 0.062257], ["" a"", 0.054942], ["" the"", 0.051613], ["" old"", 0.025953], ["" free"", 0.018987], ["" un"", 0.016756], ["" numb"", 0.014787], ["" this"", 0.013891], ["" empty"", 0.01305], ["" not"", 0.012259], ["" like"", 0.012259], ["" no"", 0.011516], ["" alive"", 0.010819], ["" my"", 0.010163], ["" "", 0.008426], ["" calm"", 0.008426], ["" proud"", 0.008426], ["" tired"", 0.007915], ["" strong"", 0.007436], ["" light"", 0.006985]]",0.001419,7.3e-05,1.2e-05,0.00018,0.00061,4e-06,0.014787,0.004237,0.003512,0.006985,0.002735,0.002651,0.003739,0.008426,0.001252,0.00451,0.000556,0.000116,0.000225,8.8e-05,3e-05,0.000154,6e-06,0.00049,0.000556,8e-06,3.2e-05,0.000834,0.001375,0.000348,0.000145,0.01305,0.001419,0.00012,2.2e-05,6.2e-05,0.000573,0.000164,0.000218,0.000116,0.00067,1.6e-05,6e-06,0.000692,0.000254,0.00049,1.1e-05,0.000382,0.000218,3.7e-05,0.001375,0.001766,0.000211
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:", nothing. I see, nothing,0.265431,"[["" nothing"", 0.265431], ["" the"", 0.103944], ["" no"", 0.07144], ["" a"", 0.04333], ["" I"", 0.02978], ["" not"", 0.026281], ["" numb"", 0.018063], ["" this"", 0.010292], ["" empty"", 0.009668], ["" pain"", 0.008532], ["" dry"", 0.007073], ["" my"", 0.006242], ["" cold"", 0.005864], ["" un"", 0.004862], ["" "", 0.004712], ["" it"", 0.00429], ["" fine"", 0.00429], ["" there"", 0.003906], ["" something"", 0.00367], ["" like"", 0.003557]]",0.008532,0.000118,3.2e-05,0.000341,0.000872,1.1e-05,0.018063,0.265431,0.00429,0.00277,0.000452,0.000658,0.000399,0.001733,0.000114,0.000819,7.9e-05,5.4e-05,0.00022,0.000375,3.3e-05,0.00022,7.3e-05,0.000183,0.000352,1.3e-05,3e-05,0.000679,0.000563,8.2e-05,0.000341,0.009668,0.000321,8.9e-05,4.2e-05,0.00013,0.000618,0.000452,0.000101,0.000156,8.1e-05,4e-05,4.1e-05,0.002091,0.000301,0.000363,5.1e-05,0.00025,6.5e-05,1.7e-05,0.00022,0.000352,7e-06
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:"," A. fear,", A,0.211748,"[["" A"", 0.211748], ["" "", 0.128432], ["" a"", 0.12065], ["" __"", 0.082922], ["" \n\n"", 0.056991], ["" ("", 0.032473], [""____"", 0.018502], ["" ______"", 0.016328], ["" the"", 0.015339], ["" I"", 0.01441], ["" -"", 0.009904], ["" no"", 0.009904], ["" ____"", 0.009304], [""  \n"", 0.007713], ["" \n"", 0.007713], [""  \n\n"", 0.006807], ["" ["", 0.006007], ["" \"""", 0.005643], ["" curious"", 0.005301], ["" calm"", 0.00498]]",0.000141,9.7e-05,1.2e-05,2.5e-05,1e-05,3e-06,0.002504,0.002352,8.6e-05,0.000125,0.000372,0.00134,0.000865,0.00498,0.000813,0.001617,0.000193,0.000865,0.000272,0.001111,0.000559,0.000449,4.9e-05,0.000129,0.000121,1.1e-05,1.4e-05,2.1e-05,2.8e-05,3e-05,2.3e-05,6.7e-05,5e-06,3.1e-05,4e-06,1.6e-05,0.000181,0.000181,3e-06,0.000117,3.4e-05,0.000372,8e-06,0.001427,0.000199,0.00302,7e-06,5.5e-05,0.001519,0.000187,0.001044,0.005301,2e-05
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:"," 

Okay, so"," 

",0.151742,"[["" \n\n"", 0.151742], ["" A"", 0.133912], ["" __"", 0.118177], ["" "", 0.111017], ["" no"", 0.055823], ["" nothing"", 0.052441], ["" a"", 0.043475], ["" numb"", 0.036042], [""____"", 0.02327], ["" ("", 0.018123], ["" the"", 0.018123], ["" \n"", 0.017025], [""  \n\n"", 0.015993], ["" ______"", 0.013259], [""  \n"", 0.010326], ["" ["", 0.009113], ["" ____"", 0.008042], ["" I"", 0.008042], ["" pain"", 0.007097], ["" �"", 0.006667]]",0.007097,8.4e-05,4.8e-05,9.2e-05,8e-06,9e-06,0.036042,0.052441,4.1e-05,6.5e-05,7.4e-05,0.000178,5.3e-05,0.000243,0.000167,1.9e-05,5e-06,2.7e-05,1.4e-05,0.000178,2.4e-05,1.7e-05,1.5e-05,8e-06,2.5e-05,3e-06,7e-06,5.3e-05,1e-05,2e-06,2e-05,0.000138,4.9e-05,7e-06,1e-06,9e-06,2.3e-05,6.5e-05,3e-06,5e-06,8e-06,2.3e-05,2e-06,0.000101,1.1e-05,4.6e-05,2e-06,2.3e-05,1.5e-05,5e-06,0.000167,1.2e-05,1e-06
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", the cold of the, the,0.088436,"[["" the"", 0.088436], ["" nothing"", 0.078044], ["" I"", 0.068874], ["" a"", 0.050389], ["" this"", 0.041774], ["" no"", 0.034632], ["" detached"", 0.030563], ["" not"", 0.028711], ["" cold"", 0.015368], ["" numb"", 0.011968], ["" \"""", 0.011243], ["" empty"", 0.010562], ["" dis"", 0.008226], ["" it"", 0.007727], ["" my"", 0.007727], ["" un"", 0.007727], ["" calm"", 0.007259], ["" light"", 0.006406], ["" “"", 0.006018], ["" free"", 0.005654]]",0.000789,0.00016,3.2e-05,3.8e-05,7.3e-05,7e-06,0.011968,0.078044,0.001113,0.00157,0.00041,0.00084,0.000494,0.007259,0.000188,0.001014,0.000329,0.000176,0.00034,0.000814,0.000114,4.1e-05,9.4e-05,0.00034,0.000188,1.7e-05,3e-05,0.000423,0.000654,5.9e-05,0.0001,0.010562,0.000654,0.000121,4.8e-05,0.000151,0.00056,0.000436,0.000176,0.000107,0.000206,4e-05,1.1e-05,0.000675,9.1e-05,0.000697,8.9e-05,0.000248,0.000329,9.4e-05,0.000219,0.001185,1.4e-05
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:"," the heat, the", the,0.156739,"[["" the"", 0.156739], ["" a"", 0.078813], ["" numb"", 0.065339], ["" hot"", 0.047803], ["" I"", 0.032854], ["" cold"", 0.021212], ["" spicy"", 0.017586], ["" like"", 0.01652], ["" my"", 0.015519], ["" heat"", 0.012866], ["" warm"", 0.012086], ["" this"", 0.012086], ["" "", 0.010666], ["" num"", 0.01002], ["" electric"", 0.008307], ["" ting"", 0.007804], ["" sharp"", 0.007804], ["" not"", 0.006887], ["" thick"", 0.006887], ["" it"", 0.006469]]",0.006469,1.7e-05,8.9e-05,5.1e-05,0.000565,7e-06,0.065339,0.005709,0.000167,0.000172,5.8e-05,0.000162,8.9e-05,0.000259,1.2e-05,0.000178,1.2e-05,0.000354,0.000167,0.000243,7.9e-05,0.000548,6.5e-05,0.000167,6.8e-05,2e-06,2.7e-05,8.1e-05,6.1e-05,3.8e-05,2.6e-05,0.000267,8.1e-05,0.000621,1.2e-05,6.1e-05,0.000208,4.5e-05,2.2e-05,6.1e-05,0.000126,7.4e-05,1.9e-05,0.000531,0.000118,0.000903,2.1e-05,0.000178,0.001356,6.8e-05,0.000143,0.000992,8.4e-05
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:", the rough bristles, the,0.253862,"[["" the"", 0.253862], ["" nothing"", 0.197708], ["" no"", 0.04696], ["" a"", 0.036572], ["" pain"", 0.03032], ["" I"", 0.023613], ["" not"", 0.019576], ["" pressure"", 0.017276], ["" this"", 0.012639], ["" cold"", 0.011154], ["" skin"", 0.009843], ["" my"", 0.009247], ["" it"", 0.007666], ["" everything"", 0.005609], ["" heat"", 0.005269], ["" numb"", 0.00495], ["" texture"", 0.00465], ["" something"", 0.004368], ["" fingers"", 0.003402], ["" electric"", 0.003297]]",0.03032,0.000113,0.000109,0.000316,0.000211,7e-06,0.00495,0.197708,0.001104,0.000246,7.5e-05,9.7e-05,1.3e-05,0.000136,6e-06,3.4e-05,3e-06,1.5e-05,3.4e-05,0.000419,7e-06,2.2e-05,0.000136,3e-06,2.3e-05,1e-06,4e-06,4.2e-05,3e-05,6e-06,0.00014,0.001139,0.000432,2e-06,3e-06,5.8e-05,3.1e-05,0.000326,0.000106,3e-06,3.8e-05,5e-06,1e-06,0.000475,2.9e-05,1.8e-05,5e-06,2.4e-05,1.7e-05,6e-06,4.2e-05,2.4e-05,3e-06
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:"," cold, numb,", cold,0.162544,"[["" cold"", 0.162544], ["" the"", 0.134754], ["" numb"", 0.098588], ["" I"", 0.04657], ["" a"", 0.043748], ["" nothing"", 0.041098], ["" no"", 0.023417], ["" my"", 0.015119], ["" "", 0.011061], ["" not"", 0.010391], ["" pain"", 0.009762], ["" alive"", 0.008615], ["" this"", 0.008615], ["" it"", 0.008093], ["" A"", 0.007602], ["" num"", 0.005225], ["" empty"", 0.005225], ["" ("", 0.004611], ["" warm"", 0.003823], ["" hot"", 0.003823]]",0.009762,0.000105,0.000158,0.000324,0.000304,2.4e-05,0.098588,0.041098,0.001166,0.001062,0.000184,0.000168,0.000139,0.00073,4.7e-05,6.4e-05,2.7e-05,0.000314,0.00073,0.001594,0.000286,0.000268,0.000345,5.6e-05,0.000184,1.4e-05,0.000223,0.00088,0.001095,0.000268,0.000324,0.005225,0.000252,6.8e-05,3.1e-05,8.2e-05,0.000827,0.000685,5.2e-05,3.7e-05,6.4e-05,4.5e-05,4.2e-05,0.002046,0.000367,0.000827,2.7e-05,0.000568,0.000173,2.6e-05,0.000127,0.000391,1.4e-05
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", A. pain B, A,0.192837,"[["" A"", 0.192837], ["" "", 0.159868], ["" a"", 0.09109], ["" \n\n"", 0.085571], ["" no"", 0.062605], ["" __"", 0.043028], ["" ("", 0.026098], ["" numb"", 0.024517], ["" the"", 0.024517], [""____"", 0.01685], ["" I"", 0.015829], ["" -"", 0.013969], ["" ______"", 0.013123], [""  \n\n"", 0.011581], [""  \n"", 0.008473], ["" \n"", 0.007959], ["" nothing"", 0.007477], ["" ["", 0.006599], ["" ____"", 0.005823], ["" what"", 0.004828]]",0.00376,0.00024,2.9e-05,7.8e-05,5.4e-05,1e-06,0.024517,0.007477,4.4e-05,0.00015,0.00024,0.00015,8.1e-05,5.9e-05,1.5e-05,7.6e-05,1e-06,9.1e-05,3.9e-05,0.0001,2.5e-05,3.2e-05,1.9e-05,5e-06,1.4e-05,1e-06,3e-06,1.5e-05,2e-06,1e-06,3e-06,1.2e-05,1.7e-05,6e-06,1e-06,1e-06,7e-06,7e-06,1.8e-05,2.8e-05,7.1e-05,2e-05,5e-06,0.000478,3.2e-05,0.000653,1e-06,1.3e-05,0.000117,1e-05,0.000176,8.3e-05,9e-06
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:", A. pain B, A,0.201518,"[["" A"", 0.201518], ["" __"", 0.201518], [""  \n"", 0.057736], ["" nothing"", 0.047865], ["" \n\n"", 0.04224], ["" no"", 0.04224], ["" a"", 0.039681], ["" ("", 0.039681], ["" "", 0.037277], ["" \n"", 0.035019], [""____"", 0.032897], ["" the"", 0.024068], ["" ______"", 0.013713], [""  \n\n"", 0.013713], ["" numb"", 0.012883], ["" ____"", 0.010033], ["" �"", 0.010033], ["" pain"", 0.00734], ["" ["", 0.006896], ["" I"", 0.005045]]",0.00734,8e-06,7e-06,4.6e-05,1.4e-05,2e-06,0.012883,0.047865,6e-05,3.6e-05,1.3e-05,0.000251,5.3e-05,0.001856,0.000365,0.0005,1.7e-05,1.4e-05,1.1e-05,8.2e-05,6e-06,2.2e-05,5e-06,3e-06,7e-06,0.0,1e-06,3e-06,4e-06,3e-06,5e-06,3e-05,2e-06,2e-06,1e-06,4e-06,2e-06,8e-06,2e-06,5e-06,4e-06,3e-06,2e-06,3.4e-05,3e-06,1e-05,0.0,5e-06,4.9e-05,6e-06,4.6e-05,6e-05,3e-06
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:", I feel like I, I,0.060324,"[["" I"", 0.060324], ["" no"", 0.060324], ["" "", 0.05001], ["" the"", 0.044134], ["" a"", 0.04146], ["" numb"", 0.032289], ["" pain"", 0.026768], ["" A"", 0.020847], ["" \"""", 0.019584], ["" my"", 0.016236], ["" \n\n"", 0.014328], ["" pressure"", 0.01346], ["" very"", 0.011878], ["" it"", 0.009251], ["" ("", 0.00869], ["" what"", 0.00869], ["" d"", 0.008164], ["" -"", 0.007205], ["" confused"", 0.006768], ["" cold"", 0.005973]]",0.026768,0.00014,8.5e-05,0.000406,0.001333,2.1e-05,0.032289,0.002735,0.002064,0.002569,0.001419,0.001879,0.001176,0.000224,3e-05,0.000419,6e-06,0.000419,0.000164,0.00086,0.000103,0.00061,0.000538,2.8e-05,0.00015,1.3e-05,9.7e-05,0.000888,7.3e-05,1.9e-05,8.5e-05,0.000317,7.5e-05,0.000103,9e-06,2.2e-05,7.5e-05,4.2e-05,6.1e-05,8.5e-05,3.7e-05,4.9e-05,0.000522,0.000446,0.000192,0.006768,1.6e-05,0.000262,7.1e-05,7e-06,0.000224,0.000109,3.3e-05
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:", nothing. The cat, nothing,0.52234,"[["" nothing"", 0.52234], ["" the"", 0.102855], ["" a"", 0.055054], ["" no"", 0.048585], ["" pain"", 0.027683], ["" not"", 0.014818], ["" this"", 0.007931], ["" cold"", 0.007931], ["" sharp"", 0.006999], ["" Nothing"", 0.006999], ["" I"", 0.006177], ["" pressure"", 0.005803], ["" something"", 0.005451], ["" teeth"", 0.005121], ["" skin"", 0.004519], ["" claws"", 0.003746], ["" it"", 0.003106], ["" claw"", 0.002741], ["" my"", 0.002575], ["" No"", 0.002419]]",0.027683,5.5e-05,0.000181,0.000187,6.4e-05,3e-06,0.00081,0.52234,0.000289,4.4e-05,3.2e-05,0.000103,5e-06,5.5e-05,3e-06,9e-06,1e-06,5e-06,9e-06,0.000476,3e-06,4e-06,0.000192,4e-06,7e-06,0.0,1e-06,1.4e-05,1.2e-05,1e-06,8.8e-05,0.000165,0.000165,1e-06,1e-06,2.6e-05,6e-06,0.000165,1.4e-05,1e-06,8e-06,3e-06,1e-06,0.000271,5e-06,5e-06,2e-06,4e-06,7e-06,8e-06,1.6e-05,2.1e-05,1e-06
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:", the hook is in, the,0.159964,"[["" the"", 0.159964], ["" this"", 0.109942], ["" I"", 0.075562], ["" a"", 0.062643], ["" it"", 0.051933], ["" \"""", 0.02868], ["" no"", 0.027798], ["" pain"", 0.020337], ["" not"", 0.015839], ["" there"", 0.013131], ["" my"", 0.012335], ["" something"", 0.011956], ["" "", 0.011231], ["" that"", 0.011231], ["" oh"", 0.009311], ["" nothing"", 0.008217], ["" This"", 0.006812], ["" if"", 0.006812], ["" here"", 0.006603], ["" what"", 0.006603]]",0.020337,0.000212,0.00011,0.000163,0.000137,2.2e-05,0.001045,0.008217,0.000981,0.000654,6.8e-05,0.000486,2.9e-05,0.000193,1.2e-05,6.7e-05,1e-05,2.2e-05,6e-05,0.000568,8e-06,6e-06,0.000199,2.9e-05,4e-05,2e-06,9e-06,0.000123,9.3e-05,3e-06,0.000131,0.00019,0.000209,6e-06,2e-06,6.1e-05,5.5e-05,0.000193,9.1e-05,3e-06,2.5e-05,3e-06,1e-06,0.000237,2.1e-05,2.4e-05,2.3e-05,4.4e-05,1.4e-05,8e-06,7.2e-05,6.5e-05,2e-06
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:", the weight of the, the,0.634178,"[["" the"", 0.634178], ["" a"", 0.027864], ["" I"", 0.02459], ["" my"", 0.020386], ["" this"", 0.01799], ["" heat"", 0.011615], ["" that"", 0.006217], ["" nothing"", 0.006217], ["" it"", 0.005487], ["" not"", 0.005154], ["" The"", 0.004549], ["" salt"", 0.004014], ["" hot"", 0.003891], ["" no"", 0.003225], ["" everything"", 0.002592], ["" fire"", 0.002287], ["" "", 0.002217], ["" smoke"", 0.002217], ["" pain"", 0.002149], ["" like"", 0.002149]]",0.002149,3.2e-05,2.5e-05,5.8e-05,0.000107,4e-06,0.000194,0.006217,0.000146,0.000273,2.4e-05,0.00011,2.2e-05,0.00034,1.1e-05,7.7e-05,1.3e-05,1.4e-05,2.1e-05,0.00034,5e-06,2.9e-05,7.7e-05,3e-06,2.8e-05,1e-06,4e-06,3.6e-05,3.5e-05,1.1e-05,0.000151,0.000362,6.1e-05,1.2e-05,7e-06,6.7e-05,9.4e-05,0.000351,7.5e-05,6e-06,3.9e-05,4e-06,1e-06,0.000265,7.8e-05,3.4e-05,3e-06,2.4e-05,3e-05,6e-06,4.4e-05,0.0001,5e-06
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", 1) a, ,0.050412,"[["" "", 0.050412], ["" anxious"", 0.047358], ["" a"", 0.030576], ["" tired"", 0.026984], ["" anxiety"", 0.02237], ["" tension"", 0.019742], ["" pain"", 0.018545], ["" confused"", 0.018545], ["" tense"", 0.015375], ["" I"", 0.015375], ["" nervous"", 0.014443], ["" numb"", 0.014443], ["" pressure"", 0.012746], ["" frustrated"", 0.011974], ["" ("", 0.011248], ["" jaw"", 0.010567], ["" fatigue"", 0.010567], ["" very"", 0.009927], ["" exhausted"", 0.009325], ["" my"", 0.009325]]",0.018545,0.00011,0.000171,0.00045,0.00162,1.2e-05,0.014443,0.000373,0.002844,0.000719,0.001955,0.001836,0.001725,0.001262,5.7e-05,0.002672,2.8e-05,0.002358,0.000815,0.002672,0.00051,0.047358,0.003027,7.3e-05,0.000373,1.8e-05,0.000423,0.000219,9.7e-05,9.7e-05,8.6e-05,0.000479,0.00011,0.000923,4.5e-05,4.3e-05,0.000188,0.0001,4.5e-05,0.000719,0.000291,0.000117,0.000578,0.00876,0.011974,0.018545,1.5e-05,0.002844,0.000635,4.6e-05,0.000635,0.000213,0.001522
