idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:"," no pain, no", no,0.15489,"[["" no"", 0.15489], ["" "", 0.073165], ["" I"", 0.068732], ["" the"", 0.053529], ["" a"", 0.053529], ["" A"", 0.044377], ["" nothing"", 0.0305], ["" \"""", 0.028652], ["" it"", 0.022314], ["" numb"", 0.020962], ["" ("", 0.015336], ["" \n\n"", 0.014407], ["" pain"", 0.013534], ["" this"", 0.01054], ["" __"", 0.008738], ["" he"", 0.007712], ["" there"", 0.006805], ["" what"", 0.006393], ["" ______"", 0.006006], ["" The"", 0.006006]]",0.013534,0.000396,5.5e-05,0.000141,0.000309,1e-05,0.020962,0.0305,0.001616,0.001111,0.000717,0.000449,0.000339,0.001077,8.6e-05,0.00035,9e-06,6.5e-05,6.5e-05,0.000299,5.7e-05,0.000181,7.1e-05,7e-06,6.7e-05,8e-06,1.2e-05,1.2e-05,2.7e-05,3e-06,1.2e-05,0.00016,7e-06,9e-06,4e-06,4e-05,5.7e-05,6.1e-05,2.5e-05,3.9e-05,4.3e-05,0.000146,2.1e-05,0.001775,0.000117,0.00098,2e-06,5.5e-05,0.000193,2.3e-05,0.00017,0.000463,5e-06
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:"," the cold, the", the,0.185539,"[["" the"", 0.185539], ["" she"", 0.06412], ["" a"", 0.060236], ["" cold"", 0.049937], ["" her"", 0.046911], ["" I"", 0.041399], ["" numb"", 0.038891], ["" it"", 0.032242], ["" this"", 0.028453], ["" no"", 0.019556], ["" that"", 0.011142], ["" nothing"", 0.010467], ["" not"", 0.009531], ["" pain"", 0.008678], ["" my"", 0.006973], ["" She"", 0.006973], ["" The"", 0.00655], ["" "", 0.006349], ["" there"", 0.00543], ["" Her"", 0.005101]]",0.008678,0.000505,0.00013,0.000262,0.00012,1.4e-05,0.038891,0.010467,0.000505,0.000505,7.3e-05,0.000609,0.000183,0.000224,1.1e-05,2.8e-05,9e-06,0.000198,0.000336,0.001936,0.00012,5.2e-05,0.00046,3.8e-05,0.00018,2.3e-05,5e-05,0.000262,0.00037,6.6e-05,0.00037,0.001656,0.001103,3.3e-05,3e-05,0.000149,0.001373,0.002061,3.8e-05,4.2e-05,9.9e-05,1.2e-05,7e-06,0.001508,0.000164,0.000358,6e-05,0.000419,5.1e-05,9e-06,3.4e-05,7.2e-05,3e-06
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", this is the way, this,0.098767,"[["" this"", 0.098767], ["" the"", 0.087161], ["" it"", 0.07692], ["" I"", 0.043828], ["" \"""", 0.041172], ["" no"", 0.036334], ["" a"", 0.034133], ["" he"", 0.028297], ["" there"", 0.019448], ["" “"", 0.019448], ["" that"", 0.017163], ["" what"", 0.015146], ["" "", 0.011081], ["" something"", 0.01041], ["" strange"", 0.009779], ["" his"", 0.008365], ["" This"", 0.008107], ["" dis"", 0.008107], ["" how"", 0.007382], ["" if"", 0.006935]]",0.004477,0.000261,7.8e-05,0.000144,8.5e-05,9e-06,0.003951,0.006935,0.000535,0.001647,0.000171,0.002632,0.000606,0.000457,4.3e-05,0.000391,2.4e-05,0.000119,0.000129,0.000645,5.5e-05,2.4e-05,0.000203,3.9e-05,0.000116,1.4e-05,7e-06,0.000156,0.000104,1e-05,9e-05,0.000587,0.000828,2.2e-05,1.4e-05,0.000135,0.0002,0.000314,6.9e-05,2.4e-05,0.000168,7e-06,4e-06,0.000123,1.9e-05,0.000645,2.5e-05,6.3e-05,4.7e-05,1.7e-05,0.000223,0.000687,1e-06
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:"," the sharp, hot", the,0.25707,"[["" the"", 0.25707], ["" a"", 0.1376], ["" nothing"", 0.034791], ["" no"", 0.032683], ["" numb"", 0.027095], ["" her"", 0.027095], ["" pain"", 0.025453], ["" I"", 0.019823], ["" cold"", 0.018622], ["" not"", 0.013624], ["" she"", 0.012799], ["" it"", 0.009968], ["" this"", 0.009968], ["" heat"", 0.008264], ["" "", 0.007293], ["" shock"", 0.007293], ["" hot"", 0.007293], ["" The"", 0.007293], ["" an"", 0.006851], ["" A"", 0.006851]]",0.025453,0.000156,0.000512,0.000227,0.000129,2e-06,0.027095,0.034791,0.000142,0.000399,6.6e-05,0.001963,0.000166,0.000125,6e-06,1.4e-05,9e-06,7.9e-05,6.7e-05,0.001267,6e-05,3.9e-05,0.000899,3.3e-05,4.8e-05,1.3e-05,4.7e-05,3.7e-05,3.3e-05,6e-06,0.000438,0.00058,0.000147,1.5e-05,1.9e-05,0.000496,0.000466,0.003554,9.5e-05,1.9e-05,8.9e-05,5.9e-05,2e-05,0.000927,7.9e-05,0.000466,7.1e-05,0.000114,3.6e-05,2.1e-05,2.7e-05,0.000122,4e-06
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:", the glass is cold, the,0.16514,"[["" the"", 0.16514], ["" a"", 0.057071], ["" he"", 0.053613], ["" it"", 0.050365], ["" I"", 0.044447], ["" no"", 0.041754], ["" this"", 0.022349], ["" his"", 0.020995], ["" \"""", 0.020995], ["" "", 0.015848], ["" cold"", 0.013986], ["" numb"", 0.013556], ["" there"", 0.010557], ["" A"", 0.007969], ["" nothing"", 0.007969], ["" that"", 0.007486], ["" if"", 0.006816], ["" He"", 0.006816], ["" not"", 0.006206], ["" The"", 0.005651]]",0.003322,0.000125,6.9e-05,0.000185,0.000102,9e-06,0.013556,0.007969,0.000654,0.000654,9.7e-05,0.000596,0.000244,0.000299,2.7e-05,0.000108,2.2e-05,6.4e-05,0.000131,0.000299,2.6e-05,2.6e-05,3.3e-05,1.5e-05,0.000494,1.8e-05,8.1e-05,0.000286,9e-05,2e-05,0.000509,0.002015,0.000952,1.3e-05,3.1e-05,0.000223,0.00243,0.003025,3.1e-05,2e-05,0.000206,4.5e-05,6e-06,0.000654,6.6e-05,0.000176,3e-05,0.000135,2.2e-05,7e-06,9e-05,0.000252,2e-06
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:"," the cold, the", the,0.138668,"[["" the"", 0.138668], ["" numb"", 0.095305], ["" a"", 0.065502], ["" cold"", 0.027305], ["" nothing"", 0.024097], ["" I"", 0.022637], ["" A"", 0.019977], ["" her"", 0.019977], ["" this"", 0.018767], ["" pain"", 0.015558], ["" "", 0.012898], ["" no"", 0.011383], ["" my"", 0.010693], ["" she"", 0.009436], ["" ("", 0.008865], ["" num"", 0.007823], ["" __"", 0.007349], ["" helpless"", 0.006904], ["" teeth"", 0.006486], ["" not"", 0.006486]]",0.015558,0.000123,0.000705,0.000355,0.000112,2.9e-05,0.095305,0.024097,0.000303,0.0005,8.7e-05,0.001127,0.000285,0.000825,7.2e-05,0.00047,8.7e-05,0.001447,0.001318,0.005051,0.001917,0.002241,0.002704,0.000355,0.000162,1.5e-05,0.000532,0.000294,0.000178,4.5e-05,0.000105,0.001447,0.000313,0.000294,2.8e-05,0.000105,0.000825,0.000851,7.4e-05,0.000178,0.000355,0.000108,0.000162,0.000964,0.000244,0.001403,6.2e-05,0.003261,0.00019,3.5e-05,9e-05,0.000215,8e-06
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:", the weight of the, the,0.130587,"[["" the"", 0.130587], ["" He"", 0.079205], ["" a"", 0.065663], ["" this"", 0.065663], ["" it"", 0.04804], ["" he"", 0.037414], ["" I"", 0.032002], ["" no"", 0.031017], ["" \"""", 0.024156], ["" his"", 0.018813], ["" His"", 0.016602], ["" not"", 0.011773], ["" “"", 0.008348], ["" today"", 0.007601], ["" that"", 0.007367], ["" something"", 0.007367], ["" if"", 0.007141], ["" there"", 0.006708], ["" pain"", 0.006708], ["" my"", 0.006302]]",0.006708,9e-05,9e-05,0.000304,0.000103,3e-05,0.000559,0.000908,0.000196,0.000158,5.1e-05,0.00128,0.000273,0.000277,6.2e-05,0.000248,5.8e-05,1.6e-05,7.9e-05,0.000361,5e-06,1.3e-05,1.4e-05,2.2e-05,0.000123,5e-06,1.3e-05,0.000199,0.000137,1.8e-05,0.000241,0.000542,0.001029,1.2e-05,1.8e-05,0.000123,0.000233,0.00039,8.6e-05,9e-06,0.000196,4e-06,1e-06,0.000158,4e-05,5.7e-05,1.2e-05,5.4e-05,3.7e-05,7e-06,0.000146,0.000155,7e-06
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:", the weight of the, the,0.115364,"[["" the"", 0.115364], ["" this"", 0.051193], ["" nothing"", 0.048091], ["" a"", 0.045177], ["" I"", 0.04244], ["" no"", 0.037453], ["" she"", 0.029169], ["" her"", 0.029169], ["" not"", 0.024182], ["" it"", 0.012159], ["" my"", 0.00977], ["" numb"", 0.008896], ["" guilty"", 0.008896], ["" cold"", 0.006928], ["" there"", 0.006508], ["" something"", 0.006114], ["" that"", 0.005926], ["" \"""", 0.005567], ["" un"", 0.005567], ["" "", 0.005396]]",0.00298,0.000153,2e-05,0.000185,0.000119,6e-06,0.008896,0.048091,0.001242,0.001595,0.00023,0.001364,0.000909,0.00247,7.3e-05,0.000356,8.7e-05,0.000269,0.000665,0.001131,0.000127,0.000379,0.00023,0.00026,0.000881,3.2e-05,0.000142,0.000356,0.00026,3.4e-05,0.000644,0.004202,0.000314,0.000158,0.000166,0.000534,0.008896,0.004762,0.000176,0.000269,0.000502,3.6e-05,2.4e-05,0.001452,0.000518,0.000518,0.000104,0.000237,0.00011,2.1e-05,0.000155,0.000665,5e-06
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:"," ""He's been"," """,0.070166,"[["" \"""", 0.070166], ["" the"", 0.065915], ["" a"", 0.054645], ["" A"", 0.045303], ["" I"", 0.045303], ["" he"", 0.035282], ["" "", 0.035282], ["" it"", 0.027477], ["" “"", 0.025813], ["" his"", 0.017741], ["" this"", 0.016666], ["" __"", 0.015656], ["" ______"", 0.014708], ["" no"", 0.013391], ["" The"", 0.009797], ["" ("", 0.009797], ["" He"", 0.008646], ["" what"", 0.007168], ["" \n\n"", 0.006947], ["" that"", 0.006947]]",0.000553,0.000101,4.1e-05,5.4e-05,2.8e-05,8e-06,0.002119,0.002401,0.000404,0.00094,0.000249,0.001456,0.00094,0.001502,0.000171,0.00097,0.000123,0.000688,0.000553,0.002119,0.000856,0.000269,0.000197,0.000133,0.000227,2.4e-05,6.8e-05,7.1e-05,9.6e-05,2e-05,7e-05,0.000287,5.2e-05,6.6e-05,1.1e-05,7.8e-05,0.001033,0.000588,2.2e-05,6.6e-05,9.8e-05,0.000536,5.7e-05,0.001033,0.000197,0.002327,6.3e-05,0.000197,0.000588,0.000125,0.000261,0.002637,1e-05
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:"," the pain, the", the,0.139318,"[["" the"", 0.139318], ["" numb"", 0.065809], ["" no"", 0.058076], ["" a"", 0.054558], ["" "", 0.037497], ["" I"", 0.031086], ["" nothing"", 0.031086], ["" \n\n"", 0.027433], ["" her"", 0.021365], ["" A"", 0.020071], ["" she"", 0.016639], ["" __"", 0.015631], ["" pain"", 0.012959], ["" cold"", 0.011436], ["" The"", 0.010743], ["" \"""", 0.010092], ["" it"", 0.009481], ["" this"", 0.009481], ["" ______"", 0.008906], [""____"", 0.006936]]",0.012959,0.000391,0.00023,0.000191,8.2e-05,1e-05,0.065809,0.031086,0.000153,0.000666,0.000168,0.000855,0.000731,0.000295,5.2e-05,4.2e-05,1.5e-05,9.3e-05,7.2e-05,0.000179,0.000119,5.7e-05,6.6e-05,2e-05,0.000417,5.5e-05,8.5e-05,0.000237,0.000123,3.2e-05,0.000149,0.002552,0.000855,4e-05,3e-05,0.000191,0.005075,0.003952,2.9e-05,4.4e-05,0.000102,0.000324,2.9e-05,0.001031,0.000368,0.001987,4.6e-05,0.000314,9.9e-05,2e-05,0.000197,0.000223,4e-06
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", the rush of adrenaline, the,0.157611,"[["" the"", 0.157611], ["" a"", 0.065702], ["" I"", 0.048069], ["" nothing"", 0.04242], ["" no"", 0.035168], ["" not"", 0.027389], ["" this"", 0.027389], ["" numb"", 0.02133], ["" cold"", 0.017683], ["" his"", 0.016612], ["" detached"", 0.015606], ["" it"", 0.013772], ["" \"""", 0.012937], ["" he"", 0.010076], ["" my"", 0.010076], ["" that"", 0.006925], ["" dis"", 0.006505], ["" “"", 0.006505], ["" something"", 0.005393], ["" empty"", 0.004759]]",0.002628,0.000252,0.000158,0.000119,0.000115,8e-06,0.02133,0.04242,0.000443,0.00113,0.000196,0.003073,0.000518,0.002712,8.1e-05,0.000324,0.000123,0.000216,0.000277,0.001806,0.000135,6e-05,0.000324,0.000203,0.000304,2.7e-05,3.8e-05,0.00019,0.000216,2.9e-05,0.000277,0.004759,0.00088,0.000108,7.3e-05,0.000443,0.001751,0.002887,7.2e-05,9.9e-05,0.000252,0.000105,3.6e-05,0.000908,0.000123,0.001322,0.000108,0.000179,0.000223,9.4e-05,0.000203,0.000777,1.2e-05
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:"," the heat, the", the,0.130051,"[["" the"", 0.130051], ["" a"", 0.05771], ["" her"", 0.044944], ["" numb"", 0.042221], ["" she"", 0.035003], ["" I"", 0.032882], ["" "", 0.018736], ["" cold"", 0.0176], ["" this"", 0.016534], ["" it"", 0.013707], ["" A"", 0.012877], ["" hot"", 0.011364], ["" like"", 0.010028], ["" The"", 0.010028], ["" my"", 0.00781], ["" She"", 0.007337], ["" warm"", 0.006475], ["" �"", 0.005714], ["" ("", 0.005368], ["" not"", 0.005043]]",0.002785,7.7e-05,9e-05,0.000115,0.000243,5e-06,0.042221,0.002037,0.000184,0.000455,8.2e-05,0.000484,0.000365,0.000427,2.7e-05,0.000251,2.6e-05,0.000993,0.000377,0.000484,0.000294,0.001236,0.000251,0.000284,0.000333,1.2e-05,7.9e-05,9.8e-05,6.8e-05,6.3e-05,8.4e-05,0.000322,7.9e-05,0.000548,9.5e-05,0.000365,0.002616,0.000849,3e-05,0.000441,0.000584,0.000312,9.8e-05,0.001125,0.000661,0.00418,9.5e-05,0.000354,0.001587,7.2e-05,0.000173,0.001689,2.8e-05
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:"," the brush, the", the,0.232383,"[["" the"", 0.232383], ["" nothing"", 0.124386], ["" a"", 0.070873], ["" no"", 0.045759], ["" I"", 0.035637], ["" this"", 0.023739], ["" he"", 0.020305], ["" it"", 0.017368], ["" not"", 0.014856], ["" his"", 0.014856], ["" pain"", 0.01157], ["" numb"", 0.01021], ["" that"", 0.008204], ["" something"", 0.007952], ["" there"", 0.006193], ["" cold"", 0.006193], ["" my"", 0.006002], ["" Nothing"", 0.004823], ["" like"", 0.004675], ["" an"", 0.003998]]",0.01157,0.000121,5.5e-05,0.000244,0.000155,5e-06,0.01021,0.124386,0.000524,0.000313,6.3e-05,0.000121,2.4e-05,0.000215,8e-06,5e-05,6e-06,3.1e-05,7.4e-05,0.000516,1.1e-05,1.7e-05,0.000112,6e-06,5.6e-05,3e-06,8e-06,0.000187,5e-05,9e-06,0.000187,0.003315,0.000812,1e-05,5e-06,4.7e-05,0.000107,0.000442,6e-05,5e-06,4.6e-05,7e-06,1e-06,0.000415,3.2e-05,6.4e-05,9e-06,5.2e-05,1.9e-05,4e-06,3.7e-05,4.4e-05,2e-06
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:"," the cold, the", the,0.140383,"[["" the"", 0.140383], ["" cold"", 0.054975], ["" a"", 0.054975], ["" I"", 0.045576], ["" she"", 0.033344], ["" it"", 0.033344], ["" her"", 0.033344], ["" this"", 0.029426], ["" numb"", 0.024395], ["" no"", 0.014796], ["" my"", 0.010492], ["" "", 0.009856], ["" that"", 0.008698], ["" not"", 0.00744], ["" \"""", 0.007211], ["" guilty"", 0.006774], ["" nothing"", 0.005794], ["" if"", 0.005443], ["" guilt"", 0.005276], ["" there"", 0.005113]]",0.004513,0.000141,0.000147,0.00028,0.000147,2.5e-05,0.024395,0.005794,0.000714,0.000539,0.000154,0.000382,0.000235,0.000284,2.1e-05,3.5e-05,2e-05,0.000259,0.000592,0.001823,0.000195,0.000195,0.000317,4.8e-05,0.000592,4.6e-05,0.000181,0.000407,0.000255,7.1e-05,0.001106,0.001465,0.000359,4.7e-05,7.9e-05,0.00037,0.006774,0.005276,6.4e-05,5.6e-05,0.000208,6.9e-05,2.3e-05,0.00142,0.000232,0.000506,0.000101,0.000263,0.000101,1.3e-05,5.8e-05,0.000447,5e-06
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", 1. the, A,0.113117,"[["" A"", 0.113117], ["" "", 0.113117], ["" the"", 0.077744], ["" a"", 0.064452], ["" \n\n"", 0.032408], ["" __"", 0.0286], ["" no"", 0.02524], ["" numb"", 0.02524], ["" I"", 0.023711], ["" \"""", 0.017347], ["" ______"", 0.016296], ["" ("", 0.015309], ["" his"", 0.014381], ["" he"", 0.01351], [""____"", 0.01351], ["" The"", 0.0112], ["" -"", 0.010521], ["" it"", 0.009884], ["" He"", 0.008194], ["" ["", 0.006793]]",0.003014,0.000395,5.7e-05,0.000175,5e-05,2e-06,0.02524,0.003416,7.3e-05,0.00054,0.00015,0.000891,0.00054,5.2e-05,1.5e-05,7.8e-05,3e-06,0.000212,7.3e-05,0.000175,0.000106,4.2e-05,4.6e-05,2.1e-05,0.000128,1.3e-05,2.9e-05,2.9e-05,1.4e-05,3e-06,2e-05,8.6e-05,0.000232,2.6e-05,1e-05,5.5e-05,0.000837,0.000652,9.1e-05,0.000132,0.000247,0.000225,2.5e-05,0.00054,0.000106,0.004669,2e-05,8.8e-05,0.00015,1.5e-05,9.7e-05,0.000247,5e-06
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:", nothing. The pain, nothing,0.162733,"[["" nothing"", 0.162733], ["" no"", 0.126736], ["" a"", 0.105068], ["" the"", 0.105068], ["" pain"", 0.041145], ["" A"", 0.038652], ["" numb"", 0.032044], ["" __"", 0.016113], ["" "", 0.014219], ["" ______"", 0.013358], ["" I"", 0.013358], ["" cold"", 0.011788], ["" ("", 0.011788], ["" not"", 0.009773], ["" there"", 0.009181], ["" it"", 0.008102], [""____"", 0.006717], ["" \n\n"", 0.005568], ["" this"", 0.004914], ["" an"", 0.004074]]",0.041145,0.000131,0.000168,0.000203,0.000209,3e-06,0.032044,0.162733,0.000443,0.000686,6.6e-05,0.001924,0.000367,0.002181,0.000112,0.000457,4.8e-05,2.6e-05,3e-05,0.000197,1.8e-05,3.6e-05,2.1e-05,8e-06,3.5e-05,1e-06,5e-06,4e-06,1.2e-05,3e-06,1.5e-05,0.000119,1.5e-05,7e-06,2e-06,2.5e-05,3.6e-05,8.5e-05,9e-06,6e-06,1.5e-05,1.4e-05,4e-06,0.000163,1.5e-05,7e-05,2e-06,1.4e-05,0.000216,2.7e-05,0.000269,0.000112,5e-06
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:", the world is a, the,0.148123,"[["" the"", 0.148123], ["" I"", 0.065729], ["" a"", 0.048088], ["" he"", 0.037451], ["" it"", 0.031048], ["" "", 0.031048], ["" this"", 0.018832], ["" his"", 0.018832], ["" The"", 0.014215], ["" A"", 0.013778], ["" He"", 0.011785], ["" \"""", 0.00977], ["" that"", 0.008895], ["" like"", 0.008622], ["" there"", 0.008099], ["" no"", 0.008099], ["" my"", 0.007609], ["" what"", 0.006114], ["" sick"", 0.005567], ["" \n\n"", 0.005395]]",0.001985,0.000379,8.1e-05,0.000139,0.000165,1.1e-05,0.005229,0.001131,0.000209,0.000998,0.00011,0.000802,0.000753,0.000165,3.1e-05,7.3e-05,1e-05,0.000416,0.000277,0.000644,0.000277,0.000104,0.000188,5.8e-05,0.000625,0.000112,0.000117,0.000777,0.000209,5.7e-05,0.00041,0.000967,0.000587,0.000252,3.4e-05,0.000121,0.002799,0.001985,4.1e-05,5.5e-05,0.000185,0.000168,0.000112,0.000998,0.000168,0.001752,7.7e-05,0.000391,0.000107,1.2e-05,0.000171,0.000117,4e-06
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:", the sting of the, the,0.261611,"[["" the"", 0.261611], ["" a"", 0.123576], ["" this"", 0.027574], ["" no"", 0.025903], ["" her"", 0.024334], ["" pain"", 0.022859], ["" I"", 0.021474], ["" claws"", 0.020173], ["" nothing"", 0.020173], ["" cold"", 0.017803], ["" it"", 0.017803], ["" not"", 0.011494], ["" she"", 0.011494], ["" that"", 0.009236], ["" sharp"", 0.007193], ["" claw"", 0.006757], ["" something"", 0.006757], ["" an"", 0.005963], ["" my"", 0.00543], ["" The"", 0.00543]]",0.022859,0.000217,0.000217,0.000446,0.00014,6e-06,0.002409,0.020173,0.000326,0.000177,4.6e-05,0.000326,2.1e-05,0.000246,8e-06,3.3e-05,8e-06,3.4e-05,8.1e-05,0.001708,1.2e-05,1.4e-05,0.000316,2e-05,3.5e-05,3e-06,8e-06,0.000113,5.6e-05,8e-06,0.000316,0.000538,0.000406,5e-06,6e-06,6.5e-05,5.9e-05,0.000393,2.1e-05,4e-06,4.4e-05,1.2e-05,3e-06,0.000474,4.1e-05,6.6e-05,1.3e-05,4.1e-05,2e-05,9e-06,2.7e-05,7.1e-05,3e-06
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:", the old scar is, the,0.169642,"[["" the"", 0.169642], ["" this"", 0.062408], ["" a"", 0.062408], ["" I"", 0.051738], ["" it"", 0.048603], ["" he"", 0.040293], ["" \"""", 0.029479], ["" his"", 0.018448], ["" that"", 0.01733], ["" "", 0.015294], ["" there"", 0.011189], ["" if"", 0.010188], ["" The"", 0.009276], ["" no"", 0.008186], ["" something"", 0.007934], ["" This"", 0.007454], ["" what"", 0.006578], ["" my"", 0.006375], ["" He"", 0.006179], ["" oh"", 0.005805]]",0.004664,0.000287,5.9e-05,0.000162,0.000115,1.2e-05,0.000389,0.001179,0.000202,0.000291,2.6e-05,0.00017,2.4e-05,9.1e-05,6e-06,3.4e-05,7e-06,3.5e-05,8.7e-05,0.000641,1.3e-05,8e-06,0.000113,1.9e-05,8.4e-05,5e-06,1.2e-05,0.000117,4.6e-05,3e-06,0.000225,0.000124,0.000243,1.1e-05,4e-06,9e-05,0.000151,0.000631,3.3e-05,4e-06,8.2e-05,8e-06,2e-06,0.000225,5e-05,7.8e-05,3.8e-05,5.9e-05,1.8e-05,3e-06,2.3e-05,8e-05,1e-06
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:"," the heat, the", the,0.348617,"[["" the"", 0.348617], ["" a"", 0.077787], ["" her"", 0.041636], ["" she"", 0.041636], ["" this"", 0.03791], ["" I"", 0.028616], ["" it"", 0.019668], ["" heat"", 0.010861], ["" that"", 0.010861], ["" my"", 0.008727], ["" no"", 0.008459], ["" nothing"", 0.006385], ["" \"""", 0.006189], ["" not"", 0.006189], ["" an"", 0.005131], ["" hot"", 0.004973], ["" "", 0.004973], ["" The"", 0.00482], ["" something"", 0.004671], ["" like"", 0.004388]]",0.004253,0.000137,3.6e-05,0.000103,9.4e-05,9e-06,0.000251,0.006385,0.000248,0.000396,3.6e-05,0.000141,3.1e-05,0.000117,6e-06,3.5e-05,7e-06,2.4e-05,6.1e-05,0.000333,1e-05,2.1e-05,0.000115,7e-06,4.3e-05,2e-06,6e-06,6.7e-05,5.2e-05,1e-05,0.000196,0.000276,0.000157,1.2e-05,1.2e-05,7.9e-05,0.000264,0.000524,5.8e-05,1e-05,7.4e-05,4e-06,1e-06,0.000333,7.7e-05,5.7e-05,1.2e-05,3.8e-05,2.1e-05,4e-06,2.5e-05,9.1e-05,2e-06
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", the weight of his, the,0.10832,"[["" the"", 0.10832], ["" his"", 0.08436], ["" a"", 0.061719], ["" he"", 0.025728], ["" I"", 0.024169], ["" my"", 0.016611], ["" this"", 0.015605], ["" it"", 0.013348], ["" not"", 0.012539], ["" no"", 0.011417], ["" cold"", 0.010075], ["" \"""", 0.009765], ["" something"", 0.009174], ["" like"", 0.008891], ["" "", 0.007144], ["" numb"", 0.006111], ["" “"", 0.005393], ["" an"", 0.005227], ["" pain"", 0.004613], ["" The"", 0.0042]]",0.004613,0.000244,0.000123,0.00026,0.000295,1.2e-05,0.006111,0.002978,0.000665,0.000644,0.000273,0.001062,0.000367,0.001322,6.6e-05,0.001166,8.3e-05,0.000551,0.00113,0.003824,0.000237,0.000802,0.000937,0.000173,0.000206,2.5e-05,8.3e-05,0.000295,0.000233,4.5e-05,0.000268,0.002179,0.000534,0.000203,5.2e-05,0.00023,0.000967,0.001062,9.4e-05,0.000129,0.000568,9.1e-05,4.7e-05,0.004071,0.000605,0.002887,0.000131,0.001697,0.000416,4.8e-05,0.000171,0.000853,5.6e-05
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:", the sting of the, the,0.197268,"[["" the"", 0.197268], ["" a"", 0.082234], ["" I"", 0.049877], ["" her"", 0.046855], ["" this"", 0.032203], ["" she"", 0.030252], ["" it"", 0.020792], ["" that"", 0.014744], ["" pain"", 0.01385], ["" no"", 0.01385], ["" not"", 0.010787], ["" like"", 0.008943], ["" "", 0.007892], ["" cold"", 0.007414], ["" numb"", 0.007186], ["" something"", 0.00675], ["" my"", 0.00675], ["" \"""", 0.006542], ["" The"", 0.006542], ["" electric"", 0.004939]]",0.01385,0.000405,0.000207,0.000628,0.000159,9e-06,0.007186,0.003968,0.000381,0.00069,9.2e-05,0.00059,0.000122,0.000156,1.4e-05,4.9e-05,1.1e-05,9.8e-05,0.000164,0.001035,4.2e-05,3.7e-05,0.000172,6.9e-05,0.000262,2.3e-05,3.9e-05,0.000204,9e-05,2e-05,0.000858,0.000358,0.001068,1.6e-05,4.5e-05,0.000445,0.001003,0.00329,9.5e-05,4.7e-05,0.00018,3.3e-05,8e-06,0.000885,0.000159,0.000191,9.2e-05,0.000114,5.6e-05,1.4e-05,5.5e-05,7.7e-05,6e-06
