idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,P3,11,The adventure of a lifetime is about to begin. They feel:, the rush of the, the,0.240568,"[["" the"", 0.240568], ["" a"", 0.078101], ["" The"", 0.023819], ["" excitement"", 0.022376], ["" freedom"", 0.011977], ["" it"", 0.01057], ["" that"", 0.009929], ["" \"""", 0.009328], ["" they"", 0.008232], ["" A"", 0.008232], ["" fear"", 0.007265], ["" anticipation"", 0.007265], ["" powerful"", 0.007265], ["" you"", 0.006411], ["" an"", 0.006022], ["" excited"", 0.006022], ["" “"", 0.005315], ["" this"", 0.005315], ["" alive"", 0.004993], ["" your"", 0.004993]]",0.000543,4.3e-05,2.7e-05,3.2e-05,4.3e-05,4e-06,9.1e-05,0.000188,5.4e-05,4.6e-05,5.7e-05,0.000219,3.9e-05,0.000362,5.7e-05,4.6e-05,2.4e-05,0.000494,0.000226,0.007265,0.000182,0.001047,0.000319,0.000176,7e-05,7e-06,8.3e-05,0.000423,0.000171,0.000188,6.2e-05,0.000166,0.0001,0.000133,4e-06,4.3e-05,9.1e-05,0.000176,3.8e-05,8e-06,0.000265,2e-06,5e-06,0.000291,6.4e-05,0.000578,3e-06,8.1e-05,0.006022,0.000397,0.000256,0.00354,0.000129
51,P3,12,The person is seconds away from seeing the results. They feel:, A. nervous B, A,0.171861,"[["" A"", 0.171861], ["" \n\n"", 0.171861], ["" "", 0.091991], ["" a"", 0.063224], ["" nervous"", 0.038347], ["" __"", 0.031791], ["" ("", 0.024759], [""____"", 0.023259], ["" \n"", 0.02185], ["" anxious"", 0.015986], ["" ______"", 0.011695], ["" excited"", 0.010987], ["" the"", 0.010321], ["" Options"", 0.009696], ["" -"", 0.009108], [""  \n"", 0.009108], ["" anxiety"", 0.008556], ["" ["", 0.007551], [""  \n\n"", 0.007094], [""（"", 0.007094]]",6.1e-05,1e-05,1.3e-05,5.6e-05,9e-06,1e-06,0.000902,9.5e-05,6e-06,1.3e-05,7.6e-05,0.001685,0.000847,0.001397,9.8e-05,0.000483,5e-06,0.000902,0.000547,0.001088,0.000483,0.015986,0.000172,5.2e-05,1.7e-05,7e-06,4.2e-05,2.6e-05,5e-06,4e-06,3e-06,5.9e-05,3e-06,8.4e-05,5e-06,1e-05,8.9e-05,4.4e-05,1e-06,0.00013,4.1e-05,4.2e-05,2.5e-05,0.000293,5.6e-05,0.001685,0.0,2.3e-05,0.010987,0.000312,0.001583,0.003351,0.000208
52,P3,13,The crowd roars as they walk out. They feel:, A. nervous B, A,0.225295,"[["" A"", 0.225295], ["" the"", 0.082881], ["" a"", 0.07786], ["" "", 0.07786], ["" \n\n"", 0.041675], ["" __"", 0.03049], ["" ______"", 0.028643], ["" ("", 0.022307], [""____"", 0.019686], ["" proud"", 0.014403], ["" \n"", 0.01353], ["" pride"", 0.011217], ["" alive"", 0.011217], ["" \"""", 0.010537], ["" they"", 0.009899], [""  \n"", 0.008206], ["" powerful"", 0.008206], ["" ____"", 0.007242], ["" power"", 0.006391], ["" their"", 0.00564]]",0.000165,1.3e-05,2e-05,9e-06,1.3e-05,4e-06,9.4e-05,0.0001,1.9e-05,2.8e-05,4.4e-05,0.000788,0.000193,0.000613,8.6e-05,4.4e-05,9e-06,0.00074,0.000264,0.003019,0.001043,0.000594,8.8e-05,0.000141,7.3e-05,6e-06,3.1e-05,7.3e-05,1.7e-05,1.9e-05,8e-06,3.3e-05,8e-06,0.000633,1e-05,3e-05,4.7e-05,3.9e-05,5e-06,7.1e-05,3.8e-05,2.7e-05,3e-06,0.001831,6.9e-05,0.001043,3e-06,0.000103,0.004676,0.000558,0.001426,0.000133,0.000463
53,P3,14,The person is about to reveal a surprise they have planned for months. They feel:, A. nervous B, A,0.311801,"[["" A"", 0.311801], ["" \n\n"", 0.242831], ["" "", 0.166895], ["" \n"", 0.078836], ["" __"", 0.069572], ["" ("", 0.022587], [""  \n"", 0.017591], ["" a"", 0.015524], [""____"", 0.009416], ["" ["", 0.004448], [""  \n\n"", 0.004448], ["" \\"", 0.003925], ["" ______"", 0.003464], ["" nervous"", 0.003057], [""（"", 0.002698], ["" （"", 0.002534], ["" pride"", 0.002381], ["" Options"", 0.001742], ["" ____"", 0.001537], ["" excitement"", 0.001356]]",0.0,1e-06,0.0,1e-06,0.0,0.0,7e-06,1e-06,0.0,1e-06,2e-06,9.8e-05,7.2e-05,0.000152,1.2e-05,2.3e-05,1e-06,3.8e-05,3.6e-05,6e-05,5e-06,0.000389,1e-06,2e-06,2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,2e-06,2e-06,1e-06,1.2e-05,1.6e-05,0.0,6e-05,2e-06,1.1e-05,0.0,5.6e-05,4e-06,6.3e-05,0.0,1e-06,0.000773,1e-05,0.000602,0.000726,1e-06
54,P3,15,The first day of their dream job arrives. They feel:, A. Nerv, A,0.23293,"[["" A"", 0.23293], ["" __"", 0.117125], [""____"", 0.0971], ["" \n"", 0.08569], ["" ("", 0.055326], ["" \n\n"", 0.043088], ["" excited"", 0.024551], ["" "", 0.024551], ["" nervous"", 0.021666], ["" ____"", 0.01912], [""  \n"", 0.01912], ["" ["", 0.015851], ["" ______"", 0.014891], ["" \"""", 0.012345], ["" a"", 0.011597], ["" proud"", 0.009032], [""（"", 0.008484], ["" “"", 0.00797], ["" �"", 0.005146], [""  \n\n"", 0.004266]]",3e-06,2e-06,1e-06,5e-06,2e-06,1e-06,0.000155,6.9e-05,6e-06,1.9e-05,3.3e-05,0.000309,0.000479,0.000397,0.000121,0.00029,9e-06,0.000696,0.000422,0.000309,0.000397,0.003537,0.000121,3.7e-05,1.4e-05,6e-06,2.5e-05,2.5e-05,4e-06,1.4e-05,3e-06,6.1e-05,1e-06,0.00029,7e-06,1.2e-05,3.2e-05,9e-06,3e-06,8.3e-05,8.9e-05,5e-06,8e-06,0.000176,1.9e-05,0.000952,1e-06,8e-06,0.024551,0.001569,0.002145,0.001301,0.000309
55,P3,16,The person is about to skydive for the first time. They feel:,  A. N, ,0.248043,"[["" "", 0.248043], ["" A"", 0.218897], ["" \n\n"", 0.132768], ["" __"", 0.062715], ["" a"", 0.055346], ["" \n"", 0.048843], ["" ("", 0.029625], ["" nervous"", 0.023072], [""  \n"", 0.017968], ["" \\"", 0.013146], [""____"", 0.012349], [""  \n\n"", 0.010898], ["" excited"", 0.009035], ["" ______"", 0.007036], ["" Options"", 0.00621], ["" \"""", 0.005833], ["" curious"", 0.00548], ["" ["", 0.004836], [""（"", 0.003766], ["" -"", 0.002432]]",2e-06,2e-06,0.0,2e-06,1e-06,0.0,0.000129,1.1e-05,2e-06,2e-06,8.3e-05,0.000129,7.3e-05,0.000543,0.000121,0.000176,7e-06,0.001302,0.000789,0.001302,0.000309,0.001779,8e-06,1.1e-05,9e-06,1e-06,1e-06,8e-06,1e-06,1e-06,1e-06,4e-06,0.0,1.5e-05,1e-06,0.0,3e-06,4e-06,0.0,9.4e-05,3e-06,4.2e-05,1.3e-05,0.0002,1.3e-05,0.00051,0.0,1e-06,0.009035,0.000114,0.00157,0.00548,1.5e-05
56,P3,17,The music starts and they step onto the dance floor. They feel:," the beat, the", the,0.107283,"[["" the"", 0.107283], ["" a"", 0.061128], ["" A"", 0.057425], ["" "", 0.027125], ["" ("", 0.019845], ["" joy"", 0.017513], ["" __"", 0.017513], ["" excitement"", 0.014519], ["" nervous"", 0.014519], ["" excited"", 0.014519], ["" their"", 0.012813], ["" ______"", 0.011308], ["" light"", 0.011308], [""____"", 0.011308], ["" \n\n"", 0.010622], ["" \"""", 0.008806], ["" alive"", 0.008273], [""  \n"", 0.007301], ["" electric"", 0.006858], ["" warm"", 0.006858]]",0.000242,5.9e-05,2.4e-05,3.3e-05,4.3e-05,2e-06,0.000201,0.000341,6.5e-05,0.000147,7.4e-05,0.000283,0.000138,0.002092,0.000214,0.001393,6.1e-05,0.000563,0.000363,0.001905,0.000207,0.001629,9.5e-05,0.000375,0.000118,3e-06,6.5e-05,0.000266,0.000107,7.9e-05,1.2e-05,6.3e-05,1.4e-05,7.4e-05,1.4e-05,6.7e-05,7.6e-05,4.9e-05,6e-06,0.000152,0.00123,1.6e-05,4e-06,0.000599,6.7e-05,0.00237,1e-06,0.000114,0.014519,0.000363,0.006443,0.002092,0.001309
57,P3,18,The person is about to taste a cuisine they have never tried. They feel:, A. Nerv, A,0.218718,"[["" A"", 0.218718], ["" "", 0.117072], ["" \n\n"", 0.117072], ["" __"", 0.117072], ["" \n"", 0.091175], ["" ("", 0.043068], [""____"", 0.038008], ["" curious"", 0.0296], ["" a"", 0.0296], ["" ______"", 0.015844], [""  \n"", 0.012339], ["" nervous"", 0.012339], ["" Options"", 0.007967], ["" curiosity"", 0.007484], ["" excited"", 0.007484], ["" ["", 0.007031], [""（"", 0.005476], ["" excitement"", 0.005144], ["" ____"", 0.005144], ["" �"", 0.004264]]",4e-06,2e-06,0.0,1e-06,0.0,0.0,4.2e-05,1e-05,1e-06,1e-06,1.1e-05,8.9e-05,6.5e-05,6.5e-05,4.5e-05,3.7e-05,1e-06,0.000397,0.000176,0.000952,2.4e-05,0.001892,1.3e-05,6e-06,4e-06,0.0,4e-06,6e-06,0.0,1e-06,1e-06,4e-06,0.0,3e-06,1e-06,3e-06,6e-06,9e-06,0.0,3.3e-05,8e-06,7.8e-05,2e-06,0.000187,6e-06,0.000614,0.0,0.0,0.007484,6.9e-05,0.001474,0.0296,2e-06
58,P3,19,The movie they have waited years for begins. They feel:, A. excited B, A,0.222231,"[["" A"", 0.222231], ["" __"", 0.152737], [""____"", 0.098614], ["" ("", 0.072148], ["" \n"", 0.056189], [""  \n"", 0.036278], ["" \n\n"", 0.03408], ["" ______"", 0.026542], ["" ____"", 0.023423], ["" "", 0.022004], ["" ["", 0.018242], ["" the"", 0.015123], ["" \"""", 0.015123], ["" a"", 0.014207], [""（"", 0.008095], ["" this"", 0.007604], ["" “"", 0.007144], ["" it"", 0.006711], ["" they"", 0.006711], ["" （"", 0.006711]]",2.5e-05,1e-06,5e-06,3.9e-05,1e-06,4e-06,2.1e-05,0.000115,9e-06,1.5e-05,7e-06,0.003592,0.001029,0.000216,7.5e-05,7.9e-05,4e-06,1e-05,2.2e-05,9.6e-05,7e-06,0.000131,2.1e-05,1e-06,8e-06,1e-06,1.7e-05,7e-06,2e-06,3e-06,2e-05,2.3e-05,1e-06,2.9e-05,1e-06,8e-06,1.4e-05,1.3e-05,1e-06,3e-06,2e-06,1e-06,0.0,2.3e-05,1.2e-05,1.1e-05,0.0,3e-06,0.001241,0.000295,0.001166,3e-05,2e-06
59,P3,20,The person is on the threshold of a new chapter. They feel:," 

A. Exc"," 

",0.159907,"[["" \n\n"", 0.159907], ["" A"", 0.085592], ["" a"", 0.085592], ["" "", 0.051914], ["" the"", 0.040431], ["" excitement"", 0.037981], ["" \"""", 0.02958], ["" \n"", 0.027788], ["" ("", 0.017941], ["" anxiety"", 0.013126], ["" excited"", 0.013126], ["" anxious"", 0.012331], ["" uncertainty"", 0.011584], ["" __"", 0.010882], ["" curious"", 0.010882], [""  \n"", 0.009021], [""  \n\n"", 0.009021], ["" “"", 0.007026], [""____"", 0.007026], ["" anticipation"", 0.007026]]",4.4e-05,1.7e-05,5e-06,4.2e-05,1e-06,2e-06,0.000339,8.6e-05,1.2e-05,0.000155,6e-06,0.004261,0.001077,0.000396,5.2e-05,5e-05,8e-06,0.000542,0.000542,0.002751,5.2e-05,0.012331,2.5e-05,0.00029,5.2e-05,3e-06,5.2e-05,0.000449,2.5e-05,5.9e-05,6.9e-05,0.000654,1.9e-05,0.000577,5e-06,2.2e-05,3.9e-05,0.000129,7e-06,4e-05,0.000107,2e-06,2e-06,0.00011,0.000155,0.003319,1e-06,0.000264,0.013126,9.4e-05,0.000542,0.010882,0.000309
60,P4,1,The person defends their dissertation successfully. They feel:, A. proud B, A,0.322929,"[["" A"", 0.322929], ["" __"", 0.172851], ["" "", 0.134617], ["" \n\n"", 0.10484], ["" \n"", 0.038568], ["" a"", 0.034036], [""____"", 0.026508], ["" ("", 0.026508], ["" ______"", 0.009752], [""  \n"", 0.007595], ["" -"", 0.006702], ["" ["", 0.006702], ["" ____"", 0.005915], [""自豪"", 0.005915], ["" Options"", 0.005556], ["" relief"", 0.00522], ["" relieved"", 0.004606], ["" proud"", 0.004606], ["" Choose"", 0.003819], ["" \\"", 0.002794]]",9e-06,1.8e-05,1e-06,3.3e-05,1e-06,0.0,1.9e-05,3e-06,1e-06,3e-06,2e-06,0.00522,0.004606,7e-05,7.9e-05,0.000102,1e-06,5.1e-05,5.1e-05,4.5e-05,2.1e-05,0.000706,7e-06,2.9e-05,4.2e-05,6e-06,5e-06,3.1e-05,0.0,3e-06,7e-06,2e-06,0.0,4e-05,2e-05,4e-06,4e-05,3.5e-05,0.0,0.000623,2.9e-05,6.6e-05,3e-06,0.000486,4.8e-05,0.000517,0.0,1e-06,0.00124,7.4e-05,0.002176,0.000244,0.0
61,P4,2,Their book is published after years of work. They feel:, A. proud B, A,0.500705,"[["" A"", 0.500705], ["" __"", 0.08701], ["" \n"", 0.067763], [""____"", 0.052774], ["" \n\n"", 0.046573], ["" "", 0.036271], ["" a"", 0.028248], ["" ("", 0.028248], [""  \n"", 0.024929], ["" ______"", 0.010392], ["" ["", 0.008615], [""（"", 0.005562], ["" proud"", 0.005225], ["" ____"", 0.004909], ["" pride"", 0.004909], ["" they"", 0.004332], ["" （"", 0.004069], ["" \"""", 0.003591], [""  \n\n"", 0.003591], ["" \\"", 0.003169]]",2e-05,1.9e-05,3e-06,4e-05,1e-06,7e-06,4e-06,1.6e-05,2e-06,2e-06,1e-06,0.000403,0.000517,7.9e-05,3.1e-05,5.5e-05,1e-06,9e-06,1.3e-05,2e-05,8e-06,4.5e-05,5e-06,2e-06,4.8e-05,1.4e-05,9e-06,1.2e-05,0.0,4e-06,8e-06,4e-06,0.0,2.6e-05,1.1e-05,2.9e-05,2.7e-05,1.8e-05,1e-06,3.1e-05,4e-06,1.4e-05,1e-06,8.4e-05,3.5e-05,6.6e-05,0.0,2e-06,0.000517,7e-05,0.001241,1.9e-05,1e-06
62,P4,3,The person completes their first marathon. They feel:," A) proud,", A,0.473764,"[["" A"", 0.473764], ["" "", 0.253588], ["" \n\n"", 0.082328], ["" \n"", 0.030287], ["" __"", 0.026728], ["" a"", 0.020816], ["" ("", 0.01837], [""____"", 0.009833], [""  \n"", 0.008677], ["" ______"", 0.007658], [""自豪"", 0.006758], ["" Options"", 0.005263], ["" pride"", 0.003192], [""  \n\n"", 0.003192], ["" （"", 0.002999], ["" \\"", 0.002999], ["" -"", 0.002999], ["" proud"", 0.002817], ["" ["", 0.002486], [""（"", 0.001819]]",1.2e-05,2.2e-05,1e-06,4.3e-05,6e-06,0.0,2e-05,1e-06,0.0,1e-06,1e-06,0.000204,0.000204,8e-06,3.5e-05,1.6e-05,1e-06,3.1e-05,2.3e-05,1.8e-05,1.9e-05,8e-05,1e-06,2e-06,1.6e-05,5e-06,1e-06,1.2e-05,0.0,1e-06,2e-06,0.0,1e-06,1e-05,2e-06,1e-06,1e-05,7e-06,0.0,4.8e-05,9e-06,2.4e-05,1e-06,0.000192,1.2e-05,0.000246,0.0,0.0,0.00059,6.2e-05,0.000758,0.000149,0.0
63,P4,4,Their startup receives its first funding. They feel:, A. excited B, A,0.245495,"[["" A"", 0.245495], ["" \n\n"", 0.139879], ["" \"""", 0.0797], ["" "", 0.066074], ["" a"", 0.045412], ["" \n"", 0.042661], ["" ("", 0.040076], ["" __"", 0.033224], [""  \n"", 0.021451], ["" “"", 0.020151], [""____"", 0.017784], [""  \n\n"", 0.01385], ["" -"", 0.012222], ["" ______"", 0.009519], ["" ["", 0.0084], ["" proud"", 0.007413], ["" the"", 0.005424], ["" they"", 0.004786], ["" excitement"", 0.004496], ["" The"", 0.003968]]",5e-06,3e-06,1e-06,9e-06,0.0,1e-06,3.8e-05,8.2e-05,3e-06,2.6e-05,1.5e-05,0.001761,0.000474,9.3e-05,1.7e-05,1.8e-05,2e-06,0.000128,5.8e-05,0.000238,3.4e-05,0.000128,2.8e-05,4.5e-05,1.7e-05,3e-06,1.1e-05,7e-06,2e-06,3e-06,5e-06,1.8e-05,1e-06,6.4e-05,6e-06,2.1e-05,3.7e-05,3.3e-05,4e-06,6.2e-05,9e-06,9e-06,2e-06,6.8e-05,2.8e-05,0.000369,0.0,5e-06,0.003502,0.000154,0.001137,0.000145,2.6e-05
64,P4,5,The person graduates at the top of their class. They feel:, A. proud B, A,0.441061,"[["" A"", 0.441061], ["" "", 0.267517], ["" __"", 0.067639], ["" a"", 0.041025], ["" ("", 0.036205], ["" \n"", 0.017102], ["" \n\n"", 0.015092], [""  \n"", 0.010373], ["" Options"", 0.009154], ["" ______"", 0.008078], ["" pride"", 0.008078], [""____"", 0.008078], ["" ____"", 0.005216], ["" ["", 0.0049], [""自豪"", 0.003816], ["" -"", 0.003585], ["" Choose"", 0.002464], ["" the"", 0.001919], ["" \\"", 0.001919], ["" happiness"", 0.001803]]",2.1e-05,2.4e-05,1e-06,2e-05,1e-06,1e-06,2e-06,3e-06,0.0,1e-06,1e-06,0.001093,0.000131,1.1e-05,1.3e-05,2e-06,0.0,7e-06,1e-05,7.4e-05,2e-06,1.8e-05,2e-06,3e-06,7e-06,1e-06,2e-06,1.2e-05,0.0,1e-06,3e-06,1e-06,0.0,2e-06,7e-06,4e-06,2.6e-05,7.9e-05,1e-06,3.7e-05,5e-06,7e-06,1e-06,9.6e-05,6e-06,5.1e-05,0.0,1e-06,1.8e-05,4e-06,0.000229,2.3e-05,0.0
65,P4,6,Their research is published in a major journal. They feel:, A. proud B, A,0.476398,"[["" A"", 0.476398], ["" \"""", 0.050212], ["" \n\n"", 0.044312], ["" ("", 0.039105], ["" __"", 0.036736], ["" "", 0.03451], ["" a"", 0.02861], [""____"", 0.02861], ["" \n"", 0.026877], ["" proud"", 0.018472], ["" ______"", 0.013514], [""  \n"", 0.012696], ["" “"", 0.011204], ["" ["", 0.008726], ["" they"", 0.008726], ["" pride"", 0.008197], ["" the"", 0.006384], ["" it"", 0.005292], ["" their"", 0.004972], [""  \n\n"", 0.00467]]",8e-06,7e-06,1e-06,1.4e-05,2e-06,5e-06,2e-06,4.3e-05,1.5e-05,2.4e-05,5e-06,0.000193,0.000233,4e-05,3.7e-05,4.6e-05,2e-06,1.2e-05,1.1e-05,1.4e-05,1.1e-05,6.3e-05,4e-06,1.1e-05,3.1e-05,7e-06,7e-06,6e-06,2e-06,3e-06,3e-06,9e-06,0.0,1.4e-05,2.3e-05,5.2e-05,0.00011,3.1e-05,5e-06,6.7e-05,6e-06,1.6e-05,0.0,6.7e-05,8e-05,0.000124,1e-06,4e-06,0.002072,0.000117,0.000979,4e-05,2e-06
66,P4,7,The person summits the mountain they have trained years to climb. They feel:,  A. proud, ,0.402454,"[["" "", 0.402454], ["" A"", 0.244101], ["" __"", 0.130658], ["" a"", 0.054466], ["" \n\n"", 0.033035], ["" \n"", 0.020037], [""____"", 0.012153], ["" pride"", 0.010725], ["" Options"", 0.009465], ["" ("", 0.009465], [""  \n"", 0.008353], ["" ______"", 0.006505], ["" -"", 0.003073], [""自豪"", 0.003073], ["" \\"", 0.003073], ["" ____"", 0.002393], ["" happiness"", 0.002248], ["" options"", 0.001864], [""  \n\n"", 0.001645], [""  "", 0.001545]]",1e-05,3e-06,1e-06,6e-05,0.0,1e-06,1.2e-05,6e-06,0.0,0.0,2e-06,0.001281,6.8e-05,1.5e-05,1.4e-05,2e-06,1e-06,2e-06,3e-06,3.4e-05,1e-06,1.3e-05,1e-06,0.0,3e-06,1e-06,1e-06,5e-06,0.0,0.0,4e-06,1e-06,0.0,7e-06,0.0,2e-06,4e-06,3e-05,0.0,4e-06,1e-06,4e-06,0.0,3.9e-05,2e-06,1.5e-05,0.0,0.0,1.4e-05,4e-06,0.000237,7e-06,0.0
67,P4,8,Their invention is patented. They feel:," ""We have a"," """,0.230515,"[["" \"""", 0.230515], ["" A"", 0.168648], ["" “"", 0.058283], ["" it"", 0.045391], ["" they"", 0.031197], ["" "", 0.029307], ["" ("", 0.029307], ["" a"", 0.027531], ["" the"", 0.024296], ["" \n\n"", 0.018922], ["" I"", 0.013844], ["" if"", 0.013005], ["" their"", 0.013005], ["" this"", 0.013005], ["" __"", 0.012217], ["" ______"", 0.010128], [""____"", 0.010128], ["" no"", 0.010128], ["" '"", 0.008938], ["" It"", 0.006961]]",7e-06,9e-06,1e-06,3e-06,1e-06,3e-06,1e-06,0.000204,7.5e-05,0.000159,7e-06,2.8e-05,1.2e-05,1.3e-05,1.5e-05,7e-06,1e-06,7e-06,1.8e-05,3.5e-05,4e-06,5e-06,2e-06,1.2e-05,1.3e-05,1e-06,2e-06,5e-06,2e-05,2e-06,2e-06,7e-06,0.0,1e-06,2e-06,5.8e-05,7.7e-05,1.6e-05,4e-06,3e-06,1e-06,2e-06,0.0,2.9e-05,1e-05,1.4e-05,1e-06,4e-06,8.8e-05,5e-06,0.000174,8e-06,1e-06
68,P4,9,The person passes the bar exam on their first attempt. They feel:, A. proud B, A,0.781575,"[["" A"", 0.781575], ["" "", 0.082377], ["" __"", 0.03434], ["" \n"", 0.023602], ["" \n\n"", 0.020828], ["" a"", 0.014315], ["" ("", 0.006762], [""自豪"", 0.003619], [""____"", 0.003619], ["" ______"", 0.002488], ["" -"", 0.002195], ["" ____"", 0.001937], [""  \n"", 0.00171], ["" Options"", 0.00171], ["" pride"", 0.001104], ["" （"", 0.001037], ["" The"", 0.001037], ["" ["", 0.000759], ["" Answer"", 0.000713], ["" \\"", 0.000713]]",1e-06,4e-06,0.0,8e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,0.000406,0.000591,4e-06,1.4e-05,3e-06,0.0,3e-06,4e-06,4e-06,2e-06,2.8e-05,0.0,2e-06,1e-06,0.0,0.0,8e-06,0.0,0.0,0.0,0.0,0.0,3e-06,1e-06,0.0,4e-06,1.4e-05,0.0,4.6e-05,7e-06,1.2e-05,0.0,2.9e-05,2e-06,6.2e-05,0.0,0.0,0.000231,2.4e-05,0.000316,4.9e-05,0.0
69,P4,10,Their artwork is accepted into the exhibition. They feel:, A. proud B, A,0.333564,"[["" A"", 0.333564], ["" __"", 0.089777], ["" \n\n"", 0.079228], ["" proud"", 0.057965], ["" "", 0.054453], [""____"", 0.037425], ["" \n"", 0.035157], ["" a"", 0.033027], ["" ("", 0.029146], ["" pride"", 0.025722], ["" ______"", 0.020032], [""  \n"", 0.01215], ["" excited"", 0.007845], ["" ____"", 0.007845], ["" ["", 0.007369], ["" happy"", 0.005065], ["" joy"", 0.005065], ["" happiness"", 0.004758], [""  \n\n"", 0.00447], ["" \"""", 0.003945]]",4.1e-05,4.4e-05,5e-06,4.1e-05,1e-06,3e-06,3.4e-05,1.5e-05,4e-06,4e-06,8e-06,0.002886,0.002111,0.000196,0.000163,7.7e-05,7e-06,0.000105,6.8e-05,0.000135,6e-05,0.000685,2.2e-05,4.1e-05,0.000184,4.2e-05,2.8e-05,1.9e-05,1e-06,9e-06,1.4e-05,8e-06,1e-06,8.2e-05,6e-05,7.7e-05,0.000237,0.000209,6e-06,0.000223,3e-05,0.000105,1e-06,0.000997,0.000119,0.000997,3e-06,1.1e-05,0.007845,0.000997,0.005065,0.001062,5e-06
70,P4,11,The person pays off their mortgage early. They feel:, A. Relieved, A,0.502231,"[["" A"", 0.502231], ["" "", 0.163051], ["" \n\n"", 0.087275], ["" a"", 0.036381], ["" \n"", 0.025005], ["" __"", 0.025005], ["" ("", 0.022066], ["" relief"", 0.016144], [""  \n"", 0.011811], [""____"", 0.009792], ["" Options"", 0.006322], ["" relieved"", 0.005939], ["" ______"", 0.005241], ["" -"", 0.004625], ["" ["", 0.004625], ["" ____"", 0.003835], ["" happiness"", 0.003835], ["" pride"", 0.003602], [""  \n\n"", 0.003179], [""  "", 0.002326]]",1e-05,1.4e-05,0.0,1.7e-05,1e-06,2e-06,1.5e-05,8e-06,1e-06,1e-06,1e-06,0.016144,0.005939,6.2e-05,9e-05,6.2e-05,2e-06,2.3e-05,1.2e-05,1.8e-05,8e-06,2.6e-05,1e-06,1.1e-05,2.3e-05,0.0,2e-06,1e-05,0.0,1e-06,2e-06,1e-06,0.0,8e-06,1.1e-05,5e-06,0.000357,0.00038,0.0,6.6e-05,6e-06,1.3e-05,2e-06,6.2e-05,9e-06,7e-05,0.0,2e-06,7.5e-05,1e-05,0.001928,5.5e-05,0.0
71,P4,12,Their proposal is accepted by the committee. They feel:, A. it is, A,0.281961,"[["" A"", 0.281961], ["" \"""", 0.091539], ["" \n\n"", 0.062914], ["" ("", 0.055521], ["" "", 0.052157], ["" __"", 0.048997], ["" \n"", 0.04062], ["" the"", 0.038159], ["" they"", 0.029718], ["" a"", 0.027918], [""____"", 0.020425], ["" “"", 0.019188], ["" it"", 0.019188], [""  \n"", 0.018025], ["" ["", 0.012388], ["" ______"", 0.007059], ["" that"", 0.007059], ["" their"", 0.006631], [""（"", 0.006631], ["" The"", 0.006229]]",4e-06,3e-06,0.0,1e-06,0.0,2e-06,1e-06,3.3e-05,1.5e-05,7.4e-05,3e-06,2.9e-05,2e-05,2.4e-05,5.7e-05,5e-06,1e-06,5e-06,5e-06,8e-06,2e-06,3e-06,1e-06,2e-06,5e-06,1e-06,3e-06,2e-06,1e-06,0.0,1e-06,2e-06,1e-06,2e-06,1e-06,1e-05,3.5e-05,7e-06,2e-06,1.1e-05,3e-06,2e-06,0.0,3.1e-05,2e-06,3.5e-05,0.0,1e-06,4.5e-05,3e-06,0.000257,3e-06,1e-06
72,P4,13,The person completes the project ahead of schedule. They feel:, A. proud B, A,0.585373,"[["" A"", 0.585373], ["" __"", 0.101723], ["" "", 0.079222], ["" \n\n"", 0.042404], ["" \n"", 0.037422], ["" a"", 0.022697], ["" ("", 0.013767], [""____"", 0.013767], [""  \n"", 0.012149], ["" ______"", 0.010721], ["" pride"", 0.005739], ["" -"", 0.005739], ["" Options"", 0.004469], ["" \\"", 0.003944], ["" happiness"", 0.003481], ["" ____"", 0.003481], ["" ["", 0.003072], ["" proud"", 0.002547], ["" happy"", 0.002392], [""自豪"", 0.002247]]",2e-06,7e-06,0.0,3e-06,0.0,1e-06,2e-06,3e-06,0.0,0.0,2e-06,0.001644,0.001062,2.8e-05,3.6e-05,2.2e-05,1e-06,6e-06,1.3e-05,1.8e-05,2e-06,8.2e-05,3e-06,3e-06,1.3e-05,1e-06,1e-06,1e-05,0.0,1e-06,1e-06,0.0,0.0,5e-06,5e-06,2e-06,5.6e-05,5e-05,0.0,4.7e-05,3e-06,1.5e-05,0.0,0.000153,1e-05,0.000163,0.0,0.0,0.000416,2.5e-05,0.002392,0.000127,0.0
