idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,N3,11,I walk to the grocery store. I feel:, A. happy B, A,0.101697,"[["" A"", 0.101697], ["" "", 0.095536], ["" a"", 0.048038], ["" \n\n"", 0.045128], ["" ______"", 0.042394], ["" happy"", 0.042394], ["" ("", 0.027371], ["" the"", 0.025713], [""____"", 0.022692], ["" excited"", 0.022692], ["" __"", 0.021317], ["" proud"", 0.015596], ["" ["", 0.013763], ["" tired"", 0.012929], ["" I"", 0.012146], ["" hungry"", 0.012146], ["" \n"", 0.010719], [""  \n"", 0.007842], ["" confused"", 0.007842], ["" \"""", 0.007367]]",8.2e-05,0.000209,5e-06,2.3e-05,0.000237,3e-06,0.000729,8.4e-05,0.000237,0.000442,0.000209,0.000442,0.001983,0.006921,0.001203,0.002546,8.7e-05,0.003071,0.00088,0.000277,0.000295,0.003704,2.3e-05,7.9e-05,0.002111,1.8e-05,6.2e-05,0.000517,0.000624,0.001029,1.2e-05,0.000378,1.5e-05,0.000551,2.5e-05,1.4e-05,0.000378,0.000105,1.4e-05,0.000486,0.000127,0.000222,2.8e-05,0.007367,0.001644,0.007842,2e-06,5.6e-05,0.022692,0.000203,0.042394,0.005737,0.000937
51,N3,12,I fill out forms at the office. I feel:, 1. I, ,0.091975,"[["" "", 0.091975], ["" I"", 0.055786], ["" A"", 0.040814], [""____"", 0.036018], ["" __"", 0.033836], ["" ______"", 0.031786], ["" \n\n"", 0.026351], ["" ("", 0.023255], ["" the"", 0.023255], ["" a"", 0.019279], ["" ["", 0.017014], ["" \"""", 0.015983], ["" confused"", 0.012447], ["" bored"", 0.010985], ["" it"", 0.009694], ["" this"", 0.009107], ["" tired"", 0.008555], ["" proud"", 0.008037], ["" anxious"", 0.00755], ["" \n"", 0.007092]]",0.000312,0.000157,1.8e-05,2.9e-05,7.6e-05,7e-06,0.000771,0.000195,0.000201,0.000874,0.000157,0.000564,0.000874,0.001793,0.000332,0.001534,2.4e-05,0.000796,0.000564,0.000284,0.000111,0.00755,7.9e-05,2.2e-05,0.001354,8e-06,8.7e-05,0.000468,8.9e-05,0.000267,1.7e-05,0.000376,2.1e-05,0.002303,3.5e-05,6.7e-05,0.000498,0.000162,5.1e-05,0.000874,0.000902,0.000134,2.5e-05,0.004302,0.00588,0.012447,4e-06,0.000275,0.004874,5.4e-05,0.006259,0.000364,0.000189
52,N3,13,I charge my phone overnight. I feel:, it's better to, it,0.134091,"[["" it"", 0.134091], ["" "", 0.081331], ["" I"", 0.076403], ["" \"""", 0.06334], ["" the"", 0.055898], ["" A"", 0.055898], ["" when"", 0.038418], ["" if"", 0.038418], ["" a"", 0.02992], ["" ("", 0.02189], ["" my"", 0.019318], ["" “"", 0.016015], ["" It"", 0.014133], ["" \n\n"", 0.013277], ["" this"", 0.012472], ["" If"", 0.012472], ["" that"", 0.011007], ["" maybe"", 0.007107], ["" \n"", 0.006272], ["" The"", 0.005892]]",5.1e-05,3e-05,1e-06,5e-06,6e-06,4e-06,5e-06,0.000167,0.000152,0.000904,0.000119,0.000251,0.000284,0.000115,0.000251,0.000849,5e-06,0.000167,0.000251,0.000251,4.9e-05,0.000259,1.9e-05,5e-06,0.000143,2e-06,5e-06,4.2e-05,1.1e-05,6e-06,1e-06,4.5e-05,4e-06,8e-06,7e-06,7.2e-05,0.005199,0.00109,3e-06,3.2e-05,5.8e-05,6e-06,1e-06,0.000157,4.6e-05,0.000243,1e-06,5e-06,9.8e-05,3e-06,0.000621,3.4e-05,1.5e-05
53,N3,14,I sort the mail when it arrives. I feel:, I can't do, I,0.085257,"[["" I"", 0.085257], ["" it"", 0.075239], ["" the"", 0.070681], ["" "", 0.066398], ["" A"", 0.066398], [""____"", 0.037833], ["" this"", 0.033387], ["" ("", 0.029464], ["" __"", 0.029464], ["" \"""", 0.026002], ["" when"", 0.024427], ["" a"", 0.02025], ["" ______"", 0.014815], ["" \n\n"", 0.013075], ["" that"", 0.012282], ["" It"", 0.010839], ["" “"", 0.010182], ["" The"", 0.008986], ["" if"", 0.00793], ["" ____"", 0.00745]]",7.5e-05,6.6e-05,3e-06,9e-06,1.8e-05,4e-06,1.4e-05,0.000232,8.8e-05,0.000225,3.7e-05,0.000395,0.000225,0.001107,0.000395,0.00054,2.9e-05,1.8e-05,7.1e-05,4.6e-05,6e-06,0.00016,8e-06,6e-06,0.000218,2e-06,2.4e-05,5.2e-05,2.1e-05,2.5e-05,1e-05,0.0001,1e-05,7.1e-05,7e-06,2.6e-05,0.000218,0.000132,3e-05,1.6e-05,4.4e-05,1e-05,1e-06,0.000298,6.9e-05,0.000175,3e-06,1.3e-05,0.000359,1e-05,0.001826,0.000175,1e-05
54,N3,15,I adjust the thermostat in my apartment. I feel:, 1) cold, ,0.136765,"[["" "", 0.136765], ["" cold"", 0.073205], ["" the"", 0.060689], ["" A"", 0.057012], ["" warm"", 0.047265], ["" a"", 0.047265], ["" \n\n"", 0.039184], ["" ("", 0.03458], ["" it"", 0.023766], ["" I"", 0.019703], ["" when"", 0.017388], ["" warmer"", 0.016334], ["" \"""", 0.016334], ["" \n"", 0.015345], ["" ["", 0.015345], ["" cool"", 0.012721], ["" happy"", 0.01195], ["" -"", 0.01195], ["" colder"", 0.011226], ["" if"", 0.010546]]",3.6e-05,7e-06,2e-06,1.6e-05,3.5e-05,3e-06,4.2e-05,0.000309,0.00126,0.001951,0.000199,0.00468,0.001951,0.000718,0.000226,0.000478,6e-06,7.1e-05,5.5e-05,6.5e-05,1.4e-05,0.000117,1.1e-05,4e-06,0.00016,0.0,5e-06,1.5e-05,3e-05,2.9e-05,1e-06,3.1e-05,5e-06,7e-06,1.1e-05,1.5e-05,0.000281,8.3e-05,1.7e-05,0.000107,2.8e-05,2.6e-05,1e-06,0.000396,0.000199,0.000981,3e-06,1.5e-05,0.000384,2.5e-05,0.01195,0.00015,4.7e-05
55,N3,16,I pack my bag for tomorrow. I feel:, A. excited B, A,0.146216,"[["" A"", 0.146216], ["" "", 0.137357], ["" \n\n"", 0.083311], [""____"", 0.05379], ["" __"", 0.047469], ["" ______"", 0.041892], ["" ("", 0.039353], ["" \n"", 0.027047], [""  \n"", 0.023869], ["" a"", 0.021064], ["" excited"", 0.019788], ["" happy"", 0.0136], ["" I"", 0.012776], ["" nervous"", 0.012002], ["" ["", 0.011275], ["" \"""", 0.008781], ["" \\"", 0.008781], ["" �"", 0.007749], [""  \n\n"", 0.00728], ["" worried"", 0.00728]]",9e-06,4.8e-05,4e-06,1.4e-05,7e-06,2e-06,0.000125,4.9e-05,2.4e-05,0.000111,0.000133,0.000465,0.001049,0.001265,0.000527,0.001049,1e-05,0.000985,0.000527,0.000282,0.00022,0.005003,8.9e-05,1.1e-05,0.000636,5e-06,5.2e-05,0.000111,4.6e-05,0.000161,6e-06,0.000133,2e-06,0.000194,5e-06,4e-06,0.000527,6.5e-05,1e-06,0.000142,8.1e-05,3.4e-05,8e-06,0.000767,0.000282,0.00222,0.0,5e-06,0.019788,7.4e-05,0.0136,0.000869,7.6e-05
56,N3,17,I update my calendar with appointments. I feel:, 1. I, ,0.156989,"[["" "", 0.156989], ["" A"", 0.10136], ["" \n\n"", 0.054254], ["" I"", 0.037288], ["" ("", 0.035029], [""____"", 0.02904], ["" __"", 0.025628], ["" ["", 0.022616], ["" proud"", 0.021246], [""  \n"", 0.019959], ["" a"", 0.01875], ["" \"""", 0.01875], ["" ______"", 0.017614], ["" \n"", 0.013718], ["" happy"", 0.010683], ["" the"", 0.010036], ["" excited"", 0.008857], ["" \\"", 0.007342], ["" ____"", 0.005718], [""  \n\n"", 0.005718]]",9.8e-05,5.8e-05,9e-06,4.6e-05,1.7e-05,8e-06,5.3e-05,0.000202,0.000173,0.0005,8.4e-05,0.002701,0.002239,0.004453,0.000469,0.001638,3.2e-05,0.000354,0.000455,0.000566,9.5e-05,0.002104,9e-05,2.6e-05,0.001058,6e-06,4.4e-05,0.000222,7e-05,0.000173,1.1e-05,0.000343,5e-06,0.001446,2.3e-05,4.4e-05,0.001744,0.000469,9e-06,0.000162,7.9e-05,7.2e-05,1.1e-05,0.002104,0.001856,0.00393,5e-06,9e-05,0.008857,5.8e-05,0.010683,0.000933,0.000196
57,N3,18,I refill the water bottle at my desk. I feel:, 1. thirsty, ,0.145146,"[["" "", 0.145146], ["" thirsty"", 0.082701], ["" A"", 0.064408], ["" \n\n"", 0.060506], ["" __"", 0.034475], ["" the"", 0.034475], ["" ______"", 0.032386], ["" a"", 0.028581], [""____"", 0.025223], ["" ("", 0.019643], ["" I"", 0.019643], ["" \n"", 0.015298], ["" ["", 0.011914], ["" \"""", 0.007692], [""  \n"", 0.007692], ["" tired"", 0.006789], ["" �"", 0.005628], [""  \n\n"", 0.005628], ["" happy"", 0.005287], ["" �"", 0.005287]]",3.7e-05,3.7e-05,4e-06,4.3e-05,5.3e-05,2e-06,0.000557,0.000308,0.000193,0.000557,0.000575,0.00207,0.002658,0.004967,0.000631,0.00207,4.3e-05,0.000349,0.000218,8.3e-05,8.3e-05,0.00207,1.8e-05,2.7e-05,0.000837,4e-06,3.7e-05,0.000117,0.00054,0.000575,1e-05,0.003868,1.8e-05,0.000255,2.7e-05,1.9e-05,0.001515,0.000383,3.1e-05,0.000212,0.000328,0.000199,3.6e-05,0.000786,0.001009,0.002204,3e-06,4.7e-05,0.002204,6.1e-05,0.005287,0.002346,0.000421
58,N3,19,I turn off the lights before leaving. I feel:, A. guilty B, A,0.120231,"[["" A"", 0.120231], ["" "", 0.112946], ["" guilty"", 0.047083], ["" ______"", 0.04423], ["" __"", 0.041551], ["" ("", 0.039033], ["" \n\n"", 0.034447], ["" a"", 0.03236], [""____"", 0.03236], ["" the"", 0.028557], ["" I"", 0.028557], ["" it"", 0.023675], ["" \n"", 0.020893], ["" proud"", 0.018438], ["" \"""", 0.01436], ["" responsible"", 0.012672], [""  \n"", 0.011183], ["" ["", 0.011183], ["" guilt"", 0.009271], ["" this"", 0.009271]]",8e-06,3e-05,0.0,4e-06,2e-06,3e-06,8e-06,3.9e-05,3.8e-05,8.3e-05,4.2e-05,0.001107,0.004114,0.000918,0.001513,0.001255,3.4e-05,0.000124,0.000205,6.2e-05,3.7e-05,0.000263,4e-06,3.1e-05,0.00081,2e-06,1e-05,6.2e-05,0.00016,9.4e-05,3e-06,9.4e-05,4e-06,4e-06,0.000298,0.000263,0.047083,0.009271,2.3e-05,0.000593,4.4e-05,3e-05,1e-06,0.000307,5.5e-05,0.000255,6e-06,1.1e-05,0.000247,8e-06,0.00722,0.000317,0.000136
59,N3,20,I wipe the kitchen counter after cooking. I feel:,  A. proud, ,0.216212,"[["" "", 0.216212], ["" A"", 0.139597], ["" \n\n"", 0.09013], ["" __"", 0.070194], ["" ______"", 0.039995], [""____"", 0.035296], ["" a"", 0.033157], ["" ("", 0.024258], ["" \n"", 0.018892], ["" proud"", 0.018892], [""  \n"", 0.016672], ["" happy"", 0.015662], ["" ["", 0.013822], ["" the"", 0.012198], ["" clean"", 0.012198], ["" I"", 0.008383], ["" \\"", 0.007876], ["" ___"", 0.005762], ["" ____"", 0.005085], [""  \n\n"", 0.005085]]",2.4e-05,3.9e-05,1e-06,2.8e-05,3.3e-05,2e-06,0.000144,5.8e-05,1.7e-05,0.000112,9e-05,0.002557,0.001757,0.002557,0.000646,0.000392,4.5e-05,9.9e-05,4.4e-05,3.6e-05,1.3e-05,0.000444,5e-06,1.8e-05,0.000503,1e-06,9e-06,1.9e-05,2.1e-05,3.2e-05,1e-05,0.000154,1e-06,5.8e-05,3.6e-05,3.6e-05,0.002722,0.00083,8e-06,0.000287,2.2e-05,0.002402,4e-05,0.001286,0.000503,0.000688,1e-06,6e-06,0.000503,1.3e-05,0.015662,0.000269,1.7e-05
60,N4,1,The function returns an integer value. I feel:, the function is not, the,0.139124,"[["" the"", 0.139124], ["" "", 0.115338], ["" it"", 0.089825], ["" I"", 0.069956], ["" this"", 0.04808], ["" The"", 0.031043], ["" \"""", 0.021335], ["" \n\n"", 0.017688], ["" if"", 0.015609], ["" ("", 0.015609], ["" a"", 0.014664], ["" that"", 0.013351], ["" A"", 0.011069], ["" It"", 0.010728], ["" there"", 0.010078], ["" This"", 0.008355], ["" when"", 0.008355], ["" -"", 0.006713], ["" no"", 0.005925], ["" If"", 0.005566]]",2.4e-05,6e-06,1e-06,2e-06,3e-06,1e-06,4.8e-05,0.000165,0.000114,0.000624,4.9e-05,1.9e-05,4.3e-05,6.3e-05,8e-06,3.4e-05,2e-06,1.9e-05,4.4e-05,2e-05,1.3e-05,2.4e-05,2.8e-05,6e-06,0.000187,2e-06,7e-06,8.2e-05,9e-06,5e-06,2e-06,0.000153,1.5e-05,1.5e-05,3e-06,1.1e-05,6.2e-05,7e-06,1.3e-05,1.4e-05,5.1e-05,7e-06,1e-06,0.00023,5.4e-05,0.002979,3e-06,4e-06,0.000168,5e-06,0.000587,0.000193,1e-06
61,N4,2,The database query retrieves matching records. I feel:, 1. The, ,0.085689,"[["" "", 0.085689], ["" I"", 0.085689], ["" the"", 0.085689], ["" \n\n"", 0.048824], ["" \"""", 0.033556], ["" it"", 0.031523], ["" A"", 0.026134], ["" The"", 0.02455], ["" this"", 0.01912], ["" a"", 0.01489], ["" ("", 0.01489], ["" __"", 0.012345], ["" \n"", 0.012345], ["" when"", 0.008484], ["" ["", 0.008223], [""  \n"", 0.00797], ["" It"", 0.007725], ["" there"", 0.007725], ["" that"", 0.006404], ["" This"", 0.006207]]",7.5e-05,1.7e-05,2e-06,4e-06,6e-06,3e-06,6.9e-05,0.000171,0.000479,0.001835,7.8e-05,0.000329,0.000952,0.000141,2.1e-05,7.3e-05,1.2e-05,3.4e-05,8.9e-05,6e-05,2e-05,9.6e-05,2.9e-05,1.7e-05,0.000219,4e-06,1.9e-05,0.000171,1.1e-05,1e-05,6e-06,0.000256,7e-06,0.000141,1.3e-05,3.1e-05,0.000182,3.3e-05,3.4e-05,9.9e-05,0.000139,2.5e-05,4e-06,0.000309,0.000319,0.004685,7e-06,1.5e-05,0.001113,6e-05,0.001671,0.001013,1.2e-05
62,N4,3,The HTTP protocol uses port 80 by default. I feel:, the HTTP protocol is, the,0.101451,"[["" the"", 0.101451], ["" I"", 0.074223], ["" it"", 0.065502], ["" this"", 0.051013], ["" "", 0.047922], ["" The"", 0.037322], ["" A"", 0.032936], ["" \"""", 0.025651], ["" This"", 0.022637], ["" port"", 0.019977], ["" that"", 0.019977], ["" if"", 0.019977], ["" It"", 0.019977], ["" when"", 0.015558], ["" HTTP"", 0.014615], ["" __"", 0.012117], ["" If"", 0.012117], ["" maybe"", 0.010693], ["" there"", 0.010045], ["" no"", 0.010045]]",7e-06,3e-06,0.0,1e-06,2e-06,0.0,2e-06,0.000123,0.000108,0.000663,5.4e-05,1e-06,1e-06,5e-06,2e-06,4e-06,0.0,2e-06,1.2e-05,5e-06,0.0,2e-06,1e-06,3.1e-05,1.3e-05,0.0,0.0,6e-06,3e-06,1e-06,0.0,1.5e-05,6e-06,4e-06,0.0,3e-06,2e-06,0.0,7e-06,1e-06,1.8e-05,0.0,0.0,5e-06,2e-06,0.000244,1e-06,1e-06,5e-06,0.0,1.1e-05,8.2e-05,0.0
63,N4,4,The loop iterates through the array elements. I feel:, the loop is not, the,0.153695,"[["" the"", 0.153695], ["" it"", 0.082267], ["" I"", 0.0726], ["" this"", 0.046874], ["" "", 0.044034], ["" \"""", 0.032216], ["" if"", 0.030264], ["" for"", 0.026708], ["" The"", 0.0208], ["" that"", 0.017244], ["" when"", 0.017244], ["" a"", 0.013856], ["" \n\n"", 0.011487], ["" It"", 0.010791], ["" in"", 0.010137], ["" there"", 0.009523], ["" ("", 0.008946], ["" For"", 0.007652], ["" If"", 0.007188], ["" no"", 0.006967]]",2.4e-05,8e-06,1e-06,2e-06,4e-06,2e-06,1.7e-05,0.00018,0.000172,0.001707,4.3e-05,7e-06,1.4e-05,1.9e-05,4e-06,2.2e-05,2e-06,9e-06,3.4e-05,3.8e-05,5e-06,1.1e-05,2e-05,7e-06,5.5e-05,1e-06,6e-06,5.6e-05,5e-06,3e-06,2e-06,0.000156,2.8e-05,7e-06,2e-06,5e-06,3e-05,5e-06,1.8e-05,6e-06,9.5e-05,3e-06,1e-06,5e-05,4.2e-05,0.001507,3e-06,4e-06,4.6e-05,2e-06,0.000106,0.000122,1e-06
64,N4,5,The variable stores a string value. I feel:, I need to check, I,0.097218,"[["" I"", 0.097218], ["" \"""", 0.071126], ["" the"", 0.071126], ["" "", 0.062769], ["" it"", 0.052037], ["" a"", 0.020378], ["" \n\n"", 0.019143], ["" this"", 0.01743], ["" The"", 0.01743], ["" ("", 0.014006], ["" '"", 0.01236], ["" string"", 0.010247], ["" that"", 0.009931], ["" if"", 0.008495], ["" It"", 0.00798], ["" ["", 0.007735], ["" when"", 0.007497], ["" \n"", 0.007266], ["" A"", 0.005838], ["" {"", 0.005838]]",7e-05,9e-06,4e-06,2e-06,8e-06,2e-06,6.1e-05,0.000102,0.000129,0.000841,3.9e-05,1.9e-05,2.7e-05,7e-05,5e-06,1.4e-05,3e-06,2.5e-05,8.3e-05,5.5e-05,1.4e-05,2.8e-05,3.8e-05,1.6e-05,0.00056,4e-06,9e-06,0.000105,1.2e-05,8e-06,4e-06,0.0003,3.3e-05,1.1e-05,2e-06,6e-06,6.4e-05,1.4e-05,1.9e-05,1.4e-05,7e-05,8e-06,1e-06,0.000379,0.000131,0.002018,4e-06,5e-06,0.000142,5e-06,0.001263,0.000123,2e-06
65,N4,6,The server processes incoming requests. I feel:, the server is a, the,0.088513,"[["" the"", 0.088513], ["" I"", 0.08315], ["" "", 0.064757], ["" it"", 0.047378], ["" The"", 0.032562], ["" \"""", 0.027852], ["" \n\n"", 0.02238], ["" this"", 0.021691], ["" a"", 0.015869], ["" It"", 0.012359], ["" ("", 0.011253], ["" when"", 0.009931], ["" there"", 0.00798], ["" __"", 0.007496], ["" if"", 0.007042], ["" This"", 0.007042], ["" A"", 0.006825], [""____"", 0.006215], ["" ["", 0.005658], ["" that"", 0.005658]]",7.4e-05,2.2e-05,2e-06,4e-06,7e-06,3e-06,3.7e-05,0.000176,0.00034,0.001726,9.8e-05,4.6e-05,6.6e-05,0.000108,2.2e-05,4.5e-05,1e-05,3.9e-05,0.000112,0.000107,1.6e-05,6.2e-05,8.3e-05,3.3e-05,0.000209,3e-06,9e-06,0.000163,1.6e-05,1.3e-05,7e-06,0.000188,4.1e-05,0.000166,3e-06,1.3e-05,6.4e-05,1.7e-05,4.4e-05,2.9e-05,7.5e-05,2e-05,3e-06,0.000362,0.000108,0.001621,6e-06,1.4e-05,0.000329,1.1e-05,0.000895,0.000257,3e-06
66,N4,7,The algorithm sorts the list in ascending order. I feel:, the algorithm is correct, the,0.165308,"[["" the"", 0.165308], ["" "", 0.100265], ["" it"", 0.083122], ["" I"", 0.078086], ["" The"", 0.041797], ["" this"", 0.036885], ["" \"""", 0.022372], ["" It"", 0.016368], ["" \n\n"", 0.013569], ["" ("", 0.013569], ["" a"", 0.011975], ["" that"", 0.009928], ["" This"", 0.009326], ["" confused"", 0.008761], ["" A"", 0.008761], ["" ["", 0.006823], ["" if"", 0.00641], ["" $\\"", 0.005314], ["" \\"", 0.004992], ["" \n"", 0.004689]]",1.7e-05,6e-06,1e-06,4e-06,6e-06,1e-06,4e-05,0.00016,0.000194,0.001571,3.5e-05,3.4e-05,0.000206,9.1e-05,2.9e-05,4.7e-05,6e-06,3.4e-05,9.1e-05,2.5e-05,2.1e-05,2.9e-05,1e-05,4e-06,0.00016,2e-06,7e-06,9e-05,1.1e-05,6e-06,1e-06,0.000226,1.2e-05,2.9e-05,6e-06,9e-06,0.000137,1.2e-05,1.3e-05,2.1e-05,7.1e-05,1.1e-05,2e-06,0.000226,0.000125,0.008761,6e-06,4e-06,0.000815,1.4e-05,0.001344,0.000578,2e-06
67,N4,8,The API endpoint accepts JSON payloads. I feel:, I need to make, I,0.121436,"[["" I"", 0.121436], ["" the"", 0.100674], ["" "", 0.088844], ["" \"""", 0.057362], ["" JSON"", 0.037036], ["" \n\n"", 0.037036], ["" it"", 0.034792], ["" The"", 0.028844], ["" this"", 0.019824], ["" a"", 0.012024], ["" {"", 0.012024], ["" confused"", 0.010611], ["" ("", 0.008526], ["" `"", 0.007293], ["" ["", 0.006851], ["" there"", 0.00664], ["" It"", 0.00664], ["" when"", 0.006436], ["" {\"""", 0.006238], ["" \n"", 0.005336]]",9.2e-05,1.2e-05,1e-06,4e-06,5e-06,1e-06,4.3e-05,0.000147,0.000341,0.004287,4.1e-05,4.7e-05,0.000172,8.8e-05,1.9e-05,8.1e-05,5e-06,7.5e-05,0.00014,8.8e-05,2.8e-05,9.6e-05,3.5e-05,3.2e-05,0.000871,7e-06,8e-06,0.000301,1.6e-05,1e-05,4e-06,0.000363,2.1e-05,0.000122,5e-06,1.4e-05,9.5e-05,2.3e-05,1.5e-05,3.5e-05,0.000234,3.5e-05,9e-06,0.001392,0.000283,0.010611,6e-06,7e-06,0.00058,2e-05,0.001482,0.000352,5e-06
68,N4,9,The conditional statement checks for equality. I feel:, the conditional statement is, the,0.089986,"[["" the"", 0.089986], ["" "", 0.070081], ["" I"", 0.058099], ["" it"", 0.054579], ["" \"""", 0.054579], ["" if"", 0.042506], ["" The"", 0.029214], ["" A"", 0.021373], ["" a"", 0.021373], ["" If"", 0.018862], ["" ("", 0.018862], ["" \n\n"", 0.017719], ["" this"", 0.017719], ["" that"", 0.010747], ["" It"", 0.010747], ["" '"", 0.008112], ["" \n"", 0.007621], ["" when"", 0.006725], ["" equal"", 0.006725], ["" `"", 0.005935]]",5.4e-05,1.8e-05,1e-06,5e-06,5e-06,3e-06,4.6e-05,0.000144,8.9e-05,0.000535,5.1e-05,5.3e-05,0.000102,7.7e-05,1.9e-05,3.7e-05,4e-06,2.4e-05,5.7e-05,3.1e-05,1.2e-05,3.7e-05,1.4e-05,1.3e-05,0.000168,3e-06,5e-06,0.000114,2e-05,7e-06,2e-06,0.000151,2.2e-05,1e-05,2e-06,4e-06,7.8e-05,1.6e-05,1.4e-05,1.1e-05,7e-05,6e-06,1e-06,0.000295,7e-05,0.004342,5e-06,9e-06,0.000146,4e-06,0.000709,0.000216,3e-06
69,N4,10,The file is saved in UTF-8 encoding. I feel:, the file is not, the,0.1454,"[["" the"", 0.1454], ["" I"", 0.128315], ["" it"", 0.073112], ["" "", 0.041658], ["" this"", 0.039134], ["" \"""", 0.036763], ["" when"", 0.030477], ["" The"", 0.025267], ["" there"", 0.016313], ["" that"", 0.013954], ["" It"", 0.010867], ["" no"", 0.010867], ["" a"", 0.008203], ["" This"", 0.007951], ["" \\"", 0.007239], ["" if"", 0.007239], ["" \n\n"", 0.006591], ["" in"", 0.006001], ["" ("", 0.006001], ["" maybe"", 0.006001]]",0.000148,1.7e-05,5e-06,2e-06,9e-06,2e-06,3.1e-05,0.000396,0.000244,0.001382,7.8e-05,2.5e-05,3.5e-05,4.2e-05,9e-06,1.6e-05,2e-06,3.1e-05,6e-05,3.1e-05,1.6e-05,2.6e-05,5.4e-05,4e-06,0.000558,7e-06,2.4e-05,0.000215,1.3e-05,1.7e-05,1.1e-05,0.000256,2.9e-05,2.8e-05,4e-06,1e-05,7.8e-05,1.2e-05,2.1e-05,1.7e-05,0.000115,1.1e-05,3e-06,0.000299,0.000127,0.001615,6e-06,4e-06,0.00015,8e-06,0.000318,0.000129,2e-06
70,N4,11,The class inherits from the base class. I feel:, the class is a, the,0.189352,"[["" the"", 0.189352], ["" I"", 0.065438], ["" it"", 0.057749], ["" The"", 0.033949], ["" this"", 0.030911], ["" \"""", 0.029038], ["" when"", 0.029038], ["" "", 0.02644], ["" a"", 0.015543], ["" if"", 0.015065], ["" in"", 0.013295], ["" that"", 0.012105], ["" there"", 0.011732], ["" no"", 0.011732], ["" In"", 0.010035], ["" ("", 0.009427], ["" It"", 0.008856], ["" \n\n"", 0.008584], ["" class"", 0.008064], ["" A"", 0.00628]]",3.3e-05,1.4e-05,2e-06,2e-06,3e-06,2e-06,9e-06,0.000196,0.000193,0.000905,4.4e-05,6e-06,6e-06,1.5e-05,2e-06,1.5e-05,1e-06,4e-06,2.6e-05,2.6e-05,4e-06,2e-06,1.4e-05,3e-06,4.6e-05,1e-06,2e-06,3e-05,5e-06,2e-06,4e-06,0.000121,8e-06,1e-05,1e-06,5e-06,2.4e-05,4e-06,1.7e-05,1e-06,3.1e-05,2e-06,0.0,4.1e-05,1e-05,0.000354,3e-06,1e-06,2.1e-05,3e-06,0.000134,3.5e-05,0.0
71,N4,12,The network packet contains header information. I feel:, the header is the, the,0.268839,"[["" the"", 0.268839], ["" it"", 0.046717], ["" "", 0.043887], ["" The"", 0.041228], ["" I"", 0.036383], ["" this"", 0.036383], ["" \"""", 0.030163], ["" header"", 0.023491], ["" a"", 0.018295], ["" when"", 0.013385], ["" packet"", 0.012574], ["" A"", 0.010755], ["" ("", 0.010424], ["" there"", 0.010103], ["" that"", 0.010103], ["" if"", 0.009792], ["" This"", 0.007868], ["" in"", 0.007868], ["" \n\n"", 0.007868], ["" headers"", 0.006944]]",1.3e-05,6e-06,0.0,2e-06,3e-06,1e-06,2e-06,8.6e-05,5e-05,0.000253,7e-05,2e-06,1e-06,5e-06,1e-06,3e-06,0.0,2e-06,9e-06,1.1e-05,1e-06,3e-06,7e-06,1.8e-05,4.9e-05,0.0,2e-06,0.000118,4e-06,1e-06,1e-06,5.6e-05,1.7e-05,6e-06,0.0,5e-06,1.1e-05,2e-06,7e-06,1e-06,1.7e-05,1e-06,0.0,2.8e-05,6e-06,0.000245,1e-06,2e-06,7e-06,0.0,4.3e-05,4.1e-05,1e-06
72,N4,13,The compiler generates machine code. I feel:, the compiler is a, the,0.20748,"[["" the"", 0.20748], ["" it"", 0.08125], ["" I"", 0.049281], ["" The"", 0.040855], ["" this"", 0.03838], ["" "", 0.031818], ["" when"", 0.021868], ["" that"", 0.019299], ["" \"""", 0.019299], ["" no"", 0.018129], ["" It"", 0.015999], ["" a"", 0.01503], ["" A"", 0.01246], ["" compiler"", 0.01033], ["" if"", 0.009704], ["" ("", 0.009116], ["" there"", 0.009116], ["" machine"", 0.0083], ["" This"", 0.0083], ["" \n\n"", 0.007797]]",4.6e-05,4e-06,1e-06,4e-06,3e-06,2e-06,5e-06,0.000195,9.4e-05,0.001159,3.5e-05,4e-06,8e-06,1.2e-05,2e-06,1.6e-05,1e-06,7e-06,2.7e-05,1.9e-05,3e-06,3e-06,1.5e-05,2e-06,4.5e-05,1e-06,4e-06,2.9e-05,7e-06,1e-06,3e-06,3.2e-05,9e-06,7e-06,1e-06,5e-06,4.2e-05,3e-06,3.4e-05,3e-06,2.6e-05,2e-06,0.0,2.2e-05,1.1e-05,0.000565,1e-06,3e-06,6.7e-05,3e-06,5.4e-05,8.8e-05,1e-06
