idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,E,5,The fresh air fills his lungs. I feel:, the wind is blowing, the,0.13407,"[["" the"", 0.13407], ["" he"", 0.067415], ["" I"", 0.06333], ["" a"", 0.040889], ["" it"", 0.031844], ["" this"", 0.019315], ["" "", 0.016012], ["" He"", 0.016012], ["" alive"", 0.01552], ["" his"", 0.015042], ["" \"""", 0.014579], ["" ______"", 0.013696], ["" A"", 0.013696], [""____"", 0.013275], ["" fresh"", 0.012866], ["" free"", 0.010338], ["" __"", 0.01002], ["" The"", 0.009712], ["" ("", 0.006887], ["" calm"", 0.006078]]",0.000184,2.6e-05,9e-06,3.5e-05,9.8e-05,7e-06,0.00015,0.000228,0.000247,0.000602,0.00011,0.002036,0.001537,0.006078,0.001688,0.005363,0.000389,0.000162,0.000354,0.000263,0.000145,0.000215,6.5e-05,1.7e-05,0.000189,1.2e-05,3.1e-05,0.00013,0.00013,8.4e-05,3.4e-05,0.000548,5.5e-05,0.000303,1.3e-05,1.9e-05,0.000259,0.000105,2.2e-05,1.8e-05,3.3e-05,1.6e-05,4e-06,0.000377,4.4e-05,0.000307,5e-06,6.2e-05,0.002236,0.000134,0.003573,0.000289,0.000202
50,A1,6,The splinter enters the nail bed. I feel:, a. pain b, a,0.200311,"[["" a"", 0.200311], ["" the"", 0.137672], ["" pain"", 0.083502], ["" "", 0.030719], ["" it"", 0.028858], ["" A"", 0.023924], ["" sharp"", 0.019833], ["" I"", 0.016443], ["" \n\n"", 0.012805], ["" an"", 0.010616], ["" \"""", 0.009973], ["" no"", 0.009369], ["" ("", 0.009369], ["" ______"", 0.008801], ["" something"", 0.006854], ["" this"", 0.006049], ["" __"", 0.005682], ["" pressure"", 0.00486], ["" The"", 0.004425], ["" *"", 0.004425]]",0.083502,0.000545,0.001119,0.001085,0.000466,4.1e-05,0.002522,0.002369,0.000321,0.00013,2.5e-05,0.000311,4e-05,4e-05,4e-06,7e-06,1e-06,4.5e-05,0.000101,0.002857,3e-05,8.5e-05,0.000563,2.7e-05,6.7e-05,3e-06,1.1e-05,2.2e-05,3.4e-05,1.3e-05,0.000301,3.3e-05,0.000166,4e-06,7e-06,0.00013,0.000101,0.000638,4e-05,1.6e-05,0.000114,8.8e-05,8e-06,0.001578,0.000151,0.000114,1.5e-05,5.1e-05,5.2e-05,2.4e-05,3.3e-05,0.000111,4e-06
51,A2,6,The flashback enters his thoughts. I feel:, the world is a, I,0.105325,"[["" I"", 0.105325], ["" the"", 0.105325], ["" \"""", 0.041246], ["" a"", 0.035279], ["" he"", 0.02663], ["" it"", 0.025017], ["" this"", 0.018884], ["" The"", 0.012192], ["" "", 0.011454], ["" “"", 0.011101], ["" my"", 0.008122], ["" his"", 0.008122], ["" cold"", 0.007167], ["" ("", 0.007167], ["" He"", 0.005759], ["" that"", 0.005582], ["" like"", 0.005582], ["" in"", 0.00541], ["" fear"", 0.004628], ["" as"", 0.004628]]",0.003604,0.000527,0.000107,6.3e-05,6.5e-05,3.1e-05,0.000897,0.000444,0.00014,0.000626,6.8e-05,0.000251,0.000162,0.000656,9.1e-05,0.000179,2.8e-05,0.000656,0.001389,0.004628,0.000417,0.000341,0.00043,0.000215,0.000843,5.1e-05,9.1e-05,0.001347,0.000553,0.000175,0.000357,0.000767,0.000424,0.000287,7.8e-05,0.000167,0.001676,0.001702,7.1e-05,3.9e-05,0.00017,4e-05,1.3e-05,0.002637,0.0003,0.002807,9.3e-05,0.000527,0.000617,3.6e-05,0.000398,0.000287,1.5e-05
52,A3,6,She enters and every head turns away. I feel:, the world is a, the,0.092194,"[["" the"", 0.092194], ["" I"", 0.067451], ["" a"", 0.049348], ["" \"""", 0.046358], ["" she"", 0.038432], ["" this"", 0.036104], ["" “"", 0.019325], ["" it"", 0.019325], ["" "", 0.01505], ["" her"", 0.012873], ["" no"", 0.012873], ["" She"", 0.011011], ["" A"", 0.009128], ["" what"", 0.009128], ["" that"", 0.008575], ["" jealousy"", 0.008056], ["" oh"", 0.008056], ["" something"", 0.007568], ["" not"", 0.007335], ["" ("", 0.006891]]",0.000773,0.000202,5.6e-05,0.000162,2.8e-05,5e-06,0.000215,0.001637,0.000175,0.000211,3.4e-05,0.000215,4.3e-05,0.000119,1.1e-05,1.4e-05,1.3e-05,5.4e-05,0.000139,0.001689,3.8e-05,4.9e-05,0.000173,4.9e-05,0.000343,9e-06,3e-05,0.000192,0.000276,0.000106,0.000167,0.000239,0.000132,4.2e-05,0.000243,0.005041,0.002308,0.005201,3.1e-05,0.000124,0.001797,0.000103,7e-06,0.000499,3e-05,0.000202,6.5e-05,0.000126,4.6e-05,1.8e-05,2.9e-05,0.000749,2e-06
53,A4,6,The soldier enters the civilian home. I feel:, the soldier is a, the,0.126535,"[["" the"", 0.126535], ["" "", 0.038591], ["" I"", 0.036253], ["" a"", 0.031993], ["" __"", 0.028234], ["" he"", 0.023407], ["" A"", 0.019405], ["" ______"", 0.018229], ["" fear"", 0.018229], ["" \n\n"", 0.017125], ["" \"""", 0.016087], ["" The"", 0.015112], [""____"", 0.014197], ["" ("", 0.012529], ["" it"", 0.010387], ["" this"", 0.010387], ["" my"", 0.010387], ["" ____"", 0.00784], ["" He"", 0.007365], ["" his"", 0.007139]]",0.000471,0.000173,3.1e-05,2.5e-05,1.1e-05,6e-06,0.000729,0.000442,7.9e-05,0.000456,0.000144,0.00088,0.000501,0.000729,0.000501,0.000103,1.8e-05,0.00307,0.00145,0.018229,0.00128,0.001095,0.00088,0.000644,0.000729,3.6e-05,7.7e-05,0.000125,0.000163,3.4e-05,0.000237,0.000324,0.000252,0.000268,0.000117,0.001028,0.005062,0.006919,5.7e-05,0.00026,0.000304,0.000403,2.6e-05,0.004197,0.000135,0.004197,0.001061,0.000471,0.000456,2.7e-05,0.000222,0.000685,8e-06
54,A5,6,He enters the wrong data in the terminal. I feel:, 1. He, ,0.136764,"[["" "", 0.136764], ["" __"", 0.082951], [""____"", 0.053557], ["" I"", 0.041711], ["" He"", 0.036809], ["" the"", 0.028667], ["" A"", 0.028667], ["" \n\n"", 0.023766], ["" ______"", 0.022326], ["" �"", 0.022326], ["" he"", 0.019703], ["" ("", 0.018509], ["" \"""", 0.016334], ["" a"", 0.013541], ["" The"", 0.011226], ["" ["", 0.011226], ["" it"", 0.008743], ["" “"", 0.007716], ["" �"", 0.007716], ["" �"", 0.007716]]",0.000309,0.000493,2e-05,4.3e-05,8e-06,3e-06,0.00017,8.8e-05,3.5e-05,0.000199,5.4e-05,0.000329,0.000718,0.000155,3.5e-05,1.2e-05,2e-06,0.000525,0.000329,0.000384,0.000226,0.000559,0.000435,1.6e-05,0.001044,5.9e-05,0.000114,0.000176,1.8e-05,8e-06,5e-05,5.7e-05,6.5e-05,7.8e-05,4.4e-05,0.000129,0.001833,0.000435,2.5e-05,0.000435,0.00016,0.000256,4e-06,0.005645,0.002838,0.007248,2e-05,5.5e-05,0.000493,1.3e-05,0.000435,0.000281,2e-06
55,B,6,The intruder enters through the window. I feel:," the cold, the", the,0.094325,"[["" the"", 0.094325], ["" __"", 0.057211], ["" "", 0.053745], [""____"", 0.047429], ["" ______"", 0.03932], ["" a"", 0.036938], ["" A"", 0.030623], ["" I"", 0.025387], ["" \"""", 0.025387], ["" fear"", 0.023849], ["" \n\n"", 0.017448], ["" ("", 0.016391], ["" he"", 0.014465], ["" ____"", 0.011992], ["" The"", 0.011992], ["" cold"", 0.011265], ["" it"", 0.009942], ["" \n"", 0.009339], ["" “"", 0.009339], ["" my"", 0.008774]]",0.00032,0.000282,1.6e-05,3.9e-05,1.3e-05,4e-06,0.000146,0.000146,0.000121,0.000182,9.7e-05,0.000374,0.000351,0.00034,0.000129,3.6e-05,9e-06,0.006419,0.003228,0.023849,0.003228,0.000291,0.002218,0.000282,0.000561,2e-05,5.1e-05,0.000166,8.3e-05,3.2e-05,4.8e-05,0.000161,0.000362,5.2e-05,4.1e-05,0.0002,0.001016,0.000597,2.5e-05,4.5e-05,3.6e-05,8.6e-05,4e-06,0.002676,0.000125,0.001016,0.00041,0.000544,0.000636,0.000125,0.000636,0.000362,7e-06
56,C1,6,The cockroach enters the salad bowl. I feel:, 1. The, ,0.062507,"[["" "", 0.062507], ["" the"", 0.05872], ["" I"", 0.05182], ["" a"", 0.042961], ["" \"""", 0.031431], ["" A"", 0.029526], ["" The"", 0.021602], ["" __"", 0.017909], ["" ______"", 0.014847], ["" ("", 0.013102], ["" \n\n"", 0.011563], ["" it"", 0.010862], ["" “"", 0.009586], ["" gross"", 0.008459], ["" ["", 0.008459], ["" my"", 0.008459], ["" sick"", 0.008459], [""____"", 0.007947], ["" disgusted"", 0.007013], ["" disgust"", 0.005814]]",0.000133,5.6e-05,2.6e-05,1.7e-05,1.6e-05,3e-06,0.000541,0.000594,0.000128,0.00101,0.000128,0.000652,0.000328,0.000299,7.9e-05,5.5e-05,1.8e-05,0.000694,0.000349,0.002501,0.000524,0.000308,0.001297,0.000165,0.000477,4.8e-05,9.4e-05,8.6e-05,9.4e-05,2.3e-05,8e-05,0.000338,5.2e-05,0.000264,5.3e-05,0.000318,0.001219,0.001219,8.3e-05,0.000233,0.000199,0.007013,0.000318,0.001666,0.000212,0.003526,0.000349,0.000338,0.000421,9.8e-05,0.000349,0.000812,5e-06
57,C2,6,The sewage enters the harbour. I feel:, the water is not, the,0.08297,"[["" the"", 0.08297], ["" "", 0.060702], ["" I"", 0.044411], ["" it"", 0.036818], ["" a"", 0.028674], ["" \"""", 0.026936], ["" __"", 0.026936], ["" A"", 0.026936], ["" ______"", 0.025304], [""____"", 0.017391], ["" ("", 0.017391], ["" The"", 0.015348], ["" this"", 0.014418], ["" \n\n"", 0.011229], ["" ["", 0.009909], ["" pollution"", 0.009309], ["" sick"", 0.009309], ["" �"", 0.008215], ["" polluted"", 0.007717], ["" “"", 0.007717]]",8.6e-05,6.8e-05,1.6e-05,1.3e-05,1.3e-05,9e-06,0.00011,0.000199,0.000133,0.000299,8.6e-05,0.00016,0.000219,0.00016,4e-05,5.6e-05,1.9e-05,0.000171,0.000121,0.00029,0.000146,0.000107,8.3e-05,6.5e-05,0.003022,0.000133,8.6e-05,5.3e-05,4.1e-05,2.1e-05,9.7e-05,0.000146,0.000146,0.000212,6.9e-05,0.000409,0.001722,0.000633,2.8e-05,0.000193,6.7e-05,0.006811,0.000299,0.002667,0.000125,0.001184,0.0001,0.00015,0.000193,1.9e-05,0.000339,0.000264,2e-06
58,D,6,The train enters the station. I feel:, the train is moving, the,0.149729,"[["" the"", 0.149729], [""____"", 0.066442], ["" \"""", 0.058635], ["" __"", 0.04861], ["" ______"", 0.040299], ["" "", 0.037857], ["" I"", 0.027697], ["" A"", 0.026019], ["" “"", 0.021571], ["" it"", 0.019036], ["" The"", 0.017883], ["" a"", 0.017883], ["" ("", 0.016799], ["" \n\n"", 0.015781], ["" ____"", 0.013927], ["" \n"", 0.008992], ["" ___"", 0.007003], ["" this"", 0.007003], ["" my"", 0.005806], ["" ["", 0.005806]]",0.0001,9.4e-05,8e-06,2.6e-05,1.7e-05,5e-06,0.000175,0.000199,8e-05,0.000575,8.3e-05,0.000715,0.000863,0.001771,0.000338,0.00036,2.4e-05,0.000434,0.000593,0.001295,0.0001,0.000631,0.000612,1.1e-05,0.000421,5e-06,2.8e-05,0.00015,5.5e-05,0.0001,4.4e-05,0.000199,4.2e-05,0.000155,9e-06,1.8e-05,8e-05,6.1e-05,2.9e-05,7.1e-05,6.7e-05,1.1e-05,4e-06,0.000383,4.4e-05,0.000919,1.1e-05,5.6e-05,0.004521,0.00015,0.002497,0.000672,1.9e-05
59,E,6,The scent enters through the window. I feel:, the air is thick, the,0.106856,"[["" the"", 0.106856], ["" it"", 0.068991], ["" a"", 0.064811], ["" I"", 0.057196], ["" this"", 0.030615], ["" something"", 0.017444], ["" \"""", 0.012762], ["" warm"", 0.011989], ["" oh"", 0.011263], ["" cold"", 0.009939], ["" autumn"", 0.009337], ["" cool"", 0.007741], ["" my"", 0.007741], ["" Ah"", 0.007272], ["" “"", 0.006831], ["" spring"", 0.006831], ["" that"", 0.005663], ["" an"", 0.005156], ["" fresh"", 0.005156], ["" there"", 0.004998]]",0.000351,2.9e-05,1.7e-05,8e-05,6.2e-05,8e-06,0.000398,0.000816,0.000437,0.000437,2.7e-05,0.000616,0.000129,0.003772,0.000265,0.000543,0.000119,4.9e-05,0.000206,0.000511,1.3e-05,0.000265,0.000182,7.4e-05,0.000257,5e-06,2.1e-05,9.3e-05,0.000107,6.4e-05,0.000249,0.00031,4.6e-05,0.000213,2.1e-05,7e-05,0.00048,0.000249,3.3e-05,1.4e-05,2.4e-05,2.4e-05,5e-06,0.00048,5.3e-05,0.000182,1.6e-05,0.000116,0.000398,4.4e-05,0.000579,0.001477,3.2e-05
60,A1,7,The flame reaches his feet. I feel:," the heat, the", the,0.139603,"[["" the"", 0.139603], ["" I"", 0.048245], ["" a"", 0.048245], ["" he"", 0.03115], ["" it"", 0.029262], ["" his"", 0.029262], ["" \"""", 0.027489], ["" this"", 0.018893], ["" heat"", 0.017748], ["" my"", 0.015181], ["" "", 0.013823], ["" hot"", 0.012985], ["" no"", 0.012586], ["" cold"", 0.011107], ["" oh"", 0.009802], ["" The"", 0.00865], ["" burning"", 0.007171], ["" “"", 0.007171], ["" pain"", 0.00695], ["" He"", 0.006529]]",0.00695,0.000197,0.000301,0.000116,3.4e-05,2.4e-05,0.000386,0.000941,0.000245,0.000805,8.9e-05,0.000296,5.9e-05,0.000227,1.8e-05,3.3e-05,8e-06,0.000177,0.000511,0.004777,0.000169,5.3e-05,0.002187,2.4e-05,9.5e-05,7e-06,4.5e-05,9e-05,5.5e-05,5e-06,8.9e-05,0.000102,7.8e-05,3.5e-05,1.3e-05,8.1e-05,0.000207,0.000325,2.9e-05,5e-06,3.4e-05,1.1e-05,5e-06,0.000357,2.4e-05,0.000223,1.4e-05,0.000185,9.9e-05,1.5e-05,0.000109,9.8e-05,4e-06
61,A2,7,The grief reaches deeper each year. I feel:, I have lost my, I,0.165986,"[["" I"", 0.165986], ["" this"", 0.107168], ["" the"", 0.073656], ["" \"""", 0.061063], ["" “"", 0.057363], ["" it"", 0.047556], ["" oh"", 0.018623], ["" here"", 0.017495], ["" a"", 0.015439], ["" This"", 0.014504], ["" what"", 0.013625], ["" my"", 0.013625], ["" how"", 0.012799], ["" What"", 0.012799], ["" no"", 0.011295], ["" more"", 0.009364], ["" "", 0.007069], ["" that"", 0.006851], ["" Oh"", 0.006851], ["" there"", 0.00664]]",0.000341,4.8e-05,1.1e-05,7.4e-05,2.9e-05,6e-06,0.000311,0.000411,0.000194,0.001118,3.5e-05,0.000194,4.8e-05,2.8e-05,1e-05,8e-06,2e-06,2.2e-05,5.3e-05,0.000161,5e-06,1.5e-05,2.1e-05,2.2e-05,0.000871,3.9e-05,9e-06,0.001732,0.000341,6.2e-05,0.000844,0.001529,0.000136,7.1e-05,1e-05,6.6e-05,0.000201,0.000466,1.1e-05,4e-06,2.4e-05,0.0,0.0,0.000161,1.7e-05,5.1e-05,4e-06,1.9e-05,5e-06,2e-06,5.5e-05,2.4e-05,0.0
62,A3,7,The rumor reaches her employer. I feel:, 1. guilty, ,0.122495,"[["" "", 0.122495], ["" A"", 0.051064], ["" I"", 0.051064], ["" the"", 0.04797], ["" \"""", 0.045064], ["" a"", 0.025676], ["" The"", 0.024121], ["" \n\n"", 0.021286], ["" it"", 0.016068], ["" __"", 0.015574], ["" ("", 0.015574], [""____"", 0.012911], ["" ______"", 0.011394], ["" she"", 0.010704], ["" guilty"", 0.010055], ["" ["", 0.009746], ["" this"", 0.008874], ["" “"", 0.008601], ["" She"", 0.008079], ["" It"", 0.006292]]",7.9e-05,0.000456,6e-06,1.8e-05,8e-06,2e-06,6.9e-05,0.000181,0.000121,0.001239,5e-05,0.000415,0.001128,0.000139,2.1e-05,2.3e-05,4e-06,0.000402,0.000244,0.000485,0.000344,0.00019,7.9e-05,5.4e-05,0.000825,5.4e-05,3e-05,9.1e-05,4.1e-05,9e-06,2.7e-05,5.4e-05,7.6e-05,9.4e-05,8.3e-05,0.000456,0.010055,0.001641,5.5e-05,0.000456,0.000299,0.00015,1.1e-05,0.003067,0.000299,0.002388,5.9e-05,0.000187,0.000339,2.9e-05,0.000456,0.000428,4e-06
63,A4,7,He reaches for apologies at Nuremberg. I feel:, he is not the, he,0.081224,"[["" he"", 0.081224], ["" it"", 0.059424], ["" \"""", 0.057596], ["" the"", 0.052442], ["" this"", 0.049265], ["" no"", 0.031808], ["" I"", 0.030829], ["" what"", 0.023271], ["" “"", 0.021188], ["" He"", 0.019905], ["" '"", 0.019905], ["" if"", 0.019905], ["" that"", 0.018123], ["" how"", 0.011701], ["" a"", 0.010992], ["" you"", 0.010992], ["" there"", 0.009701], ["" What"", 0.009701], ["" his"", 0.008298], ["" "", 0.008298]]",6.1e-05,2.1e-05,6e-06,2e-06,8e-06,6e-06,7e-06,0.00076,0.000359,0.000201,1.1e-05,3.1e-05,1.2e-05,3.1e-05,6e-06,4e-06,2e-06,2e-06,1.2e-05,3.3e-05,4e-06,1e-06,2e-06,2e-06,5.6e-05,2e-06,3e-06,5.3e-05,1.7e-05,2e-06,1.2e-05,5.3e-05,1.8e-05,2e-06,1.9e-05,0.000917,0.002377,0.000991,4.6e-05,4e-06,2.8e-05,2e-06,3e-06,2.7e-05,2e-06,1.7e-05,5e-06,3e-06,1e-06,1e-06,8e-06,1.3e-05,0.0
64,A5,7,He reaches for the missing word. I feel:," the word is """, the,0.07601,"[["" the"", 0.07601], ["" I"", 0.067079], ["" a"", 0.046102], ["" \"""", 0.043309], ["" it"", 0.040685], ["" he"", 0.030711], ["" "", 0.026268], ["" ______"", 0.01696], ["" “"", 0.013209], ["" ("", 0.013209], ["" this"", 0.011298], ["" A"", 0.01095], ["" __"", 0.01095], ["" his"", 0.010287], [""____"", 0.008799], ["" He"", 0.008528], ["" what"", 0.006642], ["" \n\n"", 0.006642], ["" The"", 0.006047], ["" that"", 0.006047]]",0.000871,0.00024,5e-05,9.3e-05,4.1e-05,1.2e-05,0.000244,0.000489,0.000113,0.000301,3.3e-05,0.000689,0.000496,0.000438,4.6e-05,0.000173,2.7e-05,0.000258,0.000793,0.001414,0.00018,0.000227,0.000199,9e-05,0.000504,3.2e-05,6.7e-05,0.000871,0.000199,5e-05,0.000262,0.000913,0.000222,0.000115,5.2e-05,0.000184,0.001328,0.001154,4.8e-05,7.9e-05,0.000191,1.5e-05,3e-06,0.000972,0.000341,0.001136,1.8e-05,0.00017,0.000637,5.2e-05,0.000769,0.000341,1.3e-05
65,B,7,The floodwater reaches his house. I feel:," __________.
A", __,0.149826,"[["" __"", 0.149826], [""____"", 0.116685], ["" "", 0.080196], ["" A"", 0.066485], ["" the"", 0.045694], ["" \"""", 0.037882], ["" ("", 0.022977], ["" He"", 0.022977], ["" ______"", 0.020277], ["" I"", 0.020277], ["" The"", 0.017894], ["" ____"", 0.017894], ["" he"", 0.015792], ["" a"", 0.011553], ["" “"", 0.009578], ["" it"", 0.008453], ["" \n\n"", 0.008453], ["" \n"", 0.007941], ["" ___"", 0.007007], ["" this"", 0.007007]]",0.000328,0.000349,2.4e-05,9.1e-05,7e-06,1.7e-05,5.2e-05,5.5e-05,1.2e-05,5.4e-05,2.2e-05,0.000371,0.000349,0.000132,5.7e-05,1.3e-05,5e-06,0.000371,0.000508,0.000786,0.000652,9.7e-05,0.000212,1.4e-05,0.00311,0.000117,0.00016,8.5e-05,2e-05,7e-06,0.000193,3e-05,0.000132,0.000165,9e-06,0.00011,0.000575,0.000155,2.3e-05,1.6e-05,2e-05,4.2e-05,2e-06,0.000652,3.9e-05,0.00016,4e-06,2.4e-05,0.00017,1.2e-05,0.001144,3.5e-05,1e-06
66,C1,7,The mob reaches the square. I feel:, the air is thick, the,0.10328,"[["" the"", 0.10328], ["" "", 0.055282], ["" I"", 0.037994], ["" a"", 0.035692], ["" \"""", 0.02959], ["" \n\n"", 0.024531], ["" ("", 0.023045], ["" fear"", 0.023045], ["" A"", 0.020337], ["" __"", 0.017947], ["" ______"", 0.01686], ["" it"", 0.013131], ["" “"", 0.010226], ["" The"", 0.010226], ["" my"", 0.009607], ["" they"", 0.008478], ["" \n"", 0.008478], [""____"", 0.008478], ["" ["", 0.007964], ["" this"", 0.004984]]",0.000384,8.2e-05,3.4e-05,1.6e-05,2.2e-05,4e-06,0.000764,0.000493,0.000165,0.000981,0.000137,0.001777,0.000435,0.001777,0.000329,0.000131,2.2e-05,0.003218,0.001568,0.023045,0.001568,0.000741,0.004682,0.000171,0.000115,1.4e-05,9.4e-05,0.000233,0.000176,3.7e-05,8.6e-05,0.00029,5.9e-05,0.000634,1.9e-05,0.000125,0.000493,0.000435,2.7e-05,4.5e-05,6.8e-05,0.000102,3.2e-05,0.001777,0.000102,0.003534,4.4e-05,0.000951,0.002282,0.00015,0.000814,0.000741,4.2e-05
67,C2,7,The oil spill reaches the shoreline. I feel:,  A. Happy, ,0.322671,"[["" "", 0.322671], ["" __"", 0.071998], ["" A"", 0.063538], ["" I"", 0.041023], ["" a"", 0.031949], ["" ______"", 0.030013], ["" the"", 0.030013], ["" ("", 0.026486], [""____"", 0.026486], ["" ["", 0.021958], ["" \n\n"", 0.020628], ["" The"", 0.014177], ["" ____"", 0.009153], [""  "", 0.006291], ["" ___"", 0.006291], ["" \\"", 0.00591], ["" guilt"", 0.005552], ["" \n"", 0.005552], ["" \"""", 0.005215], ["" angry"", 0.0049]]",0.000102,0.000333,2.3e-05,1.6e-05,2e-06,1e-06,0.000663,5e-05,1e-05,9e-05,1.9e-05,0.001693,0.000623,0.000108,2.6e-05,3e-06,2e-06,0.000663,7.7e-05,0.000623,0.000485,0.000229,0.000196,3.2e-05,0.003163,0.000516,0.000244,7.2e-05,1.3e-05,6e-06,0.000333,0.000162,0.000143,0.000402,3.3e-05,0.000294,0.004324,0.005552,6e-06,0.000229,8e-06,0.001164,2.4e-05,0.0049,0.000294,0.001027,3.5e-05,0.000119,0.000153,9e-06,0.00055,3.6e-05,2e-06
68,D,7,The vine reaches the trellis. I feel:, the vine is growing, the,0.103176,"[["" the"", 0.103176], ["" I"", 0.075485], ["" \"""", 0.055226], ["" a"", 0.040404], ["" it"", 0.037956], ["" "", 0.019692], ["" this"", 0.016843], ["" ______"", 0.013534], ["" The"", 0.013117], ["" “"", 0.011944], ["" relief"", 0.009597], ["" __"", 0.008738], ["" ("", 0.008469], ["" my"", 0.008469], ["" A"", 0.007711], ["" joy"", 0.007474], ["" that"", 0.006805], ["" \n\n"", 0.0053], ["" oh"", 0.004826], ["" It"", 0.004826]]",0.00055,3.7e-05,1.7e-05,0.000209,4.4e-05,8e-06,0.000119,0.000559,0.000229,0.001077,4.7e-05,0.009597,0.001832,0.000921,0.000237,0.001146,0.000113,5.5e-05,0.000163,0.000415,2.4e-05,0.000115,0.000105,3.5e-05,0.00019,1.3e-05,5.1e-05,0.000129,8.2e-05,2.1e-05,0.000113,0.000355,0.000102,0.00016,2.1e-05,0.000129,0.000196,0.000294,0.000119,2.5e-05,7.2e-05,6e-06,2e-06,0.000179,0.000179,0.000294,1.3e-05,7e-05,0.000921,0.000127,0.001518,0.000449,2.8e-05
69,E,7,The sunlight reaches his forehead. I feel:, the sun is a, the,0.176186,"[["" the"", 0.176186], ["" it"", 0.103574], ["" he"", 0.097299], ["" this"", 0.078182], ["" I"", 0.05208], ["" a"", 0.041848], ["" his"", 0.029675], ["" \"""", 0.023844], ["" oh"", 0.011621], ["" my"", 0.010255], ["" He"", 0.008502], ["" no"", 0.007987], ["" there"", 0.007987], ["" that"", 0.007048], ["" “"", 0.007048], ["" in"", 0.00622], ["" "", 0.006029], ["" Ah"", 0.005663], ["" if"", 0.004998], ["" something"", 0.004844]]",0.000519,2.4e-05,1.1e-05,3.4e-05,2.1e-05,8e-06,2.9e-05,0.00048,0.000179,0.00033,2.1e-05,0.000109,3.2e-05,0.000597,8.1e-05,0.000195,2.9e-05,1.9e-05,0.000146,0.000345,9e-06,9e-06,4.4e-05,9e-06,6.5e-05,1e-06,8e-06,7.8e-05,6.5e-05,1.4e-05,2.6e-05,0.00011,4.3e-05,1e-05,8e-06,4.1e-05,7.3e-05,9.7e-05,2.5e-05,3e-06,2.2e-05,1e-06,0.0,9.6e-05,7e-06,3.1e-05,4e-06,1.9e-05,3.7e-05,6e-06,0.000267,4.9e-05,2e-06
70,A1,8,Boiling water covers the live fish. I feel:, the water is boiling, the,0.115533,"[["" the"", 0.115533], ["" "", 0.06184], ["" \"""", 0.039927], ["" it"", 0.035236], ["" I"", 0.031095], ["" __"", 0.027441], ["" this"", 0.025779], ["" The"", 0.025779], ["" A"", 0.024217], [""____"", 0.02275], ["" a"", 0.016644], ["" ______"", 0.015636], ["" boiling"", 0.012177], ["" boiled"", 0.010095], ["" ("", 0.009484], ["" water"", 0.009484], ["" It"", 0.009484], ["" \n\n"", 0.008369], ["" This"", 0.007862], ["" that"", 0.006938]]",0.000503,0.000119,2.9e-05,2.3e-05,1.4e-05,1.5e-05,4.6e-05,0.000295,7.1e-05,0.000487,9.7e-05,0.000179,0.000123,0.000223,4.1e-05,2.4e-05,7e-06,0.000253,0.000223,0.000487,0.000174,6.2e-05,0.000379,4e-06,0.001927,2.6e-05,3.4e-05,0.000153,1.1e-05,7e-06,7.7e-05,7.8e-05,0.000123,3.9e-05,8e-06,6.7e-05,0.000666,0.000305,3e-05,1.6e-05,6.2e-05,0.000368,3.1e-05,0.001169,9.4e-05,0.005752,2.5e-05,3.1e-05,0.000203,1e-05,0.000487,0.000731,2e-06
71,A2,8,Depression covers everything in gray. I feel:, I am not good, I,0.094685,"[["" I"", 0.094685], ["" numb"", 0.083559], ["" empty"", 0.061133], ["" nothing"", 0.025484], ["" tired"", 0.02394], ["" the"", 0.021127], ["" no"", 0.019847], ["" \"""", 0.018645], ["" it"", 0.015457], ["" gray"", 0.01452], ["" cold"", 0.011309], ["" everything"", 0.010623], ["" a"", 0.010623], ["" life"", 0.00998], ["" heavy"", 0.00998], ["" exhausted"", 0.009375], ["" there"", 0.008807], ["" “"", 0.008274], ["" like"", 0.008274], ["" not"", 0.007772]]",0.001681,8.1e-05,6.7e-05,8.1e-05,7.4e-05,7.4e-05,0.083559,0.025484,0.000207,7.9e-05,0.000195,6.5e-05,8.9e-05,0.000467,4.1e-05,5.2e-05,9e-06,0.000183,0.000546,0.000274,3.4e-05,0.001965,7.6e-05,5.8e-05,0.007772,4.3e-05,0.003449,0.006053,0.001734,0.00153,0.000352,0.061133,0.001085,0.000723,6.7e-05,0.000111,0.001351,0.000638,6.1e-05,4.1e-05,8.9e-05,2.9e-05,1e-05,0.001629,0.000425,0.001846,1.1e-05,0.002686,7.9e-05,8e-06,0.000235,6.7e-05,2.8e-05
