idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,A3,12,I am ghosted after the third date. I feel:, 1) confused, ,0.088951,"[["" "", 0.088951], ["" angry"", 0.050683], ["" betrayed"", 0.047612], ["" A"", 0.044727], ["" confused"", 0.044727], ["" sad"", 0.03708], ["" I"", 0.034834], ["" \n\n"", 0.030741], ["" hurt"", 0.021128], ["" a"", 0.021128], ["" ["", 0.017515], ["" \"""", 0.017515], ["" ("", 0.017515], ["" anger"", 0.016454], ["" frustrated"", 0.016454], ["" heart"", 0.012815], ["" sadness"", 0.012815], ["" “"", 0.008274], ["" anxious"", 0.008274], ["" devastated"", 0.008274]]",0.000819,0.021128,3.6e-05,4.8e-05,1.4e-05,6e-06,0.006859,0.000235,4.2e-05,0.000172,0.000341,0.000529,0.00153,6.5e-05,1.5e-05,1.1e-05,1e-06,0.001846,0.00025,0.000266,0.000563,0.008274,0.000283,0.000872,0.03708,0.008274,0.00112,0.00324,0.000467,0.00112,0.000638,0.002859,0.00153,0.000819,0.001846,0.00324,0.004429,0.002523,0.000274,0.003908,0.000928,0.001192,2.5e-05,0.050683,0.016454,0.044727,0.000638,0.000988,0.00077,5.8e-05,0.000311,0.00112,1.9e-05
52,A3,13,My mentor says I am not ready. I feel:, I am not ready, A,0.083078,"[["" A"", 0.083078], ["" I"", 0.083078], ["" "", 0.073316], ["" \"""", 0.057099], ["" \n\n"", 0.032534], ["" __"", 0.028711], ["" ("", 0.026971], ["" a"", 0.026971], ["" frustrated"", 0.023802], [""____"", 0.023802], ["" ["", 0.019733], ["" angry"", 0.019733], ["" “"", 0.018537], ["" confused"", 0.017414], ["" betrayed"", 0.01274], ["" ______"", 0.010562], ["" anger"", 0.009321], ["" sad"", 0.008226], ["" the"", 0.007259], ["" \n"", 0.006819]]",0.00045,0.005311,4.7e-05,8.1e-05,1.5e-05,8e-06,0.000675,0.000219,9.4e-05,0.000273,4.7e-05,0.000212,0.000256,8.9e-05,1.4e-05,4e-06,1e-06,0.002843,0.001261,0.001954,0.000697,0.003886,0.000373,0.000319,0.008226,0.001113,0.001343,0.001343,0.000206,0.00016,0.000373,0.000423,0.000241,0.001429,0.000494,0.001343,0.002214,0.000982,0.000104,0.001113,0.000151,0.000129,6e-06,0.019733,0.023802,0.017414,5.9e-05,0.000543,0.000814,3.7e-05,0.00035,0.000114,1.6e-05
53,A3,14,The team picks everyone except me. I feel:, A. angry B, A,0.362133,"[["" A"", 0.362133], ["" __"", 0.171059], [""____"", 0.091561], ["" "", 0.091561], ["" ______"", 0.027925], ["" ("", 0.024643], ["" \n\n"", 0.021748], ["" \n"", 0.01803], ["" a"", 0.015911], ["" ["", 0.012391], [""  \n"", 0.008001], ["" ____"", 0.008001], ["" \\"", 0.006231], ["" ___"", 0.004282], ["" �"", 0.003779], ["" _"", 0.003779], ["" proud"", 0.003335], [""（"", 0.003133], ["" angry"", 0.002765], ["" \"""", 0.002597]]",2.2e-05,0.000898,4e-06,6e-06,4e-06,1e-06,1.8e-05,6e-06,4e-06,1.3e-05,9e-06,3.7e-05,7.8e-05,2e-05,5.4e-05,3e-06,1e-06,8.9e-05,7.4e-05,7.8e-05,2.7e-05,0.0002,2.2e-05,1.3e-05,0.002023,1.8e-05,2.4e-05,8.9e-05,4.8e-05,0.000352,1.6e-05,1.3e-05,1.1e-05,1.8e-05,7.8e-05,8.3e-05,0.000242,7.8e-05,8e-06,0.000291,8.9e-05,8.3e-05,1e-06,0.002765,0.000257,0.000898,3e-06,1e-05,0.000511,2e-05,0.001785,6.9e-05,1e-06
54,A3,15,I watch my friends leave without me. I feel:, A. Happy B, A,0.189831,"[["" A"", 0.189831], ["" __"", 0.189831], ["" "", 0.122564], [""____"", 0.084237], ["" \n\n"", 0.03738], ["" \n"", 0.032988], ["" ______"", 0.025691], ["" a"", 0.025691], ["" ("", 0.021298], [""  \n"", 0.013751], ["" ____"", 0.013751], ["" ["", 0.009451], ["" I"", 0.008878], ["" the"", 0.007361], ["" �"", 0.006915], ["" �"", 0.006496], ["" ___"", 0.005732], ["" The"", 0.003701], ["" \\"", 0.003701], ["" �"", 0.003701]]",0.000501,0.00106,4.2e-05,7.7e-05,4e-06,7e-06,0.000196,0.000144,5e-06,1.3e-05,2.5e-05,5.3e-05,2.8e-05,3.6e-05,9.3e-05,2e-06,1e-06,0.000237,0.000184,0.000415,4.4e-05,0.000996,0.000112,1.3e-05,0.003068,1e-05,0.000268,0.000568,0.000776,0.001279,0.000237,0.00106,0.000112,4.7e-05,5e-05,0.000252,0.000776,0.001861,1.4e-05,0.000209,5e-05,7.7e-05,2e-06,0.003701,0.000285,0.000184,3e-06,0.000112,0.000119,5e-06,0.001362,3.1e-05,2e-06
55,A3,16,My application is denied once again. I feel:, __________. Please, __,0.237411,"[["" __"", 0.237411], ["" "", 0.16317], ["" A"", 0.143997], [""____"", 0.127077], ["" \n\n"", 0.052974], ["" ("", 0.036408], ["" \n"", 0.023507], ["" ["", 0.018307], ["" ______"", 0.009799], ["" �"", 0.007632], ["" Options"", 0.007169], ["" Choose"", 0.006735], ["" ____"", 0.005943], ["" a"", 0.005245], [""（"", 0.004927], ["" I"", 0.004629], ["" angry"", 0.004629], ["" �"", 0.004629], ["" �"", 0.004348], [""  \n"", 0.003605]]",0.00014,0.000357,1.5e-05,8e-06,1e-06,3e-06,5.5e-05,3.3e-05,2e-06,2e-06,9e-06,0.000116,0.000109,5.1e-05,5.5e-05,9e-06,1e-06,0.00023,0.000169,0.000335,5.5e-05,0.000315,9.6e-05,7e-06,0.000667,0.000116,0.001099,0.000296,1e-06,2.9e-05,0.000191,9e-06,1.3e-05,4.5e-05,0.000261,0.000296,0.000102,0.00014,2.8e-05,0.000458,4.5e-05,9.6e-05,1e-06,0.004629,0.000856,0.000261,2e-06,1.1e-05,0.000519,2.4e-05,0.000911,1e-05,1e-06
56,A3,17,The community I trusted turns against me. I feel:, 1. betrayed, ,0.11579,"[["" "", 0.11579], ["" A"", 0.079581], ["" betrayed"", 0.065975], [""____"", 0.058223], ["" I"", 0.051381], ["" __"", 0.040016], ["" \n\n"", 0.037591], ["" ("", 0.025836], ["" ["", 0.0228], ["" a"", 0.0228], ["" angry"", 0.014721], ["" \n"", 0.012991], ["" the"", 0.011465], ["" ____"", 0.011465], ["" anger"", 0.011465], ["" betrayal"", 0.01077], ["" The"", 0.009505], ["" \"""", 0.008929], ["" help"", 0.008929], ["" confused"", 0.008929]]",0.001286,0.007402,4.4e-05,5e-05,4e-06,1.4e-05,0.001066,0.000144,1.5e-05,4e-05,1.8e-05,0.000325,0.000164,2.2e-05,3.2e-05,1e-06,1e-06,0.001458,0.000306,0.002258,0.00027,0.001552,0.000325,0.000418,0.004218,0.000325,0.002258,0.002723,0.001872,0.001369,0.001002,0.000884,0.001066,0.000689,0.000418,0.003722,0.004218,0.005416,6.8e-05,0.000325,1.7e-05,0.000306,3e-06,0.014721,0.002121,0.008929,0.000164,0.001066,3.1e-05,5e-06,0.00027,1.8e-05,2e-06
57,A3,18,I am unfollowed by people I care about. I feel:, 1. Sad, ,0.113747,"[["" "", 0.113747], ["" \n\n"", 0.050475], ["" I"", 0.044544], ["" sad"", 0.03931], ["" A"", 0.036928], ["" ("", 0.02876], ["" ["", 0.02538], ["" a"", 0.019766], ["" sadness"", 0.017444], [""____"", 0.017444], ["" angry"", 0.016387], ["" empty"", 0.015394], ["" __"", 0.013585], ["" anxious"", 0.013585], ["" lonely"", 0.012762], ["" hurt"", 0.011989], ["" ______"", 0.011989], ["" \"""", 0.011262], ["" confused"", 0.011262], ["" isolated"", 0.011262]]",0.001264,0.011989,3.8e-05,9.4e-05,1.1e-05,1.7e-05,0.002513,0.000213,3.3e-05,7.1e-05,5.9e-05,0.000133,0.000241,6.7e-05,3.6e-05,6e-06,1e-06,0.001623,0.000868,0.000816,0.000188,0.013585,0.000104,0.000635,0.03931,0.000227,0.002083,0.00441,0.007272,0.012762,0.000351,0.015394,0.00072,0.000616,0.001048,0.002218,0.00532,0.003892,0.000161,0.001432,0.000676,0.000249,7e-06,0.016387,0.011262,0.011262,4.6e-05,0.000351,0.000156,5e-06,0.000495,0.000118,1.1e-05
58,A3,19,My voice is dismissed in every meeting. I feel:, I am not heard, I,0.108301,"[["" I"", 0.108301], ["" "", 0.065688], ["" \"""", 0.054457], ["" A"", 0.054457], [""____"", 0.039842], ["" __"", 0.037428], ["" “"", 0.037428], ["" a"", 0.024165], ["" frustrated"", 0.022701], ["" ("", 0.022701], ["" angry"", 0.022701], ["" \n\n"", 0.021326], ["" ______"", 0.012935], ["" -"", 0.012935], ["" ["", 0.011415], ["" ____"", 0.010074], ["" ignored"", 0.009463], ["" helpless"", 0.006504], ["" anxious"", 0.005392], ["" shame"", 0.005392]]",6.6e-05,0.002547,1.1e-05,6e-06,4e-06,9e-06,0.000345,0.000568,4.1e-05,5.3e-05,4e-05,1.6e-05,2.9e-05,4.2e-05,1.8e-05,3e-06,1e-06,0.001062,0.000937,0.000827,0.000196,0.005392,3.7e-05,0.00073,0.003481,6.8e-05,0.002711,0.000605,0.000997,0.001451,5.8e-05,0.001451,0.000179,0.001545,0.001863,0.005392,0.002393,0.000686,0.000443,0.002112,0.000277,0.000196,7e-06,0.022701,0.022701,0.005065,8.4e-05,0.00113,0.000144,9e-06,9e-05,3.4e-05,3.7e-05
59,A3,20,The breakup text arrives while I am at work. I feel:, A. numb B, A,0.211346,"[["" A"", 0.211346], ["" numb"", 0.136455], ["" a"", 0.064457], [""____"", 0.041617], ["" "", 0.039095], ["" \n\n"", 0.034501], ["" __"", 0.030447], ["" ("", 0.02687], ["" ______"", 0.01531], ["" betrayed"", 0.014382], ["" confused"", 0.011923], ["" ["", 0.010522], ["" angry"", 0.009885], ["" I"", 0.009885], ["" stunned"", 0.008723], ["" -"", 0.008195], ["" ____"", 0.007232], ["" blank"", 0.007232], ["" the"", 0.007232], ["" no"", 0.005995]]",0.000308,0.000462,2e-05,5.5e-05,9e-06,1e-06,0.136455,0.00266,5.4e-05,0.000121,0.000165,0.002072,0.001338,0.000716,7.3e-05,0.000103,7e-06,0.000408,9.7e-05,0.000212,0.00036,0.003416,0.001424,0.00024,0.002499,0.000421,0.000255,0.000155,0.000132,0.000181,0.000524,0.001181,8.8e-05,0.000408,0.000121,0.000558,0.003636,0.005995,2.5e-05,0.001614,0.000632,0.000247,4.6e-05,0.009885,0.000492,0.011923,0.000124,0.000558,0.000508,6.9e-05,0.000218,0.001614,6e-06
60,A4,1,I lied to protect myself and harmed them. I feel:," guilty, ashamed,", guilty,0.23374,"[["" guilty"", 0.23374], ["" guilt"", 0.219578], ["" "", 0.059099], ["" A"", 0.048995], ["" shame"", 0.043238], [""____"", 0.024636], ["" a"", 0.023143], ["" I"", 0.019187], ["" \n\n"", 0.018024], ["" ("", 0.018024], ["" Gu"", 0.014942], ["" __"", 0.014037], ["" ["", 0.013187], ["" -"", 0.008514], ["" angry"", 0.007998], ["" anger"", 0.007514], ["" ______"", 0.006631], ["" ashamed"", 0.006229], ["" ____"", 0.005497], ["" betrayed"", 0.004851]]",0.000424,0.000897,2.8e-05,2.6e-05,3e-06,6e-06,0.001306,2.6e-05,3e-06,1.5e-05,1e-05,0.000744,0.00031,1.4e-05,3.3e-05,2e-06,1e-06,0.000511,0.000156,0.000511,0.000156,0.002292,3.6e-05,9.5e-05,0.003549,0.000104,0.000657,0.000177,3.9e-05,0.000138,0.000657,0.000511,0.000166,0.00033,0.006229,0.043238,0.23374,0.219578,2.8e-05,0.001306,3.8e-05,0.001152,1.6e-05,0.007998,0.00031,0.001152,2e-05,0.000544,1.3e-05,2e-06,0.000107,9e-06,2e-06
61,A4,2,My silence allowed the injustice to continue. I feel:,  A. guilty, ,0.203267,"[["" "", 0.203267], ["" guilty"", 0.108801], ["" guilt"", 0.079601], ["" I"", 0.054709], ["" __"", 0.051394], ["" \n\n"", 0.045355], ["" A"", 0.042607], ["" �"", 0.033182], [""____"", 0.024277], ["" shame"", 0.014725], ["" ["", 0.014725], ["" ______"", 0.013833], ["" a"", 0.013833], ["" ("", 0.012994], ["" �"", 0.012207], ["" regret"", 0.01012], ["" the"", 0.009507], ["" \n"", 0.00839], ["" The"", 0.005766], ["" ____"", 0.005417]]",0.000325,0.000571,1.7e-05,3.1e-05,1e-06,6e-06,0.000174,1.6e-05,2e-06,6.8e-05,7e-06,0.000369,6e-05,9e-06,2.5e-05,1e-06,0.0,7e-05,3e-05,0.000174,2.4e-05,5.7e-05,6e-06,6.2e-05,0.001002,2.2e-05,0.000102,0.000106,2e-05,2.3e-05,0.000418,5.3e-05,0.000127,9.6e-05,0.00137,0.014725,0.108801,0.079601,2.8e-05,0.000689,6e-05,0.000144,4e-06,0.001759,0.000185,0.000144,4.4e-05,0.000224,2e-06,0.0,5e-05,4e-06,0.0
62,A4,3,I chose my career over my dying father. I feel:," guilty, regretful", guilty,0.330437,"[["" guilty"", 0.330437], ["" guilt"", 0.065067], ["" A"", 0.061125], ["" "", 0.057421], ["" I"", 0.034828], ["" a"", 0.025481], ["" \n\n"", 0.023937], [""____"", 0.017513], ["" ("", 0.017513], ["" \"""", 0.013639], ["" ["", 0.012812], ["" Gu"", 0.012036], ["" shame"", 0.010622], ["" -"", 0.009978], ["" what"", 0.0073], ["" betrayed"", 0.0073], ["" angry"", 0.0073], ["" __"", 0.006858], ["" regret"", 0.006442], ["" Is"", 0.006442]]",0.000274,0.000599,5.2e-05,5.2e-05,3e-06,1.3e-05,0.000546,8.1e-05,8e-06,3.7e-05,8.6e-05,0.000201,0.000235,3.2e-05,2.1e-05,5e-06,1e-06,0.000177,4.8e-05,5.6e-05,8.4e-05,0.000331,1.8e-05,1.7e-05,0.004428,0.00022,0.000292,0.000513,9.2e-05,0.000152,0.000563,0.000679,0.000425,0.000147,0.002859,0.010622,0.330437,0.065067,8e-06,0.000156,4.3e-05,0.000467,1.3e-05,0.0073,0.000207,0.00112,6.3e-05,0.000679,1.5e-05,6e-06,0.000352,2.1e-05,2e-06
63,A4,4,The secret I keep destroys my integrity. I feel:, I am not a, I,0.142971,"[["" I"", 0.142971], ["" guilty"", 0.126172], ["" guilt"", 0.098263], ["" "", 0.040962], ["" \"""", 0.03848], ["" shame"", 0.029968], ["" A"", 0.020597], ["" betrayed"", 0.019349], ["" the"", 0.017075], ["" a"", 0.016041], ["" ("", 0.013298], [""____"", 0.011025], ["" \n\n"", 0.010357], ["" it"", 0.010357], ["" trapped"", 0.010357], ["" __"", 0.00914], ["" ["", 0.007118], ["" “"", 0.007118], ["" my"", 0.007118], ["" ______"", 0.006687]]",0.000727,0.000303,5.2e-05,1.6e-05,6e-06,3.5e-05,0.000603,0.000313,2.6e-05,4.6e-05,1.5e-05,0.000414,0.000276,1.7e-05,3.2e-05,7e-06,3e-06,0.000354,0.000774,0.001092,0.000313,0.001025,5.8e-05,0.000377,0.00085,0.000105,0.000427,0.001317,0.000441,0.000126,0.000377,0.001092,0.001977,0.000549,0.003579,0.029968,0.126172,0.098263,0.000251,0.000469,5e-05,0.000516,1e-05,0.002876,0.000427,0.002039,0.000303,0.010357,2e-05,4e-06,6.2e-05,2.9e-05,4e-06
64,A4,5,I betrayed someone who trusted me completely. I feel:," guilt, shame,", guilt,0.23554,"[["" guilt"", 0.23554], ["" guilty"", 0.172325], ["" "", 0.111261], ["" A"", 0.0814], ["" ("", 0.038451], ["" a"", 0.036121], ["" \n\n"", 0.031877], ["" shame"", 0.021909], ["" I"", 0.018163], ["" ["", 0.018163], [""____"", 0.015058], ["" __"", 0.013288], ["" \n"", 0.00858], ["" -"", 0.00806], ["" Gu"", 0.006682], ["" sadness"", 0.004314], ["" ashamed"", 0.004314], ["" angry"", 0.004314], ["" regret"", 0.003807], ["" anger"", 0.00336]]",0.001236,0.000904,6e-05,0.000148,1e-06,1.3e-05,0.000904,2.5e-05,2e-06,6e-06,5e-06,0.00075,0.000333,2.5e-05,2.1e-05,3e-06,1e-06,0.000401,0.000167,0.000798,0.000294,0.001798,4.8e-05,2.1e-05,0.002785,0.000202,0.000622,0.000243,1.9e-05,4.9e-05,0.000662,0.000584,0.000294,0.000148,0.004314,0.021909,0.172325,0.23554,1.4e-05,0.000548,1.3e-05,0.000704,2.1e-05,0.004314,0.000167,0.000259,1.3e-05,0.000122,1.4e-05,3e-06,0.00019,1.2e-05,2e-06
65,A4,6,My actions caused irreversible harm to others. I feel:, A. Guilt, guilt,0.16887,"[["" guilt"", 0.16887], ["" A"", 0.16887], ["" __"", 0.079769], ["" "", 0.079769], ["" guilty"", 0.070396], [""____"", 0.062124], ["" a"", 0.042697], ["" ("", 0.03768], ["" \n\n"", 0.033253], ["" ["", 0.020169], ["" shame"", 0.01672], ["" \n"", 0.013862], ["" I"", 0.012233], [""  \n"", 0.012233], ["" ____"", 0.010141], ["" ______"", 0.007898], ["" -"", 0.006548], ["" �"", 0.005428], ["" anxiety"", 0.005428], ["" help"", 0.003971]]",0.000419,0.000446,1.6e-05,3.4e-05,1e-06,2.5e-05,0.000735,2.8e-05,2e-06,5e-06,5e-06,0.001138,0.000224,2.2e-05,7.3e-05,1e-06,2e-06,0.00021,0.000128,0.001211,9.9e-05,0.00273,0.000106,3.7e-05,0.000782,2.8e-05,0.000505,0.000113,4e-06,1.3e-05,0.000782,0.000106,2e-05,0.000154,0.001461,0.01672,0.070396,0.16887,1.7e-05,0.000943,6e-06,0.000113,6e-06,0.001372,8.2e-05,0.000347,9e-06,9.3e-05,1.8e-05,2e-06,8.2e-05,1e-05,1e-06
66,A4,7,I failed to speak up when it mattered. I feel:, 1. guilty, ,0.183714,"[["" "", 0.183714], ["" guilty"", 0.06349], ["" guilt"", 0.059643], ["" \n\n"", 0.043636], ["" ["", 0.040992], [""____"", 0.038509], ["" ("", 0.036175], ["" __"", 0.036175], ["" A"", 0.033984], ["" I"", 0.02999], ["" shame"", 0.01819], ["" a"", 0.01819], ["" ______"", 0.013308], ["" angry"", 0.011744], ["" \n"", 0.011033], ["" -"", 0.009147], ["" anger"", 0.009147], ["" ____"", 0.008592], ["" regret"", 0.008072], ["" Gu"", 0.007583]]",0.000313,0.002041,2.2e-05,1.8e-05,3e-06,4e-06,0.001589,2e-05,5e-06,5e-05,1.7e-05,0.000585,0.000244,3.4e-05,2.3e-05,2e-06,1e-06,0.000485,0.000259,0.000751,6.2e-05,0.00279,6.6e-05,0.000215,0.004059,6.4e-05,0.000622,0.000851,7.4e-05,0.000259,0.000622,0.000516,0.00019,0.000585,0.002621,0.01819,0.06349,0.059643,4.4e-05,0.00279,0.000143,0.000153,5e-06,0.011744,0.001801,0.000549,2.1e-05,0.000622,1.4e-05,1e-06,0.00019,1.7e-05,3e-06
67,A4,8,The compromise I made violated my values. I feel:, A. guilty B, A,0.120046,"[["" A"", 0.120046], ["" "", 0.099522], ["" guilty"", 0.093492], [""____"", 0.072812], ["" __"", 0.060363], ["" \n\n"", 0.044163], ["" guilt"", 0.038973], ["" a"", 0.038973], ["" ("", 0.03231], ["" I"", 0.017294], ["" ["", 0.016246], ["" \n"", 0.015262], ["" angry"", 0.013469], ["" ______"", 0.011166], ["" ____"", 0.011166], ["" -"", 0.009854], ["" shame"", 0.008696], [""  \n"", 0.008696], ["" �"", 0.008696], ["" confused"", 0.008169]]",6.9e-05,0.001712,7e-06,1.4e-05,2e-06,5e-06,0.00017,2e-05,4e-06,1.3e-05,6e-06,0.000218,0.000298,1.1e-05,2.9e-05,3e-06,1e-06,0.00018,6.4e-05,4.9e-05,4.6e-05,0.003625,2.1e-05,9.7e-05,0.003625,0.000103,0.000337,0.000433,1.3e-05,5.5e-05,9.7e-05,0.00028,0.000109,0.000247,0.003625,0.008696,0.093492,0.038973,4.4e-05,0.004955,0.000103,0.002066,1.3e-05,0.013469,0.00194,0.008169,0.000159,0.000491,5.5e-05,5e-06,0.000192,1.7e-05,1.2e-05
68,A4,9,I abandoned my principles for convenience. I feel:," guilty, ashamed,", guilty,0.230758,"[["" guilty"", 0.230758], ["" I"", 0.090366], ["" "", 0.074916], ["" guilt"", 0.048369], ["" A"", 0.03767], ["" \n\n"", 0.03123], [""____"", 0.022848], ["" a"", 0.016716], ["" shame"", 0.016716], ["" \"""", 0.015703], ["" __"", 0.013858], ["" ("", 0.01223], ["" bad"", 0.01223], ["" regret"", 0.01223], ["" betrayed"", 0.009525], ["" �"", 0.008947], ["" the"", 0.008947], ["" \n"", 0.008947], ["" ["", 0.008405], ["" �"", 0.007896]]",0.000445,0.000306,1.5e-05,5e-05,6e-06,2.6e-05,0.000238,0.000204,2e-05,2.8e-05,4.4e-05,0.00014,0.00014,1.9e-05,2.4e-05,6e-06,1e-06,0.000103,9.6e-05,9.1e-05,3e-05,0.000288,1.6e-05,2.4e-05,0.002408,4.6e-05,0.000254,0.002408,0.000106,0.000124,0.000198,0.002905,0.000246,5e-05,0.003292,0.016716,0.230758,0.048369,6e-05,0.000418,9.9e-05,0.000859,1.7e-05,0.000943,0.000336,0.000734,9.1e-05,0.000943,7e-06,1e-06,4.7e-05,1.6e-05,1e-06
69,A4,10,My cowardice let an innocent person suffer. I feel:, A. guilty B, A,0.298417,"[["" A"", 0.298417], ["" __"", 0.205099], ["" "", 0.159731], ["" \n\n"", 0.051857], [""____"", 0.045764], ["" ("", 0.035641], ["" \n"", 0.027757], ["" a"", 0.019077], ["" guilt"", 0.016836], ["" Options"", 0.009011], [""  \n"", 0.007953], ["" �"", 0.007953], ["" ["", 0.007018], ["" I"", 0.006193], ["" Select"", 0.005466], ["" ____"", 0.005466], ["" Choose"", 0.005466], ["" -"", 0.004823], ["" ______"", 0.004257], ["" guilty"", 0.003315]]",0.0001,6.5e-05,2e-06,9e-06,0.0,8e-06,1.1e-05,1.5e-05,1e-06,1e-06,1e-06,7.3e-05,5e-06,5e-06,1.3e-05,0.0,0.0,1.9e-05,1.9e-05,0.000541,7e-06,2.1e-05,1.7e-05,3e-06,4.2e-05,3e-06,1.3e-05,3.7e-05,0.0,1e-06,4.7e-05,2e-06,2e-06,3e-06,0.000107,0.001667,0.003315,0.016836,3e-06,7.8e-05,2e-06,7e-06,1e-06,0.000137,1e-06,4e-06,1e-06,3e-06,2e-06,0.0,1.7e-05,1e-06,0.0
70,A4,11,I took credit for someone else's work. I feel:," guilty, ashamed,", guilty,0.228729,"[["" guilty"", 0.228729], ["" "", 0.157203], ["" guilt"", 0.108044], ["" A"", 0.095348], ["" ("", 0.030955], ["" a"", 0.030955], ["" ["", 0.025663], ["" \n\n"", 0.024108], [""____"", 0.018775], ["" embarrassed"", 0.018775], ["" ashamed"", 0.013736], ["" __"", 0.013736], ["" I"", 0.012904], ["" Gu"", 0.012122], ["" shame"", 0.008869], ["" bad"", 0.007827], ["" angry"", 0.007352], ["" \n"", 0.007352], ["" -"", 0.007352], ["" ______"", 0.006095]]",1.9e-05,0.000184,4e-06,1.1e-05,1e-06,0.0,9.3e-05,4e-06,1e-06,7e-06,6e-06,0.000684,0.000995,8e-06,1.6e-05,2e-06,0.0,0.000775,9.9e-05,0.000184,0.000162,0.005379,2.1e-05,3e-05,0.002705,2.1e-05,9.3e-05,2e-05,7e-06,5.6e-05,3.9e-05,5.6e-05,1.6e-05,0.000153,0.013736,0.008869,0.228729,0.108044,1.6e-05,0.018775,0.000119,0.003263,3.6e-05,0.007352,0.000442,0.0012,2.1e-05,8.2e-05,0.000105,9e-06,0.000442,3.4e-05,2e-06
71,A4,12,The promise I broke cannot be undone. I feel:," guilty, regretful", guilty,0.112589,"[["" guilty"", 0.112589], ["" I"", 0.072693], ["" A"", 0.068289], ["" guilt"", 0.064151], ["" "", 0.053183], ["" __"", 0.041419], ["" a"", 0.030303], ["" \n\n"", 0.026742], ["" ("", 0.026742], ["" ______"", 0.0236], [""____"", 0.02217], ["" the"", 0.02217], ["" ["", 0.019565], ["" regret"", 0.01838], ["" betrayed"", 0.010472], ["" The"", 0.009242], ["" shame"", 0.008682], ["" it"", 0.007662], ["" ____"", 0.007198], ["" \n"", 0.006352]]",0.001509,0.000649,7.3e-05,0.000149,8e-06,1.4e-05,0.000432,0.000246,2.1e-05,7.3e-05,1.2e-05,0.001509,0.000887,3.4e-05,3.4e-05,4e-06,3e-06,0.000217,0.000262,0.000347,0.00018,0.000211,2.4e-05,3.7e-05,0.0034,0.00027,0.000887,0.001331,0.000154,9.3e-05,0.001139,0.000915,0.00107,0.00018,0.001937,0.008682,0.112589,0.064151,2.6e-05,0.000432,6.2e-05,0.000254,8e-06,0.002337,0.000915,0.000669,6.2e-05,0.00171,2.9e-05,7e-06,0.000279,2.6e-05,3e-06
72,A4,13,I watched them struggle and did nothing. I feel:,  A. guilty, guilt,0.144546,"[["" guilt"", 0.144546], ["" "", 0.144546], ["" A"", 0.144546], ["" guilty"", 0.144546], ["" __"", 0.087671], ["" a"", 0.046927], [""____"", 0.036547], ["" \n\n"", 0.026738], ["" ("", 0.017264], ["" ______"", 0.017264], ["" I"", 0.01263], ["" ____"", 0.007197], ["" ["", 0.007197], ["" \n"", 0.00676], ["" -"", 0.006351], ["" �"", 0.004365], ["" shame"", 0.004365], [""  \n"", 0.0041], ["" angry"", 0.0041], [""  "", 0.003852]]",0.000103,0.000217,1.3e-05,3.8e-05,1e-06,5e-06,0.000159,1e-05,1e-06,6e-06,7e-06,0.000406,0.000109,1.2e-05,5.8e-05,1e-06,1e-06,9.6e-05,2.9e-05,0.000103,2.8e-05,0.000217,1.1e-05,1.6e-05,0.001606,1e-05,6.2e-05,5.8e-05,4e-06,1.7e-05,0.000116,5.8e-05,5.2e-05,2.6e-05,0.000629,0.004365,0.144546,0.144546,8e-06,0.000759,4e-05,0.000759,8e-06,0.0041,8.5e-05,0.00018,1.3e-05,4.3e-05,1.1e-05,1e-06,0.000381,1.9e-05,2e-06
73,A4,14,My greed caused my family to lose everything. I feel:, 1. guilty, A,0.161733,"[["" A"", 0.161733], ["" "", 0.161733], ["" __"", 0.098096], [""____"", 0.067421], ["" \n\n"", 0.052507], ["" ("", 0.031847], ["" I"", 0.026402], ["" a"", 0.026402], ["" guilt"", 0.021888], ["" \n"", 0.021888], ["" guilty"", 0.021888], ["" -"", 0.014132], ["" ["", 0.013276], ["" ____"", 0.010339], [""  \n"", 0.009713], ["" shame"", 0.009124], ["" ______"", 0.008572], ["" �"", 0.007564], ["" �"", 0.005891], ["" the"", 0.005891]]",0.000354,0.000704,1.4e-05,2.9e-05,3e-06,4.1e-05,8.4e-05,0.000108,4e-06,1.8e-05,1.4e-05,0.000202,4.9e-05,2e-05,7e-05,3e-06,2e-06,0.000108,8.4e-05,0.000484,4e-05,0.000215,5.6e-05,4e-05,0.000797,4.4e-05,0.000354,0.000903,1.4e-05,3.2e-05,0.000401,0.000147,0.000108,9.5e-05,0.000903,0.009124,0.021888,0.021888,2.8e-05,0.000259,1e-05,4.9e-05,2e-06,0.002167,7e-05,0.000101,8e-06,6.1e-05,1.2e-05,1e-06,0.000354,9e-06,1e-06
