idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,A3,9,He discovers his friends met without telling him. I feel:," __________.
A", __,0.09563,"[["" __"", 0.09563], ["" "", 0.089836], ["" He"", 0.069964], ["" A"", 0.069964], [""____"", 0.061743], ["" he"", 0.048086], ["" ______"", 0.033049], ["" I"", 0.020045], ["" ("", 0.020045], ["" the"", 0.018831], ["" a"", 0.01769], ["" \n\n"", 0.014665], ["" \"""", 0.014665], ["" guilty"", 0.011421], ["" �"", 0.010079], ["" ["", 0.008895], ["" sorry"", 0.008895], ["" it"", 0.008356], ["" angry"", 0.008356], ["" sad"", 0.00785]]",0.000286,0.004761,3.3e-05,7.7e-05,2.7e-05,7e-06,3.5e-05,3.6e-05,1.3e-05,3e-05,2.7e-05,4.5e-05,0.000144,2.1e-05,1.7e-05,5e-06,1e-06,0.000109,4e-05,2.1e-05,3e-05,7.7e-05,1.4e-05,1.5e-05,0.00785,0.000237,5.1e-05,9.9e-05,3.8e-05,6.4e-05,0.000105,5.1e-05,0.000416,3.2e-05,0.000163,0.000938,0.011421,0.002394,2.3e-05,0.000237,0.000153,0.000269,1e-06,0.008356,0.000391,0.002713,5.8e-05,6e-05,0.000131,1.6e-05,0.000367,0.000173,1e-06
49,A3,10,Her colleagues ignore her contributions. I feel:,  A. angry, ,0.091604,"[["" "", 0.091604], ["" She"", 0.055561], ["" A"", 0.043271], [""____"", 0.040649], ["" __"", 0.040649], ["" I"", 0.038186], ["" she"", 0.038186], ["" Her"", 0.035873], ["" ("", 0.023161], ["" �"", 0.016945], ["" ______"", 0.016945], ["" sympathy"", 0.015918], ["" it"", 0.015918], ["" the"", 0.015918], ["" \n\n"", 0.015918], ["" a"", 0.014954], ["" \"""", 0.012397], ["" her"", 0.012397], ["" sorry"", 0.011646], ["" �"", 0.009655]]",0.000182,0.000956,1.2e-05,3.5e-05,8e-06,1.1e-05,3.6e-05,6.5e-05,5.6e-05,0.000114,1.5e-05,4.5e-05,9.8e-05,3.2e-05,2.2e-05,3e-06,2e-06,7.4e-05,6.9e-05,4.8e-05,5.2e-05,0.000129,1.2e-05,4.5e-05,0.004284,7.4e-05,0.000161,3.6e-05,4.6e-05,4.2e-05,3.9e-05,0.000111,4.9e-05,4.6e-05,0.000182,0.001307,0.008004,0.001307,3.3e-05,0.0002,0.000177,0.000292,5e-06,0.006234,0.000956,0.000745,3.1e-05,6.9e-05,8.6e-05,8e-06,9.8e-05,5.6e-05,2e-06
50,A3,11,The online comments attack him personally. I feel:, ①He, ,0.163187,"[["" "", 0.163187], ["" __"", 0.127091], [""____"", 0.112157], ["" A"", 0.077084], ["" the"", 0.030187], ["" he"", 0.02664], ["" ("", 0.023509], ["" \n\n"", 0.0172], ["" He"", 0.016158], ["" ____"", 0.013395], ["" \"""", 0.013395], ["" I"", 0.013395], ["" ______"", 0.012584], ["" this"", 0.0098], ["" it"", 0.0098], ["" ["", 0.009206], ["" a"", 0.008649], ["" The"", 0.008125], ["" angry"", 0.008125], ["" they"", 0.00717]]",8e-05,0.001703,7e-06,6e-06,7e-06,7e-06,5.6e-05,0.000106,1.7e-05,2.7e-05,1.5e-05,1.6e-05,8.2e-05,7.3e-05,0.000102,1e-05,1e-06,0.000357,0.000149,0.000179,0.000191,0.000191,2.3e-05,3.8e-05,0.0016,2.4e-05,8.7e-05,3e-05,1.4e-05,3.4e-05,2.1e-05,4.8e-05,2e-05,3.8e-05,6.8e-05,0.000217,0.002808,0.00023,4.1e-05,0.000106,9.9e-05,0.000315,3e-06,0.008125,0.000335,0.001813,2.8e-05,9e-05,7e-05,7e-06,0.00012,9e-05,2e-06
51,A3,12,She is ghosted after the third date. I feel:, 1. She, ,0.134347,"[["" "", 0.134347], ["" I"", 0.063461], ["" She"", 0.029977], ["" \n\n"", 0.026455], ["" \"""", 0.026455], ["" �"", 0.019355], ["" A"", 0.018182], ["" she"", 0.01708], ["" ("", 0.01708], ["" angry"", 0.015073], ["" ["", 0.01416], [""____"", 0.013302], ["" sad"", 0.013302], ["" ______"", 0.012496], ["" the"", 0.012496], ["" a"", 0.01036], ["" The"", 0.009732], ["" it"", 0.009142], ["" “"", 0.009142], ["" __"", 0.009142]]",0.00047,0.005545,3.5e-05,9.8e-05,9e-06,4e-06,0.001317,0.000323,8.7e-05,0.000603,0.000303,0.000549,0.001402,9e-05,3.4e-05,9e-06,2e-06,0.000313,5.4e-05,3e-05,0.00013,0.000344,4.5e-05,0.000173,0.013302,0.002172,0.000333,0.000662,0.000173,0.000126,0.000276,0.000905,0.000622,0.000119,0.000112,0.000303,0.00712,0.000905,2.6e-05,0.000244,0.000622,0.000549,2.1e-05,0.015073,0.002788,0.004597,0.000259,0.000202,0.000152,1.7e-05,0.000344,0.000268,4e-06
52,A3,13,His mentor says he is not ready. I feel:," ""But he is"," """,0.114023,"[["" \"""", 0.114023], ["" I"", 0.088801], ["" "", 0.069158], ["" he"", 0.057334], ["" A"", 0.034775], ["" He"", 0.030689], ["" “"", 0.027083], ["" it"", 0.0239], ["" the"", 0.0239], ["" __"", 0.022452], ["" \n\n"", 0.019814], ["" ("", 0.017486], [""____"", 0.016426], ["" ______"", 0.014496], ["" a"", 0.014496], ["" his"", 0.01129], ["" this"", 0.010606], ["" �"", 0.008792], ["" ["", 0.007759], ["" '"", 0.006848]]",6.3e-05,0.000528,1.7e-05,2.1e-05,9e-06,6e-06,4.2e-05,0.000171,0.00032,0.000512,2.6e-05,0.000104,0.000234,9.5e-05,1.7e-05,8e-06,2e-06,0.000227,0.000283,9.8e-05,0.000125,0.000234,3.3e-05,2.3e-05,0.001576,0.000194,0.000125,0.000363,8.9e-05,2.5e-05,6.7e-05,0.0002,8.9e-05,0.000118,5.7e-05,0.000266,0.001481,0.000188,3.1e-05,0.000101,6.3e-05,4.6e-05,2e-06,0.002366,0.001083,0.003443,8e-06,6.7e-05,0.000545,3.5e-05,0.000481,0.000142,6e-06
53,A3,14,The team picks everyone except her. I feel:, 1. angry, ,0.178318,"[["" "", 0.178318], ["" A"", 0.06983], ["" __"", 0.039788], ["" I"", 0.037377], ["" ______"", 0.035113], ["" \"""", 0.02911], ["" \n\n"", 0.024133], ["" ("", 0.024133], [""____"", 0.020007], ["" �"", 0.020007], ["" the"", 0.020007], ["" ["", 0.016586], ["" a"", 0.015581], ["" sad"", 0.012135], ["" The"", 0.012135], ["" �"", 0.011399], ["" angry"", 0.01006], ["" hurt"", 0.01006], ["" proud"", 0.008878], ["" betrayed"", 0.007835]]",0.00019,0.01006,2.3e-05,4.8e-05,2.5e-05,2e-06,0.000285,6.2e-05,8.2e-05,0.000568,3.5e-05,0.000244,0.000996,4.8e-05,2.8e-05,4e-06,2e-06,0.000222,8.4e-05,3.6e-05,0.000105,0.000209,1.7e-05,2.3e-05,0.012135,0.00039,0.000139,0.000252,0.000879,0.000344,8.4e-05,0.000533,0.000237,0.000123,6.8e-05,0.000123,0.002109,0.000244,1.8e-05,0.000294,0.000143,0.000215,7e-06,0.01006,0.001861,0.005385,4.1e-05,4.4e-05,0.000729,7.7e-05,0.003477,9e-05,1e-06
54,A3,15,He watches his friends leave without him. I feel:, 1. He, ,0.096651,"[["" "", 0.096651], ["" He"", 0.085294], ["" A"", 0.062403], ["" __"", 0.048599], [""____"", 0.045655], ["" he"", 0.04029], ["" the"", 0.035556], ["" a"", 0.029477], ["" I"", 0.022957], ["" \n\n"", 0.021566], ["" ______"", 0.020259], ["" ("", 0.015778], ["" his"", 0.014822], ["" �"", 0.01308], ["" sympathy"", 0.011543], ["" sad"", 0.00957], ["" ____"", 0.00957], ["" this"", 0.00899], ["" sorry"", 0.00899], ["" \"""", 0.008445]]",0.001074,0.00089,6.9e-05,0.000247,1.4e-05,1.3e-05,0.00028,0.000218,1.4e-05,6.4e-05,2.1e-05,9.7e-05,8e-05,7.5e-05,7.1e-05,7e-06,4e-06,0.000232,0.00015,0.00017,8.5e-05,0.000155,3e-05,2.9e-05,0.00957,6.9e-05,0.000338,0.000255,0.001009,0.000786,0.000395,0.000836,0.000383,7.1e-05,5.2e-05,0.000557,0.007001,0.005804,1.3e-05,0.000113,0.000193,6.2e-05,3e-06,0.002135,0.000181,0.000575,1e-05,0.000145,7.1e-05,4e-06,0.000651,7.5e-05,2e-06
55,A3,16,Her application is denied once again. I feel:," __________. 

", __,0.219933,"[["" __"", 0.219933], ["" "", 0.19409], [""____"", 0.091682], ["" A"", 0.086127], ["" ("", 0.029765], ["" \n\n"", 0.020457], ["" ______"", 0.016959], ["" ["", 0.016959], ["" I"", 0.015932], ["" ____"", 0.015932], ["" \\"", 0.01095], ["" a"", 0.010286], ["" the"", 0.009078], ["" �"", 0.008528], ["" �"", 0.008011], ["" \"""", 0.008011], ["" \n"", 0.006239], ["" �"", 0.006239], ["" sorry"", 0.005861], ["" guilty"", 0.005506]]",0.000177,0.000425,1.5e-05,3.4e-05,2e-06,4e-06,0.000129,4.8e-05,6e-06,1.8e-05,1e-05,6.9e-05,0.000138,4.5e-05,3.2e-05,2e-06,2e-06,8.9e-05,6.1e-05,6.9e-05,5.4e-05,0.000138,2.6e-05,5e-06,0.002026,7.4e-05,0.000399,6.5e-05,7e-06,1.6e-05,0.000156,2.9e-05,4.2e-05,3.1e-05,8.9e-05,0.000274,0.005506,0.001577,7e-06,0.000138,4.2e-05,0.000114,2e-06,0.003784,0.000844,0.000452,1.1e-05,2.5e-05,0.000177,8e-06,0.000793,5.1e-05,1e-06
56,A3,17,The community he trusted turns against him. I feel:, 1. He, ,0.078668,"[["" "", 0.078668], ["" the"", 0.061267], ["" I"", 0.050792], ["" The"", 0.042108], ["" He"", 0.027187], ["" \n\n"", 0.02554], ["" A"", 0.023992], ["" __"", 0.021173], ["" he"", 0.018685], ["" a"", 0.01649], ["" ("", 0.015491], ["" \"""", 0.015491], [""____"", 0.014552], ["" �"", 0.013671], ["" it"", 0.013671], ["" this"", 0.012842], ["" This"", 0.010647], ["" ["", 0.008555], ["" ______"", 0.008292], ["" It"", 0.00755]]",0.000312,0.000426,2.5e-05,3.6e-05,9e-06,5e-06,0.000124,0.000201,8.8e-05,0.00096,3.5e-05,0.000108,0.000178,0.000195,5.6e-05,1.2e-05,4e-06,0.000639,0.000258,0.000771,0.000235,0.000122,3.2e-05,0.000132,0.001738,0.000157,0.000136,0.000302,9.5e-05,7.9e-05,0.000162,0.000128,0.000267,0.000221,1.5e-05,0.000128,0.003679,0.001158,2.4e-05,1.9e-05,7.3e-05,8.8e-05,3e-06,0.002692,0.000582,0.002865,3.2e-05,0.000208,0.000235,1.9e-05,0.000332,0.000293,6e-06
57,A3,18,She is unfollowed by people she cares about. I feel:, 1. Sad, ,0.201341,"[["" "", 0.201341], ["" I"", 0.065366], ["" She"", 0.057685], ["" �"", 0.047823], ["" \n\n"", 0.032868], ["" ("", 0.025598], ["" she"", 0.024047], ["" __"", 0.018728], ["" �"", 0.016527], ["" the"", 0.014585], ["" A"", 0.014585], ["" ["", 0.014585], ["" The"", 0.013701], ["" sorry"", 0.012871], [""____"", 0.012871], ["" \"""", 0.012091], ["" ______"", 0.009417], ["" sad"", 0.008846], ["" a"", 0.00831], ["" �"", 0.007807]]",0.000389,0.001357,2e-05,6.3e-05,2e-06,5e-06,0.000134,7.2e-05,2e-05,0.000178,1.6e-05,4.4e-05,8.7e-05,4.8e-05,3.4e-05,2e-06,2e-06,8.7e-05,3.7e-05,3e-05,2.8e-05,8.9e-05,1.1e-05,2.5e-05,0.008846,6.8e-05,0.00013,0.000134,0.00013,0.000143,0.000101,0.000332,0.000167,4.2e-05,2.3e-05,0.000108,0.003057,0.000531,9e-06,3.5e-05,0.000139,3.3e-05,1e-06,0.000499,0.000221,0.001274,5e-06,3.6e-05,2.1e-05,1e-06,0.000343,8.9e-05,1e-06
58,A3,19,His voice is dismissed in every meeting. I feel:, he is not being, he,0.126514,"[["" he"", 0.126514], ["" He"", 0.063615], ["" "", 0.052739], ["" I"", 0.049543], ["" it"", 0.038584], ["" A"", 0.031988], ["" his"", 0.031988], [""____"", 0.028229], ["" __"", 0.026519], ["" \"""", 0.026519], ["" the"", 0.021985], ["" a"", 0.014194], ["" ______"", 0.013334], ["" “"", 0.012527], ["" ("", 0.012527], ["" this"", 0.012527], ["" no"", 0.010385], ["" \n\n"", 0.010385], ["" �"", 0.009756], ["" It"", 0.008609]]",0.000216,0.000729,1.3e-05,2.5e-05,1e-05,1.1e-05,2.8e-05,0.000216,0.000148,0.000135,2.2e-05,3.1e-05,3.2e-05,6.4e-05,1.5e-05,9e-06,3e-06,6e-05,0.000115,9e-05,4.5e-05,4.8e-05,1.3e-05,4.1e-05,0.000997,2.8e-05,9.9e-05,0.000148,9e-05,7e-05,5.1e-05,0.000295,0.000108,7.2e-05,8.7e-05,0.000852,0.001982,0.000501,7.4e-05,6.2e-05,0.000139,7.4e-05,3e-06,0.001202,0.000378,0.000367,3.1e-05,0.000131,3.6e-05,4e-06,3.6e-05,4.2e-05,2e-06
59,A3,20,The breakup text arrives while she is at work. I feel:, A. guilty B, A,0.091491,"[["" A"", 0.091491], ["" guilty"", 0.071253], ["" "", 0.05213], ["" I"", 0.048971], ["" a"", 0.043217], ["" guilt"", 0.020414], ["" betrayed"", 0.019177], ["" \"""", 0.019177], [""____"", 0.016924], ["" ("", 0.016924], ["" angry"", 0.014935], ["" __"", 0.014031], ["" the"", 0.01318], ["" ______"", 0.01318], ["" “"", 0.012382], ["" \n\n"", 0.012382], ["" numb"", 0.011632], ["" sad"", 0.010265], ["" anxious"", 0.010265], ["" ["", 0.00851]]",0.00031,0.001226,4.5e-05,8.9e-05,1.8e-05,2e-06,0.011632,0.000897,0.000142,0.000544,0.0002,0.003547,0.005494,0.000597,8.1e-05,0.000146,9e-06,0.001152,0.000171,0.000142,0.000721,0.010265,0.000897,0.000579,0.010265,0.000843,0.000677,0.00032,0.000451,0.000677,0.000274,0.002152,0.000274,0.000579,0.00048,0.001049,0.071253,0.020414,5.9e-05,0.002763,0.004849,0.000616,0.000142,0.014935,0.002021,0.005162,0.000265,0.001389,0.001676,7.6e-05,0.000351,0.00229,1.4e-05
60,A4,1,He lied to protect himself and harmed them. I feel:,  A. angry, ,0.257441,"[["" "", 0.257441], ["" A"", 0.107317], ["" __"", 0.083579], [""____"", 0.050693], ["" \n\n"", 0.037088], ["" ("", 0.03273], ["" He"", 0.027134], ["" �"", 0.021132], ["" �"", 0.016458], ["" I"", 0.016458], ["" guilty"", 0.016458], ["" ["", 0.014524], ["" a"", 0.012041], ["" ______"", 0.011311], ["" angry"", 0.011311], ["" \n"", 0.011311], ["" the"", 0.009982], ["" The"", 0.007774], ["" ____"", 0.007774], [""（"", 0.007303]]",0.000152,0.002371,1.2e-05,1.5e-05,1e-06,1e-06,0.000207,2.8e-05,5e-06,3.4e-05,6e-06,0.000134,0.000152,4.3e-05,6.7e-05,1e-06,1e-06,0.000221,3.4e-05,6.7e-05,4.3e-05,7.2e-05,3e-06,1.9e-05,0.002687,0.000104,8.6e-05,0.000111,1e-05,7e-06,7.2e-05,5.2e-05,0.000142,3.6e-05,0.000207,0.000599,0.016458,0.003044,2e-06,0.000183,1.1e-05,0.000988,3e-06,0.011311,0.000387,0.001846,2.8e-05,4.3e-05,2.2e-05,4e-06,0.000439,3.6e-05,1e-06
61,A4,2,Her silence allowed the injustice to continue. I feel:,  A. Angry, ,0.264653,"[["" "", 0.264653], ["" __"", 0.059052], ["" \n\n"", 0.043203], ["" A"", 0.043203], ["" I"", 0.033647], ["" the"", 0.029693], ["" �"", 0.027894], [""____"", 0.024617], ["" Her"", 0.024617], ["" She"", 0.01801], ["" ("", 0.016919], ["" guilty"", 0.014931], ["" a"", 0.013176], ["" ["", 0.012378], ["" The"", 0.012378], ["" ______"", 0.011628], ["" �"", 0.009056], ["" \"""", 0.008507], ["" �"", 0.007508], ["" she"", 0.005847]]",0.000273,0.000451,2.4e-05,2.2e-05,1e-06,5e-06,9.8e-05,3e-05,1e-05,0.000188,1.1e-05,0.000129,5.9e-05,4.1e-05,4.1e-05,0.0,1e-06,7.1e-05,3.1e-05,0.000166,3.5e-05,2.5e-05,7e-06,1.4e-05,0.000791,2.6e-05,4.2e-05,0.000101,2.5e-05,9e-06,0.000146,6.7e-05,0.000107,4.2e-05,9.2e-05,0.000897,0.014931,0.005847,6e-06,7.1e-05,3.3e-05,0.000107,3e-06,0.003775,0.000227,0.000579,4.9e-05,5.7e-05,1.3e-05,2e-06,9.5e-05,1.5e-05,1e-06
62,A4,3,He chose his career over his dying father. I feel:, 1. He, ,0.217178,"[["" "", 0.217178], ["" A"", 0.116247], ["" __"", 0.062222], [""____"", 0.058453], ["" He"", 0.042765], ["" \n\n"", 0.040174], ["" �"", 0.035453], ["" ("", 0.033305], ["" I"", 0.029392], ["" ["", 0.018977], ["" The"", 0.017827], ["" �"", 0.010158], ["" a"", 0.008964], [""（"", 0.008964], ["" the"", 0.008964], ["" \"""", 0.008421], ["" \n"", 0.007911], ["" ____"", 0.006981], ["" �"", 0.006981], ["" ______"", 0.006558]]",3.9e-05,0.000475,1e-05,1.2e-05,0.0,1e-06,8.8e-05,2.2e-05,1e-05,9.4e-05,1.3e-05,2.1e-05,3e-05,1.6e-05,1.2e-05,0.0,0.0,2.2e-05,5e-06,9e-06,6e-06,9e-06,3e-06,1e-06,0.001375,2.5e-05,4.4e-05,2.7e-05,4e-06,2e-06,3.4e-05,1.1e-05,4.2e-05,1.2e-05,4.2e-05,0.000348,0.003298,0.000691,1e-06,1.7e-05,1.2e-05,0.000198,1e-06,0.001765,8.8e-05,0.000573,5e-06,2e-05,5e-06,2e-06,0.000154,1.6e-05,0.0
63,A4,4,The secret she keeps destroys her integrity. I feel:, 1. guilty, ,0.137025,"[["" "", 0.137025], ["" I"", 0.068901], ["" the"", 0.05366], ["" The"", 0.039258], ["" \n\n"", 0.030575], ["" __"", 0.028722], ["" she"", 0.026982], ["" A"", 0.022369], ["" \"""", 0.021014], ["" She"", 0.018544], ["" ("", 0.018544], ["" �"", 0.017421], [""____"", 0.017421], ["" it"", 0.016365], ["" a"", 0.013567], ["" guilty"", 0.011973], ["" ______"", 0.010566], ["" this"", 0.009926], ["" ["", 0.009926], ["" It"", 0.00773]]",0.000219,0.000615,4.5e-05,2.5e-05,3e-06,7e-06,8.3e-05,0.000121,4.2e-05,0.000397,1.7e-05,0.000151,0.000166,4.6e-05,3.9e-05,3e-06,4e-06,0.000248,0.000129,0.000362,0.000142,6.5e-05,1.9e-05,9.4e-05,0.000655,0.000146,5.9e-05,0.000282,3.9e-05,1.2e-05,0.00011,9.4e-05,0.00045,0.000142,6.5e-05,0.001302,0.011973,0.005313,1.8e-05,6.9e-05,5.5e-05,0.000151,3e-06,0.00143,0.000166,0.002215,7.6e-05,0.000114,4.3e-05,6e-06,0.000166,0.000146,2e-06
64,A4,5,He betrayed someone who trusted him completely. I feel:,  A. angry, ,0.641735,"[["" "", 0.641735], ["" __"", 0.208341], ["" A"", 0.03195], ["" He"", 0.019379], [""____"", 0.013319], ["" ("", 0.010373], ["" ["", 0.005552], ["" \n\n"", 0.0049], ["" �"", 0.003816], ["" I"", 0.002972], [""  "", 0.002972], ["" ______"", 0.002623], ["" �"", 0.002623], ["" The"", 0.002314], ["" ____"", 0.002314], ["" a"", 0.002043], ["" Choose"", 0.002043], ["" the"", 0.002043], ["" （"", 0.001803], ["" \n"", 0.001803]]",5e-06,2.7e-05,1e-06,0.0,0.0,0.0,5e-06,1e-06,0.0,2e-06,1e-06,1.6e-05,8e-06,2e-06,4e-06,0.0,0.0,4e-06,2e-06,1.7e-05,1e-06,2e-06,0.0,0.0,0.000148,3e-06,3e-06,4e-06,0.0,0.0,2e-06,0.0,1.1e-05,1e-06,2.3e-05,3.5e-05,0.001319,0.000751,0.0,7e-06,0.0,8.4e-05,0.0,0.000355,7e-06,2.9e-05,1e-06,1e-06,2e-06,0.0,0.000229,1.4e-05,0.0
65,A4,6,Her actions caused irreversible harm to others. I feel:, 1) that, ,0.126912,"[["" "", 0.126912], ["" A"", 0.119222], ["" __"", 0.067931], ["" guilty"", 0.056317], ["" ("", 0.041202], [""____"", 0.041202], ["" I"", 0.032088], ["" \n\n"", 0.030144], ["" ["", 0.026602], ["" a"", 0.02499], ["" ______"", 0.015157], ["" guilt"", 0.014239], ["" angry"", 0.013376], ["" the"", 0.011089], ["" �"", 0.010418], ["" \n"", 0.010418], ["" anger"", 0.010418], ["" ____"", 0.008636], ["" �"", 0.00716], [""  \n"", 0.006726]]",0.00043,0.001598,1.8e-05,9e-06,2e-06,1.5e-05,0.000203,7.7e-05,3.1e-05,7.7e-05,1e-05,0.000588,0.000803,0.000105,9.9e-05,3e-06,5e-06,0.00023,0.000102,0.000203,0.000105,0.00023,1.3e-05,3.2e-05,0.002634,0.000149,0.000116,9.6e-05,1.4e-05,6e-06,0.00023,9.9e-05,6.4e-05,5e-05,0.000296,0.00181,0.056317,0.014239,9e-06,0.000261,2.7e-05,0.000487,5e-06,0.013376,0.000666,0.002634,0.000131,6.8e-05,9.6e-05,1.3e-05,0.00043,0.00014,2e-06
66,A4,7,He failed to speak up when it mattered. I feel:, 1. guilty, ,0.311717,"[["" "", 0.311717], ["" He"", 0.061381], ["" __"", 0.044907], ["" A"", 0.042186], [""____"", 0.037229], ["" I"", 0.032855], ["" \n\n"", 0.028994], ["" �"", 0.027238], ["" ("", 0.022581], ["" he"", 0.017586], ["" ["", 0.01652], ["" ______"", 0.012087], ["" \"""", 0.010666], ["" the"", 0.01002], ["" guilty"", 0.01002], ["" a"", 0.009413], ["" �"", 0.008843], ["" The"", 0.007331], ["" \n"", 0.006887], [""  "", 0.006469]]",7.2e-05,0.001124,9e-06,1.2e-05,2e-06,1e-06,9.8e-05,4.2e-05,1.4e-05,8.7e-05,6e-06,7.7e-05,8.1e-05,3.4e-05,2.5e-05,1e-06,1e-06,4.9e-05,3e-05,4e-05,1.2e-05,7.2e-05,6e-06,2.3e-05,0.001537,3.3e-05,0.000172,0.000284,2.5e-05,2.3e-05,7.7e-05,0.000134,9.8e-05,6e-05,0.000152,0.000876,0.01002,0.003056,9e-06,0.000208,3.5e-05,0.000152,1e-06,0.004177,0.001197,0.001741,1.5e-05,7.2e-05,1.7e-05,1e-06,0.000195,2.8e-05,0.0
67,A4,8,The compromise she made violated her values. I feel:,  A. Sy, A,0.165193,"[["" A"", 0.165193], ["" "", 0.165193], ["" __"", 0.083064], ["" \n\n"", 0.039237], ["" a"", 0.034626], [""____"", 0.034626], ["" ("", 0.026967], ["" guilty"", 0.021002], ["" I"", 0.019729], ["" the"", 0.016356], ["" ______"", 0.015365], ["" she"", 0.015365], ["" The"", 0.01356], ["" �"", 0.01356], ["" She"", 0.012738], ["" ["", 0.009921], ["" \n"", 0.009921], ["" \"""", 0.00932], ["" ____"", 0.007726], [""  "", 0.006818]]",2.9e-05,0.000765,9e-06,6e-06,2e-06,3e-06,2.9e-05,2.9e-05,1.4e-05,9.7e-05,5e-06,0.00011,0.000206,2.6e-05,4.1e-05,3e-06,3e-06,6.3e-05,2.3e-05,1.8e-05,3.2e-05,7.6e-05,3e-06,1.1e-05,0.000923,5.9e-05,4.6e-05,0.000142,7e-06,7e-06,2.5e-05,3.8e-05,9.1e-05,4.9e-05,0.000133,0.000436,0.021002,0.003428,6e-06,0.000361,2.6e-05,0.00056,3e-06,0.003026,0.000361,0.00531,0.0003,3.2e-05,5.2e-05,6e-06,0.000385,0.000133,1e-06
68,A4,9,He abandoned his principles for convenience. I feel:," __________.
A", __,0.22228,"[["" __"", 0.22228], ["" "", 0.15277], ["" A"", 0.134819], [""____"", 0.104997], ["" He"", 0.043769], ["" \n\n"", 0.034088], ["" \n"", 0.023428], ["" ("", 0.022009], ["" �"", 0.01421], ["" ["", 0.013349], ["" ______"", 0.01254], ["" the"", 0.008619], ["" ____"", 0.008097], ["" The"", 0.007606], ["" he"", 0.007145], ["" �"", 0.007145], [""  \n"", 0.006712], ["" a"", 0.005565], ["" （"", 0.005565], ["" \"""", 0.004334]]",2.3e-05,7e-05,5e-06,4e-06,1e-06,2e-06,1e-05,5.5e-05,6e-06,5e-06,3e-06,2.3e-05,5.8e-05,7e-06,7e-06,0.0,0.0,1.1e-05,1.1e-05,8e-06,5e-06,3e-06,1e-06,0.0,0.000244,1.7e-05,3.1e-05,1.6e-05,1e-06,2e-06,1.4e-05,1.6e-05,8e-06,2e-06,0.000131,0.000802,0.001096,0.00023,4e-06,2.7e-05,1.5e-05,0.000203,2e-06,0.000379,4.2e-05,0.000244,2e-06,6e-06,3e-06,2e-06,3.5e-05,2.9e-05,0.0
69,A4,10,Her cowardice let an innocent person suffer. I feel:,  A. Angry, ,0.19845,"[["" "", 0.19845], ["" A"", 0.175132], ["" __"", 0.154553], ["" \n\n"", 0.04428], [""____"", 0.04428], ["" �"", 0.019649], ["" ("", 0.019649], ["" guilty"", 0.018459], ["" I"", 0.014376], ["" ______"", 0.014376], ["" \n"", 0.012686], ["" Her"", 0.012686], ["" a"", 0.011918], ["" ["", 0.011196], ["" She"", 0.008191], ["" the"", 0.008191], ["" �"", 0.007229], ["" �"", 0.007229], ["" ____"", 0.005993], ["" The"", 0.005993]]",0.000132,0.000318,1.5e-05,1.2e-05,1e-06,5e-06,2.4e-05,2.1e-05,7e-06,2.6e-05,4e-06,0.000103,6.3e-05,1.1e-05,1.7e-05,1e-06,0.0,4.6e-05,2e-05,5.5e-05,3.1e-05,8e-06,3e-06,2e-06,0.000524,4e-05,2.3e-05,2e-05,4e-06,1e-06,3.1e-05,1.2e-05,3.8e-05,5e-06,0.00017,0.000978,0.018459,0.005289,2e-06,5.9e-05,1.4e-05,0.000716,5e-06,0.003013,4.6e-05,0.00017,9e-06,8e-06,8e-06,4e-06,6.7e-05,7e-06,0.0
70,A4,11,He took credit for someone else's work. I feel:,  A. angry, ,0.427104,"[["" "", 0.427104], ["" __"", 0.157123], ["" A"", 0.122367], [""____"", 0.035059], ["" ("", 0.024096], ["" ______"", 0.018766], ["" He"", 0.016561], ["" Choose"", 0.014615], ["" \n\n"", 0.012897], ["" ["", 0.011382], ["" ____"", 0.008864], ["" a"", 0.007823], ["" The"", 0.007823], ["" \n"", 0.006903], ["" �"", 0.006903], ["" Options"", 0.006092], ["" \"""", 0.006092], ["" angry"", 0.005376], [""  "", 0.005051], ["" I"", 0.004745]]",1e-06,0.000268,0.0,1e-06,0.0,0.0,5e-06,1e-06,0.0,2e-06,1e-06,2.2e-05,8.7e-05,3e-06,1.2e-05,0.0,0.0,6e-06,1e-06,2e-06,1e-06,2.1e-05,0.0,0.0,0.000323,5e-06,5e-06,6e-06,0.0,0.0,1e-06,2e-06,5e-06,3e-06,9.8e-05,6e-05,0.004457,0.000532,0.0,0.000162,2e-06,0.0012,2e-06,0.005376,0.000162,0.000878,9e-06,4e-06,3.2e-05,1e-06,0.000344,7.7e-05,0.0
