idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,N3,11,The person walks to the grocery store. They feel:, A) happy B, A,0.245268,"[["" A"", 0.245268], ["" "", 0.191015], ["" \n\n"", 0.16857], ["" \n"", 0.04537], ["" __"", 0.033193], ["" a"", 0.033193], ["" ("", 0.021431], [""  \n"", 0.020133], [""____"", 0.016691], ["" the"", 0.013837], ["" ______"", 0.012211], [""  \n\n"", 0.010776], ["" ["", 0.00951], ["" happy"", 0.006536], ["" they"", 0.006536], ["" \\"", 0.005768], ["" Options"", 0.005419], ["" ____"", 0.00509], ["" \"""", 0.00422], [""  "", 0.003964]]",8.8e-05,5e-05,2e-06,2e-05,4.3e-05,2e-06,4e-05,4.1e-05,2.4e-05,4.3e-05,3.1e-05,0.000445,0.000733,0.000733,0.000306,0.00014,5e-06,0.000504,0.000325,0.000238,7.5e-05,0.000231,6e-06,1e-05,0.000306,4e-06,5e-06,0.000159,9.6e-05,0.000144,4e-06,6e-05,3e-06,3.7e-05,7e-06,4e-06,7.5e-05,4.3e-05,3e-06,0.000112,1.7e-05,9.6e-05,5e-06,0.001993,0.000185,0.002725,0.0,1e-05,0.000733,2.5e-05,0.006536,0.000445,1.5e-05
51,N3,12,The person fills out forms at the office. They feel:, A) nervous B, A,0.262475,"[["" A"", 0.262475], ["" \n\n"", 0.180397], ["" "", 0.140493], ["" __"", 0.055018], ["" \n"", 0.040252], [""  \n"", 0.03337], [""____"", 0.027665], ["" a"", 0.021545], ["" ______"", 0.02024], ["" ["", 0.015763], ["" ("", 0.014808], ["" the"", 0.010177], [""  \n\n"", 0.008437], ["" they"", 0.006571], ["" Options"", 0.006173], ["" \\"", 0.005448], ["" ?"", 0.004807], ["" ____"", 0.004516], ["" \"""", 0.004243], ["" proud"", 0.003304]]",6.4e-05,1.8e-05,3e-06,3.3e-05,1.7e-05,3e-06,0.0001,3.9e-05,1.1e-05,2.9e-05,1e-05,0.002573,0.001769,0.000737,0.000289,0.000539,1e-05,0.000271,0.000136,0.00012,6.1e-05,0.002573,1.3e-05,1.9e-05,0.000106,2e-06,9e-06,0.000198,1.3e-05,6.4e-05,8e-06,3.2e-05,3e-06,0.000348,1.3e-05,1.6e-05,8.3e-05,0.000136,1e-06,0.000395,2.9e-05,8.8e-05,7e-06,0.001661,0.000835,0.002916,1e-06,0.000106,0.001142,2.5e-05,0.002573,9.4e-05,1.3e-05
52,N3,13,The person charges their phone overnight. They feel:, A. sleepy B, A,0.469058,"[["" A"", 0.469058], ["" "", 0.221567], ["" a"", 0.056021], ["" \n\n"", 0.056021], ["" \n"", 0.033978], ["" ("", 0.021938], ["" __"", 0.021938], [""  \n"", 0.017085], [""____"", 0.011031], ["" Options"", 0.010363], ["" -"", 0.008071], [""  \n\n"", 0.003812], ["" the"", 0.003812], ["" ["", 0.003581], ["" \\"", 0.00316], ["" ______"", 0.002969], [""  "", 0.002312], ["" options"", 0.002041], ["" ____"", 0.001917], ["" they"", 0.001801]]",9e-06,1.6e-05,1e-06,6e-06,4e-06,2e-06,6e-06,1.1e-05,1e-06,8e-06,1.5e-05,0.000259,0.000244,5.8e-05,9e-05,2.7e-05,1e-06,2.7e-05,3.3e-05,4.5e-05,9e-06,0.000148,2e-06,4e-06,2e-05,1e-06,3e-06,1.6e-05,1e-06,2e-06,0.0,2e-06,1e-06,9e-06,3e-06,2e-06,0.00013,9.5e-05,0.0,2.3e-05,2.3e-05,1.5e-05,1e-06,0.000148,1.8e-05,0.000139,0.0,2e-06,1.6e-05,1e-06,0.000455,5.1e-05,5e-06
53,N3,14,The person sorts the mail when it arrives. They feel:, A. proud B, A,0.22047,"[["" A"", 0.22047], ["" "", 0.12562], ["" \n\n"", 0.071576], ["" a"", 0.052366], ["" the"", 0.049194], ["" it"", 0.043413], ["" ("", 0.031762], ["" \"""", 0.031762], ["" they"", 0.026331], ["" \n"", 0.024736], ["" __"", 0.02183], ["" when"", 0.015971], [""____"", 0.01324], [""  \n"", 0.012438], ["" ["", 0.009687], ["" ______"", 0.0091], ["" this"", 0.008549], ["" if"", 0.007544], ["" that"", 0.007544], ["" -"", 0.007087]]",4.8e-05,4.1e-05,2e-06,7e-06,1.1e-05,3e-06,6e-06,0.000147,2.6e-05,0.000126,1.2e-05,0.000659,0.000659,0.000513,0.000108,0.000275,7e-06,2e-05,7.6e-05,5.1e-05,9e-06,0.000143,2e-06,1.2e-05,6.1e-05,3e-06,1.2e-05,3.3e-05,7e-06,7e-06,4e-06,7.2e-05,4e-06,5.9e-05,1.1e-05,2.1e-05,0.000138,0.000134,6e-06,4e-05,1.5e-05,2.6e-05,1e-06,0.000413,9.8e-05,0.000284,1e-06,1.3e-05,0.000189,9e-06,0.002449,0.00025,3e-06
54,N3,15,The person adjusts the thermostat in their apartment. They feel:,  A. colder, ,0.438053,"[["" "", 0.438053], ["" A"", 0.206922], ["" \n\n"", 0.110757], ["" a"", 0.04617], ["" __"", 0.028004], ["" \n"", 0.024713], ["" the"", 0.021809], ["" ("", 0.018081], ["" ["", 0.00587], ["" cold"", 0.005514], ["" -"", 0.005514], ["" Options"", 0.00518], [""  \n"", 0.004571], [""  "", 0.004295], ["" warm"", 0.004034], [""____"", 0.00356], ["" The"", 0.002605], [""  \n\n"", 0.002159], ["" they"", 0.002029], ["" what"", 0.001906]]",1.5e-05,3e-06,0.0,5.4e-05,4e-06,2e-06,6e-06,4.2e-05,9e-06,5e-06,1e-05,0.001682,0.00013,9.5e-05,2.6e-05,6e-06,0.0,6e-06,4e-06,2.3e-05,1e-06,3.1e-05,1e-06,0.0,1.1e-05,0.0,0.0,6e-06,1e-06,1e-06,1e-06,0.0,1e-06,0.0,5e-06,7e-06,1.5e-05,5.8e-05,1e-06,4.8e-05,8e-06,5e-06,0.0,0.000101,8e-06,6.1e-05,0.0,1e-06,3e-06,1e-06,0.000546,1.6e-05,1e-06
55,N3,16,The person packs their bag for tomorrow. They feel:, A) excited B, A,0.249677,"[["" A"", 0.249677], ["" "", 0.220339], ["" \n\n"", 0.117939], ["" a"", 0.052335], [""  \n"", 0.043387], ["" ("", 0.040759], ["" __"", 0.03379], ["" \n"", 0.031743], [""____"", 0.016991], ["" ["", 0.012431], [""  \n\n"", 0.011678], ["" \\"", 0.008026], ["" Options"", 0.008026], ["" ______"", 0.00754], ["" the"", 0.005516], ["" \"""", 0.005516], ["" happy"", 0.004573], ["" ____"", 0.003791], ["" anxious"", 0.003561], ["" they"", 0.003561]]",1.1e-05,1.1e-05,2e-06,1.4e-05,6e-06,2e-06,2.8e-05,2.6e-05,7e-06,2.4e-05,3.3e-05,0.001156,0.001682,0.001086,0.000425,0.000513,1.2e-05,0.000242,0.000189,0.00013,5.6e-05,0.003561,2.8e-05,1.5e-05,0.000156,2e-06,1.9e-05,7.4e-05,3e-05,4.3e-05,1.7e-05,5.6e-05,1e-06,4.6e-05,3e-06,2e-06,0.000156,9.5e-05,0.0,3.1e-05,1.4e-05,3.4e-05,2e-06,0.000331,7.9e-05,0.000659,0.0,4e-06,0.001485,2.1e-05,0.004573,0.000959,5e-06
56,N3,17,The person updates their calendar with appointments. They feel:,  A. Rel, ,0.370444,"[["" "", 0.370444], ["" A"", 0.326916], [""  \n"", 0.056809], ["" \n\n"", 0.056809], ["" \n"", 0.039045], ["" __"", 0.034457], ["" ("", 0.016276], [""____"", 0.011186], ["" a"", 0.008184], ["" ["", 0.006374], ["" ______"", 0.005284], ["" \\"", 0.004115], ["" Options"", 0.003412], ["" ____"", 0.003412], [""  \n\n"", 0.002657], ["" -"", 0.002203], ["" pride"", 0.002069], ["" the"", 0.001715], ["" relief"", 0.001715], ["" {"", 0.001514]]",1.1e-05,5e-06,0.0,1.2e-05,2e-06,0.0,4e-06,8e-06,1e-06,5e-06,2e-06,0.001715,0.001041,0.000338,5.9e-05,9.7e-05,2e-06,2.2e-05,3.1e-05,7.1e-05,3e-06,8e-05,3e-06,4e-06,2.6e-05,0.0,1e-06,3e-05,1e-06,2e-06,1e-06,1e-06,0.0,2.4e-05,9e-06,2e-06,6.2e-05,9.7e-05,0.0,0.00017,1.7e-05,4.3e-05,2e-06,0.000181,3e-05,0.000232,0.0,2e-06,0.000132,3e-06,0.000761,0.000117,0.0
57,N3,18,The person refills the water bottle at their desk. They feel:,  A. Th, ,0.375219,"[["" "", 0.375219], ["" A"", 0.227582], ["" \n\n"", 0.156415], ["" \n"", 0.039548], ["" __"", 0.027181], ["" a"", 0.018681], [""  \n"", 0.015487], ["" ("", 0.012061], ["" thirsty"", 0.009999], ["" the"", 0.009999], [""____"", 0.008824], [""  \n\n"", 0.007787], ["" ______"", 0.007316], ["" ["", 0.006065], ["" Options"", 0.005028], ["" they"", 0.003246], [""  "", 0.002691], ["" relief"", 0.002528], ["" \\"", 0.001738], ["" \"""", 0.001632]]",3.2e-05,3e-06,0.0,3.4e-05,9e-06,1e-06,1.2e-05,3.6e-05,3e-06,6e-06,2.6e-05,0.002528,0.00099,0.000439,5.9e-05,4.1e-05,1e-06,1.8e-05,2.7e-05,1.9e-05,4e-06,6.7e-05,0.0,2e-06,3.2e-05,0.0,1e-06,1e-05,8e-06,7e-06,1e-06,2e-05,2e-06,3e-06,5e-06,2e-06,0.000118,0.000266,2e-06,4.4e-05,1.4e-05,4.6e-05,3e-06,0.000342,4.9e-05,8.7e-05,0.0,1e-06,1.8e-05,3e-06,0.001271,4.1e-05,1e-06
58,N3,19,The person turns off the lights before leaving. They feel:, A. Safe B, A,0.51528,"[["" A"", 0.51528], ["" "", 0.214801], ["" \n\n"", 0.042297], ["" \n"", 0.037327], ["" a"", 0.037327], ["" ("", 0.02264], [""  \n"", 0.01998], ["" __"", 0.01998], [""____"", 0.008329], ["" \\"", 0.004746], ["" ["", 0.004458], ["" ______"", 0.004188], ["" the"", 0.002878], ["" Options"", 0.002704], [""  \n\n"", 0.00254], ["" guilt"", 0.002106], ["" -"", 0.002106], [""  "", 0.001978], ["" pride"", 0.00164], ["" \"""", 0.001447]]",8e-06,9e-06,0.0,9e-06,1e-06,1e-06,3e-06,4e-06,1e-06,1e-06,2e-06,0.000567,0.000825,0.000112,0.000366,8.7e-05,3e-06,9.8e-05,0.000173,0.000135,2.2e-05,0.000184,2e-06,1.3e-05,0.000119,0.0,3e-06,2.1e-05,2e-06,4e-06,2e-06,3e-06,1e-06,1e-06,7.7e-05,1.9e-05,0.00136,0.002106,1e-06,0.000112,1.8e-05,3.9e-05,1e-06,0.000441,1.9e-05,0.000222,0.0,4e-06,2.8e-05,4e-06,0.001277,0.000105,4e-06
59,N3,20,The person wipes the kitchen counter after cooking. They feel:, A) proud B, A,0.553173,"[["" A"", 0.553173], ["" "", 0.261301], ["" \n\n"", 0.035363], ["" a"", 0.027541], ["" __"", 0.021449], ["" \n"", 0.018929], [""  \n"", 0.013009], ["" ("", 0.013009], ["" ["", 0.004786], [""____"", 0.004786], ["" pride"", 0.004224], ["" \\"", 0.004224], [""  "", 0.003501], ["" -"", 0.002562], ["" ______"", 0.001995], ["" Options"", 0.001654], ["" happiness"", 0.00146], ["" the"", 0.001137], [""  \n\n"", 0.001137], ["" happy"", 0.001003]]",5e-06,2e-06,0.0,8e-06,2e-06,0.0,3e-06,2e-06,0.0,0.0,1e-06,0.000942,0.000128,6.8e-05,6.8e-05,4e-06,0.0,2e-06,2e-06,7e-06,0.0,7e-06,0.0,1e-06,5e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,6.8e-05,0.000186,0.0,3e-06,1e-06,0.000224,2e-06,0.000113,2e-06,6e-06,0.0,0.0,1e-06,0.0,0.001003,9e-06,0.0
60,N4,1,The function returns an integer value. They feel:, 1. The, ,0.103997,"[["" "", 0.103997], ["" the"", 0.086216], ["" \"""", 0.065079], ["" a"", 0.033763], ["" it"", 0.032724], ["" if"", 0.027129], ["" The"", 0.022491], ["" ("", 0.018646], ["" I"", 0.016455], ["" -"", 0.014074], ["" when"", 0.012038], ["" they"", 0.009673], ["" for"", 0.009376], ["" If"", 0.008808], ["" A"", 0.008808], ["" this"", 0.008537], ["" that"", 0.007533], ["" '"", 0.007533], ["" \n\n"", 0.006648], ["" $"", 0.006648]]",8.5e-05,1.8e-05,3e-06,2e-06,1.1e-05,4e-06,2.1e-05,0.000137,0.000313,0.000988,9.6e-05,2.1e-05,1.7e-05,6.1e-05,1.7e-05,6e-05,5e-06,1.1e-05,2.7e-05,3.9e-05,4e-06,1.5e-05,8e-06,1.1e-05,0.000118,1e-06,7e-06,4.2e-05,1.1e-05,9e-06,4e-06,0.00015,2.9e-05,7e-06,1e-06,1.2e-05,5e-05,1e-05,1.9e-05,4e-06,8.9e-05,2e-06,1e-06,0.00021,2.3e-05,0.000279,5e-06,5e-06,6.2e-05,2e-06,0.000445,7.9e-05,5e-06
61,N4,2,The database query retrieves matching records. They feel:, the query is correct, the,0.08494,"[["" the"", 0.08494], ["" \"""", 0.082327], ["" "", 0.045465], ["" a"", 0.035408], ["" it"", 0.029355], ["" they"", 0.023587], ["" \n\n"", 0.022158], ["" I"", 0.020175], ["" A"", 0.018953], ["" The"", 0.017257], ["" ("", 0.014306], ["" if"", 0.012237], ["" '"", 0.011495], ["" this"", 0.009833], ["" when"", 0.00953], ["" “"", 0.009237], ["" \n"", 0.006758], ["" in"", 0.00578], ["" there"", 0.005602], ["" that"", 0.00543]]",0.000233,2.5e-05,5e-06,4e-06,3.7e-05,6e-06,2.7e-05,0.000212,0.000609,0.00131,0.000117,9e-05,0.000143,0.000112,2e-05,0.000131,2.7e-05,1.7e-05,5.8e-05,5.2e-05,1.1e-05,5.7e-05,9e-06,3.1e-05,0.000152,2e-06,1e-05,6.6e-05,1.3e-05,1.1e-05,1.3e-05,0.000358,2.9e-05,4.4e-05,4e-06,1.9e-05,0.000109,2.6e-05,2.5e-05,1.3e-05,0.000178,4e-06,3e-06,0.000279,4.2e-05,0.00024,7e-06,2.1e-05,0.000415,1.8e-05,0.000619,0.000162,2.3e-05
62,N4,3,The HTTP protocol uses port 80 by default. They feel:, the HTTP protocol is, the,0.071878,"[["" the"", 0.071878], ["" \"""", 0.069666], ["" "", 0.049401], ["" it"", 0.038473], ["" A"", 0.036142], ["" if"", 0.027282], ["" a"", 0.023335], ["" The"", 0.023335], ["" this"", 0.016547], ["" HTTP"", 0.015545], ["" I"", 0.015066], ["" when"", 0.014603], ["" If"", 0.014154], ["" they"", 0.013296], ["" ("", 0.012887], ["" that"", 0.012491], ["" “"", 0.012491], ["" port"", 0.011373], ["" It"", 0.009728], ["" This"", 0.009138]]",3e-05,1.1e-05,0.0,1e-06,8e-06,3e-06,2e-06,0.000144,0.000251,0.001144,6.9e-05,2e-06,2e-06,1.9e-05,9e-06,3e-05,2e-06,5e-06,3e-05,2.4e-05,1e-06,5e-06,2e-06,0.000217,6.1e-05,1e-06,2e-06,3e-05,6e-06,4e-06,3e-06,3.9e-05,2.9e-05,7e-06,1e-06,8e-06,9e-06,1e-06,8e-06,2e-06,3.3e-05,1e-06,0.0,5.6e-05,9e-06,7.3e-05,2e-06,4e-06,1.3e-05,1e-06,4.9e-05,3.1e-05,2e-06
63,N4,4,The loop iterates through the array elements. They feel:," ""I have to"," """,0.151498,"[["" \"""", 0.151498], ["" the"", 0.091888], ["" "", 0.046204], ["" it"", 0.037126], ["" if"", 0.035984], ["" I"", 0.024731], ["" a"", 0.023233], ["" for"", 0.018094], ["" “"", 0.016998], ["" when"", 0.013238], ["" The"", 0.011682], ["" this"", 0.011323], ["" '"", 0.011323], ["" in"", 0.010637], ["" they"", 0.010637], ["" ("", 0.010637], ["" that"", 0.009098], ["" you"", 0.007782], ["" -"", 0.006656], ["" If"", 0.006061]]",0.00012,1.7e-05,2e-06,1e-06,1.5e-05,4e-06,1.9e-05,0.000179,0.000256,0.001683,9.1e-05,2e-05,1.3e-05,7.2e-05,1.8e-05,7.1e-05,6e-06,9e-06,3.3e-05,0.000108,4e-06,9e-06,1e-05,8e-06,6.6e-05,1e-06,5e-06,3.1e-05,8e-06,9e-06,5e-06,0.000226,4.2e-05,4e-06,1e-06,1.1e-05,3.7e-05,1.1e-05,2.1e-05,2e-06,0.000135,1e-06,1e-06,0.000113,1.6e-05,0.000141,5e-06,6e-06,4.4e-05,1e-06,0.000187,6.2e-05,7e-06
64,N4,5,The variable stores a string value. They feel:," ""I feel """," """,0.182405,"[["" \"""", 0.182405], ["" "", 0.063037], ["" the"", 0.05563], ["" it"", 0.028861], ["" '"", 0.027973], ["" a"", 0.024686], ["" they"", 0.021115], ["" \n\n"", 0.019225], ["" I"", 0.018061], ["" ("", 0.015448], ["" \n"", 0.010617], ["" “"", 0.010291], ["" The"", 0.009974], ["" that"", 0.008269], ["" \"","", 0.007768], ["" this"", 0.007768], ["" if"", 0.007768], ["" ["", 0.007073], ["" string"", 0.005683], ["" when"", 0.005339]]",0.000176,2e-05,5e-06,3e-06,2.1e-05,2e-06,3e-05,0.000166,0.000292,0.001003,7.7e-05,2.4e-05,2e-05,0.000114,1e-05,3.4e-05,4e-06,3.5e-05,0.000132,9.6e-05,1.2e-05,2.9e-05,1.5e-05,1.1e-05,0.000537,2e-06,3e-06,6.1e-05,1.4e-05,9e-06,6e-06,0.000375,3.1e-05,8e-06,1e-06,5e-06,4.3e-05,1.3e-05,1.4e-05,1e-05,5.1e-05,6e-06,1e-06,0.000794,7.6e-05,0.000452,4e-06,5e-06,0.000125,3e-06,0.001733,9.2e-05,5e-06
65,N4,6,The server processes incoming requests. They feel:," ""I need to"," """,0.081734,"[["" \"""", 0.081734], ["" the"", 0.06776], ["" "", 0.051148], ["" a"", 0.032008], ["" I"", 0.024161], ["" it"", 0.019414], ["" The"", 0.018816], ["" fast"", 0.016605], ["" “"", 0.016094], ["" \n\n"", 0.015599], ["" they"", 0.014654], ["" if"", 0.011413], ["" ("", 0.010072], ["" when"", 0.009461], ["" A"", 0.008615], ["" this"", 0.006109], ["" no"", 0.006109], ["" -"", 0.005921], ["" \n"", 0.005225], ["" '"", 0.005225]]",0.000128,1.3e-05,2e-06,2e-06,1.8e-05,6e-06,2.6e-05,0.000309,0.000644,0.002392,0.000373,3.4e-05,3.7e-05,0.000373,5.3e-05,0.000163,2.2e-05,3.6e-05,8.5e-05,5.5e-05,1.1e-05,6e-05,3.2e-05,9.9e-05,0.000246,2e-06,1e-05,0.000129,1.6e-05,3.3e-05,1e-05,0.000241,0.000101,0.000151,3e-06,1.3e-05,6.5e-05,1.6e-05,6.8e-05,1.2e-05,9.9e-05,7e-06,2e-06,0.000422,4.1e-05,0.000324,7e-06,1.7e-05,0.000239,6e-06,0.000814,0.000237,1e-05
66,N4,7,The algorithm sorts the list in ascending order. They feel:, 1. The, ,0.102327,"[["" "", 0.102327], ["" the"", 0.102327], ["" \"""", 0.04987], ["" it"", 0.042656], ["" a"", 0.028415], ["" The"", 0.026694], ["" if"", 0.020149], ["" ("", 0.016704], ["" I"", 0.01619], ["" they"", 0.013009], ["" -"", 0.00982], ["" this"", 0.009518], ["" that"", 0.009518], ["" It"", 0.008141], ["" A"", 0.007891], ["" If"", 0.007891], ["" when"", 0.007413], ["" “"", 0.006542], ["" for"", 0.00634], ["" ["", 0.006145]]",8.4e-05,1.9e-05,3e-06,2e-06,2.9e-05,3e-06,2.6e-05,0.000215,0.000262,0.001248,7.2e-05,1.8e-05,3.5e-05,0.000134,3.2e-05,9.9e-05,1e-05,2.2e-05,7.1e-05,5.7e-05,8e-06,2.2e-05,7e-06,1.3e-05,0.000159,2e-06,7e-06,6.3e-05,1.3e-05,1e-05,2e-06,0.000207,4e-05,1.3e-05,3e-06,1.2e-05,7.6e-05,1.4e-05,1.9e-05,5e-06,7.7e-05,4e-06,2e-06,0.000311,4.7e-05,0.000845,7e-06,7e-06,0.000217,3e-06,0.000806,9.9e-05,8e-06
67,N4,8,The API endpoint accepts JSON payloads. They feel:," ""The JSON payload"," """,0.158349,"[["" \"""", 0.158349], ["" the"", 0.06601], ["" "", 0.043972], ["" \n\n"", 0.038805], ["" it"", 0.029292], ["" The"", 0.024284], ["" a"", 0.022812], ["" they"", 0.015679], ["" I"", 0.015679], ["" “"", 0.015196], ["" JSON"", 0.012598], ["" \n"", 0.009217], ["" `"", 0.008134], ["" -"", 0.008134], ["" '"", 0.007641], ["" if"", 0.007641], ["" ("", 0.007178], ["" this"", 0.007178], ["" when"", 0.006957], ["" It"", 0.00614]]",0.000159,7e-06,1e-06,2e-06,1e-05,2e-06,1.2e-05,8.1e-05,0.000418,0.001759,0.000118,6e-06,9e-06,6.3e-05,3.1e-05,0.000177,1.9e-05,5e-06,2e-05,1.8e-05,2e-06,7e-06,3e-06,4.3e-05,0.000188,1e-06,4e-06,3.6e-05,5e-06,5e-06,5e-06,0.000227,5.1e-05,1.3e-05,1e-06,1.1e-05,2.7e-05,6e-06,1.3e-05,4e-06,0.00022,3e-06,2e-06,0.000183,1.1e-05,0.000136,5e-06,2e-06,3.8e-05,2e-06,0.000459,6.8e-05,6e-06
68,N4,9,The conditional statement checks for equality. They feel:," ""If I have"," """,0.151711,"[["" \"""", 0.151711], ["" if"", 0.104269], ["" "", 0.05243], ["" the"", 0.046269], ["" If"", 0.043466], ["" a"", 0.026363], ["" The"", 0.021184], ["" “"", 0.021184], ["" ("", 0.014559], ["" '"", 0.013677], ["" I"", 0.01207], ["" it"", 0.011339], ["" A"", 0.010324], ["" when"", 0.008559], ["" equal"", 0.006666], ["" $"", 0.006461], ["" in"", 0.005701], ["" for"", 0.005526], ["" they"", 0.005526], ["" What"", 0.005032]]",4e-05,9e-06,1e-06,1e-06,5e-06,3e-06,1e-05,8.6e-05,0.000159,0.000902,7.3e-05,8e-06,5e-06,1.4e-05,9e-06,1.7e-05,3e-06,3e-06,1.1e-05,1.4e-05,1e-06,4e-06,3e-06,5e-06,2.6e-05,1e-06,1e-06,2e-05,8e-06,3e-06,2e-06,7.3e-05,1.6e-05,1e-06,0.0,2e-06,1.7e-05,5e-06,9e-06,1e-06,3.7e-05,0.0,0.0,5.3e-05,5e-06,6.7e-05,2e-06,3e-06,9e-06,0.0,0.000104,2.3e-05,2e-06
69,N4,10,The file is saved in UTF-8 encoding. They feel:, the file is not, the,0.107785,"[["" the"", 0.107785], ["" it"", 0.08136], ["" "", 0.057693], ["" \"""", 0.049348], ["" they"", 0.040911], ["" I"", 0.033916], ["" a"", 0.028117], ["" that"", 0.019325], ["" ("", 0.017054], ["" this"", 0.016021], ["" The"", 0.013703], ["" in"", 0.012093], ["" when"", 0.012093], ["" if"", 0.01084], ["" you"", 0.008987], ["" '"", 0.006575], ["" It"", 0.006177], ["" They"", 0.006081], ["" there"", 0.006081], ["" “"", 0.005624]]",0.000317,0.000107,7e-06,3e-06,3.2e-05,5e-06,2.4e-05,0.000171,0.000387,0.000791,9.3e-05,6.5e-05,4.7e-05,0.000158,2.9e-05,0.000103,7e-06,2.4e-05,9.9e-05,0.00012,1.6e-05,2.4e-05,1.3e-05,6e-06,0.0004,4e-06,8e-06,0.000101,2.3e-05,2.2e-05,2.9e-05,0.000222,2.7e-05,9e-06,5e-06,1.6e-05,6.3e-05,2.7e-05,2.8e-05,8e-06,0.000115,7e-06,2e-06,0.000721,6e-05,0.000169,5e-06,7e-06,0.000128,5e-06,0.000666,7e-05,5e-06
70,N4,11,The class inherits from the base class. They feel:, the class is a, the,0.167083,"[["" the"", 0.167083], ["" \"""", 0.092272], ["" when"", 0.029956], ["" "", 0.029035], ["" a"", 0.029035], ["" I"", 0.027275], ["" if"", 0.024071], ["" it"", 0.020589], ["" The"", 0.018746], ["" in"", 0.01415], ["" they"", 0.01415], ["" class"", 0.012103], ["" ("", 0.012103], ["" '"", 0.010034], ["" this"", 0.009136], ["" “"", 0.008855], ["" what"", 0.008319], ["" A"", 0.008319], ["" -"", 0.008063], ["" \n\n"", 0.006086]]",5.2e-05,1.3e-05,2e-06,1e-06,4e-06,3e-06,5e-06,0.000162,0.000301,0.000933,8e-05,8e-06,3e-06,2.1e-05,6e-06,2.4e-05,2e-06,2e-06,1.7e-05,3.9e-05,1e-06,2e-06,8e-06,2e-06,3.6e-05,0.0,1e-06,1.4e-05,4e-06,2e-06,6e-06,0.000121,8e-06,3e-06,0.0,7e-06,1.2e-05,4e-06,1.5e-05,0.0,1.7e-05,1e-06,0.0,6.5e-05,4e-06,3.6e-05,2e-06,1e-06,1e-05,1e-06,0.000188,1.5e-05,1e-06
71,N4,12,The network packet contains header information. They feel:," the source address,", the,0.173964,"[["" the"", 0.173964], ["" "", 0.077196], ["" a"", 0.038817], ["" \"""", 0.03023], ["" source"", 0.0293], ["" header"", 0.020777], ["" they"", 0.018336], ["" The"", 0.018336], ["" ("", 0.015201], ["" A"", 0.011838], ["" \n\n"", 0.011474], ["" it"", 0.010126], ["" \n"", 0.00922], ["" packet"", 0.008661], ["" IP"", 0.007886], ["" headers"", 0.007886], ["" -"", 0.007408], ["" this"", 0.00718], ["" network"", 0.00718], ["" what"", 0.006959]]",3.2e-05,4e-06,0.0,1e-06,4e-06,3e-06,2e-06,9.5e-05,3.7e-05,5.2e-05,7.7e-05,3e-06,1e-06,3e-06,1e-06,2e-06,0.0,2e-06,1.5e-05,1.4e-05,0.0,4e-06,1.4e-05,2.7e-05,5.6e-05,0.0,1e-06,0.000207,3e-06,1e-06,2e-06,5.6e-05,3.4e-05,2e-06,0.0,5e-06,6e-06,1e-06,6e-06,0.0,7e-06,0.0,0.0,3.1e-05,4e-06,5e-05,2e-06,2e-06,4e-06,0.0,4.5e-05,2.2e-05,4e-06
72,N4,13,The compiler generates machine code. They feel:, the compiler is a, the,0.134338,"[["" the"", 0.134338], ["" \"""", 0.071906], ["" it"", 0.038488], ["" The"", 0.032921], ["" "", 0.029975], ["" a"", 0.028159], ["" I"", 0.021255], ["" if"", 0.017079], ["" when"", 0.016044], ["" A"", 0.015072], ["" ("", 0.011027], ["" this"", 0.010688], ["" they"", 0.010359], ["" It"", 0.01004], ["" that"", 0.009142], ["" “"", 0.009142], ["" no"", 0.008588], ["" compiler"", 0.008588], ["" If"", 0.008324], ["" what"", 0.006901]]",0.000178,6e-06,1e-06,3e-06,9e-06,4e-06,5e-06,0.000215,0.00017,0.001639,5.4e-05,9e-06,6e-06,1.7e-05,4e-06,3.6e-05,2e-06,5e-06,2e-05,3.3e-05,2e-06,4e-06,1.6e-05,6e-06,6.4e-05,0.0,3e-06,3e-05,6e-06,2e-06,5e-06,4.1e-05,2.2e-05,3e-06,1e-06,1e-05,5.1e-05,7e-06,2.6e-05,2e-06,3.9e-05,1e-06,0.0,5.4e-05,9e-06,6.7e-05,2e-06,3e-06,3.8e-05,1e-06,8.1e-05,3e-05,2e-06
