idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,P3,11,The adventure of a lifetime is about to begin. I feel:, A. excited B, A,0.160622,"[["" A"", 0.160622], ["" excited"", 0.048987], ["" __"", 0.046019], ["" "", 0.046019], ["" ("", 0.043231], ["" ______"", 0.040612], ["" I"", 0.03584], [""____"", 0.031628], ["" \n\n"", 0.024632], ["" a"", 0.02314], ["" the"", 0.020421], ["" nervous"", 0.020421], ["" \n"", 0.016929], ["" ["", 0.014035], ["" ____"", 0.009646], ["" The"", 0.009646], [""  \n"", 0.008513], ["" \"""", 0.007057], [""（"", 0.006228], ["" �"", 0.005163]]",1e-05,1e-05,3e-06,8e-06,5e-06,1e-06,0.000265,6.9e-05,1.2e-05,5.4e-05,4.1e-05,8.1e-05,0.000257,0.000544,8.1e-05,0.000111,1e-05,0.001049,0.000465,0.000511,0.000897,0.002596,2.9e-05,3.5e-05,8.6e-05,1.3e-05,3.4e-05,0.000121,1.8e-05,2e-05,3e-06,5.1e-05,9e-06,0.000656,4e-06,7e-06,0.000129,1.5e-05,2.5e-05,6.5e-05,9.2e-05,1.2e-05,1e-05,0.00033,0.000111,0.002439,3e-06,3e-05,0.048987,0.003132,0.003132,0.00485,0.000792
51,P3,12,I am seconds away from seeing the results. I feel:, 1. N, ,0.119448,"[["" "", 0.119448], ["" A"", 0.099026], ["" nervous"", 0.08739], ["" \n\n"", 0.06806], ["" a"", 0.056423], ["" ("", 0.04128], ["" excited"", 0.032149], ["" ______"", 0.030201], ["" N"", 0.028372], ["" anxious"", 0.018318], ["" I"", 0.017208], ["" ["", 0.016166], ["" __"", 0.015186], ["" �"", 0.013402], ["" \n"", 0.011827], [""____"", 0.01111], [""（"", 0.008129], [""  \n"", 0.007636], ["" �"", 0.006739], ["" my"", 0.005587]]",5e-06,1.3e-05,5e-06,1.6e-05,4e-06,0.0,0.001413,0.000123,9e-06,4.7e-05,0.000127,0.000667,0.0011,0.00299,0.000109,0.00027,1.3e-05,0.001504,0.000315,0.000296,0.001931,0.018318,0.00012,3.4e-05,5.5e-05,1.6e-05,5.8e-05,1.8e-05,3e-06,3e-06,1e-06,7e-05,3e-06,0.000405,3e-06,3e-06,0.000245,1.4e-05,1e-06,0.000102,4.8e-05,2.8e-05,0.000197,0.00012,8.2e-05,0.0011,1e-06,1.6e-05,0.032149,0.0011,0.002639,0.002055,0.000325
52,P3,13,The crowd roars as I walk out. I feel:, A) Nerv, A,0.248685,"[["" A"", 0.248685], ["" "", 0.091486], ["" a"", 0.066933], ["" \n\n"", 0.046002], ["" __"", 0.040597], ["" the"", 0.040597], ["" ______"", 0.031617], [""____"", 0.027902], ["" ("", 0.027902], ["" \n"", 0.01403], ["" nervous"", 0.01318], ["" proud"", 0.010926], [""  \n"", 0.00851], ["" excited"", 0.00851], ["" \"""", 0.007055], ["" I"", 0.007055], ["" ["", 0.006226], ["" ____"", 0.005494], ["" alive"", 0.004849], ["" exhilar"", 0.004555]]",3.3e-05,1.5e-05,1.2e-05,7e-06,6e-06,1e-06,0.00033,0.000291,2e-05,7.1e-05,0.000114,0.000227,0.000107,0.001305,0.000118,0.000104,1.5e-05,0.001899,0.000744,0.002438,0.003332,0.001226,0.000129,9.8e-05,9.5e-05,7e-06,3.5e-05,9.5e-05,3.5e-05,3.1e-05,4e-06,6.5e-05,1.2e-05,0.000699,1.4e-05,2e-05,7.6e-05,2e-05,2.2e-05,0.0002,0.000121,2.9e-05,7e-06,0.000955,6.9e-05,0.00313,2e-06,6.7e-05,0.00851,0.000561,0.001899,0.000171,0.000656
53,P3,14,I am about to reveal a surprise I have planned for months. I feel:, A. excited B, A,0.474407,"[["" A"", 0.474407], ["" "", 0.13592], ["" __"", 0.105854], ["" \n\n"", 0.038942], [""____"", 0.030328], ["" ("", 0.02849], ["" a"", 0.025143], [""  \n"", 0.023619], ["" \n"", 0.022188], ["" ______"", 0.009249], ["" \\"", 0.009249], ["" nervous"", 0.00527], ["" ["", 0.004369], ["" I"", 0.004104], ["" ____"", 0.003856], ["" excited"", 0.003622], ["" Options"", 0.003403], [""  \n\n"", 0.002489], ["" -"", 0.001939], ["" the"", 0.001711]]",1e-06,7e-06,1e-06,4e-06,0.0,0.0,3.6e-05,4e-06,1e-06,4e-06,1.2e-05,0.000246,0.000109,0.000116,2.2e-05,3.6e-05,3e-06,0.000124,8.5e-05,0.000218,4.6e-05,0.000916,1.8e-05,1.4e-05,2.9e-05,1e-06,2e-06,1e-05,0.0,2e-06,2e-06,2e-06,0.0,2.2e-05,6e-06,4e-06,0.00018,6.2e-05,0.0,0.000204,1.6e-05,3.3e-05,5e-06,0.000204,4e-05,0.000916,0.0,4e-06,0.003622,8.5e-05,0.001252,0.001418,1.9e-05
54,P3,15,The first day of my dream job arrives. I feel:, A. Nerv, A,0.202553,"[["" A"", 0.202553], ["" __"", 0.095679], ["" "", 0.095679], ["" \n\n"", 0.084437], [""____"", 0.074515], ["" \n"", 0.045196], ["" ("", 0.045196], ["" ______"", 0.035198], ["" excited"", 0.033066], [""  \n"", 0.024192], ["" nervous"", 0.021349], ["" a"", 0.015619], ["" ["", 0.011427], ["" ____"", 0.010085], [""  \n\n"", 0.010085], [""（"", 0.007854], ["" �"", 0.007378], ["" �"", 0.005746], ["" �"", 0.005398], ["" anxious"", 0.004764]]",3e-06,9e-06,2e-06,1.3e-05,1e-06,1e-06,0.000472,5.3e-05,3e-06,1e-05,5.3e-05,0.000153,0.000209,0.000472,0.000119,0.000237,1e-05,0.001063,0.000305,0.000391,0.000731,0.004764,8.2e-05,1.9e-05,5.3e-05,8e-06,1.8e-05,4.4e-05,2e-06,1e-05,3e-06,1.5e-05,1e-06,0.000324,4e-06,6e-06,3.6e-05,1.5e-05,2e-06,0.000197,0.000127,1.5e-05,1.3e-05,0.000324,3.4e-05,0.001547,0.0,8e-06,0.033066,0.000731,0.003274,0.001865,0.000209
55,P3,16,I am about to skydive for the first time. I feel:," A) excited,", A,0.182923,"[["" A"", 0.182923], ["" a"", 0.125721], ["" "", 0.118104], ["" ("", 0.076254], ["" excited"", 0.059386], ["" nervous"", 0.043448], ["" ["", 0.028052], ["" \n\n"", 0.026353], ["" ______"", 0.017015], ["" \n"", 0.015984], [""  \n"", 0.013251], ["" N"", 0.012448], ["" scared"", 0.011694], ["" __"", 0.01032], [""____"", 0.008555], ["" terrified"", 0.00755], ["" very"", 0.007093], ["" I"", 0.006663], ["" anxious"", 0.006259], [""（"", 0.006259]]",1e-06,5e-06,1e-06,1e-06,2e-06,0.0,0.000582,4.9e-05,2.3e-05,7.6e-05,0.000514,5.8e-05,0.000134,0.000702,3.4e-05,0.000258,1.2e-05,0.011694,0.002451,0.001583,0.00755,0.006259,8.4e-05,2.3e-05,8.1e-05,8e-06,1.1e-05,1.8e-05,3e-06,5e-06,1e-06,2.2e-05,1e-06,0.000228,3e-06,2e-06,8.7e-05,8e-06,3e-06,0.000126,2.9e-05,3.6e-05,0.000152,0.000228,5.6e-05,0.001685,2e-06,6e-06,0.059386,0.001397,0.002609,0.004579,0.000152
56,P3,17,The music starts and I step onto the dance floor. I feel:," the beat, the", the,0.071572,"[["" the"", 0.071572], ["" a"", 0.052363], ["" A"", 0.04078], ["" "", 0.035989], ["" ______"", 0.029836], ["" __"", 0.029836], ["" excited"", 0.029836], ["" ("", 0.028028], ["" I"", 0.024735], ["" nervous"", 0.021828], ["" ["", 0.015002], ["" exhilar"", 0.015002], [""____"", 0.015002], ["" my"", 0.014093], ["" joy"", 0.014093], ["" \n\n"", 0.014093], ["" alive"", 0.014093], ["" excitement"", 0.012437], ["" confident"", 0.010976], ["" electric"", 0.008548]]",0.000108,4.6e-05,1.8e-05,3.7e-05,2.5e-05,1e-06,0.000771,0.000747,2.3e-05,0.000235,5.6e-05,0.000439,0.00025,0.003145,0.000266,0.00093,7.6e-05,0.001157,0.0006,0.001792,0.000439,0.002954,7.6e-05,0.000482,0.000108,3e-06,8.6e-05,0.000376,0.000115,0.000122,4e-06,0.000177,1.2e-05,0.000564,2.1e-05,5.4e-05,9.5e-05,4.1e-05,1e-05,0.000331,0.00068,1.3e-05,8e-06,0.000292,9.8e-05,0.004575,2e-06,0.000189,0.029836,0.000619,0.007087,0.003563,0.003145
57,P3,18,I am about to taste a cuisine I have never tried. I feel:, 1. excited, ,0.167305,"[["" "", 0.167305], ["" A"", 0.147646], ["" ("", 0.101476], ["" \n\n"", 0.101476], ["" \n"", 0.061548], ["" __"", 0.061548], ["" a"", 0.035069], ["" ______"", 0.030948], [""  \n"", 0.022642], [""____"", 0.02127], ["" ["", 0.016565], ["" curious"", 0.016565], ["" excited"", 0.010695], ["" �"", 0.008867], ["" I"", 0.00833], ["" Options"", 0.007825], ["" nervous"", 0.007351], ["" �"", 0.006487], [""（"", 0.006094], ["" \"""", 0.005725]]",1e-06,4e-06,0.0,3e-06,0.0,0.0,6.4e-05,2.1e-05,3e-06,8e-06,5.3e-05,1.9e-05,3e-05,7.2e-05,1.7e-05,1.5e-05,2e-06,0.000728,0.000153,0.000642,6.4e-05,0.00254,7e-06,1.1e-05,2.8e-05,1e-06,1.5e-05,2.2e-05,1e-06,4e-06,2e-06,9e-06,0.0,2.2e-05,1e-06,1e-06,2.3e-05,1.1e-05,0.0,9.3e-05,1.4e-05,0.000119,1.4e-05,0.000252,2.8e-05,0.000603,0.0,1e-06,0.010695,0.000105,0.001978,0.016565,1e-05
58,P3,19,The movie I have waited years for begins. I feel:, A. Nerv, A,0.228495,"[["" A"", 0.228495], ["" __"", 0.167171], [""____"", 0.078966], ["" "", 0.074181], ["" \n\n"", 0.061499], ["" ("", 0.054272], ["" ______"", 0.035041], ["" \n"", 0.030923], ["" ____"", 0.019966], ["" ["", 0.018756], [""  \n"", 0.011376], ["" a"", 0.011376], ["" I"", 0.008323], ["" the"", 0.0069], [""（"", 0.005374], ["" �"", 0.005048], ["" excited"", 0.004742], [""  \n\n"", 0.004455], ["" ___"", 0.004185], ["" �"", 0.003931]]",1.9e-05,5e-06,5e-06,2.4e-05,0.0,2e-06,0.000184,0.000143,1e-05,1.4e-05,2.1e-05,0.001639,0.000566,0.001857,0.000222,0.000162,1.6e-05,9.8e-05,0.000112,0.000642,9.2e-05,0.000683,2.3e-05,6e-06,2.4e-05,2e-06,2.9e-05,1.3e-05,5e-06,1.1e-05,1.4e-05,1.5e-05,1e-06,7.2e-05,2e-06,7e-06,2.6e-05,2e-05,3e-06,3.1e-05,2.2e-05,4e-06,1e-06,8.7e-05,1.8e-05,9.2e-05,0.0,8e-06,0.004742,0.000532,0.001977,0.000683,1.2e-05
59,P3,20,I am on the threshold of a new chapter. I feel:, 1. N, ,0.06486,"[["" "", 0.06486], ["" A"", 0.057239], ["" a"", 0.053771], ["" ("", 0.050513], ["" \n\n"", 0.047453], ["" I"", 0.03934], ["" ["", 0.03934], ["" excited"", 0.036956], ["" the"", 0.019781], ["" ______"", 0.017457], ["" anxious"", 0.015406], ["" __"", 0.013595], ["" nervous"", 0.012772], ["" \"""", 0.010588], ["" \n"", 0.010588], ["" excitement"", 0.010588], ["" �"", 0.009947], ["" blank"", 0.008778], ["" curious"", 0.008778], [""____"", 0.008246]]",4.2e-05,4.9e-05,7e-06,2.9e-05,4e-06,2e-06,0.001959,0.000265,1.4e-05,0.000156,2.7e-05,0.002677,0.001525,0.001728,0.000234,0.000133,6.7e-05,0.005324,0.002085,0.003437,0.000816,0.015406,5.7e-05,0.000955,0.000495,2.4e-05,0.000151,0.003229,0.000125,0.000227,0.000194,0.002515,8.1e-05,0.002515,8e-06,1.5e-05,0.000166,9.5e-05,3e-05,0.000104,0.000257,7e-06,1.1e-05,0.000465,0.000386,0.007746,3e-06,0.000188,0.036956,0.000282,0.002515,0.008778,0.000897
60,P4,1,I defend my dissertation successfully. I feel:,  A. proud, ,0.226477,"[["" "", 0.226477], ["" A"", 0.155655], ["" __"", 0.073526], ["" \n\n"", 0.069072], ["" ("", 0.039356], [""____"", 0.034731], ["" ["", 0.01859], ["" ______"", 0.015412], ["" proud"", 0.015412], ["" excited"", 0.014478], ["" \"""", 0.012777], ["" happy"", 0.010592], ["" Choose"", 0.009951], ["" \n"", 0.009348], ["" �"", 0.009348], ["" �"", 0.00728], ["" I"", 0.00728], ["" a"", 0.006839], [""  \n\n"", 0.006839], ["" \\"", 0.006425]]",2e-05,4.9e-05,1.5e-05,0.000249,3e-06,2e-06,0.000133,2.5e-05,1e-05,1.1e-05,3.4e-05,0.003231,0.002516,0.000161,9.8e-05,0.000249,5e-06,0.00034,6.3e-05,0.000151,0.000142,0.000437,9.8e-05,9e-06,0.000465,3.8e-05,4.9e-05,0.000142,1e-06,3.4e-05,9.8e-05,1.7e-05,4e-06,0.000386,7e-06,1.8e-05,7.6e-05,4.3e-05,1e-05,0.000282,7.6e-05,2.3e-05,1e-06,0.000869,0.000161,0.000767,1e-06,4e-06,0.014478,0.000362,0.010592,0.000194,5e-06
61,P4,2,My book is published after years of work. I feel:, A. proud B, A,0.27807,"[["" A"", 0.27807], ["" __"", 0.168658], [""____"", 0.102296], ["" "", 0.090276], ["" ("", 0.045394], ["" \n"", 0.04006], ["" \n\n"", 0.033211], ["" ["", 0.014737], ["" I"", 0.013006], ["" ____"", 0.012218], [""  \n"", 0.012218], ["" ______"", 0.011477], ["" a"", 0.008397], ["" \"""", 0.007888], ["" proud"", 0.006961], ["" pride"", 0.00654], ["" the"", 0.004222], ["" happiness"", 0.003966], ["" “"", 0.0035], [""（"", 0.003089]]",4.4e-05,3.2e-05,4e-06,6.8e-05,2e-06,7e-06,3.7e-05,9.9e-05,4e-06,1.1e-05,5e-06,0.000648,0.000781,0.000254,0.000106,6.8e-05,6e-06,9.3e-05,9.3e-05,0.000254,6.4e-05,0.000186,5e-05,7e-06,0.000186,1.7e-05,2.7e-05,5.3e-05,3e-06,5.3e-05,4.1e-05,6e-05,2e-06,0.000106,3e-05,0.000106,6.8e-05,5.7e-05,2e-05,6.8e-05,3.9e-05,1.5e-05,2e-06,0.000254,9.3e-05,0.000197,2e-06,7e-06,0.001653,0.000144,0.002561,7.7e-05,4e-06
62,P4,3,I complete my first marathon. I feel:," A. proud,", A,0.207504,"[["" A"", 0.207504], ["" "", 0.183122], ["" proud"", 0.067367], ["" __"", 0.052465], [""____"", 0.043495], ["" ("", 0.038384], ["" ______"", 0.036059], ["" \n\n"", 0.033874], ["" a"", 0.019301], ["" excited"", 0.018132], [""自豪"", 0.013265], ["" ["", 0.012462], ["" exhausted"", 0.010997], ["" happy"", 0.010997], ["" \\"", 0.009705], ["" \n"", 0.009705], [""  \n"", 0.009117], ["" el"", 0.008046], ["" �"", 0.007558], [""（"", 0.00667]]",1.8e-05,7.9e-05,4e-06,0.000115,1.2e-05,1e-06,0.000548,1e-05,2e-06,5e-06,1e-05,0.000548,0.001584,0.000167,7.9e-05,6.1e-05,4e-06,0.000243,6.5e-05,3.6e-05,0.000201,0.000454,1.2e-05,1.4e-05,0.000401,6.5e-05,1.1e-05,7e-05,1e-06,1.6e-05,6e-06,3.4e-05,8e-06,0.000961,6e-06,5e-06,0.000108,1.6e-05,4e-06,0.000201,4.2e-05,3.1e-05,5e-06,0.00062,0.000138,0.001795,1e-06,1e-06,0.018132,0.000548,0.010997,0.000401,2.3e-05
63,P4,4,My startup receives its first funding. I feel:," A) excited,", A,0.136188,"[["" A"", 0.136188], ["" "", 0.064331], ["" proud"", 0.060433], ["" \"""", 0.044214], ["" \n\n"", 0.041535], ["" excited"", 0.039019], ["" ("", 0.036655], ["" ["", 0.034434], ["" I"", 0.025192], ["" a"", 0.022232], [""____"", 0.020885], ["" __"", 0.020885], ["" ______"", 0.017314], ["" “"", 0.012667], ["" ?"", 0.008706], ["" -"", 0.007683], ["" happy"", 0.007218], ["" \n"", 0.007218], ["" confused"", 0.00678], ["" blank"", 0.00637]]",2.5e-05,3e-05,1.1e-05,4.6e-05,4e-06,3e-06,0.001825,0.000175,1.8e-05,0.000124,0.000145,0.004113,0.003629,0.000461,7.3e-05,0.000192,7e-06,0.00466,0.00081,0.001254,0.002201,0.00466,0.000407,0.000128,0.000395,3.8e-05,7.5e-05,0.000186,1.8e-05,0.000132,3.1e-05,0.000433,1.4e-05,0.003863,4.2e-05,9.7e-05,0.000761,0.000298,2.9e-05,0.000371,0.000232,4.6e-05,2.2e-05,0.001335,0.000574,0.00678,9e-06,5.7e-05,0.039019,0.00104,0.007218,0.001943,0.000117
64,P4,5,I graduate at the top of my class. I feel:, A. proud B, A,0.405593,"[["" A"", 0.405593], ["" "", 0.0905], ["" __"", 0.079866], [""____"", 0.054891], ["" \n\n"", 0.040159], ["" ("", 0.031276], ["" a"", 0.024358], ["" ______"", 0.022882], ["" proud"", 0.020193], ["" \n"", 0.017821], [""  \n"", 0.011506], ["" I"", 0.010809], ["" pride"", 0.008961], ["" ["", 0.007908], [""自豪"", 0.007429], ["" ____"", 0.006979], ["" confident"", 0.004796], ["" \\"", 0.004233], ["" happy"", 0.004233], ["" excited"", 0.003735]]",1.6e-05,6.8e-05,4e-06,6e-05,2e-06,4e-06,1.7e-05,1.8e-05,5e-06,1.6e-05,2.4e-05,0.000347,0.000288,0.000128,7.8e-05,3.4e-05,5e-06,0.00012,0.0001,0.000198,5.3e-05,0.000538,3.9e-05,8e-06,0.000326,1.7e-05,2.2e-05,5e-05,2e-06,1.8e-05,1.8e-05,1.3e-05,1e-06,4.7e-05,5.3e-05,5.3e-05,0.000446,0.000136,1e-05,0.000394,4.4e-05,3.4e-05,2e-06,0.000649,0.000136,0.001764,1e-06,5e-06,0.003735,0.000128,0.004233,0.000326,6e-06
65,P4,6,My research is published in a major journal. I feel:, A. proud B, A,0.30523,"[["" A"", 0.30523], ["" __"", 0.209781], ["" "", 0.099094], [""____"", 0.068106], ["" \n\n"", 0.060103], ["" ("", 0.032171], ["" ______"", 0.022111], ["" \n"", 0.01833], ["" ["", 0.014276], ["" I"", 0.009217], [""  \n"", 0.008659], ["" proud"", 0.008134], ["" a"", 0.007641], ["" ____"", 0.006743], ["" excited"", 0.006335], ["" -"", 0.004354], [""  \n\n"", 0.004354], ["" happy"", 0.004354], ["" happiness"", 0.003609], ["" Options"", 0.003609]]",7e-06,1.8e-05,1e-06,1.1e-05,0.0,1e-06,2e-05,1.1e-05,1e-06,4e-06,1.9e-05,0.000431,0.000431,8.5e-05,8e-05,1.9e-05,3e-06,5.5e-05,6.2e-05,0.00014,4.8e-05,0.000261,3.1e-05,1.1e-05,4.8e-05,8e-06,6e-06,8e-06,1e-06,9e-06,9e-06,3e-06,0.0,5.1e-05,2.9e-05,2e-05,7.5e-05,6.6e-05,8e-06,0.000261,5.5e-05,3.8e-05,2e-06,0.00052,6.6e-05,0.000554,1e-06,1e-06,0.006335,0.000231,0.004354,0.000459,2e-06
66,P4,7,I summit the mountain I have trained years to climb. I feel:, A. proud B, A,0.214335,"[["" A"", 0.214335], ["" __"", 0.18915], [""____"", 0.101245], ["" "", 0.101245], ["" ("", 0.047825], ["" \n"", 0.044927], ["" \n\n"", 0.025599], [""  \n"", 0.024048], ["" ______"", 0.015526], ["" pride"", 0.010671], ["" I"", 0.010025], ["" ____"", 0.010025], ["" the"", 0.010025], ["" ["", 0.008847], ["" proud"", 0.008847], ["" a"", 0.008311], [""  \n\n"", 0.005041], [""（"", 0.003464], ["" this"", 0.003057], ["" \"""", 0.003057]]",3.6e-05,4e-06,3e-06,0.000162,2e-06,6e-06,4.4e-05,0.000184,5e-06,4e-06,5e-06,0.000823,0.000389,0.000343,0.000365,5.3e-05,1.1e-05,4.6e-05,8.1e-05,0.000236,2.5e-05,3.6e-05,2.2e-05,4e-06,2.6e-05,4e-06,8e-06,2.8e-05,1.5e-05,4.9e-05,1.2e-05,6.8e-05,5e-06,9.8e-05,6e-06,3.4e-05,1e-05,5e-06,1.9e-05,2e-05,6e-06,3e-06,1e-06,5.6e-05,1.6e-05,6e-05,0.0,3e-06,0.000823,0.000143,0.001742,1.9e-05,8e-06
67,P4,8,My invention is patented. I feel:, A. proud B, A,0.248033,"[["" A"", 0.248033], ["" "", 0.150439], ["" __"", 0.048841], ["" I"", 0.038037], ["" \n\n"", 0.035733], ["" ______"", 0.031534], ["" ("", 0.031534], [""____"", 0.031534], ["" \\"", 0.024559], ["" a"", 0.024559], ["" proud"", 0.021673], ["" \"""", 0.013993], ["" ["", 0.011601], ["" pride"", 0.010898], ["" \n"", 0.010898], ["" the"", 0.010238], [""  \n"", 0.010238], ["" ____"", 0.007036], ["" happy"", 0.00548], ["" it"", 0.00548]]",2.5e-05,0.000107,4e-06,2.5e-05,4e-06,5e-06,2.9e-05,5.2e-05,1.6e-05,2.8e-05,4.1e-05,0.000654,0.000654,0.000107,0.000133,2.2e-05,7e-06,0.000125,0.00011,0.000241,7.6e-05,0.000133,1.5e-05,4.1e-05,0.000264,9e-06,1.1e-05,3.9e-05,8e-06,1.7e-05,1.1e-05,1.6e-05,2e-06,2.5e-05,2.4e-05,8.1e-05,0.00051,7.6e-05,1.3e-05,0.000121,1.9e-05,5.7e-05,4e-06,0.000742,0.000256,0.000895,8e-06,6e-06,0.002933,0.000155,0.00548,0.000895,4e-06
68,P4,9,I pass the bar exam on my first attempt. I feel:, A. proud B, A,0.348807,"[["" A"", 0.348807], ["" "", 0.164765], ["" __"", 0.060614], ["" \n\n"", 0.044346], ["" a"", 0.039135], ["" ("", 0.034537], ["" proud"", 0.032444], [""____"", 0.023737], ["" ______"", 0.018486], ["" excited"", 0.014397], ["" \\"", 0.013525], ["" ["", 0.012705], [""自豪"", 0.009295], [""  \n"", 0.008203], ["" happy"", 0.008203], ["" Options"", 0.006389], ["" \n"", 0.006389], ["" el"", 0.005638], ["" I"", 0.004975], [""  \n\n"", 0.004125]]",2e-06,4.3e-05,2e-06,3.6e-05,2e-06,0.0,7.6e-05,8e-06,1e-06,6e-06,2e-05,0.001719,0.003875,0.000181,4.3e-05,3.8e-05,7e-06,0.000125,4e-05,4.9e-05,9.7e-05,0.000633,1.4e-05,3e-06,0.00016,2.3e-05,2e-05,3.6e-05,1e-06,1.1e-05,8e-06,9e-06,1e-06,0.000193,1.9e-05,6e-06,0.00017,3.6e-05,1e-06,0.000233,1.9e-05,4.6e-05,3e-06,0.000558,0.000264,0.003212,1e-06,1e-06,0.014397,0.000763,0.008203,0.000594,4e-06
69,P4,10,My artwork is accepted into the exhibition. I feel:, __________. (, __,0.277779,"[["" __"", 0.277779], ["" A"", 0.216334], ["" "", 0.115795], [""____"", 0.061981], ["" \n\n"", 0.048271], ["" ______"", 0.037593], ["" \n"", 0.037593], ["" ("", 0.022801], [""  \n"", 0.017758], ["" \\"", 0.015671], ["" ["", 0.010118], ["" happy"", 0.006954], ["" proud"", 0.006954], ["" ____"", 0.006533], ["" excited"", 0.005765], ["" a"", 0.005416], [""  \n\n"", 0.004779], ["" ___"", 0.003962], ["" �"", 0.003497], ["" �"", 0.003086]]",4e-06,1.2e-05,1e-06,9e-06,0.0,1e-06,1.6e-05,4e-06,1e-06,2e-06,8e-06,0.000287,0.000571,7.7e-05,9.3e-05,1.7e-05,2e-06,7.3e-05,4.4e-05,6.4e-05,4.4e-05,0.000154,1.6e-05,5e-06,5.7e-05,6e-06,6e-06,1e-05,1e-06,1e-05,6e-06,2e-06,1e-06,3.9e-05,1.4e-05,1e-05,5.3e-05,3.4e-05,4e-06,0.000174,1.3e-05,2.8e-05,1e-06,0.000369,4.1e-05,0.000571,1e-06,1e-06,0.005765,0.000571,0.006954,0.000287,2e-06
70,P4,11,I pay off my mortgage early. I feel:, A. proud B, A,0.123912,"[["" A"", 0.123912], ["" proud"", 0.109352], ["" "", 0.058532], ["" guilty"", 0.051654], ["" relieved"", 0.040228], ["" \n\n"", 0.040228], ["" a"", 0.037791], ["" I"", 0.035501], ["" relief"", 0.025973], ["" ("", 0.017851], [""____"", 0.01677], ["" guilt"", 0.013903], ["" ______"", 0.013903], ["" \"""", 0.01306], ["" ["", 0.011526], ["" happy"", 0.009555], ["" the"", 0.008976], ["" __"", 0.008976], ["" free"", 0.008432], [""  \n\n"", 0.006169]]",5.9e-05,7.3e-05,5e-06,5.3e-05,6e-06,4e-06,0.000232,0.000164,3.6e-05,0.000186,8e-05,0.025973,0.040228,0.000946,0.000574,0.000556,2.8e-05,0.000835,0.000307,0.000239,0.000447,0.002416,5.9e-05,6.9e-05,0.002003,3e-05,6e-05,0.000307,5e-05,0.000159,3.7e-05,0.000394,1e-05,0.000506,0.000271,0.000522,0.051654,0.013903,8e-06,0.000491,9.7e-05,8.5e-05,1.7e-05,0.001215,0.001072,0.004514,2.8e-05,0.000175,0.00424,0.000247,0.009555,0.000271,2.1e-05
71,P4,12,My proposal is accepted by the committee. I feel:, A. happy B, A,0.359275,"[["" A"", 0.359275], ["" __"", 0.16971], ["" "", 0.070745], [""____"", 0.070745], ["" \n\n"", 0.048623], ["" ______"", 0.037867], ["" \n"", 0.022968], ["" ("", 0.022968], ["" \\"", 0.020269], [""  \n"", 0.015785], ["" a"", 0.012294], ["" happy"", 0.012294], ["" excited"", 0.011549], ["" ["", 0.008449], ["" proud"", 0.005455], ["" ____"", 0.004814], [""  \n\n"", 0.004249], ["" ___"", 0.003108], ["" �"", 0.003108], ["" （"", 0.003108]]",4e-06,1.7e-05,2e-06,5e-06,0.0,1e-06,7e-06,3e-06,1e-06,2e-06,5e-06,0.001074,0.002743,5e-05,6.5e-05,2.9e-05,2e-06,7.3e-05,0.0001,6.1e-05,3.7e-05,0.000175,1.1e-05,3e-06,7.8e-05,8e-06,1.7e-05,5e-06,0.0,2e-06,6e-06,0.0,0.0,1.6e-05,2e-05,1.3e-05,0.000212,5e-05,3e-06,0.000199,1.2e-05,3.5e-05,1e-06,0.000694,6.5e-05,0.000837,0.0,1e-06,0.011549,0.000448,0.012294,0.000175,1e-06
72,P4,13,I complete the project ahead of schedule. I feel:, A. proud B, A,0.302886,"[["" A"", 0.302886], ["" __"", 0.086778], ["" "", 0.067583], ["" \n\n"", 0.056028], [""____"", 0.049445], ["" ______"", 0.040991], ["" proud"", 0.038508], ["" a"", 0.026466], ["" ("", 0.024862], ["" happy"", 0.019363], ["" \n"", 0.01819], [""自豪"", 0.017088], [""  \n"", 0.017088], ["" excited"", 0.016052], ["" \\"", 0.014166], ["" pride"", 0.007123], ["" Options"", 0.006286], ["" �"", 0.005905], ["" ["", 0.005211], ["" _"", 0.004896]]",4e-06,5.4e-05,2e-06,4e-05,2e-06,3e-06,7e-06,7e-06,2e-06,7e-06,8e-06,0.001163,0.00432,0.000108,8.4e-05,0.000259,2e-06,0.000108,9e-05,3.7e-05,4.5e-05,0.000851,2.9e-05,3e-06,0.000378,1.7e-05,1e-05,5.4e-05,1e-06,1.4e-05,4e-06,5e-06,1e-06,5.4e-05,2.7e-05,9e-06,0.000549,5.8e-05,2e-06,0.000402,4.5e-05,4.5e-05,1e-06,0.001092,0.000851,0.003582,1e-06,2e-06,0.016052,0.000455,0.019363,0.000799,4e-06
