idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:","

* **A","

",0.541247,"[[""\n\n"", 0.541247], ["" "", 0.106578], ["" a"", 0.094055], [""\n"", 0.057047], ["" the"", 0.019715], [""  "", 0.01355], [""\n\n\n"", 0.01355], ["" anger"", 0.007253], ["" her"", 0.006813], ["" guilt"", 0.005648], ["" I"", 0.004683], ["" A"", 0.004683], ["" *"", 0.004683], ["" fear"", 0.003882], ["" pity"", 0.003218], ["" **"", 0.003218], ["" this"", 0.003023], ["" an"", 0.003023], ["" not"", 0.002355], ["" for"", 0.002078]]",0.001952,0.000436,9.7e-05,0.000409,2e-06,1e-06,0.000206,0.000718,7e-06,4.6e-05,5e-06,0.00126,1.2e-05,1.2e-05,1e-06,0.0,1e-06,2.5e-05,5.5e-05,0.003882,0.00011,8.6e-05,0.001342,3.4e-05,1.7e-05,1e-06,3.4e-05,1.2e-05,3e-06,2e-06,0.000559,2.3e-05,4e-06,1.7e-05,0.000171,0.001952,0.00126,0.005648,0.0,1.8e-05,4.6e-05,1.3e-05,3.4e-05,0.000219,4.9e-05,4.9e-05,3e-06,8.6e-05,2e-06,7e-06,7e-06,1.2e-05,0.0
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:","

* **A","

",0.267612,"[[""\n\n"", 0.267612], [""\n"", 0.086881], ["" "", 0.076672], ["" a"", 0.076672], ["" nothing"", 0.046504], ["" A"", 0.036217], ["" I"", 0.021967], [""  "", 0.017108], [""\n\n\n"", 0.017108], ["" the"", 0.010376], ["" Nothing"", 0.009157], ["" anger"", 0.009157], ["" He"", 0.009157], ["" no"", 0.007592], ["" The"", 0.007592], ["" \"""", 0.0067], ["" ("", 0.0067], ["" an"", 0.005218], ["" **"", 0.005218], [""\n\n\n\n"", 0.004326]]",0.003369,0.000517,0.000334,1.1e-05,1.7e-05,3e-06,0.0008,0.046504,0.000108,0.00019,5.1e-05,0.004326,0.000277,0.000378,2e-05,1.8e-05,1.6e-05,0.000148,0.000115,0.003817,0.000623,0.000244,0.002624,3.1e-05,0.000131,1.4e-05,1.3e-05,5e-06,8e-06,3e-06,0.000115,6.6e-05,3e-06,0.000123,7.4e-05,0.000428,0.00019,0.000378,9e-06,6.2e-05,4.2e-05,0.000168,0.000148,0.001027,7e-05,0.000378,9e-06,0.000102,0.000108,0.000123,0.000123,0.000277,5e-06
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:","

* **A","

",0.237496,"[[""\n\n"", 0.237496], ["" a"", 0.144048], ["" the"", 0.112185], ["" nothing"", 0.068044], ["" "", 0.052992], ["" I"", 0.032142], [""\n"", 0.028365], ["" numb"", 0.025032], ["" her"", 0.019495], [""  "", 0.017204], ["" it"", 0.016162], ["" no"", 0.012587], ["" cold"", 0.010435], ["" not"", 0.009209], ["" she"", 0.009209], [""\n\n\n"", 0.008127], ["" that"", 0.006329], ["" A"", 0.005946], ["" The"", 0.005946], ["" an"", 0.005585]]",0.00463,0.000245,9e-05,0.000203,1e-05,4e-06,0.025032,0.068044,9e-05,0.000203,1.8e-05,0.001171,6.2e-05,1.4e-05,4e-06,1e-06,2e-06,2.1e-05,4.8e-05,0.001503,7e-05,3.1e-05,0.00038,2.9e-05,2.4e-05,2e-06,4.8e-05,0.000169,4.8e-05,5.8e-05,0.000169,0.001703,9e-05,3.5e-05,9e-05,0.000805,0.000245,0.001327,1.3e-05,3.8e-05,3.8e-05,6e-06,3.1e-05,0.000149,3.1e-05,5.8e-05,6e-06,0.001327,2.8e-05,2.4e-05,5.8e-05,2e-05,1e-06
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:","

* **A","

",0.352683,"[[""\n\n"", 0.352683], [""\n"", 0.089172], ["" "", 0.069447], ["" a"", 0.061287], ["" nothing"", 0.04773], ["" I"", 0.022546], ["" no"", 0.017559], ["" \"""", 0.013675], [""\n\n\n"", 0.013675], [""  "", 0.013675], ["" A"", 0.013675], ["" the"", 0.012068], ["" numb"", 0.01065], ["" shock"", 0.008294], ["" Nothing"", 0.006068], ["" “"", 0.005355], ["" relief"", 0.005355], ["" **"", 0.005031], ["" The"", 0.00444], ["" it"", 0.00444]]",0.001534,0.000126,4.9e-05,2.6e-05,9e-06,2e-06,0.01065,0.04773,0.000172,0.000413,5.6e-05,0.005355,0.001195,0.000931,9.8e-05,6.7e-05,4.6e-05,0.000468,0.000235,0.003458,0.000821,0.000208,0.002376,0.000104,5.9e-05,3.6e-05,2.5e-05,0.000118,3.4e-05,1.7e-05,0.000118,0.001534,3.8e-05,0.000162,0.000208,0.00064,0.000134,0.000302,9e-06,8.1e-05,8.1e-05,4.4e-05,0.00025,8.1e-05,3.4e-05,0.002232,1.5e-05,0.000284,0.000172,0.000111,0.000162,0.000183,5e-06
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:","

* **A","

",0.511371,"[[""\n\n"", 0.511371], ["" "", 0.100695], ["" a"", 0.100695], [""\n"", 0.047565], ["" nothing"", 0.032691], ["" the"", 0.019828], [""  "", 0.012802], ["" not"", 0.010613], [""\n\n\n"", 0.009366], ["" shock"", 0.007294], ["" nausea"", 0.006437], ["" cold"", 0.005681], ["" A"", 0.004424], ["" her"", 0.004156], ["" rage"", 0.003668], ["" hot"", 0.003668], ["" panic"", 0.003668], ["" terror"", 0.003668], ["" no"", 0.003668], ["" I"", 0.003041]]",0.001191,0.00025,0.000301,9.2e-05,1e-06,0.0,0.001529,0.032691,7e-06,2.6e-05,3e-06,0.001268,4e-06,3.2e-05,1e-06,0.0,2e-06,2e-06,5e-06,0.002225,6.3e-05,1e-06,0.003668,5e-06,2e-06,1e-06,1e-05,5e-06,1e-06,0.0,0.000172,0.000111,5e-06,6e-06,1.6e-05,0.001844,4.6e-05,0.001349,1e-06,2e-06,4e-06,1e-05,0.000266,4.3e-05,2e-06,2.3e-05,4e-06,1.8e-05,1e-06,4e-06,6e-06,3e-06,0.0
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:","

* **A","

",0.421757,"[[""\n\n"", 0.421757], ["" a"", 0.106637], ["" "", 0.083049], [""\n"", 0.07329], ["" nothing"", 0.057079], ["" the"", 0.026962], ["" no"", 0.014432], [""  "", 0.014432], [""\n\n\n"", 0.014432], ["" I"", 0.009318], ["" cold"", 0.008223], ["" A"", 0.007725], ["" not"", 0.006016], ["" his"", 0.005309], ["" numb"", 0.004685], ["" pity"", 0.004135], ["" Nothing"", 0.004135], ["" an"", 0.004135], ["" for"", 0.004135], ["" it"", 0.003428]]",0.000814,0.000125,5.5e-05,0.000141,3e-06,1e-06,0.004685,0.057079,2.8e-05,0.000117,1.2e-05,0.001261,3.6e-05,2.8e-05,3e-06,0.0,3e-06,1.5e-05,5.9e-05,0.001185,7.1e-05,2.6e-05,0.000494,1.7e-05,7.6e-05,2e-06,3.2e-05,7.1e-05,1e-05,1.4e-05,0.001261,0.000982,2.8e-05,1.8e-05,0.000151,0.001835,0.000596,0.002356,1e-06,1.4e-05,4.3e-05,3.2e-05,0.000104,5.9e-05,5e-06,4.6e-05,3e-06,0.000248,7e-06,2.3e-05,4.1e-05,7.1e-05,0.0
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:","

* **A","

",0.609849,"[[""\n\n"", 0.609849], ["" "", 0.105976], ["" nothing"", 0.056725], ["" a"", 0.038986], [""\n"", 0.038986], ["" the"", 0.018416], [""\n\n\n"", 0.01117], [""  "", 0.009857], ["" her"", 0.007677], ["" fear"", 0.004957], ["" Nothing"", 0.003407], ["" not"", 0.003407], ["" no"", 0.002824], ["" *"", 0.002653], ["" I"", 0.002653], ["" A"", 0.002341], ["" shame"", 0.002341], ["" helpless"", 0.002199], ["" panic"", 0.001941], [""\n\n\n\n"", 0.001713]]",0.00076,9.7e-05,4.6e-05,5.5e-05,2e-06,1e-06,0.001609,0.056725,3.8e-05,9.7e-05,1.3e-05,0.000337,1.6e-05,4e-05,7e-06,3e-06,5e-06,0.000124,9.7e-05,0.004957,0.000976,0.00063,0.001941,0.000192,2.9e-05,1e-06,4e-05,3.1e-05,1.9e-05,1.4e-05,2.4e-05,0.000205,8e-06,6.6e-05,0.000124,0.002341,0.000298,0.000861,1.3e-05,8.5e-05,7.1e-05,1.5e-05,0.000461,3.3e-05,3.3e-05,1.9e-05,6e-06,0.000809,8e-06,8e-06,2e-05,7e-06,1e-06
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:"," a strange lightness,", a,0.193393,"[["" a"", 0.193393], [""\n\n"", 0.132917], ["" the"", 0.048897], ["" "", 0.043152], ["" no"", 0.043152], ["" He"", 0.026173], ["" relief"", 0.026173], ["" it"", 0.023097], ["" not"", 0.023097], ["" I"", 0.023097], [""  "", 0.020383], [""\n"", 0.017988], ["" an"", 0.014009], ["" peace"", 0.010249], ["" that"", 0.009045], ["" something"", 0.009045], [""\n\n\n"", 0.007982], ["" blessed"", 0.007982], ["" nothing"", 0.007499], ["" this"", 0.007499]]",0.00115,2.2e-05,7e-06,0.0001,6e-06,1e-06,0.000953,0.007499,8.9e-05,0.000121,6.5e-05,0.026173,0.001896,0.001896,0.000841,4.2e-05,0.000273,7e-06,6.5e-05,0.001303,8e-06,3.5e-05,1.1e-05,0.000121,2.7e-05,0.0,4e-06,8.3e-05,7.4e-05,9.4e-05,0.0002,0.001781,1.2e-05,4.2e-05,6.9e-05,0.000423,9.4e-05,0.000351,2e-06,1.7e-05,5.7e-05,1e-06,9e-06,9e-06,1.4e-05,8.3e-05,1e-06,3.7e-05,0.000166,0.000114,0.00045,0.002148,1.5e-05
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:","

* **Emp","

",0.371687,"[[""\n\n"", 0.371687], ["" a"", 0.10649], ["" "", 0.082935], ["" nothing"", 0.050302], [""\n"", 0.050302], ["" the"", 0.044392], ["" her"", 0.020969], ["" no"", 0.011948], [""  "", 0.011948], [""\n\n\n"", 0.011224], ["" not"", 0.007714], ["" numb"", 0.007714], ["" I"", 0.006008], ["" pity"", 0.006008], ["" shame"", 0.005302], ["" cold"", 0.005302], ["" relief"", 0.005302], ["" an"", 0.004981], ["" empty"", 0.004129], ["" fear"", 0.004129]]",0.001111,0.000281,1.6e-05,0.00016,9e-06,0.0,0.007714,0.050302,8.6e-05,0.000233,7.6e-05,0.005302,0.000264,0.000866,5.5e-05,5e-06,3.2e-05,0.000125,0.000181,0.004129,0.000193,0.000206,0.000921,0.000493,0.00016,5e-06,9.7e-05,0.000435,6.7e-05,9.7e-05,0.000633,0.004129,2.2e-05,0.00016,0.000559,0.005302,0.00221,0.003879,7e-06,0.000125,0.000219,1.6e-05,0.000206,0.000117,0.000103,0.00017,1.6e-05,0.000633,1.8e-05,2e-05,7.1e-05,0.000133,1e-06
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:","

* **A","

",0.46288,"[[""\n\n"", 0.46288], [""\n"", 0.117034], ["" "", 0.091147], ["" a"", 0.062644], [""\n\n\n"", 0.023045], ["" A"", 0.020338], ["" nothing"", 0.015839], [""  "", 0.011588], ["" **"", 0.010226], ["" I"", 0.009025], ["" the"", 0.007482], ["" ("", 0.007482], ["" *"", 0.005827], [""\n\n\n\n"", 0.004538], ["" \"""", 0.003762], ["" no"", 0.003762], ["" relief"", 0.003119], ["" an"", 0.002586], ["" fear"", 0.002586], ["" pity"", 0.002586]]",0.000176,8.3e-05,1.7e-05,1.6e-05,3e-06,1e-06,0.000329,0.015839,2.9e-05,0.000146,2.9e-05,0.003119,0.00029,0.000212,3.1e-05,2.2e-05,3.1e-05,9.4e-05,8.3e-05,0.002586,0.00029,7.3e-05,0.000397,7.8e-05,4.2e-05,2e-06,2e-05,9e-06,1.4e-05,1.1e-05,4.4e-05,7.3e-05,2e-06,6.9e-05,3.5e-05,0.000226,7.3e-05,7.3e-05,3e-06,5e-05,5.4e-05,6.5e-05,5.4e-05,9.4e-05,5e-05,0.000372,3e-06,4.7e-05,0.000165,0.000199,0.000165,0.000422,4e-06
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:","

* **Nothing","

",0.347466,"[[""\n\n"", 0.347466], ["" nothing"", 0.347466], ["" "", 0.087853], [""\n"", 0.060381], ["" Nothing"", 0.028522], [""\n\n\n"", 0.014342], ["" a"", 0.014342], [""  "", 0.01189], ["" no"", 0.007211], ["" the"", 0.004109], ["" absolutely"", 0.004109], ["" zero"", 0.004109], ["" *"", 0.00386], ["" not"", 0.002824], [""\n\n\n\n"", 0.002824], ["" A"", 0.002653], ["" **"", 0.002653], [""nothing"", 0.002199], ["" ("", 0.001334], ["" I"", 0.001334]]",0.001039,4.9e-05,2.2e-05,1.6e-05,1e-06,1e-06,0.00063,0.347466,3.1e-05,9.1e-05,7e-06,0.001253,4.6e-05,1.7e-05,7e-06,1e-06,3e-06,1e-06,2e-06,5.5e-05,2e-06,3e-06,2.6e-05,1e-06,1.7e-05,0.0,2e-06,4e-06,5e-06,5e-06,6.2e-05,0.000461,1e-05,1e-06,6e-06,0.000247,7e-06,0.000205,0.0,2e-06,4e-06,1e-06,2e-06,1.2e-05,4e-06,7e-06,0.0,6e-06,8e-06,1.6e-05,9.7e-05,4e-05,0.0
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:","

* **A","

",0.202816,"[[""\n\n"", 0.202816], ["" nothing"", 0.202816], ["" a"", 0.139394], ["" the"", 0.05128], ["" "", 0.045254], [""\n"", 0.027448], ["" cold"", 0.027448], ["" detached"", 0.024223], ["" no"", 0.021377], ["" I"", 0.020082], ["" hollow"", 0.013802], ["" numb"", 0.013802], [""  "", 0.011442], ["" an"", 0.007864], ["" not"", 0.007864], ["" it"", 0.006125], ["" distant"", 0.006125], [""\n\n\n"", 0.00477], ["" empty"", 0.004481], ["" but"", 0.004481]]",0.000269,9.3e-05,2.8e-05,5.6e-05,4e-06,0.0,0.013802,0.202816,9.3e-05,0.000135,1.7e-05,0.002253,0.000197,0.000472,2.5e-05,5e-06,6.4e-05,1.8e-05,3e-05,0.001284,4.1e-05,2.4e-05,0.000163,4.7e-05,5e-05,4e-06,6e-06,0.000112,1.8e-05,2.8e-05,0.000174,0.004481,4.7e-05,5.6e-05,8.2e-05,0.001064,5.6e-05,0.000646,3e-06,2.2e-05,2.8e-05,1.6e-05,0.000112,9.9e-05,3.4e-05,0.000223,8e-06,0.000163,0.000135,9.9e-05,0.000237,0.000237,1.2e-05
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:","

* **A","

",0.355087,"[[""\n\n"", 0.355087], ["" a"", 0.148022], ["" "", 0.08978], [""\n"", 0.048056], ["" the"", 0.042409], ["" her"", 0.020033], [""  "", 0.017679], ["" heat"", 0.012934], [""\n\n\n"", 0.010073], ["" warmth"", 0.008351], ["" I"", 0.006504], ["" an"", 0.005739], ["" hot"", 0.005065], ["" relief"", 0.00447], ["" pride"", 0.00447], ["" guilty"", 0.00447], ["" pity"", 0.004199], ["" A"", 0.003481], ["" \"""", 0.003481], ["" cold"", 0.00327]]",0.000367,8.2e-05,1.7e-05,0.000286,2e-06,0.0,0.000324,0.002886,2.1e-05,0.000209,1.3e-05,0.00447,0.000324,8.7e-05,1.7e-05,1.1e-05,1.3e-05,0.000112,0.000173,0.002393,0.000324,0.000324,0.000568,0.000324,0.000119,1e-06,1.7e-05,7.2e-05,1.3e-05,1.6e-05,3.4e-05,5.6e-05,2e-06,8.2e-05,0.000471,0.002711,0.00447,0.001983,1.2e-05,0.000605,0.000568,6.4e-05,8.7e-05,6.4e-05,0.000163,0.000324,1.3e-05,0.000127,0.000937,0.00073,0.000391,0.000685,5e-06
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:"," a phantom itch,", a,0.244897,"[["" a"", 0.244897], ["" the"", 0.168315], [""\n\n"", 0.168315], ["" "", 0.037556], ["" nothing"", 0.037556], ["" numb"", 0.016665], ["" his"", 0.016665], [""\n"", 0.016665], ["" cold"", 0.015656], ["" not"", 0.013816], [""  "", 0.013816], ["" I"", 0.013816], ["" it"", 0.012193], ["" phantom"", 0.009496], ["" he"", 0.009496], ["" sharp"", 0.007395], ["" no"", 0.005759], ["" an"", 0.005759], ["" numbness"", 0.005759], ["" that"", 0.00541]]",0.00541,6e-05,0.000112,0.000779,1.8e-05,1e-06,0.016665,0.037556,7.7e-05,0.00012,6e-06,0.000346,6e-06,1.2e-05,2e-06,0.0,2e-06,2e-06,9e-06,0.000305,4e-06,1.4e-05,4.4e-05,9e-06,2e-05,0.0,3e-06,5.3e-05,6e-06,2.4e-05,0.000238,0.00057,3.4e-05,7e-06,0.000105,0.003282,8.7e-05,0.001207,2e-06,2.1e-05,4.1e-05,3e-06,1e-05,0.000135,7e-06,1e-05,1e-06,5.6e-05,4e-06,1e-05,2e-05,2.4e-05,0.0
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:", a dull ache in, the,0.306274,"[["" the"", 0.306274], ["" a"", 0.306274], [""\n\n"", 0.068339], ["" cold"", 0.036579], ["" numb"", 0.020842], [""  "", 0.015248], ["" I"", 0.015248], ["" every"", 0.015248], ["" her"", 0.013457], ["" "", 0.011156], ["" shame"", 0.01048], ["" an"", 0.01048], ["" sharp"", 0.008688], ["" my"", 0.007667], [""\n"", 0.007203], ["" numbness"", 0.007203], ["" everything"", 0.007203], ["" guilt"", 0.006766], ["" icy"", 0.00561], ["" it"", 0.00495]]",0.001038,4.3e-05,0.000232,0.000916,1e-05,1e-06,0.020842,0.001176,1e-05,7e-06,4e-06,0.00046,1.6e-05,2e-06,1e-06,0.0,1e-06,2.9e-05,6.6e-05,0.003003,0.00014,0.000192,0.001607,2.3e-05,1.1e-05,1e-06,2.4e-05,4.3e-05,5e-06,2.3e-05,0.000522,0.000116,3e-06,4.3e-05,0.000522,0.01048,0.00086,0.006766,9e-06,6.2e-05,1.8e-05,4e-06,0.000116,0.000109,1.3e-05,1.9e-05,4e-06,0.000192,3e-06,8e-06,4e-06,4.3e-05,0.0
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:","

* **A","

",0.497575,"[[""\n\n"", 0.497575], ["" "", 0.111024], [""\n"", 0.111024], ["" nothing"", 0.046282], ["" a"", 0.040843], ["" A"", 0.024773], [""\n\n\n"", 0.024773], [""  "", 0.017026], ["" Nothing"", 0.009701], [""\n\n\n\n"", 0.006264], ["" the"", 0.006264], ["" **"", 0.005528], ["" *"", 0.005528], ["" ("", 0.005528], ["" I"", 0.004044], ["" The"", 0.003353], ["" -"", 0.003353], ["" no"", 0.00315], ["" \"""", 0.002779], ["" zero"", 0.002304]]",0.001398,0.000108,8.4e-05,1.1e-05,3e-06,2e-06,0.000312,0.046282,1.8e-05,6.1e-05,5e-06,0.000796,2.4e-05,8e-06,2e-06,2e-06,1e-06,5e-06,2e-06,0.000122,1.5e-05,9e-06,0.000167,3e-06,1.4e-05,1e-06,2e-06,2e-06,1e-06,1e-06,1.7e-05,4.8e-05,2e-06,4e-06,6e-06,0.000138,8.9e-05,0.000426,1e-06,1.2e-05,7e-05,2e-06,7e-06,1.6e-05,8e-06,3.3e-05,0.0,2e-05,8e-06,1.1e-05,2e-05,1.2e-05,1e-06
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:"," nothing.

Except", nothing,0.500646,"[["" nothing"", 0.500646], [""\n\n"", 0.2087], ["" "", 0.046567], ["" a"", 0.046567], ["" the"", 0.024926], [""\n"", 0.020664], ["" no"", 0.020664], ["" not"", 0.016093], [""  "", 0.011774], ["" Nothing"", 0.010391], ["" absolutely"", 0.006302], ["" her"", 0.004611], ["" zero"", 0.004611], ["" but"", 0.003822], [""\n\n\n"", 0.003373], ["" I"", 0.003169], ["" pain"", 0.002046], ["" only"", 0.001593], ["" everything"", 0.001593], ["" almost"", 0.001497]]",0.002046,4.8e-05,8e-06,3.1e-05,3e-06,0.0,0.000853,0.500646,0.000131,0.000314,1.7e-05,0.000334,7.5e-05,0.000179,2.3e-05,6.6e-05,3.5e-05,1.1e-05,1.7e-05,0.000158,1.4e-05,2.9e-05,2.1e-05,5.5e-05,8e-06,0.0,0.0,1.8e-05,1.6e-05,8e-06,8e-06,0.000139,4e-06,1.8e-05,4e-06,4.2e-05,8e-06,4.2e-05,1e-06,4e-06,5e-06,0.0,3e-06,9e-06,7e-06,5e-06,1e-06,2.9e-05,0.000314,9.6e-05,0.000356,7e-05,1.1e-05
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:","

* **Relief","

",0.267367,"[[""\n\n"", 0.267367], ["" nothing"", 0.098359], ["" a"", 0.098359], ["" "", 0.067601], [""\n"", 0.067601], ["" relief"", 0.041002], ["" no"", 0.02818], ["" the"", 0.024869], [""  "", 0.017092], [""\n\n\n"", 0.013311], ["" I"", 0.011747], ["" Nothing"", 0.009739], ["" numb"", 0.008594], ["" A"", 0.006693], ["" not"", 0.006693], ["" sorry"", 0.005549], ["" Relief"", 0.005549], ["" *"", 0.004897], ["" relieved"", 0.003814], ["" hollow"", 0.003814]]",0.002313,0.000115,9.5e-05,0.000108,1e-05,2e-06,0.008594,0.098359,0.000244,0.000355,5.4e-05,0.041002,0.003814,0.000115,5.4e-05,5e-06,2.3e-05,6.6e-05,5.4e-05,0.001163,0.000148,5.4e-05,0.000799,7e-05,0.000294,1.4e-05,5.4e-05,0.000215,2.9e-05,6.2e-05,0.000705,0.00279,3.3e-05,0.000215,0.000378,0.00297,0.001318,0.002462,8e-06,0.000123,5.1e-05,4e-05,0.000355,0.000148,5.4e-05,0.000313,1e-05,0.000333,9e-05,0.000131,0.000623,0.000157,2e-06
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:"," nothing.

""", nothing,0.371422,"[["" nothing"", 0.371422], ["" a"", 0.255275], [""\n\n"", 0.120583], ["" the"", 0.064544], ["" "", 0.030488], ["" not"", 0.030488], [""  "", 0.010536], ["" pain"", 0.008735], [""\n"", 0.007242], ["" heat"", 0.006391], ["" Nothing"", 0.005298], ["" no"", 0.005298], ["" an"", 0.003641], ["" warmth"", 0.003641], ["" cold"", 0.003421], ["" something"", 0.002664], ["" pressure"", 0.002351], ["" it"", 0.002209], ["" only"", 0.00172], ["" *"", 0.00172]]",0.008735,0.000125,6.7e-05,9.1e-05,1e-06,0.0,0.000558,0.371422,2.6e-05,0.000103,2e-06,0.00017,2e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,0.000193,1e-06,0.0,0.000125,1e-06,0.0,0.0,0.0,3e-06,1e-06,1e-06,4.3e-05,0.000125,1.6e-05,0.0,1e-06,0.000281,3e-06,0.000219,0.0,1e-06,1e-06,0.0,1e-06,3.6e-05,1e-06,3e-06,1e-06,4e-06,1e-06,3e-06,4e-06,5e-06,0.0
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:","

* **Pain","

",0.261858,"[[""\n\n"", 0.261858], ["" nothing"", 0.158825], ["" a"", 0.109159], ["" "", 0.066208], [""\n"", 0.066208], ["" the"", 0.058428], ["" pain"", 0.0276], ["" not"", 0.01674], [""  "", 0.01674], ["" no"", 0.013878], [""\n\n\n"", 0.012247], ["" surprise"", 0.00896], ["" sharp"", 0.007907], ["" Nothing"", 0.007907], ["" A"", 0.006978], ["" shock"", 0.006158], ["" an"", 0.004796], ["" heat"", 0.003976], ["" cold"", 0.003976], ["" hot"", 0.003509]]",0.0276,0.000198,0.001374,0.000164,2e-06,4e-06,0.000326,0.158825,6.8e-05,0.000113,6e-06,0.000944,4e-06,4.4e-05,2e-06,0.0,3e-06,1e-06,2e-06,0.001463,3e-06,1e-06,0.000887,3e-06,3e-06,0.0,2e-06,5e-06,2e-06,1e-06,0.000106,0.000128,1.3e-05,2e-06,5e-06,0.002733,5e-06,0.000239,1e-06,3e-06,1.1e-05,1e-06,1.1e-05,2.1e-05,1e-06,8e-06,4e-06,2.7e-05,3e-06,5e-06,6e-06,2.1e-05,0.0
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:"," the heat, the", the,0.259217,"[["" the"", 0.259217], ["" a"", 0.157223], [""\n\n"", 0.122445], ["" nothing"", 0.035081], ["" "", 0.024111], ["" I"", 0.024111], [""\n"", 0.019989], [""  "", 0.01764], ["" everything"", 0.01764], ["" her"", 0.013738], ["" hot"", 0.011389], ["" heat"", 0.011389], ["" anger"", 0.010051], ["" she"", 0.00887], [""\n\n\n"", 0.00887], ["" pain"", 0.00887], ["" it"", 0.007828], ["" The"", 0.007828], ["" that"", 0.006908], ["" only"", 0.006096]]",0.00887,0.000184,0.000209,0.000533,1.6e-05,4e-06,0.003263,0.035081,0.000143,0.000105,6e-06,0.001541,2.8e-05,7.2e-05,5e-06,2e-06,6e-06,7e-06,1.3e-05,0.001859,1.2e-05,0.000135,0.000643,8e-06,9e-06,1e-06,2e-06,2.3e-05,1.6e-05,1.7e-05,0.000878,0.000304,1e-05,4.7e-05,5e-05,0.001641,6.8e-05,0.001059,3e-06,1.6e-05,2.5e-05,6e-06,1.3e-05,0.000323,0.000143,1.6e-05,1e-06,4.4e-05,3e-05,1.6e-05,3e-05,1.9e-05,3e-06
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:","

* **A","

",0.26327,"[[""\n\n"", 0.26327], ["" a"", 0.12436], ["" "", 0.085471], ["" the"", 0.066565], [""\n\n\n"", 0.040374], [""\n"", 0.040374], ["" cold"", 0.027749], [""  "", 0.021611], ["" I"", 0.021611], ["" nothing"", 0.019071], ["" his"", 0.012313], ["" no"", 0.012313], ["" *"", 0.010208], ["" an"", 0.010208], ["" it"", 0.009009], ["" not"", 0.009009], ["" him"", 0.009009], ["" \"""", 0.006591], ["" something"", 0.006591], ["" trapped"", 0.006591]]",0.001471,0.000121,4.7e-05,0.000176,3.7e-05,1e-06,0.00214,0.019071,0.000272,0.000146,6.1e-05,0.001145,0.000121,0.000212,2e-05,3.5e-05,9e-06,4.2e-05,0.000129,0.002925,9.4e-05,0.0001,0.000653,0.000165,1.4e-05,1e-06,1e-05,0.000146,4.7e-05,4.4e-05,5.4e-05,0.00201,4.7e-05,0.0001,7.3e-05,0.000653,8.8e-05,0.00024,1.5e-05,4.2e-05,0.0001,2.7e-05,0.000129,8.3e-05,0.000121,0.00029,1.5e-05,0.006591,3.9e-05,3.5e-05,4.7e-05,3.7e-05,2e-05
