idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,P2,4,The person I love says yes to my proposal. I feel:,"

* **Over","

",0.793041,"[[""\n\n"", 0.793041], ["" "", 0.073764], [""\n"", 0.065097], [""\n\n\n"", 0.021134], ["" **"", 0.007775], [""  "", 0.006055], ["" Over"", 0.003909], ["" ("", 0.003241], [""\n\n\n\n"", 0.003241], ["" Joy"", 0.001438], ["" overwhelmed"", 0.001351], ["" joy"", 0.00112], ["" A"", 0.001052], ["" a"", 0.000929], ["" *"", 0.000819], ["" overjoyed"", 0.000723], ["" _"", 0.000638], ["" ["", 0.0006], [""\n\n\n\n\n"", 0.000563], [""   "", 0.000529]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0,0.0,0.0,6.7e-05,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,8e-06,6e-06,8.1e-05,0.0,0.0
24,P2,5,I laugh until tears stream down my face. I feel:,"

* **Joy","

",0.53125,"[[""\n\n"", 0.53125], ["" "", 0.104609], [""\n"", 0.08147], ["" joy"", 0.043608], ["" alive"", 0.026449], [""\n\n\n"", 0.026449], ["" light"", 0.018178], ["" a"", 0.014157], [""  "", 0.0133], ["" **"", 0.009141], ["" happy"", 0.009141], ["" pure"", 0.007578], ["" free"", 0.006687], ["" Joy"", 0.004893], ["" Alive"", 0.004596], ["" exhilar"", 0.004056], ["" lighter"", 0.004056], ["" relief"", 0.00381], ["" lightness"", 0.003159], [""\n\n\n\n"", 0.002968]]",0.000148,3.1e-05,2e-06,1.4e-05,4e-06,0.0,1.5e-05,0.000276,2e-06,7.9e-05,6e-06,0.00381,0.000484,2.4e-05,3.1e-05,0.000294,6e-06,1.5e-05,3e-06,2.4e-05,2e-05,3e-06,6e-06,0.000139,1.7e-05,3e-06,7e-06,2.7e-05,4e-05,8e-06,2.6e-05,0.000102,4e-06,0.000402,1.1e-05,5.8e-05,2.6e-05,1.1e-05,6e-06,7.4e-05,2.7e-05,2e-06,3e-06,7e-06,1.5e-05,5.1e-05,1e-06,4e-06,9e-05,4.8e-05,0.009141,3e-06,0.000229
25,P2,6,My surprise party fills the room with my dearest friends. I feel:,"

**Overwhelmed","

",0.700738,"[[""\n\n"", 0.700738], [""\n"", 0.094835], ["" "", 0.083691], [""\n\n\n"", 0.034888], ["" overwhelmed"", 0.01064], [""  "", 0.00939], ["" a"", 0.006063], ["" **"", 0.00535], ["" ("", 0.005026], ["" Over"", 0.003914], ["" A"", 0.003454], [""\n\n\n\n"", 0.003048], ["" ["", 0.00269], ["" joy"", 0.00223], ["" _"", 0.002095], ["" Joy"", 0.00144], [""   "", 0.000873], ["" overjoyed"", 0.000873], ["" ____"", 0.000771], ["" *"", 0.000724]]",0.0,0.0,0.0,0.0,0.0,0.0,4e-06,1.1e-05,0.0,0.0,0.0,2.5e-05,9e-06,2e-06,0.0,1e-06,0.0,1e-06,0.0,1e-06,1e-06,1e-06,0.0,1.2e-05,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.01064,1e-06,3e-06,1e-06,0.0,0.0,3e-06,3e-06,0.0,1e-06,0.0,0.0,1.9e-05,0.0,0.0,3e-05,2.8e-05,0.000498,0.0,1e-06
26,P2,7,I hold my newborn grandchild for the first time. I feel:,"

* **Over","

",0.765639,"[[""\n\n"", 0.765639], [""\n"", 0.091442], ["" "", 0.080698], [""\n\n\n"", 0.02312], [""  "", 0.007506], [""\n\n\n\n"", 0.003331], ["" A"", 0.003129], ["" a"", 0.002939], ["" **"", 0.002151], ["" ("", 0.002151], ["" overwhelmed"", 0.00202], ["" awe"", 0.001304], ["" _"", 0.000656], ["" overwhelming"", 0.000616], [""\n\n\n\n\n"", 0.000616], [""   "", 0.000579], ["" ["", 0.000398], ["" love"", 0.000374], ["" Over"", 0.000374], [""________________"", 0.00033]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,0.0,0.0,1.9e-05,0.0,1e-06,2e-06,0.0,0.0,1e-06,0.0,5e-06,2e-06,0.0,1e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.00202,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,1e-06,3e-06,1e-06,0.0
27,P2,8,The wedding ceremony begins and I see my partner. I feel:,"

**A.","

",0.720686,"[[""\n\n"", 0.720686], ["" "", 0.097534], [""\n\n\n"", 0.067034], [""\n"", 0.059158], [""  "", 0.007521], [""\n\n\n\n"", 0.006637], ["" ("", 0.005503], ["" **"", 0.003782], ["" ["", 0.003553], ["" ____"", 0.001902], ["" ________"", 0.001902], ["" _"", 0.001902], ["" A"", 0.001786], ["" ______"", 0.001786], ["" a"", 0.001786], [""\n\n\n\n\n"", 0.001018], ["" _______"", 0.000956], [""________________"", 0.000956], ["" overwhelmed"", 0.000617], ["" *"", 0.00058]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1.5e-05,0.0,0.0,0.0,2.9e-05,1e-06,1.4e-05,1e-06,0.0,1e-06,1e-06,0.0,1e-06,2e-06,1e-06,3e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,4e-06,1e-06,4.8e-05,0.0,0.0
28,P2,9,My best friend returns from deployment safely. I feel:,"

* **Over","

",0.80779,"[[""\n\n"", 0.80779], [""\n"", 0.075136], ["" "", 0.066307], [""\n\n\n"", 0.024393], [""  "", 0.003741], ["" **"", 0.002913], [""\n\n\n\n"", 0.002913], ["" Relief"", 0.002002], ["" A"", 0.001293], ["" ("", 0.001007], ["" immense"", 0.000889], ["" a"", 0.000835], ["" Over"", 0.000692], ["" relief"", 0.000611], ["" overwhelmed"", 0.000476], [""\n\n\n\n\n"", 0.000447], ["" ["", 0.00042], [""   "", 0.000394], ["" Joy"", 0.000348], ["" *"", 0.000348]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.000611,7.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,4e-06,3e-06,5.3e-05,0.0,0.0
29,P2,10,The adoption is finalized and the child is mine. I feel:,"

* **Over","

",0.756206,"[[""\n\n"", 0.756206], ["" "", 0.090316], [""\n"", 0.070338], [""\n\n\n"", 0.015695], ["" overwhelmed"", 0.011482], [""  "", 0.006542], ["" **"", 0.005774], ["" a"", 0.005424], ["" Over"", 0.00329], ["" A"", 0.002407], ["" ("", 0.002261], [""\n\n\n\n"", 0.001761], ["" joy"", 0.001371], ["" ["", 0.001371], ["" overjoyed"", 0.001137], ["" _"", 0.000943], ["" relief"", 0.000943], ["" Relief"", 0.000943], ["" *"", 0.000943], ["" Joy"", 0.000781]]",0.0,0.0,0.0,0.0,0.0,0.0,6.4e-05,3.9e-05,0.0,0.0,0.0,0.000943,0.000145,8e-06,7e-06,0.0,0.0,4.1e-05,2e-06,7e-06,9.9e-05,8e-06,3e-06,6e-06,3e-06,1e-06,1e-06,1.5e-05,2e-06,1e-06,5e-06,6.4e-05,0.0,0.011482,0.0,1e-06,3e-06,2e-06,0.0,0.0,1e-06,0.0,2e-06,0.0,0.0,0.000224,0.0,0.0,7.7e-05,2.2e-05,0.000474,1e-06,0.0
30,P2,11,I dance at my daughter's wedding. I feel:,"

* **Over","

",0.679973,"[[""\n\n"", 0.679973], [""\n"", 0.151722], ["" "", 0.081211], [""\n\n\n"", 0.026365], [""  "", 0.006666], ["" Joy"", 0.005192], ["" a"", 0.003568], ["" ("", 0.003352], ["" joy"", 0.003352], [""\n\n\n\n"", 0.003352], ["" **"", 0.003352], ["" A"", 0.002304], ["" overwhelmed"", 0.001685], ["" Over"", 0.001233], ["" happy"", 0.00096], ["" _"", 0.000902], [""\n\n\n\n\n"", 0.000796], ["" Proud"", 0.00066], ["" Happy"", 0.000582], ["" *"", 0.000582]]",1e-06,0.0,0.0,1e-06,1e-06,0.0,1e-06,3e-06,0.0,0.0,0.0,2.6e-05,6e-06,1e-06,1e-06,0.0,0.0,2e-06,1e-06,2e-06,4e-06,3e-06,1e-06,6e-06,3e-06,0.0,0.0,1e-06,0.0,0.0,3e-06,0.0,0.0,0.001685,2e-06,3e-06,1e-06,0.0,1e-06,8e-06,2.1e-05,0.0,1e-06,0.0,0.0,8e-06,0.0,0.0,2.7e-05,2.3e-05,0.00096,0.0,0.0
31,P2,12,My pet greets me with boundless excitement. I feel:,"

* **Joy","

",0.595715,"[[""\n\n"", 0.595715], [""\n"", 0.219151], ["" "", 0.071148], [""\n\n\n"", 0.023098], ["" a"", 0.023098], ["" ("", 0.010911], ["" **"", 0.009629], [""  "", 0.009629], ["" A"", 0.006217], [""\n\n\n\n"", 0.001572], ["" ["", 0.001477], ["" ____"", 0.001477], ["" ________"", 0.001015], ["" *"", 0.001015], ["" ______"", 0.001015], ["" happy"", 0.000953], ["" __"", 0.000841], ["" _"", 0.00079], [""   "", 0.000742], ["" joy"", 0.000655]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,1e-06,0.0,1.9e-05,2.1e-05,8e-06,2e-06,3e-06,1e-06,1e-06,0.0,0.0,0.0,2e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,0.00045,1e-06,0.0,8e-06,2e-06,0.0,2e-06,0.0,0.0,0.0,0.0,2e-06,1.5e-05,0.0,1e-06,1.1e-05,1.4e-05,0.000953,0.0,1.1e-05
32,P2,13,The good news arrives after weeks of waiting. I feel:,"

* **Relief","

",0.727278,"[[""\n\n"", 0.727278], ["" "", 0.086861], [""\n"", 0.086861], [""\n\n\n"", 0.021962], ["" relief"", 0.016068], ["" a"", 0.012514], ["" **"", 0.00713], [""  "", 0.005553], ["" Relief"", 0.005216], ["" A"", 0.002464], ["" joy"", 0.001803], ["" excitement"", 0.001694], [""\n\n\n\n"", 0.001694], ["" *"", 0.001495], ["" ("", 0.001164], ["" el"", 0.000965], ["" relieved"", 0.000906], ["" exhilar"", 0.000706], ["" light"", 0.000663], ["" _"", 0.000585]]",0.0,0.0,0.0,1e-06,0.0,0.0,1.5e-05,0.000102,0.0,3e-06,1e-06,0.016068,0.000906,0.000108,5e-06,1.6e-05,2e-06,2e-06,1e-06,8e-06,4e-06,5.8e-05,7e-06,6e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,1e-06,5e-06,0.0,0.000202,1e-06,4e-06,5e-06,3e-06,0.0,1e-06,2e-06,0.0,2e-06,0.0,5e-06,4.2e-05,0.0,2e-06,0.00055,0.000108,0.000276,7e-06,1.5e-05
33,P2,14,I watch the sunrise with someone I love. I feel:,"

* **Content","

",0.68271,"[[""\n\n"", 0.68271], [""\n"", 0.104697], ["" "", 0.092395], [""\n\n\n"", 0.049455], ["" **"", 0.008594], [""  "", 0.008073], [""\n\n\n\n"", 0.005549], ["" Content"", 0.0046], ["" ("", 0.002313], ["" a"", 0.002313], ["" _"", 0.001918], ["" warmth"", 0.001801], ["" content"", 0.001801], ["" A"", 0.001318], ["" peace"", 0.001238], ["" warm"", 0.000964], ["" ____"", 0.000851], [""\n\n\n\n\n"", 0.000799], ["" *"", 0.000799], ["" ["", 0.000751]]",0.0,0.0,0.0,1e-06,0.0,0.0,0.0,7e-06,0.0,1e-06,0.0,1.1e-05,3e-06,0.00013,0.000585,1.6e-05,5.4e-05,1e-06,0.0,1e-06,1e-06,2e-06,0.0,8e-06,0.0,0.0,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.0,0.000402,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,7e-06,2e-06,0.000355,2e-06,2e-06
34,P2,15,My childhood dream comes true. I feel:,"

* **Over","

",0.629429,"[[""\n\n"", 0.629429], ["" "", 0.096526], [""\n"", 0.085184], ["" **"", 0.024406], [""\n\n\n"", 0.021538], [""  "", 0.01083], ["" a"", 0.006992], ["" overwhelmed"", 0.006171], ["" A"", 0.005446], ["" _"", 0.004806], ["" ("", 0.004241], ["" #"", 0.003984], ["" Joy"", 0.003303], [""\n\n\n\n"", 0.003303], ["" ["", 0.003103], ["" exhilar"", 0.002738], ["" joy"", 0.002738], ["" *"", 0.002416], ["" excited"", 0.002416], ["" ecstatic"", 0.002133]]",1e-06,0.0,0.0,1e-06,1e-06,0.0,3.7e-05,2.1e-05,0.0,1e-06,0.0,0.000136,6e-05,5e-05,2.2e-05,6e-06,8e-06,5.3e-05,6e-06,2.5e-05,6e-05,2.1e-05,4e-06,9e-06,4e-06,1e-06,2e-06,7e-06,1e-06,1e-06,1e-06,6e-06,0.0,0.006171,4e-06,4e-06,2e-06,0.0,2e-06,9e-06,5e-06,0.0,9e-06,0.0,2e-06,0.000113,0.0,1e-06,0.002416,0.000692,0.001661,9e-06,2.7e-05
35,P2,16,I receive an unexpected gift from a loved one. I feel:,"

* **Over","

",0.790729,"[[""\n\n"", 0.790729], [""\n"", 0.083342], ["" "", 0.05055], [""\n\n\n"", 0.04461], [""  "", 0.004702], [""\n\n\n\n"", 0.004702], ["" ("", 0.003232], ["" **"", 0.003036], ["" a"", 0.001117], ["" ["", 0.001049], ["" A"", 0.001049], [""\n\n\n\n\n"", 0.000677], ["" _"", 0.000496], ["" surprised"", 0.000466], [""   "", 0.000437], ["" overwhelmed"", 0.000411], ["" Over"", 0.000411], ["" ____"", 0.000386], ["" ________"", 0.000341], ["" -"", 0.000301]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-05,0.0,0.0,9e-06,3e-06,8.6e-05,1e-06,0.0
36,P2,17,The whole family sings together. I feel:,"

* **Joy","

",0.459516,"[[""\n\n"", 0.459516], [""\n"", 0.169047], ["" "", 0.079852], ["" **"", 0.042742], [""\n\n\n"", 0.022878], [""  "", 0.015724], ["" a"", 0.015724], ["" joy"", 0.012246], ["" happy"", 0.007906], ["" warmth"", 0.005784], ["" *"", 0.005784], ["" _"", 0.005784], ["" warm"", 0.005784], ["" ("", 0.005105], ["" Joy"", 0.005105], ["" A"", 0.004505], ["" I"", 0.003976], [""\n\n\n\n"", 0.003735], ["" joyful"", 0.003508], ["" the"", 0.003096]]",3e-06,2e-06,0.0,1e-06,2e-06,0.0,4e-06,0.0001,2e-06,1.7e-05,1e-06,0.000106,0.0001,0.00037,0.001139,0.000254,6.8e-05,9e-06,2e-06,8e-06,6e-06,1.3e-05,2e-06,2e-05,3.2e-05,1e-06,6e-06,1.3e-05,1.4e-05,8e-06,5e-06,8e-06,1e-06,0.001999,1e-05,1.1e-05,3.4e-05,3e-06,1e-06,1.4e-05,2e-05,0.0,2e-06,2e-06,5e-06,3.7e-05,0.0,9e-06,0.000446,0.000164,0.007906,1e-05,0.000113
37,P2,18,I see genuine delight in my child's eyes. I feel:,"

* **Joy","

",0.609183,"[[""\n\n"", 0.609183], [""\n"", 0.119955], ["" "", 0.082444], ["" a"", 0.034368], [""\n\n\n"", 0.023621], ["" **"", 0.018396], [""  "", 0.014327], ["" A"", 0.008163], ["" ("", 0.006767], ["" warmth"", 0.005972], ["" joy"", 0.004105], ["" *"", 0.003622], ["" pride"", 0.003622], ["" _"", 0.002821], [""\n\n\n\n"", 0.002197], ["" pure"", 0.001939], ["" immense"", 0.001939], ["" happiness"", 0.001821], ["" overwhelmed"", 0.001821], ["" contentment"", 0.001821]]",2e-06,2e-06,0.0,7e-06,1e-06,0.0,3e-06,0.000433,0.0,5e-06,0.0,0.000591,3.1e-05,0.000192,0.000103,1.7e-05,1e-05,1e-06,0.0,1.2e-05,2e-06,9e-06,4e-06,2.3e-05,1e-06,0.0,4e-06,1e-06,1e-06,0.0,3e-06,2.6e-05,0.0,0.001821,3e-06,1.4e-05,9e-06,1.7e-05,0.0,2e-06,4e-06,0.0,2e-06,0.0,4e-06,1.4e-05,0.0,3e-06,1.1e-05,1.2e-05,0.000759,3e-06,4e-06
38,P2,19,An old friend recognizes me after many years. I feel:,"

* **Surprised","

",0.774848,"[[""\n\n"", 0.774848], [""\n"", 0.104864], ["" "", 0.063603], [""\n\n\n"", 0.023398], [""  "", 0.005221], ["" **"", 0.004066], ["" a"", 0.003588], ["" ("", 0.002795], ["" A"", 0.002795], [""\n\n\n\n"", 0.001592], ["" ["", 0.000586], ["" _"", 0.00055], ["" *"", 0.00055], ["" surprised"", 0.000486], [""   "", 0.000429], ["" ____"", 0.000378], ["" -"", 0.000378], ["" Joy"", 0.000334], [""\n\n\n\n\n"", 0.000314], ["" joy"", 0.000277]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,3.5e-05,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000168,1e-06,1e-06,0.0,0.0,0.0,4e-06,1.8e-05,0.0,0.0,0.0,0.0,3.7e-05,0.0,0.0,6e-06,4e-06,0.000148,1e-06,0.0
39,P2,20,The perfect moment unfolds exactly as I hoped. I feel:,"

* **Ex","

",0.661142,"[[""\n\n"", 0.661142], ["" "", 0.114889], [""\n"", 0.042265], [""\n\n\n"", 0.029049], ["" a"", 0.018755], ["" joy"", 0.01289], ["" calm"", 0.010686], [""  "", 0.009431], ["" exhilar"", 0.006482], ["" **"", 0.00572], ["" light"", 0.00572], ["" the"", 0.004455], ["" pure"", 0.004185], ["" content"", 0.003062], ["" peace"", 0.002876], [""\n\n\n\n"", 0.002384], ["" alive"", 0.001857], ["" excitement"", 0.001745], ["" anticipation"", 0.001745], ["" complete"", 0.00154]]",1e-06,0.0,0.0,2e-06,0.0,0.0,3e-06,9.8e-05,1e-06,8e-06,0.0,0.000934,6.8e-05,0.010686,0.000774,0.000603,0.000994,2e-06,1e-06,6e-05,6e-06,1.2e-05,9e-06,8.7e-05,0.0,0.0,1e-06,4e-06,3e-06,0.0,1e-06,3e-06,0.0,0.000126,1e-06,8e-06,2e-06,2e-06,0.0,3e-06,7e-06,0.0,1e-06,0.0,1e-06,4e-06,0.0,2e-06,0.000566,0.000303,0.001199,9e-06,0.000112
40,P3,1,The countdown reaches zero and the rocket launches. I feel:,"

* **Ex","

",0.688998,"[[""\n\n"", 0.688998], ["" "", 0.105661], [""\n"", 0.093246], [""\n\n\n"", 0.018361], ["" a"", 0.010462], ["" **"", 0.008673], [""  "", 0.008673], ["" exhilar"", 0.007654], ["" nothing"", 0.004642], ["" weight"", 0.004361], ["" A"", 0.004361], [""\n\n\n\n"", 0.004361], ["" excitement"", 0.003849], ["" awe"", 0.003396], ["" the"", 0.002485], ["" pure"", 0.001818], ["" *"", 0.001507], ["" ("", 0.001416], ["" immense"", 0.001249], ["" Ad"", 0.00059]]",1e-06,1e-06,0.0,1e-06,0.0,0.0,7e-06,0.004642,0.0,1e-06,0.0,0.000262,2e-06,1.7e-05,2e-06,0.0,2e-06,3e-06,1e-06,0.000489,3.5e-05,5e-06,3.5e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,5.8e-05,0.0,5e-06,0.0,1e-06,0.0,0.0,0.0,0.0,1.3e-05,0.0,0.0,5e-06,0.0,5e-06,9.6e-05,6.2e-05,7e-06,1e-06,2e-06
41,P3,2,I am about to step onto the stage before thousands. I feel:,"

* **Ex","

",0.723462,"[[""\n\n"", 0.723462], ["" "", 0.09791], [""\n"", 0.09791], [""\n\n\n"", 0.031787], [""  "", 0.006259], ["" a"", 0.006259], ["" **"", 0.003796], ["" ("", 0.003796], ["" butterflies"", 0.00335], ["" A"", 0.002777], [""\n\n\n\n"", 0.002451], ["" nervous"", 0.001793], ["" Butterflies"", 0.001088], ["" excitement"", 0.001022], ["" *"", 0.000748], ["" ["", 0.00062], ["" exhilar"", 0.000453], ["" my"", 0.0004], ["" _"", 0.0004], [""\n\n\n\n\n"", 0.000376]]",0.0,0.0,0.0,0.0,0.0,0.0,2.6e-05,0.000332,0.0,2e-06,0.0,1.1e-05,0.0,6.1e-05,1e-06,1e-06,0.0,1.6e-05,1e-06,0.000167,0.00013,3.7e-05,6.1e-05,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6e-05,0.0,6.1e-05,0.0,2e-06,0.0,0.0,0.0,0.0,2e-06,0.0,2.1e-05,0.0,0.0,1.2e-05,0.0,8e-06,0.000214,1.3e-05,6e-06,1e-06,2e-05
42,P3,3,The curtain rises and the show begins. I feel:,"

* **Ex","

",0.619905,"[[""\n\n"", 0.619905], ["" "", 0.122067], [""\n"", 0.044906], ["" a"", 0.030863], ["" excitement"", 0.024036], [""\n\n\n"", 0.024036], ["" **"", 0.010666], ["" nervous"", 0.009413], ["" anticipation"", 0.009413], [""  "", 0.009413], ["" exhilar"", 0.008842], ["" the"", 0.007803], ["" alive"", 0.006887], ["" excited"", 0.004733], ["" nothing"", 0.003924], ["" A"", 0.003463], ["" butterflies"", 0.003056], ["" Alive"", 0.002533], [""\n\n\n\n"", 0.002236], ["" *"", 0.001636]]",1e-06,0.0,0.0,2e-06,0.0,0.0,3.6e-05,0.003924,2e-06,1.3e-05,5e-06,0.000365,1.5e-05,0.000322,5e-06,3.6e-05,5e-06,3.4e-05,1.2e-05,0.000682,0.000118,0.00044,0.000111,0.000105,1e-06,0.0,2e-06,5.3e-05,1.6e-05,2e-06,0.0,6e-05,0.0,0.000773,1e-06,1.9e-05,4e-06,1e-06,0.0,5e-06,7.2e-05,0.0,1.1e-05,0.0,3e-06,0.000221,0.0,7.7e-05,0.004733,0.000469,0.000118,0.000126,0.000469
43,P3,4,I am moments away from meeting my hero. I feel:,"

* **Ex","

",0.718266,"[[""\n\n"", 0.718266], [""\n"", 0.124816], ["" "", 0.085785], [""\n\n\n"", 0.02785], ["" nervous"", 0.005484], [""  "", 0.005484], ["" a"", 0.00484], [""\n\n\n\n"", 0.003541], ["" **"", 0.003326], ["" ("", 0.002286], ["" A"", 0.002286], ["" butterflies"", 0.001476], ["" ["", 0.000895], ["" Nervous"", 0.000895], ["" excited"", 0.00079], ["" Butterflies"", 0.000742], ["" *"", 0.000615], ["" overwhelmed"", 0.000615], [""\n\n\n\n\n"", 0.000543], ["" _"", 0.00045]]",0.0,0.0,0.0,0.0,0.0,0.0,1.1e-05,4e-06,0.0,0.0,0.0,3e-06,0.0,5e-06,0.0,0.0,0.0,3.3e-05,1e-06,3e-06,0.000129,6.5e-05,4e-06,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000615,1e-06,0.0,1e-06,0.0,0.0,2e-06,1.6e-05,0.0,3.5e-05,0.0,0.0,3.3e-05,0.0,2e-06,0.00079,3.7e-05,2.5e-05,1e-06,5e-06
44,P3,5,The plane lands in a country I have always wanted to visit. I feel:,"

* **Ex","

",0.734346,"[[""\n\n"", 0.734346], ["" "", 0.099383], [""\n"", 0.068305], [""\n\n\n"", 0.036561], ["" a"", 0.009244], ["" **"", 0.008158], [""  "", 0.007199], ["" excitement"", 0.004102], [""\n\n\n\n"", 0.00362], ["" ("", 0.003195], ["" A"", 0.002648], ["" excited"", 0.002648], ["" _"", 0.001418], ["" exhilar"", 0.001418], ["" nervous"", 0.001037], ["" *"", 0.000808], ["" ["", 0.000759], ["" __"", 0.000629], ["" anticipation"", 0.000591], [""\n\n\n\n\n"", 0.000591]]",0.0,0.0,0.0,0.0,0.0,0.0,2e-06,5e-06,0.0,1e-06,0.0,0.000231,1.8e-05,1.2e-05,1e-06,2e-06,1e-06,8e-06,2e-06,1.5e-05,1.7e-05,8e-05,2e-06,3e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.00049,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,2e-06,0.0,1e-06,2.4e-05,0.0,1e-06,0.002648,0.000217,7.1e-05,2.2e-05,1.4e-05
45,P3,6,I unwrap a gift I have waited months for. I feel:,"

* **Anti","

",0.614304,"[[""\n\n"", 0.614304], ["" "", 0.10675], [""\n"", 0.094207], [""\n\n\n"", 0.073368], [""\n\n\n\n"", 0.016371], [""  "", 0.011251], ["" ("", 0.007264], ["" **"", 0.007264], ["" a"", 0.006411], ["" excitement"", 0.006022], ["" A"", 0.005315], ["" anticipation"", 0.005315], ["" _"", 0.003224], ["" joy"", 0.002216], ["" ____"", 0.002081], [""\n\n\n\n\n"", 0.002081], ["" ______"", 0.001837], ["" __"", 0.001837], ["" ________"", 0.001725], ["" *"", 0.000983]]",0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,2.8e-05,0.0,1e-06,0.0,0.000206,5e-06,6e-06,0.0,0.0,0.0,2e-06,0.0,1.4e-05,3e-06,5.9e-05,9e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.000117,0.0,2e-06,2e-06,2e-06,0.0,0.0,2e-06,0.0,1e-06,0.0,2e-06,2e-05,0.0,1e-06,0.000983,7.1e-05,0.00011,9e-06,1e-06
46,P3,7,The envelope contains news that will change everything. I feel:,"

* **A","

",0.633725,"[[""\n\n"", 0.633725], [""\n"", 0.097185], ["" "", 0.085765], ["" a"", 0.035752], [""\n\n\n"", 0.021685], ["" excitement"", 0.012356], ["" anticipation"", 0.009623], ["" nervous"", 0.008492], [""  "", 0.008492], ["" **"", 0.006213], ["" excited"", 0.004839], ["" A"", 0.00427], ["" the"", 0.003768], ["" fear"", 0.003768], [""\n\n\n\n"", 0.00354], ["" ("", 0.002286], ["" anxious"", 0.001895], ["" tre"", 0.001672], ["" terrified"", 0.001672], ["" breathless"", 0.001386]]",1e-06,1e-06,1e-06,2e-06,0.0,0.0,0.000423,0.000742,1e-06,3e-06,1e-06,0.000309,2.1e-05,8.9e-05,1e-06,1e-06,1e-06,0.000615,0.000329,0.003768,0.001672,0.001895,0.000397,6.9e-05,3e-06,1e-06,6e-06,8e-06,5e-06,1e-06,4e-06,5.7e-05,0.0,0.000273,5e-06,1.7e-05,3.5e-05,1.6e-05,0.0,1e-06,2.9e-05,1e-06,0.000114,3e-06,2e-06,0.000397,0.0,0.000291,0.004839,0.000373,4.7e-05,0.000273,1.4e-05
