idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,N2,3,The tree in their garden has green leaves. They feel:,"

* **Happy","

",0.49248,"[[""\n\n"", 0.49248], [""\n"", 0.205296], ["" "", 0.08558], [""\n\n\n"", 0.035675], ["" a"", 0.019096], ["" **"", 0.016852], [""  "", 0.016852], ["" happy"", 0.011582], ["" ("", 0.00796], ["" A"", 0.00796], [""\n\n\n\n"", 0.004536], ["" _"", 0.004261], ["" joy"", 0.004261], ["" Happy"", 0.00376], ["" happiness"", 0.002928], ["" The"", 0.002584], ["" *"", 0.002584], ["" ["", 0.002584], ["" \\"", 0.002428], ["" $\\"", 0.002281]]",1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1.5e-05,2e-06,5e-06,0.0,0.000199,5e-05,0.000422,0.000542,7.8e-05,0.0001,6e-06,3e-06,5e-06,0.0,1.4e-05,0.0,0.0,3.7e-05,0.0,1e-06,0.0,0.0,3e-06,0.0,1e-06,0.0,4.2e-05,4e-06,2e-06,1e-06,0.0,0.0,2e-06,0.0,0.0,0.0,2e-06,1e-06,9e-06,0.0,0.0,0.000478,4.7e-05,0.011582,3.5e-05,1.3e-05
23,N2,4,The ceramic mug is white with a blue handle. They feel:,"

* **Smooth","

",0.381104,"[[""\n\n"", 0.381104], ["" smooth"", 0.085036], ["" "", 0.075044], [""\n"", 0.075044], ["" warm"", 0.031283], ["" **"", 0.027607], [""  "", 0.024363], ["" cool"", 0.024363], [""\n\n\n"", 0.013041], ["" Smooth"", 0.010156], ["" -"", 0.008963], ["" sturdy"", 0.00743], ["" cold"", 0.00743], ["" a"", 0.00743], ["" *"", 0.006557], ["" The"", 0.006557], ["" rough"", 0.006557], ["" soft"", 0.005787], ["" heavy"", 0.005787], ["" Cool"", 0.005436]]",5e-06,1e-06,0.0,1e-06,0.0,0.0,3e-06,1.2e-05,0.000224,2.2e-05,7.8e-05,1e-05,1.2e-05,0.000326,2.9e-05,0.000113,1.5e-05,2e-06,1e-06,1e-06,0.0,4e-06,0.0,3e-06,3e-06,0.0,0.0,1e-06,3e-06,4e-06,0.0,6e-05,1e-05,1e-05,0.0,0.0,0.0,1e-06,0.0,1e-06,3e-05,0.0,1e-06,2e-06,1e-06,1e-06,0.0,0.0,3.4e-05,1.4e-05,0.000254,8e-06,5e-06
24,N2,5,The road stretches straight ahead for miles. They feel:,"

* **A","

",0.429819,"[[""\n\n"", 0.429819], ["" "", 0.095906], [""\n"", 0.095906], ["" the"", 0.084636], ["" a"", 0.05817], [""  "", 0.014708], [""\n\n\n"", 0.014708], ["" The"", 0.00838], ["" empty"", 0.006526], ["" endless"", 0.006131], ["" A"", 0.006131], ["" **"", 0.005411], ["" alone"", 0.004775], ["" lost"", 0.004214], ["" lonely"", 0.004214], ["" ("", 0.003719], ["" an"", 0.003719], ["" small"", 0.003719], ["" tired"", 0.003493], ["" no"", 0.003282]]",3e-06,2e-06,0.0,8e-06,3e-06,0.0,0.000473,0.002255,2.8e-05,2.7e-05,4e-06,0.001456,0.000223,0.00057,0.000325,6.4e-05,6.8e-05,4.4e-05,3.2e-05,0.000779,2.2e-05,0.000287,3e-05,0.000346,9e-06,1e-06,0.000197,0.004214,0.004775,0.004214,8e-06,0.006526,3.2e-05,0.000144,1e-06,8e-06,7e-06,1.3e-05,0.0,1e-06,2e-05,0.0,8e-06,1e-06,9e-06,2.2e-05,0.0,0.001207,0.000287,1e-05,3.4e-05,2.2e-05,1.6e-05
25,N2,6,The bookshelf contains rows of hardcover volumes. They feel:,"

* **Solid","

",0.277472,"[[""\n\n"", 0.277472], ["" "", 0.090082], ["" heavy"", 0.090082], [""\n"", 0.079497], ["" weighty"", 0.033139], ["" substantial"", 0.025809], ["" solid"", 0.025809], [""  "", 0.0201], ["" sturdy"", 0.015654], [""\n\n\n"", 0.015654], ["" a"", 0.013815], ["" cold"", 0.012191], ["" **"", 0.012191], ["" cool"", 0.010759], ["" dusty"", 0.009495], ["" old"", 0.008379], ["" *"", 0.007394], ["" ancient"", 0.005759], ["" the"", 0.004485], [""\n\n\n\n"", 0.004485]]",0.0,0.0,0.0,1e-06,0.0,0.0,0.0,2.1e-05,6e-05,9e-06,5e-06,0.0,0.0,0.000368,7.2e-05,4e-06,8.2e-05,0.0,1e-06,1e-06,0.0,4e-06,0.0,5e-06,3e-06,0.0,0.0,4e-06,4e-06,4.4e-05,0.0,4.4e-05,0.0,4e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,9e-06,1e-06,5e-06,1e-05,0.0
26,N2,7,The metal fence surrounds the park. They feel:,"

* **Secure","

",0.449064,"[[""\n\n"", 0.449064], ["" "", 0.1002], [""\n"", 0.1002], ["" safe"", 0.047331], ["" a"", 0.03253], [""  "", 0.017412], [""\n\n\n"", 0.017412], ["" **"", 0.015366], ["" trapped"", 0.009921], ["" A"", 0.008755], ["" the"", 0.008755], ["" ("", 0.007727], ["" The"", 0.007727], ["" secure"", 0.006819], ["" Safe"", 0.006406], ["" *"", 0.005653], ["" cold"", 0.004402], ["" ["", 0.003885], ["" enclosed"", 0.003885], [""\n\n\n\n"", 0.00365]]",6e-06,1.1e-05,0.0,1e-06,2e-06,0.0,9e-06,0.000219,2.6e-05,5.5e-05,6e-06,8.6e-05,0.000117,0.000634,0.000634,0.000264,0.000104,0.000464,0.000151,0.000151,3.4e-05,0.000464,6e-06,0.000361,0.000494,1e-06,2.8e-05,0.000219,0.000319,0.000982,3e-06,0.000151,3e-05,0.000464,3.2e-05,1.4e-05,5.5e-05,8e-06,1e-06,2.3e-05,6.7e-05,3e-06,2e-06,6.3e-05,7.1e-05,0.000117,1.4e-05,0.009921,0.000319,3.2e-05,0.000982,4.3e-05,4.3e-05
27,N2,8,The clock on the wall shows the current time. They feel:,"

* **A","

",0.559138,"[[""\n\n"", 0.559138], [""\n"", 0.124761], ["" "", 0.097164], [""\n\n\n"", 0.031544], ["" a"", 0.031544], [""  "", 0.01315], ["" A"", 0.010241], ["" **"", 0.010241], ["" ("", 0.005835], ["" Time"", 0.005835], [""\n\n\n\n"", 0.005835], ["" the"", 0.005482], ["" The"", 0.005482], ["" *"", 0.004269], ["" \"""", 0.004269], ["" anxious"", 0.003123], ["" -"", 0.002934], ["" time"", 0.002589], ["" ["", 0.002017], ["" they"", 0.001894]]",6e-06,2e-06,1e-06,3e-06,2e-06,0.0,0.000146,0.000256,1e-05,6.5e-05,1e-05,0.000273,0.000166,0.000226,4.5e-05,0.000176,9e-06,0.000166,5.7e-05,0.000107,0.0001,0.003123,0.000121,2.1e-05,7.3e-05,1e-06,4.2e-05,0.000107,4.7e-05,0.000137,3e-06,0.000273,1e-06,0.000841,1.3e-05,8e-06,0.0001,2.1e-05,1e-06,1.2e-05,3.1e-05,3e-06,4.7e-05,1.4e-05,4.7e-05,0.000329,1e-06,0.000841,0.000329,3.1e-05,0.000615,3.9e-05,1.2e-05
28,N2,9,The river flows quietly through the valley. They feel:,"

* **Tran","

",0.261426,"[[""\n\n"", 0.261426], ["" a"", 0.084873], ["" the"", 0.084873], ["" "", 0.0749], [""\n"", 0.0749], ["" **"", 0.031223], ["" calm"", 0.027554], ["" peaceful"", 0.021459], ["" The"", 0.021459], ["" peace"", 0.016712], [""  "", 0.016712], ["" A"", 0.014749], [""\n\n\n"", 0.013016], ["" they"", 0.010137], ["" *"", 0.007416], ["" serene"", 0.006545], ["" serenity"", 0.005097], ["" They"", 0.005097], ["" ("", 0.005097], ["" it"", 0.005097]]",7.7e-05,1e-05,0.0,1e-05,6e-06,0.0,7.7e-05,0.000782,6e-06,5e-05,4e-06,0.000418,0.000113,0.027554,0.021459,0.000832,0.006545,4.1e-05,3.7e-05,0.000306,6e-06,0.000238,1e-05,9.3e-05,0.000537,2e-06,1.7e-05,0.000474,0.000369,0.001655,6e-05,0.000174,1e-05,0.000288,2.2e-05,2e-05,6e-06,1.5e-05,1e-06,6e-06,1.1e-05,1e-06,1e-06,1.3e-05,9e-06,3.9e-05,2e-06,0.000224,0.000145,1e-05,0.001211,5.7e-05,2.5e-05
29,N2,10,The office chair has adjustable armrests. They feel:,"

* **Comfortable","

",0.510309,"[[""\n\n"", 0.510309], [""\n"", 0.165673], ["" "", 0.113865], [""\n\n\n"", 0.025407], [""  "", 0.025407], ["" **"", 0.019787], ["" ("", 0.017462], ["" a"", 0.007749], [""\n\n\n\n"", 0.007749], ["" ["", 0.005669], ["" -"", 0.005003], ["" *"", 0.005003], ["" A"", 0.004415], [""   "", 0.00323], ["" too"", 0.003034], ["" Too"", 0.002086], ["" _"", 0.002086], ["" The"", 0.002086], ["" Comfortable"", 0.001959], ["" soft"", 0.001959]]",1e-06,1e-06,0.0,0.0,2e-06,0.0,2e-06,2e-06,6.3e-05,4.1e-05,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,N2,11,The curtains are made of cotton fabric. They feel:,"

* **Soft","

",0.455824,"[[""\n\n"", 0.455824], [""\n"", 0.147984], ["" soft"", 0.130596], ["" "", 0.05444], ["" **"", 0.025716], ["" Soft"", 0.025716], [""\n\n\n"", 0.022694], [""  "", 0.015597], ["" light"", 0.00946], ["" -"", 0.006502], ["" lightweight"", 0.006502], [""\n\n\n\n"", 0.005738], [""soft"", 0.00539], ["" ("", 0.004757], ["" a"", 0.004198], ["" *"", 0.003705], ["" smooth"", 0.003705], ["" ["", 0.00348], ["" Light"", 0.00271], ["" A"", 0.002392]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,5.6e-05,3e-06,5e-06,0.0,0.0,6e-06,2e-06,1.7e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
31,N2,12,The bridge spans across the wide river. They feel:,"

* **Awe","

",0.315444,"[[""\n\n"", 0.315444], [""\n"", 0.131497], ["" "", 0.079757], ["" a"", 0.070385], ["" the"", 0.048375], ["" A"", 0.020166], ["" The"", 0.015705], ["" awe"", 0.015705], [""  "", 0.015705], ["" **"", 0.012231], ["" ("", 0.010794], [""\n\n\n"", 0.009526], ["" safe"", 0.008406], ["" ["", 0.008406], ["" they"", 0.005428], ["" *"", 0.00479], ["" excitement"", 0.00479], ["" small"", 0.00479], ["" exhilar"", 0.0045], ["" \"""", 0.003971]]",6e-06,3e-06,0.0,1e-05,3e-06,0.0,2.7e-05,0.000288,1e-05,3.7e-05,2e-06,0.002408,0.00069,0.002729,0.002125,0.000369,0.00069,0.00069,0.00027,0.002729,0.000198,0.000537,4.7e-05,0.00027,6.4e-05,2e-06,3.9e-05,0.000393,0.000174,0.000446,8e-06,8.8e-05,6e-06,0.002729,6e-06,6e-06,6e-06,3e-06,0.0,4e-06,8.2e-05,1e-06,3e-06,3e-06,9e-06,6e-05,1e-06,0.00027,0.003093,0.000446,0.000735,4.7e-05,6e-05
32,N2,13,The laptop sits on their desk beside the lamp. They feel:,"

* **A","

",0.553657,"[[""\n\n"", 0.553657], ["" "", 0.109022], [""\n"", 0.074929], ["" a"", 0.045447], [""\n\n\n"", 0.035394], ["" tired"", 0.014754], ["" the"", 0.014754], ["" anxious"", 0.013021], ["" **"", 0.012232], [""  "", 0.012232], ["" exhausted"", 0.005428], ["" A"", 0.0045], ["" nervous"", 0.003731], ["" overwhelmed"", 0.003731], ["" *"", 0.002905], ["" tense"", 0.002729], [""\n\n\n\n"", 0.002729], ["" ("", 0.002729], ["" anxiety"", 0.002409], ["" The"", 0.002263]]",6e-06,3e-06,0.0,3e-05,1e-05,0.0,0.000537,0.000537,1.1e-05,6.8e-05,1.2e-05,0.000609,0.000145,0.00027,6e-05,0.000186,6e-06,6.8e-05,7.7e-05,0.000198,2.8e-05,0.013021,4.4e-05,0.000186,3.9e-05,0.0,6.8e-05,0.001211,0.000446,0.000609,6e-06,0.001372,1e-06,0.003731,1.4e-05,2.1e-05,0.000393,9.3e-05,0.0,9e-06,8.2e-05,1e-06,1.4e-05,8e-06,0.000369,0.000198,0.0,0.000832,0.000832,1e-05,9.9e-05,0.000154,0.000154
33,N2,14,The path leads through the forest. They feel:,"

* **The","

",0.449229,"[[""\n\n"", 0.449229], [""\n"", 0.100237], ["" "", 0.088458], ["" the"", 0.068892], ["" a"", 0.036875], [""\n\n\n"", 0.022366], ["" The"", 0.015372], [""  "", 0.013566], ["" **"", 0.011972], ["" damp"", 0.011972], ["" A"", 0.00602], ["" cool"", 0.00602], ["" *"", 0.00499], [""\n\n\n\n"", 0.004404], ["" sun"", 0.003887], ["" peace"", 0.003887], ["" safe"", 0.003887], ["" ("", 0.00343], ["" fear"", 0.002671], ["" ["", 0.002671]]",5e-06,1e-06,0.0,2e-06,4e-06,0.0,9e-06,5.9e-05,5e-06,1.5e-05,1e-06,0.00056,9.1e-05,0.001725,0.002215,0.000151,0.000494,0.000206,0.000125,0.002671,1.1e-05,0.000319,2.2e-05,0.000117,1.8e-05,0.0,4e-06,0.001954,0.000385,0.00034,3e-06,1.2e-05,4e-06,0.000194,2e-06,5e-06,2e-06,5e-06,0.0,1e-06,3.8e-05,0.0,1e-06,1e-06,5e-06,9.7e-05,1e-06,6.7e-05,0.000983,2.3e-05,0.000319,0.000219,3.2e-05
34,N2,15,The stone wall marks the property boundary. They feel:,"

* **Solid","

",0.437419,"[[""\n\n"", 0.437419], ["" "", 0.097601], [""\n"", 0.097601], ["" a"", 0.035906], ["" the"", 0.021778], [""  "", 0.021778], [""\n\n\n"", 0.016961], ["" **"", 0.011657], ["" The"", 0.011657], ["" A"", 0.010287], ["" cold"", 0.009664], ["" it"", 0.006642], ["" solid"", 0.006239], ["" they"", 0.006239], ["" *"", 0.005506], ["" \"""", 0.005506], ["" ("", 0.005506], ["" It"", 0.004859], [""\n\n\n\n"", 0.003784], ["" -"", 0.00334]]",6e-06,9e-06,0.0,2e-06,4e-06,0.0,1.1e-05,0.000311,5.4e-05,4.8e-05,1.1e-05,0.000114,5.4e-05,0.000481,0.000331,4.2e-05,5.4e-05,6.1e-05,5.1e-05,6.9e-05,6e-06,0.000311,1e-06,0.000242,0.000138,1e-06,6e-06,0.000129,7.9e-05,0.000122,3e-06,0.000138,6.5e-05,0.000129,2.9e-05,2.5e-05,3.5e-05,1.1e-05,1e-06,1.6e-05,0.000156,2e-06,1e-06,0.000107,3.3e-05,0.000147,4.8e-05,0.000352,0.000147,1.9e-05,0.000166,8.4e-05,8e-06
35,N2,16,The glass window overlooks the street. They feel:,"

* **Connected","

",0.472673,"[[""\n\n"", 0.472673], [""\n"", 0.105468], ["" "", 0.093075], ["" a"", 0.063969], ["" the"", 0.026666], ["" **"", 0.018328], [""\n\n\n"", 0.018328], [""  "", 0.014273], ["" A"", 0.014273], ["" The"", 0.008133], ["" ("", 0.007177], ["" *"", 0.00595], ["" -"", 0.004089], ["" ["", 0.004089], ["" cold"", 0.003842], ["" safe"", 0.003609], [""\n\n\n\n"", 0.003185], ["" trapped"", 0.003185], ["" lonely"", 0.003185], ["" they"", 0.002056]]",1.6e-05,7e-06,1e-06,4e-06,4e-06,0.0,7e-05,0.000315,1.2e-05,3.3e-05,9e-06,0.00052,0.000116,0.001247,0.000857,0.000261,0.000159,0.00018,0.000131,0.000668,8e-05,0.001932,7e-05,0.00052,0.000278,1e-06,3.5e-05,0.00038,0.000756,0.003185,2.4e-05,0.000296,1e-05,0.001247,1.8e-05,4e-05,2.4e-05,1.1e-05,1e-06,9e-06,8e-05,5e-06,1.3e-05,1.5e-05,5.8e-05,0.000159,8e-06,0.003185,0.00052,8e-05,0.000805,0.000217,2.9e-05
36,N2,17,The carpet covers the floor of the room. They feel:,"

* **Soft","

",0.338644,"[[""\n\n"", 0.338644], ["" soft"", 0.181263], [""\n"", 0.097023], ["" "", 0.066683], ["" a"", 0.031499], [""  "", 0.021649], ["" Soft"", 0.014879], ["" **"", 0.013131], ["" thick"", 0.011588], ["" ("", 0.010226], [""\n\n\n"", 0.010226], ["" smooth"", 0.010226], ["" the"", 0.007964], ["" A"", 0.007964], ["" The"", 0.007964], ["" plush"", 0.007028], ["" *"", 0.006603], ["" -"", 0.004538], ["" warm"", 0.004538], ["" fluffy"", 0.004538]]",1e-06,0.0,0.0,0.0,1e-06,0.0,2e-06,0.000129,0.000187,5.4e-05,9e-06,6e-06,5e-06,5.4e-05,1.5e-05,2.2e-05,9e-06,4e-06,6e-06,4e-06,0.0,6e-06,0.0,2e-06,7e-06,0.0,0.0,1e-06,3e-06,1.2e-05,0.0,1.4e-05,1e-06,2e-06,1e-06,2e-06,0.0,1e-06,0.0,1e-06,5e-06,0.0,1e-06,1e-06,0.0,3e-06,0.0,6e-06,1.4e-05,3e-06,2.7e-05,1.5e-05,0.0
37,N2,18,The mountain range extends along the horizon. They feel:,"

* **Awe","

",0.307704,"[[""\n\n"", 0.307704], [""\n"", 0.12827], ["" "", 0.0778], ["" a"", 0.047188], ["" **"", 0.032432], ["" majestic"", 0.025258], ["" awe"", 0.025258], ["" the"", 0.025258], ["" small"", 0.019671], ["" A"", 0.017359], [""  "", 0.017359], ["" Majestic"", 0.010529], [""\n\n\n"", 0.010529], ["" ["", 0.010529], ["" vast"", 0.009292], ["" The"", 0.009292], ["" ("", 0.006798], ["" *"", 0.006798], ["" immense"", 0.005294], ["" calm"", 0.003873]]",1e-05,0.0,0.0,6e-06,1.1e-05,0.0,1.2e-05,0.00016,9e-06,1e-05,1e-06,0.000181,4.3e-05,0.003873,0.002834,0.00011,0.001948,1.5e-05,1e-05,0.000193,5e-06,5.2e-05,2e-06,8e-05,3.4e-05,1e-06,4.3e-05,0.000594,0.00016,0.001425,4e-06,0.000125,6e-06,0.000492,2e-06,3e-06,2e-06,1e-06,0.0,1e-06,6e-06,0.0,0.0,5e-06,3e-06,3.1e-05,0.0,4.3e-05,0.000299,2.8e-05,0.00011,2.3e-05,4.3e-05
38,N2,19,The parking lot has spaces for fifty cars. They feel:,"

* **Full","

",0.311817,"[[""\n\n"", 0.311817], ["" "", 0.147292], [""\n"", 0.089337], ["" they"", 0.022588], [""  "", 0.022588], [""\n\n\n"", 0.019934], ["" that"", 0.019934], ["" \"""", 0.019934], ["" there"", 0.017591], ["" the"", 0.015524], ["" a"", 0.015524], ["" There"", 0.0137], ["" The"", 0.01209], ["" it"", 0.009416], ["" They"", 0.007333], ["" $"", 0.007333], ["" “"", 0.007333], ["" like"", 0.006472], ["" **"", 0.006472], ["" It"", 0.005711]]",8e-06,3e-06,0.0,1e-06,5e-06,0.0,3e-06,1.8e-05,3.8e-05,9.2e-05,8e-06,2e-06,6e-06,1.6e-05,4e-06,1.9e-05,1e-06,8e-06,1.5e-05,9e-06,2e-06,1.8e-05,1e-06,1.5e-05,3.6e-05,1e-06,3e-06,2.1e-05,3e-06,5.3e-05,1e-06,0.001854,1.4e-05,8.7e-05,7e-06,2e-06,2.1e-05,1e-06,0.0,3e-06,1e-05,1e-06,1e-06,2.3e-05,3.2e-05,1.9e-05,3e-06,5e-06,6.8e-05,5e-06,0.000105,3e-06,1e-06
39,N2,20,The staircase leads to the second floor. They feel:,"

* **A","

",0.526221,"[[""\n\n"", 0.526221], [""\n"", 0.117416], ["" "", 0.071216], ["" a"", 0.029687], [""\n\n\n"", 0.026199], ["" **"", 0.020404], ["" the"", 0.014023], [""  "", 0.012376], ["" The"", 0.010921], ["" heavy"", 0.007051], [""\n\n\n\n"", 0.007051], ["" A"", 0.007051], ["" cold"", 0.005846], ["" *"", 0.004553], ["" ("", 0.004018], ["" -"", 0.004018], ["" ["", 0.003129], ["" light"", 0.002437], ["" damp"", 0.002437], ["" \"""", 0.002289]]",3e-06,0.0,0.0,1e-06,1e-06,0.0,4e-06,5.7e-05,2.4e-05,2.1e-05,6e-06,3.7e-05,2.4e-05,0.000146,5.1e-05,2.4e-05,2.5e-05,2.5e-05,2.1e-05,0.000114,3e-06,0.000107,4e-06,2.4e-05,1.5e-05,0.0,2e-06,8e-06,1.3e-05,0.000121,0.0,0.000227,1e-05,5.7e-05,2e-06,2e-06,2e-06,1e-06,0.0,2e-06,0.000291,0.0,5e-06,1e-06,1e-06,8e-06,0.0,6.9e-05,0.00033,8e-06,4.2e-05,4.2e-05,5e-06
40,N3,1,The person brushes their teeth in the morning. They feel:,"

* **Fresh","

",0.620156,"[[""\n\n"", 0.620156], [""\n"", 0.138375], ["" "", 0.083929], ["" **"", 0.021221], [""\n\n\n"", 0.014585], ["" a"", 0.01067], ["" fresh"", 0.01067], ["" refreshed"", 0.009417], ["" ("", 0.009417], [""  "", 0.00831], ["" clean"", 0.006889], [""\n\n\n\n"", 0.004179], ["" A"", 0.004179], ["" Fresh"", 0.002872], ["" Clean"", 0.002237], ["" *"", 0.002237], ["" Ref"", 0.001854], ["" -"", 0.001537], ["" The"", 0.001357], ["" ["", 0.001197]]",6e-06,0.0,0.0,2e-06,6e-06,0.0,2e-06,2.8e-05,4e-06,2.5e-05,1e-05,0.000184,0.000303,8.1e-05,5e-06,0.000389,1e-06,2e-06,1e-06,2e-06,1e-06,6.3e-05,0.0,1e-06,2e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,8e-06,9e-06,3e-06,1.8e-05,6e-06,0.0,6e-06,6e-06,1.2e-05,2e-06,1e-06,6e-06,5e-06,0.0,0.0,7.2e-05,6e-06,0.001125,1e-06,0.001197
41,N3,2,The person checks their email before starting work. They feel:,"

* **A","

",0.695115,"[[""\n\n"", 0.695115], [""\n"", 0.106599], ["" "", 0.073265], [""\n\n\n"", 0.039216], ["" **"", 0.014427], ["" ("", 0.007254], ["" a"", 0.007254], [""\n\n\n\n"", 0.00565], [""  "", 0.005307], ["" anxious"", 0.003648], ["" A"", 0.003024], ["" ["", 0.002507], ["" \\"", 0.001521], ["" overwhelmed"", 0.001342], ["" <"", 0.001342], ["" *"", 0.001261], ["" stressed"", 0.000982], ["" _"", 0.000922], ["" relieved"", 0.000922], [""\n\n\n\n\n"", 0.000814]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,2e-05,0.0,1.2e-05,2e-06,0.000525,0.000922,0.000299,1.1e-05,0.000765,3e-06,5e-06,2e-06,1e-06,2e-06,0.003648,1e-05,3e-06,2e-06,0.0,1e-06,1e-06,0.0,1e-06,0.0,7e-06,0.0,0.001342,2e-06,0.0,5.2e-05,3e-06,0.0,2e-06,1e-06,1e-06,2e-06,1e-06,4.6e-05,5.9e-05,0.0,4e-06,0.000384,7e-06,0.000233,1e-05,0.000233
42,N3,3,The person prepares breakfast in the kitchen. They feel:,"

* **Content","

",0.686956,"[[""\n\n"", 0.686956], [""\n"", 0.105348], ["" "", 0.063897], [""\n\n\n"", 0.026636], ["" **"", 0.020744], ["" a"", 0.007169], ["" Content"", 0.006735], [""  "", 0.005943], ["" happy"", 0.005245], ["" ("", 0.004085], [""\n\n\n\n"", 0.003837], ["" content"", 0.003605], ["" *"", 0.003181], ["" A"", 0.002327], ["" excited"", 0.002054], ["" ["", 0.0016], ["" -"", 0.0016], ["" _"", 0.001412], ["" energized"", 0.001412], ["" calm"", 0.001033]]",1e-06,0.0,0.0,1e-06,2e-06,0.0,5e-06,1.8e-05,2e-06,1.8e-05,3e-06,4.5e-05,0.000131,0.001033,0.000296,0.000804,3.3e-05,6e-06,2e-06,2e-06,2e-06,0.001033,3e-06,4e-06,3.5e-05,0.0,6e-06,1.3e-05,4.3e-05,0.00023,1e-06,5.1e-05,0.0,0.000804,2e-06,0.0,2.4e-05,1e-06,0.0,4e-06,8e-06,2e-06,1.8e-05,8e-06,0.000149,6.6e-05,0.0,4e-06,0.002054,2.4e-05,0.005245,1.3e-05,0.001412
43,N3,4,The person locks the door when leaving the house. They feel:,"

* **Secure","

",0.649762,"[[""\n\n"", 0.649762], [""\n"", 0.144982], ["" "", 0.087936], [""\n\n\n"", 0.028549], ["" **"", 0.017316], ["" ("", 0.009866], ["" a"", 0.009866], [""  "", 0.007218], ["" A"", 0.004113], [""\n\n\n\n"", 0.00341], ["" safe"", 0.002343], ["" *"", 0.002343], ["" ____"", 0.001421], ["" ["", 0.001335], ["" ______"", 0.001335], ["" _"", 0.001178], ["" __"", 0.001107], ["" \\"", 0.00104], ["" safer"", 0.000918], ["" secure"", 0.000862]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,2e-06,0.0,0.000433,0.00028,2.4e-05,8e-06,1.3e-05,1e-06,8e-06,4e-06,1.6e-05,1e-06,2e-05,2e-06,5e-06,2e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,1e-06,0.0,2e-06,1e-06,0.0,2e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,2e-06,5e-06,0.0,1e-06,1e-06,0.0,1.2e-05,1e-06,0.0
44,N3,5,The person waters the plants every other day. They feel:,"

* **Content","

",0.674012,"[[""\n\n"", 0.674012], [""\n"", 0.091218], ["" "", 0.07104], [""\n\n\n"", 0.043088], ["" **"", 0.017962], ["" a"", 0.009614], [""  "", 0.007971], [""\n\n\n\n"", 0.006207], ["" ("", 0.006207], ["" happy"", 0.004541], ["" A"", 0.004008], ["" ["", 0.002145], ["" *"", 0.002015], ["" Content"", 0.001778], ["" -"", 0.001474], ["" fulfilled"", 0.001474], ["" satisfied"", 0.001474], ["" <"", 0.001385], ["" _"", 0.001222], ["" \\"", 0.001222]]",2e-06,0.0,0.0,2e-06,3e-06,0.0,0.0,7e-06,2e-06,2.1e-05,0.0,0.0001,0.0002,3.9e-05,2e-05,0.000309,5e-06,2e-06,1e-06,0.0,0.0,0.000129,0.0,1e-06,0.000107,0.0,1e-06,1e-06,1e-06,1.3e-05,0.0,2.4e-05,0.0,0.000309,2e-06,0.0,0.000226,2.1e-05,0.0,1e-06,2e-06,1e-06,1e-06,2e-06,0.000212,0.000114,0.0,1e-06,5.7e-05,8e-06,0.004541,4e-06,6.5e-05
