idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,P2,4,The person they love says yes to their proposal. They feel:,"

* **Over","

",0.705408,"[[""\n\n"", 0.705408], [""\n"", 0.095467], ["" "", 0.084249], [""\n\n\n"", 0.03512], ["" **"", 0.010062], [""  "", 0.007836], ["" Over"", 0.005733], ["" joy"", 0.00506], [""\n\n\n\n"", 0.004465], ["" Joy"", 0.003702], ["" a"", 0.003267], ["" A"", 0.003069], ["" ("", 0.002708], ["" overjoyed"", 0.001362], ["" overwhelmed"", 0.001362], ["" pure"", 0.001279], ["" *"", 0.001202], ["" immense"", 0.000996], ["" happiness"", 0.000826], ["" _"", 0.000826]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,0.0,0.000196,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,1.3e-05,9e-06,9.9e-05,0.0,0.0
24,P2,5,The person laughs until tears stream down their face. They feel:,"

* **Joy","

",0.652763,"[[""\n\n"", 0.652763], [""\n"", 0.165044], ["" "", 0.077961], [""\n\n\n"", 0.02531], ["" a"", 0.02531], [""  "", 0.009912], ["" A"", 0.007719], [""\n\n\n\n"", 0.006399], ["" **"", 0.004984], ["" ("", 0.002078], ["" joy"", 0.001184], ["" _"", 0.001112], [""\n\n\n\n\n"", 0.001112], ["" ____"", 0.000814], [""   "", 0.000814], ["" happy"", 0.000764], [""a"", 0.000595], ["" __"", 0.000595], ["" Relief"", 0.000559], ["" relief"", 0.000493]]",3e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,4e-06,0.0,1e-06,0.0,0.000493,0.000151,2e-06,1e-06,6.3e-05,1e-06,1e-06,0.0,0.0,1e-06,1e-06,0.0,6e-06,1e-06,0.0,0.0,1e-06,0.0,1e-06,1e-06,4e-06,0.0,0.000319,1e-06,0.0,2e-06,0.0,1e-06,5e-06,1e-06,0.0,0.0,0.0,1e-06,9e-06,0.0,1e-06,9e-06,3e-06,0.000764,0.0,8e-06
25,P2,6,Their surprise party fills the room with their dearest friends. They feel:,"

**A.","

",0.559349,"[[""\n\n"", 0.559349], [""\n"", 0.110142], ["" "", 0.0972], [""\n\n\n"", 0.052028], ["" overwhelmed"", 0.021688], ["" a"", 0.021688], [""  "", 0.016891], ["" A"", 0.009624], ["" **"", 0.009624], ["" ("", 0.007041], ["" joy"", 0.006214], ["" ["", 0.004839], ["" _"", 0.004546], [""\n\n\n\n"", 0.004271], ["" Over"", 0.003541], ["" loved"", 0.003541], ["" overjoyed"", 0.003124], ["" Joy"", 0.002935], ["" happy"", 0.001672], ["" *"", 0.001672]]",0.0,0.0,0.0,0.0,0.0,0.0,4e-06,2.9e-05,0.0,1e-06,0.0,6.9e-05,5.1e-05,3e-06,1e-06,6e-06,1e-06,2e-06,1e-06,1e-06,2e-06,5e-06,1e-06,2.1e-05,1e-06,0.0,0.0,3e-06,0.0,0.0,1e-06,1e-06,0.0,0.021688,1e-06,2e-06,2e-06,1e-06,1e-06,8e-06,8e-06,0.0,1e-06,0.0,0.0,0.000121,0.0,2e-06,0.0002,7.3e-05,0.001672,1e-06,7e-06
26,P2,7,The person holds their newborn grandchild for the first time. They feel:,"

* **Over","

",0.723045,"[[""\n\n"", 0.723045], [""\n"", 0.076208], ["" "", 0.067254], [""\n\n\n"", 0.052377], [""  "", 0.011687], ["" A"", 0.007546], [""\n\n\n\n"", 0.006659], ["" a"", 0.006659], ["" joy"", 0.002955], ["" **"", 0.002955], ["" ("", 0.002776], ["" Over"", 0.002162], ["" overwhelming"", 0.001908], ["" ["", 0.001792], ["" overwhelmed"", 0.001792], [""\n\n\n\n\n"", 0.001582], ["" love"", 0.001582], ["" Joy"", 0.001582], ["" Love"", 0.001087], ["" immense"", 0.000959]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,2.7e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.001792,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,2e-06,2e-06,9e-06,0.0,0.0
27,P2,8,The wedding ceremony begins and they see their partner. They feel:,"

* **Over","

",0.673207,"[[""\n\n"", 0.673207], ["" "", 0.091109], [""\n"", 0.080403], [""\n\n\n"", 0.05526], [""  "", 0.009021], ["" joy"", 0.007479], ["" a"", 0.0066], ["" A"", 0.0066], [""\n\n\n\n"", 0.005824], ["" **"", 0.00514], ["" love"", 0.004829], ["" Joy"", 0.002585], ["" Love"", 0.002585], ["" overwhelmed"", 0.002428], ["" ("", 0.002013], ["" ["", 0.002013], ["" _"", 0.001776], ["" *"", 0.001669], [""\n\n\n\n\n"", 0.001221], ["" ____"", 0.001077]]",0.0,0.0,0.0,1e-06,0.0,0.0,0.0,2.2e-05,0.0,0.0,0.0,0.00029,4e-06,1.9e-05,2e-06,1e-06,2e-06,1e-06,0.0,2.9e-05,2e-06,2e-06,1.5e-05,3e-06,0.0,0.0,2e-06,1e-06,0.0,0.0,2e-06,0.0,0.0,0.002428,0.0,3e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,2.2e-05,3e-06,0.000176,0.0,0.0
28,P2,9,Their best friend returns from deployment safely. They feel:,"

* **Over","

",0.713699,"[[""\n\n"", 0.713699], [""\n"", 0.109449], ["" "", 0.075223], [""\n\n\n"", 0.040264], ["" Relief"", 0.007928], [""  "", 0.006997], ["" a"", 0.004518], ["" A"", 0.004518], [""\n\n\n\n"", 0.003745], ["" relief"", 0.003518], ["" **"", 0.002917], ["" ("", 0.002272], ["" Joy"", 0.001883], ["" joy"", 0.001662], ["" immense"", 0.001467], ["" Over"", 0.001008], ["" ["", 0.000785], [""\n\n\n\n\n"", 0.000611], ["" *"", 0.000611], ["" overwhelmed"", 0.000611]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.003518,0.000145,1e-06,0.0,0.0,0.0,1e-06,0.0,1e-06,1e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.000611,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,1.1e-05,4e-06,0.000145,0.0,0.0
29,P2,10,The adoption is finalized and the child is theirs. They feel:,"

* **Over","

",0.687404,"[[""\n\n"", 0.687404], ["" "", 0.09303], [""\n"", 0.072452], [""\n\n\n"", 0.026654], ["" a"", 0.011827], [""  "", 0.010438], ["" overwhelmed"", 0.009805], ["" joy"", 0.008653], ["" **"", 0.008653], ["" A"", 0.004632], ["" Joy"", 0.003389], [""\n\n\n\n"", 0.00299], ["" relief"", 0.00299], ["" Over"", 0.002809], ["" overjoyed"", 0.002809], ["" Relief"", 0.002809], ["" ("", 0.002479], ["" love"", 0.002329], ["" _"", 0.002329], ["" immense"", 0.002055]]",1e-06,0.0,0.0,1e-06,0.0,0.0,5e-06,2.1e-05,0.0,0.0,0.0,0.00299,0.000169,5e-06,4e-06,1e-06,0.0,2.6e-05,1e-06,2.6e-05,3.3e-05,1.7e-05,8e-06,5e-06,1e-06,1e-06,1e-06,2e-06,0.0,0.0,8e-06,8e-06,0.0,0.009805,0.0,1e-06,2e-06,3e-06,0.0,0.0,2e-06,0.0,1e-06,0.0,0.0,8.5e-05,0.0,0.0,0.000169,3.5e-05,0.000357,1e-06,0.0
30,P2,11,The person dances at their daughter's wedding. They feel:,"

* **Over","

",0.755467,"[[""\n\n"", 0.755467], [""\n"", 0.13128], ["" "", 0.054726], [""\n\n\n"", 0.018913], [""  "", 0.00422], ["" joy"", 0.003964], ["" Joy"", 0.0029], ["" **"", 0.002404], [""\n\n\n\n"", 0.002122], ["" a"", 0.002122], ["" Over"", 0.001552], ["" overwhelmed"", 0.001458], ["" A"", 0.00137], ["" ("", 0.001067], ["" Love"", 0.000831], ["" immense"", 0.000831], ["" love"", 0.000781], ["" happiness"", 0.000608], ["" overwhelming"", 0.000504], [""\n\n\n\n\n"", 0.000473]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,1.3e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.001458,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,7e-06,5e-06,0.000445,0.0,0.0
31,P2,12,Their pet greets them with boundless excitement. They feel:,"

* **Joy","

",0.529314,"[[""\n\n"", 0.529314], [""\n"", 0.220651], ["" "", 0.091981], [""\n\n\n"", 0.043449], ["" a"", 0.029862], [""  "", 0.012448], ["" A"", 0.01032], ["" **"", 0.009107], ["" ("", 0.007093], [""\n\n\n\n"", 0.004579], ["" joy"", 0.002609], ["" happiness"", 0.001685], ["" warmth"", 0.001685], ["" *"", 0.001583], ["" Content"", 0.001312], ["" _"", 0.001158], ["" ["", 0.001088], ["" Relief"", 0.000847], ["" relief"", 0.000796], ["" -"", 0.000796]]",0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1.5e-05,0.0,2e-06,0.0,0.000796,0.000101,3.1e-05,6e-06,4.2e-05,4e-06,1e-06,0.0,1e-06,0.0,5e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,3e-06,0.0,0.000426,1e-06,1e-06,8e-06,9e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,1e-06,9e-06,0.0,1e-06,1.1e-05,9e-06,0.000514,1e-06,5e-06
32,P2,13,The good news arrives after weeks of waiting. They feel:,"

* **Relief","

",0.589983,"[[""\n\n"", 0.589983], ["" "", 0.102524], [""\n"", 0.062184], ["" relief"", 0.054877], ["" a"", 0.029374], ["" **"", 0.01477], ["" Relief"", 0.01477], [""\n\n\n"", 0.01477], [""  "", 0.010806], ["" joy"", 0.008416], ["" hope"", 0.006554], ["" the"", 0.005104], ["" excitement"", 0.005104], ["" relieved"", 0.003975], ["" el"", 0.003296], ["" A"", 0.002908], ["" *"", 0.002411], ["" \"""", 0.002128], ["" anticipation"", 0.002128], ["" Hope"", 0.001999]]",1e-05,3e-06,1e-06,5e-06,1e-06,0.0,2.1e-05,2.5e-05,1e-06,7e-06,4e-06,0.054877,0.003975,0.000347,2e-05,0.000106,1e-05,4.4e-05,1.3e-05,0.000224,2.1e-05,0.00037,3.7e-05,3.7e-05,3e-06,1e-06,9e-06,9e-06,1e-06,2e-06,1.1e-05,1.3e-05,1e-06,0.000347,5e-06,2.9e-05,2.5e-05,2e-05,1e-06,4e-06,1.3e-05,0.0,3e-06,3e-06,4.4e-05,0.0001,0.0,1.2e-05,0.001291,0.000164,0.000783,1.1e-05,2e-05
33,P2,14,The person watches the sunrise with someone they love. They feel:,"

* **Content","

",0.761974,"[[""\n\n"", 0.761974], [""\n"", 0.080311], ["" "", 0.062547], [""\n\n\n"", 0.02301], ["" **"", 0.008465], ["" a"", 0.005465], ["" peace"", 0.005134], ["" Content"", 0.004256], ["" joy"", 0.003529], [""  "", 0.003529], ["" warmth"", 0.002925], [""\n\n\n\n"", 0.002748], ["" contentment"", 0.002425], ["" A"", 0.002278], ["" love"", 0.002278], ["" content"", 0.002011], ["" awe"", 0.001774], ["" happiness"", 0.001566], ["" *"", 0.001219], ["" gratitude"", 0.001076]]",1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,4.4e-05,3e-06,0.000187,0.000613,5e-06,7.8e-05,0.0,0.0,2e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,2e-06,1e-06,2e-06,1e-06,2e-06,0.0,0.0,0.000478,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,1e-06,0.000226,0.0,0.0
34,P2,15,Their childhood dream comes true. They feel:,"

* **Ex","

",0.547145,"[[""\n\n"", 0.547145], [""\n"", 0.13834], ["" "", 0.083907], ["" **"", 0.034978], [""\n\n\n"", 0.034978], ["" a"", 0.021215], [""  "", 0.014581], ["" A"", 0.010668], ["" joy"", 0.009414], ["" ("", 0.006888], [""\n\n\n\n"", 0.005364], ["" Joy"", 0.005364], ["" _"", 0.004734], ["" *"", 0.003463], ["" happiness"", 0.003463], ["" excitement"", 0.001854], ["" -"", 0.001636], ["" ["", 0.001636], ["" Happiness"", 0.001444], ["" overwhelmed"", 0.001444]]",1e-06,0.0,0.0,1e-06,0.0,0.0,2e-06,1.8e-05,0.0,0.0,0.0,0.000236,2.5e-05,5e-06,5e-06,3e-06,2e-06,1.1e-05,2e-06,3.2e-05,6e-06,1e-05,3e-06,2e-06,2e-06,0.0,1e-06,1e-06,0.0,1e-06,1e-06,3e-06,0.0,0.001444,1e-06,3e-06,1e-06,1e-06,1e-06,2e-06,1e-06,0.0,1e-06,0.0,1e-06,1.7e-05,0.0,1e-06,0.000682,0.000152,0.001274,2e-06,4e-06
35,P2,16,The person receives an unexpected gift from a loved one. They feel:,"

* **Surprised","

",0.778428,"[[""\n\n"", 0.778428], [""\n"", 0.09297], ["" "", 0.049763], [""\n\n\n"", 0.038756], ["" a"", 0.005583], [""\n\n\n\n"", 0.004629], [""  "", 0.003837], ["" **"", 0.003605], ["" ("", 0.002807], ["" A"", 0.002478], ["" joy"", 0.002327], ["" surprised"", 0.00097], ["" Joy"", 0.000667], ["" overwhelmed"", 0.000667], ["" -"", 0.000626], ["" ["", 0.000626], ["" surprise"", 0.000553], [""\n\n\n\n\n"", 0.000553], ["" happiness"", 0.000458], ["" *"", 0.000458]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.000667,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,3.1e-05,0.0,0.0,1e-05,4e-06,0.000169,1e-06,0.0
36,P2,17,The whole family sings together. They feel:,"

* **Joy","

",0.500731,"[[""\n\n"", 0.500731], [""\n"", 0.126605], ["" "", 0.07679], ["" joy"", 0.032011], [""\n\n\n"", 0.032011], ["" **"", 0.02493], ["" a"", 0.013344], [""  "", 0.013344], ["" the"", 0.011776], ["" \"""", 0.011063], ["" happy"", 0.009763], ["" Joy"", 0.007603], ["" The"", 0.007143], [""\n\n\n\n"", 0.004909], ["" joyful"", 0.004332], ["" *"", 0.004332], ["" connected"", 0.00407], ["" love"", 0.00407], ["" ("", 0.00407], ["" “"", 0.00407]]",9e-06,2e-06,0.0,1e-06,2e-06,0.0,0.0,0.000108,2e-06,7e-06,2e-06,9.6e-05,2.9e-05,6.2e-05,9e-05,0.00023,9e-06,9e-06,3e-06,2.9e-05,1e-06,9e-06,1e-06,9e-06,1.1e-05,0.0,2e-06,2.1e-05,5e-06,5e-06,6e-06,5e-06,1e-06,9.6e-05,3e-06,1.2e-05,7e-06,3e-06,0.0,3e-06,7e-06,0.0,0.0,1e-06,7e-06,9e-06,0.0,1.4e-05,0.000624,7.9e-05,0.009763,2e-06,0.000123
37,P2,18,The person sees genuine delight in their child's eyes. They feel:,"

* **Over","

",0.72999,"[[""\n\n"", 0.72999], [""\n"", 0.111948], ["" "", 0.059921], [""\n\n\n"", 0.024979], ["" a"", 0.017168], ["" **"", 0.007618], [""  "", 0.006723], ["" A"", 0.005574], ["" ("", 0.002983], [""\n\n\n\n"", 0.002803], ["" love"", 0.002323], ["" joy"", 0.001324], ["" _"", 0.001244], ["" *"", 0.001031], ["" Love"", 0.001031], ["" immense"", 0.000803], ["" ["", 0.000803], ["" -"", 0.000666], ["" pride"", 0.000666], ["" The"", 0.000625]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06,0.0,0.0,0.0,1.7e-05,1e-06,1e-06,1e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000168,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,7.5e-05,0.0,0.0
38,P2,19,An old friend recognizes them after many years. They feel:,"

* **No","

",0.688481,"[[""\n\n"", 0.688481], [""\n"", 0.153621], ["" "", 0.072565], [""\n\n\n"", 0.03025], ["" a"", 0.009226], [""  "", 0.005957], ["" A"", 0.005257], ["" **"", 0.004094], [""\n\n\n\n"", 0.003188], ["" ("", 0.002483], ["" surprised"", 0.001249], ["" -"", 0.001173], ["" joy"", 0.001102], ["" *"", 0.001035], ["" Joy"", 0.000858], ["" ["", 0.000858], [""\n\n\n\n\n"", 0.000628], ["" _"", 0.000554], [""   "", 0.000459], ["" \\"", 0.000381]]",1e-06,1e-06,0.0,1e-06,0.0,0.0,1e-06,2e-06,0.0,0.0,0.0,0.000149,2e-05,0.0,0.0,0.0,0.0,6e-06,1e-06,6e-06,1e-06,5e-06,1e-06,1e-06,2e-06,0.0,0.0,1e-06,0.0,1e-06,2e-06,0.0,0.0,0.000279,1.1e-05,1.5e-05,4e-06,3e-06,0.0,3.1e-05,0.000159,0.0,0.0,0.0,1e-06,0.000297,0.0,2e-06,4.8e-05,1.1e-05,0.000297,6e-06,0.0
39,P2,20,The perfect moment unfolds exactly as they hoped. They feel:,"

* **Ex","

",0.609246,"[[""\n\n"", 0.609246], ["" "", 0.119968], [""\n"", 0.044134], [""\n\n\n"", 0.030333], ["" joy"", 0.026768], ["" a"", 0.020847], [""  "", 0.009848], ["" exhilar"", 0.00869], ["" the"", 0.007669], ["" **"", 0.006768], ["" connected"", 0.005271], ["" light"", 0.005271], ["" pure"", 0.00437], ["" alive"", 0.003403], [""\n\n\n\n"", 0.002821], ["" complete"", 0.002821], ["" love"", 0.00265], ["" excitement"", 0.002339], ["" safe"", 0.001711], ["" content"", 0.001711]]",1e-06,0.0,0.0,2e-06,0.0,0.0,2e-06,6.6e-05,1e-06,6e-06,1e-06,0.001711,9.7e-05,0.001711,0.000232,0.00063,0.000359,5e-06,2e-06,7.1e-05,6e-06,1.2e-05,7e-06,5.5e-05,0.0,0.0,2e-06,1.4e-05,3e-06,0.0,1e-06,2e-06,0.0,0.000159,0.0,6e-06,1e-06,1e-06,0.0,2e-06,8e-06,0.0,1e-06,0.0,0.0,3e-06,0.0,3e-06,0.00049,0.000159,0.001333,2e-06,9.7e-05
40,P3,1,The countdown reaches zero and the rocket launches. They feel:,"

* **G","

",0.511294,"[[""\n\n"", 0.511294], ["" "", 0.08885], ["" the"", 0.08885], [""\n"", 0.08885], ["" a"", 0.032686], ["" G"", 0.028845], ["" weight"", 0.025456], [""  "", 0.017496], ["" The"", 0.0128], [""\n\n\n"", 0.009969], ["" **"", 0.009365], ["" g"", 0.008264], ["" A"", 0.005336], [""\n\n\n\n"", 0.002368], ["" immense"", 0.002368], ["" nothing"", 0.002224], ["" *"", 0.001963], ["" exhilar"", 0.001963], ["" acceleration"", 0.001732], ["" zero"", 0.001732]]",3e-06,8e-06,1e-06,1e-06,0.0,0.0,2e-06,0.002224,0.0,1e-06,1e-06,0.000134,1e-06,5e-06,1e-06,0.0,2e-06,1e-06,1e-06,0.000722,1.1e-05,2e-06,2.2e-05,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,2e-06,0.0,4e-06,0.0,6e-06,0.0,2e-06,0.0,0.0,1e-06,0.0,9e-06,0.0,0.0,1e-06,0.0,7e-06,1.8e-05,1.2e-05,1e-06,0.0,0.0
41,P3,2,The person is about to step onto the stage before thousands. They feel:,"

* **A","

",0.746778,"[[""\n\n"", 0.746778], ["" "", 0.08919], [""\n"", 0.08919], [""\n\n\n"", 0.028956], ["" butterflies"", 0.006461], ["" a"", 0.006461], [""  "", 0.005356], ["" A"", 0.003249], ["" **"", 0.002867], ["" Butterflies"", 0.002693], [""\n\n\n\n"", 0.002233], ["" ("", 0.000931], ["" nervous"", 0.000931], ["" their"", 0.000772], ["" nervousness"", 0.000725], ["" *"", 0.000725], ["" Nervous"", 0.000565], ["" The"", 0.00053], ["" -"", 0.000468], ["" Ad"", 0.00044]]",0.0,0.0,0.0,0.0,0.0,0.0,4e-06,1.2e-05,0.0,0.0,0.0,5e-06,0.0,3e-06,0.0,0.0,0.0,2e-06,0.0,0.000172,7e-06,3.4e-05,7.6e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,1.2e-05,0.0,2e-06,0.0,0.0,0.0,0.0,2e-06,0.0,1.2e-05,0.0,0.0,2e-06,0.0,2e-06,1.5e-05,0.0,1e-06,0.0,1e-06
42,P3,3,The curtain rises and the show begins. They feel:,"

* **Ex","

",0.38011,"[[""\n\n"", 0.38011], ["" the"", 0.179551], ["" "", 0.096107], ["" a"", 0.040063], ["" excitement"", 0.035356], [""\n"", 0.027535], ["" nervous"", 0.018925], ["" The"", 0.018925], ["" anticipation"", 0.015689], [""  "", 0.012219], [""\n\n\n"", 0.010783], ["" butterflies"", 0.010783], ["" exhilar"", 0.01013], ["" **"", 0.008939], ["" alive"", 0.006962], ["" fear"", 0.006144], ["" nerves"", 0.005772], ["" joy"", 0.005772], ["" excited"", 0.005422], ["" A"", 0.005422]]",2.7e-05,4e-06,2e-06,6e-06,1e-06,0.0,6e-06,3.4e-05,2e-06,5e-06,4e-06,0.000608,1.8e-05,8.2e-05,1e-06,4.1e-05,4e-06,9.3e-05,3.7e-05,0.006144,0.00012,0.000418,0.000136,0.000571,2e-06,0.0,2e-06,4.7e-05,1.6e-05,7e-06,3e-06,7e-06,0.0,0.000186,1e-06,5.7e-05,2e-06,6e-06,1e-06,1e-05,0.000224,0.0,4e-06,1e-06,3e-06,7.3e-05,0.0,8.8e-05,0.005422,0.000306,0.000164,2.2e-05,0.000347
43,P3,4,The person is moments away from meeting their hero. They feel:,"

* **Butter","

",0.751612,"[[""\n\n"", 0.751612], ["" "", 0.079219], [""\n"", 0.079219], [""\n\n\n"", 0.061696], [""\n\n\n\n"", 0.004469], [""  "", 0.003944], ["" a"", 0.002392], ["" nervous"", 0.002247], ["" **"", 0.001863], ["" A"", 0.001863], ["" Nervous"", 0.00113], ["" ("", 0.000997], ["" excitement"", 0.000827], [""\n\n\n\n\n"", 0.000644], ["" butterflies"", 0.000644], ["" -"", 0.000367], ["" *"", 0.000345], ["" Butterflies"", 0.000324], ["" ["", 0.000304], ["" nervousness"", 0.000237]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,4e-06,5e-06,3.9e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,2e-06,0.0,0.0,4e-06,0.0,0.0,0.000209,5e-06,9e-06,0.0,1e-06
44,P3,5,The plane lands in a country they have always wanted to visit. They feel:,"

* **Ex","

",0.671995,"[[""\n\n"", 0.671995], ["" "", 0.103054], [""\n\n\n"", 0.080258], [""\n"", 0.070828], ["" a"", 0.009005], [""  "", 0.009005], [""\n\n\n\n"", 0.009005], ["" A"", 0.006588], ["" ("", 0.005814], ["" **"", 0.004528], ["" excitement"", 0.003754], ["" _"", 0.001565], ["" ["", 0.001565], [""\n\n\n\n\n"", 0.001381], ["" excited"", 0.001075], ["" *"", 0.000787], ["" -"", 0.000652], [""   "", 0.000652], ["" exhilar"", 0.000652], ["" __"", 0.000613]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.000349,1.4e-05,3e-06,1e-06,1e-06,1e-06,3e-06,0.0,5e-06,3e-06,2.1e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06,0.0,0.0,0.001075,5e-05,3.5e-05,6e-06,1e-06
45,P3,6,The person unwraps a gift they have waited months for. They feel:,"

* **Anti","

",0.679054,"[[""\n\n"", 0.679054], ["" "", 0.0919], [""\n"", 0.081101], [""\n\n\n"", 0.071572], [""\n\n\n\n"", 0.01597], [""  "", 0.007087], ["" excitement"", 0.005875], ["" a"", 0.005185], ["" **"", 0.005185], ["" anticipation"", 0.004575], ["" A"", 0.003793], ["" ("", 0.003145], [""\n\n\n\n\n"", 0.002301], ["" joy"", 0.00203], ["" _"", 0.001087], ["" Joy"", 0.000659], ["" Ex"", 0.000619], ["" __"", 0.000582], ["" Anti"", 0.000582], ["" ____"", 0.000582]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.00013,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,2.3e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9e-05,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.000292,9e-06,3.1e-05,1e-06,0.0
46,P3,7,The envelope contains news that will change everything. They feel:,"

* **A","

",0.487617,"[[""\n\n"", 0.487617], ["" "", 0.074778], [""\n"", 0.074778], ["" a"", 0.065992], ["" anticipation"", 0.045355], ["" the"", 0.040026], ["" excitement"", 0.035323], [""\n\n\n"", 0.018907], ["" nervous"", 0.014725], [""  "", 0.010773], ["" excited"", 0.00839], ["" fear"", 0.007404], ["" A"", 0.006138], ["" hope"", 0.005417], ["" **"", 0.00478], ["" The"", 0.00478], ["" anxious"", 0.003086], ["" tre"", 0.002559], ["" apprehension"", 0.002559], ["" their"", 0.002121]]",4e-06,3e-06,2e-06,3e-06,0.0,0.0,0.00027,3.4e-05,1e-06,1e-06,1e-06,0.001135,6e-05,4.1e-05,1e-06,1e-06,1e-06,0.000418,0.000238,0.007404,0.000536,0.003086,0.00027,7.7e-05,2e-06,1e-06,1e-05,9e-06,4e-06,1e-06,2e-05,2.8e-05,1e-06,0.000224,5e-06,4.4e-05,4.4e-05,9.3e-05,0.0,2e-06,7.3e-05,0.0,6e-05,5e-06,3e-06,0.000445,0.0,0.000346,0.00839,0.000346,6e-05,0.00027,1.6e-05
