idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,A2,6,The flashback enters his thoughts. I feel:,"

* **A","

",0.532574,"[[""\n\n"", 0.532574], ["" "", 0.10487], [""\n"", 0.049537], ["" a"", 0.049537], [""\n\n\n"", 0.049537], ["" the"", 0.030046], ["" *"", 0.015108], [""  "", 0.011766], [""\n\n\n\n"", 0.009754], ["" A"", 0.009754], ["" **"", 0.008608], ["" his"", 0.008608], ["" I"", 0.007597], ["" cold"", 0.006704], ["" The"", 0.006298], ["" fear"", 0.005221], ["" \"""", 0.005221], ["" anger"", 0.002625], ["" His"", 0.002177], ["" He"", 0.001804]]",0.000429,0.000123,1.5e-05,3.1e-05,2e-06,1e-06,4e-05,0.000179,4e-06,2e-05,1e-06,0.000664,2.4e-05,7.9e-05,4.8e-05,3e-06,1e-05,9e-05,9e-05,0.005221,0.000115,0.00026,0.000624,7e-05,0.000216,2e-06,1.3e-05,9.6e-05,2.6e-05,8.4e-05,0.000378,6.2e-05,3e-06,6.2e-05,7.9e-05,0.000752,4.5e-05,0.000707,1e-06,1.7e-05,4.8e-05,5e-06,2.3e-05,4e-05,2.1e-05,0.000295,1e-06,0.000202,3.5e-05,8e-06,0.000115,3.3e-05,1e-06
52,A3,6,She enters and every head turns away. I feel:,"

* **A","

",0.319889,"[[""\n\n"", 0.319889], [""\n"", 0.117681], ["" "", 0.103853], ["" a"", 0.09165], ["" the"", 0.029754], ["" shame"", 0.026258], [""  "", 0.02045], [""\n\n\n"", 0.014055], ["" A"", 0.012403], ["" I"", 0.008008], ["" her"", 0.007523], ["" heat"", 0.007523], ["" pride"", 0.006639], ["" **"", 0.006639], ["" envy"", 0.006639], ["" The"", 0.005859], ["" *"", 0.004563], ["" an"", 0.004563], ["" it"", 0.004563], ["" awkward"", 0.004027]]",0.000101,0.000257,4e-06,5.1e-05,2e-06,0.0,3.9e-05,0.002155,7e-06,6.5e-05,2e-05,0.002768,0.000177,8.9e-05,1.6e-05,9e-06,6e-06,4.5e-05,6.5e-05,0.001577,5.7e-05,6.1e-05,0.000292,0.000399,6.5e-05,1e-06,1.3e-05,0.000122,0.000257,0.000138,2.7e-05,0.000138,6e-06,6.5e-05,0.001902,0.026258,0.000956,0.000899,0.000138,0.001787,0.004027,1.6e-05,2.1e-05,4.2e-05,1.2e-05,0.000331,2.1e-05,0.000292,0.000107,6.1e-05,8.9e-05,0.000352,1e-06
53,A4,6,The soldier enters the civilian home. I feel:,"

* **Une","

",0.714912,"[[""\n\n"", 0.714912], [""\n"", 0.096753], ["" "", 0.075351], [""\n\n\n"", 0.024463], ["" a"", 0.012301], ["" **"", 0.008999], [""  "", 0.005458], ["" fear"", 0.004817], [""\n\n\n\n"", 0.003752], ["" A"", 0.003524], ["" *"", 0.002922], ["" dread"", 0.001886], ["" the"", 0.001772], ["" tension"", 0.001665], ["" une"", 0.001665], ["" uneasy"", 0.001296], ["" -"", 0.001296], ["" anxiety"", 0.001296], ["" Une"", 0.001075], ["" ("", 0.000949]]",4e-06,4e-06,0.0,1e-06,0.0,0.0,5e-06,0.000199,2e-06,6e-06,1e-06,0.000477,6e-06,1.4e-05,4e-06,1e-06,0.0,2.2e-05,2.2e-05,0.004817,3.9e-05,0.00024,0.000137,2.2e-05,3e-06,0.0,1e-06,2e-06,3e-06,1e-06,6e-06,5e-06,1e-06,9e-06,6e-06,0.000121,1.4e-05,5e-05,0.0,1e-06,0.000349,4e-06,5e-06,3e-06,0.0,0.000121,1.4e-05,4.7e-05,3e-06,1e-06,1e-06,2.7e-05,0.0
54,A5,6,He enters the wrong data in the terminal. I feel:,"

* **Frust","

",0.606157,"[[""\n\n"", 0.606157], [""\n"", 0.135252], ["" "", 0.082034], ["" **"", 0.072395], [""\n\n\n"", 0.026633], ["" a"", 0.006734], [""\n\n\n\n"", 0.006734], [""  "", 0.005244], ["" *"", 0.004348], ["" ("", 0.003386], ["" A"", 0.003386], ["" _"", 0.002988], ["" I"", 0.001503], ["" An"", 0.00117], ["" ["", 0.001099], ["" anger"", 0.001099], ["" anxiety"", 0.00097], ["" -"", 0.000911], ["" frustration"", 0.000804], ["" __"", 0.000804]]",2.8e-05,1.2e-05,3e-06,0.0,0.0,0.0,3e-06,7.5e-05,1e-06,3e-06,0.0,0.000261,2.8e-05,1e-05,0.0,1e-06,0.0,8.5e-05,2e-05,0.000667,0.000109,0.000458,0.000553,3e-06,3.5e-05,1e-06,1.2e-05,3e-06,1e-06,1e-06,6e-06,3e-06,0.0,3.5e-05,1.2e-05,3.5e-05,2.9e-05,1.8e-05,2e-06,2.6e-05,2.3e-05,1.6e-05,4e-06,0.000102,0.000626,0.000553,2e-06,6.2e-05,1.2e-05,2e-06,7e-06,1.1e-05,0.0
55,B,6,The intruder enters through the window. I feel:,"

* **Fear","

",0.614502,"[[""\n\n"", 0.614502], [""\n"", 0.094237], ["" "", 0.083164], ["" a"", 0.039284], ["" fear"", 0.030594], [""\n\n\n"", 0.023827], ["" **"", 0.011981], [""  "", 0.008765], ["" terror"", 0.007735], ["" A"", 0.006827], ["" cold"", 0.006024], ["" Fear"", 0.004994], ["" the"", 0.004692], ["" panic"", 0.00389], [""\n\n\n\n"", 0.003225], ["" dread"", 0.002673], ["" *"", 0.002673], ["" nothing"", 0.002082], ["" ("", 0.002082], ["" adrenaline"", 0.001523]]",2.3e-05,1.4e-05,1e-06,1e-06,0.0,0.0,9.1e-05,0.002082,3e-06,9e-06,1e-06,0.000465,7e-06,9.1e-05,8e-06,2e-06,2e-06,0.000125,8.1e-05,0.030594,0.00056,2e-05,0.00389,0.000171,1e-06,0.0,4e-06,2e-06,1.2e-05,1e-06,2e-06,1.5e-05,2e-06,9e-06,2e-06,9.1e-05,1.2e-05,4.1e-05,0.0,0.0,5e-06,1e-06,5e-06,1e-06,0.0,5.5e-05,3.8e-05,0.000234,6e-06,3e-06,2e-06,1.2e-05,1e-06
56,C1,6,The cockroach enters the salad bowl. I feel:,"

**1.","

",0.599675,"[[""\n\n"", 0.599675], [""\n"", 0.118083], ["" "", 0.091963], ["" disgust"", 0.049224], ["" a"", 0.02052], [""\n\n\n"", 0.015981], ["" ("", 0.008554], ["" **"", 0.007549], ["" horror"", 0.005879], ["" rev"", 0.005879], [""  "", 0.005188], [""\n\n\n\n"", 0.004874], ["" A"", 0.004874], ["" nothing"", 0.002956], ["" *"", 0.002451], ["" terror"", 0.002032], ["" surprise"", 0.002032], ["" shock"", 0.001486], ["" dread"", 0.001486], ["" no"", 0.001312]]",9e-06,9e-06,3e-06,1e-06,0.0,0.0,1.1e-05,0.002956,5e-06,5e-06,1e-06,0.000275,2e-06,7.4e-05,8e-06,0.0,5e-06,1e-06,2e-06,0.001312,2.3e-05,2e-06,0.00096,1e-06,2e-06,0.0,1e-06,0.0,1e-06,0.0,1.4e-05,3e-06,0.0,1.1e-05,1e-06,0.000138,8e-06,8.9e-05,0.0,1e-06,4e-06,0.00096,7.4e-05,6e-06,1e-06,1.8e-05,4.2e-05,7e-06,2e-06,5e-06,3e-06,7e-06,0.0
57,C2,6,The sewage enters the harbour. I feel:,"

* **Dis","

",0.542087,"[[""\n\n"", 0.542087], [""\n"", 0.17599], ["" "", 0.073363], ["" disgust"", 0.030582], ["" **"", 0.021019], [""\n\n\n"", 0.01637], ["" sick"", 0.011976], ["" disgusted"", 0.009327], ["" anger"", 0.009327], ["" a"", 0.008762], ["" nausea"", 0.007732], [""  "", 0.005314], ["" Sick"", 0.003431], [""\n\n\n\n"", 0.003223], ["" *"", 0.003028], ["" Dis"", 0.003028], ["" A"", 0.002215], ["" -"", 0.002081], ["" nause"", 0.001837], ["" ("", 0.001725]]",4.3e-05,3.2e-05,6e-06,3e-06,3e-06,0.0,4.3e-05,0.000219,2e-06,2e-06,0.0,4.1e-05,5e-06,7e-06,4e-06,0.0,1e-06,6.3e-05,3.4e-05,0.000815,4.3e-05,9.7e-05,7.6e-05,9e-06,0.00041,9e-06,3.2e-05,6e-06,2e-06,2e-06,0.000151,1.2e-05,2e-06,0.000219,0.000596,0.001523,8.1e-05,0.000182,2e-06,2.8e-05,4e-06,0.009327,0.001837,0.001114,5.5e-05,9.1e-05,5.5e-05,1.8e-05,3e-06,1e-06,9e-06,1e-05,0.0
58,D,6,The train enters the station. I feel:,"

* **A","

",0.689431,"[[""\n\n"", 0.689431], [""\n"", 0.105728], ["" "", 0.093304], [""\n\n\n"", 0.026732], ["" a"", 0.020819], ["" **"", 0.006759], ["" relief"", 0.005603], [""  "", 0.005603], [""\n\n\n\n"", 0.005264], ["" A"", 0.004364], ["" anticipation"", 0.003618], ["" excitement"", 0.002999], ["" ("", 0.002486], ["" *"", 0.002061], ["" the"", 0.001819], ["" Relief"", 0.001037], ["" nothing"", 0.000629], ["" -"", 0.000629], ["" nervous"", 0.000555], [""\n\n\n\n\n"", 0.000555]]",1e-06,0.0,0.0,3e-06,0.0,0.0,2e-05,0.000629,1e-06,7e-06,2e-06,0.005603,0.000169,0.000159,1e-05,1.3e-05,3e-06,3e-06,1e-06,9.6e-05,3e-06,0.000217,0.000109,3e-06,2e-06,0.0,1e-06,7e-06,4e-06,3e-06,2e-06,2.8e-05,0.0,8.5e-05,0.0,2e-06,4e-06,3e-06,0.0,0.0,1.2e-05,0.0,2e-06,0.0,2e-06,7.1e-05,0.0,2.6e-05,0.000297,1.3e-05,2e-05,2.3e-05,3e-06
59,E,6,The scent enters through the window. I feel:,"

* **A","

",0.239965,"[[""\n\n"", 0.239965], ["" a"", 0.113352], ["" "", 0.077905], [""\n"", 0.053543], ["" lavender"", 0.02232], ["" *"", 0.02232], ["" summer"", 0.019698], ["" nostalgia"", 0.019698], ["" the"", 0.019698], [""  "", 0.019698], ["" **"", 0.017383], ["" anticipation"", 0.01534], ["" warmth"", 0.009905], ["" calm"", 0.009905], ["" cinnamon"", 0.008741], [""\n\n\n"", 0.007246], ["" peace"", 0.007246], ["" warm"", 0.007246], ["" pine"", 0.006395], ["" home"", 0.006395]]",2.2e-05,2e-06,1e-06,3.2e-05,1e-06,0.0,3e-06,0.000318,7e-06,6.3e-05,3e-06,0.00498,7.1e-05,0.009905,0.000493,0.000463,0.00017,1.2e-05,2.2e-05,0.001183,1e-05,0.00016,0.001259,4.6e-05,2.3e-05,1e-06,1.8e-05,0.000339,8.6e-05,1.3e-05,0.000248,7e-06,0.0,0.000264,1e-05,6.7e-05,4.6e-05,0.000133,0.0,1.1e-05,1.1e-05,0.0,7e-06,1e-06,7e-06,0.000125,1e-06,7.6e-05,0.000318,1.4e-05,0.000361,0.000559,2.3e-05
60,A1,7,The flame reaches his feet. I feel:,"

* **Heat","

",0.347471,"[[""\n\n"", 0.347471], ["" a"", 0.099552], [""\n"", 0.099552], ["" "", 0.087854], ["" the"", 0.047025], ["" fear"", 0.036623], ["" heat"", 0.022213], [""  "", 0.012657], ["" cold"", 0.010493], [""\n\n\n"", 0.010493], ["" terror"", 0.010493], ["" nothing"", 0.00926], ["" hot"", 0.00926], ["" I"", 0.008172], ["" not"", 0.007212], ["" warmth"", 0.007212], ["" no"", 0.006775], ["" panic"", 0.005616], ["" an"", 0.005276], ["" it"", 0.004374]]",0.000556,5.5e-05,7.1e-05,4.3e-05,1e-06,1e-06,0.00028,0.00926,1e-05,5.9e-05,5e-06,0.004109,4.3e-05,0.00017,1.6e-05,1e-06,8e-06,8e-05,0.00017,0.036623,0.00063,2.8e-05,0.005616,5.9e-05,1.6e-05,1e-06,2.8e-05,2e-05,2e-05,4e-06,0.000141,0.000103,3e-06,2.8e-05,1.9e-05,0.000809,6.2e-05,0.000433,1e-06,5e-06,2.4e-05,5e-06,2.4e-05,1.5e-05,3e-06,7.1e-05,1e-06,0.000298,4e-05,2.3e-05,5.5e-05,5.5e-05,1e-06
61,A2,7,The grief reaches deeper each year. I feel:,"

* **A","

",0.717981,"[[""\n\n"", 0.717981], [""\n"", 0.110106], ["" "", 0.075675], [""\n\n\n"", 0.016885], ["" the"", 0.015862], ["" a"", 0.012354], [""  "", 0.009038], ["" The"", 0.003539], ["" emptiness"", 0.002934], ["" empty"", 0.002433], ["" A"", 0.002147], ["" your"", 0.002147], [""\n\n\n\n"", 0.001672], ["" I"", 0.001223], ["" Empty"", 0.001014], ["" sadness"", 0.000895], ["" *"", 0.000841], ["" an"", 0.00079], ["" **"", 0.00079], ["" anger"", 0.00079]]",6.9e-05,3.1e-05,3e-06,4.2e-05,0.0,0.0,0.000129,3.1e-05,0.0,1e-06,0.0,1.1e-05,0.0,1e-06,1e-06,0.0,0.0,2e-06,1e-06,1.3e-05,1e-06,2e-06,3e-06,1.9e-05,3.9e-05,1e-06,7e-06,0.00051,0.000166,0.000273,2e-05,0.002433,1.4e-05,6.1e-05,3.5e-05,0.000176,7.8e-05,0.000479,0.0,2e-06,3e-06,0.0,1e-06,2.7e-05,3e-06,3.5e-05,0.0,2.2e-05,0.0,0.0,2e-06,1e-06,0.0
62,A3,7,The rumor reaches her employer. I feel:,"

* **A","

",0.401161,"[[""\n\n"", 0.401161], ["" a"", 0.130238], ["" "", 0.089511], [""\n"", 0.047912], ["" the"", 0.032929], ["" **"", 0.018763], ["" *"", 0.014612], ["" I"", 0.014612], ["" \"""", 0.013727], [""  "", 0.012114], [""\n\n\n"", 0.012114], ["" A"", 0.012114], ["" it"", 0.007348], ["" an"", 0.006091], ["" “"", 0.005376], ["" anger"", 0.00505], ["" my"", 0.00505], ["" The"", 0.004744], ["" shame"", 0.004186], ["" her"", 0.003933]]",5e-05,0.000366,6e-06,1.4e-05,3e-06,0.0,5.3e-05,0.000603,2.2e-05,4.7e-05,3e-06,0.00154,0.000119,5.6e-05,2e-06,3e-06,2e-06,3.2e-05,7.7e-05,0.002105,9.8e-05,0.000415,0.001059,3.9e-05,5e-05,8e-06,1.8e-05,7e-06,1.7e-05,1e-05,5e-05,5e-05,4e-06,2.2e-05,0.000774,0.004186,0.000774,0.00154,4.7e-05,0.000222,0.00047,0.000119,8.7e-05,0.000208,4.1e-05,0.000143,1.7e-05,0.000344,0.000112,5.6e-05,4.1e-05,7.2e-05,2e-06
63,A4,7,He reaches for apologies at Nuremberg. I feel:,"

* **A","

",0.164943,"[[""\n\n"", 0.164943], [""\n"", 0.100043], ["" "", 0.053549], ["" a"", 0.053549], ["" \"""", 0.036804], ["" the"", 0.025295], ["" I"", 0.0197], ["" shame"", 0.0197], ["" this"", 0.017385], ["" he"", 0.017385], [""  "", 0.015342], ["" This"", 0.013539], ["" “"", 0.013539], ["" He"", 0.013539], ["" A"", 0.013539], ["" no"", 0.013539], ["" it"", 0.013539], ["" The"", 0.011948], ["" No"", 0.011948], ["" what"", 0.009906]]",0.00016,0.000125,1.1e-05,1.7e-05,2e-06,3e-06,0.000117,0.002666,2.6e-05,4.3e-05,2e-06,0.001519,4.6e-05,3.6e-05,8e-06,0.0,3e-06,5e-06,2.5e-05,0.001111,2.6e-05,7e-06,3.2e-05,9e-06,4.6e-05,1e-06,3e-05,2.6e-05,2.2e-05,3e-06,0.000595,0.00016,1.9e-05,3e-05,0.001111,0.0197,0.000674,0.002076,8e-06,4e-05,0.000133,0.00017,3.6e-05,4.3e-05,1.1e-05,6.3e-05,3e-06,0.000248,4e-06,1e-05,2.2e-05,2.6e-05,0.0
64,A5,7,He reaches for the missing word. I feel:,"

* **A","

",0.441562,"[[""\n\n"", 0.441562], [""\n"", 0.12651], ["" "", 0.098526], ["" a"", 0.086949], [""\n\n\n"", 0.04654], ["" the"", 0.028228], [""  "", 0.014194], ["" **"", 0.010385], ["" \"""", 0.008087], ["" *"", 0.006299], ["" fear"", 0.006299], ["" anticipation"", 0.005917], [""\n\n\n\n"", 0.004905], ["" A"", 0.00382], ["" an"", 0.00382], ["" nothing"", 0.00382], ["" I"", 0.003589], ["" hope"", 0.003167], ["" “"", 0.002626], ["" his"", 0.002626]]",6.6e-05,5.1e-05,6e-06,5.4e-05,1e-06,0.0,4.5e-05,0.00382,1e-05,3.7e-05,2e-06,0.002177,3.7e-05,0.000115,1.1e-05,2e-06,5e-06,5.1e-05,0.000158,0.006299,0.000102,0.000403,0.001028,0.000334,2.1e-05,1e-06,4.2e-05,0.000158,6.2e-05,5.8e-05,7e-05,0.00132,5e-06,9e-06,3.7e-05,0.000852,8.4e-05,0.000229,1e-06,2.7e-05,0.000148,2e-06,6e-06,7e-06,4.2e-05,5.4e-05,1e-06,0.000244,0.000131,3.7e-05,4.5e-05,0.000108,1e-06
65,B,7,The floodwater reaches his house. I feel:,"

* **Fear","

",0.599834,"[[""\n\n"", 0.599834], [""\n"", 0.118114], ["" "", 0.081179], ["" a"", 0.026355], [""\n\n\n"", 0.018113], ["" **"", 0.015985], ["" fear"", 0.009695], [""  "", 0.008556], ["" A"", 0.006664], ["" dread"", 0.00519], ["" *"", 0.00458], ["" ("", 0.004302], [""\n\n\n\n"", 0.003567], ["" _"", 0.003351], ["" I"", 0.002957], ["" panic"", 0.002957], ["" Fear"", 0.002778], ["" the"", 0.002778], ["" -"", 0.002451], ["" ["", 0.002303]]",5.8e-05,2.1e-05,1.2e-05,1.7e-05,2e-06,0.0,0.000138,0.000332,2e-06,1.6e-05,1e-06,0.00096,9e-06,3.5e-05,3e-06,0.0,2e-06,0.000293,0.000101,0.009695,0.000582,0.00062,0.002957,2.6e-05,0.000115,9e-06,0.000214,6e-06,6e-06,5e-06,0.000547,6.1e-05,1e-06,0.000122,2.1e-05,0.000243,3.5e-05,0.000157,0.0,2e-06,6e-06,1.2e-05,2.7e-05,6.5e-05,1.1e-05,4.5e-05,0.0,0.000228,5e-06,2e-06,1.3e-05,8e-06,0.0
66,C1,7,The mob reaches the square. I feel:,"

* **Ex","

",0.596969,"[[""\n\n"", 0.596969], ["" "", 0.091548], [""\n"", 0.071298], ["" a"", 0.043244], [""\n\n\n"", 0.026229], ["" the"", 0.01919], ["" fear"", 0.014039], ["" **"", 0.009649], [""  "", 0.009064], ["" excitement"", 0.007515], ["" A"", 0.004558], ["" *"", 0.004022], [""\n\n\n\n"", 0.003335], ["" relief"", 0.003335], ["" I"", 0.003133], ["" anticipation"", 0.003133], ["" cold"", 0.002765], ["" nervous"", 0.00244], ["" dread"", 0.002292], ["" The"", 0.002023]]",1e-05,4e-06,1e-06,2e-06,3e-06,0.0,4.8e-05,0.000374,6e-06,1.5e-05,3e-06,0.003335,0.000188,0.000114,1.4e-05,9e-06,4e-06,8.3e-05,8.3e-05,0.014039,0.000242,0.000792,0.001575,5.7e-05,5e-06,0.0,2e-05,7.8e-05,3.7e-05,9e-06,8e-06,5.7e-05,1e-06,0.000744,1.3e-05,0.0002,1.3e-05,2e-05,2e-06,4e-06,9.5e-05,6e-06,4.8e-05,1.5e-05,7e-06,0.000374,1e-06,0.000511,0.000792,7.4e-05,5.7e-05,4.2e-05,2.1e-05
67,C2,7,The oil spill reaches the shoreline. I feel:,"

* **Dread","

",0.733426,"[[""\n\n"", 0.733426], [""\n"", 0.112475], ["" "", 0.068219], [""\n\n\n"", 0.022148], ["" a"", 0.008673], ["" **"", 0.008148], [""\n\n\n\n"", 0.004361], [""  "", 0.004361], ["" A"", 0.002816], ["" dread"", 0.001935], ["" ("", 0.001708], ["" helpless"", 0.001604], ["" _"", 0.001249], ["" fear"", 0.001036], ["" *"", 0.000859], ["" -"", 0.000807], ["" ["", 0.000807], ["" Fear"", 0.000758], ["" despair"", 0.000628], ["" anger"", 0.000628]]",4e-06,2e-06,2e-06,1e-06,0.0,0.0,0.000204,0.000124,0.0,0.0,0.0,0.000116,2e-06,2e-06,0.0,0.0,0.0,1.8e-05,5e-06,0.001036,7.5e-05,5.8e-05,0.000406,5e-06,1.2e-05,1.4e-05,8e-05,2e-06,0.0,0.0,0.000149,1.8e-05,1e-06,0.00018,5e-06,7e-05,8e-06,6.6e-05,0.0,0.0,0.0,2.9e-05,8e-05,1.9e-05,3e-06,2.3e-05,2e-06,1.7e-05,0.0,0.0,0.0,1e-06,0.0
68,D,7,The vine reaches the trellis. I feel:,"

* **A","

",0.397658,"[[""\n\n"", 0.397658], [""\n"", 0.165769], ["" "", 0.088729], ["" a"", 0.053817], ["" relief"", 0.019798], [""\n\n\n"", 0.017472], ["" satisfaction"", 0.015419], ["" the"", 0.015419], [""  "", 0.013607], ["" accomplishment"", 0.012008], ["" **"", 0.012008], ["" A"", 0.006038], ["" \"""", 0.006038], ["" *"", 0.006038], ["" success"", 0.005006], ["" I"", 0.005006], ["" triumph"", 0.004418], ["" pride"", 0.004418], ["" Relief"", 0.004418], [""\n\n\n\n"", 0.00344]]",3.6e-05,1e-06,1e-06,0.000111,4e-06,0.0,3e-06,0.00032,7e-06,0.000125,1e-06,0.019798,0.000466,0.000528,0.000171,5.6e-05,8.1e-05,3e-06,4e-06,0.000207,2e-06,7.1e-05,4.9e-05,9e-06,1.1e-05,0.0,1.8e-05,1e-05,1.2e-05,4e-06,1.3e-05,4.9e-05,1e-06,0.000133,6e-06,4.6e-05,7e-06,1.6e-05,0.0,3e-06,1.8e-05,0.0,1e-06,0.0,4.6e-05,2e-05,0.0,3.6e-05,0.000194,0.000104,0.000496,3.6e-05,1.9e-05
69,E,7,The sunlight reaches his forehead. I feel:,"

* **Warm","

",0.247908,"[[""\n\n"", 0.247908], ["" a"", 0.170384], ["" "", 0.080484], [""\n"", 0.080484], ["" the"", 0.062681], ["" warmth"", 0.029608], ["" warm"", 0.017958], [""  "", 0.01687], ["" I"", 0.01687], ["" his"", 0.013139], ["" he"", 0.011595], ["" it"", 0.011595], [""\n\n\n"", 0.009612], ["" him"", 0.008483], ["" A"", 0.006607], ["" an"", 0.006607], ["" \"""", 0.004833], ["" *"", 0.004265], ["" my"", 0.004007], ["" this"", 0.003764]]",0.000137,1.9e-05,1e-06,7.3e-05,6e-06,0.0,3.5e-05,0.001385,6.9e-05,0.000789,7e-06,0.003764,0.000509,0.000509,0.000654,0.000114,8.3e-05,2.4e-05,5.4e-05,0.000577,1.4e-05,6.9e-05,0.000155,0.000129,0.000114,0.0,5e-06,0.000129,6.1e-05,4.2e-05,3.1e-05,0.000129,4e-06,3.7e-05,9.4e-05,0.000509,0.000542,0.000952,1e-06,5.7e-05,0.000199,4e-06,4e-06,1.1e-05,2.4e-05,0.000121,1e-06,0.000146,6.9e-05,4.7e-05,0.001078,0.000212,3e-06
70,A1,8,Boiling water covers the live fish. I feel:,"

* **Dis","

",0.531213,"[[""\n\n"", 0.531213], [""\n"", 0.11853], ["" "", 0.092311], ["" a"", 0.026448], ["" nothing"", 0.018177], [""\n\n\n"", 0.014156], ["" disgust"", 0.012493], ["" **"", 0.012493], [""  "", 0.012493], ["" A"", 0.008066], ["" sick"", 0.006687], ["" nausea"", 0.005901], ["" horror"", 0.005901], ["" I"", 0.005208], ["" the"", 0.003579], ["" horrified"", 0.003362], [""\n\n\n\n"", 0.003362], ["" Nothing"", 0.003362], ["" *"", 0.002788], ["" ("", 0.002619]]",0.000333,4.2e-05,6.6e-05,1.1e-05,1e-06,3e-06,0.000455,0.018177,7e-06,3.3e-05,2e-06,0.000313,9e-06,3.7e-05,1.6e-05,1e-06,4e-06,4.2e-05,3.3e-05,0.002171,0.000178,4.8e-05,0.000427,7e-06,0.000178,2e-06,1.3e-05,5e-06,2e-06,1e-06,0.00019,0.000139,2e-06,9e-05,0.000139,0.001588,0.000294,0.001162,0.0,6e-06,2.7e-05,0.001588,0.000963,6.6e-05,3e-06,0.000167,2.6e-05,5.4e-05,1.1e-05,7e-06,3.5e-05,3.3e-05,1e-06
71,A2,8,Depression covers everything in gray. I feel:,"

* **Empty","

",0.742363,"[[""\n\n"", 0.742363], [""\n"", 0.113845], ["" "", 0.069051], [""\n\n\n"", 0.011272], ["" empty"", 0.009345], [""  "", 0.006034], ["" numb"", 0.005002], ["" Empty"", 0.00366], ["" hopeless"", 0.001729], ["" Sad"", 0.001624], ["" *"", 0.001624], ["" nothing"", 0.001346], ["" **"", 0.001346], ["" -"", 0.001265], ["" Nothing"", 0.001116], [""   "", 0.000985], [""\n\n\n\n"", 0.000985], ["" heavy"", 0.000985], ["" sad"", 0.000925], ["" a"", 0.000817]]",2e-06,4e-06,0.0,2e-06,1e-06,0.0,0.005002,0.001346,3e-06,4e-06,2e-06,1e-06,1e-06,4e-06,1e-06,0.0,0.0,4e-06,2e-06,1e-06,1e-06,1.8e-05,0.0,1e-06,0.000925,1e-06,0.001729,0.000495,0.000142,0.000194,3e-06,0.009345,1.2e-05,9.2e-05,8e-06,3e-06,8e-06,4e-06,0.0,0.0,0.0,0.0,1e-06,3e-06,3e-06,9e-06,0.0,0.000125,0.0,0.0,5e-06,0.0,0.0
72,A3,8,The scandal covers her name on the front page. I feel:,"

* **A","

",0.658161,"[[""\n\n"", 0.658161], ["" "", 0.089072], [""\n"", 0.06937], ["" a"", 0.02552], ["" nothing"", 0.017539], [""\n\n\n"", 0.017539], ["" sick"", 0.015478], ["" **"", 0.009994], ["" anger"", 0.009388], [""  "", 0.005694], ["" A"", 0.003454], ["" numb"", 0.003244], ["" shame"", 0.00269], ["" *"", 0.002374], ["" disgust"", 0.00223], ["" disgusted"", 0.001968], ["" Nothing"", 0.001968], [""\n\n\n\n"", 0.001849], ["" ashamed"", 0.001533], ["" angry"", 0.001533]]",4.1e-05,0.000364,3e-06,3.8e-05,3e-06,0.0,0.003244,0.017539,4e-06,1e-05,4e-06,0.00093,8.1e-05,1.3e-05,1e-06,0.0,0.0,5.6e-05,4.9e-05,0.00025,6.7e-05,8.1e-05,8.6e-05,1.8e-05,0.000235,1.4e-05,1.6e-05,3.8e-05,1.2e-05,5e-06,9.2e-05,0.000873,3e-06,0.000172,0.001533,0.00269,0.00053,0.000302,1.6e-05,0.000321,8.1e-05,0.001968,0.00144,0.001533,4.6e-05,0.00093,3.8e-05,0.000221,2.8e-05,1.2e-05,2.6e-05,7.6e-05,1e-06
73,A4,8,He covers up the evidence for them. I feel:,"

* **Bet","

",0.475362,"[[""\n\n"", 0.475362], [""\n"", 0.19816], ["" "", 0.072899], ["" betrayed"", 0.030389], ["" **"", 0.018432], ["" a"", 0.012668], ["" trapped"", 0.012668], [""\n\n\n"", 0.012668], ["" I"", 0.008179], [""  "", 0.007218], ["" angry"", 0.005984], ["" *"", 0.005281], ["" A"", 0.004113], ["" -"", 0.004113], ["" Bet"", 0.003864], [""\n\n\n\n"", 0.003629], ["" scared"", 0.003203], ["" hurt"", 0.003203], ["" ("", 0.003203], ["" •"", 0.003009]]",2.4e-05,0.003203,1e-06,1e-06,3e-06,0.0,0.000141,0.000103,2e-06,1e-05,1e-06,0.00011,0.000117,3e-06,1e-06,1e-06,0.0,0.003203,0.000523,0.000205,0.001254,0.00104,1.6e-05,0.000159,0.001421,8.5e-05,0.00015,0.00015,0.000359,0.000247,2.2e-05,9.7e-05,3.3e-05,0.000631,0.000671,0.00011,0.002655,0.000263,0.00011,0.000159,2.3e-05,0.001714,0.000124,0.005984,0.000977,0.003009,0.000461,0.012668,7e-06,2e-06,2.8e-05,4e-06,1e-06
