idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,N2,3,The tree in my garden has green leaves. I feel:,"

* **Content","

",0.521316,"[[""\n\n"", 0.521316], [""\n"", 0.217317], ["" "", 0.070552], ["" **"", 0.025955], [""\n\n\n"", 0.025955], ["" happy"", 0.015742], [""  "", 0.01226], ["" ("", 0.006986], [""\n\n\n\n"", 0.004801], ["" a"", 0.004801], ["" Happy"", 0.00398], ["" _"", 0.00398], ["" Content"", 0.003513], ["" ____"", 0.0031], ["" __"", 0.0031], ["" A"", 0.002736], ["" ["", 0.002736], ["" content"", 0.00257], ["" ______"", 0.002414], ["" \\"", 0.002414]]",0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,4.4e-05,2e-06,1e-05,1e-06,8.3e-05,8.3e-05,0.000945,0.001292,0.000186,0.000145,4e-06,2e-06,1e-06,1e-06,1.6e-05,0.0,0.0,4.7e-05,0.0,1e-06,0.0,1e-06,4e-06,0.0,1e-06,0.0,0.00012,3e-06,0.0,2e-06,0.0,0.0,2e-06,0.0,1e-06,0.0,4e-06,2e-06,4.2e-05,0.0,0.0,0.000288,3.9e-05,0.015742,0.0001,1.4e-05
23,N2,4,The ceramic mug is white with a blue handle. I feel:,"

* **Warm","

",0.517323,"[[""\n\n"", 0.517323], [""\n"", 0.101867], ["" "", 0.079334], [""\n\n\n"", 0.033071], ["" **"", 0.025756], ["" a"", 0.017702], ["" warmth"", 0.015622], [""  "", 0.015622], ["" warm"", 0.010737], ["" the"", 0.010737], ["" The"", 0.009475], ["" A"", 0.008362], ["" Warm"", 0.006932], [""\n\n\n\n"", 0.005399], ["" *"", 0.005399], ["" I"", 0.004476], ["" -"", 0.003486], ["" It"", 0.00289], ["" happy"", 0.00289], ["" calm"", 0.00289]]",7e-06,1e-06,0.0,2e-06,1e-06,0.0,7e-06,0.000502,1.7e-05,4.4e-05,1e-05,0.000416,0.000185,0.00289,0.000645,0.000645,0.000135,1e-05,6e-06,1.6e-05,2e-06,0.000209,2e-06,6e-06,4.7e-05,0.0,1e-06,5e-06,1e-05,2.5e-05,4e-06,9.3e-05,1e-06,0.000209,7e-06,9e-06,1.8e-05,1.7e-05,0.0,1.1e-05,4.7e-05,6e-06,3e-06,5e-06,1.2e-05,0.000112,0.0,4e-06,0.001205,9.3e-05,0.00289,0.000174,4.4e-05
24,N2,5,The road stretches straight ahead for miles. I feel:,"

* **A","

",0.586302,"[[""\n\n"", 0.586302], [""\n"", 0.14824], ["" "", 0.101884], ["" a"", 0.02919], [""\n\n\n"", 0.020062], [""  "", 0.012168], ["" the"", 0.008903], ["" **"", 0.006119], ["" ("", 0.006119], ["" A"", 0.006119], [""\n\n\n\n"", 0.005073], ["" lost"", 0.00395], ["" alone"", 0.003486], ["" ["", 0.003077], ["" empty"", 0.002551], ["" lonely"", 0.001986], ["" *"", 0.001753], ["" I"", 0.001647], ["" _"", 0.001453], ["" The"", 0.001365]]",0.0,0.0,0.0,5e-06,0.0,0.0,0.000209,0.001365,4e-06,1.6e-05,0.0,0.000324,8.2e-05,0.000185,0.000105,2.8e-05,2.8e-05,2.1e-05,1.8e-05,0.000105,2.3e-05,0.000197,1.2e-05,0.000127,5e-06,0.0,4.4e-05,0.00395,0.003486,0.001986,2e-06,0.002551,4e-06,0.000828,1e-06,1e-06,3e-06,2e-06,0.0,0.0,2e-06,0.0,4e-06,0.0,8e-06,4.1e-05,0.0,0.001365,6e-05,7e-06,1.5e-05,2.5e-05,1.2e-05
25,N2,6,The bookshelf contains rows of hardcover volumes. I feel:,"

* **A","

",0.537235,"[[""\n\n"", 0.537235], [""\n"", 0.093357], ["" "", 0.082388], ["" a"", 0.049971], [""\n\n\n"", 0.026747], ["" the"", 0.016223], [""  "", 0.014317], ["" **"", 0.012635], [""\n\n\n\n"", 0.00984], ["" A"", 0.00984], ["" I"", 0.008684], ["" awe"", 0.005607], ["" The"", 0.004948], ["" an"", 0.004102], ["" overwhelmed"", 0.004102], ["" *"", 0.004102], ["" ("", 0.004102], ["" _"", 0.002063], ["" __"", 0.00182], ["" calm"", 0.00171]]",1e-06,0.0,0.0,6e-06,1e-06,0.0,6e-06,0.000262,3e-06,1.7e-05,2e-06,0.000159,3.5e-05,0.00171,0.000337,4e-05,0.000204,7e-06,1.8e-05,0.000109,6e-06,0.000124,3e-06,2.2e-05,1.8e-05,0.0,2e-06,0.000262,2.4e-05,2.3e-05,4e-06,4.3e-05,0.0,0.004102,2.8e-05,2.2e-05,4e-05,1.3e-05,0.0,9e-06,2.4e-05,1e-06,1e-06,0.0,5e-06,2.9e-05,1e-06,7.1e-05,0.000358,9.6e-05,0.000149,0.00049,1.1e-05
26,N2,7,The metal fence surrounds the park. I feel:,"

* **Security","

",0.549103,"[[""\n\n"", 0.549103], [""\n"", 0.157321], ["" "", 0.09542], ["" a"", 0.021291], ["" safe"", 0.018789], [""\n\n\n"", 0.018789], ["" **"", 0.014633], ["" trapped"", 0.011396], [""  "", 0.011396], ["" ("", 0.0061], [""\n\n\n\n"", 0.005383], ["" A"", 0.004192], ["" *"", 0.003265], ["" Safe"", 0.002389], ["" enclosed"", 0.002244], ["" the"", 0.002244], ["" I"", 0.002244], ["" ["", 0.002108], ["" __"", 0.00186], ["" _"", 0.001748]]",1e-06,2e-06,0.0,1e-06,1e-06,0.0,7e-06,0.000127,5e-06,3.6e-05,2e-06,0.000143,0.000135,0.000604,0.000323,0.000163,4.7e-05,0.000143,5.3e-05,5.6e-05,1.7e-05,0.00047,5e-06,0.000252,0.000143,0.0,8e-06,0.000344,0.000344,0.000268,2e-06,2.7e-05,1e-06,0.000533,1e-05,4e-06,2.2e-05,2e-06,0.0,7e-06,2.8e-05,1e-06,1e-06,1.2e-05,5.3e-05,0.000209,2e-06,0.011396,0.000135,1.4e-05,0.000252,0.000209,3.6e-05
27,N2,8,The clock on the wall shows the current time. I feel:,"

* **A","

",0.600232,"[[""\n\n"", 0.600232], ["" "", 0.092049], [""\n"", 0.092049], [""\n\n\n"", 0.026372], ["" **"", 0.018125], ["" ("", 0.014116], [""  "", 0.014116], ["" ["", 0.012457], ["" a"", 0.007556], [""\n\n\n\n"", 0.004878], ["" anxious"", 0.003799], ["" _"", 0.003799], ["" happy"", 0.003569], ["" *"", 0.003569], ["" I"", 0.003569], ["" A"", 0.00315], ["" Time"", 0.00315], ["" \\"", 0.00278], ["" __"", 0.002453], ["" <"", 0.002165]]",2e-06,1e-06,0.0,1e-06,3e-06,0.0,8.4e-05,0.00062,1.8e-05,0.000147,1.2e-05,0.00013,0.000275,0.000547,0.000243,0.000332,3.1e-05,0.000201,4.8e-05,2.7e-05,0.000115,0.003799,2.9e-05,1.1e-05,0.000376,2e-06,2.1e-05,3.1e-05,2.9e-05,0.000189,1e-06,0.000353,0.0,0.001398,1.3e-05,2e-06,2.9e-05,2e-06,1e-06,1.7e-05,1.3e-05,8e-06,3.3e-05,2.9e-05,8.9e-05,0.001089,0.0,8.9e-05,0.001584,0.000108,0.003569,0.000293,8.4e-05
28,N2,9,The river flows quietly through the valley. I feel:,"

* **Peace","

",0.431916,"[[""\n\n"", 0.431916], [""\n"", 0.140223], ["" "", 0.085049], ["" a"", 0.040174], ["" **"", 0.031288], ["" calm"", 0.024367], [""\n\n\n"", 0.018977], ["" peace"", 0.018977], [""  "", 0.016747], ["" the"", 0.014779], ["" peaceful"", 0.014779], ["" A"", 0.007432], ["" *"", 0.005788], ["" ("", 0.005437], [""\n\n\n\n"", 0.004798], ["" serenity"", 0.004798], ["" I"", 0.004798], ["" The"", 0.004798], ["" serene"", 0.003737], ["" _"", 0.003737]]",4e-06,1e-06,0.0,4e-06,2e-06,0.0,1.6e-05,0.000224,2e-06,2e-05,1e-06,0.000211,0.000113,0.024367,0.014779,0.001558,0.003737,7e-06,5e-06,2.2e-05,2e-06,7.8e-05,3e-06,4.4e-05,8.3e-05,1e-06,7e-06,0.000419,0.000198,0.000175,1e-05,8.3e-05,2e-06,0.00114,9e-06,5e-06,3e-06,2e-06,0.0,3e-06,3e-06,0.0,0.0,2e-06,3e-06,1.4e-05,0.0,4.7e-05,2e-05,4e-06,0.000164,5.3e-05,2.5e-05
29,N2,10,The office chair has adjustable armrests. I feel:,"

* **Comfortable","

",0.487006,"[[""\n\n"", 0.487006], [""\n"", 0.179159], ["" "", 0.095897], [""\n\n\n"", 0.045299], [""  "", 0.021398], ["" **"", 0.018883], ["" a"", 0.018883], ["" ("", 0.011453], [""\n\n\n\n"", 0.010107], ["" A"", 0.008379], ["" I"", 0.00541], ["" ["", 0.004213], ["" -"", 0.003718], ["" The"", 0.003718], ["" *"", 0.003718], ["" _"", 0.00272], ["" uncomfortable"", 0.00187], [""   "", 0.001756], ["" •"", 0.001756], ["" My"", 0.001756]]",0.000144,2.1e-05,1e-06,8e-06,5e-05,1e-06,1.8e-05,3.4e-05,2.2e-05,1.4e-05,1e-06,9.9e-05,0.000269,8e-06,2e-06,0.000253,0.0,2e-06,1e-06,0.0,0.0,3.9e-05,0.0,5e-06,1.3e-05,0.0,1e-06,3e-06,1e-06,3e-06,0.0,4e-06,1e-06,0.000185,1e-06,0.0,6e-06,0.0,1e-06,6e-06,5.6e-05,3e-06,3e-06,1e-05,0.00012,0.000144,0.0,0.00021,6e-05,2.2e-05,0.000607,2e-06,8e-06
30,N2,11,The curtains are made of cotton fabric. I feel:,"

* **Soft","

",0.256798,"[[""\n\n"", 0.256798], ["" soft"", 0.155756], [""\n"", 0.121303], ["" "", 0.057299], ["" Soft"", 0.039381], ["" **"", 0.027066], ["" The"", 0.023886], [""  "", 0.016417], ["" It"", 0.014488], ["" the"", 0.014488], [""\n\n\n"", 0.014488], ["" -"", 0.012785], ["" it"", 0.008787], ["" breathable"", 0.008787], ["" very"", 0.008787], ["" They"", 0.008787], ["" light"", 0.008787], ["" they"", 0.007755], ["" *"", 0.006843], ["" I"", 0.006843]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-05,0.000171,1.8e-05,2.2e-05,2e-06,2e-06,0.000171,4.6e-05,0.000182,1.1e-05,1e-06,2e-06,0.0,0.0,1e-06,0.0,1e-06,3e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,1e-06,1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,3e-06,3e-06,0.000133,7e-06,0.0
31,N2,12,The bridge spans across the wide river. I feel:,"

* **Awe","

",0.389402,"[[""\n\n"", 0.389402], [""\n"", 0.236184], ["" "", 0.076678], ["" a"", 0.03622], ["" **"", 0.019387], ["" awe"", 0.017109], [""\n\n\n"", 0.015099], ["" A"", 0.015099], [""  "", 0.015099], ["" ("", 0.009158], ["" the"", 0.009158], ["" ["", 0.0067], ["" overwhelmed"", 0.005913], ["" _"", 0.005913], ["" small"", 0.005218], ["" I"", 0.004605], ["" aw"", 0.004605], ["" The"", 0.004605], ["" *"", 0.004605], [""\n\n\n\n"", 0.003818]]",1e-06,0.0,0.0,3e-06,1e-06,0.0,9e-06,0.000102,3e-06,1.8e-05,0.0,0.000402,0.000334,0.002973,0.002043,0.000402,0.000663,0.000202,7.9e-05,0.000244,9e-05,0.000277,7e-06,0.000108,4.2e-05,1e-06,7e-06,0.000294,0.000102,0.000158,1e-06,2.9e-05,1e-06,0.005913,3e-06,1e-06,2e-06,0.0,0.0,2e-06,6e-06,1e-06,1e-06,2e-06,4e-06,7e-05,0.0,7e-05,0.001319,0.000244,0.000378,0.000158,9e-05
32,N2,13,The laptop sits on my desk beside the lamp. I feel:,"

* **A","

",0.63953,"[[""\n\n"", 0.63953], ["" "", 0.098075], [""\n"", 0.076381], [""\n\n\n"", 0.028099], ["" a"", 0.028099], ["" the"", 0.01504], [""  "", 0.011004], ["" tired"", 0.007105], ["" anxious"", 0.005533], ["" **"", 0.005533], ["" I"", 0.004309], ["" A"", 0.002782], [""\n\n\n\n"", 0.002782], ["" ("", 0.002455], ["" The"", 0.002307], ["" overwhelmed"", 0.001912], ["" exhausted"", 0.001912], ["" *"", 0.001399], ["" nervous"", 0.001399], ["" no"", 0.001235]]",2e-06,1e-06,0.0,2.1e-05,4e-06,0.0,0.000189,0.000454,5e-06,8.9e-05,1.2e-05,0.000312,0.000108,0.000275,0.000101,0.000157,1.1e-05,4.5e-05,6.5e-05,0.000202,1.8e-05,0.005533,2.9e-05,0.000189,3.1e-05,0.0,2.9e-05,0.000454,0.000483,0.000454,3e-06,0.001024,1e-06,0.001912,3.1e-05,3.1e-05,0.000703,0.000108,0.0,1e-05,0.000101,2e-06,6e-06,4e-06,0.000293,0.000147,0.0,0.000483,0.000483,7e-06,4.2e-05,0.000215,8.9e-05
33,N2,14,The path leads through the forest. I feel:,"

* **A","

",0.533318,"[[""\n\n"", 0.533318], [""\n"", 0.118999], ["" "", 0.092677], ["" the"", 0.034094], ["" a"", 0.026552], [""\n\n\n"", 0.023432], ["" **"", 0.014212], [""  "", 0.014212], [""\n\n\n\n"", 0.006307], ["" The"", 0.005566], ["" *"", 0.004614], ["" lost"", 0.004614], ["" calm"", 0.004614], ["" A"", 0.004072], ["" I"", 0.003593], ["" peace"", 0.003593], ["" cool"", 0.003171], ["" peaceful"", 0.002979], ["" safe"", 0.002799], ["" ("", 0.002799]]",1e-06,1e-06,0.0,2e-06,3e-06,0.0,1.5e-05,6.2e-05,4e-06,2e-05,1e-06,0.000245,0.000102,0.004614,0.002979,0.000457,0.000518,0.00019,0.000123,0.000802,1.6e-05,0.000624,1.7e-05,0.000295,1.7e-05,0.0,2e-06,0.004614,0.001595,0.000587,1e-06,1.9e-05,2e-06,0.000802,2e-06,3e-06,2e-06,1e-06,0.0,1e-06,2.4e-05,0.0,1e-06,1e-06,5e-06,0.000179,0.0,5.8e-05,0.000802,2.3e-05,0.000277,0.000518,7.9e-05
34,N2,15,The stone wall marks the property boundary. I feel:,"

* **Security","

",0.577903,"[[""\n\n"", 0.577903], [""\n"", 0.146117], ["" "", 0.100425], ["" a"", 0.022408], [""\n\n\n"", 0.019775], [""  "", 0.015401], ["" **"", 0.010585], ["" A"", 0.005666], ["" ("", 0.005], [""\n\n\n\n"", 0.005], ["" I"", 0.004412], ["" safe"", 0.003436], ["" *"", 0.003033], ["" the"", 0.002676], ["" ["", 0.002084], ["" The"", 0.002084], ["" -"", 0.001728], ["" it"", 0.001623], ["" _"", 0.001188], ["" It"", 0.001188]]",1e-06,2e-06,0.0,1e-06,1e-06,0.0,3e-06,0.000249,7e-06,3.8e-05,1e-06,0.00034,0.000194,0.000561,0.000362,3.4e-05,5.6e-05,5.2e-05,4.1e-05,0.000104,9e-06,0.000437,1e-06,0.000142,0.000104,0.0,2e-06,0.000104,4.6e-05,2.8e-05,4e-06,1.5e-05,1e-06,0.00022,1.2e-05,1e-05,3.2e-05,4e-06,0.0,7e-06,4.1e-05,1e-06,1e-06,3e-05,5.6e-05,0.000495,1e-05,0.00034,0.000142,2.8e-05,0.000234,0.000636,1.7e-05
35,N2,16,The glass window overlooks the street. I feel:,"

* **Connected","

",0.580475,"[[""\n\n"", 0.580475], [""\n"", 0.114302], ["" "", 0.089019], ["" a"", 0.032748], [""\n\n\n"", 0.019863], ["" **"", 0.015469], [""  "", 0.012047], ["" the"", 0.010632], ["" A"", 0.006864], [""\n\n\n\n"", 0.005022], ["" ("", 0.005022], ["" I"", 0.004432], ["" *"", 0.003452], ["" trapped"", 0.003452], ["" safe"", 0.003243], ["" exposed"", 0.002688], ["" The"", 0.002688], ["" -"", 0.002525], ["" ["", 0.002094], ["" cold"", 0.001736]]",2e-06,2e-06,0.0,2e-06,1e-06,0.0,5.9e-05,0.000873,8e-06,4.3e-05,7e-06,8.1e-05,3.6e-05,0.001121,0.00068,0.000195,0.000134,4.6e-05,4.1e-05,5.6e-05,2.1e-05,0.000929,1.3e-05,0.000873,0.000126,0.0,1.2e-05,0.000412,0.001121,0.001193,4e-06,0.000183,2e-06,0.000873,1.2e-05,1.2e-05,3.2e-05,3e-06,0.0,4e-06,4.3e-05,4e-06,1e-05,4e-06,2.3e-05,7.2e-05,4e-06,0.003452,8.6e-05,2.2e-05,0.000152,0.000387,2.8e-05
36,N2,17,The carpet covers the floor of the room. I feel:,"

* **Soft","

",0.451118,"[[""\n\n"", 0.451118], [""\n"", 0.146457], ["" "", 0.08883], ["" soft"", 0.041961], [""\n\n\n"", 0.032679], ["" a"", 0.02545], ["" **"", 0.019821], [""  "", 0.019821], ["" the"", 0.013623], ["" ("", 0.010609], [""\n\n\n\n"", 0.008263], ["" The"", 0.007292], ["" *"", 0.006045], ["" Soft"", 0.006045], ["" A"", 0.005335], ["" I"", 0.004708], ["" _"", 0.00304], ["" __"", 0.002682], ["" warm"", 0.002682], ["" -"", 0.00252]]",2e-06,1e-06,0.0,1e-06,3e-06,0.0,1.6e-05,0.000301,4.6e-05,3.8e-05,6e-06,0.000161,0.000151,0.000528,0.000151,0.000466,4.1e-05,1.6e-05,9e-06,1.6e-05,3e-06,0.000104,1e-06,3.2e-05,3.4e-05,0.0,0.0,6e-06,2.2e-05,6.3e-05,0.0,4.1e-05,1e-06,0.000151,6e-06,3e-06,6e-06,3e-06,1e-06,1.2e-05,1.2e-05,6e-06,3e-06,2e-06,9e-06,4.6e-05,0.0,0.000142,0.000266,4.1e-05,0.000363,0.000104,7e-06
37,N2,18,The mountain range extends along the horizon. I feel:,"

* **Awe","

",0.398602,"[[""\n\n"", 0.398602], [""\n"", 0.146637], ["" "", 0.078489], ["" a"", 0.042012], ["" **"", 0.037076], ["" awe"", 0.032719], ["" small"", 0.028875], [""  "", 0.017513], [""\n\n\n"", 0.017513], ["" A"", 0.015455], ["" the"", 0.012037], ["" overwhelmed"", 0.009374], [""\n\n\n\n"", 0.006858], ["" aw"", 0.006858], ["" *"", 0.005341], ["" ["", 0.005341], ["" Small"", 0.005341], ["" ("", 0.004428], ["" _"", 0.004428], ["" peace"", 0.004428]]",1e-06,0.0,0.0,4e-06,3e-06,0.0,7e-06,0.000172,3e-06,1.6e-05,0.0,0.00022,7.6e-05,0.002859,0.001846,0.000161,0.000638,9e-06,7e-06,6.7e-05,1e-05,5.6e-05,2e-06,4.9e-05,1.5e-05,1e-06,1.2e-05,0.000988,0.000183,0.00022,3e-06,5.9e-05,1e-06,0.009374,2e-06,2e-06,1e-06,0.0,0.0,1e-06,2e-06,0.0,1e-06,0.0,4e-06,3.2e-05,0.0,6.7e-05,0.000152,4.6e-05,9.2e-05,8.6e-05,9.8e-05
38,N2,19,The parking lot has spaces for fifty cars. I feel:,"

* **Conf","

",0.560596,"[[""\n\n"", 0.560596], [""\n"", 0.125086], ["" "", 0.08597], [""\n\n\n"", 0.035838], ["" a"", 0.02791], [""  "", 0.014939], ["" **"", 0.011635], ["" ("", 0.010268], [""\n\n\n\n"", 0.007996], ["" A"", 0.007996], ["" I"", 0.00585], ["" $\\"", 0.002596], ["" The"", 0.002439], ["" nervous"", 0.002439], ["" overwhelmed"", 0.002022], ["" that"", 0.002022], ["" There"", 0.002022], ["" _"", 0.002022], ["" it"", 0.002022], ["" ["", 0.001899]]",1e-06,3e-06,0.0,0.0,3e-06,0.0,9e-06,3.1e-05,1.3e-05,7.4e-05,1e-06,7.4e-05,0.000257,3.9e-05,8e-06,3.3e-05,2e-06,0.00033,0.000107,3.7e-05,7.8e-05,0.001676,1.4e-05,2.7e-05,0.000351,3e-06,1.4e-05,9e-06,1e-05,0.000101,1e-06,7.4e-05,1e-06,0.002022,2.4e-05,3e-06,7.8e-05,1e-06,1e-06,5.1e-05,3.7e-05,9e-06,7e-06,0.000146,0.000351,0.000792,3e-06,5.4e-05,0.000617,5.1e-05,0.001017,1.7e-05,5e-06
39,N2,20,The staircase leads to the second floor. I feel:,"

* **Curi","

",0.566388,"[[""\n\n"", 0.566388], [""\n"", 0.162273], ["" "", 0.076652], [""\n\n\n"", 0.028199], ["" a"", 0.024885], ["" **"", 0.015094], [""  "", 0.011755], [""\n\n\n\n"", 0.0086], ["" nervous"", 0.006698], ["" A"", 0.006292], ["" ("", 0.005553], ["" ["", 0.003816], ["" *"", 0.002972], ["" I"", 0.002972], ["" the"", 0.002792], ["" excited"", 0.002315], ["" _"", 0.002315], ["" The"", 0.001919], ["" __"", 0.001803], ["" \\"", 0.001591]]",1e-06,0.0,0.0,2e-06,1e-06,0.0,2e-05,5.4e-05,2e-06,1.4e-05,2e-06,0.000158,0.000148,0.00019,4.5e-05,3.5e-05,1.5e-05,0.000244,0.000108,0.000276,8.4e-05,0.001494,2e-05,0.000108,1.5e-05,0.0,4e-06,4.5e-05,4.5e-05,5.1e-05,1e-06,5.4e-05,0.0,0.001027,7e-06,2e-06,1.3e-05,1e-06,0.0,5e-06,0.000108,1e-06,1.1e-05,1e-06,8e-06,0.000202,0.0,0.000229,0.002315,7.9e-05,0.000139,0.000623,5.4e-05
40,N3,1,I brush my teeth in the morning. I feel:,"

* **Fresh","

",0.458601,"[[""\n\n"", 0.458601], [""\n"", 0.191173], ["" "", 0.079693], ["" **"", 0.037644], ["" fresh"", 0.029317], ["" clean"", 0.022832], ["" refreshed"", 0.015692], ["" ("", 0.013849], [""\n\n\n"", 0.013849], [""  "", 0.012221], ["" a"", 0.009518], ["" Fresh"", 0.006963], ["" Clean"", 0.005423], ["" I"", 0.004496], ["" *"", 0.004496], ["" A"", 0.00309], ["" Ref"", 0.002407], ["" happy"", 0.002407], ["" energized"", 0.002407], [""\n\n\n\n"", 0.002261]]",9e-06,0.0,0.0,2e-06,6e-06,0.0,3e-06,0.000136,2e-05,0.000113,3.2e-05,0.000113,0.000174,0.000154,1e-05,0.000254,1e-06,4e-06,3e-06,6e-06,3e-06,6.8e-05,1e-06,2e-06,3e-06,0.0,0.0,0.0,2e-06,0.0,0.0,2e-06,0.0,1e-05,2.4e-05,1e-05,6e-05,1.3e-05,0.0,1.3e-05,1.1e-05,2.5e-05,3e-06,2e-06,4e-06,6e-06,0.0,0.0,0.000186,1.5e-05,0.002407,1e-06,0.002407
41,N3,2,I check my email before starting work. I feel:,"

* **A","

",0.665249,"[[""\n\n"", 0.665249], [""\n"", 0.130995], ["" "", 0.079453], [""\n\n\n"", 0.037531], ["" **"", 0.013807], ["" ("", 0.007867], [""  "", 0.006127], ["" a"", 0.005407], ["" anxious"", 0.005407], [""\n\n\n\n"", 0.004482], ["" A"", 0.002894], ["" ["", 0.002719], ["" *"", 0.001455], ["" overwhelmed"", 0.001284], ["" ________"", 0.00094], ["" <"", 0.00094], ["" \\"", 0.00094], ["" _"", 0.00094], ["" __"", 0.000883], ["" An"", 0.000829]]",0.0,0.0,0.0,0.0,0.0,0.0,2e-06,3.2e-05,1e-06,2e-05,3e-06,0.000127,0.000346,0.000392,1.3e-05,0.000646,2e-06,1e-05,2e-06,1e-06,7e-06,0.005407,1.8e-05,1e-05,5e-06,0.0,1e-06,4e-06,1e-06,1e-06,0.0,2e-05,0.0,0.001284,1.5e-05,3e-06,0.000646,1.8e-05,0.0,9e-06,3e-06,3e-06,5e-06,3e-06,4.7e-05,3.9e-05,0.0,1.8e-05,0.000223,4e-06,0.000135,1.1e-05,0.000392
42,N3,3,I prepare breakfast in the kitchen. I feel:,"

* **Content","

",0.566997,"[[""\n\n"", 0.566997], [""\n"", 0.126514], ["" "", 0.086952], ["" **"", 0.036247], [""\n\n\n"", 0.021985], [""  "", 0.013334], ["" a"", 0.009165], ["" ("", 0.008088], ["" happy"", 0.005222], ["" *"", 0.005222], ["" the"", 0.004329], ["" energized"", 0.004329], ["" Content"", 0.004329], ["" _"", 0.004329], ["" calm"", 0.00382], ["" ["", 0.00382], ["" content"", 0.003371], ["" I"", 0.002975], ["" The"", 0.002975], [""\n\n\n\n"", 0.002795]]",1e-06,0.0,0.0,2e-06,7e-06,0.0,5e-06,2.4e-05,7e-06,3.5e-05,6e-06,4e-05,0.000179,0.00382,0.000852,0.001921,0.000115,7e-06,2e-06,2e-06,2e-06,0.000355,4e-06,8e-06,2.3e-05,0.0,2e-06,7e-06,2.9e-05,4.8e-05,0.0,3.7e-05,0.0,0.00026,3e-06,0.0,2.9e-05,1e-06,1e-06,7e-06,5e-06,3e-06,2.4e-05,7e-06,0.000115,5.1e-05,0.0,2e-06,0.002317,4.2e-05,0.005222,4.8e-05,0.004329
43,N3,4,I lock the door when leaving the house. I feel:,"

* **Secure","

",0.437962,"[[""\n\n"", 0.437962], [""\n"", 0.301007], ["" "", 0.076106], ["" a"", 0.027998], ["" **"", 0.024708], [""\n\n\n"", 0.021805], ["" safe"", 0.014986], [""  "", 0.013225], ["" ("", 0.009676], ["" A"", 0.007079], ["" safer"", 0.003789], ["" Safe"", 0.00356], [""\n\n\n\n"", 0.002951], ["" *"", 0.002951], ["" _"", 0.002951], ["" ____"", 0.002446], ["" ["", 0.002446], ["" __"", 0.002446], ["" ______"", 0.002028], ["" secure"", 0.001681]]",1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,2.1e-05,3e-06,1.4e-05,1e-06,0.000114,0.000331,0.00013,3.5e-05,4.5e-05,5e-06,6.5e-05,2.6e-05,2.3e-05,2.4e-05,0.000242,6e-06,4.2e-05,1.2e-05,0.0,0.0,1e-06,2e-06,3e-06,0.0,7e-06,0.0,1.8e-05,1.1e-05,1e-06,1.1e-05,1e-06,0.0,7e-06,2e-06,1e-06,0.0,6e-06,1e-05,4.5e-05,1e-06,5e-06,1e-05,2e-06,8.9e-05,4e-06,1e-06
44,N3,5,I water the plants every other day. I feel:,"

* **Conf","

",0.489239,"[[""\n\n"", 0.489239], [""\n"", 0.203945], ["" "", 0.109164], [""\n\n\n"", 0.027601], ["" a"", 0.021496], ["" **"", 0.016741], [""  "", 0.014774], ["" ("", 0.013038], ["" A"", 0.006979], ["" happy"", 0.005785], ["" ["", 0.004506], ["" I"", 0.003976], [""\n\n\n\n"", 0.003735], ["" _"", 0.002567], ["" *"", 0.002128], ["" ____"", 0.001764], ["" __"", 0.001764], ["" $\\"", 0.001764], ["" -"", 0.001764], ["" good"", 0.001463]]",1e-06,1e-06,0.0,1e-06,3e-06,0.0,1e-06,2.7e-05,7e-06,0.0001,1e-06,9.4e-05,0.000538,0.000136,6.8e-05,0.000475,1e-05,2.5e-05,7e-06,1e-06,7e-06,0.000475,1e-06,3e-06,0.000288,1e-06,2e-06,1e-06,2e-06,1.6e-05,0.0,4.7e-05,0.0,0.000419,1.7e-05,1e-06,0.001139,3e-05,0.0,8e-06,6e-06,2e-06,2e-06,6e-06,0.000128,0.000307,1e-06,3e-06,0.000198,2.4e-05,0.005785,1.3e-05,3.4e-05
