idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A3,11,The online comments attack him personally. I feel:,"

* **Anger","

",0.653744,"[[""\n\n"", 0.653744], [""\n"", 0.12873], ["" "", 0.078079], ["" **"", 0.02237], [""\n\n\n"", 0.015375], ["" a"", 0.009325], ["" anger"", 0.009325], [""  "", 0.006409], ["" angry"", 0.005313], ["" *"", 0.003431], ["" ("", 0.003223], ["" I"", 0.002844], ["" A"", 0.002672], [""\n\n\n\n"", 0.002215], ["" \"""", 0.001955], ["" Anger"", 0.001955], ["" _"", 0.001836], ["" helpless"", 0.00162], ["" -"", 0.00143], ["" Angry"", 0.001186]]",4.3e-05,0.000983,5e-06,3e-06,4e-06,0.0,1e-05,2.6e-05,0.0,2e-06,0.0,5.2e-05,1.2e-05,1e-06,0.0,0.0,0.0,0.000233,7.6e-05,0.000142,0.00016,0.000219,1.6e-05,3.8e-05,0.000923,3.4e-05,2.5e-05,2e-06,4e-06,3e-06,2e-05,6e-06,3e-06,0.00011,0.000494,0.000142,0.000282,8.1e-05,1.1e-05,9.1e-05,2e-05,0.000494,2e-05,0.005313,0.000464,0.00016,6e-06,0.000125,2e-06,1e-06,1.4e-05,2e-06,0.0
51,A3,12,She is ghosted after the third date. I feel:,"

* **Confused","

",0.698384,"[[""\n\n"", 0.698384], [""\n"", 0.107101], ["" "", 0.073609], ["" **"", 0.018611], [""\n\n\n"", 0.010604], ["" a"", 0.008791], ["" hurt"", 0.005332], [""  "", 0.005332], ["" A"", 0.003443], ["" *"", 0.003038], ["" confused"", 0.002854], ["" bad"", 0.002519], ["" ("", 0.002366], ["" Sad"", 0.002366], ["" anger"", 0.002366], ["" sad"", 0.002088], [""\n\n\n\n"", 0.001843], ["" angry"", 0.001626], ["" Hurt"", 0.001528], ["" Bad"", 0.001528]]",5.6e-05,0.005332,5e-06,6e-06,2e-06,0.0,8.6e-05,0.000194,2e-06,4e-06,1e-06,0.000142,4.6e-05,1e-06,0.0,0.0,0.0,9.8e-05,1.7e-05,2.8e-05,6.7e-05,0.000182,1.6e-05,9e-06,0.002088,0.000182,1.8e-05,3.4e-05,1.3e-05,3.8e-05,4.1e-05,0.000125,1.2e-05,4.3e-05,8.6e-05,3.4e-05,0.000234,7.6e-05,1.5e-05,0.000171,0.000125,3.6e-05,5e-06,0.001626,0.000637,0.002854,1.7e-05,4.3e-05,6e-06,2e-06,2.3e-05,1.4e-05,0.0
52,A3,13,His mentor says he is not ready. I feel:,"

* **Frust","

",0.551935,"[[""\n\n"", 0.551935], [""\n"", 0.123153], ["" "", 0.084642], ["" **"", 0.035284], ["" a"", 0.018886], [""\n\n\n"", 0.014709], [""  "", 0.01298], ["" ("", 0.012194], ["" frustrated"", 0.010761], ["" ["", 0.006948], ["" A"", 0.006948], ["" confused"", 0.006131], ["" I"", 0.005411], ["" angry"", 0.005411], ["" *"", 0.004775], ["" betrayed"", 0.004486], ["" _"", 0.004486], [""\n\n\n\n"", 0.002401], ["" hurt"", 0.002401], ["" anger"", 0.002256]]",1e-05,0.002401,1e-06,2e-06,4e-06,0.0,3e-05,9.9e-05,2e-06,7e-06,1e-06,5.3e-05,4.7e-05,7e-06,0.0,0.0,0.0,0.000536,0.000135,0.000112,0.000269,0.000883,2.5e-05,3.2e-05,0.000444,0.000197,7.3e-05,0.000287,5e-05,2.8e-05,7e-06,9.3e-05,1.8e-05,0.001134,0.000185,3.2e-05,0.000127,1.3e-05,7.3e-05,0.000185,1.5e-05,5.3e-05,8e-06,0.005411,0.010761,0.006131,5e-06,0.00078,0.000144,7e-06,3.6e-05,2.2e-05,7e-06
53,A3,14,The team picks everyone except her. I feel:,"

* **Hurt","

",0.632554,"[[""\n\n"", 0.632554], [""\n"", 0.109921], ["" "", 0.097005], ["" **"", 0.019101], ["" a"", 0.016857], [""\n\n\n"", 0.013975], ["" A"", 0.010224], [""  "", 0.009023], ["" hurt"", 0.009023], ["" betrayed"", 0.005826], ["" anger"", 0.005473], ["" ("", 0.004537], ["" *"", 0.004004], [""\n\n\n\n"", 0.003118], ["" Hurt"", 0.002143], ["" angry"", 0.001777], ["" _"", 0.001669], ["" I"", 0.001568], ["" ["", 0.001568], ["" Bet"", 0.001568]]",8.3e-05,0.009023,4e-06,1.2e-05,7e-06,0.0,0.000165,0.00035,1e-06,7e-06,1e-06,8.8e-05,1.4e-05,1e-06,0.0,0.0,0.0,9e-06,3e-06,7e-06,1.4e-05,3.5e-05,9e-06,1.3e-05,0.000396,0.000199,1.9e-05,3.3e-05,6.9e-05,3.7e-05,1.7e-05,0.000212,1.6e-05,3.3e-05,0.000114,0.000137,3.9e-05,1.3e-05,0.000121,0.000129,3.7e-05,4.2e-05,2.2e-05,0.001777,0.000212,0.000614,1.5e-05,6.5e-05,4e-06,1e-06,1.3e-05,3e-06,0.0
54,A3,15,He watches his friends leave without him. I feel:,"

* **Lonely","

",0.381271,"[[""\n\n"", 0.381271], [""\n"", 0.0964], ["" "", 0.085073], ["" a"", 0.066255], ["" **"", 0.024374], ["" lonely"", 0.018982], [""  "", 0.016752], ["" A"", 0.013046], [""\n\n\n"", 0.013046], ["" the"", 0.013046], ["" *"", 0.009545], ["" loneliness"", 0.007434], ["" sadness"", 0.007434], ["" I"", 0.007434], ["" empty"", 0.007434], ["" sad"", 0.006163], ["" Sad"", 0.004799], ["" The"", 0.004799], ["" alone"", 0.004236], ["" He"", 0.004236]]",0.00061,0.002569,2.5e-05,0.000271,2.7e-05,2e-06,0.00037,0.00065,9e-06,0.0001,6e-06,0.000419,5.7e-05,2.5e-05,2.5e-05,2e-06,2e-06,7.8e-05,6e-05,0.000254,2.5e-05,0.000834,4.7e-05,0.000164,0.006163,2.5e-05,0.00037,0.000783,0.004236,0.018982,0.00065,0.007434,3.4e-05,0.000224,0.000573,0.001006,0.000783,0.000888,2.4e-05,0.000307,0.00114,4.7e-05,4.2e-05,0.000394,0.00037,0.000348,4e-06,0.000691,2.7e-05,4e-06,0.000327,5e-05,1e-06
55,A3,16,Her application is denied once again. I feel:,"

* **Frust","

",0.668328,"[[""\n\n"", 0.668328], ["" "", 0.090448], [""\n"", 0.07982], [""\n\n\n"", 0.022869], ["" **"", 0.020182], ["" a"", 0.01781], ["" anger"", 0.008413], [""  "", 0.008413], ["" frustrated"", 0.005103], ["" ("", 0.005103], ["" A"", 0.005103], ["" *"", 0.004503], [""\n\n\n\n"", 0.002907], ["" _"", 0.002907], ["" Anger"", 0.001998], ["" Frust"", 0.001998], ["" ["", 0.001998], ["" angry"", 0.001998], ["" disappointed"", 0.001763], ["" disappointment"", 0.001556]]",2.5e-05,0.000446,4e-06,6e-06,6e-06,0.0,0.000306,0.000609,0.0,3e-06,0.0,0.000164,1.8e-05,3e-06,0.0,0.0,0.0,1e-05,4e-06,2e-05,1.6e-05,8.2e-05,1e-05,4e-06,0.00027,0.000154,0.000224,4.4e-05,4e-06,5e-06,2e-05,0.000419,2e-05,0.000211,0.000164,0.000106,4.7e-05,2e-05,1.8e-05,3.2e-05,3e-06,7.3e-05,9e-06,0.001998,0.005103,0.000326,1e-06,0.000106,1e-05,2e-06,1.2e-05,3e-06,1e-06
56,A3,17,The community he trusted turns against him. I feel:,"

* **Bet","

",0.49472,"[[""\n\n"", 0.49472], [""\n"", 0.110387], ["" "", 0.075868], ["" **"", 0.031626], ["" anger"", 0.02791], ["" a"", 0.019182], [""\n\n\n"", 0.013184], ["" betrayed"", 0.013184], [""  "", 0.011635], ["" A"", 0.009646], ["" betrayal"", 0.008512], ["" Anger"", 0.007512], ["" *"", 0.007512], ["" I"", 0.007057], ["" the"", 0.00428], ["" The"", 0.00428], ["" Bet"", 0.00428], ["" ("", 0.003777], ["" ["", 0.003333], ["" #"", 0.003131]]",0.000241,0.000897,2.7e-05,9e-06,4e-06,1e-06,3.3e-05,0.000166,1e-06,5e-06,0.0,8.3e-05,1.3e-05,4e-06,2e-06,0.0,0.0,0.00031,0.000166,0.002439,0.00033,0.000241,8.9e-05,7.4e-05,0.000617,0.000121,0.000107,0.000166,0.000107,0.000129,0.000511,0.000129,4.8e-05,0.000274,0.000166,0.000291,0.000241,0.00031,1.5e-05,1.1e-05,1.2e-05,0.00033,1e-05,0.002763,0.000274,0.000699,3.9e-05,0.001082,1.1e-05,3e-06,1.6e-05,1.1e-05,1e-06
57,A3,18,She is unfollowed by people she cares about. I feel:,"

* **Sad","

",0.618437,"[[""\n\n"", 0.618437], [""\n"", 0.156365], ["" "", 0.073862], ["" **"", 0.021162], [""\n\n\n"", 0.012835], ["" a"", 0.012058], [""  "", 0.00687], ["" A"", 0.004436], ["" sad"", 0.004436], ["" hurt"", 0.004167], ["" Sad"", 0.003677], ["" *"", 0.00269], ["" ("", 0.00269], ["" confused"", 0.00269], [""\n\n\n\n"", 0.002374], ["" I"", 0.002374], ["" angry"", 0.00223], ["" heartbroken"", 0.00223], ["" anger"", 0.001849], ["" -"", 0.001849]]",8.1e-05,0.004167,4e-06,6e-06,3e-06,0.0,8.6e-05,0.000162,1e-06,4e-06,1e-06,9.8e-05,3.2e-05,2e-06,1e-06,0.0,0.0,0.000439,6.7e-05,7.2e-05,0.000172,0.000498,3e-05,3.4e-05,0.004436,0.000152,0.000111,0.000207,0.000126,0.000266,0.000104,0.000266,2.8e-05,0.000266,0.000302,7.2e-05,0.00099,0.000266,1.2e-05,0.000143,8.6e-05,0.000152,1.7e-05,0.00223,0.000468,0.00269,1.2e-05,0.000439,4e-06,1e-06,4.6e-05,1e-05,1e-06
58,A3,19,His voice is dismissed in every meeting. I feel:,"

* **Frust","

",0.55191,"[[""\n\n"", 0.55191], [""\n"", 0.108678], ["" "", 0.084638], ["" a"", 0.027478], ["" **"", 0.0214], [""\n\n\n"", 0.014708], ["" anger"", 0.014708], [""  "", 0.010761], ["" A"", 0.00838], ["" frustrated"", 0.006948], ["" ("", 0.006948], ["" I"", 0.005411], ["" angry"", 0.004775], ["" *"", 0.004775], ["" trapped"", 0.004486], ["" helpless"", 0.004214], ["" Anger"", 0.003493], ["" powerless"", 0.003493], ["" -"", 0.002896], ["" hurt"", 0.002721]]",9.9e-05,0.002721,9e-06,5e-06,7e-06,0.0,5e-05,0.000174,1e-06,3e-06,0.0,0.000105,1.5e-05,2e-06,0.0,0.0,0.0,0.000163,8.7e-05,0.000305,0.000144,0.000688,3.9e-05,4.7e-05,0.000779,2.8e-05,0.000305,6.8e-05,0.000185,0.000153,6e-05,7.7e-05,1.2e-05,0.000269,0.000732,0.000646,0.000444,0.000197,0.000127,0.000305,7.7e-05,0.000112,1.2e-05,0.004775,0.006948,0.000153,1.6e-05,0.004486,1e-05,3e-06,6e-06,1e-06,8e-06
59,A3,20,The breakup text arrives while she is at work. I feel:,"

* **A","

",0.594209,"[[""\n\n"", 0.594209], ["" "", 0.091125], ["" nothing"", 0.070968], [""\n"", 0.062629], ["" a"", 0.048776], [""\n\n\n"", 0.026108], [""  "", 0.008476], ["" A"", 0.00748], ["" Nothing"", 0.006601], ["" anger"", 0.006601], ["" the"", 0.004537], ["" **"", 0.004537], [""\n\n\n\n"", 0.003533], ["" *"", 0.003319], ["" numb"", 0.002013], ["" an"", 0.002013], ["" ("", 0.001777], ["" I"", 0.001473], ["" no"", 0.001221], ["" \"""", 0.001147]]",0.000165,0.000654,8e-06,3.7e-05,1e-06,0.0,0.002013,0.070968,1.3e-05,4.4e-05,5e-06,0.001147,8.3e-05,4.4e-05,2e-06,1e-06,1e-06,7e-06,7e-06,8.3e-05,1.4e-05,5.4e-05,0.000329,2.1e-05,0.000176,1.9e-05,1.3e-05,2e-05,1.9e-05,2.5e-05,0.000176,0.000696,5e-06,3.5e-05,0.000129,0.001078,0.000329,0.001012,2e-06,3.9e-05,8.3e-05,2.1e-05,5.7e-05,0.000449,2.2e-05,0.000396,6e-06,8.3e-05,2.1e-05,7e-06,3.5e-05,8.3e-05,1e-06
60,A4,1,He lied to protect himself and harmed them. I feel:,"

* **Bet","

",0.690975,"[[""\n\n"", 0.690975], [""\n"", 0.136061], ["" "", 0.064271], [""\n\n\n"", 0.018414], ["" **"", 0.013472], ["" anger"", 0.011889], ["" angry"", 0.006774], ["" Anger"", 0.004656], ["" betrayed"", 0.004656], [""  "", 0.004109], [""\n\n\n\n"", 0.00386], ["" a"", 0.002653], ["" hurt"", 0.002066], ["" *"", 0.001823], ["" Angry"", 0.001512], ["" Bet"", 0.001334], ["" ("", 0.001334], ["" -"", 0.001334], ["" A"", 0.001039], ["" disgusted"", 0.000976]]",1.2e-05,0.002066,1e-06,0.0,1e-06,0.0,7e-06,6.6e-05,0.0,1e-06,0.0,1.6e-05,5e-06,0.0,0.0,0.0,0.0,1.7e-05,4e-06,1.2e-05,1.4e-05,6e-06,0.0,6e-06,0.000232,7.1e-05,2e-06,6e-06,1e-06,1e-06,2e-05,5e-06,1.5e-05,2.9e-05,5.2e-05,1.9e-05,5.5e-05,3.1e-05,5e-06,4e-06,1e-06,0.000976,5e-06,0.006774,0.000159,0.000382,2.3e-05,5.5e-05,0.0,0.0,2e-06,1e-06,0.0
61,A4,2,Her silence allowed the injustice to continue. I feel:,"

* **Frust","

",0.494958,"[[""\n\n"", 0.494958], [""\n"", 0.097463], ["" "", 0.075904], ["" anger"", 0.046038], ["" **"", 0.035855], ["" Anger"", 0.016937], ["" a"", 0.016937], [""\n\n\n"", 0.016937], ["" angry"", 0.016937], [""  "", 0.01319], ["" Angry"", 0.006632], ["" A"", 0.006632], ["" betrayed"", 0.006231], ["" I"", 0.005498], ["" ("", 0.005498], ["" *"", 0.005498], ["" -"", 0.004282], ["" ["", 0.003779], ["" frustrated"", 0.00355], ["" enraged"", 0.00244]]",5.4e-05,0.001575,7e-06,2e-06,3e-06,0.0,3.9e-05,4.8e-05,0.0,1e-06,0.0,3.9e-05,1.4e-05,3e-06,4e-06,0.0,0.0,5.4e-05,5.7e-05,0.000121,3.5e-05,0.000129,1e-06,5.4e-05,0.000617,5.1e-05,6.1e-05,2.4e-05,1.4e-05,8e-06,6.5e-05,5.4e-05,2.9e-05,0.000274,0.001575,0.000744,0.00148,0.000744,2.2e-05,5.4e-05,9e-06,0.001575,1.6e-05,0.016937,0.00355,0.0002,0.0002,0.000792,1e-06,0.0,4e-06,3e-06,5e-06
62,A4,3,He chose his career over his dying father. I feel:,"

* **Bet","

",0.699757,"[[""\n\n"", 0.699757], ["" "", 0.073754], [""\n"", 0.05744], ["" **"", 0.016457], ["" betrayed"", 0.010625], ["" a"", 0.009377], [""\n\n\n"", 0.009377], ["" ["", 0.008275], ["" A"", 0.008275], [""  "", 0.006054], ["" ("", 0.006054], ["" angry"", 0.005343], ["" anger"", 0.004715], ["" ____"", 0.003044], ["" _"", 0.00286], ["" hurt"", 0.00286], ["" ________"", 0.002686], [""\n\n\n\n"", 0.002686], ["" ______"", 0.002371], ["" Bet"", 0.002371]]",7e-06,0.00286,1e-06,1e-06,1e-06,0.0,7.6e-05,0.001531,1e-06,8e-06,1e-06,3.6e-05,1.7e-05,1e-06,0.0,0.0,0.0,6e-06,2e-06,1e-06,1.2e-05,2e-06,0.0,2e-06,0.000161,0.000207,4e-06,3.6e-05,4e-06,2e-06,1.6e-05,0.000111,5.2e-05,3.8e-05,7.6e-05,1e-05,0.000235,3.6e-05,6e-06,5e-06,5e-06,0.000988,2.2e-05,0.005343,0.000118,0.000988,2.5e-05,0.000126,0.0,1e-06,1.6e-05,2e-06,0.0
63,A4,4,The secret she keeps destroys her integrity. I feel:,"

* **Bet","

",0.58622,"[[""\n\n"", 0.58622], [""\n"", 0.115433], ["" "", 0.0899], ["" **"", 0.02273], [""\n\n\n"", 0.02273], ["" anger"", 0.008901], ["" betrayed"", 0.008901], [""  "", 0.008901], ["" a"", 0.008901], ["" pity"", 0.007379], ["" A"", 0.005072], [""\n\n\n\n"", 0.004765], ["" *"", 0.004476], ["" disgusted"", 0.004476], ["" ("", 0.003711], ["" ["", 0.003076], ["" Anger"", 0.003076], ["" I"", 0.00289], ["" betrayal"", 0.00289], ["" disgust"", 0.00255]]",1.3e-05,0.000223,4e-06,1e-06,0.0,0.0,1.2e-05,0.000391,0.0,3e-06,0.0,0.000119,3e-05,2e-06,0.0,0.0,0.0,3.9e-05,2.8e-05,7.2e-05,4.4e-05,7.2e-05,2e-06,1.3e-05,0.000606,4.7e-05,1.5e-05,2.7e-05,3e-06,6e-06,3.4e-05,7.2e-05,1.7e-05,7.2e-05,0.000391,0.000223,0.000163,0.000153,6e-06,2.8e-05,9e-06,0.004476,3.4e-05,0.002114,0.000778,0.000731,3e-05,0.000367,5e-06,2e-06,1.1e-05,1.9e-05,1e-06
64,A4,5,He betrayed someone who trusted him completely. I feel:,"

* **Anger","

",0.669447,"[[""\n\n"", 0.669447], [""\n"", 0.149374], ["" "", 0.062268], [""\n\n\n"", 0.015744], ["" anger"", 0.013894], ["" **"", 0.013052], ["" angry"", 0.006563], ["" a"", 0.005792], [""  "", 0.004802], ["" Anger"", 0.004511], [""\n\n\n\n"", 0.00374], ["" *"", 0.00257], ["" betrayed"", 0.00257], ["" hurt"", 0.002131], ["" ("", 0.002131], ["" -"", 0.002002], ["" A"", 0.001766], ["" disgusted"", 0.001376], ["" Angry"", 0.001071], ["" Bet"", 0.001071]]",2.2e-05,0.002131,2e-06,1e-06,2e-06,0.0,1.2e-05,6.4e-05,0.0,1e-06,0.0,4.4e-05,1.1e-05,1e-06,0.0,0.0,0.0,3e-05,7e-06,2.5e-05,2e-05,1.1e-05,1e-06,4e-06,0.000834,7.3e-05,4e-06,1e-05,1e-06,1e-06,2.7e-05,9e-06,1.7e-05,3.4e-05,0.000128,5.3e-05,7.3e-05,4.4e-05,1.1e-05,1.5e-05,5e-06,0.001376,1.8e-05,0.006563,0.000128,0.000447,2e-05,2.7e-05,1e-06,0.0,8e-06,4e-06,0.0
65,A4,6,Her actions caused irreversible harm to others. I feel:,"

* **Anger","

",0.638989,"[[""\n\n"", 0.638989], [""\n"", 0.183073], ["" "", 0.067349], [""\n\n\n"", 0.017028], ["" anger"", 0.011703], ["" **"", 0.011703], ["" a"", 0.005528], [""  "", 0.004879], [""\n\n\n\n"", 0.004305], ["" Anger"", 0.004305], ["" angry"", 0.003569], ["" ("", 0.002959], ["" betrayed"", 0.002165], ["" -"", 0.002165], ["" *"", 0.002165], ["" ["", 0.001795], ["" A"", 0.001584], ["" hurt"", 0.001488], ["" Bet"", 0.001089], ["" •"", 0.001089]]",2.4e-05,0.001488,2e-06,0.0,0.0,0.0,4.8e-05,4.5e-05,0.0,0.0,0.0,2.3e-05,7e-06,1e-06,1e-06,0.0,0.0,5.4e-05,1.4e-05,6.5e-05,5.8e-05,8e-06,0.0,1.2e-05,0.000167,0.000157,7e-06,1.8e-05,1e-06,1e-06,7.9e-05,1.5e-05,2e-05,0.000138,6.5e-05,2.9e-05,6.1e-05,7e-05,6e-06,2e-06,0.0,0.001023,8e-06,0.003569,8.9e-05,0.000483,5.8e-05,7.9e-05,0.0,0.0,2e-06,1e-06,0.0
66,A4,7,He failed to speak up when it mattered. I feel:,"

* **Bet","

",0.688236,"[[""\n\n"", 0.688236], [""\n"", 0.105544], ["" "", 0.07254], ["" betrayed"", 0.030239], ["" **"", 0.015205], [""\n\n\n"", 0.013418], ["" hurt"", 0.009817], [""  "", 0.005594], ["" a"", 0.005594], ["" Bet"", 0.005255], ["" angry"", 0.002482], ["" *"", 0.002482], ["" ("", 0.002482], [""\n\n\n\n"", 0.001603], ["" Hurt"", 0.001506], ["" used"", 0.001506], ["" Used"", 0.001248], ["" -"", 0.001248], ["" A"", 0.001248], ["" ["", 0.001172]]",1.8e-05,0.009817,0.0,1e-06,1e-06,0.0,5.8e-05,2.1e-05,0.0,1e-06,0.0,7e-06,5e-06,1e-06,0.0,0.0,0.0,1.3e-05,4e-06,3e-06,6e-06,9e-06,0.0,3.5e-05,8.5e-05,4.3e-05,1.2e-05,8e-05,7e-05,3.3e-05,1.1e-05,8.5e-05,5.5e-05,1.9e-05,6.2e-05,1.8e-05,7.5e-05,1.7e-05,3.8e-05,1.9e-05,2e-06,6.6e-05,2e-06,0.002482,0.00018,0.000132,7.5e-05,0.000124,0.0,0.0,1e-06,0.0,0.0
67,A4,8,The compromise she made violated her values. I feel:,"

* **Sad","

",0.713586,"[[""\n\n"", 0.713586], [""\n"", 0.109432], ["" "", 0.075211], [""\n\n\n"", 0.021548], ["" **"", 0.019016], ["" a"", 0.006996], [""  "", 0.006996], [""\n\n\n\n"", 0.004808], ["" ("", 0.003518], ["" ["", 0.002916], ["" A"", 0.002418], ["" *"", 0.001662], ["" -"", 0.001561], ["" I"", 0.001294], ["" angry"", 0.001216], ["" _"", 0.000836], [""\n\n\n\n\n"", 0.000611], ["" •"", 0.000539], ["" ____"", 0.000539], [""a"", 0.000507]]",1e-06,0.000155,0.0,0.0,1e-06,0.0,1e-06,4e-06,0.0,1e-06,0.0,9e-06,1e-05,0.0,0.0,0.0,0.0,1.1e-05,4e-06,1e-06,5e-06,3.9e-05,0.0,3e-06,0.000371,6e-06,1e-06,1e-06,0.0,0.0,1e-06,2e-06,2e-06,1e-05,4.2e-05,2e-06,5e-05,6e-06,1e-06,1.1e-05,8e-06,5.3e-05,1e-06,0.001216,0.000348,0.000255,7e-06,2.5e-05,2e-06,0.0,1e-05,3e-06,0.0
68,A4,9,He abandoned his principles for convenience. I feel:,"

* **Dis","

",0.54586,"[[""\n\n"", 0.54586], [""\n"", 0.156391], ["" "", 0.073874], ["" **"", 0.050773], [""\n\n\n"", 0.018678], ["" betrayed"", 0.018678], ["" a"", 0.012837], [""  "", 0.009392], ["" ("", 0.008288], ["" ["", 0.006064], ["" disappointed"", 0.006064], ["" A"", 0.005351], ["" *"", 0.004168], ["" Dis"", 0.004168], ["" disgusted"", 0.003915], [""\n\n\n\n"", 0.003678], ["" I"", 0.002528], ["" Bet"", 0.002528], ["" _"", 0.002375], ["" ________"", 0.001969]]",4e-06,0.0006,0.0,1e-06,2e-06,0.0,1e-05,3.8e-05,1e-06,1e-06,0.0,4.6e-05,3.2e-05,1e-06,0.0,0.0,0.0,5e-06,3e-06,2e-06,3e-06,6e-06,0.0,4e-06,0.00053,3.2e-05,4e-06,2.1e-05,1e-06,4e-06,6e-06,3e-05,9e-06,2.6e-05,0.000388,3.4e-05,4.3e-05,5e-06,2.1e-05,4.3e-05,8e-06,0.003915,2.5e-05,0.001632,0.000321,0.000302,4.6e-05,0.000126,1e-06,0.0,7e-06,2e-06,0.0
69,A4,10,Her cowardice let an innocent person suffer. I feel:,"

* **Anger","

",0.650802,"[[""\n\n"", 0.650802], [""\n"", 0.145213], ["" "", 0.068594], ["" **"", 0.022269], [""\n\n\n"", 0.022269], ["" anger"", 0.012689], [""  "", 0.00638], ["" a"", 0.00638], [""\n\n\n\n"", 0.004969], ["" Anger"", 0.004668], ["" ("", 0.003014], ["" *"", 0.003014], ["" angry"", 0.003014], ["" A"", 0.002831], ["" ["", 0.002347], ["" disgusted"", 0.002071], ["" betrayed"", 0.001946], ["" -"", 0.001515], ["" disgust"", 0.001256], ["" Bet"", 0.000919]]",5e-06,0.000338,2e-06,0.0,1e-06,0.0,6e-06,0.000124,0.0,0.0,0.0,2.3e-05,5e-06,1e-06,0.0,0.0,0.0,7e-06,5e-06,2.4e-05,1.2e-05,4e-06,0.0,3e-06,8e-05,1.8e-05,4e-06,4e-06,1e-06,1e-06,1.5e-05,1.6e-05,5e-06,2.8e-05,0.00036,0.000205,6.3e-05,4.9e-05,1.7e-05,6e-06,0.0,0.002071,1.2e-05,0.003014,0.000124,4.9e-05,7e-06,3.3e-05,0.0,0.0,2e-06,1e-06,0.0
70,A4,11,He took credit for someone else's work. I feel:,"

* **Bet","

",0.712602,"[[""\n\n"", 0.712602], [""\n"", 0.159003], ["" "", 0.058494], ["" **"", 0.016759], [""\n\n\n"", 0.009549], ["" betrayed"", 0.005441], [""  "", 0.004237], ["" a"", 0.003739], ["" angry"", 0.002736], ["" Bet"", 0.001559], ["" ("", 0.001559], [""\n\n\n\n"", 0.001464], ["" *"", 0.001464], ["" A"", 0.001464], ["" ["", 0.001071], ["" Angry"", 0.000945], ["" hurt"", 0.000784], ["" Dis"", 0.000784], ["" -"", 0.000784], ["" •"", 0.000692]]",0.0,0.000784,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,1e-06,2e-06,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,1e-06,5e-06,0.0,2e-06,5.3e-05,1.3e-05,0.0,2e-06,0.0,0.0,0.0,1e-06,2e-06,1.1e-05,1.1e-05,1e-06,1.1e-05,0.0,3.7e-05,3.4e-05,3e-06,0.000128,2e-06,0.002736,0.000348,0.000186,0.000128,1.3e-05,0.0,0.0,2e-06,0.0,0.0
71,A4,12,The promise she broke cannot be undone. I feel:,"

* **Bet","

",0.454843,"[[""\n\n"", 0.454843], [""\n"", 0.130315], ["" "", 0.07904], ["" a"", 0.04794], ["" betrayed"", 0.042307], ["" the"", 0.029077], [""\n\n\n"", 0.019984], ["" hollow"", 0.017636], ["" anger"", 0.013735], ["" betrayal"", 0.013735], ["" empty"", 0.012121], [""  "", 0.010697], ["" **"", 0.006906], ["" nothing"", 0.006488], ["" cold"", 0.005726], ["" emptiness"", 0.005726], ["" A"", 0.005053], ["" *"", 0.003935], ["" lost"", 0.003473], ["" The"", 0.003473]]",0.000366,0.0012,2.3e-05,8.2e-05,1e-06,0.0,0.002242,0.006488,1e-06,2e-06,0.0,0.000162,8e-06,8e-06,2e-06,0.0,1e-06,3e-06,1.1e-05,0.000252,9e-06,6e-06,4e-06,5.6e-05,2.3e-05,4.4e-05,5.6e-05,0.003473,0.000366,0.000153,0.000603,0.012121,0.000995,2.3e-05,0.000105,0.000728,0.000222,0.000935,1.3e-05,2e-06,5e-06,1.3e-05,8e-06,0.0005,2.1e-05,9.3e-05,6.4e-05,0.001541,0.0,0.0,4e-06,4e-06,0.0
72,A4,13,He watched them struggle and did nothing. I feel:,"

* **Bet","

",0.572676,"[[""\n\n"", 0.572676], [""\n"", 0.144795], ["" "", 0.068396], ["" **"", 0.028512], ["" betrayed"", 0.019596], ["" a"", 0.015261], ["" angry"", 0.013468], [""\n\n\n"", 0.011886], ["" anger"", 0.008696], [""  "", 0.007674], ["" A"", 0.006772], ["" ("", 0.005614], ["" Bet"", 0.004955], ["" ["", 0.003625], ["" Angry"", 0.003405], ["" disgusted"", 0.003405], ["" furious"", 0.003405], ["" Anger"", 0.003405], ["" *"", 0.003005], [""\n\n\n\n"", 0.002491]]",1e-05,0.002199,1e-06,1e-06,3e-06,0.0,9.1e-05,0.000232,0.0,2e-06,0.0,2.4e-05,1.4e-05,2e-06,0.0,0.0,0.0,5.5e-05,2.4e-05,2.3e-05,7.1e-05,2.8e-05,1e-06,2.4e-05,0.00028,9.1e-05,5.9e-05,3.1e-05,1.5e-05,6e-06,2e-05,0.000159,4e-05,0.000109,0.000433,5.9e-05,0.000263,3.6e-05,5.2e-05,2.6e-05,3e-06,0.003405,4.6e-05,0.013468,0.00063,0.000461,0.000192,0.000359,0.0,0.0,5e-06,2e-06,1e-06
