idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A3,3,The crowd meets me with boos. I feel:,"

* **A","

",0.5952,"[[""\n\n"", 0.5952], ["" "", 0.091277], ["" nothing"", 0.080552], [""\n"", 0.080552], ["" a"", 0.023078], ["" anger"", 0.010241], [""\n\n\n"", 0.009038], ["" disappointment"", 0.00849], ["" shame"", 0.00849], [""  "", 0.007492], ["" **"", 0.004837], ["" no"", 0.004544], ["" Nothing"", 0.004544], ["" A"", 0.00401], ["" not"", 0.003767], ["" ("", 0.003123], ["" *"", 0.002432], ["" the"", 0.002147], ["" zero"", 0.001302], ["" cold"", 0.001302]]",4.2e-05,0.000742,1e-06,6e-06,1e-06,0.0,0.001223,0.080552,7.3e-05,0.000213,3.5e-05,0.001079,6.1e-05,0.00045,1.1e-05,5e-06,5e-06,1.1e-05,9e-06,0.000841,2.5e-05,1.6e-05,0.000156,5.4e-05,2.2e-05,4e-06,2e-06,1.9e-05,3.3e-05,8e-06,9e-06,0.000953,3e-06,1.4e-05,0.0002,0.00849,3.5e-05,9.4e-05,7.8e-05,0.0002,0.000156,3.1e-05,8e-06,0.000291,4.2e-05,0.000176,8e-06,6.5e-05,3.1e-05,2.2e-05,3.1e-05,1.1e-05,7e-06
23,A4,3,I meet my child with a ruler. I feel:,"

* **Angry","

",0.523105,"[[""\n\n"", 0.523105], [""\n"", 0.218063], ["" "", 0.090902], ["" **"", 0.020283], ["" a"", 0.015796], [""\n\n\n"", 0.015796], ["" ("", 0.010857], [""  "", 0.009581], ["" A"", 0.005128], ["" anger"", 0.003994], ["" ______"", 0.003525], ["" ________"", 0.003311], [""\n\n\n\n"", 0.002745], ["" I"", 0.002745], ["" ____"", 0.002745], ["" _"", 0.002745], ["" *"", 0.002138], ["" ["", 0.002138], ["" _______"", 0.002008], ["" __"", 0.001772]]",2.4e-05,6.9e-05,1e-06,1e-06,1e-06,0.0,1.3e-05,0.000448,3e-06,1.7e-05,2e-06,0.000106,2.4e-05,0.000137,6e-06,4e-06,1e-06,0.000328,9.4e-05,0.00138,0.000349,0.000448,0.000106,8e-06,5e-05,2e-06,2e-06,2e-06,2e-06,1e-06,4e-06,5e-05,1e-06,6.5e-05,0.000694,0.000541,0.000448,0.000187,1.8e-05,0.000113,5e-05,0.000137,4e-06,0.001469,0.000225,0.000652,5e-06,2.7e-05,0.000155,1.4e-05,0.00024,2.9e-05,4e-06
24,A5,3,I don't meet the expectations. I feel:,"

* **Over","

",0.714259,"[[""\n\n"", 0.714259], [""\n"", 0.12412], ["" "", 0.05863], [""\n\n\n"", 0.013082], ["" **"", 0.01229], ["" inadequate"", 0.007002], ["" *"", 0.003521], [""  "", 0.003521], ["" -"", 0.002919], ["" I"", 0.002919], ["" a"", 0.002919], ["" worthless"", 0.002742], ["" Inadequate"", 0.00242], ["" disappointed"", 0.002273], ["" frustrated"", 0.001885], ["" sad"", 0.001663], ["" ("", 0.001562], ["" •"", 0.001217], ["" overwhelmed"", 0.001217], [""\n\n\n\n"", 0.001009]]",2e-06,0.0001,0.0,0.0,0.0,0.0,1.7e-05,1.7e-05,0.0,2e-06,1e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,0.000128,4.4e-05,1.4e-05,2.2e-05,0.000786,1e-06,1e-05,0.001663,5e-06,0.000255,0.000507,6.4e-05,0.000211,1e-06,0.000693,5.3e-05,0.001217,0.000448,0.000113,0.000106,2.2e-05,1.5e-05,5.7e-05,1.1e-05,5e-06,0.0,5e-05,0.001885,0.000371,0.0,0.000371,1e-06,0.0,1e-05,0.0,0.0
25,B,3,The werewolves meet at my village gate. I feel:,"

* **Fear","

",0.613469,"[[""\n\n"", 0.613469], [""\n"", 0.120799], ["" "", 0.083024], ["" a"", 0.030543], ["" fear"", 0.020992], [""\n\n\n"", 0.020992], ["" dread"", 0.007722], [""  "", 0.007255], ["" no"", 0.00565], ["" excitement"", 0.004684], ["" relief"", 0.003883], ["" nothing"", 0.003883], ["" the"", 0.003219], [""\n\n\n\n"", 0.003219], ["" **"", 0.003219], ["" A"", 0.002669], ["" anticipation"", 0.002078], ["" nervous"", 0.002078], ["" terror"", 0.001953], ["" I"", 0.001834]]",5e-06,1.2e-05,1e-06,5e-06,1e-06,0.0,7.6e-05,0.003883,7e-06,2.8e-05,7e-06,0.003883,0.000103,9.7e-05,1.3e-05,3e-06,2e-06,0.000206,0.000299,0.020992,0.000718,0.000319,0.000559,9.1e-05,7e-06,0.0,9e-06,4e-06,2.8e-05,1.7e-05,1.7e-05,4.6e-05,0.0,1.6e-05,8.1e-05,0.000982,0.00011,8.1e-05,2e-06,1.6e-05,0.00011,1e-05,2.8e-05,2.6e-05,2e-06,0.000171,2e-06,0.000233,0.000814,0.000117,5.2e-05,0.000264,2e-06
26,C1,3,The rotting smell meets my nose. I feel:,"

* **Dis","

",0.398177,"[[""\n\n"", 0.398177], ["" "", 0.088845], [""\n"", 0.078406], ["" disgust"", 0.061062], ["" a"", 0.037036], ["" dread"", 0.032684], ["" nausea"", 0.025455], ["" sick"", 0.019824], ["" fear"", 0.017495], [""  "", 0.015439], ["" rev"", 0.012024], ["" **"", 0.012024], [""\n\n\n"", 0.010611], ["" disgusted"", 0.008797], ["" nause"", 0.006851], ["" *"", 0.006046], ["" the"", 0.00568], ["" repulsion"", 0.004423], ["" cold"", 0.003445], ["" I"", 0.003236]]",6.3e-05,1.3e-05,1e-05,1.5e-05,4e-06,0.0,0.000341,0.000987,3.2e-05,4.9e-05,3e-06,0.000678,2.3e-05,7.1e-05,1.3e-05,1e-06,4e-06,0.000134,0.000207,0.017495,0.00032,0.000266,0.002089,8.6e-05,9.8e-05,2e-06,3.6e-05,3.6e-05,3.6e-05,1.2e-05,0.000183,0.000104,3e-06,0.000466,8.6e-05,0.000678,0.000266,0.000599,1e-06,2e-05,3.8e-05,0.008797,0.006851,4.6e-05,2e-05,0.000438,9.8e-05,0.000266,8.6e-05,1.9e-05,3.4e-05,0.000134,2e-06
27,C2,3,The homeless meet under my bridge. I feel:,"

* **Emp","

",0.565549,"[[""\n\n"", 0.565549], [""\n"", 0.183607], ["" "", 0.076539], ["" a"", 0.028157], ["" pity"", 0.0133], [""\n\n\n"", 0.008587], ["" sorry"", 0.007578], ["" ("", 0.007119], [""  "", 0.007119], ["" nothing"", 0.006283], ["" A"", 0.005544], ["" **"", 0.004056], ["" I"", 0.002619], ["" helpless"", 0.00204], ["" compassion"", 0.00204], ["" sad"", 0.0018], ["" no"", 0.001691], ["" safe"", 0.001492], ["" sadness"", 0.001402], ["" indifferent"", 0.001317]]",2.6e-05,2.6e-05,1e-06,3e-06,0.0,0.0,1.9e-05,0.006283,3e-06,1.9e-05,1e-06,9e-05,1.9e-05,1e-05,1.4e-05,0.0,3e-06,0.000215,0.000215,0.000549,9e-05,8.4e-05,4e-06,0.000115,0.0018,1e-06,2.7e-05,2.6e-05,9e-05,0.000178,5.4e-05,6.6e-05,3e-06,0.000122,0.000662,0.000705,0.001092,0.000157,1e-06,5.8e-05,0.00019,7.9e-05,4e-06,7.9e-05,1.6e-05,0.000178,2.3e-05,0.000244,4e-06,8e-06,9e-05,0.000313,1e-06
28,D,3,I watch the river meet the ocean. I feel:,"

* **Awe","

",0.524442,"[[""\n\n"", 0.524442], [""\n"", 0.150255], ["" "", 0.103269], ["" small"", 0.03799], ["" a"", 0.020335], ["" the"", 0.017945], [""\n\n\n"", 0.017945], ["" awe"", 0.012334], ["" peace"", 0.010225], ["" nothing"", 0.010225], [""  "", 0.007963], ["" vast"", 0.005826], [""\n\n\n\n"", 0.005141], ["" **"", 0.004004], ["" A"", 0.003118], ["" immense"", 0.002429], ["" Small"", 0.002282], ["" *"", 0.002282], ["" Nothing"", 0.001891], ["" tiny"", 0.001891]]",3e-06,1e-06,0.0,2.2e-05,0.0,0.0,2.9e-05,0.010225,4e-06,3.9e-05,0.0,0.000422,1.1e-05,0.001384,0.000372,4e-06,7.8e-05,1e-06,1e-06,5.4e-05,1e-06,1.4e-05,2e-06,8e-06,2.7e-05,0.0,1.4e-05,0.000309,6.1e-05,4.7e-05,0.000121,0.000226,6e-06,0.001147,0.0,6e-06,0.0,2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,2e-06,5.7e-05,0.0,4e-06,3e-06,1e-06,8e-06,3.7e-05,1e-06
29,E,3,The warm steam meets my face. I feel:,"

* **Relief","

",0.255083,"[[""\n\n"", 0.255083], ["" "", 0.082813], ["" relaxed"", 0.064495], ["" a"", 0.050229], ["" calm"", 0.044327], [""\n"", 0.044327], ["" the"", 0.034522], ["" relief"", 0.034522], ["" peace"", 0.023726], [""  "", 0.020939], ["" safe"", 0.018478], ["" content"", 0.014391], ["" tension"", 0.014391], ["" tired"", 0.009891], ["" alive"", 0.0082], ["" relaxation"", 0.007236], [""\n\n\n"", 0.007236], ["" **"", 0.007236], ["" cleansed"", 0.005294], ["" *"", 0.005294]]",8e-05,5e-06,1e-06,4.3e-05,5.2e-05,0.0,4e-05,0.001719,1.3e-05,0.00015,1.4e-05,0.034522,0.002207,0.044327,0.004123,0.064495,0.000632,8e-06,6e-06,0.000141,6e-06,0.000205,4.3e-05,0.002073,2.3e-05,0.0,1.3e-05,0.00111,0.000141,7e-06,1.9e-05,1.3e-05,2e-06,0.002207,1.7e-05,3.4e-05,0.000193,0.00011,0.0,1.3e-05,3e-05,2e-06,1.6e-05,1e-06,3e-05,7.1e-05,1e-06,0.00011,1.6e-05,2e-06,0.000463,2.2e-05,0.000233
30,A1,4,The torturer removes my finger. I feel:," nothing.

The", nothing,0.479966,"[["" nothing"", 0.479966], [""\n\n"", 0.22672], ["" a"", 0.050588], ["" "", 0.034769], [""\n"", 0.034769], ["" Nothing"", 0.01861], ["" pain"", 0.016424], ["" no"", 0.014494], ["" the"", 0.012791], ["" not"", 0.010604], [""  "", 0.008258], ["" cold"", 0.006432], ["" an"", 0.003901], ["" only"", 0.003901], [""\n\n\n"", 0.002681], ["" nothingness"", 0.002366], ["" shock"", 0.002366], ["" A"", 0.002223], ["" warmth"", 0.001843], ["" heat"", 0.001843]]",0.016424,2.8e-05,0.00087,6.3e-05,0.0,2e-06,0.00087,0.479966,1.1e-05,2.6e-05,3e-06,0.001626,1.2e-05,2.6e-05,2e-06,0.0,3e-06,0.0,0.0,0.000161,0.0,0.0,9.8e-05,0.0,1e-06,0.0,0.0,2e-06,1e-06,0.0,8.6e-05,0.000161,7e-06,1e-06,0.0,0.000161,0.0,4.3e-05,0.0,0.0,1e-06,0.0,2e-06,1e-06,0.0,2e-06,0.0,1e-06,1e-06,1e-06,3e-06,6e-06,0.0
31,A2,4,The nurse removes my life support. I feel:,"

**Nothing.**","

",0.718229,"[[""\n\n"", 0.718229], ["" "", 0.075701], ["" nothing"", 0.058956], [""\n"", 0.058956], [""\n\n\n"", 0.021689], ["" Nothing"", 0.01914], [""  "", 0.007041], [""\n\n\n\n"", 0.005484], ["" **"", 0.002935], ["" ("", 0.002017], ["" a"", 0.001672], [""nothing"", 0.001224], ["" *"", 0.001224], ["" _"", 0.001149], ["" ..."", 0.001014], ["" relief"", 0.001014], ["" NOTHING"", 0.000895], ["" A"", 0.00079], ["" absolutely"", 0.000742], [""\n\n\n\n\n"", 0.000697]]",5.1e-05,1e-06,2e-06,1e-06,0.0,0.0,2.7e-05,0.058956,2e-06,5e-06,0.0,0.001014,2.5e-05,4.7e-05,4.7e-05,1e-06,3e-06,1e-06,1e-06,4.2e-05,3e-06,0.0,2.9e-05,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,4e-06,2.9e-05,1e-06,2e-06,0.0,3e-06,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,1e-06,0.0,0.0,6e-06,4e-06,0.0
32,A3,4,The police remove me from the protest. I feel:,"

* **Angry","

",0.789902,"[[""\n\n"", 0.789902], ["" "", 0.073472], [""\n"", 0.073472], [""\n\n\n"", 0.011994], ["" **"", 0.006031], ["" a"", 0.005322], ["" ("", 0.004412], [""  "", 0.004145], ["" anger"", 0.002849], ["" confused"", 0.002849], ["" ["", 0.001839], ["" A"", 0.001623], ["" Confused"", 0.001525], ["" angry"", 0.001432], ["" scared"", 0.001432], [""\n\n\n\n"", 0.000816], ["" -"", 0.000677], ["" _"", 0.000597], ["" ________"", 0.000597], ["" *"", 0.000561]]",3e-06,4.3e-05,0.0,0.0,3e-06,0.0,7.1e-05,5e-06,0.0,0.0,0.0,1.2e-05,4e-06,4e-06,5e-06,0.0,0.0,0.001432,6.7e-05,0.00032,0.0003,1.2e-05,1.5e-05,2.5e-05,8e-06,1e-06,2e-06,3e-05,2e-06,1e-06,1e-06,4e-06,1e-06,0.000161,2.2e-05,1.7e-05,1e-06,1e-06,5.2e-05,1.2e-05,1e-06,4e-06,1e-06,0.001432,0.000182,0.002849,4.6e-05,3.2e-05,2e-06,0.0,1e-06,0.0,1e-06
33,A4,4,I remove the wrong organ. I feel:,"

* **Panic","

",0.38292,"[[""\n\n"", 0.38292], [""\n"", 0.180878], ["" "", 0.075401], ["" **"", 0.040359], ["" a"", 0.019064], ["" ("", 0.014847], ["" remorse"", 0.013103], ["" I"", 0.011563], [""\n\n\n"", 0.011563], [""  "", 0.011563], ["" A"", 0.010204], ["" guilt"", 0.007947], ["" regret"", 0.006588], ["" \"""", 0.006588], ["" *"", 0.006588], ["" shame"", 0.005131], ["" panic"", 0.005131], ["" horror"", 0.004528], ["" Regret"", 0.004528], [""\n\n\n\n"", 0.003754]]",0.000372,2.9e-05,0.000155,5e-06,3e-06,3e-06,0.000289,0.002924,3e-06,5e-06,4e-06,0.000349,2.2e-05,2.9e-05,1e-06,1e-06,3e-06,0.000255,8.3e-05,0.003754,0.000541,0.0001,0.005131,6e-06,0.000225,0.000113,0.000137,3.7e-05,9e-06,4e-06,0.000349,0.000541,7e-06,0.000289,0.000787,0.005131,0.00258,0.007947,9e-06,2.7e-05,2e-05,7.3e-05,7.8e-05,6.5e-05,1.7e-05,0.000508,2.4e-05,6.1e-05,6e-06,4e-06,5e-05,2e-06,1e-06
34,A5,4,The committee removes my paper from review. I feel:,"

* **Confused","

",0.838015,"[[""\n\n"", 0.838015], [""\n"", 0.053572], ["" "", 0.047278], ["" **"", 0.015349], [""\n\n\n"", 0.013545], ["" ["", 0.003881], [""  "", 0.003217], ["" ("", 0.001722], [""\n\n\n\n"", 0.001341], ["" confused"", 0.001044], ["" a"", 0.000981], ["" disappointed"", 0.000981], ["" Dis"", 0.000922], ["" devastated"", 0.000866], ["" _"", 0.000813], ["" ________"", 0.000813], ["" Confused"", 0.000764], ["" *"", 0.000559], ["" ____"", 0.000525], ["" __"", 0.000463]]",0.0,0.000117,0.0,0.0,0.0,0.0,7e-06,2e-06,0.0,0.0,0.0,5e-06,1.6e-05,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,3e-06,2e-06,0.0,1e-06,5.2e-05,0.000866,2e-06,3e-05,0.0,0.0,0.0,1e-05,1e-06,6.7e-05,5e-06,1e-06,1e-06,0.0,1.8e-05,1.6e-05,0.0,5e-06,0.0,0.000206,0.000281,0.001044,4e-06,1e-06,1e-06,0.0,2e-06,0.0,0.0
35,B,4,Someone removes my safety lock. I feel:,"

* **Viol","

",0.797636,"[[""\n\n"", 0.797636], [""\n"", 0.08407], ["" "", 0.050991], [""\n\n\n"", 0.024087], ["" **"", 0.009432], [""  "", 0.00326], [""\n\n\n\n"", 0.00224], ["" ("", 0.002105], ["" a"", 0.001127], ["" ________"", 0.000994], ["" An"", 0.000824], ["" Bet"", 0.000727], ["" anger"", 0.000683], ["" A"", 0.000603], ["" ______"", 0.0005], ["" Vulnerable"", 0.0005], ["" betrayed"", 0.0005], ["" ["", 0.0005], ["" -"", 0.0005], ["" *"", 0.00047]]",1e-06,5.6e-05,0.0,0.0,0.0,0.0,2e-06,3e-06,0.0,0.0,0.0,6e-06,3e-06,0.0,0.0,0.0,0.0,0.000414,4.4e-05,0.000173,9.8e-05,3e-05,1.7e-05,0.000208,1e-05,2e-06,0.0,2e-06,1e-06,0.0,1e-06,1e-06,1e-06,5e-06,3e-06,4e-06,1e-06,0.0,4e-06,4e-06,1e-06,8e-06,0.0,0.000222,3.6e-05,0.000268,0.000303,2.6e-05,0.0,0.0,1e-06,1e-06,0.0
36,C1,4,I watch the butcher remove the intestines. I feel:,"

* **Dis","

",0.484271,"[[""\n\n"", 0.484271], [""\n"", 0.15722], ["" "", 0.095359], ["" nothing"", 0.095359], ["" disgust"", 0.018777], ["" a"", 0.016571], ["" **"", 0.009442], [""  "", 0.008332], ["" Nothing"", 0.007353], [""\n\n\n"", 0.007353], ["" ("", 0.004748], ["" A"", 0.003697], ["" fascinated"", 0.003263], ["" disgusted"", 0.003263], ["" fascination"", 0.003065], ["" *"", 0.003065], ["" nausea"", 0.002541], ["" rev"", 0.002387], ["" no"", 0.002387], ["" curiosity"", 0.001979]]",2.5e-05,5e-06,2e-06,4e-06,0.0,0.0,0.000222,0.095359,1.6e-05,7.7e-05,2.1e-05,0.00039,1.8e-05,0.000173,2.2e-05,3e-06,9e-06,2.1e-05,2.2e-05,0.000684,6.4e-05,1.5e-05,6e-05,7e-06,5.3e-05,0.0,1e-06,3e-06,1e-06,0.0,1.5e-05,7.2e-05,1e-06,5.6e-05,3.4e-05,0.000415,6.4e-05,0.000127,0.0,1.6e-05,6.4e-05,0.003263,0.000604,4e-06,1e-06,0.000162,6e-06,7e-06,3.9e-05,2.2e-05,5.6e-05,0.001128,1e-06
37,C2,4,The loggers remove trees from my forest. I feel:,"

* **Sad","

",0.585488,"[[""\n\n"", 0.585488], [""\n"", 0.215389], ["" "", 0.069927], [""\n\n\n"", 0.022702], ["" **"", 0.010724], ["" a"", 0.009464], [""  "", 0.009464], ["" ("", 0.009464], [""\n\n\n\n"", 0.00611], ["" sadness"", 0.005392], ["" A"", 0.003072], ["" sad"", 0.002886], ["" anger"", 0.002393], ["" Sad"", 0.002248], ["" _"", 0.002248], ["" ________"", 0.001863], ["" __"", 0.001751], ["" *"", 0.001751], ["" ["", 0.001545], [""   "", 0.001203]]",0.000163,0.000209,4e-06,1e-06,3e-06,0.0,7e-06,3.4e-05,0.0,0.0,0.0,7e-06,3e-06,2e-06,5e-06,0.0,0.0,0.000196,3.2e-05,0.000237,7.7e-05,3.9e-05,4e-06,1.8e-05,0.002886,0.000105,3e-06,5.3e-05,8e-06,6e-05,0.000127,0.000119,2e-06,3.9e-05,4e-06,3e-06,4e-06,2e-06,1e-06,1e-06,0.0,4e-06,0.0,0.000644,2.3e-05,9.3e-05,1.8e-05,9e-06,1e-06,0.0,1.7e-05,0.0,0.0
38,D,4,I remove the lid from the jar. I feel:,"

* **The","

",0.558275,"[[""\n\n"", 0.558275], [""\n"", 0.097014], ["" "", 0.085614], ["" a"", 0.045826], ["" the"", 0.031496], [""\n\n\n"", 0.024529], [""  "", 0.013129], ["" A"", 0.009606], ["" The"", 0.008477], ["" anticipation"", 0.007481], ["" **"", 0.007481], ["" nothing"", 0.005473], ["" relief"", 0.004262], [""\n\n\n\n"", 0.004004], ["" *"", 0.003762], ["" I"", 0.002585], ["" warmth"", 0.002429], ["" cold"", 0.002429], ["" an"", 0.002143], ["" no"", 0.002013]]",1.6e-05,2e-06,0.0,2e-06,1e-06,0.0,7e-06,0.005473,2.4e-05,2.7e-05,4e-06,0.004262,0.000129,0.000329,2.5e-05,3.9e-05,8e-06,1.5e-05,1.4e-05,0.00035,8e-06,0.000309,8.8e-05,4e-06,1.4e-05,0.0,3e-06,6e-06,1.3e-05,8e-06,2e-05,6.1e-05,1e-06,6.5e-05,7e-06,4.2e-05,1.5e-05,5.7e-05,0.0,5e-06,1.9e-05,9e-06,8e-06,3e-06,2.4e-05,0.000176,0.0,0.0001,0.000577,1.6e-05,0.000165,0.000256,9e-06
39,E,4,I remove my tight shoes. I feel:,"

* **Relief","

",0.513534,"[[""\n\n"", 0.513534], [""\n"", 0.129842], ["" "", 0.089239], ["" a"", 0.042153], ["" relief"", 0.032829], [""  "", 0.019912], [""\n\n\n"", 0.019912], ["" **"", 0.013685], ["" the"", 0.012077], ["" *"", 0.007798], ["" A"", 0.007798], ["" Relief"", 0.006464], ["" freedom"", 0.006464], ["" ("", 0.005035], [""\n\n\n\n"", 0.004174], ["" my"", 0.004174], ["" The"", 0.002869], ["" \"""", 0.002695], ["" I"", 0.002234], ["" instant"", 0.001852]]",0.001196,3e-05,5.3e-05,0.000143,0.000152,1e-06,6.3e-05,0.001196,1.4e-05,3e-05,2.2e-05,0.032829,0.000284,6.7e-05,1.7e-05,7.6e-05,1e-06,0.0,0.0,4e-06,0.0,1.2e-05,1.1e-05,6e-06,1e-05,0.0,1e-06,4e-06,3e-06,3e-06,7e-06,3e-05,2e-06,1.7e-05,2e-06,2.6e-05,1.5e-05,3.4e-05,0.0,2e-06,1.9e-05,2e-06,1e-06,2e-06,6e-06,6e-06,0.0,5.3e-05,9e-06,3e-06,0.000251,3e-06,2e-06
40,A1,5,The sizzling oil fills my throat. I feel:,"

* **Heat","

",0.31925,"[[""\n\n"", 0.31925], [""\n"", 0.170882], ["" "", 0.103645], ["" nothing"", 0.038129], ["" a"", 0.029695], ["" the"", 0.029695], ["" fear"", 0.026206], ["" panic"", 0.018011], [""  "", 0.015895], ["" hot"", 0.014027], ["" heat"", 0.010924], [""\n\n\n"", 0.007992], ["" no"", 0.006224], ["" Panic"", 0.006224], ["" alive"", 0.006224], ["" I"", 0.006224], ["" burning"", 0.00516], ["" light"", 0.003547], ["" nausea"", 0.003547], ["" not"", 0.003332]]",0.002021,9.5e-05,8.9e-05,6.5e-05,8e-06,1e-06,0.00229,0.038129,0.000107,9.5e-05,1.6e-05,0.000616,2.7e-05,0.000351,2.4e-05,9e-06,5e-06,0.00033,0.000374,0.026206,0.000955,0.000257,0.018011,0.000511,1.5e-05,2e-06,2.9e-05,0.000146,0.000213,2.5e-05,7.8e-05,0.001226,4.8e-05,0.000616,0.000121,0.001226,0.000241,0.0002,1.2e-05,3.9e-05,3.7e-05,0.000129,0.001389,0.000101,1.6e-05,0.0002,9.5e-05,0.001389,0.000156,1.3e-05,0.0002,1.4e-05,1.4e-05
41,A2,5,The emptiness fills my house. I feel:,"

* **Lonely","

",0.562119,"[[""\n\n"", 0.562119], [""\n"", 0.125426], ["" "", 0.086204], ["" alone"", 0.046142], ["" a"", 0.024698], ["" lost"", 0.019235], [""\n\n\n"", 0.01498], [""  "", 0.009672], ["" lonely"", 0.008535], ["" the"", 0.008535], ["" it"", 0.004863], ["" adrift"", 0.004863], ["" hollow"", 0.004863], ["" nothing"", 0.004569], ["" Alone"", 0.004569], ["" cold"", 0.00295], ["" *"", 0.002445], ["" **"", 0.002445], ["" Lost"", 0.002027], ["" A"", 0.001904]]",5e-06,1.1e-05,0.0,5.8e-05,3e-06,0.0,0.0009,0.004569,1.6e-05,1.5e-05,6e-06,5.4e-05,1.5e-05,3.3e-05,2.1e-05,1e-06,5e-06,2.6e-05,3.7e-05,2.9e-05,5e-06,4.8e-05,7e-06,0.000375,0.000375,2e-06,2.4e-05,0.019235,0.046142,0.008535,0.000189,0.000794,9.5e-05,0.000258,1.5e-05,1.8e-05,4e-05,2.1e-05,0.0,1e-06,2.3e-05,0.0,4e-06,3e-06,5e-06,2.9e-05,4e-06,0.000201,1e-06,1e-06,5e-06,5e-06,0.0
42,A3,5,The whispers fill the office about me. I feel:,"

* **Invisible","

",0.417504,"[[""\n\n"", 0.417504], ["" "", 0.072551], ["" watched"", 0.056503], ["" the"", 0.056503], ["" their"", 0.034271], ["" unseen"", 0.030244], ["" a"", 0.02669], ["" \"""", 0.02669], [""\n"", 0.020786], ["" seen"", 0.020786], [""  "", 0.015208], ["" judged"", 0.013421], ["" invisible"", 0.013421], ["" them"", 0.011126], ["" “"", 0.011126], ["" eyes"", 0.011126], ["" it"", 0.009819], ["" *"", 0.009819], ["" I"", 0.009819], ["" observed"", 0.008665]]",1e-06,1.9e-05,0.0,0.0,1e-06,0.0,5.2e-05,7e-06,1e-06,2e-06,1e-06,3.5e-05,4.3e-05,5e-06,0.0,2e-06,0.0,4.5e-05,7e-05,0.000132,4.3e-05,0.000191,3e-06,0.000431,1.3e-05,0.0,2e-06,0.000124,0.001102,0.000431,0.0,4.5e-05,7e-06,3.5e-05,9.6e-05,0.000109,0.000279,2e-05,4e-06,2.8e-05,0.00059,8e-06,1.1e-05,1.5e-05,5.8e-05,4.3e-05,1.3e-05,0.002643,8e-05,7e-06,2e-06,0.000297,8e-06
43,A4,5,I fill the euthanasia modules. I feel:,"

* **Emp","

",0.457864,"[[""\n\n"", 0.457864], [""\n"", 0.13118], ["" nothing"", 0.115766], ["" "", 0.079565], ["" Nothing"", 0.015667], ["" **"", 0.015667], ["" a"", 0.011462], [""  "", 0.008927], [""\n\n\n"", 0.008927], ["" numb"", 0.008386], ["" no"", 0.007401], ["" emptiness"", 0.005764], ["" I"", 0.005086], ["" empty"", 0.003721], ["" ("", 0.003284], ["" A"", 0.002898], ["" guilt"", 0.002898], ["" sadness"", 0.002898], ["" *"", 0.002898], [""\n\n\n\n"", 0.002558]]",0.00012,2.4e-05,1.1e-05,7e-06,1e-06,1e-06,0.008386,0.115766,2.7e-05,0.000136,1.8e-05,0.00083,8.2e-05,0.000647,6e-05,4e-06,1.8e-05,0.000127,7.3e-05,0.00083,0.000197,0.000154,7.3e-05,1e-05,0.00083,1.3e-05,7.7e-05,6e-05,2.5e-05,3.4e-05,0.000504,0.003721,1.8e-05,0.00021,0.00021,0.000884,0.001066,0.002898,1e-06,7e-06,3.9e-05,0.000287,4.7e-05,0.000106,2e-05,0.000223,1.5e-05,6.8e-05,2e-05,5e-06,0.000164,0.000106,4e-06
44,A5,5,The errors fill my spreadsheet. I feel:,"

**Frustration","

",0.630656,"[[""\n\n"", 0.630656], [""\n"", 0.159455], ["" "", 0.08535], [""\n\n\n"", 0.045685], ["" **"", 0.013089], ["" overwhelmed"", 0.007006], [""\n\n\n\n"", 0.007006], [""  "", 0.004815], ["" a"", 0.004523], ["" frustrated"", 0.00375], ["" defeated"", 0.003523], ["" #"", 0.003109], ["" ("", 0.002744], ["" *"", 0.001469], ["" helpless"", 0.001217], ["" panic"", 0.001217], ["" frustration"", 0.001217], ["" lost"", 0.001009], ["" _"", 0.001009], ["" Frust"", 0.000948]]",4e-06,2e-06,1e-06,0.0,0.0,0.0,2.7e-05,1.1e-05,0.0,0.0,0.0,2e-06,0.0,6e-06,0.0,0.0,0.0,7e-06,3e-06,4.7e-05,2.5e-05,0.000106,0.001217,1e-05,4e-06,7e-06,0.000272,0.001009,1.1e-05,1e-06,3e-06,2.2e-05,5e-06,0.007006,3.5e-05,6.9e-05,5e-06,2e-06,4e-06,7e-06,0.0,5e-06,4e-06,7.3e-05,0.00375,0.000289,1e-06,0.000255,0.0,0.0,0.0,0.0,0.0
