idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:","

* **A","

",0.512238,"[[""\n\n"", 0.512238], ["" nothing"", 0.129514], ["" "", 0.100866], [""\n"", 0.089014], ["" a"", 0.022506], ["" Nothing"", 0.019862], [""\n\n\n"", 0.018658], [""  "", 0.010631], ["" A"", 0.007307], ["" absolutely"", 0.006864], ["" **"", 0.00569], ["" pain"", 0.004163], [""\n\n\n\n"", 0.003674], ["" ("", 0.003674], ["" *"", 0.003674], ["" shock"", 0.002525], ["" ..."", 0.002228], ["" NOTHING"", 0.002093], ["" panic"", 0.001735], ["" surprise"", 0.001439]]",0.004163,7.6e-05,0.000104,7e-06,1e-06,0.0,0.000221,0.129514,1.7e-05,2.6e-05,2.1e-05,0.000563,4e-06,3.4e-05,2e-06,1e-06,1e-06,2e-06,2e-06,0.000563,1.1e-05,4e-06,0.001735,1e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,8e-06,1.6e-05,1e-06,4e-06,1e-06,0.000104,2e-06,2.5e-05,0.0,1e-06,3e-06,1e-06,7e-06,1.4e-05,1e-06,4.3e-05,0.0,3e-06,2e-06,1e-06,3e-06,2.1e-05,0.0
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:"," nothing.

The", nothing,0.715535,"[["" nothing"", 0.715535], [""\n\n"", 0.096837], ["" a"", 0.029534], ["" "", 0.020298], ["" numb"", 0.01485], ["" the"", 0.010865], ["" Nothing"", 0.010207], ["" pain"", 0.010207], [""  "", 0.009007], [""\n"", 0.009007], ["" pressure"", 0.007949], ["" only"", 0.003113], ["" numbness"", 0.002747], ["" zero"", 0.002424], ["" metal"", 0.002139], ["" nothingness"", 0.002139], ["" air"", 0.00201], ["" emptiness"", 0.001666], ["" not"", 0.001298], ["" *"", 0.001298]]",0.010207,0.000146,2.5e-05,6.5e-05,1e-06,0.0,0.01485,0.715535,3.1e-05,6.5e-05,2e-06,0.000176,3e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,6.5e-05,0.0,0.0,4.7e-05,1e-06,1e-06,0.0,1e-06,5e-06,1e-05,1e-06,5e-06,0.000892,2.9e-05,0.0,0.0,5.4e-05,0.0,2.6e-05,0.0,0.0,3e-06,0.0,0.0,7e-06,0.0,2e-06,0.0,0.000113,0.0,0.0,3e-06,2e-06,0.0
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:","

* **A","

",0.624216,"[[""\n\n"", 0.624216], [""\n"", 0.122916], ["" "", 0.084479], ["" a"", 0.031078], [""\n\n\n"", 0.016635], ["" \"""", 0.01074], ["" A"", 0.01074], [""  "", 0.009478], ["" no"", 0.005401], ["" numbness"", 0.005073], ["" nothing"", 0.005073], ["" I"", 0.004206], ["" “"", 0.003276], [""\n\n\n\n"", 0.003077], ["" *"", 0.002551], ["" **"", 0.002251], ["" -"", 0.001866], ["" The"", 0.001866], ["" tingling"", 0.001547], ["" ("", 0.001547]]",0.000606,2e-06,1e-06,1.3e-05,5e-06,0.0,0.000606,0.005073,0.000112,2.7e-05,0.000163,0.000105,1.2e-05,1.3e-05,0.0,6e-06,0.0,5e-06,2e-06,5.3e-05,0.0,1.1e-05,1.2e-05,2e-06,2e-06,0.0,1e-06,2e-06,1e-06,0.0,1e-06,0.000119,1e-06,0.0,1e-06,1e-05,0.0,1e-06,0.0,1e-06,3.2e-05,0.0,4e-06,0.0,0.0,1.4e-05,0.0,5e-06,1e-06,0.0,8e-06,4e-06,0.0
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:"," nothing.

The", nothing,0.514599,"[["" nothing"", 0.514599], [""\n\n"", 0.243079], ["" a"", 0.074135], ["" "", 0.047865], [""\n"", 0.01554], ["" Nothing"", 0.011369], [""  "", 0.009425], ["" not"", 0.006896], ["" pain"", 0.006478], ["" heat"", 0.00537], ["" absolutely"", 0.004182], ["" the"", 0.003929], ["" *"", 0.003257], ["" shock"", 0.002537], ["" something"", 0.002537], ["" A"", 0.002103], ["" **"", 0.001856], ["" no"", 0.001856], ["" sharp"", 0.001743], ["" an"", 0.001743]]",0.006478,8.7e-05,6.8e-05,2.1e-05,0.0,0.0,0.000162,0.514599,1e-05,6.4e-05,2e-06,6.4e-05,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,3.4e-05,0.0,0.0,9.8e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,6e-06,1.4e-05,1e-06,0.0,0.0,8.2e-05,0.0,1.9e-05,0.0,0.0,2e-06,0.0,1e-06,6e-06,0.0,4e-06,0.0,2e-06,0.0,0.0,1e-06,2e-06,0.0
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:"," nothing.

The", nothing,0.66386,"[["" nothing"", 0.66386], [""\n\n"", 0.190199], [""\n"", 0.039868], ["" "", 0.033052], ["" Nothing"", 0.029168], [""  "", 0.006114], ["" a"", 0.004202], [""nothing"", 0.003947], ["" absolutely"", 0.003484], [""\n\n\n"", 0.003273], ["" no"", 0.001546], ["" *"", 0.001131], ["" something"", 0.001131], [""\n\n\n\n"", 0.000827], ["" nothingness"", 0.000777], [""Nothing"", 0.000686], ["" the"", 0.000644], ["" not"", 0.000569], ["" ("", 0.000502], ["" I"", 0.000502]]",0.000391,7e-06,5e-06,2e-06,0.0,0.0,0.000119,0.66386,6e-06,1.8e-05,2e-06,0.000105,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1.8e-05,0.0,0.0,1.9e-05,0.0,1e-06,0.0,0.0,1e-06,1e-06,0.0,1.6e-05,5e-05,1e-06,0.0,0.0,2.1e-05,0.0,1.7e-05,0.0,0.0,1e-06,0.0,1e-06,1e-06,0.0,1e-06,0.0,1e-06,0.0,1e-06,4e-06,1.4e-05,0.0
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:","

* **Pain","

",0.662175,"[[""\n\n"", 0.662175], ["" "", 0.115069], ["" nothing"", 0.089616], [""\n"", 0.032968], ["" a"", 0.016577], ["" fear"", 0.010703], [""  "", 0.006098], [""\n\n\n"", 0.004191], ["" panic"", 0.003937], ["" the"", 0.003937], ["" Nothing"", 0.003475], ["" terror"", 0.002881], ["" shame"", 0.002542], ["" pain"", 0.002388], ["" no"", 0.001747], ["" absolutely"", 0.001747], ["" numb"", 0.001542], ["" ("", 0.001361], ["" not"", 0.001361], ["" helpless"", 0.001361]]",0.002388,9.9e-05,6e-05,1.8e-05,0.0,1e-06,0.001542,0.089616,1.6e-05,3.2e-05,4e-06,0.000323,7e-06,1.4e-05,1e-06,1e-06,1e-06,6.8e-05,6.4e-05,0.010703,0.000775,0.000119,0.003937,0.000344,8e-06,0.0,3.6e-05,1.8e-05,1.4e-05,3e-06,1.7e-05,2.3e-05,5e-06,5.3e-05,3.2e-05,0.002542,3e-05,0.000127,1.1e-05,1.7e-05,8e-06,5e-06,9.9e-05,1.2e-05,1.1e-05,8e-06,2.1e-05,0.000323,2e-06,2e-06,4e-06,2e-06,0.0
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:", nothing. Numbness, nothing,0.202481,"[["" nothing"", 0.202481], [""\n\n"", 0.157693], ["" a"", 0.058012], ["" "", 0.051195], ["" hollow"", 0.031052], ["" numb"", 0.027403], [""\n"", 0.021341], ["" empty"", 0.021341], [""  "", 0.018834], ["" light"", 0.014668], ["" no"", 0.014668], ["" relief"", 0.011423], ["" calm"", 0.010081], ["" the"", 0.010081], ["" only"", 0.008896], ["" strange"", 0.008896], ["" not"", 0.007375], ["" just"", 0.006509], ["" strangely"", 0.006509], ["" alert"", 0.005744]]",0.000569,4e-06,1e-06,6e-05,1.9e-05,0.0,0.027403,0.202481,0.002888,0.000998,0.000827,0.011423,0.001985,0.010081,0.001865,0.000163,0.000416,1.1e-05,4.7e-05,0.000644,8e-06,0.000127,4e-06,0.000827,1e-05,0.0,3e-06,0.000119,0.000105,6.8e-05,5.6e-05,0.021341,4.1e-05,1.8e-05,9e-06,0.000127,4.7e-05,8.2e-05,1e-06,5e-06,2.7e-05,0.0,2.8e-05,4.7e-05,2.3e-05,2.1e-05,3e-06,0.000119,0.000209,3.4e-05,0.000269,0.004762,0.000252
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:"," nothing.

The", nothing,0.603739,"[["" nothing"", 0.603739], [""\n\n"", 0.196005], ["" "", 0.038596], ["" numb"", 0.031997], [""\n"", 0.030058], ["" Nothing"", 0.019407], ["" a"", 0.006301], [""  "", 0.00556], ["" absolutely"", 0.003168], ["" empty"", 0.002318], ["" hollow"", 0.001922], [""\n\n\n"", 0.001922], ["" *"", 0.001805], ["" the"", 0.001805], ["" numbness"", 0.001696], ["" no"", 0.001497], ["" calm"", 0.001497], ["" zero"", 0.001406], ["" nothingness"", 0.001406], [""nothing"", 0.001241]]",0.000429,9e-06,1e-06,1.3e-05,4e-06,0.0,0.031997,0.603739,0.000586,0.000586,0.000429,0.000229,8.4e-05,0.001497,0.000131,2.4e-05,7e-05,1e-06,3e-06,1.2e-05,1e-06,6e-06,5e-06,3.5e-05,8e-06,0.0,2e-06,3.3e-05,3.7e-05,1.7e-05,7e-06,0.002318,8e-06,9e-06,4e-06,3.3e-05,3e-06,8e-06,0.0,2e-06,2e-06,0.0,1.4e-05,6e-06,2e-06,7e-06,0.0,2.8e-05,4e-06,1e-06,6.6e-05,1.9e-05,1e-06
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:","

* **A","

",0.538895,"[[""\n\n"", 0.538895], [""\n"", 0.120244], ["" "", 0.093646], ["" nothing"", 0.072932], ["" a"", 0.03445], [""\n\n\n"", 0.014361], ["" A"", 0.011906], ["" ("", 0.010507], [""  "", 0.008183], ["" no"", 0.007687], ["" Nothing"", 0.006784], ["" **"", 0.004662], ["" not"", 0.002657], ["" the"", 0.002344], ["" *"", 0.002202], [""\n\n\n\n"", 0.002202], ["" absolutely"", 0.001944], ["" relief"", 0.001944], ["" surprised"", 0.001826], ["" zero"", 0.001611]]",0.00036,4.9e-05,6e-06,4e-06,2e-06,0.0,0.000761,0.072932,4.9e-05,8e-05,1.5e-05,0.001944,0.000141,0.00028,5.9e-05,4.3e-05,2.8e-05,2e-05,1.8e-05,0.000462,3.6e-05,1.6e-05,0.00017,2.8e-05,1e-05,1e-06,1e-06,2e-06,5e-06,3e-06,6e-06,2.8e-05,1e-06,1.8e-05,9e-06,0.000192,2.8e-05,2.8e-05,2e-06,2.4e-05,1.5e-05,1.1e-05,1e-05,2.8e-05,1.7e-05,0.00015,2e-06,1.2e-05,0.00017,0.000263,0.00017,0.00036,1.2e-05
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:"," nothing.

The", nothing,0.674889,"[["" nothing"", 0.674889], [""\n\n"", 0.193359], ["" "", 0.033601], ["" Nothing"", 0.033601], [""\n"", 0.019145], ["" absolutely"", 0.006616], [""  "", 0.006616], ["" *"", 0.003125], [""nothing"", 0.002936], ["" a"", 0.002434], [""\n\n\n"", 0.002148], ["" **"", 0.001896], ["" zero"", 0.001303], ["" nothingness"", 0.00115], ["" NOTHING"", 0.000543], ["" pain"", 0.000543], [""\n\n\n\n"", 0.000479], ["" something"", 0.000479], [""Nothing"", 0.000397], ["" no"", 0.000397]]",0.000543,4e-06,1e-06,2e-06,0.0,0.0,0.000309,0.674889,1.4e-05,3.3e-05,1e-06,0.000129,2e-06,2e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,7.8e-05,2e-06,0.0,0.0,1.1e-05,0.0,6e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:"," nothing.

The", nothing,0.3684,"[["" nothing"", 0.3684], [""\n\n"", 0.286911], ["" "", 0.064018], ["" a"", 0.038829], [""\n"", 0.02507], ["" the"", 0.018342], ["" detached"", 0.014284], ["" numb"", 0.010451], [""  "", 0.009818], ["" cold"", 0.008664], [""\n\n\n"", 0.007183], ["" no"", 0.007183], ["" Nothing"", 0.004637], ["" adrenaline"", 0.004637], ["" dis"", 0.003845], ["" shock"", 0.003393], ["" distant"", 0.002813], ["" not"", 0.002813], ["" hollow"", 0.002332], ["" relief"", 0.002332]]",5.2e-05,3.3e-05,3e-06,8e-06,1e-06,0.0,0.010451,0.3684,0.000116,0.000191,2.6e-05,0.002332,0.000262,0.002191,2.4e-05,1.2e-05,8.5e-05,1.3e-05,1.4e-05,0.001506,2.4e-05,1.8e-05,0.000231,4.3e-05,1.5e-05,1e-06,1e-06,4e-05,1.1e-05,7e-06,3.8e-05,0.001816,9e-06,5.5e-05,2.8e-05,0.000858,1.2e-05,0.000231,3e-06,2.8e-05,2.6e-05,7e-06,4e-05,6.6e-05,3.1e-05,0.000204,5e-06,4.3e-05,0.000336,0.000102,0.000279,0.000336,2.3e-05
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:","

* **Heat","

",0.234954,"[[""\n\n"", 0.234954], ["" heat"", 0.161481], ["" a"", 0.125762], ["" "", 0.067315], ["" the"", 0.059406], ["" nothing"", 0.040829], ["" warmth"", 0.040829], [""\n"", 0.031798], ["" fire"", 0.019286], [""  "", 0.01702], ["" alive"", 0.011698], ["" tingling"", 0.00911], ["" spicy"", 0.00804], ["" pain"", 0.00804], ["" hot"", 0.00804], ["" warm"", 0.005191], ["" Heat"", 0.004303], ["" ting"", 0.004303], ["" no"", 0.003798], ["" not"", 0.003798]]",0.00804,4.8e-05,9.5e-05,0.00013,3e-06,2e-06,0.001312,0.040829,1e-05,0.000157,5e-06,0.000847,1.7e-05,7.9e-05,1e-05,1.1e-05,1.5e-05,2.6e-05,2e-05,0.000702,2e-05,2.9e-05,0.000108,2.1e-05,2e-05,0.0,0.0,4e-05,6e-06,6e-06,9e-06,3.7e-05,1.2e-05,0.000101,8e-06,0.000167,5.1e-05,4.8e-05,1e-06,3.7e-05,5.8e-05,1e-06,1e-06,3.7e-05,7e-06,0.000426,4e-06,1.6e-05,0.000312,4.5e-05,0.000201,7.9e-05,3.5e-05
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:"," nothing.

The", nothing,0.286963,"[["" nothing"", 0.286963], [""\n\n"", 0.253244], ["" the"", 0.105568], ["" "", 0.056506], ["" a"", 0.049867], ["" grit"", 0.028413], [""\n"", 0.016189], ["" sandpaper"", 0.015208], [""  "", 0.011844], ["" rough"", 0.009819], ["" metal"", 0.009819], ["" dust"", 0.009224], ["" pain"", 0.008141], ["" pressure"", 0.007647], ["" sand"", 0.006749], ["" heat"", 0.006749], ["" cold"", 0.006749], ["" steel"", 0.005595], ["" numb"", 0.003393], ["" Nothing"", 0.002995]]",0.008141,2.4e-05,1.6e-05,0.00018,3e-06,0.0,0.003393,0.286963,0.000149,8e-05,3e-06,0.000132,2e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.000204,0.0,2e-06,5.8e-05,0.0,1e-06,0.0,0.0,4e-06,2e-06,1e-06,7e-05,9.6e-05,7e-06,0.0,1e-06,0.000628,2e-06,0.000231,0.0,2e-06,1e-05,0.0,0.0,5e-06,1e-06,0.0,0.0,2e-06,0.0,0.0,2e-06,4e-06,0.0
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:","

* **The","

",0.252575,"[[""\n\n"", 0.252575], ["" nothing"", 0.173592], ["" the"", 0.105289], ["" a"", 0.081999], ["" numb"", 0.072364], ["" "", 0.056357], [""\n"", 0.043891], ["" cold"", 0.030166], [""  "", 0.019476], ["" numbness"", 0.012575], ["" hollow"", 0.006731], ["" everything"", 0.00558], ["" my"", 0.004626], [""\n\n\n"", 0.003835], ["" I"", 0.002987], ["" only"", 0.002987], ["" shame"", 0.002987], ["" an"", 0.002636], ["" Nothing"", 0.002636], ["" emptiness"", 0.002636]]",0.001599,1.6e-05,4.8e-05,0.000216,1.1e-05,2e-06,0.072364,0.173592,0.00038,0.000335,9.6e-05,0.000856,0.00014,2.6e-05,1e-05,2e-06,4e-06,2.6e-05,2.9e-05,0.001599,4.5e-05,0.00014,0.00043,4.5e-05,2.3e-05,1e-06,4.3e-05,0.000245,6.2e-05,9e-05,0.000179,0.002185,1.1e-05,8e-05,0.000149,0.002987,0.000179,0.00117,1e-05,6.2e-05,1.7e-05,2e-06,0.000169,5.5e-05,1.8e-05,2.8e-05,1e-06,0.000179,1.8e-05,1.9e-05,0.00023,7e-05,7e-06
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:","

* **Nothing","

",0.563239,"[[""\n\n"", 0.563239], [""\n"", 0.207204], ["" "", 0.086376], [""\n\n\n"", 0.024747], ["" a"", 0.024747], ["" A"", 0.019273], ["" nothing"", 0.01501], [""  "", 0.009691], ["" ("", 0.008034], [""\n\n\n\n"", 0.006257], ["" Nothing"", 0.004873], ["" **"", 0.002302], ["" -"", 0.001396], ["" no"", 0.001396], ["" absolutely"", 0.001396], ["" *"", 0.001157], [""   "", 0.001087], [""\n\n\n\n\n"", 0.00096], [""a"", 0.00096], [""nothing"", 0.00062]]",0.000582,7e-06,5e-06,2e-06,1e-06,0.0,7e-05,0.01501,3e-06,7e-06,2e-06,2.1e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:"," nothing.

Except", nothing,0.732188,"[["" nothing"", 0.732188], [""\n\n"", 0.112285], ["" a"", 0.02839], ["" "", 0.025054], ["" absolutely"", 0.01833], [""\n"", 0.011835], ["" Nothing"", 0.008134], ["" the"", 0.007641], ["" pressure"", 0.007641], [""  "", 0.006743], ["" zero"", 0.003185], ["" not"", 0.002057], ["" almost"", 0.001932], [""nothing"", 0.001932], ["" no"", 0.001815], ["" well"", 0.001815], ["" *"", 0.001328], ["" something"", 0.001172], ["" pain"", 0.001172], ["" warmth"", 0.001172]]",0.001172,7e-06,1e-06,9e-06,0.0,0.0,5.5e-05,0.732188,2.1e-05,0.000124,2e-06,7.5e-05,1e-06,7e-06,1e-06,1e-06,1e-06,0.0,0.0,1.9e-05,0.0,1e-06,5e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,5e-06,0.0,0.0,0.0,1e-05,0.0,8e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,1e-06,1.9e-05,9e-06,0.0
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:","

* **A","

",0.650616,"[[""\n\n"", 0.650616], [""\n"", 0.099775], ["" "", 0.088051], ["" nothing"", 0.053406], [""\n\n\n"", 0.017338], ["" relief"", 0.009879], ["" Nothing"", 0.009879], ["" a"", 0.00819], [""  "", 0.005629], ["" no"", 0.004968], ["" **"", 0.004968], [""\n\n\n\n"", 0.003414], ["" A"", 0.003207], ["" *"", 0.003207], ["" ("", 0.00283], ["" absolutely"", 0.002346], ["" Relief"", 0.002204], ["" NOTHING"", 0.001613], ["" No"", 0.00118], ["" zero"", 0.001041]]",0.000338,6e-06,3e-06,2e-06,1e-06,0.0,0.00036,0.053406,1.2e-05,1.2e-05,6e-06,0.009879,0.000434,3e-05,5e-06,3e-06,2e-06,3e-06,1e-06,3.8e-05,5e-06,2e-06,5.9e-05,1e-06,4e-06,0.0,0.0,2e-06,0.0,1e-06,7e-06,3.3e-05,1e-06,7e-06,2e-06,5.2e-05,3e-06,2.6e-05,0.0,3e-06,2e-06,1e-06,1e-05,2e-06,1e-06,3.8e-05,0.0,4e-06,6e-06,3e-06,2e-05,3.1e-05,0.0
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:"," nothing.

""", nothing,0.493075,"[["" nothing"", 0.493075], [""\n\n"", 0.181392], ["" a"", 0.141268], ["" the"", 0.040474], ["" "", 0.035718], ["" not"", 0.010233], [""  "", 0.010233], [""\n"", 0.009613], ["" pressure"", 0.00797], ["" Nothing"", 0.006207], ["" pain"", 0.004834], ["" heat"", 0.004541], ["" warmth"", 0.004007], ["" something"", 0.002587], ["" an"", 0.002431], ["" cold"", 0.001893], ["" no"", 0.001778], ["" *"", 0.001474], ["" air"", 0.001385], ["" A"", 0.001385]]",0.004834,3.9e-05,2.2e-05,2.9e-05,0.0,0.0,0.0002,0.493075,1.6e-05,5.4e-05,1e-06,6.9e-05,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,5.4e-05,0.0,0.0,5e-05,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1.4e-05,5.4e-05,8e-06,0.0,0.0,8.9e-05,1e-06,7.8e-05,0.0,0.0,2e-06,0.0,0.0,8e-06,0.0,1e-06,0.0,3e-06,0.0,1e-06,1e-06,3e-06,0.0
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:","

* **A","

",0.33018,"[[""\n\n"", 0.33018], ["" nothing"", 0.226929], ["" "", 0.083483], ["" a"", 0.083483], [""\n"", 0.050635], ["" the"", 0.030712], ["" pain"", 0.030712], ["" not"", 0.015443], ["" surprise"", 0.013628], [""  "", 0.011298], ["" no"", 0.008799], ["" Nothing"", 0.006853], ["" shock"", 0.006437], [""\n\n\n"", 0.006437], ["" metal"", 0.004156], ["" sharp"", 0.004156], ["" A"", 0.003446], ["" heat"", 0.003237], ["" first"", 0.002857], ["" an"", 0.002368]]",0.030712,0.000183,0.000528,8.6e-05,1e-06,1e-06,0.00025,0.226929,3.4e-05,5.2e-05,6e-06,0.000234,0.0,1.5e-05,0.0,0.0,1e-06,0.0,0.0,0.000466,0.0,0.0,0.000438,1e-06,1e-06,0.0,0.0,1e-06,1e-06,0.0,3.2e-05,4.1e-05,6e-06,0.0,1e-06,0.001733,1e-06,7.2e-05,0.0,1e-06,5e-06,0.0,3e-06,6e-06,0.0,3e-06,2e-06,6e-06,1e-06,1e-06,1e-06,7e-06,0.0
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:"," the heat, yes", the,0.392281,"[["" the"", 0.392281], [""\n\n"", 0.127355], ["" nothing"", 0.053089], ["" "", 0.041346], ["" a"", 0.041346], [""\n"", 0.0322], ["" anticipation"", 0.019531], [""  "", 0.016191], ["" hunger"", 0.014289], ["" everything"", 0.011846], ["" only"", 0.010454], ["" heat"", 0.010454], ["" satisfaction"", 0.008142], ["" hot"", 0.006341], ["" purpose"", 0.004639], ["" urgency"", 0.004358], ["" anger"", 0.004094], ["" The"", 0.004094], ["" hungry"", 0.003394], [""\n\n\n"", 0.003394]]",0.002333,2.4e-05,3.3e-05,0.000405,1e-05,1e-06,0.003394,0.053089,0.000149,9.6e-05,9e-06,0.002059,6.6e-05,0.000297,1.5e-05,7e-06,1.1e-05,5e-06,7e-06,0.001506,8e-06,0.000668,0.000913,7e-06,5e-06,0.0,2e-06,2.1e-05,3.8e-05,2.1e-05,0.000431,0.001329,5e-06,4.3e-05,1.8e-05,0.000297,4.3e-05,0.000668,1e-06,7e-06,1.6e-05,7e-06,2.1e-05,0.000204,0.000169,7e-06,1e-06,1.7e-05,0.000159,1.5e-05,7.5e-05,1.5e-05,2.6e-05
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:","

* **A","

",0.572179,"[[""\n\n"", 0.572179], ["" "", 0.09943], [""\n"", 0.09943], ["" a"", 0.03228], [""\n\n\n"", 0.02514], ["" nothing"", 0.017278], [""  "", 0.012641], ["" trapped"", 0.009845], ["" the"", 0.008162], ["" cold"", 0.004369], ["" *"", 0.004104], [""\n\n\n\n"", 0.003622], ["" panic"", 0.003402], ["" A"", 0.003402], ["" Panic"", 0.003402], ["" I"", 0.003402], ["" no"", 0.003196], ["" **"", 0.00265], ["" fear"", 0.002197], ["" light"", 0.001939]]",0.000218,1.3e-05,5e-06,1.3e-05,2e-06,0.0,0.001418,0.017278,0.000433,0.000169,0.000232,0.000192,4.9e-05,0.000232,1.2e-05,1.7e-05,3e-06,0.000149,0.000316,0.002197,0.000382,0.000629,0.003402,0.000522,1e-05,0.0,2.6e-05,0.00014,7.5e-05,9e-06,5e-06,0.00151,1.1e-05,0.000337,9.7e-05,0.000406,6.6e-05,2.9e-05,1.4e-05,7.1e-05,4e-05,1.2e-05,0.00046,8e-05,8e-05,0.000359,1e-05,0.009845,2.2e-05,7e-06,2e-05,8e-06,1e-05
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:"," nothing.

It", nothing,0.46174,"[["" nothing"", 0.46174], [""\n\n"", 0.247152], ["" a"", 0.103028], ["" "", 0.040346], ["" not"", 0.02605], [""\n"", 0.013099], ["" pain"", 0.011559], [""  "", 0.009583], ["" heat"", 0.007463], ["" Nothing"", 0.007463], ["" the"", 0.006586], ["" no"", 0.003753], ["" sharp"", 0.003525], ["" something"", 0.002923], ["" shock"", 0.002423], ["" *"", 0.002276], ["" A"", 0.002009], ["" zero"", 0.001887], ["" hot"", 0.001665], ["" an"", 0.00147]]",0.011559,7.8e-05,5e-05,3.7e-05,0.0,0.0,0.000199,0.46174,2.9e-05,0.000128,4e-06,0.000137,1e-06,3e-06,0.0,0.0,0.0,0.0,0.0,4.7e-05,0.0,0.0,4.7e-05,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-05,9e-06,2e-06,0.0,0.0,0.000121,0.0,2.4e-05,0.0,0.0,2e-06,0.0,1e-06,1.1e-05,0.0,1e-06,0.0,1e-06,0.0,1e-06,3e-06,3e-06,0.0
