idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,N3,11,I walk to the grocery store. I feel:, a sense of accomplishment, a,0.044373,"[["" a"", 0.044373], ["" relaxed"", 0.032464], ["" tired"", 0.032464], ["" "", 0.030497], ["" calm"", 0.028649], ["" happy"", 0.028649], ["" anxious"", 0.023751], ["" the"", 0.017377], ["" \n"", 0.013533], ["" grateful"", 0.011943], ["" I"", 0.011943], ["" energ"", 0.011219], ["" A"", 0.009301], ["" Happy"", 0.009301], ["" ("", 0.008208], ["" The"", 0.008208], ["" good"", 0.008208], ["" peaceful"", 0.007711], ["" frustrated"", 0.007711], ["" annoyed"", 0.007711]]",0.000633,5.4e-05,1.2e-05,3.2e-05,0.000463,4e-06,0.000865,0.000525,0.001831,0.001111,0.002837,0.001616,0.006392,0.028649,0.007711,0.032464,0.001259,0.000409,8e-05,0.000281,3e-05,0.023751,7.3e-05,0.000199,0.001111,8e-06,0.00015,0.00098,0.001259,0.001259,4.4e-05,0.00098,2.7e-05,0.002075,0.000107,6.5e-05,0.002665,0.000384,0.000137,0.000559,0.000633,0.000117,5.4e-05,0.001111,0.007711,0.000763,2.2e-05,0.000129,0.007244,0.000165,0.028649,0.004127,0.011219
51,N3,12,I fill out forms at the office. I feel:," anxious, frustrated,", anxious,0.046493,"[["" anxious"", 0.046493], ["" frustrated"", 0.036209], ["" a"", 0.031954], ["" "", 0.031954], ["" stressed"", 0.028199], ["" tired"", 0.024886], ["" ("", 0.023378], ["" bored"", 0.020631], ["" calm"", 0.020631], ["" I"", 0.020631], ["" happy"", 0.019381], ["" relaxed"", 0.01332], ["" A"", 0.012513], ["" \n"", 0.011043], ["" annoyed"", 0.011043], ["" \"""", 0.009155], ["" nervous"", 0.008079], ["" F"", 0.00759], ["" comfortable"", 0.00759], ["" confident"", 0.006292]]",0.001591,0.000168,2.7e-05,1.8e-05,9.6e-05,1.5e-05,0.003164,0.000751,0.001495,0.000456,0.001404,0.000643,0.0049,0.020631,0.001495,0.01332,0.000516,0.001093,0.000313,0.000485,8.7e-05,0.046493,0.000102,0.000108,0.004603,2.4e-05,0.000604,0.001591,0.000516,0.001093,4e-05,0.001093,3.4e-05,0.005216,0.000276,0.000143,0.002792,0.00026,0.000268,0.001495,0.0008,0.000323,0.000158,0.0049,0.036209,0.004603,4.4e-05,0.001027,0.001694,8.7e-05,0.019381,0.001319,0.001239
52,N3,13,I charge my phone overnight. I feel:," 
A) Rel"," 
",0.05697,"[["" \n"", 0.05697], ["" anxious"", 0.04723], ["" relaxed"", 0.030494], ["" "", 0.030494], ["" calm"", 0.028646], ["" a"", 0.026911], ["" ("", 0.02231], ["" guilty"", 0.018495], ["" A"", 0.017375], ["" safe"", 0.016322], ["" frustrated"", 0.015333], ["" relieved"", 0.013532], ["" energ"", 0.012712], ["" An"", 0.011942], ["" Rel"", 0.011942], ["" annoyed"", 0.011218], ["" happy"", 0.011218], ["" Cal"", 0.0093], ["" tired"", 0.008737], ["" I"", 0.008207]]",3.8e-05,1.3e-05,3e-06,5e-06,2.4e-05,1e-06,0.000272,0.000674,0.000633,0.000272,0.001949,0.001043,0.013532,0.028646,0.003877,0.030494,0.000763,0.000409,8.6e-05,0.00015,8e-05,0.04723,9.1e-05,6.3e-05,0.000633,1.4e-05,0.000193,0.000449,8.3e-05,0.000181,1.4e-05,0.000813,1.4e-05,0.003877,5.2e-05,3.1e-05,0.018495,0.001616,2e-05,0.000199,8e-05,0.000176,2.7e-05,0.002075,0.015333,0.000763,8.8e-05,0.000212,0.002665,9.7e-05,0.011218,0.001043,0.012712
53,N3,14,I sort the mail when it arrives. I feel:, a sense of responsibility, a,0.080717,"[["" a"", 0.080717], ["" anxious"", 0.080717], ["" ("", 0.033648], ["" "", 0.031609], ["" responsible"", 0.026205], ["" guilty"", 0.024617], ["" calm"", 0.01801], ["" A"", 0.014026], ["" I"", 0.013177], ["" annoyed"", 0.011628], ["" the"", 0.010924], ["" relieved"", 0.010924], ["" overwhelmed"", 0.010262], ["" \"""", 0.00964], ["" tired"", 0.00964], ["" frustrated"", 0.008507], ["" satisfied"", 0.007992], ["" \n"", 0.007508], ["" “"", 0.007508], ["" happy"", 0.007508]]",0.000616,7.4e-05,2e-05,3.3e-05,4.1e-05,6e-06,0.000636,0.000597,0.000249,0.000146,0.00032,0.004847,0.010924,0.01801,0.001675,0.002595,0.000897,0.000182,6.3e-05,0.000114,2.3e-05,0.080717,0.000125,7.6e-05,0.001898,1.4e-05,0.000597,0.001082,0.000171,0.000597,9.2e-05,0.001016,4.3e-05,0.010262,0.000206,8.6e-05,0.024617,0.002021,0.000104,0.000597,0.000206,0.000265,4.2e-05,0.002151,0.008507,0.001898,9.5e-05,0.000177,0.002595,0.000104,0.007508,0.00294,0.000955
54,N3,15,I adjust the thermostat in my apartment. I feel:," cold.
I put", cold,0.060449,"[["" cold"", 0.060449], ["" a"", 0.053346], ["" warm"", 0.044225], ["" comfortable"", 0.039029], ["" \n"", 0.032356], ["" relaxed"", 0.026824], ["" "", 0.026824], ["" hot"", 0.026824], ["" ("", 0.022238], ["" cool"", 0.02089], ["" anxious"", 0.017319], ["" warmth"", 0.01627], ["" A"", 0.015284], ["" relieved"", 0.015284], ["" relief"", 0.014358], ["" I"", 0.014358], ["" calm"", 0.014358], ["" Cold"", 0.011903], ["" frustrated"", 0.011182], ["" happy"", 0.011182]]",0.000218,2.2e-05,1.5e-05,2.1e-05,6.6e-05,3e-06,0.000977,0.00042,0.000672,8e-05,0.000631,0.014358,0.015284,0.014358,0.001107,0.026824,0.000447,9.1e-05,4e-05,0.000141,1.1e-05,0.017319,8.3e-05,3e-05,0.000491,2e-06,0.000141,0.000145,5e-05,0.000145,1.2e-05,0.000255,9e-06,0.00016,2.3e-05,1.6e-05,0.000862,0.000145,5e-05,0.000155,0.000192,0.000218,5.2e-05,0.001107,0.011182,0.001513,1.1e-05,9.4e-05,0.001179,0.000106,0.011182,0.001255,0.000523
55,N3,16,I pack my bag for tomorrow. I feel:," anxious, excited,", anxious,0.098772,"[["" anxious"", 0.098772], ["" excited"", 0.052869], ["" a"", 0.04383], ["" nervous"", 0.034135], ["" tired"", 0.026584], ["" "", 0.019449], ["" calm"", 0.018271], ["" ("", 0.014229], ["" worried"", 0.013367], ["" I"", 0.013367], ["" N"", 0.012557], ["" happy"", 0.00978], ["" Exc"", 0.009187], ["" relieved"", 0.009187], ["" stressed"", 0.009187], ["" -"", 0.008631], ["" exhausted"", 0.008631], ["" A"", 0.008108], ["" excitement"", 0.007616], ["" anxiety"", 0.007616]]",0.000112,4.8e-05,1.2e-05,1.4e-05,0.000102,4e-06,0.000625,0.000625,0.001168,0.000587,0.000968,0.0015,0.009187,0.018271,0.001699,0.006314,0.000625,0.001926,0.000179,0.000443,0.000119,0.098772,0.000237,5.6e-05,0.004077,4.3e-05,0.000345,0.000754,0.000216,0.000379,4.7e-05,0.002182,2.6e-05,0.004918,5e-05,2.5e-05,0.004077,0.000625,2.5e-05,0.000185,0.000158,5.1e-05,0.000148,0.000416,0.003175,0.001926,8e-06,0.000174,0.052869,0.000295,0.00978,0.004077,0.00338
56,N3,17,I update my calendar with appointments. I feel:," 
- Focused"," 
",0.063791,"[["" \n"", 0.063791], ["" organized"", 0.030133], ["" F"", 0.030133], ["" productive"", 0.026592], ["" relieved"", 0.024981], ["" "", 0.022046], ["" a"", 0.02071], ["" accomplished"", 0.02071], ["" calm"", 0.02071], ["" anxious"", 0.019455], ["" Organ"", 0.018276], ["" focused"", 0.017169], ["" overwhelmed"", 0.016129], ["" ("", 0.016129], ["" frustrated"", 0.013371], ["" Cal"", 0.0118], ["" stressed"", 0.0118], ["" relaxed"", 0.0118], ["" busy"", 0.0118], ["" I"", 0.009783]]",9.9e-05,1.2e-05,6e-06,1.4e-05,2.1e-05,3e-06,0.000102,0.000127,0.000286,0.000149,0.000379,0.002324,0.024981,0.02071,0.0015,0.0118,0.000552,6.8e-05,2.4e-05,4.7e-05,1.6e-05,0.019455,8e-05,2.1e-05,0.000335,1.5e-05,6.8e-05,0.000535,8.5e-05,0.000109,9e-06,0.000379,1.2e-05,0.016129,3e-05,1.8e-05,0.003176,0.000803,3e-05,0.000135,4.4e-05,5e-05,2.7e-05,0.000216,0.013371,0.002183,2.1e-05,0.000109,0.005236,9.3e-05,0.005574,0.000855,0.004919
57,N3,18,I refill the water bottle at my desk. I feel:," calm, focused,", calm,0.049313,"[["" calm"", 0.049313], ["" refreshed"", 0.046325], ["" thirsty"", 0.046325], ["" \n"", 0.038405], ["" a"", 0.038405], ["" "", 0.028098], ["" ("", 0.017042], ["" anxious"", 0.01601], ["" relaxed"", 0.01504], ["" A"", 0.013272], ["" F"", 0.011713], ["" I"", 0.011003], ["" Cal"", 0.010337], ["" satisfied"", 0.00971], ["" tired"", 0.009122], ["" happy"", 0.00805], ["" Refresh"", 0.00805], ["" content"", 0.007562], ["" dry"", 0.007104], ["" Rel"", 0.007104]]",0.000134,1.2e-05,7e-06,2.2e-05,6e-05,3e-06,0.000548,0.000961,0.00116,0.000202,0.001796,0.002613,0.007104,0.049313,0.003152,0.01504,0.001399,6.1e-05,2.6e-05,3.7e-05,1e-05,0.01601,2.5e-05,1.5e-05,0.000515,3e-06,0.000147,0.000236,0.000228,0.00044,8e-06,0.003803,1.2e-05,0.001235,1.2e-05,8e-06,0.001585,0.000401,0.000105,4.5e-05,0.000215,0.000162,3.4e-05,0.000215,0.005533,0.000797,1.1e-05,0.000183,0.001023,5.3e-05,0.00805,0.002613,0.004048
58,N3,19,I turn off the lights before leaving. I feel:," responsible, eco-friendly", responsible,0.051794,"[["" responsible"", 0.051794], ["" a"", 0.045708], ["" \n"", 0.037893], ["" calm"", 0.035598], ["" guilty"", 0.035598], ["" "", 0.021591], ["" anxious"", 0.020283], ["" A"", 0.015796], ["" ("", 0.015796], ["" I"", 0.014839], ["" relieved"", 0.01394], ["" Responsible"", 0.012302], ["" grateful"", 0.012302], ["" Gu"", 0.011557], ["" happy"", 0.011557], ["" satisfied"", 0.011557], ["" relaxed"", 0.009], ["" peaceful"", 0.007462], ["" guilt"", 0.007462], ["" content"", 0.00701]]",0.000121,3.7e-05,4e-06,2e-05,3.2e-05,2e-06,0.000318,0.000524,0.000272,9.1e-05,0.000338,0.004526,0.01394,0.035598,0.007462,0.009,0.003525,0.000541,0.00016,0.000255,3.1e-05,0.020283,5.9e-05,9.7e-05,0.002138,9e-06,0.000247,0.000272,0.000289,0.000837,4.6e-05,0.001218,1.8e-05,0.000673,0.000462,0.00015,0.035598,0.007462,0.000132,0.000673,0.00028,0.000187,2.1e-05,0.000739,0.003525,0.000524,8e-05,8.8e-05,0.00138,6.9e-05,0.011557,0.001665,0.000694
59,N3,20,I wipe the kitchen counter after cooking. I feel:," 
A) Rel"," 
",0.054776,"[["" \n"", 0.054776], ["" a"", 0.045411], ["" satisfied"", 0.037647], ["" relieved"", 0.035366], ["" calm"", 0.02932], ["" happy"", 0.02932], ["" "", 0.025875], ["" relaxed"", 0.020151], ["" responsible"", 0.017783], ["" ("", 0.017783], ["" guilty"", 0.016706], ["" anxious"", 0.014743], ["" A"", 0.01385], ["" annoyed"", 0.013011], ["" content"", 0.012222], ["" clean"", 0.012222], ["" satisfaction"", 0.012222], ["" Rel"", 0.011482], ["" frustrated"", 0.011482], ["" I"", 0.009519]]",7.3e-05,1.6e-05,5e-06,1.4e-05,5.5e-05,2e-06,5.2e-05,0.000217,0.000326,5.5e-05,0.000393,0.008942,0.035366,0.02932,0.00146,0.020151,0.001288,4e-05,2.8e-05,3.3e-05,8e-06,0.014743,2.4e-05,2.8e-05,0.000489,6e-06,7.7e-05,4e-05,3.4e-05,8e-05,2.1e-05,0.000358,7e-06,0.002407,0.000279,6.6e-05,0.016706,0.002727,5.2e-05,0.000405,0.000109,0.002407,0.000102,0.00146,0.011482,0.000254,6.8e-05,6.6e-05,0.000781,5e-05,0.02932,0.000474,0.000942
60,N4,1,The function returns an integer value. I feel:, I am not sure, I,0.044696,"[["" I"", 0.044696], ["" "", 0.041988], ["" The"", 0.027109], ["" “"", 0.022474], ["" \"""", 0.021783], ["" the"", 0.017503], ["" if"", 0.015446], ["" If"", 0.014064], ["" This"", 0.013631], ["" It"", 0.011301], ["" it"", 0.011301], ["" ("", 0.009973], ["" \n"", 0.009666], ["" a"", 0.007528], ["" There"", 0.007296], ["" this"", 0.006854], ["" when"", 0.006643], ["" A"", 0.006049], ["" When"", 0.005682], ["" -"", 0.005682]]",0.000118,2e-05,4e-06,3e-06,7e-06,8e-06,5.9e-05,0.000363,4.6e-05,0.000235,8.8e-05,2e-05,6e-06,2.2e-05,5e-06,2.3e-05,3e-06,2e-05,2.5e-05,4.9e-05,2e-06,2.5e-05,3.8e-05,8e-06,8e-05,1e-06,2e-05,3.4e-05,1.2e-05,7e-06,5e-06,0.000111,2.2e-05,3.1e-05,1.3e-05,5.2e-05,3.5e-05,9e-06,1.2e-05,3.8e-05,2.7e-05,6e-06,4e-06,0.00012,0.000101,0.000369,8e-06,1.7e-05,1.9e-05,2e-06,0.000214,2.5e-05,2e-06
61,N4,2,The database query retrieves matching records. I feel:, I am not sure, I,0.048258,"[["" I"", 0.048258], ["" The"", 0.025831], ["" "", 0.025831], ["" “"", 0.016678], ["" \"""", 0.012989], ["" This"", 0.012989], ["" the"", 0.011826], ["" a"", 0.010116], ["" \n"", 0.00921], ["" It"", 0.008652], ["" A"", 0.008652], ["" If"", 0.008128], ["" You"", 0.007636], ["" it"", 0.007173], ["" There"", 0.006531], ["" ("", 0.00633], ["" When"", 0.005086], ["" you"", 0.004489], ["" In"", 0.004489], ["" What"", 0.004489]]",0.000553,0.000106,2.2e-05,1.2e-05,4.2e-05,3.2e-05,7.7e-05,0.000444,0.000174,0.000197,7.5e-05,0.000261,0.000488,0.000315,5.5e-05,0.00038,5.4e-05,0.000253,0.000197,0.000223,3e-05,0.000805,8.5e-05,6.3e-05,0.000756,1.7e-05,0.000127,0.00027,8.5e-05,8.4e-05,2.8e-05,0.000296,5.8e-05,0.001369,8.9e-05,6.4e-05,0.000444,5.7e-05,3.5e-05,0.00052,0.000114,5.9e-05,7.7e-05,0.001814,0.003183,0.00299,2.7e-05,0.000144,0.00083,9.3e-05,0.003183,0.000231,2.6e-05
62,N4,3,The HTTP protocol uses port 80 by default. I feel:, I am not sure, I,0.043671,"[["" I"", 0.043671], ["" "", 0.038539], ["" The"", 0.026488], ["" “"", 0.023375], ["" This"", 0.019379], ["" \"""", 0.013742], ["" If"", 0.013742], ["" It"", 0.012909], ["" the"", 0.012909], ["" it"", 0.011392], ["" HTTP"", 0.010702], ["" You"", 0.008872], ["" There"", 0.008599], ["" When"", 0.008335], ["" \n"", 0.00783], ["" Why"", 0.007355], ["" What"", 0.007129], ["" this"", 0.00691], ["" How"", 0.00691], ["" if"", 0.006697]]",0.000123,2.3e-05,4e-06,3e-06,8e-06,9e-06,7e-06,0.000415,7.8e-05,0.000212,8e-05,2.1e-05,1.6e-05,3.9e-05,9e-06,3.7e-05,7e-06,3.7e-05,5e-05,5.3e-05,6e-06,4.7e-05,2.8e-05,3.7e-05,0.000123,1e-06,1.8e-05,4e-05,1.4e-05,5e-06,4e-06,4e-05,4.4e-05,0.000103,1.9e-05,4.2e-05,4.7e-05,9e-06,1.1e-05,5.4e-05,4e-05,1.1e-05,9e-06,0.000115,0.000187,0.000378,8e-06,7e-06,6.7e-05,8e-06,0.000304,5.5e-05,3e-06
63,N4,4,The loop iterates through the array elements. I feel:, 1. The, ,0.051013,"[["" "", 0.051013], ["" I"", 0.039729], ["" The"", 0.032936], ["" “"", 0.021265], ["" This"", 0.019977], ["" \"""", 0.017087], ["" If"", 0.01373], ["" It"", 0.013307], ["" the"", 0.011032], ["" if"", 0.010364], ["" it"", 0.009736], ["" There"", 0.008865], ["" a"", 0.008592], ["" You"", 0.008592], ["" In"", 0.008592], ["" ("", 0.007823], ["" A"", 0.007823], ["" When"", 0.007123], ["" this"", 0.006286], ["" -"", 0.006093]]",0.000135,1.7e-05,2e-06,4e-06,8e-06,6e-06,1.9e-05,0.000199,3.2e-05,0.000135,4.7e-05,2.8e-05,9e-06,1.8e-05,5e-06,2.4e-05,4e-06,2.8e-05,3e-05,5.4e-05,3e-06,1.5e-05,1.5e-05,1e-05,4.7e-05,1e-06,1.4e-05,3e-05,1.3e-05,3e-06,3e-06,0.0001,2.3e-05,3.3e-05,1.9e-05,2.4e-05,4.2e-05,8e-06,1.2e-05,4.5e-05,2.9e-05,5e-06,5e-06,8.7e-05,7.8e-05,0.000328,7e-06,1.3e-05,3.2e-05,5e-06,0.000344,2.5e-05,2e-06
64,N4,5,The variable stores a string value. I feel:, I am not sure, I,0.049529,"[["" I"", 0.049529], ["" “"", 0.031978], ["" \"""", 0.030041], ["" The"", 0.027352], ["" "", 0.024138], ["" This"", 0.01766], ["" It"", 0.012523], ["" the"", 0.011051], ["" it"", 0.009453], ["" If"", 0.008342], ["" You"", 0.008085], ["" A"", 0.007135], ["" a"", 0.007135], ["" There"", 0.006916], ["" ("", 0.005915], ["" When"", 0.005915], ["" this"", 0.00506], ["" '"", 0.00506], ["" How"", 0.00506], ["" if"", 0.004904]]",0.000318,5.6e-05,7e-06,8e-06,1.4e-05,1.6e-05,3.5e-05,0.000367,7.8e-05,0.000233,6.1e-05,7.4e-05,3.7e-05,6.4e-05,9e-06,6.4e-05,9e-06,5.4e-05,6.9e-05,8.1e-05,5e-06,5.9e-05,3.8e-05,2.3e-05,0.000226,3e-06,2.9e-05,6e-05,3.2e-05,1.8e-05,8e-06,0.000309,4.1e-05,8.7e-05,3.8e-05,5.7e-05,0.000108,2.2e-05,1.9e-05,0.000137,7.4e-05,1.5e-05,1.3e-05,0.000396,0.000272,0.000966,1e-05,3e-05,7.8e-05,1.2e-05,0.001094,4.8e-05,3e-06
65,N4,6,The server processes incoming requests. I feel:, I am a server, I,0.052466,"[["" I"", 0.052466], ["" The"", 0.036059], ["" "", 0.028083], ["" This"", 0.017033], ["" frustrated"", 0.012462], ["" a"", 0.011707], ["" the"", 0.011707], ["" A"", 0.011707], ["" tired"", 0.010331], ["" It"", 0.009117], ["" \n"", 0.008565], ["" happy"", 0.007558], ["" If"", 0.007558], ["" “"", 0.0071], ["" ("", 0.00667], ["" confused"", 0.006266], ["" There"", 0.005886], ["" In"", 0.005886], ["" -"", 0.005886], ["" \"""", 0.00553]]",0.000454,0.000162,1.2e-05,1.1e-05,5.8e-05,1.6e-05,0.000195,0.000483,0.000601,0.000302,0.000178,0.000178,0.001055,0.000991,0.000143,0.000991,9.2e-05,0.00044,0.000189,0.000111,5.6e-05,0.001852,6.5e-05,0.000118,0.003054,2.2e-05,0.000275,0.001023,0.000178,0.000152,2.6e-05,0.000454,8.7e-05,0.004046,0.000118,4.8e-05,0.000875,6e-05,7.2e-05,0.000499,7.4e-05,0.000118,0.000147,0.003801,0.012462,0.006266,5.2e-05,0.000235,0.001089,0.000115,0.007558,0.000354,0.000122
66,N4,7,The algorithm sorts the list in ascending order. I feel:, 1. The, ,0.055675,"[["" "", 0.055675], ["" I"", 0.049133], ["" The"", 0.038264], ["" This"", 0.026299], ["" “"", 0.018075], ["" \"""", 0.01698], ["" It"", 0.015951], ["" If"", 0.013224], ["" the"", 0.012423], ["" Python"", 0.01167], ["" a"", 0.01167], ["" A"", 0.010626], ["" it"", 0.010299], ["" You"", 0.009675], ["" ("", 0.009675], ["" There"", 0.008275], ["" if"", 0.007535], ["" this"", 0.00686], ["" In"", 0.00686], ["" -"", 0.006649]]",0.000207,4e-05,4e-06,6e-06,1.9e-05,5e-06,7.5e-05,0.000214,6.2e-05,0.000195,4.6e-05,4.3e-05,5e-05,0.000107,2.7e-05,0.000122,2e-05,8.2e-05,6e-05,0.000107,6e-06,9.8e-05,2.1e-05,1.9e-05,0.00025,4e-06,3.4e-05,8e-05,2.2e-05,1.2e-05,9e-06,0.000214,3.5e-05,0.000169,7.3e-05,5e-05,0.000126,2.1e-05,1.6e-05,0.000142,4.1e-05,2e-05,1.4e-05,0.000452,0.000364,0.000746,1.6e-05,2e-05,0.000111,2.1e-05,0.001681,4.2e-05,3e-06
67,N4,8,The API endpoint accepts JSON payloads. I feel:, I am a developer, I,0.040295,"[["" I"", 0.040295], ["" The"", 0.029481], ["" “"", 0.02444], ["" "", 0.019034], ["" This"", 0.017881], ["" \"""", 0.013082], ["" JSON"", 0.012679], ["" \n"", 0.010845], ["" It"", 0.010512], ["" You"", 0.010188], ["" the"", 0.009571], ["" If"", 0.008991], ["" it"", 0.00769], ["" When"", 0.006787], ["" A"", 0.006787], ["" There"", 0.006787], ["" a"", 0.006376], ["" \n\n"", 0.005989], ["" How"", 0.005453], ["" API"", 0.005286]]",0.000477,9.1e-05,7e-06,1e-05,2.2e-05,1e-05,3.3e-05,0.000199,7.2e-05,0.000247,3.3e-05,8.4e-05,7.8e-05,0.000124,1.7e-05,0.000124,2.4e-05,8.4e-05,6.4e-05,6.6e-05,9e-06,0.000225,3.6e-05,6e-05,0.000395,8e-06,2.2e-05,0.000165,4.3e-05,2.2e-05,2.1e-05,0.000225,5.7e-05,0.000477,0.000103,9e-05,0.000205,2.8e-05,2.1e-05,0.000236,0.000184,2.5e-05,5.3e-05,0.000811,0.001143,0.001143,1.7e-05,2.2e-05,0.000434,4.9e-05,0.001468,0.000152,1e-05
68,N4,9,The conditional statement checks for equality. I feel:, if the condition is, if,0.055124,"[["" if"", 0.055124], ["" \"""", 0.051785], ["" “"", 0.0457], ["" I"", 0.04033], ["" "", 0.04033], ["" If"", 0.031409], ["" the"", 0.01905], ["" The"", 0.01905], ["" it"", 0.015307], ["" ("", 0.011921], ["" This"", 0.010521], ["" a"", 0.009883], ["" It"", 0.008999], ["" when"", 0.008999], ["" this"", 0.008722], ["" \n"", 0.00746], ["" $"", 0.007231], ["" A"", 0.006584], ["" '"", 0.00529], ["" you"", 0.005127]]",0.000145,2.5e-05,4e-06,6e-06,7e-06,8e-06,2.2e-05,0.000259,6.9e-05,0.000349,5.2e-05,3.2e-05,1.2e-05,2.5e-05,8e-06,3.8e-05,4e-06,1.5e-05,2.5e-05,5.6e-05,1e-06,3.8e-05,9e-06,7e-06,8.3e-05,1e-06,9e-06,1.5e-05,1.5e-05,7e-06,5e-06,9e-05,2e-05,2.2e-05,1.2e-05,2.6e-05,6.6e-05,1.8e-05,9e-06,3.5e-05,1.4e-05,2e-06,4e-06,8.2e-05,5e-05,0.000208,6e-06,1e-05,1.9e-05,4e-06,0.000408,1.7e-05,2e-06
69,N4,10,The file is saved in UTF-8 encoding. I feel:, I am a bit, I,0.055778,"[["" I"", 0.055778], ["" "", 0.031782], ["" The"", 0.023252], ["" “"", 0.021843], ["" \"""", 0.018683], ["" This"", 0.017011], ["" the"", 0.013669], ["" It"", 0.012063], ["" it"", 0.011332], ["" If"", 0.008291], ["" a"", 0.008291], ["" There"", 0.007549], ["" ("", 0.006662], ["" You"", 0.006457], ["" A"", 0.006457], ["" \n"", 0.005698], ["" -"", 0.005523], ["" this"", 0.005523], ["" What"", 0.004579], ["" there"", 0.004438]]",0.000547,0.000111,1.5e-05,9e-06,1.9e-05,4.2e-05,4.2e-05,0.000724,0.000149,0.000279,9.5e-05,0.000195,0.000254,0.000254,7.1e-05,0.000186,3.9e-05,0.000162,0.000134,9.2e-05,2.1e-05,0.000143,4.3e-05,2.2e-05,0.000847,1.8e-05,0.000128,0.000208,5.7e-05,4.9e-05,3.3e-05,0.000218,0.000109,0.000342,9.1e-05,0.000134,0.000382,4.8e-05,4.4e-05,0.000201,0.000134,6.8e-05,2.9e-05,0.001122,0.00093,0.001534,1.4e-05,5.4e-05,0.000419,5.3e-05,0.00185,0.000101,9e-06
70,N4,11,The class inherits from the base class. I feel:, I am a student, I,0.040072,"[["" I"", 0.040072], ["" “"", 0.040072], ["" \"""", 0.037644], ["" \n"", 0.029317], ["" "", 0.025872], ["" the"", 0.025872], ["" it"", 0.018928], ["" The"", 0.018928], ["" this"", 0.014288], ["" if"", 0.012221], ["" This"", 0.011845], ["" a"", 0.00982], ["" there"", 0.009518], ["" why"", 0.007648], ["" ("", 0.007648], ["" class"", 0.007413], ["" It"", 0.007184], ["" If"", 0.007184], ["" what"", 0.006963], ["" In"", 0.006542]]",0.000114,3.4e-05,3e-06,2e-06,5e-06,1e-05,9e-06,0.000459,6.3e-05,0.000459,7.6e-05,3.6e-05,1e-05,2.4e-05,7e-06,1.8e-05,3e-06,1.9e-05,3.4e-05,5.5e-05,2e-06,8e-06,1.9e-05,9e-06,3.5e-05,1e-06,1.3e-05,2.9e-05,2.5e-05,7e-06,8e-06,0.000138,2.2e-05,7.6e-05,1.4e-05,6.8e-05,5e-05,1.6e-05,1e-05,4e-05,4.4e-05,9e-06,3e-06,6.5e-05,6e-05,0.000418,1.5e-05,1e-05,2.6e-05,4e-06,0.000217,1.8e-05,2e-06
71,N4,12,The network packet contains header information. I feel:, 1. The, ,0.044009,"[["" "", 0.044009], ["" The"", 0.038838], ["" I"", 0.036485], ["" This"", 0.01619], ["" the"", 0.015209], ["" a"", 0.013009], ["" “"", 0.011845], ["" ("", 0.011127], ["" It"", 0.010785], ["" A"", 0.010785], ["" There"", 0.009225], ["" it"", 0.008941], ["" \"""", 0.00789], ["" \n"", 0.00789], ["" If"", 0.007648], ["" When"", 0.005595], ["" You"", 0.005595], ["" In"", 0.005595], ["" What"", 0.004938], ["" this"", 0.004938]]",0.000126,3.6e-05,5e-06,5e-06,8e-06,2e-05,1.2e-05,0.000358,4.8e-05,0.000118,5.2e-05,3.2e-05,3.6e-05,3.9e-05,8e-06,5.3e-05,7e-06,5.4e-05,8.8e-05,9.5e-05,7e-06,0.000109,4.5e-05,4.5e-05,0.000217,3e-06,3.7e-05,7.4e-05,2.9e-05,1.2e-05,1.2e-05,6.4e-05,4.8e-05,0.000145,3.1e-05,4.8e-05,9.5e-05,1.8e-05,1.2e-05,9.2e-05,3.2e-05,1.7e-05,1.4e-05,0.000201,0.000326,0.00052,2e-05,2.1e-05,0.00013,1.6e-05,0.000608,4.5e-05,4e-06
