idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:", nothing. No pain, nothing,0.158202,"[["" nothing"", 0.158202], ["" a"", 0.108731], ["" no"", 0.08468], ["" No"", 0.029264], ["" pain"", 0.022791], ["" "", 0.022791], ["" Nothing"", 0.020113], ["" ("", 0.018895], ["" NOTHING"", 0.01775], ["" numb"", 0.01775], ["" absolutely"", 0.014715], ["" calm"", 0.013824], ["" A"", 0.012986], ["" the"", 0.01146], ["" \"""", 0.009501], ["" “"", 0.008925], ["" an"", 0.008384], ["" I"", 0.007876], ["" only"", 0.007876], ["" not"", 0.007399]]",0.022791,0.000325,0.000191,0.000102,0.00027,5e-06,0.01775,0.158202,0.001651,0.000571,0.001757,0.005763,0.001001,0.013824,0.000688,0.000884,0.000368,0.000109,4.4e-05,0.000504,3.4e-05,0.00021,0.000231,1.5e-05,5.6e-05,3e-06,9e-06,3e-05,2e-05,6e-06,2.7e-05,0.000536,4e-06,4.1e-05,9e-06,2.7e-05,7e-05,6.6e-05,5e-05,0.000116,9e-05,4.5e-05,2.8e-05,0.000305,6.8e-05,0.000278,1e-05,2.7e-05,0.000296,0.000106,0.000536,0.001991,4.7e-05
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:", nothing. No pain, nothing,0.726594,"[["" nothing"", 0.726594], ["" numb"", 0.052634], ["" Nothing"", 0.026466], ["" pain"", 0.023356], ["" a"", 0.023356], ["" not"", 0.011744], ["" no"", 0.009146], ["" NOTHING"", 0.006692], ["" only"", 0.003813], ["" pressure"", 0.003813], ["" the"", 0.003582], ["" "", 0.003582], ["" num"", 0.002969], ["" zip"", 0.002462], ["" Not"", 0.002172], ["" absolutely"", 0.002041], ["" cold"", 0.002041], [""..."", 0.001917], ["" No"", 0.001917], ["" dull"", 0.001692]]",0.023356,0.000102,0.000202,0.000402,9.5e-05,1e-06,0.052634,0.726594,0.000148,0.00013,3.9e-05,0.000906,2.2e-05,4.5e-05,1e-06,2e-06,1e-06,1e-06,1e-06,2e-05,0.0,1e-06,4.8e-05,0.0,1e-05,0.0,2e-06,1.4e-05,7e-06,2e-06,2.9e-05,0.000259,2.7e-05,1e-06,0.0,3e-06,1e-06,9e-06,6e-06,2e-06,2.7e-05,1e-06,2e-06,1.8e-05,3e-06,5e-06,1e-06,5e-06,1e-06,1e-06,1.5e-05,1e-05,0.0
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", a) a sudden, a,0.064197,"[["" a"", 0.064197], ["" "", 0.038937], ["" ("", 0.036578], ["" pain"", 0.028487], ["" the"", 0.028487], ["" I"", 0.02514], ["" numb"", 0.023617], ["" no"", 0.020842], ["" my"", 0.017278], ["" A"", 0.015248], ["" The"", 0.013456], ["" “"", 0.013456], ["" \"""", 0.012641], ["" -"", 0.009845], ["" My"", 0.009248], ["" No"", 0.009248], ["" shoulder"", 0.008162], ["" \n"", 0.007203], ["" nothing"", 0.006356], ["" it"", 0.005971]]",0.028487,0.000555,0.000573,0.000262,0.002338,5.7e-05,0.023617,0.006356,0.000691,0.000271,0.003855,0.00086,0.000834,0.000759,0.00014,0.001332,4.3e-05,0.00086,0.000246,0.000975,0.000159,0.000538,0.000759,8.5e-05,0.000359,1.5e-05,0.000154,0.000307,7.3e-05,3.3e-05,2.5e-05,0.000916,0.000154,8.8e-05,3.1e-05,7.3e-05,4.3e-05,2.4e-05,0.000149,0.00037,0.00046,2.5e-05,0.000198,0.000218,0.00046,0.001418,4e-05,0.000149,0.000224,3.7e-05,0.000394,8.5e-05,1.2e-05
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:", nothing. No pain, nothing,0.313932,"[["" nothing"", 0.313932], ["" a"", 0.122938], ["" pain"", 0.042486], ["" numb"", 0.031084], ["" no"", 0.027431], ["" not"", 0.016638], ["" "", 0.014683], ["" pressure"", 0.014683], ["" Nothing"", 0.012958], ["" shock"", 0.011435], ["" NOTHING"", 0.010091], ["" the"", 0.00948], ["" ("", 0.007383], ["" an"", 0.006936], ["" I"", 0.006515], ["" A"", 0.006121], ["" cold"", 0.006121], ["" only"", 0.005074], ["" dull"", 0.005074], ["" absolutely"", 0.004767]]",0.042486,0.000645,0.001548,0.000645,0.000345,6e-06,0.031084,0.313932,0.000324,0.000345,0.000131,0.001987,5e-05,0.000163,4e-06,7e-06,7e-06,9e-06,8e-06,0.000314,3e-06,1e-05,0.000606,5e-06,2.1e-05,1e-06,7e-06,2.8e-05,2.5e-05,4e-06,8.2e-05,0.000237,3.4e-05,6e-06,2e-06,4.7e-05,1.3e-05,7e-05,6e-05,1.8e-05,0.000116,5e-06,4.4e-05,0.000123,1e-05,5e-05,1e-05,1e-05,1e-05,1e-05,3.2e-05,6e-05,2e-06
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:", nothing. No pain, nothing,0.562989,"[["" nothing"", 0.562989], ["" numb"", 0.055743], ["" a"", 0.052366], ["" no"", 0.038312], ["" not"", 0.017001], ["" pain"", 0.014094], ["" Nothing"", 0.01324], ["" pressure"", 0.010312], ["" the"", 0.009687], ["" cold"", 0.007544], ["" No"", 0.005185], ["" "", 0.004298], ["" only"", 0.004038], ["" almost"", 0.003793], ["" an"", 0.003564], ["" ("", 0.003564], ["" I"", 0.003564], ["" relief"", 0.003145], ["" NOTHING"", 0.002449], ["" num"", 0.002301]]",0.014094,0.000101,0.000115,0.000331,8.4e-05,2e-06,0.055743,0.562989,0.000293,0.000104,7.9e-05,0.003145,0.000138,0.000275,7e-06,6e-06,1.5e-05,5e-06,6e-06,0.000122,1e-06,2.1e-05,0.000104,2e-06,4.6e-05,1e-06,8e-06,6.3e-05,1.9e-05,7e-06,0.000376,0.000582,4.2e-05,2e-06,2e-06,2.3e-05,1.2e-05,9.8e-05,9e-06,1.1e-05,8.6e-05,7e-06,7e-06,3e-05,2.3e-05,2e-05,4e-06,2.6e-05,8e-06,5e-06,3.1e-05,0.000258,1e-06
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:"," a) pain,", a,0.091698,"[["" a"", 0.091698], ["" pain"", 0.091698], ["" numb"", 0.055618], ["" nothing"", 0.055618], ["" "", 0.033734], ["" the"", 0.02178], ["" pressure"", 0.019221], ["" anxiety"", 0.015935], ["" fear"", 0.015935], ["" no"", 0.015935], ["" ("", 0.010288], ["" panic"", 0.009665], ["" cold"", 0.009079], ["" I"", 0.009079], ["" relief"", 0.008012], ["" “"", 0.007527], ["" sharp"", 0.007527], ["" my"", 0.007071], ["" \"""", 0.007071], ["" A"", 0.006643]]",0.091698,0.000793,0.003556,0.000412,0.00058,3.6e-05,0.055618,0.055618,0.000845,0.000957,0.000172,0.008012,0.000545,0.001788,5.7e-05,0.000563,9.8e-05,0.001019,0.000425,0.015935,0.000957,0.006643,0.009665,9.8e-05,0.000177,8e-06,0.000266,0.00013,6.5e-05,2.5e-05,0.000104,0.000274,0.000107,0.000258,5.2e-05,0.000399,0.000528,0.0007,6.5e-05,0.000341,0.000321,6.3e-05,0.000425,0.000899,0.000242,0.000375,3.4e-05,0.000496,0.000151,8.1e-05,0.000375,0.000194,1.2e-05
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:", a sense of relief, a,0.061918,"[["" a"", 0.061918], ["" the"", 0.025811], ["" no"", 0.014707], ["" I"", 0.013816], ["" weight"", 0.012979], ["" relief"", 0.012192], ["" alive"", 0.01076], ["" not"", 0.010108], ["" solid"", 0.007872], ["" strong"", 0.007872], ["" grateful"", 0.007395], ["" pain"", 0.007395], ["" it"", 0.006947], ["" calm"", 0.006947], ["" an"", 0.006947], ["" tired"", 0.006526], ["" free"", 0.006526], ["" my"", 0.006131], ["" nothing"", 0.006131], ["" stiff"", 0.005759]]",0.007395,0.000144,8.2e-05,0.000392,0.001207,1.6e-05,0.003958,0.006131,0.002119,0.001065,0.002401,0.012192,0.00541,0.006947,0.00165,0.002119,0.001065,9.6e-05,6.6e-05,0.000287,1.5e-05,0.00094,4e-05,0.000296,0.000216,8e-06,0.000109,0.000667,0.000153,0.000112,0.000305,0.003718,0.000404,7.5e-05,2.1e-05,3.6e-05,0.000296,0.000135,0.000169,0.000102,0.000911,1.5e-05,4.7e-05,0.000335,0.000392,0.000287,3.3e-05,0.000346,0.00057,9.6e-05,0.00199,0.002401,0.000688
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:", nothing. No pain, nothing,0.079052,"[["" nothing"", 0.079052], ["" numb"", 0.069763], ["" a"", 0.065536], ["" no"", 0.021276], ["" pain"", 0.017639], ["" dull"", 0.01657], ["" the"", 0.012123], ["" tired"", 0.009441], ["" "", 0.007827], ["" calm"", 0.007353], ["" I"", 0.006907], ["" pressure"", 0.006489], ["" not"", 0.006096], ["" an"", 0.005726], ["" fine"", 0.00538], ["" flat"", 0.00538], ["" blind"", 0.005054], ["" A"", 0.005054], ["" No"", 0.004747], ["" dis"", 0.004747]]",0.017639,0.000456,0.000236,0.000485,0.003065,2.1e-05,0.069763,0.079052,0.00538,0.003065,0.002705,0.004747,0.002107,0.007353,0.000415,0.000585,0.00055,0.000303,0.000127,0.000366,5.1e-05,0.002541,0.000402,0.000285,0.000378,4.1e-05,0.000229,0.001059,0.000303,0.000153,0.000851,0.003473,0.000276,0.000313,6e-05,0.000127,0.000567,0.000355,0.000102,0.000303,0.000442,3.2e-05,0.000323,0.0012,0.000775,0.000935,5.4e-05,0.000442,0.000105,4.2e-05,0.000378,0.000344,7.2e-05
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:"," no pain, no", no,0.060706,"[["" no"", 0.060706], ["" a"", 0.050327], ["" nothing"", 0.047278], ["" calm"", 0.023773], ["" "", 0.023773], ["" inv"", 0.016339], ["" No"", 0.014419], ["" ("", 0.012725], ["" the"", 0.011954], ["" I"", 0.01123], ["" grateful"", 0.01123], ["" Nothing"", 0.008746], ["" curious"", 0.008216], ["" not"", 0.008216], ["" numb"", 0.007718], ["" pain"", 0.00725], ["" peaceful"", 0.006811], ["" relaxed"", 0.006811], ["" relieved"", 0.006011], ["" A"", 0.006011]]",0.00725,0.000155,0.000171,7.6e-05,0.000137,1e-05,0.007718,0.047278,0.005647,0.001618,0.001722,0.004983,0.006011,0.023773,0.006811,0.006811,0.004983,0.000463,0.000212,0.001341,0.000299,0.000559,0.000193,0.000319,0.00016,1e-05,3.4e-05,8.6e-05,7.6e-05,4.2e-05,6.5e-05,0.000614,9e-06,0.000171,3.7e-05,4.4e-05,0.000361,0.000137,0.000107,0.00029,0.000193,0.000107,7.3e-05,0.000339,0.000219,0.000463,4.7e-05,0.00011,0.001112,0.00126,0.003646,0.008216,0.000595
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:", nothing. No pain, nothing,0.371257,"[["" nothing"", 0.371257], ["" a"", 0.088181], ["" numb"", 0.034532], ["" NOTHING"", 0.03244], ["" no"", 0.03244], ["" pain"", 0.028628], ["" Nothing"", 0.025264], ["" "", 0.014395], ["" pressure"", 0.012704], ["" relief"", 0.011211], ["" not"", 0.011211], ["" absolutely"", 0.010532], ["" A"", 0.008202], ["" No"", 0.008202], ["" almost"", 0.007705], ["" the"", 0.0068], ["" dull"", 0.006001], [""..."", 0.005296], ["" *"", 0.004975], ["" only"", 0.004673]]",0.028628,0.000299,0.000318,0.000493,0.00024,3e-06,0.034532,0.371257,0.00098,0.000673,0.000339,0.011211,0.000281,0.000256,1e-05,1.9e-05,1.4e-05,4e-06,2e-06,6.1e-05,1e-06,1e-05,4.9e-05,3e-06,6.3e-05,1e-06,9e-06,3.6e-05,1.6e-05,5e-06,7.8e-05,0.000594,4.3e-05,4e-06,1e-06,1.4e-05,1.1e-05,5.7e-05,2e-05,9e-06,0.000103,7e-06,1e-05,3.7e-05,2.3e-05,3.1e-05,2e-06,7e-06,7e-06,7e-06,6.3e-05,5e-05,1e-06
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:"," a dull ache,", a,0.085285,"[["" a"", 0.085285], ["" nothing"", 0.085285], ["" no"", 0.035552], ["" the"", 0.031375], ["" numb"", 0.029474], ["" I"", 0.024435], ["" detached"", 0.015776], ["" \"""", 0.01482], ["" my"", 0.010843], ["" weight"", 0.009569], ["" an"", 0.008989], ["" “"", 0.008989], ["" not"", 0.008989], ["" "", 0.006576], ["" No"", 0.006178], ["" this"", 0.006178], ["" pain"", 0.006178], ["" dis"", 0.005804], ["" cold"", 0.005452], ["" what"", 0.005452]]",0.006178,0.000383,0.000371,0.00024,0.00015,3.9e-05,0.029474,0.085285,0.001295,0.001074,0.00036,0.003989,0.001295,0.005122,0.00028,0.000651,0.000593,0.000289,0.000175,0.002273,0.000113,0.000715,0.000863,0.000181,0.000593,3e-05,9.4e-05,0.000523,0.000247,0.000117,0.000575,0.004811,0.000383,0.00016,7.8e-05,0.000225,0.000448,0.000407,0.000128,0.000476,0.000672,4.7e-05,0.000132,0.000407,0.000218,0.000575,5.3e-05,0.000448,0.000612,0.000187,0.000863,0.001663,3.9e-05
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:", a) a sudden, a,0.085707,"[["" a"", 0.085707], ["" numb"", 0.045875], ["" the"", 0.033563], ["" pain"", 0.027825], ["" "", 0.019124], ["" t"", 0.013991], ["" cold"", 0.012347], ["" ting"", 0.010896], ["" nothing"", 0.010236], ["" I"", 0.009616], ["" num"", 0.009033], ["" heat"", 0.009033], ["" alive"", 0.009033], ["" warmth"", 0.008486], ["" no"", 0.007972], ["" an"", 0.007972], ["" ("", 0.007972], ["" inv"", 0.007972], ["" relief"", 0.007489], ["" warm"", 0.006609]]",0.027825,0.000309,0.000494,0.000248,0.000526,4.2e-05,0.045875,0.010236,0.000385,0.000615,0.00056,0.007489,0.00157,0.002588,0.000248,0.001475,0.000176,0.000264,0.000165,0.000982,9.1e-05,0.002431,0.00045,0.000125,0.000373,1.4e-05,0.000125,0.000385,0.00016,7.3e-05,0.000233,0.000373,8.1e-05,0.000596,5.5e-05,9.7e-05,0.000789,0.000146,0.000114,0.000281,0.000526,5.5e-05,7.1e-05,0.000765,0.000464,0.002431,3.9e-05,9.4e-05,0.001475,0.000309,0.002284,0.001671,0.001385
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:", nothing. No pain, nothing,0.230419,"[["" nothing"", 0.230419], ["" a"", 0.070274], ["" numb"", 0.062016], ["" pain"", 0.058259], ["" pressure"", 0.031184], ["" the"", 0.029294], ["" only"", 0.01568], ["" no"", 0.01473], ["" not"", 0.01473], ["" Nothing"", 0.013838], ["" dull"", 0.010124], ["" I"", 0.009511], ["" an"", 0.00614], ["" empt"", 0.005419], ["" it"", 0.005419], ["" "", 0.005091], ["" \n"", 0.004782], ["" cold"", 0.004492], ["" No"", 0.003965], ["" what"", 0.003965]]",0.058259,0.001209,0.000537,0.001287,0.000733,1e-05,0.062016,0.230419,0.000405,0.000112,8.5e-05,0.002122,8.2e-05,0.000315,1e-05,6e-06,1.5e-05,3.2e-05,2.1e-05,0.000357,4e-06,0.000127,0.00027,9e-06,6e-05,3e-06,1.6e-05,0.000197,4.7e-05,1.9e-05,0.00038,0.001873,0.00014,1.9e-05,7e-06,0.000127,4.4e-05,0.000231,6e-05,2.1e-05,0.000154,2.1e-05,3.3e-05,0.000325,9.6e-05,8.2e-05,1.7e-05,6.6e-05,9e-06,7e-06,2.3e-05,6.8e-05,3e-06
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:"," numbness, a", numb,0.252125,"[["" numb"", 0.252125], ["" nothing"", 0.134953], ["" a"", 0.059885], ["" cold"", 0.046638], ["" the"", 0.030112], ["" pain"", 0.028288], ["" my"", 0.015141], ["" I"", 0.012553], ["" no"", 0.011078], ["" only"", 0.008627], ["" num"", 0.007152], ["" distant"", 0.006312], ["" frozen"", 0.004916], ["" Nothing"", 0.004618], ["" an"", 0.004338], ["" dull"", 0.004338], ["" empty"", 0.004075], ["" not"", 0.004075], ["" stiff"", 0.003828], ["" this"", 0.003828]]",0.028288,0.000286,0.000487,0.000487,0.000587,2.2e-05,0.252125,0.134953,0.000802,0.000223,0.000144,0.000968,0.000295,0.000587,3e-05,3.4e-05,4e-05,0.000168,9.3e-05,0.000754,3.6e-05,0.000802,0.000487,5e-05,0.000356,8e-06,0.000335,0.001243,0.000135,0.000123,0.000854,0.004075,0.000127,5.8e-05,6.2e-05,0.000123,0.000153,0.000191,3e-05,0.000191,0.000305,4.3e-05,0.000148,0.001097,0.000253,0.001097,1.2e-05,0.000139,5.6e-05,2.4e-05,0.000223,0.000802,1e-05
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", nothing. No pain, nothing,0.185324,"[["" nothing"", 0.185324], ["" a"", 0.087541], ["" numb"", 0.072574], ["" "", 0.046857], ["" no"", 0.044018], ["" NOTHING"", 0.036492], ["" ("", 0.026698], ["" Nothing"", 0.019533], ["" pain"", 0.017238], ["" A"", 0.017238], ["" absolutely"", 0.013425], ["" N"", 0.012611], ["" No"", 0.012611], ["" ting"", 0.01113], ["" *"", 0.008668], ["" NO"", 0.008668], ["" num"", 0.005957], ["" the"", 0.005257], ["" O"", 0.005257], ["" z"", 0.005257]]",0.017238,0.000164,0.000405,0.000358,0.00059,2e-06,0.072574,0.185324,0.000254,0.000489,0.001249,0.000628,0.00012,6.4e-05,7e-06,5.2e-05,6e-06,3e-06,1e-06,7e-06,1e-06,2e-06,1e-05,2e-06,2.8e-05,1e-06,5e-06,1.9e-05,9e-06,4e-06,9e-06,8.8e-05,1.7e-05,3e-06,0.0,3e-06,9e-06,7e-06,1.9e-05,1e-05,7e-05,5e-06,2.7e-05,5e-05,7e-06,5.7e-05,3e-06,5e-06,1e-05,8e-06,6e-05,3.4e-05,7e-06
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:", nothing. No pain, nothing,0.709882,"[["" nothing"", 0.709882], ["" NOTHING"", 0.027525], ["" absolutely"", 0.025857], ["" a"", 0.024291], ["" almost"", 0.018918], ["" no"", 0.015683], ["" not"", 0.015683], ["" zip"", 0.012214], ["" Nothing"", 0.011474], [""..."", 0.010779], ["" z"", 0.008395], ["" zero"", 0.007886], ["" numb"", 0.00577], ["" pain"", 0.004783], ["" nada"", 0.004221], ["" well"", 0.003965], ["" "", 0.003725], ["" next"", 0.00256], ["" literally"", 0.00256], ["" ("", 0.00176]]",0.004783,1.5e-05,3.7e-05,4.1e-05,4.4e-05,0.0,0.00577,0.709882,0.000831,0.000885,9.9e-05,0.001003,6.4e-05,0.000418,7e-06,0.000106,2.4e-05,1e-06,0.0,3e-06,0.0,3e-06,5e-06,0.0,1e-06,0.0,0.0,3e-06,1e-06,0.0,1e-06,1.3e-05,1e-06,0.0,0.0,0.0,1e-06,2e-06,9e-06,1e-06,1.1e-05,1e-06,1e-06,1e-06,1e-06,2e-06,0.0,1e-06,5e-06,5e-06,3.2e-05,2.4e-05,2e-06
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:"," a dull ache,", a,0.096676,"[["" a"", 0.096676], ["" numb"", 0.051747], ["" pain"", 0.037859], ["" pressure"", 0.02602], ["" dull"", 0.021571], ["" "", 0.015782], ["" the"", 0.014826], ["" nothing"", 0.014826], ["" my"", 0.013927], ["" A"", 0.013927], ["" no"", 0.012291], ["" heavy"", 0.011546], ["" I"", 0.01019], ["" hot"", 0.01019], ["" thro"", 0.008447], ["" dizzy"", 0.007936], ["" heat"", 0.007455], ["" like"", 0.007455], ["" an"", 0.007455], ["" cold"", 0.007003]]",0.037859,0.00036,0.001217,0.000434,0.00399,4.6e-05,0.051747,0.014826,0.000523,0.000187,0.00017,0.000786,0.000289,0.000165,1.8e-05,9.1e-05,1.9e-05,0.000132,4.6e-05,0.00016,4e-05,0.000225,0.000205,5.5e-05,0.000317,4.9e-05,0.000492,0.000557,0.000187,6.7e-05,0.000145,0.002576,0.000263,0.000298,8e-05,0.000181,0.000371,0.000113,8.8e-05,0.000434,0.000132,8e-05,0.002274,0.000575,0.000255,0.001663,5.7e-05,0.000289,4.9e-05,2.9e-05,0.00016,6.7e-05,1.1e-05
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:", nothing. The cat, nothing,0.22485,"[["" nothing"", 0.22485], ["" pain"", 0.113062], ["" a"", 0.113062], ["" pressure"", 0.053407], ["" the"", 0.028587], ["" not"", 0.015301], ["" only"", 0.015301], ["" numb"", 0.012685], ["" no"", 0.012685], ["" "", 0.009281], ["" Nothing"", 0.007228], ["" scratch"", 0.005992], ["" shock"", 0.005288], ["" I"", 0.004968], ["" it"", 0.004667], ["" an"", 0.004667], ["" something"", 0.004667], ["" relief"", 0.004384], ["" Pain"", 0.004118], ["" st"", 0.004118]]",0.113062,0.001827,0.000919,0.001717,0.001041,1e-05,0.012685,0.22485,0.000255,9.1e-05,0.00016,0.004384,3.7e-05,0.000349,1.1e-05,1.6e-05,7e-06,4e-05,1.1e-05,0.001256,4e-06,5.2e-05,0.001337,1e-05,4.3e-05,1e-06,3e-06,3.8e-05,1.4e-05,9e-06,0.00028,0.000255,6.7e-05,4e-06,2e-06,0.000132,3.3e-05,0.000492,0.000128,1.9e-05,0.00011,4e-06,1.2e-05,0.000212,1.8e-05,2.4e-05,9e-06,1.4e-05,8e-06,8e-06,1.9e-05,0.00011,2e-06
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:"," a sudden, sharp", a,0.090837,"[["" a"", 0.090837], ["" pain"", 0.085334], ["" nothing"", 0.033417], ["" no"", 0.022967], ["" shock"", 0.022967], ["" the"", 0.022967], ["" surprise"", 0.019041], ["" "", 0.012293], ["" not"", 0.010849], ["" I"", 0.009574], ["" an"", 0.008994], ["" ("", 0.008994], ["" sharp"", 0.008449], ["" anger"", 0.007456], ["" pressure"", 0.007005], ["" it"", 0.006182], ["" what"", 0.005807], ["" something"", 0.005455], ["" this"", 0.005125], ["" A"", 0.005125]]",0.085334,0.002743,0.003108,0.000948,0.000652,0.00011,0.003309,0.033417,0.000716,0.00036,0.00016,0.004814,0.000212,0.001074,6.3e-05,2.6e-05,5.9e-05,0.000181,0.00011,0.002743,6.7e-05,0.000218,0.003108,7.8e-05,0.000132,8e-06,5.5e-05,0.000132,0.00011,2.6e-05,0.000421,0.000232,0.000175,3.5e-05,3.7e-05,0.000328,0.000218,0.000408,0.000124,0.000175,0.00028,5.2e-05,0.000145,0.000948,0.000128,0.000328,8.5e-05,0.000421,0.000145,6.7e-05,0.000124,0.000524,1.5e-05
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:", the weight of the, the,0.339196,"[["" the"", 0.339196], ["" a"", 0.080566], ["" heat"", 0.024571], ["" my"", 0.021684], ["" nothing"", 0.013152], ["" hunger"", 0.012355], ["" tired"", 0.011607], ["" sweat"", 0.010243], ["" pain"", 0.009622], ["" I"", 0.009039], ["" this"", 0.007977], ["" anticipation"", 0.007494], ["" relief"", 0.007494], ["" The"", 0.00704], ["" hot"", 0.00704], ["" everything"", 0.006613], ["" "", 0.004838], ["" only"", 0.004838], ["" warmth"", 0.004545], ["" cool"", 0.00427]]",0.009622,0.000265,0.000194,0.000543,0.000742,8e-06,0.002757,0.013152,0.000319,6.9e-05,8.1e-05,0.007494,0.000494,0.001895,4.9e-05,0.000291,5.7e-05,7.3e-05,3.9e-05,0.001223,2.5e-05,0.001302,0.000841,6.3e-05,0.000114,3e-06,5.9e-05,0.000265,5.9e-05,5.9e-05,0.000309,0.000494,5e-05,7.6e-05,3.1e-05,0.000117,0.000397,0.0003,5.4e-05,0.0001,0.000219,1.4e-05,2.1e-05,0.000615,0.000543,0.000188,7e-06,7.6e-05,0.000436,9.4e-05,0.000362,0.000615,8.1e-05
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", a) a sudden, a,0.058951,"[["" a"", 0.058951], ["" numb"", 0.019139], ["" "", 0.019139], ["" my"", 0.01689], ["" pain"", 0.015866], ["" the"", 0.015866], ["" ("", 0.014002], ["" I"", 0.012357], ["" tense"", 0.011608], ["" anxious"", 0.010905], ["" tension"", 0.009623], ["" no"", 0.00904], ["" A"", 0.008493], ["" cold"", 0.008493], ["" calm"", 0.007978], ["" pressure"", 0.007495], ["" an"", 0.007041], ["" tight"", 0.006614], ["" anxiety"", 0.006213], ["" \"""", 0.005837]]",0.015866,0.00051,0.000282,0.000423,0.000924,3.8e-05,0.019139,0.005151,0.002433,0.000635,0.001895,0.002017,0.001571,0.007978,0.00079,0.002757,0.00045,0.001302,0.000655,0.004012,0.000397,0.010905,0.002757,0.000188,0.00045,1.7e-05,0.000329,0.000436,0.000182,6.7e-05,0.000213,0.001672,7.8e-05,0.000543,8.9e-05,0.00011,0.000329,0.000182,8.9e-05,0.00051,0.000766,0.000133,0.000543,0.003769,0.003124,0.001672,5.5e-05,0.002017,0.000464,9.4e-05,0.001302,0.00079,0.000249
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:"," a dull ache,", a,0.115684,"[["" a"", 0.115684], ["" pain"", 0.084637], ["" nothing"", 0.079509], ["" shock"", 0.024249], ["" "", 0.021399], ["" sharp"", 0.020103], ["" the"", 0.018885], ["" no"", 0.017741], ["" an"", 0.01076], ["" A"", 0.008921], ["" anger"", 0.00838], ["" numb"", 0.007872], ["" I"", 0.007872], ["" heat"", 0.007872], ["" not"", 0.007395], ["" st"", 0.006947], ["" burning"", 0.006947], ["" hot"", 0.006526], ["" pressure"", 0.006526], ["" Ow"", 0.006526]]",0.084637,0.00199,0.004775,0.00094,0.000883,2.5e-05,0.007872,0.079509,0.000296,0.00038,0.000185,0.002119,6.6e-05,9.3e-05,4e-06,7e-06,5e-06,4.3e-05,2.8e-05,0.000779,1.5e-05,4e-05,0.001065,2.8e-05,0.00012,7e-06,1.6e-05,7.3e-05,5.8e-05,1.7e-05,0.000216,0.000404,0.000238,1.6e-05,9e-06,0.000127,8.2e-05,0.000174,9.6e-05,2.7e-05,7.5e-05,1.3e-05,0.000174,0.00165,4e-05,4.7e-05,1.9e-05,2.1e-05,2.7e-05,1.7e-05,6.6e-05,4.7e-05,9e-06
