idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,N3,10,The person folds laundry on weekends. They feel:," anxious, overwhelmed,", anxious,0.084051,"[["" anxious"", 0.084051], ["" relaxed"", 0.069681], ["" calm"", 0.054268], ["" a"", 0.044989], ["" \n"", 0.042264], ["" frustrated"", 0.037298], ["" happy"", 0.029047], ["" guilty"", 0.025634], ["" satisfied"", 0.018754], ["" A"", 0.018754], ["" bored"", 0.018754], ["" annoyed"", 0.016551], ["" relieved"", 0.013721], ["" ("", 0.01289], ["" stressed"", 0.01289], ["" "", 0.012109], ["" angry"", 0.008859], ["" content"", 0.008322], ["" neutral"", 0.007818], ["" F"", 0.007818]]",7.4e-05,7.9e-05,1.6e-05,1.3e-05,2.9e-05,5e-06,0.000566,0.000229,0.00013,3.9e-05,7.7e-05,0.000532,0.013721,0.054268,0.004742,0.069681,0.007344,0.000115,7.7e-05,7.7e-05,1.9e-05,0.084051,2.8e-05,6.2e-05,0.004455,1.5e-05,0.000566,0.000603,6.6e-05,0.000824,5.6e-05,0.001058,1.1e-05,0.004742,0.000377,6.6e-05,0.025634,0.002702,8.2e-05,0.000994,0.000202,0.000566,3.5e-05,0.008859,0.037298,0.000934,3.3e-05,0.000389,0.001744,7.7e-05,0.029047,0.000934,0.001446
50,N3,11,The person walks to the grocery store. They feel:," happy, relaxed,", happy,0.058076,"[["" happy"", 0.058076], ["" \n"", 0.054557], ["" a"", 0.039915], ["" "", 0.035225], ["" ("", 0.031086], ["" relaxed"", 0.031086], ["" calm"", 0.027433], ["" tired"", 0.022743], ["" anxious"", 0.021365], ["" A"", 0.012958], ["" Happy"", 0.012958], ["" the"", 0.010092], ["" The"", 0.009481], ["" frustrated"", 0.009481], ["" -"", 0.008906], ["" happiness"", 0.008367], ["" \"""", 0.00786], ["" stressed"", 0.006936], ["" excited"", 0.006516], ["" “"", 0.006121]]",0.001132,0.00023,2.4e-05,3.9e-05,0.000174,1e-05,0.000939,0.000569,0.000687,0.000127,0.001454,0.000828,0.004478,0.027433,0.003078,0.031086,0.001064,0.000625,0.000314,0.001064,5e-05,0.021365,0.000119,7.5e-05,0.006121,1e-05,0.000305,0.000472,0.000552,0.000999,9.6e-05,0.001064,1.1e-05,0.001064,0.000209,0.000131,0.002115,0.000368,0.00014,0.000999,0.000286,0.000356,0.000119,0.004767,0.009481,0.001647,3.1e-05,6.6e-05,0.006516,0.000168,0.058076,0.002252,0.002397
51,N3,12,The person fills out forms at the office. They feel:," anxious, worried,", anxious,0.078543,"[["" anxious"", 0.078543], ["" a"", 0.050711], ["" ("", 0.037101], ["" frustrated"", 0.030758], ["" "", 0.027144], ["" stressed"", 0.025499], ["" \n"", 0.02114], ["" A"", 0.019859], ["" happy"", 0.017525], ["" bored"", 0.015466], ["" anxiety"", 0.015466], ["" \"""", 0.013649], ["" annoyed"", 0.012822], ["" relaxed"", 0.012822], ["" calm"", 0.012045], ["" nervous"", 0.011315], ["" angry"", 0.011315], ["" tired"", 0.01063], ["" -"", 0.008812], ["" “"", 0.007777]]",0.000638,0.000214,3.1e-05,2.1e-05,3.3e-05,3.1e-05,0.001439,0.000331,0.000214,3.7e-05,0.00025,0.000873,0.004163,0.012045,0.000581,0.012822,0.000513,0.000873,0.000529,0.001735,5.2e-05,0.078543,0.000142,0.000126,0.00569,1.4e-05,0.00077,0.00077,0.000156,0.000873,0.000122,0.000619,1.2e-05,0.003242,0.000529,0.000375,0.005345,0.00112,0.000214,0.002228,0.000412,0.000723,0.000118,0.011315,0.030758,0.004431,5.2e-05,0.000513,0.001735,5.8e-05,0.017525,0.00127,0.000513
52,N3,13,The person charges their phone overnight. They feel:," 
A) Happy"," 
",0.085232,"[["" \n"", 0.085232], ["" A"", 0.048564], ["" anxious"", 0.045622], ["" a"", 0.045622], ["" relaxed"", 0.037822], ["" ("", 0.029455], ["" calm"", 0.027671], ["" happy"", 0.02294], ["" "", 0.017866], ["" \n"", 0.013914], ["" frustrated"", 0.013914], ["" tired"", 0.013914], ["" annoyed"", 0.012279], ["" guilty"", 0.010836], ["" __"", 0.010836], ["" \n\n"", 0.009563], ["" satisfied"", 0.008983], ["" stressed"", 0.008983], ["" Happy"", 0.008439], ["" relieved"", 0.007928]]",6.6e-05,3.4e-05,6e-06,8e-06,1.7e-05,2e-06,0.00042,0.000836,0.000136,1.4e-05,0.000255,0.000737,0.007928,0.027671,0.001662,0.037822,0.000593,0.000255,0.00017,0.000557,3.9e-05,0.045622,9.4e-05,4.2e-05,0.001467,5e-06,0.00028,0.000225,2.4e-05,0.000132,5.2e-05,0.000631,3e-06,0.001073,6.1e-05,3.1e-05,0.010836,0.002574,1.7e-05,0.000186,1.6e-05,0.00042,2.2e-05,0.006996,0.013914,0.000785,4.6e-05,8.5e-05,0.003305,0.00011,0.02294,0.001662,0.005449
53,N3,14,The person sorts the mail when it arrives. They feel:, a) happy b, a,0.078035,"[["" a"", 0.078035], ["" anxious"", 0.057092], ["" ("", 0.050383], ["" \n"", 0.041769], ["" A"", 0.041769], ["" "", 0.028707], ["" happy"", 0.026968], ["" calm"", 0.021003], ["" \n"", 0.015366], ["" angry"", 0.01356], ["" guilty"", 0.010561], ["" \"""", 0.009921], ["" frustrated"", 0.00932], ["" relaxed"", 0.008755], ["" anger"", 0.008755], ["" -"", 0.008755], ["" anxiety"", 0.008225], ["" The"", 0.007727], ["" satisfied"", 0.007727], ["" relieved"", 0.007727]]",0.000248,0.000233,2.2e-05,2.5e-05,1.7e-05,7e-06,0.000982,0.000577,0.000129,1.7e-05,7.8e-05,0.001113,0.007727,0.021003,0.000654,0.008755,0.00056,0.000339,0.00029,0.000923,2.7e-05,0.057092,8.9e-05,4.6e-05,0.00365,1.4e-05,0.000373,0.000409,6.5e-05,0.00051,0.000264,0.001046,1e-05,0.003026,0.000241,0.000125,0.010561,0.002214,8.9e-05,0.000542,4.9e-05,0.000436,4.7e-05,0.01356,0.00932,0.003026,2.9e-05,7.8e-05,0.003221,0.0001,0.026968,0.001954,0.000422
54,N3,15,The person adjusts the thermostat in their apartment. They feel:, a) a sense, a,0.114309,"[["" a"", 0.114309], ["" A"", 0.061185], ["" ("", 0.050724], ["" cold"", 0.047651], ["" warm"", 0.042052], ["" \n"", 0.034862], ["" hot"", 0.028902], ["" "", 0.022509], ["" relaxed"", 0.021145], ["" comfortable"", 0.021145], ["" cool"", 0.01547], ["" happy"", 0.01547], ["" -"", 0.013652], ["" \n"", 0.012048], ["" The"", 0.010632], ["" warmth"", 0.009988], ["" Hot"", 0.009383], ["" ["", 0.008281], ["" relieved"", 0.008281], ["" the"", 0.007779]]",0.00013,3.7e-05,2.1e-05,1.8e-05,3.3e-05,7e-06,0.0004,0.000387,0.000172,1.3e-05,0.000152,0.003243,0.008281,0.003452,0.000292,0.021145,0.000258,0.00013,0.000118,0.000321,2e-05,0.006449,4.2e-05,2.4e-05,0.000929,2e-06,8.9e-05,0.000101,2.7e-05,0.000118,1.1e-05,0.000101,8e-06,9.8e-05,5.6e-05,2.3e-05,0.00082,0.000152,6.1e-05,0.000342,6.3e-05,0.000353,4.6e-05,0.002372,0.006058,0.002372,1.2e-05,3.7e-05,0.001193,0.000156,0.01547,0.000453,0.000235
55,N3,16,The person packs their bag for tomorrow. They feel:," anxious, worried,", anxious,0.11315,"[["" anxious"", 0.11315], ["" \n"", 0.082782], ["" a"", 0.034509], ["" ("", 0.030454], ["" excited"", 0.020931], ["" "", 0.020931], ["" nervous"", 0.019662], ["" happy"", 0.017352], ["" A"", 0.016301], ["" calm"", 0.015313], ["" anxiety"", 0.011926], ["" worried"", 0.011926], ["" -"", 0.011203], ["" stressed"", 0.011203], ["" relaxed"", 0.010525], ["" frustrated"", 0.009887], ["" tired"", 0.009288], ["" \n\n"", 0.009288], ["" relieved"", 0.009288], ["" guilty"", 0.008197]]",9.4e-05,7.5e-05,1.9e-05,2e-05,2.6e-05,4e-06,0.000477,0.00036,0.000225,3.6e-05,0.000176,0.00092,0.009288,0.015313,0.000762,0.010525,0.000673,0.000762,0.000225,0.000632,5.9e-05,0.11315,0.000212,3.9e-05,0.006795,2.8e-05,0.000673,0.000434,8.6e-05,0.000338,8.6e-05,0.001614,8e-06,0.00321,0.000113,5.5e-05,0.008197,0.001424,2.4e-05,0.000408,7.1e-05,0.000218,9.4e-05,0.003015,0.009887,0.0025,1.7e-05,0.000121,0.020931,0.00016,0.017352,0.002206,0.00092
56,N3,17,The person updates their calendar with appointments. They feel:," 
- Fru"," 
",0.08956,"[["" \n"", 0.08956], ["" anxious"", 0.039742], ["" ("", 0.027314], ["" a"", 0.027314], ["" frustrated"", 0.024105], ["" "", 0.022644], ["" stressed"", 0.018773], ["" calm"", 0.017635], ["" A"", 0.016567], ["" relieved"", 0.016567], ["" relaxed"", 0.01462], ["" happy"", 0.01462], ["" \"""", 0.01462], ["" F"", 0.013734], ["" “"", 0.013734], ["" -"", 0.012902], ["" satisfied"", 0.012902], ["" confident"", 0.00833], ["" guilty"", 0.007826], ["" ["", 0.007826]]",0.000105,3.5e-05,9e-06,1.1e-05,1.3e-05,7e-06,0.000139,0.000196,0.000148,2.7e-05,0.000105,0.00164,0.016567,0.017635,0.000728,0.01462,0.000585,0.000112,7.9e-05,0.000313,1.5e-05,0.039742,7.4e-05,4.7e-05,0.0012,1.3e-05,0.000196,0.000344,4e-05,0.000135,4.7e-05,0.000294,5e-06,0.005725,9e-05,5.3e-05,0.007826,0.001859,3.3e-05,0.00039,7.2e-05,0.000119,2.7e-05,0.001746,0.024105,0.003473,3.4e-05,9.3e-05,0.005053,9.3e-05,0.01462,0.00136,0.001448
57,N3,18,The person refills the water bottle at their desk. They feel:," 
A) Rel"," 
",0.063314,"[["" \n"", 0.063314], ["" refreshed"", 0.046322], ["" a"", 0.043515], ["" thirsty"", 0.036075], ["" ("", 0.036075], ["" "", 0.029907], ["" calm"", 0.028095], ["" relaxed"", 0.024794], ["" A"", 0.023292], ["" happy"", 0.017041], ["" anxious"", 0.016008], ["" relieved"", 0.015038], ["" satisfied"", 0.014127], ["" \n"", 0.011002], ["" frustrated"", 0.009121], ["" The"", 0.008569], ["" \"""", 0.008049], ["" -"", 0.008049], ["" annoyed"", 0.007104], ["" ["", 0.007104]]",0.000126,4.1e-05,1.1e-05,1.5e-05,4.5e-05,6e-06,0.000332,0.000515,0.000376,3.8e-05,0.000583,0.005197,0.015038,0.028095,0.00116,0.024794,0.00064,0.000122,7.4e-05,0.000143,1.7e-05,0.016008,3.4e-05,2.1e-05,0.001796,5e-06,0.000202,0.000111,5.8e-05,0.000208,2.6e-05,0.001234,7e-06,0.001023,6.1e-05,3.1e-05,0.002961,0.000848,0.000134,0.000243,0.000152,0.000454,5.1e-05,0.001687,0.009121,0.001912,2.1e-05,5.3e-05,0.001687,8.9e-05,0.017041,0.001314,0.002306
58,N3,19,The person turns off the lights before leaving. They feel:, a) happy b, a,0.123091,"[["" a"", 0.123091], ["" A"", 0.095864], ["" \n"", 0.065886], ["" ("", 0.048203], ["" "", 0.024238], ["" happy"", 0.024238], ["" anxious"", 0.02277], ["" calm"", 0.02277], ["" relaxed"", 0.018877], ["" guilty"", 0.017733], ["" \n"", 0.011449], ["" \n\n"", 0.010756], ["" satisfied"", 0.010756], ["" -"", 0.010104], ["" relieved"", 0.009492], ["" happiness"", 0.008376], ["" Happy"", 0.008376], ["" The"", 0.007869], ["" Gu"", 0.006524], ["" Rel"", 0.006128]]",0.000105,5.3e-05,8e-06,1.9e-05,6e-06,3e-06,0.000144,0.000646,6e-05,8e-06,0.000119,0.00199,0.009492,0.02277,0.002118,0.018877,0.002555,0.00094,0.000607,0.00199,5.8e-05,0.02277,9.9e-05,6.6e-05,0.003957,3e-06,0.000223,0.00023,0.00021,0.001065,0.000119,0.001065,5e-06,0.000158,0.000278,9e-05,0.017733,0.005081,6.8e-05,0.000607,5.8e-05,0.000135,1.1e-05,0.002895,0.002555,0.001,5.5e-05,9.9e-05,0.001367,9e-05,0.024238,0.001285,0.00023
59,N3,20,The person wipes the kitchen counter after cooking. They feel:, a sense of accomplishment, a,0.069344,"[["" a"", 0.069344], ["" \n"", 0.050733], ["" ("", 0.034868], ["" satisfied"", 0.032756], ["" A"", 0.028907], ["" satisfaction"", 0.027155], ["" happy"", 0.027155], ["" "", 0.023965], ["" relaxed"", 0.019867], ["" calm"", 0.018664], ["" relieved"", 0.013655], ["" \n"", 0.01205], ["" tired"", 0.01132], ["" content"", 0.010634], ["" -"", 0.010634], ["" frustrated"", 0.010634], ["" relief"", 0.00999], ["" The"", 0.009385], ["" anxious"", 0.008816], ["" happiness"", 0.008282]]",0.000177,7.9e-05,1.3e-05,4.2e-05,7.9e-05,1e-05,0.000172,0.000331,0.000195,1.5e-05,7.4e-05,0.00999,0.013655,0.018664,0.000639,0.019867,0.001631,6.7e-05,6.1e-05,0.000221,7e-06,0.008816,2.3e-05,4e-05,0.002229,8e-06,0.000172,4.9e-05,4.2e-05,0.000134,0.000195,0.000795,7e-06,0.001532,0.000201,0.000138,0.006866,0.002373,0.000134,0.00025,6.5e-05,0.002862,0.000157,0.004164,0.010634,0.000375,5.8e-05,3.1e-05,0.000701,5.4e-05,0.027155,0.000387,0.000364
60,N4,1,The function returns an integer value. They feel:, 1. The, ,0.032597,"[["" "", 0.032597], ["" The"", 0.032597], ["" “"", 0.019771], ["" the"", 0.016911], ["" \"""", 0.015886], ["" a"", 0.01402], ["" This"", 0.011623], ["" they"", 0.010583], ["" I"", 0.010257], ["" ("", 0.009941], ["" If"", 0.008773], ["" A"", 0.008242], ["" They"", 0.007988], ["" -"", 0.007273], ["" It"", 0.006833], ["" it"", 0.005844], ["" In"", 0.005844], ["" There"", 0.005321], ["" When"", 0.005158], ["" You"", 0.004999]]",0.001151,0.000168,1.5e-05,1.5e-05,3.1e-05,2.5e-05,0.000161,0.00041,6.4e-05,6.6e-05,0.000123,7.7e-05,6.1e-05,0.000188,5.3e-05,0.000315,2.3e-05,0.0002,0.000253,0.000636,1.4e-05,0.000305,6.2e-05,3.3e-05,0.000374,3e-06,4e-05,0.000102,5.9e-05,6.2e-05,2.9e-05,0.000385,3.6e-05,0.000185,5.7e-05,5.8e-05,0.000123,2.9e-05,2.2e-05,0.000146,4.4e-05,1.6e-05,1.7e-05,0.000767,0.000374,0.000423,2.4e-05,6e-05,0.000216,2.3e-05,0.002676,6.2e-05,1.5e-05
61,N4,2,The database query retrieves matching records. They feel:, The database query retrieves, The,0.017548,"[["" The"", 0.017548], ["" the"", 0.012838], ["" they"", 0.01133], ["" "", 0.01133], ["" \"""", 0.010316], ["" “"", 0.009999], ["" a"", 0.008824], ["" They"", 0.008289], ["" I"", 0.007547], ["" This"", 0.007547], ["" A"", 0.005352], ["" If"", 0.005028], ["" ("", 0.004723], ["" You"", 0.004723], ["" it"", 0.004578], ["" It"", 0.0043], ["" There"", 0.003795], ["" When"", 0.003795], ["" \n"", 0.003678], ["" you"", 0.003678]]",0.00099,0.000204,3.2e-05,2e-05,3.5e-05,7.9e-05,8.1e-05,0.000446,8.9e-05,6.4e-05,0.000104,0.000138,0.000138,0.000258,7.7e-05,0.000312,4.3e-05,0.000342,0.000468,0.000771,5.1e-05,0.000506,0.000152,0.000162,0.000498,1.7e-05,7.5e-05,0.000154,0.000217,0.000258,8e-05,0.000348,6.8e-05,0.0004,0.000126,0.000116,0.000406,0.00012,4.3e-05,0.000394,0.000124,2.8e-05,3e-05,0.001054,0.000573,0.000522,3.8e-05,0.000157,0.000506,4.1e-05,0.001632,9.7e-05,2.6e-05
62,N4,3,The HTTP protocol uses port 80 by default. They feel:, “I am not, “,0.0579,"[["" “"", 0.0579], ["" \"""", 0.042361], ["" The"", 0.029114], ["" "", 0.025693], ["" HTTP"", 0.015584], ["" the"", 0.015584], ["" I"", 0.015584], ["" This"", 0.013753], ["" If"", 0.011401], ["" they"", 0.009752], ["" it"", 0.008879], ["" You"", 0.007836], ["" It"", 0.007595], ["" They"", 0.007361], ["" a"", 0.007135], ["" There"", 0.006915], ["" that"", 0.006915], ["" -"", 0.006296], ["" When"", 0.006296], ["" A"", 0.005386]]",0.000165,2.8e-05,4e-06,4e-06,7e-06,9e-06,7e-06,0.000294,5.3e-05,6.9e-05,7.4e-05,1.9e-05,1.2e-05,4.4e-05,1.2e-05,6.8e-05,5e-06,3.8e-05,8.4e-05,0.000127,7e-06,4.4e-05,2.3e-05,6.4e-05,4.5e-05,1e-06,8e-06,3.8e-05,2.2e-05,9e-06,6e-06,4.4e-05,2.8e-05,8.8e-05,1.5e-05,2e-05,3.9e-05,8e-06,8e-06,3.6e-05,2.3e-05,4e-06,5e-06,6.9e-05,0.000112,9.6e-05,1.2e-05,1.1e-05,4.4e-05,6e-06,0.000248,1.4e-05,3e-06
63,N4,4,The loop iterates through the array elements. They feel:, The loop iterates, The,0.038075,"[["" The"", 0.038075], ["" "", 0.033601], ["" They"", 0.015872], ["" This"", 0.012754], ["" the"", 0.011981], ["" they"", 0.010248], ["" a"", 0.009627], ["" “"", 0.009331], ["" It"", 0.009044], ["" A"", 0.008765], ["" If"", 0.008496], ["" I"", 0.007981], ["" \"""", 0.007981], ["" In"", 0.007981], ["" ("", 0.007735], ["" When"", 0.006413], ["" -"", 0.006216], ["" You"", 0.006024], ["" There"", 0.005839], ["" happy"", 0.004994]]",0.001263,0.00023,1.1e-05,1.8e-05,6e-05,2.3e-05,0.000185,0.0003,0.000142,5.3e-05,0.000146,0.000121,0.000151,0.000351,0.000121,0.000766,6.4e-05,0.000385,0.000397,0.000655,3.2e-05,0.000362,4.5e-05,8.1e-05,0.000697,5e-06,5.9e-05,0.000131,7.7e-05,0.000102,2.3e-05,0.000868,6.2e-05,0.000209,0.000102,5.5e-05,0.000291,4.8e-05,4.3e-05,0.000241,0.000105,2.6e-05,2.5e-05,0.000983,0.00051,0.000543,3e-05,8.7e-05,0.000578,4.8e-05,0.004994,0.000107,3.1e-05
64,N4,5,The variable stores a string value. They feel:, The variable stores a, The,0.030569,"[["" The"", 0.030569], ["" \"""", 0.025343], ["" “"", 0.022365], ["" "", 0.018541], ["" They"", 0.012351], ["" This"", 0.012351], ["" the"", 0.011971], ["" I"", 0.0109], ["" a"", 0.010239], ["" they"", 0.009619], ["" A"", 0.008758], ["" It"", 0.006821], ["" If"", 0.006611], ["" There"", 0.006211], ["" You"", 0.006211], ["" In"", 0.005655], ["" ("", 0.005312], ["" When"", 0.005149], ["" -"", 0.00499], ["" '"", 0.004268]]",0.001185,0.000241,2.1e-05,2e-05,3.8e-05,4.1e-05,0.000123,0.000329,7.8e-05,5.7e-05,9.3e-05,0.000112,0.000133,0.000295,6.1e-05,0.00045,3.6e-05,0.000361,0.000479,0.000841,3.4e-05,0.00041,8.3e-05,7.9e-05,0.000841,8e-06,7.5e-05,0.000139,0.000123,0.000153,5.4e-05,0.000615,4.9e-05,0.00029,0.00016,0.000116,0.00029,5.7e-05,4.2e-05,0.000423,0.000116,3.5e-05,3.3e-05,0.001386,0.000615,0.000742,3.3e-05,9e-05,0.00035,3.6e-05,0.003539,8.1e-05,1.8e-05
65,N4,6,The server processes incoming requests. They feel:, The server processes incoming, The,0.034827,"[["" The"", 0.034827], ["" "", 0.019844], ["" tired"", 0.015454], ["" a"", 0.014518], ["" They"", 0.013638], ["" This"", 0.012812], ["" happy"", 0.012036], ["" the"", 0.011307], ["" \n"", 0.010622], ["" A"", 0.009978], ["" they"", 0.008272], ["" I"", 0.008272], ["" \"""", 0.0073], ["" It"", 0.0073], ["" angry"", 0.0073], ["" “"", 0.0073], ["" ("", 0.006858], ["" If"", 0.006858], ["" In"", 0.006442], ["" frustrated"", 0.006052]]",0.003043,0.000723,5.2e-05,4.5e-05,9.5e-05,5.5e-05,0.000375,0.000341,0.000147,4.8e-05,0.000152,0.000363,0.000845,0.001085,0.000258,0.001155,0.000134,0.001483,0.001269,0.002297,0.000104,0.005341,0.000242,0.000412,0.005685,1.8e-05,0.000266,0.000467,0.000183,0.000529,0.000227,0.000701,6.3e-05,0.003043,0.000546,0.000331,0.00153,0.000363,0.000134,0.001483,0.000107,0.000122,0.000122,0.0073,0.006052,0.001846,9.8e-05,0.00022,0.001629,9.8e-05,0.012036,0.000321,8.9e-05
66,N4,7,The algorithm sorts the list in ascending order. They feel:, 1. The, ,0.056055,"[["" "", 0.056055], ["" The"", 0.049469], ["" “"", 0.021952], ["" \"""", 0.019372], ["" This"", 0.017096], ["" They"", 0.01606], ["" a"", 0.01606], ["" the"", 0.015087], ["" ("", 0.014173], ["" A"", 0.014173], ["" It"", 0.01175], ["" they"", 0.01175], ["" I"", 0.011038], ["" If"", 0.011038], ["" -"", 0.008596], ["" In"", 0.008076], ["" There"", 0.007586], ["" You"", 0.006289], ["" happy"", 0.006289], ["" \n"", 0.005908]]",0.0012,0.000168,1.5e-05,1.5e-05,4.2e-05,1.2e-05,0.000202,0.000252,8e-05,5.9e-05,0.000112,8.3e-05,0.000131,0.000485,0.000196,0.000906,5.4e-05,0.000344,0.000268,0.000775,1.6e-05,0.000442,4.9e-05,4.1e-05,0.001027,5e-06,7.1e-05,0.000148,6.5e-05,0.000105,2.8e-05,0.000964,3.2e-05,0.000333,0.000135,8.4e-05,0.00019,3.6e-05,2.3e-05,0.000215,3.7e-05,3.6e-05,2e-05,0.001163,0.000706,0.000642,3.9e-05,4.3e-05,0.000378,3.7e-05,0.006289,5e-05,1.4e-05
67,N4,8,The API endpoint accepts JSON payloads. They feel:, The API endpoint accepts, The,0.029485,"[["" The"", 0.029485], ["" “"", 0.029485], ["" \"""", 0.021572], ["" JSON"", 0.019037], ["" "", 0.012681], ["" \n"", 0.012681], ["" the"", 0.012291], ["" This"", 0.011547], ["" I"", 0.008992], ["" If"", 0.007936], ["" a"", 0.007226], ["" You"", 0.006788], ["" They"", 0.006788], ["" It"", 0.006788], ["" they"", 0.00599], ["" \n\n"", 0.00599], ["" When"", 0.005806], ["" A"", 0.005806], ["" There"", 0.005454], ["" In"", 0.005286]]",0.000786,0.000148,1e-05,1.3e-05,2e-05,1.8e-05,3.7e-05,0.000199,7.9e-05,6.4e-05,8.7e-05,7.5e-05,4e-05,0.000222,6.4e-05,0.000365,4e-05,0.000106,0.000178,0.000247,1.3e-05,0.000236,3.8e-05,0.000124,0.000251,6e-06,1.9e-05,0.000105,5.9e-05,5.7e-05,3.8e-05,0.000612,5.7e-05,0.000193,5.7e-05,6.2e-05,0.000143,3.7e-05,1.4e-05,8.8e-05,0.000143,8e-06,1.3e-05,0.000421,0.000243,0.000263,2.1e-05,2.4e-05,0.000303,2.9e-05,0.001295,6.3e-05,1.1e-05
68,N4,9,The conditional statement checks for equality. They feel:, “If this condition, “,0.043147,"[["" “"", 0.043147], ["" The"", 0.038077], ["" "", 0.038077], ["" \"""", 0.033603], ["" If"", 0.027858], ["" This"", 0.014008], ["" ("", 0.014008], ["" a"", 0.013159], ["" the"", 0.013159], ["" if"", 0.012362], ["" A"", 0.011613], ["" I"", 0.010909], ["" It"", 0.010248], ["" They"", 0.009044], ["" In"", 0.008496], ["" -"", 0.007498], ["" they"", 0.007267], ["" \n"", 0.007044], ["" When"", 0.006413], ["" There"", 0.006216]]",0.000213,3.4e-05,5e-06,7e-06,7e-06,1.1e-05,3.1e-05,0.000188,2.9e-05,6e-05,6.2e-05,2.9e-05,1.6e-05,3.6e-05,1.4e-05,6.4e-05,4e-06,2e-05,4.1e-05,0.000188,2e-06,5.1e-05,1.2e-05,7e-06,0.000102,1e-06,8e-06,1.4e-05,2.1e-05,7e-06,8e-06,8.9e-05,1.1e-05,2.2e-05,1e-05,1.7e-05,5.4e-05,2.1e-05,8e-06,2.2e-05,8e-06,2e-06,4e-06,9.4e-05,3.2e-05,4.8e-05,9e-06,1.3e-05,2.8e-05,4e-06,0.000495,9e-06,5e-06
69,N4,10,The file is saved in UTF-8 encoding. They feel:, The file is saved, The,0.025973,"[["" The"", 0.025973], ["" “"", 0.022921], ["" "", 0.021533], ["" \"""", 0.019002], ["" they"", 0.01677], ["" the"", 0.014799], ["" They"", 0.01306], ["" a"", 0.011891], ["" This"", 0.010494], ["" I"", 0.009555], ["" ("", 0.008173], ["" A"", 0.007441], ["" that"", 0.006991], ["" -"", 0.006991], ["" If"", 0.006365], ["" It"", 0.005979], ["" There"", 0.005617], ["" You"", 0.005444], ["" it"", 0.004805], ["" •"", 0.004513]]",0.002493,0.000461,3.7e-05,3.2e-05,5.1e-05,0.000128,0.00017,0.000447,8.7e-05,4.6e-05,9.7e-05,0.000152,0.000263,0.000433,0.000159,0.000461,7.5e-05,0.000522,0.00065,0.000889,6.1e-05,0.000671,0.000108,0.00012,0.001141,2.4e-05,0.000189,0.000218,0.000221,0.000365,0.000164,0.000522,9.1e-05,0.000491,0.000255,0.000195,0.00065,0.00017,6.5e-05,0.00042,0.000162,6.4e-05,5.4e-05,0.001768,0.000861,0.00063,4.4e-05,0.000143,0.000506,5.3e-05,0.002824,6.7e-05,3.8e-05
70,N4,11,The class inherits from the base class. They feel:," ""I am a"," """,0.048797,"[["" \"""", 0.048797], ["" “"", 0.0357], ["" they"", 0.031505], ["" The"", 0.026119], ["" "", 0.021653], ["" the"", 0.021653], ["" They"", 0.016864], ["" a"", 0.016864], ["" \n"", 0.016864], ["" I"", 0.011958], ["" This"", 0.010228], ["" ("", 0.008749], ["" '"", 0.008749], ["" that"", 0.007253], ["" A"", 0.00703], ["" it"", 0.006814], ["" If"", 0.006204], ["" -"", 0.006013], ["" It"", 0.005649], ["" In"", 0.005649]]",0.001428,0.000309,1.5e-05,1.2e-05,2.2e-05,4.1e-05,4.7e-05,0.000478,7.3e-05,6.8e-05,8.3e-05,0.000139,0.000133,0.00029,0.000105,0.000319,2.7e-05,0.000361,0.000509,0.001045,2.7e-05,0.000329,7.2e-05,9.6e-05,0.000741,7e-06,8.2e-05,0.000112,0.000146,0.000127,0.000121,0.000422,2.8e-05,0.000464,0.000233,0.000299,0.000764,0.000193,4.5e-05,0.000361,5.5e-05,3.2e-05,1.8e-05,0.001618,0.000494,0.000577,4.3e-05,7.8e-05,0.000436,2.8e-05,0.003535,6.4e-05,1.5e-05
