idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,P3,11,The adventure of a lifetime is about to begin. They feel:, a sense of excitement, a,0.040268,"[["" a"", 0.040268], ["" the"", 0.031361], ["" excitement"", 0.027676], ["" The"", 0.024424], ["" excited"", 0.020248], ["" "", 0.019021], ["" A"", 0.014814], ["" they"", 0.012281], ["" fear"", 0.010838], ["" They"", 0.010838], ["" \"""", 0.009565], ["" nervous"", 0.008441], ["" Exc"", 0.007929], ["" ("", 0.007449], ["" happy"", 0.007449], ["" anxious"", 0.006998], ["" “"", 0.006998], ["" tired"", 0.006574], ["" Fear"", 0.006574], ["" I"", 0.005801]]",0.001662,0.000348,6.1e-05,5.5e-05,5.2e-05,3.2e-05,0.000476,0.000395,6.1e-05,2.7e-05,0.00015,0.000651,0.000693,0.002005,0.000836,0.001467,0.000271,0.00545,0.001255,0.010838,0.000383,0.006998,0.000383,0.000298,0.002272,4.3e-05,0.00054,0.000977,0.000631,0.001008,0.000317,0.000785,6.9e-05,0.002134,0.000145,0.00017,0.000785,0.000338,0.000124,0.000462,0.000128,5.2e-05,7.8e-05,0.001179,0.001883,0.001073,1.8e-05,0.000383,0.020248,0.001008,0.007449,0.001883,0.001142
51,P3,12,The person is seconds away from seeing the results. They feel:," anxious, nervous,", anxious,0.115017,"[["" anxious"", 0.115017], ["" a"", 0.069761], ["" nervous"", 0.047946], ["" anxiety"", 0.047946], ["" ("", 0.039749], ["" \n"", 0.027319], ["" A"", 0.022648], ["" anticipation"", 0.021276], ["" "", 0.021276], ["" excited"", 0.017638], ["" excitement"", 0.017638], ["" N"", 0.012123], ["" \n"", 0.011388], ["" fear"", 0.010698], ["" tension"", 0.009441], ["" the"", 0.008332], ["" calm"", 0.007827], ["" “"", 0.007827], ["" -"", 0.007827], ["" \"""", 0.007353]]",0.000252,6.4e-05,0.000229,3.7e-05,1.3e-05,1.4e-05,0.000323,0.000285,5.6e-05,1.3e-05,0.000127,0.003065,0.003473,0.007827,0.000378,0.002242,0.000276,0.001979,0.000604,0.010698,0.000684,0.115017,0.001059,0.000127,0.001059,3.6e-05,0.000442,7.9e-05,6.8e-05,9.3e-05,9e-05,0.000252,9e-06,0.001059,7.7e-05,9e-05,0.001746,0.000604,2e-05,0.000236,4.7e-05,9.5e-05,0.000209,0.00136,0.002387,0.000825,1.3e-05,0.000119,0.017638,0.000642,0.003697,0.001128,0.000415
52,P3,13,The crowd roars as they walk out. They feel:," confident, strong,", confident,0.061598,"[["" confident"", 0.061598], ["" a"", 0.045066], ["" the"", 0.042335], ["" excitement"", 0.032971], ["" excited"", 0.027334], ["" \"""", 0.018786], ["" nervous"", 0.016579], ["" el"", 0.014631], ["" "", 0.014631], ["" “"", 0.013744], ["" pride"", 0.012129], ["" energ"", 0.011394], ["" proud"", 0.011394], ["" confidence"", 0.010704], ["" The"", 0.010704], ["" inv"", 0.010704], ["" exhilar"", 0.009446], ["" Exc"", 0.008336], ["" fear"", 0.007831], ["" A"", 0.006911]]",0.000333,6.4e-05,4.8e-05,1.1e-05,1.4e-05,4e-06,9e-05,0.00039,6.4e-05,2.7e-05,0.000131,0.000501,0.000567,0.003938,0.000179,0.000684,0.000102,0.001201,0.000252,0.007831,0.000244,0.005729,0.000209,0.000112,0.000285,1.7e-05,3.6e-05,7.4e-05,8.4e-05,4.7e-05,2.3e-05,4e-05,1.1e-05,0.000604,2.2e-05,7.4e-05,0.00019,6.2e-05,0.000102,0.000184,5.4e-05,8e-06,2.7e-05,0.000825,0.000179,0.000215,7e-06,2.5e-05,0.027334,0.001278,0.006492,0.000127,0.011394
53,P3,14,The person is about to reveal a surprise they have planned for months. They feel:," anxious, excited,", anxious,0.098596,"[["" anxious"", 0.098596], ["" nervous"", 0.076787], ["" a"", 0.067764], ["" excited"", 0.059802], ["" \n"", 0.049577], ["" A"", 0.043752], ["" "", 0.036271], ["" ("", 0.034074], ["" \n"", 0.019415], ["" excitement"", 0.019415], ["" N"", 0.018238], ["" Exc"", 0.01512], ["" -"", 0.014204], ["" anxiety"", 0.014204], ["" happy"", 0.014204], ["" anticipation"", 0.012535], ["" Happy"", 0.008093], ["" el"", 0.007142], ["" guilty"", 0.007142], ["" confident"", 0.005562]]",6.8e-05,7e-05,5.8e-05,1.3e-05,4e-06,3e-06,2.1e-05,3.1e-05,1.7e-05,5e-06,4.4e-05,0.000664,0.00407,0.001922,0.000108,0.000707,0.000115,0.000801,0.000457,0.001696,0.000163,0.098596,0.000119,0.000173,0.000551,1e-05,9e-05,2.1e-05,1.6e-05,5.8e-05,3.9e-05,2.1e-05,2e-06,0.001406,0.000223,7.2e-05,0.007142,0.001406,2.5e-05,0.001029,9.3e-05,1.6e-05,2.8e-05,0.001029,0.001406,0.001406,1.1e-05,0.000179,0.059802,0.001166,0.014204,0.004909,0.000586
54,P3,15,The first day of their dream job arrives. They feel:, a mix of excitement, a,0.062625,"[["" a"", 0.062625], ["" excited"", 0.05883], ["" ("", 0.045817], ["" anxious"", 0.043041], ["" A"", 0.037984], ["" nervous"", 0.03149], ["" "", 0.02779], ["" el"", 0.026106], ["" excitement"", 0.024524], ["" \n"", 0.021643], ["" \n"", 0.014875], ["" Exc"", 0.014875], ["" N"", 0.014875], ["" \"""", 0.010883], ["" “"", 0.010883], ["" -"", 0.010883], ["" anxiety"", 0.009604], ["" happy"", 0.009604], ["" overwhelmed"", 0.009604], ["" confident"", 0.007962]]",7.6e-05,1.7e-05,5.7e-05,1.9e-05,9e-06,4e-06,0.000121,0.000319,4.3e-05,1.8e-05,0.0001,0.001147,0.003761,0.002428,0.000199,0.001891,0.00017,0.004262,0.000741,0.004262,0.0013,0.043041,0.000542,7.8e-05,0.000741,4.9e-05,0.000206,0.000264,4.6e-05,7.8e-05,4.3e-05,0.000281,7e-06,0.009604,0.000133,5.2e-05,0.001384,0.000384,2.3e-05,0.00029,9.4e-05,2.9e-05,0.000133,0.000256,0.001384,0.001777,9e-06,0.000129,0.05883,0.002752,0.009604,0.000788,0.003761
55,P3,16,The person is about to skydive for the first time. They feel:, a mix of excitement, a,0.095669,"[["" a"", 0.095669], ["" anxious"", 0.074507], ["" nervous"", 0.069993], ["" A"", 0.054511], ["" \n"", 0.045191], ["" N"", 0.039881], ["" ("", 0.039881], ["" excited"", 0.037465], ["" fear"", 0.022723], ["" "", 0.022723], ["" -"", 0.018838], ["" anxiety"", 0.016625], ["" \n"", 0.015618], ["" excitement"", 0.015618], ["" scared"", 0.014671], ["" Fear"", 0.013782], ["" Exc"", 0.010083], ["" extremely"", 0.007377], ["" very"", 0.00651], ["" The"", 0.00651]]",2.6e-05,1.7e-05,1.5e-05,6e-06,5e-06,3e-06,8.5e-05,0.000144,3.6e-05,8e-06,0.000502,9e-05,0.000502,0.003075,0.000223,0.001546,0.000168,0.014671,0.002714,0.022723,0.003485,0.074507,0.000606,0.000148,0.000286,5e-06,2.9e-05,4.3e-05,2.9e-05,3.6e-05,2.3e-05,4.8e-05,3e-06,0.000828,1.9e-05,8e-06,0.000304,4.3e-05,8e-06,7.9e-05,1.3e-05,2.6e-05,0.000277,0.000391,0.000367,0.000443,7e-06,3.9e-05,0.037465,0.001204,0.003075,0.000778,0.000116
56,P3,17,The music starts and they step onto the dance floor. They feel:," the beat, the", the,0.083976,"[["" the"", 0.083976], ["" a"", 0.057716], ["" excitement"", 0.042226], ["" confident"", 0.027263], ["" joy"", 0.021232], ["" happy"", 0.021232], ["" excited"", 0.019946], ["" "", 0.017602], ["" nervous"", 0.015534], ["" \"""", 0.015534], ["" ("", 0.015534], ["" exhilar"", 0.014593], ["" freedom"", 0.014593], ["" alive"", 0.013709], ["" The"", 0.012878], ["" happiness"", 0.012098], ["" relaxed"", 0.011365], ["" free"", 0.010029], ["" el"", 0.008851], ["" “"", 0.008315]]",0.000294,4.1e-05,3.4e-05,1.7e-05,4.2e-05,2e-06,4.2e-05,0.000312,4.4e-05,2.4e-05,7.2e-05,0.000566,0.000773,0.003928,0.000389,0.011365,0.000243,0.000933,0.000455,0.004181,0.000115,0.003059,0.000294,0.000229,0.000312,4e-06,8.4e-05,0.000933,0.000312,0.000208,2.6e-05,0.000101,1e-05,0.000236,4.9e-05,0.000111,0.000229,8.2e-05,2.3e-05,0.001057,0.001637,3e-06,1.1e-05,0.000143,0.000178,0.000566,8e-06,7.9e-05,0.019946,0.000876,0.021232,0.000208,0.006476
57,P3,18,The person is about to taste a cuisine they have never tried. They feel:, a) excited b, a,0.13605,"[["" a"", 0.13605], ["" A"", 0.099536], ["" \n"", 0.060372], ["" ("", 0.060372], ["" anxious"", 0.036617], ["" nervous"", 0.032315], ["" \n"", 0.030357], ["" "", 0.030357], ["" -"", 0.022209], ["" anxiety"", 0.017297], ["" N"", 0.011888], ["" Exc"", 0.011888], ["" Fear"", 0.010491], ["" fear"", 0.008697], [""-\n"", 0.00817], ["" The"", 0.00817], ["" curiosity"", 0.00817], ["" Cur"", 0.00817], ["" excited"", 0.007675], ["" \n\n"", 0.007675]]",5.7e-05,3.2e-05,4e-05,7e-06,4e-06,3e-06,4.4e-05,0.000247,1.8e-05,2e-06,6e-05,0.00017,0.000271,0.000327,3.2e-05,0.000506,8.3e-05,0.000861,0.00063,0.008697,0.00015,0.036617,0.000198,3.8e-05,0.00076,2e-06,6.9e-05,7.5e-05,8e-06,4.9e-05,2.2e-05,0.000103,1e-06,0.000247,5.7e-05,3.8e-05,0.001609,0.000382,1e-05,0.000232,1.9e-05,0.000186,0.0001,0.000917,0.000447,0.000809,2e-06,2.4e-05,0.007675,0.000113,0.002341,0.004373,4.7e-05
58,P3,19,The movie they have waited years for begins. They feel:, a mix of excitement, a,0.043996,"[["" a"", 0.043996], ["" excitement"", 0.04133], ["" the"", 0.030238], ["" \"""", 0.026685], ["" anticipation"", 0.020782], ["" “"", 0.01834], ["" excited"", 0.017229], ["" joy"", 0.015205], ["" they"", 0.014283], ["" anxiety"", 0.01045], ["" hope"", 0.009817], ["" fear"", 0.009222], ["" nervous"", 0.008663], ["" an"", 0.008138], ["" anxious"", 0.008138], ["" happy"", 0.007645], ["" it"", 0.007645], ["" happiness"", 0.007182], ["" The"", 0.006747], ["" "", 0.006338]]",0.001816,0.000169,0.000326,5.3e-05,3.8e-05,7.7e-05,0.000287,0.001248,9.9e-05,4e-05,0.000136,0.003393,0.001329,0.00219,0.000459,0.000668,0.000347,0.001933,0.000757,0.009222,0.000336,0.008138,0.000913,0.000124,0.001933,6e-05,0.000336,0.000278,0.00018,0.00021,0.000418,0.000459,4.4e-05,0.001248,0.000154,0.000381,0.000831,0.000489,6.6e-05,0.000336,0.000154,3.5e-05,4.7e-05,0.000942,0.000734,0.000858,2.4e-05,0.000154,0.017229,0.001603,0.007645,0.000885,0.000445
59,P3,20,The person is on the threshold of a new chapter. They feel:, a sense of excitement, a,0.066432,"[["" a"", 0.066432], ["" excited"", 0.051737], ["" anxious"", 0.045658], ["" hopeful"", 0.020261], ["" uncertain"", 0.019033], ["" “"", 0.019033], ["" ("", 0.01788], ["" excitement"", 0.01788], ["" \"""", 0.014823], ["" the"", 0.014823], ["" A"", 0.013925], ["" -"", 0.013081], ["" "", 0.013081], ["" uncertainty"", 0.011544], ["" nervous"", 0.010188], ["" \n"", 0.010188], ["" ready"", 0.010188], ["" eager"", 0.010188], ["" overwhelmed"", 0.00957], ["" •"", 0.008991]]",0.000255,9.7e-05,2e-05,1.5e-05,1.5e-05,8e-06,0.000232,7.5e-05,2.2e-05,1.1e-05,2.7e-05,0.001562,0.002273,0.002576,0.000612,0.00089,0.00015,0.007002,0.001143,0.004812,0.000205,0.045658,8.8e-05,0.001468,0.001379,2e-05,0.000651,0.002006,0.000448,0.00089,0.000298,0.001143,7.1e-05,0.00957,0.000145,3.3e-05,0.000786,0.00036,9.4e-05,0.00028,0.000247,1.4e-05,4.4e-05,0.000263,0.003521,0.002919,1.6e-05,0.000612,0.051737,0.000371,0.002742,0.003307,0.005453
60,P4,1,The person defends their dissertation successfully. They feel:," a) happy,", a,0.06835,"[["" a"", 0.06835], ["" \"""", 0.046976], ["" ("", 0.04413], ["" “"", 0.041456], ["" relieved"", 0.038945], ["" proud"", 0.036585], ["" "", 0.034369], ["" happy"", 0.025145], ["" el"", 0.023621], ["" \n"", 0.017282], ["" A"", 0.017282], ["" \n"", 0.011877], ["" -"", 0.010482], ["" joy"", 0.009847], ["" relief"", 0.009847], ["" I"", 0.00925], ["" the"", 0.00925], ["" they"", 0.00869], ["" The"", 0.00869], ["" satisfied"", 0.008163]]",0.000132,4.7e-05,2.9e-05,2.5e-05,2.4e-05,1.3e-05,0.000113,0.000186,5.5e-05,1.6e-05,5e-05,0.009847,0.038945,0.001176,0.000232,0.003197,0.000154,0.000556,0.000232,0.000506,0.00014,0.004369,9.7e-05,9.1e-05,0.001252,5.2e-05,0.000132,0.00015,0.000113,0.000164,0.000154,0.000433,1.2e-05,0.004651,0.000556,0.000169,0.002339,0.000522,0.00014,0.00067,3.6e-05,6e-05,2.9e-05,0.000808,0.001333,0.001333,3.7e-05,4.7e-05,0.007204,0.001105,0.025145,0.000136,0.000394
61,P4,2,Their book is published after years of work. They feel:, a) happy b, a,0.175211,"[["" a"", 0.175211], ["" ("", 0.068613], ["" A"", 0.060551], ["" “"", 0.047157], ["" \"""", 0.041616], ["" "", 0.039095], ["" \n"", 0.025241], ["" happy"", 0.017348], ["" \n"", 0.013511], ["" proud"", 0.013511], ["" -"", 0.009885], ["" relieved"", 0.009885], ["" '"", 0.008723], ["" ‘"", 0.008195], ["" they"", 0.008195], ["" tired"", 0.007232], ["" I"", 0.007232], ["" excited"", 0.007232], ["" el"", 0.006794], ["" joy"", 0.006382]]",0.000181,6.3e-05,0.000103,5.9e-05,2.2e-05,1e-05,3.1e-05,0.000141,3e-05,5e-06,7e-06,0.001828,0.009885,0.000349,0.000128,0.001614,0.000145,0.000117,0.000141,0.000128,3.6e-05,0.005291,4.4e-05,2.3e-05,0.001424,5.2e-05,0.000132,0.000199,4.2e-05,0.000165,0.000128,0.00024,6e-06,0.001718,0.000298,6.3e-05,0.003871,0.000205,2.7e-05,0.000524,1.2e-05,8.3e-05,2.3e-05,0.000864,0.001828,0.000408,2e-05,6.5e-05,0.007232,0.00054,0.017348,5.7e-05,8.6e-05
62,P4,3,The person completes their first marathon. They feel:," elated, exhausted", el,0.119023,"[["" el"", 0.119023], ["" a"", 0.105038], ["" A"", 0.043786], ["" ("", 0.043786], ["" exhausted"", 0.038641], ["" proud"", 0.0363], ["" relieved"", 0.023437], ["" "", 0.01943], ["" tired"", 0.018253], ["" exhilar"", 0.017147], ["" \n"", 0.017147], ["" Over"", 0.015132], ["" E"", 0.014215], ["" eup"", 0.012545], ["" “"", 0.012545], ["" \n"", 0.011785], ["" happy"", 0.011785], ["" pride"", 0.009178], ["" overwhelmed"", 0.009178], ["" \"""", 0.008622]]",0.001167,8.7e-05,0.000116,0.000277,0.000277,1.3e-05,0.000457,0.000163,2.7e-05,7e-06,3.8e-05,0.007609,0.023437,0.00019,5.1e-05,0.000665,7.2e-05,0.000334,6e-05,0.000116,0.000135,0.00247,3e-05,4.7e-05,0.000753,0.000105,5.5e-05,6.2e-05,5.3e-05,5.3e-05,6.4e-05,0.000518,1.9e-05,0.009178,7.5e-05,1.9e-05,0.000216,4.7e-05,6.6e-05,0.000168,1.5e-05,4e-05,0.000135,0.000277,0.000854,0.000429,1.3e-05,8e-06,0.0081,0.001498,0.011785,2.5e-05,0.001408
63,P4,4,Their startup receives its first funding. They feel:, “We did it, “,0.061422,"[["" “"", 0.061422], ["" a"", 0.0577], ["" \"""", 0.050921], ["" ("", 0.050921], ["" el"", 0.044937], ["" excited"", 0.042215], ["" A"", 0.032877], ["" \n"", 0.030885], ["" "", 0.021227], ["" proud"", 0.018733], ["" relieved"", 0.016531], ["" Exc"", 0.01553], ["" \n"", 0.012875], ["" excitement"", 0.012875], ["" happy"", 0.012095], ["" eup"", 0.008313], ["" overwhelmed"", 0.007809], ["" exhilar"", 0.007336], ["" Over"", 0.006891], ["" over"", 0.006474]]",4.1e-05,1.2e-05,1.7e-05,1.1e-05,4e-06,2e-06,4.6e-05,0.000134,1.7e-05,4.5e-05,4.2e-05,0.005713,0.016531,0.000469,4.8e-05,0.000823,4.5e-05,0.001275,0.000222,0.000455,0.000284,0.005042,0.000139,5.6e-05,0.000167,3.1e-05,5.6e-05,7e-05,4e-05,5.4e-05,1.9e-05,9.5e-05,4e-06,0.007809,7.7e-05,2.1e-05,0.001445,0.000202,6.2e-05,0.000134,2.3e-05,8e-06,2.2e-05,0.000202,0.000566,0.001198,9e-06,4.6e-05,0.042215,0.005042,0.012095,9.2e-05,0.001742
64,P4,5,The person graduates at the top of their class. They feel:, a) pride b, a,0.113307,"[["" a"", 0.113307], ["" A"", 0.073157], ["" proud"", 0.060649], ["" ("", 0.053523], ["" "", 0.034557], ["" \n"", 0.028649], ["" pride"", 0.026913], ["" el"", 0.025282], ["" confident"", 0.01969], ["" anxious"", 0.012713], ["" happy"", 0.012713], ["" \n"", 0.010539], ["" “"", 0.010539], ["" \"""", 0.010539], ["" -"", 0.008208], ["" accomplished"", 0.007244], ["" relieved"", 0.006392], ["" excited"", 0.006392], ["" The"", 0.006005], [""?\n"", 0.005641]]",0.000121,4.4e-05,3.6e-05,6.9e-05,1.3e-05,7e-06,9.7e-05,0.00024,5e-05,1.5e-05,4.4e-05,0.001044,0.006392,0.001111,0.000129,0.000493,0.000137,0.000384,0.000199,0.000525,0.000121,0.012713,0.000125,0.00011,0.001111,7.8e-05,0.000339,0.00015,0.000121,0.000187,0.0001,0.000396,7e-06,0.004978,0.000633,0.000155,0.003422,0.000865,0.00024,0.001111,4.6e-05,6.7e-05,3.4e-05,0.001182,0.002837,0.001831,2.2e-05,7.8e-05,0.006392,0.000463,0.012713,0.00024,0.000409
65,P4,6,Their research is published in a major journal. They feel:," ""We have made"," """,0.119501,"[["" \"""", 0.119501], ["" a"", 0.093068], ["" “"", 0.087429], ["" ("", 0.082132], ["" "", 0.038796], ["" A"", 0.023531], ["" '"", 0.023531], ["" they"", 0.019508], ["" I"", 0.014272], ["" ‘"", 0.014272], ["" They"", 0.012595], ["" \n"", 0.009809], ["" The"", 0.009809], ["" \n"", 0.009215], ["" the"", 0.008132], ["" proud"", 0.008132], ["" -"", 0.007639], ["" happy"", 0.006333], ["" This"", 0.005251], ["" their"", 0.005251]]",9.3e-05,4.8e-05,3.4e-05,6e-06,6e-06,1.1e-05,1.3e-05,0.00027,2.8e-05,1.1e-05,2.2e-05,0.000253,0.001705,0.000231,3.9e-05,0.000689,2.8e-05,7.7e-05,0.000106,0.000174,2.5e-05,0.00248,4.3e-05,3.3e-05,0.00052,2.3e-05,8.2e-05,8.2e-05,3.7e-05,7e-05,5.1e-05,5.5e-05,4e-06,0.001034,0.000287,0.000109,0.005251,0.000357,4.4e-05,0.001247,2.9e-05,6e-05,1.7e-05,0.000608,0.001034,0.000296,3.9e-05,6.8e-05,0.00264,0.000287,0.006333,4.8e-05,5.5e-05
66,P4,7,The person summits the mountain they have trained years to climb. They feel:, a) elation, a,0.184631,"[["" a"", 0.184631], ["" el"", 0.067922], ["" A"", 0.063807], ["" ("", 0.041197], ["" exhausted"", 0.028314], ["" pride"", 0.023473], ["" exhilar"", 0.020715], ["" "", 0.020715], ["" proud"", 0.016133], ["" \n"", 0.013375], ["" \n"", 0.013375], ["" joy"", 0.013375], ["" tired"", 0.009192], ["" eup"", 0.007621], ["" excited"", 0.007621], ["" the"", 0.007159], ["" “"", 0.007159], ["" relieved"", 0.006725], ["" trium"", 0.006318], ["" happy"", 0.006318]]",0.000458,5.5e-05,0.000144,0.000286,3.4e-05,1.6e-05,0.000237,0.000245,1.7e-05,3e-06,1.6e-05,0.005238,0.006725,0.001031,0.000417,0.000969,0.001244,0.000552,0.00021,0.001927,0.000223,0.005935,9e-05,0.000153,0.000519,2.4e-05,5.1e-05,3.5e-05,0.000185,0.000216,0.000417,0.00043,1e-05,0.003832,8.2e-05,5.8e-05,0.000253,0.000174,6.8e-05,7.5e-05,1.1e-05,3.6e-05,4e-05,0.000286,0.000855,0.000325,1.1e-05,1.8e-05,0.007621,0.001244,0.006318,4.4e-05,0.000626
67,P4,8,Their invention is patented. They feel:," ""We have created"," """,0.127611,"[["" \"""", 0.127611], ["" “"", 0.105793], ["" ("", 0.03031], ["" they"", 0.025128], ["" a"", 0.020832], ["" "", 0.020832], ["" the"", 0.018384], ["" '"", 0.016224], ["" I"", 0.012635], ["" The"", 0.012635], ["" it"", 0.01187], ["" that"", 0.011151], ["" They"", 0.009244], ["" their"", 0.008684], ["" \n"", 0.008684], ["" This"", 0.007907], ["" A"", 0.007199], ["" ‘"", 0.007199], ["" If"", 0.006555], ["" It"", 0.006158]]",0.000347,0.000126,1.8e-05,7e-06,7e-06,4.4e-05,2e-05,0.00067,8.8e-05,8.3e-05,3.1e-05,9.6e-05,0.000103,0.000192,5.3e-05,0.000122,2.3e-05,0.000118,0.000164,0.000337,1.9e-05,0.000446,7.8e-05,3.7e-05,0.000231,9e-06,4.5e-05,4.3e-05,8.3e-05,3.7e-05,5.9e-05,5.2e-05,1.6e-05,0.000159,8e-05,0.000103,0.001374,0.000204,3.9e-05,0.000198,1.9e-05,2.8e-05,1.1e-05,0.000394,0.000347,0.000164,5.9e-05,4.9e-05,0.000358,3.3e-05,0.001104,4.7e-05,1.9e-05
68,P4,9,The person passes the bar exam on their first attempt. They feel:," a) relieved,", a,0.150926,"[["" a"", 0.150926], ["" A"", 0.10373], ["" ("", 0.075891], ["" \n"", 0.048999], ["" el"", 0.043241], ["" relieved"", 0.040621], ["" "", 0.029719], ["" \n"", 0.024638], ["" proud"", 0.023145], ["" happy"", 0.015908], ["" anxious"", 0.014944], ["" confident"", 0.010933], ["" excited"", 0.009064], ["" -"", 0.007999], ["" __"", 0.006631], ["" Over"", 0.006229], ["" ______"", 0.005852], [""?\n"", 0.005852], ["" The"", 0.005852], ["" satisfied"", 0.005497]]",2.4e-05,9e-06,1e-05,4.1e-05,1e-05,2e-06,3.9e-05,8.3e-05,1.8e-05,7e-06,2e-05,0.005164,0.040621,0.000955,7.1e-05,0.002153,0.000138,0.000188,8.6e-05,0.000177,5.7e-05,0.014944,4.9e-05,4.1e-05,0.000398,2.7e-05,9.5e-05,4.5e-05,2e-05,2.6e-05,6.1e-05,6.9e-05,2e-06,0.003549,0.000129,2.6e-05,0.001575,0.00022,5.1e-05,0.000374,1.1e-05,2.2e-05,1.4e-05,0.000579,0.001785,0.001227,8e-06,2e-05,0.009064,0.000744,0.015908,7.4e-05,0.00031
69,P4,10,Their artwork is accepted into the exhibition. They feel:," a) happy,", a,0.10651,"[["" a"", 0.10651], ["" ("", 0.060688], ["" happy"", 0.050312], ["" proud"", 0.036809], ["" "", 0.034579], ["" el"", 0.030516], ["" A"", 0.025298], ["" excited"", 0.022326], ["" relieved"", 0.014415], ["" Happy"", 0.014415], ["" anxious"", 0.013541], ["" \n"", 0.01195], ["" pride"", 0.010546], ["" \"""", 0.009907], ["" -"", 0.009907], ["" joy"", 0.009907], ["" \n"", 0.008743], ["".\n"", 0.006809], ["" satisfied"", 0.006809], ["" “"", 0.006396]]",0.000107,7.1e-05,4.7e-05,3.1e-05,1e-05,5e-06,5e-05,9.1e-05,4.9e-05,8e-06,3e-05,0.001427,0.014415,0.001951,0.000219,0.002211,0.000248,0.000281,0.000256,0.000422,8.8e-05,0.013541,7.8e-05,4.3e-05,0.001722,3.3e-05,0.000137,0.000129,3.3e-05,7.6e-05,0.000187,8.8e-05,2e-06,0.002666,0.000463,9.7e-05,0.004982,0.000409,0.000146,0.000981,3.7e-05,9.7e-05,2e-05,0.002211,0.001427,0.001951,2.6e-05,2.9e-05,0.022326,0.002211,0.050312,0.000478,0.000422
70,P4,11,The person pays off their mortgage early. They feel:, a) relieved b, a,0.160556,"[["" a"", 0.160556], ["" A"", 0.103663], ["" ("", 0.06693], ["" \n"", 0.059065], ["" relieved"", 0.055487], ["" happy"", 0.033654], ["" "", 0.0279], ["" \n"", 0.014934], [""?\n"", 0.011631], ["" satisfied"", 0.010926], ["" anxious"", 0.010264], ["" el"", 0.010264], ["" proud"", 0.010264], ["" guilty"", 0.009058], ["" -"", 0.009058], ["" The"", 0.008509], ["" ______"", 0.007994], ["" Happy"", 0.007509], ["" __"", 0.006627], ["" stressed"", 0.006225]]",3.4e-05,1.5e-05,9e-06,2.1e-05,4e-06,2e-06,1.2e-05,6.1e-05,2e-05,5e-06,8e-06,0.002438,0.055487,0.000791,0.000133,0.002021,0.000171,8.9e-05,5.2e-05,5.7e-05,1.8e-05,0.010264,2.5e-05,4.9e-05,0.000465,9e-06,5.1e-05,4.3e-05,6e-06,2.9e-05,4.9e-05,0.000114,1e-06,0.000791,0.000138,1.5e-05,0.009058,0.000843,1.8e-05,0.000213,5e-06,4.8e-05,9e-06,0.000656,0.001899,0.000579,1.3e-05,7.8e-05,0.004848,0.000544,0.033654,8.6e-05,8.9e-05
71,P4,12,Their proposal is accepted by the committee. They feel:," ""We have done"," """,0.178571,"[["" \"""", 0.178571], ["" “"", 0.12273], ["" ("", 0.048062], ["" '"", 0.035163], ["" "", 0.025726], ["" they"", 0.021327], ["" a"", 0.021327], ["" ‘"", 0.018821], ["" The"", 0.018821], ["" They"", 0.015603], ["" I"", 0.01377], ["" the"", 0.01377], ["" -"", 0.01377], ["" \n"", 0.009464], ["" This"", 0.008891], ["" A"", 0.008891], ["" It"", 0.008352], ["" that"", 0.007371], ["" it"", 0.006924], ["" _"", 0.005392]]",5.5e-05,2.7e-05,1.3e-05,3e-06,4e-06,1e-05,5e-06,0.000367,4.3e-05,2.8e-05,1.1e-05,0.000244,0.000664,0.000209,6e-05,0.000203,2.6e-05,1.9e-05,4.2e-05,5.1e-05,5e-06,0.000179,1e-05,5e-06,0.000295,1.1e-05,3.2e-05,1.7e-05,1.4e-05,1.4e-05,2.7e-05,2.2e-05,4e-06,0.000277,9.6e-05,4.8e-05,0.000853,9e-05,1.9e-05,0.00023,1.1e-05,5.1e-05,6e-06,0.000163,0.000102,8.4e-05,1.9e-05,1e-05,0.00088,0.000105,0.004759,2e-05,1.7e-05
